Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4345000	       335	8000358c	a7d1e513	ori	x10,x3,-1411	  x3:0x000000a8 x10=0xfffffafd
        4355000	       336	80003590	0000100f	fence.i	
        4375000	       338	80003594	68d5	c.lui	x17,0x15	 x17=0x00015000
        4385000	       339	80003596	01914383	lbu	x7,25(x2)	  x2:0x800135c5  x7=0x000000c6 PA:0x800135de load:0x000000c6
        4755000	       376	8000359a	02374533	div	x10,x14,x3	 x14:0x03228000  x3:0x000000a8 x10=0x0004c6db
        4765000	       377	8000359e	fd1104a3	sb	x17,-55(x2)	  x2:0x800135c5 x17:0x00015000 PA:0x8001358e store:0x00015000 load:0x00000000
        4775000	       378	800035a2	fd114503	lbu	x10,-47(x2)	  x2:0x800135c5 x10=0x00000097 PA:0x80013596 load:0x00000097
        4785000	       379	800035a6	8b55	c.andi	x14,21	 x14:0x03228000 x14=0x00000000
        4795000	       380	800035a8	b4d56917	auipc	x18,0xb4d56	 x18=0x34d595a8
        4805000	       381	800035ac	01d5	c.addi	x3,21	  x3:0x000000a8  x3=0x000000bd
        4815000	       382	800035ae	40a95533	sra	x10,x18,x10	 x18:0x34d595a8 x10:0x00000097 x10=0x00000069
        5185000	       419	800035b2	02a3e8b3	rem	x17,x7,x10	  x7:0x000000c6 x10:0x00000069 x17=0x0000005d
        5195000	       420	800035b6	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0x000000bd PA:0x800135cc store:0x000000bd load:0x00000000
        5205000	       421	800035ba	42a1	c.li	x5,8	  x5=0x00000008
        5225000	       423	800035bc	020d7333	remu	x6,x26,x0	 x26:0x0000bab0  x0:0x00000000  x6=0x0000bab0
        5235000	       424	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5245000	       425	800035c2	0680	c.addi4spn	x8,x2,832	  x8=0x80013905
        5255000	       426	800035c4	01ec17b3	sll	x15,x24,x30	 x24:0x80000000 x30:0xf208cd6c x15=0x00000000
        5265000	       427	800035c8	01eddc93	srli	x25,x27,0x1e	 x27:0x00000000 x25=0x00000000
        5275000	       428	800035cc	0012b1b3	sltu	x3,x5,x1	  x5:0x00000008  x1:0x49ecc087  x3=0x00000001
        5285000	       429	800035d0	e2638493	addi	x9,x7,-474	  x7:0x000000c6  x9=0xfffffeec
        5295000	       430	800035d4	997d	c.andi	x10,-1	 x10:0x00000069 x10=0x00000069
        5305000	       431	800035d6	4c5c0e13	addi	x28,x24,1221	 x24:0x80000000 x28=0x800004c5
        5315000	       432	800035da	0096a833	slt	x16,x13,x9	 x13:0x8002cce4  x9:0xfffffeec x16=0x00000001
        5325000	       433	800035de	409d	c.li	x1,7	  x1=0x00000007
        5335000	       434	800035e0	00e277b3	and	x15,x4,x14	  x4:0x80000000 x14:0x00000000 x15=0x00000000
        5345000	       435	800035e4	010a1893	slli	x17,x20,0x10	 x20:0x80000000 x17=0x00000000
        5355000	       436	800035e8	0a25	c.addi	x20,9	 x20:0x80000000 x20=0x80000009
        5365000	       437	800035ea	729df493	andi	x9,x27,1833	 x27:0x00000000  x9=0x00000000
        5375000	       438	800035ee	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
        5385000	       439	800035f0	fe1bc413	xori	x8,x23,-31	 x23:0x80028e64  x8=0x7ffd7185
        5395000	       440	800035f4	9c177f13	andi	x30,x14,-1599	 x14:0x00000000 x30=0x00000000
        5405000	       441	800035f8	416d0433	sub	x8,x26,x22	 x26:0x0000bab0 x22:0x0000000e  x8=0x0000baa2
        5415000	       442	800035fc	fe12f6e3	bgeu	x5,x1,800035e8	  x5:0x00000003  x1:0x00000007
        5425000	       443	80003600	00b41893	slli	x17,x8,0xb	  x8:0x0000baa2 x17=0x05d51000
        5435000	       444	80003604	01c000ef	jal	x1,80003620	  x1=0x80003608
        5455000	       446	80003620	ff1ff36f	jal	x6,80003610	  x6=0x80003624
        5475000	       448	80003610	a00d	c.j	80003632	
        5495000	       450	80003632	bff5	c.j	8000362e	
        5515000	       452	8000362e	b7f5	c.j	8000361a	
        5545000	       455	8000361a	ff9ff8ef	jal	x17,80003612	 x17=0x8000361e
        5565000	       457	80003612	3fdd	c.jal	80003608	  x1=0x80003614
        5585000	       459	80003608	02c000ef	jal	x1,80003634	  x1=0x8000360c
        5605000	       461	80003634	fe1ff0ef	jal	x1,80003614	  x1=0x80003638
        5625000	       463	80003614	2811	c.jal	80003628	  x1=0x80003616
        5645000	       465	80003628	2811	c.jal	8000363c	  x1=0x8000362a
        5665000	       467	8000363c	fdbff0ef	jal	x1,80003616	  x1=0x80003640
        5695000	       470	80003616	008004ef	jal	x9,8000361e	  x9=0x8000361a
        5715000	       472	8000361e	a031	c.j	8000362a	
        5745000	       475	8000362a	006007ef	jal	x15,80003630	 x15=0x8000362e
        5765000	       477	80003630	a029	c.j	8000363a	
        5785000	       479	8000363a	bffd	c.j	80003638	
        5805000	       481	80003638	37f5	c.jal	80003624	  x1=0x8000363a
        5825000	       483	80003624	fe9ff36f	jal	x6,8000360c	  x6=0x80003628
        5845000	       485	8000360c	0340036f	jal	x6,80003640	  x6=0x80003610
        5865000	       487	80003640	f63e5197	auipc	x3,0xf63e5	  x3=0x763e8640
        5875000	       488	80003644	00018d17	auipc	x26,0x18	 x26=0x8001b644
        5885000	       489	80003648	be5d0d13	addi	x26,x26,-1051	 x26:0x8001b644 x26=0x8001b229
        5895000	       490	8000364c	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x00000088 PA:0x8001b18b load:0x00000088
        5905000	       491	80003650	8e59	c.or	x12,x14	 x12:0xea41e80f x14:0x00000000 x12=0xea41e80f
        5915000	       492	80003652	207c4f93	xori	x31,x24,519	 x24:0x80000000 x31=0x80000207
        5925000	       493	80003656	64b9	c.lui	x9,0xe	  x9=0x0000e000
        5935000	       494	80003658	fa7d0da3	sb	x7,-69(x26)	 x26:0x8001b229  x7:0x000000c6 PA:0x8001b1e4 store:0x000000c6 load:0x00000000
        5945000	       495	8000365c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5955000	       496	8000365e	01e18b33	add	x22,x3,x30	  x3:0x763e8640 x30:0x00000000 x22=0x763e8640
        6325000	       533	80003662	03c9e3b3	rem	x7,x19,x28	 x19:0x247fa134 x28:0x800004c5  x7=0x247fa134
        6365000	       537	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
        6385000	       539	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        6395000	       540	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6405000	       541	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        6415000	       542	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        6425000	       543	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x8000363a PA:0x8002cc64 store:0x8000363a load:0x00000000
        6435000	       544	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135c5 PA:0x8002cc68 store:0x800135c5 load:0x00000000
        6445000	       545	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x763e8640 PA:0x8002cc6c store:0x763e8640 load:0x00000000
        6455000	       546	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x80000000 PA:0x8002cc70 store:0x80000000 load:0x00000000
        6465000	       547	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000003 PA:0x8002cc74 store:0x00000003 load:0x00000000
        6475000	       548	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x80003610 PA:0x8002cc78 store:0x80003610 load:0x00000000
        6485000	       549	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
        6495000	       550	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x0000baa2 PA:0x8002cc80 store:0x0000baa2 load:0x00000000
        6505000	       551	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000e000 PA:0x8002cc84 store:0x0000e000 load:0x00000000
        6515000	       552	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000069 PA:0x8002cc88 store:0x00000069 load:0x00000000
        6525000	       553	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
        6535000	       554	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xea41e80f PA:0x8002cc90 store:0xea41e80f load:0x00000000
        6545000	       555	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
        6555000	       556	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
        6565000	       557	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x8000362e PA:0x8002cc9c store:0x8000362e load:0x00000000
        6575000	       558	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000001 PA:0x8002cca0 store:0x00000001 load:0x00000000
        6585000	       559	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x8000361e PA:0x8002cca4 store:0x8000361e load:0x00000000
        6595000	       560	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x34d595a8 PA:0x8002cca8 store:0x34d595a8 load:0x00000000
        6605000	       561	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa134 PA:0x8002ccac store:0x247fa134 load:0x00000000
        6615000	       562	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x80000009 PA:0x8002ccb0 store:0x80000009 load:0x00000000
        6625000	       563	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x3377a6b3 PA:0x8002ccb4 store:0x3377a6b3 load:0x00000000
        6635000	       564	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x763e8640 PA:0x8002ccb8 store:0x763e8640 load:0x00000000
        6645000	       565	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        6655000	       566	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80000000 PA:0x8002ccc0 store:0x80000000 load:0x00000000
        6665000	       567	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000088 PA:0x8002ccc4 store:0x00000088 load:0x00000000
        6675000	       568	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
        6685000	       569	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
        6695000	       570	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x800004c5 PA:0x8002ccd0 store:0x800004c5 load:0x00000000
        6705000	       571	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb0c56673 PA:0x8002ccd4 store:0xb0c56673 load:0x00000000
        6715000	       572	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
        6725000	       573	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x80000207 PA:0x8002ccdc store:0x80000207 load:0x00000000
        6735000	       574	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        6745000	       575	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
        6755000	       576	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6765000	       577	80000f98	4d99	c.li	x27,6	 x27=0x00000006
        6775000	       578	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
        6785000	       579	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
        6795000	       580	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        6805000	       581	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
        6815000	       582	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
        6825000	       583	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
        6835000	       584	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
        6845000	       585	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6855000	       586	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        6865000	       587	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        6875000	       588	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        6885000	       589	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6895000	       590	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
        6905000	       591	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
        6915000	       592	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
        6925000	       593	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6935000	       594	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
        6945000	       595	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
        6955000	       596	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
        6965000	       597	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        6975000	       598	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
        6985000	       599	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
        6995000	       600	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
        7005000	       601	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        7015000	       602	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        7025000	       603	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        7035000	       604	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        7045000	       605	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        7055000	       606	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
        7065000	       607	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
        7075000	       608	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
        7085000	       609	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        7095000	       610	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
        7105000	       611	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
        7115000	       612	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
        7125000	       613	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
        7135000	       614	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
        7145000	       615	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        7155000	       616	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
        7175000	       618	800122cc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
        7185000	       619	800122d0	01b04663	blt	x0,x27,800122dc	  x0:0x00000000 x27:0x00000000
        7195000	       620	800122d4	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
        7205000	       621	800122d8	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
        7235000	       624	800122dc	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
        7245000	       625	800122e0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
        7255000	       626	800122e4	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
        7265000	       627	800122e8	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
        7275000	       628	800122ec	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
        7305000	       631	800122f0	90000d37	lui	x26,0x90000	 x26=0x90000000
        7315000	       632	800122f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        7325000	       633	800122f6	4d9d	c.li	x27,7	 x27=0x00000007
        7335000	       634	800122f8	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
        7345000	       635	800122fa	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
        7355000	       636	800122fe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
        7365000	       637	80012302	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
        7375000	       638	80012306	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x8000363a PA:0x8002cc64 load:0x8000363a
        7385000	       639	8001230a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135c5 PA:0x8002cc68 load:0x800135c5
        7395000	       640	8001230e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x763e8640 PA:0x8002cc6c load:0x763e8640
        7405000	       641	80012312	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x80000000 PA:0x8002cc70 load:0x80000000
        7415000	       642	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000003 PA:0x8002cc74 load:0x00000003
        7425000	       643	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x80003610 PA:0x8002cc78 load:0x80003610
        7435000	       644	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
        7445000	       645	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x0000baa2 PA:0x8002cc80 load:0x0000baa2
        7455000	       646	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000e000 PA:0x8002cc84 load:0x0000e000
        7465000	       647	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000069 PA:0x8002cc88 load:0x00000069
        7475000	       648	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
        7485000	       649	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xea41e80f PA:0x8002cc90 load:0xea41e80f
        7495000	       650	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
        7505000	       651	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
        7515000	       652	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x8000362e PA:0x8002cc9c load:0x8000362e
        7525000	       653	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000001 PA:0x8002cca0 load:0x00000001
        7535000	       654	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x8000361e PA:0x8002cca4 load:0x8000361e
        7545000	       655	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x34d595a8 PA:0x8002cca8 load:0x34d595a8
        7555000	       656	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa134 PA:0x8002ccac load:0x247fa134
        7565000	       657	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x80000009 PA:0x8002ccb0 load:0x80000009
        7575000	       658	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x3377a6b3 PA:0x8002ccb4 load:0x3377a6b3
        7585000	       659	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x763e8640 PA:0x8002ccb8 load:0x763e8640
        7595000	       660	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
        7615000	       662	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x80000000 PA:0x8002ccc0 load:0x80000000
        7625000	       663	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000088 PA:0x8002ccc4 load:0x00000088
        7635000	       664	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
        7645000	       665	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
        7655000	       666	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x800004c5 PA:0x8002ccd0 load:0x800004c5
        7665000	       667	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xb0c56673 PA:0x8002ccd4 load:0xb0c56673
        7675000	       668	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
        7685000	       669	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x80000207 PA:0x8002ccdc load:0x80000207
        7695000	       670	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
        7705000	       671	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
        7715000	       672	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
        7725000	       673	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
        7735000	       674	80012390	30200073	mret	
        7775000	       678	80003666	0d6d0b03	lb	x22,214(x26)	 x26:0x8001b229 x22=0x00000035 PA:0x8001b2ff load:0x00000035
        7785000	       679	8000366a	717d	c.addi16sp	x2,-16	  x2:0x800135c5  x2=0x800135b5
        7795000	       680	8000366c	010d0f83	lb	x31,16(x26)	 x26:0x8001b229 x31=0xffffffec PA:0x8001b239 load:0xffffffec
        7805000	       681	80003670	50cf6a93	ori	x21,x30,1292	 x30:0x00000000 x21=0x0000050c
        7815000	       682	80003674	83d9	c.srli	x15,0x16	 x15:0x8000362e x15=0x00000200
        7825000	       683	80003676	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7835000	       684	80003678	87fd	c.srai	x15,0x1f	 x15:0x00000200 x15=0x00000000
        7845000	       685	8000367a	fa3d0023	sb	x3,-96(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b1c9 store:0x763e8640 load:0x00000000
        7855000	       686	8000367e	1db02013	slti	x0,x0,475	  x0:0x00000000  x0=0x00000000
        7865000	       687	80003682	002ed413	srli	x8,x29,0x2	 x29:0xb0c56673  x8=0x2c31599c
        7875000	       688	80003686	0002bf33	sltu	x30,x5,x0	  x5:0x00000003  x0:0x00000000 x30=0x00000000
        7885000	       689	8000368a	19fd	c.addi	x19,-1	 x19:0x247fa134 x19=0x247fa133
        7895000	       690	8000368c	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x0000050c x18=0x0000050c
        7905000	       691	8000368e	f54d4f03	lbu	x30,-172(x26)	 x26:0x8001b229 x30=0x000000de PA:0x8001b17d load:0x000000de
        7915000	       692	80003692	87d9	c.srai	x15,0x16	 x15:0x00000000 x15=0x00000000
        7925000	       693	80003694	01351833	sll	x16,x10,x19	 x10:0x00000069 x19:0x247fa133 x16=0x03480000
        7935000	       694	80003698	0d10	c.addi4spn	x12,x2,656	 x12=0x80013845
        7945000	       695	8000369a	98b2ec13	ori	x24,x5,-1653	  x5:0x00000003 x24=0xfffff98b
        7955000	       696	8000369e	023d0ca3	sb	x3,57(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b262 store:0x763e8640 load:0x00000000
        7965000	       697	800036a2	0f8d0203	lb	x4,248(x26)	 x26:0x8001b229  x4=0x00000012 PA:0x8001b321 load:0x00000012
        7975000	       698	800036a6	1d852093	slti	x1,x10,472	 x10:0x00000069  x1=0x00000001
        7985000	       699	800036aa	fa6d11a3	sh	x6,-93(x26)	 x26:0x8001b229  x6:0x80003610 PA:0x8001b1cc store:0x80003610 load:0x00000000
        7995000	       700	800036ae	06ed0283	lb	x5,110(x26)	 x26:0x8001b229  x5=0xffffffbe PA:0x8001b297 load:0xffffffbe
        8005000	       701	800036b2	0ff0000f	fence	iorw,iorw	
        8015000	       702	800036b6	f72d4003	lbu	x0,-142(x26)	 x26:0x8001b229  x0=0x00000000 PA:0x8001b19b load:0x000000d0
        8025000	       703	800036ba	08ad4703	lbu	x14,138(x26)	 x26:0x8001b229 x14=0x0000001c PA:0x8001b2b3 load:0x0000001c
        8035000	       704	800036be	ffcd0b23	sb	x28,-10(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b21f store:0x800004c5 load:0x00000000
        8045000	       705	800036c2	8e45	c.or	x12,x9	 x12:0x80013845  x9:0x0000e000 x12=0x8001f845
        8055000	       706	800036c4	4062dfb3	sra	x31,x5,x6	  x5:0xffffffbe  x6:0x80003610 x31=0xffffffff
        8065000	       707	800036c8	0918	c.addi4spn	x14,x2,144	 x14=0x80013645
        8075000	       708	800036ca	01704733	xor	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x80028e64
        8085000	       709	800036ce	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0xffffff94 PA:0x8001b327 load:0xffffff94
        8095000	       710	800036d2	0105a033	slt	x0,x11,x16	 x11:0xf1e8b1fd x16:0x03480000  x0=0x00000000
        8105000	       711	800036d6	f30d0323	sb	x16,-218(x26)	 x26:0x8001b229 x16:0x03480000 PA:0x8001b14f store:0x03480000 load:0x00000000
        8115000	       712	800036da	01cd0a23	sb	x28,20(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b23d store:0x800004c5 load:0x00000000
        8125000	       713	800036de	03ad0a83	lb	x21,58(x26)	 x26:0x8001b229 x21=0xffffffe0 PA:0x8001b263 load:0xffffffe0
        8135000	       714	800036e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8145000	       715	800036e4	a2256017	auipc	x0,0xa2256	  x0=0x00000000
        8155000	       716	800036e8	f8ad0803	lb	x16,-118(x26)	 x26:0x8001b229 x16=0x00000034 PA:0x8001b1b3 load:0x00000034
