Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       83675000	      8268	80003dc8	003ae3b3	or	x7,x21,x3	 x21:0xffffff39  x3:0x65b7f000  x7=0xffffff39
       83685000	      8269	80003dcc	ff702793	slti	x15,x0,-9	  x0:0x00000000 x15=0x00000000
       83695000	      8270	80003dd0	02df6e63	bltu	x30,x13,80003e0c	 x30:0xe385dd39 x13:0x8002ece4
       83705000	      8271	80003dd4	0178ca63	blt	x17,x23,80003de8	 x17:0x0000062e x23:0x8002ade8
       83715000	      8272	80003dd8	02a28663	beq	x5,x10,80003e04	  x5:0x00000001 x10:0xffe3d163
       83725000	      8273	80003ddc	017d8f33	add	x30,x27,x23	 x27:0xcad70000 x23:0x8002ade8 x30=0x4ad9ade8
       83735000	      8274	80003de0	9931e213	ori	x4,x3,-1645	  x3:0x65b7f000  x4=0xfffff993
       83745000	      8275	80003de4	018bfe33	and	x28,x23,x24	 x23:0x8002ade8 x24:0x00000000 x28=0x00000000
       83755000	      8276	80003de8	00505eb3	srl	x29,x0,x5	  x0:0x00000000  x5:0x00000001 x29=0x00000000
       83765000	      8277	80003dec	40000133	sub	x2,x0,x0	  x0:0x00000000  x0:0x00000000  x2=0x00000000
       83775000	      8278	80003df0	019313b3	sll	x7,x6,x25	  x6:0x00000012 x25:0x00000000  x7=0x00000012
       83785000	      8279	80003df4	016a98b3	sll	x17,x21,x22	 x21:0xffffff39 x22:0x00000000 x17=0xffffff39
       84155000	      8316	80003df8	03e95933	divu	x18,x18,x30	 x18:0x00000001 x30:0x4ad9ade8 x18=0x00000000
       84165000	      8317	80003dfc	0000100f	fence.i	
       84185000	      8319	80003e00	a46f0613	addi	x12,x30,-1466	 x30:0x4ad9ade8 x12=0x4ad9a82e
       84195000	      8320	80003e04	709cc113	xori	x2,x25,1801	 x25:0x00000000  x2=0x00000709
       84205000	      8321	80003e08	037e0a63	beq	x28,x23,80003e3c	 x28:0x00000000 x23:0x8002ade8
       84215000	      8322	80003e0c	9393b293	sltiu	x5,x7,-1735	  x7:0x00000012  x5=0x00000001
       84225000	      8323	80003e10	04530463	beq	x6,x5,80003e58	  x6:0x00000012  x5:0x00000001
       84265000	      8327	80003e14	027e3533	mulhu	x10,x28,x7	 x28:0x00000000  x7:0x00000012 x10=0x00000000
       84275000	      8328	80003e18	00582ab3	slt	x21,x16,x5	 x16:0x400000c7  x5:0x00000001 x21=0x00000000
       84285000	      8329	80003e1c	04cb0463	beq	x22,x12,80003e64	 x22:0x00000000 x12:0x4ad9a82e
       84295000	      8330	80003e20	30548d93	addi	x27,x9,773	  x9:0xd1e42000 x27=0xd1e42305
       84305000	      8331	80003e24	56803cb7	lui	x25,0x56803	 x25=0x56803000
       84315000	      8332	80003e28	01f6b3b3	sltu	x7,x13,x31	 x13:0x8002ece4 x31:0x00000100  x7=0x00000000
       84325000	      8333	80003e2c	010c60b3	or	x1,x24,x16	 x24:0x00000000 x16:0x400000c7  x1=0x400000c7
       84335000	      8334	80003e30	01241e13	slli	x28,x8,0x12	  x8:0x71e88000 x28=0x00000000
       84375000	      8338	80003e34	031a1a33	mulh	x20,x20,x17	 x20:0x00000000 x17:0xffffff39 x20=0x00000000
       84385000	      8339	80003e38	00f47ab3	and	x21,x8,x15	  x8:0x71e88000 x15:0x00000000 x21=0x00000000
       84395000	      8340	80003e3c	98790013	addi	x0,x18,-1657	 x18:0x00000000  x0=0x00000000
       84405000	      8341	80003e40	01bccd33	xor	x26,x25,x27	 x25:0x56803000 x27:0xd1e42305 x26=0x87641305
       84415000	      8342	80003e44	41f05f33	sra	x30,x0,x31	  x0:0x00000000 x31:0x00000100 x30=0x00000000
       84425000	      8343	80003e48	05e06d93	ori	x27,x0,94	  x0:0x00000000 x27=0x0000005e
       84435000	      8344	80003e4c	013ffe63	bgeu	x31,x19,80003e68	 x31:0x00000100 x19:0x00000000
       84455000	      8346	80003e68	01a75c33	srl	x24,x14,x26	 x14:0x7ffd53f1 x26:0x87641305 x24=0x03ffea9f
       84465000	      8347	80003e6c	00b69c93	slli	x25,x13,0xb	 x13:0x8002ece4 x25=0x17672000
       84475000	      8348	80003e70	004ba083	lw	x1,4(x23)	 x23:0x8002ade8  x1=0x80003ed8 PA:0x8002adec load:0x80003ed8
       84515000	      8352	80003e74	03d63fb3	mulhu	x31,x12,x29	 x12:0x4ad9a82e x29:0x00000000 x31=0x00000000
       84555000	      8356	80003e78	02213b33	mulhu	x22,x2,x2	  x2:0x00000709  x2:0x00000709 x22=0x00000000
       84565000	      8357	80003e7c	038b8b93	addi	x23,x23,56	 x23:0x8002ade8 x23=0x8002ae20
       84575000	      8358	80003e80	018121b3	slt	x3,x2,x24	  x2:0x00000709 x24:0x03ffea9f  x3=0x00000001
       84585000	      8359	80003e84	01de6e33	or	x28,x28,x29	 x28:0x00000000 x29:0x00000000 x28=0x00000000
       84595000	      8360	80003e88	00108093	addi	x1,x1,1	  x1:0x80003ed8  x1=0x80003ed9
       84605000	      8361	80003e8c	000080e7	jalr	x1,0(x1)	  x1:0x80003ed9  x1=0x80003e90
       84625000	      8363	80003ed8	00000717	auipc	x14,0x0	 x14=0x80003ed8
       84635000	      8364	80003edc	e4470713	addi	x14,x14,-444	 x14:0x80003ed8 x14=0x80003d1c
       84645000	      8365	80003ee0	01636b33	or	x22,x6,x22	  x6:0x00000012 x22:0x00000000 x22=0x00000012
       84655000	      8366	80003ee4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       84665000	      8367	80003ee8	4de64513	xori	x10,x12,1246	 x12:0x4ad9a82e x10=0x4ad9acf0
       84675000	      8368	80003eec	00999513	slli	x10,x19,0x9	 x19:0x00000000 x10=0x00000000
       84685000	      8369	80003ef0	da870713	addi	x14,x14,-600	 x14:0x80003d1c x14=0x80003ac4
       84695000	      8370	80003ef4	012033b3	sltu	x7,x0,x18	  x0:0x00000000 x18:0x00000000  x7=0x00000000
       84705000	      8371	80003ef8	259700e7	jalr	x1,601(x14)	 x14:0x80003ac4  x1=0x80003efc
       84725000	      8373	80003d1c	0123f663	bgeu	x7,x18,80003d28	  x7:0x00000000 x18:0x00000000
       84745000	      8375	80003d28	fc8b8b93	addi	x23,x23,-56	 x23:0x8002ae20 x23=0x8002ade8
       84755000	      8376	80003d2c	4105d533	sra	x10,x11,x16	 x11:0xf1e8b1fd x16:0x400000c7 x10=0xffe3d163
       84765000	      8377	80003d30	001ba223	sw	x1,4(x23)	 x23:0x8002ade8  x1:0x80003efc PA:0x8002adec store:0x80003efc load:0x00000000
       84805000	      8381	80003d34	030421b3	mulhsu	x3,x8,x16	  x8:0x71e88000 x16:0x400000c7  x3=0x1c7a2058
       84815000	      8382	80003d38	d611cf13	xori	x30,x3,-671	  x3:0x1c7a2058 x30=0xe385dd39
       84825000	      8383	80003d3c	475b3293	sltiu	x5,x22,1141	 x22:0x00000012  x5=0x00000001
       84835000	      8384	80003d40	4f19ee13	ori	x28,x19,1265	 x19:0x00000000 x28=0x000004f1
       85205000	      8421	80003d44	02a5e133	rem	x2,x11,x10	 x11:0xf1e8b1fd x10:0xffe3d163  x2=0xffe3d1e0
       85245000	      8425	80003d48	02b09e33	mulh	x28,x1,x11	  x1:0x80003efc x11:0xf1e8b1fd x28=0x070ba389
       85255000	      8426	80003d4c	63a77113	andi	x2,x14,1594	 x14:0x80003ac4  x2=0x00000200
       85265000	      8427	80003d50	62f2c893	xori	x17,x5,1583	  x5:0x00000001 x17=0x0000062e
       85275000	      8428	80003d54	d1e424b7	lui	x9,0xd1e42	  x9=0xd1e42000
       85315000	      8432	80003d58	03559cb3	mulh	x25,x11,x21	 x11:0xf1e8b1fd x21:0x00000000 x25=0x00000000
       85325000	      8433	80003d5c	01240e63	beq	x8,x18,80003d78	  x8:0x71e88000 x18:0x00000000
       85355000	      8436	80003d60	02108c33	mul	x24,x1,x1	  x1:0x80003efc  x1:0x80003efc x24=0x0f7f0810
       85365000	      8437	80003d64	9052cc13	xori	x24,x5,-1787	  x5:0x00000001 x24=0xfffff904
       85375000	      8438	80003d68	0093cd33	xor	x26,x7,x9	  x7:0x00000000  x9:0xd1e42000 x26=0xd1e42000
       85385000	      8439	80003d6c	01d71093	slli	x1,x14,0x1d	 x14:0x80003ac4  x1=0x80000000
       85395000	      8440	80003d70	000d1463	bne	x26,x0,80003d78	 x26:0xd1e42000  x0:0x00000000
       85415000	      8442	80003d78	4aaf8913	addi	x18,x31,1194	 x31:0x00000000 x18=0x000004aa
       85425000	      8443	80003d7c	00c27e63	bgeu	x4,x12,80003d98	  x4:0xfffff993 x12:0x4ad9a82e
       85445000	      8445	80003d98	0000100f	fence.i	
       85485000	      8449	80003d9c	03660933	mul	x18,x12,x22	 x12:0x4ad9a82e x22:0x00000012 x18=0x434dd33c
       85525000	      8453	80003da0	02f6a0b3	mulhsu	x1,x13,x15	 x13:0x8002ece4 x15:0x00000000  x1=0x00000000
       85565000	      8457	80003da4	03979c33	mulh	x24,x15,x25	 x15:0x00000000 x25:0x00000000 x24=0x00000000
       85575000	      8458	80003da8	0ff0000f	fence	iorw,iorw	
       85585000	      8459	80003dac	0214ca63	blt	x9,x1,80003de0	  x9:0xd1e42000  x1:0x00000000
       85605000	      8461	80003de0	9931e213	ori	x4,x3,-1645	  x3:0x1c7a2058  x4=0xfffff9db
       85615000	      8462	80003de4	018bfe33	and	x28,x23,x24	 x23:0x8002ade8 x24:0x00000000 x28=0x00000000
       85625000	      8463	80003de8	00505eb3	srl	x29,x0,x5	  x0:0x00000000  x5:0x00000001 x29=0x00000000
       85635000	      8464	80003dec	40000133	sub	x2,x0,x0	  x0:0x00000000  x0:0x00000000  x2=0x00000000
       85645000	      8465	80003df0	019313b3	sll	x7,x6,x25	  x6:0x00000012 x25:0x00000000  x7=0x00000012
       85655000	      8466	80003df4	016a98b3	sll	x17,x21,x22	 x21:0x00000000 x22:0x00000012 x17=0x00000000
       86025000	      8503	80003df8	03e95933	divu	x18,x18,x30	 x18:0x434dd33c x30:0xe385dd39 x18=0x00000000
       86035000	      8504	80003dfc	0000100f	fence.i	
       86055000	      8506	80003e00	a46f0613	addi	x12,x30,-1466	 x30:0xe385dd39 x12=0xe385d77f
       86065000	      8507	80003e04	709cc113	xori	x2,x25,1801	 x25:0x00000000  x2=0x00000709
       86075000	      8508	80003e08	037e0a63	beq	x28,x23,80003e3c	 x28:0x00000000 x23:0x8002ade8
       86085000	      8509	80003e0c	9393b293	sltiu	x5,x7,-1735	  x7:0x00000012  x5=0x00000001
       86095000	      8510	80003e10	04530463	beq	x6,x5,80003e58	  x6:0x00000012  x5:0x00000001
       86135000	      8514	80003e14	027e3533	mulhu	x10,x28,x7	 x28:0x00000000  x7:0x00000012 x10=0x00000000
       86145000	      8515	80003e18	00582ab3	slt	x21,x16,x5	 x16:0x400000c7  x5:0x00000001 x21=0x00000000
       86155000	      8516	80003e1c	04cb0463	beq	x22,x12,80003e64	 x22:0x00000012 x12:0xe385d77f
       86165000	      8517	80003e20	30548d93	addi	x27,x9,773	  x9:0xd1e42000 x27=0xd1e42305
       86175000	      8518	80003e24	56803cb7	lui	x25,0x56803	 x25=0x56803000
       86185000	      8519	80003e28	01f6b3b3	sltu	x7,x13,x31	 x13:0x8002ece4 x31:0x00000000  x7=0x00000000
       86195000	      8520	80003e2c	010c60b3	or	x1,x24,x16	 x24:0x00000000 x16:0x400000c7  x1=0x400000c7
       86205000	      8521	80003e30	01241e13	slli	x28,x8,0x12	  x8:0x71e88000 x28=0x00000000
       86245000	      8525	80003e34	031a1a33	mulh	x20,x20,x17	 x20:0x00000000 x17:0x00000000 x20=0x00000000
       86255000	      8526	80003e38	00f47ab3	and	x21,x8,x15	  x8:0x71e88000 x15:0x00000000 x21=0x00000000
       86265000	      8527	80003e3c	98790013	addi	x0,x18,-1657	 x18:0x00000000  x0=0x00000000
       86275000	      8528	80003e40	01bccd33	xor	x26,x25,x27	 x25:0x56803000 x27:0xd1e42305 x26=0x87641305
       86285000	      8529	80003e44	41f05f33	sra	x30,x0,x31	  x0:0x00000000 x31:0x00000000 x30=0x00000000
       86295000	      8530	80003e48	05e06d93	ori	x27,x0,94	  x0:0x00000000 x27=0x0000005e
       86305000	      8531	80003e4c	013ffe63	bgeu	x31,x19,80003e68	 x31:0x00000000 x19:0x00000000
       86325000	      8533	80003e68	01a75c33	srl	x24,x14,x26	 x14:0x80003ac4 x26:0x87641305 x24=0x040001d6
       86335000	      8534	80003e6c	00b69c93	slli	x25,x13,0xb	 x13:0x8002ece4 x25=0x17672000
       86345000	      8535	80003e70	004ba083	lw	x1,4(x23)	 x23:0x8002ade8  x1=0x80003efc PA:0x8002adec load:0x80003efc
       86385000	      8539	80003e74	03d63fb3	mulhu	x31,x12,x29	 x12:0xe385d77f x29:0x00000000 x31=0x00000000
       86425000	      8543	80003e78	02213b33	mulhu	x22,x2,x2	  x2:0x00000709  x2:0x00000709 x22=0x00000000
       86435000	      8544	80003e7c	038b8b93	addi	x23,x23,56	 x23:0x8002ade8 x23=0x8002ae20
       86445000	      8545	80003e80	018121b3	slt	x3,x2,x24	  x2:0x00000709 x24:0x040001d6  x3=0x00000001
       86455000	      8546	80003e84	01de6e33	or	x28,x28,x29	 x28:0x00000000 x29:0x00000000 x28=0x00000000
       86465000	      8547	80003e88	00108093	addi	x1,x1,1	  x1:0x80003efc  x1=0x80003efd
       86475000	      8548	80003e8c	000080e7	jalr	x1,0(x1)	  x1:0x80003efd  x1=0x80003e90
       86495000	      8550	80003efc	03380863	beq	x16,x19,80003f2c	 x16:0x400000c7 x19:0x00000000
       86535000	      8554	80003f00	03861533	mulh	x10,x12,x24	 x12:0xe385d77f x24:0x040001d6 x10=0xff8e1729
       86545000	      8555	80003f04	111cb013	sltiu	x0,x25,273	 x25:0x17672000  x0=0x00000000
       86555000	      8556	80003f08	02437263	bgeu	x6,x4,80003f2c	  x6:0x00000012  x4:0xfffff9db
       86565000	      8557	80003f0c	0115c9b3	xor	x19,x11,x17	 x11:0xf1e8b1fd x17:0x00000000 x19=0xf1e8b1fd
       86575000	      8558	80003f10	01841213	slli	x4,x8,0x18	  x8:0x71e88000  x4=0x00000000
       86585000	      8559	80003f14	00d1e263	bltu	x3,x13,80003f18	  x3:0x00000001 x13:0x8002ece4
       86605000	      8561	80003f18	40f18333	sub	x6,x3,x15	  x3:0x00000001 x15:0x00000000  x6=0x00000001
       86615000	      8562	80003f1c	9e808d13	addi	x26,x1,-1560	  x1:0x80003e90 x26=0x80003878
       86625000	      8563	80003f20	90da4513	xori	x10,x20,-1779	 x20:0x00000000 x10=0xfffff90d
       86635000	      8564	80003f24	f121a793	slti	x15,x3,-238	  x3:0x00000001 x15=0x00000000
       86645000	      8565	80003f28	01d34c33	xor	x24,x6,x29	  x6:0x00000001 x29:0x00000000 x24=0x00000001
       86655000	      8566	80003f2c	004c5f93	srli	x31,x24,0x4	 x24:0x00000001 x31=0x00000000
       86665000	      8567	80003f30	019f1f33	sll	x30,x30,x25	 x30:0x00000000 x25:0x17672000 x30=0x00000000
       86675000	      8568	80003f34	01579813	slli	x16,x15,0x15	 x15:0x00000000 x16=0x00000000
       86685000	      8569	80003f38	004ba083	lw	x1,4(x23)	 x23:0x8002ae20  x1=0x800067d0 PA:0x8002ae24 load:0x800067d0
       86695000	      8570	80003f3c	0000100f	fence.i	
       86715000	      8572	80003f40	01d35993	srli	x19,x6,0x1d	  x6:0x00000001 x19=0x00000000
       86725000	      8573	80003f44	003b7033	and	x0,x22,x3	 x22:0x00000000  x3:0x00000001  x0=0x00000000
       86735000	      8574	80003f48	00fab9b3	sltu	x19,x21,x15	 x21:0x00000000 x15:0x00000000 x19=0x00000000
       86745000	      8575	80003f4c	008b8b93	addi	x23,x23,8	 x23:0x8002ae20 x23=0x8002ae28
       86755000	      8576	80003f50	005e9113	slli	x2,x29,0x5	 x29:0x00000000  x2=0x00000000
       86765000	      8577	80003f54	00108c13	addi	x24,x1,1	  x1:0x800067d0 x24=0x800067d1
       86775000	      8578	80003f58	000c0c67	jalr	x24,0(x24)	 x24:0x800067d1 x24=0x80003f5c
       86795000	      8580	800067d0	013468b3	or	x17,x8,x19	  x8:0x71e88000 x19:0x00000000 x17=0x71e88000
       86835000	      8584	800067d4	027fbc33	mulhu	x24,x31,x7	 x31:0x00000000  x7:0x00000000 x24=0x00000000
       86875000	      8588	800067d8	03bcaeb3	mulhsu	x29,x25,x27	 x25:0x17672000 x27:0x0000005e x29=0x00000008
       86885000	      8589	800067dc	412ed9b3	sra	x19,x29,x18	 x29:0x00000008 x18:0x00000000 x19=0x00000008
       86895000	      8590	800067e0	02109e63	bne	x1,x1,8000681c	  x1:0x800067d0  x1:0x800067d0
       86935000	      8594	800067e4	03ada4b3	mulhsu	x9,x27,x26	 x27:0x0000005e x26:0x80003878  x9=0x0000002f
       86945000	      8595	800067e8	010c9c93	slli	x25,x25,0x10	 x25:0x17672000 x25=0x20000000
       86955000	      8596	800067ec	00c870b3	and	x1,x16,x12	 x16:0x00000000 x12:0xe385d77f  x1=0x00000000
       86995000	      8600	800067f0	02623133	mulhu	x2,x4,x6	  x4:0x00000000  x6:0x00000001  x2=0x00000000
       87005000	      8601	800067f4	12bdcb37	lui	x22,0x12bdc	 x22=0x12bdc000
       87015000	      8602	800067f8	41bcd993	srai	x19,x25,0x1b	 x25:0x20000000 x19=0x00000004
       87025000	      8603	800067fc	03819663	bne	x3,x24,80006828	  x3:0x00000001 x24:0x00000000
       87075000	      8608	80006828	02679033	mulh	x0,x15,x6	 x15:0x00000000  x6:0x00000001  x0=0x00000000
       87085000	      8609	8000682c	01599993	slli	x19,x19,0x15	 x19:0x00000004 x19=0x00800000
       87095000	      8610	80006830	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       87115000	      8612	80006834	030d5ab3	divu	x21,x26,x16	 x26:0x80003878 x16:0x00000000 x21=0xffffffff
       87125000	      8613	80006838	01635663	bge	x6,x22,80006844	  x6:0x00000001 x22:0x12bdc000
       87135000	      8614	8000683c	41f40c33	sub	x24,x8,x31	  x8:0x71e88000 x31:0x00000000 x24=0x71e88000
       87155000	      8616	80006840	02f95b33	divu	x22,x18,x15	 x18:0x00000000 x15:0x00000000 x22=0xffffffff
       87165000	      8617	80006844	eacec513	xori	x10,x29,-340	 x29:0x00000008 x10=0xfffffea4
       87175000	      8618	80006848	049b0063	beq	x22,x9,80006888	 x22:0xffffffff  x9:0x0000002f
       87185000	      8619	8000684c	39526b13	ori	x22,x4,917	  x4:0x00000000 x22=0x00000395
       87555000	      8656	80006850	02c5d8b3	divu	x17,x11,x12	 x11:0xf1e8b1fd x12:0xe385d77f x17=0x00000001
       87575000	      8658	80006854	0277c2b3	div	x5,x15,x7	 x15:0x00000000  x7:0x00000000  x5=0xffffffff
       87585000	      8659	80006858	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       87595000	      8660	8000685c	00f4bfb3	sltu	x31,x9,x15	  x9:0x0000002f x15:0x00000000 x31=0x00000000
       87635000	      8664	80006860	031ca833	mulhsu	x16,x25,x17	 x25:0x20000000 x17:0x00000001 x16=0x00000000
       87645000	      8665	80006864	02288c63	beq	x17,x2,8000689c	 x17:0x00000001  x2:0x00000000
       87655000	      8666	80006868	01459093	slli	x1,x11,0x14	 x11:0xf1e8b1fd  x1=0x1fd00000
       87665000	      8667	8000686c	9d43be93	sltiu	x29,x7,-1580	  x7:0x00000000 x29=0x00000001
       87675000	      8668	80006870	47ad6613	ori	x12,x26,1146	 x26:0x80003878 x12=0x80003c7a
       87715000	      8672	80006874	02de9cb3	mulh	x25,x29,x13	 x29:0x00000001 x13:0x8002ece4 x25=0xffffffff
       87725000	      8673	80006878	04947863	bgeu	x8,x9,800068c8	  x8:0x71e88000  x9:0x0000002f
       87745000	      8675	800068c8	00a94733	xor	x14,x18,x10	 x18:0x00000000 x10:0xfffffea4 x14=0xfffffea4
       87755000	      8676	800068cc	41ac5193	srai	x3,x24,0x1a	 x24:0x71e88000  x3=0x0000001c
       87765000	      8677	800068d0	0000100f	fence.i	
       87785000	      8679	800068d4	00edab33	slt	x22,x27,x14	 x27:0x0000005e x14:0xfffffea4 x22=0x00000000
       87795000	      8680	800068d8	001ab9b3	sltu	x19,x21,x1	 x21:0xffffffff  x1:0x1fd00000 x19=0x00000000
       87805000	      8681	800068dc	012a7c63	bgeu	x20,x18,800068f4	 x20:0x00000000 x18:0x00000000
       87825000	      8683	800068f4	00187333	and	x6,x16,x1	 x16:0x00000000  x1:0x1fd00000  x6=0x00000000
       87835000	      8684	800068f8	53936213	ori	x4,x6,1337	  x6:0x00000000  x4=0x00000539
       87845000	      8685	800068fc	00ccd2b3	srl	x5,x25,x12	 x25:0xffffffff x12:0x80003c7a  x5=0x0000003f
       87855000	      8686	80006900	03c94863	blt	x18,x28,80006930	 x18:0x00000000 x28:0x00000000
       87865000	      8687	80006904	005a5193	srli	x3,x20,0x5	 x20:0x00000000  x3=0x00000000
       87875000	      8688	80006908	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       87885000	      8689	8000690c	00d14f33	xor	x30,x2,x13	  x2:0x00000000 x13:0x8002ece4 x30=0x8002ece4
       87895000	      8690	80006910	010040b3	xor	x1,x0,x16	  x0:0x00000000 x16:0x00000000  x1=0x00000000
       87905000	      8691	80006914	00eec833	xor	x16,x29,x14	 x29:0x00000001 x14:0xfffffea4 x16=0xfffffea5
       87915000	      8692	80006918	0000100f	fence.i	
       87935000	      8694	8000691c	01345663	bge	x8,x19,80006928	  x8:0x71e88000 x19:0x00000000
       87955000	      8696	80006928	0ff0000f	fence	iorw,iorw	
       87995000	      8700	8000692c	02eb1133	mulh	x2,x22,x14	 x22:0x00000000 x14:0xfffffea4  x2=0x00000000
       88005000	      8701	80006930	019bf2b3	and	x5,x23,x25	 x23:0x8002ae28 x25:0xffffffff  x5=0x8002ae28
       88045000	      8705	80006934	030b9233	mulh	x4,x23,x16	 x23:0x8002ae28 x16:0xfffffea5  x4=0x000000ad
       88055000	      8706	80006938	02019063	bne	x3,x0,80006958	  x3:0x00000000  x0:0x00000000
       88065000	      8707	8000693c	01717863	bgeu	x2,x23,8000694c	  x2:0x00000000 x23:0x8002ae28
       88075000	      8708	80006940	00c8b7b3	sltu	x15,x17,x12	 x17:0x00000001 x12:0x80003c7a x15=0x00000001
       88085000	      8709	80006944	00a38933	add	x18,x7,x10	  x7:0x00000000 x10:0xfffffea4 x18=0xfffffea4
       88125000	      8713	80006948	03559b33	mulh	x22,x11,x21	 x11:0xf1e8b1fd x21:0xffffffff x22=0x00000000
       88165000	      8717	8000694c	02971033	mulh	x0,x14,x9	 x14:0xfffffea4  x9:0x0000002f  x0=0x00000000
       88175000	      8718	80006950	03ea7c63	bgeu	x20,x30,80006988	 x20:0x00000000 x30:0x8002ece4
       88185000	      8719	80006954	04b1d263	bge	x3,x11,80006998	  x3:0x00000000 x11:0xf1e8b1fd
       88225000	      8723	80006998	03ad8ab3	mul	x21,x27,x26	 x27:0x0000005e x26:0x80003878 x21=0x0014bc10
       88255000	      8726	8000699c	03da8c33	mul	x24,x21,x29	 x21:0x0014bc10 x29:0x00000001 x24=0x0014bc10
       88265000	      8727	800069a0	014c38b3	sltu	x17,x24,x20	 x24:0x0014bc10 x20:0x00000000 x17=0x00000000
       88275000	      8728	800069a4	0000100f	fence.i	
       88305000	      8731	800069a8	021f44b3	div	x9,x30,x1	 x30:0x8002ece4  x1:0x00000000  x9=0xffffffff
       88315000	      8732	800069ac	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       88325000	      8733	800069b0	417b5ab3	sra	x21,x22,x23	 x22:0x00000000 x23:0x8002ae28 x21=0x00000000
       88365000	      8737	800069b4	0334a433	mulhsu	x8,x9,x19	  x9:0xffffffff x19:0x00000000  x8=0x00000000
       88385000	      8739	800069b8	022249b3	div	x19,x4,x2	  x4:0x000000ad  x2:0x00000000 x19=0xffffffff
       88395000	      8740	800069bc	5d7fe7b7	lui	x15,0x5d7fe	 x15=0x5d7fe000
       88405000	      8741	800069c0	00ad5d93	srli	x27,x26,0xa	 x26:0x80003878 x27=0x0020000e
       88415000	      8742	800069c4	03db4663	blt	x22,x29,800069f0	 x22:0x00000000 x29:0x00000001
       88435000	      8744	800069f0	014f4a63	blt	x30,x20,80006a04	 x30:0x8002ece4 x20:0x00000000
       88815000	      8782	80006a04	02dfc433	div	x8,x31,x13	 x31:0x00000000 x13:0x8002ece4  x8=0x00000000
       88825000	      8783	80006a08	00971493	slli	x9,x14,0x9	 x14:0xfffffea4  x9=0xfffd4800
       88835000	      8784	80006a0c	536cad93	slti	x27,x25,1334	 x25:0xffffffff x27=0x00000001
       88845000	      8785	80006a10	019e1663	bne	x28,x25,80006a1c	 x28:0x00000000 x25:0xffffffff
       88865000	      8787	80006a1c	40360033	sub	x0,x12,x3	 x12:0x80003c7a  x3:0x00000000  x0=0x00000000
       88875000	      8788	80006a20	0003b133	sltu	x2,x7,x0	  x7:0x00000000  x0:0x00000000  x2=0x00000000
       88915000	      8792	80006a24	03a9af33	mulhsu	x30,x19,x26	 x19:0xffffffff x26:0x80003878 x30=0xffffffff
       88925000	      8793	80006a28	cc66a193	slti	x3,x13,-826	 x13:0x8002ece4  x3=0x00000001
       88935000	      8794	80006a2c	01eb2ab3	slt	x21,x22,x30	 x22:0x00000000 x30:0xffffffff x21=0x00000000
       88945000	      8795	80006a30	38857993	andi	x19,x10,904	 x10:0xfffffea4 x19=0x00000280
       88985000	      8799	80006a34	038c34b3	mulhu	x9,x24,x24	 x24:0x0014bc10 x24:0x0014bc10  x9=0x000001ad
       88995000	      8800	80006a38	0495c863	blt	x11,x9,80006a88	 x11:0xf1e8b1fd  x9:0x000001ad
       89375000	      8838	80006a88	02bfc9b3	div	x19,x31,x11	 x31:0x00000000 x11:0xf1e8b1fd x19=0x00000000
       89385000	      8839	80006a8c	00d32eb3	slt	x29,x6,x13	  x6:0x00000000 x13:0x8002ece4 x29=0x00000000
       89425000	      8843	80006a90	035bb8b3	mulhu	x17,x23,x21	 x23:0x8002ae28 x21:0x00000000 x17=0x00000000
       89435000	      8844	80006a94	0105cc63	blt	x11,x16,80006aac	 x11:0xf1e8b1fd x16:0xfffffea5
       89455000	      8846	80006aac	401b58b3	sra	x17,x22,x1	 x22:0x00000000  x1:0x00000000 x17=0x00000000
       89465000	      8847	80006ab0	52532e13	slti	x28,x6,1317	  x6:0x00000000 x28=0x00000001
       89835000	      8884	80006ab4	02a14133	div	x2,x2,x10	  x2:0x00000000 x10:0xfffffea4  x2=0x00000000
       89845000	      8885	80006ab8	b2c0b213	sltiu	x4,x1,-1236	  x1:0x00000000  x4=0x00000001
       89855000	      8886	80006abc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       89865000	      8887	80006ac0	00fe1133	sll	x2,x28,x15	 x28:0x00000001 x15:0x5d7fe000  x2=0x00000001
       89875000	      8888	80006ac4	011b49b3	xor	x19,x22,x17	 x22:0x00000000 x17:0x00000000 x19=0x00000000
       89885000	      8889	80006ac8	41ab50b3	sra	x1,x22,x26	 x22:0x00000000 x26:0x80003878  x1=0x00000000
       89895000	      8890	80006acc	fbf9a113	slti	x2,x19,-65	 x19:0x00000000  x2=0x00000000
       89935000	      8894	80006ad0	025b91b3	mulh	x3,x23,x5	 x23:0x8002ae28  x5:0x8002ae28  x3=0x3ffd51df
       89945000	      8895	80006ad4	0287c663	blt	x15,x8,80006b00	 x15:0x5d7fe000  x8:0x00000000
       89955000	      8896	80006ad8	00b25813	srli	x16,x4,0xb	  x4:0x00000001 x16=0x00000000
       89965000	      8897	80006adc	52e3bf93	sltiu	x31,x7,1326	  x7:0x00000000 x31=0x00000001
