Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      528067000	     26301	80005c1c	00d05a33	srl	x20,x0,x13	  x0:0x00000000 x13:0xaff95b8a x20=0x00000000
      528087000	     26302	80005c20	60a9	c.lui	x1,0xa	  x1=0x0000a000
      528167000	     26306	80005c22	306dcf13	xori	x30,x27,774	 x27:0x80014ce4 x30=0x80014fe2
      528187000	     26307	80005c26	11ddb193	sltiu	x3,x27,285	 x27:0x80014ce4  x3=0x00000000
      528207000	     26308	80005c2a	416fd2b3	sra	x5,x31,x22	 x31:0xa2cc146e x22:0x68e067af  x5=0xffff4598
      528447000	     26320	80005c2e	8a806e93	ori	x29,x0,-1880	  x0:0x00000000 x29=0xfffff8a8
      528467000	     26321	80005c32	8cd1	c.or	x9,x12	  x9:0x04c48fde x12:0x0f9dcc49  x9=0x0fddcfdf
      528747000	     26335	80005c34	00e78f33	add	x30,x15,x14	 x15:0x80019e4e x14:0x00000018 x30=0x80019e66
      528767000	     26336	80005c38	8532	c.mv	x10,x12	  x0:0x00000000 x12:0x0f9dcc49 x10=0x0f9dcc49
      529187000	     26357	80005c3a	00969db3	sll	x27,x13,x9	 x13:0xaff95b8a  x9:0x0fddcfdf x27=0x00000000
      529267000	     26361	80005c3e	40088e93	addi	x29,x17,1024	 x17:0x03f2c9bd x29=0x03f2cdbd
      529647000	     26380	80005c42	313fff13	andi	x30,x31,787	 x31:0xa2cc146e x30=0x00000002
      529667000	     26381	80005c46	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      529687000	     26382	80005c48	997d	c.andi	x10,-1	 x10:0x0f9dcc49 x10=0x0f9dcc49
      529707000	     26383	80005c4a	0512c313	xori	x6,x5,81	  x5:0xffff4598  x6=0xffff45c9
      529727000	     26384	80005c4e	02a704b3	mul	x9,x14,x10	 x14:0x00000018 x10:0x0f9dcc49  x9=0x76cb26d8
      529747000	     26385	80005c52	86ae	c.mv	x13,x11	  x0:0x00000000 x11:0x80010e64 x13=0x80010e64
      529767000	     26386	80005c54	69b1	c.lui	x19,0xc	 x19=0x0000c000
      529907000	     26393	80005c56	003e9813	slli	x16,x29,0x3	 x29:0x03f2cdbd x16=0x1f966de8
      529927000	     26394	80005c5a	8e89	c.sub	x13,x10	 x13:0x80010e64 x10:0x0f9dcc49 x13=0x7063421b
      530227000	     26409	80005c5c	0698	c.addi4spn	x14,x2,832	 x14=0x0001a6c1
      530247000	     26410	80005c5e	34089273	csrrw	x4,mscratch,x17	 x17:0x03f2c9bd  x4=0x00000018
      530267000	     26411	80005c62	6831	c.lui	x16,0xc	 x16=0x0000c000
      530407000	     26418	80005c64	86508713	addi	x14,x1,-1947	  x1:0x0000a000 x14=0x00009865
      530427000	     26419	80005c68	1f472897	auipc	x17,0x1f472	 x17=0x9f477c68
      530447000	     26420	80005c6c	0c72	c.slli	x24,0x1c	 x24:0x03f2c9be x24=0xe0000000
      530647000	     26430	80005c6e	db252093	slti	x1,x10,-590	 x10:0x0f9dcc49  x1=0x00000000
      530667000	     26431	80005c72	8cb9	c.xor	x9,x14	  x9:0x76cb26d8 x14:0x00009865  x9=0x76cbbebd
      530807000	     26438	80005c74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      530827000	     26439	80005c76	01489333	sll	x6,x17,x20	 x17:0x9f477c68 x20:0x00000000  x6=0x9f477c68
      530847000	     26440	80005c7a	18793a97	auipc	x21,0x18793	 x21=0x98798c7a
      530867000	     26441	80005c7e	6171	c.addi16sp	x2,336	  x2:0x0001a381  x2=0x0001a4d1
      531047000	     26450	80005c80	24034a13	xori	x20,x6,576	  x6:0x9f477c68 x20=0x9f477e28
      531187000	     26457	80005c84	8a09	c.andi	x12,2	 x12:0x0f9dcc49 x12=0x00000000
      531207000	     26458	80005c86	cf244637	lui	x12,0xcf244	 x12=0xcf244000
      531227000	     26459	80005c8a	a062e613	ori	x12,x5,-1530	  x5:0xffff4598 x12=0xffffff9e
      531247000	     26460	80005c8e	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x03f2c9bd
      531267000	     26461	80005c92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      531287000	     26462	80005c94	235be293	ori	x5,x23,565	 x23:0x05fffff1  x5=0x05fffff5
      531327000	     26464	80005c98	717d	c.addi16sp	x2,-16	  x2:0x0001a4d1  x2=0x0001a4c1
      531747000	     26485	80005c9a	400bd333	sra	x6,x23,x0	 x23:0x05fffff1  x0:0x00000000  x6=0x05fffff1
      532107000	     26503	80005c9e	01b39333	sll	x6,x7,x27	  x7:0xffffffff x27:0x00000000  x6=0xffffffff
      532127000	     26504	80005ca2	34085f73	csrrwi	x30,mscratch,16	 x30=0x03f2c9bd
      532147000	     26505	80005ca6	8e71	c.and	x12,x12	 x12:0xffffff9e x12:0xffffff9e x12=0xffffff9e
      532407000	     26518	80005ca8	01004033	xor	x0,x0,x16	  x0:0x00000000 x16:0x0000c000  x0=0x00000000
      532427000	     26519	80005cac	340f7df3	csrrci	x27,mscratch,30	 x27=0x00000010
      532447000	     26520	80005cb0	340e73f3	csrrci	x7,mscratch,28	  x7=0x00000000
      532467000	     26521	80005cb4	03a88eb3	mul	x29,x17,x26	 x17:0x9f477c68 x26:0x00000000 x29=0x00000000
      533367000	     26566	80005cb8	02f9ea33	rem	x20,x19,x15	 x19:0x0000c000 x15:0x80019e4e x20=0x0000c000
      533387000	     26567	80005cbc	6161	c.addi16sp	x2,80	  x2:0x0001a4c1  x2=0x0001a511
      533407000	     26568	80005cbe	88f5	c.andi	x9,29	  x9:0x76cbbebd  x9=0x0000001d
      533427000	     26569	80005cc0	018ef9b3	and	x19,x29,x24	 x29:0x00000000 x24:0xe0000000 x19=0x00000000
      533447000	     26570	80005cc4	8d21	c.xor	x10,x8	 x10:0x0f9dcc49  x8:0xf06233cb x10=0xffffff82
      533467000	     26571	80005cc6	00d48a33	add	x20,x9,x13	  x9:0x0000001d x13:0x7063421b x20=0x70634238
      533547000	     26575	80005cca	000b0b33	add	x22,x22,x0	 x22:0x68e067af  x0:0x00000000 x22=0x68e067af
      533567000	     26576	80005cce	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x00000000
      533587000	     26577	80005cd2	1b7d	c.addi	x22,-1	 x22:0x68e067af x22=0x68e067ae
      533607000	     26578	80005cd4	0071d6b3	srl	x13,x3,x7	  x3:0x00000000  x7:0x00000000 x13=0x00000000
      533907000	     26593	80005cd8	00b32f33	slt	x30,x6,x11	  x6:0xffffffff x11:0x80010e64 x30=0x00000000
      534327000	     26614	80005cdc	004b4db3	xor	x27,x22,x4	 x22:0x68e067ae  x4:0x00000018 x27=0x68e067b6
      534367000	     26616	80005ce0	03e31c33	mulh	x24,x6,x30	  x6:0xffffffff x30:0x00000000 x24=0x00000000
      534387000	     26617	80005ce4	8229	c.srli	x12,0xa	 x12:0xffffff9e x12=0x003fffff
      534407000	     26618	80005ce6	0052e313	ori	x6,x5,5	  x5:0x05fffff5  x6=0x05fffff5
      534427000	     26619	80005cea	068a	c.slli	x13,0x2	 x13:0x00000000 x13=0x00000000
      534467000	     26621	80005cec	40b25e93	srai	x29,x4,0xb	  x4:0x00000018 x29=0x00000000
      534527000	     26624	80005cf0	0fdd	c.addi	x31,23	 x31:0xa2cc146e x31=0xa2cc1485
      534667000	     26631	80005cf2	4000d7b3	sra	x15,x1,x0	  x1:0x00000000  x0:0x00000000 x15=0x00000000
      534687000	     26632	80005cf6	4452f293	andi	x5,x5,1093	  x5:0x05fffff5  x5=0x00000445
      534827000	     26639	80005cfa	0375bf33	mulhu	x30,x11,x23	 x11:0x80010e64 x23:0x05fffff1 x30=0x0300064e
      534847000	     26640	80005cfe	340fd0f3	csrrwi	x1,mscratch,31	  x1=0x00000000
      535227000	     26659	80005d02	ac4ef097	auipc	x1,0xac4ef	  x1=0x2c4f4d02
      535647000	     26680	80005d06	75e58e13	addi	x28,x11,1886	 x11:0x80010e64 x28=0x800115c2
      535667000	     26681	80005d0a	065a	c.slli	x12,0x16	 x12:0x003fffff x12=0xffc00000
      535767000	     26686	80005d0c	93b6	c.add	x7,x13	  x7:0x00000000 x13:0x00000000  x7=0x00000000
      535787000	     26687	80005d0e	0661	c.addi	x12,24	 x12:0xffc00000 x12=0xffc00018
      536147000	     26705	80005d10	402d0633	sub	x12,x26,x2	 x26:0x00000000  x2:0x0001a511 x12=0xfffe5aef
      536167000	     26706	80005d14	34007773	csrrci	x14,mscratch,0	 x14=0x0000001f
      536227000	     26709	80005d18	00c31613	slli	x12,x6,0xc	  x6:0x05fffff5 x12=0xffff5000
      536247000	     26710	80005d1c	29fda4b7	lui	x9,0x29fda	  x9=0x29fda000
      536427000	     26719	80005d20	01bae7b3	or	x15,x21,x27	 x21:0x00000000 x27:0x68e067b6 x15=0x68e067b6
      536527000	     26724	80005d24	0056d213	srli	x4,x13,0x5	 x13:0x00000000  x4=0x00000000
      536947000	     26745	80005d28	01849013	slli	x0,x9,0x18	  x9:0x29fda000  x0=0x00000000
      536987000	     26747	80005d2c	01615e93	srli	x29,x2,0x16	  x2:0x0001a511 x29=0x00000000
      537007000	     26748	80005d30	4e4d	c.li	x28,19	 x28=0x00000013
      537427000	     26769	80005d32	41fcde33	sra	x28,x25,x31	 x25:0x00000001 x31:0xa2cc1485 x28=0x00000000
      537847000	     26790	80005d36	c5eaa193	slti	x3,x21,-930	 x21:0x00000000  x3=0x00000000
      537867000	     26791	80005d3a	9b7d	c.andi	x14,-1	 x14:0x0000001f x14=0x0000001f
      537887000	     26792	80005d3c	93ea	c.add	x7,x26	  x7:0x00000000 x26:0x00000000  x7=0x00000000
      537967000	     26796	80005d3e	0327adb3	mulhsu	x27,x15,x18	 x15:0x68e067b6 x18:0x80014ce4 x27=0x3470bc3b
      537987000	     26797	80005d42	47ec2f93	slti	x31,x24,1150	 x24:0x00000000 x31=0x00000001
      538007000	     26798	80005d46	8291	c.srli	x13,0x4	 x13:0x00000000 x13=0x00000000
      538047000	     26800	80005d48	03d566b3	rem	x13,x10,x29	 x10:0xffffff82 x29:0x00000000 x13=0xffffff82
      538787000	     26837	80005d4c	022c5a33	divu	x20,x24,x2	 x24:0x00000000  x2:0x0001a511 x20=0x00000000
      538827000	     26839	80005d50	032eafb3	mulhsu	x31,x29,x18	 x29:0x00000000 x18:0x80014ce4 x31=0x00000000
      538847000	     26840	80005d54	6559	c.lui	x10,0x16	 x10=0x00016000
      538867000	     26841	80005d56	000920b3	slt	x1,x18,x0	 x18:0x80014ce4  x0:0x00000000  x1=0x00000001
      538887000	     26842	80005d5a	004fafb3	slt	x31,x31,x4	 x31:0x00000000  x4:0x00000000 x31=0x00000000
      538907000	     26843	80005d5e	01885393	srli	x7,x16,0x18	 x16:0x0000c000  x7=0x00000000
      538947000	     26845	80005d62	03bf3633	mulhu	x12,x30,x27	 x30:0x0300064e x27:0x3470bc3b x12=0x009d537f
      539287000	     26862	80005d66	014578b3	and	x17,x10,x20	 x10:0x00016000 x20:0x00000000 x17=0x00000000
      539447000	     26870	80005d6a	1c64ae13	slti	x28,x9,454	  x9:0x29fda000 x28=0x00000000
      539647000	     26880	80005d6e	406ca713	slti	x14,x25,1030	 x25:0x00000001 x14=0x00000001
      539787000	     26887	80005d72	122fa317	auipc	x6,0x122fa	  x6=0x922ffd72
      539807000	     26888	80005d76	98fd	c.andi	x9,-1	  x9:0x29fda000  x9=0x29fda000
      540587000	     26927	80005d78	036644b3	div	x9,x12,x22	 x12:0x009d537f x22:0x68e067ae  x9=0x00000000
      540607000	     26928	80005d7c	00211533	sll	x10,x2,x2	  x2:0x0001a511  x2:0x0001a511 x10=0x4a220000
      540627000	     26929	80005d80	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
      540667000	     26931	80005d82	023f7bb3	remu	x23,x30,x3	 x30:0x0300064e  x3:0x00000000 x23=0x0300064e
      540687000	     26932	80005d86	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x0000001f
      540707000	     26933	80005d8a	03e2	c.slli	x7,0x18	  x7:0x00000000  x7=0x00000000
      540727000	     26934	80005d8c	340a3873	csrrc	x16,mscratch,x20	 x20:0x00000000 x16=0x0000001f
      540747000	     26935	80005d90	00a9e033	or	x0,x19,x10	 x19:0x00000000 x10:0x4a220000  x0=0x00000000
      540787000	     26937	80005d94	99ef0d93	addi	x27,x30,-1634	 x30:0x0300064e x27=0x02ffffec
      540807000	     26938	80005d98	01ff7a33	and	x20,x30,x31	 x30:0x0300064e x31:0x00000000 x20=0x00000000
      540827000	     26939	80005d9c	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x0000001f
      540847000	     26940	80005da0	017bd7b3	srl	x15,x23,x23	 x23:0x0300064e x23:0x0300064e x15=0x00000c00
      541027000	     26949	80005da4	00ccdc93	srli	x25,x25,0xc	 x25:0x00000001 x25=0x00000000
      541087000	     26952	80005da8	340df873	csrrci	x16,mscratch,27	 x16=0x0000001f
      541107000	     26953	80005dac	340ff573	csrrci	x10,mscratch,31	 x10=0x00000004
      541307000	     26963	80005db0	01c4e533	or	x10,x9,x28	  x9:0x00000000 x28:0x00000000 x10=0x00000000
      541447000	     26970	80005db4	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
      541647000	     26980	80005db8	ccf53193	sltiu	x3,x10,-817	 x10:0x00000000  x3=0x00000001
      541667000	     26981	80005dbc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      542607000	     27028	80005dbe	0222e833	rem	x16,x5,x2	  x5:0x00000445  x2:0x0001a511 x16=0x00000445
      542627000	     27029	80005dc2	0120b333	sltu	x6,x1,x18	  x1:0x00000001 x18:0x80014ce4  x6=0x00000001
      542647000	     27030	80005dc6	01bed733	srl	x14,x29,x27	 x29:0x00000000 x27:0x02ffffec x14=0x00000000
      542667000	     27031	80005dca	009624b3	slt	x9,x12,x9	 x12:0x009d537f  x9:0x00000000  x9=0x00000000
      542707000	     27033	80005dce	037e3333	mulhu	x6,x28,x23	 x28:0x00000000 x23:0x0300064e  x6=0x00000000
      542727000	     27034	80005dd2	340ed9f3	csrrwi	x19,mscratch,29	 x19=0x00000000
      543107000	     27053	80005dd6	40960533	sub	x10,x12,x9	 x12:0x009d537f  x9:0x00000000 x10=0x009d537f
      543847000	     27090	80005dda	02536cb3	rem	x25,x6,x5	  x6:0x00000000  x5:0x00000445 x25=0x00000000
      543867000	     27091	80005dde	1e88	c.addi4spn	x10,x2,880	 x10=0x0001a881
      543887000	     27092	80005de0	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x0000001d
      543907000	     27093	80005de4	8aa5	c.andi	x13,9	 x13:0x0000001f x13=0x00000009
      543927000	     27094	80005de6	009ca8b3	slt	x17,x25,x9	 x25:0x00000000  x9:0x00000000 x17=0x00000000
      543947000	     27095	80005dea	68cd	c.lui	x17,0x13	 x17=0x00013000
      543967000	     27096	80005dec	964a	c.add	x12,x18	 x12:0x009d537f x18:0x80014ce4 x12=0x809ea063
      543987000	     27097	80005dee	11fd	c.addi	x3,-1	  x3:0x00000001  x3=0x00000000
      544007000	     27098	80005df0	8fe9	c.and	x15,x10	 x15:0x00000c00 x10:0x0001a881 x15=0x00000800
      544027000	     27099	80005df2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      544047000	     27100	80005df4	008a2c33	slt	x24,x20,x8	 x20:0x00000000  x8:0xf06233cb x24=0x00000000
      544067000	     27101	80005df8	00a2dc93	srli	x25,x5,0xa	  x5:0x00000445 x25=0x00000001
      544087000	     27102	80005dfc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      544247000	     27110	80005dfe	03e58333	mul	x6,x11,x30	 x11:0x80010e64 x30:0x00000000  x6=0x00000000
      544267000	     27111	80005e02	4f15	c.li	x30,5	 x30=0x00000005
      544287000	     27112	80005e04	8fd5	c.or	x15,x13	 x15:0x00000800 x13:0x00000009 x15=0x00000809
      544367000	     27116	80005e06	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x0000001d
      544387000	     27117	80005e0a	9a7d	c.andi	x12,-1	 x12:0x809ea063 x12=0x809ea063
      544407000	     27118	80005e0c	0051a9b3	slt	x19,x3,x5	  x3:0x00000000  x5:0x00000445 x19=0x00000001
      545147000	     27155	80005e10	03067133	remu	x2,x12,x16	 x12:0x809ea063 x16:0x00000445  x2=0x00000063
      545887000	     27192	80005e14	037c5233	divu	x4,x24,x23	 x24:0x00000000 x23:0x0300064e  x4=0x00000000
      545907000	     27193	80005e18	83ad	c.srli	x15,0xb	 x15:0x00000809 x15=0x00000001
      545927000	     27194	80005e1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      546667000	     27231	80005e1c	0285cbb3	div	x23,x11,x8	 x11:0x80010e64  x8:0xf06233cb x23=0x00000008
      546687000	     27232	80005e20	872d	c.srai	x14,0xb	 x14:0x00000000 x14=0x00000000
      546707000	     27233	80005e22	032881b3	mul	x3,x17,x18	 x17:0x00013000 x18:0x80014ce4  x3=0x8b4ec000
      546727000	     27234	80005e26	8a29	c.andi	x12,10	 x12:0x809ea063 x12=0x00000002
      546747000	     27235	80005e28	34081273	csrrw	x4,mscratch,x16	 x16:0x00000445  x4=0x0000001d
      546767000	     27236	80005e2c	41b753b3	sra	x7,x14,x27	 x14:0x00000000 x27:0x02ffffec  x7=0x00000000
      546787000	     27237	80005e30	867a	c.mv	x12,x30	  x0:0x00000000 x30:0x00000005 x12=0x00000005
      546807000	     27238	80005e32	021a	c.slli	x4,0x6	  x4:0x0000001d  x4=0x00000740
      546847000	     27240	80005e34	02219d33	mulh	x26,x3,x2	  x3:0x8b4ec000  x2:0x00000063 x26=0xffffffd2
      547067000	     27251	80005e38	035922b3	mulhsu	x5,x18,x21	 x18:0x80014ce4 x21:0x00000000  x5=0x00000000
      547087000	     27252	80005e3c	00a85193	srli	x3,x16,0xa	 x16:0x00000445  x3=0x00000001
      547107000	     27253	80005e40	a817ac93	slti	x25,x15,-1407	 x15:0x00000001 x25=0x00000000
      547467000	     27271	80005e44	6b566893	ori	x17,x12,1717	 x12:0x00000005 x17=0x000006b5
      547487000	     27272	80005e48	717d	c.addi16sp	x2,-16	  x2:0x00000063  x2=0x00000053
      547507000	     27273	80005e4a	41068a33	sub	x20,x13,x16	 x13:0x00000009 x16:0x00000445 x20=0xfffffbc4
      547527000	     27274	80005e4e	ca48f993	andi	x19,x17,-860	 x17:0x000006b5 x19=0x000004a4
      547547000	     27275	80005e52	aa2ac813	xori	x16,x21,-1374	 x21:0x00000000 x16=0xfffffaa2
      547627000	     27279	80005e56	01ae4733	xor	x14,x28,x26	 x28:0x00000000 x26:0xffffffd2 x14=0xffffffd2
      547707000	     27283	80005e5a	000864b3	or	x9,x16,x0	 x16:0xfffffaa2  x0:0x00000000  x9=0xfffffaa2
      547727000	     27284	80005e5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      547747000	     27285	80005e60	401d8ab3	sub	x21,x27,x1	 x27:0x02ffffec  x1:0x00000001 x21=0x02ffffeb
      547767000	     27286	80005e64	e32190b7	lui	x1,0xe3219	  x1=0xe3219000
      548167000	     27306	80005e68	340a2673	csrrs	x12,mscratch,x20	 x20:0xfffffbc4 x12=0x00000445
      548187000	     27307	80005e6c	012ed893	srli	x17,x29,0x12	 x29:0x0000001d x17=0x00000000
      548207000	     27308	80005e70	8f9d	c.sub	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000000
      548227000	     27309	80005e72	01569b93	slli	x23,x13,0x15	 x13:0x00000009 x23=0x01200000
      548247000	     27310	80005e76	00bc1c93	slli	x25,x24,0xb	 x24:0x00000000 x25=0x00000000
      548267000	     27311	80005e7a	84bd	c.srai	x9,0xf	  x9:0xfffffaa2  x9=0xffffffff
      548307000	     27313	80005e7c	0267d3b3	divu	x7,x15,x6	 x15:0x00000000  x6:0x00000000  x7=0xffffffff
      548567000	     27326	80005e80	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0x0001a881 x15=0x0001a881
      548587000	     27327	80005e82	3403abf3	csrrs	x23,mscratch,x7	  x7:0xffffffff x23=0xffffffc5
      548607000	     27328	80005e86	98fd	c.andi	x9,-1	  x9:0xffffffff  x9=0xffffffff
      548627000	     27329	80005e88	4245	c.li	x4,17	  x4=0x00000011
      548707000	     27333	80005e8a	016a5c13	srli	x24,x20,0x16	 x20:0xfffffbc4 x24=0x000003ff
      548727000	     27334	80005e8e	997d	c.andi	x10,-1	 x10:0x0001a881 x10=0x0001a881
      548747000	     27335	80005e90	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      548887000	     27342	80005e94	4189dd33	sra	x26,x19,x24	 x19:0x000004a4 x24:0x000003ff x26=0x00000000
      549247000	     27360	80005e98	34005df3	csrrwi	x27,mscratch,0	 x27=0xffffffff
      549267000	     27361	80005e9c	62eb4f93	xori	x31,x22,1582	 x22:0x0000001d x31=0x00000633
      549427000	     27369	80005ea0	8c9d	c.sub	x9,x15	  x9:0xffffffff x15:0x0001a881  x9=0xfffe577e
      549447000	     27370	80005ea2	8ed1	c.or	x13,x12	 x13:0x00000009 x12:0x00000445 x13=0x0000044d
      549527000	     27374	80005ea4	083a	c.slli	x16,0xe	 x16:0xfffffaa2 x16=0xfea88000
      549547000	     27375	80005ea6	d2d80013	addi	x0,x16,-723	 x16:0xfea88000  x0=0x00000000
      549567000	     27376	80005eaa	01982233	slt	x4,x16,x25	 x16:0xfea88000 x25:0x00000000  x4=0x00000001
      550307000	     27413	80005eae	03da6eb3	rem	x29,x20,x29	 x20:0xfffffbc4 x29:0x0000001d x29=0xfffffff5
      550327000	     27414	80005eb2	6109	c.addi16sp	x2,128	  x2:0x00000053  x2=0x000000d3
      550347000	     27415	80005eb4	3400a873	csrrs	x16,mscratch,x1	  x1:0xe3219000 x16=0x00000000
      550367000	     27416	80005eb8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      550387000	     27417	80005eba	340aa573	csrrs	x10,mscratch,x21	 x21:0x02ffffeb x10=0xe3219000
      550407000	     27418	80005ebe	009aaeb3	slt	x29,x21,x9	 x21:0x02ffffeb  x9:0xfffe577e x29=0x00000000
      550427000	     27419	80005ec2	40acde93	srai	x29,x25,0xa	 x25:0x00000000 x29=0x00000000
      550467000	     27421	80005ec6	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0xe3ffffeb
      550647000	     27430	80005eca	3400e673	csrrsi	x12,mscratch,1	 x12=0xe3ffffeb
      550667000	     27431	80005ece	8f59	c.or	x14,x14	 x14:0xffffffd2 x14:0xffffffd2 x14=0xffffffd2
      550727000	     27434	80005ed0	59b60d13	addi	x26,x12,1435	 x12:0xe3ffffeb x26=0xe4000586
      550907000	     27443	80005ed4	340919f3	csrrw	x19,mscratch,x18	 x18:0x80014ce4 x19=0xe3ffffeb
      550927000	     27444	80005ed8	f7c92213	slti	x4,x18,-132	 x18:0x80014ce4  x4=0x00000001
      551087000	     27452	80005edc	00109713	slli	x14,x1,0x1	  x1:0xe3219000 x14=0xc6432000
      551107000	     27453	80005ee0	340c97f3	csrrw	x15,mscratch,x25	 x25:0x00000000 x15=0x80014ce4
      551407000	     27468	80005ee4	810d	c.srli	x10,0x3	 x10:0xe3219000 x10=0x1c643200
      551827000	     27489	80005ee6	031be333	rem	x6,x23,x17	 x23:0xffffffc5 x17:0x00000000  x6=0xffffffc5
      552227000	     27509	80005eea	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000000
      552247000	     27510	80005eee	8e45	c.or	x12,x9	 x12:0xe3ffffeb  x9:0xfffe577e x12=0xffffffff
      552267000	     27511	80005ef0	015a3733	sltu	x14,x20,x21	 x20:0xfffffbc4 x21:0x02ffffeb x14=0x00000000
      552287000	     27512	80005ef4	00979fb3	sll	x31,x15,x9	 x15:0x80014ce4  x9:0xfffe577e x31=0x00000000
      552307000	     27513	80005ef8	8e41	c.or	x12,x8	 x12:0xffffffff  x8:0xf06233cb x12=0xffffffff
      552327000	     27514	80005efa	b5b9e193	ori	x3,x19,-1189	 x19:0xe3ffffeb  x3=0xfffffffb
      552347000	     27515	80005efe	8ec1	c.or	x13,x8	 x13:0x0000044d  x8:0xf06233cb x13=0xf06237cf
      552727000	     27534	80005f00	0b122213	slti	x4,x4,177	  x4:0x00000001  x4=0x00000001
      552807000	     27538	80005f04	9bfd	c.andi	x15,-1	 x15:0x80014ce4 x15=0x80014ce4
      552827000	     27539	80005f06	61bd	c.lui	x3,0xf	  x3=0x0000f000
      552847000	     27540	80005f08	568aee37	lui	x28,0x568ae	 x28=0x568ae000
      552887000	     27542	80005f0c	02264d33	div	x26,x12,x2	 x12:0xffffffff  x2:0x00000000 x26=0xffffffff
      552907000	     27543	80005f10	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      552927000	     27544	80005f12	1a88	c.addi4spn	x10,x2,368	 x10=0x00000170
      552947000	     27545	80005f14	0c46	c.slli	x24,0x11	 x24:0x000003ff x24=0x07fe0000
      552967000	     27546	80005f16	960e	c.add	x12,x3	 x12:0xffffffff  x3:0x0000f000 x12=0x0000efff
      553307000	     27563	80005f18	40275093	srai	x1,x14,0x2	 x14:0x00000000  x1=0x00000000
      553327000	     27564	80005f1c	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      553367000	     27566	80005f1e	0200bfb3	mulhu	x31,x1,x0	  x1:0x00000000  x0:0x00000000 x31=0x00000000
      553567000	     27576	80005f22	34081d73	csrrw	x26,mscratch,x16	 x16:0x00000000 x26=0x00000000
      553747000	     27585	80005f26	00ee1bb3	sll	x23,x28,x14	 x28:0x568ae000 x14:0x00000000 x23=0x568ae000
      553867000	     27591	80005f2a	016ded33	or	x26,x27,x22	 x27:0xffffffff x22:0x0000001d x26=0xffffffff
      554607000	     27628	80005f2e	02aeeeb3	rem	x29,x29,x10	 x29:0x00000000 x10:0x00000170 x29=0x00000000
      554627000	     27629	80005f32	0163bc33	sltu	x24,x7,x22	  x7:0xffffffff x22:0x0000001d x24=0x00000000
      554647000	     27630	80005f36	8cad	c.xor	x9,x11	  x9:0xfffe577e x11:0x80010e64  x9=0x7fff591a
      554667000	     27631	80005f38	3406e773	csrrsi	x14,mscratch,13	 x14=0x00000000
      554687000	     27632	80005f3c	9f2e	c.add	x30,x11	 x30:0x00000005 x11:0x80010e64 x30=0x80010e69
      554707000	     27633	80005f3e	8e95	c.sub	x13,x13	 x13:0xf06237cf x13:0xf06237cf x13=0x00000000
      554727000	     27634	80005f40	409fdc13	srai	x24,x31,0x9	 x31:0x00000000 x24=0x00000000
      554747000	     27635	80005f44	3406bff3	csrrc	x31,mscratch,x13	 x13:0x00000000 x31=0x0000000d
      554767000	     27636	80005f48	44b2cd93	xori	x27,x5,1099	  x5:0x00000000 x27=0x0000044b
      555507000	     27673	80005f4c	0269f7b3	remu	x15,x19,x6	 x19:0xe3ffffeb  x6:0xffffffc5 x15=0xe3ffffeb
      555527000	     27674	80005f50	9bfd	c.andi	x15,-1	 x15:0xe3ffffeb x15=0xe3ffffeb
      555547000	     27675	80005f52	5e7d	c.li	x28,-1	 x28=0xffffffff
      555567000	     27676	80005f54	01cb9513	slli	x10,x23,0x1c	 x23:0x568ae000 x10=0x00000000
      555587000	     27677	80005f58	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      555627000	     27679	80005f5a	030427b3	mulhsu	x15,x8,x16	  x8:0xf06233cb x16:0x00000000 x15=0x00000000
      555647000	     27680	80005f5e	8a8a	c.mv	x21,x2	  x0:0x00000000  x2:0xfffffff0 x21=0xfffffff0
