Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       18495000	      1750	8000d7c4	fc512183	lw	x3,-59(x2)	  x2:0x8001fed7  x3=0x545500bc PA:0x8001fe9c load:0x545500bc
       18505000	      1751	8000d7c8	fc514083	lbu	x1,-59(x2)	  x2:0x8001fed7  x1=0x000000bc PA:0x8001fe9c load:0x000000bc
       18515000	      1752	8000d7cc	01bffd33	and	x26,x31,x27	 x31:0x80013078 x27:0x800133f1 x26=0x80013070
       18525000	      1753	8000d7d0	8e69	c.and	x12,x10	 x12:0x00000008 x10:0x0000001f x12=0x00000008
       18535000	      1754	8000d7d2	fc514503	lbu	x10,-59(x2)	  x2:0x8001fed7 x10=0x000000bc PA:0x8001fe9c load:0x000000bc
       18545000	      1755	8000d7d6	855e	c.mv	x10,x23	  x0:0x00000000 x23:0x0000000c x10=0x0000000c
       18555000	      1756	8000d7d8	fc512783	lw	x15,-59(x2)	  x2:0x8001fed7 x15=0x545500bc PA:0x8001fe9c load:0x545500bc
       18565000	      1757	8000d7dc	e8d07f13	andi	x30,x0,-371	  x0:0x00000000 x30=0x00000000
       18575000	      1758	8000d7e0	fc514783	lbu	x15,-59(x2)	  x2:0x8001fed7 x15=0x000000bc PA:0x8001fe9c load:0x000000bc
       18585000	      1759	8000d7e4	fd4102a3	sb	x20,-59(x2)	  x2:0x8001fed7 x20:0x000000bc PA:0x8001fe9c store:0x000000bc load:0x00000000
       18595000	      1760	8000d7e8	40595f13	srai	x30,x18,0x5	 x18:0x000000fc x30=0x00000007
       18615000	      1762	8000d7ec	027275b3	remu	x11,x4,x7	  x4:0x0000a8a9  x7:0x00000000 x11=0x0000a8a9
       18625000	      1763	8000d7f0	fd5112a3	sh	x21,-59(x2)	  x2:0x8001fed7 x21:0x00000000 PA:0x8001fe9c store:0x00000000 load:0x00000000
       18635000	      1764	8000d7f4	fc511b03	lh	x22,-59(x2)	  x2:0x8001fed7 x22=0x00000000 PA:0x8001fe9c load:0x00000000
       18645000	      1765	8000d7f8	fc514383	lbu	x7,-59(x2)	  x2:0x8001fed7  x7=0x00000000 PA:0x8001fe9c load:0x00000000
       18655000	      1766	8000d7fc	fd814c03	lbu	x24,-40(x2)	  x2:0x8001fed7 x24=0x00000064 PA:0x8001feaf load:0x00000064
       18665000	      1767	8000d800	fdd10c23	sb	x29,-40(x2)	  x2:0x8001fed7 x29:0x00000001 PA:0x8001feaf store:0x00000001 load:0x00000000
       18675000	      1768	8000d804	5179	c.li	x2,-2	  x2=0xfffffffe
       18685000	      1769	8000d806	6609	c.lui	x12,0x2	 x12=0x00002000
       18695000	      1770	8000d808	8225	c.srli	x12,0x9	 x12:0x00002000 x12=0x00000010
       18735000	      1774	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
       18755000	      1776	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       18765000	      1777	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
       18775000	      1778	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       18785000	      1779	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       18795000	      1780	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x000000bc PA:0x8002cc64 store:0x000000bc load:0x00000000
       18805000	      1781	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0xfffffffe PA:0x8002cc68 store:0xfffffffe load:0x00000000
       18815000	      1782	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x545500bc PA:0x8002cc6c store:0x545500bc load:0x00000000
       18825000	      1783	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x0000a8a9 PA:0x8002cc70 store:0x0000a8a9 load:0x00000000
       18835000	      1784	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       18845000	      1785	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0x00000000
       18855000	      1786	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       18865000	      1787	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
       18875000	      1788	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x000000ae PA:0x8002cc84 store:0x000000ae load:0x00000000
       18885000	      1789	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x0000000c PA:0x8002cc88 store:0x0000000c load:0x00000000
       18895000	      1790	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x0000a8a9 PA:0x8002cc8c store:0x0000a8a9 load:0x00000000
       18905000	      1791	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x00000010 PA:0x8002cc90 store:0x00000010 load:0x00000000
       18915000	      1792	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       18925000	      1793	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x09a8e800 PA:0x8002cc98 store:0x09a8e800 load:0x00000000
       18935000	      1794	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x000000bc PA:0x8002cc9c store:0x000000bc load:0x00000000
       18945000	      1795	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x000000ae PA:0x8002cca0 store:0x000000ae load:0x00000000
       18955000	      1796	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x8001351d PA:0x8002cca4 store:0x8001351d load:0x00000000
       18965000	      1797	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x000000fc PA:0x8002cca8 store:0x000000fc load:0x00000000
       18975000	      1798	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       18985000	      1799	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x000000bc PA:0x8002ccb0 store:0x000000bc load:0x00000000
       18995000	      1800	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       19005000	      1801	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       19015000	      1802	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x0000000c PA:0x8002ccbc store:0x0000000c load:0x00000000
       19025000	      1803	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000064 PA:0x8002ccc0 store:0x00000064 load:0x00000000
       19035000	      1804	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       19045000	      1805	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x80013070 PA:0x8002ccc8 store:0x80013070 load:0x00000000
       19055000	      1806	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x800133f1 PA:0x8002cccc store:0x800133f1 load:0x00000000
       19065000	      1807	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x0a768188 PA:0x8002ccd0 store:0x0a768188 load:0x00000000
       19075000	      1808	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       19085000	      1809	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000007 PA:0x8002ccd8 store:0x00000007 load:0x00000000
       19095000	      1810	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x80013078 PA:0x8002ccdc store:0x80013078 load:0x00000000
       19105000	      1811	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       19115000	      1812	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
       19125000	      1813	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       19135000	      1814	80000f56	4619	c.li	x12,6	 x12=0x00000006
       19145000	      1815	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       19155000	      1816	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       19165000	      1817	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       19175000	      1818	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       19185000	      1819	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       19195000	      1820	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
       19205000	      1821	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
       19215000	      1822	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       19225000	      1823	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       19235000	      1824	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       19245000	      1825	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       19255000	      1826	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       19265000	      1827	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       19275000	      1828	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       19285000	      1829	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
       19295000	      1830	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       19305000	      1831	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       19315000	      1832	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       19325000	      1833	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       19335000	      1834	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       19345000	      1835	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       19355000	      1836	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       19365000	      1837	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
       19375000	      1838	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       19385000	      1839	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       19395000	      1840	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       19405000	      1841	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       19415000	      1842	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       19425000	      1843	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       19435000	      1844	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
       19445000	      1845	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
       19455000	      1846	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       19465000	      1847	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       19475000	      1848	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       19485000	      1849	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       19495000	      1850	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       19505000	      1851	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       19515000	      1852	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       19525000	      1853	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
       19545000	      1855	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       19555000	      1856	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       19565000	      1857	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       19575000	      1858	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       19605000	      1861	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
       19615000	      1862	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       19625000	      1863	80012b6e	461d	c.li	x12,7	 x12=0x00000007
       19635000	      1864	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       19645000	      1865	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       19655000	      1866	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       19665000	      1867	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       19675000	      1868	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x000000bc PA:0x8002cc64 load:0x000000bc
       19685000	      1869	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0xfffffffe PA:0x8002cc68 load:0xfffffffe
       19695000	      1870	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x545500bc PA:0x8002cc6c load:0x545500bc
       19705000	      1871	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x0000a8a9 PA:0x8002cc70 load:0x0000a8a9
       19715000	      1872	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       19725000	      1873	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000001 PA:0x8002cc78 load:0x00000001
       19735000	      1874	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       19745000	      1875	80012b9a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
       19755000	      1876	80012b9e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x000000ae PA:0x8002cc84 load:0x000000ae
       19765000	      1877	80012ba2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x0000000c PA:0x8002cc88 load:0x0000000c
       19775000	      1878	80012ba6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x0000a8a9 PA:0x8002cc8c load:0x0000a8a9
       19785000	      1879	80012baa	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x00000010 PA:0x8002cc90 load:0x00000010
       19795000	      1880	80012bae	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       19805000	      1881	80012bb2	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0x09a8e800 PA:0x8002cc98 load:0x09a8e800
       19815000	      1882	80012bb6	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x000000bc PA:0x8002cc9c load:0x000000bc
       19825000	      1883	80012bba	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x000000ae PA:0x8002cca0 load:0x000000ae
       19835000	      1884	80012bbe	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0x8001351d PA:0x8002cca4 load:0x8001351d
       19845000	      1885	80012bc2	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0x000000fc PA:0x8002cca8 load:0x000000fc
       19855000	      1886	80012bc6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
       19875000	      1888	80012bca	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x000000bc PA:0x8002ccb0 load:0x000000bc
       19885000	      1889	80012bce	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
       19895000	      1890	80012bd2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       19905000	      1891	80012bd6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x0000000c PA:0x8002ccbc load:0x0000000c
       19915000	      1892	80012bda	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00000064 PA:0x8002ccc0 load:0x00000064
       19925000	      1893	80012bde	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
       19935000	      1894	80012be2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x80013070 PA:0x8002ccc8 load:0x80013070
       19945000	      1895	80012be6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x800133f1 PA:0x8002cccc load:0x800133f1
       19955000	      1896	80012bea	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x0a768188 PA:0x8002ccd0 load:0x0a768188
       19965000	      1897	80012bee	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       19975000	      1898	80012bf2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0x00000007 PA:0x8002ccd8 load:0x00000007
       19985000	      1899	80012bf6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x80013078 PA:0x8002ccdc load:0x80013078
       19995000	      1900	80012bfa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
       20005000	      1901	80012bfe	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
       20015000	      1902	80012c02	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028db8 PA:0x8002cce0 load:0x80028db8
       20025000	      1903	80012c06	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
       20035000	      1904	80012c08	30200073	mret	
       20075000	      1908	8000d80a	0000100f	fence.i	
       20105000	      1911	8000d80e	00bb5533	srl	x10,x22,x11	 x22:0x00000000 x11:0x0000a8a9 x10=0x00000000
       20115000	      1912	8000d812	8b3bb737	lui	x14,0x8b3bb	 x14=0x8b3bb000
       20125000	      1913	8000d816	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x000000bc x13=0x00000000
       20135000	      1914	8000d818	8241	c.srli	x12,0x10	 x12:0x00000010 x12=0x00000000
       20145000	      1915	8000d81a	0ff0000f	fence	iorw,iorw	
       20155000	      1916	8000d81e	00c97e33	and	x28,x18,x12	 x18:0x000000fc x12:0x00000000 x28=0x00000000
       20165000	      1917	8000d822	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20175000	      1918	8000d824	00fd9d33	sll	x26,x27,x15	 x27:0x800133f1 x15:0x000000bc x26=0x10000000
       20185000	      1919	8000d828	340f95f3	csrrw	x11,mscratch,x31	 x31:0x80013078 x11=0xfffffffb
       20195000	      1920	8000d82c	53b5	c.li	x7,-19	  x7=0xffffffed
       20205000	      1921	8000d82e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20245000	      1925	8000d830	032c3033	mulhu	x0,x24,x18	 x24:0x00000064 x18:0x000000fc  x0=0x00000000
       20255000	      1926	8000d834	412f0a33	sub	x20,x30,x18	 x30:0x00000007 x18:0x000000fc x20=0xffffff0b
       20265000	      1927	8000d838	10500073	wfi	
       21805000	      2081	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
       21825000	      2083	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       21835000	      2084	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
       21845000	      2085	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       21855000	      2086	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       21865000	      2087	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x000000bc PA:0x8002cc64 store:0x000000bc load:0x00000000
       21875000	      2088	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0xfffffffe PA:0x8002cc68 store:0xfffffffe load:0x00000000
       21885000	      2089	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x545500bc PA:0x8002cc6c store:0x545500bc load:0x00000000
       21895000	      2090	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x0000a8a9 PA:0x8002cc70 store:0x0000a8a9 load:0x00000000
       21905000	      2091	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       21915000	      2092	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0x00000000
       21925000	      2093	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0xffffffed PA:0x8002cc7c store:0xffffffed load:0x00000000
       21935000	      2094	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
       21945000	      2095	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x000000ae PA:0x8002cc84 store:0x000000ae load:0x00000000
       21955000	      2096	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       21965000	      2097	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0xfffffffb PA:0x8002cc8c store:0xfffffffb load:0x00000000
       21975000	      2098	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
       21985000	      2099	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       21995000	      2100	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x8b3bb000 PA:0x8002cc98 store:0x8b3bb000 load:0x00000000
       22005000	      2101	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x000000bc PA:0x8002cc9c store:0x000000bc load:0x00000000
       22015000	      2102	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x000000ae PA:0x8002cca0 store:0x000000ae load:0x00000000
       22025000	      2103	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x8001351d PA:0x8002cca4 store:0x8001351d load:0x00000000
       22035000	      2104	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x000000fc PA:0x8002cca8 store:0x000000fc load:0x00000000
       22045000	      2105	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       22055000	      2106	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0xffffff0b PA:0x8002ccb0 store:0xffffff0b load:0x00000000
       22065000	      2107	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       22075000	      2108	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       22085000	      2109	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x0000000c PA:0x8002ccbc store:0x0000000c load:0x00000000
       22095000	      2110	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000064 PA:0x8002ccc0 store:0x00000064 load:0x00000000
       22105000	      2111	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       22115000	      2112	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x10000000 PA:0x8002ccc8 store:0x10000000 load:0x00000000
       22125000	      2113	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x800133f1 PA:0x8002cccc store:0x800133f1 load:0x00000000
       22135000	      2114	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       22145000	      2115	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       22155000	      2116	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000007 PA:0x8002ccd8 store:0x00000007 load:0x00000000
       22165000	      2117	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x80013078 PA:0x8002ccdc store:0x80013078 load:0x00000000
       22175000	      2118	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       22185000	      2119	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
       22195000	      2120	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       22205000	      2121	80000f56	4619	c.li	x12,6	 x12=0x00000006
       22215000	      2122	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       22225000	      2123	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       22235000	      2124	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       22245000	      2125	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       22255000	      2126	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       22265000	      2127	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
       22275000	      2128	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
       22285000	      2129	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       22295000	      2130	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       22305000	      2131	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       22315000	      2132	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
