Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      827189000	     41257	80003c34	5fcb7413	andi	x8,x22,1532	 x22:0xd4a1d001  x8=0x00000000
      827429000	     41269	80003c38	0925	c.addi	x18,9	 x18:0x00000003 x18=0x0000000c
      827849000	     41290	80003c3a	5c7f0337	lui	x6,0x5c7f0	  x6=0x5c7f0000
      827869000	     41291	80003c3e	00fcaab3	slt	x21,x25,x15	 x25:0xfffffff7 x15:0xfffffffa x21=0x00000001
      827889000	     41292	80003c42	88b92b13	slti	x22,x18,-1909	 x18:0x0000000c x22=0x00000000
      827909000	     41293	80003c46	47a1	c.li	x15,8	 x15=0x00000008
      828309000	     41313	80003c48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      828329000	     41314	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      828389000	     41317	80003c4c	0ff0000f	fence	iorw,iorw	
      828729000	     41334	80003c50	17f9	c.addi	x15,-2	 x15:0x00000008 x15=0x00000006
      828749000	     41335	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000006
      828789000	     41337	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      828809000	     41338	80003c4c	0ff0000f	fence	iorw,iorw	
      828849000	     41340	80003c50	17f9	c.addi	x15,-2	 x15:0x00000006 x15=0x00000004
      828869000	     41341	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000004
      828929000	     41344	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      828949000	     41345	80003c4c	0ff0000f	fence	iorw,iorw	
      829009000	     41348	80003c50	17f9	c.addi	x15,-2	 x15:0x00000004 x15=0x00000002
      829029000	     41349	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000002
      829089000	     41352	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      829109000	     41353	80003c4c	0ff0000f	fence	iorw,iorw	
      829129000	     41354	80003c50	17f9	c.addi	x15,-2	 x15:0x00000002 x15=0x00000000
      829149000	     41355	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000000
      829189000	     41357	80003c54	037e3f33	mulhu	x30,x28,x23	 x28:0x00000000 x23:0xf5e39d60 x30=0x00000000
      829209000	     41358	80003c58	4182dfb3	sra	x31,x5,x24	  x5:0x0000000f x24:0x00000001 x31=0x00000007
      829229000	     41359	80003c5c	fcd96ce3	bltu	x18,x13,80003c34	 x18:0x0000000c x13:0x0000000d
      829289000	     41362	80003c34	5fcb7413	andi	x8,x22,1532	 x22:0x00000000  x8=0x00000000
      829309000	     41363	80003c38	0925	c.addi	x18,9	 x18:0x0000000c x18=0x00000015
      829329000	     41364	80003c3a	5c7f0337	lui	x6,0x5c7f0	  x6=0x5c7f0000
      829349000	     41365	80003c3e	00fcaab3	slt	x21,x25,x15	 x25:0xfffffff7 x15:0x00000000 x21=0x00000001
      829369000	     41366	80003c42	88b92b13	slti	x22,x18,-1909	 x18:0x00000015 x22=0x00000000
      829389000	     41367	80003c46	47a1	c.li	x15,8	 x15=0x00000008
      829409000	     41368	80003c48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      829429000	     41369	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      829449000	     41370	80003c4c	0ff0000f	fence	iorw,iorw	
      829469000	     41371	80003c50	17f9	c.addi	x15,-2	 x15:0x00000008 x15=0x00000006
      829489000	     41372	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000006
      829549000	     41375	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      829569000	     41376	80003c4c	0ff0000f	fence	iorw,iorw	
      829589000	     41377	80003c50	17f9	c.addi	x15,-2	 x15:0x00000006 x15=0x00000004
      829609000	     41378	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000004
      829669000	     41381	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      829689000	     41382	80003c4c	0ff0000f	fence	iorw,iorw	
      829709000	     41383	80003c50	17f9	c.addi	x15,-2	 x15:0x00000004 x15=0x00000002
      829729000	     41384	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000002
      829769000	     41386	80003c4a	0900	c.addi4spn	x8,x2,144	  x8=0xf5e39925
      829789000	     41387	80003c4c	0ff0000f	fence	iorw,iorw	
      829809000	     41388	80003c50	17f9	c.addi	x15,-2	 x15:0x00000002 x15=0x00000000
      829829000	     41389	80003c52	ffe5	c.bnez	x15,80003c4a	 x15:0x00000000
      829869000	     41391	80003c54	037e3f33	mulhu	x30,x28,x23	 x28:0x00000000 x23:0xf5e39d60 x30=0x00000000
      829889000	     41392	80003c58	4182dfb3	sra	x31,x5,x24	  x5:0x0000000f x24:0x00000001 x31=0x00000007
      829909000	     41393	80003c5c	fcd96ce3	bltu	x18,x13,80003c34	 x18:0x00000015 x13:0x0000000d
      829929000	     41394	80003c60	8c2d	c.xor	x8,x11	  x8:0xf5e39925 x11:0x00000000  x8=0xf5e39925
      829949000	     41395	80003c62	47a9	c.li	x15,10	 x15=0x0000000a
      829969000	     41396	80003c64	8ca5	c.xor	x9,x9	  x9:0xfffffeee  x9:0xfffffeee  x9=0x00000000
      830749000	     41435	80003c66	039351b3	divu	x3,x6,x25	  x6:0x5c7f0000 x25:0xfffffff7  x3=0x00000000
      830769000	     41436	80003c6a	6959	c.lui	x18,0x16	 x18=0x00016000
      830789000	     41437	80003c6c	6ea5	c.lui	x29,0x9	 x29=0x00009000
      830809000	     41438	80003c6e	01efc6b3	xor	x13,x31,x30	 x31:0x00000007 x30:0x00000000 x13=0x00000007
      830829000	     41439	80003c72	1f7e0993	addi	x19,x28,503	 x28:0x00000000 x19=0x000001f7
      830849000	     41440	80003c76	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      830869000	     41441	80003c78	01821db3	sll	x27,x4,x24	  x4:0x0000036a x24:0x00000001 x27=0x000006d4
      830889000	     41442	80003c7c	84b1	c.srai	x9,0xc	  x9:0x00000000  x9=0x00000000
      830909000	     41443	80003c7e	4ca5	c.li	x25,9	 x25=0x00000009
      831049000	     41450	80003c80	00582433	slt	x8,x16,x5	 x16:0x50000000  x5:0x0000000f  x8=0x00000000
      831469000	     41471	80003c84	00e4dd93	srli	x27,x9,0xe	  x9:0x00000000 x27=0x00000000
      831589000	     41477	80003c88	02a6db33	divu	x22,x13,x10	 x13:0x00000007 x10:0x00000000 x22=0xffffffff
      831629000	     41479	80003c8c	02aa64b3	rem	x9,x20,x10	 x20:0x00011000 x10:0x00000000  x9=0x00011000
      832369000	     41516	80003c90	035a5eb3	divu	x29,x20,x21	 x20:0x00011000 x21:0x00000001 x29=0x00011000
      832389000	     41517	80003c94	002d8433	add	x8,x27,x2	 x27:0x00000000  x2:0xf5e39895  x8=0xf5e39895
      832409000	     41518	80003c98	01084a33	xor	x20,x16,x16	 x16:0x50000000 x16:0x50000000 x20=0x00000000
      832429000	     41519	80003c9c	83016013	ori	x0,x2,-2000	  x2:0xf5e39895  x0=0x00000000
      832449000	     41520	80003ca0	0000100f	fence.i	
      833029000	     41549	80003ca4	17e9	c.addi	x15,-6	 x15:0x0000000a x15=0x00000004
      833369000	     41566	80003ca6	4197dd93	srai	x27,x15,0x19	 x15:0x00000004 x27=0x00000000
      833409000	     41568	80003caa	02a95b33	divu	x22,x18,x10	 x18:0x00016000 x10:0x00000000 x22=0xffffffff
      833809000	     41588	80003cae	0c928693	addi	x13,x5,201	  x5:0x0000000f x13=0x000000d8
      834049000	     41600	80003cb2	00f13833	sltu	x16,x2,x15	  x2:0xf5e39895 x15:0x00000004 x16=0x00000000
      834469000	     41621	80003cb6	012ec333	xor	x6,x29,x18	 x29:0x00011000 x18:0x00016000  x6=0x00007000
      834889000	     41642	80003cba	403f84b3	sub	x9,x31,x3	 x31:0x00000007  x3:0x00000000  x9=0x00000007
      834909000	     41643	80003cbe	fd97f9e3	bgeu	x15,x25,80003c90	 x15:0x00000004 x25:0x00000009
      835009000	     41648	80003cc2	02d00b33	mul	x22,x0,x13	  x0:0x00000000 x13:0x000000d8 x22=0x00000000
      835029000	     41649	80003cc6	47a1	c.li	x15,8	 x15=0x00000008
      835149000	     41655	80003cc8	dd72a693	slti	x13,x5,-553	  x5:0x0000000f x13=0x00000000
      835189000	     41657	80003ccc	8c15	c.sub	x8,x13	  x8:0xf5e39895 x13:0x00000000  x8=0xf5e39895
      835209000	     41658	80003cce	00020f33	add	x30,x4,x0	  x4:0x0000036a  x0:0x00000000 x30=0x0000036a
      835229000	     41659	80003cd2	5835	c.li	x16,-19	 x16=0xffffffed
      835329000	     41664	80003cd4	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      835349000	     41665	80003cd6	17e1	c.addi	x15,-8	 x15:0x00000008 x15=0x00000000
      835369000	     41666	80003cd8	5a7d	c.li	x20,-1	 x20=0xffffffff
      835389000	     41667	80003cda	55e1	c.li	x11,-8	 x11=0xfffffff8
      835409000	     41668	80003cdc	402f5313	srai	x6,x30,0x2	 x30:0x0000036a  x6=0x000000da
      835469000	     41671	80003ce0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      835489000	     41672	80003ce2	032d	c.addi	x6,11	  x6:0x000000da  x6=0x000000e5
      835509000	     41673	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0x00000000 x19=0x00000000
      835569000	     41676	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      835589000	     41677	80003cea	05a1	c.addi	x11,8	 x11:0xfffffff8 x11=0x00000000
      835649000	     41680	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000000
      835969000	     41696	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0x00000000 x19=0x00000000
      836149000	     41705	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      836169000	     41706	80003cea	05a1	c.addi	x11,8	 x11:0x00000000 x11=0x00000008
      836209000	     41708	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000008
      836329000	     41714	80003cee	ff07d3e3	bge	x15,x16,80003cd4	 x15:0x00000000 x16:0xffffffed
      836369000	     41716	80003cd4	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      836389000	     41717	80003cd6	17e1	c.addi	x15,-8	 x15:0x00000000 x15=0xfffffff8
      836669000	     41731	80003cd8	5a7d	c.li	x20,-1	 x20=0xffffffff
      836689000	     41732	80003cda	55e1	c.li	x11,-8	 x11=0xfffffff8
      836889000	     41742	80003cdc	402f5313	srai	x6,x30,0x2	 x30:0x0000036a  x6=0x000000da
      837009000	     41748	80003ce0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      837029000	     41749	80003ce2	032d	c.addi	x6,11	  x6:0x000000da  x6=0x000000e5
      837049000	     41750	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0xfffffff8 x19=0xfffffff8
      837069000	     41751	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      837089000	     41752	80003cea	05a1	c.addi	x11,8	 x11:0xfffffff8 x11=0x00000000
      837229000	     41759	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000000
      837569000	     41776	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0xfffffff8 x19=0xfffffff8
      837709000	     41783	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      837729000	     41784	80003cea	05a1	c.addi	x11,8	 x11:0x00000000 x11=0x00000008
      838129000	     41804	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000008
      838389000	     41817	80003cee	ff07d3e3	bge	x15,x16,80003cd4	 x15:0xfffffff8 x16:0xffffffed
      839489000	     41872	80003cd4	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      839509000	     41873	80003cd6	17e1	c.addi	x15,-8	 x15:0xfffffff8 x15=0xfffffff0
      839929000	     41894	80003cd8	5a7d	c.li	x20,-1	 x20=0xffffffff
      839949000	     41895	80003cda	55e1	c.li	x11,-8	 x11=0xfffffff8
      839969000	     41896	80003cdc	402f5313	srai	x6,x30,0x2	 x30:0x0000036a  x6=0x000000da
      839989000	     41897	80003ce0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      840009000	     41898	80003ce2	032d	c.addi	x6,11	  x6:0x000000da  x6=0x000000e5
      840029000	     41899	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0xfffffff0 x19=0xfffffff0
      840449000	     41920	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      840469000	     41921	80003cea	05a1	c.addi	x11,8	 x11:0xfffffff8 x11=0x00000000
      840489000	     41922	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000000
      840529000	     41924	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0xfffffff0 x19=0xfffffff0
      840549000	     41925	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      840569000	     41926	80003cea	05a1	c.addi	x11,8	 x11:0x00000000 x11=0x00000008
      840589000	     41927	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000008
      840609000	     41928	80003cee	ff07d3e3	bge	x15,x16,80003cd4	 x15:0xfffffff0 x16:0xffffffed
      840649000	     41930	80003cd4	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      840669000	     41931	80003cd6	17e1	c.addi	x15,-8	 x15:0xfffffff0 x15=0xffffffe8
      840689000	     41932	80003cd8	5a7d	c.li	x20,-1	 x20=0xffffffff
      840709000	     41933	80003cda	55e1	c.li	x11,-8	 x11=0xfffffff8
      840729000	     41934	80003cdc	402f5313	srai	x6,x30,0x2	 x30:0x0000036a  x6=0x000000da
      840749000	     41935	80003ce0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      840769000	     41936	80003ce2	032d	c.addi	x6,11	  x6:0x000000da  x6=0x000000e5
      840789000	     41937	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0xffffffe8 x19=0xffffffe8
      840809000	     41938	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      840829000	     41939	80003cea	05a1	c.addi	x11,8	 x11:0xfffffff8 x11=0x00000000
      840849000	     41940	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000000
      840889000	     41942	80003ce4	89be	c.mv	x19,x15	  x0:0x00000000 x15:0xffffffe8 x19=0xffffffe8
      840909000	     41943	80003ce6	fefccd13	xori	x26,x25,-17	 x25:0x00000009 x26=0xffffffe6
      840929000	     41944	80003cea	05a1	c.addi	x11,8	 x11:0x00000000 x11=0x00000008
      840949000	     41945	80003cec	dde5	c.beqz	x11,80003ce4	 x11:0x00000008
      840969000	     41946	80003cee	ff07d3e3	bge	x15,x16,80003cd4	 x15:0xffffffe8 x16:0xffffffed
      841709000	     41983	80003cf2	029fdfb3	divu	x31,x31,x9	 x31:0x00000007  x9:0x00000007 x31=0x00000001
      841729000	     41984	80003cf6	51ed	c.li	x3,-5	  x3=0xfffffffb
      841749000	     41985	80003cf8	8abe	c.mv	x21,x15	  x0:0x00000000 x15:0xffffffe8 x21=0xffffffe8
      841769000	     41986	80003cfa	8f227a13	andi	x20,x4,-1806	  x4:0x0000036a x20=0x00000062
      841789000	     41987	80003cfe	f1b46913	ori	x18,x8,-229	  x8:0xf5e39895 x18=0xffffff9f
      841809000	     41988	80003d02	021c0f33	mul	x30,x24,x1	 x24:0x00000001  x1:0x22000000 x30=0x22000000
      841829000	     41989	80003d06	45b1	c.li	x11,12	 x11=0x0000000c
      841849000	     41990	80003d08	41d50ab3	sub	x21,x10,x29	 x10:0x00000000 x29:0x00011000 x21=0xfffef000
      841869000	     41991	80003d0c	83a1	c.srli	x15,0x8	 x15:0xffffffe8 x15=0x00ffffff
      842069000	     42001	80003d0e	02f908b3	mul	x17,x18,x15	 x18:0xffffff9f x15:0x00ffffff x17=0x9f000061
      842089000	     42002	80003d12	8cf6	c.mv	x25,x29	  x0:0x00000000 x29:0x00011000 x25=0x00011000
      842489000	     42022	80003d14	8d61	c.and	x10,x8	 x10:0x00000000  x8:0xf5e39895 x10=0x00000000
      842509000	     42023	80003d16	6571	c.lui	x10,0x1c	 x10=0x0001c000
      842789000	     42037	80003d18	018d	c.addi	x3,3	  x3:0xfffffffb  x3=0xfffffffe
      842829000	     42039	80003d1a	033630b3	mulhu	x1,x12,x19	 x12:0x80024dbc x19:0xffffffe8  x1=0x80024daf
      842849000	     42040	80003d1e	014c5213	srli	x4,x24,0x14	 x24:0x00000001  x4=0x00000000
      842869000	     42041	80003d22	00852ab3	slt	x21,x10,x8	 x10:0x0001c000  x8:0xf5e39895 x21=0x00000000
      842889000	     42042	80003d26	3a1b0293	addi	x5,x22,929	 x22:0x00000000  x5=0x000003a1
      842909000	     42043	80003d2a	feb1c6e3	blt	x3,x11,80003d16	  x3:0xfffffffe x11:0x0000000c
      842949000	     42045	80003d16	6571	c.lui	x10,0x1c	 x10=0x0001c000
      842969000	     42046	80003d18	018d	c.addi	x3,3	  x3:0xfffffffe  x3=0x00000001
      843009000	     42048	80003d1a	033630b3	mulhu	x1,x12,x19	 x12:0x80024dbc x19:0xffffffe8  x1=0x80024daf
      843029000	     42049	80003d1e	014c5213	srli	x4,x24,0x14	 x24:0x00000001  x4=0x00000000
      843049000	     42050	80003d22	00852ab3	slt	x21,x10,x8	 x10:0x0001c000  x8:0xf5e39895 x21=0x00000000
      843069000	     42051	80003d26	3a1b0293	addi	x5,x22,929	 x22:0x00000000  x5=0x000003a1
      843089000	     42052	80003d2a	feb1c6e3	blt	x3,x11,80003d16	  x3:0x00000001 x11:0x0000000c
      843129000	     42054	80003d16	6571	c.lui	x10,0x1c	 x10=0x0001c000
      843149000	     42055	80003d18	018d	c.addi	x3,3	  x3:0x00000001  x3=0x00000004
      843189000	     42057	80003d1a	033630b3	mulhu	x1,x12,x19	 x12:0x80024dbc x19:0xffffffe8  x1=0x80024daf
      843209000	     42058	80003d1e	014c5213	srli	x4,x24,0x14	 x24:0x00000001  x4=0x00000000
      843229000	     42059	80003d22	00852ab3	slt	x21,x10,x8	 x10:0x0001c000  x8:0xf5e39895 x21=0x00000000
      843249000	     42060	80003d26	3a1b0293	addi	x5,x22,929	 x22:0x00000000  x5=0x000003a1
      843269000	     42061	80003d2a	feb1c6e3	blt	x3,x11,80003d16	  x3:0x00000004 x11:0x0000000c
      843329000	     42064	80003d16	6571	c.lui	x10,0x1c	 x10=0x0001c000
      843349000	     42065	80003d18	018d	c.addi	x3,3	  x3:0x00000004  x3=0x00000007
      843389000	     42067	80003d1a	033630b3	mulhu	x1,x12,x19	 x12:0x80024dbc x19:0xffffffe8  x1=0x80024daf
      843409000	     42068	80003d1e	014c5213	srli	x4,x24,0x14	 x24:0x00000001  x4=0x00000000
      843429000	     42069	80003d22	00852ab3	slt	x21,x10,x8	 x10:0x0001c000  x8:0xf5e39895 x21=0x00000000
      843449000	     42070	80003d26	3a1b0293	addi	x5,x22,929	 x22:0x00000000  x5=0x000003a1
      843469000	     42071	80003d2a	feb1c6e3	blt	x3,x11,80003d16	  x3:0x00000007 x11:0x0000000c
      843529000	     42074	80003d16	6571	c.lui	x10,0x1c	 x10=0x0001c000
      843549000	     42075	80003d18	018d	c.addi	x3,3	  x3:0x00000007  x3=0x0000000a
      843589000	     42077	80003d1a	033630b3	mulhu	x1,x12,x19	 x12:0x80024dbc x19:0xffffffe8  x1=0x80024daf
      843609000	     42078	80003d1e	014c5213	srli	x4,x24,0x14	 x24:0x00000001  x4=0x00000000
      843629000	     42079	80003d22	00852ab3	slt	x21,x10,x8	 x10:0x0001c000  x8:0xf5e39895 x21=0x00000000
      843649000	     42080	80003d26	3a1b0293	addi	x5,x22,929	 x22:0x00000000  x5=0x000003a1
      843669000	     42081	80003d2a	feb1c6e3	blt	x3,x11,80003d16	  x3:0x0000000a x11:0x0000000c
      843709000	     42083	80003d16	6571	c.lui	x10,0x1c	 x10=0x0001c000
      843729000	     42084	80003d18	018d	c.addi	x3,3	  x3:0x0000000a  x3=0x0000000d
      843769000	     42086	80003d1a	033630b3	mulhu	x1,x12,x19	 x12:0x80024dbc x19:0xffffffe8  x1=0x80024daf
      843789000	     42087	80003d1e	014c5213	srli	x4,x24,0x14	 x24:0x00000001  x4=0x00000000
      843809000	     42088	80003d22	00852ab3	slt	x21,x10,x8	 x10:0x0001c000  x8:0xf5e39895 x21=0x00000000
      843829000	     42089	80003d26	3a1b0293	addi	x5,x22,929	 x22:0x00000000  x5=0x000003a1
      843849000	     42090	80003d2a	feb1c6e3	blt	x3,x11,80003d16	  x3:0x0000000d x11:0x0000000c
      843869000	     42091	80003d2e	01b5dd93	srli	x27,x11,0x1b	 x11:0x0000000c x27=0x00000000
      843889000	     42092	80003d32	5479	c.li	x8,-2	  x8=0xfffffffe
      843909000	     42093	80003d34	6dd9	c.lui	x27,0x16	 x27=0x00016000
      843929000	     42094	80003d36	1dfd	c.addi	x27,-1	 x27:0x00016000 x27=0x00015fff
      843949000	     42095	80003d38	015d4ab3	xor	x21,x26,x21	 x26:0xffffffe6 x21:0x00000000 x21=0xffffffe6
      843969000	     42096	80003d3c	48c1	c.li	x17,16	 x17=0x00000010
      843989000	     42097	80003d3e	6bb1	c.lui	x23,0xc	 x23=0x0000c000
      844429000	     42119	80003d40	040d	c.addi	x8,3	  x8:0xfffffffe  x8=0x00000001
      844449000	     42120	80003d42	439d	c.li	x7,7	  x7=0x00000007
      844649000	     42130	80003d44	45a5	c.li	x11,9	 x11=0x00000009
      844669000	     42131	80003d46	01789c33	sll	x24,x17,x23	 x17:0x00000010 x23:0x0000c000 x24=0x00000010
      844689000	     42132	80003d4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      844709000	     42133	80003d4c	48c00e13	addi	x28,x0,1164	  x0:0x00000000 x28=0x0000048c
      844849000	     42140	80003d50	0f29	c.addi	x30,10	 x30:0x22000000 x30=0x2200000a
      844869000	     42141	80003d52	ca195bb7	lui	x23,0xca195	 x23=0xca195000
      844889000	     42142	80003d56	885c4517	auipc	x10,0x885c4	 x10=0x085c7d56
      844909000	     42143	80003d5a	8fc2	c.mv	x31,x16	  x0:0x00000000 x16:0xffffffed x31=0xffffffed
      845149000	     42155	80003d5c	d33d7f93	andi	x31,x26,-717	 x26:0xffffffe6 x31=0xfffffd22
      845329000	     42164	80003d60	15dd	c.addi	x11,-9	 x11:0x00000009 x11=0x00000000
      845349000	     42165	80003d62	d9f5	c.beqz	x11,80003d56	 x11:0x00000000
      845449000	     42170	80003d56	885c4517	auipc	x10,0x885c4	 x10=0x085c7d56
      845469000	     42171	80003d5a	8fc2	c.mv	x31,x16	  x0:0x00000000 x16:0xffffffed x31=0xffffffed
      845489000	     42172	80003d5c	d33d7f93	andi	x31,x26,-717	 x26:0xffffffe6 x31=0xfffffd22
      845509000	     42173	80003d60	15dd	c.addi	x11,-9	 x11:0x00000000 x11=0xfffffff7
      845529000	     42174	80003d62	d9f5	c.beqz	x11,80003d56	 x11:0xfffffff7
      845549000	     42175	80003d64	8d65	c.and	x10,x9	 x10:0x085c7d56  x9:0x00000007 x10=0x00000006
      845569000	     42176	80003d66	8535	c.srai	x10,0xd	 x10:0x00000006 x10=0x00000000
      845889000	     42192	80003d68	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x80024dbc x13=0x7ffdb244
      845909000	     42193	80003d6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      845929000	     42194	80003d6c	09f9	c.addi	x19,30	 x19:0xffffffe8 x19=0x00000006
      845949000	     42195	80003d6e	00964833	xor	x16,x12,x9	 x12:0x80024dbc  x9:0x00000007 x16=0x80024dbb
      846109000	     42203	80003d72	8a8a4e93	xori	x29,x20,-1880	 x20:0x00000062 x29=0xfffff8ca
      846269000	     42211	80003d76	fd1414e3	bne	x8,x17,80003d3e	  x8:0x00000001 x17:0x00000010
      846309000	     42213	80003d3e	6bb1	c.lui	x23,0xc	 x23=0x0000c000
      846369000	     42216	80003d40	040d	c.addi	x8,3	  x8:0x00000001  x8=0x00000004
      846389000	     42217	80003d42	439d	c.li	x7,7	  x7=0x00000007
      846409000	     42218	80003d44	45a5	c.li	x11,9	 x11=0x00000009
      846429000	     42219	80003d46	01789c33	sll	x24,x17,x23	 x17:0x00000010 x23:0x0000c000 x24=0x00000010
      846449000	     42220	80003d4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      846469000	     42221	80003d4c	48c00e13	addi	x28,x0,1164	  x0:0x00000000 x28=0x0000048c
      846489000	     42222	80003d50	0f29	c.addi	x30,10	 x30:0x2200000a x30=0x22000014
      846509000	     42223	80003d52	ca195bb7	lui	x23,0xca195	 x23=0xca195000
      846529000	     42224	80003d56	885c4517	auipc	x10,0x885c4	 x10=0x085c7d56
      846549000	     42225	80003d5a	8fc2	c.mv	x31,x16	  x0:0x00000000 x16:0x80024dbb x31=0x80024dbb
      846569000	     42226	80003d5c	d33d7f93	andi	x31,x26,-717	 x26:0xffffffe6 x31=0xfffffd22
      846589000	     42227	80003d60	15dd	c.addi	x11,-9	 x11:0x00000009 x11=0x00000000
      846609000	     42228	80003d62	d9f5	c.beqz	x11,80003d56	 x11:0x00000000
      846689000	     42232	80003d56	885c4517	auipc	x10,0x885c4	 x10=0x085c7d56
      846709000	     42233	80003d5a	8fc2	c.mv	x31,x16	  x0:0x00000000 x16:0x80024dbb x31=0x80024dbb
      846729000	     42234	80003d5c	d33d7f93	andi	x31,x26,-717	 x26:0xffffffe6 x31=0xfffffd22
      846749000	     42235	80003d60	15dd	c.addi	x11,-9	 x11:0x00000000 x11=0xfffffff7
      846769000	     42236	80003d62	d9f5	c.beqz	x11,80003d56	 x11:0xfffffff7
      846789000	     42237	80003d64	8d65	c.and	x10,x9	 x10:0x085c7d56  x9:0x00000007 x10=0x00000006
      846809000	     42238	80003d66	8535	c.srai	x10,0xd	 x10:0x00000006 x10=0x00000000
      846829000	     42239	80003d68	8e91	c.sub	x13,x12	 x13:0x7ffdb244 x12:0x80024dbc x13=0xfffb6488
      846849000	     42240	80003d6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      846869000	     42241	80003d6c	09f9	c.addi	x19,30	 x19:0x00000006 x19=0x00000024
      846889000	     42242	80003d6e	00964833	xor	x16,x12,x9	 x12:0x80024dbc  x9:0x00000007 x16=0x80024dbb
      846909000	     42243	80003d72	8a8a4e93	xori	x29,x20,-1880	 x20:0x00000062 x29=0xfffff8ca
      846929000	     42244	80003d76	fd1414e3	bne	x8,x17,80003d3e	  x8:0x00000004 x17:0x00000010
      846969000	     42246	80003d3e	6bb1	c.lui	x23,0xc	 x23=0x0000c000
      846989000	     42247	80003d40	040d	c.addi	x8,3	  x8:0x00000004  x8=0x00000007
      847009000	     42248	80003d42	439d	c.li	x7,7	  x7=0x00000007
      847029000	     42249	80003d44	45a5	c.li	x11,9	 x11=0x00000009
      847049000	     42250	80003d46	01789c33	sll	x24,x17,x23	 x17:0x00000010 x23:0x0000c000 x24=0x00000010
      847069000	     42251	80003d4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      847089000	     42252	80003d4c	48c00e13	addi	x28,x0,1164	  x0:0x00000000 x28=0x0000048c
      847109000	     42253	80003d50	0f29	c.addi	x30,10	 x30:0x22000014 x30=0x2200001e
      847129000	     42254	80003d52	ca195bb7	lui	x23,0xca195	 x23=0xca195000
      847149000	     42255	80003d56	885c4517	auipc	x10,0x885c4	 x10=0x085c7d56
