Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       83115000	      8212	8000a686	1efd	c.addi	x29,-1	 x29:0x00000006 x29=0x00000005
       83125000	      8213	8000a688	015fd313	srli	x6,x31,0x15	 x31:0x00010000  x6=0x00000000
       83135000	      8214	8000a68c	015fdbb3	srl	x23,x31,x21	 x31:0x00010000 x21:0x00000001 x23=0x00008000
       83145000	      8215	8000a690	015db8b3	sltu	x17,x27,x21	 x27:0x00000421 x21:0x00000001 x17=0x00000000
       83155000	      8216	8000a694	010cfdb3	and	x27,x25,x16	 x25:0x00000004 x16:0x00000012 x27=0x00000000
       83165000	      8217	8000a698	b66d2b93	slti	x23,x26,-1178	 x26:0xffffffef x23=0x00000000
       83205000	      8221	8000a69c	02cc9333	mulh	x6,x25,x12	 x25:0x00000004 x12:0x80024e38  x6=0xfffffffe
       83215000	      8222	8000a6a0	0ff0000f	fence	iorw,iorw	
       83585000	      8259	8000a6a4	02a44333	div	x6,x8,x10	  x8:0x00000000 x10:0x00a33912  x6=0x00000000
       83595000	      8260	8000a6a8	809e	c.mv	x1,x7	  x0:0x00000000  x7:0x80028cce  x1=0x80028cce
       83605000	      8261	8000a6aa	fd9efbe3	bgeu	x29,x25,8000a680	 x29:0x00000005 x25:0x00000004
       83985000	      8299	8000a680	030ce9b3	rem	x19,x25,x16	 x25:0x00000004 x16:0x00000012 x19=0x00000004
       83995000	      8300	8000a684	8bcd	c.andi	x15,19	 x15:0x00000012 x15=0x00000012
       84005000	      8301	8000a686	1efd	c.addi	x29,-1	 x29:0x00000005 x29=0x00000004
       84015000	      8302	8000a688	015fd313	srli	x6,x31,0x15	 x31:0x00010000  x6=0x00000000
       84025000	      8303	8000a68c	015fdbb3	srl	x23,x31,x21	 x31:0x00010000 x21:0x00000001 x23=0x00008000
       84035000	      8304	8000a690	015db8b3	sltu	x17,x27,x21	 x27:0x00000000 x21:0x00000001 x17=0x00000001
       84045000	      8305	8000a694	010cfdb3	and	x27,x25,x16	 x25:0x00000004 x16:0x00000012 x27=0x00000000
       84055000	      8306	8000a698	b66d2b93	slti	x23,x26,-1178	 x26:0xffffffef x23=0x00000000
       84095000	      8310	8000a69c	02cc9333	mulh	x6,x25,x12	 x25:0x00000004 x12:0x80024e38  x6=0xfffffffe
       84105000	      8311	8000a6a0	0ff0000f	fence	iorw,iorw	
       84475000	      8348	8000a6a4	02a44333	div	x6,x8,x10	  x8:0x00000000 x10:0x00a33912  x6=0x00000000
       84485000	      8349	8000a6a8	809e	c.mv	x1,x7	  x0:0x00000000  x7:0x80028cce  x1=0x80028cce
       84495000	      8350	8000a6aa	fd9efbe3	bgeu	x29,x25,8000a680	 x29:0x00000004 x25:0x00000004
       84875000	      8388	8000a680	030ce9b3	rem	x19,x25,x16	 x25:0x00000004 x16:0x00000012 x19=0x00000004
       84885000	      8389	8000a684	8bcd	c.andi	x15,19	 x15:0x00000012 x15=0x00000012
       84895000	      8390	8000a686	1efd	c.addi	x29,-1	 x29:0x00000004 x29=0x00000003
       84905000	      8391	8000a688	015fd313	srli	x6,x31,0x15	 x31:0x00010000  x6=0x00000000
       84915000	      8392	8000a68c	015fdbb3	srl	x23,x31,x21	 x31:0x00010000 x21:0x00000001 x23=0x00008000
       84925000	      8393	8000a690	015db8b3	sltu	x17,x27,x21	 x27:0x00000000 x21:0x00000001 x17=0x00000001
       84935000	      8394	8000a694	010cfdb3	and	x27,x25,x16	 x25:0x00000004 x16:0x00000012 x27=0x00000000
       84945000	      8395	8000a698	b66d2b93	slti	x23,x26,-1178	 x26:0xffffffef x23=0x00000000
       84985000	      8399	8000a69c	02cc9333	mulh	x6,x25,x12	 x25:0x00000004 x12:0x80024e38  x6=0xfffffffe
       84995000	      8400	8000a6a0	0ff0000f	fence	iorw,iorw	
       85365000	      8437	8000a6a4	02a44333	div	x6,x8,x10	  x8:0x00000000 x10:0x00a33912  x6=0x00000000
       85375000	      8438	8000a6a8	809e	c.mv	x1,x7	  x0:0x00000000  x7:0x80028cce  x1=0x80028cce
       85385000	      8439	8000a6aa	fd9efbe3	bgeu	x29,x25,8000a680	 x29:0x00000003 x25:0x00000004
       85415000	      8442	8000a6ae	03de0333	mul	x6,x28,x29	 x28:0x615ae610 x29:0x00000003  x6=0x2410b230
       85425000	      8443	8000a6b2	5461	c.li	x8,-8	  x8=0xfffffff8
       85435000	      8444	8000a6b4	8f99	c.sub	x15,x14	 x15:0x00000012 x14:0x80028ce4 x15=0x7ffd732e
       85445000	      8445	8000a6b6	0000100f	fence.i	
       85465000	      8447	8000a6ba	8ca9	c.xor	x9,x10	  x9:0x5a0d2000 x10:0x00a33912  x9=0x5aae1912
       85475000	      8448	8000a6bc	8175	c.srli	x10,0x1d	 x10:0x00a33912 x10=0x00000000
       85485000	      8449	8000a6be	8b85	c.andi	x15,1	 x15:0x7ffd732e x15=0x00000000
       85495000	      8450	8000a6c0	8ca1	c.xor	x9,x8	  x9:0x5aae1912  x8:0xfffffff8  x9=0xa551e6ea
       85505000	      8451	8000a6c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85515000	      8452	8000a6c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85525000	      8453	8000a6c6	0ff0000f	fence	iorw,iorw	
       85535000	      8454	8000a6ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85545000	      8455	8000a6cc	572ce993	ori	x19,x25,1394	 x25:0x00000004 x19=0x00000576
       85555000	      8456	8000a6d0	0421	c.addi	x8,8	  x8:0xfffffff8  x8=0x00000000
       85595000	      8460	8000a6d2	02b0a8b3	mulhsu	x17,x1,x11	  x1:0x80028cce x11:0xb56ff62c x17=0xa549d395
       85605000	      8461	8000a6d6	597d	c.li	x18,-1	 x18=0xffffffff
       85615000	      8462	8000a6d8	16b0c2b7	lui	x5,0x16b0c	  x5=0x16b0c000
       85625000	      8463	8000a6dc	d47d	c.beqz	x8,8000a6ca	  x8:0x00000000
       85645000	      8465	8000a6ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85655000	      8466	8000a6cc	572ce993	ori	x19,x25,1394	 x25:0x00000004 x19=0x00000576
       85665000	      8467	8000a6d0	0421	c.addi	x8,8	  x8:0x00000000  x8=0x00000008
       85705000	      8471	8000a6d2	02b0a8b3	mulhsu	x17,x1,x11	  x1:0x80028cce x11:0xb56ff62c x17=0xa549d395
       85715000	      8472	8000a6d6	597d	c.li	x18,-1	 x18=0xffffffff
       85725000	      8473	8000a6d8	16b0c2b7	lui	x5,0x16b0c	  x5=0x16b0c000
       85735000	      8474	8000a6dc	d47d	c.beqz	x8,8000a6ca	  x8:0x00000008
       85745000	      8475	8000a6de	9989eb17	auipc	x22,0x9989e	 x22=0x198a86de
       85755000	      8476	8000a6e2	4a25	c.li	x20,9	 x20=0x00000009
       85765000	      8477	8000a6e4	011f1693	slli	x13,x30,0x11	 x30:0x0000002a x13=0x00540000
       85775000	      8478	8000a6e8	4b19	c.li	x22,6	 x22=0x00000006
       85785000	      8479	8000a6ea	00115c13	srli	x24,x2,0x1	  x2:0xf5e39895 x24=0x7af1cc4a
       85795000	      8480	8000a6ee	00bd36b3	sltu	x13,x26,x11	 x26:0xffffffef x11:0xb56ff62c x13=0x00000000
       85805000	      8481	8000a6f2	2fac2213	slti	x4,x24,762	 x24:0x7af1cc4a  x4=0x00000000
       85815000	      8482	8000a6f6	1a6d	c.addi	x20,-5	 x20:0x00000009 x20=0x00000004
       85825000	      8483	8000a6f8	41ed5913	srai	x18,x26,0x1e	 x26:0xffffffef x18=0xffffffff
       85835000	      8484	8000a6fc	47a9	c.li	x15,10	 x15=0x0000000a
       85845000	      8485	8000a6fe	0000100f	fence.i	
       85875000	      8488	8000a702	001c1433	sll	x8,x24,x1	 x24:0x7af1cc4a  x1:0x80028cce  x8=0x73128000
       85885000	      8489	8000a706	0d408f13	addi	x30,x1,212	  x1:0x80028cce x30=0x80028da2
       85905000	      8491	8000a70a	037958b3	divu	x17,x18,x23	 x18:0xffffffff x23:0x00000000 x17=0xffffffff
       85915000	      8492	8000a70e	40180bb3	sub	x23,x16,x1	 x16:0x00000012  x1:0x80028cce x23=0x7ffd7344
       85925000	      8493	8000a712	01ee5493	srli	x9,x28,0x1e	 x28:0x615ae610  x9=0x00000001
       85935000	      8494	8000a716	00aa7fb3	and	x31,x20,x10	 x20:0x00000004 x10:0x00000000 x31=0x00000000
       85945000	      8495	8000a71a	4e29	c.li	x28,10	 x28=0x0000000a
       85955000	      8496	8000a71c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85965000	      8497	8000a71e	12fd	c.addi	x5,-1	  x5:0x16b0c000  x5=0x16b0bfff
       85975000	      8498	8000a720	3cdf2d93	slti	x27,x30,973	 x30:0x80028da2 x27=0x00000001
       85985000	      8499	8000a724	17dd	c.addi	x15,-9	 x15:0x0000000a x15=0x00000001
       85995000	      8500	8000a726	44f5	c.li	x9,29	  x9=0x0000001d
       86005000	      8501	8000a728	017a2033	slt	x0,x20,x23	 x20:0x00000004 x23:0x7ffd7344  x0=0x00000000
       86015000	      8502	8000a72c	6798f193	andi	x3,x17,1657	 x17:0xffffffff  x3=0x00000679
       86025000	      8503	8000a730	8019	c.srli	x8,0x6	  x8:0x73128000  x8=0x01cc4a00
       86035000	      8504	8000a732	00149c93	slli	x25,x9,0x1	  x9:0x0000001d x25=0x0000003a
       86045000	      8505	8000a736	ffc7f5e3	bgeu	x15,x28,8000a720	 x15:0x00000001 x28:0x0000000a
       86075000	      8508	8000a73a	02d985b3	mul	x11,x19,x13	 x19:0x00000576 x13:0x00000000 x11=0x00000000
       86085000	      8509	8000a73e	d6b60d13	addi	x26,x12,-661	 x12:0x80024e38 x26=0x80024ba3
       86115000	      8512	8000a742	025a04b3	mul	x9,x20,x5	 x20:0x00000004  x5:0x16b0bfff  x9=0x5ac2fffc
       86125000	      8513	8000a746	fb6a74e3	bgeu	x20,x22,8000a6ee	 x20:0x00000004 x22:0x00000006
       86135000	      8514	8000a74a	0049c1b3	xor	x3,x19,x4	 x19:0x00000576  x4:0x00000000  x3=0x00000576
       86145000	      8515	8000a74e	43a1	c.li	x7,8	  x7=0x00000008
       86155000	      8516	8000a750	896d	c.andi	x10,27	 x10:0x00000000 x10=0x00000000
       86165000	      8517	8000a752	00408033	add	x0,x1,x4	  x1:0x80028cce  x4:0x00000000  x0=0x00000000
       86175000	      8518	8000a756	0000100f	fence.i	
       86205000	      8521	8000a75a	6a2651b7	lui	x3,0x6a265	  x3=0x6a265000
       86215000	      8522	8000a75e	00d62bb3	slt	x23,x12,x13	 x12:0x80024e38 x13:0x00000000 x23=0x00000001
       86225000	      8523	8000a762	0956	c.slli	x18,0x15	 x18:0xffffffff x18=0xffe00000
       86595000	      8560	8000a764	02e4fcb3	remu	x25,x9,x14	  x9:0x5ac2fffc x14:0x80028ce4 x25=0x5ac2fffc
       86965000	      8597	8000a768	030bc533	div	x10,x23,x16	 x23:0x00000001 x16:0x00000012 x10=0x00000000
       86975000	      8598	8000a76c	012f5893	srli	x17,x30,0x12	 x30:0x80028da2 x17=0x00002000
       86985000	      8599	8000a770	016b5c33	srl	x24,x22,x22	 x22:0x00000006 x22:0x00000006 x24=0x00000000
       86995000	      8600	8000a774	839d	c.srli	x15,0x7	 x15:0x00000001 x15=0x00000000
       87005000	      8601	8000a776	8d4d	c.or	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
       87015000	      8602	8000a778	50335297	auipc	x5,0x50335	  x5=0xd033f778
       87025000	      8603	8000a77c	4419	c.li	x8,6	  x8=0x00000006
       87395000	      8640	8000a77e	03cbf1b3	remu	x3,x23,x28	 x23:0x00000001 x28:0x0000000a  x3=0x00000001
       87405000	      8641	8000a782	0e32	c.slli	x28,0xc	 x28:0x0000000a x28=0x0000a000
       87425000	      8643	8000a784	024e7bb3	remu	x23,x28,x4	 x28:0x0000a000  x4:0x00000000 x23=0x0000a000
       87435000	      8644	8000a788	009586b3	add	x13,x11,x9	 x11:0x00000000  x9:0x5ac2fffc x13=0x5ac2fffc
       87445000	      8645	8000a78c	13f5	c.addi	x7,-3	  x7:0x00000008  x7=0x00000005
       87455000	      8646	8000a78e	5bfd	c.li	x23,-1	 x23=0xffffffff
       87825000	      8683	8000a790	031a61b3	rem	x3,x20,x17	 x20:0x00000004 x17:0x00002000  x3=0x00000004
       87835000	      8684	8000a794	7b5c8597	auipc	x11,0x7b5c8	 x11=0xfb5d2794
       87845000	      8685	8000a798	fe83f8e3	bgeu	x7,x8,8000a788	  x7:0x00000005  x8:0x00000006
       88215000	      8722	8000a79c	035ad7b3	divu	x15,x21,x21	 x21:0x00000001 x21:0x00000001 x15=0x00000001
       88225000	      8723	8000a7a0	4c99	c.li	x25,6	 x25=0x00000006
       88235000	      8724	8000a7a2	cae67313	andi	x6,x12,-850	 x12:0x80024e38  x6=0x80024c28
       88245000	      8725	8000a7a6	4b99	c.li	x23,6	 x23=0x00000006
       88255000	      8726	8000a7a8	8692	c.mv	x13,x4	  x0:0x00000000  x4:0x00000000 x13=0x00000000
       88265000	      8727	8000a7aa	015338b3	sltu	x17,x6,x21	  x6:0x80024c28 x21:0x00000001 x17=0x00000000
       88275000	      8728	8000a7ae	8fb6	c.mv	x31,x13	  x0:0x00000000 x13:0x00000000 x31=0x00000000
       88285000	      8729	8000a7b0	1cf1	c.addi	x25,-4	 x25:0x00000006 x25=0x00000002
       88295000	      8730	8000a7b2	01259313	slli	x6,x11,0x12	 x11:0xfb5d2794  x6=0x9e500000
       88335000	      8734	8000a7b6	0392a3b3	mulhsu	x7,x5,x25	  x5:0xd033f778 x25:0x00000002  x7=0xffffffff
       88345000	      8735	8000a7ba	9420b913	sltiu	x18,x1,-1726	  x1:0x80028cce x18=0x00000001
       88355000	      8736	8000a7be	41c55693	srai	x13,x10,0x1c	 x10:0x00000000 x13=0x00000000
       88365000	      8737	8000a7c2	ff7cf6e3	bgeu	x25,x23,8000a7ae	 x25:0x00000002 x23:0x00000006
       88375000	      8738	8000a7c6	a462e093	ori	x1,x5,-1466	  x5:0xd033f778  x1=0xffffff7e
       88385000	      8739	8000a7ca	4999	c.li	x19,6	 x19=0x00000006
       88395000	      8740	8000a7cc	fb0284b7	lui	x9,0xfb028	  x9=0xfb028000
       88405000	      8741	8000a7d0	015d0b33	add	x22,x26,x21	 x26:0x80024ba3 x21:0x00000001 x22=0x80024ba4
       88415000	      8742	8000a7d4	8fb1	c.xor	x15,x12	 x15:0x00000001 x12:0x80024e38 x15=0x80024e39
       88425000	      8743	8000a7d6	84d5	c.srai	x9,0x15	  x9:0xfb028000  x9=0xffffffd8
       88435000	      8744	8000a7d8	4311	c.li	x6,4	  x6=0x00000004
       88445000	      8745	8000a7da	5ffd	c.li	x31,-1	 x31=0xffffffff
       88455000	      8746	8000a7dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88465000	      8747	8000a7de	01ee7eb3	and	x29,x28,x30	 x28:0x0000a000 x30:0x80028da2 x29=0x00008000
       88475000	      8748	8000a7e2	0aca	c.slli	x21,0x12	 x21:0x00000001 x21=0x00040000
       88845000	      8785	8000a7e4	028e64b3	rem	x9,x28,x8	 x28:0x0000a000  x8:0x00000006  x9=0x00000004
       88855000	      8786	8000a7e8	9b73bb93	sltiu	x23,x7,-1609	  x7:0xffffffff x23=0x00000000
       88865000	      8787	8000a7ec	41740b33	sub	x22,x8,x23	  x8:0x00000006 x23:0x00000000 x22=0x00000006
       88875000	      8788	8000a7f0	01e983b3	add	x7,x19,x30	 x19:0x00000006 x30:0x80028da2  x7=0x80028da8
       88885000	      8789	8000a7f4	412a07b3	sub	x15,x20,x18	 x20:0x00000004 x18:0x00000001 x15=0x00000003
       88895000	      8790	8000a7f8	01bff433	and	x8,x31,x27	 x31:0xffffffff x27:0x00000001  x8=0x00000001
       88905000	      8791	8000a7fc	bec3f913	andi	x18,x7,-1044	  x7:0x80028da8 x18=0x800289a8
       88915000	      8792	8000a800	19f5	c.addi	x19,-3	 x19:0x00000006 x19=0x00000003
       88955000	      8796	8000a802	03d1a5b3	mulhsu	x11,x3,x29	  x3:0x00000004 x29:0x00008000 x11=0x00000000
       88965000	      8797	8000a806	8d49	c.or	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       88975000	      8798	8000a808	fe69f6e3	bgeu	x19,x6,8000a7f4	 x19:0x00000003  x6:0x00000004
       88985000	      8799	8000a80c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       88995000	      8800	8000a80e	42a1	c.li	x5,8	  x5=0x00000008
       89005000	      8801	8000a810	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
       89015000	      8802	8000a812	00697b33	and	x22,x18,x6	 x18:0x800289a8  x6:0x00000004 x22=0x00000000
       89025000	      8803	8000a816	6da5	c.lui	x27,0x9	 x27=0x00009000
       89035000	      8804	8000a818	8de1	c.and	x11,x8	 x11:0x00000000  x8:0x00000001 x11=0x00000000
       89405000	      8841	8000a81a	0263e9b3	rem	x19,x7,x6	  x7:0x80028da8  x6:0x00000004 x19=0x00000000
       89775000	      8878	8000a81e	02c64433	div	x8,x12,x12	 x12:0x80024e38 x12:0x80024e38  x8=0x00000001
       89785000	      8879	8000a822	1b87cc93	xori	x25,x15,440	 x15:0x00000003 x25=0x000001bb
       89795000	      8880	8000a826	8542	c.mv	x10,x16	  x0:0x00000000 x16:0x00000012 x10=0x00000012
       89805000	      8881	8000a828	0eb5	c.addi	x29,13	 x29:0x00008000 x29=0x0000800d
       89815000	      8882	8000a82a	01e82e33	slt	x28,x16,x30	 x16:0x00000012 x30:0x80028da2 x28=0x00000000
       89845000	      8885	8000a82e	02cb0833	mul	x16,x22,x12	 x22:0x00000000 x12:0x80024e38 x16=0x00000000
       89855000	      8886	8000a832	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       90225000	      8923	8000a834	027a48b3	div	x17,x20,x7	 x20:0x00000004  x7:0x80028da8 x17=0x00000000
       90235000	      8924	8000a838	4a51	c.li	x20,20	 x20=0x00000014
       90605000	      8961	8000a83a	02587fb3	remu	x31,x16,x5	 x16:0x00000000  x5:0x00000008 x31=0x00000000
       90615000	      8962	8000a83e	01825593	srli	x11,x4,0x18	  x4:0x00000000 x11=0x00000000
       90625000	      8963	8000a842	ae5e0e13	addi	x28,x28,-1307	 x28:0x00000000 x28=0xfffffae5
       90635000	      8964	8000a846	01e504b3	add	x9,x10,x30	 x10:0x00000012 x30:0x80028da2  x9=0x80028db4
       90645000	      8965	8000a84a	835f2013	slti	x0,x30,-1995	 x30:0x80028da2  x0=0x00000000
       90655000	      8966	8000a84e	2e0b8217	auipc	x4,0x2e0b8	  x4=0xae0c284e
       90695000	      8970	8000a852	0282a0b3	mulhsu	x1,x5,x8	  x5:0x00000008  x8:0x00000001  x1=0x00000000
       91065000	      9007	8000a856	0293fab3	remu	x21,x7,x9	  x7:0x80028da8  x9:0x80028db4 x21=0x80028da8
       91075000	      9008	8000a85a	0299	c.addi	x5,6	  x5:0x00000008  x5=0x0000000e
       91085000	      9009	8000a85c	015559b3	srl	x19,x10,x21	 x10:0x00000012 x21:0x80028da8 x19=0x00000000
       91095000	      9010	8000a860	0ff0000f	fence	iorw,iorw	
       91105000	      9011	8000a864	fd428be3	beq	x5,x20,8000a83a	  x5:0x0000000e x20:0x00000014
       91115000	      9012	8000a868	40725b13	srai	x22,x4,0x7	  x4:0xae0c284e x22=0xff5c1850
       91125000	      9013	8000a86c	4da5	c.li	x27,9	 x27=0x00000009
       91135000	      9014	8000a86e	c90aef93	ori	x31,x21,-880	 x21:0x80028da8 x31=0xfffffdb8
       91145000	      9015	8000a872	11fd	c.addi	x3,-1	  x3:0x00000004  x3=0x00000003
       91155000	      9016	8000a874	4419	c.li	x8,6	  x8=0x00000006
       91165000	      9017	8000a876	4169d493	srai	x9,x19,0x16	 x19:0x00000000  x9=0x00000000
       91175000	      9018	8000a87a	0ef6	c.slli	x29,0x1d	 x29:0x0000800d x29=0xa0000000
       91185000	      9019	8000a87c	5f7d	c.li	x30,-1	 x30=0xffffffff
       91195000	      9020	8000a87e	8085	c.srli	x9,0x1	  x9:0x00000000  x9=0x00000000
       91205000	      9021	8000a880	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91215000	      9022	8000a882	04e1	c.addi	x9,24	  x9:0x00000000  x9=0x00000018
       91225000	      9023	8000a884	4b21	c.li	x22,8	 x22=0x00000008
       91235000	      9024	8000a886	016f6033	or	x0,x30,x22	 x30:0xffffffff x22:0x00000008  x0=0x00000000
       91245000	      9025	8000a88a	edf6eeb7	lui	x29,0xedf6e	 x29=0xedf6e000
       91255000	      9026	8000a88e	a1456893	ori	x17,x10,-1516	 x10:0x00000012 x17=0xfffffa16
       91265000	      9027	8000a892	8e9d	c.sub	x13,x15	 x13:0x00000000 x15:0x00000003 x13=0xfffffffd
       91275000	      9028	8000a894	00b9a6b3	slt	x13,x19,x11	 x19:0x00000000 x11:0x00000000 x13=0x00000000
       91285000	      9029	8000a898	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91295000	      9030	8000a89a	3f773b93	sltiu	x23,x14,1015	 x14:0x80028ce4 x23=0x00000000
       91305000	      9031	8000a89e	d2c67c13	andi	x24,x12,-724	 x12:0x80024e38 x24=0x80024c28
       91315000	      9032	8000a8a2	1ded	c.addi	x27,-5	 x27:0x00000009 x27=0x00000004
       91325000	      9033	8000a8a4	ef104913	xori	x18,x0,-271	  x0:0x00000000 x18=0xfffffef1
       91335000	      9034	8000a8a8	0000100f	fence.i	
       91385000	      9039	8000a8ac	03e82833	mulhsu	x16,x16,x30	 x16:0x00000000 x30:0xffffffff x16=0x00000000
       91395000	      9040	8000a8b0	8dcd	c.or	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       91405000	      9041	8000a8b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91415000	      9042	8000a8b4	6a25	c.lui	x20,0x9	 x20=0x00009000
       91425000	      9043	8000a8b6	bbc58e93	addi	x29,x11,-1092	 x11:0x00000000 x29=0xfffffbbc
       91435000	      9044	8000a8ba	00749413	slli	x8,x9,0x7	  x9:0x00000018  x8=0x00000c00
       91445000	      9045	8000a8be	fd6df6e3	bgeu	x27,x22,8000a88a	 x27:0x00000004 x22:0x00000008
       91455000	      9046	8000a8c2	e2f62413	slti	x8,x12,-465	 x12:0x80024e38  x8=0x00000001
       91465000	      9047	8000a8c6	44a9	c.li	x9,10	  x9=0x0000000a
       91475000	      9048	8000a8c8	00cef3b3	and	x7,x29,x12	 x29:0xfffffbbc x12:0x80024e38  x7=0x80024a38
       91485000	      9049	8000a8cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91495000	      9050	8000a8ce	4f6a8893	addi	x17,x21,1270	 x21:0x80028da8 x17=0x8002929e
       91505000	      9051	8000a8d2	f18fad17	auipc	x26,0xf18fa	 x26=0x719048d2
       91515000	      9052	8000a8d6	71a80b13	addi	x22,x16,1818	 x16:0x00000000 x22=0x0000071a
       91525000	      9053	8000a8da	14ed	c.addi	x9,-5	  x9:0x0000000a  x9=0x00000005
       91535000	      9054	8000a8dc	00299693	slli	x13,x19,0x2	 x19:0x00000000 x13=0x00000000
       91545000	      9055	8000a8e0	8285	c.srli	x13,0x1	 x13:0x00000000 x13=0x00000000
       91555000	      9056	8000a8e2	69ed	c.lui	x19,0x1b	 x19=0x0001b000
       91565000	      9057	8000a8e4	f4ed	c.bnez	x9,8000a8ce	  x9:0x00000005
       91595000	      9060	8000a8ce	4f6a8893	addi	x17,x21,1270	 x21:0x80028da8 x17=0x8002929e
       91605000	      9061	8000a8d2	f18fad17	auipc	x26,0xf18fa	 x26=0x719048d2
       91615000	      9062	8000a8d6	71a80b13	addi	x22,x16,1818	 x16:0x00000000 x22=0x0000071a
       91625000	      9063	8000a8da	14ed	c.addi	x9,-5	  x9:0x00000005  x9=0x00000000
       91635000	      9064	8000a8dc	00299693	slli	x13,x19,0x2	 x19:0x0001b000 x13=0x0006c000
       91645000	      9065	8000a8e0	8285	c.srli	x13,0x1	 x13:0x0006c000 x13=0x00036000
       91655000	      9066	8000a8e2	69ed	c.lui	x19,0x1b	 x19=0x0001b000
       91665000	      9067	8000a8e4	f4ed	c.bnez	x9,8000a8ce	  x9:0x00000000
       91675000	      9068	8000a8e6	f7df2913	slti	x18,x30,-131	 x30:0xffffffff x18=0x00000000
       91685000	      9069	8000a8ea	4c21	c.li	x24,8	 x24=0x00000008
       92055000	      9106	8000a8ec	02c2f233	remu	x4,x5,x12	  x5:0x0000000e x12:0x80024e38  x4=0x0000000e
       92065000	      9107	8000a8f0	01a3e5b3	or	x11,x7,x26	  x7:0x80024a38 x26:0x719048d2 x11=0xf1924afa
       92075000	      9108	8000a8f4	41a1	c.li	x3,8	  x3=0x00000008
       92085000	      9109	8000a8f6	002936b3	sltu	x13,x18,x2	 x18:0x00000000  x2:0xf5e39895 x13=0x00000001
       92095000	      9110	8000a8fa	8c7d	c.and	x8,x15	  x8:0x00000001 x15:0x00000003  x8=0x00000001
       92105000	      9111	8000a8fc	1c69	c.addi	x24,-6	 x24:0x00000008 x24=0x00000002
       92115000	      9112	8000a8fe	94446d13	ori	x26,x8,-1724	  x8:0x00000001 x26=0xfffff945
       92125000	      9113	8000a902	47a5	c.li	x15,9	 x15=0x00000009
       92135000	      9114	8000a904	002c9a93	slli	x21,x25,0x2	 x25:0x000001bb x21=0x000006ec
       92145000	      9115	8000a908	415c8cb3	sub	x25,x25,x21	 x25:0x000001bb x21:0x000006ec x25=0xfffffacf
       92155000	      9116	8000a90c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92165000	      9117	8000a90e	9ea4a4b7	lui	x9,0x9ea4a	  x9=0x9ea4a000
       92175000	      9118	8000a912	06b5	c.addi	x13,13	 x13:0x00000001 x13=0x0000000e
       92185000	      9119	8000a914	1adfbe93	sltiu	x29,x31,429	 x31:0xfffffdb8 x29=0x00000000
       92195000	      9120	8000a918	77702a13	slti	x20,x0,1911	  x0:0x00000000 x20=0x00000001
       92205000	      9121	8000a91c	997d	c.andi	x10,-1	 x10:0x00000012 x10=0x00000012
       92245000	      9125	8000a91e	031db3b3	mulhu	x7,x27,x17	 x27:0x00000004 x17:0x8002929e  x7=0x00000002
       92255000	      9126	8000a922	00d8fb33	and	x22,x17,x13	 x17:0x8002929e x13:0x0000000e x22=0x0000000e
       92265000	      9127	8000a926	01dcc533	xor	x10,x25,x29	 x25:0xfffffacf x29:0x00000000 x10=0xfffffacf
       92275000	      9128	8000a92a	17dd	c.addi	x15,-9	 x15:0x00000009 x15=0x00000000
       92285000	      9129	8000a92c	d7f5	c.beqz	x15,8000a918	 x15:0x00000000
       92305000	      9131	8000a918	77702a13	slti	x20,x0,1911	  x0:0x00000000 x20=0x00000001
       92315000	      9132	8000a91c	997d	c.andi	x10,-1	 x10:0xfffffacf x10=0xfffffacf
       92355000	      9136	8000a91e	031db3b3	mulhu	x7,x27,x17	 x27:0x00000004 x17:0x8002929e  x7=0x00000002
       92365000	      9137	8000a922	00d8fb33	and	x22,x17,x13	 x17:0x8002929e x13:0x0000000e x22=0x0000000e
       92375000	      9138	8000a926	01dcc533	xor	x10,x25,x29	 x25:0xfffffacf x29:0x00000000 x10=0xfffffacf
       92385000	      9139	8000a92a	17dd	c.addi	x15,-9	 x15:0x00000000 x15=0xfffffff7
       92395000	      9140	8000a92c	d7f5	c.beqz	x15,8000a918	 x15:0xfffffff7
       92405000	      9141	8000a92e	fc3c74e3	bgeu	x24,x3,8000a8f6	 x24:0x00000002  x3:0x00000008
