Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       92005000	      9101	8000f838	61bd	c.lui	x3,0xf	  x3=0x0000f000
       92015000	      9102	8000f83a	9a7d	c.andi	x12,-1	 x12:0x000002d0 x12=0x000002d0
       92025000	      9103	8000f83c	3f560693	addi	x13,x12,1013	 x12:0x000002d0 x13=0x000006c5
       92065000	      9107	8000f840	030aa4b3	mulhsu	x9,x21,x16	 x21:0x00000000 x16:0x00000000  x9=0x00000000
       92075000	      9108	8000f844	8dc1	c.or	x11,x8	 x11:0x00000001  x8:0x00000004 x11=0x00000005
       92085000	      9109	8000f846	02819063	bne	x3,x8,8000f866	  x3:0x0000f000  x8:0x00000004
       92105000	      9111	8000f866	8585	c.srai	x11,0x1	 x11:0x00000005 x11=0x00000002
       92115000	      9112	8000f868	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       92125000	      9113	8000f86a	8591	c.srai	x11,0x4	 x11:0x00000002 x11=0x00000000
       92495000	      9150	8000f86c	02c4deb3	divu	x29,x9,x12	  x9:0x00000000 x12:0x000002d0 x29=0x00000000
       92505000	      9151	8000f870	4601	c.li	x12,0	 x12=0x00000000
       92515000	      9152	8000f872	01640eb3	add	x29,x8,x22	  x8:0x00000004 x22:0xb3e6c82a x29=0xb3e6c82e
       92545000	      9155	8000f876	024004b3	mul	x9,x0,x4	  x0:0x00000000  x4:0x0000008c  x9=0x00000000
       92575000	      9158	8000f87a	035e05b3	mul	x11,x28,x21	 x28:0x00000010 x21:0x00000000 x11=0x00000000
       92585000	      9159	8000f87e	06ee	c.slli	x13,0x1b	 x13:0x000006c5 x13=0x28000000
       92595000	      9160	8000f880	00004117	auipc	x2,0x4	  x2=0x80013880
       92605000	      9161	8000f884	99710113	addi	x2,x2,-1641	  x2:0x80013880  x2=0x80013217
       92645000	      9165	8000f888	036522b3	mulhsu	x5,x10,x22	 x10:0xffffff95 x22:0xb3e6c82a  x5=0xffffffb4
       92655000	      9166	8000f88c	03610d23	sb	x22,58(x2)	  x2:0x80013217 x22:0xb3e6c82a PA:0x80013251 store:0xb3e6c82a load:0x00000000
       92665000	      9167	8000f890	fc514b03	lbu	x22,-59(x2)	  x2:0x80013217 x22=0x00000097 PA:0x800131dc load:0x00000097
       92715000	      9172	8000f894	02bb15b3	mulh	x11,x22,x11	 x22:0x00000097 x11:0x00000000 x11=0x00000000
       92725000	      9173	8000f898	fd214383	lbu	x7,-46(x2)	  x2:0x80013217  x7=0x000000a2 PA:0x800131e9 load:0x000000a2
       92735000	      9174	8000f89c	fd914283	lbu	x5,-39(x2)	  x2:0x80013217  x5=0x000000ab PA:0x800131f0 load:0x000000ab
       92745000	      9175	8000f8a0	fef14b03	lbu	x22,-17(x2)	  x2:0x80013217 x22=0x000000bd PA:0x80013206 load:0x000000bd
       92765000	      9177	8000f8a4	fd610023	sb	x22,-64(x2)	  x2:0x80013217 x22:0x000000bd PA:0x800131d7 store:0x000000bd load:0x00000000
       92775000	      9178	8000f8a8	02a14583	lbu	x11,42(x2)	  x2:0x80013217 x11=0x000000fa PA:0x80013241 load:0x000000fa
       92785000	      9179	8000f8ac	03610f23	sb	x22,62(x2)	  x2:0x80013217 x22:0x000000bd PA:0x80013255 store:0x000000bd load:0x00000000
       92795000	      9180	8000f8b0	02b11ea3	sh	x11,61(x2)	  x2:0x80013217 x11:0x000000fa PA:0x80013254 store:0x000000fa load:0x00000000
       92805000	      9181	8000f8b4	ff111383	lh	x7,-15(x2)	  x2:0x80013217  x7=0xffffc2c3 PA:0x80013208 load:0xffffc2c3
       92815000	      9182	8000f8b8	fca114a3	sh	x10,-55(x2)	  x2:0x80013217 x10:0xffffff95 PA:0x800131e0 store:0xffffff95 load:0x00000000
       92855000	      9186	8000f8bc	03639533	mulh	x10,x7,x22	  x7:0xffffc2c3 x22:0x000000bd x10=0xffffffff
       92865000	      9187	8000f8c0	fe711d83	lh	x27,-25(x2)	  x2:0x80013217 x27=0xffffecb5 PA:0x800131fe load:0xffffecb5
       92875000	      9188	8000f8c4	fd511383	lh	x7,-43(x2)	  x2:0x80013217  x7=0xfffffcde PA:0x800131ec load:0xfffffcde
       92885000	      9189	8000f8c8	00e55d93	srli	x27,x10,0xe	 x10:0xffffffff x27=0x0003ffff
       92895000	      9190	8000f8cc	025117a3	sh	x5,47(x2)	  x2:0x80013217  x5:0x000000ab PA:0x80013246 store:0x000000ab load:0x00000000
       92905000	      9191	8000f8d0	02814283	lbu	x5,40(x2)	  x2:0x80013217  x5=0x000000f4 PA:0x8001323f load:0x000000f4
       92915000	      9192	8000f8d4	41b50533	sub	x10,x10,x27	 x10:0xffffffff x27:0x0003ffff x10=0xfffc0000
       92925000	      9193	8000f8d8	c253fb13	andi	x22,x7,-987	  x7:0xfffffcde x22=0xfffffc04
       92935000	      9194	8000f8dc	01c10d83	lb	x27,28(x2)	  x2:0x80013217 x27=0xffffffe8 PA:0x80013233 load:0xffffffe8
       92945000	      9195	8000f8e0	ffb14383	lbu	x7,-5(x2)	  x2:0x80013217  x7=0x000000c9 PA:0x80013212 load:0x000000c9
       92955000	      9196	8000f8e4	fed15503	lhu	x10,-19(x2)	  x2:0x80013217 x10=0x0000bebf PA:0x80013204 load:0x0000bebf
       92995000	      9200	8000f8e8	02b50db3	mul	x27,x10,x11	 x10:0x0000bebf x11:0x000000fa x27=0x00ba4686
       93005000	      9201	8000f8ec	0db9	c.addi	x27,14	 x27:0x00ba4686 x27=0x00ba4694
       93375000	      9238	8000f8ee	027b65b3	rem	x11,x22,x7	 x22:0xfffffc04  x7:0x000000c9 x11=0xfffffff1
       93385000	      9239	8000f8f2	01b126a3	sw	x27,13(x2)	  x2:0x80013217 x27:0x00ba4694 PA:0x80013224 store:0x00ba4694 load:0x00000000
       93395000	      9240	8000f8f6	13fd	c.addi	x7,-1	  x7:0x000000c9  x7=0x000000c8
       93405000	      9241	8000f8f8	02e10d83	lb	x27,46(x2)	  x2:0x80013217 x27=0xfffffffe PA:0x80013245 load:0xfffffffe
       93415000	      9242	8000f8fc	8ded	c.and	x11,x11	 x11:0xfffffff1 x11:0xfffffff1 x11=0xfffffff1
       93425000	      9243	8000f8fe	fea120a3	sw	x10,-31(x2)	  x2:0x80013217 x10:0x0000bebf PA:0x800131f8 store:0x0000bebf load:0x00000000
       93435000	      9244	8000f902	ff314283	lbu	x5,-13(x2)	  x2:0x80013217  x5=0x000000c1 PA:0x8001320a load:0x000000c1
       93445000	      9245	8000f906	02014b03	lbu	x22,32(x2)	  x2:0x80013217 x22=0x000000ec PA:0x80013237 load:0x000000ec
       93455000	      9246	8000f90a	ff210d83	lb	x27,-14(x2)	  x2:0x80013217 x27=0xffffffc2 PA:0x80013209 load:0xffffffc2
       93465000	      9247	8000f90e	01512283	lw	x5,21(x2)	  x2:0x80013217  x5=0xe4e5e6e7 PA:0x8001322c load:0xe4e5e6e7
       93475000	      9248	8000f912	997d	c.andi	x10,-1	 x10:0x0000bebf x10=0x0000bebf
       93485000	      9249	8000f914	8d6d	c.and	x10,x11	 x10:0x0000bebf x11:0xfffffff1 x10=0x0000beb1
       93495000	      9250	8000f916	0073e5b3	or	x11,x7,x7	  x7:0x000000c8  x7:0x000000c8 x11=0x000000c8
       93505000	      9251	8000f91a	2615b393	sltiu	x7,x11,609	 x11:0x000000c8  x7=0x00000001
       93545000	      9255	8000f91e	0362b2b3	mulhu	x5,x5,x22	  x5:0xe4e5e6e7 x22:0x000000ec  x5=0x000000d3
       93555000	      9256	8000f922	fe410b03	lb	x22,-28(x2)	  x2:0x80013217 x22=0x00000000 PA:0x800131fb load:0x00000000
       93565000	      9257	8000f926	00b5ddb3	srl	x27,x11,x11	 x11:0x000000c8 x11:0x000000c8 x27=0x00000000
       93575000	      9258	8000f92a	407583b3	sub	x7,x11,x7	 x11:0x000000c8  x7:0x00000001  x7=0x000000c7
       93585000	      9259	8000f92e	01b15d83	lhu	x27,27(x2)	  x2:0x80013217 x27=0x0000e8e9 PA:0x80013232 load:0x0000e8e9
       93595000	      9260	8000f932	00810383	lb	x7,8(x2)	  x2:0x80013217  x7=0xffffffd4 PA:0x8001321f load:0xffffffd4
       93605000	      9261	8000f936	8de9	c.and	x11,x10	 x11:0x000000c8 x10:0x0000beb1 x11=0x00000080
       93615000	      9262	8000f938	951e	c.add	x10,x7	 x10:0x0000beb1  x7:0xffffffd4 x10=0x0000be85
       93625000	      9263	8000f93a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       93635000	      9264	8000f93c	fca10ba3	sb	x10,-41(x2)	  x2:0x80013217 x10:0x0000be85 PA:0x800131ee store:0x0000be85 load:0x00000000
       93645000	      9265	8000f940	01fec263	blt	x29,x31,8000f944	 x29:0xb3e6c82e x31:0x47667000
       94025000	      9303	8000f944	02b558b3	divu	x17,x10,x11	 x10:0x0000be85 x11:0x00000080 x17=0x0000017d
       94035000	      9304	8000f948	093d	c.addi	x18,15	 x18:0x00000000 x18=0x0000000f
       94045000	      9305	8000f94a	bc7cbf13	sltiu	x30,x25,-1081	 x25:0x8002cce4 x30=0x00000001
       94055000	      9306	8000f94e	00ad4eb3	xor	x29,x26,x10	 x26:0xf8000000 x10:0x0000be85 x29=0xf800be85
       94065000	      9307	8000f952	013caeb3	slt	x29,x25,x19	 x25:0x8002cce4 x19:0x80028db8 x29=0x00000000
       94075000	      9308	8000f956	02200763	beq	x0,x2,8000f984	  x0:0x00000000  x2:0x80013217
       94085000	      9309	8000f95a	03fa4a63	blt	x20,x31,8000f98e	 x20:0x00000025 x31:0x47667000
       94105000	      9311	8000f98e	096a	c.slli	x18,0x1a	 x18:0x0000000f x18=0x3c000000
       94145000	      9315	8000f990	03f520b3	mulhsu	x1,x10,x31	 x10:0x0000be85 x31:0x47667000  x1=0x00003523
       94155000	      9316	8000f994	70ece293	ori	x5,x25,1806	 x25:0x8002cce4  x5=0x8002cfee
       94525000	      9353	8000f998	02dbf333	remu	x6,x23,x13	 x23:0x00000000 x13:0x28000000  x6=0x00000000
       94535000	      9354	8000f99c	1ffd	c.addi	x31,-1	 x31:0x47667000 x31=0x47666fff
       94545000	      9355	8000f99e	8aad	c.andi	x13,11	 x13:0x28000000 x13=0x00000000
       94555000	      9356	8000f9a0	717d	c.addi16sp	x2,-16	  x2:0x80013217  x2=0x80013207
       94575000	      9358	8000f9a2	02d464b3	rem	x9,x8,x13	  x8:0x00000004 x13:0x00000000  x9=0x00000004
       94585000	      9359	8000f9a6	3566be13	sltiu	x28,x13,854	 x13:0x00000000 x28=0x00000001
       94595000	      9360	8000f9aa	1004	c.addi4spn	x9,x2,32	  x9=0x80013227
       94605000	      9361	8000f9ac	830d	c.srli	x14,0x3	 x14:0xffffffff x14=0x1fffffff
       94615000	      9362	8000f9ae	4e0d	c.li	x28,3	 x28=0x00000003
       94625000	      9363	8000f9b0	03140663	beq	x8,x17,8000f9dc	  x8:0x00000004 x17:0x0000017d
       94665000	      9367	8000f9b4	03362ab3	mulhsu	x21,x12,x19	 x12:0x00000000 x19:0x80028db8 x21=0x00000000
       94705000	      9371	8000f9b8	033411b3	mulh	x3,x8,x19	  x8:0x00000004 x19:0x80028db8  x3=0xfffffffe
       94715000	      9372	8000f9bc	e989	c.bnez	x11,8000f9ce	 x11:0x00000080
       94735000	      9374	8000f9ce	577d	c.li	x14,-1	 x14=0xffffffff
       94745000	      9375	8000f9d0	eb81	c.bnez	x15,8000f9e0	 x15:0x000001f0
       94765000	      9377	8000f9e0	0000100f	fence.i	
       94785000	      9379	8000f9e4	02f5c163	blt	x11,x15,8000fa06	 x11:0x00000080 x15:0x000001f0
       94845000	      9385	8000fa06	02569a33	mulh	x20,x13,x5	 x13:0x00000000  x5:0x8002cfee x20=0x00000000
       94855000	      9386	8000fa0a	0ff0000f	fence	iorw,iorw	
       94865000	      9387	8000fa0e	0131d263	bge	x3,x19,8000fa12	  x3:0xfffffffe x19:0x80028db8
       94885000	      9389	8000fa12	8bf5	c.andi	x15,29	 x15:0x000001f0 x15=0x00000010
       94895000	      9390	8000fa14	c6dbf713	andi	x14,x23,-915	 x23:0x00000000 x14=0x00000000
       94905000	      9391	8000fa18	51fd	c.li	x3,-1	  x3=0xffffffff
       94915000	      9392	8000fa1a	76b56793	ori	x15,x10,1899	 x10:0x0000be85 x15=0x0000bfef
       94955000	      9396	8000fa1e	02f4aab3	mulhsu	x21,x9,x15	  x9:0x80013227 x15:0x0000bfef x21=0xffffa009
       94965000	      9397	8000fa22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       94975000	      9398	8000fa24	0a6be913	ori	x18,x23,166	 x23:0x00000000 x18=0x000000a6
       94985000	      9399	8000fa28	202f2d13	slti	x26,x30,514	 x30:0x00000001 x26=0x00000001
       95355000	      9436	8000fa2c	03c76133	rem	x2,x14,x28	 x14:0x00000000 x28:0x00000003  x2=0x00000000
       95365000	      9437	8000fa30	0d9a	c.slli	x27,0x6	 x27:0x0000e8e9 x27=0x003a3a40
       95375000	      9438	8000fa32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95385000	      9439	8000fa34	01d715b3	sll	x11,x14,x29	 x14:0x00000000 x29:0x00000000 x11=0x00000000
       95405000	      9441	8000fa38	02025f33	divu	x30,x4,x0	  x4:0x0000008c  x0:0x00000000 x30=0xffffffff
       95415000	      9442	8000fa3c	4e0d	c.li	x28,3	 x28=0x00000003
       95425000	      9443	8000fa3e	01613bb3	sltu	x23,x2,x22	  x2:0x00000000 x22:0x00000000 x23=0x00000000
       95435000	      9444	8000fa42	0306	c.slli	x6,0x1	  x6:0x00000000  x6=0x00000000
       95445000	      9445	8000fa44	0129ef33	or	x30,x19,x18	 x19:0x80028db8 x18:0x000000a6 x30=0x80028dbe
       95455000	      9446	8000fa48	88f5	c.andi	x9,29	  x9:0x80013227  x9=0x00000005
       95465000	      9447	8000fa4a	41e70933	sub	x18,x14,x30	 x14:0x00000000 x30:0x80028dbe x18=0x7ffd7242
       95475000	      9448	8000fa4e	3917b113	sltiu	x2,x15,913	 x15:0x0000bfef  x2=0x00000000
       95495000	      9450	8000fa52	02e45633	divu	x12,x8,x14	  x8:0x00000004 x14:0x00000000 x12=0xffffffff
       95505000	      9451	8000fa56	4865	c.li	x16,25	 x16=0x00000019
       95515000	      9452	8000fa58	b706e613	ori	x12,x13,-1168	 x13:0x00000000 x12=0xfffffb70
       95525000	      9453	8000fa5c	01acf633	and	x12,x25,x26	 x25:0x8002cce4 x26:0x00000001 x12=0x00000000
       95535000	      9454	8000fa60	5070d617	auipc	x12,0x5070d	 x12=0xd071ca60
       95545000	      9455	8000fa64	8e59	c.or	x12,x14	 x12:0xd071ca60 x14:0x00000000 x12=0xd071ca60
       95565000	      9457	8000fa66	037464b3	rem	x9,x8,x23	  x8:0x00000004 x23:0x00000000  x9=0x00000004
       95575000	      9458	8000fa6a	8e3d	c.xor	x12,x15	 x12:0xd071ca60 x15:0x0000bfef x12=0xd071758f
       95615000	      9462	8000fa6c	03231733	mulh	x14,x6,x18	  x6:0x00000000 x18:0x7ffd7242 x14=0x00000000
       95625000	      9463	8000fa70	cf09	c.beqz	x14,8000fa8a	 x14:0x00000000
       95655000	      9466	8000fa8a	f2ab6517	auipc	x10,0xf2ab6	 x10=0x72ac5a8a
       95665000	      9467	8000fa8e	41b95fb3	sra	x31,x18,x27	 x18:0x7ffd7242 x27:0x003a3a40 x31=0x7ffd7242
       95675000	      9468	8000fa92	008cd113	srli	x2,x25,0x8	 x25:0x8002cce4  x2=0x008002cc
       95685000	      9469	8000fa96	02dac363	blt	x21,x13,8000fabc	 x21:0xffffa009 x13:0x00000000
       95705000	      9471	8000fabc	611d	c.addi16sp	x2,416	  x2:0x008002cc  x2=0x0080046c
       95715000	      9472	8000fabe	55c6a593	slti	x11,x13,1372	 x13:0x00000000 x11=0x00000001
       95725000	      9473	8000fac2	00985963	bge	x16,x9,8000fad4	 x16:0x00000019  x9:0x00000004
       95745000	      9475	8000fad4	00451893	slli	x17,x10,0x4	 x10:0x72ac5a8a x17=0x2ac5a8a0
       95755000	      9476	8000fad8	717d	c.addi16sp	x2,-16	  x2:0x0080046c  x2=0x0080045c
       95765000	      9477	8000fada	01eb5393	srli	x7,x22,0x1e	 x22:0x00000000  x7=0x00000000
       95775000	      9478	8000fade	082a	c.slli	x16,0xa	 x16:0x00000019 x16=0x00006400
       95785000	      9479	8000fae0	011c3633	sltu	x12,x24,x17	 x24:0xfffff81f x17:0x2ac5a8a0 x12=0x00000000
       95795000	      9480	8000fae4	01287e33	and	x28,x16,x18	 x16:0x00006400 x18:0x7ffd7242 x28=0x00006000
       95805000	      9481	8000fae8	328f2d13	slti	x26,x30,808	 x30:0x80028dbe x26=0x00000001
       95815000	      9482	8000faec	0088fdb3	and	x27,x17,x8	 x17:0x2ac5a8a0  x8:0x00000004 x27=0x00000000
       95825000	      9483	8000faf0	0308	c.addi4spn	x10,x2,384	 x10=0x008005dc
       95835000	      9484	8000faf2	0199c263	blt	x19,x25,8000faf6	 x19:0x80028db8 x25:0x8002cce4
       95865000	      9487	8000faf6	01409fb3	sll	x31,x1,x20	  x1:0x00003523 x20:0x00000000 x31=0x00003523
       95875000	      9488	8000fafa	003c88b3	add	x17,x25,x3	 x25:0x8002cce4  x3:0xffffffff x17=0x8002cce3
       95885000	      9489	8000fafe	8d777513	andi	x10,x14,-1833	 x14:0x00000000 x10=0x00000000
       95895000	      9490	8000fb02	0431f263	bgeu	x3,x3,8000fb46	  x3:0xffffffff  x3:0xffffffff
       95915000	      9492	8000fb46	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
       95925000	      9493	8000fb48	8e41	c.or	x12,x8	 x12:0x00000000  x8:0x00000004 x12=0x00000004
       95935000	      9494	8000fb4a	00ddfe33	and	x28,x27,x13	 x27:0x00000000 x13:0x00000000 x28=0x00000000
       95945000	      9495	8000fb4e	416c04b3	sub	x9,x24,x22	 x24:0xfffff81f x22:0x00000000  x9=0xfffff81f
       95955000	      9496	8000fb52	cf8a8313	addi	x6,x21,-776	 x21:0xffffa009  x6=0xffff9d01
       95965000	      9497	8000fb56	8941	c.andi	x10,16	 x10:0x00000000 x10=0x00000000
       95975000	      9498	8000fb58	00ada633	slt	x12,x27,x10	 x27:0x00000000 x10:0x00000000 x12=0x00000000
       95985000	      9499	8000fb5c	82e5	c.srli	x13,0x19	 x13:0x00000000 x13=0x00000000
       96355000	      9536	8000fb5e	03a474b3	remu	x9,x8,x26	  x8:0x00000004 x26:0x00000001  x9=0x00000000
       96365000	      9537	8000fb62	02aa4c63	blt	x20,x10,8000fb9a	 x20:0x00000000 x10:0x00000000
       96375000	      9538	8000fb66	0189af33	slt	x30,x19,x24	 x19:0x80028db8 x24:0xfffff81f x30=0x00000001
       96385000	      9539	8000fb6a	00f2fd63	bgeu	x5,x15,8000fb84	  x5:0x8002cfee x15:0x0000bfef
       96405000	      9541	8000fb84	87d9	c.srai	x15,0x16	 x15:0x0000bfef x15=0x00000000
       96415000	      9542	8000fb86	149b5937	lui	x18,0x149b5	 x18=0x149b5000
       96425000	      9543	8000fb8a	0000100f	fence.i	
       96445000	      9545	8000fb8e	e701	c.bnez	x14,8000fb96	 x14:0xffffffff
       96465000	      9547	8000fb96	e581	c.bnez	x11,8000fb9e	 x11:0x00000001
       96485000	      9549	8000fb9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96495000	      9550	8000fba0	696f7d13	andi	x26,x30,1686	 x30:0x00000001 x26=0x00000000
       96505000	      9551	8000fba4	4183dc13	srai	x24,x7,0x18	  x7:0x00000000 x24=0x00000000
       96515000	      9552	8000fba8	ca91	c.beqz	x13,8000fbbc	 x13:0x00000000
       96535000	      9554	8000fbbc	e70d	c.bnez	x14,8000fbe6	 x14:0xffffffff
       96565000	      9557	8000fbe6	40a158b3	sra	x17,x2,x10	  x2:0x0080045c x10:0x00000000 x17=0x0080045c
       96575000	      9558	8000fbea	00ebaa33	slt	x20,x23,x14	 x23:0x00000000 x14:0xffffffff x20=0x00000000
       96585000	      9559	8000fbee	0d11	c.addi	x26,4	 x26:0x00000000 x26=0x00000004
       96595000	      9560	8000fbf0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96605000	      9561	8000fbf2	fd957b93	andi	x23,x10,-39	 x10:0x00000000 x23=0x00000000
       96615000	      9562	8000fbf6	0181bc33	sltu	x24,x3,x24	  x3:0xffffffff x24:0x00000000 x24=0x00000000
       96625000	      9563	8000fbfa	03968b63	beq	x13,x25,8000fc30	 x13:0x00000000 x25:0x8002cce4
       96995000	      9600	8000fbfe	035350b3	divu	x1,x6,x21	  x6:0xffff9d01 x21:0xffffa009  x1=0x00000000
       97005000	      9601	8000fc02	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x00000001 x13=0x00000001
       97015000	      9602	8000fc04	addba837	lui	x16,0xaddba	 x16=0xaddba000
       97025000	      9603	8000fc08	03664363	blt	x12,x22,8000fc2e	 x12:0x00000000 x22:0x00000000
       97035000	      9604	8000fc0c	e99dfc13	andi	x24,x27,-359	 x27:0x00000000 x24=0x00000000
       97045000	      9605	8000fc10	013c34b3	sltu	x9,x24,x19	 x24:0x00000000 x19:0x80028db8  x9=0x00000001
       97055000	      9606	8000fc14	016edc63	bge	x29,x22,8000fc2c	 x29:0x00000000 x22:0x00000000
       97075000	      9608	8000fc2c	cb1d	c.beqz	x14,8000fc62	 x14:0xffffffff
       97085000	      9609	8000fc2e	9c0a	c.add	x24,x2	 x24:0x00000000  x2:0x0080045c x24=0x0080045c
       97095000	      9610	8000fc30	5e353393	sltiu	x7,x10,1507	 x10:0x00000000  x7=0x00000001
       97465000	      9647	8000fc34	028956b3	divu	x13,x18,x8	 x18:0x149b5000  x8:0x00000004 x13=0x0526d400
       97475000	      9648	8000fc38	ed8aba13	sltiu	x20,x21,-296	 x21:0xffffa009 x20=0x00000001
       97485000	      9649	8000fc3c	8ea5	c.xor	x13,x9	 x13:0x0526d400  x9:0x00000001 x13=0x0526d401
       97495000	      9650	8000fc3e	e98d	c.bnez	x11,8000fc70	 x11:0x00000001
       97515000	      9652	8000fc70	000a6ab3	or	x21,x20,x0	 x20:0x00000001  x0:0x00000000 x21=0x00000001
       97535000	      9654	8000fc74	03d0e4b3	rem	x9,x1,x29	  x1:0x00000000 x29:0x00000000  x9=0x00000000
       97545000	      9655	8000fc78	b848da97	auipc	x21,0xb848d	 x21=0x3849cc78
       97565000	      9657	8000fc7c	0368c333	div	x6,x17,x22	 x17:0x0080045c x22:0x00000000  x6=0xffffffff
       97575000	      9658	8000fc80	8e8d	c.sub	x13,x11	 x13:0x0526d401 x11:0x00000001 x13=0x0526d400
       97585000	      9659	8000fc82	8379	c.srli	x14,0x1e	 x14:0xffffffff x14=0x00000003
       97595000	      9660	8000fc84	187d	c.addi	x16,-1	 x16:0xaddba000 x16=0xaddb9fff
       97605000	      9661	8000fc86	00b36963	bltu	x6,x11,8000fc98	  x6:0xffffffff x11:0x00000001
       97615000	      9662	8000fc8a	0ff0000f	fence	iorw,iorw	
       97625000	      9663	8000fc8e	00fe	c.slli	x1,0x1f	  x1:0x00000000  x1=0x00000000
       97635000	      9664	8000fc90	00d93a33	sltu	x20,x18,x13	 x18:0x149b5000 x13:0x0526d400 x20=0x00000000
       97645000	      9665	8000fc94	018b1f13	slli	x30,x22,0x18	 x22:0x00000000 x30=0x00000000
       97655000	      9666	8000fc98	01385733	srl	x14,x16,x19	 x16:0xaddb9fff x19:0x80028db8 x14=0x000000ad
       97665000	      9667	8000fc9c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       97675000	      9668	8000fc9e	00569f63	bne	x13,x5,8000fcbc	 x13:0x0526d400  x5:0x8002cfee
       97695000	      9670	8000fcbc	81e9	c.srli	x11,0x1a	 x11:0x00000001 x11=0x00000000
       97705000	      9671	8000fcbe	cd56be13	sltiu	x28,x13,-811	 x13:0x0526d400 x28=0x00000001
       97715000	      9672	8000fcc2	e10d	c.bnez	x10,8000fce4	 x10:0x00000000
       97725000	      9673	8000fcc4	0178cd33	xor	x26,x17,x23	 x17:0x0080045c x23:0x00000000 x26=0x0080045c
       97735000	      9674	8000fcc8	0ff0000f	fence	iorw,iorw	
       97775000	      9678	8000fccc	026d1ab3	mulh	x21,x26,x6	 x26:0x0080045c  x6:0xffffffff x21=0xffffffff
       97785000	      9679	8000fcd0	00b95a93	srli	x21,x18,0xb	 x18:0x149b5000 x21=0x0002936a
       97795000	      9680	8000fcd4	ce91	c.beqz	x13,8000fcf0	 x13:0x0526d400
       97805000	      9681	8000fcd6	0ff0000f	fence	iorw,iorw	
       97815000	      9682	8000fcda	40c3df13	srai	x30,x7,0xc	  x7:0x00000001 x30=0x00000000
       97825000	      9683	8000fcde	8c1e	c.mv	x24,x7	  x0:0x00000000  x7:0x00000001 x24=0x00000001
       97835000	      9684	8000fce0	000afeb3	and	x29,x21,x0	 x21:0x0002936a  x0:0x00000000 x29=0x00000000
       97845000	      9685	8000fce4	426c0393	addi	x7,x24,1062	 x24:0x00000001  x7=0x00000427
       97855000	      9686	8000fce8	14928b93	addi	x23,x5,329	  x5:0x8002cfee x23=0x8002d137
       97865000	      9687	8000fcec	009b5d13	srli	x26,x22,0x9	 x22:0x00000000 x26=0x00000000
       97875000	      9688	8000fcf0	007ee263	bltu	x29,x7,8000fcf4	 x29:0x00000000  x7:0x00000427
       97895000	      9690	8000fcf4	01a26763	bltu	x4,x26,8000fd02	  x4:0x0000008c x26:0x00000000
       97915000	      9692	8000fcf8	03a16bb3	rem	x23,x2,x26	  x2:0x0080045c x26:0x00000000 x23=0x0080045c
       97955000	      9696	8000fcfc	038e3d33	mulhu	x26,x28,x24	 x28:0x00000001 x24:0x00000001 x26=0x00000000
       97965000	      9697	8000fd00	8d0e	c.mv	x26,x3	  x0:0x00000000  x3:0xffffffff x26=0xffffffff
       98005000	      9701	8000fd02	03d823b3	mulhsu	x7,x16,x29	 x16:0xaddb9fff x29:0x00000000  x7=0x00000000
       98045000	      9705	8000fd06	02cfb033	mulhu	x0,x31,x12	 x31:0x00003523 x12:0x00000000  x0=0x00000000
       98055000	      9706	8000fd0a	00b68bb3	add	x23,x13,x11	 x13:0x0526d400 x11:0x00000000 x23=0x0526d400
       98065000	      9707	8000fd0e	04152e93	slti	x29,x10,65	 x10:0x00000000 x29=0x00000001
       98075000	      9708	8000fd12	41ecd493	srai	x9,x25,0x1e	 x25:0x8002cce4  x9=0xfffffffe
       98105000	      9711	8000fd16	03330bb3	mul	x23,x6,x19	  x6:0xffffffff x19:0x80028db8 x23=0x7ffd7248
       98115000	      9712	8000fd1a	01bcaa33	slt	x20,x25,x27	 x25:0x8002cce4 x27:0x00000000 x20=0x00000001
       98125000	      9713	8000fd1e	01576d63	bltu	x14,x21,8000fd38	 x14:0x000000ad x21:0x0002936a
       98145000	      9715	8000fd38	4017d713	srai	x14,x15,0x1	 x15:0x00000000 x14=0x00000000
       98155000	      9716	8000fd3c	40c5dc13	srai	x24,x11,0xc	 x11:0x00000000 x24=0x00000000
       98165000	      9717	8000fd40	e319	c.bnez	x14,8000fd46	 x14:0x00000000
       98205000	      9721	8000fd42	035827b3	mulhsu	x15,x16,x21	 x16:0xaddb9fff x21:0x0002936a x15=0xffff2c6a
       98215000	      9722	8000fd46	016c2ab3	slt	x21,x24,x22	 x24:0x00000000 x22:0x00000000 x21=0x00000000
       98225000	      9723	8000fd4a	00055b13	srli	x22,x10,0x0	 x10:0x00000000 x22=0x00000000
       98235000	      9724	8000fd4e	54fd	c.li	x9,-1	  x9=0xffffffff
       98245000	      9725	8000fd50	00d40563	beq	x8,x13,8000fd5a	  x8:0x00000004 x13:0x0526d400
