Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      364113000	     18104	8000ac64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      364193000	     18108	8000ac66	40548e33	sub	x28,x9,x5	  x9:0x00000000  x5:0x80021e18 x28=0x7ffde1e8
      364213000	     18109	8000ac6a	1d8c	c.addi4spn	x11,x2,752	 x11=0x000004e9
      364613000	     18129	8000ac6c	0ff0000f	fence	iorw,iorw	
      364633000	     18130	8000ac70	40320d33	sub	x26,x4,x3	  x4:0x00000000  x3:0x0000000f x26=0xfffffff1
      378813000	     18839	8000ac74	0053c263	blt	x7,x5,8000ac78	  x7:0x0000000f  x5:0x80021e18
      378833000	     18840	8000ac78	282f2493	slti	x9,x30,642	 x30:0x00000036  x9=0x00000001
      378853000	     18841	8000ac7c	0dca	c.slli	x27,0x12	 x27:0xd69eabb8 x27=0xaee00000
      378873000	     18842	8000ac7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      378933000	     18845	8000ac80	02893833	mulhu	x16,x18,x8	 x18:0x00000009  x8:0x00000000 x16=0x00000000
      379073000	     18852	8000ac84	40135333	sra	x6,x6,x1	  x6:0x00000003  x1:0x00000000  x6=0x00000003
      379813000	     18889	8000ac88	03e0d033	divu	x0,x1,x30	  x1:0x00000000 x30:0x00000036  x0=0x00000000
      379833000	     18890	8000ac8c	1a7d	c.addi	x20,-1	 x20:0x00000000 x20=0xffffffff
      379853000	     18891	8000ac8e	00439a33	sll	x20,x7,x4	  x7:0x0000000f  x4:0x00000000 x20=0x0000000f
      379873000	     18892	8000ac92	8f5d	c.or	x14,x15	 x14:0x00000002 x15:0x000001f9 x14=0x000001fb
      379893000	     18893	8000ac94	a210bf93	sltiu	x31,x1,-1503	  x1:0x00000000 x31=0x00000001
      379913000	     18894	8000ac98	6585	c.lui	x11,0x1	 x11=0x00001000
      379953000	     18896	8000ac9a	00f78d63	beq	x15,x15,8000acb4	 x15:0x000001f9 x15:0x000001f9
      380993000	     18948	8000acb4	40fdd0b3	sra	x1,x27,x15	 x27:0xaee00000 x15:0x000001f9  x1=0xffffffd7
      381433000	     18970	8000acb8	8f29	c.xor	x14,x10	 x14:0x000001fb x10:0x00000000 x14=0x000001fb
      381453000	     18971	8000acba	f102c613	xori	x12,x5,-240	  x5:0x80021e18 x12=0x7ffde108
      382193000	     19008	8000acbe	0375de33	divu	x28,x11,x23	 x11:0x00001000 x23:0xd953f000 x28=0x00000000
      382213000	     19009	8000acc2	84e5	c.srai	x9,0x19	  x9:0x00000001  x9=0x00000000
      382233000	     19010	8000acc4	8e0d	c.sub	x12,x11	 x12:0x7ffde108 x11:0x00001000 x12=0x7ffdd108
      382273000	     19012	8000acc6	03c057b3	divu	x15,x0,x28	  x0:0x00000000 x28:0x00000000 x15=0xffffffff
      382293000	     19013	8000acca	0029f133	and	x2,x19,x2	 x19:0x00014000  x2:0x000001f9  x2=0x00000000
      382313000	     19014	8000acce	21bd7493	andi	x9,x26,539	 x26:0xfffffff1  x9=0x00000211
      382333000	     19015	8000acd2	e209	c.bnez	x12,8000acd4	 x12:0x7ffdd108
      382393000	     19018	8000acd4	02a32333	mulhsu	x6,x6,x10	  x6:0x00000003 x10:0x00000000  x6=0x00000000
      383013000	     19049	8000acd8	34085ef3	csrrwi	x29,mscratch,16	 x29=0x0000000b
      383133000	     19055	8000acdc	c9a70f37	lui	x30,0xc9a70	 x30=0xc9a70000
      383153000	     19056	8000ace0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      383593000	     19078	8000ace2	0281f933	remu	x18,x3,x8	  x3:0x0000000f  x8:0x00000000 x18=0x0000000f
      383613000	     19079	8000ace6	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
      384713000	     19134	8000ace8	02e650b3	divu	x1,x12,x14	 x12:0x7ffdd108 x14:0x000001fb  x1=0x0040a079
      384733000	     19135	8000acec	41a65513	srai	x10,x12,0x1a	 x12:0x7ffdd108 x10=0x0000001f
      384773000	     19137	8000acf0	038d1e33	mulh	x28,x26,x24	 x26:0xfffffff1 x24:0x0000000f x28=0xffffffff
      384793000	     19138	8000acf4	00fa57b3	srl	x15,x20,x15	 x20:0x0000000f x15:0xffffffff x15=0x00000000
      384813000	     19139	8000acf8	8c25	c.xor	x8,x9	  x8:0x00000000  x9:0x00000211  x8=0x00000211
      384833000	     19140	8000acfa	03ccf463	bgeu	x25,x28,8000ad22	 x25:0x00000000 x28:0xffffffff
      385153000	     19156	8000acfe	0d0d8213	addi	x4,x27,208	 x27:0xaee00000  x4=0xaee000d0
      385313000	     19164	8000ad02	01cd4e33	xor	x28,x26,x28	 x26:0xfffffff1 x28:0xffffffff x28=0x0000000e
      385353000	     19166	8000ad06	0317bcb3	mulhu	x25,x15,x17	 x15:0x00000000 x17:0x80025ce4 x25=0x00000000
      385533000	     19175	8000ad0a	419c5b13	srai	x22,x24,0x19	 x24:0x0000000f x22=0x00000000
      385553000	     19176	8000ad0e	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000010
      385613000	     19179	8000ad12	03df8063	beq	x31,x29,8000ad32	 x31:0x00000001 x29:0x0000000b
      385653000	     19181	8000ad16	0389b733	mulhu	x14,x19,x24	 x19:0x00014000 x24:0x0000000f x14=0x00000000
      385673000	     19182	8000ad1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      386073000	     19202	8000ad1c	340d60f3	csrrsi	x1,mscratch,26	  x1=0x00000010
      386213000	     19209	8000ad20	717d	c.addi16sp	x2,-16	  x2:0x00000010  x2=0x00000000
      386413000	     19219	8000ad22	01a03cb3	sltu	x25,x0,x26	  x0:0x00000000 x26:0xfffffff1 x25=0x00000001
      387153000	     19256	8000ad26	02bad5b3	divu	x11,x21,x11	 x21:0xb7de0000 x11:0x00001000 x11=0x000b7de0
      387173000	     19257	8000ad2a	01bc3133	sltu	x2,x24,x27	 x24:0x0000000f x27:0xaee00000  x2=0x00000001
      387193000	     19258	8000ad2e	00f0f533	and	x10,x1,x15	  x1:0x00000010 x15:0x00000000 x10=0x00000000
      387213000	     19259	8000ad32	8c25	c.xor	x8,x9	  x8:0x00000211  x9:0x00000211  x8=0x00000000
      387233000	     19260	8000ad34	00c60663	beq	x12,x12,8000ad40	 x12:0x7ffdd108 x12:0x7ffdd108
      387773000	     19287	8000ad40	4b104813	xori	x16,x0,1201	  x0:0x00000000 x16=0x000004b1
      387853000	     19291	8000ad44	004a95b3	sll	x11,x21,x4	 x21:0xb7de0000  x4:0xaee000d0 x11=0x00000000
      387973000	     19297	8000ad48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      388893000	     19343	8000ad4a	03ab4433	div	x8,x22,x26	 x22:0x00000000 x26:0xfffffff1  x8=0x00000000
      388913000	     19344	8000ad4e	824d	c.srli	x12,0x13	 x12:0x7ffdd108 x12=0x00000fff
      388933000	     19345	8000ad50	9cee	c.add	x25,x27	 x25:0x00000001 x27:0xaee00000 x25=0xaee00001
      388953000	     19346	8000ad52	00307c33	and	x24,x0,x3	  x0:0x00000000  x3:0x0000000f x24=0x00000000
      388973000	     19347	8000ad56	00fb5463	bge	x22,x15,8000ad5e	 x22:0x00000000 x15:0x00000000
      389753000	     19386	8000ad5e	03c44333	div	x6,x8,x28	  x8:0x00000000 x28:0x0000000e  x6=0x00000000
      389773000	     19387	8000ad62	41ca0933	sub	x18,x20,x28	 x20:0x0000000f x28:0x0000000e x18=0x00000001
      389793000	     19388	8000ad66	8d61	c.and	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
      389813000	     19389	8000ad68	01e4f833	and	x16,x9,x30	  x9:0x00000211 x30:0xc9a70000 x16=0x00000000
      389833000	     19390	8000ad6c	53de6c13	ori	x24,x28,1341	 x28:0x0000000e x24=0x0000053f
      389853000	     19391	8000ad70	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x00000000  x8=0x00000000
      389873000	     19392	8000ad72	4ea1	c.li	x29,8	 x29=0x00000008
      389893000	     19393	8000ad74	0ca5c097	auipc	x1,0xca5c	  x1=0x8ca66d74
      390013000	     19399	8000ad78	99c4f413	andi	x8,x9,-1636	  x9:0x00000211  x8=0x00000010
      390033000	     19400	8000ad7c	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000010 x10=0xfffffff0
      390233000	     19410	8000ad7e	00dd3033	sltu	x0,x26,x13	 x26:0xfffffff1 x13:0xfb96d6e2  x0=0x00000000
      390253000	     19411	8000ad82	00ad93b3	sll	x7,x27,x10	 x27:0xaee00000 x10:0xfffffff0  x7=0x00000000
      390393000	     19418	8000ad86	3400d673	csrrwi	x12,mscratch,1	 x12=0x0000001a
      390413000	     19419	8000ad8a	0061da63	bge	x3,x6,8000ad9e	  x3:0x0000000f  x6:0x00000000
      391273000	     19462	8000ad9e	03d914b3	mulh	x9,x18,x29	 x18:0x00000001 x29:0x00000008  x9=0x00000000
      391293000	     19463	8000ada2	50583313	sltiu	x6,x16,1285	 x16:0x00000000  x6=0x00000001
      391313000	     19464	8000ada6	8561	c.srai	x10,0x18	 x10:0xfffffff0 x10=0xffffffff
      391693000	     19483	8000ada8	00e3a533	slt	x10,x7,x14	  x7:0x00000000 x14:0x00000000 x10=0x00000000
      391953000	     19496	8000adac	83fce513	ori	x10,x25,-1985	 x25:0xaee00001 x10=0xfffff83f
      391973000	     19497	8000adb0	001bc7b3	xor	x15,x23,x1	 x23:0xd953f000  x1:0x8ca66d74 x15=0x55f59d74
      393113000	     19554	8000adb4	03a4f0b3	remu	x1,x9,x26	  x9:0x00000000 x26:0xfffffff1  x1=0x00000000
      393133000	     19555	8000adb8	59b82793	slti	x15,x16,1435	 x16:0x00000000 x15=0x00000001
      393153000	     19556	8000adbc	8091	c.srli	x9,0x4	  x9:0x00000000  x9=0x00000000
      393193000	     19558	8000adbe	020cffb3	remu	x31,x25,x0	 x25:0xaee00001  x0:0x00000000 x31=0xaee00001
      393213000	     19559	8000adc2	02139b63	bne	x7,x1,8000adf8	  x7:0x00000000  x1:0x00000000
      393273000	     19562	8000adc6	01a0eb33	or	x22,x1,x26	  x1:0x00000000 x26:0xfffffff1 x22=0xfffffff1
      393393000	     19568	8000adca	00ba8833	add	x16,x21,x11	 x21:0xb7de0000 x11:0x00000000 x16=0xb7de0000
      393413000	     19569	8000adce	807d	c.srli	x8,0x1f	  x8:0x00000010  x8=0x00000000
      393433000	     19570	8000add0	8ddd	c.or	x11,x15	 x11:0x00000000 x15:0x00000001 x11=0x00000001
      393633000	     19580	8000add2	02b13b33	mulhu	x22,x2,x11	  x2:0x00000001 x11:0x00000001 x22=0x00000000
      393653000	     19581	8000add6	cc85	c.beqz	x9,8000ae0e	  x9:0x00000000
      394673000	     19632	8000ae0e	678d4a93	xori	x21,x26,1656	 x26:0xfffffff1 x21=0xfffff989
      394693000	     19633	8000ae12	c39d	c.beqz	x15,8000ae38	 x15:0x00000001
      394793000	     19638	8000ae14	ce790b13	addi	x22,x18,-793	 x18:0x00000001 x22=0xfffffce8
      394813000	     19639	8000ae18	3402a973	csrrs	x18,mscratch,x5	  x5:0x80021e18 x18=0x00000001
      394833000	     19640	8000ae1c	00942633	slt	x12,x8,x9	  x8:0x00000000  x9:0x00000000 x12=0x00000000
      394933000	     19645	8000ae20	0337a3b3	mulhsu	x7,x15,x19	 x15:0x00000001 x19:0x00014000  x7=0x00000000
      395333000	     19665	8000ae24	8545	c.srai	x10,0x11	 x10:0xfffff83f x10=0xffffffff
      395353000	     19666	8000ae26	17fd	c.addi	x15,-1	 x15:0x00000001 x15=0x00000000
      396253000	     19711	8000ae28	03146eb3	rem	x29,x8,x17	  x8:0x00000000 x17:0x80025ce4 x29=0x00000000
      396273000	     19712	8000ae2c	8b2ae413	ori	x8,x21,-1870	 x21:0xfffff989  x8=0xfffff9bb
      396293000	     19713	8000ae30	40dd87b3	sub	x15,x27,x13	 x27:0xaee00000 x13:0xfb96d6e2 x15=0xb349291e
      396333000	     19715	8000ae34	02a5b333	mulhu	x6,x11,x10	 x11:0x00000001 x10:0xffffffff  x6=0x00000000
      396353000	     19716	8000ae38	0151f493	andi	x9,x3,21	  x3:0x0000000f  x9=0x00000005
      396373000	     19717	8000ae3c	340c1ff3	csrrw	x31,mscratch,x24	 x24:0x0000053f x31=0x80021e19
      396393000	     19718	8000ae40	b470e417	auipc	x8,0xb470e	  x8=0x34718e40
      396453000	     19721	8000ae44	03958f33	mul	x30,x11,x25	 x11:0x00000001 x25:0xaee00001 x30=0xaee00001
      396873000	     19742	8000ae48	83cd	c.srli	x15,0x13	 x15:0xb349291e x15=0x00001669
      396893000	     19743	8000ae4a	000e9863	bne	x29,x0,8000ae5a	 x29:0x00000000  x0:0x00000000
      397233000	     19760	8000ae4e	0160c333	xor	x6,x1,x22	  x1:0x00000000 x22:0xfffffce8  x6=0xfffffce8
      397253000	     19761	8000ae52	2db50b17	auipc	x22,0x2db50	 x22=0xadb5ae52
      397993000	     19798	8000ae56	031bee33	rem	x28,x23,x17	 x23:0xd953f000 x17:0x80025ce4 x28=0xd953f000
      398013000	     19799	8000ae5a	00849833	sll	x16,x9,x8	  x9:0x00000005  x8:0x34718e40 x16=0x00000005
      398033000	     19800	8000ae5e	01d35393	srli	x7,x6,0x1d	  x6:0xfffffce8  x7=0x00000007
      398053000	     19801	8000ae62	0d9c	c.addi4spn	x15,x2,720	 x15=0x000002d1
      398073000	     19802	8000ae64	00446d33	or	x26,x8,x4	  x8:0x34718e40  x4:0xaee000d0 x26=0xbef18ed0
      398093000	     19803	8000ae68	41bed033	sra	x0,x29,x27	 x29:0x00000000 x27:0xaee00000  x0=0x00000000
      398113000	     19804	8000ae6c	f1dc9317	auipc	x6,0xf1dc9	  x6=0x71dd3e6c
      398133000	     19805	8000ae70	34007a73	csrrci	x20,mscratch,0	 x20=0x0000053f
      398153000	     19806	8000ae74	ee1d	c.bnez	x12,8000aeb2	 x12:0x00000000
      398233000	     19810	8000ae76	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x0000053f
      398433000	     19820	8000ae7a	018b1c93	slli	x25,x22,0x18	 x22:0xadb5ae52 x25=0x52000000
      398513000	     19824	8000ae7e	01aa6263	bltu	x20,x26,8000ae82	 x20:0x0000053f x26:0xbef18ed0
      399773000	     19887	8000ae82	8d4cba93	sltiu	x21,x25,-1836	 x25:0x52000000 x21=0x00000001
      399793000	     19888	8000ae86	1480	c.addi4spn	x8,x2,608	  x8=0x00000261
      400193000	     19908	8000ae88	009c4b33	xor	x22,x24,x9	 x24:0x0000053f  x9:0x0000053f x22=0x00000000
      400333000	     19915	8000ae8c	0223d063	bge	x7,x2,8000aeac	  x7:0x00000007  x2:0x00000001
      400673000	     19932	8000aeac	011a1663	bne	x20,x17,8000aeb8	 x20:0x0000053f x17:0x80025ce4
      401333000	     19965	8000aeb8	01780333	add	x6,x16,x23	 x16:0x00000005 x23:0xd953f000  x6=0xd953f005
      401353000	     19966	8000aebc	80de	c.mv	x1,x23	  x0:0x00000000 x23:0xd953f000  x1=0xd953f000
      401373000	     19967	8000aebe	997a	c.add	x18,x30	 x18:0x00000001 x30:0xaee00001 x18=0xaee00002
      401773000	     19987	8000aec0	0152dd13	srli	x26,x5,0x15	  x5:0x80021e18 x26=0x00000400
      401793000	     19988	8000aec4	8c59	c.or	x8,x14	  x8:0x00000261 x14:0x00000000  x8=0x00000261
      401813000	     19989	8000aec6	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0x0000053f x12=0xfffffac1
      402213000	     20009	8000aec8	0309a3b3	mulhsu	x7,x19,x16	 x19:0x00014000 x16:0x00000005  x7=0x00000000
      402613000	     20029	8000aecc	81a9	c.srli	x11,0xa	 x11:0x00000001 x11=0x00000000
      402813000	     20039	8000aece	7e36e637	lui	x12,0x7e36e	 x12=0x7e36e000
      402853000	     20041	8000aed2	0241aab3	mulhsu	x21,x3,x4	  x3:0x0000000f  x4:0xaee000d0 x21=0x0000000a
      402873000	     20042	8000aed6	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0xfb96d6e2 x14=0x0469291e
      402893000	     20043	8000aed8	0c45	c.addi	x24,17	 x24:0x0000053f x24=0x00000550
      402913000	     20044	8000aeda	03920033	mul	x0,x4,x25	  x4:0xaee000d0 x25:0x52000000  x0=0x00000000
      403133000	     20055	8000aede	0004fd33	and	x26,x9,x0	  x9:0x0000053f  x0:0x00000000 x26=0x00000000
      403873000	     20092	8000aee2	02a6deb3	divu	x29,x13,x10	 x13:0xfb96d6e2 x10:0xffffffff x29=0x00000000
      403893000	     20093	8000aee6	4162d513	srai	x10,x5,0x16	  x5:0x80021e18 x10=0xfffffe00
      403913000	     20094	8000aeea	34026cf3	csrrsi	x25,mscratch,4	 x25=0x0000053f
      403933000	     20095	8000aeee	97ea	c.add	x15,x26	 x15:0x000002d1 x26:0x00000000 x15=0x000002d1
      403953000	     20096	8000aef0	34006e73	csrrsi	x28,mscratch,0	 x28=0x0000053f
      403973000	     20097	8000aef4	01c46d63	bltu	x8,x28,8000af0e	  x8:0x00000261 x28:0x0000053f
      404313000	     20114	8000af0e	1f9c	c.addi4spn	x15,x2,1008	 x15=0x000003f1
      405153000	     20156	8000af10	025bf4b3	remu	x9,x23,x5	 x23:0xd953f000  x5:0x80021e18  x9=0x5951d1e8
      405173000	     20157	8000af14	efb0cd37	lui	x26,0xefb0c	 x26=0xefb0c000
      405193000	     20158	8000af18	00dee563	bltu	x29,x13,8000af22	 x29:0x00000000 x13:0xfb96d6e2
      405233000	     20160	8000af22	0846	c.slli	x16,0x11	 x16:0x00000005 x16=0x000a0000
      405253000	     20161	8000af24	00244833	xor	x16,x8,x2	  x8:0x00000261  x2:0x00000001 x16=0x00000260
      405853000	     20191	8000af28	032d9b63	bne	x27,x18,8000af5e	 x27:0xaee00000 x18:0xaee00002
      406653000	     20231	8000af5e	076d	c.addi	x14,27	 x14:0x0469291e x14=0x04692939
      406833000	     20240	8000af60	340b6073	csrrsi	x0,mscratch,22	  x0=0x00000000
      406873000	     20242	8000af64	03b231b3	mulhu	x3,x4,x27	  x4:0xaee000d0 x27:0xaee00000  x3=0x7775448e
      407273000	     20262	8000af68	00f90e33	add	x28,x18,x15	 x18:0xaee00002 x15:0x000003f1 x28=0xaee003f3
      407293000	     20263	8000af6c	00a75463	bge	x14,x10,8000af74	 x14:0x04692939 x10:0xfffffe00
      407713000	     20284	8000af74	02363eb3	mulhu	x29,x12,x3	 x12:0x7e36e000  x3:0x7775448e x29=0x3ae55300
      407933000	     20295	8000af78	34056af3	csrrsi	x21,mscratch,10	 x21=0x0000053f
      408093000	     20303	8000af7c	03b26463	bltu	x4,x27,8000afa4	  x4:0xaee000d0 x27:0xaee00000
      408113000	     20304	8000af80	0022adb3	slt	x27,x5,x2	  x5:0x80021e18  x2:0x00000001 x27=0x00000001
      408533000	     20325	8000af84	63e74e93	xori	x29,x14,1598	 x14:0x04692939 x29=0x04692f07
      408553000	     20326	8000af88	01935db3	srl	x27,x6,x25	  x6:0xd953f005 x25:0x0000053f x27=0x00000001
      408593000	     20328	8000af8c	34007f73	csrrci	x30,mscratch,0	 x30=0x0000053f
      408853000	     20341	8000af90	019c6a63	bltu	x24,x25,8000afa4	 x24:0x00000550 x25:0x0000053f
      408893000	     20343	8000af94	03a6b033	mulhu	x0,x13,x26	 x13:0xfb96d6e2 x26:0xefb0c000  x0=0x00000000
      409633000	     20380	8000af98	034e40b3	div	x1,x28,x20	 x28:0xaee003f3 x20:0x0000053f  x1=0xfff08940
      409653000	     20381	8000af9c	01b0fd63	bgeu	x1,x27,8000afb6	  x1:0xfff08940 x27:0x00000001
      410173000	     20407	8000afb6	008cc1b3	xor	x3,x25,x8	 x25:0x0000053f  x8:0x00000261  x3=0x0000075e
      410193000	     20408	8000afba	954e	c.add	x10,x19	 x10:0xfffffe00 x19:0x00014000 x10=0x00013e00
      410213000	     20409	8000afbc	069c	c.addi4spn	x15,x2,832	 x15=0x00000341
      410233000	     20410	8000afbe	6e39	c.lui	x28,0xe	 x28=0x0000e000
      410353000	     20416	8000afc0	8e1cb993	sltiu	x19,x25,-1823	 x25:0x0000053f x19=0x00000001
      411493000	     20473	8000afc4	03cacd33	div	x26,x21,x28	 x21:0x0000053f x28:0x0000e000 x26=0x00000000
      411533000	     20475	8000afc8	0258b4b3	mulhu	x9,x17,x5	 x17:0x80025ce4  x5:0x80021e18  x9=0x40023d83
      411553000	     20476	8000afcc	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      411573000	     20477	8000afce	8625	c.srai	x12,0x9	 x12:0x7e36e000 x12=0x003f1b70
      411593000	     20478	8000afd0	00e52633	slt	x12,x10,x14	 x10:0x00013e00 x14:0x04692939 x12=0x00000001
      411613000	     20479	8000afd4	015abf33	sltu	x30,x21,x21	 x21:0x0000053f x21:0x0000053f x30=0x00000000
      411713000	     20484	8000afd8	014a0fb3	add	x31,x20,x20	 x20:0x0000053f x20:0x0000053f x31=0x00000a7e
      411733000	     20485	8000afdc	85c1	c.srai	x11,0x10	 x11:0x00000000 x11=0x00000000
      411793000	     20488	8000afde	03acd533	divu	x10,x25,x26	 x25:0x0000053f x26:0x00000000 x10=0xffffffff
      411813000	     20489	8000afe2	34007d73	csrrci	x26,mscratch,0	 x26=0x0000053f
      411913000	     20494	8000afe6	030e3433	mulhu	x8,x28,x16	 x28:0x0000e000 x16:0x00000260  x8=0x00000000
      411933000	     20495	8000afea	e61d	c.bnez	x12,8000b018	 x12:0x00000001
      412633000	     20530	8000b018	40425613	srai	x12,x4,0x4	  x4:0xaee000d0 x12=0xfaee000d
      412653000	     20531	8000b01c	340bd0f3	csrrwi	x1,mscratch,23	  x1=0x0000053f
      412913000	     20544	8000b020	01f9b3b3	sltu	x7,x19,x31	 x19:0x00000001 x31:0x00000a7e  x7=0x00000001
      413093000	     20553	8000b024	8399	c.srli	x15,0x6	 x15:0x00000341 x15=0x0000000d
      413113000	     20554	8000b026	0000100f	fence.i	
      413493000	     20573	8000b02a	a3978713	addi	x14,x15,-1479	 x15:0x0000000d x14=0xfffffa46
      413513000	     20574	8000b02e	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      413533000	     20575	8000b032	8da2	c.mv	x27,x8	  x0:0x00000000  x8:0x00000000 x27=0x00000000
      413593000	     20578	8000b034	8a97ee93	ori	x29,x15,-1879	 x15:0x0000000d x29=0xfffff8ad
      413613000	     20579	8000b038	0000100f	fence.i	
      414113000	     20604	8000b03c	00ed0bb3	add	x23,x26,x14	 x26:0x0000053f x14:0xfffffa46 x23=0xffffff85
      414213000	     20609	8000b040	40f0d913	srai	x18,x1,0xf	  x1:0x0000053f x18=0x00000000
      415933000	     20695	8000b044	c972d717	auipc	x14,0xc972d	 x14=0x49738044
      415953000	     20696	8000b048	090e	c.slli	x18,0x3	 x18:0x00000000 x18=0x00000000
      415993000	     20698	8000b04a	03a6b133	mulhu	x2,x13,x26	 x13:0xfb96d6e2 x26:0x0000053f  x2=0x00000527
      416013000	     20699	8000b04e	03c76763	bltu	x14,x28,8000b07c	 x14:0x49738044 x28:0x0000e000
      416033000	     20700	8000b052	caa0e213	ori	x4,x1,-854	  x1:0x0000053f  x4=0xfffffdbf
      416393000	     20718	8000b056	34043f73	csrrc	x30,mscratch,x8	  x8:0x00000000 x30=0x00000017
      416413000	     20719	8000b05a	001bd413	srli	x8,x23,0x1	 x23:0xffffff85  x8=0x7fffffc2
      416433000	     20720	8000b05e	199c	c.addi4spn	x15,x2,240	 x15=0x00000617
      416473000	     20722	8000b060	03099633	mulh	x12,x19,x16	 x19:0x00000001 x16:0x00000260 x12=0x00000000
      416493000	     20723	8000b064	8d4849b7	lui	x19,0x8d484	 x19=0x8d484000
      416533000	     20725	8000b068	0197c263	blt	x15,x25,8000b06c	 x15:0x00000617 x25:0x0000053f
      416713000	     20734	8000b06c	a6bf0c37	lui	x24,0xa6bf0	 x24=0xa6bf0000
      416733000	     20735	8000b070	5b177613	andi	x12,x14,1457	 x14:0x49738044 x12=0x00000000
      416753000	     20736	8000b074	006e6c33	or	x24,x28,x6	 x28:0x0000e000  x6:0xd953f005 x24=0xd953f005
      416773000	     20737	8000b078	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
      416793000	     20738	8000b07c	0e49	c.addi	x28,18	 x28:0x0000e000 x28=0x0000e012
      416813000	     20739	8000b07e	8f79	c.and	x14,x14	 x14:0x49738044 x14:0x49738044 x14=0x49738044
      417013000	     20749	8000b080	021f9963	bne	x31,x1,8000b0b2	 x31:0x00000a7e  x1:0x0000053f
      417773000	     20787	8000b0b2	8cc5	c.or	x9,x9	  x9:0x40023d83  x9:0x40023d83  x9=0x40023d83
      418913000	     20844	8000b0b4	0311dc33	divu	x24,x3,x17	  x3:0x0000075e x17:0x80025ce4 x24=0x00000000
      418933000	     20845	8000b0b8	893a6e17	auipc	x28,0x893a6	 x28=0x093b10b8
      418953000	     20846	8000b0bc	02d54363	blt	x10,x13,8000b0e2	 x10:0xffffffff x13:0xfb96d6e2
      418973000	     20847	8000b0c0	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0x00000617 x11=0xfffff9e9
      418993000	     20848	8000b0c2	0058d113	srli	x2,x17,0x5	 x17:0x80025ce4  x2=0x040012e7
      419013000	     20849	8000b0c6	e981	c.bnez	x11,8000b0d6	 x11:0xfffff9e9
      419633000	     20880	8000b0d6	034e1063	bne	x28,x20,8000b0f6	 x28:0x093b10b8 x20:0x0000053f
      419913000	     20894	8000b0f6	01c61013	slli	x0,x12,0x1c	 x12:0x00000000  x0=0x00000000
      419933000	     20895	8000b0fa	01cdef63	bltu	x27,x28,8000b118	 x27:0x00000000 x28:0x093b10b8
      420933000	     20945	8000b118	0227dfb3	divu	x31,x15,x2	 x15:0x00000617  x2:0x040012e7 x31=0x00000000
      420953000	     20946	8000b11c	00a2d463	bge	x5,x10,8000b124	  x5:0x80021e18 x10:0xffffffff
      420973000	     20947	8000b120	01b17533	and	x10,x2,x27	  x2:0x040012e7 x27:0x00000000 x10=0x00000000
      420993000	     20948	8000b124	00597233	and	x4,x18,x5	 x18:0x00000000  x5:0x80021e18  x4=0x00000000
      421013000	     20949	8000b128	8c19	c.sub	x8,x14	  x8:0x7fffffc2 x14:0x49738044  x8=0x368c7f7e
      421033000	     20950	8000b12a	00269263	bne	x13,x2,8000b12e	 x13:0xfb96d6e2  x2:0x040012e7
      421073000	     20952	8000b12e	81ae	c.mv	x3,x11	  x0:0x00000000 x11:0xfffff9e9  x3=0xfffff9e9
      422313000	     21014	8000b130	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      422453000	     21021	8000b132	4055d133	sra	x2,x11,x5	 x11:0xfffff9e9  x5:0x80021e18  x2=0xffffffff
      422473000	     21022	8000b136	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0x00000617 x10=0x00000617
      422493000	     21023	8000b138	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000000 x23=0x00000000
      422513000	     21024	8000b13a	34041b73	csrrw	x22,mscratch,x8	  x8:0x368c7f7e x22=0x00000017
      422573000	     21027	8000b13e	01ec7763	bgeu	x24,x30,8000b14c	 x24:0x00000000 x30:0x00000017
      422713000	     21034	8000b142	034621b3	mulhsu	x3,x12,x20	 x12:0x00000000 x20:0x0000053f  x3=0x00000000
      422733000	     21035	8000b146	1098	c.addi4spn	x14,x2,96	 x14=0x0000005f
      422873000	     21042	8000b148	0000100f	fence.i	
      423153000	     21056	8000b14c	81d9	c.srli	x11,0x16	 x11:0xfffff9e9 x11=0x000003ff
      423173000	     21057	8000b14e	885d	c.andi	x8,23	  x8:0x368c7f7e  x8=0x00000016
