Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       40635000	      3964	800042f6	87b82e13	slti	x28,x16,-1925	 x16:0xfffffffe x28=0x00000000
       40645000	      3965	800042fa	0158b5b3	sltu	x11,x17,x21	 x17:0x00000000 x21:0x00000000 x11=0x00000000
       40655000	      3966	800042fe	0174b4b3	sltu	x9,x9,x23	  x9:0x00000000 x23:0x00014000  x9=0x00000001
       41025000	      4003	80004302	02ae4833	div	x16,x28,x10	 x28:0x00000000 x10:0x030df2bc x16=0x00000000
       41035000	      4004	80004306	803d	c.srli	x8,0xf	  x8:0x00000000  x8=0x00000000
       41045000	      4005	80004308	81c9	c.srli	x11,0x12	 x11:0x00000000 x11=0x00000000
       41055000	      4006	8000430a	01c51e93	slli	x29,x10,0x1c	 x10:0x030df2bc x29=0xc0000000
       41065000	      4007	8000430e	85e9	c.srai	x11,0x1a	 x11:0x00000000 x11=0x00000000
       41075000	      4008	80004310	340063f3	csrrsi	x7,mscratch,0	  x7=0x00000000
       41085000	      4009	80004314	00f68133	add	x2,x13,x15	 x13:0x00000000 x15:0x00000001  x2=0x00000001
       41105000	      4011	80004318	0205f4b3	remu	x9,x11,x0	 x11:0x00000000  x0:0x00000000  x9=0x00000000
       41115000	      4012	8000431c	0072fdb3	and	x27,x5,x7	  x5:0x00000000  x7:0x00000000 x27=0x00000000
       41135000	      4014	80004320	02506eb3	rem	x29,x0,x5	  x0:0x00000000  x5:0x00000000 x29=0x00000000
       41145000	      4015	80004324	01827e33	and	x28,x4,x24	  x4:0x00000000 x24:0x00000000 x28=0x00000000
       41155000	      4016	80004328	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       41165000	      4017	8000432a	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
       41175000	      4018	8000432c	00f85b93	srli	x23,x16,0xf	 x16:0x00000000 x23=0x00000000
       41185000	      4019	80004330	34085973	csrrwi	x18,mscratch,16	 x18=0x00000000
       41195000	      4020	80004334	012537b3	sltu	x15,x10,x18	 x10:0x030df2bc x18:0x00000000 x15=0x00000000
       41205000	      4021	80004338	00151d13	slli	x26,x10,0x1	 x10:0x030df2bc x26=0x061be578
       41215000	      4022	8000433c	015fd533	srl	x10,x31,x21	 x31:0x0000000b x21:0x00000000 x10=0x0000000b
       41225000	      4023	80004340	8ef5	c.and	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       41235000	      4024	80004342	01d53f33	sltu	x30,x10,x29	 x10:0x0000000b x29:0x00000000 x30=0x00000000
       41245000	      4025	80004346	000c5813	srli	x16,x24,0x0	 x24:0x00000000 x16=0x00000000
       41255000	      4026	8000434a	818d	c.srli	x11,0x3	 x11:0x00000000 x11=0x00000000
       41265000	      4027	8000434c	0159da13	srli	x20,x19,0x15	 x19:0x80010e64 x20=0x00000400
       41275000	      4028	80004350	340b5373	csrrwi	x6,mscratch,22	  x6=0x00000010
       41285000	      4029	80004354	8c45	c.or	x8,x9	  x8:0x00000000  x9:0x00000000  x8=0x00000000
       41295000	      4030	80004356	0132de33	srl	x28,x5,x19	  x5:0x00000000 x19:0x80010e64 x28=0x00000000
       41305000	      4031	8000435a	00d39c33	sll	x24,x7,x13	  x7:0x00000000 x13:0x00000000 x24=0x00000000
       41345000	      4035	8000435e	03901e33	mulh	x28,x0,x25	  x0:0x00000000 x25:0x80014ce4 x28=0x00000000
       41355000	      4036	80004362	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
       41365000	      4037	80004364	40050eb3	sub	x29,x10,x0	 x10:0x0000000b  x0:0x00000000 x29=0x0000000b
       41375000	      4038	80004368	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000016
       41385000	      4039	8000436c	00c1f0b3	and	x1,x3,x12	  x3:0x00000000 x12:0x00000016  x1=0x00000000
       41395000	      4040	80004370	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       41405000	      4041	80004372	010731b3	sltu	x3,x14,x16	 x14:0x80014e2d x16:0xffffffff  x3=0x00000001
       41415000	      4042	80004376	00546933	or	x18,x8,x5	  x8:0x00000000  x5:0x00000000 x18=0x00000000
       41425000	      4043	8000437a	6f79	c.lui	x30,0x1e	 x30=0x0001e000
       41795000	      4080	8000437c	03dbfc33	remu	x24,x23,x29	 x23:0x00000016 x29:0x0000000b x24=0x00000000
       41805000	      4081	80004380	5b193113	sltiu	x2,x18,1457	 x18:0x00000000  x2=0x00000001
       41815000	      4082	80004384	62ad	c.lui	x5,0xb	  x5=0x0000b000
       41825000	      4083	80004386	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       41835000	      4084	80004388	014caf33	slt	x30,x25,x20	 x25:0x80014ce4 x20:0x00000400 x30=0x00000001
       41845000	      4085	8000438c	6f39	c.lui	x30,0xe	 x30=0x0000e000
       41855000	      4086	8000438e	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
       42225000	      4123	80004390	034d5c33	divu	x24,x26,x20	 x26:0x061be578 x20:0x00000400 x24=0x000186f9
       42235000	      4124	80004394	01602bb3	slt	x23,x0,x22	  x0:0x00000000 x22:0xffffffff x23=0x00000000
       42245000	      4125	80004398	01efba33	sltu	x20,x31,x30	 x31:0x0000000b x30:0x0000e000 x20=0x00000001
       42255000	      4126	8000439c	0af16c13	ori	x24,x2,175	  x2:0x00000001 x24=0x000000af
       42275000	      4128	800043a0	024ced33	rem	x26,x25,x4	 x25:0x80014ce4  x4:0x00000000 x26=0x80014ce4
       42285000	      4129	800043a4	412a0db3	sub	x27,x20,x18	 x20:0x00000001 x18:0x00000000 x27=0x00000001
       42325000	      4133	800043a8	0259be33	mulhu	x28,x19,x5	 x19:0x80010e64  x5:0x0000b000 x28=0x00005800
       42695000	      4170	800043ac	0297cd33	div	x26,x15,x9	 x15:0x00000000  x9:0xffffffff x26=0x00000000
       42705000	      4171	800043b0	8261	c.srli	x12,0x18	 x12:0x00000016 x12=0x00000000
       42715000	      4172	800043b2	0105f3b3	and	x7,x11,x16	 x11:0x00000000 x16:0xffffffff  x7=0x00000000
       42725000	      4173	800043b6	050c	c.addi4spn	x11,x2,640	 x11=0x00000281
       42735000	      4174	800043b8	b60fee93	ori	x29,x31,-1184	 x31:0x0000000b x29=0xfffffb6b
       42745000	      4175	800043bc	9b0a	c.add	x22,x2	 x22:0xffffffff  x2:0x00000001 x22=0x00000000
       42755000	      4176	800043be	340957f3	csrrwi	x15,mscratch,18	 x15=0x00000016
       42765000	      4177	800043c2	34007af3	csrrci	x21,mscratch,0	 x21=0x00000012
       42775000	      4178	800043c6	07ae	c.slli	x15,0xb	 x15:0x00000016 x15=0x0000b000
       42785000	      4179	800043c8	00be	c.slli	x1,0xf	  x1:0x00000000  x1=0x00000000
       42795000	      4180	800043ca	0151c3b3	xor	x7,x3,x21	  x3:0x00000001 x21:0x00000012  x7=0x00000013
       42805000	      4181	800043ce	340215f3	csrrw	x11,mscratch,x4	  x4:0x00000000 x11=0x00000012
       42815000	      4182	800043d2	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       42825000	      4183	800043d4	6135	c.addi16sp	x2,352	  x2:0x00000001  x2=0x00000161
       42845000	      4185	800043d6	0213c6b3	div	x13,x7,x1	  x7:0x00000013  x1:0x00000000 x13=0xffffffff
       42855000	      4186	800043da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42865000	      4187	800043dc	019a8d33	add	x26,x21,x25	 x21:0x00000012 x25:0x80014ce4 x26=0x80014cf6
       42875000	      4188	800043e0	f3c46d17	auipc	x26,0xf3c46	 x26=0x73c4a3e0
       42885000	      4189	800043e4	984a	c.add	x16,x18	 x16:0xffffffff x18:0x00000000 x16=0xffffffff
       42895000	      4190	800043e6	340d1873	csrrw	x16,mscratch,x26	 x26:0x73c4a3e0 x16=0x00000000
       42905000	      4191	800043ea	8f91	c.sub	x15,x12	 x15:0x0000b000 x12:0x00000000 x15=0x0000b000
       42915000	      4192	800043ec	1398	c.addi4spn	x14,x2,480	 x14=0x00000341
       42925000	      4193	800043ee	34026873	csrrsi	x16,mscratch,4	 x16=0x73c4a3e0
       42945000	      4195	800043f2	032c7bb3	remu	x23,x24,x18	 x24:0x000000af x18:0x00000000 x23=0x000000af
       42975000	      4198	800043f6	03860133	mul	x2,x12,x24	 x12:0x00000000 x24:0x000000af  x2=0x00000000
       42985000	      4199	800043fa	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0x73c4a3e4
       42995000	      4200	800043fe	0104	c.addi4spn	x9,x2,128	  x9=0x00000080
       43005000	      4201	80004400	1b00	c.addi4spn	x8,x2,432	  x8=0x000001b0
       43015000	      4202	80004402	4091c8b7	lui	x17,0x4091c	 x17=0x4091c000
       43385000	      4239	80004406	02507db3	remu	x27,x0,x5	  x0:0x00000000  x5:0x0000b000 x27=0x00000000
       43395000	      4240	8000440a	103f2797	auipc	x15,0x103f2	 x15=0x903f640a
       43765000	      4277	8000440e	0347dbb3	divu	x23,x15,x20	 x15:0x903f640a x20:0x00000001 x23=0x903f640a
       44135000	      4314	80004412	02d3e833	rem	x16,x7,x13	  x7:0x00000013 x13:0xffffffff x16=0x00000000
       44175000	      4318	80004416	036832b3	mulhu	x5,x16,x22	 x16:0x00000000 x22:0x00000000  x5=0x00000000
       44185000	      4319	8000441a	34045373	csrrwi	x6,mscratch,8	  x6=0x73c4a3e4
       44195000	      4320	8000441e	638e7397	auipc	x7,0x638e7	  x7=0xe38eb41e
       44205000	      4321	80004422	0165d7b3	srl	x15,x11,x22	 x11:0x00000012 x22:0x00000000 x15=0x00000012
       44225000	      4323	80004426	02c4c733	div	x14,x9,x12	  x9:0x00000080 x12:0x00000000 x14=0xffffffff
       44235000	      4324	8000442a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44245000	      4325	8000442c	6905	c.lui	x18,0x1	 x18=0x00001000
       44255000	      4326	8000442e	e47cad13	slti	x26,x25,-441	 x25:0x80014ce4 x26=0x00000001
       44265000	      4327	80004432	6121	c.addi16sp	x2,64	  x2:0x00000000  x2=0x00000040
       44275000	      4328	80004434	8791	c.srai	x15,0x4	 x15:0x00000012 x15=0x00000001
       44285000	      4329	80004436	3bb1a213	slti	x4,x3,955	  x3:0x00000001  x4=0x00000001
       44295000	      4330	8000443a	3403a173	csrrs	x2,mscratch,x7	  x7:0xe38eb41e  x2=0x00000008
       44315000	      4332	8000443e	020072b3	remu	x5,x0,x0	  x0:0x00000000  x0:0x00000000  x5=0x00000000
       44335000	      4334	80004442	03b1ddb3	divu	x27,x3,x27	  x3:0x00000001 x27:0x00000000 x27=0xffffffff
       44345000	      4335	80004446	6739	c.lui	x14,0xe	 x14=0x0000e000
       44355000	      4336	80004448	00cd9a33	sll	x20,x27,x12	 x27:0xffffffff x12:0x00000000 x20=0xffffffff
       44365000	      4337	8000444c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44375000	      4338	8000444e	6ea90e93	addi	x29,x18,1770	 x18:0x00001000 x29=0x000016ea
       44415000	      4342	80004452	02a69733	mulh	x14,x13,x10	 x13:0xffffffff x10:0x0000000b x14=0xffffffff
       44455000	      4346	80004456	02e61433	mulh	x8,x12,x14	 x12:0x00000000 x14:0xffffffff  x8=0x00000000
       44465000	      4347	8000445a	40360a33	sub	x20,x12,x3	 x12:0x00000000  x3:0x00000001 x20=0xffffffff
       44475000	      4348	8000445e	01e31813	slli	x16,x6,0x1e	  x6:0x73c4a3e4 x16=0x00000000
       44485000	      4349	80004462	4bf6a217	auipc	x4,0x4bf6a	  x4=0xcbf6e462
       44495000	      4350	80004466	00069333	sll	x6,x13,x0	 x13:0xffffffff  x0:0x00000000  x6=0xffffffff
       44505000	      4351	8000446a	001f50b3	srl	x1,x30,x1	 x30:0x0000e000  x1:0x00000000  x1=0x0000e000
       44515000	      4352	8000446e	41425113	srai	x2,x4,0x14	  x4:0xcbf6e462  x2=0xfffffcbf
       44525000	      4353	80004472	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x00000080 x12=0x00000080
       44535000	      4354	80004474	3407a8f3	csrrs	x17,mscratch,x15	 x15:0x00000001 x17=0xe38eb41e
       44545000	      4355	80004478	b2d9b0b7	lui	x1,0xb2d9b	  x1=0xb2d9b000
       44555000	      4356	8000447c	3405f4f3	csrrci	x9,mscratch,11	  x9=0xe38eb41f
       44925000	      4393	80004480	02a96a33	rem	x20,x18,x10	 x18:0x00001000 x10:0x0000000b x20=0x00000004
       44935000	      4394	80004484	a18f0893	addi	x17,x30,-1512	 x30:0x0000e000 x17=0x0000da18
       44945000	      4395	80004488	3405f873	csrrci	x16,mscratch,11	 x16=0xe38eb414
       44955000	      4396	8000448c	340ab273	csrrc	x4,mscratch,x21	 x21:0x00000012  x4=0xe38eb414
       44965000	      4397	80004490	1b04	c.addi4spn	x9,x2,432	  x9=0xfffffe6f
       44975000	      4398	80004492	0b9c	c.addi4spn	x15,x2,464	 x15=0xfffffe8f
       45015000	      4402	80004494	036b16b3	mulh	x13,x22,x22	 x22:0x00000000 x22:0x00000000 x13=0x00000000
       45025000	      4403	80004498	51fd	c.li	x3,-1	  x3=0xffffffff
       45035000	      4404	8000449a	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0xe38eb404
       45405000	      4441	8000449e	03e255b3	divu	x11,x4,x30	  x4:0xe38eb414 x30:0x0000e000 x11=0x00010410
       45415000	      4442	800044a2	8a92	c.mv	x21,x4	  x0:0x00000000  x4:0xe38eb414 x21=0xe38eb414
       45425000	      4443	800044a4	ffa9a013	slti	x0,x19,-6	 x19:0x80010e64  x0=0x00000000
       45435000	      4444	800044a8	4e51	c.li	x28,20	 x28=0x00000014
       45445000	      4445	800044aa	00452c33	slt	x24,x10,x4	 x10:0x0000000b  x4:0xe38eb414 x24=0x00000000
       45455000	      4446	800044ae	e48f4913	xori	x18,x30,-440	 x30:0x0000e000 x18=0xffff1e48
       45465000	      4447	800044b2	01e9ec33	or	x24,x19,x30	 x19:0x80010e64 x30:0x0000e000 x24=0x8001ee64
       45495000	      4450	800044b6	031c0a33	mul	x20,x24,x17	 x24:0x8001ee64 x17:0x0000da18 x20=0xa52f8160
       45505000	      4451	800044ba	00006a33	or	x20,x0,x0	  x0:0x00000000  x0:0x00000000 x20=0x00000000
       45515000	      4452	800044be	8b99	c.andi	x15,6	 x15:0xfffffe8f x15=0x00000006
       45525000	      4453	800044c0	62b9	c.lui	x5,0xe	  x5=0x0000e000
       45535000	      4454	800044c2	34007b73	csrrci	x22,mscratch,0	 x22=0xe38eb404
       45545000	      4455	800044c6	340ed873	csrrwi	x16,mscratch,29	 x16=0xe38eb404
       45555000	      4456	800044ca	8d91	c.sub	x11,x12	 x11:0x00010410 x12:0x00000080 x11=0x00010390
       45565000	      4457	800044cc	717d	c.addi16sp	x2,-16	  x2:0xfffffcbf  x2=0xfffffcaf
       45605000	      4461	800044ce	038e9333	mulh	x6,x29,x24	 x29:0x000016ea x24:0x8001ee64  x6=0xfffff48b
       45615000	      4462	800044d2	00539e93	slli	x29,x7,0x5	  x7:0xe38eb41e x29=0x71d683c0
       45625000	      4463	800044d6	53faf613	andi	x12,x21,1343	 x21:0xe38eb414 x12=0x00000414
       45635000	      4464	800044da	01a30ab3	add	x21,x6,x26	  x6:0xfffff48b x26:0x00000001 x21=0xfffff48c
       45645000	      4465	800044de	16e0a613	slti	x12,x1,366	  x1:0xb2d9b000 x12=0x00000001
       45655000	      4466	800044e2	fe76d537	lui	x10,0xfe76d	 x10=0xfe76d000
       45665000	      4467	800044e6	9556	c.add	x10,x21	 x10:0xfe76d000 x21:0xfffff48c x10=0xfe76c48c
       46035000	      4504	800044e8	0245cbb3	div	x23,x11,x4	 x11:0x00010390  x4:0xe38eb414 x23=0x00000000
       46045000	      4505	800044ec	3992cf13	xori	x30,x5,921	  x5:0x0000e000 x30=0x0000e399
       46055000	      4506	800044f0	01ec1c33	sll	x24,x24,x30	 x24:0x8001ee64 x30:0x0000e399 x24=0xc8000000
       46065000	      4507	800044f4	8fe5	c.and	x15,x9	 x15:0x00000006  x9:0xfffffe6f x15=0x00000006
       46435000	      4544	800044f6	0334e4b3	rem	x9,x9,x19	  x9:0xfffffe6f x19:0x80010e64  x9=0xfffffe6f
       46445000	      4545	800044fa	8e31	c.xor	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000000
       46485000	      4549	800044fc	027c37b3	mulhu	x15,x24,x7	 x24:0xc8000000  x7:0xe38eb41e x15=0xb1c77cb7
       46495000	      4550	80004500	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x0000001d
       46865000	      4587	80004504	02e276b3	remu	x13,x4,x14	  x4:0xe38eb414 x14:0xffffffff x13=0xe38eb414
       46875000	      4588	80004508	036a	c.slli	x6,0x1a	  x6:0xfffff48b  x6=0x2c000000
       46885000	      4589	8000450a	76d02b13	slti	x22,x0,1901	  x0:0x00000000 x22=0x00000001
       46895000	      4590	8000450e	2c3fd937	lui	x18,0x2c3fd	 x18=0x2c3fd000
       46905000	      4591	80004512	004a6033	or	x0,x20,x4	 x20:0x00000000  x4:0xe38eb414  x0=0x00000000
       46915000	      4592	80004516	412c5c33	sra	x24,x24,x18	 x24:0xc8000000 x18:0x2c3fd000 x24=0xc8000000
       46925000	      4593	8000451a	3c42bc13	sltiu	x24,x5,964	  x5:0x0000e000 x24=0x00000000
       46935000	      4594	8000451e	0a4e	c.slli	x20,0x13	 x20:0x00000000 x20=0x00000000
       46945000	      4595	80004520	72a26193	ori	x3,x4,1834	  x4:0xe38eb414  x3=0xe38eb73e
       47315000	      4632	80004524	02986d33	rem	x26,x16,x9	 x16:0xe38eb404  x9:0xfffffe6f x26=0xfffffeec
       47325000	      4633	80004528	8361	c.srli	x14,0x18	 x14:0xffffffff x14=0x000000ff
       47335000	      4634	8000452a	8de5	c.and	x11,x9	 x11:0x00010390  x9:0xfffffe6f x11=0x00010200
       47345000	      4635	8000452c	f7ed8d93	addi	x27,x27,-130	 x27:0xffffffff x27=0xffffff7d
       47355000	      4636	80004530	8eb5	c.xor	x13,x13	 x13:0xe38eb414 x13:0xe38eb414 x13=0x00000000
       47365000	      4637	80004532	82a1	c.srli	x13,0x8	 x13:0x00000000 x13=0x00000000
       47375000	      4638	80004534	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x0000001d
       47385000	      4639	80004538	9e7a	c.add	x28,x30	 x28:0x00000014 x30:0x0000e399 x28=0x0000e3ad
       47395000	      4640	8000453a	d9f9ee13	ori	x28,x19,-609	 x19:0x80010e64 x28=0xffffffff
       47405000	      4641	8000453e	ab72b913	sltiu	x18,x5,-1353	  x5:0x0000e000 x18=0x00000001
       47415000	      4642	80004542	34007973	csrrci	x18,mscratch,0	 x18=0x0000001d
       47425000	      4643	80004546	01099113	slli	x2,x19,0x10	 x19:0x80010e64  x2=0x0e640000
       47435000	      4644	8000454a	340ceef3	csrrsi	x29,mscratch,25	 x29=0x0000001d
       47445000	      4645	8000454e	00e33733	sltu	x14,x6,x14	  x6:0x2c000000 x14:0x000000ff x14=0x00000000
       47455000	      4646	80004552	3404d5f3	csrrwi	x11,mscratch,9	 x11=0x0000001d
       47495000	      4650	80004556	034d94b3	mulh	x9,x27,x20	 x27:0xffffff7d x20:0x00000000  x9=0x00000000
       47505000	      4651	8000455a	889d	c.andi	x9,7	  x9:0x00000000  x9=0x00000000
       47515000	      4652	8000455c	40a1d8b3	sra	x17,x3,x10	  x3:0xe38eb73e x10:0xfe76c48c x17=0xfffe38eb
       47535000	      4654	80004560	034ac2b3	div	x5,x21,x20	 x21:0x0000001d x20:0x00000000  x5=0xffffffff
       47575000	      4658	80004564	02d53833	mulhu	x16,x10,x13	 x10:0xfe76c48c x13:0x00000000 x16=0x00000000
       47585000	      4659	80004568	8152	c.mv	x2,x20	  x0:0x00000000 x20:0x00000000  x2=0x00000000
       47595000	      4660	8000456a	00b1e4b3	or	x9,x3,x11	  x3:0xe38eb73e x11:0x0000001d  x9=0xe38eb73f
       47605000	      4661	8000456e	8c91	c.sub	x9,x12	  x9:0xe38eb73f x12:0x00000000  x9=0xe38eb73f
       47625000	      4663	80004570	0287cd33	div	x26,x15,x8	 x15:0xb1c77cb7  x8:0x00000000 x26=0xffffffff
       47635000	      4664	80004574	5944a437	lui	x8,0x5944a	  x8=0x5944a000
       47675000	      4668	80004578	02efae33	mulhsu	x28,x31,x14	 x31:0x0000000b x14:0x00000000 x28=0x00000000
       47685000	      4669	8000457c	f5de0813	addi	x16,x28,-163	 x28:0x00000000 x16=0xffffff5d
       47695000	      4670	80004580	340f3f73	csrrc	x30,mscratch,x30	 x30:0x0000e399 x30=0x00000009
       47705000	      4671	80004584	00816db3	or	x27,x2,x8	  x2:0x00000000  x8:0x5944a000 x27=0x5944a000
       47715000	      4672	80004588	40a65493	srai	x9,x12,0xa	 x12:0x00000000  x9=0x00000000
       47725000	      4673	8000458c	01311333	sll	x6,x2,x19	  x2:0x00000000 x19:0x80010e64  x6=0x00000000
       47735000	      4674	80004590	0fcb0e93	addi	x29,x22,252	 x22:0x00000001 x29=0x000000fd
       47745000	      4675	80004594	9a42	c.add	x20,x16	 x20:0x00000000 x16:0xffffff5d x20=0xffffff5d
       47755000	      4676	80004596	8456	c.mv	x8,x21	  x0:0x00000000 x21:0x0000001d  x8=0x0000001d
       47765000	      4677	80004598	340d15f3	csrrw	x11,mscratch,x26	 x26:0xffffffff x11=0x00000000
       48135000	      4714	8000459c	03a7c1b3	div	x3,x15,x26	 x15:0xb1c77cb7 x26:0xffffffff  x3=0x4e388349
       48145000	      4715	800045a0	01a78833	add	x16,x15,x26	 x15:0xb1c77cb7 x26:0xffffffff x16=0xb1c77cb6
       48515000	      4752	800045a4	02f45333	divu	x6,x8,x15	  x8:0x0000001d x15:0xb1c77cb7  x6=0x00000000
       48525000	      4753	800045a8	012b65b3	or	x11,x22,x18	 x22:0x00000001 x18:0x0000001d x11=0x0000001d
       48535000	      4754	800045ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48545000	      4755	800045ae	340c1473	csrrw	x8,mscratch,x24	 x24:0x00000000  x8=0xffffffff
       48555000	      4756	800045b2	724d4e97	auipc	x29,0x724d4	 x29=0xf24d85b2
       48565000	      4757	800045b6	cf6dc793	xori	x15,x27,-778	 x27:0x5944a000 x15=0xa6bb5cf6
       48575000	      4758	800045ba	615d	c.addi16sp	x2,432	  x2:0x00000000  x2=0x000001b0
       48585000	      4759	800045bc	8fbd	c.xor	x15,x15	 x15:0xa6bb5cf6 x15:0xa6bb5cf6 x15=0x00000000
       48595000	      4760	800045be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48635000	      4764	800045c0	032a3733	mulhu	x14,x20,x18	 x20:0xffffff5d x18:0x0000001d x14=0x0000001c
       48645000	      4765	800045c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48655000	      4766	800045c6	340b7ef3	csrrci	x29,mscratch,22	 x29=0x00000000
       48665000	      4767	800045ca	000ad793	srli	x15,x21,0x0	 x21:0x0000001d x15=0x0000001d
       48675000	      4768	800045ce	1d60cd13	xori	x26,x1,470	  x1:0xb2d9b000 x26=0xb2d9b1d6
       48685000	      4769	800045d2	340f9a73	csrrw	x20,mscratch,x31	 x31:0x0000000b x20=0x00000000
       48695000	      4770	800045d6	011203b3	add	x7,x4,x17	  x4:0xe38eb414 x17:0xfffe38eb  x7=0xe38cecff
       48705000	      4771	800045da	01d89b13	slli	x22,x17,0x1d	 x17:0xfffe38eb x22=0x60000000
       48715000	      4772	800045de	8966	c.mv	x18,x25	  x0:0x00000000 x25:0x80014ce4 x18=0x80014ce4
       48725000	      4773	800045e0	9c62	c.add	x24,x24	 x24:0x00000000 x24:0x00000000 x24=0x00000000
       48735000	      4774	800045e2	402855b3	sra	x11,x16,x2	 x16:0xb1c77cb6  x2:0x000001b0 x11=0xffffb1c7
       48745000	      4775	800045e6	1e10	c.addi4spn	x12,x2,816	 x12=0x000004e0
       48755000	      4776	800045e8	95ae	c.add	x11,x11	 x11:0xffffb1c7 x11:0xffffb1c7 x11=0xffff638e
       48765000	      4777	800045ea	00c68c33	add	x24,x13,x12	 x13:0x00000000 x12:0x000004e0 x24=0x000004e0
       48785000	      4779	800045ee	02047c33	remu	x24,x8,x0	  x8:0xffffffff  x0:0x00000000 x24=0xffffffff
       48795000	      4780	800045f2	06f2	c.slli	x13,0x1c	 x13:0x00000000 x13=0x00000000
       48805000	      4781	800045f4	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       48815000	      4782	800045f8	00e1b7b3	sltu	x15,x3,x14	  x3:0x4e388349 x14:0x0000001c x15=0x00000000
       48825000	      4783	800045fc	3400a4f3	csrrs	x9,mscratch,x1	  x1:0xb2d9b000  x9=0x0000000b
       48835000	      4784	80004600	1894	c.addi4spn	x13,x2,112	 x13=0x00000220
       48875000	      4788	80004602	0300a333	mulhsu	x6,x1,x16	  x1:0xb2d9b000 x16:0xb1c77cb6  x6=0xca6c6452
       48885000	      4789	80004606	40455013	srai	x0,x10,0x4	 x10:0xfe76c48c  x0=0x00000000
       48895000	      4790	8000460a	67a3e697	auipc	x13,0x67a3e	 x13=0xe7a4260a
       48905000	      4791	8000460e	73173113	sltiu	x2,x14,1841	 x14:0x0000001c  x2=0x00000001
       48915000	      4792	80004612	7de93b13	sltiu	x22,x18,2014	 x18:0x80014ce4 x22=0x00000000
       48925000	      4793	80004616	9a6a	c.add	x20,x26	 x20:0x00000000 x26:0xb2d9b1d6 x20=0xb2d9b1d6
       48935000	      4794	80004618	efc0e693	ori	x13,x1,-260	  x1:0xb2d9b000 x13=0xfffffefc
       48945000	      4795	8000461c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48955000	      4796	8000461e	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0xb2d9b00b
       48975000	      4798	80004622	02faf033	remu	x0,x21,x15	 x21:0x0000001d x15:0x00000000  x0=0x00000000
       48985000	      4799	80004626	340e98f3	csrrw	x17,mscratch,x29	 x29:0x00000000 x17=0xb2d9b00b
       48995000	      4800	8000462a	8c01	c.sub	x8,x8	  x8:0xffffffff  x8:0xffffffff  x8=0x00000000
       49005000	      4801	8000462c	3401de73	csrrwi	x28,mscratch,3	 x28=0x00000000
       49015000	      4802	80004630	8d3d	c.xor	x10,x15	 x10:0xfe76c48c x15:0x00000000 x10=0xfe76c48c
       49025000	      4803	80004632	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000003
       49035000	      4804	80004636	77704937	lui	x18,0x77704	 x18=0x77704000
       49045000	      4805	8000463a	57622f13	slti	x30,x4,1398	  x4:0xe38eb414 x30=0x00000001
       49055000	      4806	8000463e	1904	c.addi4spn	x9,x2,176	  x9=0x000000b1
       49065000	      4807	80004640	34007f73	csrrci	x30,mscratch,0	 x30=0x00000003
       49075000	      4808	80004644	0dc2	c.slli	x27,0x10	 x27:0x5944a000 x27=0xa0000000
       49085000	      4809	80004646	63eb2613	slti	x12,x22,1598	 x22:0x00000000 x12=0x00000001
       49095000	      4810	8000464a	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000003
       49105000	      4811	8000464e	340063f3	csrrsi	x7,mscratch,0	  x7=0x00000003
       49115000	      4812	80004652	8039	c.srli	x8,0xe	  x8:0x00000000  x8=0x00000000
       49125000	      4813	80004654	64c9	c.lui	x9,0x12	  x9=0x00012000
       49135000	      4814	80004656	9a1d2e97	auipc	x29,0x9a1d2	 x29=0x1a1d6656
       49145000	      4815	8000465a	1b7d	c.addi	x22,-1	 x22:0x00000003 x22=0x00000002
