Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       70115000	      6912	80002844	4c85	c.li	x25,1	 x25=0x00000001
       70125000	      6913	80002846	35938363	beq	x7,x25,80002b8c	  x7:0x00000002 x25:0x00000001
       70135000	      6914	8000284a	4c95	c.li	x25,5	 x25=0x00000005
       70145000	      6915	8000284c	63938a63	beq	x7,x25,80002e80	  x7:0x00000002 x25:0x00000005
       70155000	      6916	80002850	4c9d	c.li	x25,7	 x25=0x00000007
       70165000	      6917	80002852	15938ce3	beq	x7,x25,800031aa	  x7:0x00000002 x25:0x00000007
       70175000	      6918	80002856	4cb1	c.li	x25,12	 x25=0x0000000c
       70185000	      6919	80002858	01939463	bne	x7,x25,80002860	  x7:0x00000002 x25:0x0000000c
       70205000	      6921	80002860	4cb5	c.li	x25,13	 x25=0x0000000d
       70215000	      6922	80002862	01939463	bne	x7,x25,8000286a	  x7:0x00000002 x25:0x0000000d
       70235000	      6924	8000286a	4cbd	c.li	x25,15	 x25=0x0000000f
       70245000	      6925	8000286c	01939463	bne	x7,x25,80002874	  x7:0x00000002 x25:0x0000000f
       70265000	      6927	80002874	4c89	c.li	x25,2	 x25=0x00000002
       70275000	      6928	80002876	01939463	bne	x7,x25,8000287e	  x7:0x00000002 x25:0x00000002
       70285000	      6929	8000287a	3a40906f	jal	x0,8000bc1e	  x0=0x00000000
       70315000	      6932	8000bc1e	90000cb7	lui	x25,0x90000	 x25=0x90000000
       70325000	      6933	8000bc22	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       70335000	      6934	8000bc24	43a9	c.li	x7,10	  x7=0x0000000a
       70345000	      6935	8000bc26	03a2	c.slli	x7,0x8	  x7:0x0000000a  x7=0x00000a00
       70355000	      6936	8000bc28	00038393	addi	x7,x7,0	  x7:0x00000a00  x7=0x00000a00
       70365000	      6937	8000bc2c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       70375000	      6938	8000bc30	90000cb7	lui	x25,0x90000	 x25=0x90000000
       70385000	      6939	8000bc34	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       70395000	      6940	8000bc36	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       70405000	      6941	8000bc3a	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       70415000	      6942	8000bc3c	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       70425000	      6943	8000bc3e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       70435000	      6944	8000bc42	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
       70445000	      6945	8000bc46	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       70455000	      6946	8000bc4a	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80005226
       70465000	      6947	8000bc4e	0391	c.addi	x7,4	  x7:0x80005226  x7=0x8000522a
       70475000	      6948	8000bc50	34139073	csrrw	x0,mepc,x7	  x7:0x8000522a  x0=0x00000000
       70485000	      6949	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
       70495000	      6950	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       70505000	      6951	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0xfffffdee PA:0x80025c68 load:0xfffffdee
       70515000	      6952	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
       70525000	      6953	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0x00000001 PA:0x80025c70 load:0x00000001
       70535000	      6954	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
       70545000	      6955	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x00000000 PA:0x80025c78 load:0x00000000
       70555000	      6956	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
       70565000	      6957	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
       70575000	      6958	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
       70585000	      6959	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0x00000000 PA:0x80025c88 load:0x00000000
       70595000	      6960	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0x039b0482 PA:0x80025c8c load:0x039b0482
       70605000	      6961	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
       70615000	      6962	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0x9d8e3d54 PA:0x80025c94 load:0x9d8e3d54
       70625000	      6963	8000bc8c	038e2703	lw	x14,56(x28)	 x28:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
       70635000	      6964	8000bc90	03ce2783	lw	x15,60(x28)	 x28:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
       70645000	      6965	8000bc94	040e2803	lw	x16,64(x28)	 x28:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
       70655000	      6966	8000bc98	044e2883	lw	x17,68(x28)	 x28:0x80025c60 x17=0xfffffdee PA:0x80025ca4 load:0xfffffdee
       70665000	      6967	8000bc9c	048e2903	lw	x18,72(x28)	 x28:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
       70675000	      6968	8000bca0	04ce2983	lw	x19,76(x28)	 x28:0x80025c60 x19=0x80002701 PA:0x80025cac load:0x80002701
       70685000	      6969	8000bca4	050e2a03	lw	x20,80(x28)	 x28:0x80025c60 x20=0x01cd8241 PA:0x80025cb0 load:0x01cd8241
       70695000	      6970	8000bca8	054e2a83	lw	x21,84(x28)	 x28:0x80025c60 x21=0x28001038 PA:0x80025cb4 load:0x28001038
       70705000	      6971	8000bcac	058e2b03	lw	x22,88(x28)	 x28:0x80025c60 x22=0x00000001 PA:0x80025cb8 load:0x00000001
       70715000	      6972	8000bcb0	05ce2b83	lw	x23,92(x28)	 x28:0x80025c60 x23=0x9d8e3d54 PA:0x80025cbc load:0x9d8e3d54
       70725000	      6973	8000bcb4	060e2c03	lw	x24,96(x28)	 x28:0x80025c60 x24=0x7360905a PA:0x80025cc0 load:0x7360905a
       70735000	      6974	8000bcb8	064e2c83	lw	x25,100(x28)	 x28:0x80025c60 x25=0x00000000 PA:0x80025cc4 load:0x00000000
       70745000	      6975	8000bcbc	068e2d03	lw	x26,104(x28)	 x28:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
       70755000	      6976	8000bcc0	06ce2d83	lw	x27,108(x28)	 x28:0x80025c60 x27=0x01cd8241 PA:0x80025ccc load:0x01cd8241
       70765000	      6977	8000bcc4	070e2e03	lw	x28,112(x28)	 x28:0x80025c60 x28=0x80025c60 PA:0x80025cd0 load:0x80025c60
       70785000	      6979	8000bcc8	074e2e83	lw	x29,116(x28)	 x28:0x80025c60 x29=0x1bbbc8ea PA:0x80025cd4 load:0x1bbbc8ea
       70795000	      6980	8000bccc	078e2f03	lw	x30,120(x28)	 x28:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
       70805000	      6981	8000bcd0	07ce2f83	lw	x31,124(x28)	 x28:0x80025c60 x31=0x0001f000 PA:0x80025cdc load:0x0001f000
       70815000	      6982	8000bcd4	080e0e13	addi	x28,x28,128	 x28:0x80025c60 x28=0x80025ce0
       70825000	      6983	8000bcd8	000e0633	add	x12,x28,x0	 x28:0x80025ce0  x0:0x00000000 x12=0x80025ce0
       70835000	      6984	8000bcdc	00062e03	lw	x28,0(x12)	 x12:0x80025ce0 x28=0x80021e64 PA:0x80025ce0 load:0x80021e64
       70845000	      6985	8000bce0	0611	c.addi	x12,4	 x12:0x80025ce0 x12=0x80025ce4
       70855000	      6986	8000bce2	30200073	mret	
       70895000	      6990	8000522a	c7340497	auipc	x9,0xc7340	  x9=0x4734522a
       70905000	      6991	8000522e	03735063	bge	x6,x23,8000524e	  x6:0x00000000 x23:0x9d8e3d54
       70925000	      6993	8000524e	059d	c.addi	x11,7	 x11:0x039b0482 x11=0x039b0489
       70935000	      6994	80005250	f1376173	csrrsi	x0,mimpid,14	  x0=0x00000000
       70965000	      6997	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       70985000	      6999	80002780	1671	c.addi	x12,-4	 x12:0x80025ce4 x12=0x80025ce0
       70995000	      7000	80002782	01c62023	sw	x28,0(x12)	 x12:0x80025ce0 x28:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0x00000000
       71005000	      7001	80002786	00060e33	add	x28,x12,x0	 x12:0x80025ce0  x0:0x00000000 x28=0x80025ce0
       71015000	      7002	8000278a	f80e0e13	addi	x28,x28,-128	 x28:0x80025ce0 x28=0x80025c60
       71025000	      7003	8000278e	001e2223	sw	x1,4(x28)	 x28:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0x00000000
       71035000	      7004	80002792	002e2423	sw	x2,8(x28)	 x28:0x80025c60  x2:0xfffffdee PA:0x80025c68 store:0xfffffdee load:0x00000000
       71045000	      7005	80002796	003e2623	sw	x3,12(x28)	 x28:0x80025c60  x3:0x00000000 PA:0x80025c6c store:0x00000000 load:0x00000000
       71055000	      7006	8000279a	004e2823	sw	x4,16(x28)	 x28:0x80025c60  x4:0x00000001 PA:0x80025c70 store:0x00000001 load:0x00000000
       71065000	      7007	8000279e	005e2a23	sw	x5,20(x28)	 x28:0x80025c60  x5:0x00000000 PA:0x80025c74 store:0x00000000 load:0x00000000
       71075000	      7008	800027a2	006e2c23	sw	x6,24(x28)	 x28:0x80025c60  x6:0x00000000 PA:0x80025c78 store:0x00000000 load:0x00000000
       71085000	      7009	800027a6	007e2e23	sw	x7,28(x28)	 x28:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0x00000000
       71095000	      7010	800027aa	028e2023	sw	x8,32(x28)	 x28:0x80025c60  x8:0x80000000 PA:0x80025c80 store:0x80000000 load:0x00000000
       71105000	      7011	800027ae	029e2223	sw	x9,36(x28)	 x28:0x80025c60  x9:0x4734522a PA:0x80025c84 store:0x4734522a load:0x00000000
       71115000	      7012	800027b2	02ae2423	sw	x10,40(x28)	 x28:0x80025c60 x10:0x00000000 PA:0x80025c88 store:0x00000000 load:0x00000000
       71125000	      7013	800027b6	02be2623	sw	x11,44(x28)	 x28:0x80025c60 x11:0x039b0489 PA:0x80025c8c store:0x039b0489 load:0x00000000
       71135000	      7014	800027ba	02ce2823	sw	x12,48(x28)	 x28:0x80025c60 x12:0x80025ce0 PA:0x80025c90 store:0x80025ce0 load:0x00000000
       71145000	      7015	800027be	02de2a23	sw	x13,52(x28)	 x28:0x80025c60 x13:0x9d8e3d54 PA:0x80025c94 store:0x9d8e3d54 load:0x00000000
       71155000	      7016	800027c2	02ee2c23	sw	x14,56(x28)	 x28:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0x00000000
       71165000	      7017	800027c6	02fe2e23	sw	x15,60(x28)	 x28:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
       71175000	      7018	800027ca	050e2023	sw	x16,64(x28)	 x28:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0x00000000
       71185000	      7019	800027ce	051e2223	sw	x17,68(x28)	 x28:0x80025c60 x17:0xfffffdee PA:0x80025ca4 store:0xfffffdee load:0x00000000
       71195000	      7020	800027d2	052e2423	sw	x18,72(x28)	 x28:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0x00000000
       71205000	      7021	800027d6	053e2623	sw	x19,76(x28)	 x28:0x80025c60 x19:0x80002701 PA:0x80025cac store:0x80002701 load:0x00000000
       71215000	      7022	800027da	054e2823	sw	x20,80(x28)	 x28:0x80025c60 x20:0x01cd8241 PA:0x80025cb0 store:0x01cd8241 load:0x00000000
       71225000	      7023	800027de	055e2a23	sw	x21,84(x28)	 x28:0x80025c60 x21:0x28001038 PA:0x80025cb4 store:0x28001038 load:0x00000000
       71235000	      7024	800027e2	056e2c23	sw	x22,88(x28)	 x28:0x80025c60 x22:0x00000001 PA:0x80025cb8 store:0x00000001 load:0x00000000
       71245000	      7025	800027e6	057e2e23	sw	x23,92(x28)	 x28:0x80025c60 x23:0x9d8e3d54 PA:0x80025cbc store:0x9d8e3d54 load:0x00000000
       71255000	      7026	800027ea	078e2023	sw	x24,96(x28)	 x28:0x80025c60 x24:0x7360905a PA:0x80025cc0 store:0x7360905a load:0x00000000
       71265000	      7027	800027ee	079e2223	sw	x25,100(x28)	 x28:0x80025c60 x25:0x00000000 PA:0x80025cc4 store:0x00000000 load:0x00000000
       71275000	      7028	800027f2	07ae2423	sw	x26,104(x28)	 x28:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0x00000000
       71285000	      7029	800027f6	07be2623	sw	x27,108(x28)	 x28:0x80025c60 x27:0x01cd8241 PA:0x80025ccc store:0x01cd8241 load:0x00000000
       71295000	      7030	800027fa	07ce2823	sw	x28,112(x28)	 x28:0x80025c60 x28:0x80025c60 PA:0x80025cd0 store:0x80025c60 load:0x00000000
       71305000	      7031	800027fe	07de2a23	sw	x29,116(x28)	 x28:0x80025c60 x29:0x1bbbc8ea PA:0x80025cd4 store:0x1bbbc8ea load:0x00000000
       71315000	      7032	80002802	07ee2c23	sw	x30,120(x28)	 x28:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0x00000000
       71325000	      7033	80002806	07fe2e23	sw	x31,124(x28)	 x28:0x80025c60 x31:0x0001f000 PA:0x80025cdc store:0x0001f000 load:0x00000000
       71335000	      7034	8000280a	000e0633	add	x12,x28,x0	 x28:0x80025c60  x0:0x00000000 x12=0x80025c60
       71345000	      7035	8000280e	90000cb7	lui	x25,0x90000	 x25=0x90000000
       71355000	      7036	80002812	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       71365000	      7037	80002814	43a1	c.li	x7,8	  x7=0x00000008
       71375000	      7038	80002816	03a2	c.slli	x7,0x8	  x7:0x00000008  x7=0x00000800
       71385000	      7039	80002818	00038393	addi	x7,x7,0	  x7:0x00000800  x7=0x00000800
       71395000	      7040	8000281c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       71405000	      7041	80002820	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80005250
       71415000	      7042	80002824	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
       71425000	      7043	80002828	4c8d	c.li	x25,3	 x25=0x00000003
       71435000	      7044	8000282a	01939463	bne	x7,x25,80002832	  x7:0x00000002 x25:0x00000003
       71455000	      7046	80002832	4ca1	c.li	x25,8	 x25=0x00000008
       71465000	      7047	80002834	05938d63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000008
       71475000	      7048	80002838	4ca5	c.li	x25,9	 x25=0x00000009
       71485000	      7049	8000283a	05938a63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000009
       71495000	      7050	8000283e	4cad	c.li	x25,11	 x25=0x0000000b
       71505000	      7051	80002840	05938763	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x0000000b
       71515000	      7052	80002844	4c85	c.li	x25,1	 x25=0x00000001
       71525000	      7053	80002846	35938363	beq	x7,x25,80002b8c	  x7:0x00000002 x25:0x00000001
       71535000	      7054	8000284a	4c95	c.li	x25,5	 x25=0x00000005
       71545000	      7055	8000284c	63938a63	beq	x7,x25,80002e80	  x7:0x00000002 x25:0x00000005
       71555000	      7056	80002850	4c9d	c.li	x25,7	 x25=0x00000007
       71565000	      7057	80002852	15938ce3	beq	x7,x25,800031aa	  x7:0x00000002 x25:0x00000007
       71575000	      7058	80002856	4cb1	c.li	x25,12	 x25=0x0000000c
       71585000	      7059	80002858	01939463	bne	x7,x25,80002860	  x7:0x00000002 x25:0x0000000c
       71605000	      7061	80002860	4cb5	c.li	x25,13	 x25=0x0000000d
       71615000	      7062	80002862	01939463	bne	x7,x25,8000286a	  x7:0x00000002 x25:0x0000000d
       71635000	      7064	8000286a	4cbd	c.li	x25,15	 x25=0x0000000f
       71645000	      7065	8000286c	01939463	bne	x7,x25,80002874	  x7:0x00000002 x25:0x0000000f
       71665000	      7067	80002874	4c89	c.li	x25,2	 x25=0x00000002
       71675000	      7068	80002876	01939463	bne	x7,x25,8000287e	  x7:0x00000002 x25:0x00000002
       71685000	      7069	8000287a	3a40906f	jal	x0,8000bc1e	  x0=0x00000000
       71715000	      7072	8000bc1e	90000cb7	lui	x25,0x90000	 x25=0x90000000
       71725000	      7073	8000bc22	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       71735000	      7074	8000bc24	43a9	c.li	x7,10	  x7=0x0000000a
       71745000	      7075	8000bc26	03a2	c.slli	x7,0x8	  x7:0x0000000a  x7=0x00000a00
       71755000	      7076	8000bc28	00038393	addi	x7,x7,0	  x7:0x00000a00  x7=0x00000a00
       71765000	      7077	8000bc2c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       71775000	      7078	8000bc30	90000cb7	lui	x25,0x90000	 x25=0x90000000
       71785000	      7079	8000bc34	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       71795000	      7080	8000bc36	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       71805000	      7081	8000bc3a	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       71815000	      7082	8000bc3c	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       71825000	      7083	8000bc3e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       71835000	      7084	8000bc42	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
       71845000	      7085	8000bc46	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       71855000	      7086	8000bc4a	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80005250
       71865000	      7087	8000bc4e	0391	c.addi	x7,4	  x7:0x80005250  x7=0x80005254
       71875000	      7088	8000bc50	34139073	csrrw	x0,mepc,x7	  x7:0x80005254  x0=0x00000000
       71885000	      7089	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
       71895000	      7090	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       71905000	      7091	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0xfffffdee PA:0x80025c68 load:0xfffffdee
       71915000	      7092	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
       71925000	      7093	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0x00000001 PA:0x80025c70 load:0x00000001
       71935000	      7094	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
       71945000	      7095	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x00000000 PA:0x80025c78 load:0x00000000
       71955000	      7096	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
       71965000	      7097	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
       71975000	      7098	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0x4734522a PA:0x80025c84 load:0x4734522a
       71985000	      7099	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0x00000000 PA:0x80025c88 load:0x00000000
       71995000	      7100	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0x039b0489 PA:0x80025c8c load:0x039b0489
       72005000	      7101	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
       72015000	      7102	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0x9d8e3d54 PA:0x80025c94 load:0x9d8e3d54
       72025000	      7103	8000bc8c	038e2703	lw	x14,56(x28)	 x28:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
       72035000	      7104	8000bc90	03ce2783	lw	x15,60(x28)	 x28:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
       72045000	      7105	8000bc94	040e2803	lw	x16,64(x28)	 x28:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
       72055000	      7106	8000bc98	044e2883	lw	x17,68(x28)	 x28:0x80025c60 x17=0xfffffdee PA:0x80025ca4 load:0xfffffdee
       72065000	      7107	8000bc9c	048e2903	lw	x18,72(x28)	 x28:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
       72075000	      7108	8000bca0	04ce2983	lw	x19,76(x28)	 x28:0x80025c60 x19=0x80002701 PA:0x80025cac load:0x80002701
       72085000	      7109	8000bca4	050e2a03	lw	x20,80(x28)	 x28:0x80025c60 x20=0x01cd8241 PA:0x80025cb0 load:0x01cd8241
       72095000	      7110	8000bca8	054e2a83	lw	x21,84(x28)	 x28:0x80025c60 x21=0x28001038 PA:0x80025cb4 load:0x28001038
       72105000	      7111	8000bcac	058e2b03	lw	x22,88(x28)	 x28:0x80025c60 x22=0x00000001 PA:0x80025cb8 load:0x00000001
       72115000	      7112	8000bcb0	05ce2b83	lw	x23,92(x28)	 x28:0x80025c60 x23=0x9d8e3d54 PA:0x80025cbc load:0x9d8e3d54
       72125000	      7113	8000bcb4	060e2c03	lw	x24,96(x28)	 x28:0x80025c60 x24=0x7360905a PA:0x80025cc0 load:0x7360905a
       72135000	      7114	8000bcb8	064e2c83	lw	x25,100(x28)	 x28:0x80025c60 x25=0x00000000 PA:0x80025cc4 load:0x00000000
       72145000	      7115	8000bcbc	068e2d03	lw	x26,104(x28)	 x28:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
       72155000	      7116	8000bcc0	06ce2d83	lw	x27,108(x28)	 x28:0x80025c60 x27=0x01cd8241 PA:0x80025ccc load:0x01cd8241
       72165000	      7117	8000bcc4	070e2e03	lw	x28,112(x28)	 x28:0x80025c60 x28=0x80025c60 PA:0x80025cd0 load:0x80025c60
       72185000	      7119	8000bcc8	074e2e83	lw	x29,116(x28)	 x28:0x80025c60 x29=0x1bbbc8ea PA:0x80025cd4 load:0x1bbbc8ea
       72195000	      7120	8000bccc	078e2f03	lw	x30,120(x28)	 x28:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
       72205000	      7121	8000bcd0	07ce2f83	lw	x31,124(x28)	 x28:0x80025c60 x31=0x0001f000 PA:0x80025cdc load:0x0001f000
       72215000	      7122	8000bcd4	080e0e13	addi	x28,x28,128	 x28:0x80025c60 x28=0x80025ce0
       72225000	      7123	8000bcd8	000e0633	add	x12,x28,x0	 x28:0x80025ce0  x0:0x00000000 x12=0x80025ce0
       72235000	      7124	8000bcdc	00062e03	lw	x28,0(x12)	 x12:0x80025ce0 x28=0x80021e64 PA:0x80025ce0 load:0x80021e64
       72245000	      7125	8000bce0	0611	c.addi	x12,4	 x12:0x80025ce0 x12=0x80025ce4
       72255000	      7126	8000bce2	30200073	mret	
       72285000	      7129	80005254	b8a86cf3	csrrsi	x25,mhpmcounter10h,16	 x25=0x00000000
       72315000	      7132	80005258	6b77ad93	slti	x27,x15,1719	 x15:0x00000000 x27=0x00000001
       72325000	      7133	8000525c	85ed	c.srai	x11,0x1b	 x11:0x039b0489 x11=0x00000000
       72335000	      7134	8000525e	80f9	c.srli	x9,0x1e	  x9:0x4734522a  x9=0x00000001
       72365000	      7137	80005260	03380a33	mul	x20,x16,x19	 x16:0x00000000 x19:0x80002701 x20=0x00000000
       72375000	      7138	80005264	01055563	bge	x10,x16,8000526e	 x10:0x00000000 x16:0x00000000
       72405000	      7141	8000526e	012c0a33	add	x20,x24,x18	 x24:0x7360905a x18:0x00000000 x20=0x7360905a
       72415000	      7142	80005272	468fa893	slti	x17,x31,1128	 x31:0x0001f000 x17=0x00000000
       72425000	      7143	80005276	bc7fc293	xori	x5,x31,-1081	 x31:0x0001f000  x5=0xfffe0bc7
       72465000	      7147	8000527a	02561833	mulh	x16,x12,x5	 x12:0x80025ce4  x5:0xfffe0bc7 x16=0x0000fa17
       72475000	      7148	8000527e	05578063	beq	x15,x21,800052be	 x15:0x00000000 x21:0x28001038
       72485000	      7149	80005282	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72495000	      7150	80005284	3b706873	csrrsi	x16,pmpaddr7,0	 x16=0x3dddeb0c
       72505000	      7151	80005288	0306	c.slli	x6,0x1	  x6:0x00000000  x6=0x00000000
       72515000	      7152	8000528a	00d69463	bne	x13,x13,80005292	 x13:0x9d8e3d54 x13:0x9d8e3d54
       72555000	      7156	8000528e	034c3033	mulhu	x0,x24,x20	 x24:0x7360905a x20:0x7360905a  x0=0x00000000
       72565000	      7157	80005292	ea99	c.bnez	x13,800052a8	 x13:0x9d8e3d54
       72615000	      7162	800052a8	0336a4b3	mulhsu	x9,x13,x19	 x13:0x9d8e3d54 x19:0x80002701  x9=0xcec70faa
       72625000	      7163	800052ac	40fc52b3	sra	x5,x24,x15	 x24:0x7360905a x15:0x00000000  x5=0x7360905a
       72635000	      7164	800052b0	0ff0000f	fence	iorw,iorw	
       72645000	      7165	800052b4	8ad5	c.andi	x13,21	 x13:0x9d8e3d54 x13=0x00000014
       72655000	      7166	800052b6	8396	c.mv	x7,x5	  x0:0x00000000  x5:0x7360905a  x7=0x7360905a
       72665000	      7167	800052b8	717d	c.addi16sp	x2,-16	  x2:0xfffffdee  x2=0xfffffdde
       72675000	      7168	800052ba	400a5393	srai	x7,x20,0x0	 x20:0x7360905a  x7=0x7360905a
       72685000	      7169	800052be	3bf062f3	csrrsi	x5,pmpaddr15,0	  x5=0x20000d2e
       72695000	      7170	800052c2	0ff0000f	fence	iorw,iorw	
       72705000	      7171	800052c6	6125	c.addi16sp	x2,96	  x2:0xfffffdde  x2=0xfffffe3e
       72715000	      7172	800052c8	15782a93	slti	x21,x16,343	 x16:0x3dddeb0c x21=0x00000000
       72725000	      7173	800052cc	15eac093	xori	x1,x21,350	 x21:0x00000000  x1=0x0000015e
       72745000	      7175	800052d0	03275b33	divu	x22,x14,x18	 x14:0x00000000 x18:0x00000000 x22=0xffffffff
       72755000	      7176	800052d4	7c51cb13	xori	x22,x3,1989	  x3:0x00000000 x22=0x000007c5
       72765000	      7177	800052d8	b00915f3	csrrw	x11,mcycle,x18	 x18:0x00000000 x11=0x00000008
       72795000	      7180	800052dc	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0x00000008 x15=0x00000008
       72835000	      7184	800052de	02bbaab3	mulhsu	x21,x23,x11	 x23:0x9d8e3d54 x11:0x00000008 x21=0xfffffffc
