Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       19035000	      1804	800043c8	a811	c.j	800043dc	
       19055000	      1806	800043dc	202d	c.jal	80004406	  x1=0x800043de
       19445000	      1845	80004406	03985cb3	divu	x25,x16,x25	 x16:0x00000000 x25:0x800043ba x25=0x00000000
       19455000	      1846	8000440a	0040076f	jal	x14,8000440e	 x14=0x8000440e
       19475000	      1848	8000440e	a021	c.j	80004416	
       19495000	      1850	80004416	2021	c.jal	8000441e	  x1=0x80004418
       19515000	      1852	8000441e	2035	c.jal	8000444a	  x1=0x80004420
       19535000	      1854	8000444a	3fd9	c.jal	80004420	  x1=0x8000444c
       19555000	      1856	80004420	2829	c.jal	8000443a	  x1=0x80004422
       19585000	      1859	8000443a	fe9ff36f	jal	x6,80004422	  x6=0x8000443e
       19615000	      1862	80004422	008001ef	jal	x3,8000442a	  x3=0x80004426
       19635000	      1864	8000442a	2829	c.jal	80004444	  x1=0x8000442c
       19655000	      1866	80004444	3fcd	c.jal	80004436	  x1=0x80004446
       19675000	      1868	80004436	b7cd	c.j	80004418	
       19695000	      1870	80004418	a011	c.j	8000441c	
       19715000	      1872	8000441c	bfe5	c.j	80004414	
       19735000	      1874	80004414	2005	c.jal	80004434	  x1=0x80004416
       19755000	      1876	80004434	3fe5	c.jal	8000442c	  x1=0x80004436
       19775000	      1878	8000442c	01a000ef	jal	x1,80004446	  x1=0x80004430
       19805000	      1881	80004446	ff9ff0ef	jal	x1,8000443e	  x1=0x8000444a
       19825000	      1883	8000443e	3ff1	c.jal	8000441a	  x1=0x80004440
       19845000	      1885	8000441a	bfdd	c.j	80004410	
       19865000	      1887	80004410	020008ef	jal	x17,80004430	 x17=0x80004414
       19885000	      1889	80004430	2021	c.jal	80004438	  x1=0x80004432
       19905000	      1891	80004438	3fc5	c.jal	80004428	  x1=0x8000443a
       19925000	      1893	80004428	a029	c.j	80004432	
       19945000	      1895	80004432	3fd5	c.jal	80004426	  x1=0x80004434
       19965000	      1897	80004426	a829	c.j	80004440	
       19985000	      1899	80004440	00c0036f	jal	x6,8000444c	  x6=0x80004444
       20005000	      1901	8000444c	8ea9	c.xor	x13,x10	 x13:0x800041d8 x10:0x800041d8 x13=0x00000000
       20015000	      1902	8000444e	00c0076f	jal	x14,8000445a	 x14=0x80004452
       20045000	      1905	8000445a	012000ef	jal	x1,8000446c	  x1=0x8000445e
       20065000	      1907	8000446c	3ffd	c.jal	8000446a	  x1=0x8000446e
       20085000	      1909	8000446a	a809	c.j	8000447c	
       20105000	      1911	8000447c	bfdd	c.j	80004472	
       20135000	      1914	80004472	fe7ff0ef	jal	x1,80004458	  x1=0x80004476
       20155000	      1916	80004458	2801	c.jal	80004468	  x1=0x8000445a
       20175000	      1918	80004468	a809	c.j	8000447a	
       20195000	      1920	8000447a	2029	c.jal	80004484	  x1=0x8000447c
       20215000	      1922	80004484	ffdff0ef	jal	x1,80004480	  x1=0x80004488
       20235000	      1924	80004480	fe3ff0ef	jal	x1,80004462	  x1=0x80004484
       20255000	      1926	80004462	bfc5	c.j	80004452	
       20275000	      1928	80004452	a015	c.j	80004476	
       20305000	      1931	80004476	febff0ef	jal	x1,80004460	  x1=0x8000447a
       20325000	      1933	80004460	3fd5	c.jal	80004454	  x1=0x80004462
       20345000	      1935	80004454	01a000ef	jal	x1,8000446e	  x1=0x80004458
       20375000	      1938	8000446e	0100036f	jal	x6,8000447e	  x6=0x80004472
       20395000	      1940	8000447e	2029	c.jal	80004488	  x1=0x80004480
       20415000	      1942	80004488	bfd9	c.j	8000445e	
       20435000	      1944	8000445e	a019	c.j	80004464	
       20455000	      1946	80004464	0260026f	jal	x4,8000448a	  x4=0x80004468
       20475000	      1948	8000448a	8afd	c.andi	x13,31	 x13:0x00000000 x13=0x00000000
       20485000	      1949	8000448c	0180076f	jal	x14,800044a4	 x14=0x80004490
       20505000	      1951	800044a4	ff9ff36f	jal	x6,8000449c	  x6=0x800044a8
       20525000	      1953	8000449c	2031	c.jal	800044a8	  x1=0x8000449e
       20545000	      1955	800044a8	2029	c.jal	800044b2	  x1=0x800044aa
       20565000	      1957	800044b2	bff5	c.j	800044ae	
       20585000	      1959	800044ae	2009	c.jal	800044b0	  x1=0x800044b0
       20605000	      1961	800044b0	37d5	c.jal	80004494	  x1=0x800044b2
       20625000	      1963	80004494	2819	c.jal	800044aa	  x1=0x80004496
       20655000	      1966	800044aa	014000ef	jal	x1,800044be	  x1=0x800044ae
       20675000	      1968	800044be	3fe9	c.jal	80004498	  x1=0x800044c0
       20695000	      1970	80004498	2009	c.jal	8000449a	  x1=0x8000449a
       20715000	      1972	8000449a	a829	c.j	800044b4	
       20735000	      1974	800044b4	00c000ef	jal	x1,800044c0	  x1=0x800044b8
       20755000	      1976	800044c0	ff9ff6ef	jal	x13,800044b8	 x13=0x800044c4
       20775000	      1978	800044b8	fe7ff0ef	jal	x1,8000449e	  x1=0x800044bc
       20805000	      1981	8000449e	01e000ef	jal	x1,800044bc	  x1=0x800044a2
       20825000	      1983	800044bc	3fd1	c.jal	80004490	  x1=0x800044be
       20845000	      1985	80004490	012000ef	jal	x1,800044a2	  x1=0x80004494
       20865000	      1987	800044a2	bfd5	c.j	80004496	
       20885000	      1989	80004496	203d	c.jal	800044c4	  x1=0x80004498
       20905000	      1991	800044c4	1280	c.addi4spn	x8,x2,352	  x8=0x90cf0d3c
       20915000	      1992	800044c6	0100076f	jal	x14,800044d6	 x14=0x800044ca
       20945000	      1995	800044d6	01a000ef	jal	x1,800044f0	  x1=0x800044da
       20965000	      1997	800044f0	2011	c.jal	800044f4	  x1=0x800044f2
       20985000	      1999	800044f4	3fc5	c.jal	800044e4	  x1=0x800044f6
       21005000	      2001	800044e4	a029	c.j	800044ee	
       21025000	      2003	800044ee	b7cd	c.j	800044d0	
       21045000	      2005	800044d0	3ff5	c.jal	800044cc	  x1=0x800044d2
       21065000	      2007	800044cc	a81d	c.j	80004502	
       21095000	      2010	80004502	fd9ff36f	jal	x6,800044da	  x6=0x80004506
       21125000	      2013	800044da	026000ef	jal	x1,80004500	  x1=0x800044de
       21145000	      2015	80004500	3fdd	c.jal	800044f6	  x1=0x80004502
       21175000	      2018	800044f6	0100036f	jal	x6,80004506	  x6=0x800044fa
       21195000	      2020	80004506	a011	c.j	8000450a	
       21215000	      2022	8000450a	2009	c.jal	8000450c	  x1=0x8000450c
       21235000	      2024	8000450c	fdbff36f	jal	x6,800044e6	  x6=0x80004510
       21265000	      2027	800044e6	018000ef	jal	x1,800044fe	  x1=0x800044ea
       21285000	      2029	800044fe	3ff5	c.jal	800044fa	  x1=0x80004500
       21315000	      2032	800044fa	fd5ff0ef	jal	x1,800044ce	  x1=0x800044fe
       21335000	      2034	800044ce	2011	c.jal	800044d2	  x1=0x800044d0
       21365000	      2037	800044d2	010000ef	jal	x1,800044e2	  x1=0x800044d6
       21385000	      2039	800044e2	37e5	c.jal	800044ca	  x1=0x800044e4
       21405000	      2041	800044ca	a83d	c.j	80004508	
       21425000	      2043	80004508	37cd	c.jal	800044ea	  x1=0x8000450a
       21455000	      2046	800044ea	ff5ff0ef	jal	x1,800044de	  x1=0x800044ee
       21485000	      2049	800044de	0140036f	jal	x6,800044f2	  x6=0x800044e2
       21505000	      2051	800044f2	2839	c.jal	80004510	  x1=0x800044f4
       21525000	      2053	80004510	001a30b3	sltu	x1,x20,x1	 x20:0x800042c2  x1:0x800044f4  x1=0x00000001
       21535000	      2054	80004514	0140076f	jal	x14,80004528	 x14=0x80004518
       21555000	      2056	80004528	0100036f	jal	x6,80004538	  x6=0x8000452c
       21575000	      2058	80004538	a019	c.j	8000453e	
       21595000	      2060	8000453e	b7e5	c.j	80004526	
       21615000	      2062	80004526	bfe5	c.j	8000451e	
       21645000	      2065	8000451e	034000ef	jal	x1,80004552	  x1=0x80004522
       21665000	      2067	80004552	bfc1	c.j	80004522	
       21695000	      2070	80004522	022000ef	jal	x1,80004544	  x1=0x80004526
       21715000	      2072	80004544	ff1ff0ef	jal	x1,80004534	  x1=0x80004548
       21735000	      2074	80004534	a035	c.j	80004560	
       21755000	      2076	80004560	b7c5	c.j	80004540	
       21775000	      2078	80004540	ffdff0ef	jal	x1,8000453c	  x1=0x80004544
       21795000	      2080	8000453c	a821	c.j	80004554	
       21815000	      2082	80004554	fc5ff16f	jal	x2,80004518	  x2=0x80004558
       21835000	      2084	80004518	2009	c.jal	8000451a	  x1=0x8000451a
       21855000	      2086	8000451a	a009	c.j	8000451c	
       21875000	      2088	8000451c	a081	c.j	8000455c	
       21895000	      2090	8000455c	ff1ff0ef	jal	x1,8000454c	  x1=0x80004560
       21915000	      2092	8000454c	004000ef	jal	x1,80004550	  x1=0x80004550
       21935000	      2094	80004550	bff1	c.j	8000452c	
       21955000	      2096	8000452c	2011	c.jal	80004530	  x1=0x8000452e
       21975000	      2098	80004530	0180026f	jal	x4,80004548	  x4=0x80004534
       21995000	      2100	80004548	010000ef	jal	x1,80004558	  x1=0x8000454c
       22015000	      2102	80004558	00a003ef	jal	x7,80004562	  x7=0x8000455c
       22035000	      2104	80004562	37f1	c.jal	8000452e	  x1=0x80004564
       22055000	      2106	8000452e	2021	c.jal	80004536	  x1=0x80004530
       22075000	      2108	80004536	2011	c.jal	8000453a	  x1=0x80004538
       22095000	      2110	8000453a	a02d	c.j	80004564	
       22115000	      2112	80004564	018deeb3	or	x29,x27,x24	 x27:0x801c48e6 x24:0x00000000 x29=0x801c48e6
       22125000	      2113	80004568	0140076f	jal	x14,8000457c	 x14=0x8000456c
       22145000	      2115	8000457c	00c00fef	jal	x31,80004588	 x31=0x80004580
       22165000	      2117	80004588	a809	c.j	8000459a	
       22185000	      2119	8000459a	bfe1	c.j	80004572	
       22205000	      2121	80004572	2831	c.jal	8000458e	  x1=0x80004574
       22235000	      2124	8000458e	ff7ff0ef	jal	x1,80004584	  x1=0x80004592
       22255000	      2126	80004584	3ffd	c.jal	80004582	  x1=0x80004586
       22275000	      2128	80004582	a029	c.j	8000458c	
       22295000	      2130	8000458c	b7d5	c.j	80004570	
       22315000	      2132	80004570	a801	c.j	80004580	
       22335000	      2134	80004580	a819	c.j	80004596	
       22365000	      2137	80004596	ffdff16f	jal	x2,80004592	  x2=0x8000459a
       22395000	      2140	80004592	ff5ff26f	jal	x4,80004586	  x4=0x80004596
       22415000	      2142	80004586	a011	c.j	8000458a	
       22435000	      2144	8000458a	b7fd	c.j	80004578	
       22455000	      2146	80004578	ff5ff0ef	jal	x1,8000456c	  x1=0x8000457c
       22475000	      2148	8000456c	0080036f	jal	x6,80004574	  x6=0x80004570
       22495000	      2150	80004574	0280016f	jal	x2,8000459c	  x2=0x80004578
       22515000	      2152	8000459c	01bdbe33	sltu	x28,x27,x27	 x27:0x801c48e6 x27:0x801c48e6 x28=0x00000000
       22525000	      2153	800045a0	0160076f	jal	x14,800045b6	 x14=0x800045a4
       22555000	      2156	800045b6	0080026f	jal	x4,800045be	  x4=0x800045ba
       22575000	      2158	800045be	2831	c.jal	800045da	  x1=0x800045c0
       22605000	      2161	800045da	ff3ff36f	jal	x6,800045cc	  x6=0x800045de
       22625000	      2163	800045cc	37c5	c.jal	800045ac	  x1=0x800045ce
       22645000	      2165	800045ac	2009	c.jal	800045ae	  x1=0x800045ae
       22665000	      2167	800045ae	bfdd	c.j	800045a4	
       22685000	      2169	800045a4	0240036f	jal	x6,800045c8	  x6=0x800045a8
       22705000	      2171	800045c8	fedff0ef	jal	x1,800045b4	  x1=0x800045cc
       22725000	      2173	800045b4	2829	c.jal	800045ce	  x1=0x800045b6
       22745000	      2175	800045ce	3fe5	c.jal	800045c6	  x1=0x800045d0
       22765000	      2177	800045c6	a029	c.j	800045d0	
       22785000	      2179	800045d0	ff1ff0ef	jal	x1,800045c0	  x1=0x800045d4
       22805000	      2181	800045c0	2009	c.jal	800045c2	  x1=0x800045c2
       22835000	      2184	800045c2	fe7ff0ef	jal	x1,800045a8	  x1=0x800045c6
       22855000	      2186	800045a8	02e002ef	jal	x5,800045d6	  x5=0x800045ac
       22885000	      2189	800045d6	fdbff2ef	jal	x5,800045b0	  x5=0x800045da
       22905000	      2191	800045b0	024000ef	jal	x1,800045d4	  x1=0x800045b4
       22925000	      2193	800045d4	37dd	c.jal	800045ba	  x1=0x800045d6
       22955000	      2196	800045ba	0240036f	jal	x6,800045de	  x6=0x800045be
       23015000	      2202	800045de	02e6bc33	mulhu	x24,x13,x14	 x13:0x800044c4 x14:0x800045a4 x24=0x40004534
       23025000	      2203	800045e2	0040076f	jal	x14,800045e6	 x14=0x800045e6
       23045000	      2205	800045e6	2015	c.jal	8000460a	  x1=0x800045e8
       23075000	      2208	8000460a	ff9ff0ef	jal	x1,80004602	  x1=0x8000460e
       23105000	      2211	80004602	028000ef	jal	x1,8000462a	  x1=0x80004606
       23135000	      2214	8000462a	006002ef	jal	x5,80004630	  x5=0x8000462e
       23155000	      2216	80004630	fd1ff0ef	jal	x1,80004600	  x1=0x80004634
       23175000	      2218	80004600	2039	c.jal	8000460e	  x1=0x80004602
       23205000	      2221	8000460e	fe3ff0ef	jal	x1,800045f0	  x1=0x80004612
       23225000	      2223	800045f0	ffdff6ef	jal	x13,800045ec	 x13=0x800045f4
       23245000	      2225	800045ec	a829	c.j	80004606	
       23265000	      2227	80004606	b7fd	c.j	800045f4	
       23285000	      2229	800045f4	006000ef	jal	x1,800045fa	  x1=0x800045f8
       23305000	      2231	800045fa	a829	c.j	80004614	
       23325000	      2233	80004614	ff5ff66f	jal	x12,80004608	 x12=0x80004618
       23345000	      2235	80004608	a809	c.j	8000461a	
       23365000	      2237	8000461a	b7cd	c.j	800045fc	
       23385000	      2239	800045fc	280d	c.jal	8000462e	  x1=0x800045fe
       23405000	      2241	8000462e	b7fd	c.j	8000461c	
       23425000	      2243	8000461c	3ff1	c.jal	800045f8	  x1=0x8000461e
       23445000	      2245	800045f8	a829	c.j	80004612	
       23465000	      2247	80004612	3fd9	c.jal	800045e8	  x1=0x80004614
       23485000	      2249	800045e8	03e00cef	jal	x25,80004626	 x25=0x800045ec
       23515000	      2252	80004626	ff9ff66f	jal	x12,8000461e	 x12=0x8000462a
       23545000	      2255	8000461e	ffbff96f	jal	x18,80004618	 x18=0x80004622
       23565000	      2257	80004618	2029	c.jal	80004622	  x1=0x8000461a
       23595000	      2260	80004622	fcdff46f	jal	x8,800045ee	  x8=0x80004626
       23615000	      2262	800045ee	a801	c.j	800045fe	
       23635000	      2264	800045fe	a81d	c.j	80004634	
       23655000	      2266	80004634	89aa	c.mv	x19,x10	  x0:0x00000000 x10:0x800041d8 x19=0x800041d8
       23665000	      2267	80004636	0040076f	jal	x14,8000463a	 x14=0x8000463a
       23695000	      2270	8000463a	016000ef	jal	x1,80004650	  x1=0x8000463e
       23715000	      2272	80004650	a009	c.j	80004652	
       23735000	      2274	80004652	37f5	c.jal	8000463e	  x1=0x80004654
       23765000	      2277	8000463e	00800def	jal	x27,80004646	 x27=0x80004642
       23795000	      2280	80004646	004000ef	jal	x1,8000464a	  x1=0x8000464a
       23815000	      2282	8000464a	a011	c.j	8000464e	
       23835000	      2284	8000464e	bffd	c.j	8000464c	
       23855000	      2286	8000464c	bfe5	c.j	80004644	
       23875000	      2288	80004644	3ffd	c.jal	80004642	  x1=0x80004646
       23895000	      2290	80004642	a809	c.j	80004654	
       23915000	      2292	80004654	013ebeb3	sltu	x29,x29,x19	 x29:0x801c48e6 x19:0x800041d8 x29=0x00000000
       23925000	      2293	80004658	0040076f	jal	x14,8000465c	 x14=0x8000465c
       23945000	      2295	8000465c	02e0036f	jal	x6,8000468a	  x6=0x80004660
       23965000	      2297	8000468a	bff5	c.j	80004686	
       23995000	      2300	80004686	ff9ff36f	jal	x6,8000467e	  x6=0x8000468a
       24015000	      2302	8000467e	3fdd	c.jal	80004674	  x1=0x80004680
       24035000	      2304	80004674	a009	c.j	80004676	
       24055000	      2306	80004676	a019	c.j	8000467c	
       24075000	      2308	8000467c	37d5	c.jal	80004660	  x1=0x8000467e
       24095000	      2310	80004660	2029	c.jal	8000466a	  x1=0x80004662
       24125000	      2313	8000466a	016000ef	jal	x1,80004680	  x1=0x8000466e
       24145000	      2315	80004680	2031	c.jal	8000468c	  x1=0x80004682
       24165000	      2317	8000468c	b7f5	c.j	80004678	
       24185000	      2319	80004678	01e00c6f	jal	x24,80004696	 x24=0x8000467c
       24205000	      2321	80004696	3ff1	c.jal	80004672	  x1=0x80004698
       24225000	      2323	80004672	200d	c.jal	80004694	  x1=0x80004674
       24245000	      2325	80004694	3ff1	c.jal	80004670	  x1=0x80004696
       24265000	      2327	80004670	3fdd	c.jal	80004666	  x1=0x80004672
       24295000	      2330	80004666	008000ef	jal	x1,8000466e	  x1=0x8000466a
       24315000	      2332	8000466e	2015	c.jal	80004692	  x1=0x80004670
       24335000	      2334	80004692	bfc9	c.j	80004664	
       24355000	      2336	80004664	bffd	c.j	80004662	
       24375000	      2338	80004662	2005	c.jal	80004682	  x1=0x80004664
       24405000	      2341	80004682	00c000ef	jal	x1,8000468e	  x1=0x80004686
       24435000	      2344	8000468e	00a000ef	jal	x1,80004698	  x1=0x80004692
       24455000	      2346	80004698	00de2e33	slt	x28,x28,x13	 x28:0x00000000 x13:0x800045f4 x28=0x00000000
       24465000	      2347	8000469c	02e0076f	jal	x14,800046ca	 x14=0x800046a0
       24485000	      2349	800046ca	bfcd	c.j	800046bc	
       24505000	      2351	800046bc	00a000ef	jal	x1,800046c6	  x1=0x800046c0
       24525000	      2353	800046c6	a039	c.j	800046d4	
       24545000	      2355	800046d4	fe5ff0ef	jal	x1,800046b8	  x1=0x800046d8
       24565000	      2357	800046b8	37f5	c.jal	800046a4	  x1=0x800046ba
       24585000	      2359	800046a4	006000ef	jal	x1,800046aa	  x1=0x800046a8
       24615000	      2362	800046aa	fffff16f	jal	x2,800046a8	  x2=0x800046ae
       24635000	      2364	800046a8	a025	c.j	800046d0	
       24655000	      2366	800046d0	ff1ff36f	jal	x6,800046c0	  x6=0x800046d4
       24675000	      2368	800046c0	ff3ff0ef	jal	x1,800046b2	  x1=0x800046c4
       24695000	      2370	800046b2	2809	c.jal	800046c4	  x1=0x800046b4
       24715000	      2372	800046c4	a811	c.j	800046d8	
       24735000	      2374	800046d8	bfd5	c.j	800046cc	
       24755000	      2376	800046cc	fefff0ef	jal	x1,800046ba	  x1=0x800046d0
       24775000	      2378	800046ba	bfd5	c.j	800046ae	
       24805000	      2381	800046ae	ff3ffe6f	jal	x28,800046a0	 x28=0x800046b2
       24825000	      2383	800046a0	0280016f	jal	x2,800046c8	  x2=0x800046a4
       24845000	      2385	800046c8	37fd	c.jal	800046b6	  x1=0x800046ca
       24865000	      2387	800046b6	3ffd	c.jal	800046b4	  x1=0x800046b8
       24885000	      2389	800046b4	201d	c.jal	800046da	  x1=0x800046b6
       24915000	      2392	800046da	ead67313	andi	x6,x12,-339	 x12:0x8000462a  x6=0x80004628
       24925000	      2393	800046de	0220076f	jal	x14,80004700	 x14=0x800046e2
       24945000	      2395	80004700	02a0036f	jal	x6,8000472a	  x6=0x80004704
       24965000	      2397	8000472a	37f5	c.jal	80004716	  x1=0x8000472c
       24995000	      2400	80004716	010008ef	jal	x17,80004726	 x17=0x8000471a
       25025000	      2403	80004726	fd9ff36f	jal	x6,800046fe	  x6=0x8000472a
       25045000	      2405	800046fe	a005	c.j	8000471e	
       25075000	      2408	8000471e	ff1ff26f	jal	x4,8000470e	  x4=0x80004722
       25105000	      2411	8000470e	02a000ef	jal	x1,80004738	  x1=0x80004712
       25125000	      2413	80004738	bff1	c.j	80004714	
       25145000	      2415	80004714	37c5	c.jal	800046f4	  x1=0x80004716
       25165000	      2417	800046f4	03c003ef	jal	x7,80004730	  x7=0x800046f8
       25185000	      2419	80004730	fc9ff56f	jal	x10,800046f8	 x10=0x80004734
       25205000	      2421	800046f8	bfed	c.j	800046f2	
       25225000	      2423	800046f2	a02d	c.j	8000471c	
       25245000	      2425	8000471c	bfd1	c.j	800046f0	
       25265000	      2427	800046f0	a835	c.j	8000472c	
       25285000	      2429	8000472c	fefffc6f	jal	x24,8000471a	 x24=0x80004730
       25305000	      2431	8000471a	bfd1	c.j	800046ee	
       25325000	      2433	800046ee	2831	c.jal	8000470a	  x1=0x800046f0
       25345000	      2435	8000470a	3ff5	c.jal	80004706	  x1=0x8000470c
       25375000	      2438	80004706	fe1ff76f	jal	x14,800046e6	 x14=0x8000470a
       25405000	      2441	800046e6	0140036f	jal	x6,800046fa	  x6=0x800046ea
       25435000	      2444	800046fa	febff36f	jal	x6,800046e4	  x6=0x800046fe
       25455000	      2446	800046e4	2025	c.jal	8000470c	  x1=0x800046e6
       25475000	      2448	8000470c	2819	c.jal	80004722	  x1=0x8000470e
       25505000	      2451	80004722	ff1ff0ef	jal	x1,80004712	  x1=0x80004726
       25525000	      2453	80004712	a00d	c.j	80004734	
       25545000	      2455	80004734	fb7ff96f	jal	x18,800046ea	 x18=0x80004738
       25575000	      2458	800046ea	01a0036f	jal	x6,80004704	  x6=0x800046ee
       25595000	      2460	80004704	3ff9	c.jal	800046e2	  x1=0x80004706
       25615000	      2462	800046e2	28a1	c.jal	8000473a	  x1=0x800046e4
       25645000	      2465	8000473a	0ff0000f	fence	iorw,iorw	
       25655000	      2466	8000473e	0160076f	jal	x14,80004754	 x14=0x80004742
       25675000	      2468	80004754	bfed	c.j	8000474e	
       25695000	      2470	8000474e	a835	c.j	8000478a	
       25725000	      2473	8000478a	ff3ff0ef	jal	x1,8000477c	  x1=0x8000478e
       25745000	      2475	8000477c	fcbff0ef	jal	x1,80004746	  x1=0x80004780
       25765000	      2477	80004746	a009	c.j	80004748	
       25785000	      2479	80004748	a035	c.j	80004774	
       25805000	      2481	80004774	00c000ef	jal	x1,80004780	  x1=0x80004778
       25825000	      2483	80004780	febff0ef	jal	x1,8000476a	  x1=0x80004784
       25855000	      2486	8000476a	fd9ff0ef	jal	x1,80004742	  x1=0x8000476e
       25885000	      2489	80004742	008000ef	jal	x1,8000474a	  x1=0x80004746
       25915000	      2492	8000474a	03a0036f	jal	x6,80004784	  x6=0x8000474e
       25935000	      2494	80004784	37c5	c.jal	80004764	  x1=0x80004786
       25955000	      2496	80004764	a039	c.j	80004772	
       25975000	      2498	80004772	37ed	c.jal	8000475c	  x1=0x80004774
       25995000	      2500	8000475c	02a000ef	jal	x1,80004786	  x1=0x80004760
       26025000	      2503	80004786	fd5ff36f	jal	x6,8000475a	  x6=0x8000478a
       26045000	      2505	8000475a	a005	c.j	8000477a	
       26065000	      2507	8000477a	b7f5	c.j	80004766	
       26095000	      2510	80004766	ffbff1ef	jal	x3,80004760	  x3=0x8000476a
       26115000	      2512	80004760	00e008ef	jal	x17,8000476e	 x17=0x80004764
       26145000	      2515	8000476e	fe9ff36f	jal	x6,80004756	  x6=0x80004772
       26175000	      2518	80004756	ffbfffef	jal	x31,80004750	 x31=0x8000475a
       26195000	      2520	80004750	0280036f	jal	x6,80004778	  x6=0x80004754
       26215000	      2522	80004778	a819	c.j	8000478e	
       26235000	      2524	8000478e	87ad	c.srai	x15,0xb	 x15:0x800042c8 x15=0xfff00008
       26245000	      2525	80004790	0360076f	jal	x14,800047c6	 x14=0x80004794
       26265000	      2527	800047c6	37c5	c.jal	800047a6	  x1=0x800047c8
       26285000	      2529	800047a6	a021	c.j	800047ae	
       26305000	      2531	800047ae	b7ed	c.j	80004798	
       26325000	      2533	80004798	280d	c.jal	800047ca	  x1=0x8000479a
       26345000	      2535	800047ca	a019	c.j	800047d0	
       26365000	      2537	800047d0	fe5ff36f	jal	x6,800047b4	  x6=0x800047d4
       26385000	      2539	800047b4	020003ef	jal	x7,800047d4	  x7=0x800047b8
       26405000	      2541	800047d4	fcdff0ef	jal	x1,800047a0	  x1=0x800047d8
       26425000	      2543	800047a0	a009	c.j	800047a2	
       26455000	      2546	800047a2	02000eef	jal	x29,800047c2	 x29=0x800047a6
       26475000	      2548	800047c2	bfed	c.j	800047bc	
       26495000	      2550	800047bc	004000ef	jal	x1,800047c0	  x1=0x800047c0
       26515000	      2552	800047c0	3fc5	c.jal	800047b0	  x1=0x800047c2
       26535000	      2554	800047b0	018000ef	jal	x1,800047c8	  x1=0x800047b4
       26555000	      2556	800047c8	b7cd	c.j	800047aa	
       26585000	      2559	800047aa	0220036f	jal	x6,800047cc	  x6=0x800047ae
       26605000	      2561	800047cc	fd1ff2ef	jal	x5,8000479c	  x5=0x800047d0
       26625000	      2563	8000479c	ff9ffa6f	jal	x20,80004794	 x20=0x800047a0
       26645000	      2565	80004794	0140036f	jal	x6,800047a8	  x6=0x80004798
       26665000	      2567	800047a8	a831	c.j	800047c4	
       26685000	      2569	800047c4	bfd5	c.j	800047b8	
       26705000	      2571	800047b8	fe3ff0ef	jal	x1,8000479a	  x1=0x800047bc
       26725000	      2573	8000479a	a83d	c.j	800047d8	
       26745000	      2575	800047d8	987d	c.andi	x8,-1	  x8:0x80004626  x8=0x80004626
       26755000	      2576	800047da	03e0076f	jal	x14,80004818	 x14=0x800047de
       26775000	      2578	80004818	bfd1	c.j	800047ec	
       26795000	      2580	800047ec	a009	c.j	800047ee	
       26815000	      2582	800047ee	2801	c.jal	800047fe	  x1=0x800047f0
       26835000	      2584	800047fe	b7f5	c.j	800047ea	
       26855000	      2586	800047ea	a035	c.j	80004816	
       26875000	      2588	80004816	a031	c.j	80004822	
       26895000	      2590	80004822	a011	c.j	80004826	
       26925000	      2593	80004826	ff7ff0ef	jal	x1,8000481c	  x1=0x8000482a
       26945000	      2595	8000481c	3fd1	c.jal	800047f0	  x1=0x8000481e
       26965000	      2597	800047f0	2815	c.jal	80004824	  x1=0x800047f2
       26985000	      2599	80004824	bf7d	c.j	800047e2	
       27015000	      2602	800047e2	04800eef	jal	x29,8000482a	 x29=0x800047e6
       27035000	      2604	8000482a	bfe1	c.j	80004802	
       27055000	      2606	80004802	a809	c.j	80004814	
       27075000	      2608	80004814	bff9	c.j	800047f2	
       27105000	      2611	800047f2	01e0036f	jal	x6,80004810	  x6=0x800047f6
       27125000	      2613	80004810	ff1fffef	jal	x31,80004800	 x31=0x80004814
       27145000	      2615	80004800	bff9	c.j	800047de	
       27165000	      2617	800047de	203d	c.jal	8000480c	  x1=0x800047e0
       27185000	      2619	8000480c	37fd	c.jal	800047fa	  x1=0x8000480e
       27215000	      2622	800047fa	ffdff26f	jal	x4,800047f6	  x4=0x800047fe
       27245000	      2625	800047f6	ff1ff0ef	jal	x1,800047e6	  x1=0x800047fa
       27275000	      2628	800047e6	034000ef	jal	x1,8000481a	  x1=0x800047ea
       27295000	      2630	8000481a	37fd	c.jal	80004808	  x1=0x8000481c
       27315000	      2632	80004808	016000ef	jal	x1,8000481e	  x1=0x8000480c
       27345000	      2635	8000481e	ff1ff2ef	jal	x5,8000480e	  x5=0x80004822
       27365000	      2637	8000480e	3fdd	c.jal	80004804	  x1=0x80004810
       27385000	      2639	80004804	fddff0ef	jal	x1,800047e0	  x1=0x80004808
       27405000	      2641	800047e0	20b1	c.jal	8000482c	  x1=0x800047e2
       27425000	      2643	8000482c	0000100f	fence.i	
       27445000	      2645	80004830	0040076f	jal	x14,80004834	 x14=0x80004834
       27465000	      2647	80004834	014002ef	jal	x5,80004848	  x5=0x80004838
       27485000	      2649	80004848	ff5ff0ef	jal	x1,8000483c	  x1=0x8000484c
       27505000	      2651	8000483c	a019	c.j	80004842	
       27525000	      2653	80004842	3fdd	c.jal	80004838	  x1=0x80004844
       27545000	      2655	80004838	2019	c.jal	8000483e	  x1=0x8000483a
       27565000	      2657	8000483e	2039	c.jal	8000484c	  x1=0x80004840
       27585000	      2659	8000484c	a809	c.j	8000485e	
