Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      128319000	      6314	800042f6	8ec9	c.or	x13,x10	 x13:0x00000050 x10:0x800041d8 x13=0x800041d8
      128499000	      6323	800042f8	0200076f	jal	x14,80004318	 x14=0x800042fc
      129119000	      6354	80004318	fe9ff0ef	jal	x1,80004300	  x1=0x8000431c
      129179000	      6357	80004300	2031	c.jal	8000430c	  x1=0x80004302
      129239000	      6360	8000430c	3ff5	c.jal	80004308	  x1=0x8000430e
      129299000	      6363	80004308	a029	c.j	80004312	
      131039000	      6450	80004312	ff9ff36f	jal	x6,8000430a	  x6=0x80004316
      131079000	      6452	8000430a	a809	c.j	8000431c	
      131119000	      6454	8000431c	febff0ef	jal	x1,80004306	  x1=0x80004320
      131159000	      6456	80004306	2801	c.jal	80004316	  x1=0x80004308
      131199000	      6458	80004316	37dd	c.jal	800042fc	  x1=0x80004318
      131239000	      6460	800042fc	a019	c.j	80004302	
      131299000	      6463	80004302	ffdffcef	jal	x25,800042fe	 x25=0x80004306
      131359000	      6466	800042fe	a00d	c.j	80004320	
      131419000	      6469	80004320	2009	c.jal	80004322	  x1=0x80004322
      131479000	      6472	80004322	37f5	c.jal	8000430e	  x1=0x80004324
      131599000	      6478	8000430e	016000ef	jal	x1,80004324	  x1=0x80004312
      131639000	      6480	80004324	8c69	c.and	x8,x10	  x8:0x80004238 x10:0x800041d8  x8=0x80004018
      131659000	      6481	80004326	0280076f	jal	x14,8000434e	 x14=0x8000432a
      132359000	      6516	8000434e	a031	c.j	8000435a	
      133039000	      6550	8000435a	37dd	c.jal	80004340	  x1=0x8000435c
      133599000	      6578	80004340	0200036f	jal	x6,80004360	  x6=0x80004344
      133639000	      6580	80004360	b7f5	c.j	8000434c	
      133679000	      6582	8000434c	2821	c.jal	80004364	  x1=0x8000434e
      133719000	      6584	80004364	fc7ff36f	jal	x6,8000432a	  x6=0x80004368
      133799000	      6588	8000432a	283d	c.jal	80004368	  x1=0x8000432c
      133859000	      6591	80004368	37ed	c.jal	80004352	  x1=0x8000436a
      133919000	      6594	80004352	2821	c.jal	8000436a	  x1=0x80004354
      133979000	      6597	8000436a	fcfff0ef	jal	x1,80004338	  x1=0x8000436e
      134739000	      6635	80004338	02a000ef	jal	x1,80004362	  x1=0x8000433c
      134799000	      6638	80004362	3fed	c.jal	8000435c	  x1=0x80004364
      134839000	      6640	8000435c	bfc1	c.j	8000432c	
      134879000	      6642	8000432c	a02d	c.j	80004356	
      134919000	      6644	80004356	2021	c.jal	8000435e	  x1=0x80004358
      134959000	      6646	8000435e	37dd	c.jal	80004344	  x1=0x80004360
      134999000	      6648	80004344	febff2ef	jal	x5,8000432e	  x5=0x80004348
      135079000	      6652	8000432e	006000ef	jal	x1,80004334	  x1=0x80004332
      135139000	      6655	80004334	a005	c.j	80004354	
      135179000	      6657	80004354	37e5	c.jal	8000433c	  x1=0x80004356
      135219000	      6659	8000433c	00c000ef	jal	x1,80004348	  x1=0x80004340
      135259000	      6661	80004348	fefff36f	jal	x6,80004336	  x6=0x8000434c
      135299000	      6663	80004336	bff5	c.j	80004332	
      135339000	      6665	80004332	201d	c.jal	80004358	  x1=0x80004334
      135379000	      6667	80004358	3fe5	c.jal	80004350	  x1=0x8000435a
      135419000	      6669	80004350	2839	c.jal	8000436e	  x1=0x80004352
      135459000	      6671	8000436e	8eba	c.mv	x29,x14	  x0:0x00000000 x14:0x8000432a x29=0x8000432a
      135479000	      6672	80004370	0240076f	jal	x14,80004394	 x14=0x80004374
      135599000	      6678	80004394	a801	c.j	800043a4	
      135919000	      6694	800043a4	bfc9	c.j	80004376	
      136039000	      6700	80004376	02c000ef	jal	x1,800043a2	  x1=0x8000437a
      136099000	      6703	800043a2	a021	c.j	800043aa	
      136899000	      6743	800043aa	3fc5	c.jal	8000439a	  x1=0x800043ac
      136939000	      6745	8000439a	3fe9	c.jal	80004374	  x1=0x8000439c
      137399000	      6768	80004374	a825	c.j	800043ac	
      137459000	      6771	800043ac	fd7ff0ef	jal	x1,80004382	  x1=0x800043b0
      138239000	      6810	80004382	280d	c.jal	800043b4	  x1=0x80004384
      138279000	      6812	800043b4	3ff5	c.jal	800043b0	  x1=0x800043b6
      138359000	      6816	800043b0	fedffe6f	jal	x28,8000439c	 x28=0x800043b4
      138419000	      6819	8000439c	3fd5	c.jal	80004390	  x1=0x8000439e
      138459000	      6821	80004390	00e000ef	jal	x1,8000439e	  x1=0x80004394
      138539000	      6825	8000439e	0200036f	jal	x6,800043be	  x6=0x800043a2
      138599000	      6828	800043be	b7f1	c.j	8000438a	
      138679000	      6832	8000438a	030000ef	jal	x1,800043ba	  x1=0x8000438e
      138739000	      6835	800043ba	37f5	c.jal	800043a6	  x1=0x800043bc
      138799000	      6838	800043a6	bff9	c.j	80004384	
      138839000	      6840	80004384	0040036f	jal	x6,80004388	  x6=0x80004388
      138919000	      6844	80004388	2815	c.jal	800043bc	  x1=0x8000438a
      138979000	      6847	800043bc	bfc9	c.j	8000438e	
      139039000	      6850	8000438e	b7f5	c.j	8000437a	
      139119000	      6854	8000437a	0040036f	jal	x6,8000437e	  x6=0x8000437e
      139239000	      6860	8000437e	02a000ef	jal	x1,800043a8	  x1=0x80004382
      139299000	      6863	800043a8	a039	c.j	800043b6	
      139379000	      6867	800043b6	fe1ffcef	jal	x25,80004396	 x25=0x800043ba
      139439000	      6870	80004396	02a000ef	jal	x1,800043c0	  x1=0x8000439a
      139499000	      6873	800043c0	9b92	c.add	x23,x4	 x23:0x800042b4  x4:0x00000000 x23=0x800042b4
      139519000	      6874	800043c2	0100076f	jal	x14,800043d2	 x14=0x800043c6
      140439000	      6920	800043d2	2015	c.jal	800043f6	  x1=0x800043d4
      141399000	      6968	800043f6	bfd5	c.j	800043ea	
      141739000	      6985	800043ea	a819	c.j	80004400	
      141799000	      6988	80004400	3fd1	c.jal	800043d4	  x1=0x80004402
      141839000	      6990	800043d4	a029	c.j	800043de	
      141899000	      6993	800043de	2009	c.jal	800043e0	  x1=0x800043e0
      141939000	      6995	800043e0	a839	c.j	800043fe	
      141979000	      6997	800043fe	a011	c.j	80004402	
      142039000	      7000	80004402	fc5ff1ef	jal	x3,800043c6	  x3=0x80004406
      142379000	      7017	800043c6	2801	c.jal	800043d6	  x1=0x800043c8
      142479000	      7022	800043d6	016000ef	jal	x1,800043ec	  x1=0x800043da
      142539000	      7025	800043ec	37d5	c.jal	800043d0	  x1=0x800043ee
      142599000	      7028	800043d0	2025	c.jal	800043f8	  x1=0x800043d2
      142659000	      7031	800043f8	3fc9	c.jal	800043ca	  x1=0x800043fa
      142719000	      7034	800043ca	a821	c.j	800043e2	
      142759000	      7036	800043e2	2009	c.jal	800043e4	  x1=0x800043e4
      142799000	      7038	800043e4	fe9ff0ef	jal	x1,800043cc	  x1=0x800043e8
      142839000	      7040	800043cc	022000ef	jal	x1,800043ee	  x1=0x800043d0
      142959000	      7046	800043ee	fedff0ef	jal	x1,800043da	  x1=0x800043f2
      143019000	      7049	800043da	a821	c.j	800043f2	
      143099000	      7053	800043f2	ff7ff0ef	jal	x1,800043e8	  x1=0x800043f6
      143159000	      7056	800043e8	a809	c.j	800043fa	
      143219000	      7059	800043fa	fcfff0ef	jal	x1,800043c8	  x1=0x800043fe
      143259000	      7061	800043c8	a811	c.j	800043dc	
      143299000	      7063	800043dc	202d	c.jal	80004406	  x1=0x800043de
      144079000	      7102	80004406	03985cb3	divu	x25,x16,x25	 x16:0x00000000 x25:0x800043ba x25=0x00000000
      144099000	      7103	8000440a	0040076f	jal	x14,8000440e	 x14=0x8000440e
      144139000	      7105	8000440e	a021	c.j	80004416	
      144179000	      7107	80004416	2021	c.jal	8000441e	  x1=0x80004418
      144219000	      7109	8000441e	2035	c.jal	8000444a	  x1=0x80004420
      144879000	      7142	8000444a	3fd9	c.jal	80004420	  x1=0x8000444c
      144939000	      7145	80004420	2829	c.jal	8000443a	  x1=0x80004422
      148059000	      7301	8000443a	fe9ff36f	jal	x6,80004422	  x6=0x8000443e
      148119000	      7304	80004422	008001ef	jal	x3,8000442a	  x3=0x80004426
      148939000	      7345	8000442a	2829	c.jal	80004444	  x1=0x8000442c
      148979000	      7347	80004444	3fcd	c.jal	80004436	  x1=0x80004446
      149059000	      7351	80004436	b7cd	c.j	80004418	
      149119000	      7354	80004418	a011	c.j	8000441c	
      149179000	      7357	8000441c	bfe5	c.j	80004414	
      149239000	      7360	80004414	2005	c.jal	80004434	  x1=0x80004416
      149299000	      7363	80004434	3fe5	c.jal	8000442c	  x1=0x80004436
      149359000	      7366	8000442c	01a000ef	jal	x1,80004446	  x1=0x80004430
      149439000	      7370	80004446	ff9ff0ef	jal	x1,8000443e	  x1=0x8000444a
      149479000	      7372	8000443e	3ff1	c.jal	8000441a	  x1=0x80004440
      149559000	      7376	8000441a	bfdd	c.j	80004410	
      149619000	      7379	80004410	020008ef	jal	x17,80004430	 x17=0x80004414
      149679000	      7382	80004430	2021	c.jal	80004438	  x1=0x80004432
      149739000	      7385	80004438	3fc5	c.jal	80004428	  x1=0x8000443a
      149799000	      7388	80004428	a029	c.j	80004432	
      149839000	      7390	80004432	3fd5	c.jal	80004426	  x1=0x80004434
      149879000	      7392	80004426	a829	c.j	80004440	
      149919000	      7394	80004440	00c0036f	jal	x6,8000444c	  x6=0x80004444
      149999000	      7398	8000444c	8ea9	c.xor	x13,x10	 x13:0x800041d8 x10:0x800041d8 x13=0x00000000
      150059000	      7401	8000444e	00c0076f	jal	x14,8000445a	 x14=0x80004452
      150139000	      7405	8000445a	012000ef	jal	x1,8000446c	  x1=0x8000445e
      150739000	      7435	8000446c	3ffd	c.jal	8000446a	  x1=0x8000446e
      151839000	      7490	8000446a	a809	c.j	8000447c	
      151899000	      7493	8000447c	bfdd	c.j	80004472	
      151979000	      7497	80004472	fe7ff0ef	jal	x1,80004458	  x1=0x80004476
      152039000	      7500	80004458	2801	c.jal	80004468	  x1=0x8000445a
      152099000	      7503	80004468	a809	c.j	8000447a	
      152159000	      7506	8000447a	2029	c.jal	80004484	  x1=0x8000447c
      152599000	      7528	80004484	ffdff0ef	jal	x1,80004480	  x1=0x80004488
      152659000	      7531	80004480	fe3ff0ef	jal	x1,80004462	  x1=0x80004484
      152719000	      7534	80004462	bfc5	c.j	80004452	
      152779000	      7537	80004452	a015	c.j	80004476	
      152859000	      7541	80004476	febff0ef	jal	x1,80004460	  x1=0x8000447a
      152899000	      7543	80004460	3fd5	c.jal	80004454	  x1=0x80004462
      152939000	      7545	80004454	01a000ef	jal	x1,8000446e	  x1=0x80004458
      152999000	      7548	8000446e	0100036f	jal	x6,8000447e	  x6=0x80004472
      153039000	      7550	8000447e	2029	c.jal	80004488	  x1=0x80004480
      153079000	      7552	80004488	bfd9	c.j	8000445e	
      153119000	      7554	8000445e	a019	c.j	80004464	
      153159000	      7556	80004464	0260026f	jal	x4,8000448a	  x4=0x80004468
      153199000	      7558	8000448a	8afd	c.andi	x13,31	 x13:0x00000000 x13=0x00000000
      153219000	      7559	8000448c	0180076f	jal	x14,800044a4	 x14=0x80004490
      154579000	      7627	800044a4	ff9ff36f	jal	x6,8000449c	  x6=0x800044a8
      154619000	      7629	8000449c	2031	c.jal	800044a8	  x1=0x8000449e
      155199000	      7658	800044a8	2029	c.jal	800044b2	  x1=0x800044aa
      155239000	      7660	800044b2	bff5	c.j	800044ae	
      155299000	      7663	800044ae	2009	c.jal	800044b0	  x1=0x800044b0
      155359000	      7666	800044b0	37d5	c.jal	80004494	  x1=0x800044b2
      155419000	      7669	80004494	2819	c.jal	800044aa	  x1=0x80004496
      155499000	      7673	800044aa	014000ef	jal	x1,800044be	  x1=0x800044ae
      156019000	      7699	800044be	3fe9	c.jal	80004498	  x1=0x800044c0
      156079000	      7702	80004498	2009	c.jal	8000449a	  x1=0x8000449a
      156139000	      7705	8000449a	a829	c.j	800044b4	
      156199000	      7708	800044b4	00c000ef	jal	x1,800044c0	  x1=0x800044b8
      157099000	      7753	800044c0	ff9ff6ef	jal	x13,800044b8	 x13=0x800044c4
      157159000	      7756	800044b8	fe7ff0ef	jal	x1,8000449e	  x1=0x800044bc
      157279000	      7762	8000449e	01e000ef	jal	x1,800044bc	  x1=0x800044a2
      157339000	      7765	800044bc	3fd1	c.jal	80004490	  x1=0x800044be
      157399000	      7768	80004490	012000ef	jal	x1,800044a2	  x1=0x80004494
      157459000	      7771	800044a2	bfd5	c.j	80004496	
      157519000	      7774	80004496	203d	c.jal	800044c4	  x1=0x80004498
      157579000	      7777	800044c4	1280	c.addi4spn	x8,x2,352	  x8=0x90cf0d3c
      157599000	      7778	800044c6	0100076f	jal	x14,800044d6	 x14=0x800044ca
      158219000	      7809	800044d6	01a000ef	jal	x1,800044f0	  x1=0x800044da
      158819000	      7839	800044f0	2011	c.jal	800044f4	  x1=0x800044f2
      159299000	      7863	800044f4	3fc5	c.jal	800044e4	  x1=0x800044f6
      159359000	      7866	800044e4	a029	c.j	800044ee	
      159419000	      7869	800044ee	b7cd	c.j	800044d0	
      159479000	      7872	800044d0	3ff5	c.jal	800044cc	  x1=0x800044d2
      159539000	      7875	800044cc	a81d	c.j	80004502	
      159619000	      7879	80004502	fd9ff36f	jal	x6,800044da	  x6=0x80004506
      159699000	      7883	800044da	026000ef	jal	x1,80004500	  x1=0x800044de
      159759000	      7886	80004500	3fdd	c.jal	800044f6	  x1=0x80004502
      159879000	      7892	800044f6	0100036f	jal	x6,80004506	  x6=0x800044fa
      159939000	      7895	80004506	a011	c.j	8000450a	
      160779000	      7937	8000450a	2009	c.jal	8000450c	  x1=0x8000450c
      160819000	      7939	8000450c	fdbff36f	jal	x6,800044e6	  x6=0x80004510
      161339000	      7965	800044e6	018000ef	jal	x1,800044fe	  x1=0x800044ea
      161399000	      7968	800044fe	3ff5	c.jal	800044fa	  x1=0x80004500
      161479000	      7972	800044fa	fd5ff0ef	jal	x1,800044ce	  x1=0x800044fe
      161539000	      7975	800044ce	2011	c.jal	800044d2	  x1=0x800044d0
      161619000	      7979	800044d2	010000ef	jal	x1,800044e2	  x1=0x800044d6
      161659000	      7981	800044e2	37e5	c.jal	800044ca	  x1=0x800044e4
      161739000	      7985	800044ca	a83d	c.j	80004508	
      161799000	      7988	80004508	37cd	c.jal	800044ea	  x1=0x8000450a
      161879000	      7992	800044ea	ff5ff0ef	jal	x1,800044de	  x1=0x800044ee
      161999000	      7998	800044de	0140036f	jal	x6,800044f2	  x6=0x800044e2
      162059000	      8001	800044f2	2839	c.jal	80004510	  x1=0x800044f4
      162119000	      8004	80004510	001a30b3	sltu	x1,x20,x1	 x20:0x800042c2  x1:0x800044f4  x1=0x00000001
      162139000	      8005	80004514	0140076f	jal	x14,80004528	 x14=0x80004518
      162599000	      8028	80004528	0100036f	jal	x6,80004538	  x6=0x8000452c
      163299000	      8063	80004538	a019	c.j	8000453e	
      163339000	      8065	8000453e	b7e5	c.j	80004526	
      163839000	      8090	80004526	bfe5	c.j	8000451e	
      164059000	      8101	8000451e	034000ef	jal	x1,80004552	  x1=0x80004522
      164139000	      8105	80004552	bfc1	c.j	80004522	
      164219000	      8109	80004522	022000ef	jal	x1,80004544	  x1=0x80004526
      164279000	      8112	80004544	ff1ff0ef	jal	x1,80004534	  x1=0x80004548
      164339000	      8115	80004534	a035	c.j	80004560	
      164719000	      8134	80004560	b7c5	c.j	80004540	
      164759000	      8136	80004540	ffdff0ef	jal	x1,8000453c	  x1=0x80004544
      164819000	      8139	8000453c	a821	c.j	80004554	
      164879000	      8142	80004554	fc5ff16f	jal	x2,80004518	  x2=0x80004558
      164939000	      8145	80004518	2009	c.jal	8000451a	  x1=0x8000451a
      164999000	      8148	8000451a	a009	c.j	8000451c	
      165059000	      8151	8000451c	a081	c.j	8000455c	
      165119000	      8154	8000455c	ff1ff0ef	jal	x1,8000454c	  x1=0x80004560
      165179000	      8157	8000454c	004000ef	jal	x1,80004550	  x1=0x80004550
      165239000	      8160	80004550	bff1	c.j	8000452c	
      165279000	      8162	8000452c	2011	c.jal	80004530	  x1=0x8000452e
      165319000	      8164	80004530	0180026f	jal	x4,80004548	  x4=0x80004534
      165359000	      8166	80004548	010000ef	jal	x1,80004558	  x1=0x8000454c
      165399000	      8168	80004558	00a003ef	jal	x7,80004562	  x7=0x8000455c
      165439000	      8170	80004562	37f1	c.jal	8000452e	  x1=0x80004564
      165479000	      8172	8000452e	2021	c.jal	80004536	  x1=0x80004530
      165559000	      8176	80004536	2011	c.jal	8000453a	  x1=0x80004538
      165619000	      8179	8000453a	a02d	c.j	80004564	
      165679000	      8182	80004564	018deeb3	or	x29,x27,x24	 x27:0x801c48e6 x24:0x00000000 x29=0x801c48e6
      165699000	      8183	80004568	0140076f	jal	x14,8000457c	 x14=0x8000456c
      165899000	      8193	8000457c	00c00fef	jal	x31,80004588	 x31=0x80004580
      166419000	      8219	80004588	a809	c.j	8000459a	
      167099000	      8253	8000459a	bfe1	c.j	80004572	
      167139000	      8255	80004572	2831	c.jal	8000458e	  x1=0x80004574
      167659000	      8281	8000458e	ff7ff0ef	jal	x1,80004584	  x1=0x80004592
      167719000	      8284	80004584	3ffd	c.jal	80004582	  x1=0x80004586
      167779000	      8287	80004582	a029	c.j	8000458c	
      167839000	      8290	8000458c	b7d5	c.j	80004570	
      167899000	      8293	80004570	a801	c.j	80004580	
      167959000	      8296	80004580	a819	c.j	80004596	
      168039000	      8300	80004596	ffdff16f	jal	x2,80004592	  x2=0x8000459a
      168099000	      8303	80004592	ff5ff26f	jal	x4,80004586	  x4=0x80004596
      168159000	      8306	80004586	a011	c.j	8000458a	
      168219000	      8309	8000458a	b7fd	c.j	80004578	
      168259000	      8311	80004578	ff5ff0ef	jal	x1,8000456c	  x1=0x8000457c
      168299000	      8313	8000456c	0080036f	jal	x6,80004574	  x6=0x80004570
      168339000	      8315	80004574	0280016f	jal	x2,8000459c	  x2=0x80004578
      168419000	      8319	8000459c	01bdbe33	sltu	x28,x27,x27	 x27:0x801c48e6 x27:0x801c48e6 x28=0x00000000
      168439000	      8320	800045a0	0160076f	jal	x14,800045b6	 x14=0x800045a4
      168659000	      8331	800045b6	0080026f	jal	x4,800045be	  x4=0x800045ba
      169499000	      8373	800045be	2831	c.jal	800045da	  x1=0x800045c0
      170359000	      8416	800045da	ff3ff36f	jal	x6,800045cc	  x6=0x800045de
      170399000	      8418	800045cc	37c5	c.jal	800045ac	  x1=0x800045ce
      170459000	      8421	800045ac	2009	c.jal	800045ae	  x1=0x800045ae
      170519000	      8424	800045ae	bfdd	c.j	800045a4	
      170579000	      8427	800045a4	0240036f	jal	x6,800045c8	  x6=0x800045a8
      170639000	      8430	800045c8	fedff0ef	jal	x1,800045b4	  x1=0x800045cc
      170679000	      8432	800045b4	2829	c.jal	800045ce	  x1=0x800045b6
      170739000	      8435	800045ce	3fe5	c.jal	800045c6	  x1=0x800045d0
      170799000	      8438	800045c6	a029	c.j	800045d0	
      171339000	      8465	800045d0	ff1ff0ef	jal	x1,800045c0	  x1=0x800045d4
      171399000	      8468	800045c0	2009	c.jal	800045c2	  x1=0x800045c2
      171459000	      8471	800045c2	fe7ff0ef	jal	x1,800045a8	  x1=0x800045c6
      171519000	      8474	800045a8	02e002ef	jal	x5,800045d6	  x5=0x800045ac
      171579000	      8477	800045d6	fdbff2ef	jal	x5,800045b0	  x5=0x800045da
      171619000	      8479	800045b0	024000ef	jal	x1,800045d4	  x1=0x800045b4
      171659000	      8481	800045d4	37dd	c.jal	800045ba	  x1=0x800045d6
      171719000	      8484	800045ba	0240036f	jal	x6,800045de	  x6=0x800045be
      171819000	      8489	800045de	02e6bc33	mulhu	x24,x13,x14	 x13:0x800044c4 x14:0x800045a4 x24=0x40004534
      171839000	      8490	800045e2	0040076f	jal	x14,800045e6	 x14=0x800045e6
      171899000	      8493	800045e6	2015	c.jal	8000460a	  x1=0x800045e8
      172399000	      8518	8000460a	ff9ff0ef	jal	x1,80004602	  x1=0x8000460e
      173419000	      8569	80004602	028000ef	jal	x1,8000462a	  x1=0x80004606
      173699000	      8583	8000462a	006002ef	jal	x5,80004630	  x5=0x8000462e
      174299000	      8613	80004630	fd1ff0ef	jal	x1,80004600	  x1=0x80004634
      174359000	      8616	80004600	2039	c.jal	8000460e	  x1=0x80004602
      174439000	      8620	8000460e	fe3ff0ef	jal	x1,800045f0	  x1=0x80004612
      174479000	      8622	800045f0	ffdff6ef	jal	x13,800045ec	 x13=0x800045f4
      174559000	      8626	800045ec	a829	c.j	80004606	
      174619000	      8629	80004606	b7fd	c.j	800045f4	
      174679000	      8632	800045f4	006000ef	jal	x1,800045fa	  x1=0x800045f8
      175479000	      8672	800045fa	a829	c.j	80004614	
      175519000	      8674	80004614	ff5ff66f	jal	x12,80004608	 x12=0x80004618
      175559000	      8676	80004608	a809	c.j	8000461a	
      175599000	      8678	8000461a	b7cd	c.j	800045fc	
      175639000	      8680	800045fc	280d	c.jal	8000462e	  x1=0x800045fe
      175699000	      8683	8000462e	b7fd	c.j	8000461c	
      175759000	      8686	8000461c	3ff1	c.jal	800045f8	  x1=0x8000461e
      175819000	      8689	800045f8	a829	c.j	80004612	
      175879000	      8692	80004612	3fd9	c.jal	800045e8	  x1=0x80004614
      175919000	      8694	800045e8	03e00cef	jal	x25,80004626	 x25=0x800045ec
      176739000	      8735	80004626	ff9ff66f	jal	x12,8000461e	 x12=0x8000462a
      176799000	      8738	8000461e	ffbff96f	jal	x18,80004618	 x18=0x80004622
      176859000	      8741	80004618	2029	c.jal	80004622	  x1=0x8000461a
      176919000	      8744	80004622	fcdff46f	jal	x8,800045ee	  x8=0x80004626
      176979000	      8747	800045ee	a801	c.j	800045fe	
      177039000	      8750	800045fe	a81d	c.j	80004634	
      177099000	      8753	80004634	89aa	c.mv	x19,x10	  x0:0x00000000 x10:0x800041d8 x19=0x800041d8
      177119000	      8754	80004636	0040076f	jal	x14,8000463a	 x14=0x8000463a
      177179000	      8757	8000463a	016000ef	jal	x1,80004650	  x1=0x8000463e
      177519000	      8774	80004650	a009	c.j	80004652	
      178819000	      8839	80004652	37f5	c.jal	8000463e	  x1=0x80004654
      179099000	      8853	8000463e	00800def	jal	x27,80004646	 x27=0x80004642
      179679000	      8882	80004646	004000ef	jal	x1,8000464a	  x1=0x8000464a
      179759000	      8886	8000464a	a011	c.j	8000464e	
      192339000	      9515	8000464e	bffd	c.j	8000464c	
      192379000	      9517	8000464c	bfe5	c.j	80004644	
      192419000	      9519	80004644	3ffd	c.jal	80004642	  x1=0x80004646
      192459000	      9521	80004642	a809	c.j	80004654	
      192499000	      9523	80004654	013ebeb3	sltu	x29,x29,x19	 x29:0x801c48e6 x19:0x800041d8 x29=0x00000000
      192519000	      9524	80004658	0040076f	jal	x14,8000465c	 x14=0x8000465c
      192559000	      9526	8000465c	02e0036f	jal	x6,8000468a	  x6=0x80004660
      193319000	      9564	8000468a	bff5	c.j	80004686	
      194099000	      9603	80004686	ff9ff36f	jal	x6,8000467e	  x6=0x8000468a
      194299000	      9613	8000467e	3fdd	c.jal	80004674	  x1=0x80004680
      195079000	      9652	80004674	a009	c.j	80004676	
      195379000	      9667	80004676	a019	c.j	8000467c	
      195419000	      9669	8000467c	37d5	c.jal	80004660	  x1=0x8000467e
      195459000	      9671	80004660	2029	c.jal	8000466a	  x1=0x80004662
      195799000	      9688	8000466a	016000ef	jal	x1,80004680	  x1=0x8000466e
      195839000	      9690	80004680	2031	c.jal	8000468c	  x1=0x80004682
      195879000	      9692	8000468c	b7f5	c.j	80004678	
      195919000	      9694	80004678	01e00c6f	jal	x24,80004696	 x24=0x8000467c
      195959000	      9696	80004696	3ff1	c.jal	80004672	  x1=0x80004698
      195999000	      9698	80004672	200d	c.jal	80004694	  x1=0x80004674
      196339000	      9715	80004694	3ff1	c.jal	80004670	  x1=0x80004696
      196399000	      9718	80004670	3fdd	c.jal	80004666	  x1=0x80004672
      196479000	      9722	80004666	008000ef	jal	x1,8000466e	  x1=0x8000466a
      196519000	      9724	8000466e	2015	c.jal	80004692	  x1=0x80004670
      196599000	      9728	80004692	bfc9	c.j	80004664	
      196659000	      9731	80004664	bffd	c.j	80004662	
      196719000	      9734	80004662	2005	c.jal	80004682	  x1=0x80004664
      196799000	      9738	80004682	00c000ef	jal	x1,8000468e	  x1=0x80004686
      196879000	      9742	8000468e	00a000ef	jal	x1,80004698	  x1=0x80004692
      196919000	      9744	80004698	00de2e33	slt	x28,x28,x13	 x28:0x00000000 x13:0x800045f4 x28=0x00000000
      196939000	      9745	8000469c	02e0076f	jal	x14,800046ca	 x14=0x800046a0
      197399000	      9768	800046ca	bfcd	c.j	800046bc	
      197719000	      9784	800046bc	00a000ef	jal	x1,800046c6	  x1=0x800046c0
      197879000	      9792	800046c6	a039	c.j	800046d4	
      197939000	      9795	800046d4	fe5ff0ef	jal	x1,800046b8	  x1=0x800046d8
      197979000	      9797	800046b8	37f5	c.jal	800046a4	  x1=0x800046ba
      198019000	      9799	800046a4	006000ef	jal	x1,800046aa	  x1=0x800046a8
      198079000	      9802	800046aa	fffff16f	jal	x2,800046a8	  x2=0x800046ae
      198379000	      9817	800046a8	a025	c.j	800046d0	
      198439000	      9820	800046d0	ff1ff36f	jal	x6,800046c0	  x6=0x800046d4
      198499000	      9823	800046c0	ff3ff0ef	jal	x1,800046b2	  x1=0x800046c4
      198579000	      9827	800046b2	2809	c.jal	800046c4	  x1=0x800046b4
      198639000	      9830	800046c4	a811	c.j	800046d8	
      198679000	      9832	800046d8	bfd5	c.j	800046cc	
      198719000	      9834	800046cc	fefff0ef	jal	x1,800046ba	  x1=0x800046d0
      198779000	      9837	800046ba	bfd5	c.j	800046ae	
      198899000	      9843	800046ae	ff3ffe6f	jal	x28,800046a0	 x28=0x800046b2
      198939000	      9845	800046a0	0280016f	jal	x2,800046c8	  x2=0x800046a4
      198979000	      9847	800046c8	37fd	c.jal	800046b6	  x1=0x800046ca
      199019000	      9849	800046b6	3ffd	c.jal	800046b4	  x1=0x800046b8
      199079000	      9852	800046b4	201d	c.jal	800046da	  x1=0x800046b6
      199159000	      9856	800046da	ead67313	andi	x6,x12,-339	 x12:0x8000462a  x6=0x80004628
      199699000	      9883	800046de	0220076f	jal	x14,80004700	 x14=0x800046e2
      200499000	      9923	80004700	02a0036f	jal	x6,8000472a	  x6=0x80004704
      201579000	      9977	8000472a	37f5	c.jal	80004716	  x1=0x8000472c
      202179000	     10007	80004716	010008ef	jal	x17,80004726	 x17=0x8000471a
      202539000	     10025	80004726	fd9ff36f	jal	x6,800046fe	  x6=0x8000472a
      202799000	     10038	800046fe	a005	c.j	8000471e	
      202859000	     10041	8000471e	ff1ff26f	jal	x4,8000470e	  x4=0x80004722
      202939000	     10045	8000470e	02a000ef	jal	x1,80004738	  x1=0x80004712
      202979000	     10047	80004738	bff1	c.j	80004714	
      203179000	     10057	80004714	37c5	c.jal	800046f4	  x1=0x80004716
      203239000	     10060	800046f4	03c003ef	jal	x7,80004730	  x7=0x800046f8
      203299000	     10063	80004730	fc9ff56f	jal	x10,800046f8	 x10=0x80004734
      203359000	     10066	800046f8	bfed	c.j	800046f2	
      203419000	     10069	800046f2	a02d	c.j	8000471c	
      203479000	     10072	8000471c	bfd1	c.j	800046f0	
      203539000	     10075	800046f0	a835	c.j	8000472c	
      203599000	     10078	8000472c	fefffc6f	jal	x24,8000471a	 x24=0x80004730
      203639000	     10080	8000471a	bfd1	c.j	800046ee	
      203679000	     10082	800046ee	2831	c.jal	8000470a	  x1=0x800046f0
      203719000	     10084	8000470a	3ff5	c.jal	80004706	  x1=0x8000470c
      203859000	     10091	80004706	fe1ff76f	jal	x14,800046e6	 x14=0x8000470a
      203939000	     10095	800046e6	0140036f	jal	x6,800046fa	  x6=0x800046ea
