Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      395449000	     19670	8000b67a	ffc4c583	lbu	x11,-4(x9)	  x9:0x800137c5 x11=0x0000007a PA:0x800137c1 load:0x0000007a
      395509000	     19673	8000b67e	fce485a3	sb	x14,-53(x9)	  x9:0x800137c5 x14:0x8002cce4 PA:0x80013790 store:0x8002cce4 load:0x000000ff
      395529000	     19674	8000b682	01291e93	slli	x29,x18,0x12	 x18:0x00000042 x29=0x01080000
      395729000	     19684	8000b686	03248b03	lb	x22,50(x9)	  x9:0x800137c5 x22=0xffffffac PA:0x800137f7 load:0xffffffac
      396149000	     19705	8000b68a	fe548f23	sb	x5,-2(x9)	  x9:0x800137c5  x5:0x00009895 PA:0x800137c3 store:0x00009895 load:0x000000ff
      396369000	     19716	8000b68e	01c4c283	lbu	x5,28(x9)	  x9:0x800137c5  x5=0x0000009a PA:0x800137e1 load:0x0000009a
      396569000	     19726	8000b692	0174ca83	lbu	x21,23(x9)	  x9:0x800137c5 x21=0x00000097 PA:0x800137dc load:0x00000097
      396729000	     19734	8000b696	02948183	lb	x3,41(x9)	  x9:0x800137c5  x3=0xffffffa5 PA:0x800137ee load:0xffffffa5
      396989000	     19747	8000b69a	fc14c383	lbu	x7,-63(x9)	  x9:0x800137c5  x7=0x00000039 PA:0x80013786 load:0x00000039
      397149000	     19755	8000b69e	02c4cc03	lbu	x24,44(x9)	  x9:0x800137c5 x24=0x000000aa PA:0x800137f1 load:0x000000aa
      397289000	     19762	8000b6a2	01b4c583	lbu	x11,27(x9)	  x9:0x800137c5 x11=0x0000009b PA:0x800137e0 load:0x0000009b
      397709000	     19783	8000b6a6	03e48f23	sb	x30,62(x9)	  x9:0x800137c5 x30:0x00000045 PA:0x80013803 store:0x00000045 load:0x000000ff
      397929000	     19794	8000b6aa	0094de03	lhu	x28,9(x9)	  x9:0x800137c5 x28=0x00008485 PA:0x800137ce load:0x00008485
      397949000	     19795	8000b6ae	fd949803	lh	x16,-39(x9)	  x9:0x800137c5 x16=0x00005455 PA:0x8001379e load:0x00005455
      397989000	     19797	8000b6b2	ffa48d23	sb	x26,-6(x9)	  x9:0x800137c5 x26:0x0000006c PA:0x800137bf store:0x0000006c load:0x000000ff
      398049000	     19800	8000b6b6	fec4c683	lbu	x13,-20(x9)	  x9:0x800137c5 x13=0x0000006a PA:0x800137b1 load:0x0000006a
      398389000	     19817	8000b6ba	02148b83	lb	x23,33(x9)	  x9:0x800137c5 x23=0xffffff9d PA:0x800137e6 load:0xffffff9d
      398429000	     19819	8000b6be	02712533	mulhsu	x10,x2,x7	  x2:0xf5e39895  x7:0x00000039 x10=0xfffffffd
      398909000	     19843	8000b6c2	02f48983	lb	x19,47(x9)	  x9:0x800137c5 x19=0xffffffaf PA:0x800137f4 load:0xffffffaf
      398929000	     19844	8000b6c6	41215413	srai	x8,x2,0x12	  x2:0xf5e39895  x8=0xfffffd78
      398949000	     19845	8000b6ca	4029c893	xori	x17,x19,1026	 x19:0xffffffaf x17=0xfffffbad
      399009000	     19848	8000b6ce	03748903	lb	x18,55(x9)	  x9:0x800137c5 x18=0xffffffb7 PA:0x800137fc load:0xffffffb7
      399029000	     19849	8000b6d2	00008417	auipc	x8,0x8	  x8=0x800136d2
      399049000	     19850	8000b6d6	31a40413	addi	x8,x8,794	  x8:0x800136d2  x8=0x800139ec
      399069000	     19851	8000b6da	01469a33	sll	x20,x13,x20	 x13:0x0000006a x20:0x00000098 x20=0x6a000000
      399669000	     19881	8000b6de	e1caca13	xori	x20,x21,-484	 x21:0x00000097 x20=0xfffffe8b
      399689000	     19882	8000b6e2	0a05	c.addi	x20,1	 x20:0xfffffe8b x20=0xfffffe8c
      399829000	     19889	8000b6e4	92228b93	addi	x23,x5,-1758	  x5:0x0000009a x23=0xfffff9bc
      399989000	     19897	8000b6e8	9f540fa3	sb	x21,-1537(x8)	  x8:0x800139ec x21:0x00000097 PA:0x800133eb store:0x00000097 load:0x000000ff
      400389000	     19917	8000b6ec	40a408a3	sb	x10,1041(x8)	  x8:0x800139ec x10:0xfffffffd PA:0x80013dfd store:0xfffffffd load:0x000000ff
      400889000	     19942	8000b6f0	d4d41a23	sh	x13,-684(x8)	  x8:0x800139ec x13:0x0000006a PA:0x80013740 store:0x0000006a load:0x0000ffff
      401349000	     19965	8000b6f4	bcd40923	sb	x13,-1070(x8)	  x8:0x800139ec x13:0x0000006a PA:0x800135be store:0x0000006a load:0x000000ff
      401409000	     19968	8000b6f8	a0040b83	lb	x23,-1536(x8)	  x8:0x800139ec x23=0xffffffa7 PA:0x800133ec load:0xffffffa7
      402149000	     20005	8000b6fc	034aca33	div	x20,x21,x20	 x21:0x00000097 x20:0xfffffe8c x20=0x00000000
      402709000	     20033	8000b700	fb344503	lbu	x10,-77(x8)	  x8:0x800139ec x10=0x00000000 PA:0x8001399f load:0x00000000
      402909000	     20043	8000b704	8d644b83	lbu	x23,-1834(x8)	  x8:0x800139ec x23=0x0000009c PA:0x800132c2 load:0x0000009c
      402929000	     20044	8000b708	0ff0000f	fence	iorw,iorw	
      402989000	     20047	8000b70c	ae944503	lbu	x10,-1303(x8)	  x8:0x800139ec x10=0x0000008e PA:0x800134d5 load:0x0000008e
      403049000	     20050	8000b710	edc42503	lw	x10,-292(x8)	  x8:0x800139ec x10=0x80818283 PA:0x800138c8 load:0x80818283
      403629000	     20079	8000b714	1dc44b83	lbu	x23,476(x8)	  x8:0x800139ec x23=0x00000040 PA:0x80013bc8 load:0x00000040
      403649000	     20080	8000b718	0ff0000f	fence	iorw,iorw	
      404049000	     20100	8000b71c	d6b40a03	lb	x20,-661(x8)	  x8:0x800139ec x20=0x0000000c PA:0x80013757 load:0x0000000c
      404109000	     20103	8000b720	a2641683	lh	x13,-1498(x8)	  x8:0x800139ec x13=0xffffc8c9 PA:0x80013412 load:0xffffc8c9
      404129000	     20104	8000b724	8565	c.srai	x10,0x19	 x10:0x80818283 x10=0xffffffc0
      404169000	     20106	8000b726	025a9ab3	mulh	x21,x21,x5	 x21:0x00000097  x5:0x0000009a x21=0x00000000
      404229000	     20109	8000b72a	e1441723	sh	x20,-498(x8)	  x8:0x800139ec x20:0x0000000c PA:0x800137fa store:0x0000000c load:0x0000ffff
      404409000	     20118	8000b72e	b9d44b83	lbu	x23,-1123(x8)	  x8:0x800139ec x23=0x00000042 PA:0x80013589 load:0x00000042
      404489000	     20122	8000b732	25741a23	sh	x23,596(x8)	  x8:0x800139ec x23:0x00000042 PA:0x80013c40 store:0x00000042 load:0x0000ffff
      404509000	     20123	8000b736	182aa513	slti	x10,x21,386	 x21:0x00000000 x10=0x00000001
      404529000	     20124	8000b73a	8e95	c.sub	x13,x13	 x13:0xffffc8c9 x13:0xffffc8c9 x13=0x00000000
      404669000	     20131	8000b73c	00d2a533	slt	x10,x5,x13	  x5:0x0000009a x13:0x00000000 x10=0x00000000
      404729000	     20134	8000b740	50fa3b93	sltiu	x23,x20,1295	 x20:0x0000000c x23=0x00000001
      404789000	     20137	8000b744	a4c44503	lbu	x10,-1460(x8)	  x8:0x800139ec x10=0x0000002a PA:0x80013438 load:0x0000002a
      404809000	     20138	8000b748	0000a417	auipc	x8,0xa	  x8=0x80015748
      404829000	     20139	8000b74c	35d40413	addi	x8,x8,861	  x8:0x80015748  x8=0x80015aa5
      405089000	     20152	8000b750	fe545483	lhu	x9,-27(x8)	  x8:0x80015aa5  x9=0x00004041 PA:0x80015a8a load:0x00004041
      409909000	     20393	8000b754	02f56833	rem	x16,x10,x15	 x10:0x0000002a x15:0x00000073 x16=0x0000002a
      409969000	     20396	8000b758	ff545083	lhu	x1,-11(x8)	  x8:0x80015aa5  x1=0x00005051 PA:0x80015a9a load:0x00005051
      410049000	     20400	8000b75c	03c44203	lbu	x4,60(x8)	  x8:0x80015aa5  x4=0x0000009a PA:0x80015ae1 load:0x0000009a
      410169000	     20406	8000b760	03640f23	sb	x22,62(x8)	  x8:0x80015aa5 x22:0xffffffac PA:0x80015ae3 store:0xffffffac load:0x000000ff
      410489000	     20422	8000b764	02240e03	lb	x28,34(x8)	  x8:0x80015aa5 x28=0x0000007c PA:0x80015ac7 load:0x0000007c
      410549000	     20425	8000b768	02240803	lb	x16,34(x8)	  x8:0x80015aa5 x16=0x0000007c PA:0x80015ac7 load:0x0000007c
      410909000	     20443	8000b76c	02244483	lbu	x9,34(x8)	  x8:0x80015aa5  x9=0x0000007c PA:0x80015ac7 load:0x0000007c
      410969000	     20446	8000b770	02244a03	lbu	x20,34(x8)	  x8:0x80015aa5 x20=0x0000007c PA:0x80015ac7 load:0x0000007c
      410989000	     20447	8000b774	02244783	lbu	x15,34(x8)	  x8:0x80015aa5 x15=0x0000007c PA:0x80015ac7 load:0x0000007c
      411009000	     20448	8000b778	fff40c03	lb	x24,-1(x8)	  x8:0x80015aa5 x24=0x0000005f PA:0x80015aa4 load:0x0000005f
      411029000	     20449	8000b77c	fff44583	lbu	x11,-1(x8)	  x8:0x80015aa5 x11=0x0000005f PA:0x80015aa4 load:0x0000005f
      411249000	     20460	8000b780	fe444b83	lbu	x23,-28(x8)	  x8:0x80015aa5 x23=0x00000042 PA:0x80015a89 load:0x00000042
      411569000	     20476	8000b784	ffa44a83	lbu	x21,-6(x8)	  x8:0x80015aa5 x21=0x00000054 PA:0x80015a9f load:0x00000054
      411589000	     20477	8000b788	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      411889000	     20492	8000b78a	fc342a03	lw	x20,-61(x8)	  x8:0x80015aa5 x20=0x20212223 PA:0x80015a68 load:0x20212223
      412009000	     20498	8000b78e	fc345583	lhu	x11,-61(x8)	  x8:0x80015aa5 x11=0x00002223 PA:0x80015a68 load:0x00002223
      412029000	     20499	8000b792	00008917	auipc	x18,0x8	 x18=0x80013792
      412049000	     20500	8000b796	fc690913	addi	x18,x18,-58	 x18:0x80013792 x18=0x80013758
      412069000	     20501	8000b79a	00009c97	auipc	x25,0x9	 x25=0x8001479a
      412089000	     20502	8000b79e	801c8c93	addi	x25,x25,-2047	 x25:0x8001479a x25=0x80013f9b
      412469000	     20521	8000b7a2	96b91a23	sh	x11,-1676(x18)	 x18:0x80013758 x11:0x00002223 PA:0x800130cc store:0x00002223 load:0x0000ffff
      412629000	     20529	8000b7a6	014c8223	sb	x20,4(x25)	 x25:0x80013f9b x20:0x20212223 PA:0x80013f9f store:0x20212223 load:0x000000ff
      412649000	     20530	8000b7aa	fd1c9fa3	sh	x17,-33(x25)	 x25:0x80013f9b x17:0xfffffbad PA:0x80013f7a store:0xfffffbad load:0x0000ffff
      412989000	     20547	8000b7ae	003cca03	lbu	x20,3(x25)	 x25:0x80013f9b x20=0x00000055 PA:0x80013f9e load:0x00000055
      413009000	     20548	8000b7b2	fe4c84a3	sb	x4,-23(x25)	 x25:0x80013f9b  x4:0x0000009a PA:0x80013f84 store:0x0000009a load:0x000000ff
      413249000	     20560	8000b7b6	9c295f03	lhu	x30,-1598(x18)	 x18:0x80013758 x30=0x0000d0d1 PA:0x8001311a load:0x0000d0d1
      413429000	     20569	8000b7ba	ff6cc483	lbu	x9,-10(x25)	 x25:0x80013f9b  x9=0x0000004a PA:0x80013f91 load:0x0000004a
      413849000	     20590	8000b7be	f2494f83	lbu	x31,-220(x18)	 x18:0x80013758 x31=0x00000037 PA:0x8001367c load:0x00000037
      413869000	     20591	8000b7c2	f79906a3	sb	x25,-147(x18)	 x18:0x80013758 x25:0x80013f9b PA:0x800136c5 store:0x80013f9b load:0x000000ff
      414069000	     20601	8000b7c6	bb392623	sw	x19,-1108(x18)	 x18:0x80013758 x19:0xffffffaf PA:0x80013304 store:0xffffffaf load:0xffffffff
      414389000	     20617	8000b7ca	45f90b03	lb	x22,1119(x18)	 x18:0x80013758 x22=0x0000006c PA:0x80013bb7 load:0x0000006c
      414449000	     20620	8000b7ce	017c8023	sb	x23,0(x25)	 x25:0x80013f9b x23:0x00000042 PA:0x80013f9b store:0x00000042 load:0x000000ff
      414469000	     20621	8000b7d2	03990b23	sb	x25,54(x18)	 x18:0x80013758 x25:0x80013f9b PA:0x8001378e store:0x80013f9b load:0x000000ff
      414489000	     20622	8000b7d6	00fcce03	lbu	x28,15(x25)	 x25:0x80013f9b x28=0x00000061 PA:0x80013faa load:0x00000061
      414909000	     20643	8000b7da	2c190ba3	sb	x1,727(x18)	 x18:0x80013758  x1:0x00005051 PA:0x80013a2f store:0x00005051 load:0x000000ff
      415109000	     20653	8000b7de	fc8c8083	lb	x1,-56(x25)	 x25:0x80013f9b  x1=0x00000018 PA:0x80013f63 load:0x00000018
      415129000	     20654	8000b7e2	00013397	auipc	x7,0x13	  x7=0x8001e7e2
      415149000	     20655	8000b7e6	a0338393	addi	x7,x7,-1533	  x7:0x8001e7e2  x7=0x8001e1e5
      415169000	     20656	8000b7ea	00009b17	auipc	x22,0x9	 x22=0x800147ea
      415189000	     20657	8000b7ee	76bb0b13	addi	x22,x22,1899	 x22:0x800147ea x22=0x80014f55
      415209000	     20658	8000b7f2	00012a97	auipc	x21,0x12	 x21=0x8001d7f2
      415469000	     20671	8000b7f6	7caa8a93	addi	x21,x21,1994	 x21:0x8001d7f2 x21=0x8001dfbc
      415489000	     20672	8000b7fa	00018c17	auipc	x24,0x18	 x24=0x800237fa
      415589000	     20677	8000b7fe	81ec0c13	addi	x24,x24,-2018	 x24:0x800237fa x24=0x80023018
      415649000	     20680	8000b802	f7ca84a3	sb	x28,-151(x21)	 x21:0x8001dfbc x28:0x00000061 PA:0x8001df25 store:0x00000061 load:0x000000ff
      415869000	     20691	8000b806	e53a8083	lb	x1,-429(x21)	 x21:0x8001dfbc  x1=0xffffffc4 PA:0x8001de0f load:0xffffffc4
      416089000	     20702	8000b80a	6bba9a23	sh	x27,1716(x21)	 x21:0x8001dfbc x27:0x00000039 PA:0x8001e670 store:0x00000039 load:0x0000ffff
      416129000	     20704	8000b80e	f133da03	lhu	x20,-237(x7)	  x7:0x8001e1e5 x20=0x0000b2b3 PA:0x8001e0f8 load:0x0000b2b3
      416349000	     20715	8000b812	00cb0023	sb	x12,0(x22)	 x22:0x80014f55 x12:0x80028e20 PA:0x80014f55 store:0x80028e20 load:0x000000ff
      417129000	     20754	8000b816	fcf3a5a3	sw	x15,-53(x7)	  x7:0x8001e1e5 x15:0x0000007c PA:0x8001e1b0 store:0x0000007c load:0xffffffff
      417309000	     20763	8000b81a	0b7b0da3	sb	x23,187(x22)	 x22:0x80014f55 x23:0x00000042 PA:0x80015010 store:0x00000042 load:0x000000ff
      417589000	     20777	8000b81e	193aca03	lbu	x20,403(x21)	 x21:0x8001dfbc x20=0x00000004 PA:0x8001e14f load:0x00000004
      417649000	     20780	8000b822	f2cc0283	lb	x5,-212(x24)	 x24:0x80023018  x5=0xffffffff PA:0x80022f44 load:0xffffffff
      417669000	     20781	8000b826	519ac503	lbu	x10,1305(x21)	 x21:0x8001dfbc x10=0x0000008e PA:0x8001e4d5 load:0x0000008e
      417749000	     20785	8000b82a	0f138003	lb	x0,241(x7)	  x7:0x8001e1e5  x0=0x00000000 PA:0x8001e2d6 load:0xffffff8d
      417809000	     20788	8000b82e	f21c0903	lb	x18,-223(x24)	 x24:0x80023018 x18=0xfffffff2 PA:0x80022f39 load:0xfffffff2
      417829000	     20789	8000b832	060384a3	sb	x0,105(x7)	  x7:0x8001e1e5  x0:0x00000000 PA:0x8001e24e store:0x00000000 load:0x000000ff
      417849000	     20790	8000b836	062c0a23	sb	x2,116(x24)	 x24:0x80023018  x2:0xf5e39895 PA:0x8002308c store:0xf5e39895 load:0x000000ff
      417869000	     20791	8000b83a	00b38f83	lb	x31,11(x7)	  x7:0x8001e1e5 x31=0xffffffab PA:0x8001e1f0 load:0xffffffab
      418109000	     20803	8000b83e	0b2c0983	lb	x19,178(x24)	 x24:0x80023018 x19=0xffffff81 PA:0x800230ca load:0xffffff81
      418469000	     20821	8000b842	f3ec1d83	lh	x27,-194(x24)	 x24:0x80023018 x27=0x00000c0d PA:0x80022f56 load:0x00000c0d
      418669000	     20831	8000b846	058c0a23	sb	x24,84(x24)	 x24:0x80023018 x24:0x80023018 PA:0x8002306c store:0x80023018 load:0x000000ff
      418729000	     20834	8000b84a	fbcad903	lhu	x18,-68(x21)	 x21:0x8001dfbc x18=0x00003233 PA:0x8001df78 load:0x00003233
      418749000	     20835	8000b84e	ffdc04a3	sb	x29,-23(x24)	 x24:0x80023018 x29:0x01080000 PA:0x80023001 store:0x01080000 load:0x000000ff
      418769000	     20836	8000b852	0c6b0b83	lb	x23,198(x22)	 x22:0x80014f55 x23=0xffffffd0 PA:0x8001501b load:0xffffffd0
      418829000	     20839	8000b856	04ac0f83	lb	x31,74(x24)	 x24:0x80023018 x31=0x00000019 PA:0x80023062 load:0x00000019
      419409000	     20868	8000b85a	08838b23	sb	x8,150(x7)	  x7:0x8001e1e5  x8:0x80015aa5 PA:0x8001e27b store:0x80015aa5 load:0x000000ff
      419469000	     20871	8000b85e	4baa8aa3	sb	x26,1205(x21)	 x21:0x8001dfbc x26:0x0000006c PA:0x8001e471 store:0x0000006c load:0x000000ff
      419489000	     20872	8000b862	018b4d83	lbu	x27,24(x22)	 x22:0x80014f55 x27=0x00000026 PA:0x80014f6d load:0x00000026
      419689000	     20882	8000b866	0f0b0b23	sb	x16,246(x22)	 x22:0x80014f55 x16:0x0000007c PA:0x8001504b store:0x0000007c load:0x000000ff
      420169000	     20906	8000b86a	08539ea3	sh	x5,157(x7)	  x7:0x8001e1e5  x5:0xffffffff PA:0x8001e282 store:0xffffffff load:0x0000ffff
      420709000	     20933	8000b86e	b7bac303	lbu	x6,-1157(x21)	 x21:0x8001dfbc  x6=0x000000ec PA:0x8001db37 load:0x000000ec
      420969000	     20946	8000b872	0cd39d03	lh	x26,205(x7)	  x7:0x8001e1e5 x26=0x00006869 PA:0x8001e2b2 load:0x00006869
      421389000	     20967	8000b876	017b1da3	sh	x23,27(x22)	 x22:0x80014f55 x23:0xffffffd0 PA:0x80014f70 store:0xffffffd0 load:0x0000ffff
      421449000	     20970	8000b87a	0b1c0083	lb	x1,177(x24)	 x24:0x80023018  x1=0xffffff82 PA:0x800230c9 load:0xffffff82
      421469000	     20971	8000b87e	9cdac183	lbu	x3,-1587(x21)	 x21:0x8001dfbc  x3=0x00000042 PA:0x8001d989 load:0x00000042
      421669000	     20981	8000b882	0283c083	lbu	x1,40(x7)	  x7:0x8001e1e5  x1=0x000000c6 PA:0x8001e20d load:0x000000c6
      421689000	     20982	8000b886	5ff5	c.li	x31,-3	 x31=0xfffffffd
      421709000	     20983	8000b888	8ca9	c.xor	x9,x10	  x9:0x0000004a x10:0x0000008e  x9=0x000000c4
      421729000	     20984	8000b88a	085a	c.slli	x16,0x16	 x16:0x0000007c x16=0x1f000000
      421749000	     20985	8000b88c	11fd	c.addi	x3,-1	  x3:0x00000042  x3=0x00000041
      421769000	     20986	8000b88e	4b35	c.li	x22,13	 x22=0x0000000d
      422509000	     21023	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0x01080000  x4=0x000000f8
      422529000	     21024	8000b894	0f91	c.addi	x31,4	 x31:0xfffffffd x31=0x00000001
      422549000	     21025	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
      422569000	     21026	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x00000001 x22:0x0000000d
      423329000	     21064	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0x01080000  x4=0x000000f8
      423349000	     21065	8000b894	0f91	c.addi	x31,4	 x31:0x00000001 x31=0x00000005
      423369000	     21066	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
      423389000	     21067	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x00000005 x22:0x0000000d
      424149000	     21105	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0x01080000  x4=0x000000f8
      424169000	     21106	8000b894	0f91	c.addi	x31,4	 x31:0x00000005 x31=0x00000009
      424189000	     21107	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
      424209000	     21108	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x00000009 x22:0x0000000d
      424969000	     21146	8000b890	03d2d233	divu	x4,x5,x29	  x5:0xffffffff x29:0x01080000  x4=0x000000f8
      424989000	     21147	8000b894	0f91	c.addi	x31,4	 x31:0x00000009 x31=0x0000000d
      425009000	     21148	8000b896	4104d333	sra	x6,x9,x16	  x9:0x000000c4 x16:0x1f000000  x6=0x000000c4
      425029000	     21149	8000b89a	ff6fcbe3	blt	x31,x22,8000b890	 x31:0x0000000d x22:0x0000000d
      425049000	     21150	8000b89e	004db233	sltu	x4,x27,x4	 x27:0x00000026  x4:0x000000f8  x4=0x00000001
      425069000	     21151	8000b8a2	00008597	auipc	x11,0x8	 x11=0x800138a2
      425089000	     21152	8000b8a6	52a58593	addi	x11,x11,1322	 x11:0x800138a2 x11=0x80013dcc
      425109000	     21153	8000b8aa	00008417	auipc	x8,0x8	  x8=0x800138aa
      425149000	     21155	8000b8ae	d0e40413	addi	x8,x8,-754	  x8:0x800138aa  x8=0x800135b8
      425609000	     21178	8000b8b2	f1f5cb83	lbu	x23,-225(x11)	 x11:0x80013dcc x23=0x000000a0 PA:0x80013ceb load:0x000000a0
      425669000	     21181	8000b8b6	06259123	sh	x2,98(x11)	 x11:0x80013dcc  x2:0xf5e39895 PA:0x80013e2e store:0xf5e39895 load:0x0000ffff
      425809000	     21188	8000b8ba	fe844783	lbu	x15,-24(x8)	  x8:0x800135b8 x15=0x0000005b PA:0x800135a0 load:0x0000005b
      425849000	     21190	8000b8be	d1fc	c.sw	x15,100(x11)	 x11:0x80013dcc x15:0x0000005b PA:0x80013e30 store:0x0000005b load:0xffffffff
      426069000	     21201	8000b8c0	f3158ba3	sb	x17,-201(x11)	 x11:0x80013dcc x17:0xfffffbad PA:0x80013d03 store:0xfffffbad load:0x000000ff
      426329000	     21214	8000b8c4	09640483	lb	x9,150(x8)	  x8:0x800135b8  x9=0x00000005 PA:0x8001364e load:0x00000005
      426649000	     21230	8000b8c8	03844183	lbu	x3,56(x8)	  x8:0x800135b8  x3=0x000000ab PA:0x800135f0 load:0x000000ab
      426709000	     21233	8000b8cc	f8a5cf83	lbu	x31,-118(x11)	 x11:0x80013dcc x31=0x0000000d PA:0x80013d56 load:0x0000000d
      426729000	     21234	8000b8d0	04c58303	lb	x6,76(x11)	 x11:0x80013dcc  x6=0xffffffd3 PA:0x80013e18 load:0xffffffd3
      426909000	     21243	8000b8d4	f5144983	lbu	x19,-175(x8)	  x8:0x800135b8 x19=0x000000c2 PA:0x80013509 load:0x000000c2
      427369000	     21266	8000b8d8	f155c983	lbu	x19,-235(x11)	 x11:0x80013dcc x19=0x0000009a PA:0x80013ce1 load:0x0000009a
      427549000	     21275	8000b8dc	f8140003	lb	x0,-127(x8)	  x8:0x800135b8  x0=0x00000000 PA:0x80013539 load:0xfffffff2
      427929000	     21294	8000b8e0	05d5ce83	lbu	x29,93(x11)	 x11:0x80013dcc x29=0x00000082 PA:0x80013e29 load:0x00000082
      427989000	     21297	8000b8e4	fe044503	lbu	x10,-32(x8)	  x8:0x800135b8 x10=0x00000053 PA:0x80013598 load:0x00000053
      428029000	     21299	8000b8e8	fde5d203	lhu	x4,-34(x11)	 x11:0x80013dcc  x4=0x00006061 PA:0x80013daa load:0x00006061
      428049000	     21300	8000b8ec	ff940983	lb	x19,-7(x8)	  x8:0x800135b8 x19=0x0000006a PA:0x800135b1 load:0x0000006a
      428589000	     21327	8000b8f0	04a58503	lb	x10,74(x11)	 x11:0x80013dcc x10=0xffffffcf PA:0x80013e16 load:0xffffffcf
      428649000	     21330	8000b8f4	f8744183	lbu	x3,-121(x8)	  x8:0x800135b8  x3=0x000000f4 PA:0x8001353f load:0x000000f4
      428669000	     21331	8000b8f8	00012a17	auipc	x20,0x12	 x20=0x8001d8f8
      428689000	     21332	8000b8fc	c1ca0a13	addi	x20,x20,-996	 x20:0x8001d8f8 x20=0x8001d514
      428709000	     21333	8000b900	00008e97	auipc	x29,0x8	 x29=0x80013900
      428849000	     21340	8000b904	e86e8e93	addi	x29,x29,-378	 x29:0x80013900 x29=0x80013786
      429309000	     21363	8000b908	007a4403	lbu	x8,7(x20)	 x20:0x8001d514  x8=0x000000d0 PA:0x8001d51b load:0x000000d0
      429329000	     21364	8000b90c	0d6e8ba3	sb	x22,215(x29)	 x29:0x80013786 x22:0x0000000d PA:0x8001385d store:0x0000000d load:0x000000ff
      429709000	     21383	8000b910	ff1a0c03	lb	x24,-15(x20)	 x20:0x8001d514 x24=0xffffffbe PA:0x8001d505 load:0xffffffbe
      429729000	     21384	8000b914	fe0a0aa3	sb	x0,-11(x20)	 x20:0x8001d514  x0:0x00000000 PA:0x8001d509 store:0x00000000 load:0x000000ff
      429749000	     21385	8000b918	011ec303	lbu	x6,17(x29)	 x29:0x80013786  x6=0x0000004c PA:0x80013797 load:0x0000004c
      430169000	     21406	8000b91c	028edd03	lhu	x26,40(x29)	 x29:0x80013786 x26=0x00006465 PA:0x800137ae load:0x00006465
      430249000	     21410	8000b920	001a0483	lb	x9,1(x20)	 x20:0x8001d514  x9=0xffffffce PA:0x8001d515 load:0xffffffce
      430269000	     21411	8000b924	ff3a0583	lb	x11,-13(x20)	 x20:0x8001d514 x11=0xffffffbc PA:0x8001d507 load:0xffffffbc
      430309000	     21413	8000b928	f30e9d03	lh	x26,-208(x29)	 x29:0x80013786 x26=0x00006c6d PA:0x800136b6 load:0x00006c6d
      430609000	     21428	8000b92c	ff8a0ca3	sb	x24,-7(x20)	 x20:0x8001d514 x24:0xffffffbe PA:0x8001d50d store:0xffffffbe load:0x000000ff
      430929000	     21444	8000b930	ff9a4503	lbu	x10,-7(x20)	 x20:0x8001d514 x10=0x000000be PA:0x8001d50d load:0x000000be
      430949000	     21445	8000b934	fb9e8c03	lb	x24,-71(x29)	 x29:0x80013786 x24=0xfffffff4 PA:0x8001373f load:0xfffffff4
      431069000	     21451	8000b938	00017a17	auipc	x20,0x17	 x20=0x80022938
      431089000	     21452	8000b93c	71aa0a13	addi	x20,x20,1818	 x20:0x80022938 x20=0x80023052
      431709000	     21483	8000b940	aafa0d23	sb	x15,-1350(x20)	 x20:0x80023052 x15:0x0000005b PA:0x80022b0c store:0x0000005b load:0x000000ff
      431769000	     21486	8000b944	abaa4f83	lbu	x31,-1350(x20)	 x20:0x80023052 x31=0x0000005b PA:0x80022b0c load:0x0000005b
      432189000	     21507	8000b948	76aa4b83	lbu	x23,1898(x20)	 x20:0x80023052 x23=0x00000077 PA:0x800237bc load:0x00000077
      432409000	     21518	8000b94c	7b4a0903	lb	x18,1972(x20)	 x20:0x80023052 x18=0xffffffbd PA:0x80023806 load:0xffffffbd
      432469000	     21521	8000b950	260a0803	lb	x16,608(x20)	 x20:0x80023052 x16=0x00000069 PA:0x800232b2 load:0x00000069
      432489000	     21522	8000b954	275a0023	sb	x21,608(x20)	 x20:0x80023052 x21:0x8001dfbc PA:0x800232b2 store:0x8001dfbc load:0x000000ff
      432509000	     21523	8000b958	278a1023	sh	x24,608(x20)	 x20:0x80023052 x24:0xfffffff4 PA:0x800232b2 store:0xfffffff4 load:0x0000ffff
      432589000	     21527	8000b95c	266a1023	sh	x6,608(x20)	 x20:0x80023052  x6:0x0000004c PA:0x800232b2 store:0x0000004c load:0x0000ffff
      432609000	     21528	8000b960	018344b3	xor	x9,x6,x24	  x6:0x0000004c x24:0xfffffff4  x9=0xffffffb8
