Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       37095000	      3610	8000ad8c	fe7ff0ef	jal	x1,8000ad72	  x1=0x8000ad90
       37115000	      3612	8000ad72	37fd	c.jal	8000ad60	  x1=0x8000ad74
       37135000	      3614	8000ad60	2811	c.jal	8000ad74	  x1=0x8000ad62
       37155000	      3616	8000ad74	b7c5	c.j	8000ad54	
       37175000	      3618	8000ad54	a035	c.j	8000ad80	
       37195000	      3620	8000ad80	3ff5	c.jal	8000ad7c	  x1=0x8000ad82
       37215000	      3622	8000ad7c	37f5	c.jal	8000ad68	  x1=0x8000ad7e
       37235000	      3624	8000ad68	a021	c.j	8000ad70	
       37255000	      3626	8000ad70	3fd5	c.jal	8000ad64	  x1=0x8000ad72
       37275000	      3628	8000ad64	006000ef	jal	x1,8000ad6a	  x1=0x8000ad68
       37295000	      3630	8000ad6a	2031	c.jal	8000ad76	  x1=0x8000ad6c
       37315000	      3632	8000ad76	2801	c.jal	8000ad86	  x1=0x8000ad78
       37335000	      3634	8000ad86	bfd9	c.j	8000ad5c	
       37355000	      3636	8000ad5c	ffdff0ef	jal	x1,8000ad58	  x1=0x8000ad60
       37375000	      3638	8000ad58	a805	c.j	8000ad88	
       37395000	      3640	8000ad88	ff7ff36f	jal	x6,8000ad7e	  x6=0x8000ad8c
       37415000	      3642	8000ad7e	b7fd	c.j	8000ad6c	
       37435000	      3644	8000ad6c	febff0ef	jal	x1,8000ad56	  x1=0x8000ad70
       37455000	      3646	8000ad56	bfed	c.j	8000ad50	
       37475000	      3648	8000ad50	012000ef	jal	x1,8000ad62	  x1=0x8000ad54
       37495000	      3650	8000ad62	a03d	c.j	8000ad90	
       37875000	      3688	8000ad90	037ce833	rem	x16,x25,x23	 x25:0x800141f1 x23:0xffffff9e x16=0xffffffd3
       37885000	      3689	8000ad94	00008f17	auipc	x30,0x8	 x30=0x80012d94
       37895000	      3690	8000ad98	512f0f13	addi	x30,x30,1298	 x30:0x80012d94 x30=0x800132a6
       37905000	      3691	8000ad9c	fd0f0523	sb	x16,-54(x30)	 x30:0x800132a6 x16:0xffffffd3 PA:0x80013270 store:0xffffffd3 load:0x00000000
       37915000	      3692	8000ada0	fcbf04a3	sb	x11,-55(x30)	 x30:0x800132a6 x11:0x000000b6 PA:0x8001326f store:0x000000b6 load:0x00000000
       37925000	      3693	8000ada4	0000100f	fence.i	
       37945000	      3695	8000ada8	010f02a3	sb	x16,5(x30)	 x30:0x800132a6 x16:0xffffffd3 PA:0x800132ab store:0xffffffd3 load:0x00000000
       37955000	      3696	8000adac	005f0b83	lb	x23,5(x30)	 x30:0x800132a6 x23=0xffffffd3 PA:0x800132ab load:0xffffffd3
       37965000	      3697	8000adb0	01cf02a3	sb	x28,5(x30)	 x30:0x800132a6 x28:0x9c68d000 PA:0x800132ab store:0x9c68d000 load:0x00000000
       37975000	      3698	8000adb4	005f4e83	lbu	x29,5(x30)	 x30:0x800132a6 x29=0x00000000 PA:0x800132ab load:0x00000000
       37985000	      3699	8000adb8	005f4783	lbu	x15,5(x30)	 x30:0x800132a6 x15=0x00000000 PA:0x800132ab load:0x00000000
       37995000	      3700	8000adbc	fe9f04a3	sb	x9,-23(x30)	 x30:0x800132a6  x9:0xffffffaa PA:0x8001328f store:0xffffffaa load:0x00000000
       38005000	      3701	8000adc0	ff9f0783	lb	x15,-7(x30)	 x30:0x800132a6 x15=0x00000054 PA:0x8001329f load:0x00000054
       38015000	      3702	8000adc4	033f0583	lb	x11,51(x30)	 x30:0x800132a6 x11=0xffffff92 PA:0x800132d9 load:0xffffff92
       38025000	      3703	8000adc8	01cf5203	lhu	x4,28(x30)	 x30:0x800132a6  x4=0x00007879 PA:0x800132c2 load:0x00007879
       38035000	      3704	8000adcc	018f1e23	sh	x24,28(x30)	 x30:0x800132a6 x24:0xffffff9c PA:0x800132c2 store:0xffffff9c load:0x00000000
       38045000	      3705	8000add0	ff6f1803	lh	x16,-10(x30)	 x30:0x800132a6 x16=0x00005657 PA:0x8001329c load:0x00005657
       38055000	      3706	8000add4	ff1f0b23	sb	x17,-10(x30)	 x30:0x800132a6 x17:0xffffffa3 PA:0x8001329c store:0xffffffa3 load:0x00000000
       38065000	      3707	8000add8	ff7f2b23	sw	x23,-10(x30)	 x30:0x800132a6 x23:0xffffffd3 PA:0x8001329c store:0xffffffd3 load:0x00000000
       38075000	      3708	8000addc	ff6f5303	lhu	x6,-10(x30)	 x30:0x800132a6  x6=0x0000ffd3 PA:0x8001329c load:0x0000ffd3
       38085000	      3709	8000ade0	00010b97	auipc	x23,0x10	 x23=0x8001ade0
       38095000	      3710	8000ade4	d84b8b93	addi	x23,x23,-636	 x23:0x8001ade0 x23=0x8001ab64
       38105000	      3711	8000ade8	005bcd83	lbu	x27,5(x23)	 x23:0x8001ab64 x27=0x00000022 PA:0x8001ab69 load:0x00000022
       38115000	      3712	8000adec	00008697	auipc	x13,0x8	 x13=0x80012dec
       38125000	      3713	8000adf0	30168693	addi	x13,x13,769	 x13:0x80012dec x13=0x800130ed
       38135000	      3714	8000adf4	02e68883	lb	x17,46(x13)	 x13:0x800130ed x17=0xffffffd0 PA:0x8001311b load:0xffffffd0
       38145000	      3715	8000adf8	039688a3	sb	x25,49(x13)	 x13:0x800130ed x25:0x800141f1 PA:0x8001311e store:0x800141f1 load:0x00000000
       38155000	      3716	8000adfc	09568283	lb	x5,149(x13)	 x13:0x800130ed  x5=0x00000039 PA:0x80013182 load:0x00000039
       38165000	      3717	8000ae00	ff9bc803	lbu	x16,-7(x23)	 x23:0x8001ab64 x16=0x00000016 PA:0x8001ab5d load:0x00000016
       38175000	      3718	8000ae04	fbd68903	lb	x18,-67(x13)	 x13:0x800130ed x18=0x00000061 PA:0x800130aa load:0x00000061
       38185000	      3719	8000ae08	09b69183	lh	x3,155(x13)	 x13:0x800130ed  x3=0x00004243 PA:0x80013188 load:0x00004243
       38195000	      3720	8000ae0c	009bcf83	lbu	x31,9(x23)	 x23:0x8001ab64 x31=0x00000026 PA:0x8001ab6d load:0x00000026
       38205000	      3721	8000ae10	0766c403	lbu	x8,118(x13)	 x13:0x800130ed  x8=0x00000018 PA:0x80013163 load:0x00000018
       38215000	      3722	8000ae14	f9c68d23	sb	x28,-102(x13)	 x13:0x800130ed x28:0x9c68d000 PA:0x80013087 store:0x9c68d000 load:0x00000000
       38225000	      3723	8000ae18	005b8403	lb	x8,5(x23)	 x23:0x8001ab64  x8=0x00000022 PA:0x8001ab69 load:0x00000022
       38235000	      3724	8000ae1c	0bf69783	lh	x15,191(x13)	 x13:0x800130ed x15=0x00006667 PA:0x800131ac load:0x00006667
       38245000	      3725	8000ae20	000bd883	lhu	x17,0(x23)	 x23:0x8001ab64 x17=0x00001e1f PA:0x8001ab64 load:0x00001e1f
       38255000	      3726	8000ae24	f9268f03	lb	x30,-110(x13)	 x13:0x800130ed x30=0x00000034 PA:0x8001307f load:0x00000034
       38265000	      3727	8000ae28	00017217	auipc	x4,0x17	  x4=0x80021e28
       38275000	      3728	8000ae2c	85620213	addi	x4,x4,-1962	  x4:0x80021e28  x4=0x8002167e
       38285000	      3729	8000ae30	00014097	auipc	x1,0x14	  x1=0x8001ee30
       38295000	      3730	8000ae34	ae908093	addi	x1,x1,-1303	  x1:0x8001ee30  x1=0x8001e919
       38305000	      3731	8000ae38	0300c783	lbu	x15,48(x1)	  x1:0x8001e919 x15=0x00000002 PA:0x8001e949 load:0x00000002
       38315000	      3732	8000ae3c	00014597	auipc	x11,0x14	 x11=0x8001ee3c
       38325000	      3733	8000ae40	3af58593	addi	x11,x11,943	 x11:0x8001ee3c x11=0x8001f1eb
       38335000	      3734	8000ae44	fcc0a5a3	sw	x12,-53(x1)	  x1:0x8001e919 x12:0x80028e20 PA:0x8001e8e4 store:0x80028e20 load:0x00000000
       38345000	      3735	8000ae48	f9524c83	lbu	x25,-107(x4)	  x4:0x8002167e x25=0x000000c8 PA:0x80021613 load:0x000000c8
       38355000	      3736	8000ae4c	0225cc03	lbu	x24,34(x11)	 x11:0x8001f1eb x24=0x000000c6 PA:0x8001f20d load:0x000000c6
       38365000	      3737	8000ae50	fac24a03	lbu	x20,-84(x4)	  x4:0x8002167e x20=0x000000e1 PA:0x8002162a load:0x000000e1
       38375000	      3738	8000ae54	fea080a3	sb	x10,-31(x1)	  x1:0x8001e919 x10:0x000000ab PA:0x8001e8fa store:0x000000ab load:0x00000000
       38385000	      3739	8000ae58	06922923	sw	x9,114(x4)	  x4:0x8002167e  x9:0xffffffaa PA:0x800216f0 store:0xffffffaa load:0x00000000
       38395000	      3740	8000ae5c	f8c20523	sb	x12,-118(x4)	  x4:0x8002167e x12:0x80028e20 PA:0x80021608 store:0x80028e20 load:0x00000000
       38405000	      3741	8000ae60	fe058323	sb	x0,-26(x11)	 x11:0x8001f1eb  x0:0x00000000 PA:0x8001f1d1 store:0x00000000 load:0x00000000
       38415000	      3742	8000ae64	01e08f03	lb	x30,30(x1)	  x1:0x8001e919 x30=0xffffffec PA:0x8001e937 load:0xffffffec
       38425000	      3743	8000ae68	fd25a4a3	sw	x18,-55(x11)	 x11:0x8001f1eb x18:0x00000061 PA:0x8001f1b4 store:0x00000061 load:0x00000000
       38435000	      3744	8000ae6c	0340cc83	lbu	x25,52(x1)	  x1:0x8001e919 x25=0x00000006 PA:0x8001e94d load:0x00000006
       38445000	      3745	8000ae70	03558623	sb	x21,44(x11)	 x11:0x8001f1eb x21:0xffffffad PA:0x8001f217 store:0xffffffad load:0x00000000
       38455000	      3746	8000ae74	f3920c83	lb	x25,-199(x4)	  x4:0x8002167e x25=0x0000006c PA:0x800215b7 load:0x0000006c
       38465000	      3747	8000ae78	f5e22f03	lw	x30,-162(x4)	  x4:0x8002167e x30=0x94959697 PA:0x800215dc load:0x94959697
       38475000	      3748	8000ae7c	0180c003	lbu	x0,24(x1)	  x1:0x8001e919  x0=0x00000000 PA:0x8001e931 load:0x000000ea
       38485000	      3749	8000ae80	ff908b83	lb	x23,-7(x1)	  x1:0x8001e919 x23=0xffffffc9 PA:0x8001e912 load:0xffffffc9
       38495000	      3750	8000ae84	03e58903	lb	x18,62(x11)	 x11:0x8001f1eb x18=0xffffffe2 PA:0x8001f229 load:0xffffffe2
       38505000	      3751	8000ae88	00009217	auipc	x4,0x9	  x4=0x80013e88
       38515000	      3752	8000ae8c	d6220213	addi	x4,x4,-670	  x4:0x80013e88  x4=0x80013bea
       38525000	      3753	8000ae90	0168dc13	srli	x24,x17,0x16	 x17:0x00001e1f x24=0x00000000
       38535000	      3754	8000ae94	00821d83	lh	x27,8(x4)	  x4:0x80013bea x27=0xffffa8a9 PA:0x80013bf2 load:0xffffa8a9
       38545000	      3755	8000ae98	4b3d	c.li	x22,15	 x22=0x0000000f
       38555000	      3756	8000ae9a	00821a83	lh	x21,8(x4)	  x4:0x80013bea x21=0xffffa8a9 PA:0x80013bf2 load:0xffffa8a9
       38565000	      3757	8000ae9e	01f19a33	sll	x20,x3,x31	  x3:0x00004243 x31:0x00000026 x20=0x001090c0
       38575000	      3758	8000aea2	00e25403	lhu	x8,14(x4)	  x4:0x80013bea  x8=0x0000b2b3 PA:0x80013bf8 load:0x0000b2b3
       38585000	      3759	8000aea6	00a21423	sh	x10,8(x4)	  x4:0x80013bea x10:0x000000ab PA:0x80013bf2 store:0x000000ab load:0x00000000
       38595000	      3760	8000aeaa	01f20423	sb	x31,8(x4)	  x4:0x80013bea x31:0x00000026 PA:0x80013bf2 store:0x00000026 load:0x00000000
       38605000	      3761	8000aeae	007207a3	sb	x7,15(x4)	  x4:0x80013bea  x7:0x00007273 PA:0x80013bf9 store:0x00007273 load:0x00000000
       38615000	      3762	8000aeb2	eb379f97	auipc	x31,0xeb379	 x31=0x6b383eb2
       38625000	      3763	8000aeb6	00bb4a33	xor	x20,x22,x11	 x22:0x0000000f x11:0x8001f1eb x20=0x8001f1e4
       38995000	      3800	8000aeba	03266033	rem	x0,x12,x18	 x12:0x80028e20 x18:0xffffffe2  x0=0x00000000
       39005000	      3801	8000aebe	00e21d03	lh	x26,14(x4)	  x4:0x80013bea x26=0x000073b3 PA:0x80013bf8 load:0x000073b3
       39015000	      3802	8000aec2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39025000	      3803	8000aec4	00d24983	lbu	x19,13(x4)	  x4:0x80013bea x19=0x00000092 PA:0x80013bf7 load:0x00000092
       39035000	      3804	8000aec8	60818793	addi	x15,x3,1544	  x3:0x00004243 x15=0x0000484b
       39045000	      3805	8000aecc	fee209a3	sb	x14,-13(x4)	  x4:0x80013bea x14:0x8002cce4 PA:0x80013bdd store:0x8002cce4 load:0x00000000
       39055000	      3806	8000aed0	fe721823	sh	x7,-16(x4)	  x4:0x80013bea  x7:0x00007273 PA:0x80013bda store:0x00007273 load:0x00000000
       39065000	      3807	8000aed4	008dd933	srl	x18,x27,x8	 x27:0xffffa8a9  x8:0x0000b2b3 x18=0x00001fff
       39075000	      3808	8000aed8	ffc21983	lh	x19,-4(x4)	  x4:0x80013bea x19=0xffff9c9d PA:0x80013be6 load:0xffff9c9d
       39085000	      3809	8000aedc	6ee9	c.lui	x29,0x1a	 x29=0x0001a000
       39095000	      3810	8000aede	ffd20383	lb	x7,-3(x4)	  x4:0x80013bea  x7=0xffffff9c PA:0x80013be7 load:0xffffff9c
       39105000	      3811	8000aee2	ff520b23	sb	x21,-10(x4)	  x4:0x80013bea x21:0xffffa8a9 PA:0x80013be0 store:0xffffa8a9 load:0x00000000
       39115000	      3812	8000aee6	7a7aa393	slti	x7,x21,1959	 x21:0xffffa8a9  x7=0x00000001
       39125000	      3813	8000aeea	8a72	c.mv	x20,x28	  x0:0x00000000 x28:0x9c68d000 x20=0x9c68d000
       39135000	      3814	8000aeec	fff21f23	sh	x31,-2(x4)	  x4:0x80013bea x31:0x6b383eb2 PA:0x80013be8 store:0x6b383eb2 load:0x00000000
       39145000	      3815	8000aef0	ff920e83	lb	x29,-7(x4)	  x4:0x80013bea x29=0x00000067 PA:0x80013be3 load:0x00000067
       39155000	      3816	8000aef4	a1e92293	slti	x5,x18,-1506	 x18:0x00001fff  x5=0x00000000
       39165000	      3817	8000aef8	00720683	lb	x13,7(x4)	  x4:0x80013bea x13=0xffffffaa PA:0x80013bf1 load:0xffffffaa
       39185000	      3819	8000aefc	8ef5	c.and	x13,x13	 x13:0xffffffaa x13:0xffffffaa x13=0xffffffaa
       39195000	      3820	8000aefe	ffd20c83	lb	x25,-3(x4)	  x4:0x80013bea x25=0xffffff9c PA:0x80013be7 load:0xffffff9c
       39205000	      3821	8000af02	00621c83	lh	x25,6(x4)	  x4:0x80013bea x25=0xffffaaab PA:0x80013bf0 load:0xffffaaab
       39215000	      3822	8000af06	003824b3	slt	x9,x16,x3	 x16:0x00000016  x3:0x00004243  x9=0x00000001
       39225000	      3823	8000af0a	00424c83	lbu	x25,4(x4)	  x4:0x80013bea x25=0x000000a5 PA:0x80013bee load:0x000000a5
       39235000	      3824	8000af0e	00720083	lb	x1,7(x4)	  x4:0x80013bea  x1=0xffffffaa PA:0x80013bf1 load:0xffffffaa
       39245000	      3825	8000af12	013206a3	sb	x19,13(x4)	  x4:0x80013bea x19:0xffff9c9d PA:0x80013bf7 store:0xffff9c9d load:0x00000000
       39255000	      3826	8000af16	ffd20e03	lb	x28,-3(x4)	  x4:0x80013bea x28=0xffffff9c PA:0x80013be7 load:0xffffff9c
       39265000	      3827	8000af1a	0199b5b3	sltu	x11,x19,x25	 x19:0xffff9c9d x25:0x000000a5 x11=0x00000000
       39275000	      3828	8000af1e	ff520e83	lb	x29,-11(x4)	  x4:0x80013bea x29=0xffffff94 PA:0x80013bdf load:0xffffff94
       39645000	      3865	8000af22	03f4d7b3	divu	x15,x9,x31	  x9:0x00000001 x31:0x6b383eb2 x15=0x00000000
       39655000	      3866	8000af26	ff124283	lbu	x5,-15(x4)	  x4:0x80013bea  x5=0x00000072 PA:0x80013bdb load:0x00000072
       39685000	      3869	8000af2a	031b8db3	mul	x27,x23,x17	 x23:0xffffffc9 x17:0x00001e1f x27=0xfff98757
       39695000	      3870	8000af2e	00b20b03	lb	x22,11(x4)	  x4:0x80013bea x22=0xffffffae PA:0x80013bf5 load:0xffffffae
       39705000	      3871	8000af32	ff824003	lbu	x0,-8(x4)	  x4:0x80013bea  x0=0x00000000 PA:0x80013be2 load:0x00000099
       39715000	      3872	8000af36	ff324e83	lbu	x29,-13(x4)	  x4:0x80013bea x29=0x000000e4 PA:0x80013bdd load:0x000000e4
       39725000	      3873	8000af3a	ffa20403	lb	x8,-6(x4)	  x4:0x80013bea  x8=0xffffff9f PA:0x80013be4 load:0xffffff9f
       39735000	      3874	8000af3e	fff20383	lb	x7,-1(x4)	  x4:0x80013bea  x7=0x0000003e PA:0x80013be9 load:0x0000003e
       39745000	      3875	8000af42	4f8d	c.li	x31,3	 x31=0x00000003
       39755000	      3876	8000af44	0246	c.slli	x4,0x11	  x4:0x80013bea  x4=0x77d40000
       39765000	      3877	8000af46	005ed493	srli	x9,x29,0x5	 x29:0x000000e4  x9=0x00000007
       40135000	      3914	8000af4a	032de4b3	rem	x9,x27,x18	 x27:0xfff98757 x18:0x00001fff  x9=0xffffe724
       40145000	      3915	8000af4e	8825	c.andi	x8,9	  x8:0xffffff9f  x8=0x00000009
       40155000	      3916	8000af50	94acb293	sltiu	x5,x25,-1718	 x25:0x000000a5  x5=0x00000001
       40165000	      3917	8000af54	01b7dd13	srli	x26,x15,0x1b	 x15:0x00000000 x26=0x00000000
       40175000	      3918	8000af58	450d	c.li	x10,3	 x10=0x00000003
       40185000	      3919	8000af5a	031a	c.slli	x6,0x6	  x6:0x0000ffd3  x6=0x003ff4c0
       40195000	      3920	8000af5c	41fd5bb3	sra	x23,x26,x31	 x26:0x00000000 x31:0x00000003 x23=0x00000000
       40205000	      3921	8000af60	0ff0000f	fence	iorw,iorw	
       40215000	      3922	8000af64	6439	c.lui	x8,0xe	  x8=0x0000e000
       40225000	      3923	8000af66	8eb5	c.xor	x13,x13	 x13:0xffffffaa x13:0xffffffaa x13=0x00000000
       40235000	      3924	8000af68	015f5d33	srl	x26,x30,x21	 x30:0x94959697 x21:0xffffa8a9 x26=0x004a4acb
       40605000	      3961	8000af6c	02924933	div	x18,x4,x9	  x4:0x77d40000  x9:0xffffe724 x18=0xfffb2e05
       40615000	      3962	8000af70	00aca3b3	slt	x7,x25,x10	 x25:0x000000a5 x10:0x00000003  x7=0x00000000
       40635000	      3964	8000af74	02dc4db3	div	x27,x24,x13	 x24:0x00000000 x13:0x00000000 x27=0xffffffff
       40645000	      3965	8000af78	41458c33	sub	x24,x11,x20	 x11:0x00000000 x20:0x9c68d000 x24=0x63973000
       40655000	      3966	8000af7c	1ff9	c.addi	x31,-2	 x31:0x00000003 x31=0x00000001
       40665000	      3967	8000af7e	324c9797	auipc	x15,0x324c9	 x15=0xb24d3f7e
       40675000	      3968	8000af82	00d89333	sll	x6,x17,x13	 x17:0x00001e1f x13:0x00000000  x6=0x00001e1f
       40685000	      3969	8000af86	6f65	c.lui	x30,0x19	 x30=0x00019000
       40695000	      3970	8000af88	007c4a33	xor	x20,x24,x7	 x24:0x63973000  x7:0x00000000 x20=0x63973000
       40705000	      3971	8000af8c	feaff2e3	bgeu	x31,x10,8000af70	 x31:0x00000001 x10:0x00000003
       40715000	      3972	8000af90	003c15b3	sll	x11,x24,x3	 x24:0x63973000  x3:0x00004243 x11=0x1cb98000
       40725000	      3973	8000af94	00011317	auipc	x6,0x11	  x6=0x8001bf94
       40735000	      3974	8000af98	6f130313	addi	x6,x6,1777	  x6:0x8001bf94  x6=0x8001c685
       40745000	      3975	8000af9c	00009917	auipc	x18,0x9	 x18=0x80013f9c
       40755000	      3976	8000afa0	b8290913	addi	x18,x18,-1150	 x18:0x80013f9c x18=0x80013b1e
       40765000	      3977	8000afa4	00034f83	lbu	x31,0(x6)	  x6:0x8001c685 x31=0x0000003e PA:0x8001c685 load:0x0000003e
       40775000	      3978	8000afa8	00430123	sb	x4,2(x6)	  x6:0x8001c685  x4:0x77d40000 PA:0x8001c687 store:0x77d40000 load:0x00000000
       40785000	      3979	8000afac	fcf900a3	sb	x15,-63(x18)	 x18:0x80013b1e x15:0xb24d3f7e PA:0x80013adf store:0xb24d3f7e load:0x00000000
       40795000	      3980	8000afb0	02c908a3	sb	x12,49(x18)	 x18:0x80013b1e x12:0x80028e20 PA:0x80013b4f store:0x80028e20 load:0x00000000
       40805000	      3981	8000afb4	fc592d23	sw	x5,-38(x18)	 x18:0x80013b1e  x5:0x00000001 PA:0x80013af8 store:0x00000001 load:0x00000000
       40815000	      3982	8000afb8	ffc34003	lbu	x0,-4(x6)	  x6:0x8001c685  x0=0x00000000 PA:0x8001c681 load:0x0000003a
       40825000	      3983	8000afbc	02f90f03	lb	x30,47(x18)	 x18:0x80013b1e x30=0x00000006 PA:0x80013b4d load:0x00000006
       40835000	      3984	8000afc0	fe830f83	lb	x31,-24(x6)	  x6:0x8001c685 x31=0x00000026 PA:0x8001c66d load:0x00000026
       40845000	      3985	8000afc4	fd291c83	lh	x25,-46(x18)	 x18:0x80013b1e x25=0xffffaaab PA:0x80013af0 load:0xffffaaab
       40855000	      3986	8000afc8	02c90283	lb	x5,44(x18)	 x18:0x80013b1e  x5=0x00000001 PA:0x80013b4a load:0x00000001
       40865000	      3987	8000afcc	01a30803	lb	x16,26(x6)	  x6:0x8001c685 x16=0x00000054 PA:0x8001c69f load:0x00000054
       40875000	      3988	8000afd0	fe390d83	lb	x27,-29(x18)	 x18:0x80013b1e x27=0xffffffba PA:0x80013b01 load:0xffffffba
       40885000	      3989	8000afd4	fff90aa3	sb	x31,-11(x18)	 x18:0x80013b1e x31:0x00000026 PA:0x80013b13 store:0x00000026 load:0x00000000
       40895000	      3990	8000afd8	fc034d83	lbu	x27,-64(x6)	  x6:0x8001c685 x27=0x000000fe PA:0x8001c645 load:0x000000fe
       40905000	      3991	8000afdc	0000f517	auipc	x10,0xf	 x10=0x80019fdc
       40915000	      3992	8000afe0	d1050513	addi	x10,x10,-752	 x10:0x80019fdc x10=0x80019cec
       40925000	      3993	8000afe4	0a150483	lb	x9,161(x10)	 x10:0x80019cec  x9=0x00000046 PA:0x80019d8d load:0x00000046
       40935000	      3994	8000afe8	6195	c.lui	x3,0x5	  x3=0x00005000
       40945000	      3995	8000afea	08f54783	lbu	x15,143(x10)	 x10:0x80019cec x15=0x00000030 PA:0x80019d7b load:0x00000030
       40955000	      3996	8000afee	fd7446b7	lui	x13,0xfd744	 x13=0xfd744000
       40965000	      3997	8000aff2	fbf54903	lbu	x18,-65(x10)	 x10:0x80019cec x18=0x00000060 PA:0x80019cab load:0x00000060
       40975000	      3998	8000aff6	818d	c.srli	x11,0x3	 x11:0x1cb98000 x11=0x03973000
       40985000	      3999	8000aff8	89e89917	auipc	x18,0x89e89	 x18=0x09e93ff8
       40995000	      4000	8000affc	fb655203	lhu	x4,-74(x10)	 x10:0x80019cec  x4=0x00005859 PA:0x80019ca2 load:0x00005859
       41005000	      4001	8000b000	3770ca13	xori	x20,x1,887	  x1:0xffffffaa x20=0xfffffcdd
       41015000	      4002	8000b004	89ee	c.mv	x19,x27	  x0:0x00000000 x27:0x000000fe x19=0x000000fe
       41025000	      4003	8000b006	8bc2	c.mv	x23,x16	  x0:0x00000000 x16:0x00000054 x23=0x00000054
       41035000	      4004	8000b008	0030ebb3	or	x23,x1,x3	  x1:0xffffffaa  x3:0x00005000 x23=0xffffffaa
       41045000	      4005	8000b00c	07150283	lb	x5,113(x10)	 x10:0x80019cec  x5=0x00000016 PA:0x80019d5d load:0x00000016
       41055000	      4006	8000b010	0093e833	or	x16,x7,x9	  x7:0x00000000  x9:0x00000046 x16=0x00000046
       41065000	      4007	8000b014	d118	c.sw	x14,32(x10)	 x10:0x80019cec x14:0x8002cce4 PA:0x80019d0c store:0x8002cce4 load:0x00000000
       41075000	      4008	8000b016	f64509a3	sb	x4,-141(x10)	 x10:0x80019cec  x4:0x00005859 PA:0x80019c5f store:0x00005859 load:0x00000000
       41085000	      4009	8000b01a	5120	c.lw	x8,96(x10)	 x10:0x80019cec  x8=0x04050607 PA:0x80019d4c load:0x04050607
       41095000	      4010	8000b01c	f23506a3	sb	x3,-211(x10)	 x10:0x80019cec  x3:0x00005000 PA:0x80019c19 store:0x00005000 load:0x00000000
       41105000	      4011	8000b020	41450eb3	sub	x29,x10,x20	 x10:0x80019cec x20:0xfffffcdd x29=0x8001a00f
       41115000	      4012	8000b024	04a55883	lhu	x17,74(x10)	 x10:0x80019cec x17=0x0000eced PA:0x80019d36 load:0x0000eced
       41125000	      4013	8000b028	01547333	and	x6,x8,x21	  x8:0x04050607 x21:0xffffa8a9  x6=0x04050001
       41135000	      4014	8000b02c	09354d03	lbu	x26,147(x10)	 x10:0x80019cec x26=0x00000034 PA:0x80019d7f load:0x00000034
       41145000	      4015	8000b030	00d138b3	sltu	x17,x2,x13	  x2:0xf5e39895 x13:0xfd744000 x17=0x00000001
       41155000	      4016	8000b034	006a7db3	and	x27,x20,x6	 x20:0xfffffcdd  x6:0x04050001 x27=0x04050001
       41165000	      4017	8000b038	00530db3	add	x27,x6,x5	  x6:0x04050001  x5:0x00000016 x27=0x04050017
       41175000	      4018	8000b03c	0a855383	lhu	x7,168(x10)	 x10:0x80019cec  x7=0x00004e4f PA:0x80019d94 load:0x00004e4f
       41185000	      4019	8000b040	015142b3	xor	x5,x2,x21	  x2:0xf5e39895 x21:0xffffa8a9  x5=0x0a1c303c
       41195000	      4020	8000b044	83b9	c.srli	x15,0xe	 x15:0x00000030 x15=0x00000000
       41205000	      4021	8000b046	f8255483	lhu	x9,-126(x10)	 x10:0x80019cec  x9=0x00002425 PA:0x80019c6e load:0x00002425
       41215000	      4022	8000b04a	0000100f	fence.i	
       41245000	      4025	8000b04e	f4452383	lw	x7,-188(x10)	 x10:0x80019cec  x7=0xe8e9eaeb PA:0x80019c30 load:0xe8e9eaeb
       41255000	      4026	8000b052	f8852c23	sw	x8,-104(x10)	 x10:0x80019cec  x8:0x04050607 PA:0x80019c84 store:0x04050607 load:0x00000000
       41265000	      4027	8000b056	ff254e83	lbu	x29,-14(x10)	 x10:0x80019cec x29=0x00000095 PA:0x80019cde load:0x00000095
       41275000	      4028	8000b05a	f9852c83	lw	x25,-104(x10)	 x10:0x80019cec x25=0x04050607 PA:0x80019c84 load:0x04050607
       41285000	      4029	8000b05e	f3350283	lb	x5,-205(x10)	 x10:0x80019cec  x5=0xffffffd4 PA:0x80019c1f load:0xffffffd4
       41295000	      4030	8000b062	0cd54583	lbu	x11,205(x10)	 x10:0x80019cec x11=0x00000072 PA:0x80019db9 load:0x00000072
       41305000	      4031	8000b066	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       41315000	      4032	8000b068	8c66	c.mv	x24,x25	  x0:0x00000000 x25:0x04050607 x24=0x04050607
       41325000	      4033	8000b06a	00175d93	srli	x27,x14,0x1	 x14:0x8002cce4 x27=0x40016672
       41335000	      4034	8000b06e	8cdd	c.or	x9,x15	  x9:0x00002425 x15:0x00000000  x9=0x00002425
       41345000	      4035	8000b070	ffe55d83	lhu	x27,-2(x10)	 x10:0x80019cec x27=0x0000a0a1 PA:0x80019cea load:0x0000a0a1
       41365000	      4037	8000b074	0db50e23	sb	x27,220(x10)	 x10:0x80019cec x27:0x0000a0a1 PA:0x80019dc8 store:0x0000a0a1 load:0x00000000
       41375000	      4038	8000b078	00154683	lbu	x13,1(x10)	 x10:0x80019cec x13=0x000000a6 PA:0x80019ced load:0x000000a6
       41415000	      4042	8000b07c	02f32fb3	mulhsu	x31,x6,x15	  x6:0x04050001 x15:0x00000000 x31=0x00000000
