Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10515000	       952	800036a4	026902b3	mul	x5,x18,x6	 x18:0x00000000  x6:0x8001c8a2  x5=0x00000000
       10525000	       953	800036a8	ff031883	lh	x17,-16(x6)	  x6:0x8001c8a2 x17=0xffffd808 PA:0x8001c892 load:0xffffd808
       10535000	       954	800036ac	05335703	lhu	x14,83(x6)	  x6:0x8001c8a2 x14=0x000060ca PA:0x8001c8f5 load:0x000060ca
       10555000	       956	800036b0	06135c83	lhu	x25,97(x6)	  x6:0x8001c8a2 x25=0x0000bd8c PA:0x8001c903 load:0x0000bd8c
       10565000	       957	800036b4	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x00000007 x10=0x00000007
       10575000	       958	800036b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10595000	       960	800036b8	01431aa3	sh	x20,21(x6)	  x6:0x8001c8a2 x20:0xffffffba PA:0x8001c8b7 store:0xffffffba load:0x0000008c
       10605000	       961	800036bc	0000100f	fence.i	
       10625000	       963	800036c0	0c034f83	lbu	x31,192(x6)	  x6:0x8001c8a2 x31=0x0000002e PA:0x8001c962 load:0x0000002e
       10635000	       964	800036c4	0ec31f03	lh	x30,236(x6)	  x6:0x8001c8a2 x30=0xffffa1e4 PA:0x8001c98e load:0xffffa1e4
       10645000	       965	800036c8	8cd9	c.or	x9,x14	  x9:0x00000007 x14:0x000060ca  x9=0x000060cf
       10655000	       966	800036ca	f4f30083	lb	x1,-177(x6)	  x6:0x8001c8a2  x1=0xffffff93 PA:0x8001c7f1 load:0xffffff93
       10665000	       967	800036ce	80b9	c.srli	x9,0xe	  x9:0x000060cf  x9=0x00000001
       10675000	       968	800036d0	0e331083	lh	x1,227(x6)	  x6:0x8001c8a2  x1=0xffffb23f PA:0x8001c985 load:0xffffb23f
       10685000	       969	800036d4	03930803	lb	x16,57(x6)	  x6:0x8001c8a2 x16=0xffffffb9 PA:0x8001c8db load:0xffffffb9
       10695000	       970	800036d8	00018e97	auipc	x29,0x18	 x29=0x8001b6d8
       10705000	       971	800036dc	c74e8e93	addi	x29,x29,-908	 x29:0x8001b6d8 x29=0x8001b34c
       10715000	       972	800036e0	5c8ec003	lbu	x0,1480(x29)	 x29:0x8001b34c  x0=0x00000000 PA:0x8001b914 load:0x0000008b
       10725000	       973	800036e4	fb4e8583	lb	x11,-76(x29)	 x29:0x8001b34c x11=0x0000002a PA:0x8001b300 load:0x0000002a
       10735000	       974	800036e8	fbee8a23	sb	x30,-76(x29)	 x29:0x8001b34c x30:0xffffa1e4 PA:0x8001b300 store:0xffffa1e4 load:0x00000000
       10745000	       975	800036ec	db9ea223	sw	x25,-604(x29)	 x29:0x8001b34c x25:0x0000bd8c PA:0x8001b0f0 store:0x0000bd8c load:0x00000000
       10755000	       976	800036f0	da0ea223	sw	x0,-604(x29)	 x29:0x8001b34c  x0:0x00000000 PA:0x8001b0f0 store:0x00000000 load:0x00000000
       10765000	       977	800036f4	4b6ecb03	lbu	x22,1206(x29)	 x29:0x8001b34c x22=0x000000dc PA:0x8001b802 load:0x000000dc
       10785000	       979	800036f8	fc1ea183	lw	x3,-63(x29)	 x29:0x8001b34c  x3=0xbc5317dc PA:0x8001b30d load:0xbc5317dc
       10795000	       980	800036fc	fc1eca03	lbu	x20,-63(x29)	 x29:0x8001b34c x20=0x000000dc PA:0x8001b30d load:0x000000dc
       10805000	       981	80003700	fc1e8803	lb	x16,-63(x29)	 x29:0x8001b34c x16=0xffffffdc PA:0x8001b30d load:0xffffffdc
       10815000	       982	80003704	06a5	c.addi	x13,9	 x13:0xffffffa9 x13=0xffffffb2
       10835000	       984	80003706	fd2ea0a3	sw	x18,-63(x29)	 x29:0x8001b34c x18:0x00000000 PA:0x8001b30d store:0x00000000 load:0x005317dc
       10845000	       985	8000370a	fc8e80a3	sb	x8,-63(x29)	 x29:0x8001b34c  x8:0xf88f0000 PA:0x8001b30d store:0xf88f0000 load:0x00000000
       10855000	       986	8000370e	fc0e80a3	sb	x0,-63(x29)	 x29:0x8001b34c  x0:0x00000000 PA:0x8001b30d store:0x00000000 load:0x00000000
       10875000	       988	80003712	fc1ea683	lw	x13,-63(x29)	 x29:0x8001b34c x13=0x00000000 PA:0x8001b30d load:0x00000000
       10885000	       989	80003716	215edc03	lhu	x24,533(x29)	 x29:0x8001b34c x24=0x0000fb9c PA:0x8001b561 load:0x0000fb9c
       10895000	       990	8000371a	4ade8403	lb	x8,1197(x29)	 x29:0x8001b34c  x8=0x00000048 PA:0x8001b7f9 load:0x00000048
       10905000	       991	8000371e	4adedf83	lhu	x31,1197(x29)	 x29:0x8001b34c x31=0x00005b48 PA:0x8001b7f9 load:0x00005b48
       10925000	       993	80003722	5efead03	lw	x26,1519(x29)	 x29:0x8001b34c x26=0x9f9fd1ef PA:0x8001b93b load:0x9f9fd1ef
       10935000	       994	80003726	6b4ed183	lhu	x3,1716(x29)	 x29:0x8001b34c  x3=0x0000b293 PA:0x8001ba00 load:0x0000b293
       10945000	       995	8000372a	608e8623	sb	x8,1548(x29)	 x29:0x8001b34c  x8:0x00000048 PA:0x8001b958 store:0x00000048 load:0x00000000
       10955000	       996	8000372e	00027417	auipc	x8,0x27	  x8=0x8002a72e
       10965000	       997	80003732	28040413	addi	x8,x8,640	  x8:0x8002a72e  x8=0x8002a9ae
       10985000	       999	80003736	61541303	lh	x6,1557(x8)	  x8:0x8002a9ae  x6=0x00004a11 PA:0x8002afc3 load:0x00004a11
       11005000	      1001	8000373a	61545d03	lhu	x26,1557(x8)	  x8:0x8002a9ae x26=0x00004a11 PA:0x8002afc3 load:0x00004a11
       11015000	      1002	8000373e	61540703	lb	x14,1557(x8)	  x8:0x8002a9ae x14=0x00000011 PA:0x8002afc3 load:0x00000011
       11025000	      1003	80003742	61544e03	lbu	x28,1557(x8)	  x8:0x8002a9ae x28=0x00000011 PA:0x8002afc3 load:0x00000011
       11045000	      1005	80003746	61542883	lw	x17,1557(x8)	  x8:0x8002a9ae x17=0x00b24a11 PA:0x8002afc3 load:0x00b24a11
       11055000	      1006	8000374a	ca077893	andi	x17,x14,-864	 x14:0x00000011 x17=0x00000000
       11075000	      1008	8000374e	61841aa3	sh	x24,1557(x8)	  x8:0x8002a9ae x24:0x0000fb9c PA:0x8002afc3 store:0x0000fb9c load:0x00000011
       11095000	      1010	80003752	60441aa3	sh	x4,1557(x8)	  x8:0x8002a9ae  x4:0x00000000 PA:0x8002afc3 store:0x00000000 load:0x00000011
       11115000	      1012	80003756	61442aa3	sw	x20,1557(x8)	  x8:0x8002a9ae x20:0x000000dc PA:0x8002afc3 store:0x000000dc load:0x00000011
       11135000	      1014	8000375a	61545903	lhu	x18,1557(x8)	  x8:0x8002a9ae x18=0x000000dc PA:0x8002afc3 load:0x000000dc
       11155000	      1016	8000375e	61541183	lh	x3,1557(x8)	  x8:0x8002a9ae  x3=0x000000dc PA:0x8002afc3 load:0x000000dc
       11165000	      1017	80003762	61544183	lbu	x3,1557(x8)	  x8:0x8002a9ae  x3=0x000000dc PA:0x8002afc3 load:0x000000dc
       11185000	      1019	80003766	61542303	lw	x6,1557(x8)	  x8:0x8002a9ae  x6=0x000000dc PA:0x8002afc3 load:0x000000dc
       11195000	      1020	8000376a	61540b03	lb	x22,1557(x8)	  x8:0x8002a9ae x22=0xffffffdc PA:0x8002afc3 load:0xffffffdc
       11215000	      1022	8000376e	60741aa3	sh	x7,1557(x8)	  x8:0x8002a9ae  x7:0xfffffff5 PA:0x8002afc3 store:0xfffffff5 load:0x000000dc
       11235000	      1024	80003772	61541903	lh	x18,1557(x8)	  x8:0x8002a9ae x18=0xfffffff5 PA:0x8002afc3 load:0xfffffff5
       11245000	      1025	80003776	61544a03	lbu	x20,1557(x8)	  x8:0x8002a9ae x20=0x000000f5 PA:0x8002afc3 load:0x000000f5
       11265000	      1027	8000377a	61545b83	lhu	x23,1557(x8)	  x8:0x8002a9ae x23=0x0000fff5 PA:0x8002afc3 load:0x0000fff5
       11285000	      1029	8000377e	61641aa3	sh	x22,1557(x8)	  x8:0x8002a9ae x22:0xffffffdc PA:0x8002afc3 store:0xffffffdc load:0x000000f5
       11295000	      1030	80003782	00027c17	auipc	x24,0x27	 x24=0x8002a782
       11305000	      1031	80003786	68bc0c13	addi	x24,x24,1675	 x24:0x8002a782 x24=0x8002ae0d
       11315000	      1032	8000378a	002c13a3	sh	x2,7(x24)	 x24:0x8002ae0d  x2:0x80030dfc PA:0x8002ae14 store:0x80030dfc load:0x00000000
       11325000	      1033	8000378e	007c1703	lh	x14,7(x24)	 x24:0x8002ae0d x14=0x00000dfc PA:0x8002ae14 load:0x00000dfc
       11335000	      1034	80003792	7f62c737	lui	x14,0x7f62c	 x14=0x7f62c000
       11345000	      1035	80003796	013c03a3	sb	x19,7(x24)	 x24:0x8002ae0d x19:0x29ed835d PA:0x8002ae14 store:0x29ed835d load:0x00000000
       11355000	      1036	8000379a	8d1d	c.sub	x10,x15	 x10:0x00000007 x15:0x80034ce4 x10=0x7ffcb323
       11365000	      1037	8000379c	007c2383	lw	x7,7(x24)	 x24:0x8002ae0d  x7=0x95c90d5d PA:0x8002ae14 load:0x95c90d5d
       11375000	      1038	800037a0	001c13a3	sh	x1,7(x24)	 x24:0x8002ae0d  x1:0xffffb23f PA:0x8002ae14 store:0xffffb23f load:0x00000000
       11385000	      1039	800037a4	007c2d83	lw	x27,7(x24)	 x24:0x8002ae0d x27=0x95c9b23f PA:0x8002ae14 load:0x95c9b23f
       11395000	      1040	800037a8	007c2e83	lw	x29,7(x24)	 x24:0x8002ae0d x29=0x95c9b23f PA:0x8002ae14 load:0x95c9b23f
       11405000	      1041	800037ac	007c1203	lh	x4,7(x24)	 x24:0x8002ae0d  x4=0xffffb23f PA:0x8002ae14 load:0xffffb23f
       11415000	      1042	800037b0	01ac13a3	sh	x26,7(x24)	 x24:0x8002ae0d x26:0x00004a11 PA:0x8002ae14 store:0x00004a11 load:0x00000000
       11425000	      1043	800037b4	01bc23a3	sw	x27,7(x24)	 x24:0x8002ae0d x27:0x95c9b23f PA:0x8002ae14 store:0x95c9b23f load:0x00000000
       11435000	      1044	800037b8	007c0983	lb	x19,7(x24)	 x24:0x8002ae0d x19=0x0000003f PA:0x8002ae14 load:0x0000003f
       11445000	      1045	800037bc	00018817	auipc	x16,0x18	 x16=0x8001b7bc
       11455000	      1046	800037c0	19480813	addi	x16,x16,404	 x16:0x8001b7bc x16=0x8001b950
       11465000	      1047	800037c4	f2c81e23	sh	x12,-196(x16)	 x16:0x8001b950 x12:0x0000d118 PA:0x8001b88c store:0x0000d118 load:0x00000000
       11475000	      1048	800037c8	9efe	c.add	x29,x31	 x29:0x95c9b23f x31:0x00005b48 x29=0x95ca0d87
       11495000	      1050	800037ca	0be82d83	lw	x27,190(x16)	 x16:0x8001b950 x27=0xcfdaa146 PA:0x8001ba0e load:0xcfdaa146
       11515000	      1052	800037ce	0df81303	lh	x6,223(x16)	 x16:0x8001b950  x6=0x00002691 PA:0x8001ba2f load:0x00002691
       11555000	      1056	800037d2	02fb2f33	mulhsu	x30,x22,x15	 x22:0xffffffdc x15:0x80034ce4 x30=0xffffffed
       11575000	      1058	800037d6	fb9813a3	sh	x25,-89(x16)	 x16:0x8001b950 x25:0x0000bd8c PA:0x8001b8f7 store:0x0000bd8c load:0x00000091
       11585000	      1059	800037da	00c80e23	sb	x12,28(x16)	 x16:0x8001b950 x12:0x0000d118 PA:0x8001b96c store:0x0000d118 load:0x00000000
       11595000	      1060	800037de	f8681483	lh	x9,-122(x16)	 x16:0x8001b950  x9=0xffff904c PA:0x8001b8d6 load:0xffff904c
       11605000	      1061	800037e2	01473633	sltu	x12,x14,x20	 x14:0x7f62c000 x20:0x000000f5 x12=0x00000000
       11625000	      1063	800037e6	01282883	lw	x17,18(x16)	 x16:0x8001b950 x17=0xef40806b PA:0x8001b962 load:0xef40806b
       11645000	      1065	800037ea	0af82883	lw	x17,175(x16)	 x16:0x8001b950 x17=0x70b29379 PA:0x8001b9ff load:0x70b29379
       11655000	      1066	800037ee	04784d83	lbu	x27,71(x16)	 x16:0x8001b950 x27=0x000000ca PA:0x8001b997 load:0x000000ca
       11665000	      1067	800037f2	fa484f83	lbu	x31,-92(x16)	 x16:0x8001b950 x31=0x00000097 PA:0x8001b8f4 load:0x00000097
       11675000	      1068	800037f6	0000100f	fence.i	
       11705000	      1071	800037fa	feb84503	lbu	x10,-21(x16)	 x16:0x8001b950 x10=0x000000ef PA:0x8001b93b load:0x000000ef
       11745000	      1075	800037fe	02b2b433	mulhu	x8,x5,x11	  x5:0x00000000 x11:0x0000002a  x8=0x00000000
       11755000	      1076	80003802	029810a3	sh	x9,33(x16)	 x16:0x8001b950  x9:0xffff904c PA:0x8001b971 store:0xffff904c load:0x00000000
       11765000	      1077	80003806	846d	c.srai	x8,0x1b	  x8:0x00000000  x8=0x00000000
       11775000	      1078	80003808	0fb80483	lb	x9,251(x16)	 x16:0x8001b950  x9=0x00000035 PA:0x8001ba4b load:0x00000035
       11785000	      1079	8000380c	06985f03	lhu	x30,105(x16)	 x16:0x8001b950 x30=0x00006987 PA:0x8001b9b9 load:0x00006987
       11795000	      1080	80003810	844e	c.mv	x8,x19	  x0:0x00000000 x19:0x0000003f  x8=0x0000003f
       11815000	      1082	80003812	faf81e03	lh	x28,-81(x16)	 x16:0x8001b950 x28=0xffffcfc2 PA:0x8001b8ff load:0xffffcfc2
       11825000	      1083	80003816	8de1	c.and	x11,x8	 x11:0x0000002a  x8:0x0000003f x11=0x0000002a
       11835000	      1084	80003818	137d	c.addi	x6,-1	  x6:0x00002691  x6=0x00002690
       11855000	      1086	8000381a	fd4824a3	sw	x20,-55(x16)	 x16:0x8001b950 x20:0x000000f5 PA:0x8001b919 store:0x000000f5 load:0x00c24f94
       11865000	      1087	8000381e	fb185283	lhu	x5,-79(x16)	 x16:0x8001b950  x5=0x00000e76 PA:0x8001b901 load:0x00000e76
       11875000	      1088	80003822	01a336b3	sltu	x13,x6,x26	  x6:0x00002690 x26:0x00004a11 x13=0x00000001
       12245000	      1125	80003826	032fed33	rem	x26,x31,x18	 x31:0x00000097 x18:0xfffffff5 x26=0x00000008
       12255000	      1126	8000382a	00f82823	sw	x15,16(x16)	 x16:0x8001b950 x15:0x80034ce4 PA:0x8001b960 store:0x80034ce4 load:0x00000000
       12265000	      1127	8000382e	0bc81323	sh	x28,166(x16)	 x16:0x8001b950 x28:0xffffcfc2 PA:0x8001b9f6 store:0xffffcfc2 load:0x00000000
       12275000	      1128	80003832	010ee1b3	or	x3,x29,x16	 x29:0x95ca0d87 x16:0x8001b950  x3=0x95cbbdd7
       12315000	      1132	80003836	02cd3b33	mulhu	x22,x26,x12	 x26:0x00000008 x12:0x00000000 x22=0x00000000
       12335000	      1134	8000383a	f5f85903	lhu	x18,-161(x16)	 x16:0x8001b950 x18=0x0000d567 PA:0x8001b8af load:0x0000d567
       12355000	      1136	8000383e	f2282d03	lw	x26,-222(x16)	 x16:0x8001b950 x26=0x220e4b07 PA:0x8001b872 load:0x220e4b07
       12365000	      1137	80003842	06b80983	lb	x19,107(x16)	 x16:0x8001b950 x19=0xffffffd6 PA:0x8001b9bb load:0xffffffd6
       12385000	      1139	80003846	ffe82c83	lw	x25,-2(x16)	 x16:0x8001b950 x25=0x4108bbe6 PA:0x8001b94e load:0x4108bbe6
       12395000	      1140	8000384a	00026317	auipc	x6,0x26	  x6=0x8002984a
       12405000	      1141	8000384e	40a30313	addi	x6,x6,1034	  x6:0x8002984a  x6=0x80029c54
       12415000	      1142	80003852	00530c23	sb	x5,24(x6)	  x6:0x80029c54  x5:0x00000e76 PA:0x80029c6c store:0x00000e76 load:0x00000000
       12425000	      1143	80003856	09930603	lb	x12,153(x6)	  x6:0x80029c54 x12=0x00000048 PA:0x80029ced load:0x00000048
       12435000	      1144	8000385a	01031d83	lh	x27,16(x6)	  x6:0x80029c54 x27=0xffffa96c PA:0x80029c64 load:0xffffa96c
       12445000	      1145	8000385e	03f30423	sb	x31,40(x6)	  x6:0x80029c54 x31:0x00000097 PA:0x80029c7c store:0x00000097 load:0x00000000
       12455000	      1146	80003862	00018597	auipc	x11,0x18	 x11=0x8001b862
       12465000	      1147	80003866	b4658593	addi	x11,x11,-1210	 x11:0x8001b862 x11=0x8001b3a8
       12475000	      1148	8000386a	fe358ca3	sb	x3,-7(x11)	 x11:0x8001b3a8  x3:0x95cbbdd7 PA:0x8001b3a1 store:0x95cbbdd7 load:0x00000000
       12485000	      1149	8000386e	0c9304a3	sb	x9,201(x6)	  x6:0x80029c54  x9:0x00000035 PA:0x80029d1d store:0x00000035 load:0x00000000
       12505000	      1151	80003872	00d5a2a3	sw	x13,5(x11)	 x11:0x8001b3a8 x13:0x00000001 PA:0x8001b3ad store:0x00000001 load:0x00bbe6dc
       12515000	      1152	80003876	05531ca3	sh	x21,89(x6)	  x6:0x80029c54 x21:0x00000009 PA:0x80029cad store:0x00000009 load:0x00000000
       12535000	      1154	8000387a	fe55a923	sw	x5,-14(x11)	 x11:0x8001b3a8  x5:0x00000e76 PA:0x8001b39a store:0x00000e76 load:0x0000bbe6
       12555000	      1156	8000387e	0bf32503	lw	x10,191(x6)	  x6:0x80029c54 x10=0xec6875b7 PA:0x80029d13 load:0xec6875b7
       12575000	      1158	80003882	00f5ae03	lw	x28,15(x11)	 x11:0x8001b3a8 x28=0x6d17b4db PA:0x8001b3b7 load:0x6d17b4db
       12585000	      1159	80003886	06231a23	sh	x2,116(x6)	  x6:0x80029c54  x2:0x80030dfc PA:0x80029cc8 store:0x80030dfc load:0x00000000
       12595000	      1160	8000388a	0025d703	lhu	x14,2(x11)	 x11:0x8001b3a8 x14=0x0000b71f PA:0x8001b3aa load:0x0000b71f
       12605000	      1161	8000388e	fed35e03	lhu	x28,-19(x6)	  x6:0x80029c54 x28=0x0000b6c0 PA:0x80029c41 load:0x0000b6c0
       12615000	      1162	80003892	f9230c03	lb	x24,-110(x6)	  x6:0x80029c54 x24=0x00000024 PA:0x80029be6 load:0x00000024
       12635000	      1164	80003896	fff5a703	lw	x14,-1(x11)	 x11:0x8001b3a8 x14=0x1f446efb PA:0x8001b3a7 load:0x1f446efb
       12655000	      1166	8000389a	fee59aa3	sh	x14,-11(x11)	 x11:0x8001b3a8 x14:0x1f446efb PA:0x8001b39d store:0x1f446efb load:0x00000000
       12665000	      1167	8000389e	ff8588a3	sb	x24,-15(x11)	 x11:0x8001b3a8 x24:0x00000024 PA:0x8001b399 store:0x00000024 load:0x00000000
       12675000	      1168	800038a2	8c19	c.sub	x8,x14	  x8:0x0000003f x14:0x1f446efb  x8=0xe0bb9144
       12685000	      1169	800038a4	b7e21297	auipc	x5,0xb7e21	  x5=0x37e248a4
       12695000	      1170	800038a8	9e96	c.add	x29,x5	 x29:0x95ca0d87  x5:0x37e248a4 x29=0xcdac562b
       12705000	      1171	800038aa	0f701c63	bne	x0,x23,800039a2	  x0:0x00000000 x23:0x0000fff5
       12735000	      1174	800039a2	575fa417	auipc	x8,0x575fa	  x8=0xd75fd9a2
       12745000	      1175	800039a6	4017d933	sra	x18,x15,x1	 x15:0x80034ce4  x1:0xffffb23f x18=0xffffffff
       12755000	      1176	800039aa	40b9	c.li	x1,14	  x1=0x0000000e
       12765000	      1177	800039ac	403b5293	srai	x5,x22,0x3	 x22:0x00000000  x5=0x00000000
       12775000	      1178	800039b0	86d9	c.srai	x13,0x16	 x13:0x00000001 x13=0x00000000
       12785000	      1179	800039b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       12795000	      1180	800039b4	8c0260b7	lui	x1,0x8c026	  x1=0x8c026000
       12805000	      1181	800039b8	010d4233	xor	x4,x26,x16	 x26:0x220e4b07 x16:0x8001b950  x4=0xa20ff257
       12815000	      1182	800039bc	9b7d	c.andi	x14,-1	 x14:0x1f446efb x14=0x1f446efb
       12825000	      1183	800039be	86bf2713	slti	x14,x30,-1941	 x30:0x00006987 x14=0x00000000
       12835000	      1184	800039c2	4a7f2413	slti	x8,x30,1191	 x30:0x00006987  x8=0x00000000
       12845000	      1185	800039c6	9e76	c.add	x28,x29	 x28:0x0000b6c0 x29:0xcdac562b x28=0xcdad0ceb
       12855000	      1186	800039c8	00daf763	bgeu	x21,x13,800039d6	 x21:0x00000009 x13:0x00000000
       12885000	      1189	800039d6	3f1a2c17	auipc	x24,0x3f1a2	 x24=0xbf1a59d6
       13255000	      1226	800039da	0351c033	div	x0,x3,x21	  x3:0x95cbbdd7 x21:0x00000009  x0=0x00000000
       13295000	      1230	800039de	02a995b3	mulh	x11,x19,x10	 x19:0xffffffd6 x10:0xec6875b7 x11=0x00000003
       13305000	      1231	800039e2	02e8ee63	bltu	x17,x14,80003a1e	 x17:0x70b29379 x14:0x00000000
       13315000	      1232	800039e6	0ff0000f	fence	iorw,iorw	
       13325000	      1233	800039ea	c848e513	ori	x10,x17,-892	 x17:0x70b29379 x10=0xfffffffd
       13335000	      1234	800039ee	413f5693	srai	x13,x30,0x13	 x30:0x00006987 x13=0x00000000
       13375000	      1238	800039f2	026e1833	mulh	x16,x28,x6	 x28:0xcdad0ceb  x6:0x80029c54 x16=0x1928f629
       13385000	      1239	800039f6	0ff0000f	fence	iorw,iorw	
       13395000	      1240	800039fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13405000	      1241	800039fc	8d51	c.or	x10,x12	 x10:0xfffffffd x12:0x00000048 x10=0xfffffffd
       13415000	      1242	800039fe	0000100f	fence.i	
       13445000	      1245	80003a02	02b70763	beq	x14,x11,80003a30	 x14:0x00000000 x11:0x00000003
       13455000	      1246	80003a06	0ff0000f	fence	iorw,iorw	
       13465000	      1247	80003a0a	0000100f	fence.i	
       13495000	      1250	80003a0e	41a48b33	sub	x22,x9,x26	  x9:0x00000035 x26:0x220e4b07 x22=0xddf1b52e
       13505000	      1251	80003a12	402604b3	sub	x9,x12,x2	 x12:0x00000048  x2:0x80030dfc  x9=0x7ffcf24c
       13515000	      1252	80003a16	6475	c.lui	x8,0x1d	  x8=0x0001d000
       13525000	      1253	80003a18	8bde	c.mv	x23,x23	  x0:0x00000000 x23:0x0000fff5 x23=0x0000fff5
       13535000	      1254	80003a1a	01960733	add	x14,x12,x25	 x12:0x00000048 x25:0x4108bbe6 x14=0x4108bc2e
       13545000	      1255	80003a1e	014b5d93	srli	x27,x22,0x14	 x22:0xddf1b52e x27=0x00000ddf
       13555000	      1256	80003a22	0020df93	srli	x31,x1,0x2	  x1:0x8c026000 x31=0x23009800
       13565000	      1257	80003a26	0093bd33	sltu	x26,x7,x9	  x7:0x95c90d5d  x9:0x7ffcf24c x26=0x00000000
       13575000	      1258	80003a2a	8d59	c.or	x10,x14	 x10:0xfffffffd x14:0x4108bc2e x10=0xffffffff
       13585000	      1259	80003a2c	913f4413	xori	x8,x30,-1773	 x30:0x00006987  x8=0xffff9094
       13595000	      1260	80003a30	01dd6363	bltu	x26,x29,80003a36	 x26:0x00000000 x29:0xcdac562b
       13615000	      1262	80003a36	835a	c.mv	x6,x22	  x0:0x00000000 x22:0xddf1b52e  x6=0xddf1b52e
       13625000	      1263	80003a38	0000100f	fence.i	
       14005000	      1301	80003a3c	039069b3	rem	x19,x0,x25	  x0:0x00000000 x25:0x4108bbe6 x19=0x00000000
       14015000	      1302	80003a40	01ac56b3	srl	x13,x24,x26	 x24:0xbf1a59d6 x26:0x00000000 x13=0xbf1a59d6
       14025000	      1303	80003a44	56e64e93	xori	x29,x12,1390	 x12:0x00000048 x29=0x00000526
       14035000	      1304	80003a48	8b96	c.mv	x23,x5	  x0:0x00000000  x5:0x00000000 x23=0x00000000
       14045000	      1305	80003a4a	8b5d	c.andi	x14,23	 x14:0x4108bc2e x14=0x00000006
       14055000	      1306	80003a4c	a25e8513	addi	x10,x29,-1499	 x29:0x00000526 x10=0xffffff4b
       14065000	      1307	80003a50	e109	c.bnez	x10,80003a52	 x10:0xffffff4b
       14095000	      1310	80003a52	01ca1a63	bne	x20,x28,80003a66	 x20:0x000000f5 x28:0xcdad0ceb
       14125000	      1313	80003a66	d96b7e13	andi	x28,x22,-618	 x22:0xddf1b52e x28=0xddf1b506
       14135000	      1314	80003a6a	01076033	or	x0,x14,x16	 x14:0x00000006 x16:0x1928f629  x0=0x00000000
       14145000	      1315	80003a6e	8c1d	c.sub	x8,x15	  x8:0xffff9094 x15:0x80034ce4  x8=0x7ffc43b0
       14155000	      1316	80003a70	0065d213	srli	x4,x11,0x6	 x11:0x00000003  x4=0x00000000
       14165000	      1317	80003a74	61f1	c.lui	x3,0x1c	  x3=0x0001c000
       14175000	      1318	80003a76	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
       14185000	      1319	80003a78	849d	c.srai	x9,0x7	  x9:0x7ffcf24c  x9=0x00fff9e4
       14205000	      1321	80003a7a	02506cb3	rem	x25,x0,x5	  x0:0x00000000  x5:0x00000000 x25=0x00000000
       14215000	      1322	80003a7e	0c49	c.addi	x24,18	 x24:0xbf1a59d6 x24=0xbf1a59e8
       14225000	      1323	80003a80	0133ac33	slt	x24,x7,x19	  x7:0x95c90d5d x19:0x00000000 x24=0x00000001
       14235000	      1324	80003a84	0ff0000f	fence	iorw,iorw	
       14245000	      1325	80003a88	01c5a9b3	slt	x19,x11,x28	 x11:0x00000003 x28:0xddf1b506 x19=0x00000000
       14255000	      1326	80003a8c	01b76833	or	x16,x14,x27	 x14:0x00000006 x27:0x00000ddf x16=0x00000ddf
       14265000	      1327	80003a90	01158fb3	add	x31,x11,x17	 x11:0x00000003 x17:0x70b29379 x31=0x70b2937c
       14275000	      1328	80003a94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14285000	      1329	80003a96	884a	c.mv	x16,x18	  x0:0x00000000 x18:0xffffffff x16=0xffffffff
       14295000	      1330	80003a98	01b6a733	slt	x14,x13,x27	 x13:0xbf1a59d6 x27:0x00000ddf x14=0x00000001
       14305000	      1331	80003a9c	03287363	bgeu	x16,x18,80003ac2	 x16:0xffffffff x18:0xffffffff
       14335000	      1334	80003ac2	416350b3	sra	x1,x6,x22	  x6:0xddf1b52e x22:0xddf1b52e  x1=0xffff77c6
       14345000	      1335	80003ac6	000fb8b3	sltu	x17,x31,x0	 x31:0x70b2937c  x0:0x00000000 x17=0x00000000
       14355000	      1336	80003aca	41c35d13	srai	x26,x6,0x1c	  x6:0xddf1b52e x26=0xfffffffd
       14365000	      1337	80003ace	8862	c.mv	x16,x24	  x0:0x00000000 x24:0x00000001 x16=0x00000001
       14375000	      1338	80003ad0	8ef9	c.and	x13,x14	 x13:0xbf1a59d6 x14:0x00000001 x13=0x00000000
       14745000	      1375	80003ad2	0354fc33	remu	x24,x9,x21	  x9:0x00fff9e4 x21:0x00000009 x24=0x00000003
       14755000	      1376	80003ad6	40c503b3	sub	x7,x10,x12	 x10:0xffffff4b x12:0x00000048  x7=0xffffff03
       14765000	      1377	80003ada	01f85613	srli	x12,x16,0x1f	 x16:0x00000001 x12=0x00000000
       14805000	      1381	80003ade	024824b3	mulhsu	x9,x16,x4	 x16:0x00000001  x4:0x00000000  x9=0x00000000
       14815000	      1382	80003ae2	40725033	sra	x0,x4,x7	  x4:0x00000000  x7:0xffffff03  x0=0x00000000
       14825000	      1383	80003ae6	00eb9893	slli	x17,x23,0xe	 x23:0x00000000 x17=0x00000000
       15195000	      1420	80003aea	0234c533	div	x10,x9,x3	  x9:0x00000000  x3:0x0001c000 x10=0x00000000
       15205000	      1421	80003aee	0ff0000f	fence	iorw,iorw	
       15215000	      1422	80003af2	41798c33	sub	x24,x19,x23	 x19:0x00000000 x23:0x00000000 x24=0x00000000
