Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      336522000	     16724	80014b40	01f94683	lbu	x13,31(x18)	 x18:0x8001c710 x13=0x00000009 PA:0x8001c72f load:0x00000009
      336582000	     16727	80014b44	01f94003	lbu	x0,31(x18)	 x18:0x8001c710  x0=0x00000000 PA:0x8001c72f load:0x00000009
      336722000	     16734	80014b48	01f92c03	lw	x24,31(x18)	 x18:0x8001c710 x24=0xd82eb909 PA:0x8001c72f load:0xd82eb909
      336882000	     16742	80014b4c	00790583	lb	x11,7(x18)	 x18:0x8001c710 x11=0xffffffb1 PA:0x8001c717 load:0xffffffb1
      337182000	     16757	80014b50	02295d03	lhu	x26,34(x18)	 x18:0x8001c710 x26=0x000016d8 PA:0x8001c732 load:0x000016d8
      337402000	     16768	80014b54	03b91123	sh	x27,34(x18)	 x18:0x8001c710 x27:0xffff92f8 PA:0x8001c732 store:0xffff92f8 load:0x0000ffff
      337602000	     16778	80014b58	02294583	lbu	x11,34(x18)	 x18:0x8001c710 x11=0x000000f8 PA:0x8001c732 load:0x000000f8
      337922000	     16794	80014b5c	03491123	sh	x20,34(x18)	 x18:0x8001c710 x20:0x00000001 PA:0x8001c732 store:0x00000001 load:0x0000ffff
      337982000	     16797	80014b60	02291e03	lh	x28,34(x18)	 x18:0x8001c710 x28=0x00000001 PA:0x8001c732 load:0x00000001
      338002000	     16798	80014b64	02295b03	lhu	x22,34(x18)	 x18:0x8001c710 x22=0x00000001 PA:0x8001c732 load:0x00000001
      338022000	     16799	80014b68	00007a17	auipc	x20,0x7	 x20=0x8001bb68
      338042000	     16800	80014b6c	c59a0a13	addi	x20,x20,-935	 x20:0x8001bb68 x20=0x8001b7c1
      338062000	     16801	80014b70	01b3ee33	or	x28,x7,x27	  x7:0x0000b909 x27:0xffff92f8 x28=0xffffbbf9
      338142000	     16805	80014b74	ff8a2f83	lw	x31,-8(x20)	 x20:0x8001b7c1 x31=0xdec500a1 PA:0x8001b7b9 load:0xdec500a1
      338402000	     16818	80014b78	003a1403	lh	x8,3(x20)	 x20:0x8001b7c1  x8=0x00005326 PA:0x8001b7c4 load:0x00005326
      338442000	     16820	80014b7c	00947833	and	x16,x8,x9	  x8:0x00005326  x9:0x82d96500 x16=0x00004100
      338462000	     16821	80014b80	6229	c.lui	x4,0xa	  x4=0x0000a000
      338482000	     16822	80014b82	8e05	c.sub	x12,x9	 x12:0x00000001  x9:0x82d96500 x12=0x7d269b01
      338542000	     16825	80014b84	ff9a0483	lb	x9,-7(x20)	 x20:0x8001b7c1  x9=0x00000000 PA:0x8001b7ba load:0x00000000
      338562000	     16826	80014b88	400c5833	sra	x16,x24,x0	 x24:0xd82eb909  x0:0x00000000 x16=0xd82eb909
      338922000	     16844	80014b8c	002a1223	sh	x2,4(x20)	 x20:0x8001b7c1  x2:0x80030e34 PA:0x8001b7c5 store:0x80030e34 load:0x0000ffff
      338942000	     16845	80014b90	0000100f	fence.i	
      339042000	     16850	80014b94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      339062000	     16851	80014b96	009ab733	sltu	x14,x21,x9	 x21:0x00000009  x9:0x00000000 x14=0x00000000
      339382000	     16867	80014b9a	ff9a4b03	lbu	x22,-7(x20)	 x20:0x8001b7c1 x22=0x00000000 PA:0x8001b7ba load:0x00000000
      339422000	     16869	80014b9e	03272db3	mulhsu	x27,x14,x18	 x14:0x00000000 x18:0x8001c710 x27=0x00000000
      339862000	     16891	80014ba2	017a13a3	sh	x23,7(x20)	 x20:0x8001b7c1 x23:0x0000004d PA:0x8001b7c8 store:0x0000004d load:0x0000ffff
      340102000	     16903	80014ba6	01ba2323	sw	x27,6(x20)	 x20:0x8001b7c1 x27:0x00000000 PA:0x8001b7c7 store:0x00000000 load:0xffffffc5
      340122000	     16904	80014baa	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
      340582000	     16927	80014bac	00ea4c03	lbu	x24,14(x20)	 x20:0x8001b7c1 x24=0x00000008 PA:0x8001b7cf load:0x00000008
      340602000	     16928	80014bb0	24b47b13	andi	x22,x8,587	  x8:0x00005326 x22=0x00000202
      340822000	     16939	80014bb4	008a22a3	sw	x8,5(x20)	 x20:0x8001b7c1  x8:0x00005326 PA:0x8001b7c6 store:0x00005326 load:0xffffc500
      341122000	     16954	80014bb8	002a5483	lhu	x9,2(x20)	 x20:0x8001b7c1  x9=0x00002688 PA:0x8001b7c3 load:0x00002688
      341642000	     16980	80014bbc	ff1a1ca3	sh	x17,-7(x20)	 x20:0x8001b7c1 x17:0xffffffcf PA:0x8001b7ba store:0xffffffcf load:0x0000ffff
      341802000	     16988	80014bc0	01aa27a3	sw	x26,15(x20)	 x20:0x8001b7c1 x26:0x000016d8 PA:0x8001b7d0 store:0x000016d8 load:0xffffffff
      342022000	     16999	80014bc4	010a4f83	lbu	x31,16(x20)	 x20:0x8001b7c1 x31=0x00000016 PA:0x8001b7d1 load:0x00000016
      342242000	     17010	80014bc8	fffa0803	lb	x16,-1(x20)	 x20:0x8001b7c1 x16=0x0000002e PA:0x8001b7c0 load:0x0000002e
      342982000	     17047	80014bcc	03a1f5b3	remu	x11,x3,x26	  x3:0xffffdeed x26:0x000016d8 x11=0x000001ed
      343722000	     17084	80014bd0	03abcfb3	div	x31,x23,x26	 x23:0x0000004d x26:0x000016d8 x31=0x00000000
      344002000	     17098	80014bd4	004a2623	sw	x4,12(x20)	 x20:0x8001b7c1  x4:0x0000a000 PA:0x8001b7cd store:0x0000a000 load:0xff886f12
      363482000	     18072	80014bd8	8c7d	c.and	x8,x15	  x8:0x00005326 x15:0x80034ce4  x8=0x00004024
      363502000	     18073	80014bda	0000100f	fence.i	
      363582000	     18077	80014bde	8285	c.srli	x13,0x1	 x13:0x00000009 x13=0x00000004
      363682000	     18082	80014be0	00837bb3	and	x23,x6,x8	  x6:0x06fcc16c  x8:0x00004024 x23=0x00004024
      364422000	     18119	80014be4	029846b3	div	x13,x16,x9	 x16:0x0000002e  x9:0x00002688 x13=0x00000000
      364462000	     18121	80014be8	02e3a033	mulhsu	x0,x7,x14	  x7:0x0000b909 x14:0x00000000  x0=0x00000000
      364482000	     18122	80014bec	0c7d	c.addi	x24,31	 x24:0x00000008 x24=0x00000027
      364622000	     18129	80014bee	ffca5003	lhu	x0,-4(x20)	 x20:0x8001b7c1  x0=0x00000000 PA:0x8001b7bd load:0x00005d83
      364902000	     18143	80014bf2	ffaa2d03	lw	x26,-6(x20)	 x20:0x8001b7c1 x26=0x5d83deff PA:0x8001b7bb load:0x5d83deff
      365282000	     18162	80014bf6	ffba5303	lhu	x6,-5(x20)	 x20:0x8001b7c1  x6=0x000083de PA:0x8001b7bc load:0x000083de
      365502000	     18173	80014bfa	008a5583	lhu	x11,8(x20)	 x20:0x8001b7c1 x11=0x00000000 PA:0x8001b7c9 load:0x00000000
      365762000	     18186	80014bfe	ff1a2983	lw	x19,-15(x20)	 x20:0x8001b7c1 x19=0x9618fa0e PA:0x8001b7b2 load:0x9618fa0e
      365802000	     18188	80014c02	018a22a3	sw	x24,5(x20)	 x20:0x8001b7c1 x24:0x00000027 PA:0x8001b7c6 store:0x00000027 load:0xfffffa0e
      365822000	     18189	80014c06	0356	c.slli	x6,0x15	  x6:0x000083de  x6=0x7bc00000
      365982000	     18197	80014c08	005a1023	sh	x5,0(x20)	 x20:0x8001b7c1  x5:0x0000001d PA:0x8001b7c1 store:0x0000001d load:0x0000ffff
      366282000	     18212	80014c0c	ffda2b23	sw	x29,-10(x20)	 x20:0x8001b7c1 x29:0xffff806c PA:0x8001b7b7 store:0xffff806c load:0xfffffffa
      366302000	     18213	80014c10	b6b92c93	slti	x25,x18,-1173	 x18:0x8001c710 x25=0x00000001
      366342000	     18215	80014c14	02dce033	rem	x0,x25,x13	 x25:0x00000001 x13:0x00000000  x0=0x00000000
      366362000	     18216	80014c18	9e8e	c.add	x29,x3	 x29:0xffff806c  x3:0xffffdeed x29=0xffff5f59
      366382000	     18217	80014c1a	c685a913	slti	x18,x11,-920	 x11:0x00000000 x18=0x00000000
      366402000	     18218	80014c1e	8359	c.srli	x14,0x16	 x14:0x00000000 x14=0x00000000
      366582000	     18227	80014c20	00fa4383	lbu	x7,15(x20)	 x20:0x8001b7c1  x7=0x00000000 PA:0x8001b7d0 load:0x00000000
      366702000	     18233	80014c24	00ea4403	lbu	x8,14(x20)	 x20:0x8001b7c1  x8=0x00000000 PA:0x8001b7cf load:0x00000000
      366722000	     18234	80014c28	20660993	addi	x19,x12,518	 x12:0x7d269b01 x19=0x7d269d07
      367562000	     18276	80014c2c	ffea2f83	lw	x31,-2(x20)	 x20:0x8001b7c1 x31=0x001d2e5d PA:0x8001b7bf load:0x001d2e5d
      367582000	     18277	80014c30	00007217	auipc	x4,0x7	  x4=0x8001bc30
      367602000	     18278	80014c34	aec20213	addi	x4,x4,-1300	  x4:0x8001bc30  x4=0x8001b71c
      368062000	     18301	80014c38	ff824883	lbu	x17,-8(x4)	  x4:0x8001b71c x17=0x000000a4 PA:0x8001b714 load:0x000000a4
      368082000	     18302	80014c3c	00008a17	auipc	x20,0x8	 x20=0x8001cc3c
      368102000	     18303	80014c40	891a0a13	addi	x20,x20,-1903	 x20:0x8001cc3c x20=0x8001c4cd
      368162000	     18306	80014c44	f6a209a3	sb	x10,-141(x4)	  x4:0x8001b71c x10:0x00000072 PA:0x8001b68f store:0x00000072 load:0x000000ff
      368242000	     18310	80014c48	01ba2023	sw	x27,0(x20)	 x20:0x8001c4cd x27:0x00000000 PA:0x8001c4cd store:0x00000000 load:0xff5d5d83
      369282000	     18362	80014c4c	0ab22b83	lw	x23,171(x4)	  x4:0x8001b71c x23=0x00000000 PA:0x8001b7c7 load:0x00000000
      369622000	     18379	80014c50	001a2483	lw	x9,1(x20)	 x20:0x8001c4cd  x9=0x1e000000 PA:0x8001c4ce load:0x1e000000
      370102000	     18403	80014c54	f3c20603	lb	x12,-196(x4)	  x4:0x8001b71c x12=0xffffffda PA:0x8001b658 load:0xffffffda
      370322000	     18414	80014c58	ff9a1e83	lh	x29,-7(x20)	 x20:0x8001c4cd x29=0x000044cb PA:0x8001c4c6 load:0x000044cb
      370782000	     18437	80014c5c	f4c22f83	lw	x31,-180(x4)	  x4:0x8001b71c x31=0x486daf1a PA:0x8001b668 load:0x486daf1a
      370842000	     18440	80014c60	ffba1883	lh	x17,-5(x20)	 x20:0x8001c4cd x17=0x00005cb1 PA:0x8001c4c8 load:0x00005cb1
      370962000	     18446	80014c64	fef21e03	lh	x28,-17(x4)	  x4:0x8001b71c x28=0x00007f5a PA:0x8001b70b load:0x00007f5a
      371622000	     18479	80014c68	ffba0903	lb	x18,-5(x20)	 x20:0x8001c4cd x18=0xffffffb1 PA:0x8001c4c8 load:0xffffffb1
      371682000	     18482	80014c6c	fed20383	lb	x7,-19(x4)	  x4:0x8001b71c  x7=0xffffffd2 PA:0x8001b709 load:0xffffffd2
      371702000	     18483	80014c70	00ca06a3	sb	x12,13(x20)	 x20:0x8001c4cd x12:0xffffffda PA:0x8001c4da store:0xffffffda load:0x000000ff
      371742000	     18485	80014c74	005a2003	lw	x0,5(x20)	 x20:0x8001c4cd  x0=0x00000000 PA:0x8001c4d2 load:0x8c9bc436
      371762000	     18486	80014c78	00007d17	auipc	x26,0x7	 x26=0x8001bc78
      371782000	     18487	80014c7c	014d0d13	addi	x26,x26,20	 x26:0x8001bc78 x26=0x8001bc8c
      371822000	     18489	80014c80	00fd1823	sh	x15,16(x26)	 x26:0x8001bc8c x15:0x80034ce4 PA:0x8001bc9c store:0x80034ce4 load:0x0000ffff
      371842000	     18490	80014c84	5cd48b93	addi	x23,x9,1485	  x9:0x1e000000 x23=0x1e0005cd
      372422000	     18519	80014c88	00cd1623	sh	x12,12(x26)	 x26:0x8001bc8c x12:0xffffffda PA:0x8001bc98 store:0xffffffda load:0x0000ffff
      372442000	     18520	80014c8c	47a6b093	sltiu	x1,x13,1146	 x13:0x00000000  x1=0x00000001
      372882000	     18542	80014c90	00ed2e03	lw	x28,14(x26)	 x26:0x8001bc8c x28=0x4ce45dd7 PA:0x8001bc9a load:0x4ce45dd7
      373342000	     18565	80014c94	ff8d0683	lb	x13,-8(x26)	 x26:0x8001bc8c x13=0x00000000 PA:0x8001bc84 load:0x00000000
      373982000	     18597	80014c98	018d04a3	sb	x24,9(x26)	 x26:0x8001bc8c x24:0x00000027 PA:0x8001bc95 store:0x00000027 load:0x000000ff
      374182000	     18607	80014c9c	ff4d0083	lb	x1,-12(x26)	 x26:0x8001bc8c  x1=0x0000000e PA:0x8001bc80 load:0x0000000e
      374462000	     18621	80014ca0	019d23a3	sw	x25,7(x26)	 x26:0x8001bc8c x25:0x00000001 PA:0x8001bc93 store:0x00000001 load:0xffffff5d
      374482000	     18622	80014ca4	ffed0803	lb	x16,-2(x26)	 x26:0x8001bc8c x16=0x0000001c PA:0x8001bc8a load:0x0000001c
      374502000	     18623	80014ca8	ff1d0f23	sb	x17,-2(x26)	 x26:0x8001bc8c x17:0x00005cb1 PA:0x8001bc8a store:0x00005cb1 load:0x000000ff
      374582000	     18627	80014cac	ff3d4903	lbu	x18,-13(x26)	 x26:0x8001bc8c x18=0x00000024 PA:0x8001bc7f load:0x00000024
      375022000	     18649	80014cb0	ff3d2e03	lw	x28,-13(x26)	 x26:0x8001bc8c x28=0xd80a0e24 PA:0x8001bc7f load:0xd80a0e24
      375662000	     18681	80014cb4	fffd28a3	sw	x31,-15(x26)	 x26:0x8001bc8c x31:0x486daf1a PA:0x8001bc7d store:0x486daf1a load:0xff24ee95
      376222000	     18709	80014cb8	ffbd28a3	sw	x27,-15(x26)	 x26:0x8001bc8c x27:0x00000000 PA:0x8001bc7d store:0x00000000 load:0xff24ee95
      376362000	     18716	80014cbc	001d0323	sb	x1,6(x26)	 x26:0x8001bc8c  x1:0x0000000e PA:0x8001bc92 store:0x0000000e load:0x000000ff
      376782000	     18737	80014cc0	006d1203	lh	x4,6(x26)	 x26:0x8001bc8c  x4=0x0000010e PA:0x8001bc92 load:0x0000010e
      376842000	     18740	80014cc4	ff9d5603	lhu	x12,-7(x26)	 x26:0x8001bc8c x12=0x00000000 PA:0x8001bc85 load:0x00000000
      377262000	     18761	80014cc8	00ad4283	lbu	x5,10(x26)	 x26:0x8001bc8c  x5=0x00000000 PA:0x8001bc96 load:0x00000000
      377322000	     18764	80014ccc	004d0903	lb	x18,4(x26)	 x26:0x8001bc8c x18=0xffffffcc PA:0x8001bc90 load:0xffffffcc
      377342000	     18765	80014cd0	00006597	auipc	x11,0x6	 x11=0x8001acd0
      377362000	     18766	80014cd4	48358593	addi	x11,x11,1155	 x11:0x8001acd0 x11=0x8001b153
      377382000	     18767	80014cd8	0000f297	auipc	x5,0xf	  x5=0x80023cd8
      377402000	     18768	80014cdc	12728293	addi	x5,x5,295	  x5:0x80023cd8  x5=0x80023dff
      377522000	     18774	80014ce0	fe85aaa3	sw	x8,-11(x11)	 x11:0x8001b153  x8:0x00000000 PA:0x8001b148 store:0x00000000 load:0xffffffff
      377562000	     18776	80014ce4	00f2a803	lw	x16,15(x5)	  x5:0x80023dff x16=0xd697c36b PA:0x80023e0e load:0xd697c36b
      377842000	     18790	80014ce8	00029983	lh	x19,0(x5)	  x5:0x80023dff x19=0x000044b0 PA:0x80023dff load:0x000044b0
      378662000	     18831	80014cec	00e2ae03	lw	x28,14(x5)	  x5:0x80023dff x28=0x97c36b63 PA:0x80023e0d load:0x97c36b63
      379022000	     18849	80014cf0	00859603	lh	x12,8(x11)	 x11:0x8001b153 x12=0x00001699 PA:0x8001b15b load:0x00001699
      379362000	     18866	80014cf4	00629203	lh	x4,6(x5)	  x5:0x80023dff  x4=0xfffffd30 PA:0x80023e05 load:0xfffffd30
      379422000	     18869	80014cf8	0015da03	lhu	x20,1(x11)	 x11:0x8001b153 x20=0x0000921b PA:0x8001b154 load:0x0000921b
      379502000	     18873	80014cfc	00d2a2a3	sw	x13,5(x5)	  x5:0x80023dff x13:0x00000000 PA:0x80023e04 store:0x00000000 load:0xffffffff
      379562000	     18876	80014d00	ffa29883	lh	x17,-6(x5)	  x5:0x80023dff x17=0xfffff18a PA:0x80023df9 load:0xfffff18a
      379842000	     18890	80014d04	00529823	sh	x5,16(x5)	  x5:0x80023dff  x5:0x80023dff PA:0x80023e0f store:0x80023dff load:0x0000ff99
      380062000	     18901	80014d08	0062dc03	lhu	x24,6(x5)	  x5:0x80023dff x24=0x00000000 PA:0x80023e05 load:0x00000000
      380202000	     18908	80014d0c	ff858503	lb	x10,-8(x11)	 x11:0x8001b153 x10=0x00000000 PA:0x8001b14b load:0x00000000
      380742000	     18935	80014d10	ffc2d183	lhu	x3,-4(x5)	  x5:0x80023dff  x3=0x0000b0ed PA:0x80023dfb load:0x0000b0ed
      380842000	     18940	80014d14	ff759203	lh	x4,-9(x11)	 x11:0x8001b153  x4=0x00000000 PA:0x8001b14a load:0x00000000
      381302000	     18963	80014d18	feb289a3	sb	x11,-13(x5)	  x5:0x80023dff x11:0x8001b153 PA:0x80023df2 store:0x8001b153 load:0x000000ff
      381322000	     18964	80014d1c	00006297	auipc	x5,0x6	  x5=0x8001ad1c
      381342000	     18965	80014d20	6b928293	addi	x5,x5,1721	  x5:0x8001ad1c  x5=0x8001b3d5
      381402000	     18968	80014d24	fdf2a983	lw	x19,-33(x5)	  x5:0x8001b3d5 x19=0xdb7f8713 PA:0x8001b3b4 load:0xdb7f8713
      381422000	     18969	80014d28	0000b517	auipc	x10,0xb	 x10=0x8001fd28
      381442000	     18970	80014d2c	2af50513	addi	x10,x10,687	 x10:0x8001fd28 x10=0x8001ffd7
      381682000	     18982	80014d30	fc22ad03	lw	x26,-62(x5)	  x5:0x8001b3d5 x26=0x7624ee8e PA:0x8001b397 load:0x7624ee8e
      381782000	     18987	80014d34	ff1296a3	sh	x17,-19(x5)	  x5:0x8001b3d5 x17:0xfffff18a PA:0x8001b3c2 store:0xfffff18a load:0x0000ffff
      382162000	     19006	80014d38	ff854f03	lbu	x30,-8(x10)	 x10:0x8001ffd7 x30=0x00000075 PA:0x8001ffcf load:0x00000075
      382542000	     19025	80014d3c	00f52123	sw	x15,2(x10)	 x10:0x8001ffd7 x15:0x80034ce4 PA:0x8001ffd9 store:0x80034ce4 load:0xff8ed163
      382602000	     19028	80014d40	ff651303	lh	x6,-10(x10)	 x10:0x8001ffd7  x6=0xffffc407 PA:0x8001ffcd load:0xffffc407
      383042000	     19050	80014d44	ff752603	lw	x12,-9(x10)	 x10:0x8001ffd7 x12=0xcc4c75c4 PA:0x8001ffce load:0xcc4c75c4
      383102000	     19053	80014d48	00250703	lb	x14,2(x10)	 x10:0x8001ffd7 x14=0xffffffe4 PA:0x8001ffd9 load:0xffffffe4
      383122000	     19054	80014d4c	00328403	lb	x8,3(x5)	  x5:0x8001b3d5  x8=0xfffffff2 PA:0x8001b3d8 load:0xfffffff2
      383142000	     19055	80014d50	00c54183	lbu	x3,12(x10)	 x10:0x8001ffd7  x3=0x000000ec PA:0x8001ffe3 load:0x000000ec
      383322000	     19064	80014d54	0352aba3	sw	x21,55(x5)	  x5:0x8001b3d5 x21:0x00000009 PA:0x8001b40c store:0x00000009 load:0xffffffff
      384162000	     19106	80014d58	c100	c.sw	x8,0(x10)	 x10:0x8001ffd7  x8:0xfffffff2 PA:0x8001ffd7 store:0xfffffff2 load:0xffffff75
      384382000	     19117	80014d5a	01d2d703	lhu	x14,29(x5)	  x5:0x8001b3d5 x14=0x00007fd1 PA:0x8001b3f2 load:0x00007fd1
      384742000	     19135	80014d5e	0392cd03	lbu	x26,57(x5)	  x5:0x8001b3d5 x26=0x00000000 PA:0x8001b40e load:0x00000000
      384802000	     19138	80014d62	feb2c203	lbu	x4,-21(x5)	  x5:0x8001b3d5  x4=0x000000f0 PA:0x8001b3c0 load:0x000000f0
      384822000	     19139	80014d66	02b2a7a3	sw	x11,47(x5)	  x5:0x8001b3d5 x11:0x8001b153 PA:0x8001b404 store:0x8001b153 load:0xffffffff
      384942000	     19145	80014d6a	4114	c.lw	x13,0(x10)	 x10:0x8001ffd7 x13=0xfffffff2 PA:0x8001ffd7 load:0xfffffff2
      385182000	     19157	80014d6c	00a52723	sw	x10,14(x10)	 x10:0x8001ffd7 x10:0x8001ffd7 PA:0x8001ffe5 store:0x8001ffd7 load:0xfff2d2c8
      385202000	     19158	80014d70	0000f497	auipc	x9,0xf	  x9=0x80023d70
      385222000	     19159	80014d74	68548493	addi	x9,x9,1669	  x9:0x80023d70  x9=0x800243f5
      385262000	     19161	80014d78	02b9af33	mulhsu	x30,x19,x11	 x19:0xdb7f8713 x11:0x8001b153 x30=0xedbf85c0
      385282000	     19162	80014d7c	03c00633	mul	x12,x0,x28	  x0:0x00000000 x28:0x97c36b63 x12=0x00000000
      385622000	     19179	80014d80	fe9498a3	sh	x9,-15(x9)	  x9:0x800243f5  x9:0x800243f5 PA:0x800243e6 store:0x800243f5 load:0x0000ffff
      385682000	     19182	80014d84	ff84dc83	lhu	x25,-8(x9)	  x9:0x800243f5 x25=0x00008888 PA:0x800243ed load:0x00008888
      385962000	     19196	80014d88	ffc488a3	sb	x28,-15(x9)	  x9:0x800243f5 x28:0x97c36b63 PA:0x800243e6 store:0x97c36b63 load:0x000000ff
      385982000	     19197	80014d8c	8015	c.srli	x8,0x5	  x8:0xfffffff2  x8=0x07ffffff
      386722000	     19234	80014d8e	03d55733	divu	x14,x10,x29	 x10:0x8001ffd7 x29:0x000044cb x14=0x0001dc5b
      401482000	     19972	80014d92	0084a283	lw	x5,8(x9)	  x9:0x800243f5  x5=0x49e9f2c2 PA:0x800243fd load:0x49e9f2c2
      401502000	     19973	80014d96	4c15	c.li	x24,5	 x24=0x00000005
      401522000	     19974	80014d98	00945c93	srli	x25,x8,0x9	  x8:0x07ffffff x25=0x0003ffff
      402262000	     20011	80014d9c	0217c9b3	div	x19,x15,x1	 x15:0x80034ce4  x1:0x0000000e x19=0xf6dbaa11
      402902000	     20043	80014da0	ff44ac03	lw	x24,-12(x9)	  x9:0x800243f5 x24=0xf5ba9ae4 PA:0x800243e9 load:0xf5ba9ae4
      402922000	     20044	80014da4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      402942000	     20045	80014da6	0055c5b3	xor	x11,x11,x5	 x11:0x8001b153  x5:0x49e9f2c2 x11=0xc9e84391
      402982000	     20047	80014daa	033728b3	mulhsu	x17,x14,x19	 x14:0x0001dc5b x19:0xf6dbaa11 x17=0x0001cb58
      403442000	     20070	80014dae	01a490a3	sh	x26,1(x9)	  x9:0x800243f5 x26:0x00000000 PA:0x800243f6 store:0x00000000 load:0x0000ffff
      403462000	     20071	80014db2	6ee02c93	slti	x25,x0,1774	  x0:0x00000000 x25=0x00000001
      403482000	     20072	80014db6	017ffb33	and	x22,x31,x23	 x31:0x486daf1a x23:0x1e0005cd x22=0x08000508
      403542000	     20075	80014dba	00148a03	lb	x20,1(x9)	  x9:0x800243f5 x20=0x00000000 PA:0x800243f6 load:0x00000000
      403962000	     20096	80014dbe	007497a3	sh	x7,15(x9)	  x9:0x800243f5  x7:0xffffffd2 PA:0x80024404 store:0xffffffd2 load:0x0000ffff
      404542000	     20125	80014dc2	4890	c.lw	x12,16(x9)	  x9:0x800243f5 x12=0x496c6fff PA:0x80024405 load:0x496c6fff
      404742000	     20135	80014dc4	c4c0	c.sw	x8,12(x9)	  x9:0x800243f5  x8:0x07ffffff PA:0x80024401 store:0x07ffffff load:0xff6c6fff
      404762000	     20136	80014dc6	2e538c93	addi	x25,x7,741	  x7:0xffffffd2 x25=0x000002b7
      404782000	     20137	80014dca	00ac5c33	srl	x24,x24,x10	 x24:0xf5ba9ae4 x10:0x8001ffd7 x24=0x000001eb
      404802000	     20138	80014dce	69e1	c.lui	x19,0x18	 x19=0x00018000
      405122000	     20154	80014dd0	ff149203	lh	x4,-15(x9)	  x9:0x800243f5  x4=0x00004363 PA:0x800243e6 load:0x00004363
      405942000	     20195	80014dd4	fe54ab23	sw	x5,-10(x9)	  x9:0x800243f5  x5:0x49e9f2c2 PA:0x800243eb store:0x49e9f2c2 load:0xffffff6c
      406322000	     20214	80014dd8	00c4d803	lhu	x16,12(x9)	  x9:0x800243f5 x16=0x0000ffff PA:0x80024401 load:0x0000ffff
      406382000	     20217	80014ddc	ffd48b03	lb	x22,-3(x9)	  x9:0x800243f5 x22=0xffffffd7 PA:0x800243f2 load:0xffffffd7
      406422000	     20219	80014de0	008495a3	sh	x8,11(x9)	  x9:0x800243f5  x8:0x07ffffff PA:0x80024400 store:0x07ffffff load:0x0000ffff
      406442000	     20220	80014de4	9afd	c.andi	x13,-1	 x13:0xfffffff2 x13=0xfffffff2
      406462000	     20221	80014de6	0074c003	lbu	x0,7(x9)	  x9:0x800243f5  x0=0x00000000 PA:0x800243fc load:0x00000009
      406482000	     20222	80014dea	00c6a733	slt	x14,x13,x12	 x13:0xfffffff2 x12:0x496c6fff x14=0x00000001
      406502000	     20223	80014dee	01049383	lh	x7,16(x9)	  x9:0x800243f5  x7=0x00006fff PA:0x80024405 load:0x00006fff
      407022000	     20249	80014df2	0134a123	sw	x19,2(x9)	  x9:0x800243f5 x19:0x00018000 PA:0x800243f7 store:0x00018000 load:0xffffff6c
      407102000	     20253	80014df6	006481a3	sb	x6,3(x9)	  x9:0x800243f5  x6:0xffffc407 PA:0x800243f8 store:0xffffc407 load:0x000000ff
      407322000	     20264	80014dfa	ff64cf83	lbu	x31,-10(x9)	  x9:0x800243f5 x31=0x000000c2 PA:0x800243eb load:0x000000c2
      407782000	     20287	80014dfe	ff749f83	lh	x31,-9(x9)	  x9:0x800243f5 x31=0xffffe9f2 PA:0x800243ec load:0xffffe9f2
      407802000	     20288	80014e02	01613d33	sltu	x26,x2,x22	  x2:0x80030e34 x22:0xffffffd7 x26=0x00000001
      407862000	     20291	80014e06	00d49c83	lh	x25,13(x9)	  x9:0x800243f5 x25=0xffffffff PA:0x80024402 load:0xffffffff
      407882000	     20292	80014e0a	8e19	c.sub	x12,x14	 x12:0x496c6fff x14:0x00000001 x12=0x496c6ffe
      407902000	     20293	80014e0c	9b7d	c.andi	x14,-1	 x14:0x00000001 x14=0x00000001
      407982000	     20297	80014e0e	00249c83	lh	x25,2(x9)	  x9:0x800243f5 x25=0x00000700 PA:0x800243f7 load:0x00000700
      408062000	     20301	80014e12	c0dc	c.sw	x15,4(x9)	  x9:0x800243f5 x15:0x80034ce4 PA:0x800243f9 store:0x80034ce4 load:0xff0000cd
      408082000	     20302	80014e14	02c382b3	mul	x5,x7,x12	  x7:0x00006fff x12:0x496c6ffe  x5=0x2792b002
      408162000	     20306	80014e18	ff24af23	sw	x18,-2(x9)	  x9:0x800243f5 x18:0xffffffcc PA:0x800243f3 store:0xffffffcc load:0xffffff00
      408182000	     20307	80014e1c	5c7d	c.li	x24,-1	 x24=0xffffffff
      408202000	     20308	80014e1e	577d	c.li	x14,-1	 x14=0xffffffff
      408362000	     20316	80014e20	ff248683	lb	x13,-14(x9)	  x9:0x800243f5 x13=0x00000043 PA:0x800243e7 load:0x00000043
      409002000	     20348	80014e24	ff34aea3	sw	x19,-3(x9)	  x9:0x800243f5 x19:0x00018000 PA:0x800243f2 store:0x00018000 load:0xffff0000
      409022000	     20349	80014e28	00741613	slli	x12,x8,0x7	  x8:0x07ffffff x12=0xffffff80
      409762000	     20386	80014e2c	02bd4033	div	x0,x26,x11	 x26:0x00000001 x11:0xc9e84391  x0=0x00000000
      409782000	     20387	80014e30	0686	c.slli	x13,0x1	 x13:0x00000043 x13=0x00000086
      410002000	     20398	80014e32	feb48ea3	sb	x11,-3(x9)	  x9:0x800243f5 x11:0xc9e84391 PA:0x800243f2 store:0xc9e84391 load:0x000000ff
