Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      370342000	     18415	800048cc	8d89	c.sub	x11,x10	 x11:0x00000018 x10:0x00020005 x11=0xfffe0013
      370362000	     18416	800048ce	00ff9d13	slli	x26,x31,0xf	 x31:0xf00021cc x26=0x10e60000
      370382000	     18417	800048d2	23a2f513	andi	x10,x5,570	  x5:0x00000004 x10=0x00000000
      370702000	     18433	800048d6	00807033	and	x0,x0,x8	  x0:0x00000000  x8:0x00000000  x0=0x00000000
      370722000	     18434	800048da	003ed6b3	srl	x13,x29,x3	 x29:0x00000000  x3:0x8497006a x13=0x00000000
      370762000	     18436	800048de	02c7a633	mulhsu	x12,x15,x12	 x15:0x80014ce4 x12:0xfc000a67 x12=0x8201427c
      370782000	     18437	800048e2	02a80d33	mul	x26,x16,x10	 x16:0x00000008 x10:0x00000000 x26=0x00000000
      370822000	     18439	800048e6	0284f733	remu	x14,x9,x8	  x9:0x00000000  x8:0x00000000 x14=0x00000000
      370842000	     18440	800048ea	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x80014ce4 x13=0x80014ce4
      370862000	     18441	800048ec	34075c73	csrrwi	x24,mscratch,14	 x24=0x00000000
      370882000	     18442	800048f0	01cb5b93	srli	x23,x22,0x1c	 x22:0xf00021cc x23=0x0000000f
      370902000	     18443	800048f4	8225	c.srli	x12,0x9	 x12:0x8201427c x12=0x004100a1
      370922000	     18444	800048f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      370942000	     18445	800048f8	8d85	c.sub	x11,x9	 x11:0xfffe0013  x9:0x00000000 x11=0xfffe0013
      370962000	     18446	800048fa	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      371182000	     18457	800048fc	030a3433	mulhu	x8,x20,x16	 x20:0x10e64000 x16:0x00000008  x8=0x00000000
      371202000	     18458	80004900	8ea1	c.xor	x13,x8	 x13:0x80014ce4  x8:0x00000000 x13=0x80014ce4
      371342000	     18465	80004902	340c9df3	csrrw	x27,mscratch,x25	 x25:0x00000000 x27=0x0000000e
      371362000	     18466	80004906	4bd9	c.li	x23,22	 x23=0x00000016
      371382000	     18467	80004908	8f11	c.sub	x14,x12	 x14:0x00000000 x12:0x004100a1 x14=0xffbeff5f
      371402000	     18468	8000490a	04ca	c.slli	x9,0x12	  x9:0x00000000  x9=0x00000000
      371422000	     18469	8000490c	5c2ac393	xori	x7,x21,1474	 x21:0x00000009  x7=0x000005cb
      371562000	     18476	80004910	00d966b3	or	x13,x18,x13	 x18:0x00004000 x13:0x80014ce4 x13=0x80014ce4
      371582000	     18477	80004914	849d	c.srai	x9,0x7	  x9:0x00000000  x9=0x00000000
      371622000	     18479	80004916	030619b3	mulh	x19,x12,x16	 x12:0x004100a1 x16:0x00000008 x19=0x00000000
      371642000	     18480	8000491a	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      371662000	     18481	8000491c	01b1e833	or	x16,x3,x27	  x3:0x8497006a x27:0x0000000e x16=0x8497006e
      371682000	     18482	80004920	833d	c.srli	x14,0xf	 x14:0xffbeff5f x14=0x0001ff7d
      372722000	     18534	80004922	0362ed33	rem	x26,x5,x22	  x5:0x00000004 x22:0xf00021cc x26=0x00000004
      372742000	     18535	80004926	662d	c.lui	x12,0xb	 x12=0x0000b000
      372762000	     18536	80004928	0e44f493	andi	x9,x9,228	  x9:0x00000000  x9=0x00000000
      372782000	     18537	8000492c	9c956493	ori	x9,x10,-1591	 x10:0x00000000  x9=0xfffff9c9
      372802000	     18538	80004930	8616f3b7	lui	x7,0x8616f	  x7=0x8616f000
      372842000	     18540	80004934	032533b3	mulhu	x7,x10,x18	 x10:0x00000000 x18:0x00004000  x7=0x00000000
      372862000	     18541	80004938	018286b3	add	x13,x5,x24	  x5:0x00000004 x24:0x00000000 x13=0x00000004
      372882000	     18542	8000493c	44ad	c.li	x9,11	  x9=0x0000000b
      372902000	     18543	8000493e	8635	c.srai	x12,0xd	 x12:0x0000b000 x12=0x00000005
      373082000	     18552	80004940	78ff7293	andi	x5,x30,1935	 x30:0xf00021cc  x5=0x0000018c
      373502000	     18573	80004944	3fbfdb17	auipc	x22,0x3fbfd	 x22=0xbfc01944
      373522000	     18574	80004948	6e290d13	addi	x26,x18,1762	 x18:0x00004000 x26=0x000046e2
      373762000	     18586	8000494c	41a6ddb3	sra	x27,x13,x26	 x13:0x00000004 x26:0x000046e2 x27=0x00000001
      373802000	     18588	80004950	405c09b3	sub	x19,x24,x5	 x24:0x00000000  x5:0x0000018c x19=0xfffffe74
      373822000	     18589	80004954	3b70c913	xori	x18,x1,951	  x1:0x00000000 x18=0x000003b7
      373842000	     18590	80004958	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000000
      373982000	     18597	8000495c	874e	c.mv	x14,x19	  x0:0x00000000 x19:0xfffffe74 x14=0xfffffe74
      374022000	     18599	8000495e	02d936b3	mulhu	x13,x18,x13	 x18:0x000003b7 x13:0x00000004 x13=0x00000000
      374422000	     18619	80004962	3400fb73	csrrci	x22,mscratch,1	 x22=0x00000000
      374842000	     18640	80004966	968a0593	addi	x11,x20,-1688	 x20:0x10e64000 x11=0x10e63968
      375202000	     18658	8000496a	022d0b33	mul	x22,x26,x2	 x26:0x000046e2  x2:0x80010e64 x22=0x4ade0c48
      375222000	     18659	8000496e	8f51	c.or	x14,x12	 x14:0xfffffe74 x12:0x00000005 x14=0xfffffe75
      375262000	     18661	80004970	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      375462000	     18671	80004972	73a42a13	slti	x20,x8,1850	  x8:0x00000000 x20=0x00000001
      376202000	     18708	80004976	02967833	remu	x16,x12,x9	 x12:0x00000005  x9:0x0000000b x16=0x00000005
      376222000	     18709	8000497a	537d	c.li	x6,-1	  x6=0xffffffff
      376242000	     18710	8000497c	6805	c.lui	x16,0x1	 x16=0x00001000
      376262000	     18711	8000497e	89da	c.mv	x19,x22	  x0:0x00000000 x22:0x4ade0c48 x19=0x4ade0c48
      376282000	     18712	80004980	004aa833	slt	x16,x21,x4	 x21:0x00000009  x4:0x00000000 x16=0x00000000
      376302000	     18713	80004984	00e3df93	srli	x31,x7,0xe	  x7:0x00000000 x31=0x00000000
      376342000	     18715	80004988	038731b3	mulhu	x3,x14,x24	 x14:0xfffffe75 x24:0x00000000  x3=0x00000000
      376362000	     18716	8000498c	0074edb3	or	x27,x9,x7	  x9:0x0000000b  x7:0x00000000 x27=0x0000000b
      376382000	     18717	80004990	02d10933	mul	x18,x2,x13	  x2:0x80010e64 x13:0x00000000 x18=0x00000000
      376722000	     18734	80004994	0126edb3	or	x27,x13,x18	 x13:0x00000000 x18:0x00000000 x27=0x00000000
      376742000	     18735	80004998	e9c40813	addi	x16,x8,-356	  x8:0x00000000 x16=0xfffffe9c
      377042000	     18750	8000499c	14eb4f97	auipc	x31,0x14eb4	 x31=0x94eb899c
      377422000	     18769	800049a0	402484b3	sub	x9,x9,x2	  x9:0x0000000b  x2:0x80010e64  x9=0x7ffef1a7
      377642000	     18780	800049a4	4879	c.li	x16,30	 x16=0x0000001e
      377662000	     18781	800049a6	8ca6	c.mv	x25,x9	  x0:0x00000000  x9:0x7ffef1a7 x25=0x7ffef1a7
      377682000	     18782	800049a8	f4074d93	xori	x27,x14,-192	 x14:0xfffffe75 x27=0x00000135
      377722000	     18784	800049ac	03069cb3	mulh	x25,x13,x16	 x13:0x00000000 x16:0x0000001e x25=0x00000000
      377762000	     18786	800049b0	021cb633	mulhu	x12,x25,x1	 x25:0x00000000  x1:0x00000000 x12=0x00000000
      378122000	     18804	800049b4	322a3f13	sltiu	x30,x20,802	 x20:0x00000001 x30=0x00000001
      378162000	     18806	800049b8	8dde	c.mv	x27,x23	  x0:0x00000000 x23:0x00000016 x27=0x00000016
      378202000	     18808	800049ba	01262c33	slt	x24,x12,x18	 x12:0x00000000 x18:0x00000000 x24=0x00000000
      378222000	     18809	800049be	009e	c.slli	x1,0x7	  x1:0x00000000  x1=0x00000000
      378262000	     18811	800049c0	02874eb3	div	x29,x14,x8	 x14:0xfffffe75  x8:0x00000000 x29=0xffffffff
      378282000	     18812	800049c4	01c53fb3	sltu	x31,x10,x28	 x10:0x00000000 x28:0x00000000 x31=0x00000000
      378322000	     18814	800049c8	032ea333	mulhsu	x6,x29,x18	 x29:0xffffffff x18:0x00000000  x6=0x00000000
      378462000	     18821	800049cc	88808493	addi	x9,x1,-1912	  x1:0x00000000  x9=0xfffff888
      379202000	     18858	800049d0	03ea7bb3	remu	x23,x20,x30	 x20:0x00000001 x30:0x00000001 x23=0x00000000
      379222000	     18859	800049d4	d86ec4b7	lui	x9,0xd86ec	  x9=0xd86ec000
      379242000	     18860	800049d8	41938933	sub	x18,x7,x25	  x7:0x00000000 x25:0x00000000 x18=0x00000000
      379262000	     18861	800049dc	40f7d713	srai	x14,x15,0xf	 x15:0x80014ce4 x14=0xffff0002
      379282000	     18862	800049e0	8cc9	c.or	x9,x10	  x9:0xd86ec000 x10:0x00000000  x9=0xd86ec000
      379302000	     18863	800049e2	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0x80014ce4 x12=0x80014ce4
      379322000	     18864	800049e4	340dae73	csrrs	x28,mscratch,x27	 x27:0x00000016 x28=0x00000000
      379562000	     18876	800049e8	0061ec33	or	x24,x3,x6	  x3:0x00000000  x6:0x00000000 x24=0x00000000
      379582000	     18877	800049ec	340b5ff3	csrrwi	x31,mscratch,22	 x31=0x00000016
      379662000	     18881	800049f0	80443f93	sltiu	x31,x8,-2044	  x8:0x00000000 x31=0x00000001
      380402000	     18918	800049f4	03b5f5b3	remu	x11,x11,x27	 x11:0x10e63968 x27:0x00000016 x11=0x00000010
      380422000	     18919	800049f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      380442000	     18920	800049fa	40f0d493	srai	x9,x1,0xf	  x1:0x00000000  x9=0x00000000
      380542000	     18925	800049fe	007fbeb3	sltu	x29,x31,x7	 x31:0x00000001  x7:0x00000000 x29=0x00000000
      380562000	     18926	80004a02	9cea	c.add	x25,x26	 x25:0x00000000 x26:0x000046e2 x25=0x000046e2
      380582000	     18927	80004a04	0d36	c.slli	x26,0xd	 x26:0x000046e2 x26=0x08dc4000
      381002000	     18948	80004a06	02d69433	mulh	x8,x13,x13	 x13:0x00000000 x13:0x00000000  x8=0x00000000
      381022000	     18949	80004a0a	34006673	csrrsi	x12,mscratch,0	 x12=0x00000016
      381422000	     18969	80004a0e	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000016
      381842000	     18990	80004a12	34007473	csrrci	x8,mscratch,0	  x8=0x00000016
      381862000	     18991	80004a16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      381882000	     18992	80004a18	868d	c.srai	x13,0x3	 x13:0x00000000 x13=0x00000000
      382282000	     19012	80004a1a	0058c8b3	xor	x17,x17,x5	 x17:0x00000000  x5:0x0000018c x17=0x0000018c
      382302000	     19013	80004a1e	6671	c.lui	x12,0x1c	 x12=0x0001c000
      382322000	     19014	80004a20	6931	c.lui	x18,0xc	 x18=0x0000c000
      382342000	     19015	80004a22	8d51	c.or	x10,x12	 x10:0x00000000 x12:0x0001c000 x10=0x0001c000
      382702000	     19033	80004a24	02c89c33	mulh	x24,x17,x12	 x17:0x0000018c x12:0x0001c000 x24=0x00000000
      382722000	     19034	80004a28	0102e2b3	or	x5,x5,x16	  x5:0x0000018c x16:0x0000001e  x5=0x0000019e
      382742000	     19035	80004a2c	340df273	csrrci	x4,mscratch,27	  x4=0x00000016
      382762000	     19036	80004a30	40aed6b3	sra	x13,x29,x10	 x29:0x00000000 x10:0x0001c000 x13=0x00000000
      382782000	     19037	80004a34	40adcf97	auipc	x31,0x40adc	 x31=0xc0ae0a34
      382822000	     19039	80004a38	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      382842000	     19040	80004a3a	8ce5	c.and	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      382862000	     19041	80004a3c	4dc5	c.li	x27,17	 x27=0x00000011
      383382000	     19067	80004a3e	002211b3	sll	x3,x4,x2	  x4:0x00000016  x2:0x80010e64  x3=0x00000160
      383502000	     19073	80004a42	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0x00000004
      383862000	     19091	80004a46	01788fb3	add	x31,x17,x23	 x17:0x0000018c x23:0x00000000 x31=0x0000018c
      384702000	     19133	80004a4a	035253b3	divu	x7,x4,x21	  x4:0x00000016 x21:0x00000009  x7=0x00000002
      384722000	     19134	80004a4e	005cd613	srli	x12,x25,0x5	 x25:0x00000016 x12=0x00000000
      384742000	     19135	80004a52	407f58b3	sra	x17,x30,x7	 x30:0x00000001  x7:0x00000002 x17=0x00000000
      384762000	     19136	80004a56	8d3d	c.xor	x10,x15	 x10:0x0001c000 x15:0x80014ce4 x10=0x80008ce4
      384782000	     19137	80004a58	987d	c.andi	x8,-1	  x8:0x00000016  x8=0x00000016
      384802000	     19138	80004a5a	8c51	c.or	x8,x12	  x8:0x00000016 x12:0x00000000  x8=0x00000016
      384822000	     19139	80004a5c	34095a73	csrrwi	x20,mscratch,18	 x20=0x00000004
      384842000	     19140	80004a60	0057e0b3	or	x1,x15,x5	 x15:0x80014ce4  x5:0x0000019e  x1=0x80014dfe
      384862000	     19141	80004a64	3406d6f3	csrrwi	x13,mscratch,13	 x13=0x00000012
      385942000	     19195	80004a68	03e968b3	rem	x17,x18,x30	 x18:0x0000c000 x30:0x00000001 x17=0x00000000
      385962000	     19196	80004a6c	41ba5fb3	sra	x31,x20,x27	 x20:0x00000004 x27:0x00000011 x31=0x00000000
      385982000	     19197	80004a70	34061f73	csrrw	x30,mscratch,x12	 x12:0x00000000 x30=0x0000000d
      386002000	     19198	80004a74	f8730693	addi	x13,x6,-121	  x6:0x00000000 x13=0xffffff87
      386022000	     19199	80004a78	8d95	c.sub	x11,x13	 x11:0x00000010 x13:0xffffff87 x11=0x00000089
      386142000	     19205	80004a7a	4180de13	srai	x28,x1,0x18	  x1:0x80014dfe x28=0xffffff80
      386162000	     19206	80004a7e	41caddb3	sra	x27,x21,x28	 x21:0x00000009 x28:0xffffff80 x27=0x00000009
      386202000	     19208	80004a82	02a31233	mulh	x4,x6,x10	  x6:0x00000000 x10:0x80008ce4  x4=0x00000000
      386222000	     19209	80004a86	43590713	addi	x14,x18,1077	 x18:0x0000c000 x14=0x0000c435
      386242000	     19210	80004a8a	02f38bb3	mul	x23,x7,x15	  x7:0x00000002 x15:0x80014ce4 x23=0x000299c8
      386262000	     19211	80004a8e	8109	c.srli	x10,0x2	 x10:0x80008ce4 x10=0x20002339
      401422000	     19969	80004a90	340070f3	csrrci	x1,mscratch,0	  x1=0x00000000
      401442000	     19970	80004a94	8ea1	c.xor	x13,x8	 x13:0xffffff87  x8:0x00000016 x13=0xffffff91
      401462000	     19971	80004a96	d95a0093	addi	x1,x20,-619	 x20:0x00000004  x1=0xfffffd99
      401482000	     19972	80004a9a	822e	c.mv	x4,x11	  x0:0x00000000 x11:0x00000089  x4=0x00000089
      401502000	     19973	80004a9c	15fd	c.addi	x11,-1	 x11:0x00000089 x11=0x00000088
      402342000	     20015	80004a9e	0329ff33	remu	x30,x19,x18	 x19:0x4ade0c48 x18:0x0000c000 x30=0x00008c48
      402362000	     20016	80004aa2	3405a1f3	csrrs	x3,mscratch,x11	 x11:0x00000088  x3=0x00000000
      402382000	     20017	80004aa6	340593f3	csrrw	x7,mscratch,x11	 x11:0x00000088  x7=0x00000088
      402402000	     20018	80004aaa	efc13e13	sltiu	x28,x2,-260	  x2:0x80010e64 x28=0x00000001
      402422000	     20019	80004aae	8af9	c.andi	x13,30	 x13:0xffffff91 x13=0x00000010
      402442000	     20020	80004ab0	41e956b3	sra	x13,x18,x30	 x18:0x0000c000 x30:0x00008c48 x13=0x000000c0
      402462000	     20021	80004ab4	8b52	c.mv	x22,x20	  x0:0x00000000 x20:0x00000004 x22=0x00000004
      402482000	     20022	80004ab6	81e5	c.srli	x11,0x19	 x11:0x00000088 x11=0x00000000
      403082000	     20052	80004ab8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      403142000	     20055	80004aba	02bf54b3	divu	x9,x30,x11	 x30:0x00008c48 x11:0x00000000  x9=0xffffffff
      403162000	     20056	80004abe	02fc85b3	mul	x11,x25,x15	 x25:0x00000016 x15:0x80014ce4 x11=0x001c9b98
      403322000	     20064	80004ac2	037286b3	mul	x13,x5,x23	  x5:0x0000019e x23:0x000299c8 x13=0x0434b170
      403482000	     20072	80004ac6	3408e5f3	csrrsi	x11,mscratch,17	 x11=0x00000088
      403502000	     20073	80004aca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      404242000	     20110	80004acc	0250d8b3	divu	x17,x1,x5	  x1:0xfffffd99  x5:0x0000019e x17=0x009e4cab
      404262000	     20111	80004ad0	56d34913	xori	x18,x6,1389	  x6:0x00000000 x18=0x0000056d
      404282000	     20112	80004ad4	a5802513	slti	x10,x0,-1448	  x0:0x00000000 x10=0x00000000
      404302000	     20113	80004ad8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      404322000	     20114	80004ada	8cea	c.mv	x25,x26	  x0:0x00000000 x26:0x08dc4000 x25=0x08dc4000
      404342000	     20115	80004adc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      404362000	     20116	80004ade	85d1	c.srai	x11,0x14	 x11:0x00000088 x11=0x00000000
      404382000	     20117	80004ae0	40575033	sra	x0,x14,x5	 x14:0x0000c435  x5:0x0000019e  x0=0x00000000
      404402000	     20118	80004ae4	00c565b3	or	x11,x10,x12	 x10:0x00000000 x12:0x00000000 x11=0x00000000
      404422000	     20119	80004ae8	01bf5893	srli	x17,x30,0x1b	 x30:0x00008c48 x17=0x00000000
      404442000	     20120	80004aec	0dc5	c.addi	x27,17	 x27:0x00000009 x27=0x0000001a
      404462000	     20121	80004aee	cbcad097	auipc	x1,0xcbcad	  x1=0x4bcb1aee
      404862000	     20141	80004af2	01491b93	slli	x23,x18,0x14	 x18:0x0000056d x23=0x56d00000
      404882000	     20142	80004af6	011de1b3	or	x3,x27,x17	 x27:0x0000001a x17:0x00000000  x3=0x0000001a
      404902000	     20143	80004afa	3e473493	sltiu	x9,x14,996	 x14:0x0000c435  x9=0x00000000
      404922000	     20144	80004afe	0716	c.slli	x14,0x5	 x14:0x0000c435 x14=0x001886a0
      405002000	     20148	80004b00	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x80014ce4 x10=0x80014ce4
      405022000	     20149	80004b02	41d2c713	xori	x14,x5,1053	  x5:0x0000019e x14=0x00000583
      405042000	     20150	80004b06	42e8bd13	sltiu	x26,x17,1070	 x17:0x00000000 x26=0x00000001
      405462000	     20171	80004b0a	015d9b93	slli	x23,x27,0x15	 x27:0x0000001a x23=0x03400000
      405502000	     20173	80004b0e	0265a233	mulhsu	x4,x11,x6	 x11:0x00000000  x6:0x00000000  x4=0x00000000
      405722000	     20184	80004b12	03dbe633	rem	x12,x23,x29	 x23:0x03400000 x29:0x00000000 x12=0x03400000
      405742000	     20185	80004b16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      405782000	     20187	80004b18	8f61	c.and	x14,x8	 x14:0x00000583  x8:0x00000016 x14=0x00000002
      405802000	     20188	80004b1a	3401a2f3	csrrs	x5,mscratch,x3	  x3:0x0000001a  x5=0x00000099
      405822000	     20189	80004b1e	8c0e	c.mv	x24,x3	  x0:0x00000000  x3:0x0000001a x24=0x0000001a
      406142000	     20205	80004b20	8ddd	c.or	x11,x15	 x11:0x00000000 x15:0x80014ce4 x11=0x80014ce4
      406162000	     20206	80004b22	f96ae013	ori	x0,x21,-106	 x21:0x00000009  x0=0x00000000
      406182000	     20207	80004b26	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x80014ce4  x9=0x80014ce4
      406382000	     20217	80004b28	02072d33	mulhsu	x26,x14,x0	 x14:0x00000002  x0:0x00000000 x26=0x00000000
      406442000	     20220	80004b2c	02c3fb93	andi	x23,x7,44	  x7:0x00000088 x23=0x00000008
      406522000	     20224	80004b30	891d	c.andi	x10,7	 x10:0x80014ce4 x10=0x00000004
      406542000	     20225	80004b32	1a302013	slti	x0,x0,419	  x0:0x00000000  x0=0x00000000
      406582000	     20227	80004b36	34007873	csrrci	x16,mscratch,0	 x16=0x0000009b
      406602000	     20228	80004b3a	12fd	c.addi	x5,-1	  x5:0x00000099  x5=0x00000098
      406622000	     20229	80004b3c	34006373	csrrsi	x6,mscratch,0	  x6=0x0000009b
      406782000	     20237	80004b40	6f29	c.lui	x30,0xa	 x30=0x0000a000
      407122000	     20254	80004b42	013eecb3	or	x25,x29,x19	 x29:0x00000000 x19:0x4ade0c48 x25=0x4ade0c48
      407162000	     20256	80004b46	7847be93	sltiu	x29,x15,1924	 x15:0x80014ce4 x29=0x00000000
      407482000	     20272	80004b4a	00a27333	and	x6,x4,x10	  x4:0x00000000 x10:0x00000004  x6=0x00000000
      407502000	     20273	80004b4e	ae29e593	ori	x11,x19,-1310	 x19:0x4ade0c48 x11=0xfffffeea
      407522000	     20274	80004b52	34077c73	csrrci	x24,mscratch,14	 x24=0x0000009b
      407542000	     20275	80004b56	11fd	c.addi	x3,-1	  x3:0x0000001a  x3=0x00000019
      407562000	     20276	80004b58	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      407662000	     20281	80004b5a	38edf293	andi	x5,x27,910	 x27:0x0000001a  x5=0x0000000a
      407842000	     20290	80004b5e	03342833	mulhsu	x16,x8,x19	  x8:0x00000016 x19:0x4ade0c48 x16=0x00000006
      408042000	     20300	80004b62	49834213	xori	x4,x6,1176	  x6:0x00000000  x4=0x00000498
      408062000	     20301	80004b66	40da0533	sub	x10,x20,x13	 x20:0x00000004 x13:0x0434b170 x10=0xfbcb4e94
      408442000	     20320	80004b6a	b4632c93	slti	x25,x6,-1210	  x6:0x00000000 x25=0x00000000
      408462000	     20321	80004b6e	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
      408482000	     20322	80004b70	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
      408502000	     20323	80004b72	812d	c.srli	x10,0xb	 x10:0xfbcb4e94 x10=0x001f7969
      408522000	     20324	80004b74	d7544093	xori	x1,x8,-651	  x8:0x00000016  x1=0xfffffd63
      408642000	     20330	80004b78	00dcc833	xor	x16,x25,x13	 x25:0x00000000 x13:0x0434b170 x16=0x0434b170
      408762000	     20336	80004b7c	97741a17	auipc	x20,0x97741	 x20=0x17745b7c
      408782000	     20337	80004b80	340fa0f3	csrrs	x1,mscratch,x31	 x31:0xffffffff  x1=0x00000091
      408802000	     20338	80004b84	01e2	c.slli	x3,0x18	  x3:0x00000019  x3=0x19000000
      408982000	     20347	80004b86	03cb3933	mulhu	x18,x22,x28	 x22:0x00000004 x28:0x00000001 x18=0x00000000
      409002000	     20348	80004b8a	02338bb3	mul	x23,x7,x3	  x7:0x00000088  x3:0x19000000 x23=0x48000000
      409022000	     20349	80004b8e	0174d213	srli	x4,x9,0x17	  x9:0x80014ce4  x4=0x00000100
      409062000	     20351	80004b92	340de4f3	csrrsi	x9,mscratch,27	  x9=0xffffffff
      409082000	     20352	80004b96	9306	c.add	x6,x1	  x6:0x00000000  x1:0x00000091  x6=0x00000091
      409102000	     20353	80004b98	0fea	c.slli	x31,0x1a	 x31:0xffffffff x31=0xfc000000
      409122000	     20354	80004b9a	8cc1	c.or	x9,x8	  x9:0xffffffff  x8:0x00000016  x9=0xffffffff
      409502000	     20373	80004b9c	8c81	c.sub	x9,x8	  x9:0xffffffff  x8:0x00000016  x9=0xffffffe9
      409522000	     20374	80004b9e	40c7d4b3	sra	x9,x15,x12	 x15:0x80014ce4 x12:0x03400000  x9=0x80014ce4
      409542000	     20375	80004ba2	317b3413	sltiu	x8,x22,791	 x22:0x00000004  x8=0x00000001
      409562000	     20376	80004ba6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      409582000	     20377	80004ba8	34089373	csrrw	x6,mscratch,x17	 x17:0x00000000  x6=0xffffffff
      409662000	     20381	80004bac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      409702000	     20383	80004bae	013232b3	sltu	x5,x4,x19	  x4:0x00000100 x19:0x4ade0c48  x5=0x00000001
      409862000	     20391	80004bb2	47fc4413	xori	x8,x24,1151	 x24:0x0000009b  x8=0x000004e4
      409882000	     20392	80004bb6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      410002000	     20398	80004bb8	2cace713	ori	x14,x25,714	 x25:0x00000000 x14=0x000002ca
      410362000	     20416	80004bbc	004de733	or	x14,x27,x4	 x27:0x0000001a  x4:0x00000100 x14=0x0000011a
      410522000	     20424	80004bc0	340eb473	csrrc	x8,mscratch,x29	 x29:0x00000000  x8=0x00000000
      410542000	     20425	80004bc4	577d	c.li	x14,-1	 x14=0xffffffff
      410562000	     20426	80004bc6	340069f3	csrrsi	x19,mscratch,0	 x19=0x00000000
      410682000	     20432	80004bca	01b34533	xor	x10,x6,x27	  x6:0xffffffff x27:0x0000001a x10=0xffffffe5
      410822000	     20439	80004bce	340d56f3	csrrwi	x13,mscratch,26	 x13=0x00000000
      411262000	     20461	80004bd2	025538b3	mulhu	x17,x10,x5	 x10:0xffffffe5  x5:0x00000001 x17=0x00000000
      411282000	     20462	80004bd6	8dbd	c.xor	x11,x15	 x11:0xfffffeea x15:0x80014ce4 x11=0x7ffeb20e
      411562000	     20476	80004bd8	6bc12813	slti	x16,x2,1724	  x2:0x80010e64 x16=0x00000001
      411582000	     20477	80004bdc	01db04b3	add	x9,x22,x29	 x22:0x00000004 x29:0x00000000  x9=0x00000004
      411602000	     20478	80004be0	000682b3	add	x5,x13,x0	 x13:0x00000000  x0:0x00000000  x5=0x00000000
      411622000	     20479	80004be4	000f1333	sll	x6,x30,x0	 x30:0x0000a000  x0:0x00000000  x6=0x0000a000
      411642000	     20480	80004be8	8d45	c.or	x10,x9	 x10:0xffffffe5  x9:0x00000004 x10=0xffffffe5
      411842000	     20490	80004bea	0317b933	mulhu	x18,x15,x17	 x15:0x80014ce4 x17:0x00000000 x18=0x00000000
      411882000	     20492	80004bee	0357bc33	mulhu	x24,x15,x21	 x15:0x80014ce4 x21:0x00000009 x24=0x00000004
      411902000	     20493	80004bf2	41ba5233	sra	x4,x20,x27	 x20:0x17745b7c x27:0x0000001a  x4=0x00000005
      412002000	     20498	80004bf6	01cc0d33	add	x26,x24,x28	 x24:0x00000004 x28:0x00000001 x26=0x00000005
      412162000	     20506	80004bfa	02a6ac93	slti	x25,x13,42	 x13:0x00000000 x25=0x00000001
      412182000	     20507	80004bfe	84c9	c.srai	x9,0x12	  x9:0x00000004  x9=0x00000000
      412202000	     20508	80004c00	0105cbb3	xor	x23,x11,x16	 x11:0x7ffeb20e x16:0x00000001 x23=0x7ffeb20f
      412242000	     20510	80004c04	02d71fb3	mulh	x31,x14,x13	 x14:0xffffffff x13:0x00000000 x31=0x00000000
      412262000	     20511	80004c08	001e5e33	srl	x28,x28,x1	 x28:0x00000001  x1:0x00000091 x28=0x00000000
      412322000	     20514	80004c0c	9876	c.add	x16,x29	 x16:0x00000001 x29:0x00000000 x16=0x00000001
      412342000	     20515	80004c0e	340354f3	csrrwi	x9,mscratch,6	  x9=0x0000001a
      413082000	     20552	80004c12	02246833	rem	x16,x8,x2	  x8:0x00000000  x2:0x80010e64 x16=0x00000000
      413102000	     20553	80004c16	0037dfb3	srl	x31,x15,x3	 x15:0x80014ce4  x3:0x19000000 x31=0x80014ce4
      413122000	     20554	80004c1a	34007273	csrrci	x4,mscratch,0	  x4=0x00000006
