Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       82515000	      8152	80005290	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82525000	      8153	80005292	82e5	c.srli	x13,0x19	 x13:0x00000000 x13=0x00000000
       82535000	      8154	80005294	41945013	srai	x0,x8,0x19	  x8:0x00000000  x0=0x00000000
       82545000	      8155	80005298	28686d93	ori	x27,x16,646	 x16:0x00000000 x27=0x00000286
       82555000	      8156	8000529c	ffd14e83	lbu	x29,-3(x2)	  x2:0x800170d8 x29=0x00000000 PA:0x800170d5 load:0x00000000
       82565000	      8157	800052a0	ff314603	lbu	x12,-13(x2)	  x2:0x800170d8 x12=0x00000000 PA:0x800170cb load:0x00000000
       82575000	      8158	800052a4	00a0076f	jal	x14,800052ae	 x14=0x800052a8
       82595000	      8160	800052ae	2029	c.jal	800052b8	  x1=0x800052b0
       82615000	      8162	800052b8	0120026f	jal	x4,800052ca	  x4=0x800052bc
       82635000	      8164	800052ca	3ff5	c.jal	800052c6	  x1=0x800052cc
       82655000	      8166	800052c6	a009	c.j	800052c8	
       82675000	      8168	800052c8	b7c5	c.j	800052a8	
       82695000	      8170	800052a8	2011	c.jal	800052ac	  x1=0x800052aa
       82715000	      8172	800052ac	a811	c.j	800052c0	
       82735000	      8174	800052c0	a009	c.j	800052c2	
       82765000	      8177	800052c2	ff3ff2ef	jal	x5,800052b4	  x5=0x800052c6
       82785000	      8179	800052b4	a821	c.j	800052cc	
       82805000	      8181	800052cc	bff9	c.j	800052aa	
       82825000	      8183	800052aa	2809	c.jal	800052bc	  x1=0x800052ac
       82845000	      8185	800052bc	bfdd	c.j	800052b2	
       82865000	      8187	800052b2	3ffd	c.jal	800052b0	  x1=0x800052b4
       82885000	      8189	800052b0	2019	c.jal	800052b6	  x1=0x800052b2
       82905000	      8191	800052b6	a021	c.j	800052be	
       82925000	      8193	800052be	2801	c.jal	800052ce	  x1=0x800052c0
       82945000	      8195	800052ce	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       82955000	      8196	800052d0	0160076f	jal	x14,800052e6	 x14=0x800052d4
       82985000	      8199	800052e6	fffff9ef	jal	x19,800052e4	 x19=0x800052ea
       83005000	      8201	800052e4	2019	c.jal	800052ea	  x1=0x800052e6
       83035000	      8204	800052ea	ff3ff0ef	jal	x1,800052dc	  x1=0x800052ee
       83055000	      8206	800052dc	a809	c.j	800052ee	
       83075000	      8208	800052ee	37dd	c.jal	800052d4	  x1=0x800052f0
       83095000	      8210	800052d4	a009	c.j	800052d6	
       83125000	      8213	800052d6	00a000ef	jal	x1,800052e0	  x1=0x800052da
       83145000	      8215	800052e0	a009	c.j	800052e2	
       83165000	      8217	800052e2	3fe5	c.jal	800052da	  x1=0x800052e4
       83185000	      8219	800052da	2011	c.jal	800052de	  x1=0x800052dc
       83205000	      8221	800052de	2809	c.jal	800052f0	  x1=0x800052e0
       83235000	      8224	800052f0	03864a33	div	x20,x12,x24	 x12:0x00000000 x24:0x00000000 x20=0xffffffff
       83245000	      8225	800052f4	0240076f	jal	x14,80005318	 x14=0x800052f8
       83265000	      8227	80005318	37e5	c.jal	80005300	  x1=0x8000531a
       83285000	      8229	80005300	016000ef	jal	x1,80005316	  x1=0x80005304
       83305000	      8231	80005316	bfdd	c.j	8000530c	
       83325000	      8233	8000530c	bfed	c.j	80005306	
       83355000	      8236	80005306	00e00eef	jal	x29,80005314	 x29=0x8000530a
       83375000	      8238	80005314	a021	c.j	8000531c	
       83395000	      8240	8000531c	3ff9	c.jal	800052fa	  x1=0x8000531e
       83425000	      8243	800052fa	010002ef	jal	x5,8000530a	  x5=0x800052fe
       83445000	      8245	8000530a	3fed	c.jal	80005304	  x1=0x8000530c
       83465000	      8247	80005304	bfed	c.j	800052fe	
       83485000	      8249	800052fe	a005	c.j	8000531e	
       83505000	      8251	8000531e	bff5	c.j	8000531a	
       83525000	      8253	8000531a	bff9	c.j	800052f8	
       83545000	      8255	800052f8	2819	c.jal	8000530e	  x1=0x800052fa
       83575000	      8258	8000530e	00400bef	jal	x23,80005312	 x23=0x80005312
       83595000	      8260	80005312	2039	c.jal	80005320	  x1=0x80005314
       83615000	      8262	80005320	8f2d	c.xor	x14,x11	 x14:0x800052f8 x11:0x894eacb4 x14=0x094efe4c
       83625000	      8263	80005322	5765	c.li	x14,-7	 x14=0xfffffff9
       83635000	      8264	80005324	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83645000	      8265	80005326	8fb1	c.xor	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
       83655000	      8266	80005328	071d	c.addi	x14,7	 x14:0xfffffff9 x14=0x00000000
       83665000	      8267	8000532a	5661	c.li	x12,-8	 x12=0xfffffff8
       83675000	      8268	8000532c	53b9	c.li	x7,-18	  x7=0xffffffee
       83705000	      8271	8000532e	02830d33	mul	x26,x6,x8	  x6:0x00000000  x8:0x00000000 x26=0x00000000
       83715000	      8272	80005332	a5fee093	ori	x1,x29,-1441	 x29:0x8000530a  x1=0xfffffb5f
       83725000	      8273	80005336	1679	c.addi	x12,-2	 x12:0xfffffff8 x12=0xfffffff6
       83735000	      8274	80005338	fe760de3	beq	x12,x7,80005332	 x12:0xfffffff6  x7:0xffffffee
       83745000	      8275	8000533c	d76d	c.beqz	x14,80005326	 x14:0x00000000
       83765000	      8277	80005326	8fb1	c.xor	x15,x12	 x15:0x00000000 x12:0xfffffff6 x15=0xfffffff6
       83775000	      8278	80005328	071d	c.addi	x14,7	 x14:0x00000000 x14=0x00000007
       83785000	      8279	8000532a	5661	c.li	x12,-8	 x12=0xfffffff8
       83795000	      8280	8000532c	53b9	c.li	x7,-18	  x7=0xffffffee
       83825000	      8283	8000532e	02830d33	mul	x26,x6,x8	  x6:0x00000000  x8:0x00000000 x26=0x00000000
       83835000	      8284	80005332	a5fee093	ori	x1,x29,-1441	 x29:0x8000530a  x1=0xfffffb5f
       83845000	      8285	80005336	1679	c.addi	x12,-2	 x12:0xfffffff8 x12=0xfffffff6
       83855000	      8286	80005338	fe760de3	beq	x12,x7,80005332	 x12:0xfffffff6  x7:0xffffffee
       83865000	      8287	8000533c	d76d	c.beqz	x14,80005326	 x14:0x00000007
       83875000	      8288	8000533e	4d79	c.li	x26,30	 x26=0x0000001e
       83885000	      8289	80005340	0001ae97	auipc	x29,0x1a	 x29=0x8001f340
       83895000	      8290	80005344	130e8e93	addi	x29,x29,304	 x29:0x8001f340 x29=0x8001f470
       83905000	      8291	80005348	00013397	auipc	x7,0x13	  x7=0x80018348
       83915000	      8292	8000534c	74a38393	addi	x7,x7,1866	  x7:0x80018348  x7=0x80018a92
       83925000	      8293	80005350	fe4ed003	lhu	x0,-28(x29)	 x29:0x8001f470  x0=0x00000000 PA:0x8001f454 load:0x00000000
       83935000	      8294	80005354	b9d3cf83	lbu	x31,-1123(x7)	  x7:0x80018a92 x31=0x00000000 PA:0x8001862f load:0x00000000
       83945000	      8295	80005358	000e8da3	sb	x0,27(x29)	 x29:0x8001f470  x0:0x00000000 PA:0x8001f48b store:0x00000000 load:0x00000000
       83955000	      8296	8000535c	038380a3	sb	x24,33(x7)	  x7:0x80018a92 x24:0x00000000 PA:0x80018ab3 store:0x00000000 load:0x00000000
       83965000	      8297	80005360	034e9a23	sh	x20,52(x29)	 x29:0x8001f470 x20:0xffffffff PA:0x8001f4a4 store:0xffffffff load:0x00000000
       83975000	      8298	80005364	fd3e8ba3	sb	x19,-41(x29)	 x29:0x8001f470 x19:0x800052ea PA:0x8001f447 store:0x800052ea load:0x00000000
       83985000	      8299	80005368	9023db03	lhu	x22,-1790(x7)	  x7:0x80018a92 x22=0x00000000 PA:0x80018394 load:0x00000000
       83995000	      8300	8000536c	24338503	lb	x10,579(x7)	  x7:0x80018a92 x10=0x00000000 PA:0x80018cd5 load:0x00000000
       84005000	      8301	80005370	9c33c683	lbu	x13,-1597(x7)	  x7:0x80018a92 x13=0x00000000 PA:0x80018455 load:0x00000000
       84015000	      8302	80005374	fc8e80a3	sb	x8,-63(x29)	 x29:0x8001f470  x8:0x00000000 PA:0x8001f431 store:0x00000000 load:0x00000000
       84025000	      8303	80005378	c803cc03	lbu	x24,-896(x7)	  x7:0x80018a92 x24=0x00000000 PA:0x80018712 load:0x00000000
       84035000	      8304	8000537c	fd3ecb83	lbu	x23,-45(x29)	 x29:0x8001f470 x23=0x00000000 PA:0x8001f443 load:0x00000000
       84045000	      8305	80005380	e4239f83	lh	x31,-446(x7)	  x7:0x80018a92 x31=0x00000000 PA:0x800188d4 load:0x00000000
       84055000	      8306	80005384	ff7ec883	lbu	x17,-9(x29)	 x29:0x8001f470 x17=0x00000000 PA:0x8001f467 load:0x00000000
       84065000	      8307	80005388	12039b23	sh	x0,310(x7)	  x7:0x80018a92  x0:0x00000000 PA:0x80018bc8 store:0x00000000 load:0x00000000
       84075000	      8308	8000538c	74e38f83	lb	x31,1870(x7)	  x7:0x80018a92 x31=0x00000000 PA:0x800191e0 load:0x00000000
       84085000	      8309	80005390	fdde8503	lb	x10,-35(x29)	 x29:0x8001f470 x10=0x00000000 PA:0x8001f44d load:0x00000000
       84095000	      8310	80005394	0000f917	auipc	x18,0xf	 x18=0x80014394
       84105000	      8311	80005398	1e990913	addi	x18,x18,489	 x18:0x80014394 x18=0x8001457d
       84115000	      8312	8000539c	0000d797	auipc	x15,0xd	 x15=0x8001239c
       84125000	      8313	800053a0	58978793	addi	x15,x15,1417	 x15:0x8001239c x15=0x80012925
       84135000	      8314	800053a4	00294703	lbu	x14,2(x18)	 x18:0x8001457d x14=0x00000000 PA:0x8001457f load:0x00000000
       84145000	      8315	800053a8	010923a3	sw	x16,7(x18)	 x18:0x8001457d x16:0x00000000 PA:0x80014584 store:0x00000000 load:0x00000000
       84155000	      8316	800053ac	ff578603	lb	x12,-11(x15)	 x15:0x80012925 x12=0x00000000 PA:0x8001291a load:0x00000000
       84165000	      8317	800053b0	ff294c83	lbu	x25,-14(x18)	 x18:0x8001457d x25=0x00000000 PA:0x8001456f load:0x00000000
       84175000	      8318	800053b4	0047c983	lbu	x19,4(x15)	 x15:0x80012925 x19=0x00000000 PA:0x80012929 load:0x00000000
       84185000	      8319	800053b8	fe278e23	sb	x2,-4(x15)	 x15:0x80012925  x2:0x800170d8 PA:0x80012921 store:0x800170d8 load:0x00000000
       84195000	      8320	800053bc	ff878e03	lb	x28,-8(x15)	 x15:0x80012925 x28=0x00000000 PA:0x8001291d load:0x00000000
       84205000	      8321	800053c0	00e94183	lbu	x3,14(x18)	 x18:0x8001457d  x3=0x00000000 PA:0x8001458b load:0x00000000
       84215000	      8322	800053c4	ff191ca3	sh	x17,-7(x18)	 x18:0x8001457d x17:0x00000000 PA:0x80014576 store:0x00000000 load:0x00000000
       84225000	      8323	800053c8	ffd90183	lb	x3,-3(x18)	 x18:0x8001457d  x3=0x00000000 PA:0x8001457a load:0x00000000
       84235000	      8324	800053cc	01094f83	lbu	x31,16(x18)	 x18:0x8001457d x31=0x00000000 PA:0x8001458d load:0x00000000
       84245000	      8325	800053d0	005796a3	sh	x5,13(x15)	 x15:0x80012925  x5:0x800052fe PA:0x80012932 store:0x800052fe load:0x00000000
       84255000	      8326	800053d4	fff90d23	sb	x31,-6(x18)	 x18:0x8001457d x31:0x00000000 PA:0x80014577 store:0x00000000 load:0x00000000
       84265000	      8327	800053d8	ffe7cf83	lbu	x31,-2(x15)	 x15:0x80012925 x31=0x00000000 PA:0x80012923 load:0x00000000
       84275000	      8328	800053dc	ff67cc83	lbu	x25,-10(x15)	 x15:0x80012925 x25=0x00000000 PA:0x8001291b load:0x00000000
       84285000	      8329	800053e0	00195e03	lhu	x28,1(x18)	 x18:0x8001457d x28=0x00000000 PA:0x8001457e load:0x00000000
       84295000	      8330	800053e4	ffa78803	lb	x16,-6(x15)	 x15:0x80012925 x16=0x00000000 PA:0x8001291f load:0x00000000
       84305000	      8331	800053e8	00d7c983	lbu	x19,13(x15)	 x15:0x80012925 x19=0x000000fe PA:0x80012932 load:0x000000fe
       84315000	      8332	800053ec	00395603	lhu	x12,3(x18)	 x18:0x8001457d x12=0x00000000 PA:0x80014580 load:0x00000000
       84325000	      8333	800053f0	4da5	c.li	x27,9	 x27=0x00000009
       84695000	      8370	800053f2	03e741b3	div	x3,x14,x30	 x14:0x00000000 x30:0x8002bce4  x3=0x00000000
       85065000	      8407	800053f6	0210fab3	remu	x21,x1,x1	  x1:0xfffffb5f  x1:0xfffffb5f x21=0x00000000
       85075000	      8408	800053fa	878d	c.srai	x15,0x3	 x15:0x80012925 x15=0xf0002524
       85085000	      8409	800053fc	017f5293	srli	x5,x30,0x17	 x30:0x8002bce4  x5=0x00000100
       85095000	      8410	80005400	4c25	c.li	x24,9	 x24=0x00000009
       85105000	      8411	80005402	6a877a93	andi	x21,x14,1704	 x14:0x00000000 x21=0x00000000
       85115000	      8412	80005406	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0xf0002524 x13=0xf0002524
       85125000	      8413	80005408	b7674637	lui	x12,0xb7674	 x12=0xb7674000
       85135000	      8414	8000540c	1de5	c.addi	x27,-7	 x27:0x00000009 x27=0x00000002
       85145000	      8415	8000540e	5cfd	c.li	x25,-1	 x25=0xffffffff
       85155000	      8416	80005410	8b61	c.andi	x14,24	 x14:0x00000000 x14=0x00000000
       85165000	      8417	80005412	908e	c.add	x1,x3	  x1:0xfffffb5f  x3:0x00000000  x1=0xfffffb5f
       85175000	      8418	80005414	00ddd813	srli	x16,x27,0xd	 x27:0x00000002 x16=0x00000000
       85185000	      8419	80005418	ff8df8e3	bgeu	x27,x24,80005408	 x27:0x00000002 x24:0x00000009
       85205000	      8421	8000541c	02a3c3b3	div	x7,x7,x10	  x7:0x80018a92 x10:0x00000000  x7=0xffffffff
       85215000	      8422	80005420	57fd	c.li	x15,-1	 x15=0xffffffff
       85225000	      8423	80005422	00b69033	sll	x0,x13,x11	 x13:0xf0002524 x11:0x894eacb4  x0=0x00000000
       85235000	      8424	80005426	96e5f193	andi	x3,x11,-1682	 x11:0x894eacb4  x3=0x894ea824
       85605000	      8461	8000542a	034e4fb3	div	x31,x28,x20	 x28:0x00000000 x20:0xffffffff x31=0x00000000
       85615000	      8462	8000542e	01f99ab3	sll	x21,x19,x31	 x19:0x000000fe x31:0x00000000 x21=0x000000fe
       85625000	      8463	80005432	40b4d033	sra	x0,x9,x11	  x9:0x80027e64 x11:0x894eacb4  x0=0x00000000
       85635000	      8464	80005436	4a2d	c.li	x20,11	 x20=0x0000000b
       85645000	      8465	80005438	8e55	c.or	x12,x13	 x12:0xb7674000 x13:0xf0002524 x12=0xf7676524
       85655000	      8466	8000543a	0799	c.addi	x15,6	 x15:0xffffffff x15=0x00000005
       85665000	      8467	8000543c	40a7a913	slti	x18,x15,1034	 x15:0x00000005 x18=0x00000001
       85675000	      8468	80005440	ff479ce3	bne	x15,x20,80005438	 x15:0x00000005 x20:0x0000000b
       85695000	      8470	80005438	8e55	c.or	x12,x13	 x12:0xf7676524 x13:0xf0002524 x12=0xf7676524
       85705000	      8471	8000543a	0799	c.addi	x15,6	 x15:0x00000005 x15=0x0000000b
       85715000	      8472	8000543c	40a7a913	slti	x18,x15,1034	 x15:0x0000000b x18=0x00000001
       85725000	      8473	80005440	ff479ce3	bne	x15,x20,80005438	 x15:0x0000000b x20:0x0000000b
       85735000	      8474	80005444	8c7d	c.and	x8,x15	  x8:0x00000000 x15:0x0000000b  x8=0x00000000
       85745000	      8475	80005446	5661	c.li	x12,-8	 x12=0xfffffff8
       85755000	      8476	80005448	cd55c393	xori	x7,x11,-811	 x11:0x894eacb4  x7=0x76b15061
       85765000	      8477	8000544c	00443733	sltu	x14,x8,x4	  x8:0x00000000  x4:0x800052bc x14=0x00000001
       85775000	      8478	80005450	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85785000	      8479	80005452	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85795000	      8480	80005454	404d56b3	sra	x13,x26,x4	 x26:0x0000001e  x4:0x800052bc x13=0x00000000
       85805000	      8481	80005458	015232b3	sltu	x5,x4,x21	  x4:0x800052bc x21:0x000000fe  x5=0x00000000
       85815000	      8482	8000545c	0611	c.addi	x12,4	 x12:0xfffffff8 x12=0xfffffffc
       85825000	      8483	8000545e	59dd	c.li	x19,-9	 x19=0xfffffff7
       85835000	      8484	80005460	0180	c.addi4spn	x8,x2,192	  x8=0x80017198
       85845000	      8485	80005462	4fb1	c.li	x31,12	 x31=0x0000000c
       85865000	      8487	80005464	037868b3	rem	x17,x16,x23	 x16:0x00000000 x23:0x00000000 x17=0x00000000
       86235000	      8524	80005468	038de733	rem	x14,x27,x24	 x27:0x00000002 x24:0x00000009 x14=0x00000002
       86245000	      8525	8000546c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86255000	      8526	8000546e	099d	c.addi	x19,7	 x19:0xfffffff7 x19=0xfffffffe
       86265000	      8527	80005470	08a34193	xori	x3,x6,138	  x6:0x00000000  x3=0x0000008a
       86275000	      8528	80005474	fff98ae3	beq	x19,x31,80005468	 x19:0xfffffffe x31:0x0000000c
       86285000	      8529	80005478	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
       86295000	      8530	8000547a	17ee0a97	auipc	x21,0x17ee0	 x21=0x97ee547a
       86305000	      8531	8000547e	fe69	c.bnez	x12,80005458	 x12:0xfffffffc
       86325000	      8533	80005458	015232b3	sltu	x5,x4,x21	  x4:0x800052bc x21:0x97ee547a  x5=0x00000001
       86335000	      8534	8000545c	0611	c.addi	x12,4	 x12:0xfffffffc x12=0x00000000
       86345000	      8535	8000545e	59dd	c.li	x19,-9	 x19=0xfffffff7
       86355000	      8536	80005460	0180	c.addi4spn	x8,x2,192	  x8=0x80017198
       86365000	      8537	80005462	4fb1	c.li	x31,12	 x31=0x0000000c
       86385000	      8539	80005464	037868b3	rem	x17,x16,x23	 x16:0x00000000 x23:0x00000000 x17=0x00000000
       86755000	      8576	80005468	038de733	rem	x14,x27,x24	 x27:0x00000002 x24:0x00000009 x14=0x00000002
       86765000	      8577	8000546c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86775000	      8578	8000546e	099d	c.addi	x19,7	 x19:0xfffffff7 x19=0xfffffffe
       86785000	      8579	80005470	08a34193	xori	x3,x6,138	  x6:0x00000000  x3=0x0000008a
       86795000	      8580	80005474	fff98ae3	beq	x19,x31,80005468	 x19:0xfffffffe x31:0x0000000c
       86805000	      8581	80005478	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
       86815000	      8582	8000547a	17ee0a97	auipc	x21,0x17ee0	 x21=0x97ee547a
       86825000	      8583	8000547e	fe69	c.bnez	x12,80005458	 x12:0x00000000
       86835000	      8584	80005480	379c8db7	lui	x27,0x379c8	 x27=0x379c8000
       86845000	      8585	80005484	0000d917	auipc	x18,0xd	 x18=0x80012484
       86855000	      8586	80005488	cf490913	addi	x18,x18,-780	 x18:0x80012484 x18=0x80012178
       86865000	      8587	8000548c	0000dc97	auipc	x25,0xd	 x25=0x8001248c
       86875000	      8588	80005490	f34c8c93	addi	x25,x25,-204	 x25:0x8001248c x25=0x800123c0
       86885000	      8589	80005494	09990683	lb	x13,153(x18)	 x18:0x80012178 x13=0x00000000 PA:0x80012211 load:0x00000000
       86895000	      8590	80005498	0000dd97	auipc	x27,0xd	 x27=0x80012498
       86905000	      8591	8000549c	fb9d8d93	addi	x27,x27,-71	 x27:0x80012498 x27=0x80012451
       86915000	      8592	800054a0	1a3dd103	lhu	x2,419(x27)	 x27:0x80012451  x2=0x00000000 PA:0x800125f4 load:0x00000000
       86925000	      8593	800054a4	0000e817	auipc	x16,0xe	 x16=0x800134a4
       86935000	      8594	800054a8	b3f80813	addi	x16,x16,-1217	 x16:0x800134a4 x16=0x80012fe3
       86945000	      8595	800054ac	27f90103	lb	x2,639(x18)	 x18:0x80012178  x2=0x00000000 PA:0x800123f7 load:0x00000000
       86955000	      8596	800054b0	d9680023	sb	x22,-640(x16)	 x16:0x80012fe3 x22:0x00000000 PA:0x80012d63 store:0x00000000 load:0x00000000
       86965000	      8597	800054b4	89781ca3	sh	x23,-1895(x16)	 x16:0x80012fe3 x23:0x00000000 PA:0x8001287c store:0x00000000 load:0x00000000
       86975000	      8598	800054b8	14090d03	lb	x26,320(x18)	 x18:0x80012178 x26=0x00000000 PA:0x800122b8 load:0x00000000
       86985000	      8599	800054bc	ffecd183	lhu	x3,-2(x25)	 x25:0x800123c0  x3=0x00000000 PA:0x800123be load:0x00000000
       86995000	      8600	800054c0	0f3dad03	lw	x26,243(x27)	 x27:0x80012451 x26=0x00000000 PA:0x80012544 load:0x00000000
       87005000	      8601	800054c4	e8cdada3	sw	x12,-357(x27)	 x27:0x80012451 x12:0x00000000 PA:0x800122ec store:0x00000000 load:0x00000000
       87015000	      8602	800054c8	d3a84083	lbu	x1,-710(x16)	 x16:0x80012fe3  x1=0x00000000 PA:0x80012d1d load:0x00000000
       87025000	      8603	800054cc	91080b03	lb	x22,-1776(x16)	 x16:0x80012fe3 x22=0x00000000 PA:0x800128f3 load:0x00000000
       87035000	      8604	800054d0	d9dd8123	sb	x29,-638(x27)	 x27:0x80012451 x29:0x8001f470 PA:0x800121d3 store:0x8001f470 load:0x00000000
       87045000	      8605	800054d4	f2695f83	lhu	x31,-218(x18)	 x18:0x80012178 x31=0x00000000 PA:0x8001209e load:0x00000000
       87055000	      8606	800054d8	4a590da3	sb	x5,1211(x18)	 x18:0x80012178  x5:0x00000001 PA:0x80012633 store:0x00000001 load:0x00000000
       87065000	      8607	800054dc	ff4cd683	lhu	x13,-12(x25)	 x25:0x800123c0 x13=0x00000000 PA:0x800123b4 load:0x00000000
       87075000	      8608	800054e0	e76816a3	sh	x22,-403(x16)	 x16:0x80012fe3 x22:0x00000000 PA:0x80012e50 store:0x00000000 load:0x00000000
       87085000	      8609	800054e4	142d8c03	lb	x24,322(x27)	 x27:0x80012451 x24=0x00000000 PA:0x80012593 load:0x00000000
       87095000	      8610	800054e8	c6f85e83	lhu	x29,-913(x16)	 x16:0x80012fe3 x29=0x0000fb66 PA:0x80012c52 load:0x0000fb66
       87105000	      8611	800054ec	51fd8023	sb	x31,1280(x27)	 x27:0x80012451 x31:0x00000000 PA:0x80012951 store:0x00000000 load:0x00000000
       87115000	      8612	800054f0	33a95283	lhu	x5,826(x18)	 x18:0x80012178  x5=0x00000000 PA:0x800124b2 load:0x00000000
       87125000	      8613	800054f4	00ac8503	lb	x10,10(x25)	 x25:0x800123c0 x10=0x00000000 PA:0x800123ca load:0x00000000
       87135000	      8614	800054f8	b6d816a3	sh	x13,-1171(x16)	 x16:0x80012fe3 x13:0x00000000 PA:0x80012b50 store:0x00000000 load:0x00000000
       87145000	      8615	800054fc	5e4d8723	sb	x4,1518(x27)	 x27:0x80012451  x4:0x800052bc PA:0x80012a3f store:0x800052bc load:0x00000000
       87155000	      8616	80005500	416d8223	sb	x22,1028(x27)	 x27:0x80012451 x22:0x00000000 PA:0x80012855 store:0x00000000 load:0x00000000
       87165000	      8617	80005504	8f1811a3	sh	x17,-1821(x16)	 x16:0x80012fe3 x17:0x00000000 PA:0x800128c6 store:0x00000000 load:0x00000000
       87175000	      8618	80005508	da6d8b83	lb	x23,-602(x27)	 x27:0x80012451 x23=0x00000000 PA:0x800121f7 load:0x00000000
       87185000	      8619	8000550c	010c8003	lb	x0,16(x25)	 x25:0x800123c0  x0=0x00000000 PA:0x800123d0 load:0x00000000
       87195000	      8620	80005510	5f7d8223	sb	x23,1508(x27)	 x27:0x80012451 x23:0x00000000 PA:0x80012a35 store:0x00000000 load:0x00000000
       87205000	      8621	80005514	05f84503	lbu	x10,95(x16)	 x16:0x80012fe3 x10=0x00000000 PA:0x80013042 load:0x00000000
       87215000	      8622	80005518	003c8683	lb	x13,3(x25)	 x25:0x800123c0 x13=0x00000000 PA:0x800123c3 load:0x00000000
       87225000	      8623	8000551c	0001d117	auipc	x2,0x1d	  x2=0x8002251c
       87235000	      8624	80005520	e6310113	addi	x2,x2,-413	  x2:0x8002251c  x2=0x8002237f
       87245000	      8625	80005524	89a6	c.mv	x19,x9	  x0:0x00000000  x9:0x80027e64 x19=0x80027e64
       87255000	      8626	80005526	00100073	ebreak	
       87285000	      8629	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
       87305000	      8631	80002580	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       87315000	      8632	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       87325000	      8633	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       87335000	      8634	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       87345000	      8635	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
       87355000	      8636	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x8002237f PA:0x8002bc68 store:0x8002237f load:0x00000000
       87365000	      8637	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
       87375000	      8638	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x800052bc PA:0x8002bc70 store:0x800052bc load:0x00000000
       87385000	      8639	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
       87395000	      8640	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       87405000	      8641	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x76b15061 PA:0x8002bc7c store:0x76b15061 load:0x00000000
       87415000	      8642	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x80017198 PA:0x8002bc80 store:0x80017198 load:0x00000000
       87425000	      8643	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       87435000	      8644	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
       87445000	      8645	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       87455000	      8646	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
       87465000	      8647	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       87475000	      8648	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000002 PA:0x8002bc98 store:0x00000002 load:0x00000000
       87485000	      8649	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x0000000b PA:0x8002bc9c store:0x0000000b load:0x00000000
       87495000	      8650	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x80012fe3 PA:0x8002bca0 store:0x80012fe3 load:0x00000000
       87505000	      8651	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
       87515000	      8652	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x80012178 PA:0x8002bca8 store:0x80012178 load:0x00000000
