Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1837959000	     91796	80011d82	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
     1838159000	     91806	80011d86	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
     1838479000	     91822	80011d8a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000004 PA:0x8002bcb4 load:0x00000004
     1838719000	     91834	80011d8e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
     1838779000	     91837	80011d92	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
     1839199000	     91858	80011d96	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
     1839359000	     91866	80011d9a	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000006 PA:0x8002bcc4 load:0x00000006
     1839659000	     91881	80011d9e	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
     1839719000	     91884	80011da2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x8002231a PA:0x8002bccc load:0x8002231a
     1839739000	     91885	80011da6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
     1839899000	     91893	80011daa	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
     1839959000	     91896	80011dae	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
     1840379000	     91917	80011db2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0xfffffbe5 PA:0x8002bcdc load:0xfffffbe5
     1840399000	     91918	80011db6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
     1840419000	     91919	80011dba	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
     1840479000	     91922	80011dbe	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
     1840499000	     91923	80011dc2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
     1840519000	     91924	80011dc4	30200073	mret	
     1840579000	     91927	800067b8	00067bb3	and	x23,x12,x0	 x12:0x00000000  x0:0x00000000 x23=0x00000000
     1840599000	     91928	800067bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1840619000	     91929	800067be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1840639000	     91930	800067c0	c286a913	slti	x18,x13,-984	 x13:0x00000444 x18=0x00000000
     1840659000	     91931	800067c4	01e9a3b3	slt	x7,x19,x30	 x19:0x00000000 x30:0x8002bce4  x7=0x00000000
     1840679000	     91932	800067c8	8172	c.mv	x2,x28	  x0:0x00000000 x28:0x00000000  x2=0x00000000
     1840699000	     91933	800067ca	fd5374e3	bgeu	x6,x21,80006792	  x6:0x00000001 x21:0x00000004
     1840719000	     91934	800067ce	01d93a33	sltu	x20,x18,x29	 x18:0x00000000 x29:0x00000000 x20=0x00000000
     1840739000	     91935	800067d2	0120076f	jal	x14,800067e4	 x14=0x800067d6
     1841039000	     91950	800067e4	a815	c.j	80006818	
     1841679000	     91982	80006818	fbfff0ef	jal	x1,800067d6	  x1=0x8000681c
     1841779000	     91987	800067d6	0360036f	jal	x6,8000680c	  x6=0x800067da
     1842299000	     92013	8000680c	0120036f	jal	x6,8000681e	  x6=0x80006810
     1842359000	     92016	8000681e	fbfff1ef	jal	x3,800067dc	  x3=0x80006822
     1842419000	     92019	800067dc	bffd	c.j	800067da	
     1842479000	     92022	800067da	a829	c.j	800067f4	
     1842539000	     92025	800067f4	2819	c.jal	8000680a	  x1=0x800067f6
     1842599000	     92028	8000680a	2029	c.jal	80006814	  x1=0x8000680c
     1843239000	     92060	80006814	fe3ff1ef	jal	x3,800067f6	  x3=0x80006818
     1843319000	     92064	800067f6	fe9ff76f	jal	x14,800067de	 x14=0x800067fa
     1843359000	     92066	800067de	a029	c.j	800067e8	
     1843419000	     92069	800067e8	2019	c.jal	800067ee	  x1=0x800067ea
     1843479000	     92072	800067ee	036000ef	jal	x1,80006824	  x1=0x800067f2
     1843519000	     92074	80006824	fd9ff0ef	jal	x1,800067fc	  x1=0x80006828
     1843559000	     92076	800067fc	006000ef	jal	x1,80006802	  x1=0x80006800
     1844399000	     92118	80006802	0060046f	jal	x8,80006808	  x8=0x80006806
     1844439000	     92120	80006808	37ed	c.jal	800067f2	  x1=0x8000680a
     1844479000	     92122	800067f2	a02d	c.j	8000681c	
     1844519000	     92124	8000681c	3ff9	c.jal	800067fa	  x1=0x8000681e
     1844559000	     92126	800067fa	bfc5	c.j	800067ea	
     1844619000	     92129	800067ea	01c000ef	jal	x1,80006806	  x1=0x800067ee
     1844679000	     92132	80006806	3ff1	c.jal	800067e2	  x1=0x80006808
     1844719000	     92134	800067e2	2805	c.jal	80006812	  x1=0x800067e4
     1844759000	     92136	80006812	37f9	c.jal	800067e0	  x1=0x80006814
     1844799000	     92138	800067e0	a089	c.j	80006822	
     1844839000	     92140	80006822	3ff9	c.jal	80006800	  x1=0x80006824
     1844939000	     92145	80006800	b7dd	c.j	800067e6	
     1844999000	     92148	800067e6	202d	c.jal	80006810	  x1=0x800067e8
     1845059000	     92151	80006810	a821	c.j	80006828	
     1845119000	     92154	80006828	40158ab3	sub	x21,x11,x1	 x11:0x894eacb4  x1:0x800067e8 x21=0x094e44cc
     1845139000	     92155	8000682c	0000cf97	auipc	x31,0xc	 x31=0x8001282c
     1854599000	     92628	80006830	a52f8f93	addi	x31,x31,-1454	 x31:0x8001282c x31=0x8001227e
     1855259000	     92661	80006834	fe0f82a3	sb	x0,-27(x31)	 x31:0x8001227e  x0:0x00000000 PA:0x80012263 store:0x00000000 load:0x000000ff
     1855279000	     92662	80006838	0000e097	auipc	x1,0xe	  x1=0x80014838
     1855299000	     92663	8000683c	a0108093	addi	x1,x1,-1535	  x1:0x80014838  x1=0x80014239
     1855359000	     92666	80006840	17ffca03	lbu	x20,383(x31)	 x31:0x8001227e x20=0x00000000 PA:0x800123fd load:0x00000000
     1855899000	     92693	80006844	0400c203	lbu	x4,64(x1)	  x1:0x80014239  x4=0x00000000 PA:0x80014279 load:0x00000000
     1856119000	     92704	80006848	00e097a3	sh	x14,15(x1)	  x1:0x80014239 x14:0x800067fa PA:0x80014248 store:0x800067fa load:0x0000ffff
     1856179000	     92707	8000684c	034f9683	lh	x13,52(x31)	 x31:0x8001227e x13=0x00000000 PA:0x800122b2 load:0x00000000
     1856599000	     92728	80006850	fe208683	lb	x13,-30(x1)	  x1:0x80014239 x13=0x00000000 PA:0x8001421b load:0x00000000
     1856659000	     92731	80006854	ff608883	lb	x17,-10(x1)	  x1:0x80014239 x17=0x00000000 PA:0x8001422f load:0x00000000
     1856819000	     92739	80006858	06af9703	lh	x14,106(x31)	 x31:0x8001227e x14=0x00000000 PA:0x800122e8 load:0x00000000
     1856879000	     92742	8000685c	3befa903	lw	x18,958(x31)	 x31:0x8001227e x18=0x00000000 PA:0x8001263c load:0x00000000
     1856959000	     92746	80006860	fc608303	lb	x6,-58(x1)	  x1:0x80014239  x6=0x00000000 PA:0x800141ff load:0x00000000
     1857159000	     92756	80006864	2d8f82a3	sb	x24,709(x31)	 x31:0x8001227e x24:0x00000000 PA:0x80012543 store:0x00000000 load:0x000000ff
     1857239000	     92760	80006868	0380ce83	lbu	x29,56(x1)	  x1:0x80014239 x29=0x00000000 PA:0x80014271 load:0x00000000
     1857259000	     92761	8000686c	586f8ba3	sb	x6,1431(x31)	 x31:0x8001227e  x6:0x00000000 PA:0x80012815 store:0x00000000 load:0x000000ff
     1857279000	     92762	80006870	01408d23	sb	x20,26(x1)	  x1:0x80014239 x20:0x00000000 PA:0x80014253 store:0x00000000 load:0x000000ff
     1857319000	     92764	80006874	fde0ce03	lbu	x28,-34(x1)	  x1:0x80014239 x28=0x00000000 PA:0x80014217 load:0x00000000
     1857439000	     92770	80006878	37cf9703	lh	x14,892(x31)	 x31:0x8001227e x14=0x00000000 PA:0x800125fa load:0x00000000
     1857499000	     92773	8000687c	00e0cb83	lbu	x23,14(x1)	  x1:0x80014239 x23=0x00000000 PA:0x80014247 load:0x00000000
     1858199000	     92808	80006880	37cf9923	sh	x28,882(x31)	 x31:0x8001227e x28:0x00000000 PA:0x800125f0 store:0x00000000 load:0x0000ffff
     1858219000	     92809	80006884	0000cd17	auipc	x26,0xc	 x26=0x80012884
     1858239000	     92810	80006888	a1dd0d13	addi	x26,x26,-1507	 x26:0x80012884 x26=0x800122a1
     1858259000	     92811	8000688c	0000ce97	auipc	x29,0xc	 x29=0x8001288c
     1858419000	     92819	80006890	99ee8e93	addi	x29,x29,-1634	 x29:0x8001288c x29=0x8001222a
     1858639000	     92830	80006894	ff2d1aa3	sh	x18,-11(x26)	 x26:0x800122a1 x18:0x00000000 PA:0x80012296 store:0x00000000 load:0x0000ffff
     1858659000	     92831	80006898	0000c317	auipc	x6,0xc	  x6=0x80012898
     1858759000	     92836	8000689c	da030313	addi	x6,x6,-608	  x6:0x80012898  x6=0x80012638
     1858939000	     92845	800068a0	0000cb17	auipc	x22,0xc	 x22=0x800128a0
     1859359000	     92866	800068a4	c4eb0b13	addi	x22,x22,-946	 x22:0x800128a0 x22=0x800124ee
     1859979000	     92897	800068a8	f7830ba3	sb	x24,-137(x6)	  x6:0x80012638 x24:0x00000000 PA:0x800125af store:0x00000000 load:0x000000ff
     1860439000	     92920	800068ac	002b1703	lh	x14,2(x22)	 x22:0x800124ee x14=0x00000000 PA:0x800124f0 load:0x00000000
     1860499000	     92923	800068b0	02431103	lh	x2,36(x6)	  x6:0x80012638  x2=0x00000000 PA:0x8001265c load:0x00000000
     1860619000	     92929	800068b4	fc3e8103	lb	x2,-61(x29)	 x29:0x8001222a  x2=0x00000000 PA:0x800121ed load:0x00000000
     1860739000	     92935	800068b8	fead0923	sb	x10,-14(x26)	 x26:0x800122a1 x10:0x800122f5 PA:0x80012293 store:0x800122f5 load:0x000000ff
     1860799000	     92938	800068bc	04130703	lb	x14,65(x6)	  x6:0x80012638 x14=0x00000000 PA:0x80012679 load:0x00000000
     1860819000	     92939	800068c0	fc7b4803	lbu	x16,-57(x22)	 x22:0x800124ee x16=0x00000000 PA:0x800124b5 load:0x00000000
     1860839000	     92940	800068c4	01930783	lb	x15,25(x6)	  x6:0x80012638 x15=0x00000000 PA:0x80012651 load:0x00000000
     1861099000	     92953	800068c8	fd1b0403	lb	x8,-47(x22)	 x22:0x800124ee  x8=0x00000000 PA:0x800124bf load:0x00000000
     1861279000	     92962	800068cc	028b5083	lhu	x1,40(x22)	 x22:0x800124ee  x1=0x00000000 PA:0x80012516 load:0x00000000
     1861439000	     92970	800068d0	00cd0003	lb	x0,12(x26)	 x26:0x800122a1  x0=0x00000000 PA:0x800122ad load:0x00000000
     1861459000	     92971	800068d4	fe8e8683	lb	x13,-24(x29)	 x29:0x8001222a x13=0x00000000 PA:0x80012212 load:0x00000000
     1861479000	     92972	800068d8	06531e23	sh	x5,124(x6)	  x6:0x80012638  x5:0x00000004 PA:0x800126b4 store:0x00000004 load:0x0000ffff
     1861859000	     92991	800068dc	fe7d0923	sb	x7,-14(x26)	 x26:0x800122a1  x7:0x00000000 PA:0x80012293 store:0x00000000 load:0x000000ff
     1862339000	     93015	800068e0	f48300a3	sb	x8,-191(x6)	  x6:0x80012638  x8:0x00000000 PA:0x80012579 store:0x00000000 load:0x000000ff
     1862419000	     93019	800068e4	ffbd5f83	lhu	x31,-5(x26)	 x26:0x800122a1 x31=0x00000000 PA:0x8001229c load:0x00000000
     1862519000	     93024	800068e8	fd4b1c83	lh	x25,-44(x22)	 x22:0x800124ee x25=0x00000000 PA:0x800124c2 load:0x00000000
     1862759000	     93036	800068ec	06830783	lb	x15,104(x6)	  x6:0x80012638 x15=0x00000000 PA:0x800126a0 load:0x00000000
     1862939000	     93045	800068f0	fe9d08a3	sb	x9,-15(x26)	 x26:0x800122a1  x9:0x80027e64 PA:0x80012292 store:0x80027e64 load:0x000000ff
     1862999000	     93048	800068f4	ffeb5a03	lhu	x20,-2(x22)	 x22:0x800124ee x20=0x00000000 PA:0x800124ec load:0x00000000
     1863019000	     93049	800068f8	000e81a3	sb	x0,3(x29)	 x29:0x8001222a  x0:0x00000000 PA:0x8001222d store:0x00000000 load:0x000000ff
     1863099000	     93053	800068fc	07834803	lbu	x16,120(x6)	  x6:0x80012638 x16=0x00000000 PA:0x800126b0 load:0x00000000
     1863119000	     93054	80006900	07f34a03	lbu	x20,127(x6)	  x6:0x80012638 x20=0x00000000 PA:0x800126b7 load:0x00000000
     1863139000	     93055	80006904	ff5d0683	lb	x13,-11(x26)	 x26:0x800122a1 x13=0x00000000 PA:0x80012296 load:0x00000000
     1863439000	     93070	80006908	ff1d4983	lbu	x19,-15(x26)	 x26:0x800122a1 x19=0x00000064 PA:0x80012292 load:0x00000064
     1863679000	     93082	8000690c	032b2123	sw	x18,34(x22)	 x22:0x800124ee x18:0x00000000 PA:0x80012510 store:0x00000000 load:0xffffffff
     1863819000	     93089	80006910	00dd0623	sb	x13,12(x26)	 x26:0x800122a1 x13:0x00000000 PA:0x800122ad store:0x00000000 load:0x000000ff
     1863859000	     93091	80006914	00fe8503	lb	x10,15(x29)	 x29:0x8001222a x10=0x00000000 PA:0x80012239 load:0x00000000
     1863879000	     93092	80006918	008b1d23	sh	x8,26(x22)	 x22:0x800124ee  x8:0x00000000 PA:0x80012508 store:0x00000000 load:0x0000ffff
     1864099000	     93103	8000691c	ffee8423	sb	x30,-24(x29)	 x29:0x8001222a x30:0x8002bce4 PA:0x80012212 store:0x8002bce4 load:0x000000ff
     1864319000	     93114	80006920	f0631423	sh	x6,-248(x6)	  x6:0x80012638  x6:0x80012638 PA:0x80012540 store:0x80012638 load:0x0000ffff
     1864579000	     93127	80006924	fd8b0c83	lb	x25,-40(x22)	 x22:0x800124ee x25=0x00000000 PA:0x800124c6 load:0x00000000
     1864599000	     93128	80006928	ffad4203	lbu	x4,-6(x26)	 x26:0x800122a1  x4=0x00000000 PA:0x8001229b load:0x00000000
     1864619000	     93129	8000692c	037b0a03	lb	x20,55(x22)	 x22:0x800124ee x20=0x00000000 PA:0x80012525 load:0x00000000
     1864739000	     93135	80006930	46a1	c.li	x13,8	 x13=0x00000008
     1864779000	     93137	80006932	40d7dc93	srai	x25,x15,0xd	 x15:0x00000000 x25=0x00000000
     1864799000	     93138	80006936	0193f8b3	and	x17,x7,x25	  x7:0x00000000 x25:0x00000000 x17=0x00000000
     1864819000	     93139	8000693a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1865139000	     93155	8000693c	02cf31b3	mulhu	x3,x30,x12	 x30:0x8002bce4 x12:0x00000000  x3=0x00000000
     1865539000	     93175	80006940	cb26ac13	slti	x24,x13,-846	 x13:0x00000008 x24=0x00000000
     1865559000	     93176	80006944	032583b3	mul	x7,x11,x18	 x11:0x894eacb4 x18:0x00000000  x7=0x00000000
     1865579000	     93177	80006948	16e1	c.addi	x13,-8	 x13:0x00000008 x13=0x00000000
     1865599000	     93178	8000694a	5ddd	c.li	x27,-9	 x27=0xfffffff7
     1865619000	     93179	8000694c	507a7f97	auipc	x31,0x507a7	 x31=0xd07ad94c
     1865719000	     93184	80006950	673d	c.lui	x14,0xf	 x14=0x0000f000
     1865739000	     93185	80006952	5d5d	c.li	x26,-9	 x26=0xfffffff7
     1865759000	     93186	80006954	000b78b3	and	x17,x22,x0	 x22:0x800124ee  x0:0x00000000 x17=0x00000000
     1865799000	     93188	80006958	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
     1865819000	     93189	8000695a	97e6	c.add	x15,x25	 x15:0x00000000 x25:0x00000000 x15=0x00000000
     1865839000	     93190	8000695c	8c49	c.or	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
     1865859000	     93191	8000695e	9e9b1537	lui	x10,0x9e9b1	 x10=0x9e9b1000
     1865899000	     93193	80006962	02d59633	mulh	x12,x11,x13	 x11:0x894eacb4 x13:0x00000000 x12=0x00000000
     1866079000	     93202	80006966	02bd3cb3	mulhu	x25,x26,x11	 x26:0xfffffff7 x11:0x894eacb4 x25=0x894eacaf
     1866099000	     93203	8000696a	1df1	c.addi	x27,-4	 x27:0xfffffff7 x27=0xfffffff3
     1866119000	     93204	8000696c	8761	c.srai	x14,0x18	 x14:0x0000f000 x14=0x00000000
     1866219000	     93209	8000696e	ffadd6e3	bge	x27,x26,8000695a	 x27:0xfffffff3 x26:0xfffffff7
     1866239000	     93210	80006972	00ad1533	sll	x10,x26,x10	 x26:0xfffffff7 x10:0x9e9b1000 x10=0xfffffff7
     1866259000	     93211	80006976	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1866279000	     93212	80006978	f6e1	c.bnez	x13,80006940	 x13:0x00000000
     1866299000	     93213	8000697a	4905	c.li	x18,1	 x18=0x00000001
     1866319000	     93214	8000697c	00014117	auipc	x2,0x14	  x2=0x8001a97c
     1866339000	     93215	80006980	f1510113	addi	x2,x2,-235	  x2:0x8001a97c  x2=0x8001a891
     1866359000	     93216	80006984	41c05393	srai	x7,x0,0x1c	  x0:0x00000000  x7=0x00000000
     1866499000	     93223	80006988	0f411fa3	sh	x20,255(x2)	  x2:0x8001a891 x20:0x00000000 PA:0x8001a990 store:0x00000000 load:0x0000ffff
     1866659000	     93231	8000698c	406fde93	srai	x29,x31,0x6	 x31:0xd07ad94c x29=0xff41eb65
     1866719000	     93234	80006990	0f514203	lbu	x4,245(x2)	  x2:0x8001a891  x4=0x00000000 PA:0x8001a986 load:0x00000000
     1866739000	     93235	80006994	00f28cb3	add	x25,x5,x15	  x5:0x00000004 x15:0x00000000 x25=0x00000004
     1866759000	     93236	80006998	bba62617	auipc	x12,0xbba62	 x12=0x3ba68998
     1867299000	     93263	8000699c	00c10903	lb	x18,12(x2)	  x2:0x8001a891 x18=0x00000000 PA:0x8001a89d load:0x00000000
     1867379000	     93267	800069a0	02e14c03	lbu	x24,46(x2)	  x2:0x8001a891 x24=0x00000000 PA:0x8001a8bf load:0x00000000
     1867399000	     93268	800069a4	0ff0000f	fence	iorw,iorw	
     1867419000	     93269	800069a8	f0e10aa3	sb	x14,-235(x2)	  x2:0x8001a891 x14:0x00000000 PA:0x8001a7a6 store:0x00000000 load:0x000000ff
     1867459000	     93271	800069ac	fa410a03	lb	x20,-92(x2)	  x2:0x8001a891 x20=0x00000000 PA:0x8001a835 load:0x00000000
     1867479000	     93272	800069b0	0faa	c.slli	x31,0xa	 x31:0xd07ad94c x31=0xeb653000
     1868399000	     93318	800069b2	0333da33	divu	x20,x7,x19	  x7:0x00000000 x19:0x00000064 x20=0x00000000
     1868419000	     93319	800069b6	0102bdb3	sltu	x27,x5,x16	  x5:0x00000004 x16:0x00000000 x27=0x00000000
     1868479000	     93322	800069ba	04214383	lbu	x7,66(x2)	  x2:0x8001a891  x7=0x00000000 PA:0x8001a8d3 load:0x00000000
     1868499000	     93323	800069be	91ae	c.add	x3,x11	  x3:0x00000000 x11:0x894eacb4  x3=0x894eacb4
     1868759000	     93336	800069c0	f9911703	lh	x14,-103(x2)	  x2:0x8001a891 x14=0x00000000 PA:0x8001a82a load:0x00000000
     1868819000	     93339	800069c4	05515983	lhu	x19,85(x2)	  x2:0x8001a891 x19=0x00000000 PA:0x8001a8e6 load:0x00000000
     1868839000	     93340	800069c8	00100073	ebreak	
     1868899000	     93343	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     1868979000	     93347	80002580	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
     1869039000	     93350	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0xffffffff
     1869059000	     93351	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
     1869079000	     93352	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
     1869339000	     93365	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0xffffffff
     1869359000	     93366	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x8001a891 PA:0x8002bc68 store:0x8001a891 load:0xffffffff
     1869379000	     93367	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x894eacb4 PA:0x8002bc6c store:0x894eacb4 load:0xffffffff
     1869399000	     93368	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0xffffffff
     1869859000	     93391	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000004 PA:0x8002bc74 store:0x00000004 load:0xffffffff
     1869919000	     93394	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x80012638 PA:0x8002bc78 store:0x80012638 load:0xffffffff
     1870139000	     93405	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0xffffffff
     1870159000	     93406	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0xffffffff
     1870199000	     93408	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0xffffffff
     1870619000	     93429	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0xfffffff7 PA:0x8002bc88 store:0xfffffff7 load:0xffffffff
     1870699000	     93433	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0xffffffff
     1870719000	     93434	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x3ba68998 PA:0x8002bc90 store:0x3ba68998 load:0xffffffff
     1870779000	     93437	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0xffffffff
     1870799000	     93438	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0xffffffff
     1871239000	     93460	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0xffffffff
     1871299000	     93463	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0xffffffff
     1871319000	     93464	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0xffffffff
     1871459000	     93471	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0xffffffff
     1871899000	     93493	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0xffffffff
     1871959000	     93496	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0xffffffff
     1872179000	     93507	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x094e44cc PA:0x8002bcb4 store:0x094e44cc load:0xffffffff
     1872599000	     93528	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x800124ee PA:0x8002bcb8 store:0x800124ee load:0xffffffff
     1872659000	     93531	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0xffffffff
     1873079000	     93552	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0xffffffff
     1873439000	     93570	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000004 PA:0x8002bcc4 store:0x00000004 load:0xffffffff
     1873499000	     93573	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0xfffffff7 PA:0x8002bcc8 store:0xfffffff7 load:0xffffffff
     1873519000	     93574	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0xffffffff
     1874139000	     93605	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0xffffffff
     1874599000	     93628	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0xff41eb65 PA:0x8002bcd4 store:0xff41eb65 load:0xffffffff
     1874659000	     93631	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0xffffffff
     1874679000	     93632	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0xeb653000 PA:0x8002bcdc store:0xeb653000 load:0xffffffff
     1874699000	     93633	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
     1874719000	     93634	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     1874739000	     93635	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1874759000	     93636	80002604	4621	c.li	x12,8	 x12=0x00000008
     1874779000	     93637	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     1874799000	     93638	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     1874859000	     93641	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1874879000	     93642	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x800069c8
     1874899000	     93643	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
     1874919000	     93644	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     1874939000	     93645	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000003 x26:0x00000003
     1874959000	     93646	8000261e	6f20f06f	jal	x0,80011d10	  x0=0x00000000
     1874999000	     93648	80011d10	90000d37	lui	x26,0x90000	 x26=0x90000000
     1875019000	     93649	80011d14	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1875039000	     93650	80011d16	4635	c.li	x12,13	 x12=0x0000000d
     1875059000	     93651	80011d18	0622	c.slli	x12,0x8	 x12:0x0000000d x12=0x00000d00
     1875079000	     93652	80011d1a	00060613	addi	x12,x12,0	 x12:0x00000d00 x12=0x00000d00
     1875139000	     93655	80011d1e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     1875159000	     93656	80011d22	90000d37	lui	x26,0x90000	 x26=0x90000000
     1875179000	     93657	80011d26	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1875199000	     93658	80011d28	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     1875219000	     93659	80011d2c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
