Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5265000	       427	80000448	110755b7	lui	x11,0x11075	 x11=0x11075000
        5275000	       428	8000044c	d3f58593	addi	x11,x11,-705	 x11:0x11075000 x11=0x11074d3f
        5285000	       429	80000450	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x11074d3f x11=0x0f0f0f0f
        5315000	       432	80000454	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x11070d1f
        5345000	       435	80000458	5cc3c5b7	lui	x11,0x5cc3c	 x11=0x5cc3c000
        5355000	       436	8000045c	d6a58593	addi	x11,x11,-662	 x11:0x5cc3c000 x11=0x5cc3bd6a
        5365000	       437	80000460	00003e17	auipc	x28,0x3	 x28=0x80003460
        5375000	       438	80000464	35ce0e13	addi	x28,x28,860	 x28:0x80003460 x28=0x800037bc
        5385000	       439	80000468	95f2	c.add	x11,x28	 x11:0x5cc3bd6a x28:0x800037bc x11=0xdcc3f526
        5395000	       440	8000046a	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0xdcc3f526 x11=0x20008aba
        5425000	       443	8000046e	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0x20008aba x11=0xdcc3f526
        5455000	       446	80000472	5f3d75b7	lui	x11,0x5f3d7	 x11=0x5f3d7000
        5465000	       447	80000476	c0d58593	addi	x11,x11,-1011	 x11:0x5f3d7000 x11=0x5f3d6c0d
        5475000	       448	8000047a	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x5f3d6c0d x11=0x0f0f0f0f
        5505000	       451	8000047e	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x1f1d0c0d
        5535000	       454	80000482	50ef45b7	lui	x11,0x50ef4	 x11=0x50ef4000
        5545000	       455	80000486	a7758593	addi	x11,x11,-1417	 x11:0x50ef4000 x11=0x50ef3a77
        5555000	       456	8000048a	00003e17	auipc	x28,0x3	 x28=0x8000348a
        5565000	       457	8000048e	332e0e13	addi	x28,x28,818	 x28:0x8000348a x28=0x800037bc
        5575000	       458	80000492	95f2	c.add	x11,x28	 x11:0x50ef3a77 x28:0x800037bc x11=0xd0ef7233
        5585000	       459	80000494	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0xd0ef7233 x11=0x20009454
        5615000	       462	80000498	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0x20009454 x11=0xd0ef7233
        5645000	       465	8000049c	7f0c25b7	lui	x11,0x7f0c2	 x11=0x7f0c2000
        5655000	       466	800004a0	84f58593	addi	x11,x11,-1969	 x11:0x7f0c2000 x11=0x7f0c184f
        5665000	       467	800004a4	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x7f0c184f x11=0x0f0f0f0f
        5695000	       470	800004a8	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x1f0c180f
        5725000	       473	800004ac	1ff6f5b7	lui	x11,0x1ff6f	 x11=0x1ff6f000
        5735000	       474	800004b0	02758593	addi	x11,x11,39	 x11:0x1ff6f000 x11=0x1ff6f027
        5745000	       475	800004b4	00003e17	auipc	x28,0x3	 x28=0x800034b4
        5755000	       476	800004b8	308e0e13	addi	x28,x28,776	 x28:0x800034b4 x28=0x800037bc
        5765000	       477	800004bc	95f2	c.add	x11,x28	 x11:0x1ff6f027 x28:0x800037bc x11=0x9ff727e3
        5775000	       478	800004be	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0x9ff727e3 x11=0x20009ded
        5805000	       481	800004c2	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0x20009ded x11=0x9ff727e3
        5835000	       484	800004c6	2d0085b7	lui	x11,0x2d008	 x11=0x2d008000
        5845000	       485	800004ca	87758593	addi	x11,x11,-1929	 x11:0x2d008000 x11=0x2d007877
        5855000	       486	800004ce	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x2d007877 x11=0x0f0f0f0f
        5885000	       489	800004d2	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x0d001817
        5915000	       492	800004d6	00000d97	auipc	x27,0x0	 x27=0x800004d6
        5925000	       493	800004da	062d8d93	addi	x27,x27,98	 x27:0x800004d6 x27=0x80000538
        5935000	       494	800004de	341d9073	csrrw	x0,mepc,x27	 x27:0x80000538  x0=0x00000000
        5945000	       495	800004e2	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        5975000	       498	800004e6	00020db7	lui	x27,0x20	 x27=0x00020000
        5985000	       499	800004ea	300d9073	csrrw	x0,mstatus,x27	 x27:0x00020000  x0=0x00000000
        6015000	       502	800004ee	4d81	c.li	x27,0	 x27=0x00000000
        6025000	       503	800004f0	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
        6055000	       506	800004f4	90000d37	lui	x26,0x90000	 x26=0x90000000
        6065000	       507	800004f8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6075000	       508	800004fa	90000d37	lui	x26,0x90000	 x26=0x90000000
        6085000	       509	800004fe	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6095000	       510	80000500	90000d37	lui	x26,0x90000	 x26=0x90000000
        6105000	       511	80000504	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6115000	       512	80000506	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        6125000	       513	8000050a	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        6135000	       514	8000050c	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        6155000	       516	8000050e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6195000	       520	80002a00	0800006f	jal	x0,80002a80	  x0=0x00000000
        6215000	       522	80002a80	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        6225000	       523	80002a82	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x00000000 PA:0x8002cce0 store:0x00000000 load:0x00000000
        6235000	       524	80002a86	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        6245000	       525	80002a8a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        6255000	       526	80002a8e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
        6265000	       527	80002a92	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
        6275000	       528	80002a96	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
        6285000	       529	80002a9a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
        6295000	       530	80002a9e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
        6305000	       531	80002aa2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
        6315000	       532	80002aa6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
        6325000	       533	80002aaa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
        6335000	       534	80002aae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
        6345000	       535	80002ab2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
        6355000	       536	80002ab6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x0d001817 PA:0x8002cc8c store:0x0d001817 load:0x00000000
        6365000	       537	80002aba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
        6375000	       538	80002abe	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
        6385000	       539	80002ac2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
        6395000	       540	80002ac6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
        6405000	       541	80002aca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
        6415000	       542	80002ace	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
        6425000	       543	80002ad2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
        6435000	       544	80002ad6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
        6445000	       545	80002ada	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
        6455000	       546	80002ade	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
        6465000	       547	80002ae2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
        6475000	       548	80002ae6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        6485000	       549	80002aea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
        6495000	       550	80002aee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
        6505000	       551	80002af2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8ffffffc PA:0x8002ccc8 store:0x8ffffffc load:0x00000000
        6515000	       552	80002af6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00030003 PA:0x8002cccc store:0x00030003 load:0x00000000
        6525000	       553	80002afa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x800037bc PA:0x8002ccd0 store:0x800037bc load:0x00000000
        6535000	       554	80002afe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
        6545000	       555	80002b02	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
        6555000	       556	80002b06	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
        6565000	       557	80002b0a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        6575000	       558	80002b0e	90000d37	lui	x26,0x90000	 x26=0x90000000
        6585000	       559	80002b12	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6595000	       560	80002b14	4da1	c.li	x27,8	 x27=0x00000008
        6605000	       561	80002b16	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
        6615000	       562	80002b18	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
        6625000	       563	80002b1c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        6635000	       564	80002b20	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000050e
        6645000	       565	80002b24	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000007
        6655000	       566	80002b28	4d0d	c.li	x26,3	 x26=0x00000003
        6665000	       567	80002b2a	01ad9463	bne	x27,x26,80002b32	 x27:0x00000007 x26:0x00000003
        6685000	       569	80002b32	4d21	c.li	x26,8	 x26=0x00000008
        6695000	       570	80002b34	05ad8d63	beq	x27,x26,80002b8e	 x27:0x00000007 x26:0x00000008
        6705000	       571	80002b38	4d25	c.li	x26,9	 x26=0x00000009
        6715000	       572	80002b3a	05ad8a63	beq	x27,x26,80002b8e	 x27:0x00000007 x26:0x00000009
        6725000	       573	80002b3e	4d2d	c.li	x26,11	 x26=0x0000000b
        6735000	       574	80002b40	05ad8763	beq	x27,x26,80002b8e	 x27:0x00000007 x26:0x0000000b
        6745000	       575	80002b44	4d05	c.li	x26,1	 x26=0x00000001
        6755000	       576	80002b46	35ad8363	beq	x27,x26,80002e8c	 x27:0x00000007 x26:0x00000001
        6765000	       577	80002b4a	4d15	c.li	x26,5	 x26=0x00000005
        6775000	       578	80002b4c	63ad8a63	beq	x27,x26,80003180	 x27:0x00000007 x26:0x00000005
        6785000	       579	80002b50	4d1d	c.li	x26,7	 x26=0x00000007
        6795000	       580	80002b52	15ad8ce3	beq	x27,x26,800034aa	 x27:0x00000007 x26:0x00000007
        6825000	       583	800034aa	90000d37	lui	x26,0x90000	 x26=0x90000000
        6835000	       584	800034ae	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6845000	       585	800034b0	4db1	c.li	x27,12	 x27=0x0000000c
        6855000	       586	800034b2	0da2	c.slli	x27,0x8	 x27:0x0000000c x27=0x00000c00
        6865000	       587	800034b4	000d8d93	addi	x27,x27,0	 x27:0x00000c00 x27=0x00000c00
        6875000	       588	800034b8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0x00000000
        6885000	       589	800034bc	90000d37	lui	x26,0x90000	 x26=0x90000000
        6895000	       590	800034c0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        6905000	       591	800034c2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
        6915000	       592	800034c6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
        6925000	       593	800034c8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
        6935000	       594	800034ca	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        6945000	       595	800034ce	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000007
        6955000	       596	800034d2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000007 PA:0x8ffffffc store:0x00000007 load:0x00000000
        6965000	       597	800034d6	4d81	c.li	x27,0	 x27=0x00000000
        6975000	       598	800034d8	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000000  x7=0x00000000
        6985000	       599	800034da	4e01	c.li	x28,0	 x28=0x00000000
        6995000	       600	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000000 x27=0x00000000
        7005000	       601	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000000 x11=0x00000000
        7015000	       602	800034e0	4581	c.li	x11,0	 x11=0x00000000
        7025000	       603	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000000 x11:0x00000000
        7045000	       605	80003540	3b002d73	csrrs	x26,pmpaddr0,x0	  x0:0x00000000 x26=0x20000def
        7055000	       606	80003544	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
        7065000	       607	80003548	a861	c.j	800035e0	
        7085000	       609	800035e0	4411	c.li	x8,4	  x8=0x00000004
        7095000	       610	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000000 x27=0x00000000
        7105000	       611	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x00000000 x27=0x00000000
        7115000	       612	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000000 x11=0x00000004
        7125000	       613	800035ee	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
        7135000	       614	800035f0	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
        7145000	       615	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000018  x8=0x0f000000
        7155000	       616	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
        7165000	       617	800035f8	95ee	c.add	x11,x27	 x11:0x00000018 x27:0x00000000 x11=0x00000018
        7175000	       618	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f000000 x11:0x00000018  x8=0x0000000f
        7185000	       619	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
        7195000	       620	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        7205000	       621	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
        7215000	       622	80003606	4d85	c.li	x27,1	 x27=0x00000001
        7225000	       623	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
        7245000	       625	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000000 x27=0x00000000
        7255000	       626	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        7265000	       627	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        7275000	       628	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000000  x0:0x00000000
        7285000	       629	8000365a	fc05c5e3	blt	x11,x0,80003624	 x11:0x23ffffff  x0:0x00000000
        7295000	       630	8000365e	a019	c.j	80003664	
        7315000	       632	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20000def
        7335000	       634	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000000 x27=0x00000000
        7345000	       635	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20000def x28=0x20000def
        7355000	       636	80003628	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
        7365000	       637	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000001  x7=0x00000001
        7375000	       638	8000362c	4d41	c.li	x26,16	 x26=0x00000010
        7385000	       639	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000001 x26:0x00000010
        7395000	       640	80003632	b56d	c.j	800034dc	
        7415000	       642	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000001 x27=0x00000001
        7425000	       643	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000001 x11=0x00000001
        7435000	       644	800034e0	4581	c.li	x11,0	 x11=0x00000000
        7445000	       645	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000001 x11:0x00000000
        7455000	       646	800034e6	4585	c.li	x11,1	 x11=0x00000001
        7465000	       647	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000001 x11:0x00000001
        7495000	       650	8000354a	3b102d73	csrrs	x26,pmpaddr1,x0	  x0:0x00000000 x26=0x20001788
        7505000	       651	8000354e	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
        7515000	       652	80003552	a079	c.j	800035e0	
        7535000	       654	800035e0	4411	c.li	x8,4	  x8=0x00000004
        7545000	       655	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000001 x27=0x40000000
        7555000	       656	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x40000000 x27=0x00000001
        7565000	       657	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000001 x11=0x00000003
        7575000	       658	800035ee	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
        7585000	       659	800035f0	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
        7595000	       660	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000010  x8=0x0f0f0000
        7605000	       661	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000001 x27=0x00000008
        7615000	       662	800035f8	95ee	c.add	x11,x27	 x11:0x00000010 x27:0x00000008 x11=0x00000018
        7625000	       663	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0000 x11:0x00000018  x8=0x0000000f
        7635000	       664	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
        7645000	       665	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        7655000	       666	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
        7665000	       667	80003606	4d85	c.li	x27,1	 x27=0x00000001
        7675000	       668	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
        7695000	       670	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000001 x27=0x00000001
        7705000	       671	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        7715000	       672	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        7725000	       673	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000001  x0:0x00000000
        7745000	       675	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20000def
        7755000	       676	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20001788
        7775000	       678	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000001 x27=0x00000001
        7785000	       679	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20001788 x28=0x20001788
        7795000	       680	80003628	0d85	c.addi	x27,1	 x27:0x00000001 x27=0x00000002
        7805000	       681	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000002  x7=0x00000002
        7815000	       682	8000362c	4d41	c.li	x26,16	 x26=0x00000010
        7825000	       683	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000002 x26:0x00000010
        7835000	       684	80003632	b56d	c.j	800034dc	
        7855000	       686	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000002 x27=0x00000002
        7865000	       687	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000002 x11=0x00000002
        7875000	       688	800034e0	4581	c.li	x11,0	 x11=0x00000000
        7885000	       689	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000002 x11:0x00000000
        7895000	       690	800034e6	4585	c.li	x11,1	 x11=0x00000001
        7905000	       691	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000002 x11:0x00000001
        7915000	       692	800034ec	4589	c.li	x11,2	 x11=0x00000002
        7925000	       693	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000002 x11:0x00000002
        7945000	       695	80003554	3b202d73	csrrs	x26,pmpaddr2,x0	  x0:0x00000000 x26=0x20002122
        7955000	       696	80003558	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
        7965000	       697	8000355c	a051	c.j	800035e0	
        7985000	       699	800035e0	4411	c.li	x8,4	  x8=0x00000004
        7995000	       700	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000002 x27=0x80000000
        8005000	       701	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x80000000 x27=0x00000002
        8015000	       702	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000002 x11=0x00000002
        8025000	       703	800035ee	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
        8035000	       704	800035f0	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
        8045000	       705	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000008  x8=0x0f0f0f00
        8055000	       706	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000002 x27=0x00000010
        8065000	       707	800035f8	95ee	c.add	x11,x27	 x11:0x00000008 x27:0x00000010 x11=0x00000018
        8075000	       708	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f00 x11:0x00000018  x8=0x0000000f
        8085000	       709	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
        8095000	       710	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
        8105000	       711	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
        8115000	       712	80003606	4d85	c.li	x27,1	 x27=0x00000001
        8125000	       713	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
        8145000	       715	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000002 x27=0x00000002
        8155000	       716	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
        8165000	       717	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
        8175000	       718	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000002  x0:0x00000000
        8195000	       720	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20001788
        8205000	       721	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20002122
        8225000	       723	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000002 x27=0x00000002
        8235000	       724	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20002122 x28=0x20002122
        8245000	       725	80003628	0d85	c.addi	x27,1	 x27:0x00000002 x27=0x00000003
        8255000	       726	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000003  x7=0x00000003
        8265000	       727	8000362c	4d41	c.li	x26,16	 x26=0x00000010
        8275000	       728	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000003 x26:0x00000010
        8285000	       729	80003632	b56d	c.j	800034dc	
        8305000	       731	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000003 x27=0x00000003
        8315000	       732	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000003 x11=0x00000003
        8325000	       733	800034e0	4581	c.li	x11,0	 x11=0x00000000
        8335000	       734	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000003 x11:0x00000000
        8345000	       735	800034e6	4585	c.li	x11,1	 x11=0x00000001
        8355000	       736	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000003 x11:0x00000001
        8365000	       737	800034ec	4589	c.li	x11,2	 x11=0x00000002
        8375000	       738	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000003 x11:0x00000002
        8385000	       739	800034f2	458d	c.li	x11,3	 x11=0x00000003
        8395000	       740	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000003 x11:0x00000003
        8425000	       743	8000355e	3b302d73	csrrs	x26,pmpaddr3,x0	  x0:0x00000000 x26=0x20002abb
        8435000	       744	80003562	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
        8445000	       745	80003566	a8ad	c.j	800035e0	
        8465000	       747	800035e0	4411	c.li	x8,4	  x8=0x00000004
        8475000	       748	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000003 x27=0xc0000000
        8485000	       749	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0xc0000000 x27=0x00000003
        8495000	       750	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000003 x11=0x00000001
        8505000	       751	800035ee	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
