Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       49002000	      2348	8000043e	95f2	c.add	x11,x28	 x11:0x4373acbe x28:0x800037bc x11=0xc373e47a
       49022000	      2349	80000440	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0xc373e47a x11=0x20008121
       49082000	      2352	80000444	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0x20008121 x11=0xc373e47a
       49142000	      2355	80000448	110755b7	lui	x11,0x11075	 x11=0x11075000
       49462000	      2371	8000044c	d3f58593	addi	x11,x11,-705	 x11:0x11075000 x11=0x11074d3f
       49622000	      2379	80000450	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x11074d3f x11=0x0f0f0f0f
       49722000	      2384	80000454	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x11070d1f
       49782000	      2387	80000458	5cc3c5b7	lui	x11,0x5cc3c	 x11=0x5cc3c000
       49802000	      2388	8000045c	d6a58593	addi	x11,x11,-662	 x11:0x5cc3c000 x11=0x5cc3bd6a
       49822000	      2389	80000460	00003e17	auipc	x28,0x3	 x28=0x80003460
       49982000	      2397	80000464	35ce0e13	addi	x28,x28,860	 x28:0x80003460 x28=0x800037bc
       50002000	      2398	80000468	95f2	c.add	x11,x28	 x11:0x5cc3bd6a x28:0x800037bc x11=0xdcc3f526
       50422000	      2419	8000046a	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0xdcc3f526 x11=0x20008aba
       50842000	      2440	8000046e	3bd595f3	csrrw	x11,pmpaddr13,x11	 x11:0x20008aba x11=0xdcc3f526
       50902000	      2443	80000472	5f3d75b7	lui	x11,0x5f3d7	 x11=0x5f3d7000
       50922000	      2444	80000476	c0d58593	addi	x11,x11,-1011	 x11:0x5f3d7000 x11=0x5f3d6c0d
       50942000	      2445	8000047a	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x5f3d6c0d x11=0x0f0f0f0f
       51302000	      2463	8000047e	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x1f1d0c0d
       51362000	      2466	80000482	50ef45b7	lui	x11,0x50ef4	 x11=0x50ef4000
       51402000	      2468	80000486	a7758593	addi	x11,x11,-1417	 x11:0x50ef4000 x11=0x50ef3a77
       51502000	      2473	8000048a	00003e17	auipc	x28,0x3	 x28=0x8000348a
       51522000	      2474	8000048e	332e0e13	addi	x28,x28,818	 x28:0x8000348a x28=0x800037bc
       51542000	      2475	80000492	95f2	c.add	x11,x28	 x11:0x50ef3a77 x28:0x800037bc x11=0xd0ef7233
       51562000	      2476	80000494	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0xd0ef7233 x11=0x20009454
       51622000	      2479	80000498	3be595f3	csrrw	x11,pmpaddr14,x11	 x11:0x20009454 x11=0xd0ef7233
       51682000	      2482	8000049c	7f0c25b7	lui	x11,0x7f0c2	 x11=0x7f0c2000
       51702000	      2483	800004a0	84f58593	addi	x11,x11,-1969	 x11:0x7f0c2000 x11=0x7f0c184f
       51722000	      2484	800004a4	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x7f0c184f x11=0x0f0f0f0f
       51782000	      2487	800004a8	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x1f0c180f
       51922000	      2494	800004ac	1ff6f5b7	lui	x11,0x1ff6f	 x11=0x1ff6f000
       52162000	      2506	800004b0	02758593	addi	x11,x11,39	 x11:0x1ff6f000 x11=0x1ff6f027
       52402000	      2518	800004b4	00003e17	auipc	x28,0x3	 x28=0x800034b4
       52822000	      2539	800004b8	308e0e13	addi	x28,x28,776	 x28:0x800034b4 x28=0x800037bc
       52982000	      2547	800004bc	95f2	c.add	x11,x28	 x11:0x1ff6f027 x28:0x800037bc x11=0x9ff727e3
       53062000	      2551	800004be	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0x9ff727e3 x11=0x20009ded
       53242000	      2560	800004c2	3bf595f3	csrrw	x11,pmpaddr15,x11	 x11:0x20009ded x11=0x9ff727e3
       53302000	      2563	800004c6	2d0085b7	lui	x11,0x2d008	 x11=0x2d008000
       53322000	      2564	800004ca	87758593	addi	x11,x11,-1929	 x11:0x2d008000 x11=0x2d007877
       53342000	      2565	800004ce	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x2d007877 x11=0x0f0f0f0f
       53402000	      2568	800004d2	3a3595f3	csrrw	x11,pmpcfg3,x11	 x11:0x0f0f0f0f x11=0x0d001817
       53462000	      2571	800004d6	00000d97	auipc	x27,0x0	 x27=0x800004d6
       53482000	      2572	800004da	062d8d93	addi	x27,x27,98	 x27:0x800004d6 x27=0x80000538
       53502000	      2573	800004de	341d9073	csrrw	x0,mepc,x27	 x27:0x80000538  x0=0x00000000
       53522000	      2574	800004e2	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       53582000	      2577	800004e6	00020db7	lui	x27,0x20	 x27=0x00020000
       53602000	      2578	800004ea	300d9073	csrrw	x0,mstatus,x27	 x27:0x00020000  x0=0x00000000
       53662000	      2581	800004ee	4d81	c.li	x27,0	 x27=0x00000000
       53962000	      2596	800004f0	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       54022000	      2599	800004f4	90000d37	lui	x26,0x90000	 x26=0x90000000
       54142000	      2605	800004f8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       54162000	      2606	800004fa	90000d37	lui	x26,0x90000	 x26=0x90000000
       54182000	      2607	800004fe	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       54202000	      2608	80000500	90000d37	lui	x26,0x90000	 x26=0x90000000
       54222000	      2609	80000504	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       54262000	      2611	80000506	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       54282000	      2612	8000050a	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       54302000	      2613	8000050c	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       54702000	      2633	8000050e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xxxxxxxxx
       55662000	      2681	80002a00	0800006f	jal	x0,80002a80	  x0=0x00000000
       55902000	      2693	80002a80	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       56482000	      2722	80002a82	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x00000000 PA:0x8002cce0 store:0x00000000 load:0xffffffff
       56502000	      2723	80002a86	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       56522000	      2724	80002a8a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       56982000	      2747	80002a8e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0xffffffff
       57042000	      2750	80002a92	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0xffffffff
       57062000	      2751	80002a96	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
       57682000	      2782	80002a9a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0xffffffff
       57742000	      2785	80002a9e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0xffffffff
       57762000	      2786	80002aa2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0xffffffff
       57782000	      2787	80002aa6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
       58062000	      2801	80002aaa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
       58122000	      2804	80002aae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0xffffffff
       59002000	      2848	80002ab2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
       59242000	      2860	80002ab6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x0d001817 PA:0x8002cc8c store:0x0d001817 load:0xffffffff
       59302000	      2863	80002aba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0xffffffff
       59762000	      2886	80002abe	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
       60222000	      2909	80002ac2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0xffffffff
       60462000	      2921	80002ac6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0xffffffff
       60642000	      2930	80002aca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0xffffffff
       60742000	      2935	80002ace	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0xffffffff
       60762000	      2936	80002ad2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
       60782000	      2937	80002ad6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
       61302000	      2963	80002ada	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
       61362000	      2966	80002ade	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0xffffffff
       61782000	      2987	80002ae2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0xffffffff
       61882000	      2992	80002ae6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
       62342000	      3015	80002aea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0xffffffff
       62602000	      3028	80002aee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
       63022000	      3049	80002af2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8ffffffc PA:0x8002ccc8 store:0x8ffffffc load:0xffffffff
       63082000	      3052	80002af6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00030003 PA:0x8002cccc store:0x00030003 load:0xffffffff
       63102000	      3053	80002afa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x800037bc PA:0x8002ccd0 store:0x800037bc load:0xffffffff
       63122000	      3054	80002afe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0xffffffff
       63282000	      3062	80002b02	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0xffffffff
       63562000	      3076	80002b06	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0xffffffff
       63582000	      3077	80002b0a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       63602000	      3078	80002b0e	90000d37	lui	x26,0x90000	 x26=0x90000000
       63622000	      3079	80002b12	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       63642000	      3080	80002b14	4da1	c.li	x27,8	 x27=0x00000008
       63662000	      3081	80002b16	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
       63682000	      3082	80002b18	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
       63742000	      3085	80002b1c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       63762000	      3086	80002b20	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000050e
       63782000	      3087	80002b24	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000007
       63842000	      3090	80002b28	4d0d	c.li	x26,3	 x26=0x00000003
       64022000	      3099	80002b2a	01ad9463	bne	x27,x26,80002b32	 x27:0x00000007 x26:0x00000003
       64902000	      3143	80002b32	4d21	c.li	x26,8	 x26=0x00000008
       64962000	      3146	80002b34	05ad8d63	beq	x27,x26,80002b8e	 x27:0x00000007 x26:0x00000008
       65142000	      3155	80002b38	4d25	c.li	x26,9	 x26=0x00000009
       65162000	      3156	80002b3a	05ad8a63	beq	x27,x26,80002b8e	 x27:0x00000007 x26:0x00000009
       65182000	      3157	80002b3e	4d2d	c.li	x26,11	 x26=0x0000000b
       65202000	      3158	80002b40	05ad8763	beq	x27,x26,80002b8e	 x27:0x00000007 x26:0x0000000b
       65222000	      3159	80002b44	4d05	c.li	x26,1	 x26=0x00000001
       65502000	      3173	80002b46	35ad8363	beq	x27,x26,80002e8c	 x27:0x00000007 x26:0x00000001
       65522000	      3174	80002b4a	4d15	c.li	x26,5	 x26=0x00000005
       65682000	      3182	80002b4c	63ad8a63	beq	x27,x26,80003180	 x27:0x00000007 x26:0x00000005
       65742000	      3185	80002b50	4d1d	c.li	x26,7	 x26=0x00000007
       65762000	      3186	80002b52	15ad8ce3	beq	x27,x26,800034aa	 x27:0x00000007 x26:0x00000007
       66062000	      3201	800034aa	90000d37	lui	x26,0x90000	 x26=0x90000000
       66082000	      3202	800034ae	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66102000	      3203	800034b0	4db1	c.li	x27,12	 x27=0x0000000c
       66122000	      3204	800034b2	0da2	c.slli	x27,0x8	 x27:0x0000000c x27=0x00000c00
       66242000	      3210	800034b4	000d8d93	addi	x27,x27,0	 x27:0x00000c00 x27=0x00000c00
       66662000	      3231	800034b8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0xffffffff
       66682000	      3232	800034bc	90000d37	lui	x26,0x90000	 x26=0x90000000
       66702000	      3233	800034c0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66822000	      3239	800034c2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       66842000	      3240	800034c6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       66862000	      3241	800034c8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       67262000	      3261	800034ca	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       67582000	      3277	800034ce	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000007
       68042000	      3300	800034d2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
       68062000	      3301	800034d6	4d81	c.li	x27,0	 x27=0x00000000
       68082000	      3302	800034d8	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000000  x7=0x00000000
       68102000	      3303	800034da	4e01	c.li	x28,0	 x28=0x00000000
       68122000	      3304	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000000 x27=0x00000000
       68142000	      3305	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000000 x11=0x00000000
       68162000	      3306	800034e0	4581	c.li	x11,0	 x11=0x00000000
       68182000	      3307	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000000 x11:0x00000000
       68922000	      3344	80003540	3b002d73	csrrs	x26,pmpaddr0,x0	  x0:0x00000000 x26=0x20000def
       69062000	      3351	80003544	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
       69082000	      3352	80003548	a861	c.j	800035e0	
       76882000	      3742	800035e0	4411	c.li	x8,4	  x8=0x00000004
       76902000	      3743	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000000 x27=0x00000000
       76922000	      3744	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x00000000 x27=0x00000000
       76942000	      3745	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000000 x11=0x00000004
       76962000	      3746	800035ee	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       76982000	      3747	800035f0	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       77002000	      3748	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000018  x8=0x0f000000
       77022000	      3749	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
       77042000	      3750	800035f8	95ee	c.add	x11,x27	 x11:0x00000018 x27:0x00000000 x11=0x00000018
       77062000	      3751	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f000000 x11:0x00000018  x8=0x0000000f
       77082000	      3752	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       77102000	      3753	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       77182000	      3757	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       77202000	      3758	80003606	4d85	c.li	x27,1	 x27=0x00000001
       77222000	      3759	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       77322000	      3764	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000000 x27=0x00000000
       77762000	      3786	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       77782000	      3787	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       77802000	      3788	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000000  x0:0x00000000
       77942000	      3795	8000365a	fc05c5e3	blt	x11,x0,80003624	 x11:0x23ffffff  x0:0x00000000
       77962000	      3796	8000365e	a019	c.j	80003664	
       78722000	      3834	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20000def
       79382000	      3867	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000000 x27=0x00000000
       79402000	      3868	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20000def x28=0x20000def
       79582000	      3877	80003628	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
       79602000	      3878	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000001  x7=0x00000001
       79622000	      3879	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       79642000	      3880	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000001 x26:0x00000010
       79662000	      3881	80003632	b56d	c.j	800034dc	
       79702000	      3883	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000001 x27=0x00000001
       79722000	      3884	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000001 x11=0x00000001
       79742000	      3885	800034e0	4581	c.li	x11,0	 x11=0x00000000
       79762000	      3886	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000001 x11:0x00000000
       79782000	      3887	800034e6	4585	c.li	x11,1	 x11=0x00000001
       79802000	      3888	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000001 x11:0x00000001
       79882000	      3892	8000354a	3b102d73	csrrs	x26,pmpaddr1,x0	  x0:0x00000000 x26=0x20001788
       79902000	      3893	8000354e	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
       79922000	      3894	80003552	a079	c.j	800035e0	
       79982000	      3897	800035e0	4411	c.li	x8,4	  x8=0x00000004
       80002000	      3898	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000001 x27=0x40000000
       80062000	      3901	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x40000000 x27=0x00000001
       80082000	      3902	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000001 x11=0x00000003
       80102000	      3903	800035ee	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       80142000	      3905	800035f0	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       80162000	      3906	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000010  x8=0x0f0f0000
       80182000	      3907	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000001 x27=0x00000008
       80202000	      3908	800035f8	95ee	c.add	x11,x27	 x11:0x00000010 x27:0x00000008 x11=0x00000018
       80222000	      3909	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0000 x11:0x00000018  x8=0x0000000f
       80242000	      3910	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       80262000	      3911	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       80282000	      3912	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       80302000	      3913	80003606	4d85	c.li	x27,1	 x27=0x00000001
       80322000	      3914	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       80382000	      3917	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000001 x27=0x00000001
       80402000	      3918	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       80422000	      3919	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       80442000	      3920	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000001  x0:0x00000000
       80482000	      3922	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20000def
       80502000	      3923	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20001788
       80542000	      3925	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000001 x27=0x00000001
       80562000	      3926	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20001788 x28=0x20001788
       80582000	      3927	80003628	0d85	c.addi	x27,1	 x27:0x00000001 x27=0x00000002
       80602000	      3928	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000002  x7=0x00000002
       80622000	      3929	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       80642000	      3930	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000002 x26:0x00000010
       80662000	      3931	80003632	b56d	c.j	800034dc	
       80702000	      3933	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000002 x27=0x00000002
       80722000	      3934	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000002 x11=0x00000002
       80742000	      3935	800034e0	4581	c.li	x11,0	 x11=0x00000000
       80762000	      3936	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000002 x11:0x00000000
       80782000	      3937	800034e6	4585	c.li	x11,1	 x11=0x00000001
       80802000	      3938	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000002 x11:0x00000001
       80822000	      3939	800034ec	4589	c.li	x11,2	 x11=0x00000002
       80842000	      3940	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000002 x11:0x00000002
       80882000	      3942	80003554	3b202d73	csrrs	x26,pmpaddr2,x0	  x0:0x00000000 x26=0x20002122
       80902000	      3943	80003558	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
       80922000	      3944	8000355c	a051	c.j	800035e0	
       80982000	      3947	800035e0	4411	c.li	x8,4	  x8=0x00000004
       81002000	      3948	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000002 x27=0x80000000
       81022000	      3949	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x80000000 x27=0x00000002
       81042000	      3950	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000002 x11=0x00000002
       81062000	      3951	800035ee	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       81082000	      3952	800035f0	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       81102000	      3953	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000008  x8=0x0f0f0f00
       81122000	      3954	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000002 x27=0x00000010
       81142000	      3955	800035f8	95ee	c.add	x11,x27	 x11:0x00000008 x27:0x00000010 x11=0x00000018
       81162000	      3956	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f00 x11:0x00000018  x8=0x0000000f
       81182000	      3957	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       81202000	      3958	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       81222000	      3959	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       81242000	      3960	80003606	4d85	c.li	x27,1	 x27=0x00000001
       81262000	      3961	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       81302000	      3963	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000002 x27=0x00000002
       81322000	      3964	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       81342000	      3965	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       81362000	      3966	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000002  x0:0x00000000
       81402000	      3968	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20001788
       81422000	      3969	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20002122
       81482000	      3972	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000002 x27=0x00000002
       81502000	      3973	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20002122 x28=0x20002122
       81522000	      3974	80003628	0d85	c.addi	x27,1	 x27:0x00000002 x27=0x00000003
       81542000	      3975	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000003  x7=0x00000003
       81562000	      3976	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       81582000	      3977	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000003 x26:0x00000010
       81602000	      3978	80003632	b56d	c.j	800034dc	
       81662000	      3981	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000003 x27=0x00000003
       81682000	      3982	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000003 x11=0x00000003
       81702000	      3983	800034e0	4581	c.li	x11,0	 x11=0x00000000
       81722000	      3984	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000003 x11:0x00000000
       81742000	      3985	800034e6	4585	c.li	x11,1	 x11=0x00000001
       81762000	      3986	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000003 x11:0x00000001
       81782000	      3987	800034ec	4589	c.li	x11,2	 x11=0x00000002
       81802000	      3988	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000003 x11:0x00000002
