Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      542789000	     27037	8000642c	01565563	bge	x12,x21,80006436	 x12:0x0000000a x21:0x80021dd0
      543789000	     27087	80006436	e519	c.bnez	x10,80006444	 x10:0x00000000
      544229000	     27109	80006438	01cc9033	sll	x0,x25,x28	 x25:0x6ae4adef x28:0x83200000  x0=0x00000000
      544249000	     27110	8000643c	8779	c.srai	x14,0x1e	 x14:0x00000000 x14=0x00000000
      544269000	     27111	8000643e	46e34f17	auipc	x30,0x46e34	 x30=0xc6e3a43e
      544289000	     27112	80006442	67cd	c.lui	x15,0x13	 x15=0x00013000
      544309000	     27113	80006444	00660733	add	x14,x12,x6	 x12:0x0000000a  x6:0x80025ce4 x14=0x80025cee
      544329000	     27114	80006448	03b35063	bge	x6,x27,80006468	  x6:0x80025ce4 x27:0x46665424
      544349000	     27115	8000644c	00bddd13	srli	x26,x27,0xb	 x27:0x46665424 x26=0x0008ccca
      544389000	     27117	80006450	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      544409000	     27118	80006452	8a15	c.andi	x12,5	 x12:0x0000000a x12=0x00000000
      544709000	     27133	80006454	340062f3	csrrsi	x5,mscratch,0	  x5=0x0000001e
      544809000	     27138	80006458	80c1	c.srli	x9,0x10	  x9:0x6ae4adee  x9=0x00006ae4
      544829000	     27139	8000645a	01d81e33	sll	x28,x16,x29	 x16:0xffffffff x29:0x00000009 x28=0xfffffe00
      544869000	     27141	8000645e	030ea433	mulhsu	x8,x29,x16	 x29:0x00000009 x16:0xffffffff  x8=0x00000008
      545609000	     27178	80006462	026142b3	div	x5,x2,x6	  x2:0x7ffde31f  x6:0x80025ce4  x5=0xffffffff
      545629000	     27179	80006466	8965	c.andi	x10,25	 x10:0x00000000 x10=0x00000000
      545649000	     27180	80006468	0003c963	blt	x7,x0,8000647a	  x7:0xffffffff  x0:0x00000000
      546429000	     27219	8000647a	0301c833	div	x16,x3,x16	  x3:0xffffffff x16:0xffffffff x16=0x00000001
      546469000	     27221	8000647e	02bb22b3	mulhsu	x5,x22,x11	 x22:0xfffffeff x11:0x00000005  x5=0xffffffff
      546489000	     27222	80006482	6799	c.lui	x15,0x6	 x15=0x00006000
      546509000	     27223	80006484	34016b73	csrrsi	x22,mscratch,2	 x22=0x0000001e
      546529000	     27224	80006488	408d8a33	sub	x20,x27,x8	 x27:0x46665424  x8:0x00000008 x20=0x4666541c
      546569000	     27226	8000648c	024a5c33	divu	x24,x20,x4	 x20:0x4666541c  x4:0x00000000 x24=0xffffffff
      546589000	     27227	80006490	ed05	c.bnez	x10,800064c8	 x10:0x00000000
      546609000	     27228	80006492	516d3013	sltiu	x0,x26,1302	 x26:0x0008ccca  x0=0x00000000
      546629000	     27229	80006496	0192d613	srli	x12,x5,0x19	  x5:0xffffffff x12=0x0000007f
      547849000	     27290	8000649a	025ef133	remu	x2,x29,x5	 x29:0x00000009  x5:0xffffffff  x2=0x00000009
      547869000	     27291	8000649e	01a9a533	slt	x10,x19,x26	 x19:0xeeb82c19 x26:0x0008ccca x10=0x00000001
      548609000	     27328	800064a2	03315d33	divu	x26,x2,x19	  x2:0x00000009 x19:0xeeb82c19 x26=0x00000000
      548629000	     27329	800064a6	8551	c.srai	x10,0x14	 x10:0x00000001 x10=0x00000000
      548649000	     27330	800064a8	5b7d	c.li	x22,-1	 x22=0xffffffff
      548669000	     27331	800064aa	85e1	c.srai	x11,0x18	 x11:0x00000005 x11=0x00000000
      548689000	     27332	800064ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      548729000	     27334	800064ae	033318b3	mulh	x17,x6,x19	  x6:0x80025ce4 x19:0xeeb82c19 x17=0x08a3c11e
      548769000	     27336	800064b2	02d84db3	div	x27,x16,x13	 x16:0x00000001 x13:0x00000000 x27=0xffffffff
      548789000	     27337	800064b6	e809	c.bnez	x8,800064c8	  x8:0x00000008
      549149000	     27355	800064c8	015a9113	slli	x2,x21,0x15	 x21:0x80021dd0  x2=0xba000000
      549169000	     27356	800064cc	40b06d13	ori	x26,x0,1035	  x0:0x00000000 x26=0x0000040b
      549189000	     27357	800064d0	7c89c097	auipc	x1,0x7c89c	  x1=0xfc8a24d0
      549609000	     27378	800064d4	e00e0593	addi	x11,x28,-512	 x28:0xfffffe00 x11=0xfffffc00
      549629000	     27379	800064d8	02ee8063	beq	x29,x14,800064f8	 x29:0x00000009 x14:0x80025cee
      549649000	     27380	800064dc	8e19	c.sub	x12,x14	 x12:0x0000007f x14:0x80025cee x12=0x7ffda391
      550389000	     27417	800064de	0325c433	div	x8,x11,x18	 x11:0xfffffc00 x18:0xffffffff  x8=0x00000400
      550409000	     27418	800064e2	00f8df63	bge	x17,x15,80006500	 x17:0x08a3c11e x15:0x00006000
      551249000	     27460	80006500	00bd3033	sltu	x0,x26,x11	 x26:0x0000040b x11:0xfffffc00  x0=0x00000000
      551269000	     27461	80006504	9b7d	c.andi	x14,-1	 x14:0x80025cee x14=0x80025cee
      551289000	     27462	80006506	3404aa73	csrrs	x20,mscratch,x9	  x9:0x00006ae4 x20=0x0000001e
      551309000	     27463	8000650a	82f1	c.srli	x13,0x1c	 x13:0x00000000 x13=0x00000000
      551329000	     27464	8000650c	82c2	c.mv	x5,x16	  x0:0x00000000 x16:0x00000001  x5=0x00000001
      551349000	     27465	8000650e	8629	c.srai	x12,0xa	 x12:0x7ffda391 x12=0x001fff68
      551749000	     27485	80006510	02eb3db3	mulhu	x27,x22,x14	 x22:0xffffffff x14:0x80025cee x27=0x80025ced
      551769000	     27486	80006514	9bfd	c.andi	x15,-1	 x15:0x00006000 x15=0x00006000
      551929000	     27494	80006516	02ba1263	bne	x20,x11,8000653a	 x20:0x0000001e x11:0xfffffc00
      552389000	     27517	8000653a	0203d733	divu	x14,x7,x0	  x7:0xffffffff  x0:0x00000000 x14=0xffffffff
      552409000	     27518	8000653e	717d	c.addi16sp	x2,-16	  x2:0xba000000  x2=0xb9fffff0
      552729000	     27534	80006540	037583b3	mul	x7,x11,x23	 x11:0xfffffc00 x23:0x0000001a  x7=0xffff9800
      553149000	     27555	80006544	020fdd63	bge	x31,x0,8000657e	 x31:0xffffffff  x0:0x00000000
      553189000	     27557	80006548	03d802b3	mul	x5,x16,x29	 x16:0x00000001 x29:0x00000009  x5=0x00000009
      553289000	     27562	8000654c	01fa93b3	sll	x7,x21,x31	 x21:0x80021dd0 x31:0xffffffff  x7=0x00000000
      553309000	     27563	80006550	00c48763	beq	x9,x12,8000655e	  x9:0x00006ae4 x12:0x001fff68
      554049000	     27600	80006554	034bc733	div	x14,x23,x20	 x23:0x0000001a x20:0x0000001e x14=0x00000000
      554789000	     27637	80006558	02c25c33	divu	x24,x4,x12	  x4:0x00000000 x12:0x001fff68 x24=0x00000000
      554809000	     27638	8000655c	8cd9	c.or	x9,x14	  x9:0x00006ae4 x14:0x00000000  x9=0x00006ae4
      554829000	     27639	8000655e	002c8f33	add	x30,x25,x2	 x25:0x6ae4adef  x2:0xb9fffff0 x30=0x24e4addf
      554849000	     27640	80006562	340d2f73	csrrs	x30,mscratch,x26	 x26:0x0000040b x30=0x00006afe
      554869000	     27641	80006566	677d	c.lui	x14,0x1f	 x14=0x0001f000
      554889000	     27642	80006568	b0a5d6b7	lui	x13,0xb0a5d	 x13=0xb0a5d000
      555629000	     27679	8000656c	039dff33	remu	x30,x27,x25	 x27:0x80025ced x25:0x6ae4adef x30=0x151daefe
      555649000	     27680	80006570	2b083c13	sltiu	x24,x16,688	 x16:0x00000001 x24=0x00000001
      555669000	     27681	80006574	8f11	c.sub	x14,x12	 x14:0x0001f000 x12:0x001fff68 x14=0xffe1f098
      555689000	     27682	80006576	41ebd593	srai	x11,x23,0x1e	 x23:0x0000001a x11=0x00000000
      555709000	     27683	8000657a	40715f93	srai	x31,x2,0x7	  x2:0xb9fffff0 x31=0xff73ffff
      555729000	     27684	8000657e	a54b8493	addi	x9,x23,-1452	 x23:0x0000001a  x9=0xfffffa6e
      555749000	     27685	80006582	40c68233	sub	x4,x13,x12	 x13:0xb0a5d000 x12:0x001fff68  x4=0xb085d098
      555769000	     27686	80006586	9d0e	c.add	x26,x3	 x26:0x0000040b  x3:0xffffffff x26=0x0000040a
      555969000	     27696	80006588	02c1e463	bltu	x3,x12,800065b0	  x3:0xffffffff x12:0x001fff68
      555989000	     27697	8000658c	011f19b3	sll	x19,x30,x17	 x30:0x151daefe x17:0x08a3c11e x19=0x80000000
      556409000	     27718	80006590	e6583893	sltiu	x17,x16,-411	 x16:0x00000001 x17=0x00000001
      556429000	     27719	80006594	e005	c.bnez	x8,800065b4	  x8:0x00000400
      558249000	     27810	800065b4	037b72b3	remu	x5,x22,x23	 x22:0xffffffff x23:0x0000001a  x5=0x00000015
      558269000	     27811	800065b8	3404abf3	csrrs	x23,mscratch,x9	  x9:0xfffffa6e x23=0x00006eff
      558409000	     27818	800065bc	340079f3	csrrci	x19,mscratch,0	 x19=0xfffffeff
      558749000	     27835	800065c0	34025e73	csrrwi	x28,mscratch,4	 x28=0xfffffeff
      558869000	     27841	800065c4	0267cf63	blt	x15,x6,80006602	 x15:0x00006000  x6:0x80025ce4
      558889000	     27842	800065c8	23f5af13	slti	x30,x11,575	 x11:0x00000000 x30=0x00000001
      559069000	     27851	800065cc	340061f3	csrrsi	x3,mscratch,0	  x3=0x00000004
      559089000	     27852	800065d0	e419	c.bnez	x8,800065de	  x8:0x00000400
      560129000	     27904	800065de	405ddcb3	sra	x25,x27,x5	 x27:0x80025ced  x5:0x00000015 x25=0xfffffc00
      560189000	     27907	800065e2	0142f963	bgeu	x5,x20,800065f4	  x5:0x00000015 x20:0x0000001e
      560249000	     27910	800065e6	01d6edb3	or	x27,x13,x29	 x13:0xb0a5d000 x29:0x00000009 x27=0xb0a5d009
      560269000	     27911	800065ea	8e39	c.xor	x12,x14	 x12:0x001fff68 x14:0xffe1f098 x12=0xfffe0ff0
      560409000	     27918	800065ec	34003ff3	csrrc	x31,mscratch,x0	  x0:0x00000000 x31=0x00000004
      560829000	     27939	800065f0	01f3c7b3	xor	x15,x7,x31	  x7:0x00000000 x31:0x00000004 x15=0x00000004
      561049000	     27950	800065f4	00949013	slli	x0,x9,0x9	  x9:0xfffffa6e  x0=0x00000000
      561349000	     27965	800065f8	009c9a63	bne	x25,x9,8000660c	 x25:0xfffffc00  x9:0xfffffa6e
      561649000	     27980	8000660c	02a367b3	rem	x15,x6,x10	  x6:0x80025ce4 x10:0x00000000 x15=0x80025ce4
      562049000	     28000	80006610	8d21	c.xor	x10,x8	 x10:0x00000000  x8:0x00000400 x10=0x00000400
      562069000	     28001	80006612	3406f473	csrrci	x8,mscratch,13	  x8=0x00000004
      562889000	     28042	80006616	036974b3	remu	x9,x18,x22	 x18:0xffffffff x22:0xffffffff  x9=0x00000000
      562909000	     28043	8000661a	340ebc73	csrrc	x24,mscratch,x29	 x29:0x00000009 x24=0x00000000
      562929000	     28044	8000661e	01459cb3	sll	x25,x11,x20	 x11:0x00000000 x20:0x0000001e x25=0x00000000
      562949000	     28045	80006622	34007c73	csrrci	x24,mscratch,0	 x24=0x00000000
      562969000	     28046	80006626	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      562989000	     28047	8000662a	0e5f4b93	xori	x23,x30,229	 x30:0x00000001 x23=0x000000e4
      563149000	     28055	8000662e	00727963	bgeu	x4,x7,80006640	  x4:0xb085d098  x7:0x00000000
      563329000	     28064	80006640	02f61533	mulh	x10,x12,x15	 x12:0xfffe0ff0 x15:0x80025ce4 x10=0x0000f803
      563349000	     28065	80006644	00820833	add	x16,x4,x8	  x4:0xb085d098  x8:0x00000004 x16=0xb085d09c
      563369000	     28066	80006648	34045c73	csrrwi	x24,mscratch,8	 x24=0x00000000
      563389000	     28067	8000664c	033b0033	mul	x0,x22,x19	 x22:0xffffffff x19:0xfffffeff  x0=0x00000000
      563609000	     28078	80006650	4d81	c.li	x27,0	 x27=0x00000000
      563669000	     28081	80006652	40105713	srai	x14,x0,0x1	  x0:0x00000000 x14=0x00000000
      564809000	     28138	80006656	0286efb3	rem	x31,x13,x8	 x13:0xb0a5d000  x8:0x00000004 x31=0x00000000
      565549000	     28175	8000665a	02f465b3	rem	x11,x8,x15	  x8:0x00000004 x15:0x80025ce4 x11=0x00000004
      565569000	     28176	8000665e	fe658f93	addi	x31,x11,-26	 x11:0x00000004 x31=0xffffffea
      565589000	     28177	80006662	9d16	c.add	x26,x5	 x26:0x0000040a  x5:0x00000015 x26=0x0000041f
      565609000	     28178	80006664	0048d593	srli	x11,x17,0x4	 x17:0x00000001 x11=0x00000000
      565629000	     28179	80006668	418fd693	srai	x13,x31,0x18	 x31:0xffffffea x13=0xffffffff
      565649000	     28180	8000666c	00669c13	slli	x24,x13,0x6	 x13:0xffffffff x24=0xffffffc0
      565669000	     28181	80006670	1391f937	lui	x18,0x1391f	 x18=0x1391f000
      565689000	     28182	80006674	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      565869000	     28191	80006678	02e0ef63	bltu	x1,x14,800066b6	  x1:0xfc8a24d0 x14:0x00000000
      566069000	     28201	8000667c	8d5d	c.or	x10,x15	 x10:0x0000f803 x15:0x80025ce4 x10=0x8002fce7
      566089000	     28202	8000667e	0c2d	c.addi	x24,11	 x24:0xffffffc0 x24=0xffffffcb
      566109000	     28203	80006680	013186b3	add	x13,x3,x19	  x3:0x00000004 x19:0xfffffeff x13=0xffffff03
      566249000	     28210	80006684	02a26163	bltu	x4,x10,800066a6	  x4:0xb085d098 x10:0x8002fce7
      566269000	     28211	80006688	015cb7b3	sltu	x15,x25,x21	 x25:0x00000000 x21:0x80021dd0 x15=0x00000001
      566349000	     28215	8000668c	92f10613	addi	x12,x2,-1745	  x2:0xb9fffff0 x12=0xb9fff91f
      566389000	     28217	80006690	0254aa33	mulhsu	x20,x9,x5	  x9:0x00000000  x5:0x00000015 x20=0x00000000
      566409000	     28218	80006694	0c8c	c.addi4spn	x11,x2,592	 x11=0xba000240
      566429000	     28219	80006696	40e6d813	srai	x16,x13,0xe	 x13:0xffffff03 x16=0xffffffff
      566589000	     28227	8000669a	0152d913	srli	x18,x5,0x15	  x5:0x00000015 x18=0x00000000
      566609000	     28228	8000669e	018a7863	bgeu	x20,x24,800066ae	 x20:0x00000000 x24:0xffffffcb
      566989000	     28247	800066a2	03e123b3	mulhsu	x7,x2,x30	  x2:0xb9fffff0 x30:0x00000001  x7=0xffffffff
      567009000	     28248	800066a6	486ace13	xori	x28,x21,1158	 x21:0x80021dd0 x28=0x80021956
      567029000	     28249	800066aa	02360a33	mul	x20,x12,x3	 x12:0xb9fff91f  x3:0x00000004 x20=0xe7ffe47c
      567049000	     28250	800066ae	0598f063	bgeu	x17,x25,800066ee	 x17:0x00000001 x25:0x00000000
      589609000	     29378	800066ee	95d6	c.add	x11,x21	 x11:0xba000240 x21:0x80021dd0 x11=0x3a022010
      589929000	     29394	800066f0	8f71	c.and	x14,x12	 x14:0x00000000 x12:0xb9fff91f x14=0x00000000
      589949000	     29395	800066f2	039c8733	mul	x14,x25,x25	 x25:0x00000000 x25:0x00000000 x14=0x00000000
      590349000	     29415	800066f6	40355d33	sra	x26,x10,x3	 x10:0x8002fce7  x3:0x00000004 x26=0xf8002fce
      591469000	     29471	800066fa	036d4f33	div	x30,x26,x22	 x26:0xf8002fce x22:0xffffffff x30=0x07ffd032
      591489000	     29472	800066fe	00aa3cb3	sltu	x25,x20,x10	 x20:0xe7ffe47c x10:0x8002fce7 x25=0x00000000
      591509000	     29473	80006702	0000100f	fence.i	
      591829000	     29489	80006706	0656	c.slli	x12,0x15	 x12:0xb9fff91f x12=0x23e00000
      592149000	     29505	80006708	00935d63	bge	x6,x9,80006722	  x6:0x80025ce4  x9:0x00000000
      592309000	     29513	8000670c	406fdbb3	sra	x23,x31,x6	 x31:0xffffffea  x6:0x80025ce4 x23=0xfffffffe
      592449000	     29520	80006710	00769d13	slli	x26,x13,0x7	 x13:0xffffff03 x26=0xffff8180
      592469000	     29521	80006714	01331db3	sll	x27,x6,x19	  x6:0x80025ce4 x19:0xfffffeff x27=0x00000000
      592569000	     29526	80006718	19212c13	slti	x24,x2,402	  x2:0xb9fffff0 x24=0x00000001
      592589000	     29527	8000671c	34079473	csrrw	x8,mscratch,x15	 x15:0x00000001  x8=0x00000008
      592609000	     29528	80006720	8335	c.srli	x14,0xd	 x14:0x00000000 x14=0x00000000
      592629000	     29529	80006722	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0xffffff03  x9=0xffffff03
      592649000	     29530	80006724	34045773	csrrwi	x14,mscratch,8	 x14=0x00000001
      592729000	     29534	80006728	007a2f33	slt	x30,x20,x7	 x20:0xe7ffe47c  x7:0xffffffff x30=0x00000001
      593089000	     29552	8000672c	c82ac513	xori	x10,x21,-894	 x21:0x80021dd0 x10=0x7ffde152
      593109000	     29553	80006730	0009e733	or	x14,x19,x0	 x19:0xfffffeff  x0:0x00000000 x14=0xfffffeff
      593529000	     29574	80006734	01e26763	bltu	x4,x30,80006742	  x4:0xb085d098 x30:0x00000001
      593549000	     29575	80006738	61e5	c.lui	x3,0x19	  x3=0x00019000
      593569000	     29576	8000673a	8ec5	c.or	x13,x9	 x13:0xffffff03  x9:0xffffff03 x13=0xffffff03
      593749000	     29585	8000673c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      593829000	     29589	8000673e	340b9173	csrrw	x2,mscratch,x23	 x23:0xfffffffe  x2=0x00000008
      593909000	     29593	80006742	40908733	sub	x14,x1,x9	  x1:0xfc8a24d0  x9:0xffffff03 x14=0xfc8a25cd
      594269000	     29611	80006746	01675bb3	srl	x23,x14,x22	 x14:0xfc8a25cd x22:0xffffffff x23=0x00000001
      594489000	     29622	8000674a	001c1f13	slli	x30,x24,0x1	 x24:0x00000001 x30=0x00000002
      594509000	     29623	8000674e	0000100f	fence.i	
      594989000	     29647	80006752	8d19	c.sub	x10,x14	 x10:0x7ffde152 x14:0xfc8a25cd x10=0x8373bb85
      595009000	     29648	80006754	ce19	c.beqz	x12,80006772	 x12:0x23e00000
      595129000	     29654	80006756	030e8063	beq	x29,x16,80006776	 x29:0x00000009 x16:0xffffffff
      595149000	     29655	8000675a	0182f533	and	x10,x5,x24	  x5:0x00000015 x24:0x00000001 x10=0x00000001
      595169000	     29656	8000675e	2929e913	ori	x18,x19,658	 x19:0xfffffeff x18=0xfffffeff
      595569000	     29676	80006762	6af0ba37	lui	x20,0x6af0b	 x20=0x6af0b000
      595649000	     29680	80006766	0033b113	sltiu	x2,x7,3	  x7:0xffffffff  x2=0x00000000
      595669000	     29681	8000676a	01dbd713	srli	x14,x23,0x1d	 x23:0x00000001 x14=0x00000000
      595689000	     29682	8000676e	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0xfffffffe
      596429000	     29719	80006772	028aecb3	rem	x25,x21,x8	 x21:0x80021dd0  x8:0x00000008 x25=0x00000000
      596449000	     29720	80006776	0000100f	fence.i	
      596549000	     29725	8000677a	8f4e	c.mv	x30,x19	  x0:0x00000000 x19:0xfffffeff x30=0xfffffeff
      596889000	     29742	8000677c	000641b3	xor	x3,x12,x0	 x12:0x23e00000  x0:0x00000000  x3=0x23e00000
      597009000	     29748	80006780	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
      597429000	     29769	80006782	03049b33	mulh	x22,x9,x16	  x9:0xffffff03 x16:0xffffffff x22=0x00000000
      597449000	     29770	80006786	8c55	c.or	x8,x13	  x8:0x00000008 x13:0xffffff03  x8=0xffffff0b
      597469000	     29771	80006788	aa01ef93	ori	x31,x3,-1376	  x3:0x23e00000 x31=0xfffffaa0
      597529000	     29774	8000678c	0000100f	fence.i	
      597769000	     29786	80006790	01f2	c.slli	x3,0x1c	  x3:0x23e00000  x3=0x00000000
      597789000	     29787	80006792	717d	c.addi16sp	x2,-16	  x2:0x000001f0  x2=0x000001e0
      597809000	     29788	80006794	3405dff3	csrrwi	x31,mscratch,11	 x31=0xfffffffe
      597869000	     29791	80006798	8eed	c.and	x13,x11	 x13:0xffffff03 x11:0x3a022010 x13=0x3a022000
      597889000	     29792	8000679a	400008b3	sub	x17,x0,x0	  x0:0x00000000  x0:0x00000000 x17=0x00000000
      598449000	     29820	8000679e	02312bb3	mulhsu	x23,x2,x3	  x2:0x000001e0  x3:0x00000000 x23=0x00000000
      598469000	     29821	800067a2	8199	c.srli	x11,0x6	 x11:0x3a022010 x11=0x00e80880
      598609000	     29828	800067a4	ed2a2993	slti	x19,x20,-302	 x20:0xfffffffe x19=0x00000000
      598709000	     29833	800067a8	614d	c.addi16sp	x2,176	  x2:0x000001e0  x2=0x00000290
      598929000	     29844	800067aa	03bf8cb3	mul	x25,x31,x27	 x31:0xfffffffe x27:0x00000000 x25=0x00000000
      598969000	     29846	800067ae	025da3b3	mulhsu	x7,x27,x5	 x27:0x00000000  x5:0x00000015  x7=0x00000000
      598989000	     29847	800067b2	001b2633	slt	x12,x22,x1	 x22:0x00000000  x1:0xfc8a24d0 x12=0x00000000
      599009000	     29848	800067b6	417c86b3	sub	x13,x25,x23	 x25:0x00000000 x23:0x00000000 x13=0x00000000
      599349000	     29865	800067ba	010d48b3	xor	x17,x26,x16	 x26:0xffff8180 x16:0xffffffff x17=0x00007e7f
      599389000	     29867	800067be	0ff0000f	fence	iorw,iorw	
      599409000	     29868	800067c2	0bf1	c.addi	x23,28	 x23:0x00000000 x23=0x0000001c
      599429000	     29869	800067c4	8ce1	c.and	x9,x8	  x9:0xffffff03  x8:0xffffff0b  x9=0xffffff03
      599449000	     29870	800067c6	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x0000000b
      599569000	     29876	800067ca	02d7f3b3	remu	x7,x15,x13	 x15:0x00000001 x13:0x00000000  x7=0x00000001
      599589000	     29877	800067ce	b66b0e13	addi	x28,x22,-1178	 x22:0x00000000 x28=0xfffffb66
      599609000	     29878	800067d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      600349000	     29915	800067d4	0381d933	divu	x18,x3,x24	  x3:0x00000000 x24:0x00000001 x18=0x00000000
      600369000	     29916	800067d8	00c77cb3	and	x25,x14,x12	 x14:0x00000000 x12:0x00000000 x25=0x00000000
      600549000	     29925	800067dc	34006c73	csrrsi	x24,mscratch,0	 x24=0x0000000b
      600569000	     29926	800067e0	372a6f13	ori	x30,x20,882	 x20:0xfffffffe x30=0xfffffffe
      600829000	     29939	800067e4	00186663	bltu	x16,x1,800067f0	 x16:0xffffffff  x1:0xfc8a24d0
      600989000	     29947	800067e8	0cb5	c.addi	x25,13	 x25:0x00000000 x25=0x0000000d
      601009000	     29948	800067ea	0998	c.addi4spn	x14,x2,208	 x14=0x00000360
      601089000	     29952	800067ec	030d0763	beq	x26,x16,8000681a	 x26:0xffff8180 x16:0xffffffff
      601309000	     29963	800067f0	0017f963	bgeu	x15,x1,80006802	 x15:0x00000001  x1:0xfc8a24d0
      601329000	     29964	800067f4	02787163	bgeu	x16,x7,80006816	 x16:0xffffffff  x7:0x00000001
      601989000	     29997	80006816	00111d33	sll	x26,x2,x1	  x2:0x00000290  x1:0xfc8a24d0 x26=0x02900000
      602009000	     29998	8000681a	8441	c.srai	x8,0x10	  x8:0xffffff0b  x8=0xffffffff
      602029000	     29999	8000681c	46974b13	xori	x22,x14,1129	 x14:0x00000360 x22=0x00000709
      602089000	     30002	80006820	002e5db3	srl	x27,x28,x2	 x28:0xfffffb66  x2:0x00000290 x27=0x0000ffff
      602109000	     30003	80006824	015e3fb3	sltu	x31,x28,x21	 x28:0xfffffb66 x21:0x80021dd0 x31=0x00000000
      602129000	     30004	80006828	87da6193	ori	x3,x20,-1923	 x20:0xfffffffe  x3=0xffffffff
      602149000	     30005	8000682c	378afb13	andi	x22,x21,888	 x21:0x80021dd0 x22=0x00000150
      602249000	     30010	80006830	019eecb3	or	x25,x29,x25	 x29:0x00000009 x25:0x0000000d x25=0x0000000d
      602429000	     30019	80006834	01360c33	add	x24,x12,x19	 x12:0x00000000 x19:0x00000000 x24=0x00000000
      602449000	     30020	80006838	eff46b13	ori	x22,x8,-257	  x8:0xffffffff x22=0xffffffff
      602529000	     30024	8000683c	00b27cb3	and	x25,x4,x11	  x4:0xb085d098 x11:0x00e80880 x25=0x00800080
      602569000	     30026	80006840	8d31	c.xor	x10,x12	 x10:0x00000001 x12:0x00000000 x10=0x00000001
      602589000	     30027	80006842	0017ff33	and	x30,x15,x1	 x15:0x00000001  x1:0xfc8a24d0 x30=0x00000000
      602849000	     30040	80006846	03286d33	rem	x26,x16,x18	 x16:0xffffffff x18:0x00000000 x26=0xffffffff
      602869000	     30041	8000684a	40a95e13	srai	x28,x18,0xa	 x18:0x00000000 x28=0x00000000
      602889000	     30042	8000684e	0143c863	blt	x7,x20,8000685e	  x7:0x00000001 x20:0xfffffffe
      602909000	     30043	80006852	f12f2c13	slti	x24,x30,-238	 x30:0x00000000 x24=0x00000000
      602929000	     30044	80006856	2cf23393	sltiu	x7,x4,719	  x4:0xb085d098  x7=0x00000000
      602949000	     30045	8000685a	31b53793	sltiu	x15,x10,795	 x10:0x00000001 x15=0x00000001
      603349000	     30065	8000685e	0ff0000f	fence	iorw,iorw	
      603369000	     30066	80006862	86e9	c.srai	x13,0x1a	 x13:0x00000000 x13=0x00000000
      603389000	     30067	80006864	406c5893	srai	x17,x24,0x6	 x24:0x00000000 x17=0x00000000
      604129000	     30104	80006868	03a3e933	rem	x18,x7,x26	  x7:0x00000000 x26:0xffffffff x18=0x00000000
      604149000	     30105	8000686c	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      604169000	     30106	8000686e	340d5ff3	csrrwi	x31,mscratch,26	 x31=0x0000000b
      604189000	     30107	80006872	61fab793	sltiu	x15,x21,1567	 x21:0x80021dd0 x15=0x00000000
      604209000	     30108	80006876	340079f3	csrrci	x19,mscratch,0	 x19=0x0000001a
      604229000	     30109	8000687a	8d71	c.and	x10,x12	 x10:0x00000001 x12:0x00000000 x10=0x00000000
      604409000	     30118	8000687c	03912a33	mulhsu	x20,x2,x25	  x2:0x00000290 x25:0x00800080 x20=0x00000001
      604429000	     30119	80006880	01d31013	slli	x0,x6,0x1d	  x6:0x80025ce4  x0=0x00000000
      604449000	     30120	80006884	a0ab8a13	addi	x20,x23,-1526	 x23:0x0000001c x20=0xfffffa26
      604789000	     30137	80006888	025b3233	mulhu	x4,x22,x5	 x22:0xffffffff  x5:0x00000015  x4=0x00000014
      604869000	     30141	8000688c	34007f73	csrrci	x30,mscratch,0	 x30=0x0000001a
      604889000	     30142	80006890	0ff0000f	fence	iorw,iorw	
      604949000	     30145	80006894	012463b3	or	x7,x8,x18	  x8:0xffffffff x18:0x00000000  x7=0xffffffff
      604969000	     30146	80006898	0532	c.slli	x10,0xc	 x10:0x00000000 x10=0x00000000
      604989000	     30147	8000689a	34029a73	csrrw	x20,mscratch,x5	  x5:0x00000015 x20=0x0000001a
      605009000	     30148	8000689e	13fd	c.addi	x7,-1	  x7:0xffffffff  x7=0xfffffffe
      605029000	     30149	800068a0	1d7d	c.addi	x26,-1	 x26:0xffffffff x26=0xfffffffe
      605049000	     30150	800068a2	aff6bf13	sltiu	x30,x13,-1281	 x13:0x00000000 x30=0x00000001
      605249000	     30160	800068a6	340b3873	csrrc	x16,mscratch,x22	 x22:0xffffffff x16=0x00000015
      605269000	     30161	800068aa	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      605329000	     30164	800068ac	a8eeab13	slti	x22,x29,-1394	 x29:0x00000009 x22=0x00000000
      605349000	     30165	800068b0	0d06	c.slli	x26,0x1	 x26:0xfffffffe x26=0xfffffffc
