Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       75995000	      7500	800054dc	030c5ab3	divu	x21,x24,x16	 x24:0x7f6e6000 x16:0xfffffe00 x21=0x00000000
       76005000	      7501	800054e0	8e41	c.or	x12,x8	 x12:0x00000120  x8:0x00000160 x12=0x00000160
       76375000	      7538	800054e2	02d36db3	rem	x27,x6,x13	  x6:0x00000015 x13:0x7f6e6000 x27=0x00000015
       76385000	      7539	800054e6	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00000017
       76395000	      7540	800054ea	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000015  x1=0x00000015
       76405000	      7541	800054ec	671a7d93	andi	x27,x20,1649	 x20:0x00000001 x27=0x00000001
       76415000	      7542	800054f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76425000	      7543	800054f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76435000	      7544	800054f4	147d	c.addi	x8,-1	  x8:0x00000160  x8=0x0000015f
       76445000	      7545	800054f6	62bd	c.lui	x5,0xf	  x5=0x0000f000
       76455000	      7546	800054f8	0fba	c.slli	x31,0xe	 x31:0x00000000 x31=0x00000000
       76465000	      7547	800054fa	46d5	c.li	x13,21	 x13=0x00000015
       76475000	      7548	800054fc	fe3ecc93	xori	x25,x29,-29	 x29:0x7f6e6000 x25=0x80919fe3
       76485000	      7549	80005500	cbc50993	addi	x19,x10,-836	 x10:0x800001f0 x19=0x7ffffeac
       76495000	      7550	80005504	340075f3	csrrci	x11,mscratch,0	 x11=0x00000017
       76505000	      7551	80005508	2ba5e113	ori	x2,x11,698	 x11:0x00000017  x2=0x000002bf
       76515000	      7552	8000550c	41b0d493	srai	x9,x1,0x1b	  x1:0x00000015  x9=0x00000000
       76525000	      7553	80005510	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000017
       76535000	      7554	80005514	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76575000	      7558	80005516	023aa733	mulhsu	x14,x21,x3	 x21:0x00000000  x3:0x809d4ce4 x14=0x00000000
       76585000	      7559	8000551a	00939993	slli	x19,x7,0x9	  x7:0x80000000 x19=0x00000000
       76595000	      7560	8000551e	11e03f13	sltiu	x30,x0,286	  x0:0x00000000 x30=0x00000001
       76605000	      7561	80005522	b831d137	lui	x2,0xb831d	  x2=0xb831d000
       76645000	      7565	80005526	03109033	mulh	x0,x1,x17	  x1:0x00000015 x17:0x00000000  x0=0x00000000
       76655000	      7566	8000552a	ffe4b117	auipc	x2,0xffe4b	  x2=0x7fe5052a
       76665000	      7567	8000552e	0009f133	and	x2,x19,x0	 x19:0x00000000  x0:0x00000000  x2=0x00000000
       76675000	      7568	80005532	118c	c.addi4spn	x11,x2,224	 x11=0x000000e0
       76685000	      7569	80005534	0a14	c.addi4spn	x13,x2,272	 x13=0x00000110
       76695000	      7570	80005536	987d	c.andi	x8,-1	  x8:0x0000015f  x8=0x0000015f
       77065000	      7607	80005538	03b04c33	div	x24,x0,x27	  x0:0x00000000 x27:0x00000001 x24=0x00000000
       77075000	      7608	8000553c	0067c2b3	xor	x5,x15,x6	 x15:0x80014ce4  x6:0x00000015  x5=0x80014cf1
       77085000	      7609	80005540	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x00000017
       77095000	      7610	80005544	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       77105000	      7611	80005546	4ce18d93	addi	x27,x3,1230	  x3:0x809d4ce4 x27=0x809d51b2
       77475000	      7648	8000554a	0378fab3	remu	x21,x17,x23	 x17:0x00000000 x23:0x0000000b x21=0x00000000
       77485000	      7649	8000554e	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       77495000	      7650	80005550	bd357e97	auipc	x29,0xbd357	 x29=0x3d35c550
       77505000	      7651	80005554	06ba	c.slli	x13,0xe	 x13:0x00000110 x13=0x00440000
       77515000	      7652	80005556	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77885000	      7689	80005558	02147833	remu	x16,x8,x1	  x8:0x0000015f  x1:0x00000015 x16=0x0000000f
       77895000	      7690	8000555c	23de2513	slti	x10,x28,573	 x28:0x80010e64 x10=0x00000001
       77905000	      7691	80005560	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77915000	      7692	80005562	8c61	c.and	x8,x8	  x8:0x0000015f  x8:0x0000015f  x8=0x0000015f
       77925000	      7693	80005564	b3414c97	auipc	x25,0xb3414	 x25=0x33419564
       77935000	      7694	80005568	406fd1b3	sra	x3,x31,x6	 x31:0x00000000  x6:0x00000017  x3=0x00000000
       77945000	      7695	8000556c	923e	c.add	x4,x15	  x4:0x00000000 x15:0x80014ce4  x4=0x80014ce4
       77955000	      7696	8000556e	8a26	c.mv	x20,x9	  x0:0x00000000  x9:0x00000000 x20=0x00000000
       77965000	      7697	80005570	406cd233	sra	x4,x25,x6	 x25:0x33419564  x6:0x00000017  x4=0x00000066
       77975000	      7698	80005574	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x00000017
       77985000	      7699	80005578	411f5413	srai	x8,x30,0x11	 x30:0x00000001  x8=0x00000000
       77995000	      7700	8000557c	6505	c.lui	x10,0x1	 x10=0x00001000
       78015000	      7702	8000557e	03fe5bb3	divu	x23,x28,x31	 x28:0x80010e64 x31:0x00000000 x23=0xffffffff
       78025000	      7703	80005582	01f0a833	slt	x16,x1,x31	  x1:0x00000015 x31:0x00000000 x16=0x00000000
       78035000	      7704	80005586	4028dfb3	sra	x31,x17,x2	 x17:0x00000000  x2:0xfffffff0 x31=0x00000000
       78045000	      7705	8000558a	3401b973	csrrc	x18,mscratch,x3	  x3:0x00000000 x18=0x00000017
       78055000	      7706	8000558e	01ee6333	or	x6,x28,x30	 x28:0x80010e64 x30:0x00000001  x6=0x80010e65
       78065000	      7707	80005592	014d4d33	xor	x26,x26,x20	 x26:0x04890c00 x20:0x00000000 x26=0x04890c00
       78075000	      7708	80005596	01b6d0b3	srl	x1,x13,x27	 x13:0x00440000 x27:0x809d51b2  x1=0x00000011
       78085000	      7709	8000559a	000e4933	xor	x18,x28,x0	 x28:0x80010e64  x0:0x00000000 x18=0x80010e64
       78095000	      7710	8000559e	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x000000e0  x8=0x000000e0
       78105000	      7711	800055a0	616d	c.addi16sp	x2,240	  x2:0xfffffff0  x2=0x000000e0
       78115000	      7712	800055a2	0162acb3	slt	x25,x5,x22	  x5:0x80014cf1 x22:0x00000017 x25=0x00000001
       78125000	      7713	800055a6	340651f3	csrrwi	x3,mscratch,12	  x3=0x00000017
       78135000	      7714	800055aa	8ee1	c.and	x13,x8	 x13:0x00440000  x8:0x000000e0 x13=0x00000000
       78145000	      7715	800055ac	01d32433	slt	x8,x6,x29	  x6:0x80010e65 x29:0x3d35c550  x8=0x00000001
       78155000	      7716	800055b0	01ee0833	add	x16,x28,x30	 x28:0x80010e64 x30:0x00000001 x16=0x80010e65
       78525000	      7753	800055b4	03b94cb3	div	x25,x18,x27	 x18:0x80010e64 x27:0x809d51b2 x25=0x00000001
       78535000	      7754	800055b8	01cb1733	sll	x14,x22,x28	 x22:0x00000017 x28:0x80010e64 x14=0x00000170
       78545000	      7755	800055bc	00936a33	or	x20,x6,x9	  x6:0x80010e65  x9:0x00000000 x20=0x80010e65
       78555000	      7756	800055c0	c2e22437	lui	x8,0xc2e22	  x8=0xc2e22000
       78565000	      7757	800055c4	8105ab93	slti	x23,x11,-2032	 x11:0x000000e0 x23=0x00000000
       78575000	      7758	800055c8	4815	c.li	x16,5	 x16=0x00000005
       78585000	      7759	800055ca	56207213	andi	x4,x0,1378	  x0:0x00000000  x4=0x00000000
       78595000	      7760	800055ce	008d4733	xor	x14,x26,x8	 x26:0x04890c00  x8:0xc2e22000 x14=0xc66b2c00
       78605000	      7761	800055d2	0295	c.addi	x5,5	  x5:0x80014cf1  x5=0x80014cf6
       78645000	      7765	800055d4	02601033	mulh	x0,x0,x6	  x0:0x00000000  x6:0x80010e65  x0=0x00000000
       78685000	      7769	800055d8	03cc39b3	mulhu	x19,x24,x28	 x24:0x00000000 x28:0x80010e64 x19=0x00000000
       78695000	      7770	800055dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       78705000	      7771	800055de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       78715000	      7772	800055e0	01971eb3	sll	x29,x14,x25	 x14:0xc66b2c00 x25:0x00000001 x29=0x8cd65800
       78725000	      7773	800055e4	01a37b33	and	x22,x6,x26	  x6:0x80010e65 x26:0x04890c00 x22=0x00010c00
       79095000	      7810	800055e8	02536cb3	rem	x25,x6,x5	  x6:0x80010e65  x5:0x80014cf6 x25=0xffffc16f
       79105000	      7811	800055ec	8d19	c.sub	x10,x14	 x10:0x00001000 x14:0xc66b2c00 x10=0x3994e400
       79115000	      7812	800055ee	86d1	c.srai	x13,0x14	 x13:0x00000000 x13=0x00000000
       79155000	      7816	800055f0	03039333	mulh	x6,x7,x16	  x7:0x80000000 x16:0x00000005  x6=0xfffffffd
       79165000	      7817	800055f4	616d	c.addi16sp	x2,240	  x2:0x000000e0  x2=0x000001d0
       79175000	      7818	800055f6	ebb7b413	sltiu	x8,x15,-325	 x15:0x80014ce4  x8=0x00000001
       79195000	      7820	800055fa	0246f8b3	remu	x17,x13,x4	 x13:0x00000000  x4:0x00000000 x17=0x00000000
       79215000	      7822	800055fe	029174b3	remu	x9,x2,x9	  x2:0x000001d0  x9:0x00000000  x9=0x000001d0
       79225000	      7823	80005602	0dda	c.slli	x27,0x16	 x27:0x809d51b2 x27=0x6c800000
       79235000	      7824	80005604	001b5fb3	srl	x31,x22,x1	 x22:0x00010c00  x1:0x00000011 x31=0x00000000
       79245000	      7825	80005608	003dba33	sltu	x20,x27,x3	 x27:0x6c800000  x3:0x00000017 x20=0x00000000
       79255000	      7826	8000560c	35a9ad13	slti	x26,x19,858	 x19:0x00000000 x26=0x00000001
       79265000	      7827	80005610	0f66	c.slli	x30,0x19	 x30:0x00000001 x30=0x02000000
       79305000	      7831	80005612	0317bf33	mulhu	x30,x15,x17	 x15:0x80014ce4 x17:0x00000000 x30=0x00000000
       79315000	      7832	80005616	8115	c.srli	x10,0x5	 x10:0x3994e400 x10=0x01cca720
       79325000	      7833	80005618	46e1	c.li	x13,24	 x13=0x00000018
       79335000	      7834	8000561a	340062f3	csrrsi	x5,mscratch,0	  x5=0x0000000c
       79345000	      7835	8000561e	6ebd	c.lui	x29,0xf	 x29=0x0000f000
       79385000	      7839	80005620	02f310b3	mulh	x1,x6,x15	  x6:0xfffffffd x15:0x80014ce4  x1=0x00000001
       79395000	      7840	80005624	8e9d	c.sub	x13,x15	 x13:0x00000018 x15:0x80014ce4 x13=0x7ffeb334
       79405000	      7841	80005626	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79445000	      7845	80005628	0239a5b3	mulhsu	x11,x19,x3	 x19:0x00000000  x3:0x00000017 x11=0x00000000
       79455000	      7846	8000562c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79495000	      7850	8000562e	02682ab3	mulhsu	x21,x16,x6	 x16:0x00000005  x6:0xfffffffd x21=0x00000004
       79505000	      7851	80005632	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x0000000c
       79515000	      7852	80005636	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x0000000c
       79525000	      7853	8000563a	0b14	c.addi4spn	x13,x2,400	 x13=0x00000360
       79535000	      7854	8000563c	814d	c.srli	x10,0x13	 x10:0x01cca720 x10=0x00000039
       79575000	      7858	8000563e	023818b3	mulh	x17,x16,x3	 x16:0x00000005  x3:0x00000017 x17=0x00000000
       79585000	      7859	80005642	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79595000	      7860	80005644	8a96	c.mv	x21,x5	  x0:0x00000000  x5:0x0000000c x21=0x0000000c
       79605000	      7861	80005646	40ebd713	srai	x14,x23,0xe	 x23:0x00000000 x14=0x00000000
       79615000	      7862	8000564a	8dad	c.xor	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       79625000	      7863	8000564c	14fd	c.addi	x9,-1	  x9:0x000001d0  x9=0x000001cf
       79635000	      7864	8000564e	537d	c.li	x6,-1	  x6=0xffffffff
       79665000	      7867	80005650	03c50033	mul	x0,x10,x28	 x10:0x00000039 x28:0x80010e64  x0=0x00000000
       79675000	      7868	80005654	005c5213	srli	x4,x24,0x5	 x24:0x00000000  x4=0x00000000
       79685000	      7869	80005658	41815433	sra	x8,x2,x24	  x2:0x000001d0 x24:0x00000000  x8=0x000001d0
       79695000	      7870	8000565c	c7c2b013	sltiu	x0,x5,-900	  x5:0x0000000c  x0=0x00000000
       79705000	      7871	80005660	00499cb3	sll	x25,x19,x4	 x19:0x00000000  x4:0x00000000 x25=0x00000000
       79715000	      7872	80005664	6fc5	c.lui	x31,0x11	 x31=0x00011000
       79725000	      7873	80005666	001f1013	slli	x0,x30,0x1	 x30:0x00000000  x0=0x00000000
       79735000	      7874	8000566a	000dd5b3	srl	x11,x27,x0	 x27:0x6c800000  x0:0x00000000 x11=0x6c800000
       79745000	      7875	8000566e	7aff3593	sltiu	x11,x30,1967	 x30:0x00000000 x11=0x00000001
       79755000	      7876	80005672	8da1	c.xor	x11,x8	 x11:0x00000001  x8:0x000001d0 x11=0x000001d1
       79765000	      7877	80005674	047fa893	slti	x17,x31,71	 x31:0x00011000 x17=0x00000000
       79775000	      7878	80005678	15683413	sltiu	x8,x16,342	 x16:0x00000005  x8=0x00000001
       79785000	      7879	8000567c	01258c33	add	x24,x11,x18	 x11:0x000001d1 x18:0x80010e64 x24=0x80011035
       80155000	      7916	80005680	03d94833	div	x16,x18,x29	 x18:0x80010e64 x29:0x0000f000 x16=0xffff7779
       80165000	      7917	80005684	911e	c.add	x2,x7	  x2:0x000001d0  x7:0x80000000  x2=0x800001d0
       80175000	      7918	80005686	3409b5f3	csrrc	x11,mscratch,x19	 x19:0x00000000 x11=0x0000000c
       80185000	      7919	8000568a	8b4d	c.andi	x14,19	 x14:0x00000000 x14=0x00000000
       80195000	      7920	8000568c	8dcd	c.or	x11,x11	 x11:0x0000000c x11:0x0000000c x11=0x0000000c
       80205000	      7921	8000568e	0121e2b7	lui	x5,0x121e	  x5=0x0121e000
       80215000	      7922	80005692	983b2a13	slti	x20,x22,-1661	 x22:0x00010c00 x20=0x00000000
       80225000	      7923	80005696	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80235000	      7924	80005698	014c8033	add	x0,x25,x20	 x25:0x00000000 x20:0x00000000  x0=0x00000000
       80605000	      7961	8000569c	03f7ca33	div	x20,x15,x31	 x15:0x80014ce4 x31:0x00011000 x20=0xffff8789
       80625000	      7963	800056a0	02e066b3	rem	x13,x0,x14	  x0:0x00000000 x14:0x00000000 x13=0x00000000
       80635000	      7964	800056a4	04d9	c.addi	x9,22	  x9:0x000001cf  x9=0x000001e5
       80645000	      7965	800056a6	1c786193	ori	x3,x16,455	 x16:0xffff7779  x3=0xffff77ff
       80655000	      7966	800056aa	8cb6	c.mv	x25,x13	  x0:0x00000000 x13:0x00000000 x25=0x00000000
       80665000	      7967	800056ac	00085333	srl	x6,x16,x0	 x16:0xffff7779  x0:0x00000000  x6=0xffff7779
       80675000	      7968	800056b0	91ca	c.add	x3,x18	  x3:0xffff77ff x18:0x80010e64  x3=0x80008663
       80685000	      7969	800056b2	922a	c.add	x4,x10	  x4:0x00000000 x10:0x00000039  x4=0x00000039
       80695000	      7970	800056b4	0127fd33	and	x26,x15,x18	 x15:0x80014ce4 x18:0x80010e64 x26=0x80010c64
       80705000	      7971	800056b8	41a300b3	sub	x1,x6,x26	  x6:0xffff7779 x26:0x80010c64  x1=0x7ffe6b15
       80715000	      7972	800056bc	004cebb3	or	x23,x25,x4	 x25:0x00000000  x4:0x00000039 x23=0x00000039
       80725000	      7973	800056c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80735000	      7974	800056c2	013f7ab3	and	x21,x30,x19	 x30:0x00000000 x19:0x00000000 x21=0x00000000
       81105000	      8011	800056c6	0373fbb3	remu	x23,x7,x23	  x7:0x80000000 x23:0x00000039 x23=0x00000029
       81115000	      8012	800056ca	ab79ef97	auipc	x31,0xab79e	 x31=0x2b7a36ca
       81125000	      8013	800056ce	4d5c8b13	addi	x22,x25,1237	 x25:0x00000000 x22=0x000004d5
       81135000	      8014	800056d2	9fa6	c.add	x31,x9	 x31:0x2b7a36ca  x9:0x000001e5 x31=0x2b7a38af
       81145000	      8015	800056d4	e4c2ef93	ori	x31,x5,-436	  x5:0x0121e000 x31=0xfffffe4c
       81515000	      8052	800056d8	023de8b3	rem	x17,x27,x3	 x27:0x6c800000  x3:0x80008663 x17=0x6c800000
       81525000	      8053	800056dc	81c1	c.srli	x11,0x10	 x11:0x0000000c x11=0x00000000
       81535000	      8054	800056de	002f5bb3	srl	x23,x30,x2	 x30:0x00000000  x2:0x800001d0 x23=0x00000000
       81545000	      8055	800056e2	98fd	c.andi	x9,-1	  x9:0x000001e5  x9=0x000001e5
       81555000	      8056	800056e4	e82f12b7	lui	x5,0xe82f1	  x5=0xe82f1000
       81565000	      8057	800056e8	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
       81575000	      8058	800056ea	34006573	csrrsi	x10,mscratch,0	 x10=0x0000000c
       81585000	      8059	800056ee	409c5293	srai	x5,x24,0x9	 x24:0x80011035  x5=0xffc00088
       81595000	      8060	800056f2	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x0000000c
       81605000	      8061	800056f6	6135	c.addi16sp	x2,352	  x2:0x800001d0  x2=0x80000330
       81615000	      8062	800056f8	2c3eb713	sltiu	x14,x29,707	 x29:0x0000f000 x14=0x00000000
       81625000	      8063	800056fc	873d	c.srai	x14,0xf	 x14:0x00000000 x14=0x00000000
       81635000	      8064	800056fe	014dd033	srl	x0,x27,x20	 x27:0x6c800000 x20:0xffff8789  x0=0x00000000
       81665000	      8067	80005702	033f0633	mul	x12,x30,x19	 x30:0x00000000 x19:0xffffffff x12=0x00000000
       81675000	      8068	80005706	01ae60b3	or	x1,x28,x26	 x28:0x80010e64 x26:0x80010c64  x1=0x80010e64
       81685000	      8069	8000570a	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x0000000c x14=0xfffffff4
       81695000	      8070	8000570c	0afe	c.slli	x21,0x1f	 x21:0x0000000c x21=0x00000000
       81705000	      8071	8000570e	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0xfffffff4 x13=0xfffffff4
       81735000	      8074	80005710	03fc8333	mul	x6,x25,x31	 x25:0x00000000 x31:0xfffffe4c  x6=0x00000000
       81745000	      8075	80005714	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x0000000c
       81755000	      8076	80005718	8e61	c.and	x12,x8	 x12:0x00000000  x8:0x00000001 x12=0x00000000
       81765000	      8077	8000571a	16144d13	xori	x26,x8,353	  x8:0x00000001 x26=0x00000160
       81775000	      8078	8000571e	01ad4db3	xor	x27,x26,x26	 x26:0x00000160 x26:0x00000160 x27=0x00000000
       81785000	      8079	80005722	8f59	c.or	x14,x14	 x14:0xfffffff4 x14:0xfffffff4 x14=0xfffffff4
       81795000	      8080	80005724	8eb1	c.xor	x13,x12	 x13:0xfffffff4 x12:0x00000000 x13=0xfffffff4
       81805000	      8081	80005726	93224893	xori	x17,x4,-1742	  x4:0x00000039 x17=0xfffff90b
       81815000	      8082	8000572a	41655413	srai	x8,x10,0x16	 x10:0x0000000c  x8=0x00000000
       81825000	      8083	8000572e	ee30b093	sltiu	x1,x1,-285	  x1:0x0000000c  x1=0x00000001
       81835000	      8084	80005732	617d	c.addi16sp	x2,496	  x2:0x80000330  x2=0x80000520
       81845000	      8085	80005734	1d08	c.addi4spn	x10,x2,688	 x10=0x800007d0
       81855000	      8086	80005736	0ba72213	slti	x4,x14,186	 x14:0xfffffff4  x4=0x00000001
       81865000	      8087	8000573a	00283bb3	sltu	x23,x16,x2	 x16:0xffff7779  x2:0x80000520 x23=0x00000000
       81875000	      8088	8000573e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81905000	      8091	80005740	029609b3	mul	x19,x12,x9	 x12:0x00000000  x9:0x000001e5 x19=0x00000000
       81915000	      8092	80005744	01f8e213	ori	x4,x17,31	 x17:0xfffff90b  x4=0xfffff91f
       81925000	      8093	80005748	01abb133	sltu	x2,x23,x26	 x23:0x00000000 x26:0x00000160  x2=0x00000001
       81935000	      8094	8000574c	015b1cb3	sll	x25,x22,x21	 x22:0x000004d5 x21:0x00000000 x25=0x000004d5
       81945000	      8095	80005750	340d1b73	csrrw	x22,mscratch,x26	 x26:0x00000160 x22=0x0000000c
       81985000	      8099	80005754	02709533	mulh	x10,x1,x7	  x1:0x00000001  x7:0x80000000 x10=0xffffffff
       81995000	      8100	80005758	016a9013	slli	x0,x21,0x16	 x21:0x00000000  x0=0x00000000
       82005000	      8101	8000575c	340799f3	csrrw	x19,mscratch,x15	 x15:0x80014ce4 x19=0x00000160
       82015000	      8102	80005760	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82025000	      8103	80005762	0123ffb3	and	x31,x7,x18	  x7:0x80000000 x18:0x80010e64 x31=0x80000000
       82035000	      8104	80005766	46c5	c.li	x13,17	 x13=0x00000011
       82045000	      8105	80005768	0173a533	slt	x10,x7,x23	  x7:0x80000000 x23:0x00000000 x10=0x00000001
       82055000	      8106	8000576c	147d	c.addi	x8,-1	  x8:0x00000000  x8=0xffffffff
       82065000	      8107	8000576e	40bf8cb3	sub	x25,x31,x11	 x31:0x80000000 x11:0x00000000 x25=0x80000000
       82075000	      8108	80005772	3401dbf3	csrrwi	x23,mscratch,3	 x23=0x80014ce4
       82085000	      8109	80005776	89fa	c.mv	x19,x30	  x0:0x00000000 x30:0x00000000 x19=0x00000000
       82095000	      8110	80005778	00e11313	slli	x6,x2,0xe	  x2:0x00000001  x6=0x00004000
       82105000	      8111	8000577c	01a53c33	sltu	x24,x10,x26	 x10:0x00000001 x26:0x00000160 x24=0x00000001
       82115000	      8112	80005780	8bea	c.mv	x23,x26	  x0:0x00000000 x26:0x00000160 x23=0x00000160
       82125000	      8113	80005782	9d4a	c.add	x26,x18	 x26:0x00000160 x18:0x80010e64 x26=0x80010fc4
       82135000	      8114	80005784	3408a6f3	csrrs	x13,mscratch,x17	 x17:0xfffff90b x13=0x00000003
       82145000	      8115	80005788	0580	c.addi4spn	x8,x2,704	  x8=0x000002c1
       82155000	      8116	8000578a	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0x80014ce4 x12=0x80014ce4
       82165000	      8117	8000578c	82d6	c.mv	x5,x21	  x0:0x00000000 x21:0x00000000  x5=0x00000000
       82175000	      8118	8000578e	340deff3	csrrsi	x31,mscratch,27	 x31=0xfffff90b
       82185000	      8119	80005792	c36a3537	lui	x10,0xc36a3	 x10=0xc36a3000
       82195000	      8120	80005796	34041ff3	csrrw	x31,mscratch,x8	  x8:0x000002c1 x31=0xfffff91b
       82205000	      8121	8000579a	8f49	c.or	x14,x10	 x14:0xfffffff4 x10:0xc36a3000 x14=0xfffffff4
       82215000	      8122	8000579c	9fe73893	sltiu	x17,x14,-1538	 x14:0xfffffff4 x17=0x00000000
       82225000	      8123	800057a0	8625	c.srai	x12,0x9	 x12:0x80014ce4 x12=0xffc000a6
       82235000	      8124	800057a2	243ded93	ori	x27,x27,579	 x27:0x00000000 x27=0x00000243
       82245000	      8125	800057a6	41c86f93	ori	x31,x16,1052	 x16:0xffff7779 x31=0xffff777d
       82255000	      8126	800057aa	8ef1	c.and	x13,x12	 x13:0x00000003 x12:0xffc000a6 x13=0x00000002
       82265000	      8127	800057ac	34037df3	csrrci	x27,mscratch,6	 x27=0x000002c1
       82275000	      8128	800057b0	76723f13	sltiu	x30,x4,1895	  x4:0xfffff91f x30=0x00000000
       82285000	      8129	800057b4	005a4633	xor	x12,x20,x5	 x20:0xffff8789  x5:0x00000000 x12=0xffff8789
       82295000	      8130	800057b8	07df1a17	auipc	x20,0x7df1	 x20=0x87df67b8
       82305000	      8131	800057bc	8e71	c.and	x12,x12	 x12:0xffff8789 x12:0xffff8789 x12=0xffff8789
       82315000	      8132	800057be	5ecccc13	xori	x24,x25,1516	 x25:0x80000000 x24=0x800005ec
       82325000	      8133	800057c2	8d39	c.xor	x10,x14	 x10:0xc36a3000 x14:0xfffffff4 x10=0x3c95cff4
       82335000	      8134	800057c4	007eccb3	xor	x25,x29,x7	 x29:0x0000f000  x7:0x80000000 x25=0x8000f000
       82345000	      8135	800057c8	00f2af33	slt	x30,x5,x15	  x5:0x00000000 x15:0x80014ce4 x30=0x00000000
       82355000	      8136	800057cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82365000	      8137	800057ce	05504937	lui	x18,0x5504	 x18=0x05504000
       82375000	      8138	800057d2	0998	c.addi4spn	x14,x2,208	 x14=0x000000d1
       82385000	      8139	800057d4	14fd	c.addi	x9,-1	  x9:0x000001e5  x9=0x000001e4
       82395000	      8140	800057d6	81bd	c.srli	x11,0xf	 x11:0x00000000 x11=0x00000000
       82405000	      8141	800057d8	9a332493	slti	x9,x6,-1629	  x6:0x00004000  x9=0x00000000
       82415000	      8142	800057dc	0d29	c.addi	x26,10	 x26:0x80010fc4 x26=0x80010fce
       82425000	      8143	800057de	8fbb8937	lui	x18,0x8fbb8	 x18=0x8fbb8000
       82435000	      8144	800057e2	01bd4333	xor	x6,x26,x27	 x26:0x80010fce x27:0x000002c1  x6=0x80010d0f
       82445000	      8145	800057e6	00fac233	xor	x4,x21,x15	 x21:0x00000000 x15:0x80014ce4  x4=0x80014ce4
       82455000	      8146	800057ea	7fe04613	xori	x12,x0,2046	  x0:0x00000000 x12=0x000007fe
       82465000	      8147	800057ee	8151	c.srli	x10,0x14	 x10:0x3c95cff4 x10=0x000003c9
       82475000	      8148	800057f0	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       82485000	      8149	800057f2	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x000002c1
       82495000	      8150	800057f6	8d89	c.sub	x11,x10	 x11:0x00000000 x10:0x000003c9 x11=0xfffffc37
       82505000	      8151	800057f8	34022573	csrrs	x10,mscratch,x4	  x4:0x000002c1 x10=0x000002c1
       82515000	      8152	800057fc	e036f013	andi	x0,x13,-509	 x13:0x00000002  x0=0x00000000
       82525000	      8153	80005800	00371613	slli	x12,x14,0x3	 x14:0x000000d1 x12=0x00000688
       82535000	      8154	80005804	0688	c.addi4spn	x10,x2,832	 x10=0x00000331
       82545000	      8155	80005806	53bb7b93	andi	x23,x22,1339	 x22:0x0000000c x23=0x00000008
       82575000	      8158	8000580a	02810933	mul	x18,x2,x8	  x2:0xfffffff1  x8:0x000002c1 x18=0xffffd6b1
       82585000	      8159	8000580e	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x000002c1
       82595000	      8160	80005812	41e15533	sra	x10,x2,x30	  x2:0xfffffff1 x30:0x00000000 x10=0xfffffff1
       82965000	      8197	80005816	0210c433	div	x8,x1,x1	  x1:0x00000001  x1:0x00000001  x8=0x00000001
       82975000	      8198	8000581a	9246	c.add	x4,x17	  x4:0x000002c1 x17:0x00000000  x4=0x000002c1
       82985000	      8199	8000581c	41da0d33	sub	x26,x20,x29	 x20:0x87df67b8 x29:0x0000f000 x26=0x87de77b8
       83355000	      8236	80005820	033acf33	div	x30,x21,x19	 x21:0x00000000 x19:0x000002c1 x30=0x00000000
