Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      381862000	     18991	8000546a	02ae3cb3	mulhu	x25,x28,x10	 x28:0x80010e64 x10:0x00000000 x25=0x00000000
      382002000	     18998	8000546e	40115233	sra	x4,x2,x1	  x2:0x00000000  x1:0x00000000  x4=0x00000000
      382402000	     19018	80005472	34087c73	csrrci	x24,mscratch,16	 x24=0x7f6e6000
      382422000	     19019	80005476	8dfd	c.and	x11,x15	 x11:0x00000001 x15:0x80014ce4 x11=0x00000000
      382702000	     19033	80005478	f445e193	ori	x3,x11,-188	 x11:0x00000000  x3=0xffffff44
      383122000	     19054	8000547c	416e5813	srai	x16,x28,0x16	 x28:0x80010e64 x16=0xfffffe00
      383282000	     19062	80005480	34007573	csrrci	x10,mscratch,0	 x10=0x7f6e6000
      383302000	     19063	80005484	e9ea2b37	lui	x22,0xe9ea2	 x22=0xe9ea2000
      383662000	     19081	80005488	8cbd	c.xor	x9,x15	  x9:0xa2b19f14 x15:0x80014ce4  x9=0x22b0d3f0
      383682000	     19082	8000548a	9a7d	c.andi	x12,-1	 x12:0x00000270 x12=0x00000270
      383882000	     19092	8000548c	8cdd	c.or	x9,x15	  x9:0x22b0d3f0 x15:0x80014ce4  x9=0xa2b1dff4
      383902000	     19093	8000548e	076e	c.slli	x14,0x1b	 x14:0x00000170 x14=0x80000000
      384642000	     19130	80005490	028158b3	divu	x17,x2,x8	  x2:0x00000000  x8:0x00000001 x17=0x00000000
      385382000	     19167	80005494	033a40b3	div	x1,x20,x19	 x20:0x00000001 x19:0x71b8a000  x1=0x00000000
      385402000	     19168	80005498	0708	c.addi4spn	x10,x2,896	 x10=0x00000380
      385422000	     19169	8000549a	8d31	c.xor	x10,x12	 x10:0x00000380 x12:0x00000270 x10=0x000001f0
      385442000	     19170	8000549c	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      385462000	     19171	8000549e	024684b3	mul	x9,x13,x4	 x13:0x7f6e6000  x4:0x00000000  x9=0x00000000
      385482000	     19172	800054a2	8d59	c.or	x10,x14	 x10:0x000001f0 x14:0x80000000 x10=0x800001f0
      386222000	     19209	800054a4	023758b3	divu	x17,x14,x3	 x14:0x80000000  x3:0xffffff44 x17=0x00000000
      386242000	     19210	800054a8	eab62213	slti	x4,x12,-341	 x12:0x00000270  x4=0x00000000
      386262000	     19211	800054ac	8ec5	c.or	x13,x9	 x13:0x7f6e6000  x9:0x00000000 x13=0x7f6e6000
      386282000	     19212	800054ae	00e61193	slli	x3,x12,0xe	 x12:0x00000270  x3=0x009c0000
      386302000	     19213	800054b2	84f5	c.srai	x9,0x1d	  x9:0x00000000  x9=0x00000000
      386322000	     19214	800054b4	016c5733	srl	x14,x24,x22	 x24:0x7f6e6000 x22:0xe9ea2000 x14=0x7f6e6000
      386342000	     19215	800054b8	1a10	c.addi4spn	x12,x2,304	 x12=0x00000120
      386362000	     19216	800054ba	6abd	c.lui	x21,0xf	 x21=0x0000f000
      386382000	     19217	800054bc	64c5	c.lui	x9,0x11	  x9=0x00011000
      386402000	     19218	800054be	01daceb3	xor	x29,x21,x29	 x21:0x0000f000 x29:0x80014cfe x29=0x8001bcfe
      386422000	     19219	800054c2	1a80	c.addi4spn	x8,x2,368	  x8=0x00000160
      386442000	     19220	800054c4	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      386602000	     19228	800054c6	340adef3	csrrwi	x29,mscratch,21	 x29=0x7f6e6000
      386622000	     19229	800054ca	8c61	c.and	x8,x8	  x8:0x00000160  x8:0x00000160  x8=0x00000160
      386642000	     19230	800054cc	34007373	csrrci	x6,mscratch,0	  x6=0x00000015
      386662000	     19231	800054d0	34006373	csrrsi	x6,mscratch,0	  x6=0x00000015
      386922000	     19244	800054d4	003961b3	or	x3,x18,x3	 x18:0x80014ce4  x3:0x009c0000  x3=0x809d4ce4
      386942000	     19245	800054d8	340292f3	csrrw	x5,mscratch,x5	  x5:0x00000017  x5=0x00000015
      387782000	     19287	800054dc	030c5ab3	divu	x21,x24,x16	 x24:0x7f6e6000 x16:0xfffffe00 x21=0x00000000
      387802000	     19288	800054e0	8e41	c.or	x12,x8	 x12:0x00000120  x8:0x00000160 x12=0x00000160
      388542000	     19325	800054e2	02d36db3	rem	x27,x6,x13	  x6:0x00000015 x13:0x7f6e6000 x27=0x00000015
      388562000	     19326	800054e6	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00000017
      388582000	     19327	800054ea	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000015  x1=0x00000015
      388602000	     19328	800054ec	671a7d93	andi	x27,x20,1649	 x20:0x00000001 x27=0x00000001
      388622000	     19329	800054f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      388642000	     19330	800054f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      388662000	     19331	800054f4	147d	c.addi	x8,-1	  x8:0x00000160  x8=0x0000015f
      388682000	     19332	800054f6	62bd	c.lui	x5,0xf	  x5=0x0000f000
      388702000	     19333	800054f8	0fba	c.slli	x31,0xe	 x31:0x00000000 x31=0x00000000
      388722000	     19334	800054fa	46d5	c.li	x13,21	 x13=0x00000015
      388742000	     19335	800054fc	fe3ecc93	xori	x25,x29,-29	 x29:0x7f6e6000 x25=0x80919fe3
      388942000	     19345	80005500	cbc50993	addi	x19,x10,-836	 x10:0x800001f0 x19=0x7ffffeac
      389082000	     19352	80005504	340075f3	csrrci	x11,mscratch,0	 x11=0x00000017
      389122000	     19354	80005508	2ba5e113	ori	x2,x11,698	 x11:0x00000017  x2=0x000002bf
      389142000	     19355	8000550c	41b0d493	srai	x9,x1,0x1b	  x1:0x00000015  x9=0x00000000
      389162000	     19356	80005510	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000017
      389322000	     19364	80005514	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      389502000	     19373	80005516	023aa733	mulhsu	x14,x21,x3	 x21:0x00000000  x3:0x809d4ce4 x14=0x00000000
      389522000	     19374	8000551a	00939993	slli	x19,x7,0x9	  x7:0x80000000 x19=0x00000000
      389542000	     19375	8000551e	11e03f13	sltiu	x30,x0,286	  x0:0x00000000 x30=0x00000001
      389742000	     19385	80005522	b831d137	lui	x2,0xb831d	  x2=0xb831d000
      389782000	     19387	80005526	03109033	mulh	x0,x1,x17	  x1:0x00000015 x17:0x00000000  x0=0x00000000
      389802000	     19388	8000552a	ffe4b117	auipc	x2,0xffe4b	  x2=0x7fe5052a
      389862000	     19391	8000552e	0009f133	and	x2,x19,x0	 x19:0x00000000  x0:0x00000000  x2=0x00000000
      389882000	     19392	80005532	118c	c.addi4spn	x11,x2,224	 x11=0x000000e0
      389902000	     19393	80005534	0a14	c.addi4spn	x13,x2,272	 x13=0x00000110
      389922000	     19394	80005536	987d	c.andi	x8,-1	  x8:0x0000015f  x8=0x0000015f
      390702000	     19433	80005538	03b04c33	div	x24,x0,x27	  x0:0x00000000 x27:0x00000001 x24=0x00000000
      390722000	     19434	8000553c	0067c2b3	xor	x5,x15,x6	 x15:0x80014ce4  x6:0x00000015  x5=0x80014cf1
      390742000	     19435	80005540	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x00000017
      390762000	     19436	80005544	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      390782000	     19437	80005546	4ce18d93	addi	x27,x3,1230	  x3:0x809d4ce4 x27=0x809d51b2
      391522000	     19474	8000554a	0378fab3	remu	x21,x17,x23	 x17:0x00000000 x23:0x0000000b x21=0x00000000
      391542000	     19475	8000554e	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      391562000	     19476	80005550	bd357e97	auipc	x29,0xbd357	 x29=0x3d35c550
      391582000	     19477	80005554	06ba	c.slli	x13,0xe	 x13:0x00000110 x13=0x00440000
      391602000	     19478	80005556	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392342000	     19515	80005558	02147833	remu	x16,x8,x1	  x8:0x0000015f  x1:0x00000015 x16=0x0000000f
      392362000	     19516	8000555c	23de2513	slti	x10,x28,573	 x28:0x80010e64 x10=0x00000001
      392382000	     19517	80005560	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392402000	     19518	80005562	8c61	c.and	x8,x8	  x8:0x0000015f  x8:0x0000015f  x8=0x0000015f
      392422000	     19519	80005564	b3414c97	auipc	x25,0xb3414	 x25=0x33419564
      392442000	     19520	80005568	406fd1b3	sra	x3,x31,x6	 x31:0x00000000  x6:0x00000017  x3=0x00000000
      392462000	     19521	8000556c	923e	c.add	x4,x15	  x4:0x00000000 x15:0x80014ce4  x4=0x80014ce4
      392482000	     19522	8000556e	8a26	c.mv	x20,x9	  x0:0x00000000  x9:0x00000000 x20=0x00000000
      392722000	     19534	80005570	406cd233	sra	x4,x25,x6	 x25:0x33419564  x6:0x00000017  x4=0x00000066
      393142000	     19555	80005574	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x00000017
      394082000	     19602	80005578	411f5413	srai	x8,x30,0x11	 x30:0x00000001  x8=0x00000000
      394102000	     19603	8000557c	6505	c.lui	x10,0x1	 x10=0x00001000
      394142000	     19605	8000557e	03fe5bb3	divu	x23,x28,x31	 x28:0x80010e64 x31:0x00000000 x23=0xffffffff
      394162000	     19606	80005582	01f0a833	slt	x16,x1,x31	  x1:0x00000015 x31:0x00000000 x16=0x00000000
      394182000	     19607	80005586	4028dfb3	sra	x31,x17,x2	 x17:0x00000000  x2:0xfffffff0 x31=0x00000000
      394202000	     19608	8000558a	3401b973	csrrc	x18,mscratch,x3	  x3:0x00000000 x18=0x00000017
      394222000	     19609	8000558e	01ee6333	or	x6,x28,x30	 x28:0x80010e64 x30:0x00000001  x6=0x80010e65
      394242000	     19610	80005592	014d4d33	xor	x26,x26,x20	 x26:0x04890c00 x20:0x00000000 x26=0x04890c00
      394282000	     19612	80005596	01b6d0b3	srl	x1,x13,x27	 x13:0x00440000 x27:0x809d51b2  x1=0x00000011
      394422000	     19619	8000559a	000e4933	xor	x18,x28,x0	 x28:0x80010e64  x0:0x00000000 x18=0x80010e64
      394442000	     19620	8000559e	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x000000e0  x8=0x000000e0
      394502000	     19623	800055a0	616d	c.addi16sp	x2,240	  x2:0xfffffff0  x2=0x000000e0
      394522000	     19624	800055a2	0162acb3	slt	x25,x5,x22	  x5:0x80014cf1 x22:0x00000017 x25=0x00000001
      394542000	     19625	800055a6	340651f3	csrrwi	x3,mscratch,12	  x3=0x00000017
      394562000	     19626	800055aa	8ee1	c.and	x13,x8	 x13:0x00440000  x8:0x000000e0 x13=0x00000000
      394582000	     19627	800055ac	01d32433	slt	x8,x6,x29	  x6:0x80010e65 x29:0x3d35c550  x8=0x00000001
      394602000	     19628	800055b0	01ee0833	add	x16,x28,x30	 x28:0x80010e64 x30:0x00000001 x16=0x80010e65
      395382000	     19667	800055b4	03b94cb3	div	x25,x18,x27	 x18:0x80010e64 x27:0x809d51b2 x25=0x00000001
      395402000	     19668	800055b8	01cb1733	sll	x14,x22,x28	 x22:0x00000017 x28:0x80010e64 x14=0x00000170
      395422000	     19669	800055bc	00936a33	or	x20,x6,x9	  x6:0x80010e65  x9:0x00000000 x20=0x80010e65
      395442000	     19670	800055c0	c2e22437	lui	x8,0xc2e22	  x8=0xc2e22000
      395462000	     19671	800055c4	8105ab93	slti	x23,x11,-2032	 x11:0x000000e0 x23=0x00000000
      395482000	     19672	800055c8	4815	c.li	x16,5	 x16=0x00000005
      395502000	     19673	800055ca	56207213	andi	x4,x0,1378	  x0:0x00000000  x4=0x00000000
      395542000	     19675	800055ce	008d4733	xor	x14,x26,x8	 x26:0x04890c00  x8:0xc2e22000 x14=0xc66b2c00
      395562000	     19676	800055d2	0295	c.addi	x5,5	  x5:0x80014cf1  x5=0x80014cf6
      395602000	     19678	800055d4	02601033	mulh	x0,x0,x6	  x0:0x00000000  x6:0x80010e65  x0=0x00000000
      395642000	     19680	800055d8	03cc39b3	mulhu	x19,x24,x28	 x24:0x00000000 x28:0x80010e64 x19=0x00000000
      395662000	     19681	800055dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      395682000	     19682	800055de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      395702000	     19683	800055e0	01971eb3	sll	x29,x14,x25	 x14:0xc66b2c00 x25:0x00000001 x29=0x8cd65800
      395722000	     19684	800055e4	01a37b33	and	x22,x6,x26	  x6:0x80010e65 x26:0x04890c00 x22=0x00010c00
      396842000	     19740	800055e8	02536cb3	rem	x25,x6,x5	  x6:0x80010e65  x5:0x80014cf6 x25=0xffffc16f
      396862000	     19741	800055ec	8d19	c.sub	x10,x14	 x10:0x00001000 x14:0xc66b2c00 x10=0x3994e400
      396882000	     19742	800055ee	86d1	c.srai	x13,0x14	 x13:0x00000000 x13=0x00000000
      396922000	     19744	800055f0	03039333	mulh	x6,x7,x16	  x7:0x80000000 x16:0x00000005  x6=0xfffffffd
      396942000	     19745	800055f4	616d	c.addi16sp	x2,240	  x2:0x000000e0  x2=0x000001d0
      396962000	     19746	800055f6	ebb7b413	sltiu	x8,x15,-325	 x15:0x80014ce4  x8=0x00000001
      397002000	     19748	800055fa	0246f8b3	remu	x17,x13,x4	 x13:0x00000000  x4:0x00000000 x17=0x00000000
      397042000	     19750	800055fe	029174b3	remu	x9,x2,x9	  x2:0x000001d0  x9:0x00000000  x9=0x000001d0
      397062000	     19751	80005602	0dda	c.slli	x27,0x16	 x27:0x809d51b2 x27=0x6c800000
      397082000	     19752	80005604	001b5fb3	srl	x31,x22,x1	 x22:0x00010c00  x1:0x00000011 x31=0x00000000
      397102000	     19753	80005608	003dba33	sltu	x20,x27,x3	 x27:0x6c800000  x3:0x00000017 x20=0x00000000
      397122000	     19754	8000560c	35a9ad13	slti	x26,x19,858	 x19:0x00000000 x26=0x00000001
      397162000	     19756	80005610	0f66	c.slli	x30,0x19	 x30:0x00000001 x30=0x02000000
      397202000	     19758	80005612	0317bf33	mulhu	x30,x15,x17	 x15:0x80014ce4 x17:0x00000000 x30=0x00000000
      397222000	     19759	80005616	8115	c.srli	x10,0x5	 x10:0x3994e400 x10=0x01cca720
      397242000	     19760	80005618	46e1	c.li	x13,24	 x13=0x00000018
      397402000	     19768	8000561a	340062f3	csrrsi	x5,mscratch,0	  x5=0x0000000c
      397422000	     19769	8000561e	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      397562000	     19776	80005620	02f310b3	mulh	x1,x6,x15	  x6:0xfffffffd x15:0x80014ce4  x1=0x00000001
      397582000	     19777	80005624	8e9d	c.sub	x13,x15	 x13:0x00000018 x15:0x80014ce4 x13=0x7ffeb334
      397602000	     19778	80005626	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      398002000	     19798	80005628	0239a5b3	mulhsu	x11,x19,x3	 x19:0x00000000  x3:0x00000017 x11=0x00000000
      398402000	     19818	8000562c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      398842000	     19840	8000562e	02682ab3	mulhsu	x21,x16,x6	 x16:0x00000005  x6:0xfffffffd x21=0x00000004
      399162000	     19856	80005632	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x0000000c
      399182000	     19857	80005636	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x0000000c
      399202000	     19858	8000563a	0b14	c.addi4spn	x13,x2,400	 x13=0x00000360
      399222000	     19859	8000563c	814d	c.srli	x10,0x13	 x10:0x01cca720 x10=0x00000039
      399262000	     19861	8000563e	023818b3	mulh	x17,x16,x3	 x16:0x00000005  x3:0x00000017 x17=0x00000000
      399282000	     19862	80005642	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      399362000	     19866	80005644	8a96	c.mv	x21,x5	  x0:0x00000000  x5:0x0000000c x21=0x0000000c
      399542000	     19875	80005646	40ebd713	srai	x14,x23,0xe	 x23:0x00000000 x14=0x00000000
      399562000	     19876	8000564a	8dad	c.xor	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      399582000	     19877	8000564c	14fd	c.addi	x9,-1	  x9:0x000001d0  x9=0x000001cf
      399602000	     19878	8000564e	537d	c.li	x6,-1	  x6=0xffffffff
      399902000	     19893	80005650	03c50033	mul	x0,x10,x28	 x10:0x00000039 x28:0x80010e64  x0=0x00000000
      399922000	     19894	80005654	005c5213	srli	x4,x24,0x5	 x24:0x00000000  x4=0x00000000
      400342000	     19915	80005658	41815433	sra	x8,x2,x24	  x2:0x000001d0 x24:0x00000000  x8=0x000001d0
      400382000	     19917	8000565c	c7c2b013	sltiu	x0,x5,-900	  x5:0x0000000c  x0=0x00000000
      400702000	     19933	80005660	00499cb3	sll	x25,x19,x4	 x19:0x00000000  x4:0x00000000 x25=0x00000000
      400722000	     19934	80005664	6fc5	c.lui	x31,0x11	 x31=0x00011000
      400742000	     19935	80005666	001f1013	slli	x0,x30,0x1	 x30:0x00000000  x0=0x00000000
      400762000	     19936	8000566a	000dd5b3	srl	x11,x27,x0	 x27:0x6c800000  x0:0x00000000 x11=0x6c800000
      401182000	     19957	8000566e	7aff3593	sltiu	x11,x30,1967	 x30:0x00000000 x11=0x00000001
      401202000	     19958	80005672	8da1	c.xor	x11,x8	 x11:0x00000001  x8:0x000001d0 x11=0x000001d1
      401222000	     19959	80005674	047fa893	slti	x17,x31,71	 x31:0x00011000 x17=0x00000000
      401242000	     19960	80005678	15683413	sltiu	x8,x16,342	 x16:0x00000005  x8=0x00000001
      401262000	     19961	8000567c	01258c33	add	x24,x11,x18	 x11:0x000001d1 x18:0x80010e64 x24=0x80011035
      402082000	     20002	80005680	03d94833	div	x16,x18,x29	 x18:0x80010e64 x29:0x0000f000 x16=0xffff7779
      402102000	     20003	80005684	911e	c.add	x2,x7	  x2:0x000001d0  x7:0x80000000  x2=0x800001d0
      402122000	     20004	80005686	3409b5f3	csrrc	x11,mscratch,x19	 x19:0x00000000 x11=0x0000000c
      402142000	     20005	8000568a	8b4d	c.andi	x14,19	 x14:0x00000000 x14=0x00000000
      402162000	     20006	8000568c	8dcd	c.or	x11,x11	 x11:0x0000000c x11:0x0000000c x11=0x0000000c
      402442000	     20020	8000568e	0121e2b7	lui	x5,0x121e	  x5=0x0121e000
      402822000	     20039	80005692	983b2a13	slti	x20,x22,-1661	 x22:0x00010c00 x20=0x00000000
      402842000	     20040	80005696	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      403142000	     20055	80005698	014c8033	add	x0,x25,x20	 x25:0x00000000 x20:0x00000000  x0=0x00000000
      404062000	     20101	8000569c	03f7ca33	div	x20,x15,x31	 x15:0x80014ce4 x31:0x00011000 x20=0xffff8789
      404102000	     20103	800056a0	02e066b3	rem	x13,x0,x14	  x0:0x00000000 x14:0x00000000 x13=0x00000000
      404122000	     20104	800056a4	04d9	c.addi	x9,22	  x9:0x000001cf  x9=0x000001e5
      404142000	     20105	800056a6	1c786193	ori	x3,x16,455	 x16:0xffff7779  x3=0xffff77ff
      404162000	     20106	800056aa	8cb6	c.mv	x25,x13	  x0:0x00000000 x13:0x00000000 x25=0x00000000
      404182000	     20107	800056ac	00085333	srl	x6,x16,x0	 x16:0xffff7779  x0:0x00000000  x6=0xffff7779
      404202000	     20108	800056b0	91ca	c.add	x3,x18	  x3:0xffff77ff x18:0x80010e64  x3=0x80008663
      404222000	     20109	800056b2	922a	c.add	x4,x10	  x4:0x00000000 x10:0x00000039  x4=0x00000039
      404242000	     20110	800056b4	0127fd33	and	x26,x15,x18	 x15:0x80014ce4 x18:0x80010e64 x26=0x80010c64
      404642000	     20130	800056b8	41a300b3	sub	x1,x6,x26	  x6:0xffff7779 x26:0x80010c64  x1=0x7ffe6b15
      404662000	     20131	800056bc	004cebb3	or	x23,x25,x4	 x25:0x00000000  x4:0x00000039 x23=0x00000039
      405082000	     20152	800056c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      405502000	     20173	800056c2	013f7ab3	and	x21,x30,x19	 x30:0x00000000 x19:0x00000000 x21=0x00000000
      406242000	     20210	800056c6	0373fbb3	remu	x23,x7,x23	  x7:0x80000000 x23:0x00000039 x23=0x00000029
      406262000	     20211	800056ca	ab79ef97	auipc	x31,0xab79e	 x31=0x2b7a36ca
      406282000	     20212	800056ce	4d5c8b13	addi	x22,x25,1237	 x25:0x00000000 x22=0x000004d5
      406302000	     20213	800056d2	9fa6	c.add	x31,x9	 x31:0x2b7a36ca  x9:0x000001e5 x31=0x2b7a38af
      406322000	     20214	800056d4	e4c2ef93	ori	x31,x5,-436	  x5:0x0121e000 x31=0xfffffe4c
      407062000	     20251	800056d8	023de8b3	rem	x17,x27,x3	 x27:0x6c800000  x3:0x80008663 x17=0x6c800000
      407082000	     20252	800056dc	81c1	c.srli	x11,0x10	 x11:0x0000000c x11=0x00000000
      407102000	     20253	800056de	002f5bb3	srl	x23,x30,x2	 x30:0x00000000  x2:0x800001d0 x23=0x00000000
      407122000	     20254	800056e2	98fd	c.andi	x9,-1	  x9:0x000001e5  x9=0x000001e5
      407142000	     20255	800056e4	e82f12b7	lui	x5,0xe82f1	  x5=0xe82f1000
      407162000	     20256	800056e8	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
      407182000	     20257	800056ea	34006573	csrrsi	x10,mscratch,0	 x10=0x0000000c
      407202000	     20258	800056ee	409c5293	srai	x5,x24,0x9	 x24:0x80011035  x5=0xffc00088
      407222000	     20259	800056f2	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x0000000c
      407242000	     20260	800056f6	6135	c.addi16sp	x2,352	  x2:0x800001d0  x2=0x80000330
      407362000	     20266	800056f8	2c3eb713	sltiu	x14,x29,707	 x29:0x0000f000 x14=0x00000000
      407542000	     20275	800056fc	873d	c.srai	x14,0xf	 x14:0x00000000 x14=0x00000000
      407642000	     20280	800056fe	014dd033	srl	x0,x27,x20	 x27:0x6c800000 x20:0xffff8789  x0=0x00000000
      407822000	     20289	80005702	033f0633	mul	x12,x30,x19	 x30:0x00000000 x19:0xffffffff x12=0x00000000
      407842000	     20290	80005706	01ae60b3	or	x1,x28,x26	 x28:0x80010e64 x26:0x80010c64  x1=0x80010e64
      407862000	     20291	8000570a	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x0000000c x14=0xfffffff4
      408022000	     20299	8000570c	0afe	c.slli	x21,0x1f	 x21:0x0000000c x21=0x00000000
      408042000	     20300	8000570e	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0xfffffff4 x13=0xfffffff4
      408142000	     20305	80005710	03fc8333	mul	x6,x25,x31	 x25:0x00000000 x31:0xfffffe4c  x6=0x00000000
      408162000	     20306	80005714	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x0000000c
      408182000	     20307	80005718	8e61	c.and	x12,x8	 x12:0x00000000  x8:0x00000001 x12=0x00000000
      408202000	     20308	8000571a	16144d13	xori	x26,x8,353	  x8:0x00000001 x26=0x00000160
      408222000	     20309	8000571e	01ad4db3	xor	x27,x26,x26	 x26:0x00000160 x26:0x00000160 x27=0x00000000
      408242000	     20310	80005722	8f59	c.or	x14,x14	 x14:0xfffffff4 x14:0xfffffff4 x14=0xfffffff4
      408362000	     20316	80005724	8eb1	c.xor	x13,x12	 x13:0xfffffff4 x12:0x00000000 x13=0xfffffff4
      408382000	     20317	80005726	93224893	xori	x17,x4,-1742	  x4:0x00000039 x17=0xfffff90b
      408582000	     20327	8000572a	41655413	srai	x8,x10,0x16	 x10:0x0000000c  x8=0x00000000
      408602000	     20328	8000572e	ee30b093	sltiu	x1,x1,-285	  x1:0x0000000c  x1=0x00000001
      408622000	     20329	80005732	617d	c.addi16sp	x2,496	  x2:0x80000330  x2=0x80000520
      408922000	     20344	80005734	1d08	c.addi4spn	x10,x2,688	 x10=0x800007d0
      408942000	     20345	80005736	0ba72213	slti	x4,x14,186	 x14:0xfffffff4  x4=0x00000001
      408962000	     20346	8000573a	00283bb3	sltu	x23,x16,x2	 x16:0xffff7779  x2:0x80000520 x23=0x00000000
      408982000	     20347	8000573e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      409002000	     20348	80005740	029609b3	mul	x19,x12,x9	 x12:0x00000000  x9:0x000001e5 x19=0x00000000
      409022000	     20349	80005744	01f8e213	ori	x4,x17,31	 x17:0xfffff90b  x4=0xfffff91f
      409062000	     20351	80005748	01abb133	sltu	x2,x23,x26	 x23:0x00000000 x26:0x00000160  x2=0x00000001
      409082000	     20352	8000574c	015b1cb3	sll	x25,x22,x21	 x22:0x000004d5 x21:0x00000000 x25=0x000004d5
      409102000	     20353	80005750	340d1b73	csrrw	x22,mscratch,x26	 x26:0x00000160 x22=0x0000000c
      409142000	     20355	80005754	02709533	mulh	x10,x1,x7	  x1:0x00000001  x7:0x80000000 x10=0xffffffff
      409542000	     20375	80005758	016a9013	slli	x0,x21,0x16	 x21:0x00000000  x0=0x00000000
      409922000	     20394	8000575c	340799f3	csrrw	x19,mscratch,x15	 x15:0x80014ce4 x19=0x00000160
      410342000	     20415	80005760	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      410502000	     20423	80005762	0123ffb3	and	x31,x7,x18	  x7:0x80000000 x18:0x80010e64 x31=0x80000000
      410522000	     20424	80005766	46c5	c.li	x13,17	 x13=0x00000011
      410542000	     20425	80005768	0173a533	slt	x10,x7,x23	  x7:0x80000000 x23:0x00000000 x10=0x00000001
      410562000	     20426	8000576c	147d	c.addi	x8,-1	  x8:0x00000000  x8=0xffffffff
      410782000	     20437	8000576e	40bf8cb3	sub	x25,x31,x11	 x31:0x80000000 x11:0x00000000 x25=0x80000000
      410802000	     20438	80005772	3401dbf3	csrrwi	x23,mscratch,3	 x23=0x80014ce4
      410822000	     20439	80005776	89fa	c.mv	x19,x30	  x0:0x00000000 x30:0x00000000 x19=0x00000000
      411222000	     20459	80005778	00e11313	slli	x6,x2,0xe	  x2:0x00000001  x6=0x00004000
      411602000	     20478	8000577c	01a53c33	sltu	x24,x10,x26	 x10:0x00000001 x26:0x00000160 x24=0x00000001
      411662000	     20481	80005780	8bea	c.mv	x23,x26	  x0:0x00000000 x26:0x00000160 x23=0x00000160
      411682000	     20482	80005782	9d4a	c.add	x26,x18	 x26:0x00000160 x18:0x80010e64 x26=0x80010fc4
      411702000	     20483	80005784	3408a6f3	csrrs	x13,mscratch,x17	 x17:0xfffff90b x13=0x00000003
      411842000	     20490	80005788	0580	c.addi4spn	x8,x2,704	  x8=0x000002c1
      411862000	     20491	8000578a	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0x80014ce4 x12=0x80014ce4
      411922000	     20494	8000578c	82d6	c.mv	x5,x21	  x0:0x00000000 x21:0x00000000  x5=0x00000000
      411942000	     20495	8000578e	340deff3	csrrsi	x31,mscratch,27	 x31=0xfffff90b
      412362000	     20516	80005792	c36a3537	lui	x10,0xc36a3	 x10=0xc36a3000
      412782000	     20537	80005796	34041ff3	csrrw	x31,mscratch,x8	  x8:0x000002c1 x31=0xfffff91b
      412802000	     20538	8000579a	8f49	c.or	x14,x10	 x14:0xfffffff4 x10:0xc36a3000 x14=0xfffffff4
      412822000	     20539	8000579c	9fe73893	sltiu	x17,x14,-1538	 x14:0xfffffff4 x17=0x00000000
      412842000	     20540	800057a0	8625	c.srai	x12,0x9	 x12:0x80014ce4 x12=0xffc000a6
      412882000	     20542	800057a2	243ded93	ori	x27,x27,579	 x27:0x00000000 x27=0x00000243
      412962000	     20546	800057a6	41c86f93	ori	x31,x16,1052	 x16:0xffff7779 x31=0xffff777d
