Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      367095000	     18253	80008626	02a3d1b3	divu	x3,x7,x10	  x7:0xfaeb9c09 x10:0xfaeb9c0a  x3=0x00000000
      367115000	     18254	8000862a	0320fd63	bgeu	x1,x18,80008664	  x1:0x00000001 x18:0x00000001
      367195000	     18258	80008664	df767a13	andi	x20,x12,-521	 x12:0xfefffd6b x20=0xfefffd63
      367815000	     18289	80008668	81e17593	andi	x11,x2,-2018	  x2:0x00000001 x11=0x00000000
      367835000	     18290	8000866c	5c95cc17	auipc	x24,0x5c95c	 x24=0xdc96466c
      367855000	     18291	80008670	03e28233	mul	x4,x5,x30	  x5:0x00000000 x30:0xffffffff  x4=0x00000000
      367975000	     18297	80008674	9e62	c.add	x28,x24	 x28:0x00000001 x24:0xdc96466c x28=0xdc96466d
      368395000	     18318	80008676	d6084593	xori	x11,x16,-672	 x16:0x00000000 x11=0xfffffd60
      368575000	     18327	8000867a	0244d863	bge	x9,x4,800086aa	  x9:0x00000001  x4:0x00000000
      368695000	     18333	800086aa	0ff0000f	fence	iorw,iorw	
      368715000	     18334	800086ae	00f2ee63	bltu	x5,x15,800086ca	  x5:0x00000000 x15:0xffffffff
      370055000	     18401	800086ca	8fd1	c.or	x15,x12	 x15:0xffffffff x12:0xfefffd6b x15=0xffffffff
      370475000	     18422	800086cc	c189	c.beqz	x11,800086ce	 x11:0xfffffd60
      370895000	     18443	800086ce	007b9593	slli	x11,x23,0x7	 x23:0xfffdd172 x11=0xfee8b900
      370915000	     18444	800086d2	02fe9063	bne	x29,x15,800086f2	 x29:0x020002a7 x15:0xffffffff
      371215000	     18459	800086f2	0000100f	fence.i	
      372595000	     18528	800086f6	02ef5b33	divu	x22,x30,x14	 x30:0xffffffff x14:0xff496656 x22=0x00000001
      372615000	     18529	800086fa	a396c113	xori	x2,x13,-1479	 x13:0xf4966561  x2=0x0b699f58
      372635000	     18530	800086fe	8ea2	c.mv	x29,x8	  x0:0x00000000  x8:0x00000020 x29=0x00000020
      372675000	     18532	80008700	023762b3	rem	x5,x14,x3	 x14:0xff496656  x3:0x00000000  x5=0xff496656
      372695000	     18533	80008704	00b20db3	add	x27,x4,x11	  x4:0x00000000 x11:0xfee8b900 x27=0xfee8b900
      372715000	     18534	80008708	41b30433	sub	x8,x6,x27	  x6:0x00000000 x27:0xfee8b900  x8=0x01174700
      372735000	     18535	8000870c	bbe8a493	slti	x9,x17,-1090	 x17:0x7ffda41e  x9=0x00000000
      372755000	     18536	80008710	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      372775000	     18537	80008712	0115fb33	and	x22,x11,x17	 x11:0xfee8b900 x17:0x7ffda41e x22=0x7ee8a000
      372815000	     18539	80008716	0184d263	bge	x9,x24,8000871a	  x9:0x00000000 x24:0xdc96466c
      373555000	     18576	8000871a	ab87f2b7	lui	x5,0xab87f	  x5=0xab87f000
      373575000	     18577	8000871e	0b11	c.addi	x22,4	 x22:0x7ee8a000 x22=0x7ee8a004
      373635000	     18580	80008720	049e8563	beq	x29,x9,8000876a	 x29:0x00000020  x9:0x00000000
      373655000	     18581	80008724	00f90533	add	x10,x18,x15	 x18:0x00000001 x15:0xffffffff x10=0x00000000
      373875000	     18592	80008728	bbabcd93	xori	x27,x23,-1094	 x23:0xfffdd172 x27=0x00022ac8
      373915000	     18594	8000872c	02a81e33	mulh	x28,x16,x10	 x16:0x00000000 x10:0x00000000 x28=0x00000000
      374155000	     18606	80008730	400f55b3	sra	x11,x30,x0	 x30:0xffffffff  x0:0x00000000 x11=0xffffffff
      374355000	     18616	80008734	02657533	remu	x10,x10,x6	 x10:0x00000000  x6:0x00000000 x10=0x00000000
      374515000	     18624	80008738	01bf5413	srli	x8,x30,0x1b	 x30:0xffffffff  x8=0x0000001f
      375355000	     18666	8000873c	028b65b3	rem	x11,x22,x8	 x22:0x7ee8a004  x8:0x0000001f x11=0x0000000d
      375375000	     18667	80008740	00fd0db3	add	x27,x26,x15	 x26:0x80025ce4 x15:0xffffffff x27=0x80025ce3
      375395000	     18668	80008744	c409	c.beqz	x8,8000874e	  x8:0x0000001f
      375435000	     18670	80008746	02f72433	mulhsu	x8,x14,x15	 x14:0xff496656 x15:0xffffffff  x8=0xff496656
      375475000	     18672	8000874a	00261a13	slli	x20,x12,0x2	 x12:0xfefffd6b x20=0xfbfff5ac
      375515000	     18674	8000874e	00fde263	bltu	x27,x15,80008752	 x27:0x80025ce3 x15:0xffffffff
      376555000	     18726	80008752	03a090b3	mulh	x1,x1,x26	  x1:0x00000001 x26:0x80025ce4  x1=0xffffffff
      376595000	     18728	80008756	02dfab33	mulhsu	x22,x31,x13	 x31:0x00000001 x13:0xf4966561 x22=0x00000000
      376815000	     18739	8000875a	005ecf63	blt	x29,x5,80008778	 x29:0x00000020  x5:0xab87f000
      376835000	     18740	8000875e	00fd1863	bne	x26,x15,8000876e	 x26:0x80025ce4 x15:0xffffffff
      377455000	     18771	8000876e	04da	c.slli	x9,0x16	  x9:0x00000000  x9=0x00000000
      378215000	     18809	80008770	03277033	remu	x0,x14,x18	 x14:0xff496656 x18:0x00000001  x0=0x00000000
      378235000	     18810	80008774	01d7e633	or	x12,x15,x29	 x15:0xffffffff x29:0x00000020 x12=0xffffffff
      378255000	     18811	80008778	00e41d93	slli	x27,x8,0xe	  x8:0xff496656 x27=0x59958000
      378275000	     18812	8000877c	287d65b7	lui	x11,0x287d6	 x11=0x287d6000
      378295000	     18813	80008780	00c31a33	sll	x20,x6,x12	  x6:0x00000000 x12:0xffffffff x20=0x00000000
      378315000	     18814	80008784	01f1c463	blt	x3,x31,8000878c	  x3:0x00000000 x31:0x00000001
      378995000	     18848	8000878c	01669563	bne	x13,x22,80008796	 x13:0xf4966561 x22:0x00000000
      379055000	     18851	80008796	8652	c.mv	x12,x20	  x0:0x00000000 x20:0x00000000 x12=0x00000000
      379715000	     18884	80008798	025488b3	mul	x17,x9,x5	  x9:0x00000000  x5:0xab87f000 x17=0x00000000
      379855000	     18891	8000879c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      379875000	     18892	8000879e	012cd833	srl	x16,x25,x18	 x25:0x00000000 x18:0x00000001 x16=0x00000000
      380295000	     18913	800087a2	0117eab3	or	x21,x15,x17	 x15:0xffffffff x17:0x00000000 x21=0xffffffff
      380355000	     18916	800087a6	02a5eeb3	rem	x29,x11,x10	 x11:0x287d6000 x10:0x00000000 x29=0x287d6000
      380375000	     18917	800087aa	4162d333	sra	x6,x5,x22	  x5:0xab87f000 x22:0x00000000  x6=0xab87f000
      380395000	     18918	800087ae	85b5	c.srai	x11,0xd	 x11:0x287d6000 x11=0x000143eb
      380415000	     18919	800087b0	4881	c.li	x17,0	 x17=0x00000000
      380515000	     18924	800087b2	dc4a84b7	lui	x9,0xdc4a8	  x9=0xdc4a8000
      380535000	     18925	800087b6	e819	c.bnez	x8,800087cc	  x8:0xff496656
      381655000	     18981	800087cc	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0xffffffff x10=0x00000000
      381715000	     18984	800087ce	034216b3	mulh	x13,x4,x20	  x4:0x00000000 x20:0x00000000 x13=0x00000000
      381975000	     18997	800087d2	02a9b8b3	mulhu	x17,x19,x10	 x19:0x80021e0c x10:0x00000000 x17=0x00000000
      381995000	     18998	800087d6	01739a33	sll	x20,x7,x23	  x7:0xfaeb9c09 x23:0xfffdd172 x20=0x70240000
      382175000	     19007	800087da	4187dc93	srai	x25,x15,0x18	 x15:0xffffffff x25=0xffffffff
      382275000	     19012	800087de	0491f163	bgeu	x3,x9,80008820	  x3:0x00000000  x9:0xdc4a8000
      383155000	     19056	800087e2	038f7e33	remu	x28,x30,x24	 x30:0xffffffff x24:0xdc96466c x28=0x2369b993
      383175000	     19057	800087e6	0000100f	fence.i	
      383915000	     19094	800087ea	40ab5ab3	sra	x21,x22,x10	 x22:0x00000000 x10:0x00000000 x21=0x00000000
      383955000	     19096	800087ee	02f6bab3	mulhu	x21,x13,x15	 x13:0x00000000 x15:0xffffffff x21=0x00000000
      383975000	     19097	800087f2	9a76	c.add	x20,x29	 x20:0x70240000 x29:0x287d6000 x20=0x98a16000
      384035000	     19100	800087f4	8fb1	c.xor	x15,x12	 x15:0xffffffff x12:0x00000000 x15=0xffffffff
      384195000	     19108	800087f6	fc29d837	lui	x16,0xfc29d	 x16=0xfc29d000
      384395000	     19118	800087fa	01f2e233	or	x4,x5,x31	  x5:0xab87f000 x31:0x00000001  x4=0xab87f001
      384415000	     19119	800087fe	c61d	c.beqz	x12,8000882c	 x12:0x00000000
      384975000	     19147	8000882c	0ff0000f	fence	iorw,iorw	
      384995000	     19148	80008830	8e65	c.and	x12,x9	 x12:0x00000000  x9:0xdc4a8000 x12=0x00000000
      385015000	     19149	80008832	8419a813	slti	x16,x19,-1983	 x19:0x80021e0c x16=0x00000001
      385055000	     19151	80008836	030ba333	mulhsu	x6,x23,x16	 x23:0xfffdd172 x16:0x00000001  x6=0xffffffff
      385075000	     19152	8000883a	86b6	c.mv	x13,x13	  x0:0x00000000 x13:0x00000000 x13=0x00000000
      385315000	     19164	8000883c	006596b3	sll	x13,x11,x6	 x11:0x000143eb  x6:0xffffffff x13=0x80000000
      385335000	     19165	80008840	0b26	c.slli	x22,0x9	 x22:0x00000000 x22=0x00000000
      385355000	     19166	80008842	0017dc33	srl	x24,x15,x1	 x15:0xffffffff  x1:0xffffffff x24=0x00000001
      385375000	     19167	80008846	01caf7b3	and	x15,x21,x28	 x21:0x00000000 x28:0x2369b993 x15=0x00000000
      385395000	     19168	8000884a	0388	c.addi4spn	x10,x2,448	 x10=0x0b69a118
      385415000	     19169	8000884c	41b952b3	sra	x5,x18,x27	 x18:0x00000001 x27:0x59958000  x5=0x00000001
      385435000	     19170	80008850	02868663	beq	x13,x8,8000887c	 x13:0x80000000  x8:0xff496656
      385635000	     19180	80008854	39057c13	andi	x24,x10,912	 x10:0x0b69a118 x24=0x00000110
      385655000	     19181	80008858	404b82b3	sub	x5,x23,x4	 x23:0xfffdd172  x4:0xab87f001  x5=0x5475e171
      385955000	     19196	8000885c	e299	c.bnez	x13,80008862	 x13:0x80000000
      386755000	     19236	80008862	0133f0b3	and	x1,x7,x19	  x7:0xfaeb9c09 x19:0x80021e0c  x1=0x80021c08
      386835000	     19240	80008866	013b1213	slli	x4,x22,0x13	 x22:0x00000000  x4=0x00000000
      387835000	     19290	8000886a	03046533	rem	x10,x8,x16	  x8:0xff496656 x16:0x00000001 x10=0x00000000
      387855000	     19291	8000886e	08ce	c.slli	x17,0x13	 x17:0x00000000 x17=0x00000000
      387875000	     19292	80008870	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      387895000	     19293	80008872	41a504b3	sub	x9,x10,x26	 x10:0x00000000 x26:0x80025ce4  x9=0x7ffda31c
      387915000	     19294	80008876	01069e63	bne	x13,x16,80008892	 x13:0x80000000 x16:0x00000001
      388135000	     19305	80008892	005d47b3	xor	x15,x26,x5	 x26:0x80025ce4  x5:0x5475e171 x15=0xd477bd95
      388555000	     19326	80008896	01369b93	slli	x23,x13,0x13	 x13:0x80000000 x23=0x00000000
      388575000	     19327	8000889a	8d79	c.and	x10,x14	 x10:0x00000000 x14:0xff496656 x10=0x00000000
      388915000	     19344	8000889c	0fc1	c.addi	x31,16	 x31:0x00000001 x31=0x00000011
      389215000	     19359	8000889e	03793033	mulhu	x0,x18,x23	 x18:0x00000001 x23:0x00000000  x0=0x00000000
      389235000	     19360	800088a2	9606	c.add	x12,x1	 x12:0x00000000  x1:0x80021c08 x12=0x80021c08
      389275000	     19362	800088a4	02a9c433	div	x8,x19,x10	 x19:0x80021e0c x10:0x00000000  x8=0xffffffff
      389295000	     19363	800088a8	8785	c.srai	x15,0x1	 x15:0xd477bd95 x15=0xea3bdeca
      389655000	     19381	800088aa	017cef33	or	x30,x25,x23	 x25:0xffffffff x23:0x00000000 x30=0xffffffff
      389675000	     19382	800088ae	19610813	addi	x16,x2,406	  x2:0x0b699f58 x16=0x0b69a0ee
      389695000	     19383	800088b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      389815000	     19389	800088b4	01d48b63	beq	x9,x29,800088ca	  x9:0x7ffda31c x29:0x287d6000
      389995000	     19398	800088b8	c74db493	sltiu	x9,x27,-908	 x27:0x59958000  x9=0x00000001
      390015000	     19399	800088bc	03344063	blt	x8,x19,800088dc	  x8:0xffffffff x19:0x80021e0c
      390135000	     19405	800088c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      390495000	     19423	800088c2	018aea33	or	x20,x21,x24	 x21:0x00000000 x24:0x00000110 x20=0x00000110
      391235000	     19460	800088c6	02f057b3	divu	x15,x0,x15	  x0:0x00000000 x15:0xea3bdeca x15=0x00000000
      391255000	     19461	800088ca	011d60b3	or	x1,x26,x17	 x26:0x80025ce4 x17:0x00000000  x1=0x80025ce4
      391275000	     19462	800088ce	0ff0000f	fence	iorw,iorw	
      391295000	     19463	800088d2	771df593	andi	x11,x27,1905	 x27:0x59958000 x11=0x00000000
      391315000	     19464	800088d6	9f2a	c.add	x30,x10	 x30:0xffffffff x10:0x00000000 x30=0xffffffff
      391335000	     19465	800088d8	cc99	c.beqz	x9,800088f6	  x9:0x00000001
      391355000	     19466	800088da	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
      391375000	     19467	800088dc	41930233	sub	x4,x6,x25	  x6:0xffffffff x25:0xffffffff  x4=0x00000000
      391395000	     19468	800088e0	01023c33	sltu	x24,x4,x16	  x4:0x00000000 x16:0x0b69a0ee x24=0x00000001
      391415000	     19469	800088e4	9156	c.add	x2,x21	  x2:0x0b699f58 x21:0x00000000  x2=0x0b699f58
      391435000	     19470	800088e6	8772	c.mv	x14,x28	  x0:0x00000000 x28:0x2369b993 x14=0x2369b993
      391455000	     19471	800088e8	1f9c	c.addi4spn	x15,x2,1008	 x15=0x0b69a348
      391815000	     19489	800088ea	00de58b3	srl	x17,x28,x13	 x28:0x2369b993 x13:0x80000000 x17=0x2369b993
      391935000	     19495	800088ee	03246063	bltu	x8,x18,8000890e	  x8:0xffffffff x18:0x00000001
      392255000	     19511	800088f2	02c29933	mulh	x18,x5,x12	  x5:0x5475e171 x12:0x80021c08 x18=0xd5c5c172
      392275000	     19512	800088f6	007d8f63	beq	x27,x7,80008914	 x27:0x59958000  x7:0xfaeb9c09
      392295000	     19513	800088fa	33f47893	andi	x17,x8,831	  x8:0xffffffff x17=0x0000033f
      393035000	     19550	800088fe	02f9ea33	rem	x20,x19,x15	 x19:0x80021e0c x15:0x0b69a348 x20=0xfd8c2224
      393055000	     19551	80008902	01839c33	sll	x24,x7,x24	  x7:0xfaeb9c09 x24:0x00000001 x24=0xf5d73812
      393075000	     19552	80008906	b7bffe97	auipc	x29,0xb7bff	 x29=0x37c07906
      393095000	     19553	8000890a	e28b2893	slti	x17,x22,-472	 x22:0x00000000 x17=0x00000000
      393115000	     19554	8000890e	014bde33	srl	x28,x23,x20	 x23:0x00000000 x20:0xfd8c2224 x28=0x00000000
      393135000	     19555	80008912	882d	c.andi	x8,11	  x8:0xffffffff  x8=0x0000000b
      393155000	     19556	80008914	81d1	c.srli	x11,0x14	 x11:0x00000000 x11=0x00000000
      393295000	     19563	80008916	0ff0000f	fence	iorw,iorw	
      393315000	     19564	8000891a	6169	c.addi16sp	x2,208	  x2:0x0b699f58  x2=0x0b69a028
      393335000	     19565	8000891c	8d85	c.sub	x11,x9	 x11:0x00000000  x9:0x00000001 x11=0xffffffff
      393355000	     19566	8000891e	00766b33	or	x22,x12,x7	 x12:0x80021c08  x7:0xfaeb9c09 x22=0xfaeb9c09
      393375000	     19567	80008922	014572b3	and	x5,x10,x20	 x10:0x00000000 x20:0xfd8c2224  x5=0x00000000
      393775000	     19587	80008926	01588b63	beq	x17,x21,8000893c	 x17:0x00000000 x21:0x00000000
      395495000	     19673	8000893c	03ecd7b3	divu	x15,x25,x30	 x25:0xffffffff x30:0xffffffff x15=0x00000001
      395515000	     19674	80008940	b0a2a893	slti	x17,x5,-1270	  x5:0x00000000 x17=0x00000000
      395535000	     19675	80008944	e401	c.bnez	x8,8000894c	  x8:0x0000000b
      395955000	     19696	8000894c	01ef36b3	sltu	x13,x30,x30	 x30:0xffffffff x30:0xffffffff x13=0x00000000
      395995000	     19698	80008950	419155b3	sra	x11,x2,x25	  x2:0x0b69a028 x25:0xffffffff x11=0x00000000
      396015000	     19699	80008954	717d	c.addi16sp	x2,-16	  x2:0x0b69a028  x2=0x0b69a018
      396035000	     19700	80008956	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      396055000	     19701	80008958	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      396475000	     19722	8000895a	95886237	lui	x4,0x95886	  x4=0x95886000
      396795000	     19738	8000895e	416dd8b3	sra	x17,x27,x22	 x27:0x59958000 x22:0xfaeb9c09 x17=0x002ccac0
      397535000	     19775	80008962	03395433	divu	x8,x18,x19	 x18:0xd5c5c172 x19:0x80021e0c  x8=0x00000001
      397555000	     19776	80008966	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x00000001 x13=0xffffffff
      397575000	     19777	80008968	4118dc33	sra	x24,x17,x17	 x17:0x002ccac0 x17:0x002ccac0 x24=0x002ccac0
      397595000	     19778	8000896c	02d71763	bne	x14,x13,8000899a	 x14:0x2369b993 x13:0xffffffff
      397675000	     19782	8000899a	8c39	c.xor	x8,x14	  x8:0x00000001 x14:0x2369b993  x8=0x2369b992
      397835000	     19790	8000899c	01d8ef33	or	x30,x17,x29	 x17:0x002ccac0 x29:0x37c07906 x30=0x37ecfbc6
      397855000	     19791	800089a0	8c11	c.sub	x8,x12	  x8:0x2369b992 x12:0x80021c08  x8=0xa3679d8a
      397895000	     19793	800089a2	0139f263	bgeu	x19,x19,800089a6	 x19:0x80021e0c x19:0x80021e0c
      398495000	     19823	800089a6	0183d5b3	srl	x11,x7,x24	  x7:0xfaeb9c09 x24:0x002ccac0 x11=0xfaeb9c09
      398515000	     19824	800089aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      398535000	     19825	800089ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      398935000	     19845	800089ae	02869633	mulh	x12,x13,x8	 x13:0xffffffff  x8:0xa3679d8a x12=0x00000000
      398955000	     19846	800089b2	009be433	or	x8,x23,x9	 x23:0x00000000  x9:0x00000001  x8=0x00000001
      399035000	     19850	800089b6	d5f0fd93	andi	x27,x1,-673	  x1:0x80025ce4 x27=0x80025c44
      399055000	     19851	800089ba	c209	c.beqz	x12,800089bc	 x12:0x00000000
      399155000	     19856	800089bc	0dc2	c.slli	x27,0x10	 x27:0x80025c44 x27=0x5c440000
      399175000	     19857	800089be	014732b3	sltu	x5,x14,x20	 x14:0x2369b993 x20:0xfd8c2224  x5=0x00000001
      399195000	     19858	800089c2	83c1	c.srli	x15,0x10	 x15:0x00000001 x15=0x00000000
      399215000	     19859	800089c4	cd99	c.beqz	x11,800089e2	 x11:0xfaeb9c09
      399235000	     19860	800089c6	012d1293	slli	x5,x26,0x12	 x26:0x80025ce4  x5=0x73900000
      399255000	     19861	800089ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      399275000	     19862	800089cc	0351cc63	blt	x3,x21,80008a04	  x3:0xffffffff x21:0x00000000
      400135000	     19905	80008a04	8ce9	c.and	x9,x10	  x9:0x00000001 x10:0x00000000  x9=0x00000000
      400895000	     19943	80008a06	03a7ee33	rem	x28,x15,x26	 x15:0x00000000 x26:0x80025ce4 x28=0x00000000
      400915000	     19944	80008a0a	8425	c.srai	x8,0x9	  x8:0x00000001  x8=0x00000000
      400935000	     19945	80008a0c	e9604293	xori	x5,x0,-362	  x0:0x00000000  x5=0xfffffe96
      400955000	     19946	80008a10	0086e0b3	or	x1,x13,x8	 x13:0xffffffff  x8:0x00000000  x1=0xffffffff
      400975000	     19947	80008a14	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0xffffffff  x9=0xffffffff
      401015000	     19949	80008a16	0239b6b3	mulhu	x13,x19,x3	 x19:0x80021e0c  x3:0xffffffff x13=0x80021e0b
      401035000	     19950	80008a1a	8bb6	c.mv	x23,x13	  x0:0x00000000 x13:0x80021e0b x23=0x80021e0b
      401055000	     19951	80008a1c	01f2a633	slt	x12,x5,x31	  x5:0xfffffe96 x31:0x00000011 x12=0x00000001
      401075000	     19952	80008a20	00b5f963	bgeu	x11,x11,80008a32	 x11:0xfaeb9c09 x11:0xfaeb9c09
      403215000	     20059	80008a32	032b45b3	div	x11,x22,x18	 x22:0xfaeb9c09 x18:0xd5c5c172 x11=0x00000000
      403235000	     20060	80008a36	04ebe363	bltu	x23,x14,80008a7c	 x23:0x80021e0b x14:0x2369b993
      403975000	     20097	80008a3a	031346b3	div	x13,x6,x17	  x6:0xffffffff x17:0x002ccac0 x13=0x00000000
      404715000	     20134	80008a3e	0368f933	remu	x18,x17,x22	 x17:0x002ccac0 x22:0xfaeb9c09 x18=0x002ccac0
      404735000	     20135	80008a42	015bc463	blt	x23,x21,80008a4a	 x23:0x80021e0b x21:0x00000000
      404775000	     20137	80008a4a	051d	c.addi	x10,7	 x10:0x00000000 x10=0x00000007
      404795000	     20138	80008a4c	01cd5a33	srl	x20,x26,x28	 x26:0x80025ce4 x28:0x00000000 x20=0x80025ce4
      404815000	     20139	80008a50	1f14	c.addi4spn	x13,x2,944	 x13=0x0b69a3c8
      404835000	     20140	80008a52	01855263	bge	x10,x24,80008a56	 x10:0x00000007 x24:0x002ccac0
      404855000	     20141	80008a56	8f4d	c.or	x14,x11	 x14:0x2369b993 x11:0x00000000 x14=0x2369b993
      405235000	     20160	80008a58	00815413	srli	x8,x2,0x8	  x2:0x0b69a018  x8=0x000b69a0
      405395000	     20168	80008a5c	2e50e613	ori	x12,x1,741	  x1:0xffffffff x12=0xffffffff
      405515000	     20174	80008a60	37a2e413	ori	x8,x5,890	  x5:0xfffffe96  x8=0xfffffffe
      405535000	     20175	80008a64	f5f9d237	lui	x4,0xf5f9d	  x4=0xf5f9d000
      405575000	     20177	80008a68	0297d363	bge	x15,x9,80008a8e	 x15:0x00000000  x9:0xffffffff
      406095000	     20203	80008a8e	a0537b13	andi	x22,x6,-1531	  x6:0xffffffff x22=0xfffffa05
      406115000	     20204	80008a92	5c7d	c.li	x24,-1	 x24=0xffffffff
      406195000	     20208	80008a94	0000100f	fence.i	
      406415000	     20219	80008a98	00989563	bne	x17,x9,80008aa2	 x17:0x002ccac0  x9:0xffffffff
      407055000	     20251	80008aa2	00af8833	add	x16,x31,x10	 x31:0x00000011 x10:0x00000007 x16=0x00000018
      407415000	     20269	80008aa6	0377a633	mulhsu	x12,x15,x23	 x15:0x00000000 x23:0x80021e0b x12=0x00000000
      407435000	     20270	80008aaa	e85d6113	ori	x2,x26,-379	 x26:0x80025ce4  x2=0xfffffee5
      407495000	     20273	80008aae	02788eb3	mul	x29,x17,x7	 x17:0x002ccac0  x7:0xfaeb9c09 x29=0xeb6020c0
      407515000	     20274	80008ab2	ec1d	c.bnez	x8,80008af0	  x8:0xfffffffe
      430675000	     21432	80008af0	8ed9	c.or	x13,x14	 x13:0x0b69a3c8 x14:0x2369b993 x13=0x2b69bbdb
      430695000	     21433	80008af2	01a2e463	bltu	x5,x26,80008afa	  x5:0xfffffe96 x26:0x80025ce4
      430715000	     21434	80008af6	416c5633	sra	x12,x24,x22	 x24:0xffffffff x22:0xfffffa05 x12=0xffffffff
      430735000	     21435	80008afa	717d	c.addi16sp	x2,-16	  x2:0xfffffee5  x2=0xfffffed5
      430755000	     21436	80008afc	01ba5263	bge	x20,x27,80008b00	 x20:0x80025ce4 x27:0x5c440000
      430775000	     21437	80008b00	846e	c.mv	x8,x27	  x0:0x00000000 x27:0x5c440000  x8=0x5c440000
      431015000	     21449	80008b02	0ff0000f	fence	iorw,iorw	
      431035000	     21450	80008b06	f069ab13	slti	x22,x19,-250	 x19:0x80021e0c x22=0x00000001
      431055000	     21451	80008b0a	00098eb3	add	x29,x19,x0	 x19:0x80021e0c  x0:0x00000000 x29=0x80021e0c
      431215000	     21459	80008b0e	05cfec93	ori	x25,x31,92	 x31:0x00000011 x25=0x0000005d
      431235000	     21460	80008b12	8fd9	c.or	x15,x14	 x15:0x00000000 x14:0x2369b993 x15=0x2369b993
      431255000	     21461	80008b14	5afd	c.li	x21,-1	 x21=0xffffffff
      431655000	     21481	80008b16	a9f04f13	xori	x30,x0,-1377	  x0:0x00000000 x30=0xfffffa9f
      431675000	     21482	80008b1a	019b1d63	bne	x22,x25,80008b34	 x22:0x00000001 x25:0x0000005d
      432175000	     21507	80008b34	03160d63	beq	x12,x17,80008b6e	 x12:0xffffffff x17:0x002ccac0
      432615000	     21529	80008b38	0000100f	fence.i	
      433455000	     21571	80008b3c	0000100f	fence.i	
      433915000	     21594	80008b40	02af7763	bgeu	x30,x10,80008b6e	 x30:0xfffffa9f x10:0x00000007
      434615000	     21629	80008b6e	81c2	c.mv	x3,x16	  x0:0x00000000 x16:0x00000018  x3=0x00000018
      434635000	     21630	80008b70	02ebe263	bltu	x23,x14,80008b94	 x23:0x80021e0b x14:0x2369b993
      434655000	     21631	80008b74	0c10	c.addi4spn	x12,x2,528	 x12=0x000000e5
      434675000	     21632	80008b76	82e1	c.srli	x13,0x18	 x13:0x2b69bbdb x13=0x0000002b
      434715000	     21634	80008b78	03a037b3	mulhu	x15,x0,x26	  x0:0x00000000 x26:0x80025ce4 x15=0x00000000
      434755000	     21636	80008b7c	02e41ab3	mulh	x21,x8,x14	  x8:0x5c440000 x14:0x2369b993 x21=0x0cc366c6
      434955000	     21646	80008b80	41508533	sub	x10,x1,x21	  x1:0xffffffff x21:0x0cc366c6 x10=0xf33c9939
      435175000	     21657	80008b84	00ff6c33	or	x24,x30,x15	 x30:0xfffffa9f x15:0x00000000 x24=0xfffffa9f
      435195000	     21658	80008b88	02a902b3	mul	x5,x18,x10	 x18:0x002ccac0 x10:0xf33c9939  x5=0x9425e4c0
      436215000	     21709	80008b8c	029bd933	divu	x18,x23,x9	 x23:0x80021e0b  x9:0xffffffff x18=0x00000000
      436235000	     21710	80008b90	331ffb97	auipc	x23,0x331ff	 x23=0xb3207b90
      436255000	     21711	80008b94	8705	c.srai	x14,0x1	 x14:0x2369b993 x14=0x11b4dcc9
      436275000	     21712	80008b96	3b8d4b93	xori	x23,x26,952	 x26:0x80025ce4 x23=0x80025f5c
      436295000	     21713	80008b9a	1684	c.addi4spn	x9,x2,864	  x9=0x00000235
      436315000	     21714	80008b9c	caa128b7	lui	x17,0xcaa12	 x17=0xcaa12000
      436335000	     21715	80008ba0	8549	c.srai	x10,0x12	 x10:0xf33c9939 x10=0xfffffccf
      436435000	     21720	80008ba2	01437e63	bgeu	x6,x20,80008bbe	  x6:0xffffffff x20:0x80025ce4
      436995000	     21748	80008bbe	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
      437055000	     21751	80008bc0	01fa5fb3	srl	x31,x20,x31	 x20:0x80025ce4 x31:0x00000011 x31=0x00004001
      437095000	     21753	80008bc4	35592c93	slti	x25,x18,853	 x18:0x00000000 x25=0x00000001
      437535000	     21775	80008bc8	02211eb3	mulh	x29,x2,x2	  x2:0xfffffed5  x2:0xfffffed5 x29=0x00000000
      437575000	     21777	80008bcc	00199e93	slli	x29,x19,0x1	 x19:0x80021e0c x29=0x00043c18
      438715000	     21834	80008bd0	03966e33	rem	x28,x12,x25	 x12:0x000000e5 x25:0x00000001 x28=0x00000000
      438735000	     21835	80008bd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
