Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       59765000	      5877	800089aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59775000	      5878	800089ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59815000	      5882	800089ae	02869633	mulh	x12,x13,x8	 x13:0xffffffff  x8:0xa3679d8a x12=0x00000000
       59825000	      5883	800089b2	009be433	or	x8,x23,x9	 x23:0x00000000  x9:0x00000001  x8=0x00000001
       59835000	      5884	800089b6	d5f0fd93	andi	x27,x1,-673	  x1:0x80025ce4 x27=0x80025c44
       59845000	      5885	800089ba	c209	c.beqz	x12,800089bc	 x12:0x00000000
       59865000	      5887	800089bc	0dc2	c.slli	x27,0x10	 x27:0x80025c44 x27=0x5c440000
       59875000	      5888	800089be	014732b3	sltu	x5,x14,x20	 x14:0x2369b993 x20:0xfd8c2224  x5=0x00000001
       59885000	      5889	800089c2	83c1	c.srli	x15,0x10	 x15:0x00000001 x15=0x00000000
       59895000	      5890	800089c4	cd99	c.beqz	x11,800089e2	 x11:0xfaeb9c09
       59905000	      5891	800089c6	012d1293	slli	x5,x26,0x12	 x26:0x80025ce4  x5=0x73900000
       59915000	      5892	800089ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59925000	      5893	800089cc	0351cc63	blt	x3,x21,80008a04	  x3:0xffffffff x21:0x00000000
       59945000	      5895	80008a04	8ce9	c.and	x9,x10	  x9:0x00000001 x10:0x00000000  x9=0x00000000
       60315000	      5932	80008a06	03a7ee33	rem	x28,x15,x26	 x15:0x00000000 x26:0x80025ce4 x28=0x00000000
       60325000	      5933	80008a0a	8425	c.srai	x8,0x9	  x8:0x00000001  x8=0x00000000
       60335000	      5934	80008a0c	e9604293	xori	x5,x0,-362	  x0:0x00000000  x5=0xfffffe96
       60345000	      5935	80008a10	0086e0b3	or	x1,x13,x8	 x13:0xffffffff  x8:0x00000000  x1=0xffffffff
       60355000	      5936	80008a14	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0xffffffff  x9=0xffffffff
       60395000	      5940	80008a16	0239b6b3	mulhu	x13,x19,x3	 x19:0x80021e0c  x3:0xffffffff x13=0x80021e0b
       60405000	      5941	80008a1a	8bb6	c.mv	x23,x13	  x0:0x00000000 x13:0x80021e0b x23=0x80021e0b
       60415000	      5942	80008a1c	01f2a633	slt	x12,x5,x31	  x5:0xfffffe96 x31:0x00000011 x12=0x00000001
       60425000	      5943	80008a20	00b5f963	bgeu	x11,x11,80008a32	 x11:0xfaeb9c09 x11:0xfaeb9c09
       60815000	      5982	80008a32	032b45b3	div	x11,x22,x18	 x22:0xfaeb9c09 x18:0xd5c5c172 x11=0x00000000
       60825000	      5983	80008a36	04ebe363	bltu	x23,x14,80008a7c	 x23:0x80021e0b x14:0x2369b993
       61195000	      6020	80008a3a	031346b3	div	x13,x6,x17	  x6:0xffffffff x17:0x002ccac0 x13=0x00000000
       61565000	      6057	80008a3e	0368f933	remu	x18,x17,x22	 x17:0x002ccac0 x22:0xfaeb9c09 x18=0x002ccac0
       61575000	      6058	80008a42	015bc463	blt	x23,x21,80008a4a	 x23:0x80021e0b x21:0x00000000
       61595000	      6060	80008a4a	051d	c.addi	x10,7	 x10:0x00000000 x10=0x00000007
       61605000	      6061	80008a4c	01cd5a33	srl	x20,x26,x28	 x26:0x80025ce4 x28:0x00000000 x20=0x80025ce4
       61615000	      6062	80008a50	1f14	c.addi4spn	x13,x2,944	 x13=0x0b69a3c8
       61625000	      6063	80008a52	01855263	bge	x10,x24,80008a56	 x10:0x00000007 x24:0x002ccac0
       61635000	      6064	80008a56	8f4d	c.or	x14,x11	 x14:0x2369b993 x11:0x00000000 x14=0x2369b993
       61645000	      6065	80008a58	00815413	srli	x8,x2,0x8	  x2:0x0b69a018  x8=0x000b69a0
       61655000	      6066	80008a5c	2e50e613	ori	x12,x1,741	  x1:0xffffffff x12=0xffffffff
       61665000	      6067	80008a60	37a2e413	ori	x8,x5,890	  x5:0xfffffe96  x8=0xfffffffe
       61675000	      6068	80008a64	f5f9d237	lui	x4,0xf5f9d	  x4=0xf5f9d000
       61685000	      6069	80008a68	0297d363	bge	x15,x9,80008a8e	 x15:0x00000000  x9:0xffffffff
       61715000	      6072	80008a8e	a0537b13	andi	x22,x6,-1531	  x6:0xffffffff x22=0xfffffa05
       61725000	      6073	80008a92	5c7d	c.li	x24,-1	 x24=0xffffffff
       61735000	      6074	80008a94	0000100f	fence.i	
       61755000	      6076	80008a98	00989563	bne	x17,x9,80008aa2	 x17:0x002ccac0  x9:0xffffffff
       61785000	      6079	80008aa2	00af8833	add	x16,x31,x10	 x31:0x00000011 x10:0x00000007 x16=0x00000018
       61825000	      6083	80008aa6	0377a633	mulhsu	x12,x15,x23	 x15:0x00000000 x23:0x80021e0b x12=0x00000000
       61835000	      6084	80008aaa	e85d6113	ori	x2,x26,-379	 x26:0x80025ce4  x2=0xfffffee5
       61865000	      6087	80008aae	02788eb3	mul	x29,x17,x7	 x17:0x002ccac0  x7:0xfaeb9c09 x29=0xeb6020c0
       61875000	      6088	80008ab2	ec1d	c.bnez	x8,80008af0	  x8:0xfffffffe
       61895000	      6090	80008af0	8ed9	c.or	x13,x14	 x13:0x0b69a3c8 x14:0x2369b993 x13=0x2b69bbdb
       61905000	      6091	80008af2	01a2e463	bltu	x5,x26,80008afa	  x5:0xfffffe96 x26:0x80025ce4
       61915000	      6092	80008af6	416c5633	sra	x12,x24,x22	 x24:0xffffffff x22:0xfffffa05 x12=0xffffffff
       61925000	      6093	80008afa	717d	c.addi16sp	x2,-16	  x2:0xfffffee5  x2=0xfffffed5
       61935000	      6094	80008afc	01ba5263	bge	x20,x27,80008b00	 x20:0x80025ce4 x27:0x5c440000
       61945000	      6095	80008b00	846e	c.mv	x8,x27	  x0:0x00000000 x27:0x5c440000  x8=0x5c440000
       61955000	      6096	80008b02	0ff0000f	fence	iorw,iorw	
       61965000	      6097	80008b06	f069ab13	slti	x22,x19,-250	 x19:0x80021e0c x22=0x00000001
       61975000	      6098	80008b0a	00098eb3	add	x29,x19,x0	 x19:0x80021e0c  x0:0x00000000 x29=0x80021e0c
       61985000	      6099	80008b0e	05cfec93	ori	x25,x31,92	 x31:0x00000011 x25=0x0000005d
       61995000	      6100	80008b12	8fd9	c.or	x15,x14	 x15:0x00000000 x14:0x2369b993 x15=0x2369b993
       62005000	      6101	80008b14	5afd	c.li	x21,-1	 x21=0xffffffff
       62015000	      6102	80008b16	a9f04f13	xori	x30,x0,-1377	  x0:0x00000000 x30=0xfffffa9f
       62025000	      6103	80008b1a	019b1d63	bne	x22,x25,80008b34	 x22:0x00000001 x25:0x0000005d
       62045000	      6105	80008b34	03160d63	beq	x12,x17,80008b6e	 x12:0xffffffff x17:0x002ccac0
       62055000	      6106	80008b38	0000100f	fence.i	
       62075000	      6108	80008b3c	0000100f	fence.i	
       62095000	      6110	80008b40	02af7763	bgeu	x30,x10,80008b6e	 x30:0xfffffa9f x10:0x00000007
       62115000	      6112	80008b6e	81c2	c.mv	x3,x16	  x0:0x00000000 x16:0x00000018  x3=0x00000018
       62125000	      6113	80008b70	02ebe263	bltu	x23,x14,80008b94	 x23:0x80021e0b x14:0x2369b993
       62135000	      6114	80008b74	0c10	c.addi4spn	x12,x2,528	 x12=0x000000e5
       62145000	      6115	80008b76	82e1	c.srli	x13,0x18	 x13:0x2b69bbdb x13=0x0000002b
       62185000	      6119	80008b78	03a037b3	mulhu	x15,x0,x26	  x0:0x00000000 x26:0x80025ce4 x15=0x00000000
       62225000	      6123	80008b7c	02e41ab3	mulh	x21,x8,x14	  x8:0x5c440000 x14:0x2369b993 x21=0x0cc366c6
       62235000	      6124	80008b80	41508533	sub	x10,x1,x21	  x1:0xffffffff x21:0x0cc366c6 x10=0xf33c9939
       62245000	      6125	80008b84	00ff6c33	or	x24,x30,x15	 x30:0xfffffa9f x15:0x00000000 x24=0xfffffa9f
       62275000	      6128	80008b88	02a902b3	mul	x5,x18,x10	 x18:0x002ccac0 x10:0xf33c9939  x5=0x9425e4c0
       62645000	      6165	80008b8c	029bd933	divu	x18,x23,x9	 x23:0x80021e0b  x9:0xffffffff x18=0x00000000
       62655000	      6166	80008b90	331ffb97	auipc	x23,0x331ff	 x23=0xb3207b90
       62665000	      6167	80008b94	8705	c.srai	x14,0x1	 x14:0x2369b993 x14=0x11b4dcc9
       62675000	      6168	80008b96	3b8d4b93	xori	x23,x26,952	 x26:0x80025ce4 x23=0x80025f5c
       62685000	      6169	80008b9a	1684	c.addi4spn	x9,x2,864	  x9=0x00000235
       62695000	      6170	80008b9c	caa128b7	lui	x17,0xcaa12	 x17=0xcaa12000
       62705000	      6171	80008ba0	8549	c.srai	x10,0x12	 x10:0xf33c9939 x10=0xfffffccf
       62715000	      6172	80008ba2	01437e63	bgeu	x6,x20,80008bbe	  x6:0xffffffff x20:0x80025ce4
       62735000	      6174	80008bbe	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
       62745000	      6175	80008bc0	01fa5fb3	srl	x31,x20,x31	 x20:0x80025ce4 x31:0x00000011 x31=0x00004001
       62755000	      6176	80008bc4	35592c93	slti	x25,x18,853	 x18:0x00000000 x25=0x00000001
       62795000	      6180	80008bc8	02211eb3	mulh	x29,x2,x2	  x2:0xfffffed5  x2:0xfffffed5 x29=0x00000000
       62805000	      6181	80008bcc	00199e93	slli	x29,x19,0x1	 x19:0x80021e0c x29=0x00043c18
       63175000	      6218	80008bd0	03966e33	rem	x28,x12,x25	 x12:0x000000e5 x25:0x00000001 x28=0x00000000
       63185000	      6219	80008bd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63195000	      6220	80008bd6	9a8fbe93	sltiu	x29,x31,-1624	 x31:0x00004001 x29=0x00000001
       63205000	      6221	80008bda	8f1ae8b7	lui	x17,0x8f1ae	 x17=0x8f1ae000
       63215000	      6222	80008bde	08670313	addi	x6,x14,134	 x14:0x11b4dcc9  x6=0x11b4dd4f
       63225000	      6223	80008be2	40615333	sra	x6,x2,x6	  x2:0xfffffed5  x6:0x11b4dd4f  x6=0xffffffff
       63265000	      6227	80008be6	03b3bdb3	mulhu	x27,x7,x27	  x7:0xfaeb9c09 x27:0x5c440000 x27=0x5a6f52a8
       63275000	      6228	80008bea	06f2	c.slli	x13,0x1c	 x13:0x0000002b x13=0xb0000000
       63285000	      6229	80008bec	9afd	c.andi	x13,-1	 x13:0xb0000000 x13=0xb0000000
       63295000	      6230	80008bee	7007ee93	ori	x29,x15,1792	 x15:0x00000000 x29=0x00000700
       63305000	      6231	80008bf2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63315000	      6232	80008bf4	8f01	c.sub	x14,x8	 x14:0x11b4dcc9  x8:0x5c440000 x14=0xb570dcc9
       63325000	      6233	80008bf6	009f6263	bltu	x30,x9,80008bfa	 x30:0xfffffa9f  x9:0x00000235
       63335000	      6234	80008bfa	01ff92b3	sll	x5,x31,x31	 x31:0x00004001 x31:0x00004001  x5=0x00008002
       63345000	      6235	80008bfe	5a3fad97	auipc	x27,0x5a3fa	 x27=0xda402bfe
       63355000	      6236	80008c02	8de6	c.mv	x27,x25	  x0:0x00000000 x25:0x00000001 x27=0x00000001
       63365000	      6237	80008c04	000cdb63	bge	x25,x0,80008c1a	 x25:0x00000001  x0:0x00000000
       63385000	      6239	80008c1a	07ee	c.slli	x15,0x1b	 x15:0x00000000 x15=0x00000000
       63395000	      6240	80008c1c	00a24133	xor	x2,x4,x10	  x4:0xf5f9d000 x10:0xfffffccf  x2=0x0a062ccf
       63405000	      6241	80008c20	7a36c613	xori	x12,x13,1955	 x13:0xb0000000 x12=0xb00007a3
       63415000	      6242	80008c24	0141ff63	bgeu	x3,x20,80008c42	  x3:0x00000018 x20:0x80025ce4
       63425000	      6243	80008c28	019e65b3	or	x11,x28,x25	 x28:0x00000000 x25:0x00000001 x11=0x00000001
       63435000	      6244	80008c2c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63805000	      6281	80008c2e	02194033	div	x0,x18,x1	 x18:0x00000000  x1:0xffffffff  x0=0x00000000
       63845000	      6285	80008c32	03eb2b33	mulhsu	x22,x22,x30	 x22:0x00000001 x30:0xfffffa9f x22=0x00000000
       63855000	      6286	80008c36	8c79	c.and	x8,x14	  x8:0x5c440000 x14:0xb570dcc9  x8=0x14400000
       63865000	      6287	80008c38	8057f513	andi	x10,x15,-2043	 x15:0x00000000 x10=0x00000000
       63875000	      6288	80008c3c	b15ca193	slti	x3,x25,-1259	 x25:0x00000001  x3=0x00000000
       63885000	      6289	80008c40	8c21	c.xor	x8,x8	  x8:0x14400000  x8:0x14400000  x8=0x00000000
       63895000	      6290	80008c42	0ff0000f	fence	iorw,iorw	
       63905000	      6291	80008c46	ed2dbd93	sltiu	x27,x27,-302	 x27:0x00000001 x27=0x00000001
       63915000	      6292	80008c4a	0089cbb3	xor	x23,x19,x8	 x19:0x80021e0c  x8:0x00000000 x23=0x80021e0c
       63925000	      6293	80008c4e	8091	c.srli	x9,0x4	  x9:0x00000235  x9=0x00000023
       63935000	      6294	80008c50	c94a8a13	addi	x20,x21,-876	 x21:0x0cc366c6 x20=0x0cc3635a
       63945000	      6295	80008c54	01757133	and	x2,x10,x23	 x10:0x00000000 x23:0x80021e0c  x2=0x00000000
       63955000	      6296	80008c58	89ed	c.andi	x11,27	 x11:0x00000001 x11=0x00000001
       63965000	      6297	80008c5a	0ff0000f	fence	iorw,iorw	
       63975000	      6298	80008c5e	41475333	sra	x6,x14,x20	 x14:0xb570dcc9 x20:0x0cc3635a  x6=0xffffffed
       63985000	      6299	80008c62	8aed	c.andi	x13,27	 x13:0xb0000000 x13=0x00000000
       63995000	      6300	80008c64	bb9a9b97	auipc	x23,0xbb9a9	 x23=0x3b9b1c64
       64005000	      6301	80008c68	af5f8b13	addi	x22,x31,-1291	 x31:0x00004001 x22=0x00003af6
       64045000	      6305	80008c6c	021898b3	mulh	x17,x17,x1	 x17:0x8f1ae000  x1:0xffffffff x17=0x00000000
       64055000	      6306	80008c70	8e4d	c.or	x12,x11	 x12:0xb00007a3 x11:0x00000001 x12=0xb00007a3
       64065000	      6307	80008c72	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       64075000	      6308	80008c74	00891eb3	sll	x29,x18,x8	 x18:0x00000000  x8:0x00000000 x29=0x00000000
       64085000	      6309	80008c78	01a85c33	srl	x24,x16,x26	 x16:0x00000018 x26:0x80025ce4 x24=0x00000001
       64095000	      6310	80008c7c	6b69	c.lui	x22,0x1a	 x22=0x0001a000
       64105000	      6311	80008c7e	e6c62c93	slti	x25,x12,-404	 x12:0xb00007a3 x25=0x00000001
       64115000	      6312	80008c82	065e	c.slli	x12,0x17	 x12:0xb00007a3 x12=0xd1800000
       64125000	      6313	80008c84	54e06c93	ori	x25,x0,1358	  x0:0x00000000 x25=0x0000054e
       64135000	      6314	80008c88	01c141b3	xor	x3,x2,x28	  x2:0x00000000 x28:0x00000000  x3=0x00000000
       64145000	      6315	80008c8c	f26f8613	addi	x12,x31,-218	 x31:0x00004001 x12=0x00003f27
       64155000	      6316	80008c90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64165000	      6317	80008c92	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
       64175000	      6318	80008c94	51fd	c.li	x3,-1	  x3=0xffffffff
       64185000	      6319	80008c96	ce01	c.beqz	x12,80008cae	 x12:0x00003f27
       64195000	      6320	80008c98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64205000	      6321	80008c9a	04dd	c.addi	x9,23	  x9:0x00000023  x9=0x0000003a
       64215000	      6322	80008c9c	00354f33	xor	x30,x10,x3	 x10:0x00000000  x3:0xffffffff x30=0xffffffff
       64225000	      6323	80008ca0	9a8a	c.add	x21,x2	 x21:0x0cc366c6  x2:0x00000000 x21=0x0cc366c6
       64235000	      6324	80008ca2	00f7e833	or	x16,x15,x15	 x15:0x00000000 x15:0x00000000 x16=0x00000000
       64245000	      6325	80008ca6	01a7d0b3	srl	x1,x15,x26	 x15:0x00000000 x26:0x80025ce4  x1=0x00000000
       64255000	      6326	80008caa	01989733	sll	x14,x17,x25	 x17:0x00000000 x25:0x0000054e x14=0x00000000
       64295000	      6330	80008cae	039e2433	mulhsu	x8,x28,x25	 x28:0x00000000 x25:0x0000054e  x8=0x00000000
       64305000	      6331	80008cb2	017ef563	bgeu	x29,x23,80008cbc	 x29:0x00000000 x23:0x3b9b1c64
       64315000	      6332	80008cb6	8d25	c.xor	x10,x9	 x10:0x00000000  x9:0x0000003a x10=0x0000003a
       64685000	      6369	80008cb8	035757b3	divu	x15,x14,x21	 x14:0x00000000 x21:0x0cc366c6 x15=0x00000000
       64695000	      6370	80008cbc	86d9	c.srai	x13,0x16	 x13:0x00000000 x13=0x00000000
       64705000	      6371	80008cbe	8a546f93	ori	x31,x8,-1883	  x8:0x00000000 x31=0xfffff8a5
       64725000	      6373	80008cc2	0306f133	remu	x2,x13,x16	 x13:0x00000000 x16:0x00000000  x2=0x00000000
       64735000	      6374	80008cc6	46130f93	addi	x31,x6,1121	  x6:0xffffffed x31=0x0000044e
       64745000	      6375	80008cca	03b99963	bne	x19,x27,80008cfc	 x19:0x80021e0c x27:0x00000001
       64765000	      6377	80008cfc	35c6dc17	auipc	x24,0x35c6d	 x24=0xb5c75cfc
       64775000	      6378	80008d00	92478813	addi	x16,x15,-1756	 x15:0x00000000 x16=0xfffff924
       64785000	      6379	80008d04	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64795000	      6380	80008d06	0b6a	c.slli	x22,0x1a	 x22:0x0001a000 x22=0x00000000
       64805000	      6381	80008d08	006dcfb3	xor	x31,x27,x6	 x27:0x00000001  x6:0xffffffed x31=0xffffffec
       64815000	      6382	80008d0c	0044d813	srli	x16,x9,0x4	  x9:0x0000003a x16=0x00000003
       64825000	      6383	80008d10	400a50b3	sra	x1,x20,x0	 x20:0x0cc3635a  x0:0x00000000  x1=0x0cc3635a
       64835000	      6384	80008d14	016f5c33	srl	x24,x30,x22	 x30:0xffffffff x22:0x00000000 x24=0xffffffff
       64845000	      6385	80008d18	8dad	c.xor	x11,x11	 x11:0x00000001 x11:0x00000001 x11=0x00000000
       64855000	      6386	80008d1a	00d50833	add	x16,x10,x13	 x10:0x0000003a x13:0x00000000 x16=0x0000003a
       64865000	      6387	80008d1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64885000	      6389	80008d20	022274b3	remu	x9,x4,x2	  x4:0xf5f9d000  x2:0x00000000  x9=0xf5f9d000
       64895000	      6390	80008d24	8d1d	c.sub	x10,x15	 x10:0x0000003a x15:0x00000000 x10=0x0000003a
       64905000	      6391	80008d26	8c59	c.or	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
       64915000	      6392	80008d28	011cef63	bltu	x25,x17,80008d46	 x25:0x0000054e x17:0x00000000
       64925000	      6393	80008d2c	1b94	c.addi4spn	x13,x2,496	 x13=0x000001f0
       64935000	      6394	80008d2e	015b1213	slli	x4,x22,0x15	 x22:0x00000000  x4=0x00000000
       64945000	      6395	80008d32	6efd	c.lui	x29,0x1f	 x29=0x0001f000
       64955000	      6396	80008d34	30f12a13	slti	x20,x2,783	  x2:0x00000000 x20=0x00000001
       64985000	      6399	80008d38	029b8733	mul	x14,x23,x9	 x23:0x3b9b1c64  x9:0xf5f9d000 x14=0x58554000
       64995000	      6400	80008d3c	8aa9	c.andi	x13,10	 x13:0x000001f0 x13=0x00000000
       65005000	      6401	80008d3e	8e75	c.and	x12,x13	 x12:0x00003f27 x13:0x00000000 x12=0x00000000
       65015000	      6402	80008d40	0384	c.addi4spn	x9,x2,448	  x9=0x000001c0
       65025000	      6403	80008d42	01251813	slli	x16,x10,0x12	 x10:0x0000003a x16=0x00e80000
       65395000	      6440	80008d46	0212ee33	rem	x28,x5,x1	  x5:0x00008002  x1:0x0cc3635a x28=0x00008002
       65435000	      6444	80008d4a	027aadb3	mulhsu	x27,x21,x7	 x21:0x0cc366c6  x7:0xfaeb9c09 x27=0x0c829184
       65475000	      6448	80008d4e	02039fb3	mulh	x31,x7,x0	  x7:0xfaeb9c09  x0:0x00000000 x31=0x00000000
       65485000	      6449	80008d52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       65495000	      6450	80008d54	01a38433	add	x8,x7,x26	  x7:0xfaeb9c09 x26:0x80025ce4  x8=0x7aedf8ed
       65515000	      6452	80008d58	02d76ab3	rem	x21,x14,x13	 x14:0x58554000 x13:0x00000000 x21=0x58554000
       65525000	      6453	80008d5c	6091	c.lui	x1,0x4	  x1=0x00004000
       65535000	      6454	80008d5e	6ad714b7	lui	x9,0x6ad71	  x9=0x6ad71000
       65545000	      6455	80008d62	01ecce33	xor	x28,x25,x30	 x25:0x0000054e x30:0xffffffff x28=0xfffffab1
       65555000	      6456	80008d66	0ca1	c.addi	x25,8	 x25:0x0000054e x25=0x00000556
       65565000	      6457	80008d68	83a5	c.srli	x15,0x9	 x15:0x00000000 x15=0x00000000
       65575000	      6458	80008d6a	57fd	c.li	x15,-1	 x15=0xffffffff
       65585000	      6459	80008d6c	8285	c.srli	x13,0x1	 x13:0x00000000 x13=0x00000000
       65595000	      6460	80008d6e	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x0000003a x13=0x00000000
       65605000	      6461	80008d70	52fd	c.li	x5,-1	  x5=0xffffffff
       65635000	      6464	80008d72	03d906b3	mul	x13,x18,x29	 x18:0x00000000 x29:0x0001f000 x13=0x00000000
       65645000	      6465	80008d76	008af133	and	x2,x21,x8	 x21:0x58554000  x8:0x7aedf8ed  x2=0x58454000
       65655000	      6466	80008d7a	c805	c.beqz	x8,80008daa	  x8:0x7aedf8ed
       66025000	      6503	80008d7c	033446b3	div	x13,x8,x19	  x8:0x7aedf8ed x19:0x80021e0c x13=0x00000000
       66035000	      6504	80008d80	012921b3	slt	x3,x18,x18	 x18:0x00000000 x18:0x00000000  x3=0x00000000
       66045000	      6505	80008d84	1a00	c.addi4spn	x8,x2,304	  x8=0x58454130
       66055000	      6506	80008d86	b4508b13	addi	x22,x1,-1211	  x1:0x00004000 x22=0x00003b45
       66065000	      6507	80008d8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66095000	      6510	80008d8c	02f18fb3	mul	x31,x3,x15	  x3:0x00000000 x15:0xffffffff x31=0x00000000
       66105000	      6511	80008d90	c985	c.beqz	x11,80008dc0	 x11:0x00000000
       66125000	      6513	80008dc0	01cdd863	bge	x27,x28,80008dd0	 x27:0x0c829184 x28:0xfffffab1
       66145000	      6515	80008dd0	409a8633	sub	x12,x21,x9	 x21:0x58554000  x9:0x6ad71000 x12=0xed7e3000
       66175000	      6518	80008dd4	020d87b3	mul	x15,x27,x0	 x27:0x0c829184  x0:0x00000000 x15=0x00000000
       66545000	      6555	80008dd8	0336ffb3	remu	x31,x13,x19	 x13:0x00000000 x19:0x80021e0c x31=0x00000000
       66555000	      6556	80008ddc	8d1d	c.sub	x10,x15	 x10:0x0000003a x15:0x00000000 x10=0x0000003a
       66565000	      6557	80008dde	e155b413	sltiu	x8,x11,-491	 x11:0x00000000  x8=0x00000001
       66575000	      6558	80008de2	1e90	c.addi4spn	x12,x2,880	 x12=0x58454370
       66585000	      6559	80008de4	01927363	bgeu	x4,x25,80008dea	  x4:0x00000000 x25:0x00000556
       66595000	      6560	80008de8	8e95	c.sub	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       66605000	      6561	80008dea	8c99	c.sub	x9,x14	  x9:0x6ad71000 x14:0x58554000  x9=0x1281d000
       66645000	      6565	80008dec	03783b33	mulhu	x22,x16,x23	 x16:0x00e80000 x23:0x3b9b1c64 x22=0x00360491
       66685000	      6569	80008df0	03dc90b3	mulh	x1,x25,x29	 x25:0x00000556 x29:0x0001f000  x1=0x00000000
       66695000	      6570	80008df4	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0x1281d000  x8=0x1281d001
       66735000	      6574	80008df6	0282a933	mulhsu	x18,x5,x8	  x5:0xffffffff  x8:0x1281d001 x18=0xffffffff
       66745000	      6575	80008dfa	8349	c.srli	x14,0x12	 x14:0x58554000 x14=0x00001615
       66755000	      6576	80008dfc	0000100f	fence.i	
       66775000	      6578	80008e00	01b48f63	beq	x9,x27,80008e1e	  x9:0x1281d000 x27:0x0c829184
       67145000	      6615	80008e04	035e40b3	div	x1,x28,x21	 x28:0xfffffab1 x21:0x58554000  x1=0x00000000
       67185000	      6619	80008e08	03fa9b33	mulh	x22,x21,x31	 x21:0x58554000 x31:0x00000000 x22=0x00000000
       67225000	      6623	80008e0c	02189f33	mulh	x30,x17,x1	 x17:0x00000000  x1:0x00000000 x30=0x00000000
       67235000	      6624	80008e10	00dd4263	blt	x26,x13,80008e14	 x26:0x80025ce4 x13:0x00000000
       67255000	      6626	80008e14	014218b3	sll	x17,x4,x20	  x4:0x00000000 x20:0x00000001 x17=0x00000000
       67265000	      6627	80008e18	01afe263	bltu	x31,x26,80008e1c	 x31:0x00000000 x26:0x80025ce4
       67285000	      6629	80008e1c	4f59	c.li	x30,22	 x30=0x00000016
       67295000	      6630	80008e1e	03501163	bne	x0,x21,80008e40	  x0:0x00000000 x21:0x58554000
       67315000	      6632	80008e40	016f9663	bne	x31,x22,80008e4c	 x31:0x00000000 x22:0x00000000
       67325000	      6633	80008e44	2f715237	lui	x4,0x2f715	  x4=0x2f715000
       67335000	      6634	80008e48	063e	c.slli	x12,0xf	 x12:0x58454370 x12=0xa1b80000
       67345000	      6635	80008e4a	e30d	c.bnez	x14,80008e6c	 x14:0x00001615
       67385000	      6639	80008e6c	02ab80b3	mul	x1,x23,x10	 x23:0x3b9b1c64 x10:0x0000003a  x1=0x81246ea8
       67395000	      6640	80008e70	01b21f13	slli	x30,x4,0x1b	  x4:0x2f715000 x30=0x00000000
       67405000	      6641	80008e74	0082ceb3	xor	x29,x5,x8	  x5:0xffffffff  x8:0x1281d001 x29=0xed7e2ffe
       67415000	      6642	80008e78	7dcbb513	sltiu	x10,x23,2012	 x23:0x3b9b1c64 x10=0x00000000
       67425000	      6643	80008e7c	8ec1	c.or	x13,x8	 x13:0x00000000  x8:0x1281d001 x13=0x1281d001
       67435000	      6644	80008e7e	8605	c.srai	x12,0x1	 x12:0xa1b80000 x12=0xd0dc0000
       67445000	      6645	80008e80	000aa7b3	slt	x15,x21,x0	 x21:0x58554000  x0:0x00000000 x15=0x00000000
       67485000	      6649	80008e84	031436b3	mulhu	x13,x8,x17	  x8:0x1281d001 x17:0x00000000 x13=0x00000000
       67495000	      6650	80008e88	8e6d	c.and	x12,x11	 x12:0xd0dc0000 x11:0x00000000 x12=0x00000000
       67505000	      6651	80008e8a	f052a113	slti	x2,x5,-251	  x5:0xffffffff  x2=0x00000000
       67515000	      6652	80008e8e	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x1281d000 x15=0x00000000
       67525000	      6653	80008e90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67535000	      6654	80008e92	238f2893	slti	x17,x30,568	 x30:0x00000000 x17=0x00000001
       67545000	      6655	80008e96	404e5293	srai	x5,x28,0x4	 x28:0xfffffab1  x5=0xffffffab
       67555000	      6656	80008e9a	037cf963	bgeu	x25,x23,80008ecc	 x25:0x00000556 x23:0x3b9b1c64
       67565000	      6657	80008e9e	1dfd	c.addi	x27,-1	 x27:0x0c829184 x27=0x0c829183
       67575000	      6658	80008ea0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
