Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      154675000	     15368	80007a98	538b7693	andi	x13,x22,1336	 x22:0x000001e7 x13=0x00000120
      154715000	     15372	80007a9c	03fdbbb3	mulhu	x23,x27,x31	 x27:0xfffff81f x31:0x00000000 x23=0x00000000
      154725000	     15373	80007aa0	60f5	c.lui	x1,0x1d	  x1=0x0001d000
      154735000	     15374	80007aa2	82f2	c.mv	x5,x28	  x0:0x00000000 x28:0x00000000  x5=0x00000000
      154745000	     15375	80007aa4	015542b3	xor	x5,x10,x21	 x10:0x00000001 x21:0x00579c80  x5=0x00579c81
      154785000	     15379	80007aa8	039316b3	mulh	x13,x6,x25	  x6:0xffff129d x25:0x000894ea x13=0xfffffff8
      154825000	     15383	80007aac	03773c33	mulhu	x24,x14,x23	 x14:0x00000080 x23:0x00000000 x24=0x00000000
      154835000	     15384	80007ab0	0292	c.slli	x5,0x4	  x5:0x00579c81  x5=0x0579c810
      154845000	     15385	80007ab2	8579	c.srai	x10,0x1e	 x10:0x00000001 x10=0x00000000
      154855000	     15386	80007ab4	01051813	slli	x16,x10,0x10	 x10:0x00000000 x16=0x00000000
      154865000	     15387	80007ab8	0b67a2b7	lui	x5,0xb67a	  x5=0x0b67a000
      154875000	     15388	80007abc	01641ab3	sll	x21,x8,x22	  x8:0x00000000 x22:0x000001e7 x21=0x00000000
      154885000	     15389	80007ac0	01e7d513	srli	x10,x15,0x1e	 x15:0x00000000 x10=0x00000000
      154895000	     15390	80007ac4	0362	c.slli	x6,0x18	  x6:0xffff129d  x6=0x9d000000
      154905000	     15391	80007ac6	1deeef93	ori	x31,x29,478	 x29:0x00000080 x31=0x000001de
      154915000	     15392	80007aca	e5766193	ori	x3,x12,-425	 x12:0x0000004e  x3=0xfffffe5f
      154925000	     15393	80007ace	c385	c.beqz	x15,80007aee	 x15:0x00000000
      154955000	     15396	80007aee	015a4733	xor	x14,x20,x21	 x20:0xc79009aa x21:0x00000000 x14=0xc79009aa
      154965000	     15397	80007af2	4098d533	sra	x10,x17,x9	 x17:0x8002bce4  x9:0x80027e64 x10=0xf8002bce
      154975000	     15398	80007af6	0076dbb3	srl	x23,x13,x7	 x13:0xfffffff8  x7:0x00005000 x23=0xfffffff8
      154985000	     15399	80007afa	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      154995000	     15400	80007afc	8e51	c.or	x12,x12	 x12:0x0000004e x12:0x0000004e x12=0x0000004e
      155005000	     15401	80007afe	8ff9	c.and	x15,x14	 x15:0x00000000 x14:0xc79009aa x15=0x00000000
      155045000	     15405	80007b00	02e31733	mulh	x14,x6,x14	  x6:0x9d000000 x14:0xc79009aa x14=0x15d34c43
      155415000	     15442	80007b04	027ff433	remu	x8,x31,x7	 x31:0x000001de  x7:0x00005000  x8=0x000001de
      155425000	     15443	80007b08	0b66	c.slli	x22,0x19	 x22:0x000001e7 x22=0xce000000
      155435000	     15444	80007b0a	cf19	c.beqz	x14,80007b28	 x14:0x15d34c43
      155445000	     15445	80007b0c	01c99333	sll	x6,x19,x28	 x19:0xfffffd4c x28:0x00000000  x6=0xfffffd4c
      155455000	     15446	80007b10	8d35	c.xor	x10,x13	 x10:0xf8002bce x13:0xfffffff8 x10=0x07ffd436
      155495000	     15450	80007b12	03531e33	mulh	x28,x6,x21	  x6:0xfffffd4c x21:0x00000000 x28=0x00000000
      155865000	     15487	80007b16	025afab3	remu	x21,x21,x5	 x21:0x00000000  x5:0x0b67a000 x21=0x00000000
      155875000	     15488	80007b1a	00ec9913	slli	x18,x25,0xe	 x25:0x000894ea x18=0x253a8000
      155885000	     15489	80007b1e	8f95	c.sub	x15,x13	 x15:0x00000000 x13:0xfffffff8 x15=0x00000008
      155895000	     15490	80007b20	e501	c.bnez	x10,80007b28	 x10:0x07ffd436
      155915000	     15492	80007b28	e296e813	ori	x16,x13,-471	 x13:0xfffffff8 x16=0xfffffff9
      155955000	     15496	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      155975000	     15498	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      155985000	     15499	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      155995000	     15500	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      156005000	     15501	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      156015000	     15502	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x0001d000 PA:0x8002bc64 store:0x0001d000 load:0x00000000
      156025000	     15503	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00004190 PA:0x8002bc68 store:0x00004190 load:0x00000000
      156035000	     15504	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0xfffffe5f PA:0x8002bc6c store:0xfffffe5f load:0x00000000
      156045000	     15505	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0xfffff81f PA:0x8002bc70 store:0xfffff81f load:0x00000000
      156055000	     15506	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x0b67a000 PA:0x8002bc74 store:0x0b67a000 load:0x00000000
      156065000	     15507	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0xfffffd4c PA:0x8002bc78 store:0xfffffd4c load:0x00000000
      156075000	     15508	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00005000 PA:0x8002bc7c store:0x00005000 load:0x00000000
      156085000	     15509	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x000001de PA:0x8002bc80 store:0x000001de load:0x00000000
      156095000	     15510	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      156105000	     15511	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x07ffd436 PA:0x8002bc88 store:0x07ffd436 load:0x00000000
      156115000	     15512	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      156125000	     15513	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x0000004e PA:0x8002bc90 store:0x0000004e load:0x00000000
      156135000	     15514	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0xfffffff8 PA:0x8002bc94 store:0xfffffff8 load:0x00000000
      156145000	     15515	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x15d34c43 PA:0x8002bc98 store:0x15d34c43 load:0x00000000
      156155000	     15516	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000008 PA:0x8002bc9c store:0x00000008 load:0x00000000
      156165000	     15517	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0xfffffff9 PA:0x8002bca0 store:0xfffffff9 load:0x00000000
      156175000	     15518	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x8002bce4 PA:0x8002bca4 store:0x8002bce4 load:0x00000000
      156185000	     15519	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x253a8000 PA:0x8002bca8 store:0x253a8000 load:0x00000000
      156195000	     15520	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xfffffd4c PA:0x8002bcac store:0xfffffd4c load:0x00000000
      156205000	     15521	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0xc79009aa PA:0x8002bcb0 store:0xc79009aa load:0x00000000
      156215000	     15522	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      156225000	     15523	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0xce000000 PA:0x8002bcb8 store:0xce000000 load:0x00000000
      156235000	     15524	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0xfffffff8 PA:0x8002bcbc store:0xfffffff8 load:0x00000000
      156245000	     15525	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      156255000	     15526	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x000894ea PA:0x8002bcc4 store:0x000894ea load:0x00000000
      156265000	     15527	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x894eac1f PA:0x8002bcc8 store:0x894eac1f load:0x00000000
      156275000	     15528	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0xfffff81f PA:0x8002bccc store:0xfffff81f load:0x00000000
      156285000	     15529	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
      156295000	     15530	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000080 PA:0x8002bcd4 store:0x00000080 load:0x00000000
      156305000	     15531	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      156315000	     15532	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x000001de PA:0x8002bcdc store:0x000001de load:0x00000000
      156325000	     15533	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      156335000	     15534	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      156345000	     15535	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      156355000	     15536	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      156365000	     15537	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      156375000	     15538	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      156385000	     15539	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      156395000	     15540	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      156405000	     15541	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      156415000	     15542	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      156425000	     15543	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      156435000	     15544	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      156445000	     15545	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      156455000	     15546	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      156465000	     15547	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      156475000	     15548	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      156485000	     15549	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      156495000	     15550	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      156505000	     15551	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      156515000	     15552	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      156525000	     15553	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      156535000	     15554	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      156545000	     15555	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      156555000	     15556	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      156565000	     15557	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      156575000	     15558	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      156585000	     15559	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      156595000	     15560	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      156605000	     15561	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      156615000	     15562	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      156625000	     15563	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      156635000	     15564	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      156645000	     15565	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      156655000	     15566	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      156665000	     15567	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      156675000	     15568	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      156685000	     15569	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      156695000	     15570	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      156705000	     15571	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      156715000	     15572	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      156725000	     15573	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      156735000	     15574	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      156745000	     15575	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
      156765000	     15577	80011d34	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x00000000
      156775000	     15578	80011d38	00c04663	blt	x0,x12,80011d44	  x0:0x00000000 x12:0x00000000
      156785000	     15579	80011d3c	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
      156795000	     15580	80011d40	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
      156825000	     15583	80011d44	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
      156835000	     15584	80011d48	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000008
      156845000	     15585	80011d4c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      156855000	     15586	80011d50	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      156865000	     15587	80011d54	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      156895000	     15590	80011d58	90000d37	lui	x26,0x90000	 x26=0x90000000
      156905000	     15591	80011d5c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      156915000	     15592	80011d5e	461d	c.li	x12,7	 x12=0x00000007
      156925000	     15593	80011d60	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      156935000	     15594	80011d62	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      156945000	     15595	80011d66	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      156955000	     15596	80011d6a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      156965000	     15597	80011d6e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x0001d000 PA:0x8002bc64 load:0x0001d000
      156975000	     15598	80011d72	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00004190 PA:0x8002bc68 load:0x00004190
      156985000	     15599	80011d76	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0xfffffe5f PA:0x8002bc6c load:0xfffffe5f
      156995000	     15600	80011d7a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0xfffff81f PA:0x8002bc70 load:0xfffff81f
      157005000	     15601	80011d7e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x0b67a000 PA:0x8002bc74 load:0x0b67a000
      157015000	     15602	80011d82	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0xfffffd4c PA:0x8002bc78 load:0xfffffd4c
      157025000	     15603	80011d86	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00005000 PA:0x8002bc7c load:0x00005000
      157035000	     15604	80011d8a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x000001de PA:0x8002bc80 load:0x000001de
      157045000	     15605	80011d8c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      157065000	     15607	80011d8e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x07ffd436 PA:0x8002bc88 load:0x07ffd436
      157075000	     15608	80011d90	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      157085000	     15609	80011d92	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x0000004e PA:0x8002bc90 load:0x0000004e
      157095000	     15610	80011d94	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0xfffffff8 PA:0x8002bc94 load:0xfffffff8
      157105000	     15611	80011d96	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x15d34c43 PA:0x8002bc98 load:0x15d34c43
      157115000	     15612	80011d98	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000008 PA:0x8002bc9c load:0x00000008
      157125000	     15613	80011d9a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0xfffffff9 PA:0x8002bca0 load:0xfffffff9
      157135000	     15614	80011d9e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x8002bce4 PA:0x8002bca4 load:0x8002bce4
      157145000	     15615	80011da2	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x253a8000 PA:0x8002bca8 load:0x253a8000
      157155000	     15616	80011da6	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0xfffffd4c PA:0x8002bcac load:0xfffffd4c
      157165000	     15617	80011daa	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0xc79009aa PA:0x8002bcb0 load:0xc79009aa
      157175000	     15618	80011dae	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      157185000	     15619	80011db2	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0xce000000 PA:0x8002bcb8 load:0xce000000
      157195000	     15620	80011db6	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0xfffffff8 PA:0x8002bcbc load:0xfffffff8
      157205000	     15621	80011dba	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
      157215000	     15622	80011dbe	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x000894ea PA:0x8002bcc4 load:0x000894ea
      157225000	     15623	80011dc2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x894eac1f PA:0x8002bcc8 load:0x894eac1f
      157235000	     15624	80011dc6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0xfffff81f PA:0x8002bccc load:0xfffff81f
      157245000	     15625	80011dca	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
      157255000	     15626	80011dce	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000080 PA:0x8002bcd4 load:0x00000080
      157265000	     15627	80011dd2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      157275000	     15628	80011dd6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x000001de PA:0x8002bcdc load:0x000001de
      157285000	     15629	80011dda	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      157295000	     15630	80011dde	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      157305000	     15631	80011de2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      157315000	     15632	80011de6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      157325000	     15633	80011de8	30200073	mret	
      157355000	     15636	80007b2c	00738ab3	add	x21,x7,x7	  x7:0x00005000  x7:0x00005000 x21=0x0000a000
      157365000	     15637	80007b30	00318233	add	x4,x3,x3	  x3:0xfffffe5f  x3:0xfffffe5f  x4=0xfffffcbe
      157375000	     15638	80007b34	00a19d93	slli	x27,x3,0xa	  x3:0xfffffe5f x27=0xfff97c00
      157385000	     15639	80007b38	01b70b63	beq	x14,x27,80007b4e	 x14:0x15d34c43 x27:0xfff97c00
      157395000	     15640	80007b3c	01b58b33	add	x22,x11,x27	 x11:0x894eacb4 x27:0xfff97c00 x22=0x894828b4
      157405000	     15641	80007b40	137d	c.addi	x6,-1	  x6:0xfffffd4c  x6=0xfffffd4b
      157415000	     15642	80007b42	8d55	c.or	x10,x13	 x10:0x07ffd436 x13:0xfffffff8 x10=0xfffffffe
      157425000	     15643	80007b44	987d	c.andi	x8,-1	  x8:0x000001de  x8=0x000001de
      157435000	     15644	80007b46	00d34d33	xor	x26,x6,x13	  x6:0xfffffd4b x13:0xfffffff8 x26=0x000002b3
      157445000	     15645	80007b4a	01f0acb3	slt	x25,x1,x31	  x1:0x0001d000 x31:0x000001de x25=0x00000000
      157455000	     15646	80007b4e	01b66fb3	or	x31,x12,x27	 x12:0x0000004e x27:0xfff97c00 x31=0xfff97c4e
      157465000	     15647	80007b52	00005a17	auipc	x20,0x5	 x20=0x8000cb52
      157475000	     15648	80007b56	0a4a0a13	addi	x20,x20,164	 x20:0x8000cb52 x20=0x8000cbf6
      157485000	     15649	80007b5a	87b9	c.srai	x15,0xe	 x15:0x00000008 x15=0x00000000
      157495000	     15650	80007b5c	15d3eb93	ori	x23,x7,349	  x7:0x00005000 x23=0x0000515d
      157505000	     15651	80007b60	01546433	or	x8,x8,x21	  x8:0x000001de x21:0x0000a000  x8=0x0000a1de
      157515000	     15652	80007b64	00826e33	or	x28,x4,x8	  x4:0xfffffcbe  x8:0x0000a1de x28=0xfffffdfe
      157525000	     15653	80007b68	3f4a0a13	addi	x20,x20,1012	 x20:0x8000cbf6 x20=0x8000cfea
      157535000	     15654	80007b6c	0ff0000f	fence	iorw,iorw	
      157545000	     15655	80007b70	8015	c.srli	x8,0x5	  x8:0x0000a1de  x8=0x0000050e
      157585000	     15659	80007b72	03db1233	mulh	x4,x22,x29	 x22:0x894828b4 x29:0x00000080  x4=0xffffffc4
      157595000	     15660	80007b76	d8eae893	ori	x17,x21,-626	 x21:0x0000a000 x17=0xfffffd8e
      157605000	     15661	80007b7a	0000100f	fence.i	
      157635000	     15664	80007b7e	c0ca0767	jalr	x14,-1012(x20)	 x20:0x8000cfea x14=0x80007b82
      158025000	     15703	8000cbf6	0300e8b3	rem	x17,x1,x16	  x1:0x0001d000 x16:0xfffffff9 x17=0x00000001
      158035000	     15704	8000cbfa	6469f793	andi	x15,x19,1606	 x19:0xfffffd4c x15=0x00000444
      158045000	     15705	8000cbfe	01d71463	bne	x14,x29,8000cc06	 x14:0x80007b82 x29:0x00000080
      158065000	     15707	8000cc06	14e1	c.addi	x9,-8	  x9:0x80027e64  x9=0x80027e5c
      158095000	     15710	8000cc08	03d68b33	mul	x22,x13,x29	 x13:0xfffffff8 x29:0x00000080 x22=0xfffffc00
      158105000	     15711	8000cc0c	c0d8	c.sw	x14,4(x9)	  x9:0x80027e5c x14:0x80007b82 PA:0x80027e60 store:0x80007b82 load:0x00000000
      158115000	     15712	8000cc0e	4013a413	slti	x8,x7,1025	  x7:0x00005000  x8=0x00000000
      158125000	     15713	8000cc12	97802913	slti	x18,x0,-1672	  x0:0x00000000 x18=0x00000000
      158135000	     15714	8000cc16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      158145000	     15715	8000cc18	0002a333	slt	x6,x5,x0	  x5:0x0b67a000  x0:0x00000000  x6=0x00000000
      158165000	     15717	8000cc1c	026cc2b3	div	x5,x25,x6	 x25:0x00000000  x6:0x00000000  x5=0xffffffff
      158535000	     15754	8000cc20	02a17ab3	remu	x21,x2,x10	  x2:0x00004190 x10:0xfffffffe x21=0x00004190
      158545000	     15755	8000cc24	c1b4bb13	sltiu	x22,x9,-997	  x9:0x80027e5c x22=0x00000001
      158555000	     15756	8000cc28	012a5d13	srli	x26,x20,0x12	 x20:0x8000cfea x26=0x00002000
      158565000	     15757	8000cc2c	0055f9b3	and	x19,x11,x5	 x11:0x894eacb4  x5:0xffffffff x19=0x894eacb4
      158575000	     15758	8000cc30	0119b033	sltu	x0,x19,x17	 x19:0x894eacb4 x17:0x00000001  x0=0x00000000
      158585000	     15759	8000cc34	009549b3	xor	x19,x10,x9	 x10:0xfffffffe  x9:0x80027e5c x19=0x7ffd81a2
      158595000	     15760	8000cc38	7bd0076f	jal	x14,8000dbf4	 x14=0x8000cc3c
      158615000	     15762	8000dbf4	009d5833	srl	x16,x26,x9	 x26:0x00002000  x9:0x80027e5c x16=0x00000000
      158625000	     15763	8000dbf8	4006da33	sra	x20,x13,x0	 x13:0xfffffff8  x0:0x00000000 x20=0xfffffff8
      158635000	     15764	8000dbfc	10fd	c.addi	x1,-1	  x1:0x0001d000  x1=0x0001cfff
      159005000	     15801	8000dbfe	0332c8b3	div	x17,x5,x19	  x5:0xffffffff x19:0x7ffd81a2 x17=0x00000000
      159045000	     15805	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      159065000	     15807	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      159075000	     15808	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e5c PA:0x8002bce0 store:0x80027e5c load:0x00000000
      159085000	     15809	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      159095000	     15810	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      159105000	     15811	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x0001cfff PA:0x8002bc64 store:0x0001cfff load:0x00000000
      159115000	     15812	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00004190 PA:0x8002bc68 store:0x00004190 load:0x00000000
      159125000	     15813	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0xfffffe5f PA:0x8002bc6c store:0xfffffe5f load:0x00000000
      159135000	     15814	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0xffffffc4 PA:0x8002bc70 store:0xffffffc4 load:0x00000000
      159145000	     15815	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0xffffffff PA:0x8002bc74 store:0xffffffff load:0x00000000
