Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       57755000	      5676	8000827a	8a5d	c.andi	x12,23	 x12:0xfcd41000 x12=0x00000000
       57765000	      5677	8000827c	61c64d13	xori	x26,x12,1564	 x12:0x00000000 x26=0x0000061c
       57795000	      5680	80008280	02240733	mul	x14,x8,x2	  x8:0x00000004  x2:0x0a615ad5 x14=0x29856b54
       57805000	      5681	80008284	32a4de73	csrrwi	x28,mhpmevent10,9	 x28=0x00000080
       57865000	      5687	80008288	02693b33	mulhu	x22,x18,x6	 x18:0xe8efb000  x6:0x00000000 x22=0x00000000
       57875000	      5688	8000828c	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
       57885000	      5689	8000828e	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0x00000003 x15=0x00000003
       57895000	      5690	80008290	41f0d233	sra	x4,x1,x31	  x1:0xfffffb95 x31:0x00000000  x4=0xfffffb95
       57905000	      5691	80008294	02c40e63	beq	x8,x12,800082d0	  x8:0x00000004 x12:0x00000000
       57935000	      5694	80008298	038086b3	mul	x13,x1,x24	  x1:0xfffffb95 x24:0xffffffe2 x13=0x0000848a
       57945000	      5695	8000829c	0185	c.addi	x3,1	  x3:0x000001a4  x3=0x000001a5
       57955000	      5696	8000829e	0092d6b3	srl	x13,x5,x9	  x5:0x00000000  x9:0xa615ad1f x13=0x00000000
       57975000	      5698	800082a2	02736333	rem	x6,x6,x7	  x6:0x00000000  x7:0x00000000  x6=0x00000000
       57985000	      5699	800082a6	3cb1cf13	xori	x30,x3,971	  x3:0x000001a5 x30=0x0000026e
       57995000	      5700	800082aa	01267263	bgeu	x12,x18,800082ae	 x12:0x00000000 x18:0xe8efb000
       58005000	      5701	800082ae	058e8297	auipc	x5,0x58e8	  x5=0x858f02ae
       58015000	      5702	800082b2	343938f3	csrrc	x17,mtval,x18	 x18:0xe8efb000 x17=0xf1365373
       58045000	      5705	800082b6	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
       58055000	      5706	800082b8	016c5733	srl	x14,x24,x22	 x24:0xffffffe2 x22:0x00000000 x14=0xffffffe2
       58065000	      5707	800082bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       58075000	      5708	800082be	05bbf063	bgeu	x23,x27,800082fe	 x23:0x000001a4 x27:0xffffffff
       58085000	      5709	800082c2	97477f13	andi	x30,x14,-1676	 x14:0xffffffe2 x30=0xfffff960
       58095000	      5710	800082c6	059e	c.slli	x11,0x7	 x11:0x00000003 x11=0x00000180
       58105000	      5711	800082c8	9dea3a17	auipc	x20,0x9dea3	 x20=0x1deab2c8
       58115000	      5712	800082cc	27460893	addi	x17,x12,628	 x12:0x00000000 x17=0x00000274
       58125000	      5713	800082d0	01c75493	srli	x9,x14,0x1c	 x14:0xffffffe2  x9=0x0000000f
       58135000	      5714	800082d4	0ff0000f	fence	iorw,iorw	
       58145000	      5715	800082d8	3cd00c13	addi	x24,x0,973	  x0:0x00000000 x24=0x000003cd
       58155000	      5716	800082dc	89687f13	andi	x30,x16,-1898	 x16:0x0003ffff x30=0x0003f896
       58165000	      5717	800082e0	03bc8963	beq	x25,x27,80008312	 x25:0x80025ce4 x27:0xffffffff
       58175000	      5718	800082e4	01258533	add	x10,x11,x18	 x11:0x00000180 x18:0xe8efb000 x10=0xe8efb180
       58185000	      5719	800082e8	01470933	add	x18,x14,x20	 x14:0xffffffe2 x20:0x1deab2c8 x18=0x1deab2aa
       58195000	      5720	800082ec	04e9	c.addi	x9,26	  x9:0x0000000f  x9=0x00000029
       58235000	      5724	800082ee	03caa5b3	mulhsu	x11,x21,x28	 x21:0x00000005 x28:0x00000080 x11=0x00000000
       58245000	      5725	800082f2	0070c333	xor	x6,x1,x7	  x1:0xfffffb95  x7:0x00000000  x6=0xfffffb95
       58255000	      5726	800082f6	c2516b93	ori	x23,x2,-987	  x2:0x0a615ad5 x23=0xfffffef5
       58265000	      5727	800082fa	00297463	bgeu	x18,x2,80008302	 x18:0x1deab2aa  x2:0x0a615ad5
       58285000	      5729	80008302	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       58295000	      5730	80008304	01397d33	and	x26,x18,x19	 x18:0x1deab2aa x19:0x80021e0c x26=0x00021208
       58305000	      5731	80008308	4173d2b3	sra	x5,x7,x23	  x7:0x00000000 x23:0xfffffef5  x5=0x00000000
       58315000	      5732	8000830c	0841	c.addi	x16,16	 x16:0x0003ffff x16=0x0004000f
       58355000	      5736	8000830e	02f41c33	mulh	x24,x8,x15	  x8:0x00000004 x15:0x00000003 x24=0x00000000
       58725000	      5773	80008312	03c160b3	rem	x1,x2,x28	  x2:0x0a615ad5 x28:0x00000080  x1=0x00000055
       58735000	      5774	80008316	02e3da63	bge	x7,x14,8000834a	  x7:0x00000000 x14:0xffffffe2
       58765000	      5777	8000834a	01efc6b3	xor	x13,x31,x30	 x31:0x00000000 x30:0x0003f896 x13=0x0003f896
       58805000	      5781	8000834e	039b9e33	mulh	x28,x23,x25	 x23:0xfffffef5 x25:0x80025ce4 x28=0x00000085
       58815000	      5782	80008352	f139d0f3	csrrwi	x0,mimpid,19	  x0=0x00000000
       58845000	      5785	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       58865000	      5787	80002780	1cf1	c.addi	x25,-4	 x25:0x80025ce4 x25=0x80025ce0
       58875000	      5788	80002782	013ca023	sw	x19,0(x25)	 x25:0x80025ce0 x19:0x80021e0c PA:0x80025ce0 store:0x80021e0c load:0x00000000
       58885000	      5789	80002786	000c89b3	add	x19,x25,x0	 x25:0x80025ce0  x0:0x00000000 x19=0x80025ce0
       58895000	      5790	8000278a	f8098993	addi	x19,x19,-128	 x19:0x80025ce0 x19=0x80025c60
       58905000	      5791	8000278e	0019a223	sw	x1,4(x19)	 x19:0x80025c60  x1:0x00000055 PA:0x80025c64 store:0x00000055 load:0x00000000
       58915000	      5792	80002792	0029a423	sw	x2,8(x19)	 x19:0x80025c60  x2:0x0a615ad5 PA:0x80025c68 store:0x0a615ad5 load:0x00000000
       58925000	      5793	80002796	0039a623	sw	x3,12(x19)	 x19:0x80025c60  x3:0x000001a5 PA:0x80025c6c store:0x000001a5 load:0x00000000
       58935000	      5794	8000279a	0049a823	sw	x4,16(x19)	 x19:0x80025c60  x4:0xfffffb95 PA:0x80025c70 store:0xfffffb95 load:0x00000000
       58945000	      5795	8000279e	0059aa23	sw	x5,20(x19)	 x19:0x80025c60  x5:0x00000000 PA:0x80025c74 store:0x00000000 load:0x00000000
       58955000	      5796	800027a2	0069ac23	sw	x6,24(x19)	 x19:0x80025c60  x6:0xfffffb95 PA:0x80025c78 store:0xfffffb95 load:0x00000000
       58965000	      5797	800027a6	0079ae23	sw	x7,28(x19)	 x19:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0x00000000
       58975000	      5798	800027aa	0289a023	sw	x8,32(x19)	 x19:0x80025c60  x8:0x00000004 PA:0x80025c80 store:0x00000004 load:0x00000000
       58985000	      5799	800027ae	0299a223	sw	x9,36(x19)	 x19:0x80025c60  x9:0x00000029 PA:0x80025c84 store:0x00000029 load:0x00000000
       58995000	      5800	800027b2	02a9a423	sw	x10,40(x19)	 x19:0x80025c60 x10:0xe8efb180 PA:0x80025c88 store:0xe8efb180 load:0x00000000
       59005000	      5801	800027b6	02b9a623	sw	x11,44(x19)	 x19:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
       59015000	      5802	800027ba	02c9a823	sw	x12,48(x19)	 x19:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0x00000000
       59025000	      5803	800027be	02d9aa23	sw	x13,52(x19)	 x19:0x80025c60 x13:0x0003f896 PA:0x80025c94 store:0x0003f896 load:0x00000000
       59035000	      5804	800027c2	02e9ac23	sw	x14,56(x19)	 x19:0x80025c60 x14:0xffffffe2 PA:0x80025c98 store:0xffffffe2 load:0x00000000
       59045000	      5805	800027c6	02f9ae23	sw	x15,60(x19)	 x19:0x80025c60 x15:0x00000003 PA:0x80025c9c store:0x00000003 load:0x00000000
       59055000	      5806	800027ca	0509a023	sw	x16,64(x19)	 x19:0x80025c60 x16:0x0004000f PA:0x80025ca0 store:0x0004000f load:0x00000000
       59065000	      5807	800027ce	0519a223	sw	x17,68(x19)	 x19:0x80025c60 x17:0x00000274 PA:0x80025ca4 store:0x00000274 load:0x00000000
       59075000	      5808	800027d2	0529a423	sw	x18,72(x19)	 x19:0x80025c60 x18:0x1deab2aa PA:0x80025ca8 store:0x1deab2aa load:0x00000000
       59085000	      5809	800027d6	0539a623	sw	x19,76(x19)	 x19:0x80025c60 x19:0x80025c60 PA:0x80025cac store:0x80025c60 load:0x00000000
       59095000	      5810	800027da	0549a823	sw	x20,80(x19)	 x19:0x80025c60 x20:0x1deab2c8 PA:0x80025cb0 store:0x1deab2c8 load:0x00000000
       59105000	      5811	800027de	0559aa23	sw	x21,84(x19)	 x19:0x80025c60 x21:0x00000005 PA:0x80025cb4 store:0x00000005 load:0x00000000
       59115000	      5812	800027e2	0569ac23	sw	x22,88(x19)	 x19:0x80025c60 x22:0x00000000 PA:0x80025cb8 store:0x00000000 load:0x00000000
       59125000	      5813	800027e6	0579ae23	sw	x23,92(x19)	 x19:0x80025c60 x23:0xfffffef5 PA:0x80025cbc store:0xfffffef5 load:0x00000000
       59135000	      5814	800027ea	0789a023	sw	x24,96(x19)	 x19:0x80025c60 x24:0x00000000 PA:0x80025cc0 store:0x00000000 load:0x00000000
       59145000	      5815	800027ee	0799a223	sw	x25,100(x19)	 x19:0x80025c60 x25:0x80025ce0 PA:0x80025cc4 store:0x80025ce0 load:0x00000000
       59155000	      5816	800027f2	07a9a423	sw	x26,104(x19)	 x19:0x80025c60 x26:0x00021208 PA:0x80025cc8 store:0x00021208 load:0x00000000
       59165000	      5817	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0xffffffff PA:0x80025ccc store:0xffffffff load:0x00000000
       59175000	      5818	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0x00000085 PA:0x80025cd0 store:0x00000085 load:0x00000000
       59185000	      5819	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
       59195000	      5820	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x0003f896 PA:0x80025cd8 store:0x0003f896 load:0x00000000
       59205000	      5821	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
       59215000	      5822	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
       59225000	      5823	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
       59235000	      5824	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       59245000	      5825	80002814	4621	c.li	x12,8	 x12=0x00000008
       59255000	      5826	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
       59265000	      5827	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
       59275000	      5828	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       59285000	      5829	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80008352
       59295000	      5830	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
       59305000	      5831	80002828	4b0d	c.li	x22,3	 x22=0x00000003
       59315000	      5832	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
       59335000	      5834	80002832	4b21	c.li	x22,8	 x22=0x00000008
       59345000	      5835	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
       59355000	      5836	80002838	4b25	c.li	x22,9	 x22=0x00000009
       59365000	      5837	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
       59375000	      5838	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
       59385000	      5839	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
       59395000	      5840	80002844	4b05	c.li	x22,1	 x22=0x00000001
       59405000	      5841	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
       59415000	      5842	8000284a	4b15	c.li	x22,5	 x22=0x00000005
       59425000	      5843	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
       59435000	      5844	80002850	4b1d	c.li	x22,7	 x22=0x00000007
       59445000	      5845	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
       59455000	      5846	80002856	4b31	c.li	x22,12	 x22=0x0000000c
       59465000	      5847	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
       59485000	      5849	80002860	4b35	c.li	x22,13	 x22=0x0000000d
       59495000	      5850	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
       59515000	      5852	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
       59525000	      5853	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
       59545000	      5855	80002874	4b09	c.li	x22,2	 x22=0x00000002
       59555000	      5856	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
       59565000	      5857	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
       59585000	      5859	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
       59595000	      5860	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       59605000	      5861	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
       59615000	      5862	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
       59625000	      5863	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
       59635000	      5864	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       59645000	      5865	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
       59655000	      5866	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       59665000	      5867	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       59675000	      5868	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       59685000	      5869	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       59695000	      5870	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       59705000	      5871	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
       59715000	      5872	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       59725000	      5873	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80008352
       59735000	      5874	8000bb80	0611	c.addi	x12,4	 x12:0x80008352 x12=0x80008356
       59745000	      5875	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x80008356  x0=0x00000000
       59755000	      5876	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
       59765000	      5877	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000055 PA:0x80025c64 load:0x00000055
       59775000	      5878	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x0a615ad5 PA:0x80025c68 load:0x0a615ad5
       59785000	      5879	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x000001a5 PA:0x80025c6c load:0x000001a5
       59795000	      5880	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0xfffffb95 PA:0x80025c70 load:0xfffffb95
       59805000	      5881	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
       59815000	      5882	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0xfffffb95 PA:0x80025c78 load:0xfffffb95
       59825000	      5883	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
       59835000	      5884	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
       59845000	      5885	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x00000029 PA:0x80025c84 load:0x00000029
       59855000	      5886	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0xe8efb180 PA:0x80025c88 load:0xe8efb180
       59865000	      5887	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
       59875000	      5888	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
       59885000	      5889	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x0003f896 PA:0x80025c94 load:0x0003f896
       59895000	      5890	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0xffffffe2 PA:0x80025c98 load:0xffffffe2
       59905000	      5891	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x00000003 PA:0x80025c9c load:0x00000003
       59915000	      5892	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x0004000f PA:0x80025ca0 load:0x0004000f
       59925000	      5893	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0x00000274 PA:0x80025ca4 load:0x00000274
       59935000	      5894	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0x1deab2aa PA:0x80025ca8 load:0x1deab2aa
       59945000	      5895	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
       59965000	      5897	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x1deab2c8 PA:0x80025cb0 load:0x1deab2c8
       59975000	      5898	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0x00000005 PA:0x80025cb4 load:0x00000005
       59985000	      5899	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x00000000 PA:0x80025cb8 load:0x00000000
       59995000	      5900	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0xfffffef5 PA:0x80025cbc load:0xfffffef5
       60005000	      5901	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0x00000000 PA:0x80025cc0 load:0x00000000
       60015000	      5902	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
       60025000	      5903	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0x00021208 PA:0x80025cc8 load:0x00021208
       60035000	      5904	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0xffffffff PA:0x80025ccc load:0xffffffff
       60045000	      5905	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0x00000085 PA:0x80025cd0 load:0x00000085
       60055000	      5906	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
       60065000	      5907	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x0003f896 PA:0x80025cd8 load:0x0003f896
       60075000	      5908	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
       60085000	      5909	8000bc06	08098993	addi	x19,x19,128	 x19:0x80025c60 x19=0x80025ce0
       60095000	      5910	8000bc0a	00098cb3	add	x25,x19,x0	 x19:0x80025ce0  x0:0x00000000 x25=0x80025ce0
       60105000	      5911	8000bc0e	000ca983	lw	x19,0(x25)	 x25:0x80025ce0 x19=0x80021e0c PA:0x80025ce0 load:0x80021e0c
       60115000	      5912	8000bc12	0c91	c.addi	x25,4	 x25:0x80025ce0 x25=0x80025ce4
       60125000	      5913	8000bc14	30200073	mret	
       60165000	      5917	80008356	00f07c33	and	x24,x0,x15	  x0:0x00000000 x15:0x00000003 x24=0x00000000
       60535000	      5954	8000835a	02f744b3	div	x9,x14,x15	 x14:0xffffffe2 x15:0x00000003  x9=0xfffffff6
       60545000	      5955	8000835e	27cea313	slti	x6,x29,636	 x29:0x00000000  x6=0x00000001
       60555000	      5956	80008362	615d	c.addi16sp	x2,432	  x2:0x0a615ad5  x2=0x0a615c85
       60565000	      5957	80008364	db33e513	ori	x10,x7,-589	  x7:0x00000000 x10=0xfffffdb3
       60575000	      5958	80008368	80e9	c.srli	x9,0x1a	  x9:0xfffffff6  x9=0x0000003f
       60585000	      5959	8000836a	01de0863	beq	x28,x29,8000837a	 x28:0x00000085 x29:0x00000000
       60595000	      5960	8000836e	02aed863	bge	x29,x10,8000839e	 x29:0x00000000 x10:0xfffffdb3
       60625000	      5963	8000839e	b7567d93	andi	x27,x12,-1163	 x12:0x00000000 x27=0x00000000
       60635000	      5964	800083a2	3b607573	csrrci	x10,pmpaddr6,0	 x10=0x3999a6b6
       60645000	      5965	800083a6	e83d7a93	andi	x21,x26,-381	 x26:0x00021208 x21=0x00021200
       61015000	      6002	800083aa	02337733	remu	x14,x6,x3	  x6:0x00000001  x3:0x000001a5 x14=0x00000001
       61025000	      6003	800083ae	00f56d33	or	x26,x10,x15	 x10:0x3999a6b6 x15:0x00000003 x26=0x3999a6b7
       61035000	      6004	800083b2	011ff0b3	and	x1,x31,x17	 x31:0x00000000 x17:0x00000274  x1=0x00000000
       61055000	      6006	800083b6	03f14bb3	div	x23,x2,x31	  x2:0x0a615c85 x31:0x00000000 x23=0xffffffff
       61065000	      6007	800083ba	0000100f	fence.i	
       61085000	      6009	800083be	96c6	c.add	x13,x17	 x13:0x0003f896 x17:0x00000274 x13=0x0003fb0a
       61455000	      6046	800083c0	033e6f33	rem	x30,x28,x19	 x28:0x00000085 x19:0x80021e0c x30=0x00000085
       61465000	      6047	800083c4	0578f063	bgeu	x17,x23,80008404	 x17:0x00000274 x23:0xffffffff
       61475000	      6048	800083c8	005b0d33	add	x26,x22,x5	 x22:0x00000000  x5:0x00000000 x26=0x00000000
       61485000	      6049	800083cc	b06096f3	csrrw	x13,mhpmcounter6,x1	  x1:0x00000000 x13=0x00000000
       61515000	      6052	800083d0	401ddd33	sra	x26,x27,x1	 x27:0x00000000  x1:0x00000000 x26=0x00000000
       61525000	      6053	800083d4	01b6e963	bltu	x13,x27,800083e6	 x13:0x00000000 x27:0x00000000
       61535000	      6054	800083d8	8246	c.mv	x4,x17	  x0:0x00000000 x17:0x00000274  x4=0x00000274
       61545000	      6055	800083da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       61915000	      6092	800083dc	024a5eb3	divu	x29,x20,x4	 x20:0x1deab2c8  x4:0x00000274 x29=0x000c3204
       61925000	      6093	800083e0	8eed	c.and	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
       61935000	      6094	800083e2	00b2	c.slli	x1,0xc	  x1:0x00000000  x1=0x00000000
       61945000	      6095	800083e4	c599	c.beqz	x11,800083f2	 x11:0x00000000
       61975000	      6098	800083f2	b89a54f3	csrrwi	x9,mhpmcounter9h,20	  x9=0x00000005
       62005000	      6101	800083f6	ce81	c.beqz	x13,8000840e	 x13:0x00000000
       62025000	      6103	8000840e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62035000	      6104	80008410	8b59	c.andi	x14,22	 x14:0x00000001 x14=0x00000000
       62045000	      6105	80008412	6841	c.lui	x16,0x10	 x16=0x00010000
       62055000	      6106	80008414	03bce063	bltu	x25,x27,80008434	 x25:0x80025ce4 x27:0x00000000
       62065000	      6107	80008418	30376693	ori	x13,x14,771	 x14:0x00000000 x13=0x00000303
       62105000	      6111	8000841c	03d416b3	mulh	x13,x8,x29	  x8:0x00000004 x29:0x000c3204 x13=0x00000000
       62475000	      6148	80008420	022d6633	rem	x12,x26,x2	 x26:0x00000000  x2:0x0a615c85 x12=0x00000000
       62485000	      6149	80008424	00485e33	srl	x28,x16,x4	 x16:0x00010000  x4:0x00000274 x28=0x00000000
       62505000	      6151	80008428	02587e33	remu	x28,x16,x5	 x16:0x00010000  x5:0x00000000 x28=0x00010000
       62875000	      6188	8000842c	03996f33	rem	x30,x18,x25	 x18:0x1deab2aa x25:0x80025ce4 x30=0x1deab2aa
       62885000	      6189	80008430	7c006873	csrrsi	x16,0x7c0,0	 x16=0x00000000
       62895000	      6190	80008434	0028db13	srli	x22,x17,0x2	 x17:0x00000274 x22=0x0000009d
       62905000	      6191	80008438	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62915000	      6192	8000843a	fed2ee17	auipc	x28,0xfed2e	 x28=0x7ed3643a
       62925000	      6193	8000843e	ca81	c.beqz	x13,8000844e	 x13:0x00000000
       62955000	      6196	8000844e	0000100f	fence.i	
       62985000	      6199	80008452	5f68f293	andi	x5,x17,1526	 x17:0x00000274  x5=0x00000074
       63025000	      6203	80008456	028f98b3	mulh	x17,x31,x8	 x31:0x00000000  x8:0x00000004 x17=0x00000000
       63035000	      6204	8000845a	41a4d4b3	sra	x9,x9,x26	  x9:0x00000005 x26:0x00000000  x9=0x00000005
       63045000	      6205	8000845e	8305	c.srli	x14,0x1	 x14:0x00000000 x14=0x00000000
       63055000	      6206	80008460	00e606b3	add	x13,x12,x14	 x12:0x00000000 x14:0x00000000 x13=0x00000000
       63065000	      6207	80008464	b0807e73	csrrci	x28,mhpmcounter8,0	 x28=0x0000006e
       63075000	      6208	80008468	013edf13	srli	x30,x29,0x13	 x29:0x000c3204 x30=0x00000001
       63085000	      6209	8000846c	b0895bf3	csrrwi	x23,mhpmcounter8,18	 x23=0x0000006e
       63115000	      6212	80008470	32a21c73	csrrw	x24,mhpmevent10,x4	  x4:0x00000274 x24=0x00000080
       63145000	      6215	80008474	32c078f3	csrrci	x17,mhpmevent12,0	 x17=0x00000200
       63155000	      6216	80008478	01504563	blt	x0,x21,80008482	  x0:0x00000000 x21:0x00021200
       63185000	      6219	80008482	03e4e163	bltu	x9,x30,800084a4	  x9:0x00000005 x30:0x00000001
       63195000	      6220	80008486	e119	c.bnez	x10,8000848c	 x10:0x3999a6b6
       63215000	      6222	8000848c	03d55363	bge	x10,x29,800084b2	 x10:0x3999a6b6 x29:0x000c3204
       63245000	      6225	800084b2	7b003773	csrrc	x0,dcsr,x0	  x0:0x00000000  x0=0x00000000
       63275000	      6228	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       63295000	      6230	80002780	1cf1	c.addi	x25,-4	 x25:0x80025ce4 x25=0x80025ce0
       63305000	      6231	80002782	013ca023	sw	x19,0(x25)	 x25:0x80025ce0 x19:0x80021e0c PA:0x80025ce0 store:0x80021e0c load:0x00000000
       63315000	      6232	80002786	000c89b3	add	x19,x25,x0	 x25:0x80025ce0  x0:0x00000000 x19=0x80025ce0
       63325000	      6233	8000278a	f8098993	addi	x19,x19,-128	 x19:0x80025ce0 x19=0x80025c60
       63335000	      6234	8000278e	0019a223	sw	x1,4(x19)	 x19:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0x00000000
