Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      561717000	     27984	800052f6	03020cb3	mul	x25,x4,x16	  x4:0x0000001d x16:0x00000280 x25=0x00004880
      561837000	     27990	800052fa	1bddc183	lbu	x3,445(x27)	 x27:0x8001b17c  x3=0x000000f2 PA:0x8001b339 load:0x000000f2
      562397000	     28018	800052fe	67adaf83	lw	x31,1658(x27)	 x27:0x8001b17c x31=0xb2b3acad PA:0x8001b7f6 load:0xb2b3acad
      562417000	     28019	80005302	00018497	auipc	x9,0x18	  x9=0x8001d302
      562437000	     28020	80005306	14148493	addi	x9,x9,321	  x9:0x8001d302  x9=0x8001d443
      562457000	     28021	8000530a	0022d0b3	srl	x1,x5,x2	  x5:0xffffb8b9  x2:0x8001f7eb  x1=0x001ffff7
      562757000	     28036	8000530e	41205fb3	sra	x31,x0,x18	  x0:0x00000000 x18:0x00014000 x31=0x00000000
      562777000	     28037	80005312	01faf433	and	x8,x21,x31	 x21:0x0000001e x31:0x00000000  x8=0x00000000
      563117000	     28054	80005316	03972833	mulhsu	x16,x14,x25	 x14:0x8001f8db x25:0x00004880 x16=0xffffdbc0
      563137000	     28055	8000531a	8ff6	c.mv	x31,x29	  x0:0x00000000 x29:0xffffffa2 x31=0xffffffa2
      563337000	     28065	8000531c	ffd4ab83	lw	x23,-3(x9)	  x9:0x8001d443 x23=0xf8f9fafb PA:0x8001d440 load:0xf8f9fafb
      563717000	     28084	80005320	8005	c.srli	x8,0x1	  x8:0x00000000  x8=0x00000000
      563877000	     28092	80005322	027cffb3	remu	x31,x25,x7	 x25:0x00004880  x7:0x00000000 x31=0x00004880
      564097000	     28103	80005326	01749b83	lh	x23,23(x9)	  x9:0x8001d443 x23=0x00001011 PA:0x8001d45a load:0x00001011
      564837000	     28140	8000532a	0360ee33	rem	x28,x1,x22	  x1:0x001ffff7 x22:0x0000c7c0 x28=0x00000237
      564857000	     28141	8000532e	8f2d	c.xor	x14,x11	 x14:0x8001f8db x11:0x80030e64 x14=0x0002f6bf
      564877000	     28142	80005330	0000100f	fence.i	
      565577000	     28177	80005334	8975	c.andi	x10,29	 x10:0x8002acab x10=0x00000009
      565597000	     28178	80005336	0d9a	c.slli	x27,0x6	 x27:0x8001b17c x27=0x006c5f00
      566037000	     28200	80005338	000480a3	sb	x0,1(x9)	  x9:0x8001d443  x0:0x00000000 PA:0x8001d444 store:0x00000000 load:0x000000ff
      566257000	     28211	8000533c	997e	c.add	x18,x31	 x18:0x00014000 x31:0x00004880 x18=0x00018880
      566277000	     28212	8000533e	9852	c.add	x16,x20	 x16:0xffffdbc0 x20:0x00006667 x16=0x00004227
      566797000	     28238	80005340	fc748b83	lb	x23,-57(x9)	  x9:0x8001d443 x23=0xffffffc1 PA:0x8001d40a load:0xffffffc1
      566817000	     28239	80005344	8fc5	c.or	x15,x9	 x15:0x48494b4d  x9:0x8001d443 x15=0xc849df4f
      566857000	     28241	80005346	03d61133	mulh	x2,x12,x29	 x12:0x48494a4b x29:0xffffffa2  x2=0xffffffe5
      567317000	     28264	8000534a	fda49183	lh	x3,-38(x9)	  x9:0x8001d443  x3=0xffffd5d6 PA:0x8001d41d load:0xffffd5d6
      567777000	     28287	8000534e	0124c203	lbu	x4,18(x9)	  x9:0x8001d443  x4=0x0000000e PA:0x8001d455 load:0x0000000e
      567797000	     28288	80005352	177d	c.addi	x14,-1	 x14:0x0002f6bf x14=0x0002f6be
      567817000	     28289	80005354	0c767f13	andi	x30,x12,199	 x12:0x48494a4b x30=0x00000043
      567877000	     28292	80005358	0174c183	lbu	x3,23(x9)	  x9:0x8001d443  x3=0x00000011 PA:0x8001d45a load:0x00000011
      567897000	     28293	8000535c	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x0000001d
      568357000	     28316	80005360	0354a423	sw	x21,40(x9)	  x9:0x8001d443 x21:0x0000001e PA:0x8001d46b store:0x0000001e load:0xffffffac
      568377000	     28317	80005364	8d19	c.sub	x10,x14	 x10:0x00000009 x14:0x0002f6be x10=0xfffd094b
      568477000	     28322	80005366	fe548283	lb	x5,-27(x9)	  x9:0x8001d443  x5=0xffffffe3 PA:0x8001d428 load:0xffffffe3
      568497000	     28323	8000536a	1308	c.addi4spn	x10,x2,416	 x10=0x00000185
      568517000	     28324	8000536c	87e9	c.srai	x15,0x1a	 x15:0xc849df4f x15=0xfffffff2
      568837000	     28340	8000536e	fd74d403	lhu	x8,-41(x9)	  x9:0x8001d443  x8=0x0000d0d1 PA:0x8001d41a load:0x0000d0d1
      568857000	     28341	80005372	01d0f533	and	x10,x1,x29	  x1:0x001ffff7 x29:0xffffffa2 x10=0x001fffa2
      568877000	     28342	80005376	4d59ad93	slti	x27,x19,1237	 x19:0xffffb0b1 x27=0x00000001
      568897000	     28343	8000537a	49e5	c.li	x19,25	 x19=0x00000019
      568937000	     28345	8000537c	0227acb3	mulhsu	x25,x15,x2	 x15:0xfffffff2  x2:0xffffffe5 x25=0xfffffff2
      569037000	     28350	80005380	007e1913	slli	x18,x28,0x7	 x28:0x0000001d x18=0x00000e80
      569057000	     28351	80005384	5ffd	c.li	x31,-1	 x31=0xffffffff
      569477000	     28372	80005386	ffc49023	sh	x28,-32(x9)	  x9:0x8001d443 x28:0x0000001d PA:0x8001d423 store:0x0000001d load:0x0000ffac
      569497000	     28373	8000538a	02740c33	mul	x24,x8,x7	  x8:0x0000d0d1  x7:0x00000000 x24=0x00000000
      569777000	     28387	8000538e	fe448803	lb	x16,-28(x9)	  x9:0x8001d443 x16=0xffffffdc PA:0x8001d427 load:0xffffffdc
      569857000	     28391	80005392	03c48fa3	sb	x28,63(x9)	  x9:0x8001d443 x28:0x0000001d PA:0x8001d482 store:0x0000001d load:0x000000ff
      570817000	     28439	80005396	fd44a283	lw	x5,-44(x9)	  x9:0x8001d443  x5=0xd1d2d3cc PA:0x8001d417 load:0xd1d2d3cc
      570837000	     28440	8000539a	00016117	auipc	x2,0x16	  x2=0x8001b39a
      570857000	     28441	8000539e	64e10113	addi	x2,x2,1614	  x2:0x8001b39a  x2=0x8001b9e8
      570917000	     28444	800053a2	fd811023	sh	x24,-64(x2)	  x2:0x8001b9e8 x24:0x00000000 PA:0x8001b9a8 store:0x00000000 load:0x0000ffff
      570937000	     28445	800053a6	00618733	add	x14,x3,x6	  x3:0x00000011  x6:0x00000000 x14=0x00000011
      570957000	     28446	800053aa	86296513	ori	x10,x18,-1950	 x18:0x00000e80 x10=0xfffffee2
      571217000	     28459	800053ae	026102a3	sb	x6,37(x2)	  x2:0x8001b9e8  x6:0x00000000 PA:0x8001ba0d store:0x00000000 load:0x000000ff
      571237000	     28460	800053b2	01dddd93	srli	x27,x27,0x1d	 x27:0x00000001 x27=0x00000000
      571437000	     28470	800053b6	030110a3	sh	x16,33(x2)	  x2:0x8001b9e8 x16:0xffffffdc PA:0x8001ba09 store:0xffffffdc load:0x0000ffff
      571557000	     28476	800053ba	02111003	lh	x0,33(x2)	  x2:0x8001b9e8  x0=0x00000000 PA:0x8001ba09 load:0xffffffdc
      571977000	     28497	800053be	02d12b03	lw	x22,45(x2)	  x2:0x8001b9e8 x22=0xd3cccd00 PA:0x8001ba15 load:0xd3cccd00
      572037000	     28500	800053c2	fd011123	sh	x16,-62(x2)	  x2:0x8001b9e8 x16:0xffffffdc PA:0x8001b9aa store:0xffffffdc load:0x0000ffff
      572057000	     28501	800053c6	b120e1b7	lui	x3,0xb120e	  x3=0xb120e000
      572077000	     28502	800053ca	002f1f93	slli	x31,x30,0x2	 x30:0x00000043 x31=0x0000010c
      572377000	     28517	800053ce	01e10ba3	sb	x30,23(x2)	  x2:0x8001b9e8 x30:0x00000043 PA:0x8001b9ff store:0x00000043 load:0x000000ff
      572457000	     28521	800053d2	fca11083	lh	x1,-54(x2)	  x2:0x8001b9e8  x1=0x00006869 PA:0x8001b9b2 load:0x00006869
      572737000	     28535	800053d6	fe710083	lb	x1,-25(x2)	  x2:0x8001b9e8  x1=0xffffff84 PA:0x8001b9cf load:0xffffff84
      572797000	     28538	800053da	0310aab3	mulhsu	x21,x1,x17	  x1:0xffffff84 x17:0x80034ce4 x21=0xffffffc1
      572817000	     28539	800053de	34025ef3	csrrwi	x29,mscratch,4	 x29=0x0000001d
      572957000	     28546	800053e2	ff711e83	lh	x29,-9(x2)	  x2:0x8001b9e8 x29=0x00004394 PA:0x8001b9df load:0x00004394
      572977000	     28547	800053e6	00016117	auipc	x2,0x16	  x2=0x8001b3e6
      573257000	     28561	800053ea	7c610113	addi	x2,x2,1990	  x2:0x8001b3e6  x2=0x8001bbac
      573317000	     28564	800053ee	00610723	sb	x6,14(x2)	  x2:0x8001bbac  x6:0x00000000 PA:0x8001bbba store:0x00000000 load:0x000000ff
      573337000	     28565	800053f2	00e11703	lh	x14,14(x2)	  x2:0x8001bbac x14=0x00007000 PA:0x8001bbba load:0x00007000
      573357000	     28566	800053f6	01811723	sh	x24,14(x2)	  x2:0x8001bbac x24:0x00000000 PA:0x8001bbba store:0x00000000 load:0x0000ffff
      573517000	     28574	800053fa	00a11723	sh	x10,14(x2)	  x2:0x8001bbac x10:0xfffffee2 PA:0x8001bbba store:0xfffffee2 load:0x0000ffff
      573677000	     28582	800053fe	00e10c03	lb	x24,14(x2)	  x2:0x8001bbac x24=0xffffffe2 PA:0x8001bbba load:0xffffffe2
      573737000	     28585	80005402	ff412903	lw	x18,-12(x2)	  x2:0x8001bbac x18=0x58595a5b PA:0x8001bba0 load:0x58595a5b
      573757000	     28586	80005406	ff612a23	sw	x22,-12(x2)	  x2:0x8001bbac x22:0xd3cccd00 PA:0x8001bba0 store:0xd3cccd00 load:0xffffffff
      573817000	     28589	8000540a	ff310a23	sb	x19,-12(x2)	  x2:0x8001bbac x19:0x00000019 PA:0x8001bba0 store:0x00000019 load:0x000000ff
      574257000	     28611	8000540e	ff415483	lhu	x9,-12(x2)	  x2:0x8001bbac  x9=0x0000cd19 PA:0x8001bba0 load:0x0000cd19
      574297000	     28613	80005412	03b54233	div	x4,x10,x27	 x10:0xfffffee2 x27:0x00000000  x4=0xffffffff
      574417000	     28619	80005416	ff212a23	sw	x18,-12(x2)	  x2:0x8001bbac x18:0x58595a5b PA:0x8001bba0 store:0x58595a5b load:0xffffffff
      574517000	     28624	8000541a	ff410c03	lb	x24,-12(x2)	  x2:0x8001bbac x24=0x0000005b PA:0x8001bba0 load:0x0000005b
      574577000	     28627	8000541e	03310b83	lb	x23,51(x2)	  x2:0x8001bbac x23=0xffffff94 PA:0x8001bbdf load:0xffffff94
      574737000	     28635	80005422	03315f03	lhu	x30,51(x2)	  x2:0x8001bbac x30=0x00009b94 PA:0x8001bbdf load:0x00009b94
      574837000	     28640	80005426	03314983	lbu	x19,51(x2)	  x2:0x8001bbac x19=0x00000094 PA:0x8001bbdf load:0x00000094
      575097000	     28653	8000542a	02b119a3	sh	x11,51(x2)	  x2:0x8001bbac x11:0x80030e64 PA:0x8001bbdf store:0x80030e64 load:0x0000ff94
      575417000	     28669	8000542e	03315803	lhu	x16,51(x2)	  x2:0x8001bbac x16=0x00000e64 PA:0x8001bbdf load:0x00000e64
      575597000	     28678	80005432	020129a3	sw	x0,51(x2)	  x2:0x8001bbac  x0:0x00000000 PA:0x8001bbdf store:0x00000000 load:0xffffff64
      575617000	     28679	80005436	0129c2b3	xor	x5,x19,x18	 x19:0x00000094 x18:0x58595a5b  x5=0x58595acf
      576197000	     28708	8000543a	03312283	lw	x5,51(x2)	  x2:0x8001bbac  x5=0x00000000 PA:0x8001bbdf load:0x00000000
      576217000	     28709	8000543e	00016117	auipc	x2,0x16	  x2=0x8001b43e
      576237000	     28710	80005442	5cf10113	addi	x2,x2,1487	  x2:0x8001b43e  x2=0x8001ba0d
      576317000	     28714	80005446	00611723	sh	x6,14(x2)	  x2:0x8001ba0d  x6:0x00000000 PA:0x8001ba1b store:0x00000000 load:0x0000ff00
      576837000	     28740	8000544a	00e10083	lb	x1,14(x2)	  x2:0x8001ba0d  x1=0x00000000 PA:0x8001ba1b load:0x00000000
      576917000	     28744	8000544e	00e14503	lbu	x10,14(x2)	  x2:0x8001ba0d x10=0x00000000 PA:0x8001ba1b load:0x00000000
      576937000	     28745	80005452	fcc104a3	sb	x12,-55(x2)	  x2:0x8001ba0d x12:0x48494a4b PA:0x8001b9d6 store:0x48494a4b load:0x000000ff
      576957000	     28746	80005456	6e69	c.lui	x28,0x1a	 x28=0x0001a000
      577137000	     28755	80005458	fde124a3	sw	x30,-55(x2)	  x2:0x8001ba0d x30:0x00009b94 PA:0x8001b9d6 store:0x00009b94 load:0xffff0095
      577237000	     28760	8000545c	fd1104a3	sb	x17,-55(x2)	  x2:0x8001ba0d x17:0x80034ce4 PA:0x8001b9d6 store:0x80034ce4 load:0x000000ff
      577317000	     28764	80005460	fc911803	lh	x16,-55(x2)	  x2:0x8001ba0d x16=0xffff9be4 PA:0x8001b9d6 load:0xffff9be4
      577337000	     28765	80005464	8c2d	c.xor	x8,x11	  x8:0x0000d0d1 x11:0x80030e64  x8=0x8003deb5
      577837000	     28790	80005466	fc910f03	lb	x30,-55(x2)	  x2:0x8001ba0d x30=0xffffffe4 PA:0x8001b9d6 load:0xffffffe4
      577857000	     28791	8000546a	51fd	c.li	x3,-1	  x3=0xffffffff
      578317000	     28814	8000546c	00315c83	lhu	x25,3(x2)	  x2:0x8001ba0d x25=0x0000cacb PA:0x8001ba10 load:0x0000cacb
      578337000	     28815	80005470	340b1673	csrrw	x12,mscratch,x22	 x22:0xd3cccd00 x12=0x00000004
      578397000	     28818	80005474	007111a3	sh	x7,3(x2)	  x2:0x8001ba0d  x7:0x00000000 PA:0x8001ba10 store:0x00000000 load:0x0000ffff
      578417000	     28819	80005478	013121a3	sw	x19,3(x2)	  x2:0x8001ba0d x19:0x00000094 PA:0x8001ba10 store:0x00000094 load:0xffffffff
      578437000	     28820	8000547c	01c68cb3	add	x25,x13,x28	 x13:0x80034ce4 x28:0x0001a000 x25=0x8004ece4
      578797000	     28838	80005480	00311003	lh	x0,3(x2)	  x2:0x8001ba0d  x0=0x00000000 PA:0x8001ba10 load:0x00000094
      578817000	     28839	80005484	00025817	auipc	x16,0x25	 x16=0x8002a484
      578837000	     28840	80005488	33280813	addi	x16,x16,818	 x16:0x8002a484 x16=0x8002a7b6
      578857000	     28841	8000548c	019acc93	xori	x25,x21,25	 x21:0xffffffc1 x25=0xffffffd8
      578877000	     28842	80005490	ad0dad13	slti	x26,x27,-1328	 x27:0x00000000 x26=0x00000000
      578917000	     28844	80005494	026597b3	mulh	x15,x11,x6	 x11:0x80030e64  x6:0x00000000 x15=0x00000000
      578937000	     28845	80005498	8ca5	c.xor	x9,x9	  x9:0x0000cd19  x9:0x0000cd19  x9=0x00000000
      579057000	     28851	8000549a	f4880903	lb	x18,-184(x16)	 x16:0x8002a7b6 x18=0xffffffb5 PA:0x8002a6fe load:0xffffffb5
      579157000	     28856	8000549e	340b5af3	csrrwi	x21,mscratch,22	 x21=0xd3cccd00
      579457000	     28871	800054a2	09f81083	lh	x1,159(x16)	 x16:0x8002a7b6  x1=0x00000d0e PA:0x8002a855 load:0x00000d0e
      579637000	     28880	800054a6	0ff0000f	fence	iorw,iorw	
      579677000	     28882	800054aa	03b24333	div	x6,x4,x27	  x4:0xffffffff x27:0x00000000  x6=0xffffffff
      579697000	     28883	800054ae	40c6d113	srai	x2,x13,0xc	 x13:0x80034ce4  x2=0xfff80034
      579717000	     28884	800054b2	1e7d	c.addi	x28,-1	 x28:0x0001a000 x28=0x00019fff
      579797000	     28888	800054b4	8d25	c.xor	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
      579917000	     28894	800054b6	340edc73	csrrwi	x24,mscratch,29	 x24=0x00000016
      588797000	     29338	800054ba	1a7d	c.addi	x20,-1	 x20:0x00006667 x20=0x00006666
      589137000	     29355	800054bc	fd6821a3	sw	x22,-61(x16)	 x16:0x8002a7b6 x22:0xd3cccd00 PA:0x8002a779 store:0xd3cccd00 load:0xff009596
      589157000	     29356	800054c0	029c	c.addi4spn	x15,x2,320	 x15=0xfff80174
      589337000	     29365	800054c2	f2b84603	lbu	x12,-213(x16)	 x16:0x8002a7b6 x12=0x0000009a PA:0x8002a6e1 load:0x0000009a
      589357000	     29366	800054c6	00ddd7b3	srl	x15,x27,x13	 x27:0x00000000 x13:0x80034ce4 x15=0x00000000
      589417000	     29369	800054ca	fb6819a3	sh	x22,-77(x16)	 x16:0x8002a7b6 x22:0xd3cccd00 PA:0x8002a769 store:0xd3cccd00 load:0x0000ffff
      589437000	     29370	800054ce	87747613	andi	x12,x8,-1929	  x8:0x8003deb5 x12=0x8003d835
      589457000	     29371	800054d2	340a5c73	csrrwi	x24,mscratch,20	 x24=0x0000001d
      589937000	     29395	800054d6	00d806a3	sb	x13,13(x16)	 x16:0x8002a7b6 x13:0x80034ce4 PA:0x8002a7c3 store:0x80034ce4 load:0x000000ff
      590197000	     29408	800054da	fe881103	lh	x2,-24(x16)	 x16:0x8002a7b6  x2=0x00005455 PA:0x8002a79e load:0x00005455
      590237000	     29410	800054de	03b2ee33	rem	x28,x5,x27	  x5:0x00000000 x27:0x00000000 x28=0x00000000
      590257000	     29411	800054e2	006a91b3	sll	x3,x21,x6	 x21:0xd3cccd00  x6:0xffffffff  x3=0x00000000
      590277000	     29412	800054e6	717d	c.addi16sp	x2,-16	  x2:0x00005455  x2=0x00005445
      590297000	     29413	800054e8	8575	c.srai	x10,0x1d	 x10:0x00000000 x10=0x00000000
      590557000	     29426	800054ea	f3184903	lbu	x18,-207(x16)	 x16:0x8002a7b6 x18=0x0000009c PA:0x8002a6e7 load:0x0000009c
      590577000	     29427	800054ee	ab6bc093	xori	x1,x23,-1354	 x23:0xffffff94  x1=0x00000522
      590597000	     29428	800054f2	41c1d033	sra	x0,x3,x28	  x3:0x00000000 x28:0x00000000  x0=0x00000000
      590757000	     29436	800054f6	0b784d83	lbu	x27,183(x16)	 x16:0x8002a7b6 x27=0x00000026 PA:0x8002a86d load:0x00000026
      590817000	     29439	800054fa	fd682203	lw	x4,-42(x16)	 x16:0x8002a7b6  x4=0x44454647 PA:0x8002a78c load:0x44454647
      590837000	     29440	800054fe	0162	c.slli	x2,0x18	  x2:0x00005445  x2=0x45000000
      590857000	     29441	80005500	34083b73	csrrc	x22,mscratch,x16	 x16:0x8002a7b6 x22=0x00000014
      591037000	     29450	80005504	f8b80003	lb	x0,-117(x16)	 x16:0x8002a7b6  x0=0x00000000 PA:0x8002a741 load:0xfffffffa
      591057000	     29451	80005508	bb96f417	auipc	x8,0xbb96f	  x8=0x3b974508
      591077000	     29452	8000550c	004ae0b3	or	x1,x21,x4	 x21:0xd3cccd00  x4:0x44454647  x1=0xd7cdcf47
      591817000	     29489	80005510	0346cb33	div	x22,x13,x20	 x13:0x80034ce4 x20:0x00006666 x22=0xfffec008
      591837000	     29490	80005514	00d712b3	sll	x5,x14,x13	 x14:0x00007000 x13:0x80034ce4  x5=0x00070000
      592077000	     29502	80005518	00885a03	lhu	x20,8(x16)	 x16:0x8002a7b6 x20=0x00007475 PA:0x8002a7be load:0x00007475
      592097000	     29503	8000551c	34061473	csrrw	x8,mscratch,x12	 x12:0x8003d835  x8=0x00000000
      592177000	     29507	80005520	fe982f83	lw	x31,-23(x16)	 x16:0x8002a7b6 x31=0x595a5b54 PA:0x8002a79f load:0x595a5b54
      592917000	     29544	80005524	0224ddb3	divu	x27,x9,x2	  x9:0x00000000  x2:0x45000000 x27=0x00000000
      592977000	     29547	80005528	08e80603	lb	x12,142(x16)	 x16:0x8002a7b6 x12=0xffffffff PA:0x8002a844 load:0xffffffff
      593297000	     29563	8000552c	02d81403	lh	x8,45(x16)	 x16:0x8002a7b6  x8=0xffff9f98 PA:0x8002a7e3 load:0xffff9f98
      593317000	     29564	80005530	00017b97	auipc	x23,0x17	 x23=0x8001c530
      593337000	     29565	80005534	ba7b8b93	addi	x23,x23,-1113	 x23:0x8001c530 x23=0x8001c0d7
      593357000	     29566	80005538	00017217	auipc	x4,0x17	  x4=0x8001c538
      593377000	     29567	8000553c	81920213	addi	x4,x4,-2023	  x4:0x8001c538  x4=0x8001bd51
      593537000	     29575	80005540	fd9b9523	sh	x25,-54(x23)	 x23:0x8001c0d7 x25:0xffffffd8 PA:0x8001c0a1 store:0xffffffd8 load:0x0000ffff
      593777000	     29587	80005544	ff0b9323	sh	x16,-26(x23)	 x23:0x8001c0d7 x16:0x8002a7b6 PA:0x8001c0bd store:0x8002a7b6 load:0x0000ffff
      593897000	     29593	80005548	01f203a3	sb	x31,7(x4)	  x4:0x8001bd51 x31:0x595a5b54 PA:0x8001bd58 store:0x595a5b54 load:0x000000ff
      594057000	     29601	8000554c	00abd883	lhu	x17,10(x23)	 x23:0x8001c0d7 x17=0x0000999a PA:0x8001c0e1 load:0x0000999a
      594517000	     29624	80005550	fc9bd303	lhu	x6,-55(x23)	 x23:0x8001c0d7  x6=0x0000d85b PA:0x8001c0a0 load:0x0000d85b
      594577000	     29627	80005554	ff624783	lbu	x15,-10(x4)	  x4:0x8001bd51 x15=0x000000fc PA:0x8001bd47 load:0x000000fc
      594597000	     29628	80005558	fe9b9c83	lh	x25,-23(x23)	 x23:0x8001c0d7 x25=0x00007a7b PA:0x8001c0c0 load:0x00007a7b
      594797000	     29638	8000555c	00cb9e23	sh	x12,28(x23)	 x23:0x8001c0d7 x12:0xffffffff PA:0x8001c0f3 store:0xffffffff load:0x0000ff98
      595237000	     29660	80005560	ff125e83	lhu	x29,-15(x4)	  x4:0x8001bd51 x29=0x0000f8f9 PA:0x8001bd42 load:0x0000f8f9
      595637000	     29680	80005564	00b22423	sw	x11,8(x4)	  x4:0x8001bd51 x11:0x80030e64 PA:0x8001bd59 store:0x80030e64 load:0xff98999a
      595757000	     29686	80005568	ff021aa3	sh	x16,-11(x4)	  x4:0x8001bd51 x16:0x8002a7b6 PA:0x8001bd46 store:0x8002a7b6 load:0x0000ffff
      595817000	     29689	8000556c	ffb21603	lh	x12,-5(x4)	  x4:0x8001bd51 x12=0x00000607 PA:0x8001bd4c load:0x00000607
      595837000	     29690	80005570	00021f97	auipc	x31,0x21	 x31=0x80026570
      595857000	     29691	80005574	0a4f8f93	addi	x31,x31,164	 x31:0x80026570 x31=0x80026614
      595937000	     29695	80005578	c57fce83	lbu	x29,-937(x31)	 x31:0x80026614 x29=0x00000020 PA:0x8002626b load:0x00000020
      595957000	     29696	8000557c	00016797	auipc	x15,0x16	 x15=0x8001b57c
      596297000	     29713	80005580	f8678793	addi	x15,x15,-122	 x15:0x8001b57c x15=0x8001b502
      596617000	     29729	80005584	cadfcb03	lbu	x22,-851(x31)	 x31:0x80026614 x22=0x0000007a PA:0x800262c1 load:0x0000007a
      596757000	     29736	80005588	0527dc03	lhu	x24,82(x15)	 x15:0x8001b502 x24=0x00000e0f PA:0x8001b554 load:0x00000e0f
      596797000	     29738	8000558c	fe078423	sb	x0,-24(x15)	 x15:0x8001b502  x0:0x00000000 PA:0x8001b4ea store:0x00000000 load:0x000000ff
      596817000	     29739	80005590	4fdf84a3	sb	x29,1257(x31)	 x31:0x80026614 x29:0x00000020 PA:0x80026afd store:0x00000020 load:0x000000ff
      596897000	     29743	80005594	03e78b83	lb	x23,62(x15)	 x15:0x8001b502 x23=0xfffffffb PA:0x8001b540 load:0xfffffffb
      597157000	     29756	80005598	d7cf97a3	sh	x28,-657(x31)	 x31:0x80026614 x28:0x00000000 PA:0x80026383 store:0x00000000 load:0x0000ff98
      597377000	     29767	8000559c	ecdf9aa3	sh	x13,-299(x31)	 x31:0x80026614 x13:0x80034ce4 PA:0x800264e9 store:0x80034ce4 load:0x0000ffff
      597397000	     29768	800055a0	0f67a723	sw	x22,238(x15)	 x15:0x8001b502 x22:0x0000007a PA:0x8001b5f0 store:0x0000007a load:0xffffffff
      597537000	     29775	800055a4	06d79523	sh	x13,106(x15)	 x15:0x8001b502 x13:0x80034ce4 PA:0x8001b56c store:0x80034ce4 load:0x0000ffff
      597957000	     29796	800055a8	83af9aa3	sh	x26,-1995(x31)	 x31:0x80026614 x26:0x00000000 PA:0x80025e49 store:0x00000000 load:0x0000ffff
      597977000	     29797	800055ac	00016117	auipc	x2,0x16	  x2=0x8001b5ac
      597997000	     29798	800055b0	03710113	addi	x2,x2,55	  x2:0x8001b5ac  x2=0x8001b5e3
      598457000	     29821	800055b4	fe111d03	lh	x26,-31(x2)	  x2:0x8001b5e3 x26=0x00007e7f PA:0x8001b5c4 load:0x00007e7f
      598517000	     29824	800055b8	fe110e03	lb	x28,-31(x2)	  x2:0x8001b5e3 x28=0x0000007f PA:0x8001b5c4 load:0x0000007f
      598537000	     29825	800055bc	f7f101a3	sb	x31,-157(x2)	  x2:0x8001b5e3 x31:0x80026614 PA:0x8001b546 store:0x80026614 load:0x000000ff
      598717000	     29834	800055c0	0a515503	lhu	x10,165(x2)	  x2:0x8001b5e3 x10=0x00004243 PA:0x8001b688 load:0x00004243
      598877000	     29842	800055c4	f8410fa3	sb	x4,-97(x2)	  x2:0x8001b5e3  x4:0x8001bd51 PA:0x8001b582 store:0x8001bd51 load:0x000000ff
      599297000	     29863	800055c8	f9411fa3	sh	x20,-97(x2)	  x2:0x8001b5e3 x20:0x00007475 PA:0x8001b582 store:0x00007475 load:0x0000ffff
      599817000	     29889	800055cc	07911b03	lh	x22,121(x2)	  x2:0x8001b5e3 x22=0x00001617 PA:0x8001b65c load:0x00001617
      599837000	     29890	800055d0	01879a93	slli	x21,x15,0x18	 x15:0x8001b502 x21=0x02000000
      600297000	     29913	800055d4	07911f03	lh	x30,121(x2)	  x2:0x8001b5e3 x30=0x00001617 PA:0x8001b65c load:0x00001617
      600377000	     29917	800055d8	08611083	lh	x1,134(x2)	  x2:0x8001b5e3  x1=0x00002122 PA:0x8001b669 load:0x00002122
      600397000	     29918	800055dc	f0910fa3	sb	x9,-225(x2)	  x2:0x8001b5e3  x9:0x00000000 PA:0x8001b502 store:0x00000000 load:0x000000ff
      600417000	     29919	800055e0	2ceaf893	andi	x17,x21,718	 x21:0x02000000 x17=0x00000000
      600557000	     29926	800055e4	f1f10b83	lb	x23,-225(x2)	  x2:0x8001b5e3 x23=0x00000000 PA:0x8001b502 load:0x00000000
      600637000	     29930	800055e8	f1f15b03	lhu	x22,-225(x2)	  x2:0x8001b5e3 x22=0x0000b800 PA:0x8001b502 load:0x0000b800
      600797000	     29938	800055ec	f0d10fa3	sb	x13,-225(x2)	  x2:0x8001b5e3 x13:0x80034ce4 PA:0x8001b502 store:0x80034ce4 load:0x000000ff
      600937000	     29945	800055f0	f1f10903	lb	x18,-225(x2)	  x2:0x8001b5e3 x18=0xffffffe4 PA:0x8001b502 load:0xffffffe4
      601077000	     29952	800055f4	00020117	auipc	x2,0x20	  x2=0x800255f4
      601257000	     29961	800055f8	11610113	addi	x2,x2,278	  x2:0x800255f4  x2=0x8002570a
      601597000	     29978	800055fc	41d38f33	sub	x30,x7,x29	  x7:0x00000000 x29:0x00000020 x30=0xffffffe0
      602017000	     29999	80005600	8d19	c.sub	x10,x14	 x10:0x00004243 x14:0x00007000 x10=0xffffd243
      602217000	     30009	80005602	7ec528b7	lui	x17,0x7ec52	 x17=0x7ec52000
      602237000	     30010	80005606	8c91	c.sub	x9,x12	  x9:0x00000000 x12:0x00000607  x9=0xfffff9f9
      602257000	     30011	80005608	80b9	c.srli	x9,0xe	  x9:0xfffff9f9  x9=0x0003ffff
      602277000	     30012	8000560a	8ffd	c.and	x15,x15	 x15:0x8001b502 x15:0x8001b502 x15=0x8001b502
      602617000	     30029	8000560c	e4d12ba3	sw	x13,-425(x2)	  x2:0x8002570a x13:0x80034ce4 PA:0x80025561 store:0x80034ce4 load:0xff98999a
