Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       79535000	      7854	80006a34	00d8c033	xor	x0,x17,x13	 x17:0x00000000 x13:0x80034ce4  x0=0x00000000
       79545000	      7855	80006a38	0147bcb3	sltu	x25,x15,x20	 x15:0xe1f5a27f x20:0x00003132 x25=0x00000000
       79915000	      7892	80006a3c	021ef433	remu	x8,x29,x1	 x29:0xfffffff3  x1:0x0000f0e5  x8=0x00007452
       79925000	      7893	80006a40	00511f03	lh	x30,5(x2)	  x2:0x8001b741 x30=0xfffffcfd PA:0x8001b746 load:0xfffffcfd
       79965000	      7897	80006a44	02803bb3	mulhu	x23,x0,x8	  x0:0x00000000  x8:0x00007452 x23=0x00000000
       79975000	      7898	80006a48	013a1033	sll	x0,x20,x19	 x20:0x00003132 x19:0x006c0f00  x0=0x00000000
       79985000	      7899	80006a4c	34029973	csrrw	x18,mscratch,x5	  x5:0xffffffed x18=0x00000003
       80005000	      7901	80006a50	037c7933	remu	x18,x24,x23	 x24:0x1c000000 x23:0x00000000 x18=0x1c000000
       80015000	      7902	80006a54	003268b3	or	x17,x4,x3	  x4:0x00000000  x3:0x00000000 x17=0x00000000
       80025000	      7903	80006a58	974ab313	sltiu	x6,x21,-1676	 x21:0x00000074  x6=0x00000001
       80035000	      7904	80006a5c	ff314a83	lbu	x21,-13(x2)	  x2:0x8001b741 x21=0x000000ef PA:0x8001b734 load:0x000000ef
       80045000	      7905	80006a60	c5528193	addi	x3,x5,-939	  x5:0xffffffed  x3=0xfffffc42
       80055000	      7906	80006a64	ff314903	lbu	x18,-13(x2)	  x2:0x8001b741 x18=0x000000ef PA:0x8001b734 load:0x000000ef
       80065000	      7907	80006a68	41b6d533	sra	x10,x13,x27	 x13:0x80034ce4 x27:0x00000000 x10=0x80034ce4
       80075000	      7908	80006a6c	6241	c.lui	x4,0x10	  x4=0x00010000
       80085000	      7909	80006a6e	34033773	csrrc	x14,mscratch,x6	  x6:0x00000001 x14=0xffffffed
       80095000	      7910	80006a72	006103a3	sb	x6,7(x2)	  x2:0x8001b741  x6:0x00000001 PA:0x8001b748 store:0x00000001 load:0x00000000
       80105000	      7911	80006a76	ffe10983	lb	x19,-2(x2)	  x2:0x8001b741 x19=0xfffffff4 PA:0x8001b73f load:0xfffffff4
       80115000	      7912	80006a7a	ffd10183	lb	x3,-3(x2)	  x2:0x8001b741  x3=0xfffffff5 PA:0x8001b73e load:0xfffffff5
       80125000	      7913	80006a7e	4715	c.li	x14,5	 x14=0x00000005
       80135000	      7914	80006a80	fe110a23	sb	x1,-12(x2)	  x2:0x8001b741  x1:0x0000f0e5 PA:0x8001b735 store:0x0000f0e5 load:0x00000000
       80145000	      7915	80006a84	9326	c.add	x6,x9	  x6:0x00000001  x9:0x00000000  x6=0x00000001
       80155000	      7916	80006a86	8c0d	c.sub	x8,x11	  x8:0x00007452 x11:0x80030e64  x8=0x7ffd65ee
       80165000	      7917	80006a88	ffb119a3	sh	x27,-13(x2)	  x2:0x8001b741 x27:0x00000000 PA:0x8001b734 store:0x00000000 load:0x00000000
       80175000	      7918	80006a8c	88f7d217	auipc	x4,0x88f7d	  x4=0x08f83a8c
       80195000	      7920	80006a90	ff011f23	sh	x16,-2(x2)	  x2:0x8001b741 x16:0xffa88800 PA:0x8001b73f store:0xffa88800 load:0x00000000
       80205000	      7921	80006a94	ff110603	lb	x12,-15(x2)	  x2:0x8001b741 x12=0xffffffe9 PA:0x8001b732 load:0xffffffe9
       80215000	      7922	80006a98	2fc43093	sltiu	x1,x8,764	  x8:0x7ffd65ee  x1=0x00000000
       80585000	      7959	80006a9c	03d2c333	div	x6,x5,x29	  x5:0xffffffed x29:0xfffffff3  x6=0x00000001
       80605000	      7961	80006aa0	018124a3	sw	x24,9(x2)	  x2:0x8001b741 x24:0x1c000000 PA:0x8001b74a store:0x1c000000 load:0x00000007
       80615000	      7962	80006aa4	5fe18413	addi	x8,x3,1534	  x3:0xfffffff5  x8=0x000005f3
       80625000	      7963	80006aa8	00da5cb3	srl	x25,x20,x13	 x20:0x00003132 x13:0x80034ce4 x25=0x00000313
       80635000	      7964	80006aac	ff910403	lb	x8,-7(x2)	  x2:0x8001b741  x8=0xfffffff1 PA:0x8001b73a load:0xfffffff1
       80655000	      7966	80006ab0	ff912e83	lw	x29,-7(x2)	  x2:0x8001b741 x29=0xf6f7f0f1 PA:0x8001b73a load:0xf6f7f0f1
       80665000	      7967	80006ab4	34007f73	csrrci	x30,mscratch,0	 x30=0xffffffec
       80675000	      7968	80006ab8	00f15f03	lhu	x30,15(x2)	  x2:0x8001b741 x30=0x00000001 PA:0x8001b750 load:0x00000001
       80685000	      7969	80006abc	006f84b3	add	x9,x31,x6	 x31:0x00ffea22  x6:0x00000001  x9=0x00ffea23
       80705000	      7971	80006ac0	fe612923	sw	x6,-14(x2)	  x2:0x8001b741  x6:0x00000001 PA:0x8001b733 store:0x00000001 load:0x000000f0
       80715000	      7972	80006ac4	00effd33	and	x26,x31,x14	 x31:0x00ffea22 x14:0x00000005 x26=0x00000000
       80725000	      7973	80006ac8	ff214903	lbu	x18,-14(x2)	  x2:0x8001b741 x18=0x00000001 PA:0x8001b733 load:0x00000001
       80735000	      7974	80006acc	ff014d03	lbu	x26,-16(x2)	  x2:0x8001b741 x26=0x000000ea PA:0x8001b731 load:0x000000ea
       80745000	      7975	80006ad0	00910403	lb	x8,9(x2)	  x2:0x8001b741  x8=0x00000000 PA:0x8001b74a load:0x00000000
       80755000	      7976	80006ad4	00015117	auipc	x2,0x15	  x2=0x8001bad4
       80765000	      7977	80006ad8	b1b10113	addi	x2,x2,-1253	  x2:0x8001bad4  x2=0x8001b5ef
       80795000	      7980	80006adc	02978a33	mul	x20,x15,x9	 x15:0xe1f5a27f  x9:0x00ffea23 x20=0x479e4d5d
       80805000	      7981	80006ae0	8e5918b7	lui	x17,0x8e591	 x17=0x8e591000
       80815000	      7982	80006ae4	83f9	c.srli	x15,0x1e	 x15:0xe1f5a27f x15=0x00000003
       80855000	      7986	80006ae6	02513db3	mulhu	x27,x2,x5	  x2:0x8001b5ef  x5:0xffffffed x27=0x8001b5e5
       80865000	      7987	80006aea	013114a3	sh	x19,9(x2)	  x2:0x8001b5ef x19:0xfffffff4 PA:0x8001b5f8 store:0xfffffff4 load:0x00000000
       80875000	      7988	80006aee	ffb10183	lb	x3,-5(x2)	  x2:0x8001b5ef  x3=0xffffffb3 PA:0x8001b5ea load:0xffffffb3
       80885000	      7989	80006af2	8d15	c.sub	x10,x13	 x10:0x80034ce4 x13:0x80034ce4 x10=0x00000000
       80895000	      7990	80006af4	e75804b7	lui	x9,0xe7580	  x9=0xe7580000
       80905000	      7991	80006af8	00e11803	lh	x16,14(x2)	  x2:0x8001b5ef x16=0xffffb5b6 PA:0x8001b5fd load:0xffffb5b6
       80915000	      7992	80006afc	8cd1	c.or	x9,x12	  x9:0xe7580000 x12:0xffffffe9  x9=0xffffffe9
       80925000	      7993	80006afe	00b11503	lh	x10,11(x2)	  x2:0x8001b5ef x10=0xffffb0b1 PA:0x8001b5fa load:0xffffb0b1
       80935000	      7994	80006b02	00115903	lhu	x18,1(x2)	  x2:0x8001b5ef x18=0x0000007a PA:0x8001b5f0 load:0x0000007a
       80945000	      7995	80006b06	4c69	c.li	x24,26	 x24=0x0000001a
       80955000	      7996	80006b08	00111983	lh	x19,1(x2)	  x2:0x8001b5ef x19=0x0000007a PA:0x8001b5f0 load:0x0000007a
       80965000	      7997	80006b0c	ff912ca3	sw	x25,-7(x2)	  x2:0x8001b5ef x25:0x00000313 PA:0x8001b5e8 store:0x00000313 load:0x00000000
       80975000	      7998	80006b10	856d	c.srai	x10,0x1b	 x10:0xffffb0b1 x10=0xffffffff
       80995000	      8000	80006b12	c066	c.swsp	x25,0(x2)	  x2:0x8001b5ef x25:0x00000313 PA:0x8001b5ef store:0x00000313 load:0x000000f0
       81005000	      8001	80006b14	41ef5fb3	sra	x31,x30,x30	 x30:0x00000001 x30:0x00000001 x31=0x00000000
       81015000	      8002	80006b18	2366a917	auipc	x18,0x2366a	 x18=0xa3670b18
       81025000	      8003	80006b1c	0156f633	and	x12,x13,x21	 x13:0x80034ce4 x21:0x000000ef x12=0x000000e4
       81045000	      8005	80006b20	fed12c23	sw	x13,-8(x2)	  x2:0x8001b5ef x13:0x80034ce4 PA:0x8001b5e7 store:0x80034ce4 load:0x000000f0
       81055000	      8006	80006b24	8d19	c.sub	x10,x14	 x10:0xffffffff x14:0x00000005 x10=0xfffffffa
       81075000	      8008	80006b26	feb12b23	sw	x11,-10(x2)	  x2:0x8001b5ef x11:0x80030e64 PA:0x8001b5e5 store:0x80030e64 load:0x00f0f1f2
       81115000	      8012	80006b2a	028abdb3	mulhu	x27,x21,x8	 x21:0x000000ef  x8:0x00000000 x27=0x00000000
       81155000	      8016	80006b2e	03feacb3	mulhsu	x25,x29,x31	 x29:0xf6f7f0f1 x31:0x00000000 x25=0x00000000
       81165000	      8017	80006b32	40f3d833	sra	x16,x7,x15	  x7:0x00000000 x15:0x00000003 x16=0x00000000
       81205000	      8021	80006b36	028b9333	mulh	x6,x23,x8	 x23:0x00000000  x8:0x00000000  x6=0x00000000
       81215000	      8022	80006b3a	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x000000ef x18=0x000000ef
       81225000	      8023	80006b3c	ffe15703	lhu	x14,-2(x2)	  x2:0x8001b5ef x14=0x0000a5a6 PA:0x8001b5ed load:0x0000a5a6
       81235000	      8024	80006b40	006124a3	sw	x6,9(x2)	  x2:0x8001b5ef  x6:0x00000000 PA:0x8001b5f8 store:0x00000000 load:0x00000000
       81245000	      8025	80006b44	feb128a3	sw	x11,-15(x2)	  x2:0x8001b5ef x11:0x80030e64 PA:0x8001b5e0 store:0x80030e64 load:0x00000000
       81255000	      8026	80006b48	9aea	c.add	x21,x26	 x21:0x000000ef x26:0x000000ea x21=0x000001d9
       81265000	      8027	80006b4a	fff10983	lb	x19,-1(x2)	  x2:0x8001b5ef x19=0xffffffa5 PA:0x8001b5ee load:0xffffffa5
       81275000	      8028	80006b4e	000116a3	sh	x0,13(x2)	  x2:0x8001b5ef  x0:0x00000000 PA:0x8001b5fc store:0x00000000 load:0x00000000
       81285000	      8029	80006b52	34006c73	csrrsi	x24,mscratch,0	 x24=0xffffffec
       81295000	      8030	80006b56	ffe14c03	lbu	x24,-2(x2)	  x2:0x8001b5ef x24=0x000000a6 PA:0x8001b5ed load:0x000000a6
       81315000	      8032	80006b5a	ffc12e83	lw	x29,-4(x2)	  x2:0x8001b5ef x29=0xa5a6a700 PA:0x8001b5eb load:0xa5a6a700
       81325000	      8033	80006b5e	00015117	auipc	x2,0x15	  x2=0x8001bb5e
       81335000	      8034	80006b62	e0d10113	addi	x2,x2,-499	  x2:0x8001bb5e  x2=0x8001b96b
       81355000	      8036	80006b66	f1312f83	lw	x31,-237(x2)	  x2:0x8001b96b x31=0x3a3b3435 PA:0x8001b87e load:0x3a3b3435
       81365000	      8037	80006b6a	00023e97	auipc	x29,0x23	 x29=0x80029b6a
       81375000	      8038	80006b6e	114e8e93	addi	x29,x29,276	 x29:0x80029b6a x29=0x80029c7e
       81385000	      8039	80006b72	ff6e9c83	lh	x25,-10(x29)	 x29:0x80029c7e x25=0x00002e2f PA:0x80029c74 load:0x00002e2f
       81395000	      8040	80006b76	fe5e8da3	sb	x5,-5(x29)	 x29:0x80029c7e  x5:0xffffffed PA:0x80029c79 store:0xffffffed load:0x00000000
       81405000	      8041	80006b7a	ffce9a83	lh	x21,-4(x29)	 x29:0x80029c7e x21=0x00003031 PA:0x80029c7a load:0x00003031
       81415000	      8042	80006b7e	f3e14d03	lbu	x26,-194(x2)	  x2:0x8001b96b x26=0x00000062 PA:0x8001b8a9 load:0x00000062
       81425000	      8043	80006b82	04714b03	lbu	x22,71(x2)	  x2:0x8001b96b x22=0x00000069 PA:0x8001b9b2 load:0x00000069
       81435000	      8044	80006b86	ffeecb03	lbu	x22,-2(x29)	 x29:0x80029c7e x22=0x00000037 PA:0x80029c7c load:0x00000037
       81445000	      8045	80006b8a	0ee11da3	sh	x14,251(x2)	  x2:0x8001b96b x14:0x0000a5a6 PA:0x8001ba66 store:0x0000a5a6 load:0x00000000
       81455000	      8046	80006b8e	fe4e8d23	sb	x4,-6(x29)	 x29:0x80029c7e  x4:0x08f83a8c PA:0x80029c78 store:0x08f83a8c load:0x00000000
       81465000	      8047	80006b92	00fe9503	lh	x10,15(x29)	 x29:0x80029c7e x10=0x00004546 PA:0x80029c8d load:0x00004546
       81475000	      8048	80006b96	ffce9e23	sh	x28,-4(x29)	 x29:0x80029c7e x28:0x0000f0e8 PA:0x80029c7a store:0x0000f0e8 load:0x00000000
       81485000	      8049	80006b9a	ffde8783	lb	x15,-3(x29)	 x29:0x80029c7e x15=0xfffffff0 PA:0x80029c7b load:0xfffffff0
       81495000	      8050	80006b9e	ff2e8e23	sb	x18,-4(x29)	 x29:0x80029c7e x18:0x000000ef PA:0x80029c7a store:0x000000ef load:0x00000000
       81505000	      8051	80006ba2	fb210ba3	sb	x18,-73(x2)	  x2:0x8001b96b x18:0x000000ef PA:0x8001b922 store:0x000000ef load:0x00000000
       81515000	      8052	80006ba6	0001a617	auipc	x12,0x1a	 x12=0x80020ba6
       81525000	      8053	80006baa	4f860613	addi	x12,x12,1272	 x12:0x80020ba6 x12=0x8002109e
       81535000	      8054	80006bae	34002473	csrrs	x8,mscratch,x0	  x0:0x00000000  x8=0xffffffec
       81545000	      8055	80006bb2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81555000	      8056	80006bb4	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0xffffffec
       81575000	      8058	80006bb8	03e62423	sw	x30,40(x12)	 x12:0x8002109e x30:0x00000001 PA:0x800210c6 store:0x00000001 load:0x00003435
       81595000	      8060	80006bbc	00762823	sw	x7,16(x12)	 x12:0x8002109e  x7:0x00000000 PA:0x800210ae store:0x00000000 load:0x00003435
       81615000	      8062	80006bc0	c208	c.sw	x10,0(x12)	 x12:0x8002109e x10:0x00004546 PA:0x8002109e store:0x00004546 load:0x00003435
       81645000	      8065	80006bc2	03670833	mul	x16,x14,x22	 x14:0x0000a5a6 x22:0x00000037 x16=0x002396aa
       81655000	      8066	80006bc6	88e50a13	addi	x20,x10,-1906	 x10:0x00004546 x20=0x00003dd4
       81695000	      8070	80006bca	037018b3	mulh	x17,x0,x23	  x0:0x00000000 x23:0x00000000 x17=0x00000000
       81705000	      8071	80006bce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81715000	      8072	80006bd0	0000100f	fence.i	
       81735000	      8074	80006bd4	dae1ffb7	lui	x31,0xdae1f	 x31=0xdae1f000
       81745000	      8075	80006bd8	6ef9	c.lui	x29,0x1e	 x29=0x0001e000
       81755000	      8076	80006bda	9c62	c.add	x24,x24	 x24:0x000000a6 x24:0x000000a6 x24=0x0000014c
       81765000	      8077	80006bdc	03d64e83	lbu	x29,61(x12)	 x12:0x8002109e x29=0x00000090 PA:0x800210db load:0x00000090
       81805000	      8081	80006be0	0248a233	mulhsu	x4,x17,x4	 x17:0x00000000  x4:0x08f83a8c  x4=0x00000000
       81815000	      8082	80006be4	ff360403	lb	x8,-13(x12)	 x12:0x8002109e  x8=0x0000004a PA:0x80021091 load:0x0000004a
       81825000	      8083	80006be8	014b3e33	sltu	x28,x22,x20	 x22:0x00000037 x20:0x00003dd4 x28=0x00000001
       81835000	      8084	80006bec	34007cf3	csrrci	x25,mscratch,0	 x25=0xffffffec
       81845000	      8085	80006bf0	fcb61a03	lh	x20,-53(x12)	 x12:0x8002109e x20=0x00002122 PA:0x80021069 load:0x00002122
       81865000	      8087	80006bf4	ffb622a3	sw	x27,-27(x12)	 x12:0x8002109e x27:0x00000000 PA:0x80021083 store:0x00000000 load:0x00000034
       81875000	      8088	80006bf8	fe861923	sh	x8,-14(x12)	 x12:0x8002109e  x8:0x0000004a PA:0x80021090 store:0x0000004a load:0x00000000
       81885000	      8089	80006bfc	340b1ef3	csrrw	x29,mscratch,x22	 x22:0x00000037 x29=0xffffffec
       81895000	      8090	80006c00	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x00000037
       81905000	      8091	80006c04	00188b33	add	x22,x17,x1	 x17:0x00000000  x1:0x00000000 x22=0x00000000
       81925000	      8093	80006c08	005622a3	sw	x5,5(x12)	 x12:0x8002109e  x5:0xffffffed PA:0x800210a3 store:0xffffffed load:0x00000034
       81935000	      8094	80006c0c	ff3609a3	sb	x19,-13(x12)	 x12:0x8002109e x19:0xffffffa5 PA:0x80021091 store:0xffffffa5 load:0x00000000
       81945000	      8095	80006c10	dc18e013	ori	x0,x17,-575	 x17:0x00000000  x0=0x00000000
       81955000	      8096	80006c14	014c3333	sltu	x6,x24,x20	 x24:0x0000014c x20:0x00002122  x6=0x00000001
       81995000	      8100	80006c18	03bd2033	mulhsu	x0,x26,x27	 x26:0x00000062 x27:0x00000000  x0=0x00000000
       82005000	      8101	80006c1c	fe361b23	sh	x3,-10(x12)	 x12:0x8002109e  x3:0xffffffb3 PA:0x80021094 store:0xffffffb3 load:0x00000000
       82375000	      8138	80006c20	03c769b3	rem	x19,x14,x28	 x14:0x0000a5a6 x28:0x00000001 x19=0x00000000
       82385000	      8139	80006c24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82395000	      8140	80006c26	fc360aa3	sb	x3,-43(x12)	 x12:0x8002109e  x3:0xffffffb3 PA:0x80021073 store:0xffffffb3 load:0x00000000
       82405000	      8141	80006c2a	7cd69e17	auipc	x28,0x7cd69	 x28=0xfcd6fc2a
       82415000	      8142	80006c2e	01560283	lb	x5,21(x12)	 x12:0x8002109e  x5=0x00000068 PA:0x800210b3 load:0x00000068
       82425000	      8143	80006c32	fee607a3	sb	x14,-17(x12)	 x12:0x8002109e x14:0x0000a5a6 PA:0x8002108d store:0x0000a5a6 load:0x00000000
       82435000	      8144	80006c36	0d9c	c.addi4spn	x15,x2,720	 x15=0x00000307
       82475000	      8148	80006c38	03172b33	mulhsu	x22,x14,x17	 x14:0x0000a5a6 x17:0x00000000 x22=0x00000000
       82485000	      8149	80006c3c	813d	c.srli	x10,0xf	 x10:0x00004546 x10=0x00000000
       82495000	      8150	80006c3e	03c60e03	lb	x28,60(x12)	 x12:0x8002109e x28=0xffffff91 PA:0x800210da load:0xffffff91
       82505000	      8151	80006c42	02765a03	lhu	x20,39(x12)	 x12:0x8002109e x20=0x0000017e PA:0x800210c5 load:0x0000017e
       82515000	      8152	80006c46	01c28f33	add	x30,x5,x28	  x5:0x00000068 x28:0xffffff91 x30=0xfffffff9
       82525000	      8153	80006c4a	4024d093	srai	x1,x9,0x2	  x9:0xffffffe9  x1=0xfffffffa
       82535000	      8154	80006c4e	01fd6033	or	x0,x26,x31	 x26:0x00000062 x31:0xdae1f000  x0=0x00000000
       82545000	      8155	80006c52	03a60003	lb	x0,58(x12)	 x12:0x8002109e  x0=0x00000000 PA:0x800210d8 load:0xffffff93
       82555000	      8156	80006c56	00014f97	auipc	x31,0x14	 x31=0x8001ac56
       82565000	      8157	80006c5a	73df8f93	addi	x31,x31,1853	 x31:0x8001ac56 x31=0x8001b393
       82575000	      8158	80006c5e	4281	c.li	x5,0	  x5=0x00000000
       82585000	      8159	80006c60	11efdb03	lhu	x22,286(x31)	 x31:0x8001b393 x22=0x0000696a PA:0x8001b4b1 load:0x0000696a
       82595000	      8160	80006c64	974c5f37	lui	x30,0x974c5	 x30=0x974c5000
       82605000	      8161	80006c68	8791	c.srai	x15,0x4	 x15:0x00000307 x15=0x00000030
       82635000	      8164	80006c6a	02328e33	mul	x28,x5,x3	  x5:0x00000000  x3:0xffffffb3 x28=0x00000000
       82645000	      8165	80006c6e	03dfd783	lhu	x15,61(x31)	 x31:0x8001b393 x15=0x00008a8b PA:0x8001b3d0 load:0x00008a8b
       82655000	      8166	80006c72	006bfab3	and	x21,x23,x6	 x23:0x00000000  x6:0x00000001 x21=0x00000000
       82675000	      8168	80006c76	280fac03	lw	x24,640(x31)	 x31:0x8001b393 x24=0xcdcecfc8 PA:0x8001b613 load:0xcdcecfc8
       82685000	      8169	80006c7a	1e9f8183	lb	x3,489(x31)	 x31:0x8001b393  x3=0x00000066 PA:0x8001b57c load:0x00000066
       82695000	      8170	80006c7e	d21fd103	lhu	x2,-735(x31)	 x31:0x8001b393  x2=0x00006e6f PA:0x8001b0b4 load:0x00006e6f
       82715000	      8172	80006c82	0fcf9983	lh	x19,252(x31)	 x31:0x8001b393 x19=0x00004b44 PA:0x8001b48f load:0x00004b44
       82725000	      8173	80006c86	0000100f	fence.i	
       82745000	      8175	80006c8a	8e71	c.and	x12,x12	 x12:0x8002109e x12:0x8002109e x12=0x8002109e
       82755000	      8176	80006c8c	013f5833	srl	x16,x30,x19	 x30:0x974c5000 x19:0x00004b44 x16=0x0974c500
       82765000	      8177	80006c90	127f9123	sh	x7,290(x31)	 x31:0x8001b393  x7:0x00000000 PA:0x8001b4b5 store:0x00000000 load:0x00000000
       82775000	      8178	80006c94	79ff8183	lb	x3,1951(x31)	 x31:0x8001b393  x3=0xffffffe9 PA:0x8001bb32 load:0xffffffe9
       82785000	      8179	80006c98	41ded293	srai	x5,x29,0x1d	 x29:0xffffffec  x5=0xffffffff
       82805000	      8181	80006c9c	220f9503	lh	x10,544(x31)	 x31:0x8001b393 x10=0x00006f68 PA:0x8001b5b3 load:0x00006f68
       82825000	      8183	80006ca0	fbcfd083	lhu	x1,-68(x31)	 x31:0x8001b393  x1=0x00000b04 PA:0x8001b34f load:0x00000b04
       82875000	      8188	80006ca4	02a09cb3	mulh	x25,x1,x10	  x1:0x00000b04 x10:0x00006f68 x25=0x00000000
       82885000	      8189	80006ca8	0a3f9783	lh	x15,163(x31)	 x31:0x8001b393 x15=0x00000098 PA:0x8001b436 load:0x00000098
       82895000	      8190	80006cac	8c69	c.and	x8,x10	  x8:0x0000004a x10:0x00006f68  x8=0x00000048
       82905000	      8191	80006cae	0000100f	fence.i	
       82935000	      8194	80006cb2	01837233	and	x4,x6,x24	  x6:0x00000001 x24:0xcdcecfc8  x4=0x00000000
       82945000	      8195	80006cb6	63b5f413	andi	x8,x11,1595	 x11:0x80030e64  x8=0x00000620
       82955000	      8196	80006cba	340778f3	csrrci	x17,mscratch,14	 x17=0x00000037
       82965000	      8197	80006cbe	e9ef9003	lh	x0,-354(x31)	 x31:0x8001b393  x0=0x00000000 PA:0x8001b231 load:0xffffe9ea
       82985000	      8199	80006cc2	da0fa503	lw	x10,-608(x31)	 x31:0x8001b393 x10=0xedeeefe8 PA:0x8001b133 load:0xedeeefe8
       82995000	      8200	80006cc6	9a1df413	andi	x8,x27,-1631	 x27:0x00000000  x8=0x00000000
       83005000	      8201	80006cca	006a70b3	and	x1,x20,x6	 x20:0x0000017e  x6:0x00000001  x1=0x00000000
       83015000	      8202	80006cce	d9bfd203	lhu	x4,-613(x31)	 x31:0x8001b393  x4=0x00005c00 PA:0x8001b12e load:0x00005c00
       83025000	      8203	80006cd2	8e75	c.and	x12,x13	 x12:0x8002109e x13:0x80034ce4 x12=0x80020084
       83035000	      8204	80006cd4	feef93a3	sh	x14,-25(x31)	 x31:0x8001b393 x14:0x0000a5a6 PA:0x8001b37a store:0x0000a5a6 load:0x00000000
       83045000	      8205	80006cd8	01b43933	sltu	x18,x8,x27	  x8:0x00000000 x27:0x00000000 x18=0x00000000
       83055000	      8206	80006cdc	47bd	c.li	x15,15	 x15=0x0000000f
       83065000	      8207	80006cde	736fdb03	lhu	x22,1846(x31)	 x31:0x8001b393 x22=0x00008182 PA:0x8001bac9 load:0x00008182
       83075000	      8208	80006ce2	e83f8da3	sb	x3,-357(x31)	 x31:0x8001b393  x3:0xffffffe9 PA:0x8001b22e store:0xffffffe9 load:0x00000000
       83085000	      8209	80006ce6	0001d097	auipc	x1,0x1d	  x1=0x80023ce6
       83095000	      8210	80006cea	86008093	addi	x1,x1,-1952	  x1:0x80023ce6  x1=0x80023546
       83105000	      8211	80006cee	fee0d703	lhu	x14,-18(x1)	  x1:0x80023546 x14=0x0000eeef PA:0x80023534 load:0x0000eeef
       83135000	      8214	80006cf2	020f09b3	mul	x19,x30,x0	 x30:0x974c5000  x0:0x00000000 x19=0x00000000
       83145000	      8215	80006cf6	4413f737	lui	x14,0x4413f	 x14=0x4413f000
       83155000	      8216	80006cfa	34007e73	csrrci	x28,mscratch,0	 x28=0x00000031
       83165000	      8217	80006cfe	fce08e23	sb	x14,-36(x1)	  x1:0x80023546 x14:0x4413f000 PA:0x80023522 store:0x4413f000 load:0x00000000
       83185000	      8219	80006d02	00b09ea3	sh	x11,29(x1)	  x1:0x80023546 x11:0x80030e64 PA:0x80023563 store:0x80030e64 load:0x000000e8
       83195000	      8220	80006d06	0021ae33	slt	x28,x3,x2	  x3:0xffffffe9  x2:0x00006e6f x28=0x00000001
       83225000	      8223	80006d0a	02328fb3	mul	x31,x5,x3	  x5:0xffffffff  x3:0xffffffe9 x31=0x00000017
       83595000	      8260	80006d0e	0265e2b3	rem	x5,x11,x6	 x11:0x80030e64  x6:0x00000001  x5=0x00000000
       83605000	      8261	80006d12	612d	c.addi16sp	x2,224	  x2:0x00006e6f  x2=0x00006f4f
       83615000	      8262	80006d14	00408ea3	sb	x4,29(x1)	  x1:0x80023546  x4:0x00005c00 PA:0x80023563 store:0x00005c00 load:0x00000000
       83985000	      8299	80006d18	031c6cb3	rem	x25,x24,x17	 x24:0xcdcecfc8 x17:0x00000037 x25=0xffffffdf
       83995000	      8300	80006d1c	8d31	c.xor	x10,x12	 x10:0xedeeefe8 x12:0x80020084 x10=0x6decef6c
       84005000	      8301	80006d1e	00b09503	lh	x10,11(x1)	  x1:0x80023546 x10=0x0000090a PA:0x80023551 load:0x0000090a
       84015000	      8302	80006d22	02208ba3	sb	x2,55(x1)	  x1:0x80023546  x2:0x00006f4f PA:0x8002357d store:0x00006f4f load:0x00000000
       84025000	      8303	80006d26	41900bb3	sub	x23,x0,x25	  x0:0x00000000 x25:0xffffffdf x23=0x00000021
       84035000	      8304	80006d2a	01a77fb3	and	x31,x14,x26	 x14:0x4413f000 x26:0x00000062 x31=0x00000000
       84045000	      8305	80006d2e	fee0d003	lhu	x0,-18(x1)	  x1:0x80023546  x0=0x00000000 PA:0x80023534 load:0x0000eeef
       84085000	      8309	80006d32	03ad2133	mulhsu	x2,x26,x26	 x26:0x00000062 x26:0x00000062  x2=0x00000000
       84095000	      8310	80006d36	03e0ab83	lw	x23,62(x1)	  x1:0x80023546 x23=0x3c3d3e00 PA:0x80023584 load:0x3c3d3e00
       84105000	      8311	80006d3a	00f0d203	lhu	x4,15(x1)	  x1:0x80023546  x4=0x00000d0e PA:0x80023555 load:0x00000d0e
       84115000	      8312	80006d3e	00709523	sh	x7,10(x1)	  x1:0x80023546  x7:0x00000000 PA:0x80023550 store:0x00000000 load:0x00000000
       84135000	      8314	80006d42	fff0a0a3	sw	x31,-31(x1)	  x1:0x80023546 x31:0x00000000 PA:0x80023527 store:0x00000000 load:0x000000e8
       84145000	      8315	80006d46	937d4c93	xori	x25,x26,-1737	 x26:0x00000062 x25=0xfffff955
       84155000	      8316	80006d4a	577d	c.li	x14,-1	 x14=0xffffffff
       84165000	      8317	80006d4c	b8a6bc93	sltiu	x25,x13,-1142	 x13:0x80034ce4 x25=0x00000001
       84175000	      8318	80006d50	8e3d	c.xor	x12,x15	 x12:0x80020084 x15:0x0000000f x12=0x8002008b
       84185000	      8319	80006d52	41bfd033	sra	x0,x31,x27	 x31:0x00000000 x27:0x00000000  x0=0x00000000
