Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      100805000	      9981	80005256	4312	c.lwsp	x6,4(x2)	  x2:0x800170d8  x6=0x00000000 PA:0x800170dc load:0x00000000
      100815000	      9982	80005258	f8083e13	sltiu	x28,x16,-128	 x16:0x00000000 x28=0x00000001
      100825000	      9983	8000525c	86e5	c.srai	x13,0x19	 x13:0x00000000 x13=0x00000000
      100835000	      9984	8000525e	41945013	srai	x0,x8,0x19	  x8:0x00000000  x0=0x00000000
      100845000	      9985	80005262	28686d93	ori	x27,x16,646	 x16:0x00000000 x27=0x00000286
      100855000	      9986	80005266	ffd14e83	lbu	x29,-3(x2)	  x2:0x800170d8 x29=0x00000000 PA:0x800170d5 load:0x00000000
      100865000	      9987	8000526a	ff314603	lbu	x12,-13(x2)	  x2:0x800170d8 x12=0x00000000 PA:0x800170cb load:0x00000000
      100875000	      9988	8000526e	00a0076f	jal	x14,80005278	 x14=0x80005272
      100895000	      9990	80005278	2029	c.jal	80005282	  x1=0x8000527a
      100925000	      9993	80005282	0120026f	jal	x4,80005294	  x4=0x80005286
      100945000	      9995	80005294	3ff5	c.jal	80005290	  x1=0x80005296
      100965000	      9997	80005290	a009	c.j	80005292	
      100985000	      9999	80005292	b7c5	c.j	80005272	
      101005000	     10001	80005272	2011	c.jal	80005276	  x1=0x80005274
      101025000	     10003	80005276	a811	c.j	8000528a	
      101045000	     10005	8000528a	a009	c.j	8000528c	
      101065000	     10007	8000528c	ff3ff2ef	jal	x5,8000527e	  x5=0x80005290
      101085000	     10009	8000527e	a821	c.j	80005296	
      101105000	     10011	80005296	bff9	c.j	80005274	
      101125000	     10013	80005274	2809	c.jal	80005286	  x1=0x80005276
      101145000	     10015	80005286	bfdd	c.j	8000527c	
      101165000	     10017	8000527c	3ffd	c.jal	8000527a	  x1=0x8000527e
      101185000	     10019	8000527a	2019	c.jal	80005280	  x1=0x8000527c
      101205000	     10021	80005280	a021	c.j	80005288	
      101225000	     10023	80005288	2801	c.jal	80005298	  x1=0x8000528a
      101245000	     10025	80005298	0a162c13	slti	x24,x12,161	 x12:0x00000000 x24=0x00000001
      101255000	     10026	8000529c	0160076f	jal	x14,800052b2	 x14=0x800052a0
      101285000	     10029	800052b2	fffff9ef	jal	x19,800052b0	 x19=0x800052b6
      101305000	     10031	800052b0	2019	c.jal	800052b6	  x1=0x800052b2
      101335000	     10034	800052b6	ff3ff0ef	jal	x1,800052a8	  x1=0x800052ba
      101355000	     10036	800052a8	a809	c.j	800052ba	
      101375000	     10038	800052ba	37dd	c.jal	800052a0	  x1=0x800052bc
      101395000	     10040	800052a0	a009	c.j	800052a2	
      101425000	     10043	800052a2	00a000ef	jal	x1,800052ac	  x1=0x800052a6
      101445000	     10045	800052ac	a009	c.j	800052ae	
      101465000	     10047	800052ae	3fe5	c.jal	800052a6	  x1=0x800052b0
      101485000	     10049	800052a6	2011	c.jal	800052aa	  x1=0x800052a8
      101505000	     10051	800052aa	2809	c.jal	800052bc	  x1=0x800052ac
      101525000	     10053	800052bc	6d69	c.lui	x26,0x1a	 x26=0x0001a000
      101535000	     10054	800052be	0240076f	jal	x14,800052e2	 x14=0x800052c2
      101555000	     10056	800052e2	37e5	c.jal	800052ca	  x1=0x800052e4
      101585000	     10059	800052ca	016000ef	jal	x1,800052e0	  x1=0x800052ce
      101605000	     10061	800052e0	bfdd	c.j	800052d6	
      101625000	     10063	800052d6	bfed	c.j	800052d0	
      101665000	     10067	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      101685000	     10069	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      101695000	     10070	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      101705000	     10071	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      101715000	     10072	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      101725000	     10073	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x800052ce PA:0x8002bc64 store:0x800052ce load:0x00000000
      101735000	     10074	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x800170d8 PA:0x8002bc68 store:0x800170d8 load:0x00000000
      101745000	     10075	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
      101755000	     10076	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x80005286 PA:0x8002bc70 store:0x80005286 load:0x00000000
      101765000	     10077	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x80005290 PA:0x8002bc74 store:0x80005290 load:0x00000000
      101775000	     10078	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
      101785000	     10079	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000404 PA:0x8002bc7c store:0x00000404 load:0x00000000
      101795000	     10080	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      101805000	     10081	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      101815000	     10082	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      101825000	     10083	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      101835000	     10084	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      101845000	     10085	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
      101855000	     10086	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x800052c2 PA:0x8002bc98 store:0x800052c2 load:0x00000000
      101865000	     10087	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      101875000	     10088	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      101885000	     10089	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
      101895000	     10090	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0xffffffff PA:0x8002bca8 store:0xffffffff load:0x00000000
      101905000	     10091	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x800052b6 PA:0x8002bcac store:0x800052b6 load:0x00000000
      101915000	     10092	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      101925000	     10093	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      101935000	     10094	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      101945000	     10095	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
      101955000	     10096	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000001 PA:0x8002bcc0 store:0x00000001 load:0x00000000
      101965000	     10097	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0xa9a1b000 PA:0x8002bcc4 store:0xa9a1b000 load:0x00000000
      101975000	     10098	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x0001a000 PA:0x8002bcc8 store:0x0001a000 load:0x00000000
      101985000	     10099	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000286 PA:0x8002bccc store:0x00000286 load:0x00000000
      101995000	     10100	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000001 PA:0x8002bcd0 store:0x00000001 load:0x00000000
      102005000	     10101	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      102015000	     10102	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      102025000	     10103	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x80027e64 PA:0x8002bcdc store:0x80027e64 load:0x00000000
      102035000	     10104	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      102045000	     10105	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      102055000	     10106	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      102065000	     10107	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      102075000	     10108	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      102085000	     10109	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      102095000	     10110	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      102105000	     10111	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      102115000	     10112	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      102125000	     10113	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      102135000	     10114	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      102145000	     10115	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      102155000	     10116	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      102165000	     10117	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      102175000	     10118	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      102185000	     10119	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      102195000	     10120	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      102205000	     10121	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      102215000	     10122	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      102225000	     10123	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      102235000	     10124	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      102245000	     10125	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      102255000	     10126	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      102265000	     10127	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      102275000	     10128	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      102285000	     10129	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      102295000	     10130	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      102305000	     10131	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      102315000	     10132	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      102325000	     10133	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      102335000	     10134	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      102345000	     10135	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      102355000	     10136	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      102365000	     10137	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      102375000	     10138	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      102385000	     10139	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      102395000	     10140	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      102405000	     10141	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      102415000	     10142	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      102425000	     10143	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      102435000	     10144	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      102445000	     10145	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      102455000	     10146	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
      102475000	     10148	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      102485000	     10149	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      102495000	     10150	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      102505000	     10151	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      102535000	     10154	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
      102545000	     10155	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      102555000	     10156	80011df2	461d	c.li	x12,7	 x12=0x00000007
      102565000	     10157	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      102575000	     10158	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      102585000	     10159	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      102595000	     10160	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      102605000	     10161	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x800052ce PA:0x8002bc64 load:0x800052ce
      102615000	     10162	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x800170d8 PA:0x8002bc68 load:0x800170d8
      102625000	     10163	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      102635000	     10164	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x80005286 PA:0x8002bc70 load:0x80005286
      102645000	     10165	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x80005290 PA:0x8002bc74 load:0x80005290
      102655000	     10166	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
      102665000	     10167	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000404 PA:0x8002bc7c load:0x00000404
      102675000	     10168	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      102685000	     10169	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      102705000	     10171	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      102715000	     10172	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      102725000	     10173	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      102735000	     10174	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      102745000	     10175	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x800052c2 PA:0x8002bc98 load:0x800052c2
      102755000	     10176	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
      102765000	     10177	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      102775000	     10178	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      102785000	     10179	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0xffffffff PA:0x8002bca8 load:0xffffffff
      102795000	     10180	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x800052b6 PA:0x8002bcac load:0x800052b6
      102805000	     10181	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      102815000	     10182	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      102825000	     10183	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      102835000	     10184	80011e4a	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
      102845000	     10185	80011e4e	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000001 PA:0x8002bcc0 load:0x00000001
      102855000	     10186	80011e52	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0xa9a1b000 PA:0x8002bcc4 load:0xa9a1b000
      102865000	     10187	80011e56	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x0001a000 PA:0x8002bcc8 load:0x0001a000
      102875000	     10188	80011e5a	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000286 PA:0x8002bccc load:0x00000286
      102885000	     10189	80011e5e	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000001 PA:0x8002bcd0 load:0x00000001
      102895000	     10190	80011e62	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
      102905000	     10191	80011e66	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      102915000	     10192	80011e6a	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x80027e64 PA:0x8002bcdc load:0x80027e64
      102925000	     10193	80011e6e	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      102935000	     10194	80011e72	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      102945000	     10195	80011e76	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      102955000	     10196	80011e7a	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      102965000	     10197	80011e7c	30200073	mret	
      102995000	     10200	800052d0	00e00eef	jal	x29,800052de	 x29=0x800052d4
      103015000	     10202	800052de	a021	c.j	800052e6	
      103035000	     10204	800052e6	3ff9	c.jal	800052c4	  x1=0x800052e8
      103055000	     10206	800052c4	010002ef	jal	x5,800052d4	  x5=0x800052c8
      103075000	     10208	800052d4	3fed	c.jal	800052ce	  x1=0x800052d6
      103095000	     10210	800052ce	bfed	c.j	800052c8	
      103115000	     10212	800052c8	a005	c.j	800052e8	
      103135000	     10214	800052e8	bff5	c.j	800052e4	
      103155000	     10216	800052e4	bff9	c.j	800052c2	
      103175000	     10218	800052c2	2819	c.jal	800052d8	  x1=0x800052c4
      103195000	     10220	800052d8	00400bef	jal	x23,800052dc	 x23=0x800052dc
      103215000	     10222	800052dc	2039	c.jal	800052ea	  x1=0x800052de
      103245000	     10225	800052ea	0140d6b3	srl	x13,x1,x20	  x1:0x800052de x20:0x00000000 x13=0x800052de
      103255000	     10226	800052ee	5765	c.li	x14,-7	 x14=0xfffffff9
      103265000	     10227	800052f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      103275000	     10228	800052f2	8fb1	c.xor	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
      103285000	     10229	800052f4	071d	c.addi	x14,7	 x14:0xfffffff9 x14=0x00000000
      103295000	     10230	800052f6	5661	c.li	x12,-8	 x12=0xfffffff8
      103305000	     10231	800052f8	53b9	c.li	x7,-18	  x7=0xffffffee
      103315000	     10232	800052fa	91a40313	addi	x6,x8,-1766	  x8:0x00000000  x6=0xfffff91a
      103325000	     10233	800052fe	a5fee093	ori	x1,x29,-1441	 x29:0x800052d4  x1=0xfffffadf
      103335000	     10234	80005302	1679	c.addi	x12,-2	 x12:0xfffffff8 x12=0xfffffff6
      103345000	     10235	80005304	fe760de3	beq	x12,x7,800052fe	 x12:0xfffffff6  x7:0xffffffee
      103355000	     10236	80005308	d76d	c.beqz	x14,800052f2	 x14:0x00000000
      103375000	     10238	800052f2	8fb1	c.xor	x15,x12	 x15:0x00000000 x12:0xfffffff6 x15=0xfffffff6
      103385000	     10239	800052f4	071d	c.addi	x14,7	 x14:0x00000000 x14=0x00000007
      103395000	     10240	800052f6	5661	c.li	x12,-8	 x12=0xfffffff8
      103405000	     10241	800052f8	53b9	c.li	x7,-18	  x7=0xffffffee
      103415000	     10242	800052fa	91a40313	addi	x6,x8,-1766	  x8:0x00000000  x6=0xfffff91a
      103425000	     10243	800052fe	a5fee093	ori	x1,x29,-1441	 x29:0x800052d4  x1=0xfffffadf
      103435000	     10244	80005302	1679	c.addi	x12,-2	 x12:0xfffffff8 x12=0xfffffff6
      103445000	     10245	80005304	fe760de3	beq	x12,x7,800052fe	 x12:0xfffffff6  x7:0xffffffee
      103455000	     10246	80005308	d76d	c.beqz	x14,800052f2	 x14:0x00000007
      103465000	     10247	8000530a	40cc8a93	addi	x21,x25,1036	 x25:0xa9a1b000 x21=0xa9a1b40c
      103475000	     10248	8000530e	0001ae97	auipc	x29,0x1a	 x29=0x8001f30e
      103485000	     10249	80005312	162e8e93	addi	x29,x29,354	 x29:0x8001f30e x29=0x8001f470
      103495000	     10250	80005316	00013397	auipc	x7,0x13	  x7=0x80018316
      103505000	     10251	8000531a	77c38393	addi	x7,x7,1916	  x7:0x80018316  x7=0x80018a92
      103515000	     10252	8000531e	fe4ed003	lhu	x0,-28(x29)	 x29:0x8001f470  x0=0x00000000 PA:0x8001f454 load:0x00000000
      103525000	     10253	80005322	b9d3cf83	lbu	x31,-1123(x7)	  x7:0x80018a92 x31=0x00000000 PA:0x8001862f load:0x00000000
      103535000	     10254	80005326	000e8da3	sb	x0,27(x29)	 x29:0x8001f470  x0:0x00000000 PA:0x8001f48b store:0x00000000 load:0x00000000
      103545000	     10255	8000532a	038380a3	sb	x24,33(x7)	  x7:0x80018a92 x24:0x00000001 PA:0x80018ab3 store:0x00000001 load:0x00000000
      103555000	     10256	8000532e	034e9a23	sh	x20,52(x29)	 x29:0x8001f470 x20:0x00000000 PA:0x8001f4a4 store:0x00000000 load:0x00000000
      103565000	     10257	80005332	fd3e8ba3	sb	x19,-41(x29)	 x29:0x8001f470 x19:0x800052b6 PA:0x8001f447 store:0x800052b6 load:0x00000000
      103575000	     10258	80005336	9023db03	lhu	x22,-1790(x7)	  x7:0x80018a92 x22=0x00000000 PA:0x80018394 load:0x00000000
      103585000	     10259	8000533a	24338503	lb	x10,579(x7)	  x7:0x80018a92 x10=0x00000000 PA:0x80018cd5 load:0x00000000
      103595000	     10260	8000533e	9c33c683	lbu	x13,-1597(x7)	  x7:0x80018a92 x13=0x00000000 PA:0x80018455 load:0x00000000
      103605000	     10261	80005342	fc8e80a3	sb	x8,-63(x29)	 x29:0x8001f470  x8:0x00000000 PA:0x8001f431 store:0x00000000 load:0x00000000
      103615000	     10262	80005346	c803cc03	lbu	x24,-896(x7)	  x7:0x80018a92 x24=0x00000000 PA:0x80018712 load:0x00000000
      103625000	     10263	8000534a	fd3ecb83	lbu	x23,-45(x29)	 x29:0x8001f470 x23=0x00000000 PA:0x8001f443 load:0x00000000
      103635000	     10264	8000534e	e4239f83	lh	x31,-446(x7)	  x7:0x80018a92 x31=0x00000000 PA:0x800188d4 load:0x00000000
      103645000	     10265	80005352	ff7ec883	lbu	x17,-9(x29)	 x29:0x8001f470 x17=0x00000000 PA:0x8001f467 load:0x00000000
      103655000	     10266	80005356	12039b23	sh	x0,310(x7)	  x7:0x80018a92  x0:0x00000000 PA:0x80018bc8 store:0x00000000 load:0x00000000
      103665000	     10267	8000535a	74e38f83	lb	x31,1870(x7)	  x7:0x80018a92 x31=0x00000000 PA:0x800191e0 load:0x00000000
      103675000	     10268	8000535e	fdde8503	lb	x10,-35(x29)	 x29:0x8001f470 x10=0x00000000 PA:0x8001f44d load:0x00000000
      103685000	     10269	80005362	0000f917	auipc	x18,0xf	 x18=0x80014362
      103695000	     10270	80005366	21b90913	addi	x18,x18,539	 x18:0x80014362 x18=0x8001457d
      103705000	     10271	8000536a	0000d797	auipc	x15,0xd	 x15=0x8001236a
      103715000	     10272	8000536e	5bb78793	addi	x15,x15,1467	 x15:0x8001236a x15=0x80012925
      103725000	     10273	80005372	00294703	lbu	x14,2(x18)	 x18:0x8001457d x14=0x00000000 PA:0x8001457f load:0x00000000
      103735000	     10274	80005376	010923a3	sw	x16,7(x18)	 x18:0x8001457d x16:0x00000000 PA:0x80014584 store:0x00000000 load:0x00000000
      103745000	     10275	8000537a	ff578603	lb	x12,-11(x15)	 x15:0x80012925 x12=0x00000000 PA:0x8001291a load:0x00000000
      103755000	     10276	8000537e	ff294c83	lbu	x25,-14(x18)	 x18:0x8001457d x25=0x00000000 PA:0x8001456f load:0x00000000
      103765000	     10277	80005382	0047c983	lbu	x19,4(x15)	 x15:0x80012925 x19=0x00000000 PA:0x80012929 load:0x00000000
      103775000	     10278	80005386	fe278e23	sb	x2,-4(x15)	 x15:0x80012925  x2:0x800170d8 PA:0x80012921 store:0x800170d8 load:0x00000000
      103785000	     10279	8000538a	ff878e03	lb	x28,-8(x15)	 x15:0x80012925 x28=0x00000000 PA:0x8001291d load:0x00000000
      103795000	     10280	8000538e	00e94183	lbu	x3,14(x18)	 x18:0x8001457d  x3=0x00000000 PA:0x8001458b load:0x00000000
      103805000	     10281	80005392	ff191ca3	sh	x17,-7(x18)	 x18:0x8001457d x17:0x00000000 PA:0x80014576 store:0x00000000 load:0x00000000
      103815000	     10282	80005396	ffd90183	lb	x3,-3(x18)	 x18:0x8001457d  x3=0x00000000 PA:0x8001457a load:0x00000000
      103825000	     10283	8000539a	01094f83	lbu	x31,16(x18)	 x18:0x8001457d x31=0x00000000 PA:0x8001458d load:0x00000000
