Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       58345000	      5735	80003b96	a809	c.j	80003ba8	
       58365000	      5737	80003ba8	37d5	c.jal	80003b8c	  x1=0x80003baa
       58385000	      5739	80003b8c	a819	c.j	80003ba2	
       58405000	      5741	80003ba2	bff5	c.j	80003b9e	
       58435000	      5744	80003b9e	0080036f	jal	x6,80003ba6	  x6=0x80003ba2
       58455000	      5746	80003ba6	bfdd	c.j	80003b9c	
       58475000	      5748	80003b9c	3ff5	c.jal	80003b98	  x1=0x80003b9e
       58495000	      5750	80003b98	a031	c.j	80003ba4	
       58515000	      5752	80003ba4	2029	c.jal	80003bae	  x1=0x80003ba6
       58535000	      5754	80003bae	3ff1	c.jal	80003b8a	  x1=0x80003bb0
       58575000	      5758	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
       58595000	      5760	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       58605000	      5761	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       58615000	      5762	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       58625000	      5763	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       58635000	      5764	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80003bb0 PA:0x8002cc64 store:0x80003bb0 load:0x00000000
       58645000	      5765	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x8001ec68 PA:0x8002cc68 store:0x8001ec68 load:0x00000000
       58655000	      5766	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x80003b8a PA:0x8002cc6c store:0x80003b8a load:0x00000000
       58665000	      5767	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x80013363 PA:0x8002cc70 store:0x80013363 load:0x00000000
       58675000	      5768	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x8000399e PA:0x8002cc74 store:0x8000399e load:0x00000000
       58685000	      5769	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x80003ba2 PA:0x8002cc78 store:0x80003ba2 load:0x00000000
       58695000	      5770	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x43cc0000 PA:0x8002cc7c store:0x43cc0000 load:0x00000000
       58705000	      5771	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
       58715000	      5772	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x00000048 PA:0x8002cc84 store:0x00000048 load:0x00000000
       58725000	      5773	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0xfffffff7 PA:0x8002cc88 store:0xfffffff7 load:0x00000000
       58735000	      5774	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0xfffffff4 PA:0x8002cc8c store:0xfffffff4 load:0x00000000
       58745000	      5775	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
       58755000	      5776	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x0000e66e PA:0x8002cc94 store:0x0000e66e load:0x00000000
       58765000	      5777	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x80013b1c PA:0x8002cc98 store:0x80013b1c load:0x00000000
       58775000	      5778	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       58785000	      5779	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00004c4d PA:0x8002cca0 store:0x00004c4d load:0x00000000
       58795000	      5780	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x0000e662 PA:0x8002cca4 store:0x0000e662 load:0x00000000
       58805000	      5781	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       58815000	      5782	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0xfffffff2 PA:0x8002ccac store:0xfffffff2 load:0x00000000
       58825000	      5783	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0xc8c9cacb PA:0x8002ccb0 store:0xc8c9cacb load:0x00000000
       58835000	      5784	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x0000e6e7 PA:0x8002ccb4 store:0x0000e6e7 load:0x00000000
       58845000	      5785	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x0000002c PA:0x8002ccb8 store:0x0000002c load:0x00000000
       58855000	      5786	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       58865000	      5787	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x00000012 PA:0x8002ccc0 store:0x00000012 load:0x00000000
       58875000	      5788	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x00000607 PA:0x8002ccc4 store:0x00000607 load:0x00000000
       58885000	      5789	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000006 PA:0x8002ccc8 store:0x00000006 load:0x00000000
       58895000	      5790	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x00000014 PA:0x8002cccc store:0x00000014 load:0x00000000
       58905000	      5791	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
       58915000	      5792	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       58925000	      5793	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       58935000	      5794	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x54555657 PA:0x8002ccdc store:0x54555657 load:0x00000000
       58945000	      5795	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       58955000	      5796	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
       58965000	      5797	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       58975000	      5798	80000f8a	4399	c.li	x7,6	  x7=0x00000006
       58985000	      5799	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
       58995000	      5800	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
       59005000	      5801	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       59015000	      5802	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       59025000	      5803	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
       59035000	      5804	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
       59045000	      5805	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
       59055000	      5806	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       59065000	      5807	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       59075000	      5808	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       59085000	      5809	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       59095000	      5810	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       59105000	      5811	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       59115000	      5812	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       59125000	      5813	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       59135000	      5814	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       59145000	      5815	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       59155000	      5816	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       59165000	      5817	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       59175000	      5818	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       59185000	      5819	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       59195000	      5820	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       59205000	      5821	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
       59215000	      5822	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       59225000	      5823	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       59235000	      5824	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       59245000	      5825	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       59255000	      5826	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       59265000	      5827	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       59275000	      5828	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
       59285000	      5829	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
       59295000	      5830	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       59305000	      5831	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
       59315000	      5832	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
       59325000	      5833	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
       59335000	      5834	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       59345000	      5835	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       59355000	      5836	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       59365000	      5837	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
       59385000	      5839	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       59395000	      5840	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       59405000	      5841	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       59415000	      5842	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
       59445000	      5845	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
       59455000	      5846	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       59465000	      5847	800123ca	439d	c.li	x7,7	  x7=0x00000007
       59475000	      5848	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
       59485000	      5849	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
       59495000	      5850	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       59505000	      5851	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
       59515000	      5852	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x80003bb0 PA:0x8002cc64 load:0x80003bb0
       59525000	      5853	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x8001ec68 PA:0x8002cc68 load:0x8001ec68
       59535000	      5854	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x80003b8a PA:0x8002cc6c load:0x80003b8a
       59545000	      5855	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x80013363 PA:0x8002cc70 load:0x80013363
       59555000	      5856	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x8000399e PA:0x8002cc74 load:0x8000399e
       59565000	      5857	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x80003ba2 PA:0x8002cc78 load:0x80003ba2
       59575000	      5858	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x43cc0000 PA:0x8002cc7c load:0x43cc0000
       59585000	      5859	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
       59595000	      5860	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000048 PA:0x8002cc84 load:0x00000048
       59605000	      5861	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0xfffffff7 PA:0x8002cc88 load:0xfffffff7
       59615000	      5862	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0xfffffff4 PA:0x8002cc8c load:0xfffffff4
       59625000	      5863	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
       59635000	      5864	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x0000e66e PA:0x8002cc94 load:0x0000e66e
       59645000	      5865	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x80013b1c PA:0x8002cc98 load:0x80013b1c
       59655000	      5866	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       59665000	      5867	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00004c4d PA:0x8002cca0 load:0x00004c4d
       59675000	      5868	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x0000e662 PA:0x8002cca4 load:0x0000e662
       59685000	      5869	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       59695000	      5870	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0xfffffff2 PA:0x8002ccac load:0xfffffff2
       59705000	      5871	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0xc8c9cacb PA:0x8002ccb0 load:0xc8c9cacb
       59715000	      5872	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x0000e6e7 PA:0x8002ccb4 load:0x0000e6e7
       59725000	      5873	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x0000002c PA:0x8002ccb8 load:0x0000002c
       59735000	      5874	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
       59745000	      5875	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x00000012 PA:0x8002ccc0 load:0x00000012
       59755000	      5876	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x00000607 PA:0x8002ccc4 load:0x00000607
       59765000	      5877	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000006 PA:0x8002ccc8 load:0x00000006
       59775000	      5878	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x00000014 PA:0x8002cccc load:0x00000014
       59785000	      5879	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       59805000	      5881	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
       59815000	      5882	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       59825000	      5883	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x54555657 PA:0x8002ccdc load:0x54555657
       59835000	      5884	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       59845000	      5885	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       59855000	      5886	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       59865000	      5887	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       59875000	      5888	80012464	30200073	mret	
       59905000	      5891	80003b8a	a00d	c.j	80003bac	
       59925000	      5893	80003bac	37fd	c.jal	80003b9a	  x1=0x80003bae
       59945000	      5895	80003b9a	2821	c.jal	80003bb2	  x1=0x80003b9c
       59965000	      5897	80003bb2	557d	c.li	x10,-1	 x10=0xffffffff
       59975000	      5898	80003bb4	018001ef	jal	x3,80003bcc	  x3=0x80003bb8
       59995000	      5900	80003bcc	0300036f	jal	x6,80003bfc	  x6=0x80003bd0
       60015000	      5902	80003bfc	bfd9	c.j	80003bd2	
       60035000	      5904	80003bd2	b7ed	c.j	80003bbc	
       60055000	      5906	80003bbc	00a00cef	jal	x25,80003bc6	 x25=0x80003bc0
       60075000	      5908	80003bc6	2039	c.jal	80003bd4	  x1=0x80003bc8
       60095000	      5910	80003bd4	006000ef	jal	x1,80003bda	  x1=0x80003bd8
       60135000	      5914	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
       60155000	      5916	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       60165000	      5917	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       60175000	      5918	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       60185000	      5919	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       60195000	      5920	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80003bd8 PA:0x8002cc64 store:0x80003bd8 load:0x00000000
       60205000	      5921	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x8001ec68 PA:0x8002cc68 store:0x8001ec68 load:0x00000000
       60215000	      5922	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x80003bb8 PA:0x8002cc6c store:0x80003bb8 load:0x00000000
       60225000	      5923	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x80013363 PA:0x8002cc70 store:0x80013363 load:0x00000000
       60235000	      5924	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x8000399e PA:0x8002cc74 store:0x8000399e load:0x00000000
       60245000	      5925	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x80003bd0 PA:0x8002cc78 store:0x80003bd0 load:0x00000000
       60255000	      5926	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x43cc0000 PA:0x8002cc7c store:0x43cc0000 load:0x00000000
       60265000	      5927	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
       60275000	      5928	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x00000048 PA:0x8002cc84 store:0x00000048 load:0x00000000
       60285000	      5929	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0xffffffff PA:0x8002cc88 store:0xffffffff load:0x00000000
       60295000	      5930	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0xfffffff4 PA:0x8002cc8c store:0xfffffff4 load:0x00000000
       60305000	      5931	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
       60315000	      5932	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x0000e66e PA:0x8002cc94 store:0x0000e66e load:0x00000000
       60325000	      5933	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x80013b1c PA:0x8002cc98 store:0x80013b1c load:0x00000000
       60335000	      5934	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       60345000	      5935	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00004c4d PA:0x8002cca0 store:0x00004c4d load:0x00000000
       60355000	      5936	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x0000e662 PA:0x8002cca4 store:0x0000e662 load:0x00000000
       60365000	      5937	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       60375000	      5938	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0xfffffff2 PA:0x8002ccac store:0xfffffff2 load:0x00000000
       60385000	      5939	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0xc8c9cacb PA:0x8002ccb0 store:0xc8c9cacb load:0x00000000
       60395000	      5940	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x0000e6e7 PA:0x8002ccb4 store:0x0000e6e7 load:0x00000000
       60405000	      5941	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x0000002c PA:0x8002ccb8 store:0x0000002c load:0x00000000
       60415000	      5942	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       60425000	      5943	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x00000012 PA:0x8002ccc0 store:0x00000012 load:0x00000000
       60435000	      5944	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x80003bc0 PA:0x8002ccc4 store:0x80003bc0 load:0x00000000
       60445000	      5945	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000006 PA:0x8002ccc8 store:0x00000006 load:0x00000000
       60455000	      5946	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x00000014 PA:0x8002cccc store:0x00000014 load:0x00000000
       60465000	      5947	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
       60475000	      5948	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       60485000	      5949	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       60495000	      5950	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x54555657 PA:0x8002ccdc store:0x54555657 load:0x00000000
       60505000	      5951	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       60515000	      5952	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60525000	      5953	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60535000	      5954	80000f8a	4399	c.li	x7,6	  x7=0x00000006
       60545000	      5955	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
       60555000	      5956	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
       60565000	      5957	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       60575000	      5958	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       60585000	      5959	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
       60595000	      5960	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
       60605000	      5961	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60615000	      5962	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60625000	      5963	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       60635000	      5964	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       60645000	      5965	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       60655000	      5966	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       60665000	      5967	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       60675000	      5968	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       60685000	      5969	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60695000	      5970	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60705000	      5971	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       60715000	      5972	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       60725000	      5973	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       60735000	      5974	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       60745000	      5975	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       60755000	      5976	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       60765000	      5977	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60775000	      5978	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       60785000	      5979	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       60795000	      5980	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       60805000	      5981	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       60815000	      5982	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       60825000	      5983	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       60835000	      5984	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
       60845000	      5985	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
       60855000	      5986	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
