Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       31945000	      3095	80012458	90000db7	lui	x27,0x90000	 x27=0x90000000
       31955000	      3096	8001245c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       31965000	      3097	8001245e	491d	c.li	x18,7	 x18=0x00000007
       31975000	      3098	80012460	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
       31985000	      3099	80012462	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
       31995000	      3100	80012466	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       32005000	      3101	8001246a	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       32015000	      3102	8001246e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x80019345 PA:0x8002cc64 load:0x80019345
       32025000	      3103	80012472	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000035 PA:0x8002cc68 load:0x00000035
       32035000	      3104	80012476	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x8001e339 PA:0x8002cc6c load:0x8001e339
       32045000	      3105	8001247a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0xffffffdc PA:0x8002cc70 load:0xffffffdc
       32055000	      3106	8001247e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x80013d27 PA:0x8002cc74 load:0x80013d27
       32065000	      3107	80012482	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       32075000	      3108	80012486	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       32085000	      3109	8001248a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x0000a0a1 PA:0x8002cc80 load:0x0000a0a1
       32095000	      3110	8001248c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000030 PA:0x8002cc84 load:0x00000030
       32105000	      3111	8001248e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000005 PA:0x8002cc88 load:0x00000005
       32115000	      3112	80012490	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       32135000	      3114	80012492	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x0000002e PA:0x8002cc90 load:0x0000002e
       32145000	      3115	80012494	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       32155000	      3116	80012496	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x8001963c PA:0x8002cc98 load:0x8001963c
       32165000	      3117	80012498	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xffffff91 PA:0x8002cc9c load:0xffffff91
       32175000	      3118	8001249a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000001 PA:0x8002cca0 load:0x00000001
       32185000	      3119	8001249e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xffffffc7 PA:0x8002cca4 load:0xffffffc7
       32195000	      3120	800124a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x000000a0 PA:0x8002cca8 load:0x000000a0
       32205000	      3121	800124a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0xffffff98 PA:0x8002ccac load:0xffffff98
       32215000	      3122	800124aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000001 PA:0x8002ccb0 load:0x00000001
       32225000	      3123	800124ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0xfffff586 PA:0x8002ccb4 load:0xfffff586
       32235000	      3124	800124b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00755b8b PA:0x8002ccb8 load:0x00755b8b
       32245000	      3125	800124b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
       32255000	      3126	800124ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xb05d5e5f PA:0x8002ccc0 load:0xb05d5e5f
       32265000	      3127	800124be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0xffffffe4 PA:0x8002ccc4 load:0xffffffe4
       32275000	      3128	800124c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000001 PA:0x8002ccc8 load:0x00000001
       32285000	      3129	800124c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x0000007a PA:0x8002cccc load:0x0000007a
       32295000	      3130	800124ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       32305000	      3131	800124ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x80013fbe PA:0x8002ccd4 load:0x80013fbe
       32315000	      3132	800124d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x0000006e PA:0x8002ccd8 load:0x0000006e
       32325000	      3133	800124d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xfffff5f5 PA:0x8002ccdc load:0xfffff5f5
       32335000	      3134	800124da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       32345000	      3135	800124de	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       32355000	      3136	800124e2	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
       32365000	      3137	800124e4	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       32375000	      3138	800124e6	30200073	mret	
       32405000	      3141	80003e32	949e	c.add	x9,x7	  x9:0x00000030  x7:0x00000000  x9=0x00000030
       32415000	      3142	80003e34	8561	c.srai	x10,0x18	 x10:0x00000005 x10=0x00000000
       32425000	      3143	80003e36	0880cf83	lbu	x31,136(x1)	  x1:0x80019345 x31=0x00000086 PA:0x800193cd load:0x00000086
       32435000	      3144	80003e3a	f89096a3	sh	x9,-115(x1)	  x1:0x80019345  x9:0x00000030 PA:0x800192d2 store:0x00000030 load:0x00000000
       32445000	      3145	80003e3e	00f08123	sb	x15,2(x1)	  x1:0x80019345 x15:0xffffff91 PA:0x80019347 store:0xffffff91 load:0x00000000
       32815000	      3182	80003e42	0218fa33	remu	x20,x17,x1	 x17:0xffffffc7  x1:0x80019345 x20=0x7ffe6c82
       32825000	      3183	80003e46	0ba0c303	lbu	x6,186(x1)	  x1:0x80019345  x6=0x000000b4 PA:0x800193ff load:0x000000b4
       32865000	      3187	80003e4a	03629233	mulh	x4,x5,x22	  x5:0x80013d27 x22:0x00755b8b  x4=0xffc552cb
       32875000	      3188	80003e4e	f4808c03	lb	x24,-184(x1)	  x1:0x80019345 x24=0x00000046 PA:0x8001928d load:0x00000046
       32885000	      3189	80003e52	034089a3	sb	x20,51(x1)	  x1:0x80019345 x20:0x7ffe6c82 PA:0x80019378 store:0x7ffe6c82 load:0x00000000
       32895000	      3190	80003e56	05709283	lh	x5,87(x1)	  x1:0x80019345  x5=0x00005657 PA:0x8001939c load:0x00005657
       32905000	      3191	80003e5a	8005	c.srli	x8,0x1	  x8:0x0000a0a1  x8=0x00005050
       32915000	      3192	80003e5c	0a00c803	lbu	x16,160(x1)	  x1:0x80019345 x16=0x0000009e PA:0x800193e5 load:0x0000009e
       32925000	      3193	80003e60	0b5082a3	sb	x21,165(x1)	  x1:0x80019345 x21:0xfffff586 PA:0x800193ea store:0xfffff586 load:0x00000000
       32935000	      3194	80003e64	09e095a3	sh	x30,139(x1)	  x1:0x80019345 x30:0x0000006e PA:0x800193d0 store:0x0000006e load:0x00000000
       32945000	      3195	80003e68	09c08e23	sb	x28,156(x1)	  x1:0x80019345 x28:0x00000000 PA:0x800193e1 store:0x00000000 load:0x00000000
       32955000	      3196	80003e6c	340067f3	csrrsi	x15,mscratch,0	 x15=0x00000068
       32965000	      3197	80003e70	0de09ea3	sh	x30,221(x1)	  x1:0x80019345 x30:0x0000006e PA:0x80019422 store:0x0000006e load:0x00000000
       32975000	      3198	80003e74	fab0dd83	lhu	x27,-85(x1)	  x1:0x80019345 x27=0x0000aaab PA:0x800192f0 load:0x0000aaab
       32985000	      3199	80003e78	f7408623	sb	x20,-148(x1)	  x1:0x80019345 x20:0x7ffe6c82 PA:0x800192b1 store:0x7ffe6c82 load:0x00000000
       32995000	      3200	80003e7c	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000068
       33365000	      3237	80003e80	021ce9b3	rem	x19,x25,x1	 x25:0xffffffe4  x1:0x80019345 x19=0xffffffe4
       33375000	      3238	80003e84	f4808003	lb	x0,-184(x1)	  x1:0x80019345  x0=0x00000000 PA:0x8001928d load:0x00000046
       33385000	      3239	80003e88	0001d417	auipc	x8,0x1d	  x8=0x80020e88
       33395000	      3240	80003e8c	15240413	addi	x8,x8,338	  x8:0x80020e88  x8=0x80020fda
       33405000	      3241	80003e90	00010897	auipc	x17,0x10	 x17=0x80013e90
       33415000	      3242	80003e94	eb788893	addi	x17,x17,-329	 x17:0x80013e90 x17=0x80013d47
       33425000	      3243	80003e98	eb540023	sb	x21,-352(x8)	  x8:0x80020fda x21:0xfffff586 PA:0x80020e7a store:0xfffff586 load:0x00000000
       33435000	      3244	80003e9c	60a41783	lh	x15,1546(x8)	  x8:0x80020fda x15=0xffff9e9f PA:0x800215e4 load:0xffff9e9f
       33445000	      3245	80003ea0	b4c40c03	lb	x24,-1204(x8)	  x8:0x80020fda x24=0xffffffdd PA:0x80020b26 load:0xffffffdd
       33465000	      3247	80003ea4	23888623	sb	x24,556(x17)	 x17:0x80013d47 x24:0xffffffdd PA:0x80013f73 store:0xffffffdd load:0x00000000
       33475000	      3248	80003ea8	0d288503	lb	x10,210(x17)	 x17:0x80013d47 x10=0xffffffd2 PA:0x80013e19 load:0xffffffd2
       33485000	      3249	80003eac	86645303	lhu	x6,-1946(x8)	  x8:0x80020fda  x6=0x0000fafb PA:0x80020840 load:0x0000fafb
       33495000	      3250	80003eb0	49940023	sb	x25,1152(x8)	  x8:0x80020fda x25:0xffffffe4 PA:0x8002145a store:0xffffffe4 load:0x00000000
       33505000	      3251	80003eb4	c8688523	sb	x6,-886(x17)	 x17:0x80013d47  x6:0x0000fafb PA:0x800139d1 store:0x0000fafb load:0x00000000
       33515000	      3252	80003eb8	c3b44d83	lbu	x27,-965(x8)	  x8:0x80020fda x27=0x000000ce PA:0x80020c15 load:0x000000ce
       33525000	      3253	80003ebc	0bc88223	sb	x28,164(x17)	 x17:0x80013d47 x28:0x00000000 PA:0x80013deb store:0x00000000 load:0x00000000
       33535000	      3254	80003ec0	e3e8c003	lbu	x0,-450(x17)	 x17:0x80013d47  x0=0x00000000 PA:0x80013b85 load:0x0000003e
       33545000	      3255	80003ec4	64e41083	lh	x1,1614(x8)	  x8:0x80020fda  x1=0xffffe2e3 PA:0x80021628 load:0xffffe2e3
       33555000	      3256	80003ec8	26088e83	lb	x29,608(x17)	 x17:0x80013d47 x29=0x0000005c PA:0x80013fa7 load:0x0000005c
       33565000	      3257	80003ecc	94f40203	lb	x4,-1713(x8)	  x8:0x80020fda  x4=0xffffffe2 PA:0x80020929 load:0xffffffe2
       33575000	      3258	80003ed0	00014117	auipc	x2,0x14	  x2=0x80017ed0
       33585000	      3259	80003ed4	26e10113	addi	x2,x2,622	  x2:0x80017ed0  x2=0x8001813e
       33595000	      3260	80003ed8	00010197	auipc	x3,0x10	  x3=0x80013ed8
       33605000	      3261	80003edc	b1418193	addi	x3,x3,-1260	  x3:0x80013ed8  x3=0x800139ec
       33615000	      3262	80003ee0	ca211303	lh	x6,-862(x2)	  x2:0x8001813e  x6=0xffff9a9b PA:0x80017de0 load:0xffff9a9b
       33625000	      3263	80003ee4	76910d03	lb	x26,1897(x2)	  x2:0x8001813e x26=0x0000005c PA:0x800188a7 load:0x0000005c
       33635000	      3264	80003ee8	60118403	lb	x8,1537(x3)	  x3:0x800139ec  x8=0xffffffa6 PA:0x80013fed load:0xffffffa6
       33645000	      3265	80003eec	79410ca3	sb	x20,1945(x2)	  x2:0x8001813e x20:0x7ffe6c82 PA:0x800188d7 store:0x7ffe6c82 load:0x00000000
       33655000	      3266	80003ef0	d8019b83	lh	x23,-640(x3)	  x3:0x800139ec x23=0x00002627 PA:0x8001376c load:0x00002627
       33665000	      3267	80003ef4	1b410123	sb	x20,418(x2)	  x2:0x8001813e x20:0x7ffe6c82 PA:0x800182e0 store:0x7ffe6c82 load:0x00000000
       33675000	      3268	80003ef8	e4110903	lb	x18,-447(x2)	  x2:0x8001813e x18=0x00000034 PA:0x80017f7f load:0x00000034
       33685000	      3269	80003efc	78f10a83	lb	x21,1935(x2)	  x2:0x8001813e x21=0xffffff86 PA:0x800188cd load:0xffffff86
       33695000	      3270	80003f00	1a918a03	lb	x20,425(x3)	  x3:0x800139ec x20=0x0000004e PA:0x80013b95 load:0x0000004e
       33705000	      3271	80003f04	791109a3	sb	x17,1939(x2)	  x2:0x8001813e x17:0x80013d47 PA:0x800188d1 store:0x80013d47 load:0x00000000
       33715000	      3272	80003f08	39e1df03	lhu	x30,926(x3)	  x3:0x800139ec x30=0x00004041 PA:0x80013d8a load:0x00004041
       33725000	      3273	80003f0c	91a10983	lb	x19,-1766(x2)	  x2:0x8001813e x19=0x00000013 PA:0x80017a58 load:0x00000013
       33735000	      3274	80003f10	cd81d703	lhu	x14,-808(x3)	  x3:0x800139ec x14=0x00007e7f PA:0x800136c4 load:0x00007e7f
       33745000	      3275	80003f14	11911823	sh	x25,272(x2)	  x2:0x8001813e x25:0xffffffe4 PA:0x8001824e store:0xffffffe4 load:0x00000000
       33755000	      3276	80003f18	0001ae97	auipc	x29,0x1a	 x29=0x8001df18
       33765000	      3277	80003f1c	6e8e8e93	addi	x29,x29,1768	 x29:0x8001df18 x29=0x8001e600
       33775000	      3278	80003f20	0001e717	auipc	x14,0x1e	 x14=0x80021f20
       33785000	      3279	80003f24	ea570713	addi	x14,x14,-347	 x14:0x80021f20 x14=0x80021dc5
       33795000	      3280	80003f28	048e9723	sh	x8,78(x29)	 x29:0x8001e600  x8:0xffffffa6 PA:0x8001e64e store:0xffffffa6 load:0x00000000
       33805000	      3281	80003f2c	00070883	lb	x17,0(x14)	 x14:0x80021dc5 x17=0x0000007e PA:0x80021dc5 load:0x0000007e
       33815000	      3282	80003f30	ff574783	lbu	x15,-11(x14)	 x14:0x80021dc5 x15=0x00000071 PA:0x80021dba load:0x00000071
       33825000	      3283	80003f34	0001f117	auipc	x2,0x1f	  x2=0x80022f34
       33835000	      3284	80003f38	8c810113	addi	x2,x2,-1848	  x2:0x80022f34  x2=0x800227fc
       33845000	      3285	80003f3c	ffc70da3	sb	x28,-5(x14)	 x14:0x80021dc5 x28:0x00000000 PA:0x80021dc0 store:0x00000000 load:0x00000000
       33855000	      3286	80003f40	077e8883	lb	x17,119(x29)	 x29:0x8001e600 x17=0x0000002c PA:0x8001e677 load:0x0000002c
       33865000	      3287	80003f44	0ce106a3	sb	x14,205(x2)	  x2:0x800227fc x14:0x80021dc5 PA:0x800228c9 store:0x80021dc5 load:0x00000000
       33875000	      3288	80003f48	00270723	sb	x2,14(x14)	 x14:0x80021dc5  x2:0x800227fc PA:0x80021dd3 store:0x800227fc load:0x00000000
       33885000	      3289	80003f4c	fefecc03	lbu	x24,-17(x29)	 x29:0x8001e600 x24=0x000000a4 PA:0x8001e5ef load:0x000000a4
       33895000	      3290	80003f50	090e8723	sb	x16,142(x29)	 x29:0x8001e600 x16:0x0000009e PA:0x8001e68e store:0x0000009e load:0x00000000
       33905000	      3291	80003f54	03fe9523	sh	x31,42(x29)	 x29:0x8001e600 x31:0x00000086 PA:0x8001e62a store:0x00000086 load:0x00000000
       33915000	      3292	80003f58	00c74a83	lbu	x21,12(x14)	 x14:0x80021dc5 x21=0x0000008a PA:0x80021dd1 load:0x0000008a
       33925000	      3293	80003f5c	f4eed403	lhu	x8,-178(x29)	 x29:0x8001e600  x8=0x00000405 PA:0x8001e54e load:0x00000405
       33935000	      3294	80003f60	f5914b83	lbu	x23,-167(x2)	  x2:0x800227fc x23=0x0000000e PA:0x80022755 load:0x0000000e
       33945000	      3295	80003f64	0f7e8d83	lb	x27,247(x29)	 x29:0x8001e600 x27=0xffffffac PA:0x8001e6f7 load:0xffffffac
       33955000	      3296	80003f68	00d70403	lb	x8,13(x14)	 x14:0x80021dc5  x8=0xffffff89 PA:0x80021dd2 load:0xffffff89
       33965000	      3297	80003f6c	02615003	lhu	x0,38(x2)	  x2:0x800227fc  x0=0x00000000 PA:0x80022822 load:0x0000d8d9
       33975000	      3298	80003f70	fe6e8ba3	sb	x6,-9(x29)	 x29:0x8001e600  x6:0xffff9a9b PA:0x8001e5f7 store:0xffff9a9b load:0x00000000
       33985000	      3299	80003f74	00274b83	lbu	x23,2(x14)	 x14:0x80021dc5 x23=0x0000007c PA:0x80021dc7 load:0x0000007c
       33995000	      3300	80003f78	f8ae86a3	sb	x10,-115(x29)	 x29:0x8001e600 x10:0xffffffd2 PA:0x8001e58d store:0xffffffd2 load:0x00000000
       34005000	      3301	80003f7c	00174e03	lbu	x28,1(x14)	 x14:0x80021dc5 x28=0x0000007d PA:0x80021dc6 load:0x0000007d
       34015000	      3302	80003f80	07e107a3	sb	x30,111(x2)	  x2:0x800227fc x30:0x00004041 PA:0x8002286b store:0x00004041 load:0x00000000
       34025000	      3303	80003f84	fee72fa3	sw	x14,-1(x14)	 x14:0x80021dc5 x14:0x80021dc5 PA:0x80021dc4 store:0x80021dc5 load:0x00000000
       34035000	      3304	80003f88	015e8603	lb	x12,21(x29)	 x29:0x8001e600 x12=0xffffffce PA:0x8001e615 load:0xffffffce
       34045000	      3305	80003f8c	00174603	lbu	x12,1(x14)	 x14:0x80021dc5 x12=0x00000002 PA:0x80021dc6 load:0x00000002
       34055000	      3306	80003f90	fb714f83	lbu	x31,-73(x2)	  x2:0x800227fc x31=0x00000068 PA:0x800227b3 load:0x00000068
       34065000	      3307	80003f94	0000f117	auipc	x2,0xf	  x2=0x80012f94
       34075000	      3308	80003f98	61d10113	addi	x2,x2,1565	  x2:0x80012f94  x2=0x800135b1
       34085000	      3309	80003f9c	01dd0333	add	x6,x26,x29	 x26:0x0000005c x29:0x8001e600  x6=0x8001e65c
       34095000	      3310	80003fa0	fb311f83	lh	x31,-77(x2)	  x2:0x800135b1 x31=0x00001e1f PA:0x80013564 load:0x00001e1f
       34105000	      3311	80003fa4	fb312a83	lw	x21,-77(x2)	  x2:0x800135b1 x21=0x1c1d1e1f PA:0x80013564 load:0x1c1d1e1f
       34145000	      3315	8000252c	92bfe06f	jal	x0,80000e56	  x0=0x00000000
       34165000	      3317	80000e56	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       34175000	      3318	80000e58	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       34185000	      3319	80000e5a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       34195000	      3320	80000e5e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       34205000	      3321	80000e62	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0xffffe2e3 PA:0x8002cc64 store:0xffffe2e3 load:0x00000000
       34215000	      3322	80000e66	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x800135b1 PA:0x8002cc68 store:0x800135b1 load:0x00000000
       34225000	      3323	80000e6a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x800139ec PA:0x8002cc6c store:0x800139ec load:0x00000000
       34235000	      3324	80000e6e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0xffffffe2 PA:0x8002cc70 store:0xffffffe2 load:0x00000000
       34245000	      3325	80000e72	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00005657 PA:0x8002cc74 store:0x00005657 load:0x00000000
       34255000	      3326	80000e76	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x8001e65c PA:0x8002cc78 store:0x8001e65c load:0x00000000
       34265000	      3327	80000e7a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       34275000	      3328	80000e7e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0xffffff89 PA:0x8002cc80 store:0xffffff89 load:0x00000000
       34285000	      3329	80000e80	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000030 PA:0x8002cc84 store:0x00000030 load:0x00000000
       34295000	      3330	80000e82	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xffffffd2 PA:0x8002cc88 store:0xffffffd2 load:0x00000000
       34305000	      3331	80000e84	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
       34315000	      3332	80000e86	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000002 PA:0x8002cc90 store:0x00000002 load:0x00000000
       34325000	      3333	80000e88	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       34335000	      3334	80000e8a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x80021dc5 PA:0x8002cc98 store:0x80021dc5 load:0x00000000
       34345000	      3335	80000e8c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000071 PA:0x8002cc9c store:0x00000071 load:0x00000000
       34355000	      3336	80000e8e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x0000009e PA:0x8002cca0 store:0x0000009e load:0x00000000
       34365000	      3337	80000e92	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000002c PA:0x8002cca4 store:0x0000002c load:0x00000000
       34375000	      3338	80000e96	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000034 PA:0x8002cca8 store:0x00000034 load:0x00000000
       34385000	      3339	80000e9a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000013 PA:0x8002ccac store:0x00000013 load:0x00000000
       34395000	      3340	80000e9e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x0000004e PA:0x8002ccb0 store:0x0000004e load:0x00000000
       34405000	      3341	80000ea2	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x1c1d1e1f PA:0x8002ccb4 store:0x1c1d1e1f load:0x00000000
       34415000	      3342	80000ea6	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000068 PA:0x8002ccb8 store:0x00000068 load:0x00000000
       34425000	      3343	80000eaa	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x0000007c PA:0x8002ccbc store:0x0000007c load:0x00000000
       34435000	      3344	80000eae	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x000000a4 PA:0x8002ccc0 store:0x000000a4 load:0x00000000
       34445000	      3345	80000eb2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0xffffffe4 PA:0x8002ccc4 store:0xffffffe4 load:0x00000000
       34455000	      3346	80000eb6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000005c PA:0x8002ccc8 store:0x0000005c load:0x00000000
       34465000	      3347	80000eba	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0xffffffac PA:0x8002cccc store:0xffffffac load:0x00000000
       34475000	      3348	80000ebe	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x0000007d PA:0x8002ccd0 store:0x0000007d load:0x00000000
       34485000	      3349	80000ec2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x8001e600 PA:0x8002ccd4 store:0x8001e600 load:0x00000000
       34495000	      3350	80000ec6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00004041 PA:0x8002ccd8 store:0x00004041 load:0x00000000
       34505000	      3351	80000eca	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00001e1f PA:0x8002ccdc store:0x00001e1f load:0x00000000
       34515000	      3352	80000ece	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       34525000	      3353	80000ed2	90000db7	lui	x27,0x90000	 x27=0x90000000
       34535000	      3354	80000ed6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       34545000	      3355	80000ed8	4919	c.li	x18,6	 x18=0x00000006
       34555000	      3356	80000eda	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
       34565000	      3357	80000edc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
       34575000	      3358	80000ee0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       34585000	      3359	80000ee4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       34595000	      3360	80000ee8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
       34605000	      3361	80000eec	06090863	beq	x18,x0,80000f5c	 x18:0x00000001  x0:0x00000000
       34615000	      3362	80000ef0	90000db7	lui	x27,0x90000	 x27=0x90000000
       34625000	      3363	80000ef4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       34635000	      3364	80000ef6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       34645000	      3365	80000efa	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       34655000	      3366	80000efc	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       34665000	      3367	80000efe	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       34675000	      3368	80000f02	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
       34685000	      3369	80000f06	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       34695000	      3370	80000f0a	90000db7	lui	x27,0x90000	 x27=0x90000000
       34705000	      3371	80000f0e	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       34715000	      3372	80000f10	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       34725000	      3373	80000f14	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       34735000	      3374	80000f16	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       34745000	      3375	80000f18	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       34755000	      3376	80000f1c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       34765000	      3377	80000f20	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       34775000	      3378	80000f24	90000db7	lui	x27,0x90000	 x27=0x90000000
       34785000	      3379	80000f28	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       34795000	      3380	80000f2a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       34805000	      3381	80000f2e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       34815000	      3382	80000f30	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
