Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       21375000	      2038	8000344a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21385000	      2039	8000344c	8d3e	c.mv	x26,x15	  x0:0x00000000 x15:0x80014ce4 x26=0x80014ce4
       21395000	      2040	8000344e	004e7933	and	x18,x28,x4	 x28:0x0000000f  x4:0xfffffa67 x18=0x00000007
       21405000	      2041	80003452	0044e533	or	x10,x9,x4	  x9:0x00000001  x4:0xfffffa67 x10=0xfffffa67
       21415000	      2042	80003456	016ed213	srli	x4,x29,0x16	 x29:0x0d56fd7b  x4=0x00000035
       21425000	      2043	8000345a	00889833	sll	x16,x17,x8	 x17:0x00000000  x8:0x003ffffe x16=0x00000000
       21435000	      2044	8000345e	340fd773	csrrwi	x14,mscratch,31	 x14=0x00000001
       21475000	      2048	80003462	034299b3	mulh	x19,x5,x20	  x5:0xffffff13 x20:0x9c055422 x19=0x0000005c
       21485000	      2049	80003466	fea57913	andi	x18,x10,-22	 x10:0xfffffa67 x18=0xfffffa62
       21515000	      2052	8000346a	02158db3	mul	x27,x11,x1	 x11:0x0001d000  x1:0x00000000 x27=0x00000000
       21525000	      2053	8000346e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21535000	      2054	80003470	8ce5	c.and	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
       21545000	      2055	80003472	01aa8233	add	x4,x21,x26	 x21:0x00000009 x26:0x80014ce4  x4=0x80014ced
       21555000	      2056	80003476	34007573	csrrci	x10,mscratch,0	 x10=0x0000001f
       21565000	      2057	8000347a	55bace17	auipc	x28,0x55bac	 x28=0xd5baf47a
       21575000	      2058	8000347e	8d29	c.xor	x10,x10	 x10:0x0000001f x10:0x0000001f x10=0x00000000
       21595000	      2060	80003480	03137233	remu	x4,x6,x17	  x6:0x0d56fd7b x17:0x00000000  x4=0x0d56fd7b
       21605000	      2061	80003484	41405293	srai	x5,x0,0x14	  x0:0x00000000  x5=0x00000000
       21615000	      2062	80003488	8e4d	c.or	x12,x11	 x12:0x48000000 x11:0x0001d000 x12=0x4801d000
       21625000	      2063	8000348a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21635000	      2064	8000348c	e7983e13	sltiu	x28,x16,-391	 x16:0x00000000 x28=0x00000001
       21645000	      2065	80003490	62ad	c.lui	x5,0xb	  x5=0x0000b000
       21655000	      2066	80003492	62f5	c.lui	x5,0x1d	  x5=0x0001d000
       21665000	      2067	80003494	014e6cb3	or	x25,x28,x20	 x28:0x00000001 x20:0x9c055422 x25=0x9c055423
       21675000	      2068	80003498	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
       21685000	      2069	8000349a	86aa	c.mv	x13,x10	  x0:0x00000000 x10:0x00000000 x13=0x00000000
       21695000	      2070	8000349c	003f6b33	or	x22,x30,x3	 x30:0x00000008  x3:0x00000000 x22=0x00000008
       21705000	      2071	800034a0	60097893	andi	x17,x18,1536	 x18:0xfffffa62 x17=0x00000200
       21715000	      2072	800034a4	340d60f3	csrrsi	x1,mscratch,26	  x1=0x0000001f
       21725000	      2073	800034a8	1bfd	c.addi	x23,-1	 x23:0x00000001 x23=0x00000000
       21745000	      2075	800034aa	02d5e8b3	rem	x17,x11,x13	 x11:0x0001d000 x13:0x00000000 x17=0x0001d000
       21755000	      2076	800034ae	01bb1fb3	sll	x31,x22,x27	 x22:0x00000008 x27:0x00000000 x31=0x00000008
       21795000	      2080	800034b2	031729b3	mulhsu	x19,x14,x17	 x14:0x00000001 x17:0x0001d000 x19=0x00000000
       21805000	      2081	800034b6	f97eb913	sltiu	x18,x29,-105	 x29:0x0d56fd7b x18=0x00000001
       21815000	      2082	800034ba	e618d217	auipc	x4,0xe618d	  x4=0x661904ba
       21825000	      2083	800034be	1ebefa13	andi	x20,x29,491	 x29:0x0d56fd7b x20=0x0000016b
       21835000	      2084	800034c2	00fe7c33	and	x24,x28,x15	 x28:0x00000001 x15:0x80014ce4 x24=0x00000000
       21845000	      2085	800034c6	005b28b3	slt	x17,x22,x5	 x22:0x00000008  x5:0x0001d000 x17=0x00000001
       22215000	      2122	800034ca	02fdc9b3	div	x19,x27,x15	 x27:0x00000000 x15:0x80014ce4 x19=0x00000000
       22225000	      2123	800034ce	00025433	srl	x8,x4,x0	  x4:0x661904ba  x0:0x00000000  x8=0x661904ba
       22235000	      2124	800034d2	008c9693	slli	x13,x25,0x8	 x25:0x9c055423 x13=0x05542300
       22245000	      2125	800034d6	38308813	addi	x16,x1,899	  x1:0x0000001f x16=0x000003a2
       22255000	      2126	800034da	0572	c.slli	x10,0x1c	 x10:0x00000000 x10=0x00000000
       22265000	      2127	800034dc	009e9b33	sll	x22,x29,x9	 x29:0x0d56fd7b  x9:0x00000001 x22=0x1aadfaf6
       22275000	      2128	800034e0	9eb6	c.add	x29,x13	 x29:0x0d56fd7b x13:0x05542300 x29=0x12ab207b
       22315000	      2132	800034e2	029c98b3	mulh	x17,x25,x9	 x25:0x9c055423  x9:0x00000001 x17=0xffffffff
       22325000	      2133	800034e6	340a5df3	csrrwi	x27,mscratch,20	 x27=0x0000001f
       22335000	      2134	800034ea	340ba0f3	csrrs	x1,mscratch,x23	 x23:0x00000000  x1=0x00000014
       22345000	      2135	800034ee	01098933	add	x18,x19,x16	 x19:0x00000000 x16:0x000003a2 x18=0x000003a2
       22385000	      2139	800034f2	035eb2b3	mulhu	x5,x29,x21	 x29:0x12ab207b x21:0x00000009  x5=0x00000000
       22395000	      2140	800034f6	015ed8b3	srl	x17,x29,x21	 x29:0x12ab207b x21:0x00000009 x17=0x00095590
       22405000	      2141	800034fa	019cd5b3	srl	x11,x25,x25	 x25:0x9c055423 x25:0x9c055423 x11=0x1380aa84
       22415000	      2142	800034fe	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000014
       22425000	      2143	80003502	001d7e93	andi	x29,x26,1	 x26:0x80014ce4 x29=0x00000000
       22435000	      2144	80003506	7bd7c993	xori	x19,x15,1981	 x15:0x80014ce4 x19=0x80014b59
       22445000	      2145	8000350a	340faef3	csrrs	x29,mscratch,x31	 x31:0x00000008 x29=0x00000014
       22455000	      2146	8000350e	34007773	csrrci	x14,mscratch,0	 x14=0x0000001c
       22465000	      2147	80003512	0038fc33	and	x24,x17,x3	 x17:0x00095590  x3:0x00000000 x24=0x00000000
       22475000	      2148	80003516	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
       22485000	      2149	80003518	417f5613	srai	x12,x30,0x17	 x30:0x00000008 x12=0x00000000
       22495000	      2150	8000351c	0083c833	xor	x16,x7,x8	  x7:0x0d56fd7b  x8:0x661904ba x16=0x6b4ff9c1
       22505000	      2151	80003520	63614313	xori	x6,x2,1590	  x2:0x80010e64  x6=0x80010852
       22535000	      2154	80003524	038e8e33	mul	x28,x29,x24	 x29:0x00000014 x24:0x00000000 x28=0x00000000
       22545000	      2155	80003528	01cfd713	srli	x14,x31,0x1c	 x31:0x00000008 x14=0x00000000
       22555000	      2156	8000352c	3400f3f3	csrrci	x7,mscratch,1	  x7=0x0000001c
       22565000	      2157	80003530	3405d373	csrrwi	x6,mscratch,11	  x6=0x0000001c
       22605000	      2161	80003534	02b21833	mulh	x16,x4,x11	  x4:0x661904ba x11:0x1380aa84 x16=0x07c72bdd
       22615000	      2162	80003538	8c8d	c.sub	x9,x11	  x9:0x00000001 x11:0x1380aa84  x9=0xec7f557d
       22625000	      2163	8000353a	0cfe	c.slli	x25,0x1f	 x25:0x9c055423 x25=0x80000000
       22635000	      2164	8000353c	014336b3	sltu	x13,x6,x20	  x6:0x0000001c x20:0x0000016b x13=0x00000001
       22645000	      2165	80003540	34079573	csrrw	x10,mscratch,x15	 x15:0x80014ce4 x10=0x0000000b
       22655000	      2166	80003544	587d	c.li	x16,-1	 x16=0xffffffff
       22665000	      2167	80003546	34045c73	csrrwi	x24,mscratch,8	 x24=0x80014ce4
       22675000	      2168	8000354a	6675	c.lui	x12,0x1d	 x12=0x0001d000
       22685000	      2169	8000354c	019f5013	srli	x0,x30,0x19	 x30:0x00000008  x0=0x00000000
       22695000	      2170	80003550	3b776037	lui	x0,0x3b776	  x0=0x00000000
       22705000	      2171	80003554	997d	c.andi	x10,-1	 x10:0x0000000b x10=0x0000000b
       22745000	      2175	80003556	038c9233	mulh	x4,x25,x24	 x25:0x80000000 x24:0x80014ce4  x4=0x3fff598e
       22755000	      2176	8000355a	8cb1	c.xor	x9,x12	  x9:0xec7f557d x12:0x0001d000  x9=0xec7e857d
       23125000	      2213	8000355c	036ff933	remu	x18,x31,x22	 x31:0x00000008 x22:0x1aadfaf6 x18=0x00000008
       23135000	      2214	80003560	83de	c.mv	x7,x23	  x0:0x00000000 x23:0xffffffff  x7=0xffffffff
       23145000	      2215	80003562	00ec21b3	slt	x3,x24,x14	 x24:0x80014ce4 x14:0x00000000  x3=0x00000001
       23155000	      2216	80003566	4991	c.li	x19,4	 x19=0x00000004
       23165000	      2217	80003568	8ecd	c.or	x13,x11	 x13:0x00000001 x11:0x1380aa84 x13=0x1380aa85
       23205000	      2221	8000356a	03263933	mulhu	x18,x12,x18	 x12:0x0001d000 x18:0x00000008 x18=0x00000000
       23215000	      2222	8000356e	8199	c.srli	x11,0x6	 x11:0x1380aa84 x11=0x004e02aa
       23225000	      2223	80003570	003d6bb3	or	x23,x26,x3	 x26:0x80014ce4  x3:0x00000001 x23=0x80014ce5
       23235000	      2224	80003574	9d52	c.add	x26,x20	 x26:0x80014ce4 x20:0x0000016b x26=0x80014e4f
       23245000	      2225	80003576	34069f73	csrrw	x30,mscratch,x13	 x13:0x1380aa85 x30=0x00000008
       23255000	      2226	8000357a	010d2633	slt	x12,x26,x16	 x26:0x80014e4f x16:0xffffffff x12=0x00000001
       23625000	      2263	8000357e	03de7533	remu	x10,x28,x29	 x28:0x00000000 x29:0x00000014 x10=0x00000000
       23635000	      2264	80003582	8c61	c.and	x8,x8	  x8:0x661904ba  x8:0x661904ba  x8=0x661904ba
       23645000	      2265	80003584	34041573	csrrw	x10,mscratch,x8	  x8:0x661904ba x10=0x1380aa85
       23655000	      2266	80003588	5ffd	c.li	x31,-1	 x31=0xffffffff
       23665000	      2267	8000358a	c94d4293	xori	x5,x26,-876	 x26:0x80014e4f  x5=0x7ffeb2db
       23675000	      2268	8000358e	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
       23685000	      2269	80003590	d8456713	ori	x14,x10,-636	 x10:0x1380aa85 x14=0xffffff85
       23695000	      2270	80003594	8c4d	c.or	x8,x11	  x8:0x661904ba x11:0x004e02aa  x8=0x665f06ba
       23705000	      2271	80003596	8489	c.srai	x9,0x2	  x9:0xec7e857d  x9=0xfb1fa15f
       23715000	      2272	80003598	0080ce33	xor	x28,x1,x8	  x1:0x00000014  x8:0x665f06ba x28=0x665f06ae
       23735000	      2274	8000359c	0200ceb3	div	x29,x1,x0	  x1:0x00000014  x0:0x00000000 x29=0xffffffff
       23745000	      2275	800035a0	0008a0b3	slt	x1,x17,x0	 x17:0x00095590  x0:0x00000000  x1=0x00000000
       23755000	      2276	800035a4	60a5	c.lui	x1,0x9	  x1=0x00009000
       23765000	      2277	800035a6	340ea973	csrrs	x18,mscratch,x29	 x29:0xffffffff x18=0x661904ba
       23775000	      2278	800035aa	00952b33	slt	x22,x10,x9	 x10:0x1380aa85  x9:0xfb1fa15f x22=0x00000000
       23785000	      2279	800035ae	01a75993	srli	x19,x14,0x1a	 x14:0xffffff85 x19=0x0000003f
       23795000	      2280	800035b2	8e75	c.and	x12,x13	 x12:0x00000001 x13:0x1380aa85 x12=0x00000001
       23805000	      2281	800035b4	400754b3	sra	x9,x14,x0	 x14:0xffffff85  x0:0x00000000  x9=0xffffff85
       23815000	      2282	800035b8	34031c73	csrrw	x24,mscratch,x6	  x6:0x0000001c x24=0xffffffff
       23845000	      2285	800035bc	02cb8533	mul	x10,x23,x12	 x23:0x80014ce5 x12:0x00000001 x10=0x80014ce5
       23855000	      2286	800035c0	8d41	c.or	x10,x8	 x10:0x80014ce5  x8:0x665f06ba x10=0xe65f4eff
       23865000	      2287	800035c2	006c9a33	sll	x20,x25,x6	 x25:0x80000000  x6:0x0000001c x20=0x00000000
       23885000	      2289	800035c6	020be2b3	rem	x5,x23,x0	 x23:0x80014ce5  x0:0x00000000  x5=0x80014ce5
       23895000	      2290	800035ca	39d36893	ori	x17,x6,925	  x6:0x0000001c x17=0x0000039d
       23905000	      2291	800035ce	8539	c.srai	x10,0xe	 x10:0xe65f4eff x10=0xffff997d
       23915000	      2292	800035d0	6249	c.lui	x4,0x12	  x4=0x00012000
       23925000	      2293	800035d2	8e09	c.sub	x12,x10	 x12:0x00000001 x10:0xffff997d x12=0x00006684
       23935000	      2294	800035d4	9b016093	ori	x1,x2,-1616	  x2:0x80010e64  x1=0xfffffff4
       23945000	      2295	800035d8	01b4bb33	sltu	x22,x9,x27	  x9:0xffffff85 x27:0x0000001f x22=0x00000000
       23955000	      2296	800035dc	94ae	c.add	x9,x11	  x9:0xffffff85 x11:0x004e02aa  x9=0x004e022f
       23965000	      2297	800035de	00d642b3	xor	x5,x12,x13	 x12:0x00006684 x13:0x1380aa85  x5=0x1380cc01
       23975000	      2298	800035e2	34006f73	csrrsi	x30,mscratch,0	 x30=0x0000001c
       23985000	      2299	800035e6	40f55a33	sra	x20,x10,x15	 x10:0xffff997d x15:0x80014ce4 x20=0xfffff997
       23995000	      2300	800035ea	8c56	c.mv	x24,x21	  x0:0x00000000 x21:0x00000009 x24=0x00000009
       24005000	      2301	800035ec	8c05	c.sub	x8,x9	  x8:0x665f06ba  x9:0x004e022f  x8=0x6611048b
       24015000	      2302	800035ee	797c2713	slti	x14,x24,1943	 x24:0x00000009 x14=0x00000001
       24055000	      2306	800035f2	03e02033	mulhsu	x0,x0,x30	  x0:0x00000000 x30:0x0000001c  x0=0x00000000
       24095000	      2310	800035f6	03e79e33	mulh	x28,x15,x30	 x15:0x80014ce4 x30:0x0000001c x28=0xfffffff2
       24105000	      2311	800035fa	d76e8497	auipc	x9,0xd76e8	  x9=0x576eb5fa
       24115000	      2312	800035fe	01531c33	sll	x24,x6,x21	  x6:0x0000001c x21:0x00000009 x24=0x00003800
       24485000	      2349	80003602	02faf1b3	remu	x3,x21,x15	 x21:0x00000009 x15:0x80014ce4  x3=0x00000009
       24495000	      2350	80003606	675d	c.lui	x14,0x17	 x14=0x00017000
       24505000	      2351	80003608	005846b3	xor	x13,x16,x5	 x16:0xffffffff  x5:0x1380cc01 x13=0xec7f33fe
       24515000	      2352	8000360c	00f71d33	sll	x26,x14,x15	 x14:0x00017000 x15:0x80014ce4 x26=0x00170000
       24525000	      2353	80003610	01d93eb3	sltu	x29,x18,x29	 x18:0x661904ba x29:0xffffffff x29=0x00000001
       24535000	      2354	80003614	8949	c.andi	x10,18	 x10:0xffff997d x10=0x00000010
       24545000	      2355	80003616	64d5	c.lui	x9,0x15	  x9=0x00015000
       24555000	      2356	80003618	8cd5	c.or	x9,x13	  x9:0x00015000 x13:0xec7f33fe  x9=0xec7f73fe
       24565000	      2357	8000361a	014bebb3	or	x23,x23,x20	 x23:0x80014ce5 x20:0xfffff997 x23=0xfffffdf7
       24575000	      2358	8000361e	0ed32b93	slti	x23,x6,237	  x6:0x0000001c x23=0x00000001
       24585000	      2359	80003622	417bd733	sra	x14,x23,x23	 x23:0x00000001 x23:0x00000001 x14=0x00000000
       24595000	      2360	80003626	34006f73	csrrsi	x30,mscratch,0	 x30=0x0000001c
       24625000	      2363	8000362a	02580f33	mul	x30,x16,x5	 x16:0xffffffff  x5:0x1380cc01 x30=0xec7f33ff
       24635000	      2364	8000362e	340c1873	csrrw	x16,mscratch,x24	 x24:0x00003800 x16=0x0000001c
       24645000	      2365	80003632	18fd	c.addi	x17,-1	 x17:0x0000039d x17=0x0000039c
       24655000	      2366	80003634	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00003800
       24665000	      2367	80003638	340c5bf3	csrrwi	x23,mscratch,24	 x23=0x00003800
       24705000	      2371	8000363c	020b3433	mulhu	x8,x22,x0	 x22:0x00000000  x0:0x00000000  x8=0x00000000
       24715000	      2372	80003640	8a45	c.andi	x12,17	 x12:0x00006684 x12=0x00000000
       24725000	      2373	80003642	127d	c.addi	x4,-1	  x4:0x00012000  x4=0x00011fff
       25095000	      2410	80003644	027d4033	div	x0,x26,x7	 x26:0x00170000  x7:0xffffffff  x0=0x00000000
       25135000	      2414	80003648	023d16b3	mulh	x13,x26,x3	 x26:0x00170000  x3:0x00000009 x13=0x00000000
       25145000	      2415	8000364c	187d	c.addi	x16,-1	 x16:0x0000001c x16=0x0000001b
       25155000	      2416	8000364e	ccadc417	auipc	x8,0xccadc	  x8=0x4cadf64e
       25165000	      2417	80003652	8192	c.mv	x3,x4	  x0:0x00000000  x4:0x00011fff  x3=0x00011fff
       25175000	      2418	80003654	0104c3b3	xor	x7,x9,x16	  x9:0xec7f73fe x16:0x0000001b  x7=0xec7f73e5
       25185000	      2419	80003658	00f32433	slt	x8,x6,x15	  x6:0x0000001c x15:0x80014ce4  x8=0x00000000
       25555000	      2456	8000365c	023350b3	divu	x1,x6,x3	  x6:0x0000001c  x3:0x00011fff  x1=0x00000000
       25565000	      2457	80003660	5f7d	c.li	x30,-1	 x30=0xffffffff
       25575000	      2458	80003662	5cfd	c.li	x25,-1	 x25=0xffffffff
       25585000	      2459	80003664	414b5013	srai	x0,x22,0x14	 x22:0x00000000  x0=0x00000000
       25595000	      2460	80003668	013b5e33	srl	x28,x22,x19	 x22:0x00000000 x19:0x0000003f x28=0x00000000
       25605000	      2461	8000366c	410d8c33	sub	x24,x27,x16	 x27:0x0000001f x16:0x0000001b x24=0x00000004
       25615000	      2462	80003670	8fd2	c.mv	x31,x20	  x0:0x00000000 x20:0xfffff997 x31=0xfffff997
       25625000	      2463	80003672	02f2	c.slli	x5,0x1c	  x5:0x1380cc01  x5=0x10000000
       25635000	      2464	80003674	40f95093	srai	x1,x18,0xf	 x18:0x661904ba  x1=0x0000cc32
       25645000	      2465	80003678	41f554b3	sra	x9,x10,x31	 x10:0x00000010 x31:0xfffff997  x9=0x00000000
       25655000	      2466	8000367c	3405d773	csrrwi	x14,mscratch,11	 x14=0x00000018
       26025000	      2503	80003680	0264fa33	remu	x20,x9,x6	  x9:0x00000000  x6:0x0000001c x20=0x00000000
       26035000	      2504	80003684	019398b3	sll	x17,x7,x25	  x7:0xec7f73e5 x25:0xffffffff x17=0x80000000
       26045000	      2505	80003688	8649	c.srai	x12,0x12	 x12:0x00000000 x12=0x00000000
       26055000	      2506	8000368a	01aafeb3	and	x29,x21,x26	 x21:0x00000009 x26:0x00170000 x29=0x00000000
       26095000	      2510	8000368e	02cb9533	mulh	x10,x23,x12	 x23:0x00003800 x12:0x00000000 x10=0x00000000
       26105000	      2511	80003692	340029f3	csrrs	x19,mscratch,x0	  x0:0x00000000 x19=0x0000000b
       26115000	      2512	80003696	41795b13	srai	x22,x18,0x17	 x18:0x661904ba x22=0x000000cc
       26125000	      2513	8000369a	11fd	c.addi	x3,-1	  x3:0x00011fff  x3=0x00011ffe
       26165000	      2517	8000369c	02131933	mulh	x18,x6,x1	  x6:0x0000001c  x1:0x0000cc32 x18=0x00000000
       26175000	      2518	800036a0	88a9	c.andi	x9,10	  x9:0x00000000  x9=0x00000000
       26185000	      2519	800036a2	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x0000000b
       26195000	      2520	800036a6	340a5a73	csrrwi	x20,mscratch,20	 x20=0x0000000b
       26205000	      2521	800036aa	951a	c.add	x10,x6	 x10:0x00000000  x6:0x0000001c x10=0x0000001c
       26215000	      2522	800036ac	e4765b17	auipc	x22,0xe4765	 x22=0x647686ac
       26225000	      2523	800036b0	34011bf3	csrrw	x23,mscratch,x2	  x2:0x80010e64 x23=0x00000014
       26265000	      2527	800036b4	030b9eb3	mulh	x29,x23,x16	 x23:0x00000014 x16:0x0000001b x29=0x00000000
       26275000	      2528	800036b8	8d59	c.or	x10,x14	 x10:0x0000001c x14:0x0000000b x10=0x0000001f
       26315000	      2532	800036ba	03889fb3	mulh	x31,x17,x24	 x17:0x80000000 x24:0x00000004 x31=0xfffffffe
       26325000	      2533	800036be	00e222b3	slt	x5,x4,x14	  x4:0x00011fff x14:0x0000000b  x5=0x00000000
       26335000	      2534	800036c2	0051b8b3	sltu	x17,x3,x5	  x3:0x00011ffe  x5:0x00000000 x17=0x00000000
       26345000	      2535	800036c6	bda41f37	lui	x30,0xbda41	 x30=0xbda41000
       26355000	      2536	800036ca	00a59633	sll	x12,x11,x10	 x11:0x004e02aa x10:0x0000001f x12=0x00000000
       26385000	      2539	800036ce	02f505b3	mul	x11,x10,x15	 x10:0x0000001f x15:0x80014ce4 x11=0x80284f9c
       26395000	      2540	800036d2	0646	c.slli	x12,0x11	 x12:0x00000000 x12=0x00000000
       26765000	      2577	800036d4	026ee4b3	rem	x9,x29,x6	 x29:0x00000000  x6:0x0000001c  x9=0x00000000
       26785000	      2579	800036d8	03d0d933	divu	x18,x1,x29	  x1:0x0000cc32 x29:0x00000000 x18=0xffffffff
       26795000	      2580	800036dc	042d	c.addi	x8,11	  x8:0x00000000  x8=0x0000000b
       26805000	      2581	800036de	340791f3	csrrw	x3,mscratch,x15	 x15:0x80014ce4  x3=0x80010e64
       26815000	      2582	800036e2	8ef9	c.and	x13,x14	 x13:0x00000000 x14:0x0000000b x13=0x00000000
       26825000	      2583	800036e4	0a597b93	andi	x23,x18,165	 x18:0xffffffff x23=0x000000a5
       26835000	      2584	800036e8	67f24393	xori	x7,x4,1663	  x4:0x00011fff  x7=0x00011980
       26845000	      2585	800036ec	848d	c.srai	x9,0x3	  x9:0x00000000  x9=0x00000000
       26855000	      2586	800036ee	876e	c.mv	x14,x27	  x0:0x00000000 x27:0x0000001f x14=0x0000001f
       26865000	      2587	800036f0	8e79	c.and	x12,x14	 x12:0x00000000 x14:0x0000001f x12=0x00000000
       26875000	      2588	800036f2	8d41	c.or	x10,x8	 x10:0x0000001f  x8:0x0000000b x10=0x0000001f
       26885000	      2589	800036f4	f2e4af93	slti	x31,x9,-210	  x9:0x00000000 x31=0x00000000
       26895000	      2590	800036f8	018cdd13	srli	x26,x25,0x18	 x25:0xffffffff x26=0x000000ff
       26905000	      2591	800036fc	01dc7633	and	x12,x24,x29	 x24:0x00000004 x29:0x00000000 x12=0x00000000
       26915000	      2592	80003700	01265d93	srli	x27,x12,0x12	 x12:0x00000000 x27=0x00000000
       26925000	      2593	80003704	c0f9c413	xori	x8,x19,-1009	 x19:0x0000000b  x8=0xfffffc04
       26935000	      2594	80003708	01747db3	and	x27,x8,x23	  x8:0xfffffc04 x23:0x000000a5 x27=0x00000004
       26945000	      2595	8000370c	80d6	c.mv	x1,x21	  x0:0x00000000 x21:0x00000009  x1=0x00000009
       26955000	      2596	8000370e	40865c13	srai	x24,x12,0x8	 x12:0x00000000 x24=0x00000000
       26965000	      2597	80003712	0063af33	slt	x30,x7,x6	  x7:0x00011980  x6:0x0000001c x30=0x00000000
       26975000	      2598	80003716	340319f3	csrrw	x19,mscratch,x6	  x6:0x0000001c x19=0x80014ce4
       27005000	      2601	8000371a	03cd0d33	mul	x26,x26,x28	 x26:0x000000ff x28:0x00000000 x26=0x00000000
       27045000	      2605	8000371e	02793b33	mulhu	x22,x18,x7	 x18:0xffffffff  x7:0x00011980 x22=0x0001197f
       27055000	      2606	80003722	78734093	xori	x1,x6,1927	  x6:0x0000001c  x1=0x0000079b
       27065000	      2607	80003726	863a	c.mv	x12,x14	  x0:0x00000000 x14:0x0000001f x12=0x0000001f
       27075000	      2608	80003728	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0x80014ce4 x13=0x80014ce4
       27445000	      2645	8000372a	0270c833	div	x16,x1,x7	  x1:0x0000079b  x7:0x00011980 x16=0x00000000
       27455000	      2646	8000372e	00ee	c.slli	x1,0x1b	  x1:0x0000079b  x1=0xd8000000
       27465000	      2647	80003730	c85d8913	addi	x18,x27,-891	 x27:0x00000004 x18=0xfffffc89
       27475000	      2648	80003734	340ad5f3	csrrwi	x11,mscratch,21	 x11=0x0000001c
       27485000	      2649	80003738	acf7cd97	auipc	x27,0xacf7c	 x27=0x2cf7f738
       27495000	      2650	8000373c	3b033f93	sltiu	x31,x6,944	  x6:0x0000001c x31=0x00000001
       27505000	      2651	80003740	40c75c93	srai	x25,x14,0xc	 x14:0x0000001f x25=0x00000000
       27515000	      2652	80003744	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27525000	      2653	80003746	8c59	c.or	x8,x14	  x8:0xfffffc04 x14:0x0000001f  x8=0xfffffc1f
       27565000	      2657	80003748	02341533	mulh	x10,x8,x3	  x8:0xfffffc1f  x3:0x80010e64 x10=0x000001f0
       27935000	      2694	8000374c	027c6eb3	rem	x29,x24,x7	 x24:0x00000000  x7:0x00011980 x29=0x00000000
       27945000	      2695	80003750	82f58f93	addi	x31,x11,-2001	 x11:0x0000001c x31=0xfffff84b
       27955000	      2696	80003754	6405	c.lui	x8,0x1	  x8=0x00001000
       27965000	      2697	80003756	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000015
       27975000	      2698	8000375a	41e25713	srai	x14,x4,0x1e	  x4:0x00011fff x14=0x00000000
       27985000	      2699	8000375e	410e8333	sub	x6,x29,x16	 x29:0x00000000 x16:0x00000000  x6=0x00000000
       28025000	      2703	80003762	03183bb3	mulhu	x23,x16,x17	 x16:0x00000000 x17:0x00000000 x23=0x00000000
       28035000	      2704	80003766	01a45833	srl	x16,x8,x26	  x8:0x00001000 x26:0x00000000 x16=0x00001000
       28405000	      2741	8000376a	036646b3	div	x13,x12,x22	 x12:0x0000001f x22:0x0001197f x13=0x00000000
       28415000	      2742	8000376e	018f38b3	sltu	x17,x30,x24	 x30:0x00000000 x24:0x00000000 x17=0x00000000
       28425000	      2743	80003772	c9004413	xori	x8,x0,-880	  x0:0x00000000  x8=0xfffffc90
       28435000	      2744	80003776	8e25	c.xor	x12,x9	 x12:0x0000001f  x9:0x00000000 x12=0x0000001f
       28445000	      2745	80003778	ddc6a093	slti	x1,x13,-548	 x13:0x00000000  x1=0x00000000
       28455000	      2746	8000377c	00231213	slli	x4,x6,0x2	  x6:0x00000000  x4=0x00000000
       28465000	      2747	80003780	004c5f93	srli	x31,x24,0x4	 x24:0x00000000 x31=0x00000000
       28475000	      2748	80003784	e044b013	sltiu	x0,x9,-508	  x9:0x00000000  x0=0x00000000
       28485000	      2749	80003788	b65d8f93	addi	x31,x27,-1179	 x27:0x2cf7f738 x31=0x2cf7f29d
       28495000	      2750	8000378c	340b5773	csrrwi	x14,mscratch,22	 x14=0x00000015
       28505000	      2751	80003790	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x00000016
       28515000	      2752	80003794	8bfe	c.mv	x23,x31	  x0:0x00000000 x31:0x2cf7f29d x23=0x2cf7f29d
       28525000	      2753	80003796	8c71	c.and	x8,x12	  x8:0xfffffc90 x12:0x0000001f  x8=0x00000010
       28555000	      2756	80003798	02cc80b3	mul	x1,x25,x12	 x25:0x00000000 x12:0x0000001f  x1=0x00000000
       28925000	      2793	8000379c	02c06833	rem	x16,x0,x12	  x0:0x00000000 x12:0x0000001f x16=0x00000000
       28935000	      2794	800037a0	8e51	c.or	x12,x12	 x12:0x0000001f x12:0x0000001f x12=0x0000001f
       28945000	      2795	800037a2	401456b3	sra	x13,x8,x1	  x8:0x00000010  x1:0x00000000 x13=0x00000010
       28955000	      2796	800037a6	41a4dfb3	sra	x31,x9,x26	  x9:0x00000000 x26:0x00000000 x31=0x00000000
