Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      127559000	      6276	80003c10	00d05563	bge	x0,x13,80003c1a	  x0:0x00000000 x13:0x00000000
      127959000	      6296	80003c1a	4058d313	srai	x6,x17,0x5	 x17:0x00000000  x6=0x00000000
      127979000	      6297	80003c1e	0052e133	or	x2,x5,x5	  x5:0x00000000  x5:0x00000000  x2=0x00000000
      128099000	      6303	80003c22	0097e5b3	or	x11,x15,x9	 x15:0xbdce9000  x9:0x7ffeb31c x11=0xfffeb31c
      128119000	      6304	80003c26	00d56233	or	x4,x10,x13	 x10:0xdb8ec000 x13:0x00000000  x4=0xdb8ec000
      128139000	      6305	80003c2a	9dae	c.add	x27,x11	 x27:0x00000000 x11:0xfffeb31c x27=0xfffeb31c
      128159000	      6306	80003c2c	e481	c.bnez	x9,80003c34	  x9:0x7ffeb31c
      128399000	      6318	80003c34	003ef133	and	x2,x29,x3	 x29:0x8cc03000  x3:0x00000000  x2=0x00000000
      128539000	      6325	80003c38	00565f33	srl	x30,x12,x5	 x12:0x80025ce4  x5:0x00000000 x30=0x80025ce4
      128759000	      6336	80003c3c	02701eb3	mulh	x29,x0,x7	  x0:0x00000000  x7:0xffffffff x29=0x00000000
      128859000	      6341	80003c40	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      128879000	      6342	80003c42	0ff0000f	fence	iorw,iorw	
      128899000	      6343	80003c46	63d5	c.lui	x7,0x15	  x7=0x00015000
      128919000	      6344	80003c48	00ea8333	add	x6,x21,x14	 x21:0x00000373 x14:0x00000001  x6=0x00000374
      129319000	      6364	80003c4c	401d5d13	srai	x26,x26,0x1	 x26:0x00000000 x26=0x00000000
      129439000	      6370	80003c50	00ebf863	bgeu	x23,x14,80003c60	 x23:0x00000000 x14:0x00000001
      129859000	      6391	80003c54	9239c513	xori	x10,x19,-1757	 x19:0x00000001 x10=0xfffff922
      130159000	      6406	80003c58	8f26	c.mv	x30,x9	  x0:0x00000000  x9:0x7ffeb31c x30=0x7ffeb31c
      130179000	      6407	80003c5a	01d9df93	srli	x31,x19,0x1d	 x19:0x00000001 x31=0x00000000
      130199000	      6408	80003c5e	537d	c.li	x6,-1	  x6=0xffffffff
      130299000	      6413	80003c60	6241	c.lui	x4,0x10	  x4=0x00010000
      130319000	      6414	80003c62	01725833	srl	x16,x4,x23	  x4:0x00010000 x23:0x00000000 x16=0x00010000
      130359000	      6416	80003c66	023d9fb3	mulh	x31,x27,x3	 x27:0xfffeb31c  x3:0x00000000 x31=0x00000000
      130379000	      6417	80003c6a	03120ab3	mul	x21,x4,x17	  x4:0x00010000 x17:0x00000000 x21=0x00000000
      130399000	      6418	80003c6e	7abaf213	andi	x4,x21,1963	 x21:0x00000000  x4=0x00000000
      130539000	      6425	80003c72	40badeb3	sra	x29,x21,x11	 x21:0x00000000 x11:0xfffeb31c x29=0x00000000
      130559000	      6426	80003c76	01f00363	beq	x0,x31,80003c7c	  x0:0x00000000 x31:0x00000000
      130679000	      6432	80003c7c	4c25	c.li	x24,9	 x24=0x00000009
      130699000	      6433	80003c7e	8c95	c.sub	x9,x13	  x9:0x7ffeb31c x13:0x00000000  x9=0x7ffeb31c
      130779000	      6437	80003c80	d1c7e213	ori	x4,x15,-740	 x15:0xbdce9000  x4=0xfffffd1c
      130799000	      6438	80003c84	85e1	c.srai	x11,0x18	 x11:0xfffeb31c x11=0xffffffff
      130819000	      6439	80003c86	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      130839000	      6440	80003c88	72ab0213	addi	x4,x22,1834	 x22:0xffffe000  x4=0xffffe72a
      131239000	      6460	80003c8c	499d	c.li	x19,7	 x19=0x00000007
      131259000	      6461	80003c8e	0ff0000f	fence	iorw,iorw	
      131279000	      6462	80003c92	00687db3	and	x27,x16,x6	 x16:0x00010000  x6:0xffffffff x27=0x00010000
      131299000	      6463	80003c96	0086d463	bge	x13,x8,80003c9e	 x13:0x00000000  x8:0x80000000
      132239000	      6510	80003c9e	020fd163	bge	x31,x0,80003cc0	 x31:0x00000000  x0:0x00000000
      136399000	      6718	80003cc0	018102b3	add	x5,x2,x24	  x2:0x00000000 x24:0x00000009  x5=0x00000009
      136419000	      6719	80003cc4	08f5	c.addi	x17,29	 x17:0x00000000 x17=0x0000001d
      136439000	      6720	80003cc6	00876033	or	x0,x14,x8	 x14:0x00000001  x8:0x80000000  x0=0x00000000
      136459000	      6721	80003cca	0199d093	srli	x1,x19,0x19	 x19:0x00000007  x1=0x00000000
      136479000	      6722	80003cce	d3ab0193	addi	x3,x22,-710	 x22:0xffffe000  x3=0xffffdd3a
      136499000	      6723	80003cd2	40e20133	sub	x2,x4,x14	  x4:0xffffe72a x14:0x00000001  x2=0xffffe729
      136679000	      6732	80003cd6	0ff0000f	fence	iorw,iorw	
      136699000	      6733	80003cda	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137819000	      6789	80003cdc	024fcfb3	div	x31,x31,x4	 x31:0x00000000  x4:0xffffe72a x31=0x00000000
      137839000	      6790	80003ce0	117d	c.addi	x2,-1	  x2:0xffffe729  x2=0xffffe728
      137879000	      6792	80003ce2	039fcc33	div	x24,x31,x25	 x31:0x00000000 x25:0x00000000 x24=0xffffffff
      137899000	      6793	80003ce6	017ae933	or	x18,x21,x23	 x21:0x00000000 x23:0x00000000 x18=0x00000000
      137919000	      6794	80003cea	ce12b313	sltiu	x6,x5,-799	  x5:0x00000009  x6=0x00000001
      137939000	      6795	80003cee	e3757013	andi	x0,x10,-457	 x10:0xfffff922  x0=0x00000000
      138679000	      6832	80003cf2	0344c933	div	x18,x9,x20	  x9:0x7ffeb31c x20:0xbdce9000 x18=0xffffffff
      138699000	      6833	80003cf6	02998833	mul	x16,x19,x9	 x19:0x00000007  x9:0x7ffeb31c x16=0x7ff6e5c4
      138719000	      6834	80003cfa	0000100f	fence.i	
      138879000	      6842	80003cfe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      139619000	      6879	80003d00	03b678b3	remu	x17,x12,x27	 x12:0x80025ce4 x27:0x00010000 x17=0x00005ce4
      139639000	      6880	80003d04	41cad933	sra	x18,x21,x28	 x21:0x00000000 x28:0x80021e64 x18=0x00000000
      139659000	      6881	80003d08	0256fd63	bgeu	x13,x5,80003d42	 x13:0x00000000  x5:0x00000009
      140399000	      6918	80003d0c	02bf4f33	div	x30,x30,x11	 x30:0x7ffeb31c x11:0xffffffff x30=0x80014ce4
      140419000	      6919	80003d10	00faf2b3	and	x5,x21,x15	 x21:0x00000000 x15:0xbdce9000  x5=0x00000000
      140459000	      6921	80003d14	03dfedb3	rem	x27,x31,x29	 x31:0x00000000 x29:0x00000000 x27=0x00000000
      140479000	      6922	80003d18	05596063	bltu	x18,x21,80003d58	 x18:0x00000000 x21:0x00000000
      140519000	      6924	80003d1c	03adbfb3	mulhu	x31,x27,x26	 x27:0x00000000 x26:0x00000000 x31=0x00000000
      140539000	      6925	80003d20	00595f93	srli	x31,x18,0x5	 x18:0x00000000 x31=0x00000000
      140559000	      6926	80003d24	cb50aa93	slti	x21,x1,-843	  x1:0x00000000 x21=0x00000000
      140959000	      6946	80003d28	004c8eb3	add	x29,x25,x4	 x25:0x00000000  x4:0xffffe72a x29=0xffffe72a
      140999000	      6948	80003d2c	037f7f33	remu	x30,x30,x23	 x30:0x80014ce4 x23:0x00000000 x30=0x80014ce4
      141019000	      6949	80003d30	01404b63	blt	x0,x20,80003d46	  x0:0x00000000 x20:0xbdce9000
      141219000	      6959	80003d34	8949	c.andi	x10,18	 x10:0xfffff922 x10=0x00000002
      141239000	      6960	80003d36	6161	c.addi16sp	x2,80	  x2:0xffffe728  x2=0xffffe778
      141259000	      6961	80003d38	04190063	beq	x18,x1,80003d78	 x18:0x00000000  x1:0x00000000
      141839000	      6990	80003d78	02565eb3	divu	x29,x12,x5	 x12:0x80025ce4  x5:0x00000000 x29=0xffffffff
      142599000	      7028	80003d7c	02c95c33	divu	x24,x18,x12	 x18:0x00000000 x12:0x80025ce4 x24=0x00000000
      142619000	      7029	80003d80	01995a13	srli	x20,x18,0x19	 x18:0x00000000 x20=0x00000000
      142639000	      7030	80003d84	01928663	beq	x5,x25,80003d90	  x5:0x00000000 x25:0x00000000
      142719000	      7034	80003d90	8759	c.srai	x14,0x16	 x14:0x00000001 x14=0x00000000
      142779000	      7037	80003d92	03f7c5b3	div	x11,x15,x31	 x15:0xbdce9000 x31:0x00000000 x11=0xffffffff
      142879000	      7042	80003d96	2ae3f193	andi	x3,x7,686	  x7:0x00015000  x3=0x00000000
      143119000	      7054	80003d9a	01498d63	beq	x19,x20,80003db4	 x19:0x00000007 x20:0x00000000
      143859000	      7091	80003d9e	0221d333	divu	x6,x3,x2	  x3:0x00000000  x2:0xffffe778  x6=0x00000000
      143879000	      7092	80003da2	40085993	srai	x19,x16,0x0	 x16:0x7ff6e5c4 x19=0x7ff6e5c4
      143899000	      7093	80003da6	0133fc63	bgeu	x7,x19,80003dbe	  x7:0x00015000 x19:0x7ff6e5c4
      143999000	      7098	80003daa	00c31913	slli	x18,x6,0xc	  x6:0x00000000 x18=0x00000000
      144019000	      7099	80003dae	8d8d	c.sub	x11,x11	 x11:0xffffffff x11:0xffffffff x11=0x00000000
      144759000	      7136	80003db0	03e3f7b3	remu	x15,x7,x30	  x7:0x00015000 x30:0x80014ce4 x15=0x00015000
      144779000	      7137	80003db4	94497017	auipc	x0,0x94497	  x0=0x00000000
      144799000	      7138	80003db8	8d85	c.sub	x11,x9	 x11:0x00000000  x9:0x7ffeb31c x11=0x80014ce4
      144819000	      7139	80003dba	0000100f	fence.i	
      145279000	      7162	80003dbe	0141feb3	and	x29,x3,x20	  x3:0x00000000 x20:0x00000000 x29=0x00000000
      145379000	      7167	80003dc2	00ceb233	sltu	x4,x29,x12	 x29:0x00000000 x12:0x80025ce4  x4=0x00000001
      145399000	      7168	80003dc6	02767663	bgeu	x12,x7,80003df2	 x12:0x80025ce4  x7:0x00015000
      146659000	      7231	80003df2	02778063	beq	x15,x7,80003e12	 x15:0x00015000  x7:0x00015000
      148059000	      7301	80003e12	0283e833	rem	x16,x7,x8	  x7:0x00015000  x8:0x80000000 x16=0x00015000
      148079000	      7302	80003e16	0ff0000f	fence	iorw,iorw	
      148099000	      7303	80003e1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148119000	      7304	80003e1c	027c4163	blt	x24,x7,80003e3e	 x24:0x00000000  x7:0x00015000
      148299000	      7313	80003e3e	151c	c.addi4spn	x15,x2,672	 x15=0xffffea18
      148399000	      7318	80003e40	023574b3	remu	x9,x10,x3	 x10:0x00000002  x3:0x00000000  x9=0x00000002
      148419000	      7319	80003e44	017f4d33	xor	x26,x30,x23	 x30:0x80014ce4 x23:0x00000000 x26=0x80014ce4
      148539000	      7325	80003e48	400080b3	sub	x1,x1,x0	  x1:0x00000000  x0:0x00000000  x1=0x00000000
      148559000	      7326	80003e4c	05ffc263	blt	x31,x31,80003e90	 x31:0x00000000 x31:0x00000000
      148599000	      7328	80003e50	fd040193	addi	x3,x8,-48	  x8:0x80000000  x3=0x7fffffd0
      148619000	      7329	80003e54	002dbc33	sltu	x24,x27,x2	 x27:0x00000000  x2:0xffffe778 x24=0x00000001
      148659000	      7331	80003e58	03736ab3	rem	x21,x6,x23	  x6:0x00000000 x23:0x00000000 x21=0x00000000
      149059000	      7351	80003e5c	051a	c.slli	x10,0x6	 x10:0x00000002 x10=0x00000080
      149079000	      7352	80003e5e	03b60f33	mul	x30,x12,x27	 x12:0x80025ce4 x27:0x00000000 x30=0x00000000
      149099000	      7353	80003e62	8385	c.srli	x15,0x1	 x15:0xffffea18 x15=0x7ffff50c
      149279000	      7362	80003e64	04237263	bgeu	x6,x2,80003ea8	  x6:0x00000000  x2:0xffffe778
      149319000	      7364	80003e68	03b840b3	div	x1,x16,x27	 x16:0x00015000 x27:0x00000000  x1=0xffffffff
      149419000	      7369	80003e6c	0146a3b3	slt	x7,x13,x20	 x13:0x00000000 x20:0x00000000  x7=0x00000000
      149459000	      7371	80003e70	031026b3	mulhsu	x13,x0,x17	  x0:0x00000000 x17:0x00005ce4 x13=0x00000000
      149479000	      7372	80003e74	1529c793	xori	x15,x19,338	 x19:0x7ff6e5c4 x15=0x7ff6e496
      149499000	      7373	80003e78	6f65	c.lui	x30,0x19	 x30=0x00019000
      149519000	      7374	80003e7a	cd99	c.beqz	x11,80003e98	 x11:0x80014ce4
      149539000	      7375	80003e7c	137d	c.addi	x6,-1	  x6:0x00000000  x6=0xffffffff
      149739000	      7385	80003e7e	03192533	mulhsu	x10,x18,x17	 x18:0x00000000 x17:0x00005ce4 x10=0x00000000
      149919000	      7394	80003e82	02d52fb3	mulhsu	x31,x10,x13	 x10:0x00000000 x13:0x00000000 x31=0x00000000
      150159000	      7406	80003e86	41768db3	sub	x27,x13,x23	 x13:0x00000000 x23:0x00000000 x27=0x00000000
      150179000	      7407	80003e8a	463ee017	auipc	x0,0x463ee	  x0=0x00000000
      150199000	      7408	80003e8e	99da	c.add	x19,x22	 x19:0x7ff6e5c4 x22:0xffffe000 x19=0x7ff6c5c4
      150559000	      7426	80003e90	014e9263	bne	x29,x20,80003e94	 x29:0x00000000 x20:0x00000000
      150719000	      7434	80003e94	03db58b3	divu	x17,x22,x29	 x22:0xffffe000 x29:0x00000000 x17=0xffffffff
      150739000	      7435	80003e98	0ff0000f	fence	iorw,iorw	
      151139000	      7455	80003e9c	0171c263	blt	x3,x23,80003ea0	  x3:0x7fffffd0 x23:0x00000000
      151559000	      7476	80003ea0	50fd	c.li	x1,-1	  x1=0xffffffff
      151579000	      7477	80003ea2	8b45	c.andi	x14,17	 x14:0x00000000 x14=0x00000000
      152319000	      7514	80003ea4	021ce7b3	rem	x15,x25,x1	 x25:0x00000000  x1:0xffffffff x15=0x00000000
      152339000	      7515	80003ea8	01b2ff33	and	x30,x5,x27	  x5:0x00000000 x27:0x00000000 x30=0x00000000
      152359000	      7516	80003eac	0183f4b3	and	x9,x7,x24	  x7:0x00000000 x24:0x00000001  x9=0x00000000
      152379000	      7517	80003eb0	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x80014ce4 x13=0x7ffeb31c
      152419000	      7519	80003eb2	03489333	mulh	x6,x17,x20	 x17:0xffffffff x20:0x00000000  x6=0x00000000
      152439000	      7520	80003eb6	8e91	c.sub	x13,x12	 x13:0x7ffeb31c x12:0x80025ce4 x13=0xfffc5638
      152459000	      7521	80003eb8	0284	c.addi4spn	x9,x2,320	  x9=0xffffe8b8
      152479000	      7522	80003eba	0b8c	c.addi4spn	x11,x2,464	 x11=0xffffe948
      152499000	      7523	80003ebc	ef19	c.bnez	x14,80003eda	 x14:0x00000000
      152519000	      7524	80003ebe	41e5	c.li	x3,25	  x3=0x00000019
      152859000	      7541	80003ec0	9916	c.add	x18,x5	 x18:0x00000000  x5:0x00000000 x18=0x00000000
      152939000	      7545	80003ec2	013e1593	slli	x11,x28,0x13	 x28:0x80021e64 x11=0xf3200000
      152959000	      7546	80003ec6	8ea5	c.xor	x13,x9	 x13:0xfffc5638  x9:0xffffe8b8 x13=0x0003be80
      152979000	      7547	80003ec8	8ced	c.and	x9,x11	  x9:0xffffe8b8 x11:0xf3200000  x9=0xf3200000
      152999000	      7548	80003eca	48ed8793	addi	x15,x27,1166	 x27:0x00000000 x15=0x0000048e
      153019000	      7549	80003ece	e121	c.bnez	x10,80003f0e	 x10:0x00000000
      153379000	      7567	80003ed0	0002ab33	slt	x22,x5,x0	  x5:0x00000000  x0:0x00000000 x22=0x00000000
      153399000	      7568	80003ed4	8341	c.srli	x14,0x10	 x14:0x00000000 x14=0x00000000
      153479000	      7572	80003ed6	8379bf93	sltiu	x31,x19,-1993	 x19:0x7ff6c5c4 x31=0x00000001
      153499000	      7573	80003eda	8f95	c.sub	x15,x13	 x15:0x0000048e x13:0x0003be80 x15=0xfffc460e
      153519000	      7574	80003edc	8f81	c.sub	x15,x8	 x15:0xfffc460e  x8:0x80000000 x15=0x7ffc460e
      153879000	      7592	80003ede	01941033	sll	x0,x8,x25	  x8:0x80000000 x25:0x00000000  x0=0x00000000
      153899000	      7593	80003ee2	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x80000000 x14=0x80000000
      153999000	      7598	80003ee4	01fc8b63	beq	x25,x31,80003efa	 x25:0x00000000 x31:0x00000001
      154419000	      7619	80003ee8	88ca	c.mv	x17,x18	  x0:0x00000000 x18:0x00000000 x17=0x00000000
      154439000	      7620	80003eea	9bca	c.add	x23,x18	 x23:0x00000000 x18:0x00000000 x23=0x00000000
      154459000	      7621	80003eec	5732a497	auipc	x9,0x5732a	  x9=0xd732deec
      154479000	      7622	80003ef0	387d0d93	addi	x27,x26,903	 x26:0x80014ce4 x27=0x8001506b
      154519000	      7624	80003ef4	03455133	divu	x2,x10,x20	 x10:0x00000000 x20:0x00000000  x2=0xffffffff
      154539000	      7625	80003ef8	6125	c.addi16sp	x2,96	  x2:0xffffffff  x2=0x0000005f
      155659000	      7681	80003efa	024ae6b3	rem	x13,x21,x4	 x21:0x00000000  x4:0x00000001 x13=0x00000000
      155679000	      7682	80003efe	01839eb3	sll	x29,x7,x24	  x7:0x00000000 x24:0x00000001 x29=0x00000000
      155699000	      7683	80003f02	a1274993	xori	x19,x14,-1518	 x14:0x80000000 x19=0x7ffffa12
      155719000	      7684	80003f06	9d342f93	slti	x31,x8,-1581	  x8:0x80000000 x31=0x00000001
      155759000	      7686	80003f0a	028fbeb3	mulhu	x29,x31,x8	 x31:0x00000001  x8:0x80000000 x29=0x00000000
      155779000	      7687	80003f0e	0008c0b3	xor	x1,x17,x0	 x17:0x00000000  x0:0x00000000  x1=0x00000000
      155799000	      7688	80003f12	8a854e93	xori	x29,x10,-1880	 x10:0x00000000 x29=0xfffff8a8
      155819000	      7689	80003f16	ee95	c.bnez	x13,80003f52	 x13:0x00000000
      156019000	      7699	80003f18	0000100f	fence.i	
      156299000	      7713	80003f1c	029f9033	mulh	x0,x31,x9	 x31:0x00000001  x9:0xd732deec  x0=0x00000000
      156319000	      7714	80003f20	01bcd1b3	srl	x3,x25,x27	 x25:0x00000000 x27:0x8001506b  x3=0x00000000
      156439000	      7720	80003f24	02458963	beq	x11,x4,80003f56	 x11:0xf3200000  x4:0x00000001
      156459000	      7721	80003f28	00d2c463	blt	x5,x13,80003f30	  x5:0x00000000 x13:0x00000000
      156719000	      7734	80003f2c	05417463	bgeu	x2,x20,80003f74	  x2:0x0000005f x20:0x00000000
      157239000	      7760	80003f74	6d5d	c.lui	x26,0x17	 x26=0x00017000
      157579000	      7777	80003f76	01da8263	beq	x21,x29,80003f7a	 x21:0x00000000 x29:0xfffff8a8
      157599000	      7778	80003f7a	483d	c.li	x16,15	 x16=0x0000000f
      157699000	      7783	80003f7c	0275	c.addi	x4,29	  x4:0x00000001  x4=0x0000001e
      157719000	      7784	80003f7e	49d37293	andi	x5,x6,1181	  x6:0x00000000  x5=0x00000000
      158139000	      7805	80003f82	049ff013	andi	x0,x31,73	 x31:0x00000001  x0=0x00000000
      158479000	      7822	80003f86	025e90b3	mulh	x1,x29,x5	 x29:0xfffff8a8  x5:0x00000000  x1=0x00000000
      158619000	      7829	80003f8a	0269c063	blt	x19,x6,80003faa	 x19:0x7ffffa12  x6:0x00000000
      158639000	      7830	80003f8e	00c66b33	or	x22,x12,x12	 x12:0x80025ce4 x12:0x80025ce4 x22=0x80025ce4
      158659000	      7831	80003f92	ce42f313	andi	x6,x5,-796	  x5:0x00000000  x6=0x00000000
      158679000	      7832	80003f96	81c9	c.srli	x11,0x12	 x11:0xf3200000 x11=0x00003cc8
      158719000	      7834	80003f98	02d02733	mulhsu	x14,x0,x13	  x0:0x00000000 x13:0x00000000 x14=0x00000000
      159059000	      7851	80003f9c	0097eab3	or	x21,x15,x9	 x15:0x7ffc460e  x9:0xd732deec x21=0xfffedeee
      159139000	      7855	80003fa0	6139	c.addi16sp	x2,448	  x2:0x0000005f  x2=0x0000021f
      159219000	      7859	80003fa2	015d4133	xor	x2,x26,x21	 x26:0x00017000 x21:0xfffedeee  x2=0xffffaeee
      159319000	      7864	80003fa6	00dfccb3	xor	x25,x31,x13	 x31:0x00000001 x13:0x00000000 x25=0x00000001
      159439000	      7870	80003faa	00ba4fb3	xor	x31,x20,x11	 x20:0x00000000 x11:0x00003cc8 x31=0x00003cc8
      159459000	      7871	80003fae	02e1da63	bge	x3,x14,80003fe2	  x3:0x00000000 x14:0x00000000
      160259000	      7911	80003fe2	01cb1813	slli	x16,x22,0x1c	 x22:0x80025ce4 x16=0x40000000
      160279000	      7912	80003fe6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160679000	      7932	80003fe8	018ca733	slt	x14,x25,x24	 x25:0x00000001 x24:0x00000001 x14=0x00000000
      160699000	      7933	80003fec	03da8b33	mul	x22,x21,x29	 x21:0xfffedeee x29:0xfffff8a8 x22=0x084adc30
      161119000	      7954	80003ff0	01ec5c93	srli	x25,x24,0x1e	 x24:0x00000001 x25=0x00000000
      161139000	      7955	80003ff4	01754563	blt	x10,x23,80003ffe	 x10:0x00000000 x23:0x00000000
      161159000	      7956	80003ff8	41df5593	srai	x11,x30,0x1d	 x30:0x00000000 x11=0x00000000
      161279000	      7962	80003ffc	8ef9	c.and	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
      161419000	      7969	80003ffe	033f1363	bne	x30,x19,80004024	 x30:0x00000000 x19:0x7ffffa12
      162179000	      8007	80004024	00d10363	beq	x2,x13,8000402a	  x2:0xffffaeee x13:0x00000000
      162319000	      8014	80004028	6531	c.lui	x10,0xc	 x10=0x0000c000
      162339000	      8015	8000402a	091a	c.slli	x18,0x6	 x18:0x00000000 x18=0x00000000
      162359000	      8016	8000402c	0460c363	blt	x1,x6,80004072	  x1:0x00000000  x6:0x00000000
      162379000	      8017	80004030	8561	c.srai	x10,0x18	 x10:0x0000c000 x10=0x00000000
      162559000	      8026	80004032	e5a9f193	andi	x3,x19,-422	 x19:0x7ffffa12  x3=0x7ffffa12
      162599000	      8028	80004036	03f489b3	mul	x19,x9,x31	  x9:0xd732deec x31:0x00003cc8 x19=0x0bfd7860
      162619000	      8029	8000403a	4180d493	srai	x9,x1,0x18	  x1:0x00000000  x9=0x00000000
      162639000	      8030	8000403e	0000100f	fence.i	
      162919000	      8044	80004042	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
      162939000	      8045	80004044	0b36	c.slli	x22,0xd	 x22:0x084adc30 x22=0x5b860000
      162979000	      8047	80004046	021f55b3	divu	x11,x30,x1	 x30:0x00000000  x1:0x00000000 x11=0xffffffff
      163139000	      8055	8000404a	005ef533	and	x10,x29,x5	 x29:0xfffff8a8  x5:0x00000000 x10=0x00000000
      163259000	      8061	8000404e	41abdf33	sra	x30,x23,x26	 x23:0x00000000 x26:0x00017000 x30=0x00000000
      163279000	      8062	80004052	03a64563	blt	x12,x26,8000407c	 x12:0x80025ce4 x26:0x00017000
      163999000	      8098	8000407c	8489	c.srai	x9,0x2	  x9:0x00000000  x9=0x00000000
      164019000	      8099	8000407e	41da8d33	sub	x26,x21,x29	 x21:0xfffedeee x29:0xfffff8a8 x26=0xfffee646
      164039000	      8100	80004082	8fa1	c.xor	x15,x8	 x15:0x7ffc460e  x8:0x80000000 x15=0xfffc460e
      164439000	      8120	80004084	29454b13	xori	x22,x10,660	 x10:0x00000000 x22=0x00000294
      164459000	      8121	80004088	d13d2f13	slti	x30,x26,-749	 x26:0xfffee646 x30=0x00000001
      164479000	      8122	8000408c	80c9	c.srli	x9,0x12	  x9:0x00000000  x9=0x00000000
      164499000	      8123	8000408e	40ae5533	sra	x10,x28,x10	 x28:0x80021e64 x10:0x00000000 x10=0x80021e64
      164519000	      8124	80004092	02b06363	bltu	x0,x11,800040b8	  x0:0x00000000 x11:0xffffffff
      164639000	      8130	800040b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      164659000	      8131	800040ba	01257a33	and	x20,x10,x18	 x10:0x80021e64 x18:0x00000000 x20=0x00000000
      164679000	      8132	800040be	03f50b33	mul	x22,x10,x31	 x10:0x80021e64 x31:0x00003cc8 x22=0x80c72e20
      165419000	      8169	800040c2	03f6fd33	remu	x26,x13,x31	 x13:0x00000000 x31:0x00003cc8 x26=0x00000000
      165439000	      8170	800040c6	003fc263	blt	x31,x3,800040ca	 x31:0x00003cc8  x3:0x7ffffa12
      165699000	      8183	800040ca	00d45593	srli	x11,x8,0xd	  x8:0x80000000 x11=0x00040000
      165719000	      8184	800040ce	ed81	c.bnez	x11,800040e6	 x11:0x00040000
      165919000	      8194	800040e6	0000100f	fence.i	
      166619000	      8229	800040ea	694ea197	auipc	x3,0x694ea	  x3=0xe94ee0ea
      166639000	      8230	800040ee	e199	c.bnez	x11,800040f4	 x11:0x00040000
      166779000	      8237	800040f4	00f4c933	xor	x18,x9,x15	  x9:0x00000000 x15:0xfffc460e x18=0xfffc460e
      166799000	      8238	800040f8	00eb1693	slli	x13,x22,0xe	 x22:0x80c72e20 x13=0xcb880000
      166859000	      8241	800040fc	e00e7093	andi	x1,x28,-512	 x28:0x80021e64  x1=0x80021e00
      166879000	      8242	80004100	8fed	c.and	x15,x11	 x15:0xfffc460e x11:0x00040000 x15=0x00040000
      166919000	      8244	80004102	028c2533	mulhsu	x10,x24,x8	 x24:0x00000001  x8:0x80000000 x10=0x00000000
      166939000	      8245	80004106	0000100f	fence.i	
      167899000	      8293	8000410a	036bf0b3	remu	x1,x23,x22	 x23:0x00000000 x22:0x80c72e20  x1=0x00000000
      167919000	      8294	8000410e	016d9963	bne	x27,x22,80004120	 x27:0x8001506b x22:0x80c72e20
      168319000	      8314	80004120	023d0b33	mul	x22,x26,x3	 x26:0x00000000  x3:0xe94ee0ea x22=0x00000000
      169219000	      8359	80004124	02bf6bb3	rem	x23,x30,x11	 x30:0x00000001 x11:0x00040000 x23=0x00000001
      192459000	      9521	80004128	03b61563	bne	x12,x27,80004152	 x12:0x80025ce4 x27:0x8001506b
      192539000	      9525	80004152	0d0c	c.addi4spn	x11,x2,656	 x11=0xffffb17e
      192959000	      9546	80004154	8ec9	c.or	x13,x10	 x13:0xcb880000 x10:0x00000000 x13=0xcb880000
      192979000	      9547	80004156	02a9f863	bgeu	x19,x10,80004186	 x19:0x0bfd7860 x10:0x00000000
      194419000	      9619	80004186	02529363	bne	x5,x5,800041ac	  x5:0x00000000  x5:0x00000000
      194459000	      9621	8000418a	027fb3b3	mulhu	x7,x31,x7	 x31:0x00003cc8  x7:0x00000000  x7=0x00000000
      194579000	      9627	8000418e	02491833	mulh	x16,x18,x4	 x18:0xfffc460e  x4:0x0000001e x16=0xffffffff
      194999000	      9648	80004192	02cd9a33	mulh	x20,x27,x12	 x27:0x8001506b x12:0x80025ce4 x20=0x3ffe295b
      195159000	      9656	80004196	75f08793	addi	x15,x1,1887	  x1:0x00000000 x15=0x0000075f
      195179000	      9657	8000419a	e98d	c.bnez	x11,800041cc	 x11:0xffffb17e
      196179000	      9707	800041cc	717d	c.addi16sp	x2,-16	  x2:0xffffaeee  x2=0xffffaede
      196619000	      9729	800041ce	43482113	slti	x2,x16,1076	 x16:0xffffffff  x2=0x00000001
      196639000	      9730	800041d2	8216	c.mv	x4,x5	  x0:0x00000000  x5:0x00000000  x4=0x00000000
      196659000	      9731	800041d4	8515	c.srai	x10,0x5	 x10:0x00000000 x10=0x00000000
      196679000	      9732	800041d6	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0x80025ce4  x9=0x80025ce4
      196699000	      9733	800041d8	00513f33	sltu	x30,x2,x5	  x2:0x00000001  x5:0x00000000 x30=0x00000000
