Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16685000	      1569	80003d00	03b678b3	remu	x17,x12,x27	 x12:0x80025ce4 x27:0x00010000 x17=0x00005ce4
       16695000	      1570	80003d04	41cad933	sra	x18,x21,x28	 x21:0x00000000 x28:0x80021e64 x18=0x00000000
       16705000	      1571	80003d08	0256fd63	bgeu	x13,x5,80003d42	 x13:0x00000000  x5:0x00000009
       17075000	      1608	80003d0c	02bf4f33	div	x30,x30,x11	 x30:0x7ffeb31c x11:0xffffffff x30=0x80014ce4
       17085000	      1609	80003d10	00faf2b3	and	x5,x21,x15	 x21:0x00000000 x15:0xbdce9000  x5=0x00000000
       17105000	      1611	80003d14	03dfedb3	rem	x27,x31,x29	 x31:0x00000000 x29:0x00000000 x27=0x00000000
       17115000	      1612	80003d18	05596063	bltu	x18,x21,80003d58	 x18:0x00000000 x21:0x00000000
       17155000	      1616	80003d1c	03adbfb3	mulhu	x31,x27,x26	 x27:0x00000000 x26:0x00000000 x31=0x00000000
       17165000	      1617	80003d20	00595f93	srli	x31,x18,0x5	 x18:0x00000000 x31=0x00000000
       17175000	      1618	80003d24	cb50aa93	slti	x21,x1,-843	  x1:0x00000000 x21=0x00000000
       17185000	      1619	80003d28	004c8eb3	add	x29,x25,x4	 x25:0x00000000  x4:0xffffe72a x29=0xffffe72a
       17205000	      1621	80003d2c	037f7f33	remu	x30,x30,x23	 x30:0x80014ce4 x23:0x00000000 x30=0x80014ce4
       17215000	      1622	80003d30	01404b63	blt	x0,x20,80003d46	  x0:0x00000000 x20:0xbdce9000
       17225000	      1623	80003d34	8949	c.andi	x10,18	 x10:0xfffff922 x10=0x00000002
       17235000	      1624	80003d36	6161	c.addi16sp	x2,80	  x2:0xffffe728  x2=0xffffe778
       17245000	      1625	80003d38	04190063	beq	x18,x1,80003d78	 x18:0x00000000  x1:0x00000000
       17275000	      1628	80003d78	02565eb3	divu	x29,x12,x5	 x12:0x80025ce4  x5:0x00000000 x29=0xffffffff
       17645000	      1665	80003d7c	02c95c33	divu	x24,x18,x12	 x18:0x00000000 x12:0x80025ce4 x24=0x00000000
       17655000	      1666	80003d80	01995a13	srli	x20,x18,0x19	 x18:0x00000000 x20=0x00000000
       17665000	      1667	80003d84	01928663	beq	x5,x25,80003d90	  x5:0x00000000 x25:0x00000000
       17685000	      1669	80003d90	8759	c.srai	x14,0x16	 x14:0x00000001 x14=0x00000000
       17705000	      1671	80003d92	03f7c5b3	div	x11,x15,x31	 x15:0xbdce9000 x31:0x00000000 x11=0xffffffff
       17715000	      1672	80003d96	2ae3f193	andi	x3,x7,686	  x7:0x00015000  x3=0x00000000
       17725000	      1673	80003d9a	01498d63	beq	x19,x20,80003db4	 x19:0x00000007 x20:0x00000000
       18095000	      1710	80003d9e	0221d333	divu	x6,x3,x2	  x3:0x00000000  x2:0xffffe778  x6=0x00000000
       18105000	      1711	80003da2	40085993	srai	x19,x16,0x0	 x16:0x7ff6e5c4 x19=0x7ff6e5c4
       18115000	      1712	80003da6	0133fc63	bgeu	x7,x19,80003dbe	  x7:0x00015000 x19:0x7ff6e5c4
       18125000	      1713	80003daa	00c31913	slli	x18,x6,0xc	  x6:0x00000000 x18=0x00000000
       18135000	      1714	80003dae	8d8d	c.sub	x11,x11	 x11:0xffffffff x11:0xffffffff x11=0x00000000
       18505000	      1751	80003db0	03e3f7b3	remu	x15,x7,x30	  x7:0x00015000 x30:0x80014ce4 x15=0x00015000
       18515000	      1752	80003db4	94497017	auipc	x0,0x94497	  x0=0x00000000
       18525000	      1753	80003db8	8d85	c.sub	x11,x9	 x11:0x00000000  x9:0x7ffeb31c x11=0x80014ce4
       18535000	      1754	80003dba	0000100f	fence.i	
       18565000	      1757	80003dbe	0141feb3	and	x29,x3,x20	  x3:0x00000000 x20:0x00000000 x29=0x00000000
       18575000	      1758	80003dc2	00ceb233	sltu	x4,x29,x12	 x29:0x00000000 x12:0x80025ce4  x4=0x00000001
       18585000	      1759	80003dc6	02767663	bgeu	x12,x7,80003df2	 x12:0x80025ce4  x7:0x00015000
       18615000	      1762	80003df2	02778063	beq	x15,x7,80003e12	 x15:0x00015000  x7:0x00015000
       19005000	      1801	80003e12	0283e833	rem	x16,x7,x8	  x7:0x00015000  x8:0x80000000 x16=0x00015000
       19015000	      1802	80003e16	0ff0000f	fence	iorw,iorw	
       19025000	      1803	80003e1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19035000	      1804	80003e1c	027c4163	blt	x24,x7,80003e3e	 x24:0x00000000  x7:0x00015000
       19055000	      1806	80003e3e	151c	c.addi4spn	x15,x2,672	 x15=0xffffea18
       19075000	      1808	80003e40	023574b3	remu	x9,x10,x3	 x10:0x00000002  x3:0x00000000  x9=0x00000002
       19085000	      1809	80003e44	017f4d33	xor	x26,x30,x23	 x30:0x80014ce4 x23:0x00000000 x26=0x80014ce4
       19095000	      1810	80003e48	400080b3	sub	x1,x1,x0	  x1:0x00000000  x0:0x00000000  x1=0x00000000
       19105000	      1811	80003e4c	05ffc263	blt	x31,x31,80003e90	 x31:0x00000000 x31:0x00000000
       19115000	      1812	80003e50	fd040193	addi	x3,x8,-48	  x8:0x80000000  x3=0x7fffffd0
       19125000	      1813	80003e54	002dbc33	sltu	x24,x27,x2	 x27:0x00000000  x2:0xffffe778 x24=0x00000001
       19145000	      1815	80003e58	03736ab3	rem	x21,x6,x23	  x6:0x00000000 x23:0x00000000 x21=0x00000000
       19155000	      1816	80003e5c	051a	c.slli	x10,0x6	 x10:0x00000002 x10=0x00000080
       19185000	      1819	80003e5e	03b60f33	mul	x30,x12,x27	 x12:0x80025ce4 x27:0x00000000 x30=0x00000000
       19195000	      1820	80003e62	8385	c.srli	x15,0x1	 x15:0xffffea18 x15=0x7ffff50c
       19205000	      1821	80003e64	04237263	bgeu	x6,x2,80003ea8	  x6:0x00000000  x2:0xffffe778
       19225000	      1823	80003e68	03b840b3	div	x1,x16,x27	 x16:0x00015000 x27:0x00000000  x1=0xffffffff
       19235000	      1824	80003e6c	0146a3b3	slt	x7,x13,x20	 x13:0x00000000 x20:0x00000000  x7=0x00000000
       19275000	      1828	80003e70	031026b3	mulhsu	x13,x0,x17	  x0:0x00000000 x17:0x00005ce4 x13=0x00000000
       19285000	      1829	80003e74	1529c793	xori	x15,x19,338	 x19:0x7ff6e5c4 x15=0x7ff6e496
       19295000	      1830	80003e78	6f65	c.lui	x30,0x19	 x30=0x00019000
       19305000	      1831	80003e7a	cd99	c.beqz	x11,80003e98	 x11:0x80014ce4
       19315000	      1832	80003e7c	137d	c.addi	x6,-1	  x6:0x00000000  x6=0xffffffff
       19355000	      1836	80003e7e	03192533	mulhsu	x10,x18,x17	 x18:0x00000000 x17:0x00005ce4 x10=0x00000000
       19395000	      1840	80003e82	02d52fb3	mulhsu	x31,x10,x13	 x10:0x00000000 x13:0x00000000 x31=0x00000000
       19405000	      1841	80003e86	41768db3	sub	x27,x13,x23	 x13:0x00000000 x23:0x00000000 x27=0x00000000
       19415000	      1842	80003e8a	463ee017	auipc	x0,0x463ee	  x0=0x00000000
       19425000	      1843	80003e8e	99da	c.add	x19,x22	 x19:0x7ff6e5c4 x22:0xffffe000 x19=0x7ff6c5c4
       19435000	      1844	80003e90	014e9263	bne	x29,x20,80003e94	 x29:0x00000000 x20:0x00000000
       19455000	      1846	80003e94	03db58b3	divu	x17,x22,x29	 x22:0xffffe000 x29:0x00000000 x17=0xffffffff
       19465000	      1847	80003e98	0ff0000f	fence	iorw,iorw	
       19475000	      1848	80003e9c	0171c263	blt	x3,x23,80003ea0	  x3:0x7fffffd0 x23:0x00000000
       19485000	      1849	80003ea0	50fd	c.li	x1,-1	  x1=0xffffffff
       19495000	      1850	80003ea2	8b45	c.andi	x14,17	 x14:0x00000000 x14=0x00000000
       19865000	      1887	80003ea4	021ce7b3	rem	x15,x25,x1	 x25:0x00000000  x1:0xffffffff x15=0x00000000
       19875000	      1888	80003ea8	01b2ff33	and	x30,x5,x27	  x5:0x00000000 x27:0x00000000 x30=0x00000000
       19885000	      1889	80003eac	0183f4b3	and	x9,x7,x24	  x7:0x00000000 x24:0x00000001  x9=0x00000000
       19895000	      1890	80003eb0	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x80014ce4 x13=0x7ffeb31c
       19935000	      1894	80003eb2	03489333	mulh	x6,x17,x20	 x17:0xffffffff x20:0x00000000  x6=0x00000000
       19945000	      1895	80003eb6	8e91	c.sub	x13,x12	 x13:0x7ffeb31c x12:0x80025ce4 x13=0xfffc5638
       19955000	      1896	80003eb8	0284	c.addi4spn	x9,x2,320	  x9=0xffffe8b8
       19965000	      1897	80003eba	0b8c	c.addi4spn	x11,x2,464	 x11=0xffffe948
       19975000	      1898	80003ebc	ef19	c.bnez	x14,80003eda	 x14:0x00000000
       19985000	      1899	80003ebe	41e5	c.li	x3,25	  x3=0x00000019
       19995000	      1900	80003ec0	9916	c.add	x18,x5	 x18:0x00000000  x5:0x00000000 x18=0x00000000
       20005000	      1901	80003ec2	013e1593	slli	x11,x28,0x13	 x28:0x80021e64 x11=0xf3200000
       20015000	      1902	80003ec6	8ea5	c.xor	x13,x9	 x13:0xfffc5638  x9:0xffffe8b8 x13=0x0003be80
       20025000	      1903	80003ec8	8ced	c.and	x9,x11	  x9:0xffffe8b8 x11:0xf3200000  x9=0xf3200000
       20035000	      1904	80003eca	48ed8793	addi	x15,x27,1166	 x27:0x00000000 x15=0x0000048e
       20045000	      1905	80003ece	e121	c.bnez	x10,80003f0e	 x10:0x00000000
       20055000	      1906	80003ed0	0002ab33	slt	x22,x5,x0	  x5:0x00000000  x0:0x00000000 x22=0x00000000
       20065000	      1907	80003ed4	8341	c.srli	x14,0x10	 x14:0x00000000 x14=0x00000000
       20075000	      1908	80003ed6	8379bf93	sltiu	x31,x19,-1993	 x19:0x7ff6c5c4 x31=0x00000001
       20085000	      1909	80003eda	8f95	c.sub	x15,x13	 x15:0x0000048e x13:0x0003be80 x15=0xfffc460e
       20095000	      1910	80003edc	8f81	c.sub	x15,x8	 x15:0xfffc460e  x8:0x80000000 x15=0x7ffc460e
       20105000	      1911	80003ede	01941033	sll	x0,x8,x25	  x8:0x80000000 x25:0x00000000  x0=0x00000000
       20115000	      1912	80003ee2	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x80000000 x14=0x80000000
       20125000	      1913	80003ee4	01fc8b63	beq	x25,x31,80003efa	 x25:0x00000000 x31:0x00000001
       20135000	      1914	80003ee8	88ca	c.mv	x17,x18	  x0:0x00000000 x18:0x00000000 x17=0x00000000
       20145000	      1915	80003eea	9bca	c.add	x23,x18	 x23:0x00000000 x18:0x00000000 x23=0x00000000
       20155000	      1916	80003eec	5732a497	auipc	x9,0x5732a	  x9=0xd732deec
       20165000	      1917	80003ef0	387d0d93	addi	x27,x26,903	 x26:0x80014ce4 x27=0x8001506b
       20185000	      1919	80003ef4	03455133	divu	x2,x10,x20	 x10:0x00000000 x20:0x00000000  x2=0xffffffff
       20195000	      1920	80003ef8	6125	c.addi16sp	x2,96	  x2:0xffffffff  x2=0x0000005f
       20565000	      1957	80003efa	024ae6b3	rem	x13,x21,x4	 x21:0x00000000  x4:0x00000001 x13=0x00000000
       20575000	      1958	80003efe	01839eb3	sll	x29,x7,x24	  x7:0x00000000 x24:0x00000001 x29=0x00000000
       20585000	      1959	80003f02	a1274993	xori	x19,x14,-1518	 x14:0x80000000 x19=0x7ffffa12
       20595000	      1960	80003f06	9d342f93	slti	x31,x8,-1581	  x8:0x80000000 x31=0x00000001
       20635000	      1964	80003f0a	028fbeb3	mulhu	x29,x31,x8	 x31:0x00000001  x8:0x80000000 x29=0x00000000
       20645000	      1965	80003f0e	0008c0b3	xor	x1,x17,x0	 x17:0x00000000  x0:0x00000000  x1=0x00000000
       20655000	      1966	80003f12	8a854e93	xori	x29,x10,-1880	 x10:0x00000000 x29=0xfffff8a8
       20665000	      1967	80003f16	ee95	c.bnez	x13,80003f52	 x13:0x00000000
       20675000	      1968	80003f18	0000100f	fence.i	
       20725000	      1973	80003f1c	029f9033	mulh	x0,x31,x9	 x31:0x00000001  x9:0xd732deec  x0=0x00000000
       20735000	      1974	80003f20	01bcd1b3	srl	x3,x25,x27	 x25:0x00000000 x27:0x8001506b  x3=0x00000000
       20745000	      1975	80003f24	02458963	beq	x11,x4,80003f56	 x11:0xf3200000  x4:0x00000001
       20755000	      1976	80003f28	00d2c463	blt	x5,x13,80003f30	  x5:0x00000000 x13:0x00000000
       20765000	      1977	80003f2c	05417463	bgeu	x2,x20,80003f74	  x2:0x0000005f x20:0x00000000
       20785000	      1979	80003f74	6d5d	c.lui	x26,0x17	 x26=0x00017000
       20795000	      1980	80003f76	01da8263	beq	x21,x29,80003f7a	 x21:0x00000000 x29:0xfffff8a8
       20805000	      1981	80003f7a	483d	c.li	x16,15	 x16=0x0000000f
       20815000	      1982	80003f7c	0275	c.addi	x4,29	  x4:0x00000001  x4=0x0000001e
       20825000	      1983	80003f7e	49d37293	andi	x5,x6,1181	  x6:0x00000000  x5=0x00000000
       20835000	      1984	80003f82	049ff013	andi	x0,x31,73	 x31:0x00000001  x0=0x00000000
       20875000	      1988	80003f86	025e90b3	mulh	x1,x29,x5	 x29:0xfffff8a8  x5:0x00000000  x1=0x00000000
       20885000	      1989	80003f8a	0269c063	blt	x19,x6,80003faa	 x19:0x7ffffa12  x6:0x00000000
       20895000	      1990	80003f8e	00c66b33	or	x22,x12,x12	 x12:0x80025ce4 x12:0x80025ce4 x22=0x80025ce4
       20905000	      1991	80003f92	ce42f313	andi	x6,x5,-796	  x5:0x00000000  x6=0x00000000
       20915000	      1992	80003f96	81c9	c.srli	x11,0x12	 x11:0xf3200000 x11=0x00003cc8
       20955000	      1996	80003f98	02d02733	mulhsu	x14,x0,x13	  x0:0x00000000 x13:0x00000000 x14=0x00000000
       20965000	      1997	80003f9c	0097eab3	or	x21,x15,x9	 x15:0x7ffc460e  x9:0xd732deec x21=0xfffedeee
       20975000	      1998	80003fa0	6139	c.addi16sp	x2,448	  x2:0x0000005f  x2=0x0000021f
       20985000	      1999	80003fa2	015d4133	xor	x2,x26,x21	 x26:0x00017000 x21:0xfffedeee  x2=0xffffaeee
       20995000	      2000	80003fa6	00dfccb3	xor	x25,x31,x13	 x31:0x00000001 x13:0x00000000 x25=0x00000001
       21005000	      2001	80003faa	00ba4fb3	xor	x31,x20,x11	 x20:0x00000000 x11:0x00003cc8 x31=0x00003cc8
       21015000	      2002	80003fae	02e1da63	bge	x3,x14,80003fe2	  x3:0x00000000 x14:0x00000000
       21045000	      2005	80003fe2	01cb1813	slli	x16,x22,0x1c	 x22:0x80025ce4 x16=0x40000000
       21055000	      2006	80003fe6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21065000	      2007	80003fe8	018ca733	slt	x14,x25,x24	 x25:0x00000001 x24:0x00000001 x14=0x00000000
       21095000	      2010	80003fec	03da8b33	mul	x22,x21,x29	 x21:0xfffedeee x29:0xfffff8a8 x22=0x084adc30
       21105000	      2011	80003ff0	01ec5c93	srli	x25,x24,0x1e	 x24:0x00000001 x25=0x00000000
       21115000	      2012	80003ff4	01754563	blt	x10,x23,80003ffe	 x10:0x00000000 x23:0x00000000
       21125000	      2013	80003ff8	41df5593	srai	x11,x30,0x1d	 x30:0x00000000 x11=0x00000000
       21135000	      2014	80003ffc	8ef9	c.and	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
       21145000	      2015	80003ffe	033f1363	bne	x30,x19,80004024	 x30:0x00000000 x19:0x7ffffa12
       21165000	      2017	80004024	00d10363	beq	x2,x13,8000402a	  x2:0xffffaeee x13:0x00000000
       21175000	      2018	80004028	6531	c.lui	x10,0xc	 x10=0x0000c000
       21185000	      2019	8000402a	091a	c.slli	x18,0x6	 x18:0x00000000 x18=0x00000000
       21195000	      2020	8000402c	0460c363	blt	x1,x6,80004072	  x1:0x00000000  x6:0x00000000
       21205000	      2021	80004030	8561	c.srai	x10,0x18	 x10:0x0000c000 x10=0x00000000
       21215000	      2022	80004032	e5a9f193	andi	x3,x19,-422	 x19:0x7ffffa12  x3=0x7ffffa12
       21245000	      2025	80004036	03f489b3	mul	x19,x9,x31	  x9:0xd732deec x31:0x00003cc8 x19=0x0bfd7860
       21255000	      2026	8000403a	4180d493	srai	x9,x1,0x18	  x1:0x00000000  x9=0x00000000
       21265000	      2027	8000403e	0000100f	fence.i	
       21285000	      2029	80004042	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
       21295000	      2030	80004044	0b36	c.slli	x22,0xd	 x22:0x084adc30 x22=0x5b860000
       21315000	      2032	80004046	021f55b3	divu	x11,x30,x1	 x30:0x00000000  x1:0x00000000 x11=0xffffffff
       21325000	      2033	8000404a	005ef533	and	x10,x29,x5	 x29:0xfffff8a8  x5:0x00000000 x10=0x00000000
       21335000	      2034	8000404e	41abdf33	sra	x30,x23,x26	 x23:0x00000000 x26:0x00017000 x30=0x00000000
       21345000	      2035	80004052	03a64563	blt	x12,x26,8000407c	 x12:0x80025ce4 x26:0x00017000
       21365000	      2037	8000407c	8489	c.srai	x9,0x2	  x9:0x00000000  x9=0x00000000
       21375000	      2038	8000407e	41da8d33	sub	x26,x21,x29	 x21:0xfffedeee x29:0xfffff8a8 x26=0xfffee646
       21385000	      2039	80004082	8fa1	c.xor	x15,x8	 x15:0x7ffc460e  x8:0x80000000 x15=0xfffc460e
       21395000	      2040	80004084	29454b13	xori	x22,x10,660	 x10:0x00000000 x22=0x00000294
       21405000	      2041	80004088	d13d2f13	slti	x30,x26,-749	 x26:0xfffee646 x30=0x00000001
       21415000	      2042	8000408c	80c9	c.srli	x9,0x12	  x9:0x00000000  x9=0x00000000
       21425000	      2043	8000408e	40ae5533	sra	x10,x28,x10	 x28:0x80021e64 x10:0x00000000 x10=0x80021e64
       21435000	      2044	80004092	02b06363	bltu	x0,x11,800040b8	  x0:0x00000000 x11:0xffffffff
       21455000	      2046	800040b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21465000	      2047	800040ba	01257a33	and	x20,x10,x18	 x10:0x80021e64 x18:0x00000000 x20=0x00000000
       21495000	      2050	800040be	03f50b33	mul	x22,x10,x31	 x10:0x80021e64 x31:0x00003cc8 x22=0x80c72e20
       21865000	      2087	800040c2	03f6fd33	remu	x26,x13,x31	 x13:0x00000000 x31:0x00003cc8 x26=0x00000000
       21875000	      2088	800040c6	003fc263	blt	x31,x3,800040ca	 x31:0x00003cc8  x3:0x7ffffa12
       21905000	      2091	800040ca	00d45593	srli	x11,x8,0xd	  x8:0x80000000 x11=0x00040000
       21915000	      2092	800040ce	ed81	c.bnez	x11,800040e6	 x11:0x00040000
       21945000	      2095	800040e6	0000100f	fence.i	
       21975000	      2098	800040ea	694ea197	auipc	x3,0x694ea	  x3=0xe94ee0ea
       21985000	      2099	800040ee	e199	c.bnez	x11,800040f4	 x11:0x00040000
       22005000	      2101	800040f4	00f4c933	xor	x18,x9,x15	  x9:0x00000000 x15:0xfffc460e x18=0xfffc460e
       22015000	      2102	800040f8	00eb1693	slli	x13,x22,0xe	 x22:0x80c72e20 x13=0xcb880000
       22025000	      2103	800040fc	e00e7093	andi	x1,x28,-512	 x28:0x80021e64  x1=0x80021e00
       22035000	      2104	80004100	8fed	c.and	x15,x11	 x15:0xfffc460e x11:0x00040000 x15=0x00040000
       22075000	      2108	80004102	028c2533	mulhsu	x10,x24,x8	 x24:0x00000001  x8:0x80000000 x10=0x00000000
       22085000	      2109	80004106	0000100f	fence.i	
       22475000	      2148	8000410a	036bf0b3	remu	x1,x23,x22	 x23:0x00000000 x22:0x80c72e20  x1=0x00000000
       22485000	      2149	8000410e	016d9963	bne	x27,x22,80004120	 x27:0x8001506b x22:0x80c72e20
       22525000	      2153	80004120	023d0b33	mul	x22,x26,x3	 x26:0x00000000  x3:0xe94ee0ea x22=0x00000000
       22895000	      2190	80004124	02bf6bb3	rem	x23,x30,x11	 x30:0x00000001 x11:0x00040000 x23=0x00000001
       22905000	      2191	80004128	03b61563	bne	x12,x27,80004152	 x12:0x80025ce4 x27:0x8001506b
       22925000	      2193	80004152	0d0c	c.addi4spn	x11,x2,656	 x11=0xffffb17e
       22935000	      2194	80004154	8ec9	c.or	x13,x10	 x13:0xcb880000 x10:0x00000000 x13=0xcb880000
       22945000	      2195	80004156	02a9f863	bgeu	x19,x10,80004186	 x19:0x0bfd7860 x10:0x00000000
       22975000	      2198	80004186	02529363	bne	x5,x5,800041ac	  x5:0x00000000  x5:0x00000000
       23015000	      2202	8000418a	027fb3b3	mulhu	x7,x31,x7	 x31:0x00003cc8  x7:0x00000000  x7=0x00000000
       23055000	      2206	8000418e	02491833	mulh	x16,x18,x4	 x18:0xfffc460e  x4:0x0000001e x16=0xffffffff
       23095000	      2210	80004192	02cd9a33	mulh	x20,x27,x12	 x27:0x8001506b x12:0x80025ce4 x20=0x3ffe295b
       23105000	      2211	80004196	75f08793	addi	x15,x1,1887	  x1:0x00000000 x15=0x0000075f
       23115000	      2212	8000419a	e98d	c.bnez	x11,800041cc	 x11:0xffffb17e
       23135000	      2214	800041cc	717d	c.addi16sp	x2,-16	  x2:0xffffaeee  x2=0xffffaede
       23145000	      2215	800041ce	43482113	slti	x2,x16,1076	 x16:0xffffffff  x2=0x00000001
       23155000	      2216	800041d2	8216	c.mv	x4,x5	  x0:0x00000000  x5:0x00000000  x4=0x00000000
       23165000	      2217	800041d4	8515	c.srai	x10,0x5	 x10:0x00000000 x10=0x00000000
       23175000	      2218	800041d6	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0x80025ce4  x9=0x80025ce4
       23185000	      2219	800041d8	00513f33	sltu	x30,x2,x5	  x2:0x00000001  x5:0x00000000 x30=0x00000000
       23195000	      2220	800041dc	c58ada97	auipc	x21,0xc58ad	 x21=0x458b11dc
       23205000	      2221	800041e0	8cdd	c.or	x9,x15	  x9:0x80025ce4 x15:0x0000075f  x9=0x80025fff
       23215000	      2222	800041e2	017a6533	or	x10,x20,x23	 x20:0x3ffe295b x23:0x00000001 x10=0x3ffe295b
       23225000	      2223	800041e6	000e4f33	xor	x30,x28,x0	 x28:0x80021e64  x0:0x00000000 x30=0x80021e64
       23235000	      2224	800041ea	40988eb3	sub	x29,x17,x9	 x17:0x00000000  x9:0x80025fff x29=0x7ffda001
       23245000	      2225	800041ee	e90fab93	slti	x23,x31,-368	 x31:0x00003cc8 x23=0x00000000
       23255000	      2226	800041f2	f3e48eb7	lui	x29,0xf3e48	 x29=0xf3e48000
       23265000	      2227	800041f6	000b7263	bgeu	x22,x0,800041fa	 x22:0x00000000  x0:0x00000000
       23295000	      2230	800041fa	eb5cfb93	andi	x23,x25,-331	 x25:0x00000000 x23=0x00000000
       23305000	      2231	800041fe	01bd9363	bne	x27,x27,80004204	 x27:0x8001506b x27:0x8001506b
       23315000	      2232	80004202	8d41	c.or	x10,x8	 x10:0x3ffe295b  x8:0x80000000 x10=0xbffe295b
       23325000	      2233	80004204	8e707313	andi	x6,x0,-1817	  x0:0x00000000  x6=0x00000000
       23335000	      2234	80004208	37c97193	andi	x3,x18,892	 x18:0xfffc460e  x3=0x0000020c
       23345000	      2235	8000420c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23355000	      2236	8000420e	40b00933	sub	x18,x0,x11	  x0:0x00000000 x11:0xffffb17e x18=0x00004e82
       23365000	      2237	80004212	dcb5bd93	sltiu	x27,x11,-565	 x11:0xffffb17e x27=0x00000001
       23375000	      2238	80004216	008452b3	srl	x5,x8,x8	  x8:0x80000000  x8:0x80000000  x5=0x80000000
       23745000	      2275	8000421a	025e48b3	div	x17,x28,x5	 x28:0x80021e64  x5:0x80000000 x17=0x00000000
       23755000	      2276	8000421e	41338cb3	sub	x25,x7,x19	  x7:0x00000000 x19:0x0bfd7860 x25=0xf40287a0
       23765000	      2277	80004222	c185	c.beqz	x11,80004242	 x11:0xffffb17e
       23775000	      2278	80004224	ed89	c.bnez	x11,8000423e	 x11:0xffffb17e
       24165000	      2317	8000423e	0386e2b3	rem	x5,x13,x24	 x13:0xcb880000 x24:0x00000001  x5=0x00000000
       24175000	      2318	80004242	05448063	beq	x9,x20,80004282	  x9:0x80025fff x20:0x3ffe295b
       24185000	      2319	80004246	9bfd	c.andi	x15,-1	 x15:0x0000075f x15=0x0000075f
       24555000	      2356	80004248	03457c33	remu	x24,x10,x20	 x10:0xbffe295b x20:0x3ffe295b x24=0x0003ad4a
       24565000	      2357	8000424c	4809	c.li	x16,2	 x16=0x00000002
       24575000	      2358	8000424e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24585000	      2359	80004250	41a75333	sra	x6,x14,x26	 x14:0x00000000 x26:0x00000000  x6=0x00000000
       24595000	      2360	80004254	00761e93	slli	x29,x12,0x7	 x12:0x80025ce4 x29=0x012e7200
       24605000	      2361	80004258	401758b3	sra	x17,x14,x1	 x14:0x00000000  x1:0x00000000 x17=0x00000000
       24615000	      2362	8000425c	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       24625000	      2363	8000425e	0074a033	slt	x0,x9,x7	  x9:0x80025fff  x7:0x00000000  x0=0x00000000
       24635000	      2364	80004262	00244bb3	xor	x23,x8,x2	  x8:0x80000000  x2:0x00000001 x23=0x80000001
       24645000	      2365	80004266	8d75	c.and	x10,x13	 x10:0xbffe295b x13:0xcb880000 x10=0x8b880000
       24655000	      2366	80004268	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24695000	      2370	8000426a	03f727b3	mulhsu	x15,x14,x31	 x14:0x00000000 x31:0x00003cc8 x15=0x00000000
       24705000	      2371	8000426e	0155a033	slt	x0,x11,x21	 x11:0xffffb17e x21:0x458b11dc  x0=0x00000000
       24715000	      2372	80004272	01354a63	blt	x10,x19,80004286	 x10:0x8b880000 x19:0x0bfd7860
       24745000	      2375	80004286	40bc0ab3	sub	x21,x24,x11	 x24:0x0003ad4a x11:0xffffb17e x21=0x0003fbcc
       24755000	      2376	8000428a	0062da33	srl	x20,x5,x6	  x5:0x00000000  x6:0x00000000 x20=0x00000000
       24765000	      2377	8000428e	6ccc22b7	lui	x5,0x6ccc2	  x5=0x6ccc2000
       24775000	      2378	80004292	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x80000000 x14=0x80000000
       24785000	      2379	80004294	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24795000	      2380	80004296	02b77463	bgeu	x14,x11,800042be	 x14:0x80000000 x11:0xffffb17e
       24805000	      2381	8000429a	813d	c.srli	x10,0xf	 x10:0x8b880000 x10=0x00011710
       24815000	      2382	8000429c	e299	c.bnez	x13,800042a2	 x13:0xcb880000
       24855000	      2386	800042a2	0266dcb3	divu	x25,x13,x6	 x13:0xcb880000  x6:0x00000000 x25=0xffffffff
       24865000	      2387	800042a6	0b2a	c.slli	x22,0xa	 x22:0x00000000 x22=0x00000000
       24875000	      2388	800042a8	0ff0000f	fence	iorw,iorw	
       24885000	      2389	800042ac	839d	c.srli	x15,0x7	 x15:0x00000000 x15=0x00000000
       24895000	      2390	800042ae	6ae0e093	ori	x1,x1,1710	  x1:0x00000000  x1=0x000006ae
       24935000	      2394	800042b2	02ea2ab3	mulhsu	x21,x20,x14	 x20:0x00000000 x14:0x80000000 x21=0x00000000
       24945000	      2395	800042b6	01c96233	or	x4,x18,x28	 x18:0x00004e82 x28:0x80021e64  x4=0x80025ee6
       24955000	      2396	800042ba	417b5d13	srai	x26,x22,0x17	 x22:0x00000000 x26=0x00000000
       24965000	      2397	800042be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
