Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      171682000	      8482	8000453a	0000100f	fence.i	
      172242000	      8510	8000453e	003e5f33	srl	x30,x28,x3	 x28:0x80021e54  x3:0xfffffcd0 x30=0x00008002
      172282000	      8512	80004542	03027d63	bgeu	x4,x16,8000457c	  x4:0x80021e54 x16:0xffffff8f
      172362000	      8516	80004546	b2dafc17	auipc	x24,0xb2daf	 x24=0x32db3546
      172382000	      8517	8000454a	c80d	c.beqz	x8,8000457c	  x8:0xffff8000
      172402000	      8518	8000454c	340f65f3	csrrsi	x11,mscratch,30	 x11=0x00000018
      172422000	      8519	80004550	82f4a413	slti	x8,x9,-2001	  x9:0xffffffa9  x8=0x00000000
      172842000	      8540	80004554	41cf8633	sub	x12,x31,x28	 x31:0x00000000 x28:0x80021e54 x12=0x7ffde1ac
      172862000	      8541	80004558	00901013	slli	x0,x0,0x9	  x0:0x00000000  x0=0x00000000
      172902000	      8543	8000455c	028e3933	mulhu	x18,x28,x8	 x28:0x80021e54  x8:0x00000000 x18=0x00000000
      173722000	      8584	80004560	02d84533	div	x10,x16,x13	 x16:0xffffff8f x13:0x67f83000 x10=0x00000000
      173742000	      8585	80004564	00d6d933	srl	x18,x13,x13	 x13:0x67f83000 x13:0x67f83000 x18=0x67f83000
      173762000	      8586	80004568	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      173782000	      8587	8000456a	9afd	c.andi	x13,-1	 x13:0x67f83000 x13=0x67f83000
      173802000	      8588	8000456c	41f0d833	sra	x16,x1,x31	  x1:0x00001f00 x31:0x00000000 x16=0x00001f00
      174142000	      8605	80004570	34006b73	csrrsi	x22,mscratch,0	 x22=0x0000001e
      174162000	      8606	80004574	01d0de63	bge	x1,x29,80004590	  x1:0x00001f00 x29:0x00000000
      174422000	      8619	80004590	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001e
      174442000	      8620	80004594	8ea5	c.xor	x13,x9	 x13:0x67f83000  x9:0xffffffa9 x13=0x9807cfa9
      174882000	      8642	80004596	039ca8b3	mulhsu	x17,x25,x25	 x25:0x00000000 x25:0x00000000 x17=0x00000000
      174902000	      8643	8000459a	0314	c.addi4spn	x13,x2,384	 x13=0x00000180
      175262000	      8661	8000459c	84bd	c.srai	x9,0xf	  x9:0xffffffa9  x9=0xffffffff
      175282000	      8662	8000459e	ea85	c.bnez	x13,800045ce	 x13:0x00000180
      175742000	      8685	800045ce	41998233	sub	x4,x19,x25	 x19:0x00000018 x25:0x00000000  x4=0x00000018
      175762000	      8686	800045d2	0044bbb3	sltu	x23,x9,x4	  x9:0xffffffff  x4:0x00000018 x23=0x00000000
      175882000	      8692	800045d6	41a1d313	srai	x6,x3,0x1a	  x3:0xfffffcd0  x6=0xffffffff
      175902000	      8693	800045da	8c79	c.and	x8,x14	  x8:0x00000000 x14:0xfffff4e6  x8=0x00000000
      175922000	      8694	800045dc	006d4f33	xor	x30,x26,x6	 x26:0xfffff9f6  x6:0xffffffff x30=0x00000609
      175942000	      8695	800045e0	8632	c.mv	x12,x12	  x0:0x00000000 x12:0x7ffde1ac x12=0x7ffde1ac
      175962000	      8696	800045e2	016985b3	add	x11,x19,x22	 x19:0x00000018 x22:0x0000001e x11=0x00000036
      176222000	      8709	800045e6	4090d2b3	sra	x5,x1,x9	  x1:0x00001f00  x9:0xffffffff  x5=0x00000000
      176242000	      8710	800045ea	00d30933	add	x18,x6,x13	  x6:0xffffffff x13:0x00000180 x18=0x0000017f
      176602000	      8728	800045ee	340075f3	csrrci	x11,mscratch,0	 x11=0x0000001e
      176702000	      8733	800045f2	7b121fb7	lui	x31,0x7b121	 x31=0x7b121000
      176722000	      8734	800045f6	7a8f0f13	addi	x30,x30,1960	 x30:0x00000609 x30=0x00000db1
      176742000	      8735	800045fa	8da9	c.xor	x11,x10	 x11:0x0000001e x10:0x00000000 x11=0x0000001e
      176762000	      8736	800045fc	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0x0000001e
      176782000	      8737	80004600	017fe833	or	x16,x31,x23	 x31:0x7b121000 x23:0x00000000 x16=0x7b121000
      177182000	      8757	80004604	0ff7f013	andi	x0,x15,255	 x15:0x80025ce4  x0=0x00000000
      177202000	      8758	80004608	00f7c6b3	xor	x13,x15,x15	 x15:0x80025ce4 x15:0x80025ce4 x13=0x00000000
      177622000	      8779	8000460c	340069f3	csrrsi	x19,mscratch,0	 x19=0x0000001e
      178362000	      8816	80004610	036370b3	remu	x1,x6,x22	  x6:0xffffffff x22:0x0000001e  x1=0x0000000f
      178382000	      8817	80004614	024af763	bgeu	x21,x4,80004642	 x21:0x00000000  x4:0x00000018
      178402000	      8818	80004618	8a11	c.andi	x12,4	 x12:0x7ffde1ac x12=0x00000004
      178422000	      8819	8000461a	3401d973	csrrwi	x18,mscratch,3	 x18=0x0000001e
      178442000	      8820	8000461e	41775c33	sra	x24,x14,x23	 x14:0xfffff4e6 x23:0x00000000 x24=0xfffff4e6
      178462000	      8821	80004622	01c9f9b3	and	x19,x19,x28	 x19:0x0000001e x28:0x80021e54 x19=0x00000014
      178502000	      8823	80004626	34007873	csrrci	x16,mscratch,0	 x16=0x00000003
      178722000	      8834	8000462a	340bdd73	csrrwi	x26,mscratch,23	 x26=0x00000003
      178742000	      8835	8000462e	409e58b3	sra	x17,x28,x9	 x28:0x80021e54  x9:0xffffffff x17=0xffffffff
      178762000	      8836	80004632	0007ce63	blt	x15,x0,8000464e	 x15:0x80025ce4  x0:0x00000000
      179282000	      8862	8000464e	017a3f33	sltu	x30,x20,x23	 x20:0x00000048 x23:0x00000000 x30=0x00000000
      179302000	      8863	80004652	0017ccb3	xor	x25,x15,x1	 x15:0x80025ce4  x1:0x0000000f x25=0x80025ceb
      179322000	      8864	80004656	5cfd	c.li	x25,-1	 x25=0xffffffff
      179342000	      8865	80004658	01b29193	slli	x3,x5,0x1b	  x5:0x00000000  x3=0x00000000
      179502000	      8873	8000465c	80f1	c.srli	x9,0x1c	  x9:0xffffffff  x9=0x0000000f
      179802000	      8888	8000465e	03aa8863	beq	x21,x26,8000468e	 x21:0x00000000 x26:0x00000003
      179822000	      8889	80004662	02e89063	bne	x17,x14,80004682	 x17:0xffffffff x14:0xfffff4e6
      180502000	      8923	80004682	949b0c17	auipc	x24,0x949b0	 x24=0x149b4682
      180522000	      8924	80004686	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000017
      180702000	      8933	8000468a	020ee8b3	rem	x17,x29,x0	 x29:0x00000000  x0:0x00000000 x17=0x00000000
      180722000	      8934	8000468e	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000017
      180762000	      8936	80004692	03a3af33	mulhsu	x30,x7,x26	  x7:0x80000000 x26:0x00000003 x30=0xfffffffe
      180902000	      8943	80004696	0000100f	fence.i	
      181782000	      8987	8000469a	00338863	beq	x7,x3,800046aa	  x7:0x80000000  x3:0x00000000
      182522000	      9024	8000469e	0347fb33	remu	x22,x15,x20	 x15:0x80025ce4 x20:0x00000017 x22=0x00000016
      182562000	      9026	800046a2	03df2d33	mulhsu	x26,x30,x29	 x30:0xfffffffe x29:0x00000000 x26=0x00000000
      182602000	      9028	800046a6	037f1eb3	mulh	x29,x30,x23	 x30:0xfffffffe x23:0x00000000 x29=0x00000000
      182622000	      9029	800046aa	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
      182642000	      9030	800046ac	00b92ab3	slt	x21,x18,x11	 x18:0x0000001e x11:0x0000001e x21=0x00000000
      182662000	      9031	800046b0	34012173	csrrs	x2,mscratch,x2	  x2:0x00000000  x2=0x00000017
      182682000	      9032	800046b4	73034813	xori	x16,x6,1840	  x6:0xffffffff x16=0xfffff8cf
      182782000	      9037	800046b8	18fd	c.addi	x17,-1	 x17:0x00000000 x17=0xffffffff
      183082000	      9052	800046ba	0384e163	bltu	x9,x24,800046dc	  x9:0x0000000f x24:0x149b4682
      183882000	      9092	800046dc	21274893	xori	x17,x14,530	 x14:0xfffff4e6 x17=0xfffff6f4
      183922000	      9094	800046e0	027fb6b3	mulhu	x13,x31,x7	 x31:0x7b121000  x7:0x80000000 x13=0x3d890800
      183942000	      9095	800046e4	8e39	c.xor	x12,x14	 x12:0x00000004 x14:0xfffff4e6 x12=0xfffff4e2
      183982000	      9097	800046e6	037aa233	mulhsu	x4,x21,x23	 x21:0x00000000 x23:0x00000000  x4=0x00000000
      184022000	      9099	800046ea	02629eb3	mulh	x29,x5,x6	  x5:0x00000000  x6:0xffffffff x29=0x00000000
      184062000	      9101	800046ee	03e396b3	mulh	x13,x7,x30	  x7:0x80000000 x30:0xfffffffe x13=0x00000001
      184202000	      9108	800046f2	0ff0000f	fence	iorw,iorw	
      184362000	      9116	800046f6	f8067113	andi	x2,x12,-128	 x12:0xfffff4e2  x2=0xfffff480
      184502000	      9123	800046fa	34061df3	csrrw	x27,mscratch,x12	 x12:0xfffff4e2 x27=0x00000017
      184522000	      9124	800046fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      184562000	      9126	80004700	5efd	c.li	x29,-1	 x29=0xffffffff
      184582000	      9127	80004702	94ee	c.add	x9,x27	  x9:0x0000000f x27:0x00000017  x9=0x00000026
      184602000	      9128	80004704	8152	c.mv	x2,x20	  x0:0x00000000 x20:0x00000017  x2=0x00000017
      184622000	      9129	80004706	8f2d	c.xor	x14,x11	 x14:0xfffff4e6 x11:0x0000001e x14=0xfffff4f8
      184902000	      9143	80004708	01f9f1b3	and	x3,x19,x31	 x19:0x00000014 x31:0x7b121000  x3=0x00000000
      184922000	      9144	8000470c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      185342000	      9165	8000470e	00789d13	slli	x26,x17,0x7	 x17:0xfffff6f4 x26=0xfffb7a00
      185362000	      9166	80004712	6151	c.addi16sp	x2,272	  x2:0x00000017  x2=0x00000127
      185522000	      9174	80004714	03638b33	mul	x22,x7,x22	  x7:0x80000000 x22:0x00000016 x22=0x00000000
      185542000	      9175	80004718	02564b63	blt	x12,x5,8000474e	 x12:0xfffff4e2  x5:0x00000000
      186422000	      9219	8000474e	0234c333	div	x6,x9,x3	  x9:0x00000026  x3:0x00000000  x6=0xffffffff
      186442000	      9220	80004752	0000100f	fence.i	
      186682000	      9232	80004756	006e9433	sll	x8,x29,x6	 x29:0xffffffff  x6:0xffffffff  x8=0x80000000
      186942000	      9245	8000475a	032c3b33	mulhu	x22,x24,x18	 x24:0x149b4682 x18:0x0000001e x22=0x00000002
      210062000	     10401	8000475e	04b45163	bge	x8,x11,800047a0	  x8:0x80000000 x11:0x0000001e
      210082000	     10402	80004762	042e	c.slli	x8,0xb	  x8:0x80000000  x8=0x00000000
      210102000	     10403	80004764	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      210842000	     10440	80004766	02d265b3	rem	x11,x4,x13	  x4:0x00000000 x13:0x00000001 x11=0x00000000
      210862000	     10441	8000476a	02f48c63	beq	x9,x15,800047a2	  x9:0x00000026 x15:0x80025ce4
      210902000	     10443	8000476e	03152fb3	mulhsu	x31,x10,x17	 x10:0x00000000 x17:0xfffff6f4 x31=0x00000000
      210922000	     10444	80004772	e61d	c.bnez	x12,800047a0	 x12:0xfffff4e2
      211222000	     10459	800047a0	8f76	c.mv	x30,x29	  x0:0x00000000 x29:0xffffffff x30=0xffffffff
      211282000	     10462	800047a2	0ff0000f	fence	iorw,iorw	
      211302000	     10463	800047a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      211322000	     10464	800047a8	34006ff3	csrrsi	x31,mscratch,0	 x31=0xfffff4e2
      211462000	     10471	800047ac	8d672593	slti	x11,x14,-1834	 x14:0xfffff4f8 x11=0x00000001
      211562000	     10476	800047b0	03704033	div	x0,x0,x23	  x0:0x00000000 x23:0x00000000  x0=0x00000000
      211662000	     10481	800047b4	9eee	c.add	x29,x27	 x29:0xffffffff x27:0x00000017 x29=0x00000016
      211702000	     10483	800047b6	019238b3	sltu	x17,x4,x25	  x4:0x00000000 x25:0x00000017 x17=0x00000001
      211902000	     10493	800047ba	0199abb3	slt	x23,x19,x25	 x19:0x00000014 x25:0x00000017 x23=0x00000001
      211922000	     10494	800047be	3406bdf3	csrrc	x27,mscratch,x13	 x13:0x00000001 x27=0xfffff4e2
      212342000	     10515	800047c2	259e6c93	ori	x25,x28,601	 x28:0x80021e54 x25=0x80021e5d
      212362000	     10516	800047c6	00da	c.slli	x1,0x16	  x1:0x0000000f  x1=0x03c00000
      212382000	     10517	800047c8	00f11893	slli	x17,x2,0xf	  x2:0x00000127 x17=0x00938000
      212562000	     10526	800047cc	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      212582000	     10527	800047ce	34065d73	csrrwi	x26,mscratch,12	 x26=0xfffff4e2
      212602000	     10528	800047d2	00c15263	bge	x2,x12,800047d6	  x2:0x00000127 x12:0xfffff4e2
      213402000	     10568	800047d6	34026bf3	csrrsi	x23,mscratch,4	 x23=0x0000000c
      213422000	     10569	800047da	80fd	c.srli	x9,0x1f	  x9:0x00000026  x9=0x00000000
      213442000	     10570	800047dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      213462000	     10571	800047de	4fbd	c.li	x31,15	 x31=0x0000000f
      213562000	     10576	800047e0	945a	c.add	x8,x22	  x8:0x00000000 x22:0x00000002  x8=0x00000002
      213582000	     10577	800047e2	340191f3	csrrw	x3,mscratch,x3	  x3:0x00000000  x3=0x0000000c
      213602000	     10578	800047e6	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0xfffff4e2 x10=0xfffff4e2
      213702000	     10583	800047e8	01a65b13	srli	x22,x12,0x1a	 x12:0xfffff4e2 x22=0x0000003f
      213722000	     10584	800047ec	8031	c.srli	x8,0xc	  x8:0x00000002  x8=0x00000000
      213742000	     10585	800047ee	8da5	c.xor	x11,x9	 x11:0x00000001  x9:0x00000000 x11=0x00000001
      213762000	     10586	800047f0	00226133	or	x2,x4,x2	  x4:0x00000000  x2:0x00000127  x2=0x00000127
      213802000	     10588	800047f4	002868b3	or	x17,x16,x2	 x16:0xfffff8cf  x2:0x00000127 x17=0xfffff9ef
      213942000	     10595	800047f8	02993d33	mulhu	x26,x18,x9	 x18:0x0000001e  x9:0x00000000 x26=0x00000000
      213962000	     10596	800047fc	2c166513	ori	x10,x12,705	 x12:0xfffff4e2 x10=0xfffff6e3
      213982000	     10597	80004800	0ff0000f	fence	iorw,iorw	
      214002000	     10598	80004804	002616b3	sll	x13,x12,x2	 x12:0xfffff4e2  x2:0x00000127 x13=0xfffa7100
      215002000	     10648	80004808	02a3f733	remu	x14,x7,x10	  x7:0x80000000 x10:0xfffff6e3 x14=0x80000000
      215022000	     10649	8000480c	0ff0000f	fence	iorw,iorw	
      215042000	     10650	80004810	34025073	csrrwi	x0,mscratch,4	  x0=0x00000000
      215062000	     10651	80004814	08da	c.slli	x17,0x16	 x17:0xfffff9ef x17=0x7bc00000
      215102000	     10653	80004816	03f81ab3	mulh	x21,x16,x31	 x16:0xfffff8cf x31:0x0000000f x21=0xffffffff
      215122000	     10654	8000481a	34091873	csrrw	x16,mscratch,x18	 x18:0x0000001e x16=0x00000004
      215142000	     10655	8000481e	8261	c.srli	x12,0x18	 x12:0xfffff4e2 x12=0x000000ff
      215162000	     10656	80004820	6925	c.lui	x18,0x9	 x18=0x00009000
      215182000	     10657	80004822	69f5	c.lui	x19,0x1d	 x19=0x0001d000
      215282000	     10662	80004824	410c3893	sltiu	x17,x24,1040	 x24:0x149b4682 x17=0x00000000
      215302000	     10663	80004828	0102afb3	slt	x31,x5,x16	  x5:0x00000000 x16:0x00000004 x31=0x00000001
      215422000	     10669	8000482c	0053d2b3	srl	x5,x7,x5	  x7:0x80000000  x5:0x00000000  x5=0x80000000
      215862000	     10691	80004830	03d11ab3	mulh	x21,x2,x29	  x2:0x00000127 x29:0x00000016 x21=0x00000000
      215882000	     10692	80004834	9dd6	c.add	x27,x21	 x27:0xfffff4e2 x21:0x00000000 x27=0xfffff4e2
      216062000	     10701	80004836	0ff0000f	fence	iorw,iorw	
      216182000	     10707	8000483a	3408a273	csrrs	x4,mscratch,x17	 x17:0x00000000  x4=0x0000001e
      216422000	     10719	8000483e	d00c7293	andi	x5,x24,-768	 x24:0x149b4682  x5=0x149b4400
      216442000	     10720	80004842	717d	c.addi16sp	x2,-16	  x2:0x00000127  x2=0x00000117
      216842000	     10740	80004844	d7c43b93	sltiu	x23,x8,-644	  x8:0x00000000 x23=0x00000001
      216862000	     10741	80004848	01e1b633	sltu	x12,x3,x30	  x3:0x0000000c x30:0xffffffff x12=0x00000001
      216922000	     10744	8000484c	00aee733	or	x14,x29,x10	 x29:0x00000016 x10:0xfffff6e3 x14=0xfffff6f7
      217022000	     10749	80004850	d6040293	addi	x5,x8,-672	  x8:0x00000000  x5=0xfffffd60
      217122000	     10754	80004854	9536	c.add	x10,x13	 x10:0xfffff6e3 x13:0xfffa7100 x10=0xfffa67e3
      217142000	     10755	80004856	614d	c.addi16sp	x2,176	  x2:0x00000117  x2=0x000001c7
      217542000	     10775	80004858	009609b3	add	x19,x12,x9	 x12:0x00000001  x9:0x00000000 x19=0x00000001
      217682000	     10782	8000485c	00240a33	add	x20,x8,x2	  x8:0x00000000  x2:0x000001c7 x20=0x000001c7
      217702000	     10783	80004860	8aa5	c.andi	x13,9	 x13:0xfffa7100 x13=0x00000000
      218122000	     10804	80004862	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x0000001e
      218142000	     10805	80004866	00c78ab3	add	x21,x15,x12	 x15:0x80025ce4 x12:0x00000001 x21=0x80025ce5
      218182000	     10807	8000486a	03fbaf33	mulhsu	x30,x23,x31	 x23:0x00000001 x31:0x00000001 x30=0x00000000
      218202000	     10808	8000486e	6169	c.addi16sp	x2,208	  x2:0x000001c7  x2=0x00000297
      218262000	     10811	80004870	85b1	c.srai	x11,0xc	 x11:0x00000001 x11=0x00000000
      218282000	     10812	80004872	ca8b3093	sltiu	x1,x22,-856	 x22:0x0000003f  x1=0x00000001
      218302000	     10813	80004876	e095	c.bnez	x9,8000489a	  x9:0x0000001e
      219022000	     10849	8000489a	8d39	c.xor	x10,x14	 x10:0xfffa67e3 x14:0xfffff6f7 x10=0x00059114
      219042000	     10850	8000489c	41308b33	sub	x22,x1,x19	  x1:0x00000001 x19:0x00000001 x22=0x00000000
      219462000	     10871	800048a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      219502000	     10873	800048a2	03f63b33	mulhu	x22,x12,x31	 x12:0x00000001 x31:0x00000001 x22=0x00000000
      219642000	     10880	800048a6	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x0000001e
      219742000	     10885	800048aa	02a61eb3	mulh	x29,x12,x10	 x12:0x00000001 x10:0x00059114 x29=0x00000000
      219762000	     10886	800048ae	8d31	c.xor	x10,x12	 x10:0x00059114 x12:0x00000001 x10=0x00059115
      219782000	     10887	800048b0	40f75eb3	sra	x29,x14,x15	 x14:0xfffff6f7 x15:0x80025ce4 x29=0xffffff6f
      219882000	     10892	800048b4	e499	c.bnez	x9,800048c2	  x9:0x0000001e
      220362000	     10916	800048c2	9a7d	c.andi	x12,-1	 x12:0x00000001 x12=0x00000001
      221202000	     10958	800048c4	033b7533	remu	x10,x22,x19	 x22:0x00000000 x19:0x00000001 x10=0x00000000
      221222000	     10959	800048c8	64c6e013	ori	x0,x13,1612	 x13:0x0000001e  x0=0x00000000
      221242000	     10960	800048cc	0000100f	fence.i	
      221322000	     10964	800048d0	012ff033	and	x0,x31,x18	 x31:0x00000001 x18:0x00009000  x0=0x00000000
      221362000	     10966	800048d4	0289c333	div	x6,x19,x8	 x19:0x00000001  x8:0x00000000  x6=0xffffffff
      221382000	     10967	800048d8	02d90f63	beq	x18,x13,80004916	 x18:0x00009000 x13:0x0000001e
      221662000	     10981	800048dc	0286e263	bltu	x13,x8,80004900	 x13:0x0000001e  x8:0x00000000
      221722000	     10984	800048e0	011260b3	or	x1,x4,x17	  x4:0x0000001e x17:0x00000000  x1=0x0000001e
      221742000	     10985	800048e4	23e2edb7	lui	x27,0x23e2e	 x27=0x23e2e000
      222122000	     11004	800048e8	014f4633	xor	x12,x30,x20	 x30:0x00000000 x20:0x000001c7 x12=0x000001c7
      222142000	     11005	800048ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      222442000	     11020	800048ee	02ad1063	bne	x26,x10,8000490e	 x26:0x00000000 x10:0x00000000
      222622000	     11029	800048f2	00699613	slli	x12,x19,0x6	 x19:0x00000001 x12=0x00000040
      222642000	     11030	800048f6	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000040 x10=0x00000040
      222762000	     11036	800048f8	94e23893	sltiu	x17,x4,-1714	  x4:0x0000001e x17=0x00000001
      222962000	     11046	800048fc	34006ff3	csrrsi	x31,mscratch,0	 x31=0x0000001e
      223082000	     11052	80004900	01c19a13	slli	x20,x3,0x1c	  x3:0x0000000c x20=0xc0000000
      223822000	     11089	80004904	0223c133	div	x2,x7,x2	  x7:0x80000000  x2:0x00000297  x2=0xffce9380
      223842000	     11090	80004908	340fa2f3	csrrs	x5,mscratch,x31	 x31:0x0000001e  x5=0x0000001e
      223902000	     11093	8000490c	8472	c.mv	x8,x28	  x0:0x00000000 x28:0x80021e54  x8=0x80021e54
      223942000	     11095	8000490e	cd0fcb13	xori	x22,x31,-816	 x31:0x0000001e x22=0xfffffcce
      223962000	     11096	80004912	100c	c.addi4spn	x11,x2,32	 x11=0xffce93a0
      223982000	     11097	80004914	8b9e	c.mv	x23,x7	  x0:0x00000000  x7:0x80000000 x23=0x80000000
      224002000	     11098	80004916	c285	c.beqz	x13,80004936	 x13:0x0000001e
      224802000	     11138	80004918	0389f833	remu	x16,x19,x24	 x19:0x00000001 x24:0x149b4682 x16=0x00000001
      224822000	     11139	8000491c	56d83b93	sltiu	x23,x16,1389	 x16:0x00000001 x23=0x00000001
      224842000	     11140	80004920	00be1913	slli	x18,x28,0xb	 x28:0x80021e54 x18=0x10f2a000
      225582000	     11177	80004924	033bc333	div	x6,x23,x19	 x23:0x00000001 x19:0x00000001  x6=0x00000001
      225602000	     11178	80004928	868d	c.srai	x13,0x3	 x13:0x0000001e x13=0x00000003
      225622000	     11179	8000492a	01b01fb3	sll	x31,x0,x27	  x0:0x00000000 x27:0x23e2e000 x31=0x00000000
      225642000	     11180	8000492e	8055	c.srli	x8,0x15	  x8:0x80021e54  x8=0x00000400
      225662000	     11181	80004930	849d	c.srai	x9,0x7	  x9:0x0000001e  x9=0x00000000
      225682000	     11182	80004932	34061973	csrrw	x18,mscratch,x12	 x12:0x00000040 x18=0x0000001e
      225702000	     11183	80004936	0154a6b3	slt	x13,x9,x21	  x9:0x00000000 x21:0x80025ce5 x13=0x00000000
      226442000	     11220	8000493a	02a34033	div	x0,x6,x10	  x6:0x00000001 x10:0x00000040  x0=0x00000000
      226462000	     11221	8000493e	347e6893	ori	x17,x28,839	 x28:0x80021e54 x17=0x80021f57
      226482000	     11222	80004942	34081773	csrrw	x14,mscratch,x16	 x16:0x00000001 x14=0x00000040
      226562000	     11226	80004946	8cac6213	ori	x4,x24,-1846	 x24:0x149b4682  x4=0xfffffeca
      226582000	     11227	8000494a	86a1	c.srai	x13,0x8	 x13:0x00000000 x13=0x00000000
      226942000	     11245	8000494c	02f55763	bge	x10,x15,8000497a	 x10:0x00000040 x15:0x80025ce4
      227642000	     11280	8000497a	89ae8693	addi	x13,x29,-1894	 x29:0xffffff6f x13=0xfffff809
      227662000	     11281	8000497e	023b7363	bgeu	x22,x3,800049a4	 x22:0xfffffcce  x3:0x0000000c
      227822000	     11289	800049a4	0000100f	fence.i	
      228482000	     11322	800049a8	850d	c.srai	x10,0x3	 x10:0x00000040 x10=0x00000008
      228502000	     11323	800049aa	1484	c.addi4spn	x9,x2,608	  x9=0xffce95e0
      228522000	     11324	800049ac	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x00000001
      228862000	     11341	800049b0	00ed94b3	sll	x9,x27,x14	 x27:0x23e2e000 x14:0x00000040  x9=0x23e2e000
      229082000	     11352	800049b4	c519	c.beqz	x10,800049c2	 x10:0x00000008
      229502000	     11373	800049b6	34065bf3	csrrwi	x23,mscratch,12	 x23=0x00000001
      229522000	     11374	800049ba	34007bf3	csrrci	x23,mscratch,0	 x23=0x0000000c
      229602000	     11378	800049be	34071173	csrrw	x2,mscratch,x14	 x14:0x00000040  x2=0x0000000c
      229622000	     11379	800049c2	8e4d	c.or	x12,x11	 x12:0x00000040 x11:0xffce93a0 x12=0xffce93e0
      229642000	     11380	800049c4	69317d93	andi	x27,x2,1683	  x2:0x0000000c x27=0x00000000
      229902000	     11393	800049c8	008a5433	srl	x8,x20,x8	 x20:0xc0000000  x8:0x00000400  x8=0xc0000000
      230002000	     11398	800049cc	8dd5	c.or	x11,x13	 x11:0xffce93a0 x13:0xfffff809 x11=0xfffffba9
      230022000	     11399	800049ce	051e	c.slli	x10,0x7	 x10:0x00000008 x10=0x00000400
      230422000	     11419	800049d0	557d	c.li	x10,-1	 x10=0xffffffff
      230442000	     11420	800049d2	0ff0000f	fence	iorw,iorw	
      230462000	     11421	800049d6	9ae2	c.add	x21,x24	 x21:0x80025ce5 x24:0x149b4682 x21=0x949da367
      231202000	     11458	800049d8	038c7fb3	remu	x31,x24,x24	 x24:0x149b4682 x24:0x149b4682 x31=0x00000000
      231942000	     11495	800049dc	039ccb33	div	x22,x25,x25	 x25:0x80021e5d x25:0x80021e5d x22=0x00000001
      231962000	     11496	800049e0	0ff0000f	fence	iorw,iorw	
      231982000	     11497	800049e4	090c	c.addi4spn	x11,x2,144	 x11=0x0000009c
      232002000	     11498	800049e6	00875733	srl	x14,x14,x8	 x14:0x00000040  x8:0xc0000000 x14=0x00000040
      232022000	     11499	800049ea	00d50433	add	x8,x10,x13	 x10:0xffffffff x13:0xfffff809  x8=0xfffff808
      232042000	     11500	800049ee	00b1bdb3	sltu	x27,x3,x11	  x3:0x0000000c x11:0x0000009c x27=0x00000001
      232062000	     11501	800049f2	071d6513	ori	x10,x26,113	 x26:0x00000000 x10=0x00000071
      232822000	     11539	800049f6	02a0edb3	rem	x27,x1,x10	  x1:0x00000001 x10:0x00000071 x27=0x00000001
      232842000	     11540	800049fa	34003473	csrrc	x8,mscratch,x0	  x0:0x00000000  x8=0x00000040
      233582000	     11577	800049fe	03775f33	divu	x30,x14,x23	 x14:0x00000040 x23:0x0000000c x30=0x00000005
      233602000	     11578	80004a02	34006ef3	csrrsi	x29,mscratch,0	 x29=0x00000040
      233622000	     11579	80004a06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      233642000	     11580	80004a08	34015cf3	csrrwi	x25,mscratch,2	 x25=0x00000040
      233662000	     11581	80004a0c	340d7a73	csrrci	x20,mscratch,26	 x20=0x00000002
      233682000	     11582	80004a10	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x00000000
      233702000	     11583	80004a14	84ed	c.srai	x9,0x1b	  x9:0x23e2e000  x9=0x00000004
      233762000	     11586	80004a16	002a8433	add	x8,x21,x2	 x21:0x949da367  x2:0x0000000c  x8=0x949da373
      233782000	     11587	80004a1a	8986	c.mv	x19,x1	  x0:0x00000000  x1:0x00000001 x19=0x00000001
      234182000	     11607	80004a1c	026c4563	blt	x24,x6,80004a46	 x24:0x149b4682  x6:0x00000001
      234922000	     11644	80004a20	0302f933	remu	x18,x5,x16	  x5:0x0000001e x16:0x00000001 x18=0x00000000
      234942000	     11645	80004a24	0095de93	srli	x29,x11,0x9	 x11:0x0000009c x29=0x00000000
