Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       12425000	      1143	80003b44	fee10ba3	sb	x14,-9(x2)	  x2:0x80014c1f x14:0x00000000 PA:0x80014c16 store:0x00000000 load:0x00000000
       12435000	      1144	80003b48	ff414683	lbu	x13,-12(x2)	  x2:0x80014c1f x13=0x00000000 PA:0x80014c13 load:0x00000000
       12805000	      1181	80003b4c	028fd9b3	divu	x19,x31,x8	 x31:0x800186ea  x8:0x80003abc x19=0x00000001
       12825000	      1183	80003b50	030243b3	div	x7,x4,x16	  x4:0xc9929000 x16:0x00000000  x7=0xffffffff
       12835000	      1184	80003b54	9bfd	c.andi	x15,-1	 x15:0x80012278 x15=0x80012278
       12845000	      1185	80003b56	a57c6513	ori	x10,x24,-1449	 x24:0x80003a72 x10=0xfffffa77
       12855000	      1186	80003b5a	f158eb93	ori	x23,x17,-235	 x17:0x800195bf x23=0xffffffbf
       12865000	      1187	80003b5e	897e	c.mv	x18,x31	  x0:0x00000000 x31:0x800186ea x18=0x800186ea
       12875000	      1188	80003b60	00e011b3	sll	x3,x0,x14	  x0:0x00000000 x14:0x00000000  x3=0x00000000
       12885000	      1189	80003b64	019f03b3	add	x7,x30,x25	 x30:0x8002bce4 x25:0x00000000  x7=0x8002bce4
       12895000	      1190	80003b68	127d	c.addi	x4,-1	  x4:0xc9929000  x4=0xc9928fff
       12905000	      1191	80003b6a	8069	c.srli	x8,0x1a	  x8:0x80003abc  x8=0x00000020
       12915000	      1192	80003b6c	006c7833	and	x16,x24,x6	 x24:0x80003a72  x6:0x80003a8e x16=0x80003a02
       12925000	      1193	80003b70	ffc14003	lbu	x0,-4(x2)	  x2:0x80014c1f  x0=0x00000000 PA:0x80014c1b load:0x00000000
       12935000	      1194	80003b74	8363b293	sltiu	x5,x7,-1994	  x7:0x8002bce4  x5=0x00000001
       12965000	      1197	80003b78	03dd0bb3	mul	x23,x26,x29	 x26:0x00000001 x29:0x80013b03 x23=0x80013b03
       13005000	      1201	80003b7c	02523eb3	mulhu	x29,x4,x5	  x4:0xc9928fff  x5:0x00000001 x29=0x00000000
       13015000	      1202	80003b80	01a9bbb3	sltu	x23,x19,x26	 x19:0x00000001 x26:0x00000001 x23=0x00000000
       13025000	      1203	80003b84	000adbb3	srl	x23,x21,x0	 x21:0x00000000  x0:0x00000000 x23=0x00000000
       13035000	      1204	80003b88	00014b83	lbu	x23,0(x2)	  x2:0x80014c1f x23=0x00000000 PA:0x80014c1f load:0x00000000
       13045000	      1205	80003b8c	00018817	auipc	x16,0x18	 x16=0x8001bb8c
       13055000	      1206	80003b90	c1980813	addi	x16,x16,-999	 x16:0x8001bb8c x16=0x8001b7a5
       13065000	      1207	80003b94	04581b03	lh	x22,69(x16)	 x16:0x8001b7a5 x22=0x00000000 PA:0x8001b7ea load:0x00000000
       13075000	      1208	80003b98	f7b82683	lw	x13,-133(x16)	 x16:0x8001b7a5 x13=0x00000000 PA:0x8001b720 load:0x00000000
       13085000	      1209	80003b9c	0cd80083	lb	x1,205(x16)	 x16:0x8001b7a5  x1=0x00000000 PA:0x8001b872 load:0x00000000
       13095000	      1210	80003ba0	f1b80703	lb	x14,-229(x16)	 x16:0x8001b7a5 x14=0x00000000 PA:0x8001b6c0 load:0x00000000
       13105000	      1211	80003ba4	0ef82d83	lw	x27,239(x16)	 x16:0x8001b7a5 x27=0x00000000 PA:0x8001b894 load:0x00000000
       13125000	      1213	80003ba8	f9b80a23	sb	x27,-108(x16)	 x16:0x8001b7a5 x27:0x00000000 PA:0x8001b739 store:0x00000000 load:0x00000000
       13135000	      1214	80003bac	00d090b3	sll	x1,x1,x13	  x1:0x00000000 x13:0x00000000  x1=0x00000000
       13145000	      1215	80003bb0	6c56a693	slti	x13,x13,1733	 x13:0x00000000 x13=0x00000001
       13155000	      1216	80003bb4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13165000	      1217	80003bb6	f4680683	lb	x13,-186(x16)	 x16:0x8001b7a5 x13=0x00000000 PA:0x8001b6eb load:0x00000000
       13175000	      1218	80003bba	08a84703	lbu	x14,138(x16)	 x16:0x8001b7a5 x14=0x00000000 PA:0x8001b82f load:0x00000000
       13185000	      1219	80003bbe	f3b81703	lh	x14,-197(x16)	 x16:0x8001b7a5 x14=0x00000000 PA:0x8001b6e0 load:0x00000000
       13195000	      1220	80003bc2	f36800a3	sb	x22,-223(x16)	 x16:0x8001b7a5 x22:0x00000000 PA:0x8001b6c6 store:0x00000000 load:0x00000000
       13205000	      1221	80003bc6	008dd713	srli	x14,x27,0x8	 x27:0x00000000 x14=0x00000000
       13215000	      1222	80003bca	01b80ca3	sb	x27,25(x16)	 x16:0x8001b7a5 x27:0x00000000 PA:0x8001b7be store:0x00000000 load:0x00000000
       13225000	      1223	80003bce	016726b3	slt	x13,x14,x22	 x14:0x00000000 x22:0x00000000 x13=0x00000000
       13235000	      1224	80003bd2	f1580d83	lb	x27,-235(x16)	 x16:0x8001b7a5 x27=0x00000000 PA:0x8001b6ba load:0x00000000
       13255000	      1226	80003bd6	41b750b3	sra	x1,x14,x27	 x14:0x00000000 x27:0x00000000  x1=0x00000000
       13265000	      1227	80003bda	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
       13275000	      1228	80003bdc	06181ca3	sh	x1,121(x16)	 x16:0x8001b7a5  x1:0x00000000 PA:0x8001b81e store:0x00000000 load:0x00000000
       13285000	      1229	80003be0	41b75db3	sra	x27,x14,x27	 x14:0x00000000 x27:0x00000000 x27=0x00000000
       13295000	      1230	80003be4	07b85083	lhu	x1,123(x16)	 x16:0x8001b7a5  x1=0x00000000 PA:0x8001b820 load:0x00000000
       13305000	      1231	80003be8	fe384703	lbu	x14,-29(x16)	 x16:0x8001b7a5 x14=0x00000000 PA:0x8001b788 load:0x00000000
       13315000	      1232	80003bec	f4180083	lb	x1,-191(x16)	 x16:0x8001b7a5  x1=0x00000000 PA:0x8001b6e6 load:0x00000000
       13325000	      1233	80003bf0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13335000	      1234	80003bf2	401b00b3	sub	x1,x22,x1	 x22:0x00000000  x1:0x00000000  x1=0x00000000
       13345000	      1235	80003bf6	07b817a3	sh	x27,111(x16)	 x16:0x8001b7a5 x27:0x00000000 PA:0x8001b814 store:0x00000000 load:0x00000000
       13355000	      1236	80003bfa	931dcb13	xori	x22,x27,-1743	 x27:0x00000000 x22=0xfffff931
       13365000	      1237	80003bfe	001d3db3	sltu	x27,x26,x1	 x26:0x00000001  x1:0x00000000 x27=0x00000000
       13375000	      1238	80003c02	0e880d03	lb	x26,232(x16)	 x16:0x8001b7a5 x26=0x00000000 PA:0x8001b88d load:0x00000000
       13385000	      1239	80003c06	fad84b03	lbu	x22,-83(x16)	 x16:0x8001b7a5 x22=0x00000000 PA:0x8001b752 load:0x00000000
       13395000	      1240	80003c0a	02f84683	lbu	x13,47(x16)	 x16:0x8001b7a5 x13=0x00000000 PA:0x8001b7d4 load:0x00000000
       13405000	      1241	80003c0e	008ddd13	srli	x26,x27,0x8	 x27:0x00000000 x26=0x00000000
       13415000	      1242	80003c12	fb080d83	lb	x27,-80(x16)	 x16:0x8001b7a5 x27=0x00000000 PA:0x8001b755 load:0x00000000
       13425000	      1243	80003c16	001d6733	or	x14,x26,x1	 x26:0x00000000  x1:0x00000000 x14=0x00000000
       13435000	      1244	80003c1a	f5585703	lhu	x14,-171(x16)	 x16:0x8001b7a5 x14=0x00000000 PA:0x8001b6fa load:0x00000000
       13445000	      1245	80003c1e	f7284b03	lbu	x22,-142(x16)	 x16:0x8001b7a5 x22=0x00000000 PA:0x8001b717 load:0x00000000
       13455000	      1246	80003c22	0dd80b03	lb	x22,221(x16)	 x16:0x8001b7a5 x22=0x00000000 PA:0x8001b882 load:0x00000000
       13465000	      1247	80003c26	00dd4db3	xor	x27,x26,x13	 x26:0x00000000 x13:0x00000000 x27=0x00000000
       13475000	      1248	80003c2a	05c80083	lb	x1,92(x16)	 x16:0x8001b7a5  x1=0x00000000 PA:0x8001b801 load:0x00000000
       13485000	      1249	80003c2e	016db6b3	sltu	x13,x27,x22	 x27:0x00000000 x22:0x00000000 x13=0x00000000
       13495000	      1250	80003c32	f0e80b23	sb	x14,-234(x16)	 x16:0x8001b7a5 x14:0x00000000 PA:0x8001b6bb store:0x00000000 load:0x00000000
       13505000	      1251	80003c36	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       13515000	      1252	80003c38	0ff80683	lb	x13,255(x16)	 x16:0x8001b7a5 x13=0x00000000 PA:0x8001b8a4 load:0x00000000
       13525000	      1253	80003c3c	0120076f	jal	x14,80003c4e	 x14=0x80003c40
       13555000	      1256	80003c4e	ff3ff0ef	jal	x1,80003c40	  x1=0x80003c52
       13575000	      1258	80003c40	0240036f	jal	x6,80003c64	  x6=0x80003c44
       13595000	      1260	80003c64	008000ef	jal	x1,80003c6c	  x1=0x80003c68
       13615000	      1262	80003c6c	3fe9	c.jal	80003c46	  x1=0x80003c6e
       13635000	      1264	80003c46	2009	c.jal	80003c48	  x1=0x80003c48
       13655000	      1266	80003c48	026000ef	jal	x1,80003c6e	  x1=0x80003c4c
       13675000	      1268	80003c6e	37ed	c.jal	80003c58	  x1=0x80003c70
       13695000	      1270	80003c58	a011	c.j	80003c5c	
       13715000	      1272	80003c5c	004000ef	jal	x1,80003c60	  x1=0x80003c60
       13735000	      1274	80003c60	ffbff0ef	jal	x1,80003c5a	  x1=0x80003c64
       13755000	      1276	80003c5a	3ff5	c.jal	80003c56	  x1=0x80003c5c
       13775000	      1278	80003c56	bff5	c.j	80003c52	
       13805000	      1281	80003c52	0160036f	jal	x6,80003c68	  x6=0x80003c56
       13825000	      1283	80003c68	fddff8ef	jal	x17,80003c44	 x17=0x80003c6c
       13845000	      1285	80003c44	2021	c.jal	80003c4c	  x1=0x80003c46
       13865000	      1287	80003c4c	2015	c.jal	80003c70	  x1=0x80003c4e
       13885000	      1289	80003c70	1f00	c.addi4spn	x8,x2,944	  x8=0x80014fcf
       13895000	      1290	80003c72	00c0076f	jal	x14,80003c7e	 x14=0x80003c76
       13915000	      1292	80003c7e	a00d	c.j	80003ca0	
       13935000	      1294	80003ca0	fe9ff76f	jal	x14,80003c88	 x14=0x80003ca4
       13955000	      1296	80003c88	b7fd	c.j	80003c76	
       13975000	      1298	80003c76	2829	c.jal	80003c90	  x1=0x80003c78
       13995000	      1300	80003c90	bff5	c.j	80003c8c	
       14015000	      1302	80003c8c	012000ef	jal	x1,80003c9e	  x1=0x80003c90
       14035000	      1304	80003c9e	37e5	c.jal	80003c86	  x1=0x80003ca0
       14055000	      1306	80003c86	a031	c.j	80003c92	
       14075000	      1308	80003c92	2009	c.jal	80003c94	  x1=0x80003c94
       14095000	      1310	80003c94	0040036f	jal	x6,80003c98	  x6=0x80003c98
       14115000	      1312	80003c98	ff3ff0ef	jal	x1,80003c8a	  x1=0x80003c9c
       14135000	      1314	80003c8a	2809	c.jal	80003c9c	  x1=0x80003c8c
       14155000	      1316	80003c9c	3ff1	c.jal	80003c78	  x1=0x80003c9e
       14175000	      1318	80003c78	a021	c.j	80003c80	
       14195000	      1320	80003c80	ffbff0ef	jal	x1,80003c7a	  x1=0x80003c84
       14225000	      1323	80003c7a	00a0046f	jal	x8,80003c84	  x8=0x80003c7e
       14245000	      1325	80003c84	2005	c.jal	80003ca4	  x1=0x80003c86
       14265000	      1327	80003ca4	a009	c.j	80003ca6	
       14295000	      1330	80003ca6	4f770893	addi	x17,x14,1271	 x14:0x80003ca4 x17=0x8000419b
       14305000	      1331	80003caa	00012097	auipc	x1,0x12	  x1=0x80015caa
       14315000	      1332	80003cae	0e008093	addi	x1,x1,224	  x1:0x80015caa  x1=0x80015d8a
       14325000	      1333	80003cb2	0001ca17	auipc	x20,0x1c	 x20=0x8001fcb2
       14335000	      1334	80003cb6	142a0a13	addi	x20,x20,322	 x20:0x8001fcb2 x20=0x8001fdf4
       14345000	      1335	80003cba	05f08a83	lb	x21,95(x1)	  x1:0x80015d8a x21=0x00000000 PA:0x80015de9 load:0x00000000
       14355000	      1336	80003cbe	0001cc17	auipc	x24,0x1c	 x24=0x8001fcbe
       14365000	      1337	80003cc2	262c0c13	addi	x24,x24,610	 x24:0x8001fcbe x24=0x8001ff20
       14375000	      1338	80003cc6	feca1c83	lh	x25,-20(x20)	 x20:0x8001fdf4 x25=0x00000000 PA:0x8001fde0 load:0x00000000
       14385000	      1339	80003cca	0001d617	auipc	x12,0x1d	 x12=0x80020cca
       14395000	      1340	80003cce	77b60613	addi	x12,x12,1915	 x12:0x80020cca x12=0x80021445
       14405000	      1341	80003cd2	0110c303	lbu	x6,17(x1)	  x1:0x80015d8a  x6=0x00000000 PA:0x80015d9b load:0x00000000
       14415000	      1342	80003cd6	3ae61aa3	sh	x14,949(x12)	 x12:0x80021445 x14:0x80003ca4 PA:0x800217fa store:0x80003ca4 load:0x00000000
       14425000	      1343	80003cda	00014217	auipc	x4,0x14	  x4=0x80017cda
       14435000	      1344	80003cde	43420213	addi	x4,x4,1076	  x4:0x80017cda  x4=0x8001810e
       14445000	      1345	80003ce2	f4b0cc83	lbu	x25,-181(x1)	  x1:0x80015d8a x25=0x00000000 PA:0x80015cd5 load:0x00000000
       14455000	      1346	80003ce6	f9fa0283	lb	x5,-97(x20)	 x20:0x8001fdf4  x5=0x00000000 PA:0x8001fd93 load:0x00000000
       14465000	      1347	80003cea	f55087a3	sb	x21,-177(x1)	  x1:0x80015d8a x21:0x00000000 PA:0x80015cd9 store:0x00000000 load:0x00000000
       14475000	      1348	80003cee	01bc4d03	lbu	x26,27(x24)	 x24:0x8001ff20 x26=0x00000000 PA:0x8001ff3b load:0x00000000
       14485000	      1349	80003cf2	2ad60223	sb	x13,676(x12)	 x12:0x80021445 x13:0x00000000 PA:0x800216e9 store:0x00000000 load:0x00000000
       14495000	      1350	80003cf6	00220d03	lb	x26,2(x4)	  x4:0x8001810e x26=0x00000000 PA:0x80018110 load:0x00000000
       14505000	      1351	80003cfa	3f160323	sb	x17,998(x12)	 x12:0x80021445 x17:0x8000419b PA:0x8002182b store:0x8000419b load:0x00000000
       14515000	      1352	80003cfe	02ea0f83	lb	x31,46(x20)	 x20:0x8001fdf4 x31=0x00000000 PA:0x8001fe22 load:0x00000000
       14525000	      1353	80003d02	057a4b03	lbu	x22,87(x20)	 x20:0x8001fdf4 x22=0x00000000 PA:0x8001fe4b load:0x00000000
       14535000	      1354	80003d06	00820d83	lb	x27,8(x4)	  x4:0x8001810e x27=0x00000000 PA:0x80018116 load:0x00000000
       14545000	      1355	80003d0a	6f560923	sb	x21,1778(x12)	 x12:0x80021445 x21:0x00000000 PA:0x80021b37 store:0x00000000 load:0x00000000
       14555000	      1356	80003d0e	016c0303	lb	x6,22(x24)	 x24:0x8001ff20  x6=0x00000000 PA:0x8001ff36 load:0x00000000
       14565000	      1357	80003d12	f3aa1523	sh	x26,-214(x20)	 x20:0x8001fdf4 x26:0x00000000 PA:0x8001fd1e store:0x00000000 load:0x00000000
       14575000	      1358	80003d16	0850cc83	lbu	x25,133(x1)	  x1:0x80015d8a x25=0x00000000 PA:0x80015e0f load:0x00000000
       14585000	      1359	80003d1a	02ac1e03	lh	x28,42(x24)	 x24:0x8001ff20 x28=0x00000000 PA:0x8001ff4a load:0x00000000
       14595000	      1360	80003d1e	069a0e83	lb	x29,105(x20)	 x20:0x8001fdf4 x29=0x00000000 PA:0x8001fe5d load:0x00000000
       14605000	      1361	80003d22	f5da4f83	lbu	x31,-163(x20)	 x20:0x8001fdf4 x31=0x00000000 PA:0x8001fd51 load:0x00000000
       14615000	      1362	80003d26	fddc1123	sh	x29,-62(x24)	 x24:0x8001ff20 x29:0x00000000 PA:0x8001fee2 store:0x00000000 load:0x00000000
       14625000	      1363	80003d2a	033a0803	lb	x16,51(x20)	 x20:0x8001fdf4 x16=0x00000000 PA:0x8001fe27 load:0x00000000
       14635000	      1364	80003d2e	0b60ce03	lbu	x28,182(x1)	  x1:0x80015d8a x28=0x00000000 PA:0x80015e40 load:0x00000000
       14645000	      1365	80003d32	00e24903	lbu	x18,14(x4)	  x4:0x8001810e x18=0x00000000 PA:0x8001811c load:0x00000000
       14655000	      1366	80003d36	a9860983	lb	x19,-1384(x12)	 x12:0x80021445 x19=0x00000000 PA:0x80020edd load:0x00000000
       14665000	      1367	80003d3a	009c1823	sh	x9,16(x24)	 x24:0x8001ff20  x9:0x80027e64 PA:0x8001ff30 store:0x80027e64 load:0x00000000
       14675000	      1368	80003d3e	fc60a703	lw	x14,-58(x1)	  x1:0x80015d8a x14=0x00000000 PA:0x80015d50 load:0x00000000
       14685000	      1369	80003d42	0d2a0aa3	sb	x18,213(x20)	 x20:0x8001fdf4 x18:0x00000000 PA:0x8001fec9 store:0x00000000 load:0x00000000
       14695000	      1370	80003d46	ff220f83	lb	x31,-14(x4)	  x4:0x8001810e x31=0x00000000 PA:0x80018100 load:0x00000000
       14705000	      1371	80003d4a	77264383	lbu	x7,1906(x12)	 x12:0x80021445  x7=0x00000000 PA:0x80021bb7 load:0x00000000
       14715000	      1372	80003d4e	f6808783	lb	x15,-152(x1)	  x1:0x80015d8a x15=0x00000000 PA:0x80015cf2 load:0x00000000
       14725000	      1373	80003d52	ffd20a83	lb	x21,-3(x4)	  x4:0x8001810e x21=0x00000000 PA:0x8001810b load:0x00000000
       14735000	      1374	80003d56	ff2c1403	lh	x8,-14(x24)	 x24:0x8001ff20  x8=0x00000000 PA:0x8001ff12 load:0x00000000
       14745000	      1375	80003d5a	25060123	sb	x16,578(x12)	 x12:0x80021445 x16:0x00000000 PA:0x80021687 store:0x00000000 load:0x00000000
       14755000	      1376	80003d5e	ff825e03	lhu	x28,-8(x4)	  x4:0x8001810e x28=0x00000000 PA:0x80018106 load:0x00000000
       14765000	      1377	80003d62	fd1c0b03	lb	x22,-47(x24)	 x24:0x8001ff20 x22=0x00000000 PA:0x8001fef1 load:0x00000000
       14775000	      1378	80003d66	00d24303	lbu	x6,13(x4)	  x4:0x8001810e  x6=0x00000000 PA:0x8001811b load:0x00000000
       14785000	      1379	80003d6a	027c02a3	sb	x7,37(x24)	 x24:0x8001ff20  x7:0x00000000 PA:0x8001ff45 store:0x00000000 load:0x00000000
       14795000	      1380	80003d6e	5b560423	sb	x21,1448(x12)	 x12:0x80021445 x21:0x00000000 PA:0x800219ed store:0x00000000 load:0x00000000
       14805000	      1381	80003d72	fdfc4d83	lbu	x27,-33(x24)	 x24:0x8001ff20 x27=0x00000000 PA:0x8001feff load:0x00000000
       14815000	      1382	80003d76	0000f297	auipc	x5,0xf	  x5=0x80012d76
       14825000	      1383	80003d7a	03128293	addi	x5,x5,49	  x5:0x80012d76  x5=0x80012da7
       14835000	      1384	80003d7e	0000f217	auipc	x4,0xf	  x4=0x80012d7e
       14845000	      1385	80003d82	e7a20213	addi	x4,x4,-390	  x4:0x80012d7e  x4=0x80012bf8
       14855000	      1386	80003d86	0000f417	auipc	x8,0xf	  x8=0x80012d86
       14865000	      1387	80003d8a	17b40413	addi	x8,x8,379	  x8:0x80012d86  x8=0x80012f01
       14875000	      1388	80003d8e	0b828323	sb	x24,166(x5)	  x5:0x80012da7 x24:0x8001ff20 PA:0x80012e4d store:0x8001ff20 load:0x00000000
       14885000	      1389	80003d92	00740523	sb	x7,10(x8)	  x8:0x80012f01  x7:0x00000000 PA:0x80012f0b store:0x00000000 load:0x00000000
       14895000	      1390	80003d96	00b20b83	lb	x23,11(x4)	  x4:0x80012bf8 x23=0x00000000 PA:0x80012c03 load:0x00000000
       14905000	      1391	80003d9a	ffe40f23	sb	x30,-2(x8)	  x8:0x80012f01 x30:0x8002bce4 PA:0x80012eff store:0x8002bce4 load:0x00000000
       14915000	      1392	80003d9e	fae2cd83	lbu	x27,-82(x5)	  x5:0x80012da7 x27=0x00000000 PA:0x80012d55 load:0x00000000
       14925000	      1393	80003da2	01e20923	sb	x30,18(x4)	  x4:0x80012bf8 x30:0x8002bce4 PA:0x80012c0a store:0x8002bce4 load:0x00000000
       14935000	      1394	80003da6	0762c603	lbu	x12,118(x5)	  x5:0x80012da7 x12=0x00000000 PA:0x80012e1d load:0x00000000
       14945000	      1395	80003daa	00940703	lb	x14,9(x8)	  x8:0x80012f01 x14=0x00000000 PA:0x80012f0a load:0x00000000
       14955000	      1396	80003dae	ffc40b83	lb	x23,-4(x8)	  x8:0x80012f01 x23=0x00000000 PA:0x80012efd load:0x00000000
       14965000	      1397	80003db2	fd420a03	lb	x20,-44(x4)	  x4:0x80012bf8 x20=0x00000000 PA:0x80012bcc load:0x00000000
       14975000	      1398	80003db6	fe641fa3	sh	x6,-1(x8)	  x8:0x80012f01  x6:0x00000000 PA:0x80012f00 store:0x00000000 load:0x00000000
       14985000	      1399	80003dba	0632c303	lbu	x6,99(x5)	  x5:0x80012da7  x6=0x00000000 PA:0x80012e0a load:0x00000000
       14995000	      1400	80003dbe	fda25183	lhu	x3,-38(x4)	  x4:0x80012bf8  x3=0x00000000 PA:0x80012bd2 load:0x00000000
       15005000	      1401	80003dc2	05928b03	lb	x22,89(x5)	  x5:0x80012da7 x22=0x00000000 PA:0x80012e00 load:0x00000000
       15015000	      1402	80003dc6	ff220503	lb	x10,-14(x4)	  x4:0x80012bf8 x10=0x00000000 PA:0x80012bea load:0x00000000
       15025000	      1403	80003dca	ffc40083	lb	x1,-4(x8)	  x8:0x80012f01  x1=0x00000000 PA:0x80012efd load:0x00000000
       15035000	      1404	80003dce	0442c783	lbu	x15,68(x5)	  x5:0x80012da7 x15=0x00000000 PA:0x80012deb load:0x00000000
       15045000	      1405	80003dd2	fea2c603	lbu	x12,-22(x5)	  x5:0x80012da7 x12=0x00000000 PA:0x80012d91 load:0x00000000
       15055000	      1406	80003dd6	fe324803	lbu	x16,-29(x4)	  x4:0x80012bf8 x16=0x00000000 PA:0x80012bdb load:0x00000000
       15065000	      1407	80003dda	09a28a03	lb	x20,154(x5)	  x5:0x80012da7 x20=0x00000000 PA:0x80012e41 load:0x00000000
       15075000	      1408	80003dde	f3d2a103	lw	x2,-195(x5)	  x5:0x80012da7  x2=0x00000000 PA:0x80012ce4 load:0x00000000
       15085000	      1409	80003de2	fef24783	lbu	x15,-17(x4)	  x4:0x80012bf8 x15=0x00000000 PA:0x80012be7 load:0x00000000
       15095000	      1410	80003de6	00013397	auipc	x7,0x13	  x7=0x80016de6
       15105000	      1411	80003dea	94938393	addi	x7,x7,-1719	  x7:0x80016de6  x7=0x8001672f
       15115000	      1412	80003dee	01438623	sb	x20,12(x7)	  x7:0x8001672f x20:0x00000000 PA:0x8001673b store:0x00000000 load:0x00000000
       15125000	      1413	80003df2	0000fd17	auipc	x26,0xf	 x26=0x80012df2
       15135000	      1414	80003df6	b74d0d13	addi	x26,x26,-1164	 x26:0x80012df2 x26=0x80012966
       15145000	      1415	80003dfa	01b385a3	sb	x27,11(x7)	  x7:0x8001672f x27:0x00000000 PA:0x8001673a store:0x00000000 load:0x00000000
       15155000	      1416	80003dfe	fe038083	lb	x1,-32(x7)	  x7:0x8001672f  x1=0x00000000 PA:0x8001670f load:0x00000000
       15165000	      1417	80003e02	ffb38903	lb	x18,-5(x7)	  x7:0x8001672f x18=0x00000000 PA:0x8001672a load:0x00000000
       15175000	      1418	80003e06	f99d0783	lb	x15,-103(x26)	 x26:0x80012966 x15=0x00000000 PA:0x800128ff load:0x00000000
       15185000	      1419	80003e0a	fdc38a23	sb	x28,-44(x7)	  x7:0x8001672f x28:0x00000000 PA:0x80016703 store:0x00000000 load:0x00000000
       15195000	      1420	80003e0e	fcb38b03	lb	x22,-53(x7)	  x7:0x8001672f x22=0x00000000 PA:0x800166fa load:0x00000000
       15205000	      1421	80003e12	0bcd5403	lhu	x8,188(x26)	 x26:0x80012966  x8=0x00000000 PA:0x80012a22 load:0x00000000
       15215000	      1422	80003e16	ff33c183	lbu	x3,-13(x7)	  x7:0x8001672f  x3=0x00000000 PA:0x80016722 load:0x00000000
       15225000	      1423	80003e1a	fd339ca3	sh	x19,-39(x7)	  x7:0x8001672f x19:0x00000000 PA:0x80016708 store:0x00000000 load:0x00000000
       15235000	      1424	80003e1e	f38d04a3	sb	x24,-215(x26)	 x26:0x80012966 x24:0x8001ff20 PA:0x8001288f store:0x8001ff20 load:0x00000000
       15245000	      1425	80003e22	fbcd02a3	sb	x28,-91(x26)	 x26:0x80012966 x28:0x00000000 PA:0x8001290b store:0x00000000 load:0x00000000
       15255000	      1426	80003e26	02f3c903	lbu	x18,47(x7)	  x7:0x8001672f x18=0x00000000 PA:0x8001675e load:0x00000000
       15265000	      1427	80003e2a	07fd01a3	sb	x31,99(x26)	 x26:0x80012966 x31:0x00000000 PA:0x800129c9 store:0x00000000 load:0x00000000
       15275000	      1428	80003e2e	00e38b23	sb	x14,22(x7)	  x7:0x8001672f x14:0x00000000 PA:0x80016745 store:0x00000000 load:0x00000000
       15285000	      1429	80003e32	fd8d4303	lbu	x6,-40(x26)	 x26:0x80012966  x6=0x00000000 PA:0x8001293e load:0x00000000
       15295000	      1430	80003e36	067d06a3	sb	x7,109(x26)	 x26:0x80012966  x7:0x8001672f PA:0x800129d3 store:0x8001672f load:0x00000000
       15305000	      1431	80003e3a	0ffd0703	lb	x14,255(x26)	 x26:0x80012966 x14=0x00000000 PA:0x80012a65 load:0x00000000
       15315000	      1432	80003e3e	0000ee17	auipc	x28,0xe	 x28=0x80011e3e
       15325000	      1433	80003e42	3a0e0e13	addi	x28,x28,928	 x28:0x80011e3e x28=0x800121de
       15335000	      1434	80003e46	ff7e1d23	sh	x23,-6(x28)	 x28:0x800121de x23:0x00000000 PA:0x800121d8 store:0x00000000 load:0x00000000
       15345000	      1435	80003e4a	0001d397	auipc	x7,0x1d	  x7=0x80020e4a
       15355000	      1436	80003e4e	8c738393	addi	x7,x7,-1849	  x7:0x80020e4a  x7=0x80020711
       15365000	      1437	80003e52	ffbe0203	lb	x4,-5(x28)	 x28:0x800121de  x4=0x00000000 PA:0x800121d9 load:0x00000000
       15375000	      1438	80003e56	ffae0aa3	sb	x26,-11(x28)	 x28:0x800121de x26:0x80012966 PA:0x800121d3 store:0x80012966 load:0x00000000
       15385000	      1439	80003e5a	ffc3c003	lbu	x0,-4(x7)	  x7:0x80020711  x0=0x00000000 PA:0x8002070d load:0x00000000
       15395000	      1440	80003e5e	04939283	lh	x5,73(x7)	  x7:0x80020711  x5=0x00000000 PA:0x8002075a load:0x00000000
       15405000	      1441	80003e62	f02394a3	sh	x2,-247(x7)	  x7:0x80020711  x2:0x00000000 PA:0x8002061a store:0x00000000 load:0x00000000
       15415000	      1442	80003e66	011e02a3	sb	x17,5(x28)	 x28:0x800121de x17:0x8000419b PA:0x800121e3 store:0x8000419b load:0x00000000
       15425000	      1443	80003e6a	00ce1003	lh	x0,12(x28)	 x28:0x800121de  x0=0x00000000 PA:0x800121ea load:0x00000000
       15435000	      1444	80003e6e	fe938d83	lb	x27,-23(x7)	  x7:0x80020711 x27=0x00000000 PA:0x800206fa load:0x00000000
       15445000	      1445	80003e72	0683afa3	sw	x8,127(x7)	  x7:0x80020711  x8:0x00000000 PA:0x80020790 store:0x00000000 load:0x00000000
       15455000	      1446	80003e76	fd438e23	sb	x20,-36(x7)	  x7:0x80020711 x20:0x00000000 PA:0x800206ed store:0x00000000 load:0x00000000
       15465000	      1447	80003e7a	0100076f	jal	x14,80003e8a	 x14=0x80003e7e
       15495000	      1450	80003e8a	0120016f	jal	x2,80003e9c	  x2=0x80003e8e
       15515000	      1452	80003e9c	a011	c.j	80003ea0	
       15535000	      1454	80003ea0	3ffd	c.jal	80003e9e	  x1=0x80003ea2
