Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      448679000	     22332	800053ba	00d7c983	lbu	x19,13(x15)	 x15:0x80012925 x19=0x000000cc PA:0x80012932 load:0x000000cc
      448739000	     22335	800053be	00395603	lhu	x12,3(x18)	 x18:0x8001457d x12=0x00000000 PA:0x80014580 load:0x00000000
      448759000	     22336	800053c2	4da5	c.li	x27,9	 x27=0x00000009
      448779000	     22337	800053c4	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x80027e64 x14=0x00000000
      448799000	     22338	800053c6	00d6	c.slli	x1,0x15	  x1:0xfffffadf  x1=0x5be00000
      448819000	     22339	800053c8	8ef9	c.and	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
      449559000	     22376	800053ca	03e4ed33	rem	x26,x9,x30	  x9:0x80027e64 x30:0x8002bce4 x26=0xffffc180
      449579000	     22377	800053ce	4c25	c.li	x24,9	 x24=0x00000009
      449599000	     22378	800053d0	00ead433	srl	x8,x21,x14	 x21:0x00000000 x14:0x00000000  x8=0x00000000
      449619000	     22379	800053d4	d5ec6693	ori	x13,x24,-674	 x24:0x00000009 x13=0xfffffd5f
      449639000	     22380	800053d8	b7674637	lui	x12,0xb7674	 x12=0xb7674000
      449659000	     22381	800053dc	1de5	c.addi	x27,-7	 x27:0x00000009 x27=0x00000002
      449679000	     22382	800053de	0f6c3b93	sltiu	x23,x24,246	 x24:0x00000009 x23=0x00000001
      449699000	     22383	800053e2	835d	c.srli	x14,0x17	 x14:0x00000000 x14=0x00000000
      449719000	     22384	800053e4	a8012e93	slti	x29,x2,-1408	  x2:0x800170d8 x29=0x00000001
      449799000	     22388	800053e8	87f2	c.mv	x15,x28	  x0:0x00000000 x28:0x00000000 x15=0x00000000
      449819000	     22389	800053ea	ff8df7e3	bgeu	x27,x24,800053d8	 x27:0x00000002 x24:0x00000009
      450039000	     22400	800053ee	00a3c3b3	xor	x7,x7,x10	  x7:0x80018a92 x10:0x00000000  x7=0x80018a92
      450059000	     22401	800053f2	57fd	c.li	x15,-1	 x15=0xffffffff
      450079000	     22402	800053f4	02b68033	mul	x0,x13,x11	 x13:0xfffffd5f x11:0x894eacb4  x0=0x00000000
      450279000	     22412	800053f8	00b18733	add	x14,x3,x11	  x3:0x00000000 x11:0x894eacb4 x14=0x894eacb4
      450399000	     22418	800053fc	014e4fb3	xor	x31,x28,x20	 x28:0x00000000 x20:0x00000000 x31=0x00000000
      450519000	     22424	80005400	03f98ab3	mul	x21,x19,x31	 x19:0x000000cc x31:0x00000000 x21=0x00000000
      450799000	     22438	80005404	8c71	c.and	x8,x12	  x8:0x00000000 x12:0xb7674000  x8=0x00000000
      450819000	     22439	80005406	4a2d	c.li	x20,11	 x20=0x0000000b
      450939000	     22445	80005408	8e55	c.or	x12,x13	 x12:0xb7674000 x13:0xfffffd5f x12=0xfffffd5f
      450959000	     22446	8000540a	0799	c.addi	x15,6	 x15:0xffffffff x15=0x00000005
      450979000	     22447	8000540c	8231	c.srli	x12,0xc	 x12:0xfffffd5f x12=0x000fffff
      450999000	     22448	8000540e	ff479de3	bne	x15,x20,80005408	 x15:0x00000005 x20:0x0000000b
      451039000	     22450	80005408	8e55	c.or	x12,x13	 x12:0x000fffff x13:0xfffffd5f x12=0xffffffff
      451059000	     22451	8000540a	0799	c.addi	x15,6	 x15:0x00000005 x15=0x0000000b
      451079000	     22452	8000540c	8231	c.srli	x12,0xc	 x12:0xffffffff x12=0x000fffff
      451999000	     22498	8000540e	ff479de3	bne	x15,x20,80005408	 x15:0x0000000b x20:0x0000000b
      452019000	     22499	80005412	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x0000000b  x8=0x0000000b
      452039000	     22500	80005414	5661	c.li	x12,-8	 x12=0xfffffff8
      452419000	     22519	80005416	02b3bab3	mulhu	x21,x7,x11	  x7:0x80018a92 x11:0x894eacb4 x21=0x44a829fb
      452599000	     22528	8000541a	40440733	sub	x14,x8,x4	  x8:0x0000000b  x4:0x8000528a x14=0x7fffad81
      452619000	     22529	8000541e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      452639000	     22530	80005420	72410b13	addi	x22,x2,1828	  x2:0x800170d8 x22=0x800177fc
      453379000	     22567	80005424	024d46b3	div	x13,x26,x4	 x26:0xffffc180  x4:0x8000528a x13=0x00000000
      453399000	     22568	80005428	015232b3	sltu	x5,x4,x21	  x4:0x8000528a x21:0x44a829fb  x5=0x00000000
      453419000	     22569	8000542c	0611	c.addi	x12,4	 x12:0xfffffff8 x12=0xfffffffc
      453439000	     22570	8000542e	59dd	c.li	x19,-9	 x19=0xfffffff7
      453459000	     22571	80005430	414c5933	sra	x18,x24,x20	 x24:0x00000009 x20:0x0000000b x18=0x00000000
      453479000	     22572	80005434	4fb1	c.li	x31,12	 x31=0x0000000c
      453499000	     22573	80005436	037808b3	mul	x17,x16,x23	 x16:0x00000000 x23:0x00000001 x17=0x00000000
      454239000	     22610	8000543a	038de733	rem	x14,x27,x24	 x27:0x00000002 x24:0x00000009 x14=0x00000002
      454259000	     22611	8000543e	dd817a93	andi	x21,x2,-552	  x2:0x800170d8 x21=0x800170d8
      454279000	     22612	80005442	099d	c.addi	x19,7	 x19:0xfffffff7 x19=0xfffffffe
      454299000	     22613	80005444	40a35193	srai	x3,x6,0xa	  x6:0x00000000  x3=0x00000000
      454319000	     22614	80005448	fff989e3	beq	x19,x31,8000543a	 x19:0xfffffffe x31:0x0000000c
      454339000	     22615	8000544c	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      455079000	     22652	8000544e	03507ab3	remu	x21,x0,x21	  x0:0x00000000 x21:0x800170d8 x21=0x00000000
      455099000	     22653	80005452	fa79	c.bnez	x12,80005428	 x12:0xfffffffc
      455139000	     22655	80005428	015232b3	sltu	x5,x4,x21	  x4:0x8000528a x21:0x00000000  x5=0x00000000
      455159000	     22656	8000542c	0611	c.addi	x12,4	 x12:0xfffffffc x12=0x00000000
      455179000	     22657	8000542e	59dd	c.li	x19,-9	 x19=0xfffffff7
      455199000	     22658	80005430	414c5933	sra	x18,x24,x20	 x24:0x00000009 x20:0x0000000b x18=0x00000000
      455219000	     22659	80005434	4fb1	c.li	x31,12	 x31=0x0000000c
      455239000	     22660	80005436	037808b3	mul	x17,x16,x23	 x16:0x00000000 x23:0x00000001 x17=0x00000000
      455979000	     22697	8000543a	038de733	rem	x14,x27,x24	 x27:0x00000002 x24:0x00000009 x14=0x00000002
      455999000	     22698	8000543e	dd817a93	andi	x21,x2,-552	  x2:0x800170d8 x21=0x800170d8
      456019000	     22699	80005442	099d	c.addi	x19,7	 x19:0xfffffff7 x19=0xfffffffe
      456039000	     22700	80005444	40a35193	srai	x3,x6,0xa	  x6:0x00000000  x3=0x00000000
      456059000	     22701	80005448	fff989e3	beq	x19,x31,8000543a	 x19:0xfffffffe x31:0x0000000c
      456079000	     22702	8000544c	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      456819000	     22739	8000544e	03507ab3	remu	x21,x0,x21	  x0:0x00000000 x21:0x800170d8 x21=0x00000000
      456839000	     22740	80005452	fa79	c.bnez	x12,80005428	 x12:0x00000000
      456859000	     22741	80005454	0000100f	fence.i	
      456979000	     22747	80005458	0000d917	auipc	x18,0xd	 x18=0x80012458
      457139000	     22755	8000545c	d2090913	addi	x18,x18,-736	 x18:0x80012458 x18=0x80012178
      457559000	     22776	80005460	0000dc97	auipc	x25,0xd	 x25=0x80012460
      457699000	     22783	80005464	f60c8c93	addi	x25,x25,-160	 x25:0x80012460 x25=0x800123c0
      457859000	     22791	80005468	09990683	lb	x13,153(x18)	 x18:0x80012178 x13=0x00000000 PA:0x80012211 load:0x00000000
      457979000	     22797	8000546c	0000dd97	auipc	x27,0xd	 x27=0x8001246c
      457999000	     22798	80005470	fe5d8d93	addi	x27,x27,-27	 x27:0x8001246c x27=0x80012451
      458119000	     22804	80005474	1a3dd103	lhu	x2,419(x27)	 x27:0x80012451  x2=0x00000000 PA:0x800125f4 load:0x00000000
      458139000	     22805	80005478	0000e817	auipc	x16,0xe	 x16=0x80013478
      458159000	     22806	8000547c	b6b80813	addi	x16,x16,-1173	 x16:0x80013478 x16=0x80012fe3
      458439000	     22820	80005480	27f90103	lb	x2,639(x18)	 x18:0x80012178  x2=0x00000000 PA:0x800123f7 load:0x00000000
      458499000	     22823	80005484	d9680023	sb	x22,-640(x16)	 x16:0x80012fe3 x22:0x800177fc PA:0x80012d63 store:0x800177fc load:0x000000ff
      458519000	     22824	80005488	89781ca3	sh	x23,-1895(x16)	 x16:0x80012fe3 x23:0x00000001 PA:0x8001287c store:0x00000001 load:0x0000ffff
      458619000	     22829	8000548c	14090d03	lb	x26,320(x18)	 x18:0x80012178 x26=0x00000000 PA:0x800122b8 load:0x00000000
      459419000	     22869	80005490	ffecd183	lhu	x3,-2(x25)	 x25:0x800123c0  x3=0x00000000 PA:0x800123be load:0x00000000
      459479000	     22872	80005494	0f3dad03	lw	x26,243(x27)	 x27:0x80012451 x26=0x00000000 PA:0x80012544 load:0x00000000
      459699000	     22883	80005498	e8cdada3	sw	x12,-357(x27)	 x27:0x80012451 x12:0x00000000 PA:0x800122ec store:0x00000000 load:0xffffffff
      459759000	     22886	8000549c	d3a84083	lbu	x1,-710(x16)	 x16:0x80012fe3  x1=0x00000000 PA:0x80012d1d load:0x00000000
      459779000	     22887	800054a0	91080b03	lb	x22,-1776(x16)	 x16:0x80012fe3 x22=0x00000000 PA:0x800128f3 load:0x00000000
      459799000	     22888	800054a4	d9dd8123	sb	x29,-638(x27)	 x27:0x80012451 x29:0x00000001 PA:0x800121d3 store:0x00000001 load:0x000000ff
      459819000	     22889	800054a8	f2695f83	lhu	x31,-218(x18)	 x18:0x80012178 x31=0x00000000 PA:0x8001209e load:0x00000000
      460199000	     22908	800054ac	4a590da3	sb	x5,1211(x18)	 x18:0x80012178  x5:0x00000000 PA:0x80012633 store:0x00000000 load:0x000000ff
      460219000	     22909	800054b0	ff4cd683	lhu	x13,-12(x25)	 x25:0x800123c0 x13=0x00000000 PA:0x800123b4 load:0x00000000
      460419000	     22919	800054b4	e76816a3	sh	x22,-403(x16)	 x16:0x80012fe3 x22:0x00000000 PA:0x80012e50 store:0x00000000 load:0x0000ffff
      460599000	     22928	800054b8	142d8c03	lb	x24,322(x27)	 x27:0x80012451 x24=0x00000000 PA:0x80012593 load:0x00000000
      460659000	     22931	800054bc	c6f85e83	lhu	x29,-913(x16)	 x16:0x80012fe3 x29=0x0000000f PA:0x80012c52 load:0x0000000f
      460679000	     22932	800054c0	51fd8023	sb	x31,1280(x27)	 x27:0x80012451 x31:0x00000000 PA:0x80012951 store:0x00000000 load:0x000000ff
      460959000	     22946	800054c4	33a95283	lhu	x5,826(x18)	 x18:0x80012178  x5=0x00000000 PA:0x800124b2 load:0x00000000
      460979000	     22947	800054c8	00ac8503	lb	x10,10(x25)	 x25:0x800123c0 x10=0x00000000 PA:0x800123ca load:0x00000000
      461039000	     22950	800054cc	b6d816a3	sh	x13,-1171(x16)	 x16:0x80012fe3 x13:0x00000000 PA:0x80012b50 store:0x00000000 load:0x0000ffff
      461099000	     22953	800054d0	5e4d8723	sb	x4,1518(x27)	 x27:0x80012451  x4:0x8000528a PA:0x80012a3f store:0x8000528a load:0x000000ff
      461519000	     22974	800054d4	416d8223	sb	x22,1028(x27)	 x27:0x80012451 x22:0x00000000 PA:0x80012855 store:0x00000000 load:0x000000ff
      461859000	     22991	800054d8	8f1811a3	sh	x17,-1821(x16)	 x16:0x80012fe3 x17:0x00000000 PA:0x800128c6 store:0x00000000 load:0x0000ffff
      462499000	     23023	800054dc	da6d8b83	lb	x23,-602(x27)	 x27:0x80012451 x23=0x00000000 PA:0x800121f7 load:0x00000000
      462599000	     23028	800054e0	010c8003	lb	x0,16(x25)	 x25:0x800123c0  x0=0x00000000 PA:0x800123d0 load:0x00000000
      462779000	     23037	800054e4	5f7d8223	sb	x23,1508(x27)	 x27:0x80012451 x23:0x00000000 PA:0x80012a35 store:0x00000000 load:0x000000ff
      462919000	     23044	800054e8	05f84503	lbu	x10,95(x16)	 x16:0x80012fe3 x10=0x00000000 PA:0x80013042 load:0x00000000
      463219000	     23059	800054ec	003c8683	lb	x13,3(x25)	 x25:0x800123c0 x13=0x00000000 PA:0x800123c3 load:0x00000000
      463239000	     23060	800054f0	0001d117	auipc	x2,0x1d	  x2=0x800224f0
      463259000	     23061	800054f4	e8f10113	addi	x2,x2,-369	  x2:0x800224f0  x2=0x8002237f
      463279000	     23062	800054f8	99a6	c.add	x19,x9	 x19:0xfffffffe  x9:0x80027e64 x19=0x80027e62
      463299000	     23063	800054fa	028b89b3	mul	x19,x23,x8	 x23:0x00000000  x8:0x0000000b x19=0x00000000
      463499000	     23073	800054fe	fcf14983	lbu	x19,-49(x2)	  x2:0x8002237f x19=0x00000000 PA:0x8002234e load:0x00000000
      463559000	     23076	80005502	fd814403	lbu	x8,-40(x2)	  x2:0x8002237f  x8=0x00000000 PA:0x80022357 load:0x00000000
      463719000	     23084	80005506	03910223	sb	x25,36(x2)	  x2:0x8002237f x25:0x800123c0 PA:0x800223a3 store:0x800123c0 load:0x000000ff
      463799000	     23088	8000550a	7a334193	xori	x3,x6,1955	  x6:0x00000000  x3=0x000007a3
      464039000	     23100	8000550e	40e588b3	sub	x17,x11,x14	 x11:0x894eacb4 x14:0x00000002 x17=0x894eacb2
      464159000	     23106	80005512	0ff0000f	fence	iorw,iorw	
      464179000	     23107	80005516	0000100f	fence.i	
      464979000	     23147	8000551a	01f14183	lbu	x3,31(x2)	  x2:0x8002237f  x3=0x00000000 PA:0x8002239e load:0x00000000
      465019000	     23149	8000551e	029aaeb3	mulhsu	x29,x21,x9	 x21:0x00000000  x9:0x80027e64 x29=0x00000000
      465219000	     23159	80005522	03910e83	lb	x29,57(x2)	  x2:0x8002237f x29=0x00000000 PA:0x800223b8 load:0x00000000
      465239000	     23160	80005526	036105a3	sb	x22,43(x2)	  x2:0x8002237f x22:0x00000000 PA:0x800223aa store:0x00000000 load:0x000000ff
      465259000	     23161	8000552a	01e10a23	sb	x30,20(x2)	  x2:0x8002237f x30:0x8002bce4 PA:0x80022393 store:0x8002bce4 load:0x000000ff
      465279000	     23162	8000552e	006cd9b3	srl	x19,x25,x6	 x25:0x800123c0  x6:0x00000000 x19=0x800123c0
      465319000	     23164	80005532	02aeae33	mulhsu	x28,x29,x10	 x29:0x00000000 x10:0x00000000 x28=0x00000000
      465479000	     23172	80005536	fe814403	lbu	x8,-24(x2)	  x2:0x8002237f  x8=0x00000000 PA:0x80022367 load:0x00000000
      465499000	     23173	8000553a	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      465519000	     23174	8000553c	00fe6333	or	x6,x28,x15	 x28:0x00000000 x15:0x0000000b  x6=0x0000000b
      465619000	     23179	80005540	02a14183	lbu	x3,42(x2)	  x2:0x8002237f  x3=0x00000000 PA:0x800223a9 load:0x00000000
      465839000	     23190	80005544	fe810703	lb	x14,-24(x2)	  x2:0x8002237f x14=0x00000000 PA:0x80022367 load:0x00000000
      465859000	     23191	80005548	69547c93	andi	x25,x8,1685	  x8:0x00000000 x25=0x00000000
      465879000	     23192	8000554c	01c10303	lb	x6,28(x2)	  x2:0x8002237f  x6=0x00000000 PA:0x8002239b load:0x00000000
      466719000	     23234	80005550	0278c6b3	div	x13,x17,x7	 x17:0x894eacb2  x7:0x80018a92 x13=0x00000000
      466739000	     23235	80005554	01fa5793	srli	x15,x20,0x1f	 x20:0x0000000b x15=0x00000000
      467199000	     23258	80005558	03f14e83	lbu	x29,63(x2)	  x2:0x8002237f x29=0x00000000 PA:0x800223be load:0x00000000
      467219000	     23259	8000555c	01458433	add	x8,x11,x20	 x11:0x894eacb4 x20:0x0000000b  x8=0x894eacbf
      467239000	     23260	80005560	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x80027e64 x15=0x00000000
      467319000	     23264	80005562	ff110923	sb	x17,-14(x2)	  x2:0x8002237f x17:0x894eacb2 PA:0x80022371 store:0x894eacb2 load:0x000000ff
      467339000	     23265	80005566	8c19	c.sub	x8,x14	  x8:0x894eacbf x14:0x00000000  x8=0x894eacbf
      467459000	     23271	80005568	fd910a23	sb	x25,-44(x2)	  x2:0x8002237f x25:0x00000000 PA:0x80022353 store:0x00000000 load:0x000000ff
      467479000	     23272	8000556c	40e48bb3	sub	x23,x9,x14	  x9:0x80027e64 x14:0x00000000 x23=0x80027e64
      467499000	     23273	80005570	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      467519000	     23274	80005572	8bde	c.mv	x23,x23	  x0:0x00000000 x23:0x80027e64 x23=0x80027e64
      467559000	     23276	80005574	03a79bb3	mulh	x23,x15,x26	 x15:0x00000000 x26:0x00000000 x23=0x00000000
      467839000	     23290	80005578	01b11503	lh	x10,27(x2)	  x2:0x8002237f x10=0x00000000 PA:0x8002239a load:0x00000000
      467919000	     23294	8000557c	0000d617	auipc	x12,0xd	 x12=0x8001257c
      468099000	     23303	80005580	e1160613	addi	x12,x12,-495	 x12:0x8001257c x12=0x8001238d
      468159000	     23306	80005584	fc460023	sb	x4,-64(x12)	 x12:0x8001238d  x4:0x8000528a PA:0x8001234d store:0x8000528a load:0x000000ff
      468559000	     23326	80005588	fc060f83	lb	x31,-64(x12)	 x12:0x8001238d x31=0xffffff8a PA:0x8001234d load:0xffffff8a
      468579000	     23327	8000558c	360d3013	sltiu	x0,x26,864	 x26:0x00000000  x0=0x00000000
      468639000	     23330	80005590	fc060a83	lb	x21,-64(x12)	 x12:0x8001238d x21=0xffffff8a PA:0x8001234d load:0xffffff8a
      468659000	     23331	80005594	fd060023	sb	x16,-64(x12)	 x12:0x8001238d x16:0x80012fe3 PA:0x8001234d store:0x80012fe3 load:0x000000ff
      469299000	     23363	80005598	fde60023	sb	x30,-64(x12)	 x12:0x8001238d x30:0x8002bce4 PA:0x8001234d store:0x8002bce4 load:0x000000ff
      469359000	     23366	8000559c	fc260023	sb	x2,-64(x12)	 x12:0x8001238d  x2:0x8002237f PA:0x8001234d store:0x8002237f load:0x000000ff
      469379000	     23367	800055a0	bbb30293	addi	x5,x6,-1093	  x6:0x00000000  x5=0xfffffbbb
      469579000	     23377	800055a4	fc064883	lbu	x17,-64(x12)	 x12:0x8001238d x17=0x0000007f PA:0x8001234d load:0x0000007f
      469599000	     23378	800055a8	07ae	c.slli	x15,0xb	 x15:0x00000000 x15=0x00000000
      469619000	     23379	800055aa	fc064e03	lbu	x28,-64(x12)	 x12:0x8001238d x28=0x0000007f PA:0x8001234d load:0x0000007f
      469639000	     23380	800055ae	031f8ab3	mul	x21,x31,x17	 x31:0xffffff8a x17:0x0000007f x21=0xffffc576
      470439000	     23420	800055b2	034f5133	divu	x2,x30,x20	 x30:0x8002bce4 x20:0x0000000b  x2=0x0ba32871
      470499000	     23423	800055b6	fc060983	lb	x19,-64(x12)	 x12:0x8001238d x19=0x0000007f PA:0x8001234d load:0x0000007f
      470519000	     23424	800055ba	016d7233	and	x4,x26,x22	 x26:0x00000000 x22:0x00000000  x4=0x00000000
      470639000	     23430	800055be	fc060183	lb	x3,-64(x12)	 x12:0x8001238d  x3=0x0000007f PA:0x8001234d load:0x0000007f
      471059000	     23451	800055c2	fc060a83	lb	x21,-64(x12)	 x12:0x8001238d x21=0x0000007f PA:0x8001234d load:0x0000007f
      471219000	     23459	800055c6	fc960023	sb	x9,-64(x12)	 x12:0x8001238d  x9:0x80027e64 PA:0x8001234d store:0x80027e64 load:0x000000ff
      471239000	     23460	800055ca	fc060983	lb	x19,-64(x12)	 x12:0x8001238d x19=0x00000064 PA:0x8001234d load:0x00000064
      471659000	     23481	800055ce	fc060083	lb	x1,-64(x12)	 x12:0x8001238d  x1=0x00000064 PA:0x8001234d load:0x00000064
      471719000	     23484	800055d2	fc064103	lbu	x2,-64(x12)	 x12:0x8001238d  x2=0x00000064 PA:0x8001234d load:0x00000064
      471759000	     23486	800055d6	00361183	lh	x3,3(x12)	 x12:0x8001238d  x3=0x00000000 PA:0x80012390 load:0x00000000
      472119000	     23504	800055da	004611a3	sh	x4,3(x12)	 x12:0x8001238d  x4:0x00000000 PA:0x80012390 store:0x00000000 load:0x0000ffff
      472139000	     23505	800055de	36d5c413	xori	x8,x11,877	 x11:0x894eacb4  x8=0x894eafd9
      472199000	     23508	800055e2	00364683	lbu	x13,3(x12)	 x12:0x8001238d x13=0x00000000 PA:0x80012390 load:0x00000000
      472219000	     23509	800055e6	001601a3	sb	x1,3(x12)	 x12:0x8001238d  x1:0x00000064 PA:0x80012390 store:0x00000064 load:0x000000ff
      472239000	     23510	800055ea	00361803	lh	x16,3(x12)	 x12:0x8001238d x16=0x00000064 PA:0x80012390 load:0x00000064
      472259000	     23511	800055ee	0000d117	auipc	x2,0xd	  x2=0x800125ee
      496619000	     24729	800055f2	2fc10113	addi	x2,x2,764	  x2:0x800125ee  x2=0x800128ea
      496679000	     24732	800055f6	f0410ea3	sb	x4,-227(x2)	  x2:0x800128ea  x4:0x00000000 PA:0x80012807 store:0x00000000 load:0x000000ff
      496899000	     24743	800055fa	f1d10983	lb	x19,-227(x2)	  x2:0x800128ea x19=0x00000000 PA:0x80012807 load:0x00000000
      497019000	     24749	800055fe	f0010ea3	sb	x0,-227(x2)	  x2:0x800128ea  x0:0x00000000 PA:0x80012807 store:0x00000000 load:0x000000ff
      497119000	     24754	80005602	f1d10a83	lb	x21,-227(x2)	  x2:0x800128ea x21=0x00000000 PA:0x80012807 load:0x00000000
      497399000	     24768	80005606	f1d14003	lbu	x0,-227(x2)	  x2:0x800128ea  x0=0x00000000 PA:0x80012807 load:0x00000000
      497619000	     24779	8000560a	f0010623	sb	x0,-244(x2)	  x2:0x800128ea  x0:0x00000000 PA:0x800127f6 store:0x00000000 load:0x000000ff
      497859000	     24791	8000560e	f0c14983	lbu	x19,-244(x2)	  x2:0x800128ea x19=0x00000000 PA:0x800127f6 load:0x00000000
      497879000	     24792	80005612	fbe11323	sh	x30,-90(x2)	  x2:0x800128ea x30:0x8002bce4 PA:0x80012890 store:0x8002bce4 load:0x0000ffff
      497899000	     24793	80005616	fdf14203	lbu	x4,-33(x2)	  x2:0x800128ea  x4=0x00000000 PA:0x800128c9 load:0x00000000
      497999000	     24798	8000561a	fc910fa3	sb	x9,-33(x2)	  x2:0x800128ea  x9:0x80027e64 PA:0x800128c9 store:0x80027e64 load:0x000000ff
      498399000	     24818	8000561e	fdf10e83	lb	x29,-33(x2)	  x2:0x800128ea x29=0x00000064 PA:0x800128c9 load:0x00000064
      498739000	     24835	80005622	fc410803	lb	x16,-60(x2)	  x2:0x800128ea x16=0x00000000 PA:0x800128ae load:0x00000000
      498799000	     24838	80005626	fc414803	lbu	x16,-60(x2)	  x2:0x800128ea x16=0x00000000 PA:0x800128ae load:0x00000000
      499219000	     24859	8000562a	fc411003	lh	x0,-60(x2)	  x2:0x800128ea  x0=0x00000000 PA:0x800128ae load:0x00000000
      499439000	     24870	8000562e	fc415183	lhu	x3,-60(x2)	  x2:0x800128ea  x3=0x00000000 PA:0x800128ae load:0x00000000
      499459000	     24871	80005632	6b4ce293	ori	x5,x25,1716	 x25:0x00000000  x5=0x000006b4
      499519000	     24874	80005636	fc415403	lhu	x8,-60(x2)	  x2:0x800128ea  x8=0x00000000 PA:0x800128ae load:0x00000000
      499559000	     24876	8000563a	fc810aa3	sb	x8,-43(x2)	  x2:0x800128ea  x8:0x00000000 PA:0x800128bf store:0x00000000 load:0x000000ff
      499999000	     24898	8000563e	03c15983	lhu	x19,60(x2)	  x2:0x800128ea x19=0x00000000 PA:0x80012926 load:0x00000000
      500019000	     24899	80005642	8c31	c.xor	x8,x12	  x8:0x00000000 x12:0x8001238d  x8=0x8001238d
      500059000	     24901	80005644	0201e633	rem	x12,x3,x0	  x3:0x00000000  x0:0x00000000 x12=0x00000000
      500079000	     24902	80005648	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      500279000	     24912	8000564a	02111e23	sh	x1,60(x2)	  x2:0x800128ea  x1:0x00000064 PA:0x80012926 store:0x00000064 load:0x0000ffff
      500299000	     24913	8000564e	0001d997	auipc	x19,0x1d	 x19=0x8002264e
      500319000	     24914	80005652	47c98993	addi	x19,x19,1148	 x19:0x8002264e x19=0x80022aca
      500359000	     24916	80005656	ea30f393	andi	x7,x1,-349	  x1:0x00000064  x7=0x00000020
      500379000	     24917	8000565a	8979	c.andi	x10,30	 x10:0x00000000 x10=0x00000000
      500439000	     24920	8000565c	02c99b03	lh	x22,44(x19)	 x19:0x80022aca x22=0x00000000 PA:0x80022af6 load:0x00000000
      500459000	     24921	80005660	df4bb097	auipc	x1,0xdf4bb	  x1=0x5f4c0660
      500639000	     24930	80005664	00f05093	srli	x1,x0,0xf	  x0:0x00000000  x1=0x00000000
      500659000	     24931	80005668	01b540b3	xor	x1,x10,x27	 x10:0x00000000 x27:0x80012451  x1=0x80012451
      500699000	     24933	8000566c	02a0a533	mulhsu	x10,x1,x10	  x1:0x80012451 x10:0x00000000 x10=0x00000000
      500719000	     24934	80005670	d8406013	ori	x0,x0,-636	  x0:0x00000000  x0=0x00000000
      500859000	     24941	80005674	01e99503	lh	x10,30(x19)	 x19:0x80022aca x10=0x00000000 PA:0x80022ae8 load:0x00000000
      500879000	     24942	80005678	013d9513	slli	x10,x27,0x13	 x27:0x80012451 x10=0x22880000
      501299000	     24963	8000567c	02701db3	mulh	x27,x0,x7	  x0:0x00000000  x7:0x00000020 x27=0x00000000
      501379000	     24967	80005680	fed98d83	lb	x27,-19(x19)	 x19:0x80022aca x27=0x00000000 PA:0x80022ab7 load:0x00000000
      501399000	     24968	80005684	bc179b37	lui	x22,0xbc179	 x22=0xbc179000
      501619000	     24979	80005688	f08b7013	andi	x0,x22,-248	 x22:0xbc179000  x0=0x00000000
      501639000	     24980	8000568c	8d29	c.xor	x10,x10	 x10:0x22880000 x10:0x22880000 x10=0x00000000
      502159000	     25006	8000568e	f87986a3	sb	x7,-115(x19)	 x19:0x80022aca  x7:0x00000020 PA:0x80022a57 store:0x00000020 load:0x000000ff
      502219000	     25009	80005692	f379cd83	lbu	x27,-201(x19)	 x19:0x80022aca x27=0x00000000 PA:0x80022a01 load:0x00000000
      502239000	     25010	80005696	00b9c003	lbu	x0,11(x19)	 x19:0x80022aca  x0=0x00000000 PA:0x80022ad5 load:0x00000000
      502259000	     25011	8000569a	8d09	c.sub	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      502559000	     25026	8000569c	0ff0000f	fence	iorw,iorw	
      502759000	     25036	800056a0	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      502779000	     25037	800056a2	9386	c.add	x7,x1	  x7:0x00000020  x1:0x80012451  x7=0x80012471
      502839000	     25040	800056a4	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      502859000	     25041	800056a6	8d49	c.or	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      502919000	     25044	800056a8	f9a99083	lh	x1,-102(x19)	 x19:0x80022aca  x1=0x00000000 PA:0x80022a64 load:0x00000000
      502959000	     25046	800056ac	020b60b3	rem	x1,x22,x0	 x22:0xbc179000  x0:0x00000000  x1=0xbc179000
      503259000	     25061	800056b0	0bc99083	lh	x1,188(x19)	 x19:0x80022aca  x1=0x00000000 PA:0x80022b86 load:0x00000000
      503399000	     25068	800056b4	f7f9c083	lbu	x1,-129(x19)	 x19:0x80022aca  x1=0x00000000 PA:0x80022a49 load:0x00000000
