Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8655000	       766	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        8665000	       767	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
        8675000	       768	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
        8685000	       769	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
        8695000	       770	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
        8705000	       771	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
        8715000	       772	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        8725000	       773	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
        8745000	       775	800122cc	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
        8755000	       776	800122d0	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
        8765000	       777	800122d4	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
        8775000	       778	800122d8	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
        8805000	       781	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
        8815000	       782	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        8825000	       783	800122e2	4d9d	c.li	x27,7	 x27=0x00000007
        8835000	       784	800122e4	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
        8845000	       785	800122e6	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
        8855000	       786	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
        8865000	       787	800122ee	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
        8875000	       788	800122f2	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x8000363a PA:0x8002cc64 load:0x8000363a
        8885000	       789	800122f6	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b5 PA:0x8002cc68 load:0x800135b5
        8895000	       790	800122fa	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x763e8640 PA:0x8002cc6c load:0x763e8640
        8905000	       791	800122fe	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00000012 PA:0x8002cc70 load:0x00000012
        8915000	       792	80012302	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000003 PA:0x8002cc74 load:0x00000003
        8925000	       793	80012306	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x80003610 PA:0x8002cc78 load:0x80003610
        8935000	       794	8001230a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
        8945000	       795	8001230e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x2c31599c PA:0x8002cc80 load:0x2c31599c
        8955000	       796	80012312	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000e000 PA:0x8002cc84 load:0x0000e000
        8965000	       797	80012316	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000069 PA:0x8002cc88 load:0x00000069
        8975000	       798	8001231a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
        8985000	       799	8001231e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x80013845 PA:0x8002cc90 load:0x80013845
        8995000	       800	80012322	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
        9005000	       801	80012326	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
        9015000	       802	8001232a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
        9025000	       803	8001232e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x03480000 PA:0x8002cca0 load:0x03480000
        9035000	       804	80012332	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x8000361e PA:0x8002cca4 load:0x8000361e
        9045000	       805	80012336	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x0000050c PA:0x8002cca8 load:0x0000050c
        9055000	       806	8001233a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
        9065000	       807	8001233e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x80000009 PA:0x8002ccb0 load:0x80000009
        9075000	       808	80012342	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x0000050c PA:0x8002ccb4 load:0x0000050c
        9085000	       809	80012346	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000035 PA:0x8002ccb8 load:0x00000035
        9095000	       810	8001234a	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
        9115000	       812	8001234e	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xfffff98b PA:0x8002ccc0 load:0xfffff98b
        9125000	       813	80012352	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000088 PA:0x8002ccc4 load:0x00000088
        9135000	       814	80012356	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
        9145000	       815	8001235a	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
        9155000	       816	8001235e	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x800004c5 PA:0x8002ccd0 load:0x800004c5
        9165000	       817	80012362	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xb0c56673 PA:0x8002ccd4 load:0xb0c56673
        9175000	       818	80012366	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x000000de PA:0x8002ccd8 load:0x000000de
        9185000	       819	8001236a	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffec PA:0x8002ccdc load:0xffffffec
        9195000	       820	8001236e	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
        9205000	       821	80012372	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
        9215000	       822	80012376	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
        9225000	       823	8001237a	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
        9235000	       824	8001237c	30200073	mret	
        9275000	       828	800036a6	1d852093	slti	x1,x10,472	 x10:0x00000069  x1=0x00000001
        9285000	       829	800036aa	fa6d11a3	sh	x6,-93(x26)	 x26:0x8001b229  x6:0x80003610 PA:0x8001b1cc store:0x80003610 load:0x00000000
        9295000	       830	800036ae	06ed0283	lb	x5,110(x26)	 x26:0x8001b229  x5=0xffffffbe PA:0x8001b297 load:0xffffffbe
        9305000	       831	800036b2	0ff0000f	fence	iorw,iorw	
        9315000	       832	800036b6	f72d4003	lbu	x0,-142(x26)	 x26:0x8001b229  x0=0x00000000 PA:0x8001b19b load:0x000000d0
        9325000	       833	800036ba	08ad4703	lbu	x14,138(x26)	 x26:0x8001b229 x14=0x0000001c PA:0x8001b2b3 load:0x0000001c
        9335000	       834	800036be	ffcd0b23	sb	x28,-10(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b21f store:0x800004c5 load:0x00000000
        9345000	       835	800036c2	8e45	c.or	x12,x9	 x12:0x80013845  x9:0x0000e000 x12=0x8001f845
        9355000	       836	800036c4	4062dfb3	sra	x31,x5,x6	  x5:0xffffffbe  x6:0x80003610 x31=0xffffffff
        9365000	       837	800036c8	0918	c.addi4spn	x14,x2,144	 x14=0x80013645
        9375000	       838	800036ca	01704733	xor	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x80028e64
        9385000	       839	800036ce	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0xffffff94 PA:0x8001b327 load:0xffffff94
        9395000	       840	800036d2	0105a033	slt	x0,x11,x16	 x11:0xf1e8b1fd x16:0x03480000  x0=0x00000000
        9405000	       841	800036d6	f30d0323	sb	x16,-218(x26)	 x26:0x8001b229 x16:0x03480000 PA:0x8001b14f store:0x03480000 load:0x00000000
        9415000	       842	800036da	01cd0a23	sb	x28,20(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b23d store:0x800004c5 load:0x00000000
        9425000	       843	800036de	03ad0a83	lb	x21,58(x26)	 x26:0x8001b229 x21=0xffffffe0 PA:0x8001b263 load:0xffffffe0
        9435000	       844	800036e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9445000	       845	800036e4	a2256017	auipc	x0,0xa2256	  x0=0x00000000
        9455000	       846	800036e8	f8ad0803	lb	x16,-118(x26)	 x26:0x8001b229 x16=0x00000034 PA:0x8001b1b3 load:0x00000034
        9465000	       847	800036ec	0001df17	auipc	x30,0x1d	 x30=0x800206ec
        9505000	       851	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
        9525000	       853	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        9535000	       854	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        9545000	       855	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        9555000	       856	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        9565000	       857	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000001 PA:0x8002cc64 store:0x00000001 load:0x00000000
        9575000	       858	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b5 PA:0x8002cc68 store:0x800135b5 load:0x00000000
        9585000	       859	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x763e8640 PA:0x8002cc6c store:0x763e8640 load:0x00000000
        9595000	       860	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000012 PA:0x8002cc70 store:0x00000012 load:0x00000000
        9605000	       861	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffbe PA:0x8002cc74 store:0xffffffbe load:0x00000000
        9615000	       862	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffff94 PA:0x8002cc78 store:0xffffff94 load:0x00000000
        9625000	       863	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
        9635000	       864	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x2c31599c PA:0x8002cc80 store:0x2c31599c load:0x00000000
        9645000	       865	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000e000 PA:0x8002cc84 store:0x0000e000 load:0x00000000
        9655000	       866	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000069 PA:0x8002cc88 store:0x00000069 load:0x00000000
        9665000	       867	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
        9675000	       868	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x8001f845 PA:0x8002cc90 store:0x8001f845 load:0x00000000
        9685000	       869	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
        9695000	       870	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x80028e64 PA:0x8002cc98 store:0x80028e64 load:0x00000000
        9705000	       871	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
        9715000	       872	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000034 PA:0x8002cca0 store:0x00000034 load:0x00000000
        9725000	       873	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x8000361e PA:0x8002cca4 store:0x8000361e load:0x00000000
        9735000	       874	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x0000050c PA:0x8002cca8 store:0x0000050c load:0x00000000
        9745000	       875	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
        9755000	       876	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x80000009 PA:0x8002ccb0 store:0x80000009 load:0x00000000
        9765000	       877	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
        9775000	       878	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000035 PA:0x8002ccb8 store:0x00000035 load:0x00000000
        9785000	       879	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        9795000	       880	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xfffff98b PA:0x8002ccc0 store:0xfffff98b load:0x00000000
        9805000	       881	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000088 PA:0x8002ccc4 store:0x00000088 load:0x00000000
        9815000	       882	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
        9825000	       883	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
        9835000	       884	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x800004c5 PA:0x8002ccd0 store:0x800004c5 load:0x00000000
        9845000	       885	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb0c56673 PA:0x8002ccd4 store:0xb0c56673 load:0x00000000
        9855000	       886	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x800206ec PA:0x8002ccd8 store:0x800206ec load:0x00000000
        9865000	       887	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
        9875000	       888	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        9885000	       889	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
        9895000	       890	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        9905000	       891	80000f98	4d99	c.li	x27,6	 x27=0x00000006
        9915000	       892	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
        9925000	       893	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
        9935000	       894	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        9945000	       895	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
        9955000	       896	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
        9965000	       897	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
        9975000	       898	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
        9985000	       899	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        9995000	       900	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       10005000	       901	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       10015000	       902	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       10025000	       903	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       10035000	       904	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       10045000	       905	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       10055000	       906	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       10065000	       907	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10075000	       908	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       10085000	       909	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       10095000	       910	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       10105000	       911	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       10115000	       912	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       10125000	       913	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       10135000	       914	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       10145000	       915	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10155000	       916	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       10165000	       917	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       10175000	       918	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       10185000	       919	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       10195000	       920	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       10205000	       921	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       10215000	       922	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       10225000	       923	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10235000	       924	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       10245000	       925	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       10255000	       926	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       10265000	       927	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       10275000	       928	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       10285000	       929	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       10295000	       930	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       10315000	       932	800122cc	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       10325000	       933	800122d0	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       10335000	       934	800122d4	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       10345000	       935	800122d8	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       10375000	       938	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
       10385000	       939	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       10395000	       940	800122e2	4d9d	c.li	x27,7	 x27=0x00000007
       10405000	       941	800122e4	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       10415000	       942	800122e6	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       10425000	       943	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       10435000	       944	800122ee	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       10445000	       945	800122f2	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000001 PA:0x8002cc64 load:0x00000001
       10455000	       946	800122f6	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b5 PA:0x8002cc68 load:0x800135b5
       10465000	       947	800122fa	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x763e8640 PA:0x8002cc6c load:0x763e8640
       10475000	       948	800122fe	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00000012 PA:0x8002cc70 load:0x00000012
       10485000	       949	80012302	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffbe PA:0x8002cc74 load:0xffffffbe
       10495000	       950	80012306	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffff94 PA:0x8002cc78 load:0xffffff94
       10505000	       951	8001230a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       10515000	       952	8001230e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x2c31599c PA:0x8002cc80 load:0x2c31599c
       10525000	       953	80012312	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000e000 PA:0x8002cc84 load:0x0000e000
       10535000	       954	80012316	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000069 PA:0x8002cc88 load:0x00000069
       10545000	       955	8001231a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       10555000	       956	8001231e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x8001f845 PA:0x8002cc90 load:0x8001f845
       10565000	       957	80012322	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       10575000	       958	80012326	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x80028e64 PA:0x8002cc98 load:0x80028e64
       10585000	       959	8001232a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       10595000	       960	8001232e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000034 PA:0x8002cca0 load:0x00000034
       10605000	       961	80012332	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x8000361e PA:0x8002cca4 load:0x8000361e
       10615000	       962	80012336	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x0000050c PA:0x8002cca8 load:0x0000050c
       10625000	       963	8001233a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       10635000	       964	8001233e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x80000009 PA:0x8002ccb0 load:0x80000009
       10645000	       965	80012342	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       10655000	       966	80012346	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000035 PA:0x8002ccb8 load:0x00000035
       10665000	       967	8001234a	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       10685000	       969	8001234e	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xfffff98b PA:0x8002ccc0 load:0xfffff98b
       10695000	       970	80012352	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000088 PA:0x8002ccc4 load:0x00000088
       10705000	       971	80012356	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       10715000	       972	8001235a	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       10725000	       973	8001235e	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x800004c5 PA:0x8002ccd0 load:0x800004c5
       10735000	       974	80012362	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xb0c56673 PA:0x8002ccd4 load:0xb0c56673
       10745000	       975	80012366	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x800206ec PA:0x8002ccd8 load:0x800206ec
       10755000	       976	8001236a	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
       10765000	       977	8001236e	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       10775000	       978	80012372	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       10785000	       979	80012376	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       10795000	       980	8001237a	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       10805000	       981	8001237c	30200073	mret	
       10835000	       984	800036f0	e21f0f13	addi	x30,x30,-479	 x30:0x800206ec x30=0x8002050d
       10845000	       985	800036f4	00010617	auipc	x12,0x10	 x12=0x800136f4
       10855000	       986	800036f8	e4d60613	addi	x12,x12,-435	 x12:0x800136f4 x12=0x80013541
       10865000	       987	800036fc	774f27a3	sw	x20,1903(x30)	 x30:0x8002050d x20:0x80000009 PA:0x80020c7c store:0x80000009 load:0x00000000
       10875000	       988	80003700	02c64003	lbu	x0,44(x12)	 x12:0x80013541  x0=0x00000000 PA:0x8001356d load:0x00000090
       10885000	       989	80003704	6b1f0a23	sb	x17,1716(x30)	 x30:0x8002050d x17:0x8000361e PA:0x80020bc1 store:0x8000361e load:0x00000000
       10895000	       990	80003708	820f2ba3	sw	x0,-1993(x30)	 x30:0x8002050d  x0:0x00000000 PA:0x8001fd44 store:0x00000000 load:0x00000000
       10905000	       991	8000370c	01564303	lbu	x6,21(x12)	 x12:0x80013541  x6=0x000000f1 PA:0x80013556 load:0x000000f1
       10915000	       992	80003710	17cf0903	lb	x18,380(x30)	 x30:0x8002050d x18=0x0000003f PA:0x80020689 load:0x0000003f
       10925000	       993	80003714	fe761883	lh	x17,-25(x12)	 x12:0x80013541 x17=0xffffb5e9 PA:0x80013528 load:0xffffb5e9
       10935000	       994	80003718	746f10a3	sh	x6,1857(x30)	 x30:0x8002050d  x6:0x000000f1 PA:0x80020c4e store:0x000000f1 load:0x00000000
       10945000	       995	8000371c	03e60403	lb	x8,62(x12)	 x12:0x80013541  x8=0xffffffb6 PA:0x8001357f load:0xffffffb6
       10955000	       996	80003720	fca60423	sb	x10,-56(x12)	 x12:0x80013541 x10:0x00000069 PA:0x80013509 store:0x00000069 load:0x00000000
       10965000	       997	80003724	61cf0e83	lb	x29,1564(x30)	 x30:0x8002050d x29=0xffffffdf PA:0x80020b29 load:0xffffffdf
       10975000	       998	80003728	ccef18a3	sh	x14,-815(x30)	 x30:0x8002050d x14:0x80028e64 PA:0x800201de store:0x80028e64 load:0x00000000
