Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       79805000	      7881	800044ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79815000	      7882	800044ec	14e9	c.addi	x9,-6	  x9:0x00000000  x9=0xfffffffa
       79825000	      7883	800044ee	dcf5	c.beqz	x9,800044ea	  x9:0xfffffffa
       79835000	      7884	800044f0	ff15c7e3	blt	x11,x17,800044de	 x11:0x00000002 x17:0x00000002
       79845000	      7885	800044f4	008d0a33	add	x20,x26,x8	 x26:0xffffffef  x8:0x80000000 x20=0x7fffffef
       79855000	      7886	800044f8	4f05	c.li	x30,1	 x30=0x00000001
       79865000	      7887	800044fa	85b1	c.srai	x11,0xc	 x11:0x00000002 x11=0x00000000
       79875000	      7888	800044fc	4711	c.li	x14,4	 x14=0x00000004
       79885000	      7889	800044fe	8d6d	c.and	x10,x11	 x10:0xfffffff8 x11:0x00000000 x10=0x00000000
       79895000	      7890	80004500	00368ab3	add	x21,x13,x3	 x13:0x00000001  x3:0x80028ce5 x21=0x80028ce6
       79905000	      7891	80004504	0000100f	fence.i	
       79925000	      7893	80004508	6c3d	c.lui	x24,0xf	 x24=0x0000f000
       79935000	      7894	8000450a	e93c1d37	lui	x26,0xe93c1	 x26=0xe93c1000
       79945000	      7895	8000450e	1fc43c17	auipc	x24,0x1fc43	 x24=0x9fc4750e
       79955000	      7896	80004512	3405f973	csrrci	x18,mscratch,11	 x18=0x00000001
       79995000	      7900	80004516	0202a4b3	mulhsu	x9,x5,x0	  x5:0x00000000  x0:0x00000000  x9=0x00000000
       80005000	      7901	8000451a	0f19	c.addi	x30,6	 x30:0x00000001 x30=0x00000007
       80045000	      7905	8000451c	03f03d33	mulhu	x26,x0,x31	  x0:0x00000000 x31:0xa049b454 x26=0x00000000
       80055000	      7906	80004520	83a1	c.srli	x15,0x8	 x15:0x00000000 x15=0x00000000
       80065000	      7907	80004522	fcef6fe3	bltu	x30,x14,80004500	 x30:0x00000007 x14:0x00000004
       80075000	      7908	80004526	24be7bb7	lui	x23,0x24be7	 x23=0x24be7000
       80085000	      7909	8000452a	49a1	c.li	x19,8	 x19=0x00000008
       80455000	      7946	8000452c	02e45fb3	divu	x31,x8,x14	  x8:0x80000000 x14:0x00000004 x31=0x20000000
       80465000	      7947	80004530	4341	c.li	x6,16	  x6=0x00000010
       80475000	      7948	80004532	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
       80485000	      7949	80004534	0989	c.addi	x19,2	 x19:0x00000008 x19=0x0000000a
       80495000	      7950	80004536	50f5	c.li	x1,-3	  x1=0xfffffffd
       80505000	      7951	80004538	4385	c.li	x7,1	  x7=0x00000001
       80515000	      7952	8000453a	62224f13	xori	x30,x4,1570	  x4:0xffffffef x30=0xfffff9cd
       80525000	      7953	8000453e	340125f3	csrrs	x11,mscratch,x2	  x2:0xfffffb48 x11=0x00000000
       80535000	      7954	80004542	0091	c.addi	x1,4	  x1:0xfffffffd  x1=0x00000001
       80545000	      7955	80004544	0029cfb3	xor	x31,x19,x2	 x19:0x0000000a  x2:0xfffffb48 x31=0xfffffb42
       80555000	      7956	80004548	fe70c9e3	blt	x1,x7,8000453a	  x1:0x00000001  x7:0x00000001
       80565000	      7957	8000454c	fe6983e3	beq	x19,x6,80004532	 x19:0x0000000a  x6:0x00000010
       80935000	      7994	80004550	02886533	rem	x10,x16,x8	 x16:0x0000000b  x8:0x80000000 x10=0x0000000b
       80945000	      7995	80004554	4595	c.li	x11,5	 x11=0x00000005
       80955000	      7996	80004556	8e89	c.sub	x13,x10	 x13:0x00000001 x10:0x0000000b x13=0xfffffff6
       80965000	      7997	80004558	8295	c.srli	x13,0x5	 x13:0xfffffff6 x13=0x07ffffff
       80975000	      7998	8000455a	47cd	c.li	x15,19	 x15=0x00000013
       80985000	      7999	8000455c	3617bf13	sltiu	x30,x15,865	 x15:0x00000013 x30=0x00000001
       80995000	      8000	80004560	821a	c.mv	x4,x6	  x0:0x00000000  x6:0x00000010  x4=0x00000010
       81005000	      8001	80004562	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       81015000	      8002	80004564	016d8133	add	x2,x27,x22	 x27:0x80028ce5 x22:0x0000000f  x2=0x80028cf4
       81055000	      8006	80004568	03ab9a33	mulh	x20,x23,x26	 x23:0x24be7000 x26:0x00000000 x20=0x00000000
       81065000	      8007	8000456c	059d	c.addi	x11,7	 x11:0x00000005 x11=0x0000000c
       81095000	      8010	8000456e	03db03b3	mul	x7,x22,x29	 x22:0x0000000f x29:0xfffffff9  x7=0xffffff97
       81105000	      8011	80004572	3404b8f3	csrrc	x17,mscratch,x9	  x9:0x00000000 x17=0xfffffb48
       81115000	      8012	80004576	f0658013	addi	x0,x11,-250	 x11:0x0000000c  x0=0x00000000
       81155000	      8016	8000457a	0363a833	mulhsu	x16,x7,x22	  x7:0xffffff97 x22:0x0000000f x16=0xffffffff
       81165000	      8017	8000457e	fcf59fe3	bne	x11,x15,8000455c	 x11:0x0000000c x15:0x00000013
       81185000	      8019	8000455c	3617bf13	sltiu	x30,x15,865	 x15:0x00000013 x30=0x00000001
       81195000	      8020	80004560	821a	c.mv	x4,x6	  x0:0x00000000  x6:0x00000010  x4=0x00000010
       81205000	      8021	80004562	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       81215000	      8022	80004564	016d8133	add	x2,x27,x22	 x27:0x80028ce5 x22:0x0000000f  x2=0x80028cf4
       81255000	      8026	80004568	03ab9a33	mulh	x20,x23,x26	 x23:0x24be7000 x26:0x00000000 x20=0x00000000
       81265000	      8027	8000456c	059d	c.addi	x11,7	 x11:0x0000000c x11=0x00000013
       81295000	      8030	8000456e	03db03b3	mul	x7,x22,x29	 x22:0x0000000f x29:0xfffffff9  x7=0xffffff97
       81305000	      8031	80004572	3404b8f3	csrrc	x17,mscratch,x9	  x9:0x00000000 x17=0xfffffb48
       81315000	      8032	80004576	f0658013	addi	x0,x11,-250	 x11:0x00000013  x0=0x00000000
       81355000	      8036	8000457a	0363a833	mulhsu	x16,x7,x22	  x7:0xffffff97 x22:0x0000000f x16=0xffffffff
       81365000	      8037	8000457e	fcf59fe3	bne	x11,x15,8000455c	 x11:0x00000013 x15:0x00000013
       81375000	      8038	80004582	596d4d93	xori	x27,x26,1430	 x26:0x00000000 x27=0x00000596
       81385000	      8039	80004586	4a99	c.li	x21,6	 x21=0x00000006
       81395000	      8040	80004588	4219	c.li	x4,6	  x4=0x00000006
       81405000	      8041	8000458a	bf66ab93	slti	x23,x13,-1034	 x13:0x07ffffff x23=0x00000000
       81415000	      8042	8000458e	62313d97	auipc	x27,0x62313	 x27=0xe231758e
       81425000	      8043	80004592	66c5	c.lui	x13,0x11	 x13=0x00011000
       81435000	      8044	80004594	1afd	c.addi	x21,-1	 x21:0x00000006 x21=0x00000005
       81445000	      8045	80004596	611d	c.addi16sp	x2,416	  x2:0x80028cf4  x2=0x80028e94
       81455000	      8046	80004598	005660b3	or	x1,x12,x5	 x12:0x80028ce4  x5:0x00000000  x1=0x80028ce4
       81465000	      8047	8000459c	1cfd	c.addi	x25,-1	 x25:0x00000000 x25=0xffffffff
       81475000	      8048	8000459e	fe4afae3	bgeu	x21,x4,80004592	 x21:0x00000005  x4:0x00000006
       81485000	      8049	800045a2	3404d173	csrrwi	x2,mscratch,9	  x2=0xfffffb48
       81495000	      8050	800045a6	448d	c.li	x9,3	  x9=0x00000003
       81505000	      8051	800045a8	0ff0000f	fence	iorw,iorw	
       81525000	      8053	800045ac	03acc1b3	div	x3,x25,x26	 x25:0xffffffff x26:0x00000000  x3=0xffffffff
       81535000	      8054	800045b0	40ca57b3	sra	x15,x20,x12	 x20:0x00000000 x12:0x80028ce4 x15=0x00000000
       81545000	      8055	800045b4	00d131b3	sltu	x3,x2,x13	  x2:0xfffffb48 x13:0x00011000  x3=0x00000000
       81555000	      8056	800045b8	0088b9b3	sltu	x19,x17,x8	 x17:0xfffffb48  x8:0x80000000 x19=0x00000000
       81565000	      8057	800045bc	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x00011000 x15=0x00011000
       81575000	      8058	800045be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81585000	      8059	800045c0	41108f33	sub	x30,x1,x17	  x1:0x80028ce4 x17:0xfffffb48 x30=0x8002919c
       81595000	      8060	800045c4	5de5	c.li	x27,-7	 x27=0xfffffff9
       81605000	      8061	800045c6	9c6db013	sltiu	x0,x27,-1594	 x27:0xfffffff9  x0=0x00000000
       81615000	      8062	800045ca	6fb1	c.lui	x31,0xc	 x31=0x0000c000
       81625000	      8063	800045cc	6941	c.lui	x18,0x10	 x18=0x00010000
       81665000	      8067	800045ce	03e2bc33	mulhu	x24,x5,x30	  x5:0x00000000 x30:0x8002919c x24=0x00000000
       81675000	      8068	800045d2	01a62a33	slt	x20,x12,x26	 x12:0x80028ce4 x26:0x00000000 x20=0x00000001
       81685000	      8069	800045d6	8dbd	c.xor	x11,x15	 x11:0x00000013 x15:0x00011000 x11=0x00011013
       81695000	      8070	800045d8	34015cf3	csrrwi	x25,mscratch,2	 x25=0x00000009
       81705000	      8071	800045dc	14d9	c.addi	x9,-10	  x9:0x00000003  x9=0xfffffff9
       81715000	      8072	800045de	8fa5	c.xor	x15,x9	 x15:0x00011000  x9:0xfffffff9 x15=0xfffeeff9
       81725000	      8073	800045e0	8ed6f993	andi	x19,x13,-1811	 x13:0x00011000 x19=0x00011000
       81735000	      8074	800045e4	8385	c.srli	x15,0x1	 x15:0xfffeeff9 x15=0x7fff77fc
       81745000	      8075	800045e6	980b3e93	sltiu	x29,x22,-1664	 x22:0x0000000f x29=0x00000001
       81755000	      8076	800045ea	41805513	srai	x10,x0,0x18	  x0:0x00000000 x10=0x00000000
       81765000	      8077	800045ee	817d	c.srli	x10,0x1f	 x10:0x00000000 x10=0x00000000
       81775000	      8078	800045f0	1598	c.addi4spn	x14,x2,736	 x14=0xfffffe28
       81785000	      8079	800045f2	0007a1b3	slt	x3,x15,x0	 x15:0x7fff77fc  x0:0x00000000  x3=0x00000000
       81795000	      8080	800045f6	fdb4dae3	bge	x9,x27,800045ca	  x9:0xfffffff9 x27:0xfffffff9
       81815000	      8082	800045ca	6fb1	c.lui	x31,0xc	 x31=0x0000c000
       81825000	      8083	800045cc	6941	c.lui	x18,0x10	 x18=0x00010000
       81865000	      8087	800045ce	03e2bc33	mulhu	x24,x5,x30	  x5:0x00000000 x30:0x8002919c x24=0x00000000
       81875000	      8088	800045d2	01a62a33	slt	x20,x12,x26	 x12:0x80028ce4 x26:0x00000000 x20=0x00000001
       81885000	      8089	800045d6	8dbd	c.xor	x11,x15	 x11:0x00011013 x15:0x7fff77fc x11=0x7ffe67ef
       81895000	      8090	800045d8	34015cf3	csrrwi	x25,mscratch,2	 x25=0x00000002
       81905000	      8091	800045dc	14d9	c.addi	x9,-10	  x9:0xfffffff9  x9=0xffffffef
       81915000	      8092	800045de	8fa5	c.xor	x15,x9	 x15:0x7fff77fc  x9:0xffffffef x15=0x80008813
       81925000	      8093	800045e0	8ed6f993	andi	x19,x13,-1811	 x13:0x00011000 x19=0x00011000
       81935000	      8094	800045e4	8385	c.srli	x15,0x1	 x15:0x80008813 x15=0x40004409
       81945000	      8095	800045e6	980b3e93	sltiu	x29,x22,-1664	 x22:0x0000000f x29=0x00000001
       81955000	      8096	800045ea	41805513	srai	x10,x0,0x18	  x0:0x00000000 x10=0x00000000
       81965000	      8097	800045ee	817d	c.srli	x10,0x1f	 x10:0x00000000 x10=0x00000000
       81975000	      8098	800045f0	1598	c.addi4spn	x14,x2,736	 x14=0xfffffe28
       81985000	      8099	800045f2	0007a1b3	slt	x3,x15,x0	 x15:0x40004409  x0:0x00000000  x3=0x00000000
       81995000	      8100	800045f6	fdb4dae3	bge	x9,x27,800045ca	  x9:0xffffffef x27:0xfffffff9
       82005000	      8101	800045fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82015000	      8102	800045fc	5ed9	c.li	x29,-10	 x29=0xfffffff6
       82025000	      8103	800045fe	00ddd513	srli	x10,x27,0xd	 x27:0xfffffff9 x10=0x0007ffff
       82035000	      8104	80004602	99b7c293	xori	x5,x15,-1637	 x15:0x40004409  x5=0xbfffbd92
       82045000	      8105	80004606	009fd993	srli	x19,x31,0x9	 x31:0x0000c000 x19=0x00000060
       82055000	      8106	8000460a	5145	c.li	x2,-15	  x2=0xfffffff1
       82095000	      8110	8000460c	02f31fb3	mulh	x31,x6,x15	  x6:0x00000010 x15:0x40004409 x31=0x00000004
       82125000	      8113	80004610	03db0f33	mul	x30,x22,x29	 x22:0x0000000f x29:0xfffffff6 x30=0xffffff6a
       82135000	      8114	80004614	1eed	c.addi	x29,-5	 x29:0xfffffff6 x29=0xfffffff1
       82145000	      8115	80004616	0ff0000f	fence	iorw,iorw	
       82155000	      8116	8000461a	40b90533	sub	x10,x18,x11	 x18:0x00010000 x11:0x7ffe67ef x10=0x80029811
       82165000	      8117	8000461e	40a9	c.li	x1,10	  x1=0x0000000a
       82175000	      8118	80004620	4c01	c.li	x24,0	 x24=0x00000000
       82215000	      8122	80004622	03042f33	mulhsu	x30,x8,x16	  x8:0x80000000 x16:0xffffffff x30=0x80000000
       82245000	      8125	80004626	02440b33	mul	x22,x8,x4	  x8:0x80000000  x4:0x00000006 x22=0x00000000
       82255000	      8126	8000462a	009e9f93	slli	x31,x29,0x9	 x29:0xfffffff1 x31=0xffffe200
       82265000	      8127	8000462e	010583b3	add	x7,x11,x16	 x11:0x7ffe67ef x16:0xffffffff  x7=0x7ffe67ee
       82275000	      8128	80004632	98f6	c.add	x17,x29	 x17:0xfffffb48 x29:0xfffffff1 x17=0xfffffb39
       82285000	      8129	80004634	b5d22793	slti	x15,x4,-1187	  x4:0x00000006 x15=0x00000000
       82295000	      8130	80004638	10d9	c.addi	x1,-10	  x1:0x0000000a  x1=0x00000000
       82305000	      8131	8000463a	88a2	c.mv	x17,x8	  x0:0x00000000  x8:0x80000000 x17=0x80000000
       82315000	      8132	8000463c	ff8093e3	bne	x1,x24,80004622	  x1:0x00000000 x24:0x00000000
       82325000	      8133	80004640	4d31	c.li	x26,12	 x26=0x0000000c
       82695000	      8170	80004642	033d6a33	rem	x20,x26,x19	 x26:0x0000000c x19:0x00000060 x20=0x0000000c
       82705000	      8171	80004646	0ff0000f	fence	iorw,iorw	
       82715000	      8172	8000464a	fc2e83e3	beq	x29,x2,80004610	 x29:0xfffffff1  x2:0xfffffff1
       82755000	      8176	80004610	03db0f33	mul	x30,x22,x29	 x22:0x00000000 x29:0xfffffff1 x30=0x00000000
       82765000	      8177	80004614	1eed	c.addi	x29,-5	 x29:0xfffffff1 x29=0xffffffec
       82775000	      8178	80004616	0ff0000f	fence	iorw,iorw	
       82785000	      8179	8000461a	40b90533	sub	x10,x18,x11	 x18:0x00010000 x11:0x7ffe67ef x10=0x80029811
       82795000	      8180	8000461e	40a9	c.li	x1,10	  x1=0x0000000a
       82805000	      8181	80004620	4c01	c.li	x24,0	 x24=0x00000000
       82845000	      8185	80004622	03042f33	mulhsu	x30,x8,x16	  x8:0x80000000 x16:0xffffffff x30=0x80000000
       82875000	      8188	80004626	02440b33	mul	x22,x8,x4	  x8:0x80000000  x4:0x00000006 x22=0x00000000
       82885000	      8189	8000462a	009e9f93	slli	x31,x29,0x9	 x29:0xffffffec x31=0xffffd800
       82895000	      8190	8000462e	010583b3	add	x7,x11,x16	 x11:0x7ffe67ef x16:0xffffffff  x7=0x7ffe67ee
       82905000	      8191	80004632	98f6	c.add	x17,x29	 x17:0x80000000 x29:0xffffffec x17=0x7fffffec
       82915000	      8192	80004634	b5d22793	slti	x15,x4,-1187	  x4:0x00000006 x15=0x00000000
       82925000	      8193	80004638	10d9	c.addi	x1,-10	  x1:0x0000000a  x1=0x00000000
       82935000	      8194	8000463a	88a2	c.mv	x17,x8	  x0:0x00000000  x8:0x80000000 x17=0x80000000
       82945000	      8195	8000463c	ff8093e3	bne	x1,x24,80004622	  x1:0x00000000 x24:0x00000000
       82955000	      8196	80004640	4d31	c.li	x26,12	 x26=0x0000000c
       83325000	      8233	80004642	033d6a33	rem	x20,x26,x19	 x26:0x0000000c x19:0x00000060 x20=0x0000000c
       83335000	      8234	80004646	0ff0000f	fence	iorw,iorw	
       83345000	      8235	8000464a	fc2e83e3	beq	x29,x2,80004610	 x29:0xffffffec  x2:0xfffffff1
       83355000	      8236	8000464e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83365000	      8237	80004650	4b19	c.li	x22,6	 x22=0x00000006
       83375000	      8238	80004652	00b2e2b3	or	x5,x5,x11	  x5:0xbfffbd92 x11:0x7ffe67ef  x5=0xffffffff
       83385000	      8239	80004656	17b2c213	xori	x4,x5,379	  x5:0xffffffff  x4=0xfffffe84
       83395000	      8240	8000465a	5575	c.li	x10,-3	 x10=0xfffffffd
       83405000	      8241	8000465c	70097093	andi	x1,x18,1792	 x18:0x00010000  x1=0x00000000
       83415000	      8242	80004660	e5f1fa13	andi	x20,x3,-417	  x3:0x00000000 x20=0x00000000
       83425000	      8243	80004664	1498	c.addi4spn	x14,x2,608	 x14=0x00000251
       83435000	      8244	80004666	0000100f	fence.i	
       83455000	      8246	8000466a	1b7d	c.addi	x22,-1	 x22:0x00000006 x22=0x00000005
       83465000	      8247	8000466c	5c7d	c.li	x24,-1	 x24=0xffffffff
       83475000	      8248	8000466e	015f7db3	and	x27,x30,x21	 x30:0x80000000 x21:0x00000005 x27=0x00000000
       83485000	      8249	80004672	55e9	c.li	x11,-6	 x11=0xfffffffa
       83495000	      8250	80004674	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0xffffffef x15=0x00000000
       83505000	      8251	80004676	0ff0000f	fence	iorw,iorw	
       83515000	      8252	8000467a	8769	c.srai	x14,0x1a	 x14:0x00000251 x14=0x00000000
       83525000	      8253	8000467c	40840eb3	sub	x29,x8,x8	  x8:0x80000000  x8:0x80000000 x29=0x00000000
       83535000	      8254	80004680	0712	c.slli	x14,0x4	 x14:0x00000000 x14=0x00000000
       83545000	      8255	80004682	0104cfb3	xor	x31,x9,x16	  x9:0xffffffef x16:0xffffffff x31=0x00000010
       83575000	      8258	80004686	03218c33	mul	x24,x3,x18	  x3:0x00000000 x18:0x00010000 x24=0x00000000
       83585000	      8259	8000468a	8127ef97	auipc	x31,0x8127e	 x31=0x0128268a
       83595000	      8260	8000468e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83615000	      8262	80004690	03d0ebb3	rem	x23,x1,x29	  x1:0x00000000 x29:0x00000000 x23=0x00000000
       83625000	      8263	80004694	6a11	c.lui	x20,0x4	 x20=0x00004000
       83635000	      8264	80004696	00eee1b3	or	x3,x29,x14	 x29:0x00000000 x14:0x00000000  x3=0x00000000
       83645000	      8265	8000469a	2b726093	ori	x1,x4,695	  x4:0xfffffe84  x1=0xfffffeb7
       83655000	      8266	8000469e	1ffd	c.addi	x31,-1	 x31:0x0128268a x31=0x01282689
       83665000	      8267	800046a0	40d9da93	srai	x21,x19,0xd	 x19:0x00000060 x21=0x00000000
       83675000	      8268	800046a4	0599	c.addi	x11,6	 x11:0xfffffffa x11=0x00000000
       83685000	      8269	800046a6	0a3e	c.slli	x20,0xf	 x20:0x00004000 x20=0x20000000
       83695000	      8270	800046a8	f9ed	c.bnez	x11,8000469a	 x11:0x00000000
       83705000	      8271	800046aa	6adaf813	andi	x16,x21,1709	 x21:0x00000000 x16=0x00000000
       83715000	      8272	800046ae	faab57e3	bge	x22,x10,8000465c	 x22:0x00000005 x10:0xfffffffd
       83735000	      8274	8000465c	70097093	andi	x1,x18,1792	 x18:0x00010000  x1=0x00000000
       83745000	      8275	80004660	e5f1fa13	andi	x20,x3,-417	  x3:0x00000000 x20=0x00000000
       83755000	      8276	80004664	1498	c.addi4spn	x14,x2,608	 x14=0x00000251
       83765000	      8277	80004666	0000100f	fence.i	
       83785000	      8279	8000466a	1b7d	c.addi	x22,-1	 x22:0x00000005 x22=0x00000004
       83795000	      8280	8000466c	5c7d	c.li	x24,-1	 x24=0xffffffff
       83805000	      8281	8000466e	015f7db3	and	x27,x30,x21	 x30:0x80000000 x21:0x00000000 x27=0x00000000
       83815000	      8282	80004672	55e9	c.li	x11,-6	 x11=0xfffffffa
       83825000	      8283	80004674	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0xffffffef x15=0x00000000
       83835000	      8284	80004676	0ff0000f	fence	iorw,iorw	
       83845000	      8285	8000467a	8769	c.srai	x14,0x1a	 x14:0x00000251 x14=0x00000000
       83855000	      8286	8000467c	40840eb3	sub	x29,x8,x8	  x8:0x80000000  x8:0x80000000 x29=0x00000000
       83865000	      8287	80004680	0712	c.slli	x14,0x4	 x14:0x00000000 x14=0x00000000
       83875000	      8288	80004682	0104cfb3	xor	x31,x9,x16	  x9:0xffffffef x16:0x00000000 x31=0xffffffef
       83905000	      8291	80004686	03218c33	mul	x24,x3,x18	  x3:0x00000000 x18:0x00010000 x24=0x00000000
       83915000	      8292	8000468a	8127ef97	auipc	x31,0x8127e	 x31=0x0128268a
       83925000	      8293	8000468e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83945000	      8295	80004690	03d0ebb3	rem	x23,x1,x29	  x1:0x00000000 x29:0x00000000 x23=0x00000000
       83955000	      8296	80004694	6a11	c.lui	x20,0x4	 x20=0x00004000
       83965000	      8297	80004696	00eee1b3	or	x3,x29,x14	 x29:0x00000000 x14:0x00000000  x3=0x00000000
       83975000	      8298	8000469a	2b726093	ori	x1,x4,695	  x4:0xfffffe84  x1=0xfffffeb7
       83985000	      8299	8000469e	1ffd	c.addi	x31,-1	 x31:0x0128268a x31=0x01282689
       83995000	      8300	800046a0	40d9da93	srai	x21,x19,0xd	 x19:0x00000060 x21=0x00000000
       84005000	      8301	800046a4	0599	c.addi	x11,6	 x11:0xfffffffa x11=0x00000000
       84015000	      8302	800046a6	0a3e	c.slli	x20,0xf	 x20:0x00004000 x20=0x20000000
       84025000	      8303	800046a8	f9ed	c.bnez	x11,8000469a	 x11:0x00000000
       84035000	      8304	800046aa	6adaf813	andi	x16,x21,1709	 x21:0x00000000 x16=0x00000000
       84045000	      8305	800046ae	faab57e3	bge	x22,x10,8000465c	 x22:0x00000004 x10:0xfffffffd
       84065000	      8307	8000465c	70097093	andi	x1,x18,1792	 x18:0x00010000  x1=0x00000000
       84075000	      8308	80004660	e5f1fa13	andi	x20,x3,-417	  x3:0x00000000 x20=0x00000000
       84085000	      8309	80004664	1498	c.addi4spn	x14,x2,608	 x14=0x00000251
       84095000	      8310	80004666	0000100f	fence.i	
       84115000	      8312	8000466a	1b7d	c.addi	x22,-1	 x22:0x00000004 x22=0x00000003
       84125000	      8313	8000466c	5c7d	c.li	x24,-1	 x24=0xffffffff
       84135000	      8314	8000466e	015f7db3	and	x27,x30,x21	 x30:0x80000000 x21:0x00000000 x27=0x00000000
       84145000	      8315	80004672	55e9	c.li	x11,-6	 x11=0xfffffffa
       84155000	      8316	80004674	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0xffffffef x15=0x00000000
       84165000	      8317	80004676	0ff0000f	fence	iorw,iorw	
       84175000	      8318	8000467a	8769	c.srai	x14,0x1a	 x14:0x00000251 x14=0x00000000
       84185000	      8319	8000467c	40840eb3	sub	x29,x8,x8	  x8:0x80000000  x8:0x80000000 x29=0x00000000
       84195000	      8320	80004680	0712	c.slli	x14,0x4	 x14:0x00000000 x14=0x00000000
       84205000	      8321	80004682	0104cfb3	xor	x31,x9,x16	  x9:0xffffffef x16:0x00000000 x31=0xffffffef
       84235000	      8324	80004686	03218c33	mul	x24,x3,x18	  x3:0x00000000 x18:0x00010000 x24=0x00000000
       84245000	      8325	8000468a	8127ef97	auipc	x31,0x8127e	 x31=0x0128268a
       84255000	      8326	8000468e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       84275000	      8328	80004690	03d0ebb3	rem	x23,x1,x29	  x1:0x00000000 x29:0x00000000 x23=0x00000000
       84285000	      8329	80004694	6a11	c.lui	x20,0x4	 x20=0x00004000
       84295000	      8330	80004696	00eee1b3	or	x3,x29,x14	 x29:0x00000000 x14:0x00000000  x3=0x00000000
       84305000	      8331	8000469a	2b726093	ori	x1,x4,695	  x4:0xfffffe84  x1=0xfffffeb7
       84315000	      8332	8000469e	1ffd	c.addi	x31,-1	 x31:0x0128268a x31=0x01282689
       84325000	      8333	800046a0	40d9da93	srai	x21,x19,0xd	 x19:0x00000060 x21=0x00000000
       84335000	      8334	800046a4	0599	c.addi	x11,6	 x11:0xfffffffa x11=0x00000000
       84345000	      8335	800046a6	0a3e	c.slli	x20,0xf	 x20:0x00004000 x20=0x20000000
       84355000	      8336	800046a8	f9ed	c.bnez	x11,8000469a	 x11:0x00000000
       84365000	      8337	800046aa	6adaf813	andi	x16,x21,1709	 x21:0x00000000 x16=0x00000000
       84375000	      8338	800046ae	faab57e3	bge	x22,x10,8000465c	 x22:0x00000003 x10:0xfffffffd
       84395000	      8340	8000465c	70097093	andi	x1,x18,1792	 x18:0x00010000  x1=0x00000000
       84405000	      8341	80004660	e5f1fa13	andi	x20,x3,-417	  x3:0x00000000 x20=0x00000000
       84415000	      8342	80004664	1498	c.addi4spn	x14,x2,608	 x14=0x00000251
       84425000	      8343	80004666	0000100f	fence.i	
       84445000	      8345	8000466a	1b7d	c.addi	x22,-1	 x22:0x00000003 x22=0x00000002
       84455000	      8346	8000466c	5c7d	c.li	x24,-1	 x24=0xffffffff
       84465000	      8347	8000466e	015f7db3	and	x27,x30,x21	 x30:0x80000000 x21:0x00000000 x27=0x00000000
       84475000	      8348	80004672	55e9	c.li	x11,-6	 x11=0xfffffffa
       84485000	      8349	80004674	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0xffffffef x15=0x00000000
       84495000	      8350	80004676	0ff0000f	fence	iorw,iorw	
       84505000	      8351	8000467a	8769	c.srai	x14,0x1a	 x14:0x00000251 x14=0x00000000
       84515000	      8352	8000467c	40840eb3	sub	x29,x8,x8	  x8:0x80000000  x8:0x80000000 x29=0x00000000
       84525000	      8353	80004680	0712	c.slli	x14,0x4	 x14:0x00000000 x14=0x00000000
       84535000	      8354	80004682	0104cfb3	xor	x31,x9,x16	  x9:0xffffffef x16:0x00000000 x31=0xffffffef
       84565000	      8357	80004686	03218c33	mul	x24,x3,x18	  x3:0x00000000 x18:0x00010000 x24=0x00000000
       84575000	      8358	8000468a	8127ef97	auipc	x31,0x8127e	 x31=0x0128268a
       84585000	      8359	8000468e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       84605000	      8361	80004690	03d0ebb3	rem	x23,x1,x29	  x1:0x00000000 x29:0x00000000 x23=0x00000000
       84615000	      8362	80004694	6a11	c.lui	x20,0x4	 x20=0x00004000
       84625000	      8363	80004696	00eee1b3	or	x3,x29,x14	 x29:0x00000000 x14:0x00000000  x3=0x00000000
       84635000	      8364	8000469a	2b726093	ori	x1,x4,695	  x4:0xfffffe84  x1=0xfffffeb7
       84645000	      8365	8000469e	1ffd	c.addi	x31,-1	 x31:0x0128268a x31=0x01282689
       84655000	      8366	800046a0	40d9da93	srai	x21,x19,0xd	 x19:0x00000060 x21=0x00000000
       84665000	      8367	800046a4	0599	c.addi	x11,6	 x11:0xfffffffa x11=0x00000000
       84675000	      8368	800046a6	0a3e	c.slli	x20,0xf	 x20:0x00004000 x20=0x20000000
       84685000	      8369	800046a8	f9ed	c.bnez	x11,8000469a	 x11:0x00000000
       84695000	      8370	800046aa	6adaf813	andi	x16,x21,1709	 x21:0x00000000 x16=0x00000000
