Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      140439000	      6920	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      140479000	      6922	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      141219000	      6959	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      141239000	      6960	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      141259000	      6961	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      141279000	      6962	800039a2	0589	c.addi	x11,2	 x11:0xfffffff8 x11=0xfffffffa
      141299000	      6963	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      141319000	      6964	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      141339000	      6965	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffa
      141399000	      6968	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      141439000	      6970	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      142179000	      7007	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      142199000	      7008	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      142219000	      7009	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      142239000	      7010	800039a2	0589	c.addi	x11,2	 x11:0xfffffffa x11=0xfffffffc
      142259000	      7011	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      142279000	      7012	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      142299000	      7013	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffc
      142359000	      7016	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      142399000	      7018	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      143139000	      7055	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      143159000	      7056	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      143179000	      7057	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      143199000	      7058	800039a2	0589	c.addi	x11,2	 x11:0xfffffffc x11=0xfffffffe
      143219000	      7059	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      143239000	      7060	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      143259000	      7061	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffe
      143319000	      7064	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      143359000	      7066	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      144099000	      7103	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      144119000	      7104	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      144139000	      7105	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      144159000	      7106	800039a2	0589	c.addi	x11,2	 x11:0xfffffffe x11=0x00000000
      144179000	      7107	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      144199000	      7108	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      144219000	      7109	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0x00000000
      144259000	      7111	800039aa	03ae19b3	mulh	x19,x28,x26	 x28:0x80024e64 x26:0x00000001 x19=0xffffffff
      144279000	      7112	800039ae	fa551fe3	bne	x10,x5,8000396c	 x10:0x0000000c  x5:0x00000012
      145039000	      7150	8000396c	0311d0b3	divu	x1,x3,x17	  x3:0xfffffb0f x17:0x00000001  x1=0xfffffb0f
      145059000	      7151	80003970	0509	c.addi	x10,2	 x10:0x0000000c x10=0x0000000e
      145079000	      7152	80003972	01c76db3	or	x27,x14,x28	 x14:0xfffffff7 x28:0x80024e64 x27=0xfffffff7
      145119000	      7154	80003976	02b8aeb3	mulhsu	x29,x17,x11	 x17:0x00000001 x11:0x00000000 x29=0x00000000
      145139000	      7155	8000397a	55d9	c.li	x11,-10	 x11=0xfffffff6
      145159000	      7156	8000397c	868d	c.srai	x13,0x3	 x13:0x000001e4 x13=0x0000003c
      145179000	      7157	8000397e	340d6c73	csrrsi	x24,mscratch,26	 x24=0x00000010
      145199000	      7158	80003982	aacd8917	auipc	x18,0xaacd8	 x18=0x2acdb982
      145219000	      7159	80003986	027e	c.slli	x4,0x1f	  x4:0x01b8798e  x4=0x00000000
      145239000	      7160	80003988	34085b73	csrrwi	x22,mscratch,16	 x22=0x0000001a
      145259000	      7161	8000398c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      145279000	      7162	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      145319000	      7164	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      146059000	      7201	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      146079000	      7202	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      146099000	      7203	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      146119000	      7204	800039a2	0589	c.addi	x11,2	 x11:0xfffffff6 x11=0xfffffff8
      146139000	      7205	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      146159000	      7206	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      146179000	      7207	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffff8
      146239000	      7210	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      146279000	      7212	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      147019000	      7249	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      147039000	      7250	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      147059000	      7251	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      147079000	      7252	800039a2	0589	c.addi	x11,2	 x11:0xfffffff8 x11=0xfffffffa
      147099000	      7253	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      147119000	      7254	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      147139000	      7255	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffa
      147199000	      7258	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      147239000	      7260	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      147979000	      7297	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      147999000	      7298	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      148019000	      7299	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      148039000	      7300	800039a2	0589	c.addi	x11,2	 x11:0xfffffffa x11=0xfffffffc
      148059000	      7301	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      148079000	      7302	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      148099000	      7303	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffc
      148159000	      7306	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      148199000	      7308	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      148939000	      7345	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      148959000	      7346	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      148979000	      7347	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      148999000	      7348	800039a2	0589	c.addi	x11,2	 x11:0xfffffffc x11=0xfffffffe
      149019000	      7349	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      149039000	      7350	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      149059000	      7351	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffe
      149119000	      7354	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      149159000	      7356	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      149899000	      7393	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      149919000	      7394	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      149939000	      7395	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      149959000	      7396	800039a2	0589	c.addi	x11,2	 x11:0xfffffffe x11=0x00000000
      149979000	      7397	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      149999000	      7398	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      150019000	      7399	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0x00000000
      150059000	      7401	800039aa	03ae19b3	mulh	x19,x28,x26	 x28:0x80024e64 x26:0x00000001 x19=0xffffffff
      150079000	      7402	800039ae	fa551fe3	bne	x10,x5,8000396c	 x10:0x0000000e  x5:0x00000012
      150839000	      7440	8000396c	0311d0b3	divu	x1,x3,x17	  x3:0xfffffb0f x17:0x00000001  x1=0xfffffb0f
      150859000	      7441	80003970	0509	c.addi	x10,2	 x10:0x0000000e x10=0x00000010
      150879000	      7442	80003972	01c76db3	or	x27,x14,x28	 x14:0xfffffff7 x28:0x80024e64 x27=0xfffffff7
      150919000	      7444	80003976	02b8aeb3	mulhsu	x29,x17,x11	 x17:0x00000001 x11:0x00000000 x29=0x00000000
      150939000	      7445	8000397a	55d9	c.li	x11,-10	 x11=0xfffffff6
      150959000	      7446	8000397c	868d	c.srai	x13,0x3	 x13:0x000001e4 x13=0x0000003c
      150979000	      7447	8000397e	340d6c73	csrrsi	x24,mscratch,26	 x24=0x00000010
      150999000	      7448	80003982	aacd8917	auipc	x18,0xaacd8	 x18=0x2acdb982
      151019000	      7449	80003986	027e	c.slli	x4,0x1f	  x4:0x01b8798e  x4=0x00000000
      151039000	      7450	80003988	34085b73	csrrwi	x22,mscratch,16	 x22=0x0000001a
      151059000	      7451	8000398c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      151079000	      7452	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      151119000	      7454	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      151859000	      7491	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      151879000	      7492	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      151899000	      7493	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      151919000	      7494	800039a2	0589	c.addi	x11,2	 x11:0xfffffff6 x11=0xfffffff8
      151939000	      7495	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      151959000	      7496	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      151979000	      7497	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffff8
      152039000	      7500	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      152079000	      7502	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      152819000	      7539	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      152839000	      7540	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      152859000	      7541	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      152879000	      7542	800039a2	0589	c.addi	x11,2	 x11:0xfffffff8 x11=0xfffffffa
      152899000	      7543	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      152919000	      7544	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      152939000	      7545	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffa
      152999000	      7548	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      153039000	      7550	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      153779000	      7587	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      153799000	      7588	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      153819000	      7589	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      153839000	      7590	800039a2	0589	c.addi	x11,2	 x11:0xfffffffa x11=0xfffffffc
      153859000	      7591	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      153879000	      7592	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      153899000	      7593	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffc
      153959000	      7596	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      153999000	      7598	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      154739000	      7635	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      154759000	      7636	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      154779000	      7637	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      154799000	      7638	800039a2	0589	c.addi	x11,2	 x11:0xfffffffc x11=0xfffffffe
      154819000	      7639	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      154839000	      7640	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      154859000	      7641	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffe
      154919000	      7644	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      154959000	      7646	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      155699000	      7683	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      155719000	      7684	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      155739000	      7685	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      155759000	      7686	800039a2	0589	c.addi	x11,2	 x11:0xfffffffe x11=0x00000000
      155779000	      7687	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      155799000	      7688	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      155819000	      7689	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0x00000000
      155859000	      7691	800039aa	03ae19b3	mulh	x19,x28,x26	 x28:0x80024e64 x26:0x00000001 x19=0xffffffff
      155879000	      7692	800039ae	fa551fe3	bne	x10,x5,8000396c	 x10:0x00000010  x5:0x00000012
      156639000	      7730	8000396c	0311d0b3	divu	x1,x3,x17	  x3:0xfffffb0f x17:0x00000001  x1=0xfffffb0f
      156659000	      7731	80003970	0509	c.addi	x10,2	 x10:0x00000010 x10=0x00000012
      156679000	      7732	80003972	01c76db3	or	x27,x14,x28	 x14:0xfffffff7 x28:0x80024e64 x27=0xfffffff7
      156719000	      7734	80003976	02b8aeb3	mulhsu	x29,x17,x11	 x17:0x00000001 x11:0x00000000 x29=0x00000000
      156739000	      7735	8000397a	55d9	c.li	x11,-10	 x11=0xfffffff6
      156759000	      7736	8000397c	868d	c.srai	x13,0x3	 x13:0x000001e4 x13=0x0000003c
      156779000	      7737	8000397e	340d6c73	csrrsi	x24,mscratch,26	 x24=0x00000010
      156799000	      7738	80003982	aacd8917	auipc	x18,0xaacd8	 x18=0x2acdb982
      156819000	      7739	80003986	027e	c.slli	x4,0x1f	  x4:0x01b8798e  x4=0x00000000
      156839000	      7740	80003988	34085b73	csrrwi	x22,mscratch,16	 x22=0x0000001a
      156859000	      7741	8000398c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      156879000	      7742	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      156919000	      7744	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      157659000	      7781	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      157679000	      7782	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      157699000	      7783	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      157719000	      7784	800039a2	0589	c.addi	x11,2	 x11:0xfffffff6 x11=0xfffffff8
      157739000	      7785	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      157759000	      7786	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      157779000	      7787	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffff8
      157839000	      7790	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      157879000	      7792	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      158619000	      7829	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      158639000	      7830	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      158659000	      7831	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      158679000	      7832	800039a2	0589	c.addi	x11,2	 x11:0xfffffff8 x11=0xfffffffa
      158699000	      7833	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      158719000	      7834	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      158739000	      7835	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffa
      158799000	      7838	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      158839000	      7840	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      159579000	      7877	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      159599000	      7878	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      159619000	      7879	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      159639000	      7880	800039a2	0589	c.addi	x11,2	 x11:0xfffffffa x11=0xfffffffc
      159659000	      7881	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      159679000	      7882	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      159699000	      7883	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffc
      159759000	      7886	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      159799000	      7888	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      160539000	      7925	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      160559000	      7926	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      160579000	      7927	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      160599000	      7928	800039a2	0589	c.addi	x11,2	 x11:0xfffffffc x11=0xfffffffe
      160619000	      7929	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      160639000	      7930	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      160659000	      7931	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0xfffffffe
      160719000	      7934	8000398e	81b84217	auipc	x4,0x81b84	  x4=0x01b8798e
      160759000	      7936	80003992	02005833	divu	x16,x0,x0	  x0:0x00000000  x0:0x00000000 x16=0xffffffff
      161499000	      7973	80003996	03ebd7b3	divu	x15,x23,x30	 x23:0x208e7364 x30:0x0000000b x15=0x02f5ad66
      161519000	      7974	8000399a	0132c7b3	xor	x15,x5,x19	  x5:0x00000012 x19:0xffffffff x15=0xffffffed
      161539000	      7975	8000399e	a4183b13	sltiu	x22,x16,-1471	 x16:0xffffffff x22=0x00000000
      161559000	      7976	800039a2	0589	c.addi	x11,2	 x11:0xfffffffe x11=0x00000000
      161579000	      7977	800039a4	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0x208e7364 x23=0x208e7364
      161599000	      7978	800039a6	1394	c.addi4spn	x13,x2,480	 x13=0x000001e4
      161619000	      7979	800039a8	f1fd	c.bnez	x11,8000398e	 x11:0x00000000
      161659000	      7981	800039aa	03ae19b3	mulh	x19,x28,x26	 x28:0x80024e64 x26:0x00000001 x19=0xffffffff
      161679000	      7982	800039ae	fa551fe3	bne	x10,x5,8000396c	 x10:0x00000012  x5:0x00000012
      161699000	      7983	800039b2	00ea7fb3	and	x31,x20,x14	 x20:0xfffffb0f x14:0xfffffff7 x31=0xfffffb07
      161719000	      7984	800039b6	53e1	c.li	x7,-8	  x7=0xfffffff8
      161739000	      7985	800039b8	4099	c.li	x1,6	  x1=0x00000006
      161759000	      7986	800039ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      161779000	      7987	800039bc	0391	c.addi	x7,4	  x7:0xfffffff8  x7=0xfffffffc
      161799000	      7988	800039be	4509	c.li	x10,2	 x10=0x00000002
      161819000	      7989	800039c0	47b9	c.li	x15,14	 x15=0x0000000e
      161839000	      7990	800039c2	000dabb3	slt	x23,x27,x0	 x27:0xfffffff7  x0:0x00000000 x23=0x00000001
      161859000	      7991	800039c6	626d	c.lui	x4,0x1b	  x4=0x0001b000
      161879000	      7992	800039c8	0519	c.addi	x10,6	 x10:0x00000002 x10=0x00000008
      162439000	      8020	800039ca	fef51ee3	bne	x10,x15,800039c6	 x10:0x00000008 x15:0x0000000e
      162479000	      8022	800039c6	626d	c.lui	x4,0x1b	  x4=0x0001b000
      162539000	      8025	800039c8	0519	c.addi	x10,6	 x10:0x00000008 x10=0x0000000e
      162559000	      8026	800039ca	fef51ee3	bne	x10,x15,800039c6	 x10:0x0000000e x15:0x0000000e
      162579000	      8027	800039ce	fe13e6e3	bltu	x7,x1,800039ba	  x7:0xfffffffc  x1:0x00000006
      162599000	      8028	800039d2	8bd2	c.mv	x23,x20	  x0:0x00000000 x20:0xfffffb0f x23=0xfffffb0f
      162619000	      8029	800039d4	4d95	c.li	x27,5	 x27=0x00000005
      162639000	      8030	800039d6	433d	c.li	x6,15	  x6=0x0000000f
      162659000	      8031	800039d8	40b68533	sub	x10,x13,x11	 x13:0x000001e4 x11:0x00000000 x10=0x000001e4
      162679000	      8032	800039dc	0da9	c.addi	x27,10	 x27:0x00000005 x27=0x0000000f
      162699000	      8033	800039de	56d9	c.li	x13,-10	 x13=0xfffffff6
      162879000	      8042	800039e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162999000	      8048	800039e2	3406e2f3	csrrsi	x5,mscratch,13	  x5=0x00000010
      163019000	      8049	800039e6	8f6d	c.and	x14,x11	 x14:0xfffffff7 x11:0x00000000 x14=0x00000000
      163039000	      8050	800039e8	0689	c.addi	x13,2	 x13:0xfffffff6 x13=0xfffffff8
      163059000	      8051	800039ea	def5	c.beqz	x13,800039e6	 x13:0xfffffff8
      163179000	      8057	800039ec	fe6d86e3	beq	x27,x6,800039d8	 x27:0x0000000f  x6:0x0000000f
      163219000	      8059	800039d8	40b68533	sub	x10,x13,x11	 x13:0xfffffff8 x11:0x00000000 x10=0xfffffff8
      163239000	      8060	800039dc	0da9	c.addi	x27,10	 x27:0x0000000f x27=0x00000019
      163259000	      8061	800039de	56d9	c.li	x13,-10	 x13=0xfffffff6
      163279000	      8062	800039e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      163299000	      8063	800039e2	3406e2f3	csrrsi	x5,mscratch,13	  x5=0x0000001d
      163319000	      8064	800039e6	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
      163359000	      8066	800039e8	0689	c.addi	x13,2	 x13:0xfffffff6 x13=0xfffffff8
      163379000	      8067	800039ea	def5	c.beqz	x13,800039e6	 x13:0xfffffff8
      163399000	      8068	800039ec	fe6d86e3	beq	x27,x6,800039d8	 x27:0x00000019  x6:0x0000000f
      164119000	      8104	800039f0	0000100f	fence.i	
      165179000	      8157	800039f4	4721	c.li	x14,8	 x14=0x00000008
      165219000	      8159	800039f6	f1ccef17	auipc	x30,0xf1cce	 x30=0x71cd19f6
      165539000	      8175	800039fa	0399f5b3	remu	x11,x19,x25	 x19:0xffffffff x25:0x00000000 x11=0xffffffff
      165559000	      8176	800039fe	340aa273	csrrs	x4,mscratch,x21	 x21:0x00000004  x4=0x0000001d
      165579000	      8177	80003a02	00ba5333	srl	x6,x20,x11	 x20:0xfffffb0f x11:0xffffffff  x6=0x00000001
      165959000	      8196	80003a06	64036393	ori	x7,x6,1600	  x6:0x00000001  x7=0x00000641
      165979000	      8197	80003a0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165999000	      8198	80003a0c	051e	c.slli	x10,0x7	 x10:0xfffffff8 x10=0xfffffc00
      166019000	      8199	80003a0e	0884	c.addi4spn	x9,x2,80	  x9=0x00000054
      166099000	      8203	80003a10	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x0000001d
      166119000	      8204	80003a14	1761	c.addi	x14,-8	 x14:0x00000008 x14=0x00000000
      166139000	      8205	80003a16	0366	c.slli	x6,0x19	  x6:0x00000001  x6=0x02000000
      166159000	      8206	80003a18	41d75993	srai	x19,x14,0x1d	 x14:0x00000000 x19=0x00000000
      166179000	      8207	80003a1c	3b0054b7	lui	x9,0x3b005	  x9=0x3b005000
      166379000	      8217	80003a20	d77d	c.beqz	x14,80003a0e	 x14:0x00000000
      166879000	      8242	80003a0e	0884	c.addi4spn	x9,x2,80	  x9=0x00000054
      166919000	      8244	80003a10	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x0000001d
      166939000	      8245	80003a14	1761	c.addi	x14,-8	 x14:0x00000000 x14=0xfffffff8
