Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      121325000	     12033	80007be2	91a0bb13	sltiu	x22,x1,-1766	  x1:0x00000009 x22=0x00000001
      121335000	     12034	80007be6	50fd	c.li	x1,-1	  x1=0xffffffff
      121345000	     12035	80007be8	340056f3	csrrwi	x13,mscratch,0	 x13=0x00001715
      121355000	     12036	80007bec	4c15	c.li	x24,5	 x24=0x00000005
      121395000	     12040	80007bee	03679133	mulh	x2,x15,x22	 x15:0x00000000 x22:0x00000001  x2=0x00000000
      121405000	     12041	80007bf2	01c86633	or	x12,x16,x28	 x16:0xffffffcf x28:0x00007c70 x12=0xffffffff
      121415000	     12042	80007bf6	0095	c.addi	x1,5	  x1:0xffffffff  x1=0x00000004
      121425000	     12043	80007bf8	0056af33	slt	x30,x13,x5	 x13:0x00001715  x5:0x00000001 x30=0x00000000
      121435000	     12044	80007bfc	9b7d	c.andi	x14,-1	 x14:0x00003aac x14=0x00003aac
      121445000	     12045	80007bfe	ff80cae3	blt	x1,x24,80007bf2	  x1:0x00000004 x24:0x00000005
      121475000	     12048	80007bf2	01c86633	or	x12,x16,x28	 x16:0xffffffcf x28:0x00007c70 x12=0xffffffff
      121485000	     12049	80007bf6	0095	c.addi	x1,5	  x1:0x00000004  x1=0x00000009
      121495000	     12050	80007bf8	0056af33	slt	x30,x13,x5	 x13:0x00001715  x5:0x00000001 x30=0x00000000
      121505000	     12051	80007bfc	9b7d	c.andi	x14,-1	 x14:0x00003aac x14=0x00003aac
      121515000	     12052	80007bfe	ff80cae3	blt	x1,x24,80007bf2	  x1:0x00000009 x24:0x00000005
      121525000	     12053	80007c02	fca418e3	bne	x8,x10,80007bd2	  x8:0xfffffff4 x10:0xfffffff4
      121535000	     12054	80007c06	94e96813	ori	x16,x18,-1714	 x18:0xffffffda x16=0xffffffde
      121545000	     12055	80007c0a	0001b217	auipc	x4,0x1b	  x4=0x80022c0a
      121555000	     12056	80007c0e	beb20213	addi	x4,x4,-1045	  x4:0x80022c0a  x4=0x800227f5
      121565000	     12057	80007c12	0000df97	auipc	x31,0xd	 x31=0x80014c12
      121575000	     12058	80007c16	81af8f93	addi	x31,x31,-2022	 x31:0x80014c12 x31=0x8001442c
      121585000	     12059	80007c1a	00a24783	lbu	x15,10(x4)	  x4:0x800227f5 x15=0x000000c0 PA:0x800227ff load:0x000000c0
      121595000	     12060	80007c1e	00520c23	sb	x5,24(x4)	  x4:0x800227f5  x5:0x00000001 PA:0x8002280d store:0x00000001 load:0x00000000
      121605000	     12061	80007c22	ff7f8483	lb	x9,-9(x31)	 x31:0x8001442c  x9=0xffffffd8 PA:0x80014423 load:0xffffffd8
      121615000	     12062	80007c26	03220aa3	sb	x18,53(x4)	  x4:0x800227f5 x18:0xffffffda PA:0x8002282a store:0xffffffda load:0x00000000
      121625000	     12063	80007c2a	feff9923	sh	x15,-14(x31)	 x31:0x8001442c x15:0x000000c0 PA:0x8001441e store:0x000000c0 load:0x00000000
      121635000	     12064	80007c2e	fcd24d03	lbu	x26,-51(x4)	  x4:0x800227f5 x26=0x0000001f PA:0x800227c2 load:0x0000001f
      121645000	     12065	80007c32	fd620783	lb	x15,-42(x4)	  x4:0x800227f5 x15=0xffffffd2 PA:0x800227cb load:0xffffffd2
      121655000	     12066	80007c36	011f86a3	sb	x17,13(x31)	 x31:0x8001442c x17:0x80016927 PA:0x80014439 store:0x80016927 load:0x00000000
      121665000	     12067	80007c3a	01af9523	sh	x26,10(x31)	 x31:0x8001442c x26:0x0000001f PA:0x80014436 store:0x0000001f load:0x00000000
      121675000	     12068	80007c3e	02924383	lbu	x7,41(x4)	  x4:0x800227f5  x7=0x00000038 PA:0x8002281e load:0x00000038
      121685000	     12069	80007c42	01c20d23	sb	x28,26(x4)	  x4:0x800227f5 x28:0x00007c70 PA:0x8002280f store:0x00007c70 load:0x00000000
      121695000	     12070	80007c46	013fa223	sw	x19,4(x31)	 x31:0x8001442c x19:0x80029e28 PA:0x80014430 store:0x80029e28 load:0x00000000
      121705000	     12071	80007c4a	03c24e03	lbu	x28,60(x4)	  x4:0x800227f5 x28=0x00000010 PA:0x80022831 load:0x00000010
      121715000	     12072	80007c4e	0000d517	auipc	x10,0xd	 x10=0x80014c4e
      121725000	     12073	80007c52	f3950513	addi	x10,x10,-199	 x10:0x80014c4e x10=0x80014b87
      121735000	     12074	80007c56	e73c4c13	xori	x24,x24,-397	 x24:0x00000005 x24=0xfffffe76
      121745000	     12075	80007c5a	00054883	lbu	x17,0(x10)	 x10:0x80014b87 x17=0x000000b6 PA:0x80014b87 load:0x000000b6
      121755000	     12076	80007c5e	01355883	lhu	x17,19(x10)	 x10:0x80014b87 x17=0x0000f4b0 PA:0x80014b9a load:0x0000f4b0
      121765000	     12077	80007c62	8c21	c.xor	x8,x8	  x8:0xfffffff4  x8:0xfffffff4  x8=0x00000000
      121775000	     12078	80007c64	2137bd13	sltiu	x26,x15,531	 x15:0xffffffd2 x26=0x00000000
      121785000	     12079	80007c68	01a50023	sb	x26,0(x10)	 x10:0x80014b87 x26:0x00000000 PA:0x80014b87 store:0x00000000 load:0x00000000
      121795000	     12080	80007c6c	fc850883	lb	x17,-56(x10)	 x10:0x80014b87 x17=0x00000018 PA:0x80014b4f load:0x00000018
      121835000	     12084	80007c70	02f1b7b3	mulhu	x15,x3,x15	  x3:0x000000c5 x15:0xffffffd2 x15=0x000000c4
      121845000	     12085	80007c74	018d1413	slli	x8,x26,0x18	 x26:0x00000000  x8=0x00000000
      121855000	     12086	80007c78	02f54883	lbu	x17,47(x10)	 x10:0x80014b87 x17=0x0000002d PA:0x80014bb6 load:0x0000002d
      121865000	     12087	80007c7c	028524a3	sw	x8,41(x10)	 x10:0x80014b87  x8:0x00000000 PA:0x80014bb0 store:0x00000000 load:0x00000000
      121905000	     12091	80007c80	02f191b3	mulh	x3,x3,x15	  x3:0x000000c5 x15:0x000000c4  x3=0x00000000
      121915000	     12092	80007c84	fd351183	lh	x3,-45(x10)	 x10:0x80014b87  x3=0xfffff25e PA:0x80014b5a load:0xfffff25e
      121925000	     12093	80007c88	011d7c33	and	x24,x26,x17	 x26:0x00000000 x17:0x0000002d x24=0x00000000
      121935000	     12094	80007c8c	01155883	lhu	x17,17(x10)	 x10:0x80014b87 x17=0x0000e921 PA:0x80014b98 load:0x0000e921
      121945000	     12095	80007c90	ff850ca3	sb	x24,-7(x10)	 x10:0x80014b87 x24:0x00000000 PA:0x80014b80 store:0x00000000 load:0x00000000
      121955000	     12096	80007c94	fc852aa3	sw	x8,-43(x10)	 x10:0x80014b87  x8:0x00000000 PA:0x80014b5c store:0x00000000 load:0x00000000
      121965000	     12097	80007c98	fe3509a3	sb	x3,-13(x10)	 x10:0x80014b87  x3:0xfffff25e PA:0x80014b7a store:0xfffff25e load:0x00000000
      121975000	     12098	80007c9c	01f54403	lbu	x8,31(x10)	 x10:0x80014b87  x8=0x000000aa PA:0x80014ba6 load:0x000000aa
      121985000	     12099	80007ca0	340c28f3	csrrs	x17,mscratch,x24	 x24:0x00000000 x17=0x00000000
      121995000	     12100	80007ca4	01b41d13	slli	x26,x8,0x1b	  x8:0x000000aa x26=0x50000000
      122005000	     12101	80007ca8	fe554783	lbu	x15,-27(x10)	 x10:0x80014b87 x15=0x0000002f PA:0x80014b6c load:0x0000002f
      122015000	     12102	80007cac	03a50883	lb	x17,58(x10)	 x10:0x80014b87 x17=0x00000050 PA:0x80014bc1 load:0x00000050
      122025000	     12103	80007cb0	02054c03	lbu	x24,32(x10)	 x10:0x80014b87 x24=0x000000df PA:0x80014ba7 load:0x000000df
      122035000	     12104	80007cb4	03b51403	lh	x8,59(x10)	 x10:0x80014b87  x8=0x00001599 PA:0x80014bc2 load:0x00001599
      122045000	     12105	80007cb8	34006473	csrrsi	x8,mscratch,0	  x8=0x00000000
      122055000	     12106	80007cbc	01850a23	sb	x24,20(x10)	 x10:0x80014b87 x24:0x000000df PA:0x80014b9b store:0x000000df load:0x00000000
      122065000	     12107	80007cc0	53188793	addi	x15,x17,1329	 x17:0x00000050 x15=0x00000581
      122075000	     12108	80007cc4	0ff0000f	fence	iorw,iorw	
      122085000	     12109	80007cc8	84a8a893	slti	x17,x17,-1974	 x17:0x00000050 x17=0x00000000
      122095000	     12110	80007ccc	fc152883	lw	x17,-63(x10)	 x10:0x80014b87 x17=0x97c52e02 PA:0x80014b48 load:0x97c52e02
      122105000	     12111	80007cd0	673d2793	slti	x15,x26,1651	 x26:0x50000000 x15=0x00000000
      122115000	     12112	80007cd4	00fc47b3	xor	x15,x24,x15	 x24:0x000000df x15:0x00000000 x15=0x000000df
      122125000	     12113	80007cd8	0d32	c.slli	x26,0xc	 x26:0x50000000 x26=0x00000000
      122135000	     12114	80007cda	fd650883	lb	x17,-42(x10)	 x10:0x80014b87 x17=0x00000000 PA:0x80014b5d load:0x00000000
      122145000	     12115	80007cde	fcf51ba3	sh	x15,-41(x10)	 x10:0x80014b87 x15:0x000000df PA:0x80014b5e store:0x000000df load:0x00000000
      122155000	     12116	80007ce2	3405f1f3	csrrci	x3,mscratch,11	  x3=0x00000000
      122175000	     12118	80007ce6	0318cd33	div	x26,x17,x17	 x17:0x00000000 x17:0x00000000 x26=0xffffffff
      122185000	     12119	80007cea	fc350a23	sb	x3,-44(x10)	 x10:0x80014b87  x3:0x00000000 PA:0x80014b5b store:0x00000000 load:0x00000000
      122195000	     12120	80007cee	fef50c23	sb	x15,-8(x10)	 x10:0x80014b87 x15:0x000000df PA:0x80014b7f store:0x000000df load:0x00000000
      122205000	     12121	80007cf2	3408b1f3	csrrc	x3,mscratch,x17	 x17:0x00000000  x3=0x00000000
      122215000	     12122	80007cf6	94247793	andi	x15,x8,-1726	  x8:0x00000000 x15=0x00000000
      122225000	     12123	80007cfa	cf41a193	slti	x3,x3,-780	  x3:0x00000000  x3=0x00000000
      122235000	     12124	80007cfe	03755d03	lhu	x26,55(x10)	 x10:0x80014b87 x26=0x0000c3f0 PA:0x80014bbe load:0x0000c3f0
      122245000	     12125	80007d02	01850423	sb	x24,8(x10)	 x10:0x80014b87 x24:0x000000df PA:0x80014b8f store:0x000000df load:0x00000000
      122255000	     12126	80007d06	340ddd73	csrrwi	x26,mscratch,27	 x26=0x00000000
      122265000	     12127	80007d0a	0196	c.slli	x3,0x5	  x3:0x00000000  x3=0x00000000
      122275000	     12128	80007d0c	018507a3	sb	x24,15(x10)	 x10:0x80014b87 x24:0x000000df PA:0x80014b96 store:0x000000df load:0x00000000
      122285000	     12129	80007d10	02a50183	lb	x3,42(x10)	 x10:0x80014b87  x3=0x00000000 PA:0x80014bb1 load:0x00000000
      122295000	     12130	80007d14	fca50783	lb	x15,-54(x10)	 x10:0x80014b87 x15=0x0000000b PA:0x80014b51 load:0x0000000b
      122305000	     12131	80007d18	ff450183	lb	x3,-12(x10)	 x10:0x80014b87  x3=0xffffffd9 PA:0x80014b7b load:0xffffffd9
      122315000	     12132	80007d1c	0000de97	auipc	x29,0xd	 x29=0x80014d1c
      122325000	     12133	80007d20	d1be8e93	addi	x29,x29,-741	 x29:0x80014d1c x29=0x80014a37
      122335000	     12134	80007d24	0000c517	auipc	x10,0xc	 x10=0x80013d24
      122345000	     12135	80007d28	4b750513	addi	x10,x10,1207	 x10:0x80013d24 x10=0x800141db
      122355000	     12136	80007d2c	0000d717	auipc	x14,0xd	 x14=0x80014d2c
      122365000	     12137	80007d30	d1070713	addi	x14,x14,-752	 x14:0x80014d2c x14=0x80014a3c
      122375000	     12138	80007d34	536702a3	sb	x22,1317(x14)	 x14:0x80014a3c x22:0x00000001 PA:0x80014f61 store:0x00000001 load:0x00000000
      122385000	     12139	80007d38	01ce8a03	lb	x20,28(x29)	 x29:0x80014a37 x20=0xffffffba PA:0x80014a53 load:0xffffffba
      122395000	     12140	80007d3c	82d70783	lb	x15,-2003(x14)	 x14:0x80014a3c x15=0xffffffde PA:0x80014269 load:0xffffffde
      122405000	     12141	80007d40	00955603	lhu	x12,9(x10)	 x10:0x800141db x12=0x000056da PA:0x800141e4 load:0x000056da
      122415000	     12142	80007d44	03ae8783	lb	x15,58(x29)	 x29:0x80014a37 x15=0x0000000a PA:0x80014a71 load:0x0000000a
      122425000	     12143	80007d48	f0d71623	sh	x13,-244(x14)	 x14:0x80014a3c x13:0x00001715 PA:0x80014948 store:0x00001715 load:0x00000000
      122435000	     12144	80007d4c	00ae8103	lb	x2,10(x29)	 x29:0x80014a37  x2=0xffffffd2 PA:0x80014a41 load:0xffffffd2
      122445000	     12145	80007d50	80872783	lw	x15,-2040(x14)	 x14:0x80014a3c x15=0x7cd80c93 PA:0x80014244 load:0x7cd80c93
      122455000	     12146	80007d54	00aecd03	lbu	x26,10(x29)	 x29:0x80014a37 x26=0x000000d2 PA:0x80014a41 load:0x000000d2
      122465000	     12147	80007d58	a8e75b03	lhu	x22,-1394(x14)	 x14:0x80014a3c x22=0x0000ac0f PA:0x800144ca load:0x0000ac0f
      122475000	     12148	80007d5c	ffd52203	lw	x4,-3(x10)	 x10:0x800141db  x4=0x66cbed9d PA:0x800141d8 load:0x66cbed9d
      122485000	     12149	80007d60	e6174d83	lbu	x27,-415(x14)	 x14:0x80014a3c x27=0x000000bd PA:0x8001489d load:0x000000bd
      122495000	     12150	80007d64	feded283	lhu	x5,-19(x29)	 x29:0x80014a37  x5=0x00005d0d PA:0x80014a24 load:0x00005d0d
      122505000	     12151	80007d68	03050e23	sb	x16,60(x10)	 x10:0x800141db x16:0xffffffde PA:0x80014217 store:0xffffffde load:0x00000000
      122515000	     12152	80007d6c	24875283	lhu	x5,584(x14)	 x14:0x80014a3c  x5=0x00000019 PA:0x80014c84 load:0x00000019
      122525000	     12153	80007d70	03355583	lhu	x11,51(x10)	 x10:0x800141db x11=0x00001c23 PA:0x8001420e load:0x00001c23
      122535000	     12154	80007d74	fd1e9603	lh	x12,-47(x29)	 x29:0x80014a37 x12=0xffffe035 PA:0x80014a08 load:0xffffe035
      122545000	     12155	80007d78	12c71803	lh	x16,300(x14)	 x14:0x80014a3c x16=0x000064b2 PA:0x80014b68 load:0x000064b2
      122555000	     12156	80007d7c	00ee83a3	sb	x14,7(x29)	 x29:0x80014a37 x14:0x80014a3c PA:0x80014a3e store:0x80014a3c load:0x00000000
      122565000	     12157	80007d80	00351203	lh	x4,3(x10)	 x10:0x800141db  x4=0xffffc9a2 PA:0x800141de load:0xffffc9a2
      122575000	     12158	80007d84	fd355483	lhu	x9,-45(x10)	 x10:0x800141db  x9=0x0000f238 PA:0x800141ae load:0x0000f238
      122585000	     12159	80007d88	013e9183	lh	x3,19(x29)	 x29:0x80014a37  x3=0xffffe076 PA:0x80014a4a load:0xffffe076
      122595000	     12160	80007d8c	5465	c.li	x8,-7	  x8=0xfffffff9
      122605000	     12161	80007d8e	4e39	c.li	x28,14	 x28=0x0000000e
      122645000	     12165	80007d90	0283a933	mulhsu	x18,x7,x8	  x7:0x00000038  x8:0xfffffff9 x18=0x00000037
      122685000	     12169	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
      122705000	     12171	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
      122715000	     12172	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e28 PA:0x8002dce0 store:0x80029e28 load:0x00000000
      122725000	     12173	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
      122735000	     12174	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
      122745000	     12175	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0x00000009 PA:0x8002dc64 store:0x00000009 load:0x00000000
      122755000	     12176	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0xffffffd2 PA:0x8002dc68 store:0xffffffd2 load:0x00000000
      122765000	     12177	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0xffffe076 PA:0x8002dc6c store:0xffffe076 load:0x00000000
      122775000	     12178	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0xffffc9a2 PA:0x8002dc70 store:0xffffc9a2 load:0x00000000
      122785000	     12179	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0x00000019 PA:0x8002dc74 store:0x00000019 load:0x00000000
      122795000	     12180	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x00000043 PA:0x8002dc78 store:0x00000043 load:0x00000000
      122805000	     12181	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0x00000038 PA:0x8002dc7c store:0x00000038 load:0x00000000
      122815000	     12182	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0xfffffff9 PA:0x8002dc80 store:0xfffffff9 load:0x00000000
      122825000	     12183	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0x0000f238 PA:0x8002dc84 store:0x0000f238 load:0x00000000
      122835000	     12184	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x800141db PA:0x8002dc88 store:0x800141db load:0x00000000
      122845000	     12185	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x00001c23 PA:0x8002dc8c store:0x00001c23 load:0x00000000
      122855000	     12186	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0xffffe035 PA:0x8002dc90 store:0xffffe035 load:0x00000000
      122865000	     12187	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0x00001715 PA:0x8002dc94 store:0x00001715 load:0x00000000
      122875000	     12188	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x80014a3c PA:0x8002dc98 store:0x80014a3c load:0x00000000
      122885000	     12189	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0x7cd80c93 PA:0x8002dc9c store:0x7cd80c93 load:0x00000000
      122895000	     12190	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0x000064b2 PA:0x8002dca0 store:0x000064b2 load:0x00000000
      122905000	     12191	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0x00000000 PA:0x8002dca4 store:0x00000000 load:0x00000000
      122915000	     12192	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0x00000037 PA:0x8002dca8 store:0x00000037 load:0x00000000
      122925000	     12193	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
      122935000	     12194	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0xffffffba PA:0x8002dcb0 store:0xffffffba load:0x00000000
      122945000	     12195	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
      122955000	     12196	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0x0000ac0f PA:0x8002dcb8 store:0x0000ac0f load:0x00000000
      122965000	     12197	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0xffff915d PA:0x8002dcbc store:0xffff915d load:0x00000000
      122975000	     12198	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x000000df PA:0x8002dcc0 store:0x000000df load:0x00000000
      122985000	     12199	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
      122995000	     12200	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x000000d2 PA:0x8002dcc8 store:0x000000d2 load:0x00000000
      123005000	     12201	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0x000000bd PA:0x8002dccc store:0x000000bd load:0x00000000
      123015000	     12202	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0x0000000e PA:0x8002dcd0 store:0x0000000e load:0x00000000
      123025000	     12203	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x80014a37 PA:0x8002dcd4 store:0x80014a37 load:0x00000000
      123035000	     12204	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0x00000000 PA:0x8002dcd8 store:0x00000000 load:0x00000000
      123045000	     12205	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0x8001442c PA:0x8002dcdc store:0x8001442c load:0x00000000
      123055000	     12206	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
      123065000	     12207	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
      123075000	     12208	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      123085000	     12209	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
      123095000	     12210	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
      123105000	     12211	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
      123115000	     12212	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      123125000	     12213	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      123135000	     12214	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
      123145000	     12215	80000fc4	060b8863	beq	x23,x0,80001034	 x23:0x00000001  x0:0x00000000
      123155000	     12216	80000fc8	90000fb7	lui	x31,0x90000	 x31=0x90000000
      123165000	     12217	80000fcc	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      123175000	     12218	80000fce	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
      123185000	     12219	80000fd2	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
      123195000	     12220	80000fd4	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
      123205000	     12221	80000fd6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      123215000	     12222	80000fda	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      123225000	     12223	80000fde	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      123235000	     12224	80000fe2	90000fb7	lui	x31,0x90000	 x31=0x90000000
      123245000	     12225	80000fe6	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      123255000	     12226	80000fe8	34200b93	addi	x23,x0,834	  x0:0x00000000 x23=0x00000342
      123265000	     12227	80000fec	0ba2	c.slli	x23,0x8	 x23:0x00000342 x23=0x00034200
      123275000	     12228	80000fee	0b8d	c.addi	x23,3	 x23:0x00034200 x23=0x00034203
      123285000	     12229	80000ff0	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      123295000	     12230	80000ff4	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      123305000	     12231	80000ff8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      123315000	     12232	80000ffc	90000fb7	lui	x31,0x90000	 x31=0x90000000
      123325000	     12233	80001000	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      123335000	     12234	80001002	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
      123345000	     12235	80001006	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
      123355000	     12236	80001008	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
      123365000	     12237	8000100a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      123375000	     12238	8000100e	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      123385000	     12239	80001012	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
      123395000	     12240	80001016	90000fb7	lui	x31,0x90000	 x31=0x90000000
      123405000	     12241	8000101a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      123415000	     12242	8000101c	34400b93	addi	x23,x0,836	  x0:0x00000000 x23=0x00000344
      123425000	     12243	80001020	0ba2	c.slli	x23,0x8	 x23:0x00000344 x23=0x00034400
      123435000	     12244	80001022	0b8d	c.addi	x23,3	 x23:0x00034400 x23=0x00034403
      123445000	     12245	80001024	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      123455000	     12246	80001028	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      123465000	     12247	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      123475000	     12248	80001030	0481206f	jal	x0,80013078	  x0=0x00000000
      123495000	     12250	80013078	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      123505000	     12251	8001307c	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      123515000	     12252	80013080	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      123525000	     12253	80013084	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
      123555000	     12256	80013088	90000fb7	lui	x31,0x90000	 x31=0x90000000
      123565000	     12257	8001308c	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      123575000	     12258	8001308e	4b9d	c.li	x23,7	 x23=0x00000007
      123585000	     12259	80013090	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
      123595000	     12260	80013092	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
      123605000	     12261	80013096	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      123615000	     12262	8001309a	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
      123625000	     12263	8001309e	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0x00000009 PA:0x8002dc64 load:0x00000009
      123635000	     12264	800130a2	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0xffffffd2 PA:0x8002dc68 load:0xffffffd2
      123645000	     12265	800130a6	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0xffffe076 PA:0x8002dc6c load:0xffffe076
      123655000	     12266	800130aa	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0xffffc9a2 PA:0x8002dc70 load:0xffffc9a2
      123665000	     12267	800130ae	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x00000019 PA:0x8002dc74 load:0x00000019
      123675000	     12268	800130b2	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x00000043 PA:0x8002dc78 load:0x00000043
      123685000	     12269	800130b6	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0x00000038 PA:0x8002dc7c load:0x00000038
      123695000	     12270	800130ba	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0xfffffff9 PA:0x8002dc80 load:0xfffffff9
