Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       53702000	      2583	80003672	8005	c.srli	x8,0x1	  x8:0xfffc0281  x8=0x7ffe0140
       53822000	      2589	80003674	ffffd597	auipc	x11,0xffffd	 x11=0x80000674
       53842000	      2590	80003678	cf658593	addi	x11,x11,-778	 x11:0x80000674 x11=0x8000036a
       53862000	      2591	8000367c	00058067	jalr	x0,0(x11)	 x11:0x8000036a  x0=0x00000000
       54482000	      2622	8000036a	90000d37	lui	x26,0x90000	 x26=0x90000000
       54502000	      2623	8000036e	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
       54522000	      2624	80000370	4d81	c.li	x27,0	 x27=0x00000000
       54542000	      2625	80000372	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       54562000	      2626	80000374	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
       54622000	      2629	80000376	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0xffffffff
       54642000	      2630	8000037a	00000073	ecall	
       76882000	      3742	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       77342000	      3765	80002780	16f1	c.addi	x13,-4	 x13:0x80025ce4 x13=0x80025ce0
       77402000	      3768	80002782	0176a023	sw	x23,0(x13)	 x13:0x80025ce0 x23:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
       77422000	      3769	80002786	00068bb3	add	x23,x13,x0	 x13:0x80025ce0  x0:0x00000000 x23=0x80025ce0
       77442000	      3770	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
       77702000	      3783	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0xffffffff
       77982000	      3797	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0x00000000 PA:0x80025c68 store:0x00000000 load:0xffffffff
       78042000	      3800	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x80000000 PA:0x80025c6c store:0x80000000 load:0xffffffff
       78422000	      3819	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0xffffffff PA:0x80025c70 store:0xffffffff load:0xffffffff
       78482000	      3822	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x00000000 PA:0x80025c74 store:0x00000000 load:0xffffffff
       78542000	      3825	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0xffffe000 PA:0x80025c78 store:0xffffe000 load:0xffffffff
       79002000	      3848	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0xffffffff PA:0x80025c7c store:0xffffffff load:0xffffffff
       79462000	      3871	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x7ffe0140 PA:0x80025c80 store:0x7ffe0140 load:0xffffffff
       79842000	      3890	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0xffffffff
       80222000	      3909	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x00025ce4 PA:0x80025c88 store:0x00025ce4 load:0xffffffff
       80282000	      3912	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x8000036a PA:0x80025c8c store:0x8000036a load:0xffffffff
       80302000	      3913	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0xffffffff
       80322000	      3914	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x80025ce0 PA:0x80025c94 store:0x80025ce0 load:0xffffffff
       80642000	      3930	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x7ffda31b PA:0x80025c98 store:0x7ffda31b load:0xffffffff
       80702000	      3933	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0xfffffa38 PA:0x80025c9c store:0xfffffa38 load:0xffffffff
       81122000	      3954	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000001 PA:0x80025ca0 store:0x00000001 load:0xffffffff
       81422000	      3969	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0xffffffff
       81882000	      3992	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x80000000 PA:0x80025ca8 store:0x80000000 load:0xffffffff
       81942000	      3995	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x247fa134 PA:0x80025cac store:0x247fa134 load:0xffffffff
       82362000	      4016	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x80000000 PA:0x80025cb0 store:0x80000000 load:0xffffffff
       82462000	      4021	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0x0076a5e0 PA:0x80025cb4 store:0x0076a5e0 load:0xffffffff
       82482000	      4022	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x80025864 PA:0x80025cb8 store:0x80025864 load:0xffffffff
       82522000	      4024	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0xffffffff
       82682000	      4032	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x00000000 PA:0x80025cc0 store:0x00000000 load:0xffffffff
       82922000	      4044	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x00025a92 PA:0x80025cc4 store:0x00025a92 load:0xffffffff
       82982000	      4047	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x8ffffff8 PA:0x80025cc8 store:0x8ffffff8 load:0xffffffff
       83202000	      4058	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x00000001 PA:0x80025ccc store:0x00000001 load:0xffffffff
       83222000	      4059	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x007b7841 PA:0x80025cd0 store:0x007b7841 load:0xffffffff
       83642000	      4080	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0xffffffff
       83702000	      4083	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x092492b6 PA:0x80025cd8 store:0x092492b6 load:0xffffffff
       83902000	      4093	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x092492b6 PA:0x80025cdc store:0x092492b6 load:0xffffffff
       83922000	      4094	8000280a	000b86b3	add	x13,x23,x0	 x23:0x80025c60  x0:0x00000000 x13=0x80025c60
       83942000	      4095	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
       83962000	      4096	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       83982000	      4097	80002814	4da1	c.li	x27,8	 x27=0x00000008
       84002000	      4098	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
       84022000	      4099	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
       84082000	      4102	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       84102000	      4103	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000037a
       84122000	      4104	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000008
       84142000	      4105	80002828	4d0d	c.li	x26,3	 x26=0x00000003
       84322000	      4114	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000008 x26:0x00000003
       84982000	      4147	80002832	4d21	c.li	x26,8	 x26=0x00000008
       85002000	      4148	80002834	05ad8d63	beq	x27,x26,8000288e	 x27:0x00000008 x26:0x00000008
       85602000	      4178	8000288e	90000d37	lui	x26,0x90000	 x26=0x90000000
       85622000	      4179	80002892	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       85642000	      4180	80002894	6d85	c.lui	x27,0x1	 x27=0x00001000
       85922000	      4194	80002896	b00d8d93	addi	x27,x27,-1280	 x27:0x00001000 x27=0x00000b00
       85942000	      4195	8000289a	0da2	c.slli	x27,0x8	 x27:0x00000b00 x27=0x000b0000
       86102000	      4203	8000289c	0d8d	c.addi	x27,3	 x27:0x000b0000 x27=0x000b0003
       86322000	      4214	8000289e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0003 PA:0x8ffffffc store:0x000b0003 load:0xffffffff
       86342000	      4215	800028a2	b0002df3	csrrs	x27,mcycle,x0	  x0:0x00000000 x27=0x00001074
       86522000	      4224	800028a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00001074 PA:0x8ffffffc store:0x00001074 load:0xffffffff
       86542000	      4225	800028aa	90000d37	lui	x26,0x90000	 x26=0x90000000
       86562000	      4226	800028ae	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       86582000	      4227	800028b0	6d85	c.lui	x27,0x1	 x27=0x00001000
       86602000	      4228	800028b2	b80d8d93	addi	x27,x27,-1152	 x27:0x00001000 x27=0x00000b80
       86622000	      4229	800028b6	0da2	c.slli	x27,0x8	 x27:0x00000b80 x27=0x000b8000
       86642000	      4230	800028b8	0d8d	c.addi	x27,3	 x27:0x000b8000 x27=0x000b8003
       86982000	      4247	800028ba	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8003 PA:0x8ffffffc store:0x000b8003 load:0xffffffff
       87002000	      4248	800028be	b8002df3	csrrs	x27,mcycleh,x0	  x0:0x00000000 x27=0x00000000
       87062000	      4251	800028c2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       87082000	      4252	800028c6	90000d37	lui	x26,0x90000	 x26=0x90000000
       87102000	      4253	800028ca	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       87122000	      4254	800028cc	6d85	c.lui	x27,0x1	 x27=0x00001000
       87142000	      4255	800028ce	b03d8d93	addi	x27,x27,-1277	 x27:0x00001000 x27=0x00000b03
       87162000	      4256	800028d2	0da2	c.slli	x27,0x8	 x27:0x00000b03 x27=0x000b0300
       87282000	      4262	800028d4	0d8d	c.addi	x27,3	 x27:0x000b0300 x27=0x000b0303
       87402000	      4268	800028d6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0303 PA:0x8ffffffc store:0x000b0303 load:0xffffffff
       87682000	      4282	800028da	b0302df3	csrrs	x27,mhpmcounter3,x0	  x0:0x00000000 x27=0x00000125
       88402000	      4318	800028de	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000125 PA:0x8ffffffc store:0x00000125 load:0xffffffff
       88422000	      4319	800028e2	90000d37	lui	x26,0x90000	 x26=0x90000000
       88442000	      4320	800028e6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       88482000	      4322	800028e8	6d85	c.lui	x27,0x1	 x27=0x00001000
       88502000	      4323	800028ea	b83d8d93	addi	x27,x27,-1149	 x27:0x00001000 x27=0x00000b83
       88522000	      4324	800028ee	0da2	c.slli	x27,0x8	 x27:0x00000b83 x27=0x000b8300
       88542000	      4325	800028f0	0d8d	c.addi	x27,3	 x27:0x000b8300 x27=0x000b8303
       88682000	      4332	800028f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8303 PA:0x8ffffffc store:0x000b8303 load:0xffffffff
       89062000	      4351	800028f6	b8302df3	csrrs	x27,mhpmcounter3h,x0	  x0:0x00000000 x27=0x00000000
       89322000	      4364	800028fa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       89342000	      4365	800028fe	90000d37	lui	x26,0x90000	 x26=0x90000000
       89362000	      4366	80002902	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       89382000	      4367	80002904	6d85	c.lui	x27,0x1	 x27=0x00001000
       89402000	      4368	80002906	b04d8d93	addi	x27,x27,-1276	 x27:0x00001000 x27=0x00000b04
       89422000	      4369	8000290a	0da2	c.slli	x27,0x8	 x27:0x00000b04 x27=0x000b0400
       89522000	      4374	8000290c	0d8d	c.addi	x27,3	 x27:0x000b0400 x27=0x000b0403
       89782000	      4387	8000290e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0403 PA:0x8ffffffc store:0x000b0403 load:0xffffffff
       89802000	      4388	80002912	b0402df3	csrrs	x27,mhpmcounter4,x0	  x0:0x00000000 x27=0x000005b2
       90062000	      4401	80002916	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000005b2 PA:0x8ffffffc store:0x000005b2 load:0xffffffff
       90082000	      4402	8000291a	90000d37	lui	x26,0x90000	 x26=0x90000000
       90102000	      4403	8000291e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       90122000	      4404	80002920	6d85	c.lui	x27,0x1	 x27=0x00001000
       90162000	      4406	80002922	b84d8d93	addi	x27,x27,-1148	 x27:0x00001000 x27=0x00000b84
       90182000	      4407	80002926	0da2	c.slli	x27,0x8	 x27:0x00000b84 x27=0x000b8400
       90542000	      4425	80002928	0d8d	c.addi	x27,3	 x27:0x000b8400 x27=0x000b8403
       90902000	      4443	8000292a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8403 PA:0x8ffffffc store:0x000b8403 load:0xffffffff
       90922000	      4444	8000292e	b8402df3	csrrs	x27,mhpmcounter4h,x0	  x0:0x00000000 x27=0x00000000
       91182000	      4457	80002932	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       91202000	      4458	80002936	90000d37	lui	x26,0x90000	 x26=0x90000000
       91222000	      4459	8000293a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       91242000	      4460	8000293c	6d85	c.lui	x27,0x1	 x27=0x00001000
       91262000	      4461	8000293e	b05d8d93	addi	x27,x27,-1275	 x27:0x00001000 x27=0x00000b05
       91282000	      4462	80002942	0da2	c.slli	x27,0x8	 x27:0x00000b05 x27=0x000b0500
       91302000	      4463	80002944	0d8d	c.addi	x27,3	 x27:0x000b0500 x27=0x000b0503
       91362000	      4466	80002946	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0503 PA:0x8ffffffc store:0x000b0503 load:0xffffffff
       91382000	      4467	8000294a	b0502df3	csrrs	x27,mhpmcounter5,x0	  x0:0x00000000 x27=0x00000000
       91802000	      4488	8000294e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       91822000	      4489	80002952	90000d37	lui	x26,0x90000	 x26=0x90000000
       91842000	      4490	80002956	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       91862000	      4491	80002958	6d85	c.lui	x27,0x1	 x27=0x00001000
       91882000	      4492	8000295a	b85d8d93	addi	x27,x27,-1147	 x27:0x00001000 x27=0x00000b85
       91902000	      4493	8000295e	0da2	c.slli	x27,0x8	 x27:0x00000b85 x27=0x000b8500
       91922000	      4494	80002960	0d8d	c.addi	x27,3	 x27:0x000b8500 x27=0x000b8503
       91982000	      4497	80002962	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8503 PA:0x8ffffffc store:0x000b8503 load:0xffffffff
       92002000	      4498	80002966	b8502df3	csrrs	x27,mhpmcounter5h,x0	  x0:0x00000000 x27=0x00000000
       92222000	      4509	8000296a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       92322000	      4514	8000296e	90000d37	lui	x26,0x90000	 x26=0x90000000
       92342000	      4515	80002972	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       92362000	      4516	80002974	6d85	c.lui	x27,0x1	 x27=0x00001000
       92402000	      4518	80002976	b06d8d93	addi	x27,x27,-1274	 x27:0x00001000 x27=0x00000b06
       92422000	      4519	8000297a	0da2	c.slli	x27,0x8	 x27:0x00000b06 x27=0x000b0600
       92822000	      4539	8000297c	0d8d	c.addi	x27,3	 x27:0x000b0600 x27=0x000b0603
       93422000	      4569	8000297e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0603 PA:0x8ffffffc store:0x000b0603 load:0xffffffff
       93442000	      4570	80002982	b0602df3	csrrs	x27,mhpmcounter6,x0	  x0:0x00000000 x27=0x00000038
       93642000	      4580	80002986	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000038 PA:0x8ffffffc store:0x00000038 load:0xffffffff
       93662000	      4581	8000298a	90000d37	lui	x26,0x90000	 x26=0x90000000
       93682000	      4582	8000298e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       93702000	      4583	80002990	6d85	c.lui	x27,0x1	 x27=0x00001000
       93722000	      4584	80002992	b86d8d93	addi	x27,x27,-1146	 x27:0x00001000 x27=0x00000b86
       93742000	      4585	80002996	0da2	c.slli	x27,0x8	 x27:0x00000b86 x27=0x000b8600
       93762000	      4586	80002998	0d8d	c.addi	x27,3	 x27:0x000b8600 x27=0x000b8603
       93982000	      4597	8000299a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8603 PA:0x8ffffffc store:0x000b8603 load:0xffffffff
       94002000	      4598	8000299e	b8602df3	csrrs	x27,mhpmcounter6h,x0	  x0:0x00000000 x27=0x00000000
       94202000	      4608	800029a2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       94222000	      4609	800029a6	90000d37	lui	x26,0x90000	 x26=0x90000000
       94242000	      4610	800029aa	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       94262000	      4611	800029ac	6d85	c.lui	x27,0x1	 x27=0x00001000
       94282000	      4612	800029ae	b07d8d93	addi	x27,x27,-1273	 x27:0x00001000 x27=0x00000b07
       94302000	      4613	800029b2	0da2	c.slli	x27,0x8	 x27:0x00000b07 x27=0x000b0700
       94322000	      4614	800029b4	0d8d	c.addi	x27,3	 x27:0x000b0700 x27=0x000b0703
       94442000	      4620	800029b6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0703 PA:0x8ffffffc store:0x000b0703 load:0xffffffff
       94462000	      4621	800029ba	b0702df3	csrrs	x27,mhpmcounter7,x0	  x0:0x00000000 x27=0x00000006
       94862000	      4641	800029be	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000006 PA:0x8ffffffc store:0x00000006 load:0xffffffff
       94882000	      4642	800029c2	90000d37	lui	x26,0x90000	 x26=0x90000000
       94902000	      4643	800029c6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       94922000	      4644	800029c8	6d85	c.lui	x27,0x1	 x27=0x00001000
       94942000	      4645	800029ca	b87d8d93	addi	x27,x27,-1145	 x27:0x00001000 x27=0x00000b87
       94962000	      4646	800029ce	0da2	c.slli	x27,0x8	 x27:0x00000b87 x27=0x000b8700
       94982000	      4647	800029d0	0d8d	c.addi	x27,3	 x27:0x000b8700 x27=0x000b8703
       95242000	      4660	800029d2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8703 PA:0x8ffffffc store:0x000b8703 load:0xffffffff
       95262000	      4661	800029d6	b8702df3	csrrs	x27,mhpmcounter7h,x0	  x0:0x00000000 x27=0x00000000
       95462000	      4671	800029da	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       95482000	      4672	800029de	90000d37	lui	x26,0x90000	 x26=0x90000000
       95502000	      4673	800029e2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       95522000	      4674	800029e4	6d85	c.lui	x27,0x1	 x27=0x00001000
       95542000	      4675	800029e6	b08d8d93	addi	x27,x27,-1272	 x27:0x00001000 x27=0x00000b08
       95562000	      4676	800029ea	0da2	c.slli	x27,0x8	 x27:0x00000b08 x27=0x000b0800
       95582000	      4677	800029ec	0d8d	c.addi	x27,3	 x27:0x000b0800 x27=0x000b0803
       95722000	      4684	800029ee	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0803 PA:0x8ffffffc store:0x000b0803 load:0xffffffff
       95742000	      4685	800029f2	b0802df3	csrrs	x27,mhpmcounter8,x0	  x0:0x00000000 x27=0x00000007
       95802000	      4688	800029f6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
       95822000	      4689	800029fa	90000d37	lui	x26,0x90000	 x26=0x90000000
       95842000	      4690	800029fe	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       95862000	      4691	80002a00	6d85	c.lui	x27,0x1	 x27=0x00001000
       95882000	      4692	80002a02	b88d8d93	addi	x27,x27,-1144	 x27:0x00001000 x27=0x00000b88
       95902000	      4693	80002a06	0da2	c.slli	x27,0x8	 x27:0x00000b88 x27=0x000b8800
       95922000	      4694	80002a08	0d8d	c.addi	x27,3	 x27:0x000b8800 x27=0x000b8803
       95982000	      4697	80002a0a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8803 PA:0x8ffffffc store:0x000b8803 load:0xffffffff
       96002000	      4698	80002a0e	b8802df3	csrrs	x27,mhpmcounter8h,x0	  x0:0x00000000 x27=0x00000000
       96142000	      4705	80002a12	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       96162000	      4706	80002a16	90000d37	lui	x26,0x90000	 x26=0x90000000
       96182000	      4707	80002a1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       96202000	      4708	80002a1c	6d85	c.lui	x27,0x1	 x27=0x00001000
       96522000	      4724	80002a1e	b09d8d93	addi	x27,x27,-1271	 x27:0x00001000 x27=0x00000b09
       96542000	      4725	80002a22	0da2	c.slli	x27,0x8	 x27:0x00000b09 x27=0x000b0900
       96702000	      4733	80002a24	0d8d	c.addi	x27,3	 x27:0x000b0900 x27=0x000b0903
       97162000	      4756	80002a26	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0903 PA:0x8ffffffc store:0x000b0903 load:0xffffffff
       97182000	      4757	80002a2a	b0902df3	csrrs	x27,mhpmcounter9,x0	  x0:0x00000000 x27=0x00000006
       97642000	      4780	80002a2e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000006 PA:0x8ffffffc store:0x00000006 load:0xffffffff
       97662000	      4781	80002a32	90000d37	lui	x26,0x90000	 x26=0x90000000
       97682000	      4782	80002a36	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       97702000	      4783	80002a38	6d85	c.lui	x27,0x1	 x27=0x00001000
       97722000	      4784	80002a3a	b89d8d93	addi	x27,x27,-1143	 x27:0x00001000 x27=0x00000b89
       97742000	      4785	80002a3e	0da2	c.slli	x27,0x8	 x27:0x00000b89 x27=0x000b8900
       97762000	      4786	80002a40	0d8d	c.addi	x27,3	 x27:0x000b8900 x27=0x000b8903
       98042000	      4800	80002a42	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8903 PA:0x8ffffffc store:0x000b8903 load:0xffffffff
       98062000	      4801	80002a46	b8902df3	csrrs	x27,mhpmcounter9h,x0	  x0:0x00000000 x27=0x00000000
       98202000	      4808	80002a4a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       98402000	      4818	80002a4e	90000d37	lui	x26,0x90000	 x26=0x90000000
       98422000	      4819	80002a52	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       98442000	      4820	80002a54	6d85	c.lui	x27,0x1	 x27=0x00001000
       98462000	      4821	80002a56	b0ad8d93	addi	x27,x27,-1270	 x27:0x00001000 x27=0x00000b0a
       98482000	      4822	80002a5a	0da2	c.slli	x27,0x8	 x27:0x00000b0a x27=0x000b0a00
       98502000	      4823	80002a5c	0d8d	c.addi	x27,3	 x27:0x000b0a00 x27=0x000b0a03
       98602000	      4828	80002a5e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0a03 PA:0x8ffffffc store:0x000b0a03 load:0xffffffff
       98622000	      4829	80002a62	b0a02df3	csrrs	x27,mhpmcounter10,x0	  x0:0x00000000 x27=0x0000009a
       98762000	      4836	80002a66	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x0000009a PA:0x8ffffffc store:0x0000009a load:0xffffffff
       98782000	      4837	80002a6a	90000d37	lui	x26,0x90000	 x26=0x90000000
       98802000	      4838	80002a6e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       99062000	      4851	80002a70	6d85	c.lui	x27,0x1	 x27=0x00001000
       99422000	      4869	80002a72	b8ad8d93	addi	x27,x27,-1142	 x27:0x00001000 x27=0x00000b8a
       99442000	      4870	80002a76	0da2	c.slli	x27,0x8	 x27:0x00000b8a x27=0x000b8a00
       99482000	      4872	80002a78	0d8d	c.addi	x27,3	 x27:0x000b8a00 x27=0x000b8a03
      100282000	      4912	80002a7a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8a03 PA:0x8ffffffc store:0x000b8a03 load:0xffffffff
      100302000	      4913	80002a7e	b8a02df3	csrrs	x27,mhpmcounter10h,x0	  x0:0x00000000 x27=0x00000000
      100902000	      4943	80002a82	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      100922000	      4944	80002a86	90000d37	lui	x26,0x90000	 x26=0x90000000
      100942000	      4945	80002a8a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      100962000	      4946	80002a8c	6d85	c.lui	x27,0x1	 x27=0x00001000
      100982000	      4947	80002a8e	b0bd8d93	addi	x27,x27,-1269	 x27:0x00001000 x27=0x00000b0b
      101002000	      4948	80002a92	0da2	c.slli	x27,0x8	 x27:0x00000b0b x27=0x000b0b00
      101022000	      4949	80002a94	0d8d	c.addi	x27,3	 x27:0x000b0b00 x27=0x000b0b03
      101482000	      4972	80002a96	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0b03 PA:0x8ffffffc store:0x000b0b03 load:0xffffffff
      101502000	      4973	80002a9a	b0b02df3	csrrs	x27,mhpmcounter11,x0	  x0:0x00000000 x27=0x00000005
      101562000	      4976	80002a9e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000005 PA:0x8ffffffc store:0x00000005 load:0xffffffff
      101582000	      4977	80002aa2	90000d37	lui	x26,0x90000	 x26=0x90000000
      101602000	      4978	80002aa6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      101622000	      4979	80002aa8	6d85	c.lui	x27,0x1	 x27=0x00001000
      101642000	      4980	80002aaa	b8bd8d93	addi	x27,x27,-1141	 x27:0x00001000 x27=0x00000b8b
      101662000	      4981	80002aae	0da2	c.slli	x27,0x8	 x27:0x00000b8b x27=0x000b8b00
      102022000	      4999	80002ab0	0d8d	c.addi	x27,3	 x27:0x000b8b00 x27=0x000b8b03
