Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       34105000	      3311	80004ba0	01f589b3	add	x19,x11,x31	 x11:0x00000000 x31:0x00000000 x19=0x00000000
       34115000	      3312	80004ba4	34006df3	csrrsi	x27,mscratch,0	 x27=0x80000000
       34125000	      3313	80004ba8	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x80000000
       34135000	      3314	80004bac	8c15	c.sub	x8,x13	  x8:0x00000000 x13:0x00000014  x8=0xffffffec
       34145000	      3315	80004bae	0aee	c.slli	x21,0x1b	 x21:0x00000000 x21=0x00000000
       34155000	      3316	80004bb0	010a9d13	slli	x26,x21,0x10	 x21:0x00000000 x26=0x00000000
       34165000	      3317	80004bb4	04af1063	bne	x30,x10,80004bf4	 x30:0x00000001 x10:0x00252768
       34185000	      3319	80004bf4	84c9	c.srai	x9,0x12	  x9:0x000003a0  x9=0x00000000
       34195000	      3320	80004bf6	06b0bd13	sltiu	x26,x1,107	  x1:0x00000000 x26=0x00000001
       34205000	      3321	80004bfa	927d6993	ori	x19,x26,-1753	 x26:0x00000001 x19=0xfffff927
       34225000	      3323	80004bfe	0268cb33	div	x22,x17,x6	 x17:0x0000000d  x6:0x00000000 x22=0xffffffff
       34235000	      3324	80004c02	717d	c.addi16sp	x2,-16	  x2:0xffffffe0  x2=0xffffffd0
       34275000	      3328	80004c04	02b490b3	mulh	x1,x9,x11	  x9:0x00000000 x11:0x00000000  x1=0x00000000
       34285000	      3329	80004c08	0000100f	fence.i	
       34305000	      3331	80004c0c	7c82b293	sltiu	x5,x5,1992	  x5:0x00000001  x5=0x00000001
       34345000	      3335	80004c10	03a59733	mulh	x14,x11,x26	 x11:0x00000000 x26:0x00000001 x14=0x00000000
       34355000	      3336	80004c14	6db1	c.lui	x27,0xc	 x27=0x0000c000
       34365000	      3337	80004c16	00ce3fb3	sltu	x31,x28,x12	 x28:0x80021e54 x12:0x000001d0 x31=0x00000000
       34375000	      3338	80004c1a	3408a373	csrrs	x6,mscratch,x17	 x17:0x0000000d  x6=0x80000000
       34385000	      3339	80004c1e	02229e63	bne	x5,x2,80004c5a	  x5:0x00000001  x2:0xffffffd0
       34415000	      3342	80004c5a	340060f3	csrrsi	x1,mscratch,0	  x1=0x8000000d
       34455000	      3346	80004c5e	03c1bbb3	mulhu	x23,x3,x28	  x3:0x00000000 x28:0x80021e54 x23=0x00000000
       34465000	      3347	80004c62	865a	c.mv	x12,x22	  x0:0x00000000 x22:0xffffffff x12=0xffffffff
       34475000	      3348	80004c64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34485000	      3349	80004c66	0956	c.slli	x18,0x15	 x18:0x80000000 x18=0x00000000
       34495000	      3350	80004c68	e295	c.bnez	x13,80004c8c	 x13:0x00000014
       34515000	      3352	80004c8c	8221	c.srli	x12,0x8	 x12:0xffffffff x12=0x00ffffff
       34525000	      3353	80004c8e	0207d563	bge	x15,x0,80004cb8	 x15:0x80025ce4  x0:0x00000000
       34535000	      3354	80004c92	01089193	slli	x3,x17,0x10	 x17:0x0000000d  x3=0x000d0000
       34545000	      3355	80004c96	03aec163	blt	x29,x26,80004cb8	 x29:0x80000000 x26:0x00000001
       34565000	      3357	80004cb8	09e8e413	ori	x8,x17,158	 x17:0x0000000d  x8=0x0000009f
       34575000	      3358	80004cbc	018e9eb3	sll	x29,x29,x24	 x29:0x80000000 x24:0xffffffff x29=0x00000000
       34945000	      3395	80004cc0	02c1cc33	div	x24,x3,x12	  x3:0x000d0000 x12:0x00ffffff x24=0x00000000
       34955000	      3396	80004cc4	0498	c.addi4spn	x14,x2,576	 x14=0x00000210
       34965000	      3397	80004cc6	340ce1f3	csrrsi	x3,mscratch,25	  x3=0x8000000d
       34975000	      3398	80004cca	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x00000000  x9=0x00000000
       34985000	      3399	80004ccc	40e2deb3	sra	x29,x5,x14	  x5:0x00000001 x14:0x00000210 x29=0x00000000
       34995000	      3400	80004cd0	0179c663	blt	x19,x23,80004cdc	 x19:0xfffff927 x23:0x00000000
       35015000	      3402	80004cdc	41300233	sub	x4,x0,x19	  x0:0x00000000 x19:0xfffff927  x4=0x000006d9
       35025000	      3403	80004ce0	0323ca63	blt	x7,x18,80004d14	  x7:0x80000000 x18:0x00000000
       35045000	      3405	80004d14	025a5563	bge	x20,x5,80004d3e	 x20:0x00000004  x5:0x00000001
       35075000	      3408	80004d3e	3407a073	csrrs	x0,mscratch,x15	 x15:0x80025ce4  x0=0x00000000
       35085000	      3409	80004d42	00f05a93	srli	x21,x0,0xf	  x0:0x00000000 x21=0x00000000
       35095000	      3410	80004d46	340efaf3	csrrci	x21,mscratch,29	 x21=0x80025cfd
       35105000	      3411	80004d4a	34096973	csrrsi	x18,mscratch,18	 x18=0x80025ce0
       35115000	      3412	80004d4e	1100	c.addi4spn	x8,x2,160	  x8=0x00000070
       35155000	      3416	80004d50	03461433	mulh	x8,x12,x20	 x12:0x00ffffff x20:0x00000004  x8=0x00000000
       35165000	      3417	80004d54	340c7a73	csrrci	x20,mscratch,24	 x20=0x80025cf2
       35175000	      3418	80004d58	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       35185000	      3419	80004d5a	85d2	c.mv	x11,x20	  x0:0x00000000 x20:0x80025cf2 x11=0x80025cf2
       35195000	      3420	80004d5c	8aa6	c.mv	x21,x9	  x0:0x00000000  x9:0x00000000 x21=0x00000000
       35205000	      3421	80004d5e	a61b6113	ori	x2,x22,-1439	 x22:0xffffffff  x2=0xffffffff
       35215000	      3422	80004d62	50b30d93	addi	x27,x6,1291	  x6:0x80000000 x27=0x8000050b
       35585000	      3459	80004d66	02f76333	rem	x6,x14,x15	 x14:0x00000210 x15:0x80025ce4  x6=0x00000210
       35595000	      3460	80004d6a	00dc4d63	blt	x24,x13,80004d84	 x24:0x00000000 x13:0x00000014
       35615000	      3462	80004d84	6169	c.addi16sp	x2,208	  x2:0xffffffff  x2=0x000000cf
       35655000	      3466	80004d86	02363eb3	mulhu	x29,x12,x3	 x12:0x00ffffff  x3:0x8000000d x29=0x007fffff
       35665000	      3467	80004d8a	8d5d	c.or	x10,x15	 x10:0x00252768 x15:0x80025ce4 x10=0x80277fec
       35675000	      3468	80004d8c	8ec5	c.or	x13,x9	 x13:0x00000014  x9:0x00000000 x13=0x00000014
       35685000	      3469	80004d8e	049a8613	addi	x12,x21,73	 x21:0x00000000 x12=0x00000049
       35695000	      3470	80004d92	00eb0233	add	x4,x22,x14	 x22:0xffffffff x14:0x00000210  x4=0x0000020f
       35735000	      3474	80004d96	03c8b733	mulhu	x14,x17,x28	 x17:0x0000000d x28:0x80021e54 x14=0x00000006
       35745000	      3475	80004d9a	01026463	bltu	x4,x16,80004da2	  x4:0x0000020f x16:0x0000001c
       35755000	      3476	80004d9e	18557b93	andi	x23,x10,389	 x10:0x80277fec x23=0x00000184
       35765000	      3477	80004da2	00e2da13	srli	x20,x5,0xe	  x5:0x00000001 x20=0x00000000
       35775000	      3478	80004da6	0000100f	fence.i	
       35805000	      3481	80004daa	34015af3	csrrwi	x21,mscratch,2	 x21=0x80025ce2
       35815000	      3482	80004dae	8b25	c.andi	x14,9	 x14:0x00000006 x14=0x00000000
       35825000	      3483	80004db0	c51d	c.beqz	x10,80004dde	 x10:0x80277fec
       35835000	      3484	80004db2	19fd	c.addi	x19,-1	 x19:0xfffff927 x19=0xfffff926
       35845000	      3485	80004db4	00e4d013	srli	x0,x9,0xe	  x9:0x00000000  x0=0x00000000
       35855000	      3486	80004db8	c085	c.beqz	x9,80004dd8	  x9:0x00000000
       35875000	      3488	80004dd8	01fd8b33	add	x22,x27,x31	 x27:0x8000050b x31:0x00000000 x22=0x8000050b
       35885000	      3489	80004ddc	6f85	c.lui	x31,0x1	 x31=0x00001000
       35895000	      3490	80004dde	8a71	c.andi	x12,28	 x12:0x00000049 x12=0x00000008
       35905000	      3491	80004de0	00227a33	and	x20,x4,x2	  x4:0x0000020f  x2:0x000000cf x20=0x0000000f
       35915000	      3492	80004de4	0190e663	bltu	x1,x25,80004df0	  x1:0x8000000d x25:0x00000000
       35925000	      3493	80004de8	00422133	slt	x2,x4,x4	  x4:0x0000020f  x4:0x0000020f  x2=0x00000000
       35935000	      3494	80004dec	0149ac33	slt	x24,x19,x20	 x19:0xfffff926 x20:0x0000000f x24=0x00000001
       35945000	      3495	80004df0	00d2bdb3	sltu	x27,x5,x13	  x5:0x00000001 x13:0x00000014 x27=0x00000001
       35955000	      3496	80004df4	4ff5	c.li	x31,29	 x31=0x0000001d
       35985000	      3499	80004df6	035e86b3	mul	x13,x29,x21	 x29:0x007fffff x21:0x80025ce2 x13=0xf0fda31e
       35995000	      3500	80004dfa	01b1ed63	bltu	x3,x27,80004e14	  x3:0x8000000d x27:0x00000001
       36005000	      3501	80004dfe	34096873	csrrsi	x16,mscratch,18	 x16=0x00000002
       36045000	      3505	80004e02	039ca1b3	mulhsu	x3,x25,x25	 x25:0x00000000 x25:0x00000000  x3=0x00000000
       36415000	      3542	80004e06	030c5cb3	divu	x25,x24,x16	 x24:0x00000001 x16:0x00000002 x25=0x00000000
       36425000	      3543	80004e0a	010efcb3	and	x25,x29,x16	 x29:0x007fffff x16:0x00000002 x25=0x00000002
       36435000	      3544	80004e0e	6115	c.addi16sp	x2,288	  x2:0x00000000  x2=0x00000120
       36445000	      3545	80004e10	3405def3	csrrwi	x29,mscratch,11	 x29=0x00000012
       36455000	      3546	80004e14	472fcb93	xori	x23,x31,1138	 x31:0x0000001d x23=0x0000046f
       36465000	      3547	80004e18	010b9a33	sll	x20,x23,x16	 x23:0x0000046f x16:0x00000002 x20=0x000011bc
       36475000	      3548	80004e1c	340f70f3	csrrci	x1,mscratch,30	  x1=0x0000000b
       36485000	      3549	80004e20	02ec1863	bne	x24,x14,80004e50	 x24:0x00000001 x14:0x00000000
       36505000	      3551	80004e50	00c39d13	slli	x26,x7,0xc	  x7:0x80000000 x26=0x00000000
       36515000	      3552	80004e54	00b4da93	srli	x21,x9,0xb	  x9:0x00000000 x21=0x00000000
       36525000	      3553	80004e58	7cdd4d93	xori	x27,x26,1997	 x26:0x00000000 x27=0x000007cd
       36535000	      3554	80004e5c	8e89	c.sub	x13,x10	 x13:0xf0fda31e x10:0x80277fec x13=0x70d62332
       36905000	      3591	80004e5e	0312df33	divu	x30,x5,x17	  x5:0x00000001 x17:0x0000000d x30=0x00000000
       36915000	      3592	80004e62	3360f313	andi	x6,x1,822	  x1:0x0000000b  x6=0x00000002
       36925000	      3593	80004e66	003b62b3	or	x5,x22,x3	 x22:0x8000050b  x3:0x00000000  x5=0x8000050b
       36935000	      3594	80004e6a	022ac663	blt	x21,x2,80004e96	 x21:0x00000000  x2:0x00000120
       36965000	      3597	80004e96	01aeed33	or	x26,x29,x26	 x29:0x00000012 x26:0x00000000 x26=0x00000012
       36975000	      3598	80004e9a	85e5	c.srai	x11,0x19	 x11:0x80025cf2 x11=0xffffffc0
       36995000	      3600	80004e9c	02eec733	div	x14,x29,x14	 x29:0x00000012 x14:0x00000000 x14=0xffffffff
       37005000	      3601	80004ea0	018f8263	beq	x31,x24,80004ea4	 x31:0x0000001d x24:0x00000001
       37015000	      3602	80004ea4	4045d613	srai	x12,x11,0x4	 x11:0xffffffc0 x12=0xfffffffc
       37025000	      3603	80004ea8	4be1	c.li	x23,24	 x23=0x00000018
       37035000	      3604	80004eaa	340be4f3	csrrsi	x9,mscratch,23	  x9=0x00000001
       37045000	      3605	80004eae	08be	c.slli	x17,0xf	 x17:0x0000000d x17=0x00068000
       37055000	      3606	80004eb0	1f5bdf17	auipc	x30,0x1f5bd	 x30=0x9f5c1eb0
       37065000	      3607	80004eb4	8df5	c.and	x11,x13	 x11:0xffffffc0 x13:0x70d62332 x11=0x70d62300
       37075000	      3608	80004eb6	8c91	c.sub	x9,x12	  x9:0x00000001 x12:0xfffffffc  x9=0x00000005
       37445000	      3645	80004eb8	022cf6b3	remu	x13,x25,x2	 x25:0x00000002  x2:0x00000120 x13=0x00000002
       37455000	      3646	80004ebc	54fd	c.li	x9,-1	  x9=0xffffffff
       37465000	      3647	80004ebe	717d	c.addi16sp	x2,-16	  x2:0x00000120  x2=0x00000110
       37835000	      3684	80004ec0	0244e533	rem	x10,x9,x4	  x9:0xffffffff  x4:0x0000020f x10=0xffffffff
       37845000	      3685	80004ec4	03bffd63	bgeu	x31,x27,80004efe	 x31:0x0000001d x27:0x000007cd
       37855000	      3686	80004ec8	ea560837	lui	x16,0xea560	 x16=0xea560000
       38225000	      3723	80004ecc	0251d2b3	divu	x5,x3,x5	  x3:0x00000000  x5:0x8000050b  x5=0x00000000
       38235000	      3724	80004ed0	40db5f13	srai	x30,x22,0xd	 x22:0x8000050b x30=0xfffc0000
       38245000	      3725	80004ed4	78d70813	addi	x16,x14,1933	 x14:0xffffffff x16=0x0000078c
       38255000	      3726	80004ed8	033a8563	beq	x21,x19,80004f02	 x21:0x00000000 x19:0xfffff926
       38265000	      3727	80004edc	003e9313	slli	x6,x29,0x3	 x29:0x00000012  x6=0x00000090
       38275000	      3728	80004ee0	00180db3	add	x27,x16,x1	 x16:0x0000078c  x1:0x0000000b x27=0x00000797
       38285000	      3729	80004ee4	01208f63	beq	x1,x18,80004f02	  x1:0x0000000b x18:0x80025ce0
       38655000	      3766	80004ee8	030ae833	rem	x16,x21,x16	 x21:0x00000000 x16:0x0000078c x16=0x00000000
       38665000	      3767	80004eec	c109	c.beqz	x10,80004eee	 x10:0xffffffff
       38675000	      3768	80004eee	19c2b713	sltiu	x14,x5,412	  x5:0x00000000 x14=0x00000001
       38685000	      3769	80004ef2	0b5e	c.slli	x22,0x17	 x22:0x8000050b x22=0x85800000
       38695000	      3770	80004ef4	01dd1233	sll	x4,x26,x29	 x26:0x00000012 x29:0x00000012  x4=0x00480000
       38705000	      3771	80004ef8	34007373	csrrci	x6,mscratch,0	  x6=0x00000017
       38715000	      3772	80004efc	6a8d	c.lui	x21,0x3	 x21=0x00003000
       38755000	      3776	80004efe	03c93733	mulhu	x14,x18,x28	 x18:0x80025ce0 x28:0x80021e54 x14=0x40023d9f
       38765000	      3777	80004f02	40f5dc13	srai	x24,x11,0xf	 x11:0x70d62300 x24=0x0000e1ac
       38775000	      3778	80004f06	33dacf13	xori	x30,x21,829	 x21:0x00003000 x30=0x0000333d
       38785000	      3779	80004f0a	79a1f0b7	lui	x1,0x79a1f	  x1=0x79a1f000
       38795000	      3780	80004f0e	01a95a33	srl	x20,x18,x26	 x18:0x80025ce0 x26:0x00000012 x20=0x00002000
       38835000	      3784	80004f12	02debdb3	mulhu	x27,x29,x13	 x29:0x00000012 x13:0x00000002 x27=0x00000000
       38865000	      3787	80004f16	037a8b33	mul	x22,x21,x23	 x21:0x00003000 x23:0x00000018 x22=0x00048000
       38875000	      3788	80004f1a	0a04	c.addi4spn	x9,x2,272	  x9=0x00000220
       38885000	      3789	80004f1c	c396ca93	xori	x21,x13,-967	 x13:0x00000002 x21=0xfffffc3b
       38895000	      3790	80004f20	85de	c.mv	x11,x23	  x0:0x00000000 x23:0x00000018 x11=0x00000018
       38905000	      3791	80004f22	00be0763	beq	x28,x11,80004f30	 x28:0x80021e54 x11:0x00000018
       38915000	      3792	80004f26	8c45	c.or	x8,x9	  x8:0x00000000  x9:0x00000220  x8=0x00000220
       39285000	      3829	80004f28	02b85bb3	divu	x23,x16,x11	 x16:0x00000000 x11:0x00000018 x23=0x00000000
       39295000	      3830	80004f2c	05cd7063	bgeu	x26,x28,80004f6c	 x26:0x00000012 x28:0x80021e54
       39665000	      3867	80004f30	03c7dbb3	divu	x23,x15,x28	 x15:0x80025ce4 x28:0x80021e54 x23=0x00000001
       39675000	      3868	80004f34	e139	c.bnez	x10,80004f7a	 x10:0xffffffff
       39735000	      3874	80004f7a	0259b033	mulhu	x0,x19,x5	 x19:0xfffff926  x5:0x00000000  x0=0x00000000
       40105000	      3911	80004f7e	034ac233	div	x4,x21,x20	 x21:0xfffffc3b x20:0x00002000  x4=0x00000000
       40115000	      3912	80004f82	0004dcb3	srl	x25,x9,x0	  x9:0x00000220  x0:0x00000000 x25=0x00000220
       40125000	      3913	80004f86	8371	c.srli	x14,0x1c	 x14:0x40023d9f x14=0x00000004
       40135000	      3914	80004f88	0183d913	srli	x18,x7,0x18	  x7:0x80000000 x18=0x00000080
       40505000	      3951	80004f8c	021ee833	rem	x16,x29,x1	 x29:0x00000012  x1:0x79a1f000 x16=0x00000012
       40515000	      3952	80004f90	8c41	c.or	x8,x8	  x8:0x00000220  x8:0x00000220  x8=0x00000220
       40525000	      3953	80004f92	340115f3	csrrw	x11,mscratch,x2	  x2:0x00000110 x11=0x00000017
       40535000	      3954	80004f96	00a1d663	bge	x3,x10,80004fa2	  x3:0x00000000 x10:0xffffffff
       40565000	      3957	80004fa2	340e9ef3	csrrw	x29,mscratch,x29	 x29:0x00000012 x29=0x00000110
       40935000	      3994	80004fa6	02686233	rem	x4,x16,x6	 x16:0x00000012  x6:0x00000017  x4=0x00000012
       40945000	      3995	80004faa	009fb6b3	sltu	x13,x31,x9	 x31:0x0000001d  x9:0x00000220 x13=0x00000001
       40955000	      3996	80004fae	005a9413	slli	x8,x21,0x5	 x21:0xfffffc3b  x8=0xffff8760
       40965000	      3997	80004fb2	b7323c97	auipc	x25,0xb7323	 x25=0x37327fb2
       40975000	      3998	80004fb6	8f79	c.and	x14,x14	 x14:0x00000004 x14:0x00000004 x14=0x00000004
       41015000	      4002	80004fb8	026b9eb3	mulh	x29,x23,x6	 x23:0x00000001  x6:0x00000017 x29=0x00000000
       41025000	      4003	80004fbc	80dd	c.srli	x9,0x17	  x9:0x00000220  x9=0x00000000
       41035000	      4004	80004fbe	ed85	c.bnez	x11,80004ff6	 x11:0x00000017
       41065000	      4007	80004ff6	0029a533	slt	x10,x19,x2	 x19:0xfffff926  x2:0x00000110 x10=0x00000001
       41075000	      4008	80004ffa	ed05	c.bnez	x10,80005032	 x10:0x00000001
       41105000	      4011	80005032	add8ad93	slti	x27,x17,-1315	 x17:0x00068000 x27=0x00000000
       41145000	      4015	80005036	02e4b533	mulhu	x10,x9,x14	  x9:0x00000000 x14:0x00000004 x10=0x00000000
       41515000	      4052	8000503a	02214bb3	div	x23,x2,x2	  x2:0x00000110  x2:0x00000110 x23=0x00000001
       41525000	      4053	8000503e	8971	c.andi	x10,28	 x10:0x00000000 x10=0x00000000
       41535000	      4054	80005040	01a6de93	srli	x29,x13,0x1a	 x13:0x00000001 x29=0x00000000
       41545000	      4055	80005044	0163d9b3	srl	x19,x7,x22	  x7:0x80000000 x22:0x00048000 x19=0x80000000
       41555000	      4056	80005048	00055713	srli	x14,x10,0x0	 x10:0x00000000 x14=0x00000000
       41565000	      4057	8000504c	34006273	csrrsi	x4,mscratch,0	  x4=0x00000012
       41575000	      4058	80005050	89916f13	ori	x30,x2,-1895	  x2:0x00000110 x30=0xfffff999
       41585000	      4059	80005054	34009a73	csrrw	x20,mscratch,x1	  x1:0x79a1f000 x20=0x00000012
       41625000	      4063	80005058	02742fb3	mulhsu	x31,x8,x7	  x8:0xffff8760  x7:0x80000000 x31=0xffffc3b0
       41635000	      4064	8000505c	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x79a1f000
       41645000	      4065	80005060	d2ab2613	slti	x12,x22,-726	 x22:0x00048000 x12=0x00000000
       41655000	      4066	80005064	01421d13	slli	x26,x4,0x14	  x4:0x00000012 x26=0x01200000
       41665000	      4067	80005068	8ee1	c.and	x13,x8	 x13:0x00000001  x8:0xffff8760 x13=0x00000000
       41675000	      4068	8000506a	01ee7463	bgeu	x28,x30,80005072	 x28:0x80021e54 x30:0xfffff999
       41705000	      4071	8000506e	03680f33	mul	x30,x16,x22	 x16:0x00000012 x22:0x00048000 x30=0x00510000
       41715000	      4072	80005072	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
       41725000	      4073	80005074	864def93	ori	x31,x27,-1948	 x27:0x00000000 x31=0xfffff864
       41735000	      4074	80005078	00b6e033	or	x0,x13,x11	 x13:0x00000000 x11:0x00000017  x0=0x00000000
       41745000	      4075	8000507c	8ee5	c.and	x13,x9	 x13:0x00000000  x9:0xffffffff x13=0x00000000
       41755000	      4076	8000507e	34075873	csrrwi	x16,mscratch,14	 x16=0x79a1f000
       41765000	      4077	80005082	84dd	c.srai	x9,0x17	  x9:0xffffffff  x9=0xffffffff
       41775000	      4078	80005084	9d288b13	addi	x22,x17,-1582	 x17:0x00068000 x22=0x000679d2
       41785000	      4079	80005088	3407faf3	csrrci	x21,mscratch,15	 x21=0x0000000e
       41795000	      4080	8000508c	4bb76993	ori	x19,x14,1211	 x14:0x00000000 x19=0x000004bb
       41805000	      4081	80005090	cd033737	lui	x14,0xcd033	 x14=0xcd033000
       41815000	      4082	80005094	02137263	bgeu	x6,x1,800050b8	  x6:0x00000017  x1:0x79a1f000
       41825000	      4083	80005098	01f54eb3	xor	x29,x10,x31	 x10:0x00000000 x31:0xfffff864 x29=0xfffff864
       42195000	      4120	8000509c	03d97933	remu	x18,x18,x29	 x18:0x00000080 x29:0xfffff864 x18=0x00000080
       42205000	      4121	800050a0	01397413	andi	x8,x18,19	 x18:0x00000080  x8=0x00000000
       42215000	      4122	800050a4	401c0bb3	sub	x23,x24,x1	 x24:0x79a1f000  x1:0x79a1f000 x23=0x00000000
       42225000	      4123	800050a8	e71d	c.bnez	x14,800050d6	 x14:0xcd033000
       42255000	      4126	800050d6	00036033	or	x0,x6,x0	  x6:0x00000017  x0:0x00000000  x0=0x00000000
       42265000	      4127	800050da	ca24f537	lui	x10,0xca24f	 x10=0xca24f000
       42275000	      4128	800050de	b12ca493	slti	x9,x25,-1262	 x25:0x37327fb2  x9=0x00000000
       42285000	      4129	800050e2	8ed5	c.or	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       42295000	      4130	800050e4	075c2a93	slti	x21,x24,117	 x24:0x79a1f000 x21=0x00000000
       42335000	      4134	800050e8	0398ad33	mulhsu	x26,x17,x25	 x17:0x00068000 x25:0x37327fb2 x26=0x000166c8
       42345000	      4135	800050ec	3401e173	csrrsi	x2,mscratch,3	  x2=0x00000000
       42355000	      4136	800050f0	6098ea93	ori	x21,x17,1545	 x17:0x00068000 x21=0x00068609
       42365000	      4137	800050f4	81f1	c.srli	x11,0x1c	 x11:0x00000017 x11=0x00000000
       42375000	      4138	800050f6	002f1763	bne	x30,x2,80005104	 x30:0x00510000  x2:0x00000000
       42395000	      4140	80005104	340ca673	csrrs	x12,mscratch,x25	 x25:0x37327fb2 x12=0x00000003
       42405000	      4141	80005108	41675233	sra	x4,x14,x22	 x14:0xcd033000 x22:0x000679d2  x4=0xfffff340
       42415000	      4142	8000510c	e0a20513	addi	x10,x4,-502	  x4:0xfffff340 x10=0xfffff14a
       42425000	      4143	80005110	7fcf3997	auipc	x19,0x7fcf3	 x19=0xffcf8110
       42435000	      4144	80005114	40990133	sub	x2,x18,x9	 x18:0x00000080  x9:0x00000000  x2=0x00000080
       42445000	      4145	80005118	6531	c.lui	x10,0xc	 x10=0x0000c000
       42455000	      4146	8000511a	41825d93	srai	x27,x4,0x18	  x4:0xfffff340 x27=0xffffffff
       42465000	      4147	8000511e	00261b33	sll	x22,x12,x2	 x12:0x00000003  x2:0x00000080 x22=0x00000003
       42505000	      4151	80005122	0268aa33	mulhsu	x20,x17,x6	 x17:0x00068000  x6:0x00000017 x20=0x00000000
       42515000	      4152	80005126	59323613	sltiu	x12,x4,1427	  x4:0xfffff340 x12=0x00000000
       42525000	      4153	8000512a	8d5d	c.or	x10,x15	 x10:0x0000c000 x15:0x80025ce4 x10=0x8002dce4
       42895000	      4190	8000512c	022be033	rem	x0,x23,x2	 x23:0x00000000  x2:0x00000080  x0=0x00000000
       42905000	      4191	80005130	fdcac093	xori	x1,x21,-36	 x21:0x00068609  x1=0xfff979d5
       42915000	      4192	80005134	012ec6b3	xor	x13,x29,x18	 x29:0xfffff864 x18:0x00000080 x13=0xfffff8e4
       42925000	      4193	80005138	340060f3	csrrsi	x1,mscratch,0	  x1=0x37327fb3
       42965000	      4197	8000513c	02e2b8b3	mulhu	x17,x5,x14	  x5:0x00000000 x14:0xcd033000 x17=0x00000000
       42975000	      4198	80005140	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x37327fb3
       43345000	      4235	80005144	03d9fd33	remu	x26,x19,x29	 x19:0xffcf8110 x29:0xfffff864 x26=0xffcf8110
       43355000	      4236	80005148	413cd133	sra	x2,x25,x19	 x25:0x37327fb2 x19:0xffcf8110  x2=0x00003732
       43365000	      4237	8000514c	41a1d613	srai	x12,x3,0x1a	  x3:0x00000000 x12=0x00000000
       43375000	      4238	80005150	1b8c	c.addi4spn	x11,x2,496	 x11=0x00003922
       43385000	      4239	80005152	231b2893	slti	x17,x22,561	 x22:0x00000003 x17=0x00000001
       43395000	      4240	80005156	11272813	slti	x16,x14,274	 x14:0xcd033000 x16=0x00000001
       43405000	      4241	8000515a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43415000	      4242	8000515c	c015	c.beqz	x8,80005180	  x8:0x00000000
       43435000	      4244	80005180	02281463	bne	x16,x2,800051a8	 x16:0x00000001  x2:0x00003732
       43455000	      4246	800051a8	41c6dd13	srai	x26,x13,0x1c	 x13:0xfffff8e4 x26=0xffffffff
       43465000	      4247	800051ac	880d	c.andi	x8,3	  x8:0x00000000  x8=0x00000000
       43475000	      4248	800051ae	009e6263	bltu	x28,x9,800051b2	 x28:0x80021e54  x9:0x00000000
       43485000	      4249	800051b2	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x37327fb3
       43495000	      4250	800051b6	84c9	c.srai	x9,0x12	  x9:0x00000000  x9=0x00000000
       43505000	      4251	800051b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43515000	      4252	800051ba	4601	c.li	x12,0	 x12=0x00000000
       43525000	      4253	800051bc	001b5533	srl	x10,x22,x1	 x22:0x00000003  x1:0x37327fb3 x10=0x00000000
       43535000	      4254	800051c0	7048fa13	andi	x20,x17,1796	 x17:0x00000001 x20=0x00000000
       43545000	      4255	800051c4	84c2	c.mv	x9,x16	  x0:0x00000000 x16:0x00000001  x9=0x00000001
       43555000	      4256	800051c6	0001d313	srli	x6,x3,0x0	  x3:0x00000000  x6=0x00000000
       43565000	      4257	800051ca	69f7b113	sltiu	x2,x15,1695	 x15:0x80025ce4  x2=0x00000000
       43595000	      4260	800051ce	02388eb3	mul	x29,x17,x3	 x17:0x00000001  x3:0x00000000 x29=0x00000000
       43635000	      4264	800051d2	02191933	mulh	x18,x18,x1	 x18:0x00000080  x1:0x37327fb3 x18=0x0000001b
       43645000	      4265	800051d6	030eec63	bltu	x29,x16,8000520e	 x29:0x00000000 x16:0x00000001
       43675000	      4268	8000520e	00f56033	or	x0,x10,x15	 x10:0x00000000 x15:0x80025ce4  x0=0x00000000
       43685000	      4269	80005212	8eed	c.and	x13,x11	 x13:0xfffff8e4 x11:0x00003922 x13=0x00003820
       43725000	      4273	80005214	036e2ab3	mulhsu	x21,x28,x22	 x28:0x80021e54 x22:0x00000003 x21=0xfffffffe
       43735000	      4274	80005218	34041cf3	csrrw	x25,mscratch,x8	  x8:0x00000000 x25=0x37327fb3
       43745000	      4275	8000521c	8a9e	c.mv	x21,x7	  x0:0x00000000  x7:0x80000000 x21=0x80000000
       43755000	      4276	8000521e	e505	c.bnez	x10,80005246	 x10:0x00000000
       43795000	      4280	80005220	03c2adb3	mulhsu	x27,x5,x28	  x5:0x00000000 x28:0x80021e54 x27=0x00000000
