Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      158582000	      7827	8001394e	01691713	slli	x14,x18,0x16	 x18:0x00000000 x14=0x00000000
      158602000	      7828	80013952	0fb5	c.addi	x31,13	 x31:0x3ffe558a x31=0x3ffe5597
      158622000	      7829	80013954	0fc2	c.slli	x31,0x10	 x31:0x3ffe5597 x31=0x55970000
      158702000	      7833	80013956	006d4333	xor	x6,x26,x6	 x26:0x0000001f  x6:0x000001df  x6=0x000001c0
      158722000	      7834	8001395a	01967033	and	x0,x12,x25	 x12:0x00000001 x25:0x0001e000  x0=0x00000000
      158742000	      7835	8001395e	98e2	c.add	x17,x24	 x17:0x00000001 x24:0x00000000 x17=0x00000001
      158762000	      7836	80013960	035f8463	beq	x31,x21,80013988	 x31:0x55970000 x21:0x800038d4
      159502000	      7873	80013964	028cd1b3	divu	x3,x25,x8	 x25:0x0001e000  x8:0xbfdad000  x3=0x00000000
      159522000	      7874	80013968	0dea	c.slli	x27,0x1a	 x27:0xffffffff x27=0xfc000000
      159542000	      7875	8001396a	5a82c193	xori	x3,x5,1448	  x5:0xf1e951fd  x3=0xf1e95455
      159562000	      7876	8001396e	9662	c.add	x12,x24	 x12:0x00000001 x24:0x00000000 x12=0x00000001
      159582000	      7877	80013970	eb11	c.bnez	x14,80013984	 x14:0x00000000
      159602000	      7878	80013972	8b3d	c.andi	x14,15	 x14:0x00000000 x14=0x00000000
      159622000	      7879	80013974	ca1d	c.beqz	x12,800139aa	 x12:0x00000001
      159642000	      7880	80013976	01f27033	and	x0,x4,x31	  x4:0x00000002 x31:0x55970000  x0=0x00000000
      159662000	      7881	8001397a	8e15	c.sub	x12,x13	 x12:0x00000001 x13:0x8002ece4 x12=0x7ffd131d
      159682000	      7882	8001397c	006c73b3	and	x7,x24,x6	 x24:0x00000000  x6:0x000001c0  x7=0x00000000
      160422000	      7919	80013980	02227e33	remu	x28,x4,x2	  x4:0x00000002  x2:0x90b00928 x28=0x00000002
      160442000	      7920	80013984	46ab2d13	slti	x26,x22,1130	 x22:0x00000090 x26=0x00000001
      160462000	      7921	80013988	00e740b3	xor	x1,x14,x14	 x14:0x00000000 x14:0x00000000  x1=0x00000000
      160482000	      7922	8001398c	01f71233	sll	x4,x14,x31	 x14:0x00000000 x31:0x55970000  x4=0x00000000
      160502000	      7923	80013990	0ff0000f	fence	iorw,iorw	
      160562000	      7926	80013994	875d	c.srai	x14,0x17	 x14:0x00000000 x14=0x00000000
      160582000	      7927	80013996	8d21	c.xor	x10,x8	 x10:0x00000000  x8:0xbfdad000 x10=0xbfdad000
      160662000	      7931	80013998	c88d	c.beqz	x9,800139ca	  x9:0xe620abbf
      160722000	      7934	8001399a	0034f463	bgeu	x9,x3,800139a2	  x9:0xe620abbf  x3:0xf1e95455
      160882000	      7942	8001399e	020cc0b3	div	x1,x25,x0	 x25:0x0001e000  x0:0x00000000  x1=0xffffffff
      160922000	      7944	800139a2	0399a533	mulhsu	x10,x19,x25	 x19:0xffffbbff x25:0x0001e000 x10=0xffffffff
      160942000	      7945	800139a6	01a95513	srli	x10,x18,0x1a	 x18:0x00000000 x10=0x00000000
      160982000	      7947	800139aa	0215b1b3	mulhu	x3,x11,x1	 x11:0xf1e8b1fd  x1:0xffffffff  x3=0xf1e8b1fc
      161002000	      7948	800139ae	00a35c33	srl	x24,x6,x10	  x6:0x000001c0 x10:0x00000000 x24=0x000001c0
      161062000	      7951	800139b2	002c63b3	or	x7,x24,x2	 x24:0x000001c0  x2:0x90b00928  x7=0x90b009e8
      161082000	      7952	800139b6	c315	c.beqz	x14,800139da	 x14:0x00000000
      162082000	      8002	800139da	001c0a63	beq	x24,x1,800139ee	 x24:0x000001c0  x1:0xffffffff
      162102000	      8003	800139de	c229	c.beqz	x12,80013a20	 x12:0x7ffd131d
      162142000	      8005	800139e0	0309c0b3	div	x1,x19,x16	 x19:0xffffbbff x16:0x00000000  x1=0xffffffff
      162262000	      8011	800139e4	80d1	c.srli	x9,0x14	  x9:0xe620abbf  x9=0x00000e62
      162282000	      8012	800139e6	854e	c.mv	x10,x19	  x0:0x00000000 x19:0xffffbbff x10=0xffffbbff
      162342000	      8015	800139e8	0352	c.slli	x6,0x14	  x6:0x000001c0  x6=0x1c000000
      162362000	      8016	800139ea	b05c8393	addi	x7,x25,-1275	 x25:0x0001e000  x7=0x0001db05
      162382000	      8017	800139ee	8159	c.srli	x10,0x16	 x10:0xffffbbff x10=0x000003ff
      162402000	      8018	800139f0	c5531a37	lui	x20,0xc5531	 x20=0xc5531000
      162762000	      8036	800139f4	02aaf263	bgeu	x21,x10,80013a18	 x21:0x800038d4 x10:0x000003ff
      163742000	      8085	80013a18	016ae863	bltu	x21,x22,80013a28	 x21:0x800038d4 x22:0x00000090
      164162000	      8106	80013a1c	df51cc13	xori	x24,x3,-523	  x3:0xf1e8b1fc x24=0x0e174c09
      164222000	      8109	80013a20	0688	c.addi4spn	x10,x2,832	 x10=0x90b00c68
      164242000	      8110	80013a22	8055	c.srli	x8,0x15	  x8:0xbfdad000  x8=0x000005fe
      164262000	      8111	80013a24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      164282000	      8112	80013a26	8d45	c.or	x10,x9	 x10:0x90b00c68  x9:0x00000e62 x10=0x90b00e6a
      164442000	      8120	80013a28	6ffd	c.lui	x31,0x1f	 x31=0x0001f000
      164462000	      8121	80013a2a	96e24713	xori	x14,x4,-1682	  x4:0x00000000 x14=0xfffff96e
      164482000	      8122	80013a2e	de20bd97	auipc	x27,0xde20b	 x27=0x5e21ea2e
      164562000	      8126	80013a32	003a6c33	or	x24,x20,x3	 x20:0xc5531000  x3:0xf1e8b1fc x24=0xf5fbb1fc
      164622000	      8129	80013a36	6faa88b7	lui	x17,0x6faa8	 x17=0x6faa8000
      164742000	      8135	80013a3a	00103fb3	sltu	x31,x0,x1	  x0:0x00000000  x1:0xffffffff x31=0x00000001
      164762000	      8136	80013a3e	8fe9	c.and	x15,x10	 x15:0x000006e8 x10:0x90b00e6a x15=0x00000668
      165042000	      8150	80013a40	034d8b33	mul	x22,x27,x20	 x27:0x5e21ea2e x20:0xc5531000 x22=0x718ce000
      165062000	      8151	80013a44	4a76cf13	xori	x30,x13,1191	 x13:0x8002ece4 x30=0x8002e843
      165082000	      8152	80013a48	8426	c.mv	x8,x9	  x0:0x00000000  x9:0x00000e62  x8=0x00000e62
      165102000	      8153	80013a4a	0290e663	bltu	x1,x9,80013a76	  x1:0xffffffff  x9:0x00000e62
      165122000	      8154	80013a4e	6af1cc13	xori	x24,x3,1711	  x3:0xf1e8b1fc x24=0xf1e8b753
      165242000	      8160	80013a52	0057d2b3	srl	x5,x15,x5	 x15:0x00000668  x5:0xf1e951fd  x5=0x00000000
      165262000	      8161	80013a56	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
      165722000	      8184	80013a58	00adc363	blt	x27,x10,80013a5e	 x27:0x5e21ea2e x10:0x90b00e6a
      166062000	      8201	80013a5c	0084	c.addi4spn	x9,x2,64	  x9=0x90b00968
      166802000	      8238	80013a5e	03a273b3	remu	x7,x4,x26	  x4:0x00000000 x26:0x00000001  x7=0x00000000
      166822000	      8239	80013a62	5afd	c.li	x21,-1	 x21=0xffffffff
      166842000	      8240	80013a64	40585913	srai	x18,x16,0x5	 x16:0xffffffff x18=0xffffffff
      166862000	      8241	80013a68	717d	c.addi16sp	x2,-16	  x2:0x90b00928  x2=0x90b00918
      166882000	      8242	80013a6a	019cd663	bge	x25,x25,80013a76	 x25:0x0001e000 x25:0x0001e000
      166922000	      8244	80013a76	8461	c.srai	x8,0x18	  x8:0x00000e62  x8=0x00000000
      167162000	      8256	80013a78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167682000	      8282	80013a7a	021f0f33	mul	x30,x30,x1	 x30:0x8002e843  x1:0xffffffff x30=0x7ffd17bd
      167702000	      8283	80013a7e	9b7d	c.andi	x14,-1	 x14:0xfffff96e x14=0xfffff96e
      167962000	      8296	80013a80	04d07063	bgeu	x0,x13,80013ac0	  x0:0x00000000 x13:0x8002ece4
      167982000	      8297	80013a84	403b5ab3	sra	x21,x22,x3	 x22:0x718ce000  x3:0xf1e8b1fc x21=0x00000007
      168162000	      8306	80013a88	01886e93	ori	x29,x16,24	 x16:0xffffffff x29=0xffffffff
      168282000	      8312	80013a8c	9866	c.add	x16,x25	 x16:0xffffffff x25:0x0001e000 x16=0x0001dfff
      168302000	      8313	80013a8e	0171	c.addi	x2,28	  x2:0x90b00918  x2=0x90b00934
      168322000	      8314	80013a90	8921	c.andi	x10,8	 x10:0x90b00e6a x10=0x00000008
      169222000	      8359	80013a92	029b51b3	divu	x3,x22,x9	 x22:0x718ce000  x9:0x90b00968  x3=0x00000000
      169242000	      8360	80013a96	e399	c.bnez	x15,80013a9c	 x15:0x00000668
      169282000	      8362	80013a9c	a7a02193	slti	x3,x0,-1414	  x0:0x00000000  x3=0x00000000
      169302000	      8363	80013aa0	416b0a33	sub	x20,x22,x22	 x22:0x718ce000 x22:0x718ce000 x20=0x00000000
      169322000	      8364	80013aa4	8671	c.srai	x12,0x1c	 x12:0x7ffd131d x12=0x00000007
      169342000	      8365	80013aa6	8f21	c.xor	x14,x8	 x14:0xfffff96e  x8:0x00000000 x14=0xfffff96e
      169362000	      8366	80013aa8	01adb833	sltu	x16,x27,x26	 x27:0x5e21ea2e x26:0x00000001 x16=0x00000000
      169382000	      8367	80013aac	f49a1eb7	lui	x29,0xf49a1	 x29=0xf49a1000
      169942000	      8395	80013ab0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      169962000	      8396	80013ab2	01699613	slli	x12,x19,0x16	 x19:0xffffbbff x12=0xffc00000
      169982000	      8397	80013ab6	0106	c.slli	x2,0x1	  x2:0x90b00934  x2=0x21601268
      170022000	      8399	80013ab8	026393b3	mulh	x7,x7,x6	  x7:0x00000000  x6:0x1c000000  x7=0x00000000
      170062000	      8401	80013abc	029da433	mulhsu	x8,x27,x9	 x27:0x5e21ea2e  x9:0x90b00968  x8=0x3533ce80
      171342000	      8465	80013ac0	02b7ca33	div	x20,x15,x11	 x15:0x00000668 x11:0xf1e8b1fd x20=0x00000000
      171362000	      8466	80013ac4	01ae	c.slli	x3,0xb	  x3:0x00000000  x3=0x00000000
      171382000	      8467	80013ac6	0a8a	c.slli	x21,0x2	 x21:0x00000007 x21=0x0000001c
      171402000	      8468	80013ac8	0182f263	bgeu	x5,x24,80013acc	  x5:0x00000000 x24:0xf1e8b753
      171422000	      8469	80013acc	8f11	c.sub	x14,x12	 x14:0xfffff96e x12:0xffc00000 x14=0x003ff96e
      171742000	      8485	80013ace	004ba083	lw	x1,4(x23)	 x23:0x8002adfc  x1=0x80013b2c PA:0x8002ae00 load:0x80013b2c
      171762000	      8486	80013ad2	8f01	c.sub	x14,x8	 x14:0x003ff96e  x8:0x3533ce80 x14=0xcb0c2aee
      171782000	      8487	80013ad4	00bed013	srli	x0,x29,0xb	 x29:0xf49a1000  x0=0x00000000
      171802000	      8488	80013ad8	016b9e13	slli	x28,x23,0x16	 x23:0x8002adfc x28=0x7f000000
      171822000	      8489	80013adc	41a40fb3	sub	x31,x8,x26	  x8:0x3533ce80 x26:0x00000001 x31=0x3533ce7f
      171842000	      8490	80013ae0	0966	c.slli	x18,0x19	 x18:0xffffffff x18=0xfe000000
      171862000	      8491	80013ae2	8242	c.mv	x4,x16	  x0:0x00000000 x16:0x00000000  x4=0x00000000
      172602000	      8528	80013ae4	03cccd33	div	x26,x25,x28	 x25:0x0001e000 x28:0x7f000000 x26=0x00000000
      172622000	      8529	80013ae8	b530a537	lui	x10,0xb530a	 x10=0xb530a000
      172642000	      8530	80013aec	1184	c.addi4spn	x9,x2,224	  x9=0x21601348
      172662000	      8531	80013aee	0bc1	c.addi	x23,16	 x23:0x8002adfc x23=0x8002ae0c
      172682000	      8532	80013af0	1c946813	ori	x16,x8,457	  x8:0x3533ce80 x16=0x3533cfc9
      172702000	      8533	80013af4	00108313	addi	x6,x1,1	  x1:0x80013b2c  x6=0x80013b2d
      172722000	      8534	80013af8	9302	c.jalr	x6	  x6:0x80013b2d  x1=0x80013afa
      173102000	      8553	80013b2c	8fa1	c.xor	x15,x8	 x15:0x00000668  x8:0x3533ce80 x15=0x3533c8e8
      173322000	      8564	80013b2e	62c16793	ori	x15,x2,1580	  x2:0x21601268 x15=0x2160166c
      173342000	      8565	80013b32	94e2	c.add	x9,x24	  x9:0x21601348 x24:0xf1e8b753  x9=0x1348ca9b
      173362000	      8566	80013b34	00000117	auipc	x2,0x0	  x2=0x80013b34
      173402000	      8568	80013b38	c6010113	addi	x2,x2,-928	  x2:0x80013b34  x2=0x80013794
      173902000	      8593	80013b3c	03088233	mul	x4,x17,x16	 x17:0x6faa8000 x16:0x3533cfc9  x4=0x0a5e8000
      174182000	      8607	80013b40	e7610113	addi	x2,x2,-394	  x2:0x80013794  x2=0x8001360a
      174202000	      8608	80013b44	9e52	c.add	x28,x20	 x28:0x7f000000 x20:0x00000000 x28=0x7f000000
      174222000	      8609	80013b46	00ca7763	bgeu	x20,x12,80013b54	 x20:0x00000000 x12:0xffc00000
      174242000	      8610	80013b4a	6e29	c.lui	x28,0xa	 x28=0x0000a000
      174262000	      8611	80013b4c	0130e2b3	or	x5,x1,x19	  x1:0x80013afa x19:0xffffbbff  x5=0xffffbbff
      174662000	      8631	80013b50	8c76	c.mv	x24,x29	  x0:0x00000000 x29:0xf49a1000 x24=0xf49a1000
      174682000	      8632	80013b52	88f1	c.andi	x9,28	  x9:0x1348ca9b  x9=0x00000018
      174782000	      8637	80013b54	18a100e7	jalr	x1,394(x2)	  x2:0x8001360a  x1=0x80013b58
      175242000	      8660	80013794	02e527b3	mulhsu	x15,x10,x14	 x10:0xb530a000 x14:0xcb0c2aee x15=0xc4aa009b
      175482000	      8672	80013798	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      175602000	      8678	8001379a	0143c763	blt	x7,x20,800137a8	  x7:0x00000000 x20:0x00000000
      175622000	      8679	8001379e	0037e1b3	or	x3,x15,x3	 x15:0xc4aa009b  x3:0x00000000  x3=0xc4aa009b
      175662000	      8681	800137a2	0204ee33	rem	x28,x9,x0	  x9:0x00000018  x0:0x00000000 x28=0x00000018
      175682000	      8682	800137a6	5ffd	c.li	x31,-1	 x31=0xffffffff
      175762000	      8686	800137a8	1bc1	c.addi	x23,-16	 x23:0x8002ae0c x23=0x8002adfc
      175862000	      8691	800137aa	001ba223	sw	x1,4(x23)	 x23:0x8002adfc  x1:0x80013b58 PA:0x8002ae00 store:0x80013b58 load:0xffffffff
      175882000	      8692	800137ae	f672c493	xori	x9,x5,-153	  x5:0xffffbbff  x9=0x00004498
      175902000	      8693	800137b2	0000100f	fence.i	
      176122000	      8704	800137b6	987d	c.andi	x8,-1	  x8:0x3533ce80  x8=0x3533ce80
      176142000	      8705	800137b8	00bbe9b3	or	x19,x23,x11	 x23:0x8002adfc x11:0xf1e8b1fd x19=0xf1eabdfd
      176162000	      8706	800137bc	0144f663	bgeu	x9,x20,800137c8	  x9:0x00004498 x20:0x00000000
      176542000	      8725	800137c8	f3bef0ef	jal	x1,80003702	  x1=0x800137cc
      177702000	      8783	80003702	01c6d813	srli	x16,x13,0x1c	 x13:0x8002ece4 x16=0x00000008
      177862000	      8791	80003706	b6fcb513	sltiu	x10,x25,-1169	 x25:0x0001e000 x10=0x00000001
      177882000	      8792	8000370a	8f5d	c.or	x14,x15	 x14:0xcb0c2aee x15:0xc4aa009b x14=0xcfae2aff
      178022000	      8799	8000370c	fc4b8b93	addi	x23,x23,-60	 x23:0x8002adfc x23=0x8002adc0
      178582000	      8827	80003710	001ba223	sw	x1,4(x23)	 x23:0x8002adc0  x1:0x800137cc PA:0x8002adc4 store:0x800137cc load:0xffffffff
      178622000	      8829	80003714	0213a1b3	mulhsu	x3,x7,x1	  x7:0x00000000  x1:0x800137cc  x3=0x00000000
      178662000	      8831	80003718	0363beb3	mulhu	x29,x7,x22	  x7:0x00000000 x22:0x718ce000 x29=0x00000000
      178682000	      8832	8000371c	7a282613	slti	x12,x16,1954	 x16:0x00000008 x12=0x00000001
      178702000	      8833	80003720	00010117	auipc	x2,0x10	  x2=0x80013720
      179042000	      8850	80003724	4dc10113	addi	x2,x2,1244	  x2:0x80013720  x2=0x80013bfc
      179062000	      8851	80003728	12787cb7	lui	x25,0x12787	 x25=0x12787000
      179182000	      8857	8000372c	00163ab3	sltu	x21,x12,x1	 x12:0x00000001  x1:0x800137cc x21=0x00000001
      179502000	      8873	80003730	00d29213	slli	x4,x5,0xd	  x5:0xffffbbff  x4=0xf77fe000
      179582000	      8877	80003734	002a3d33	sltu	x26,x20,x2	 x20:0x00000000  x2:0x80013bfc x26=0x00000001
      179602000	      8878	80003738	4152dd33	sra	x26,x5,x21	  x5:0xffffbbff x21:0x00000001 x26=0xffffddff
      179782000	      8887	8000373c	43522993	slti	x19,x4,1077	  x4:0xf77fe000 x19=0x00000001
      179982000	      8897	80003740	00010113	addi	x2,x2,0	  x2:0x80013bfc  x2=0x80013bfc
      180002000	      8898	80003744	9916	c.add	x18,x5	 x18:0xfe000000  x5:0xffffbbff x18=0xfdffbbff
      180062000	      8901	80003746	01029463	bne	x5,x16,8000374e	  x5:0xffffbbff x16:0x00000008
      180662000	      8931	8000374e	9102	c.jalr	x2	  x2:0x80013bfc  x1=0x80003750
      181342000	      8965	80013bfc	016cc433	xor	x8,x25,x22	 x25:0x12787000 x22:0x718ce000  x8=0x63f49000
      181502000	      8973	80013c00	827d	c.srli	x12,0x1f	 x12:0x00000001 x12=0x00000000
      181922000	      8994	80013c02	41d30233	sub	x4,x6,x29	  x6:0x80013b2d x29:0x00000000  x4=0x80013b2d
      181942000	      8995	80013c06	8c0a	c.mv	x24,x2	  x0:0x00000000  x2:0x80013bfc x24=0x80013bfc
      182682000	      9032	80013c08	021061b3	rem	x3,x0,x1	  x0:0x00000000  x1:0x80003750  x3=0x00000000
      182702000	      9033	80013c0c	1be1	c.addi	x23,-8	 x23:0x8002adc0 x23=0x8002adb8
      182722000	      9034	80013c0e	04ca	c.slli	x9,0x12	  x9:0x00004498  x9=0x12600000
      182742000	      9035	80013c10	40b78333	sub	x6,x15,x11	 x15:0xc4aa009b x11:0xf1e8b1fd  x6=0xd2c14e9e
      182842000	      9040	80013c14	001ba223	sw	x1,4(x23)	 x23:0x8002adb8  x1:0x80003750 PA:0x8002adbc store:0x80003750 load:0xffffffff
      182862000	      9041	80013c18	0d88	c.addi4spn	x10,x2,720	 x10=0x80013ecc
      182902000	      9043	80013c1a	02a01033	mulh	x0,x0,x10	  x0:0x00000000 x10:0x80013ecc  x0=0x00000000
      183642000	      9080	80013c1e	039e78b3	remu	x17,x28,x25	 x28:0x00000018 x25:0x12787000 x17=0x00000018
      183662000	      9081	80013c22	0000100f	fence.i	
      184822000	      9139	80013c26	0217e333	rem	x6,x15,x1	 x15:0xc4aa009b  x1:0x80003750  x6=0xc4aa009b
      184842000	      9140	80013c2a	251d8f93	addi	x31,x27,593	 x27:0x5e21ea2e x31=0x5e21ec7f
      184862000	      9141	80013c2e	0d08	c.addi4spn	x10,x2,656	 x10=0x80013e8c
      184882000	      9142	80013c30	00759763	bne	x11,x7,80013c3e	 x11:0xf1e8b1fd  x7:0x00000000
      185242000	      9160	80013c3e	d41b8a93	addi	x21,x23,-703	 x23:0x8002adb8 x21=0x8002aaf9
      185262000	      9161	80013c42	848e	c.mv	x9,x3	  x0:0x00000000  x3:0x00000000  x9=0x00000000
      185282000	      9162	80013c44	00d49513	slli	x10,x9,0xd	  x9:0x00000000 x10=0x00000000
      185622000	      9179	80013c48	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      185762000	      9186	80013c4a	004ba083	lw	x1,4(x23)	 x23:0x8002adb8  x1=0x80003750 PA:0x8002adbc load:0x80003750
      185782000	      9187	80013c4e	8fc9	c.or	x15,x10	 x15:0xc4aa009b x10:0x00000000 x15=0xc4aa009b
      185802000	      9188	80013c50	8741	c.srai	x14,0x10	 x14:0xcfae2aff x14=0xffffcfae
      185822000	      9189	80013c52	8035	c.srli	x8,0xd	  x8:0x63f49000  x8=0x00031fa4
      185862000	      9191	80013c54	020f7933	remu	x18,x30,x0	 x30:0x7ffd17bd  x0:0x00000000 x18=0x7ffd17bd
      185882000	      9192	80013c58	0ba1	c.addi	x23,8	 x23:0x8002adb8 x23=0x8002adc0
      186202000	      9208	80013c5a	018b1d33	sll	x26,x22,x24	 x22:0x718ce000 x24:0x80013bfc x26=0x00000000
      186222000	      9209	80013c5e	00108a93	addi	x21,x1,1	  x1:0x80003750 x21=0x80003751
      186242000	      9210	80013c62	9a82	c.jalr	x21	 x21:0x80003751  x1=0x80013c64
      186882000	      9242	80003750	8c51	c.or	x8,x12	  x8:0x00031fa4 x12:0x00000000  x8=0x00031fa4
      186902000	      9243	80003752	ce11	c.beqz	x12,8000376e	 x12:0x00000000
      210062000	     10401	8000376e	8ffd	c.and	x15,x15	 x15:0xc4aa009b x15:0xc4aa009b x15=0xc4aa009b
      210142000	     10405	80003770	88e2	c.mv	x17,x24	  x0:0x00000000 x24:0x80013bfc x17=0x80013bfc
      210162000	     10406	80003772	6c85	c.lui	x25,0x1	 x25=0x00001000
      210242000	     10410	80003774	0048de63	bge	x17,x4,80003790	 x17:0x80013bfc  x4:0x80013b2d
      210762000	     10436	80003790	02f3c763	blt	x7,x15,800037be	  x7:0x00000000 x15:0xc4aa009b
      210782000	     10437	80003794	0d4a	c.slli	x26,0x12	 x26:0x00000000 x26=0x00000000
      210982000	     10447	80003796	0205adb3	mulhsu	x27,x11,x0	 x11:0xf1e8b1fd  x0:0x00000000 x27=0x00000000
      211262000	     10461	8000379a	01a29833	sll	x16,x5,x26	  x5:0xffffbbff x26:0x00000000 x16=0xffffbbff
      211282000	     10462	8000379e	039088b3	mul	x17,x1,x25	  x1:0x80013c64 x25:0x00001000 x17=0x13c64000
      211322000	     10464	800037a2	03ca2e33	mulhsu	x28,x20,x28	 x20:0x00000000 x28:0x00000018 x28=0x00000000
      211342000	     10465	800037a6	cc81	c.beqz	x9,800037be	  x9:0x00000000
      212142000	     10505	800037be	015ad7b3	srl	x15,x21,x21	 x21:0x80003751 x21:0x80003751 x15=0x00004000
      212162000	     10506	800037c2	388ee537	lui	x10,0x388ee	 x10=0x388ee000
      212182000	     10507	800037c6	0000100f	fence.i	
      213162000	     10556	800037ca	004ba083	lw	x1,4(x23)	 x23:0x8002adc0  x1=0x800137cc PA:0x8002adc4 load:0x800137cc
      213182000	     10557	800037ce	00df74b3	and	x9,x30,x13	 x30:0x7ffd17bd x13:0x8002ece4  x9=0x000004a4
      213242000	     10560	800037d2	03cb8b93	addi	x23,x23,60	 x23:0x8002adc0 x23=0x8002adfc
      213262000	     10561	800037d6	00160233	add	x4,x12,x1	 x12:0x00000000  x1:0x800137cc  x4=0x800137cc
      214202000	     10608	800037da	02a5d033	divu	x0,x11,x10	 x11:0xf1e8b1fd x10:0x388ee000  x0=0x00000000
      214242000	     10610	800037de	0210b3b3	mulhu	x7,x1,x1	  x1:0x800137cc  x1:0x800137cc  x7=0x400137cd
      214262000	     10611	800037e2	52fd	c.li	x5,-1	  x5=0xffffffff
      214282000	     10612	800037e4	00008493	addi	x9,x1,0	  x1:0x800137cc  x9=0x800137cc
      214302000	     10613	800037e8	9482	c.jalr	x9	  x9:0x800137cc  x1=0x800037ea
      214562000	     10626	800137cc	00000097	auipc	x1,0x0	  x1=0x800137cc
      214782000	     10637	800137d0	72c08093	addi	x1,x1,1836	  x1:0x800137cc  x1=0x80013ef8
      214982000	     10647	800137d4	8c01	c.sub	x8,x8	  x8:0x00031fa4  x8:0x00031fa4  x8=0x00000000
      215002000	     10648	800137d6	0992	c.slli	x19,0x4	 x19:0x00000001 x19=0x00000010
      215342000	     10665	800137d8	00008093	addi	x1,x1,0	  x1:0x80013ef8  x1=0x80013ef8
      215562000	     10676	800137dc	031f1eb3	mulh	x29,x30,x17	 x30:0x7ffd17bd x17:0x13c64000 x29=0x09e2e682
      215582000	     10677	800137e0	003a1e63	bne	x20,x3,800137fc	 x20:0x00000000  x3:0x00000000
      215602000	     10678	800137e4	dca92a13	slti	x20,x18,-566	 x18:0x7ffd17bd x20=0x00000000
      215622000	     10679	800137e8	05c81197	auipc	x3,0x5c81	  x3=0x85c947e8
      215642000	     10680	800137ec	0000100f	fence.i	
      215782000	     10687	800137f0	c6f04713	xori	x14,x0,-913	  x0:0x00000000 x14=0xfffffc6f
      215802000	     10688	800137f4	000e3ab3	sltu	x21,x28,x0	 x28:0x00000000  x0:0x00000000 x21=0x00000000
      215942000	     10695	800137f8	167d	c.addi	x12,-1	 x12:0x00000000 x12=0xffffffff
      215962000	     10696	800137fa	8d31	c.xor	x10,x12	 x10:0x388ee000 x12:0xffffffff x10=0xc7711fff
      216002000	     10698	800137fc	9082	c.jalr	x1	  x1:0x80013ef8  x1=0x800137fe
      216782000	     10737	80013ef8	41ecdd33	sra	x26,x25,x30	 x25:0x00001000 x30:0x7ffd17bd x26=0x00000000
      216962000	     10746	80013efc	9d7d0013	addi	x0,x26,-1577	 x26:0x00000000  x0=0x00000000
      216982000	     10747	80013f00	40d403b3	sub	x7,x8,x13	  x8:0x00000000 x13:0x8002ece4  x7=0x7ffd131c
      217002000	     10748	80013f04	1bb1	c.addi	x23,-20	 x23:0x8002adfc x23=0x8002ade8
      217042000	     10750	80013f06	64048a93	addi	x21,x9,1600	  x9:0x800137cc x21=0x80013e0c
      217242000	     10760	80013f0a	0ff0000f	fence	iorw,iorw	
      217262000	     10761	80013f0e	0900	c.addi4spn	x8,x2,144	  x8=0x80013c8c
      218302000	     10813	80013f10	001ba223	sw	x1,4(x23)	 x23:0x8002ade8  x1:0x800137fe PA:0x8002adec store:0x800137fe load:0xffffffff
      218322000	     10814	80013f14	ab268a97	auipc	x21,0xab268	 x21=0x2b27bf14
      218342000	     10815	80013f18	031f6d13	ori	x26,x30,49	 x30:0x7ffd17bd x26=0x7ffd17bd
      218362000	     10816	80013f1c	00000317	auipc	x6,0x0	  x6=0x80013f1c
      218382000	     10817	80013f20	e2a30313	addi	x6,x6,-470	  x6:0x80013f1c  x6=0x80013d46
      219122000	     10854	80013f24	02c07833	remu	x16,x0,x12	  x0:0x00000000 x12:0xffffffff x16=0x00000000
      219142000	     10855	80013f28	02d50533	mul	x10,x10,x13	 x10:0xc7711fff x13:0x8002ece4 x10=0xaa3d931c
      219162000	     10856	80013f2c	0044acb3	slt	x25,x9,x4	  x9:0x800137cc  x4:0x800137cc x25=0x00000000
      219182000	     10857	80013f30	e8f37037	lui	x0,0xe8f37	  x0=0x00000000
      219202000	     10858	80013f34	67fd	c.lui	x15,0x1f	 x15=0x0001f000
      219362000	     10866	80013f36	0000100f	fence.i	
      220002000	     10898	80013f3a	2c530313	addi	x6,x6,709	  x6:0x80013d46  x6=0x8001400b
      220062000	     10901	80013f3e	00648463	beq	x9,x6,80013f46	  x9:0x800137cc  x6:0x8001400b
      220082000	     10902	80013f42	00d728b3	slt	x17,x14,x13	 x14:0xfffffc6f x13:0x8002ece4 x17=0x00000000
      220102000	     10903	80013f46	d3c300e7	jalr	x1,-708(x6)	  x6:0x8001400b  x1=0x80013f4a
      220462000	     10921	80013d46	0222a3b3	mulhsu	x7,x5,x2	  x5:0xffffffff  x2:0x80013bfc  x7=0xffffffff
      220562000	     10926	80013d4a	01591263	bne	x18,x21,80013d4e	 x18:0x7ffd17bd x21:0x2b27bf14
      221262000	     10961	80013d4e	1ba1	c.addi	x23,-24	 x23:0x8002ade8 x23=0x8002add0
