Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       67595000	      6660	80003b7e	0e4a	c.slli	x28,0x12	 x28:0x0000002d x28=0x00b40000
       67605000	      6661	80003b80	00610783	lb	x15,6(x2)	  x2:0x800157b3 x15=0x00000048 PA:0x800157b9 load:0x00000048
       67615000	      6662	80003b84	03014503	lbu	x10,48(x2)	  x2:0x800157b3 x10=0x0000004d PA:0x800157e3 load:0x0000004d
       67625000	      6663	80003b88	012f7b33	and	x22,x30,x18	 x30:0x00002b77 x18:0x00000295 x22=0x00000215
       67635000	      6664	80003b8c	004adc13	srli	x24,x21,0x4	 x21:0x000000b3 x24=0x0000000b
       67645000	      6665	80003b90	071a	c.slli	x14,0x6	 x14:0x00000000 x14=0x00000000
       67655000	      6666	80003b92	00011ba3	sh	x0,23(x2)	  x2:0x800157b3  x0:0x00000000 PA:0x800157ca store:0x00000000 load:0x00000000
       67665000	      6667	80003b96	03414883	lbu	x17,52(x2)	  x2:0x800157b3 x17=0x00000031 PA:0x800157e7 load:0x00000031
       67675000	      6668	80003b9a	655d	c.lui	x10,0x17	 x10=0x00017000
       67685000	      6669	80003b9c	8079	c.srli	x8,0x1e	  x8:0x00000000  x8=0x00000000
       67695000	      6670	80003b9e	832e	c.mv	x6,x11	  x0:0x00000000 x11:0xf1e8b1fd  x6=0xf1e8b1fd
       67705000	      6671	80003ba0	03a10783	lb	x15,58(x2)	  x2:0x800157b3 x15=0x00000000 PA:0x800157ed load:0x00000000
       67715000	      6672	80003ba4	0d06	c.slli	x26,0x1	 x26:0x00000600 x26=0x00000c00
       67725000	      6673	80003ba6	64a44713	xori	x14,x8,1610	  x8:0x00000000 x14=0x0000064a
       67735000	      6674	80003baa	01f14003	lbu	x0,31(x2)	  x2:0x800157b3  x0=0x00000000 PA:0x800157d2 load:0x000000eb
       67745000	      6675	80003bae	0066f9b3	and	x19,x13,x6	 x13:0x8002ece4  x6:0xf1e8b1fd x19=0x8000a0e4
       67755000	      6676	80003bb2	01515b03	lhu	x22,21(x2)	  x2:0x800157b3 x22=0x0000aea3 PA:0x800157c8 load:0x0000aea3
       67765000	      6677	80003bb6	037109a3	sb	x23,51(x2)	  x2:0x800157b3 x23:0x8002ae38 PA:0x800157e6 store:0x8002ae38 load:0x00000000
       67775000	      6678	80003bba	03e14703	lbu	x14,62(x2)	  x2:0x800157b3 x14=0x000000a3 PA:0x800157f1 load:0x000000a3
       67785000	      6679	80003bbe	00012317	auipc	x6,0x12	  x6=0x80015bbe
       67795000	      6680	80003bc2	44d30313	addi	x6,x6,1101	  x6:0x80015bbe  x6=0x8001600b
       67805000	      6681	80003bc6	be6c3493	sltiu	x9,x24,-1050	 x24:0x0000000b  x9=0x00000001
       67815000	      6682	80003bca	0c80	c.addi4spn	x8,x2,592	  x8=0x80015a03
       67825000	      6683	80003bcc	f9c318a3	sh	x28,-111(x6)	  x6:0x8001600b x28:0x00b40000 PA:0x80015f9c store:0x00b40000 load:0x00000000
       67835000	      6684	80003bd0	00b2d113	srli	x2,x5,0xb	  x5:0xffffffb8  x2=0x001fffff
       67845000	      6685	80003bd4	00851fb3	sll	x31,x10,x8	 x10:0x00017000  x8:0x80015a03 x31=0x000b8000
       67855000	      6686	80003bd8	01735203	lhu	x4,23(x6)	  x6:0x8001600b  x4=0x000084c3 PA:0x80016022 load:0x000084c3
       67865000	      6687	80003bdc	b9bdfe13	andi	x28,x27,-1125	 x27:0xffffffcf x28=0xfffffb8b
       67875000	      6688	80003be0	ff731aa3	sh	x23,-11(x6)	  x6:0x8001600b x23:0x8002ae38 PA:0x80016000 store:0x8002ae38 load:0x00000000
       67885000	      6689	80003be4	25868113	addi	x2,x13,600	 x13:0x8002ece4  x2=0x8002ef3c
       67895000	      6690	80003be8	f7a30403	lb	x8,-134(x6)	  x6:0x8001600b  x8=0xffffff80 PA:0x80015f85 load:0xffffff80
       67905000	      6691	80003bec	8719	c.srai	x14,0x6	 x14:0x000000a3 x14=0x00000002
       67915000	      6692	80003bee	08b6	c.slli	x17,0xd	 x17:0x00000031 x17=0x00062000
       67925000	      6693	80003bf0	007057b3	srl	x15,x0,x7	  x0:0x00000000  x7:0x00000037 x15=0x00000000
       67935000	      6694	80003bf4	f5830183	lb	x3,-168(x6)	  x6:0x8001600b  x3=0x00000072 PA:0x80015f63 load:0x00000072
       67945000	      6695	80003bf8	03230823	sb	x18,48(x6)	  x6:0x8001600b x18:0x00000295 PA:0x8001603b store:0x00000295 load:0x00000000
       67955000	      6696	80003bfc	41c55713	srai	x14,x10,0x1c	 x10:0x00017000 x14=0x00000000
       67965000	      6697	80003c00	fc6324a3	sw	x6,-55(x6)	  x6:0x8001600b  x6:0x8001600b PA:0x80015fd4 store:0x8001600b load:0x00000000
       67975000	      6698	80003c04	f1f30203	lb	x4,-225(x6)	  x6:0x8001600b  x4=0x00000020 PA:0x80015f2a load:0x00000020
       67985000	      6699	80003c08	01b9f233	and	x4,x19,x27	 x19:0x8000a0e4 x27:0xffffffcf  x4=0x8000a0c4
       67995000	      6700	80003c0c	f0030203	lb	x4,-256(x6)	  x6:0x8001600b  x4=0xfffffffe PA:0x80015f0b load:0xfffffffe
       68005000	      6701	80003c10	02f30c23	sb	x15,56(x6)	  x6:0x8001600b x15:0x00000000 PA:0x80016043 store:0x00000000 load:0x00000000
       68015000	      6702	80003c14	00830483	lb	x9,8(x6)	  x6:0x8001600b  x9=0x0000000b PA:0x80016013 load:0x0000000b
       68025000	      6703	80003c18	0000100f	fence.i	
       68045000	      6705	80003c1c	f33310a3	sh	x19,-223(x6)	  x6:0x8001600b x19:0x8000a0e4 PA:0x80015f2c store:0x8000a0e4 load:0x00000000
       68055000	      6706	80003c20	1f7d	c.addi	x30,-1	 x30:0x00002b77 x30=0x00002b76
       68065000	      6707	80003c22	02f30aa3	sb	x15,53(x6)	  x6:0x8001600b x15:0x00000000 PA:0x80016040 store:0x00000000 load:0x00000000
       68075000	      6708	80003c26	4bdfb013	sltiu	x0,x31,1213	 x31:0x000b8000  x0=0x00000000
       68105000	      6711	80003c2a	023088b3	mul	x17,x1,x3	  x1:0x68d88278  x3:0x00000072 x17=0xb06a1970
       68115000	      6712	80003c2e	00e7ef33	or	x30,x15,x14	 x15:0x00000000 x14:0x00000000 x30=0x00000000
       68125000	      6713	80003c32	3e8d2417	auipc	x8,0x3e8d2	  x8=0xbe8d5c32
       68135000	      6714	80003c36	00258d33	add	x26,x11,x2	 x11:0xf1e8b1fd  x2:0x8002ef3c x26=0x71eba139
       68175000	      6718	80003c3a	020e9633	mulh	x12,x29,x0	 x29:0x0000002c  x0:0x00000000 x12=0x00000000
       68185000	      6719	80003c3e	02b35c83	lhu	x25,43(x6)	  x6:0x8001600b x25=0x00008315 PA:0x80016036 load:0x00008315
       68195000	      6720	80003c42	0ff0000f	fence	iorw,iorw	
       68205000	      6721	80003c46	dfc98e13	addi	x28,x19,-516	 x19:0x8000a0e4 x28=0x80009ee0
       68215000	      6722	80003c4a	fa634083	lbu	x1,-90(x6)	  x6:0x8001600b  x1=0x000000b2 PA:0x80015fb1 load:0x000000b2
       68255000	      6726	80003c4e	02d214b3	mulh	x9,x4,x13	  x4:0xfffffffe x13:0x8002ece4  x9=0x00000000
       68265000	      6727	80003c52	02830e83	lb	x29,40(x6)	  x6:0x8001600b x29=0x00000055 PA:0x80016033 load:0x00000055
       68275000	      6728	80003c56	037319a3	sh	x23,51(x6)	  x6:0x8001600b x23:0x8002ae38 PA:0x8001603e store:0x8002ae38 load:0x00000000
       68285000	      6729	80003c5a	00011117	auipc	x2,0x11	  x2=0x80014c5a
       68295000	      6730	80003c5e	6e610113	addi	x2,x2,1766	  x2:0x80014c5a  x2=0x80015340
       68305000	      6731	80003c62	fa114e03	lbu	x28,-95(x2)	  x2:0x80015340 x28=0x000000c7 PA:0x800152e1 load:0x000000c7
       68315000	      6732	80003c66	887d	c.andi	x8,31	  x8:0xbe8d5c32  x8=0x00000012
       68325000	      6733	80003c68	e9fdff93	andi	x31,x27,-353	 x27:0xffffffcf x31=0xfffffe8f
       68335000	      6734	80003c6c	8241	c.srli	x12,0x10	 x12:0x00000000 x12=0x00000000
       68345000	      6735	80003c6e	fd810d83	lb	x27,-40(x2)	  x2:0x80015340 x27=0x00000016 PA:0x80015318 load:0x00000016
       68355000	      6736	80003c72	01068933	add	x18,x13,x16	 x13:0x8002ece4 x16:0x00007ed5 x18=0x80036bb9
       68365000	      6737	80003c76	f0912a23	sw	x9,-236(x2)	  x2:0x80015340  x9:0x00000000 PA:0x80015254 store:0x00000000 load:0x00000000
       68375000	      6738	80003c7a	00e08db3	add	x27,x1,x14	  x1:0x000000b2 x14:0x00000000 x27=0x000000b2
       68385000	      6739	80003c7e	0000100f	fence.i	
       68405000	      6741	80003c82	84c5	c.srai	x9,0x11	  x9:0x00000000  x9=0x00000000
       68415000	      6742	80003c84	8e21	c.xor	x12,x8	 x12:0x00000000  x8:0x00000012 x12=0x00000012
       68425000	      6743	80003c86	fca10d03	lb	x26,-54(x2)	  x2:0x80015340 x26=0xffffffbd PA:0x8001530a load:0xffffffbd
       68435000	      6744	80003c8a	08510083	lb	x1,133(x2)	  x2:0x80015340  x1=0xffffff9a PA:0x800153c5 load:0xffffff9a
       68455000	      6746	80003c8e	00c0df93	srli	x31,x1,0xc	  x1:0xffffff9a x31=0x000fffff
       68465000	      6747	80003c92	f1710d03	lb	x26,-233(x2)	  x2:0x80015340 x26=0x00000000 PA:0x80015257 load:0x00000000
       68475000	      6748	80003c96	fd615503	lhu	x10,-42(x2)	  x2:0x80015340 x10=0x00000214 PA:0x80015316 load:0x00000214
       68485000	      6749	80003c9a	09914083	lbu	x1,153(x2)	  x2:0x80015340  x1=0x00000079 PA:0x800153d9 load:0x00000079
       68495000	      6750	80003c9e	fc310e83	lb	x29,-61(x2)	  x2:0x80015340 x29=0xffffffa2 PA:0x80015303 load:0xffffffa2
       68505000	      6751	80003ca2	fda14a83	lbu	x21,-38(x2)	  x2:0x80015340 x21=0x000000bd PA:0x8001531a load:0x000000bd
       68515000	      6752	80003ca6	98648a13	addi	x20,x9,-1658	  x9:0x00000000 x20=0xfffff986
       68525000	      6753	80003caa	014a6833	or	x16,x20,x20	 x20:0xfffff986 x20:0xfffff986 x16=0xfffff986
       68535000	      6754	80003cae	01af48b3	xor	x17,x30,x26	 x30:0x00000000 x26:0x00000000 x17=0x00000000
       68545000	      6755	80003cb2	7c437e13	andi	x28,x6,1988	  x6:0x8001600b x28=0x00000000
       68555000	      6756	80003cb6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       68565000	      6757	80003cb8	00923933	sltu	x18,x4,x9	  x4:0xfffffffe  x9:0x00000000 x18=0x00000000
       68595000	      6760	80003cbc	02a209b3	mul	x19,x4,x10	  x4:0xfffffffe x10:0x00000214 x19=0xfffffbd8
       68605000	      6761	80003cc0	0199f433	and	x8,x19,x25	 x19:0xfffffbd8 x25:0x00008315  x8=0x00008310
       68615000	      6762	80003cc4	ff310a03	lb	x20,-13(x2)	  x2:0x80015340 x20=0xffffffed PA:0x80015333 load:0xffffffed
       68625000	      6763	80003cc8	fa814503	lbu	x10,-88(x2)	  x2:0x80015340 x10=0x00000021 PA:0x800152e8 load:0x00000021
       68635000	      6764	80003ccc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       68645000	      6765	80003cce	f6f10503	lb	x10,-145(x2)	  x2:0x80015340 x10=0xffffffd9 PA:0x800152af load:0xffffffd9
       68655000	      6766	80003cd2	0ec15383	lhu	x7,236(x2)	  x2:0x80015340  x7=0x00001479 PA:0x8001542c load:0x00001479
       68665000	      6767	80003cd6	47c28013	addi	x0,x5,1148	  x5:0xffffffb8  x0=0x00000000
       68675000	      6768	80003cda	0092d3b3	srl	x7,x5,x9	  x5:0xffffffb8  x9:0x00000000  x7=0xffffffb8
       68685000	      6769	80003cde	f1314603	lbu	x12,-237(x2)	  x2:0x80015340 x12=0x0000006a PA:0x80015253 load:0x0000006a
       68695000	      6770	80003ce2	f8210f83	lb	x31,-126(x2)	  x2:0x80015340 x31=0xfffffff0 PA:0x800152c2 load:0xfffffff0
       68705000	      6771	80003ce6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       68715000	      6772	80003ce8	f6d10a83	lb	x21,-147(x2)	  x2:0x80015340 x21=0xffffff81 PA:0x800152ad load:0xffffff81
       68725000	      6773	80003cec	4083d333	sra	x6,x7,x8	  x7:0xffffffb8  x8:0x00008310  x6=0xffffffff
       68735000	      6774	80003cf0	f73109a3	sb	x19,-141(x2)	  x2:0x80015340 x19:0xfffffbd8 PA:0x800152b3 store:0xfffffbd8 load:0x00000000
       68775000	      6778	80003cf4	03339833	mulh	x16,x7,x19	  x7:0xffffffb8 x19:0xfffffbd8 x16=0x00000000
       68785000	      6779	80003cf8	f6110083	lb	x1,-159(x2)	  x2:0x80015340  x1=0xffffffad PA:0x800152a1 load:0xffffffad
       68795000	      6780	80003cfc	0ff0000f	fence	iorw,iorw	
       68805000	      6781	80003d00	4856	c.lwsp	x16,84(x2)	  x2:0x80015340 x16=0x904855b5 PA:0x80015394 load:0x904855b5
       68815000	      6782	80003d02	feb10f83	lb	x31,-21(x2)	  x2:0x80015340 x31=0x0000005b PA:0x8001532b load:0x0000005b
       68825000	      6783	80003d06	ffb11723	sh	x27,-18(x2)	  x2:0x80015340 x27:0x000000b2 PA:0x8001532e store:0x000000b2 load:0x00000000
       68835000	      6784	80003d0a	00011117	auipc	x2,0x11	  x2=0x80014d0a
       68845000	      6785	80003d0e	56d10113	addi	x2,x2,1389	  x2:0x80014d0a  x2=0x80015277
       68855000	      6786	80003d12	400c08b3	sub	x17,x24,x0	 x24:0x0000000b  x0:0x00000000 x17=0x0000000b
       68865000	      6787	80003d16	72410283	lb	x5,1828(x2)	  x2:0x80015277  x5=0x00000030 PA:0x8001599b load:0x00000030
       68875000	      6788	80003d1a	45d15203	lhu	x4,1117(x2)	  x2:0x80015277  x4=0x00000736 PA:0x800156d4 load:0x00000736
       68885000	      6789	80003d1e	31b10623	sb	x27,780(x2)	  x2:0x80015277 x27:0x000000b2 PA:0x80015583 store:0x000000b2 load:0x00000000
       68895000	      6790	80003d22	02aa	c.slli	x5,0xa	  x5:0x00000030  x5=0x0000c000
       68905000	      6791	80003d24	7a214c03	lbu	x24,1954(x2)	  x2:0x80015277 x24=0x00000056 PA:0x80015a19 load:0x00000056
       68915000	      6792	80003d28	003ed613	srli	x12,x29,0x3	 x29:0xffffffa2 x12=0x1ffffff4
       68925000	      6793	80003d2c	439f0737	lui	x14,0x439f0	 x14=0x439f0000
       68935000	      6794	80003d30	0bb14c83	lbu	x25,187(x2)	  x2:0x80015277 x25=0x000000e7 PA:0x80015332 load:0x000000e7
       68945000	      6795	80003d34	e4b119a3	sh	x11,-429(x2)	  x2:0x80015277 x11:0xf1e8b1fd PA:0x800150ca store:0xf1e8b1fd load:0x00000000
       68955000	      6796	80003d38	8fed	c.and	x15,x11	 x15:0x00000000 x11:0xf1e8b1fd x15=0x00000000
       68965000	      6797	80003d3a	26610303	lb	x6,614(x2)	  x2:0x80015277  x6=0x00000071 PA:0x800154dd load:0x00000071
       68975000	      6798	80003d3e	60f11403	lh	x8,1551(x2)	  x2:0x80015277  x8=0x000041d8 PA:0x80015886 load:0x000041d8
       68985000	      6799	80003d42	d58e4f13	xori	x30,x28,-680	 x28:0x00000000 x30=0xfffffd58
       68995000	      6800	80003d46	f3310403	lb	x8,-205(x2)	  x2:0x80015277  x8=0xffffffd4 PA:0x800151aa load:0xffffffd4
       69005000	      6801	80003d4a	0000100f	fence.i	
       69035000	      6804	80003d4e	65414e03	lbu	x28,1620(x2)	  x2:0x80015277 x28=0x0000005a PA:0x800158cb load:0x0000005a
       69045000	      6805	80003d52	fdc10703	lb	x14,-36(x2)	  x2:0x80015277 x14=0x0000006a PA:0x80015253 load:0x0000006a
       69055000	      6806	80003d56	853d	c.srai	x10,0xf	 x10:0xffffffd9 x10=0xffffffff
       69065000	      6807	80003d58	9c26	c.add	x24,x9	 x24:0x00000056  x9:0x00000000 x24=0x00000056
       69075000	      6808	80003d5a	ffd12d83	lw	x27,-3(x2)	  x2:0x80015277 x27=0x383a979f PA:0x80015274 load:0x383a979f
       69085000	      6809	80003d5e	70414183	lbu	x3,1796(x2)	  x2:0x80015277  x3=0x000000f3 PA:0x8001597b load:0x000000f3
       69095000	      6810	80003d62	45715303	lhu	x6,1111(x2)	  x2:0x80015277  x6=0x000000bb PA:0x800156ce load:0x000000bb
       69105000	      6811	80003d66	20010c23	sb	x0,536(x2)	  x2:0x80015277  x0:0x00000000 PA:0x8001548f store:0x00000000 load:0x00000000
       69145000	      6815	80003d6a	031b22b3	mulhsu	x5,x22,x17	 x22:0x0000aea3 x17:0x0000000b  x5=0x00000000
       69185000	      6819	80003d6e	03c03433	mulhu	x8,x0,x28	  x0:0x00000000 x28:0x0000005a  x8=0x00000000
       69195000	      6820	80003d72	00e56033	or	x0,x10,x14	 x10:0xffffffff x14:0x0000006a  x0=0x00000000
       69205000	      6821	80003d76	41400533	sub	x10,x0,x20	  x0:0x00000000 x20:0xffffffed x10=0x00000013
       69215000	      6822	80003d7a	e58112a3	sh	x24,-443(x2)	  x2:0x80015277 x24:0x00000056 PA:0x800150bc store:0x00000056 load:0x00000000
       69225000	      6823	80003d7e	5efd	c.li	x29,-1	 x29=0xffffffff
       69235000	      6824	80003d80	ec414e83	lbu	x29,-316(x2)	  x2:0x80015277 x29=0x00000041 PA:0x8001513b load:0x00000041
       69245000	      6825	80003d84	128107a3	sb	x8,303(x2)	  x2:0x80015277  x8:0x00000000 PA:0x800153a6 store:0x00000000 load:0x00000000
       69255000	      6826	80003d88	527d	c.li	x4,-1	  x4=0xffffffff
       69265000	      6827	80003d8a	00fd64b3	or	x9,x26,x15	 x26:0x00000000 x15:0x00000000  x9=0x00000000
       69275000	      6828	80003d8e	e9214883	lbu	x17,-366(x2)	  x2:0x80015277 x17=0x000000e3 PA:0x80015109 load:0x000000e3
       69285000	      6829	80003d92	011c5893	srli	x17,x24,0x11	 x24:0x00000056 x17=0x00000000
       69295000	      6830	80003d96	90be	c.add	x1,x15	  x1:0xffffffad x15:0x00000000  x1=0xffffffad
       69305000	      6831	80003d98	27a10203	lb	x4,634(x2)	  x2:0x80015277  x4=0xffffffef PA:0x800154f1 load:0xffffffef
       69315000	      6832	80003d9c	70e10883	lb	x17,1806(x2)	  x2:0x80015277 x17=0xffffffef PA:0x80015985 load:0xffffffef
       69325000	      6833	80003da0	073d	c.addi	x14,15	 x14:0x0000006a x14=0x00000079
       69335000	      6834	80003da2	01b3c933	xor	x18,x7,x27	  x7:0xffffffb8 x27:0x383a979f x18=0xc7c56827
       69345000	      6835	80003da6	01749813	slli	x16,x9,0x17	  x9:0x00000000 x16=0x00000000
       69355000	      6836	80003daa	35e14283	lbu	x5,862(x2)	  x2:0x80015277  x5=0x00000091 PA:0x800155d5 load:0x00000091
       69365000	      6837	80003dae	48a14903	lbu	x18,1162(x2)	  x2:0x80015277 x18=0x0000005a PA:0x80015701 load:0x0000005a
       69375000	      6838	80003db2	3cc10ea3	sb	x12,989(x2)	  x2:0x80015277 x12:0x1ffffff4 PA:0x80015654 store:0x1ffffff4 load:0x00000000
       69385000	      6839	80003db6	11e14c83	lbu	x25,286(x2)	  x2:0x80015277 x25=0x00000055 PA:0x80015395 load:0x00000055
       69395000	      6840	80003dba	0b787917	auipc	x18,0xb787	 x18=0x8b78adba
       69405000	      6841	80003dbe	f3214383	lbu	x7,-206(x2)	  x2:0x80015277  x7=0x00000021 PA:0x800151a9 load:0x00000021
       69415000	      6842	80003dc2	a1dd2d13	slti	x26,x26,-1507	 x26:0x00000000 x26=0x00000000
       69785000	      6879	80003dc6	027ada33	divu	x20,x21,x7	 x21:0xffffff81  x7:0x00000021 x20=0x07c1f078
       69795000	      6880	80003dca	4af10403	lb	x8,1199(x2)	  x2:0x80015277  x8=0xffffffce PA:0x80015726 load:0xffffffce
       69805000	      6881	80003dce	57fd	c.li	x15,-1	 x15=0xffffffff
       69815000	      6882	80003dd0	8e61	c.and	x12,x8	 x12:0x1ffffff4  x8:0xffffffce x12=0x1fffffc4
       69825000	      6883	80003dd2	6f910c23	sb	x25,1784(x2)	  x2:0x80015277 x25:0x00000055 PA:0x8001596f store:0x00000055 load:0x00000000
       69835000	      6884	80003dd6	0001a217	auipc	x4,0x1a	  x4=0x8001ddd6
       69845000	      6885	80003dda	71620213	addi	x4,x4,1814	  x4:0x8001ddd6  x4=0x8001e4ec
       69855000	      6886	80003dde	d89aa013	slti	x0,x21,-631	 x21:0xffffff81  x0=0x00000000
       69865000	      6887	80003de2	ff820d03	lb	x26,-8(x4)	  x4:0x8001e4ec x26=0x00000077 PA:0x8001e4e4 load:0x00000077
       69885000	      6889	80003de6	f5a201a3	sb	x26,-189(x4)	  x4:0x8001e4ec x26:0x00000077 PA:0x8001e42f store:0x00000077 load:0x00000000
       69895000	      6890	80003dea	f3d203a3	sb	x29,-217(x4)	  x4:0x8001e4ec x29:0x00000041 PA:0x8001e413 store:0x00000041 load:0x00000000
       69905000	      6891	80003dee	01007eb3	and	x29,x0,x16	  x0:0x00000000 x16:0x00000000 x29=0x00000000
       69915000	      6892	80003df2	00903ab3	sltu	x21,x0,x9	  x0:0x00000000  x9:0x00000000 x21=0x00000000
       69925000	      6893	80003df6	9b7d	c.andi	x14,-1	 x14:0x00000079 x14=0x00000079
       69935000	      6894	80003df8	f7f20803	lb	x16,-129(x4)	  x4:0x8001e4ec x16=0xffffffe0 PA:0x8001e46b load:0xffffffe0
       69945000	      6895	80003dfc	fc625003	lhu	x0,-58(x4)	  x4:0x8001e4ec  x0=0x00000000 PA:0x8001e4b2 load:0x0000c0c6
       69955000	      6896	80003e00	04a20b23	sb	x10,86(x4)	  x4:0x8001e4ec x10:0x00000013 PA:0x8001e542 store:0x00000013 load:0x00000000
       69965000	      6897	80003e04	07822c83	lw	x25,120(x4)	  x4:0x8001e4ec x25=0xc1b0b43e PA:0x8001e564 load:0xc1b0b43e
       69975000	      6898	80003e08	8d45	c.or	x10,x9	 x10:0x00000013  x9:0x00000000 x10=0x00000013
       69985000	      6899	80003e0a	0ab20a83	lb	x21,171(x4)	  x4:0x8001e4ec x21=0xffffff8c PA:0x8001e597 load:0xffffff8c
       69995000	      6900	80003e0e	03721223	sh	x23,36(x4)	  x4:0x8001e4ec x23:0x8002ae38 PA:0x8001e510 store:0x8002ae38 load:0x00000000
       70005000	      6901	80003e12	fdd208a3	sb	x29,-47(x4)	  x4:0x8001e4ec x29:0x00000000 PA:0x8001e4bd store:0x00000000 load:0x00000000
       70015000	      6902	80003e16	00d1e3b3	or	x7,x3,x13	  x3:0x000000f3 x13:0x8002ece4  x7=0x8002ecf7
       70025000	      6903	80003e1a	01c79f13	slli	x30,x15,0x1c	 x15:0xffffffff x30=0xf0000000
       70395000	      6940	80003e1e	023562b3	rem	x5,x10,x3	 x10:0x00000013  x3:0x000000f3  x5=0x00000013
       70405000	      6941	80003e22	04d20ea3	sb	x13,93(x4)	  x4:0x8001e4ec x13:0x8002ece4 PA:0x8001e549 store:0x8002ece4 load:0x00000000
       70415000	      6942	80003e26	4d61f513	andi	x10,x3,1238	  x3:0x000000f3 x10=0x000000d2
       70425000	      6943	80003e2a	28c14b13	xori	x22,x2,652	  x2:0x80015277 x22=0x800150fb
       70465000	      6947	80003e2e	02d397b3	mulh	x15,x7,x13	  x7:0x8002ecf7 x13:0x8002ece4 x15=0x3ffd131b
       70475000	      6948	80003e32	84f6	c.mv	x9,x29	  x0:0x00000000 x29:0x00000000  x9=0x00000000
       70485000	      6949	80003e34	004a5f13	srli	x30,x20,0x4	 x20:0x07c1f078 x30=0x007c1f07
       70495000	      6950	80003e38	00620f03	lb	x30,6(x4)	  x4:0x8001e4ec x30=0xffffffb5 PA:0x8001e4f2 load:0xffffffb5
       70505000	      6951	80003e3c	4114d3b3	sra	x7,x9,x17	  x9:0x00000000 x17:0xffffffef  x7=0x00000000
       70515000	      6952	80003e40	8095	c.srli	x9,0x5	  x9:0x00000000  x9=0x00000000
       70525000	      6953	80003e42	9082bd13	sltiu	x26,x5,-1784	  x5:0x00000013 x26=0x00000001
       70535000	      6954	80003e46	013912b3	sll	x5,x18,x19	 x18:0x8b78adba x19:0xfffffbd8  x5=0xba000000
       70545000	      6955	80003e4a	0b221e83	lh	x29,178(x4)	  x4:0x8001e4ec x29=0xffffb220 PA:0x8001e59e load:0xffffb220
       70555000	      6956	80003e4e	faa25003	lhu	x0,-86(x4)	  x4:0x8001e4ec  x0=0x00000000 PA:0x8001e496 load:0x00000dc4
       70565000	      6957	80003e52	fb225803	lhu	x16,-78(x4)	  x4:0x8001e4ec x16=0x000054ea PA:0x8001e49e load:0x000054ea
       70575000	      6958	80003e56	912c8e93	addi	x29,x25,-1774	 x25:0xc1b0b43e x29=0xc1b0ad50
       70585000	      6959	80003e5a	1e6b3b37	lui	x22,0x1e6b3	 x22=0x1e6b3000
       70595000	      6960	80003e5e	01d97733	and	x14,x18,x29	 x18:0x8b78adba x29:0xc1b0ad50 x14=0x8130ad10
       70605000	      6961	80003e62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70615000	      6962	80003e64	00569733	sll	x14,x13,x5	 x13:0x8002ece4  x5:0xba000000 x14=0x8002ece4
       70625000	      6963	80003e68	402f5a33	sra	x20,x30,x2	 x30:0xffffffb5  x2:0x80015277 x20=0xffffffff
       70635000	      6964	80003e6c	fd124403	lbu	x8,-47(x4)	  x4:0x8001e4ec  x8=0x00000000 PA:0x8001e4bd load:0x00000000
       70655000	      6966	80003e70	01247e33	and	x28,x8,x18	  x8:0x00000000 x18:0x8b78adba x28=0x00000000
       71025000	      7003	80003e74	02e9e3b3	rem	x7,x19,x14	 x19:0xfffffbd8 x14:0x8002ece4  x7=0xfffffbd8
       71035000	      7004	80003e78	0dc21283	lh	x5,220(x4)	  x4:0x8001e4ec  x5=0xffffcaa8 PA:0x8001e5c8 load:0xffffcaa8
       71045000	      7005	80003e7c	0be20a83	lb	x21,190(x4)	  x4:0x8001e4ec x21=0x00000050 PA:0x8001e5aa load:0x00000050
       71055000	      7006	80003e80	05a20783	lb	x15,90(x4)	  x4:0x8001e4ec x15=0x0000007f PA:0x8001e546 load:0x0000007f
       71065000	      7007	80003e84	0164c433	xor	x8,x9,x22	  x9:0x00000000 x22:0x1e6b3000  x8=0x1e6b3000
       71105000	      7011	80003e88	03a42433	mulhsu	x8,x8,x26	  x8:0x1e6b3000 x26:0x00000001  x8=0x00000000
       71115000	      7012	80003e8c	092207a3	sb	x18,143(x4)	  x4:0x8001e4ec x18:0x8b78adba PA:0x8001e57b store:0x8b78adba load:0x00000000
       71125000	      7013	80003e90	fe424c83	lbu	x25,-28(x4)	  x4:0x8001e4ec x25=0x00000054 PA:0x8001e4d0 load:0x00000054
       71135000	      7014	80003e94	00012717	auipc	x14,0x12	 x14=0x80015e94
       71145000	      7015	80003e98	87870713	addi	x14,x14,-1928	 x14:0x80015e94 x14=0x8001570c
       71155000	      7016	80003e9c	ff371923	sh	x19,-14(x14)	 x14:0x8001570c x19:0xfffffbd8 PA:0x800156fe store:0xfffffbd8 load:0x00000000
       71165000	      7017	80003ea0	00c9d933	srl	x18,x19,x12	 x19:0xfffffbd8 x12:0x1fffffc4 x18=0x0fffffbd
       71175000	      7018	80003ea4	0ff0000f	fence	iorw,iorw	
       71185000	      7019	80003ea8	2d63c813	xori	x16,x7,726	  x7:0xfffffbd8 x16=0xfffff90e
       71225000	      7023	80003eac	03433e33	mulhu	x28,x6,x20	  x6:0x000000bb x20:0xffffffff x28=0x000000ba
