Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      105485000	     10449	80000ede	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
      105495000	     10450	80000ee2	90000a37	lui	x20,0x90000	 x20=0x90000000
      105505000	     10451	80000ee6	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      105515000	     10452	80000ee8	4319	c.li	x6,6	  x6=0x00000006
      105525000	     10453	80000eea	0322	c.slli	x6,0x8	  x6:0x00000006  x6=0x00000600
      105535000	     10454	80000eec	00030313	addi	x6,x6,0	  x6:0x00000600  x6=0x00000600
      105545000	     10455	80000ef0	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      105555000	     10456	80000ef4	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
      105565000	     10457	80000ef8	01f35313	srli	x6,x6,0x1f	  x6:0x8000000b  x6=0x00000001
      105575000	     10458	80000efc	06030863	beq	x6,x0,80000f6c	  x6:0x00000001  x0:0x00000000
      105585000	     10459	80000f00	90000a37	lui	x20,0x90000	 x20=0x90000000
      105595000	     10460	80000f04	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      105605000	     10461	80000f06	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
      105615000	     10462	80000f0a	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
      105625000	     10463	80000f0c	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
      105635000	     10464	80000f0e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      105645000	     10465	80000f12	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
      105655000	     10466	80000f16	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
      105665000	     10467	80000f1a	90000a37	lui	x20,0x90000	 x20=0x90000000
      105675000	     10468	80000f1e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      105685000	     10469	80000f20	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
      105695000	     10470	80000f24	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
      105705000	     10471	80000f26	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
      105715000	     10472	80000f28	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      105725000	     10473	80000f2c	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
      105735000	     10474	80000f30	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      105745000	     10475	80000f34	90000a37	lui	x20,0x90000	 x20=0x90000000
      105755000	     10476	80000f38	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      105765000	     10477	80000f3a	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
      105775000	     10478	80000f3e	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
      105785000	     10479	80000f40	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
      105795000	     10480	80000f42	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      105805000	     10481	80000f46	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
      105815000	     10482	80000f4a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x53ac0888 PA:0x8ffffffc store:0x53ac0888 load:0x00000000
      105825000	     10483	80000f4e	90000a37	lui	x20,0x90000	 x20=0x90000000
      105835000	     10484	80000f52	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      105845000	     10485	80000f54	34400313	addi	x6,x0,836	  x0:0x00000000  x6=0x00000344
      105855000	     10486	80000f58	0322	c.slli	x6,0x8	  x6:0x00000344  x6=0x00034400
      105865000	     10487	80000f5a	030d	c.addi	x6,3	  x6:0x00034400  x6=0x00034403
      105875000	     10488	80000f5c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      105885000	     10489	80000f60	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
      105895000	     10490	80000f64	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      105905000	     10491	80000f68	10d1106f	jal	x0,80012874	  x0=0x00000000
      105925000	     10493	80012874	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
      105935000	     10494	80012878	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
      105945000	     10495	8001287c	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
      105955000	     10496	80012880	34433373	csrrc	x6,mip,x6	  x6:0x00000000  x6=0x00000000
      105985000	     10499	80012884	90000a37	lui	x20,0x90000	 x20=0x90000000
      105995000	     10500	80012888	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      106005000	     10501	8001288a	431d	c.li	x6,7	  x6=0x00000007
      106015000	     10502	8001288c	0322	c.slli	x6,0x8	  x6:0x00000007  x6=0x00000700
      106025000	     10503	8001288e	00030313	addi	x6,x6,0	  x6:0x00000700  x6=0x00000700
      106035000	     10504	80012892	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      106045000	     10505	80012896	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      106055000	     10506	8001289a	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x00000076 PA:0x8002cc64 load:0x00000076
      106065000	     10507	8001289e	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
      106075000	     10508	800128a2	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x000000fc PA:0x8002cc6c load:0x000000fc
      106085000	     10509	800128a6	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xa4e73fb1 PA:0x8002cc70 load:0xa4e73fb1
      106095000	     10510	800128aa	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0xffffffbe PA:0x8002cc74 load:0xffffffbe
      106105000	     10511	800128ae	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00000005 PA:0x8002cc78 load:0x00000005
      106115000	     10512	800128b2	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x00000042 PA:0x8002cc7c load:0x00000042
      106125000	     10513	800128b6	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0xffffffab PA:0x8002cc80 load:0xffffffab
      106135000	     10514	800128b8	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0xe8e9e511 PA:0x8002cc84 load:0xe8e9e511
      106145000	     10515	800128ba	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0xffffff9a PA:0x8002cc88 load:0xffffff9a
      106155000	     10516	800128bc	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
      106165000	     10517	800128be	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
      106185000	     10519	800128c0	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x000724a8 PA:0x8002cc94 load:0x000724a8
      106195000	     10520	800128c2	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
      106205000	     10521	800128c4	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x00000042 PA:0x8002cc9c load:0x00000042
      106215000	     10522	800128c6	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0xffffe4e5 PA:0x8002cca0 load:0xffffe4e5
      106225000	     10523	800128ca	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x00000076 PA:0x8002cca4 load:0x00000076
      106235000	     10524	800128ce	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0x00000085 PA:0x8002cca8 load:0x00000085
      106245000	     10525	800128d2	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0x80020c78 PA:0x8002ccac load:0x80020c78
      106255000	     10526	800128d6	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0xffffffca PA:0x8002ccb0 load:0xffffffca
      106265000	     10527	800128da	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0xe8e9eaeb PA:0x8002ccb4 load:0xe8e9eaeb
      106275000	     10528	800128de	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      106285000	     10529	800128e2	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      106295000	     10530	800128e6	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      106305000	     10531	800128ea	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0xfffffbbf PA:0x8002ccc4 load:0xfffffbbf
      106315000	     10532	800128ee	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x0000001c PA:0x8002ccc8 load:0x0000001c
      106325000	     10533	800128f2	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      106335000	     10534	800128f6	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0x8001cc4e PA:0x8002ccd0 load:0x8001cc4e
      106345000	     10535	800128fa	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x0000000b PA:0x8002ccd4 load:0x0000000b
      106355000	     10536	800128fe	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0xfffffabe PA:0x8002ccd8 load:0xfffffabe
      106365000	     10537	80012902	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0xfffffff0 PA:0x8002ccdc load:0xfffffff0
      106375000	     10538	80012906	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
      106385000	     10539	8001290a	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
      106395000	     10540	8001290e	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e20 PA:0x8002cce0 load:0x80028e20
      106405000	     10541	80012910	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
      106415000	     10542	80012912	30200073	mret	
      106805000	     10581	8000a4b0	027ae3b3	rem	x7,x21,x7	 x21:0xe8e9eaeb  x7:0x00000042  x7=0xffffffd3
      106845000	     10585	8000252c	93bfe06f	jal	x0,80000e66	  x0=0x00000000
      106865000	     10587	80000e66	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
      106875000	     10588	80000e68	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e20 PA:0x8002cce0 store:0x80028e20 load:0x00000000
      106885000	     10589	80000e6a	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
      106895000	     10590	80000e6e	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
      106905000	     10591	80000e72	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x00000076 PA:0x8002cc64 store:0x00000076 load:0x00000000
      106915000	     10592	80000e76	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0x00000000
      106925000	     10593	80000e7a	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x000000fc PA:0x8002cc6c store:0x000000fc load:0x00000000
      106935000	     10594	80000e7e	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xa4e73fb1 PA:0x8002cc70 store:0xa4e73fb1 load:0x00000000
      106945000	     10595	80000e82	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0xffffffbe PA:0x8002cc74 store:0xffffffbe load:0x00000000
      106955000	     10596	80000e86	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x00000005 PA:0x8002cc78 store:0x00000005 load:0x00000000
      106965000	     10597	80000e8a	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0xffffffd3 PA:0x8002cc7c store:0xffffffd3 load:0x00000000
      106975000	     10598	80000e8e	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0xffffffab PA:0x8002cc80 store:0xffffffab load:0x00000000
      106985000	     10599	80000e90	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0xe8e9e511 PA:0x8002cc84 store:0xe8e9e511 load:0x00000000
      106995000	     10600	80000e92	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0xffffff9a PA:0x8002cc88 store:0xffffff9a load:0x00000000
      107005000	     10601	80000e94	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
      107015000	     10602	80000e96	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
      107025000	     10603	80000e98	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x000724a8 PA:0x8002cc94 store:0x000724a8 load:0x00000000
      107035000	     10604	80000e9a	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
      107045000	     10605	80000e9c	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000042 PA:0x8002cc9c store:0x00000042 load:0x00000000
      107055000	     10606	80000e9e	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0xffffe4e5 PA:0x8002cca0 store:0xffffe4e5 load:0x00000000
      107065000	     10607	80000ea2	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x00000076 PA:0x8002cca4 store:0x00000076 load:0x00000000
      107075000	     10608	80000ea6	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x00000085 PA:0x8002cca8 store:0x00000085 load:0x00000000
      107085000	     10609	80000eaa	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x80020c78 PA:0x8002ccac store:0x80020c78 load:0x00000000
      107095000	     10610	80000eae	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0xffffffca PA:0x8002ccb0 store:0xffffffca load:0x00000000
      107105000	     10611	80000eb2	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0xe8e9eaeb PA:0x8002ccb4 store:0xe8e9eaeb load:0x00000000
      107115000	     10612	80000eb6	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      107125000	     10613	80000eba	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      107135000	     10614	80000ebe	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      107145000	     10615	80000ec2	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0xfffffbbf PA:0x8002ccc4 store:0xfffffbbf load:0x00000000
      107155000	     10616	80000ec6	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x0000001c PA:0x8002ccc8 store:0x0000001c load:0x00000000
      107165000	     10617	80000eca	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      107175000	     10618	80000ece	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x8001cc4e PA:0x8002ccd0 store:0x8001cc4e load:0x00000000
      107185000	     10619	80000ed2	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x0000000b PA:0x8002ccd4 store:0x0000000b load:0x00000000
      107195000	     10620	80000ed6	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0xfffffabe PA:0x8002ccd8 store:0xfffffabe load:0x00000000
      107205000	     10621	80000eda	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0xfffffff0 PA:0x8002ccdc store:0xfffffff0 load:0x00000000
      107215000	     10622	80000ede	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
      107225000	     10623	80000ee2	90000a37	lui	x20,0x90000	 x20=0x90000000
      107235000	     10624	80000ee6	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      107245000	     10625	80000ee8	4319	c.li	x6,6	  x6=0x00000006
      107255000	     10626	80000eea	0322	c.slli	x6,0x8	  x6:0x00000006  x6=0x00000600
      107265000	     10627	80000eec	00030313	addi	x6,x6,0	  x6:0x00000600  x6=0x00000600
      107275000	     10628	80000ef0	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      107285000	     10629	80000ef4	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
      107295000	     10630	80000ef8	01f35313	srli	x6,x6,0x1f	  x6:0x8000000b  x6=0x00000001
      107305000	     10631	80000efc	06030863	beq	x6,x0,80000f6c	  x6:0x00000001  x0:0x00000000
      107315000	     10632	80000f00	90000a37	lui	x20,0x90000	 x20=0x90000000
      107325000	     10633	80000f04	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      107335000	     10634	80000f06	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
      107345000	     10635	80000f0a	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
      107355000	     10636	80000f0c	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
      107365000	     10637	80000f0e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      107375000	     10638	80000f12	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
      107385000	     10639	80000f16	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
      107395000	     10640	80000f1a	90000a37	lui	x20,0x90000	 x20=0x90000000
      107405000	     10641	80000f1e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      107415000	     10642	80000f20	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
      107425000	     10643	80000f24	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
      107435000	     10644	80000f26	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
      107445000	     10645	80000f28	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      107455000	     10646	80000f2c	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
      107465000	     10647	80000f30	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      107475000	     10648	80000f34	90000a37	lui	x20,0x90000	 x20=0x90000000
      107485000	     10649	80000f38	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      107495000	     10650	80000f3a	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
      107505000	     10651	80000f3e	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
      107515000	     10652	80000f40	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
      107525000	     10653	80000f42	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      107535000	     10654	80000f46	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
      107545000	     10655	80000f4a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x53ac0888 PA:0x8ffffffc store:0x53ac0888 load:0x00000000
      107555000	     10656	80000f4e	90000a37	lui	x20,0x90000	 x20=0x90000000
      107565000	     10657	80000f52	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      107575000	     10658	80000f54	34400313	addi	x6,x0,836	  x0:0x00000000  x6=0x00000344
      107585000	     10659	80000f58	0322	c.slli	x6,0x8	  x6:0x00000344  x6=0x00034400
      107595000	     10660	80000f5a	030d	c.addi	x6,3	  x6:0x00034400  x6=0x00034403
      107605000	     10661	80000f5c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      107615000	     10662	80000f60	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
      107625000	     10663	80000f64	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      107635000	     10664	80000f68	10d1106f	jal	x0,80012874	  x0=0x00000000
      107655000	     10666	80012874	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
      107665000	     10667	80012878	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
      107675000	     10668	8001287c	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
      107685000	     10669	80012880	34433373	csrrc	x6,mip,x6	  x6:0x00000000  x6=0x00000000
      107715000	     10672	80012884	90000a37	lui	x20,0x90000	 x20=0x90000000
      107725000	     10673	80012888	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      107735000	     10674	8001288a	431d	c.li	x6,7	  x6=0x00000007
      107745000	     10675	8001288c	0322	c.slli	x6,0x8	  x6:0x00000007  x6=0x00000700
      107755000	     10676	8001288e	00030313	addi	x6,x6,0	  x6:0x00000700  x6=0x00000700
      107765000	     10677	80012892	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      107775000	     10678	80012896	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      107785000	     10679	8001289a	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x00000076 PA:0x8002cc64 load:0x00000076
      107795000	     10680	8001289e	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
      107805000	     10681	800128a2	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x000000fc PA:0x8002cc6c load:0x000000fc
      107815000	     10682	800128a6	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xa4e73fb1 PA:0x8002cc70 load:0xa4e73fb1
      107825000	     10683	800128aa	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0xffffffbe PA:0x8002cc74 load:0xffffffbe
      107835000	     10684	800128ae	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00000005 PA:0x8002cc78 load:0x00000005
      107845000	     10685	800128b2	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0xffffffd3 PA:0x8002cc7c load:0xffffffd3
      107855000	     10686	800128b6	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0xffffffab PA:0x8002cc80 load:0xffffffab
      107865000	     10687	800128b8	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0xe8e9e511 PA:0x8002cc84 load:0xe8e9e511
      107875000	     10688	800128ba	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0xffffff9a PA:0x8002cc88 load:0xffffff9a
      107885000	     10689	800128bc	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
      107895000	     10690	800128be	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
      107915000	     10692	800128c0	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x000724a8 PA:0x8002cc94 load:0x000724a8
      107925000	     10693	800128c2	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
      107935000	     10694	800128c4	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x00000042 PA:0x8002cc9c load:0x00000042
      107945000	     10695	800128c6	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0xffffe4e5 PA:0x8002cca0 load:0xffffe4e5
      107955000	     10696	800128ca	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x00000076 PA:0x8002cca4 load:0x00000076
      107965000	     10697	800128ce	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0x00000085 PA:0x8002cca8 load:0x00000085
      107975000	     10698	800128d2	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0x80020c78 PA:0x8002ccac load:0x80020c78
      107985000	     10699	800128d6	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0xffffffca PA:0x8002ccb0 load:0xffffffca
      107995000	     10700	800128da	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0xe8e9eaeb PA:0x8002ccb4 load:0xe8e9eaeb
      108005000	     10701	800128de	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      108015000	     10702	800128e2	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      108025000	     10703	800128e6	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      108035000	     10704	800128ea	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0xfffffbbf PA:0x8002ccc4 load:0xfffffbbf
      108045000	     10705	800128ee	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x0000001c PA:0x8002ccc8 load:0x0000001c
      108055000	     10706	800128f2	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      108065000	     10707	800128f6	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0x8001cc4e PA:0x8002ccd0 load:0x8001cc4e
      108075000	     10708	800128fa	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x0000000b PA:0x8002ccd4 load:0x0000000b
      108085000	     10709	800128fe	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0xfffffabe PA:0x8002ccd8 load:0xfffffabe
      108095000	     10710	80012902	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0xfffffff0 PA:0x8002ccdc load:0xfffffff0
      108105000	     10711	80012906	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
      108115000	     10712	8001290a	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
      108125000	     10713	8001290e	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e20 PA:0x8002cce0 load:0x80028e20
      108135000	     10714	80012910	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
      108145000	     10715	80012912	30200073	mret	
      108175000	     10718	8000a4b4	4157dbb3	sra	x23,x15,x21	 x15:0x00000042 x21:0xe8e9eaeb x23=0x00000000
      108185000	     10719	8000a4b8	10500073	wfi	
      108415000	     10742	8000252c	93bfe06f	jal	x0,80000e66	  x0=0x00000000
