Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       60375000	      5938	80011ab6	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0x0000001a PA:0x8002bcdc load:0x0000001a
       60385000	      5939	80011ab8	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
       60395000	      5940	80011aba	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
       60405000	      5941	80011abe	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
       60415000	      5942	80011ac2	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
       60425000	      5943	80011ac4	30200073	mret	
       60455000	      5946	8000390c	0ff0000f	fence	iorw,iorw	
       60465000	      5947	80003910	00b50883	lb	x17,11(x10)	 x10:0x8002302c x17=0xffffffa4 PA:0x80023037 load:0xffffffa4
       60475000	      5948	80003914	8e0d	c.sub	x12,x11	 x12:0x7ffd1495 x11:0x0000007f x12=0x7ffd1416
       60485000	      5949	80003916	401f5813	srai	x16,x30,0x1	 x30:0x00000050 x16=0x00000028
       60495000	      5950	8000391a	003501a3	sb	x3,3(x10)	 x10:0x8002302c  x3:0xffffffca PA:0x8002302f store:0xffffffca load:0x00000000
       60505000	      5951	8000391e	ff750b03	lb	x22,-9(x10)	 x10:0x8002302c x22=0x00000045 PA:0x80023023 load:0x00000045
       60515000	      5952	80003922	ffd50003	lb	x0,-3(x10)	 x10:0x8002302c  x0=0x00000000 PA:0x80023029 load:0x00000061
       60525000	      5953	80003926	ff450b23	sb	x20,-10(x10)	 x10:0x8002302c x20:0x000000ff PA:0x80023022 store:0x000000ff load:0x00000000
       60535000	      5954	8000392a	00c50603	lb	x12,12(x10)	 x10:0x8002302c x12=0x00000057 PA:0x80023038 load:0x00000057
       60545000	      5955	8000392e	fff50483	lb	x9,-1(x10)	 x10:0x8002302c  x9=0x00000054 PA:0x8002302b load:0x00000054
       60555000	      5956	80003932	8dfd	c.and	x11,x15	 x11:0x0000007f x15:0x8002bce4 x11=0x00000064
       60565000	      5957	80003934	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60575000	      5958	80003936	ff452d03	lw	x26,-12(x10)	 x10:0x8002302c x26=0x45ff9655 PA:0x80023020 load:0x45ff9655
       60585000	      5959	8000393a	f2338097	auipc	x1,0xf2338	  x1=0x7233b93a
       60595000	      5960	8000393e	00b50c83	lb	x25,11(x10)	 x10:0x8002302c x25=0xffffffa4 PA:0x80023037 load:0xffffffa4
       60605000	      5961	80003942	0000f517	auipc	x10,0xf	 x10=0x80012942
       60615000	      5962	80003946	8ca50513	addi	x10,x10,-1846	 x10:0x80012942 x10=0x8001220c
       60625000	      5963	8000394a	4b351723	sh	x19,1198(x10)	 x10:0x8001220c x19:0x00000001 PA:0x800126ba store:0x00000001 load:0x00000000
       60635000	      5964	8000394e	74e51403	lh	x8,1870(x10)	 x10:0x8001220c  x8=0xffff8996 PA:0x8001295a load:0xffff8996
       60645000	      5965	80003952	0139a433	slt	x8,x19,x19	 x19:0x00000001 x19:0x00000001  x8=0x00000000
       60655000	      5966	80003956	10500073	wfi	
       60725000	      5973	8000202c	c81fe06f	jal	x0,80000cac	  x0=0x00000000
       60745000	      5975	80000cac	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
       60755000	      5976	80000cae	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
       60765000	      5977	80000cb2	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
       60775000	      5978	80000cb6	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
       60785000	      5979	80000cb8	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x7233b93a PA:0x8002bc64 store:0x7233b93a load:0x00000000
       60795000	      5980	80000cba	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0x00000000
       60805000	      5981	80000cbc	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0xffffffca PA:0x8002bc6c store:0xffffffca load:0x00000000
       60815000	      5982	80000cbe	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x00000001 PA:0x8002bc70 store:0x00000001 load:0x00000000
       60825000	      5983	80000cc0	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0x80012f9e PA:0x8002bc74 store:0x80012f9e load:0x00000000
       60835000	      5984	80000cc2	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x0000003a PA:0x8002bc78 store:0x0000003a load:0x00000000
       60845000	      5985	80000cc4	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0x07dcd8c4 PA:0x8002bc7c store:0x07dcd8c4 load:0x00000000
       60855000	      5986	80000cc6	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       60865000	      5987	80000cc8	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000054 PA:0x8002bc84 store:0x00000054 load:0x00000000
       60875000	      5988	80000cca	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0x8001220c PA:0x8002bc88 store:0x8001220c load:0x00000000
       60885000	      5989	80000ccc	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000064 PA:0x8002bc8c store:0x00000064 load:0x00000000
       60895000	      5990	80000cce	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x00000057 PA:0x8002bc90 store:0x00000057 load:0x00000000
       60905000	      5991	80000cd0	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x80027e54 PA:0x8002bc94 store:0x80027e54 load:0x00000000
       60915000	      5992	80000cd2	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0xffffc96e PA:0x8002bc98 store:0xffffc96e load:0x00000000
       60925000	      5993	80000cd4	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0x00000000
       60935000	      5994	80000cd6	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x00000028 PA:0x8002bca0 store:0x00000028 load:0x00000000
       60945000	      5995	80000cd8	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xffffffa4 PA:0x8002bca4 store:0xffffffa4 load:0x00000000
       60955000	      5996	80000cda	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x00000064 PA:0x8002bca8 store:0x00000064 load:0x00000000
       60965000	      5997	80000cdc	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x00000001 PA:0x8002bcac store:0x00000001 load:0x00000000
       60975000	      5998	80000cde	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0x000000ff PA:0x8002bcb0 store:0x000000ff load:0x00000000
       60985000	      5999	80000ce0	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0x00000000
       60995000	      6000	80000ce2	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x00000045 PA:0x8002bcb8 store:0x00000045 load:0x00000000
       61005000	      6001	80000ce4	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0x00000064 PA:0x8002bcbc store:0x00000064 load:0x00000000
       61015000	      6002	80000ce6	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0x00000396 PA:0x8002bcc0 store:0x00000396 load:0x00000000
       61025000	      6003	80000ce8	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0xffffffa4 PA:0x8002bcc4 store:0xffffffa4 load:0x00000000
       61035000	      6004	80000cea	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0x45ff9655 PA:0x8002bcc8 store:0x45ff9655 load:0x00000000
       61045000	      6005	80000cec	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0x00001f9a PA:0x8002bccc store:0x00001f9a load:0x00000000
       61055000	      6006	80000cee	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x0000007e PA:0x8002bcd0 store:0x0000007e load:0x00000000
       61065000	      6007	80000cf0	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0x000029d5 PA:0x8002bcd4 store:0x000029d5 load:0x00000000
       61075000	      6008	80000cf2	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0x00000050 PA:0x8002bcd8 store:0x00000050 load:0x00000000
       61085000	      6009	80000cf4	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0x0000001a PA:0x8002bcdc store:0x0000001a load:0x00000000
       61095000	      6010	80000cf6	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
       61105000	      6011	80000cfa	90000537	lui	x10,0x90000	 x10=0x90000000
       61115000	      6012	80000cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       61125000	      6013	80000d00	4c99	c.li	x25,6	 x25=0x00000006
       61135000	      6014	80000d02	0ca2	c.slli	x25,0x8	 x25:0x00000006 x25=0x00000600
       61145000	      6015	80000d04	000c8c93	addi	x25,x25,0	 x25:0x00000600 x25=0x00000600
       61155000	      6016	80000d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       61165000	      6017	80000d0c	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
       61175000	      6018	80000d10	01fcdc93	srli	x25,x25,0x1f	 x25:0x8000000b x25=0x00000001
       61185000	      6019	80000d14	060c8863	beq	x25,x0,80000d84	 x25:0x00000001  x0:0x00000000
       61195000	      6020	80000d18	90000537	lui	x10,0x90000	 x10=0x90000000
       61205000	      6021	80000d1c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       61215000	      6022	80000d1e	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
       61225000	      6023	80000d22	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
       61235000	      6024	80000d24	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
       61245000	      6025	80000d26	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       61255000	      6026	80000d2a	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
       61265000	      6027	80000d2e	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       61275000	      6028	80000d32	90000537	lui	x10,0x90000	 x10=0x90000000
       61285000	      6029	80000d36	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       61295000	      6030	80000d38	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
       61305000	      6031	80000d3c	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
       61315000	      6032	80000d3e	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
       61325000	      6033	80000d40	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       61335000	      6034	80000d44	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
       61345000	      6035	80000d48	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       61355000	      6036	80000d4c	90000537	lui	x10,0x90000	 x10=0x90000000
       61365000	      6037	80000d50	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       61375000	      6038	80000d52	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
       61385000	      6039	80000d56	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
       61395000	      6040	80000d58	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
       61405000	      6041	80000d5a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       61415000	      6042	80000d5e	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
       61425000	      6043	80000d62	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x73790888 PA:0x8ffffffc store:0x73790888 load:0x00000000
       61435000	      6044	80000d66	90000537	lui	x10,0x90000	 x10=0x90000000
       61445000	      6045	80000d6a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       61455000	      6046	80000d6c	34400c93	addi	x25,x0,836	  x0:0x00000000 x25=0x00000344
       61465000	      6047	80000d70	0ca2	c.slli	x25,0x8	 x25:0x00000344 x25=0x00034400
       61475000	      6048	80000d72	0c8d	c.addi	x25,3	 x25:0x00034400 x25=0x00034403
       61485000	      6049	80000d74	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       61495000	      6050	80000d78	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
       61505000	      6051	80000d7c	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       61515000	      6052	80000d80	4d51006f	jal	x0,80011a54	  x0=0x00000000
       61535000	      6054	80011a54	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
       61545000	      6055	80011a58	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
       61555000	      6056	80011a5c	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
       61565000	      6057	80011a60	344cbcf3	csrrc	x25,mip,x25	 x25:0x00000000 x25=0x00000000
       61595000	      6060	80011a64	90000537	lui	x10,0x90000	 x10=0x90000000
       61605000	      6061	80011a68	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       61615000	      6062	80011a6a	4c9d	c.li	x25,7	 x25=0x00000007
       61625000	      6063	80011a6c	0ca2	c.slli	x25,0x8	 x25:0x00000007 x25=0x00000700
       61635000	      6064	80011a6e	000c8c93	addi	x25,x25,0	 x25:0x00000700 x25=0x00000700
       61645000	      6065	80011a72	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       61655000	      6066	80011a76	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
       61665000	      6067	80011a7a	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x7233b93a PA:0x8002bc64 load:0x7233b93a
       61675000	      6068	80011a7c	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
       61695000	      6070	80011a7e	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0xffffffca PA:0x8002bc6c load:0xffffffca
       61705000	      6071	80011a80	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0x00000001 PA:0x8002bc70 load:0x00000001
       61715000	      6072	80011a82	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0x80012f9e PA:0x8002bc74 load:0x80012f9e
       61725000	      6073	80011a84	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x0000003a PA:0x8002bc78 load:0x0000003a
       61735000	      6074	80011a86	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0x07dcd8c4 PA:0x8002bc7c load:0x07dcd8c4
       61745000	      6075	80011a88	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
       61755000	      6076	80011a8a	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x00000054 PA:0x8002bc84 load:0x00000054
       61765000	      6077	80011a8c	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0x8001220c PA:0x8002bc88 load:0x8001220c
       61775000	      6078	80011a8e	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x00000064 PA:0x8002bc8c load:0x00000064
       61785000	      6079	80011a90	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0x00000057 PA:0x8002bc90 load:0x00000057
       61795000	      6080	80011a92	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x80027e54 PA:0x8002bc94 load:0x80027e54
       61805000	      6081	80011a94	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0xffffc96e PA:0x8002bc98 load:0xffffc96e
       61815000	      6082	80011a96	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
       61825000	      6083	80011a98	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0x00000028 PA:0x8002bca0 load:0x00000028
       61835000	      6084	80011a9a	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0xffffffa4 PA:0x8002bca4 load:0xffffffa4
       61845000	      6085	80011a9c	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x00000064 PA:0x8002bca8 load:0x00000064
       61855000	      6086	80011a9e	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0x00000001 PA:0x8002bcac load:0x00000001
       61865000	      6087	80011aa0	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0x000000ff PA:0x8002bcb0 load:0x000000ff
       61875000	      6088	80011aa2	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
       61885000	      6089	80011aa4	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x00000045 PA:0x8002bcb8 load:0x00000045
       61895000	      6090	80011aa6	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0x00000064 PA:0x8002bcbc load:0x00000064
       61905000	      6091	80011aa8	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0x00000396 PA:0x8002bcc0 load:0x00000396
       61915000	      6092	80011aaa	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0xffffffa4 PA:0x8002bcc4 load:0xffffffa4
       61925000	      6093	80011aac	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0x45ff9655 PA:0x8002bcc8 load:0x45ff9655
       61935000	      6094	80011aae	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0x00001f9a PA:0x8002bccc load:0x00001f9a
       61945000	      6095	80011ab0	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x0000007e PA:0x8002bcd0 load:0x0000007e
       61955000	      6096	80011ab2	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0x000029d5 PA:0x8002bcd4 load:0x000029d5
       61965000	      6097	80011ab4	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0x00000050 PA:0x8002bcd8 load:0x00000050
       61975000	      6098	80011ab6	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0x0000001a PA:0x8002bcdc load:0x0000001a
       61985000	      6099	80011ab8	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
       61995000	      6100	80011aba	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
       62005000	      6101	80011abe	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
       62015000	      6102	80011ac2	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
       62025000	      6103	80011ac4	30200073	mret	
       62065000	      6107	8000395a	34c51403	lh	x8,844(x10)	 x10:0x8001220c  x8=0xffff87c2 PA:0x80012558 load:0xffff87c2
       62075000	      6108	8000395e	49055983	lhu	x19,1168(x10)	 x10:0x8001220c x19=0x000077e9 PA:0x8001269c load:0x000077e9
       62085000	      6109	80003962	0000100f	fence.i	
       62145000	      6115	80003966	039236b3	mulhu	x13,x4,x25	  x4:0x00000001 x25:0xffffffa4 x13=0x00000000
       62155000	      6116	8000396a	86c5	c.srai	x13,0x11	 x13:0x00000000 x13=0x00000000
       62165000	      6117	8000396c	846d	c.srai	x8,0x1b	  x8:0xffff87c2  x8=0xffffffff
       62175000	      6118	8000396e	12d50983	lb	x19,301(x10)	 x10:0x8001220c x19=0x00000026 PA:0x80012339 load:0x00000026
       62185000	      6119	80003972	ec750683	lb	x13,-313(x10)	 x10:0x8001220c x13=0xffffffa4 PA:0x800120d3 load:0xffffffa4
       62205000	      6121	80003976	00d42433	slt	x8,x8,x13	  x8:0xffffffff x13:0xffffffa4  x8=0x00000000
       62225000	      6123	8000397a	02824233	div	x4,x4,x8	  x4:0x00000001  x8:0x00000000  x4=0xffffffff
       62235000	      6124	8000397e	2cc50983	lb	x19,716(x10)	 x10:0x8001220c x19=0x0000005b PA:0x800124d8 load:0x0000005b
       62245000	      6125	80003982	25950fa3	sb	x25,607(x10)	 x10:0x8001220c x25:0xffffffa4 PA:0x8001246b store:0xffffffa4 load:0x00000000
       62285000	      6129	80003986	02442cb3	mulhsu	x25,x8,x4	  x8:0x00000000  x4:0xffffffff x25=0x00000000
       62325000	      6133	8000202c	c81fe06f	jal	x0,80000cac	  x0=0x00000000
       62345000	      6135	80000cac	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
       62355000	      6136	80000cae	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
       62365000	      6137	80000cb2	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
       62375000	      6138	80000cb6	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
       62385000	      6139	80000cb8	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x7233b93a PA:0x8002bc64 store:0x7233b93a load:0x00000000
       62395000	      6140	80000cba	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0x00000000
       62405000	      6141	80000cbc	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0xffffffca PA:0x8002bc6c store:0xffffffca load:0x00000000
       62415000	      6142	80000cbe	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0xffffffff PA:0x8002bc70 store:0xffffffff load:0x00000000
       62425000	      6143	80000cc0	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0x80012f9e PA:0x8002bc74 store:0x80012f9e load:0x00000000
       62435000	      6144	80000cc2	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x0000003a PA:0x8002bc78 store:0x0000003a load:0x00000000
       62445000	      6145	80000cc4	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0x07dcd8c4 PA:0x8002bc7c store:0x07dcd8c4 load:0x00000000
       62455000	      6146	80000cc6	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       62465000	      6147	80000cc8	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000054 PA:0x8002bc84 store:0x00000054 load:0x00000000
       62475000	      6148	80000cca	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0x8001220c PA:0x8002bc88 store:0x8001220c load:0x00000000
       62485000	      6149	80000ccc	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000064 PA:0x8002bc8c store:0x00000064 load:0x00000000
       62495000	      6150	80000cce	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x00000057 PA:0x8002bc90 store:0x00000057 load:0x00000000
       62505000	      6151	80000cd0	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0xffffffa4 PA:0x8002bc94 store:0xffffffa4 load:0x00000000
       62515000	      6152	80000cd2	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0xffffc96e PA:0x8002bc98 store:0xffffc96e load:0x00000000
       62525000	      6153	80000cd4	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0x00000000
       62535000	      6154	80000cd6	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x00000028 PA:0x8002bca0 store:0x00000028 load:0x00000000
       62545000	      6155	80000cd8	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xffffffa4 PA:0x8002bca4 store:0xffffffa4 load:0x00000000
       62555000	      6156	80000cda	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x00000064 PA:0x8002bca8 store:0x00000064 load:0x00000000
       62565000	      6157	80000cdc	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x0000005b PA:0x8002bcac store:0x0000005b load:0x00000000
       62575000	      6158	80000cde	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0x000000ff PA:0x8002bcb0 store:0x000000ff load:0x00000000
       62585000	      6159	80000ce0	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0x00000000
       62595000	      6160	80000ce2	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x00000045 PA:0x8002bcb8 store:0x00000045 load:0x00000000
       62605000	      6161	80000ce4	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0x00000064 PA:0x8002bcbc store:0x00000064 load:0x00000000
       62615000	      6162	80000ce6	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0x00000396 PA:0x8002bcc0 store:0x00000396 load:0x00000000
       62625000	      6163	80000ce8	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       62635000	      6164	80000cea	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0x45ff9655 PA:0x8002bcc8 store:0x45ff9655 load:0x00000000
       62645000	      6165	80000cec	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0x00001f9a PA:0x8002bccc store:0x00001f9a load:0x00000000
       62655000	      6166	80000cee	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x0000007e PA:0x8002bcd0 store:0x0000007e load:0x00000000
       62665000	      6167	80000cf0	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0x000029d5 PA:0x8002bcd4 store:0x000029d5 load:0x00000000
       62675000	      6168	80000cf2	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0x00000050 PA:0x8002bcd8 store:0x00000050 load:0x00000000
       62685000	      6169	80000cf4	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0x0000001a PA:0x8002bcdc store:0x0000001a load:0x00000000
       62695000	      6170	80000cf6	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
       62705000	      6171	80000cfa	90000537	lui	x10,0x90000	 x10=0x90000000
       62715000	      6172	80000cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       62725000	      6173	80000d00	4c99	c.li	x25,6	 x25=0x00000006
       62735000	      6174	80000d02	0ca2	c.slli	x25,0x8	 x25:0x00000006 x25=0x00000600
