Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       21685000	      2069	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       21695000	      2070	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       21705000	      2071	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       21715000	      2072	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
       21735000	      2074	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       21745000	      2075	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       21755000	      2076	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       21765000	      2077	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       21795000	      2080	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
       21805000	      2081	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       21815000	      2082	80011df2	461d	c.li	x12,7	 x12=0x00000007
       21825000	      2083	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       21835000	      2084	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       21845000	      2085	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       21855000	      2086	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       21865000	      2087	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x8000351c PA:0x8002bc64 load:0x8000351c
       21875000	      2088	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00000000 PA:0x8002bc68 load:0x00000000
       21885000	      2089	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x40000569 PA:0x8002bc6c load:0x40000569
       21895000	      2090	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0xb3771000 PA:0x8002bc70 load:0xb3771000
       21905000	      2091	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
       21915000	      2092	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x40000000 PA:0x8002bc78 load:0x40000000
       21925000	      2093	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000109 PA:0x8002bc7c load:0x00000109
       21935000	      2094	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
       21945000	      2095	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       21965000	      2097	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x80019c63 PA:0x8002bc88 load:0x80019c63
       21975000	      2098	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       21985000	      2099	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
       21995000	      2100	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
       22005000	      2101	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x40000569 PA:0x8002bc98 load:0x40000569
       22015000	      2102	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       22025000	      2103	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
       22035000	      2104	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0xb3771000 PA:0x8002bca4 load:0xb3771000
       22045000	      2105	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
       22055000	      2106	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
       22065000	      2107	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
       22075000	      2108	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       22085000	      2109	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
       22095000	      2110	80011e4a	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
       22105000	      2111	80011e4e	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x40000569 PA:0x8002bcc0 load:0x40000569
       22115000	      2112	80011e52	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
       22125000	      2113	80011e56	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x80017bae PA:0x8002bcc8 load:0x80017bae
       22135000	      2114	80011e5a	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       22145000	      2115	80011e5e	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       22155000	      2116	80011e62	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
       22165000	      2117	80011e66	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       22175000	      2118	80011e6a	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x8c000000 PA:0x8002bcdc load:0x8c000000
       22185000	      2119	80011e6e	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       22195000	      2120	80011e72	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       22205000	      2121	80011e76	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       22215000	      2122	80011e7a	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       22225000	      2123	80011e7c	30200073	mret	
       22265000	      2127	8000361a	fc2d2103	lw	x2,-62(x26)	 x26:0x80017bae  x2=0x00000000 PA:0x80017b70 load:0x00000000
       22275000	      2128	8000361e	00016217	auipc	x4,0x16	  x4=0x8001961e
       22285000	      2129	80003622	10020213	addi	x4,x4,256	  x4:0x8001961e  x4=0x8001971e
       22295000	      2130	80003626	00821d83	lh	x27,8(x4)	  x4:0x8001971e x27=0x00000000 PA:0x80019726 load:0x00000000
       22305000	      2131	8000362a	0001ba17	auipc	x20,0x1b	 x20=0x8001e62a
       22315000	      2132	8000362e	2d0a0a13	addi	x20,x20,720	 x20:0x8001e62a x20=0x8001e8fa
       22325000	      2133	80003632	00a20903	lb	x18,10(x4)	  x4:0x8001971e x18=0x00000000 PA:0x80019728 load:0x00000000
       22335000	      2134	80003636	00da2723	sw	x13,14(x20)	 x20:0x8001e8fa x13:0x00000000 PA:0x8001e908 store:0x00000000 load:0x00000000
       22345000	      2135	8000363a	011a0523	sb	x17,10(x20)	 x20:0x8001e8fa x17:0xb3771000 PA:0x8001e904 store:0xb3771000 load:0x00000000
       22355000	      2136	8000363e	ffa24e83	lbu	x29,-6(x4)	  x4:0x8001971e x29=0x00000000 PA:0x80019718 load:0x00000000
       22365000	      2137	80003642	00aa0303	lb	x6,10(x20)	 x20:0x8001e8fa  x6=0x00000000 PA:0x8001e904 load:0x00000000
       22375000	      2138	80003646	00f20b83	lb	x23,15(x4)	  x4:0x8001971e x23=0x00000000 PA:0x8001972d load:0x00000000
       22385000	      2139	8000364a	00ba4183	lbu	x3,11(x20)	 x20:0x8001e8fa  x3=0x00000000 PA:0x8001e905 load:0x00000000
       22395000	      2140	8000364e	ff324403	lbu	x8,-13(x4)	  x4:0x8001971e  x8=0x00000000 PA:0x80019711 load:0x00000000
       22405000	      2141	80003652	ff825283	lhu	x5,-8(x4)	  x4:0x8001971e  x5=0x00000000 PA:0x80019716 load:0x00000000
       22415000	      2142	80003656	009205a3	sb	x9,11(x4)	  x4:0x8001971e  x9:0x80027e64 PA:0x80019729 store:0x80027e64 load:0x00000000
       22425000	      2143	8000365a	00b207a3	sb	x11,15(x4)	  x4:0x8001971e x11:0x894eacb4 PA:0x8001972d store:0x894eacb4 load:0x00000000
       22435000	      2144	8000365e	ff8a5303	lhu	x6,-8(x20)	 x20:0x8001e8fa  x6=0x00000000 PA:0x8001e8f2 load:0x00000000
       22445000	      2145	80003662	ff421983	lh	x19,-12(x4)	  x4:0x8001971e x19=0x00000000 PA:0x80019712 load:0x00000000
       22455000	      2146	80003666	011203a3	sb	x17,7(x4)	  x4:0x8001971e x17:0xb3771000 PA:0x80019725 store:0xb3771000 load:0x00000000
       22495000	      2150	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       22515000	      2152	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       22525000	      2153	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       22535000	      2154	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       22545000	      2155	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       22555000	      2156	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x8000351c PA:0x8002bc64 store:0x8000351c load:0x00000000
       22565000	      2157	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0x00000000
       22575000	      2158	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
       22585000	      2159	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x8001971e PA:0x8002bc70 store:0x8001971e load:0x00000000
       22595000	      2160	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
       22605000	      2161	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       22615000	      2162	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000109 PA:0x8002bc7c store:0x00000109 load:0x00000000
       22625000	      2163	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       22635000	      2164	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       22645000	      2165	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x80019c63 PA:0x8002bc88 store:0x80019c63 load:0x00000000
       22655000	      2166	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       22665000	      2167	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
       22675000	      2168	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       22685000	      2169	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x40000569 PA:0x8002bc98 store:0x40000569 load:0x00000000
       22695000	      2170	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       22705000	      2171	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
       22715000	      2172	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0xb3771000 PA:0x8002bca4 store:0xb3771000 load:0x00000000
       22725000	      2173	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
       22735000	      2174	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
       22745000	      2175	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x8001e8fa PA:0x8002bcb0 store:0x8001e8fa load:0x00000000
       22755000	      2176	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       22765000	      2177	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
       22775000	      2178	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
       22785000	      2179	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x40000569 PA:0x8002bcc0 store:0x40000569 load:0x00000000
       22795000	      2180	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       22805000	      2181	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x80017bae PA:0x8002bcc8 store:0x80017bae load:0x00000000
       22815000	      2182	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       22825000	      2183	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       22835000	      2184	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
       22845000	      2185	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       22855000	      2186	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x8c000000 PA:0x8002bcdc store:0x8c000000 load:0x00000000
       22865000	      2187	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       22875000	      2188	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       22885000	      2189	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22895000	      2190	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       22905000	      2191	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       22915000	      2192	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       22925000	      2193	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       22935000	      2194	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       22945000	      2195	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       22955000	      2196	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       22965000	      2197	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       22975000	      2198	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22985000	      2199	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       22995000	      2200	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       23005000	      2201	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       23015000	      2202	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       23025000	      2203	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       23035000	      2204	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       23045000	      2205	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       23055000	      2206	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       23065000	      2207	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       23075000	      2208	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       23085000	      2209	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       23095000	      2210	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       23105000	      2211	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       23115000	      2212	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       23125000	      2213	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       23135000	      2214	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       23145000	      2215	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       23155000	      2216	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       23165000	      2217	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       23175000	      2218	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       23185000	      2219	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       23195000	      2220	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       23205000	      2221	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       23215000	      2222	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       23225000	      2223	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       23235000	      2224	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       23245000	      2225	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       23255000	      2226	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       23265000	      2227	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       23275000	      2228	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       23285000	      2229	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
       23305000	      2231	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       23315000	      2232	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       23325000	      2233	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       23335000	      2234	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       23365000	      2237	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
       23375000	      2238	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       23385000	      2239	80011df2	461d	c.li	x12,7	 x12=0x00000007
       23395000	      2240	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       23405000	      2241	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       23415000	      2242	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       23425000	      2243	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       23435000	      2244	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x8000351c PA:0x8002bc64 load:0x8000351c
       23445000	      2245	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00000000 PA:0x8002bc68 load:0x00000000
       23455000	      2246	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
       23465000	      2247	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x8001971e PA:0x8002bc70 load:0x8001971e
       23475000	      2248	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
       23485000	      2249	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
       23495000	      2250	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000109 PA:0x8002bc7c load:0x00000109
       23505000	      2251	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
       23515000	      2252	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       23535000	      2254	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x80019c63 PA:0x8002bc88 load:0x80019c63
       23545000	      2255	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       23555000	      2256	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
       23565000	      2257	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
       23575000	      2258	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x40000569 PA:0x8002bc98 load:0x40000569
       23585000	      2259	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       23595000	      2260	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
       23605000	      2261	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0xb3771000 PA:0x8002bca4 load:0xb3771000
       23615000	      2262	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
       23625000	      2263	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
       23635000	      2264	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x8001e8fa PA:0x8002bcb0 load:0x8001e8fa
       23645000	      2265	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       23655000	      2266	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
       23665000	      2267	80011e4a	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
       23675000	      2268	80011e4e	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x40000569 PA:0x8002bcc0 load:0x40000569
       23685000	      2269	80011e52	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
       23695000	      2270	80011e56	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x80017bae PA:0x8002bcc8 load:0x80017bae
       23705000	      2271	80011e5a	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       23715000	      2272	80011e5e	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       23725000	      2273	80011e62	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
       23735000	      2274	80011e66	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       23745000	      2275	80011e6a	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x8c000000 PA:0x8002bcdc load:0x8c000000
       23755000	      2276	80011e6e	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       23765000	      2277	80011e72	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       23775000	      2278	80011e76	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       23785000	      2279	80011e7a	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       23795000	      2280	80011e7c	30200073	mret	
       23835000	      2284	8000366a	015a0423	sb	x21,8(x20)	 x20:0x8001e8fa x21:0x00000000 PA:0x8001e902 store:0x00000000 load:0x00000000
       23845000	      2285	8000366e	009a0603	lb	x12,9(x20)	 x20:0x8001e8fa x12=0x00000000 PA:0x8001e903 load:0x00000000
       23855000	      2286	80003672	0001de17	auipc	x28,0x1d	 x28=0x80020672
       23865000	      2287	80003676	621e0e13	addi	x28,x28,1569	 x28:0x80020672 x28=0x80020c93
       23875000	      2288	8000367a	ffce4203	lbu	x4,-4(x28)	 x28:0x80020c93  x4=0x00000000 PA:0x80020c8f load:0x00000000
       23885000	      2289	8000367e	ffce0b83	lb	x23,-4(x28)	 x28:0x80020c93 x23=0x00000000 PA:0x80020c8f load:0x00000000
       23895000	      2290	80003682	011171b3	and	x3,x2,x17	  x2:0x00000000 x17:0xb3771000  x3=0x00000000
       23905000	      2291	80003686	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x894eacb4 x13=0x894eacb4
       23915000	      2292	80003688	8901	c.andi	x10,0	 x10:0x80019c63 x10=0x00000000
       23925000	      2293	8000368a	10500073	wfi	
       24065000	      2307	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       24085000	      2309	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       24095000	      2310	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       24105000	      2311	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       24115000	      2312	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       24125000	      2313	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x8000351c PA:0x8002bc64 store:0x8000351c load:0x00000000
