Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10925000	       993	800036c2	8e45	c.or	x12,x9	 x12:0x80013845  x9:0x0000e000 x12=0x8001f845
       10935000	       994	800036c4	4062dfb3	sra	x31,x5,x6	  x5:0xffffffbe  x6:0x80003610 x31=0xffffffff
       10945000	       995	800036c8	0918	c.addi4spn	x14,x2,144	 x14=0x80013645
       10955000	       996	800036ca	01704733	xor	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x80028e64
       10965000	       997	800036ce	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0xffffff94 PA:0x8001b327 load:0xffffff94
       10975000	       998	800036d2	0105a033	slt	x0,x11,x16	 x11:0xf1e8b1fd x16:0x03480000  x0=0x00000000
       10985000	       999	800036d6	f30d0323	sb	x16,-218(x26)	 x26:0x8001b229 x16:0x03480000 PA:0x8001b14f store:0x03480000 load:0x00000000
       10995000	      1000	800036da	01cd0a23	sb	x28,20(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b23d store:0x800004c5 load:0x00000000
       11005000	      1001	800036de	03ad0a83	lb	x21,58(x26)	 x26:0x8001b229 x21=0xffffffe0 PA:0x8001b263 load:0xffffffe0
       11015000	      1002	800036e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11025000	      1003	800036e4	a2256017	auipc	x0,0xa2256	  x0=0x00000000
       11035000	      1004	800036e8	f8ad0803	lb	x16,-118(x26)	 x26:0x8001b229 x16=0x00000034 PA:0x8001b1b3 load:0x00000034
       11075000	      1008	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       11095000	      1010	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       11105000	      1011	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       11115000	      1012	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       11125000	      1013	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       11135000	      1014	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000001 PA:0x8002cc64 store:0x00000001 load:0x00000000
       11145000	      1015	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b5 PA:0x8002cc68 store:0x800135b5 load:0x00000000
       11155000	      1016	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x763e8640 PA:0x8002cc6c store:0x763e8640 load:0x00000000
       11165000	      1017	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000012 PA:0x8002cc70 store:0x00000012 load:0x00000000
       11175000	      1018	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffbe PA:0x8002cc74 store:0xffffffbe load:0x00000000
       11185000	      1019	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffff94 PA:0x8002cc78 store:0xffffff94 load:0x00000000
       11195000	      1020	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       11205000	      1021	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x2c31599c PA:0x8002cc80 store:0x2c31599c load:0x00000000
       11215000	      1022	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000e000 PA:0x8002cc84 store:0x0000e000 load:0x00000000
       11225000	      1023	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000069 PA:0x8002cc88 store:0x00000069 load:0x00000000
       11235000	      1024	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       11245000	      1025	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x8001f845 PA:0x8002cc90 store:0x8001f845 load:0x00000000
       11255000	      1026	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       11265000	      1027	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x80028e64 PA:0x8002cc98 store:0x80028e64 load:0x00000000
       11275000	      1028	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       11285000	      1029	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000034 PA:0x8002cca0 store:0x00000034 load:0x00000000
       11295000	      1030	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x8000361e PA:0x8002cca4 store:0x8000361e load:0x00000000
       11305000	      1031	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x0000050c PA:0x8002cca8 store:0x0000050c load:0x00000000
       11315000	      1032	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       11325000	      1033	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x80000009 PA:0x8002ccb0 store:0x80000009 load:0x00000000
       11335000	      1034	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
       11345000	      1035	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000035 PA:0x8002ccb8 store:0x00000035 load:0x00000000
       11355000	      1036	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       11365000	      1037	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xfffff98b PA:0x8002ccc0 store:0xfffff98b load:0x00000000
       11375000	      1038	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000088 PA:0x8002ccc4 store:0x00000088 load:0x00000000
       11385000	      1039	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
       11395000	      1040	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       11405000	      1041	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x800004c5 PA:0x8002ccd0 store:0x800004c5 load:0x00000000
       11415000	      1042	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb0c56673 PA:0x8002ccd4 store:0xb0c56673 load:0x00000000
       11425000	      1043	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x000000de PA:0x8002ccd8 store:0x000000de load:0x00000000
       11435000	      1044	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
       11445000	      1045	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       11455000	      1046	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       11465000	      1047	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       11475000	      1048	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       11485000	      1049	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       11495000	      1050	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       11505000	      1051	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       11515000	      1052	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       11525000	      1053	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       11535000	      1054	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       11545000	      1055	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       11555000	      1056	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       11565000	      1057	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       11575000	      1058	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       11585000	      1059	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       11595000	      1060	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       11605000	      1061	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       11615000	      1062	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       11625000	      1063	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       11635000	      1064	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       11645000	      1065	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       11655000	      1066	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       11665000	      1067	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       11675000	      1068	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       11685000	      1069	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       11695000	      1070	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       11705000	      1071	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       11715000	      1072	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       11725000	      1073	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       11735000	      1074	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       11745000	      1075	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       11755000	      1076	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       11765000	      1077	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       11775000	      1078	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       11785000	      1079	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       11795000	      1080	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       11805000	      1081	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       11815000	      1082	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       11825000	      1083	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       11835000	      1084	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       11845000	      1085	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       11855000	      1086	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       11865000	      1087	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       11885000	      1089	800122cc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
       11895000	      1090	800122d0	01b04663	blt	x0,x27,800122dc	  x0:0x00000000 x27:0x00000000
       11905000	      1091	800122d4	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
       11915000	      1092	800122d8	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
       11945000	      1095	800122dc	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       11955000	      1096	800122e0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
       11965000	      1097	800122e4	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       11975000	      1098	800122e8	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       11985000	      1099	800122ec	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       12015000	      1102	800122f0	90000d37	lui	x26,0x90000	 x26=0x90000000
       12025000	      1103	800122f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       12035000	      1104	800122f6	4d9d	c.li	x27,7	 x27=0x00000007
       12045000	      1105	800122f8	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       12055000	      1106	800122fa	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       12065000	      1107	800122fe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       12075000	      1108	80012302	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       12085000	      1109	80012306	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000001 PA:0x8002cc64 load:0x00000001
       12095000	      1110	8001230a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b5 PA:0x8002cc68 load:0x800135b5
       12105000	      1111	8001230e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x763e8640 PA:0x8002cc6c load:0x763e8640
       12115000	      1112	80012312	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00000012 PA:0x8002cc70 load:0x00000012
       12125000	      1113	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffbe PA:0x8002cc74 load:0xffffffbe
       12135000	      1114	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffff94 PA:0x8002cc78 load:0xffffff94
       12145000	      1115	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       12155000	      1116	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x2c31599c PA:0x8002cc80 load:0x2c31599c
       12165000	      1117	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000e000 PA:0x8002cc84 load:0x0000e000
       12175000	      1118	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000069 PA:0x8002cc88 load:0x00000069
       12185000	      1119	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       12195000	      1120	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x8001f845 PA:0x8002cc90 load:0x8001f845
       12205000	      1121	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       12215000	      1122	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x80028e64 PA:0x8002cc98 load:0x80028e64
       12225000	      1123	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       12235000	      1124	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000034 PA:0x8002cca0 load:0x00000034
       12245000	      1125	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x8000361e PA:0x8002cca4 load:0x8000361e
       12255000	      1126	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x0000050c PA:0x8002cca8 load:0x0000050c
       12265000	      1127	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       12275000	      1128	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x80000009 PA:0x8002ccb0 load:0x80000009
       12285000	      1129	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       12295000	      1130	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000035 PA:0x8002ccb8 load:0x00000035
       12305000	      1131	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       12325000	      1133	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xfffff98b PA:0x8002ccc0 load:0xfffff98b
       12335000	      1134	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000088 PA:0x8002ccc4 load:0x00000088
       12345000	      1135	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       12355000	      1136	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       12365000	      1137	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x800004c5 PA:0x8002ccd0 load:0x800004c5
       12375000	      1138	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xb0c56673 PA:0x8002ccd4 load:0xb0c56673
       12385000	      1139	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x000000de PA:0x8002ccd8 load:0x000000de
       12395000	      1140	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
       12405000	      1141	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       12415000	      1142	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       12425000	      1143	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       12435000	      1144	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       12445000	      1145	80012390	30200073	mret	
       12475000	      1148	800036ec	0001df17	auipc	x30,0x1d	 x30=0x800206ec
       12485000	      1149	800036f0	e21f0f13	addi	x30,x30,-479	 x30:0x800206ec x30=0x8002050d
       12495000	      1150	800036f4	00010617	auipc	x12,0x10	 x12=0x800136f4
       12505000	      1151	800036f8	e4d60613	addi	x12,x12,-435	 x12:0x800136f4 x12=0x80013541
       12515000	      1152	800036fc	774f27a3	sw	x20,1903(x30)	 x30:0x8002050d x20:0x80000009 PA:0x80020c7c store:0x80000009 load:0x00000000
       12525000	      1153	80003700	02c64003	lbu	x0,44(x12)	 x12:0x80013541  x0=0x00000000 PA:0x8001356d load:0x00000090
       12535000	      1154	80003704	6b1f0a23	sb	x17,1716(x30)	 x30:0x8002050d x17:0x8000361e PA:0x80020bc1 store:0x8000361e load:0x00000000
       12545000	      1155	80003708	820f2ba3	sw	x0,-1993(x30)	 x30:0x8002050d  x0:0x00000000 PA:0x8001fd44 store:0x00000000 load:0x00000000
       12555000	      1156	8000370c	01564303	lbu	x6,21(x12)	 x12:0x80013541  x6=0x000000f1 PA:0x80013556 load:0x000000f1
       12565000	      1157	80003710	17cf0903	lb	x18,380(x30)	 x30:0x8002050d x18=0x0000003f PA:0x80020689 load:0x0000003f
       12575000	      1158	80003714	fe761883	lh	x17,-25(x12)	 x12:0x80013541 x17=0xffffb5e9 PA:0x80013528 load:0xffffb5e9
       12585000	      1159	80003718	746f10a3	sh	x6,1857(x30)	 x30:0x8002050d  x6:0x000000f1 PA:0x80020c4e store:0x000000f1 load:0x00000000
       12595000	      1160	8000371c	03e60403	lb	x8,62(x12)	 x12:0x80013541  x8=0xffffffb6 PA:0x8001357f load:0xffffffb6
       12605000	      1161	80003720	fca60423	sb	x10,-56(x12)	 x12:0x80013541 x10:0x00000069 PA:0x80013509 store:0x00000069 load:0x00000000
       12645000	      1165	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       12665000	      1167	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       12675000	      1168	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       12685000	      1169	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       12695000	      1170	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       12705000	      1171	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000001 PA:0x8002cc64 store:0x00000001 load:0x00000000
       12715000	      1172	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b5 PA:0x8002cc68 store:0x800135b5 load:0x00000000
       12725000	      1173	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x763e8640 PA:0x8002cc6c store:0x763e8640 load:0x00000000
       12735000	      1174	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000012 PA:0x8002cc70 store:0x00000012 load:0x00000000
       12745000	      1175	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffbe PA:0x8002cc74 store:0xffffffbe load:0x00000000
       12755000	      1176	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x000000f1 PA:0x8002cc78 store:0x000000f1 load:0x00000000
       12765000	      1177	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       12775000	      1178	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xffffffb6 PA:0x8002cc80 store:0xffffffb6 load:0x00000000
       12785000	      1179	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000e000 PA:0x8002cc84 store:0x0000e000 load:0x00000000
       12795000	      1180	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000069 PA:0x8002cc88 store:0x00000069 load:0x00000000
       12805000	      1181	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       12815000	      1182	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x80013541 PA:0x8002cc90 store:0x80013541 load:0x00000000
       12825000	      1183	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       12835000	      1184	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x80028e64 PA:0x8002cc98 store:0x80028e64 load:0x00000000
       12845000	      1185	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       12855000	      1186	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000034 PA:0x8002cca0 store:0x00000034 load:0x00000000
       12865000	      1187	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
       12875000	      1188	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x0000003f PA:0x8002cca8 store:0x0000003f load:0x00000000
       12885000	      1189	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       12895000	      1190	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x80000009 PA:0x8002ccb0 store:0x80000009 load:0x00000000
       12905000	      1191	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
       12915000	      1192	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000035 PA:0x8002ccb8 store:0x00000035 load:0x00000000
       12925000	      1193	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       12935000	      1194	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xfffff98b PA:0x8002ccc0 store:0xfffff98b load:0x00000000
       12945000	      1195	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000088 PA:0x8002ccc4 store:0x00000088 load:0x00000000
       12955000	      1196	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
       12965000	      1197	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       12975000	      1198	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x800004c5 PA:0x8002ccd0 store:0x800004c5 load:0x00000000
       12985000	      1199	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb0c56673 PA:0x8002ccd4 store:0xb0c56673 load:0x00000000
       12995000	      1200	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x8002050d PA:0x8002ccd8 store:0x8002050d load:0x00000000
       13005000	      1201	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
       13015000	      1202	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       13025000	      1203	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       13035000	      1204	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13045000	      1205	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       13055000	      1206	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       13065000	      1207	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       13075000	      1208	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       13085000	      1209	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       13095000	      1210	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       13105000	      1211	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       13115000	      1212	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       13125000	      1213	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13135000	      1214	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       13145000	      1215	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       13155000	      1216	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       13165000	      1217	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       13175000	      1218	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
