Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       54345000	      5335	8000bc24	43a9	c.li	x7,10	  x7=0x0000000a
       54355000	      5336	8000bc26	03a2	c.slli	x7,0x8	  x7:0x0000000a  x7=0x00000a00
       54365000	      5337	8000bc28	00038393	addi	x7,x7,0	  x7:0x00000a00  x7=0x00000a00
       54375000	      5338	8000bc2c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       54385000	      5339	8000bc30	90000cb7	lui	x25,0x90000	 x25=0x90000000
       54395000	      5340	8000bc34	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       54405000	      5341	8000bc36	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       54415000	      5342	8000bc3a	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       54425000	      5343	8000bc3c	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       54435000	      5344	8000bc3e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       54445000	      5345	8000bc42	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
       54455000	      5346	8000bc46	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       54465000	      5347	8000bc4a	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80004806
       54475000	      5348	8000bc4e	0391	c.addi	x7,4	  x7:0x80004806  x7=0x8000480a
       54485000	      5349	8000bc50	34139073	csrrw	x0,mepc,x7	  x7:0x8000480a  x0=0x00000000
       54495000	      5350	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
       54505000	      5351	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       54515000	      5352	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0xfffffff0 PA:0x80025c68 load:0xfffffff0
       54525000	      5353	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x000004f3 PA:0x80025c6c load:0x000004f3
       54535000	      5354	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0x00060000 PA:0x80025c70 load:0x00060000
       54545000	      5355	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0xfffffe33 PA:0x80025c74 load:0xfffffe33
       54555000	      5356	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x00000000 PA:0x80025c78 load:0x00000000
       54565000	      5357	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
       54575000	      5358	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
       54585000	      5359	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0x000000d0 PA:0x80025c84 load:0x000000d0
       54595000	      5360	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0xfffffc0c PA:0x80025c88 load:0xfffffc0c
       54605000	      5361	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0x00000093 PA:0x80025c8c load:0x00000093
       54615000	      5362	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
       54625000	      5363	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0x80000004 PA:0x80025c94 load:0x80000004
       54635000	      5364	8000bc8c	038e2703	lw	x14,56(x28)	 x28:0x80025c60 x14=0x0e040000 PA:0x80025c98 load:0x0e040000
       54645000	      5365	8000bc90	03ce2783	lw	x15,60(x28)	 x28:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
       54655000	      5366	8000bc94	040e2803	lw	x16,64(x28)	 x28:0x80025c60 x16=0x00008000 PA:0x80025ca0 load:0x00008000
       54665000	      5367	8000bc98	044e2883	lw	x17,68(x28)	 x28:0x80025c60 x17=0x177784a6 PA:0x80025ca4 load:0x177784a6
       54675000	      5368	8000bc9c	048e2903	lw	x18,72(x28)	 x28:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
       54685000	      5369	8000bca0	04ce2983	lw	x19,76(x28)	 x28:0x80025c60 x19=0x00000095 PA:0x80025cac load:0x00000095
       54695000	      5370	8000bca4	050e2a03	lw	x20,80(x28)	 x28:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
       54705000	      5371	8000bca8	054e2a83	lw	x21,84(x28)	 x28:0x80025c60 x21=0x00014321 PA:0x80025cb4 load:0x00014321
       54715000	      5372	8000bcac	058e2b03	lw	x22,88(x28)	 x28:0x80025c60 x22=0x00060000 PA:0x80025cb8 load:0x00060000
       54725000	      5373	8000bcb0	05ce2b83	lw	x23,92(x28)	 x28:0x80025c60 x23=0x01b546c6 PA:0x80025cbc load:0x01b546c6
       54735000	      5374	8000bcb4	060e2c03	lw	x24,96(x28)	 x28:0x80025c60 x24=0xfffffe33 PA:0x80025cc0 load:0xfffffe33
       54745000	      5375	8000bcb8	064e2c83	lw	x25,100(x28)	 x28:0x80025c60 x25=0xffc00002 PA:0x80025cc4 load:0xffc00002
       54755000	      5376	8000bcbc	068e2d03	lw	x26,104(x28)	 x28:0x80025c60 x26=0x00000001 PA:0x80025cc8 load:0x00000001
       54765000	      5377	8000bcc0	06ce2d83	lw	x27,108(x28)	 x28:0x80025c60 x27=0x00000016 PA:0x80025ccc load:0x00000016
       54775000	      5378	8000bcc4	070e2e03	lw	x28,112(x28)	 x28:0x80025c60 x28=0x80025c60 PA:0x80025cd0 load:0x80025c60
       54795000	      5380	8000bcc8	074e2e83	lw	x29,116(x28)	 x28:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
       54805000	      5381	8000bccc	078e2f03	lw	x30,120(x28)	 x28:0x80025c60 x30=0xffffff58 PA:0x80025cd8 load:0xffffff58
       54815000	      5382	8000bcd0	07ce2f83	lw	x31,124(x28)	 x28:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
       54825000	      5383	8000bcd4	080e0e13	addi	x28,x28,128	 x28:0x80025c60 x28=0x80025ce0
       54835000	      5384	8000bcd8	000e0633	add	x12,x28,x0	 x28:0x80025ce0  x0:0x00000000 x12=0x80025ce0
       54845000	      5385	8000bcdc	00062e03	lw	x28,0(x12)	 x12:0x80025ce0 x28=0x80021e64 PA:0x80025ce0 load:0x80021e64
       54855000	      5386	8000bce0	0611	c.addi	x12,4	 x12:0x80025ce0 x12=0x80025ce4
       54865000	      5387	8000bce2	30200073	mret	
       54935000	      5394	8000480a	03799033	mulh	x0,x19,x23	 x19:0x00000095 x23:0x01b546c6  x0=0x00000000
       54945000	      5395	8000480e	418ae013	ori	x0,x21,1048	 x21:0x00014321  x0=0x00000000
       55315000	      5432	80004812	0315e833	rem	x16,x11,x17	 x11:0x00000093 x17:0x177784a6 x16=0x00000093
       55345000	      5435	80004816	027183b3	mul	x7,x3,x7	  x3:0x000004f3  x7:0x00000000  x7=0x00000000
       55355000	      5436	8000481a	32451173	csrrw	x2,mhpmevent4,x10	 x10:0xfffffc0c  x2=0x00000002
       55385000	      5439	8000481e	01055c93	srli	x25,x10,0x10	 x10:0xfffffc0c x25=0x0000ffff
       55395000	      5440	80004822	d51b8c93	addi	x25,x23,-687	 x23:0x01b546c6 x25=0x01b54417
       55405000	      5441	80004826	007b0263	beq	x22,x7,8000482a	 x22:0x00060000  x7:0x00000000
       55415000	      5442	8000482a	00ecce63	blt	x25,x14,80004846	 x25:0x01b54417 x14:0x0e040000
       55445000	      5445	80004846	0311f763	bgeu	x3,x17,80004874	  x3:0x000004f3 x17:0x177784a6
       55455000	      5446	8000484a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55465000	      5447	8000484c	026bf263	bgeu	x23,x6,80004870	 x23:0x01b546c6  x6:0x00000000
       55485000	      5449	80004870	80fd	c.srli	x9,0x1f	  x9:0x000000d0  x9=0x00000000
       55495000	      5450	80004872	809d	c.srli	x9,0x7	  x9:0x00000000  x9=0x00000000
       55505000	      5451	80004874	177d	c.addi	x14,-1	 x14:0x0e040000 x14=0x0e03ffff
       55515000	      5452	80004876	0000100f	fence.i	
       55905000	      5491	8000487a	0332d3b3	divu	x7,x5,x19	  x5:0xfffffe33 x19:0x00000095  x7=0x01b7d6c0
       55915000	      5492	8000487e	015b8c63	beq	x23,x21,80004896	 x23:0x01b546c6 x21:0x00014321
       55925000	      5493	80004882	0013cb33	xor	x22,x7,x1	  x7:0x01b7d6c0  x1:0x00000000 x22=0x01b7d6c0
       55935000	      5494	80004886	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55945000	      5495	80004888	0ff0000f	fence	iorw,iorw	
       55955000	      5496	8000488c	402d05b3	sub	x11,x26,x2	 x26:0x00000001  x2:0x00000002 x11=0xffffffff
       55965000	      5497	80004890	8ef5	c.and	x13,x13	 x13:0x80000004 x13:0x80000004 x13=0x80000004
       55975000	      5498	80004892	0ff0000f	fence	iorw,iorw	
       55985000	      5499	80004896	01739a63	bne	x7,x23,800048aa	  x7:0x01b7d6c0 x23:0x01b546c6
       56015000	      5502	800048aa	00b138b3	sltu	x17,x2,x11	  x2:0x00000002 x11:0xffffffff x17=0x00000001
       56025000	      5503	800048ae	8f31	c.xor	x14,x12	 x14:0x0e03ffff x12:0x80025ce4 x14=0x8e01a31b
       56035000	      5504	800048b0	01bd69b3	or	x19,x26,x27	 x26:0x00000001 x27:0x00000016 x19=0x00000017
       56045000	      5505	800048b4	019b8f33	add	x30,x23,x25	 x23:0x01b546c6 x25:0x01b54417 x30=0x036a8add
       56055000	      5506	800048b8	017cf6b3	and	x13,x25,x23	 x25:0x01b54417 x23:0x01b546c6 x13=0x01b54406
       56065000	      5507	800048bc	0575	c.addi	x10,29	 x10:0xfffffc0c x10=0xfffffc29
       56075000	      5508	800048be	b8c029f3	csrrs	x19,mhpmcounter12h,x0	  x0:0x00000000 x19=0x00000000
       56085000	      5509	800048c2	326a15f3	csrrw	x11,mhpmevent6,x20	 x20:0x00000000 x11=0x00000008
       56115000	      5512	800048c6	98c2	c.add	x17,x16	 x17:0x00000001 x16:0x00000093 x17=0x00000094
       56125000	      5513	800048c8	408a5713	srai	x14,x20,0x8	 x20:0x00000000 x14=0x00000000
       56135000	      5514	800048cc	88f3c193	xori	x3,x7,-1905	  x7:0x01b7d6c0  x3=0xfe482e4f
       56505000	      5551	800048d0	0384cb33	div	x22,x9,x24	  x9:0x00000000 x24:0xfffffe33 x22=0x00000000
       56515000	      5552	800048d4	027e8763	beq	x29,x7,80004902	 x29:0x00000000  x7:0x01b7d6c0
       56525000	      5553	800048d8	01658663	beq	x11,x22,800048e4	 x11:0x00000008 x22:0x00000000
       56895000	      5590	800048dc	03ae65b3	rem	x11,x28,x26	 x28:0x80021e64 x26:0x00000001 x11=0x00000000
       56915000	      5592	800048e0	034ce033	rem	x0,x25,x20	 x25:0x01b54417 x20:0x00000000  x0=0x00000000
       56925000	      5593	800048e4	b87026f3	csrrs	x13,mhpmcounter7h,x0	  x0:0x00000000 x13=0x00000000
       56935000	      5594	800048e8	001441b3	xor	x3,x8,x1	  x8:0x80000000  x1:0x00000000  x3=0x80000000
       56945000	      5595	800048ec	0300e263	bltu	x1,x16,80004910	  x1:0x00000000 x16:0x00000093
       56965000	      5597	80004910	0a94	c.addi4spn	x13,x2,336	 x13=0x00000152
       56975000	      5598	80004912	b7713593	sltiu	x11,x2,-1161	  x2:0x00000002 x11=0x00000001
       56985000	      5599	80004916	1a7d	c.addi	x20,-1	 x20:0x00000000 x20=0xffffffff
       56995000	      5600	80004918	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       57005000	      5601	8000491a	19bac2b7	lui	x5,0x19bac	  x5=0x19bac000
       57015000	      5602	8000491e	40f25213	srai	x4,x4,0xf	  x4:0x00060000  x4=0x0000000c
       57025000	      5603	80004922	e0a1	c.bnez	x9,80004962	  x9:0x00000000
       57035000	      5604	80004924	84fd	c.srai	x9,0x1f	  x9:0x00000000  x9=0x00000000
       57405000	      5641	80004926	02217833	remu	x16,x2,x2	  x2:0x00000002  x2:0x00000002 x16=0x00000000
       57425000	      5643	8000492a	03feff33	remu	x30,x29,x31	 x29:0x00000000 x31:0x00000000 x30=0x00000000
       57435000	      5644	8000492e	83c1	c.srli	x15,0x10	 x15:0x00000000 x15=0x00000000
       57445000	      5645	80004930	5feb6d13	ori	x26,x22,1534	 x22:0x00000000 x26=0x000005fe
       57455000	      5646	80004934	c48d	c.beqz	x9,8000495e	  x9:0x00000000
       57485000	      5649	8000495e	ac3f8293	addi	x5,x31,-1341	 x31:0x00000000  x5=0xfffffac3
       57495000	      5650	80004962	04157263	bgeu	x10,x1,800049a6	 x10:0xfffffc29  x1:0x00000000
       57515000	      5652	800049a6	51fd	c.li	x3,-1	  x3=0xffffffff
       57555000	      5656	800049a8	02f222b3	mulhsu	x5,x4,x15	  x4:0x0000000c x15:0x00000000  x5=0x00000000
       57595000	      5660	800049ac	03913bb3	mulhu	x23,x2,x25	  x2:0x00000002 x25:0x01b54417 x23=0x00000000
       57605000	      5661	800049b0	c289	c.beqz	x13,800049b2	 x13:0x00000152
       57615000	      5662	800049b2	016e0963	beq	x28,x22,800049c4	 x28:0x80021e64 x22:0x00000000
       57625000	      5663	800049b6	0372d763	bge	x5,x23,800049e4	  x5:0x00000000 x23:0x00000000
       57645000	      5665	800049e4	932e	c.add	x6,x11	  x6:0x00000000 x11:0x00000001  x6=0x00000001
       57665000	      5667	800049e6	021e47b3	div	x15,x28,x1	 x28:0x80021e64  x1:0x00000000 x15=0xffffffff
       57675000	      5668	800049ea	0193e463	bltu	x7,x25,800049f2	  x7:0x01b7d6c0 x25:0x01b54417
       57685000	      5669	800049ee	c291	c.beqz	x13,800049f2	 x13:0x00000152
       57695000	      5670	800049f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       57705000	      5671	800049f2	3b603df3	csrrc	x27,pmpaddr6,x0	  x0:0x00000000 x27=0x3999a6c8
       57715000	      5672	800049f6	006aac33	slt	x24,x21,x6	 x21:0x00014321  x6:0x00000001 x24=0x00000000
       57725000	      5673	800049fa	01a09f13	slli	x30,x1,0x1a	  x1:0x00000000 x30=0x00000000
       57765000	      5677	800049fe	0273a6b3	mulhsu	x13,x7,x7	  x7:0x01b7d6c0  x7:0x01b7d6c0 x13=0x0002f3b2
       57775000	      5678	80004a02	3224c113	xori	x2,x9,802	  x9:0x00000000  x2=0x00000322
       57785000	      5679	80004a06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       57795000	      5680	80004a08	da454f93	xori	x31,x10,-604	 x10:0xfffffc29 x31=0x0000018d
       57805000	      5681	80004a0c	997d	c.andi	x10,-1	 x10:0xfffffc29 x10=0xfffffc29
       57815000	      5682	80004a0e	85e1	c.srai	x11,0x18	 x11:0x00000001 x11=0x00000000
       57835000	      5684	80004a10	0212ca33	div	x20,x5,x1	  x5:0x00000000  x1:0x00000000 x20=0xffffffff
       57865000	      5687	80004a14	029c01b3	mul	x3,x24,x9	 x24:0x00000000  x9:0x00000000  x3=0x00000000
       57875000	      5688	80004a18	be06a7b7	lui	x15,0xbe06a	 x15=0xbe06a000
       57885000	      5689	80004a1c	00fab0b3	sltu	x1,x21,x15	 x21:0x00014321 x15:0xbe06a000  x1=0x00000001
       57895000	      5690	80004a20	925a	c.add	x4,x22	  x4:0x0000000c x22:0x00000000  x4=0x0000000c
       57905000	      5691	80004a22	997d	c.andi	x10,-1	 x10:0xfffffc29 x10=0xfffffc29
       57915000	      5692	80004a24	00925793	srli	x15,x4,0x9	  x4:0x0000000c x15=0x00000000
       57925000	      5693	80004a28	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0x0000018d x25=0x0000018d
       57935000	      5694	80004a2a	833d	c.srli	x14,0xf	 x14:0x00000000 x14=0x00000000
       57945000	      5695	80004a2c	03085363	bge	x16,x16,80004a52	 x16:0x00000000 x16:0x00000000
       57975000	      5698	80004a52	04861463	bne	x12,x8,80004a9a	 x12:0x80025ce4  x8:0x80000000
       58005000	      5701	80004a9a	01c2efb3	or	x31,x5,x28	  x5:0x00000000 x28:0x80021e64 x31=0x80021e64
       58015000	      5702	80004a9e	00c6cbb3	xor	x23,x13,x12	 x13:0x0002f3b2 x12:0x80025ce4 x23=0x8000af56
       58025000	      5703	80004aa2	275ef293	andi	x5,x29,629	 x29:0x00000000  x5=0x00000000
       58035000	      5704	80004aa6	ab002113	slti	x2,x0,-1360	  x0:0x00000000  x2=0x00000000
       58045000	      5705	80004aaa	41e7dd93	srai	x27,x15,0x1e	 x15:0x00000000 x27=0x00000000
       58055000	      5706	80004aae	0ff0000f	fence	iorw,iorw	
       58065000	      5707	80004ab2	cc85	c.beqz	x9,80004aea	  x9:0x00000000
       58095000	      5710	80004aea	11203993	sltiu	x19,x0,274	  x0:0x00000000 x19=0x00000001
       58105000	      5711	80004aee	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
       58115000	      5712	80004af0	0000100f	fence.i	
       58135000	      5714	80004af4	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
       58145000	      5715	80004af6	f2a26c37	lui	x24,0xf2a26	 x24=0xf2a26000
       58155000	      5716	80004afa	cd0d	c.beqz	x10,80004b34	 x10:0xfffffc29
       58165000	      5717	80004afc	01b295b3	sll	x11,x5,x27	  x5:0x00000000 x27:0x00000000 x11=0x00000000
       58205000	      5721	80004b00	0216a5b3	mulhsu	x11,x13,x1	 x13:0x0002f3b2  x1:0x00000001 x11=0x00000000
       58215000	      5722	80004b04	98fc0213	addi	x4,x24,-1649	 x24:0xf2a26000  x4=0xf2a2598f
       58225000	      5723	80004b08	0078c263	blt	x17,x7,80004b0c	 x17:0x00000094  x7:0x01b7d6c0
       58245000	      5725	80004b0c	417403b3	sub	x7,x8,x23	  x8:0x80000000 x23:0x8000af56  x7=0xffff50aa
       58255000	      5726	80004b10	6fc75037	lui	x0,0x6fc75	  x0=0x00000000
       58265000	      5727	80004b14	014d9213	slli	x4,x27,0x14	 x27:0x00000000  x4=0x00000000
       58275000	      5728	80004b18	9db4d817	auipc	x16,0x9db4d	 x16=0x1db51b18
       58285000	      5729	80004b1c	8c366493	ori	x9,x12,-1853	 x12:0x80025ce4  x9=0xfffffce7
       58295000	      5730	80004b20	0188c463	blt	x17,x24,80004b28	 x17:0x00000094 x24:0xf2a26000
       58335000	      5734	80004b24	0229aa33	mulhsu	x20,x19,x2	 x19:0x00000001  x2:0x00000000 x20=0x00000000
       58345000	      5735	80004b28	c37fb693	sltiu	x13,x31,-969	 x31:0x80021e64 x13=0x00000001
       58355000	      5736	80004b2c	0187d0b3	srl	x1,x15,x24	 x15:0x00000000 x24:0xf2a26000  x1=0x00000000
       58365000	      5737	80004b30	3bf07df3	csrrci	x27,pmpaddr15,0	 x27=0x20000d2e
       58385000	      5739	80004b34	0206ff33	remu	x30,x13,x0	 x13:0x00000001  x0:0x00000000 x30=0x00000001
       58395000	      5740	80004b38	6959	c.lui	x18,0x16	 x18=0x00016000
       58405000	      5741	80004b3a	5a7d	c.li	x20,-1	 x20=0xffffffff
       58415000	      5742	80004b3c	94d6	c.add	x9,x21	  x9:0xfffffce7 x21:0x00014321  x9=0x00014008
       58425000	      5743	80004b3e	03a77463	bgeu	x14,x26,80004b66	 x14:0x00000000 x26:0x000005fe
       58435000	      5744	80004b42	0085c7b3	xor	x15,x11,x8	 x11:0x00000000  x8:0x80000000 x15=0x80000000
       58445000	      5745	80004b46	616d	c.addi16sp	x2,240	  x2:0x00000000  x2=0x000000f0
       58455000	      5746	80004b48	411402b3	sub	x5,x8,x17	  x8:0x80000000 x17:0x00000094  x5=0x7fffff6c
       58465000	      5747	80004b4c	015bad33	slt	x26,x23,x21	 x23:0x8000af56 x21:0x00014321 x26=0x00000001
       58475000	      5748	80004b50	01311b63	bne	x2,x19,80004b66	  x2:0x000000f0 x19:0x00000001
       58495000	      5750	80004b66	717d	c.addi16sp	x2,-16	  x2:0x000000f0  x2=0x000000e0
       58505000	      5751	80004b68	bc59c493	xori	x9,x19,-1083	 x19:0x00000001  x9=0xfffffbc4
       58515000	      5752	80004b6c	02d1	c.addi	x5,20	  x5:0x7fffff6c  x5=0x7fffff80
       58525000	      5753	80004b6e	3b52a193	slti	x3,x5,949	  x5:0x7fffff80  x3=0x00000000
       58565000	      5757	80004b72	0359a833	mulhsu	x16,x19,x21	 x19:0x00000001 x21:0x00014321 x16=0x00000000
       58605000	      5761	80004b76	032ca1b3	mulhsu	x3,x25,x18	 x25:0x0000018d x18:0x00016000  x3=0x00000000
       58615000	      5762	80004b7a	ef553913	sltiu	x18,x10,-267	 x10:0xfffffc29 x18=0x00000001
       58625000	      5763	80004b7e	8f49	c.or	x14,x10	 x14:0x00000000 x10:0xfffffc29 x14=0xfffffc29
       58635000	      5764	80004b80	005151b3	srl	x3,x2,x5	  x2:0x000000e0  x5:0x7fffff80  x3=0x000000e0
       58645000	      5765	80004b84	01106b33	or	x22,x0,x17	  x0:0x00000000 x17:0x00000094 x22=0x00000094
       58655000	      5766	80004b88	8d0d	c.sub	x10,x11	 x10:0xfffffc29 x11:0x00000000 x10=0xfffffc29
       58665000	      5767	80004b8a	00c4d893	srli	x17,x9,0xc	  x9:0xfffffbc4 x17=0x000fffff
       58675000	      5768	80004b8e	0a352a17	auipc	x20,0xa352	 x20=0x8a356b8e
       58685000	      5769	80004b92	8d11	c.sub	x10,x12	 x10:0xfffffc29 x12:0x80025ce4 x10=0x7ffd9f45
       58695000	      5770	80004b94	01b01833	sll	x16,x0,x27	  x0:0x00000000 x27:0x20000d2e x16=0x00000000
       58705000	      5771	80004b98	85627d13	andi	x26,x4,-1962	  x4:0x00000000 x26=0x00000000
       58715000	      5772	80004b9c	00515563	bge	x2,x5,80004ba6	  x2:0x000000e0  x5:0x7fffff80
       58725000	      5773	80004ba0	0131fb63	bgeu	x3,x19,80004bb6	  x3:0x000000e0 x19:0x00000001
       58745000	      5775	80004bb6	8d69	c.and	x10,x10	 x10:0x7ffd9f45 x10:0x7ffd9f45 x10=0x7ffd9f45
       58755000	      5776	80004bb8	8fa1	c.xor	x15,x8	 x15:0x80000000  x8:0x80000000 x15=0x00000000
       58765000	      5777	80004bba	068c	c.addi4spn	x11,x2,832	 x11=0x00000420
       58775000	      5778	80004bbc	80e1	c.srli	x9,0x18	  x9:0xfffffbc4  x9=0x000000ff
       58785000	      5779	80004bbe	326b5ff3	csrrwi	x31,mhpmevent6,22	 x31=0x00000008
       58815000	      5782	80004bc2	01ea7563	bgeu	x20,x30,80004bcc	 x20:0x8a356b8e x30:0x00000001
       58855000	      5786	80004bcc	02dd0333	mul	x6,x26,x13	 x26:0x00000000 x13:0x00000001  x6=0x00000000
       58865000	      5787	80004bd0	00dc2a33	slt	x20,x24,x13	 x24:0xf2a26000 x13:0x00000001 x20=0x00000001
       58875000	      5788	80004bd4	8ce5	c.and	x9,x9	  x9:0x000000ff  x9:0x000000ff  x9=0x000000ff
       58885000	      5789	80004bd6	02930463	beq	x6,x9,80004bfe	  x6:0x00000000  x9:0x000000ff
       58895000	      5790	80004bda	b86bdd73	csrrwi	x26,mhpmcounter6h,23	 x26=0x0000000b
       58925000	      5793	80004bde	008f4db3	xor	x27,x30,x8	 x30:0x00000001  x8:0x80000000 x27=0x80000001
       58935000	      5794	80004be2	05b27163	bgeu	x4,x27,80004c24	  x4:0x00000000 x27:0x80000001
       58945000	      5795	80004be6	e50d	c.bnez	x10,80004c10	 x10:0x7ffd9f45
       59325000	      5833	80004c10	0311fb33	remu	x22,x3,x17	  x3:0x000000e0 x17:0x000fffff x22=0x000000e0
       59335000	      5834	80004c14	82ed	c.srli	x13,0x1b	 x13:0x00000001 x13=0x00000000
       59345000	      5835	80004c16	67f5	c.lui	x15,0x1d	 x15=0x0001d000
       59385000	      5839	80004c18	033a15b3	mulh	x11,x20,x19	 x20:0x00000001 x19:0x00000001 x11=0x00000000
       59395000	      5840	80004c1c	00f1a7b3	slt	x15,x3,x15	  x3:0x000000e0 x15:0x0001d000 x15=0x00000001
       59405000	      5841	80004c20	b80076f3	csrrci	x13,mcycleh,0	 x13=0x00000000
       59415000	      5842	80004c24	f1403ef3	csrrc	x29,mhartid,x0	  x0:0x00000000 x29=0x00000000
       59425000	      5843	80004c28	f46e4213	xori	x4,x28,-186	 x28:0x80021e64  x4=0x7ffde122
       59435000	      5844	80004c2c	03297d63	bgeu	x18,x18,80004c66	 x18:0x00000001 x18:0x00000001
       59465000	      5847	80004c66	01c2e263	bltu	x5,x28,80004c6a	  x5:0x7fffff80 x28:0x80021e64
       59495000	      5850	80004c6a	019d0c33	add	x24,x26,x25	 x26:0x0000000b x25:0x0000018d x24=0x00000198
       59505000	      5851	80004c6e	8b96	c.mv	x23,x5	  x0:0x00000000  x5:0x7fffff80 x23=0x7fffff80
       59515000	      5852	80004c70	7c085873	csrrwi	x16,0x7c0,16	 x16=0x00000000
       59545000	      5855	80004c74	48e6f9b7	lui	x19,0x48e6f	 x19=0x48e6f000
       59555000	      5856	80004c78	9d03f493	andi	x9,x7,-1584	  x7:0xffff50aa  x9=0xffff5080
       59565000	      5857	80004c7c	01f2ecb3	or	x25,x5,x31	  x5:0x7fffff80 x31:0x00000008 x25=0x7fffff88
       59575000	      5858	80004c80	03668163	beq	x13,x22,80004ca2	 x13:0x00000000 x22:0x000000e0
       59585000	      5859	80004c84	30407173	csrrci	x2,mie,0	  x2=0x00000000
       59955000	      5896	80004c88	03ee5bb3	divu	x23,x28,x30	 x28:0x80021e64 x30:0x00000001 x23=0x80021e64
       59965000	      5897	80004c8c	28ccce93	xori	x29,x25,652	 x25:0x7fffff88 x29=0x7ffffd04
       59975000	      5898	80004c90	4769	c.li	x14,26	 x14=0x0000001a
       59985000	      5899	80004c92	325037f3	csrrc	x15,mhpmevent5,x0	  x0:0x00000000 x15=0x00000004
       59995000	      5900	80004c96	00c59893	slli	x17,x11,0xc	 x11:0x00000000 x17=0x00000000
       60005000	      5901	80004c9a	04d47463	bgeu	x8,x13,80004ce2	  x8:0x80000000 x13:0x00000000
       60035000	      5904	80004ce2	002aa3b3	slt	x7,x21,x2	 x21:0x00014321  x2:0x00000000  x7=0x00000000
       60045000	      5905	80004ce6	80a5	c.srli	x9,0x9	  x9:0xffff5080  x9=0x007fffa8
       60055000	      5906	80004ce8	18e92193	slti	x3,x18,398	 x18:0x00000001  x3=0x00000001
       60065000	      5907	80004cec	8cf1	c.and	x9,x12	  x9:0x007fffa8 x12:0x80025ce4  x9=0x00025ca0
       60075000	      5908	80004cee	8f0d	c.sub	x14,x11	 x14:0x0000001a x11:0x00000000 x14=0x0000001a
       60085000	      5909	80004cf0	6131	c.addi16sp	x2,320	  x2:0x00000000  x2=0x00000140
       60095000	      5910	80004cf2	9af02693	slti	x13,x0,-1617	  x0:0x00000000 x13=0x00000000
       60105000	      5911	80004cf6	00047833	and	x16,x8,x0	  x8:0x80000000  x0:0x00000000 x16=0x00000000
       60115000	      5912	80004cfa	42d1	c.li	x5,20	  x5=0x00000014
       60125000	      5913	80004cfc	01af09b3	add	x19,x30,x26	 x30:0x00000001 x26:0x0000000b x19=0x0000000c
       60135000	      5914	80004d00	831a	c.mv	x6,x6	  x0:0x00000000  x6:0x00000000  x6=0x00000000
