80000080	400013b7	lui	x7,0x40001
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
80004612	88a9	c.andi	x9,10
80004614	8ca5	c.xor	x9,x9
80004616	8d19	c.sub	x10,x14
80004618	002654b3	srl	x9,x12,x2
8000461c	b88d5df3	csrrwi	x27,mhpmcounter8h,26
80004620	01ad76b3	and	x13,x26,x26
80004624	03a59f33	mulh	x30,x11,x26
80004628	8f01	c.sub	x14,x8
8000462a	8549	c.srai	x10,0x12
8000462c	02a99cb3	mulh	x25,x19,x10
80004630	58246313	ori	x6,x8,1410
80004634	00675363	bge	x14,x6,8000463a
80004638	c695	c.beqz	x13,80004664
8000463a	c099	c.beqz	x9,80004640
8000463c	2604d7b7	lui	x15,0x2604d
80004640	01e8d0b3	srl	x1,x17,x30
80004644	83d5	c.srli	x15,0x15
80004646	e519	c.bnez	x10,80004654
80004654	8d79	c.and	x10,x14
80004656	83fa	c.mv	x7,x30
80004658	00f47933	and	x18,x8,x15
8000465c	40e183b3	sub	x7,x3,x14
80004660	0001	c.addi	x0,0
80004662	0152	c.slli	x2,0x14
80004664	342037f3	csrrc	x15,mcause,x0
80004668	8ce1	c.and	x9,x8
8000466a	03956e63	bltu	x10,x25,800046a6
8000466e	8b4d	c.andi	x14,19
80004670	0115fb33	and	x22,x11,x17
80004674	b0685173	csrrwi	x2,mhpmcounter6,16
80004678	612d	c.addi16sp	x2,224
8000467a	32c06ef3	csrrsi	x29,mhpmevent12,0
8000467e	00397563	bgeu	x18,x3,80004688
80004682	99fd	c.andi	x11,-1
80004684	02927233	remu	x4,x4,x9
80004688	30aa9ff3	csrrw	x31,0x30a,x21
8000468c	0998	c.addi4spn	x14,x2,208
8000468e	bf36ab13	slti	x22,x13,-1037
80004692	1b4ec713	xori	x14,x29,436
80004696	8ca5	c.xor	x9,x9
80004698	f1583b73	csrrc	x0,0xf15,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
8000469c	62c1	c.lui	x5,0x10
8000469e	01251713	slli	x14,x10,0x12
800046a2	9cc18913	addi	x18,x3,-1588
800046a6	0ff0000f	fence	iorw,iorw
800046aa	8791	c.srai	x15,0x4
800046ac	bfe68d13	addi	x26,x13,-1026
800046b0	b8b039f3	csrrc	x19,mhpmcounter11h,x0
800046b4	0088a133	slt	x2,x17,x8
800046b8	02ba7363	bgeu	x20,x11,800046de
800046bc	9b32	c.add	x22,x12
800046be	03150cb3	mul	x25,x10,x17
800046c2	67a22e93	slti	x29,x4,1658
800046c6	81b50b97	auipc	x23,0x81b50
800046ca	0079b5b3	sltu	x11,x19,x7
800046ce	e289	c.bnez	x13,800046d0
800046d0	3bd038f3	csrrc	x17,pmpaddr13,x0
800046d4	0001	c.addi	x0,0
800046d6	41b65cb3	sra	x25,x12,x27
800046da	ca37b913	sltiu	x18,x15,-861
800046de	7721a813	slti	x16,x3,1906
800046e2	1d7d	c.addi	x26,-1
800046e4	01750c63	beq	x10,x23,800046fc
800046e8	c715	c.beqz	x14,80004714
800046ea	69f3b197	auipc	x3,0x69f3b
800046ee	029dca33	div	x20,x27,x9
800046f2	050a	c.slli	x10,0x2
800046f4	00509333	sll	x6,x1,x5
800046f8	f87ef7b7	lui	x15,0xf87ef
800046fc	018ee5b3	or	x11,x29,x24
80004700	6a05	c.lui	x20,0x1
80004702	8755c813	xori	x16,x11,-1931
80004706	0129cdb3	xor	x27,x19,x18
8000470a	0ff0000f	fence	iorw,iorw
8000470e	352bab13	slti	x22,x23,850
80004712	8125	c.srli	x10,0x9
80004714	02bb3cb3	mulhu	x25,x22,x11
80004718	0511e263	bltu	x3,x17,8000475c
8000471c	8d51	c.or	x10,x12
8000471e	8cd9	c.or	x9,x14
80004720	b84015f3	csrrw	x11,mhpmcounter4h,x0
80004724	00a2cfb3	xor	x31,x5,x10
80004728	00617c33	and	x24,x2,x6
8000472c	6a474d93	xori	x27,x14,1700
80004730	011a1c33	sll	x24,x20,x17
80004734	69f9	c.lui	x19,0x1e
80004736	026dda33	divu	x20,x27,x6
8000473a	023917b3	mulh	x15,x18,x3
8000473e	84e1	c.srai	x9,0x18
80004740	0688	c.addi4spn	x10,x2,832
80004742	1cc0cc13	xori	x24,x1,460
80004746	9b7d	c.andi	x14,-1
80004748	00ad1533	sll	x10,x26,x10
8000474c	03103933	mulhu	x18,x0,x17
80004750	4188dd93	srai	x27,x17,0x18
80004754	77cf8393	addi	x7,x31,1916
80004758	03e8ccb3	div	x25,x17,x30
8000475c	415a5793	srai	x15,x20,0x15
80004760	0ca6	c.slli	x25,0x9
80004762	00d85563	bge	x16,x13,8000476c
80004766	00c52fb3	slt	x31,x10,x12
8000476a	6821	c.lui	x16,0x8
8000476c	329794b7	lui	x9,0x32979
80004770	0252f4b3	remu	x9,x5,x5
80004774	01eb6333	or	x6,x22,x30
80004778	020cc2b3	div	x5,x25,x0
8000477c	4f34c193	xori	x3,x9,1267
80004780	01933d33	sltu	x26,x6,x25
80004784	05c9	c.addi	x11,18
80004786	8ef1	c.and	x13,x12
80004788	8ec1	c.or	x13,x8
8000478a	0cb6	c.slli	x25,0xd
8000478c	0135d993	srli	x19,x11,0x13
80004790	717d	c.addi16sp	x2,-16
80004792	01646e63	bltu	x8,x22,800047ae
80004796	9ef6	c.add	x29,x29
80004798	037559b3	divu	x19,x10,x23
8000479c	0c8d	c.addi	x25,3
8000479e	030af263	bgeu	x21,x16,800047c2
800047c2	f5848f13	addi	x30,x9,-168
800047c6	f1441df3	csrrw	x0,mhartid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
800047ca	1cfd	c.addi	x25,-1
800047cc	03314163	blt	x2,x19,800047ee
800047ee	0113db63	bge	x7,x17,80004804
800047f2	00e493b3	sll	x7,x9,x14
800047f6	f7ada093	slti	x1,x27,-134
800047fa	004c52b3	srl	x5,x24,x4
800047fe	9b12	c.add	x22,x4
80004800	1dfd	c.addi	x27,-1
80004802	1184	c.addi4spn	x9,x2,224
80004804	0001	c.addi	x0,0
80004806	7b006973	csrrsi	x0,dcsr,0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
8000480a	03799033	mulh	x0,x19,x23
8000480e	418ae013	ori	x0,x21,1048
80004812	0315e833	rem	x16,x11,x17
80004816	027183b3	mul	x7,x3,x7
8000481a	32451173	csrrw	x2,mhpmevent4,x10
8000481e	01055c93	srli	x25,x10,0x10
80004822	d51b8c93	addi	x25,x23,-687
80004826	007b0263	beq	x22,x7,8000482a
8000482a	00ecce63	blt	x25,x14,80004846
80004846	0311f763	bgeu	x3,x17,80004874
8000484a	0001	c.addi	x0,0
8000484c	026bf263	bgeu	x23,x6,80004870
80004870	80fd	c.srli	x9,0x1f
80004872	809d	c.srli	x9,0x7
80004874	177d	c.addi	x14,-1
80004876	0000100f	fence.i	
8000487a	0332d3b3	divu	x7,x5,x19
8000487e	015b8c63	beq	x23,x21,80004896
80004882	0013cb33	xor	x22,x7,x1
80004886	0001	c.addi	x0,0
80004888	0ff0000f	fence	iorw,iorw
8000488c	402d05b3	sub	x11,x26,x2
80004890	8ef5	c.and	x13,x13
80004892	0ff0000f	fence	iorw,iorw
80004896	01739a63	bne	x7,x23,800048aa
800048aa	00b138b3	sltu	x17,x2,x11
800048ae	8f31	c.xor	x14,x12
800048b0	01bd69b3	or	x19,x26,x27
800048b4	019b8f33	add	x30,x23,x25
800048b8	017cf6b3	and	x13,x25,x23
800048bc	0575	c.addi	x10,29
800048be	b8c029f3	csrrs	x19,mhpmcounter12h,x0
800048c2	326a15f3	csrrw	x11,mhpmevent6,x20
800048c6	98c2	c.add	x17,x16
800048c8	408a5713	srai	x14,x20,0x8
800048cc	88f3c193	xori	x3,x7,-1905
800048d0	0384cb33	div	x22,x9,x24
800048d4	027e8763	beq	x29,x7,80004902
800048d8	01658663	beq	x11,x22,800048e4
800048dc	03ae65b3	rem	x11,x28,x26
800048e0	034ce033	rem	x0,x25,x20
800048e4	b87026f3	csrrs	x13,mhpmcounter7h,x0
800048e8	001441b3	xor	x3,x8,x1
800048ec	0300e263	bltu	x1,x16,80004910
80004910	0a94	c.addi4spn	x13,x2,336
80004912	b7713593	sltiu	x11,x2,-1161
80004916	1a7d	c.addi	x20,-1
80004918	9b7d	c.andi	x14,-1
8000491a	19bac2b7	lui	x5,0x19bac
8000491e	40f25213	srai	x4,x4,0xf
80004922	e0a1	c.bnez	x9,80004962
80004924	84fd	c.srai	x9,0x1f
80004926	02217833	remu	x16,x2,x2
8000492a	03feff33	remu	x30,x29,x31
8000492e	83c1	c.srli	x15,0x10
80004930	5feb6d13	ori	x26,x22,1534
