Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      110675000	     10968	8000482e	3fc5	c.jal	8000481e	  x1=0x80004830
      110705000	     10971	8000481e	ff5ff6ef	jal	x13,80004812	 x13=0x80004822
      110735000	     10974	80004812	01e000ef	jal	x1,80004830	  x1=0x80004816
      110755000	     10976	80004830	006ebe33	sltu	x28,x29,x6	 x29:0x000000ca  x6:0x8000482a x28=0x00000001
      110765000	     10977	80004834	00018f97	auipc	x31,0x18	 x31=0x8001c834
      110775000	     10978	80004838	4b4f8f93	addi	x31,x31,1204	 x31:0x8001c834 x31=0x8001cce8
      110785000	     10979	8000483c	00c8e533	or	x10,x17,x12	 x17:0x80012878 x12:0x0000006b x10=0x8001287b
      110795000	     10980	80004840	8d09	c.sub	x10,x10	 x10:0x8001287b x10:0x8001287b x10=0x00000000
      110805000	     10981	80004842	059fc603	lbu	x12,89(x31)	 x31:0x8001cce8 x12=0x000000ad PA:0x8001cd41 load:0x000000ad
      110815000	     10982	80004846	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      110825000	     10983	80004848	339fcc83	lbu	x25,825(x31)	 x31:0x8001cce8 x25=0x00000043 PA:0x8001d021 load:0x00000043
      111195000	     11020	8000484c	02c0d0b3	divu	x1,x1,x12	  x1:0x80004816 x12:0x000000ad  x1=0x00bd697a
      111205000	     11021	80004850	8d71	c.and	x10,x12	 x10:0x00000000 x12:0x000000ad x10=0x00000000
      111215000	     11022	80004852	5cfd	c.li	x25,-1	 x25=0xffffffff
      111225000	     11023	80004854	8141	c.srli	x10,0x10	 x10:0x00000000 x10=0x00000000
      111235000	     11024	80004856	15cf9503	lh	x10,348(x31)	 x31:0x8001cce8 x10=0xffffb313 PA:0x8001ce44 load:0xffffb313
      111245000	     11025	8000485a	001d8533	add	x10,x27,x1	 x27:0x800047fc  x1:0x00bd697a x10=0x80bdb176
      111255000	     11026	8000485e	2b7f8c83	lb	x25,695(x31)	 x31:0x8001cce8 x25=0x00000035 PA:0x8001cf9f load:0x00000035
      111265000	     11027	80004862	40108533	sub	x10,x1,x1	  x1:0x00bd697a  x1:0x00bd697a x10=0x00000000
      111275000	     11028	80004866	461f85a3	sb	x1,1131(x31)	 x31:0x8001cce8  x1:0x00bd697a PA:0x8001d153 store:0x00bd697a load:0x00000000
      111285000	     11029	8000486a	34cfd083	lhu	x1,844(x31)	 x31:0x8001cce8  x1=0x00003bfc PA:0x8001d034 load:0x00003bfc
      111305000	     11031	8000486e	d470bc93	sltiu	x25,x1,-697	  x1:0x00003bfc x25=0x00000001
      111315000	     11032	80004872	8e69	c.and	x12,x10	 x12:0x000000ad x10:0x00000000 x12=0x00000000
      111335000	     11034	80004874	02c8f533	remu	x10,x17,x12	 x17:0x80012878 x12:0x00000000 x10=0x80012878
      111345000	     11035	80004878	60afdc83	lhu	x25,1546(x31)	 x31:0x8001cce8 x25=0x00001324 PA:0x8001d2f2 load:0x00001324
      111355000	     11036	8000487c	0892	c.slli	x17,0x4	 x17:0x80012878 x17=0x00128780
      111365000	     11037	8000487e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111375000	     11038	80004880	ff8fad83	lw	x27,-8(x31)	 x31:0x8001cce8 x27=0xc7067e0f PA:0x8001cce0 load:0xc7067e0f
      111385000	     11039	80004884	49cfd603	lhu	x12,1180(x31)	 x31:0x8001cce8 x12=0x00007e47 PA:0x8001d184 load:0x00007e47
      111395000	     11040	80004888	8939	c.andi	x10,14	 x10:0x80012878 x10=0x00000008
      111405000	     11041	8000488a	12cfdd83	lhu	x27,300(x31)	 x31:0x8001cce8 x27=0x00009b8e PA:0x8001ce14 load:0x00009b8e
      111415000	     11042	8000488e	564f8c83	lb	x25,1380(x31)	 x31:0x8001cce8 x25=0x00000031 PA:0x8001d24c load:0x00000031
      111425000	     11043	80004892	826d	c.srli	x12,0x1b	 x12:0x00007e47 x12=0x00000000
      111435000	     11044	80004894	ccefcc83	lbu	x25,-818(x31)	 x31:0x8001cce8 x25=0x000000b2 PA:0x8001c9b6 load:0x000000b2
      111445000	     11045	80004898	b9efd083	lhu	x1,-1122(x31)	 x31:0x8001cce8  x1=0x00005ccb PA:0x8001c886 load:0x00005ccb
      111455000	     11046	8000489c	071fc083	lbu	x1,113(x31)	 x31:0x8001cce8  x1=0x000000ff PA:0x8001cd59 load:0x000000ff
      111465000	     11047	800048a0	10500073	wfi	
      111975000	     11098	8000202c	c81fe06f	jal	x0,80000cac	  x0=0x00000000
      111995000	     11100	80000cac	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
      112005000	     11101	80000cae	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
      112015000	     11102	80000cb2	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
      112025000	     11103	80000cb6	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
      112035000	     11104	80000cb8	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x000000ff PA:0x8002bc64 store:0x000000ff load:0x00000000
      112045000	     11105	80000cba	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0x00000000
      112055000	     11106	80000cbc	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0x8001ca4c PA:0x8002bc6c store:0x8001ca4c load:0x00000000
      112065000	     11107	80000cbe	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x80004826 PA:0x8002bc70 store:0x80004826 load:0x00000000
      112075000	     11108	80000cc0	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0xffffffff PA:0x8002bc74 store:0xffffffff load:0x00000000
      112085000	     11109	80000cc2	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x8000482a PA:0x8002bc78 store:0x8000482a load:0x00000000
      112095000	     11110	80000cc4	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0xffffffa8 PA:0x8002bc7c store:0xffffffa8 load:0x00000000
      112105000	     11111	80000cc6	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0xffffffff PA:0x8002bc80 store:0xffffffff load:0x00000000
      112115000	     11112	80000cc8	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000030 PA:0x8002bc84 store:0x00000030 load:0x00000000
      112125000	     11113	80000cca	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0x00000008 PA:0x8002bc88 store:0x00000008 load:0x00000000
      112135000	     11114	80000ccc	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000013 PA:0x8002bc8c store:0x00000013 load:0x00000000
      112145000	     11115	80000cce	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      112155000	     11116	80000cd0	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x80004822 PA:0x8002bc94 store:0x80004822 load:0x00000000
      112165000	     11117	80000cd2	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0x800128a9 PA:0x8002bc98 store:0x800128a9 load:0x00000000
      112175000	     11118	80000cd4	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0x00000000
      112185000	     11119	80000cd6	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x01ffffff PA:0x8002bca0 store:0x01ffffff load:0x00000000
      112195000	     11120	80000cd8	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0x00128780 PA:0x8002bca4 store:0x00128780 load:0x00000000
      112205000	     11121	80000cda	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x00000065 PA:0x8002bca8 store:0x00000065 load:0x00000000
      112215000	     11122	80000cdc	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x00000001 PA:0x8002bcac store:0x00000001 load:0x00000000
      112225000	     11123	80000cde	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0xc51cf8cd PA:0x8002bcb0 store:0xc51cf8cd load:0x00000000
      112235000	     11124	80000ce0	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0x00000000
      112245000	     11125	80000ce2	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      112255000	     11126	80000ce4	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0xca0d4ffa PA:0x8002bcbc store:0xca0d4ffa load:0x00000000
      112265000	     11127	80000ce6	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0x00000001 PA:0x8002bcc0 store:0x00000001 load:0x00000000
      112275000	     11128	80000ce8	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0x000000b2 PA:0x8002bcc4 store:0x000000b2 load:0x00000000
      112285000	     11129	80000cea	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0x80004800 PA:0x8002bcc8 store:0x80004800 load:0x00000000
      112295000	     11130	80000cec	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0x00009b8e PA:0x8002bccc store:0x00009b8e load:0x00000000
      112305000	     11131	80000cee	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x00000001 PA:0x8002bcd0 store:0x00000001 load:0x00000000
      112315000	     11132	80000cf0	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0x000000ca PA:0x8002bcd4 store:0x000000ca load:0x00000000
      112325000	     11133	80000cf2	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0x00000001 PA:0x8002bcd8 store:0x00000001 load:0x00000000
      112335000	     11134	80000cf4	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0x8001cce8 PA:0x8002bcdc store:0x8001cce8 load:0x00000000
      112345000	     11135	80000cf6	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
      112355000	     11136	80000cfa	90000537	lui	x10,0x90000	 x10=0x90000000
      112365000	     11137	80000cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      112375000	     11138	80000d00	4c99	c.li	x25,6	 x25=0x00000006
      112385000	     11139	80000d02	0ca2	c.slli	x25,0x8	 x25:0x00000006 x25=0x00000600
      112395000	     11140	80000d04	000c8c93	addi	x25,x25,0	 x25:0x00000600 x25=0x00000600
      112405000	     11141	80000d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      112415000	     11142	80000d0c	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
      112425000	     11143	80000d10	01fcdc93	srli	x25,x25,0x1f	 x25:0x8000000b x25=0x00000001
      112435000	     11144	80000d14	060c8863	beq	x25,x0,80000d84	 x25:0x00000001  x0:0x00000000
      112445000	     11145	80000d18	90000537	lui	x10,0x90000	 x10=0x90000000
      112455000	     11146	80000d1c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      112465000	     11147	80000d1e	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
      112475000	     11148	80000d22	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
      112485000	     11149	80000d24	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
      112495000	     11150	80000d26	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      112505000	     11151	80000d2a	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
      112515000	     11152	80000d2e	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      112525000	     11153	80000d32	90000537	lui	x10,0x90000	 x10=0x90000000
      112535000	     11154	80000d36	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      112545000	     11155	80000d38	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
      112555000	     11156	80000d3c	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
      112565000	     11157	80000d3e	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
      112575000	     11158	80000d40	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      112585000	     11159	80000d44	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
      112595000	     11160	80000d48	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      112605000	     11161	80000d4c	90000537	lui	x10,0x90000	 x10=0x90000000
      112615000	     11162	80000d50	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      112625000	     11163	80000d52	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
      112635000	     11164	80000d56	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
      112645000	     11165	80000d58	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
      112655000	     11166	80000d5a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      112665000	     11167	80000d5e	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
      112675000	     11168	80000d62	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x73790888 PA:0x8ffffffc store:0x73790888 load:0x00000000
      112685000	     11169	80000d66	90000537	lui	x10,0x90000	 x10=0x90000000
      112695000	     11170	80000d6a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      112705000	     11171	80000d6c	34400c93	addi	x25,x0,836	  x0:0x00000000 x25=0x00000344
      112715000	     11172	80000d70	0ca2	c.slli	x25,0x8	 x25:0x00000344 x25=0x00034400
      112725000	     11173	80000d72	0c8d	c.addi	x25,3	 x25:0x00034400 x25=0x00034403
      112735000	     11174	80000d74	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      112745000	     11175	80000d78	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
      112755000	     11176	80000d7c	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      112765000	     11177	80000d80	4d51006f	jal	x0,80011a54	  x0=0x00000000
      112785000	     11179	80011a54	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
      112795000	     11180	80011a58	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
      112805000	     11181	80011a5c	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
      112815000	     11182	80011a60	344cbcf3	csrrc	x25,mip,x25	 x25:0x00000000 x25=0x00000000
      112845000	     11185	80011a64	90000537	lui	x10,0x90000	 x10=0x90000000
      112855000	     11186	80011a68	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      112865000	     11187	80011a6a	4c9d	c.li	x25,7	 x25=0x00000007
      112875000	     11188	80011a6c	0ca2	c.slli	x25,0x8	 x25:0x00000007 x25=0x00000700
      112885000	     11189	80011a6e	000c8c93	addi	x25,x25,0	 x25:0x00000700 x25=0x00000700
      112895000	     11190	80011a72	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      112905000	     11191	80011a76	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
      112915000	     11192	80011a7a	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x000000ff PA:0x8002bc64 load:0x000000ff
      112925000	     11193	80011a7c	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
      112945000	     11195	80011a7e	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0x8001ca4c PA:0x8002bc6c load:0x8001ca4c
      112955000	     11196	80011a80	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0x80004826 PA:0x8002bc70 load:0x80004826
      112965000	     11197	80011a82	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0xffffffff PA:0x8002bc74 load:0xffffffff
      112975000	     11198	80011a84	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x8000482a PA:0x8002bc78 load:0x8000482a
      112985000	     11199	80011a86	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0xffffffa8 PA:0x8002bc7c load:0xffffffa8
      112995000	     11200	80011a88	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0xffffffff PA:0x8002bc80 load:0xffffffff
      113005000	     11201	80011a8a	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x00000030 PA:0x8002bc84 load:0x00000030
      113015000	     11202	80011a8c	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0x00000008 PA:0x8002bc88 load:0x00000008
      113025000	     11203	80011a8e	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x00000013 PA:0x8002bc8c load:0x00000013
      113035000	     11204	80011a90	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      113045000	     11205	80011a92	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x80004822 PA:0x8002bc94 load:0x80004822
      113055000	     11206	80011a94	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0x800128a9 PA:0x8002bc98 load:0x800128a9
      113065000	     11207	80011a96	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
      113075000	     11208	80011a98	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0x01ffffff PA:0x8002bca0 load:0x01ffffff
      113085000	     11209	80011a9a	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0x00128780 PA:0x8002bca4 load:0x00128780
      113095000	     11210	80011a9c	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x00000065 PA:0x8002bca8 load:0x00000065
      113105000	     11211	80011a9e	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0x00000001 PA:0x8002bcac load:0x00000001
      113115000	     11212	80011aa0	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0xc51cf8cd PA:0x8002bcb0 load:0xc51cf8cd
      113125000	     11213	80011aa2	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
      113135000	     11214	80011aa4	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      113145000	     11215	80011aa6	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0xca0d4ffa PA:0x8002bcbc load:0xca0d4ffa
      113155000	     11216	80011aa8	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0x00000001 PA:0x8002bcc0 load:0x00000001
      113165000	     11217	80011aaa	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0x000000b2 PA:0x8002bcc4 load:0x000000b2
      113175000	     11218	80011aac	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0x80004800 PA:0x8002bcc8 load:0x80004800
      113185000	     11219	80011aae	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0x00009b8e PA:0x8002bccc load:0x00009b8e
      113195000	     11220	80011ab0	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x00000001 PA:0x8002bcd0 load:0x00000001
      113205000	     11221	80011ab2	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0x000000ca PA:0x8002bcd4 load:0x000000ca
      113215000	     11222	80011ab4	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0x00000001 PA:0x8002bcd8 load:0x00000001
      113225000	     11223	80011ab6	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0x8001cce8 PA:0x8002bcdc load:0x8001cce8
      113235000	     11224	80011ab8	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
      113245000	     11225	80011aba	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
      113255000	     11226	80011abe	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
      113265000	     11227	80011ac2	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
      113275000	     11228	80011ac4	30200073	mret	
      113665000	     11267	800048a4	03b668b3	rem	x17,x12,x27	 x12:0x00000000 x27:0x00009b8e x17=0x00000000
      113695000	     11270	800048a8	02a50533	mul	x10,x10,x10	 x10:0x00000008 x10:0x00000008 x10=0x00000040
      113705000	     11271	800048ac	cbaf9c83	lh	x25,-838(x31)	 x31:0x8001cce8 x25=0xffffe815 PA:0x8001c9a2 load:0xffffe815
      113715000	     11272	800048b0	835f8883	lb	x17,-1995(x31)	 x31:0x8001cce8 x17=0xffffffbe PA:0x8001c51d load:0xffffffbe
      113725000	     11273	800048b4	24bf8d83	lb	x27,587(x31)	 x31:0x8001cce8 x27=0x00000037 PA:0x8001cf33 load:0x00000037
      113735000	     11274	800048b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113745000	     11275	800048ba	00cde0b3	or	x1,x27,x12	 x27:0x00000037 x12:0x00000000  x1=0x00000037
      113755000	     11276	800048be	011db533	sltu	x10,x27,x17	 x27:0x00000037 x17:0xffffffbe x10=0x00000001
      113765000	     11277	800048c2	8575	c.srai	x10,0x1d	 x10:0x00000001 x10=0x00000000
      113775000	     11278	800048c4	641f8fa3	sb	x1,1631(x31)	 x31:0x8001cce8  x1:0x00000037 PA:0x8001d347 store:0x00000037 load:0x00000000
      113785000	     11279	800048c8	b1af8d83	lb	x27,-1254(x31)	 x31:0x8001cce8 x27=0xffffff98 PA:0x8001c802 load:0xffffff98
      113795000	     11280	800048cc	8111	c.srli	x10,0x4	 x10:0x00000000 x10=0x00000000
      113805000	     11281	800048ce	153fc603	lbu	x12,339(x31)	 x31:0x8001cce8 x12=0x00000099 PA:0x8001ce3b load:0x00000099
      113815000	     11282	800048d2	77808093	addi	x1,x1,1912	  x1:0x00000037  x1=0x000007af
      114185000	     11319	800048d6	03b57533	remu	x10,x10,x27	 x10:0x00000000 x27:0xffffff98 x10=0x00000000
      114195000	     11320	800048da	a9bf9f23	sh	x27,-1378(x31)	 x31:0x8001cce8 x27:0xffffff98 PA:0x8001c786 store:0xffffff98 load:0x00000000
      114225000	     11323	800048de	03b08cb3	mul	x25,x1,x27	  x1:0x000007af x27:0xffffff98 x25=0xfffce0e8
      114235000	     11324	800048e2	fa9fc603	lbu	x12,-87(x31)	 x31:0x8001cce8 x12=0x000000cb PA:0x8001cc91 load:0x000000cb
      114245000	     11325	800048e6	005e0fb3	add	x31,x28,x5	 x28:0x00000001  x5:0xffffffff x31=0x00000000
      114255000	     11326	800048ea	6b4d	c.lui	x22,0x13	 x22=0x00013000
      114265000	     11327	800048ec	00989e33	sll	x28,x17,x9	 x17:0xffffffbe  x9:0x00000030 x28=0xffbe0000
      114635000	     11364	800048f0	035eddb3	divu	x27,x29,x21	 x29:0x000000ca x21:0x00000009 x27=0x00000016
      114645000	     11365	800048f4	00d51593	slli	x11,x10,0xd	 x10:0x00000000 x11=0x00000000
      114655000	     11366	800048f8	00937d33	and	x26,x6,x9	  x6:0x8000482a  x9:0x00000030 x26=0x00000020
      114665000	     11367	800048fc	6c85	c.lui	x25,0x1	 x25=0x00001000
      114675000	     11368	800048fe	00d7d3b3	srl	x7,x15,x13	 x15:0x8002bce4 x13:0x80004822  x7=0x2000af39
      114715000	     11372	80004902	021d98b3	mulh	x17,x27,x1	 x27:0x00000016  x1:0x000007af x17=0x00000000
      114725000	     11373	80004906	393fed37	lui	x26,0x393fe	 x26=0x393fe000
      114735000	     11374	8000490a	8f49	c.or	x14,x10	 x14:0x800128a9 x10:0x00000000 x14=0x800128a9
      114775000	     11378	8000490c	02342633	mulhsu	x12,x8,x3	  x8:0xffffffff  x3:0x8001ca4c x12=0xffffffff
      114785000	     11379	80004910	41835993	srai	x19,x6,0x18	  x6:0x8000482a x19=0xffffff80
      114795000	     11380	80004914	01f6d533	srl	x10,x13,x31	 x13:0x80004822 x31:0x00000000 x10=0x80004822
      114805000	     11381	80004918	10500073	wfi	
      115045000	     11405	8000202c	c81fe06f	jal	x0,80000cac	  x0=0x00000000
      115065000	     11407	80000cac	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
      115075000	     11408	80000cae	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
      115085000	     11409	80000cb2	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
      115095000	     11410	80000cb6	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
      115105000	     11411	80000cb8	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x000007af PA:0x8002bc64 store:0x000007af load:0x00000000
      115115000	     11412	80000cba	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0x00000000
      115125000	     11413	80000cbc	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0x8001ca4c PA:0x8002bc6c store:0x8001ca4c load:0x00000000
      115135000	     11414	80000cbe	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x80004826 PA:0x8002bc70 store:0x80004826 load:0x00000000
      115145000	     11415	80000cc0	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0xffffffff PA:0x8002bc74 store:0xffffffff load:0x00000000
      115155000	     11416	80000cc2	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x8000482a PA:0x8002bc78 store:0x8000482a load:0x00000000
      115165000	     11417	80000cc4	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0x2000af39 PA:0x8002bc7c store:0x2000af39 load:0x00000000
      115175000	     11418	80000cc6	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0xffffffff PA:0x8002bc80 store:0xffffffff load:0x00000000
      115185000	     11419	80000cc8	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000030 PA:0x8002bc84 store:0x00000030 load:0x00000000
      115195000	     11420	80000cca	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0x80004822 PA:0x8002bc88 store:0x80004822 load:0x00000000
      115205000	     11421	80000ccc	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000000 PA:0x8002bc8c store:0x00000000 load:0x00000000
      115215000	     11422	80000cce	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0xffffffff PA:0x8002bc90 store:0xffffffff load:0x00000000
