Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       59865000	      5887	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x000000d0 PA:0x8002ccc0 load:0x000000d0
       59875000	      5888	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000713 PA:0x8002ccc4 load:0x00000713
       59885000	      5889	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000001 PA:0x8002ccc8 load:0x00000001
       59895000	      5890	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000002 PA:0x8002cccc load:0x00000002
       59905000	      5891	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0xfffff2f3 PA:0x8002ccd0 load:0xfffff2f3
       59915000	      5892	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0000004d PA:0x8002ccd4 load:0x0000004d
       59925000	      5893	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xffffffff PA:0x8002ccd8 load:0xffffffff
       59935000	      5894	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x000000e2 PA:0x8002ccdc load:0x000000e2
       59945000	      5895	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       59955000	      5896	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
       59965000	      5897	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
       59975000	      5898	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
       59985000	      5899	80012b90	30200073	mret	
       60025000	      5903	80003d42	ff870c03	lb	x24,-8(x14)	 x14:0x8001b82b x24=0xffffffd8 PA:0x8001b823 load:0xffffffd8
       60035000	      5904	80003d46	02e707a3	sb	x14,47(x14)	 x14:0x8001b82b x14:0x8001b82b PA:0x8001b85a store:0x8001b82b load:0x00000000
       60045000	      5905	80003d4a	3403e073	csrrsi	x0,mscratch,7	  x0=0x00000000
       60055000	      5906	80003d4e	fee70e23	sb	x14,-4(x14)	 x14:0x8001b82b x14:0x8001b82b PA:0x8001b827 store:0x8001b82b load:0x00000000
       60065000	      5907	80003d52	fd471da3	sh	x20,-37(x14)	 x14:0x8001b82b x20:0x00000000 PA:0x8001b806 store:0x00000000 load:0x00000000
       60075000	      5908	80003d56	00870a83	lb	x21,8(x14)	 x14:0x8001b82b x21=0xffffffe8 PA:0x8001b833 load:0xffffffe8
       60085000	      5909	80003d5a	8ebd	c.xor	x13,x15	 x13:0xffffb0b1 x15:0x00000000 x13=0xffffb0b1
       60095000	      5910	80003d5c	03a70e83	lb	x29,58(x14)	 x14:0x8001b82b x29=0x0000001e PA:0x8001b865 load:0x0000001e
       60105000	      5911	80003d60	0000fb17	auipc	x22,0xf	 x22=0x80012d60
       60115000	      5912	80003d64	479b0b13	addi	x22,x22,1145	 x22:0x80012d60 x22=0x800131d9
       60125000	      5913	80003d68	00010997	auipc	x19,0x10	 x19=0x80013d68
       60135000	      5914	80003d6c	ebd98993	addi	x19,x19,-323	 x19:0x80013d68 x19=0x80013c25
       60145000	      5915	80003d70	fe19aba3	sw	x1,-9(x19)	 x19:0x80013c25  x1:0x00000000 PA:0x80013c1c store:0x00000000 load:0x00000000
       60155000	      5916	80003d74	0000f397	auipc	x7,0xf	  x7=0x80012d74
       60165000	      5917	80003d78	61d38393	addi	x7,x7,1565	  x7:0x80012d74  x7=0x80013391
       60175000	      5918	80003d7c	00010d17	auipc	x26,0x10	 x26=0x80013d7c
       60185000	      5919	80003d80	03dd0d13	addi	x26,x26,61	 x26:0x80013d7c x26=0x80013db9
       60195000	      5920	80003d84	0000fc17	auipc	x24,0xf	 x24=0x80012d84
       60205000	      5921	80003d88	4bec0c13	addi	x24,x24,1214	 x24:0x80012d84 x24=0x80013242
       60215000	      5922	80003d8c	0233c483	lbu	x9,35(x7)	  x7:0x80013391  x9=0x0000006f PA:0x800133b4 load:0x0000006f
       60255000	      5926	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
       60275000	      5928	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
       60285000	      5929	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
       60295000	      5930	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       60305000	      5931	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       60315000	      5932	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       60325000	      5933	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x80019b98 PA:0x8002cc68 store:0x80019b98 load:0x00000000
       60335000	      5934	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000015 PA:0x8002cc6c store:0x00000015 load:0x00000000
       60345000	      5935	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffffca PA:0x8002cc70 store:0xffffffca load:0x00000000
       60355000	      5936	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
       60365000	      5937	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x000000cc PA:0x8002cc78 store:0x000000cc load:0x00000000
       60375000	      5938	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x80013391 PA:0x8002cc7c store:0x80013391 load:0x00000000
       60385000	      5939	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
       60395000	      5940	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000006f PA:0x8002cc84 store:0x0000006f load:0x00000000
       60405000	      5941	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       60415000	      5942	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xfcfdfeff PA:0x8002cc8c store:0xfcfdfeff load:0x00000000
       60425000	      5943	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xffffffb8 PA:0x8002cc90 store:0xffffffb8 load:0x00000000
       60435000	      5944	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0xffffb0b1 PA:0x8002cc94 store:0xffffb0b1 load:0x00000000
       60445000	      5945	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x8001b82b PA:0x8002cc98 store:0x8001b82b load:0x00000000
       60455000	      5946	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       60465000	      5947	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000006 PA:0x8002cca0 store:0x00000006 load:0x00000000
       60475000	      5948	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
       60485000	      5949	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       60495000	      5950	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x80013c25 PA:0x8002ccac store:0x80013c25 load:0x00000000
       60505000	      5951	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       60515000	      5952	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe8 PA:0x8002ccb4 store:0xffffffe8 load:0x00000000
       60525000	      5953	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x800131d9 PA:0x8002ccb8 store:0x800131d9 load:0x00000000
       60535000	      5954	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       60545000	      5955	80000f54	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80013242 PA:0x8002ccc0 store:0x80013242 load:0x00000000
       60555000	      5956	80000f58	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000713 PA:0x8002ccc4 store:0x00000713 load:0x00000000
       60565000	      5957	80000f5c	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x80013db9 PA:0x8002ccc8 store:0x80013db9 load:0x00000000
       60575000	      5958	80000f60	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000002 PA:0x8002cccc store:0x00000002 load:0x00000000
       60585000	      5959	80000f64	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0xfffff2f3 PA:0x8002ccd0 store:0xfffff2f3 load:0x00000000
       60595000	      5960	80000f68	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0000001e PA:0x8002ccd4 store:0x0000001e load:0x00000000
       60605000	      5961	80000f6c	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0xffffffff PA:0x8002ccd8 store:0xffffffff load:0x00000000
       60615000	      5962	80000f70	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x000000e2 PA:0x8002ccdc store:0x000000e2 load:0x00000000
       60625000	      5963	80000f74	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
       60635000	      5964	80000f78	90000c37	lui	x24,0x90000	 x24=0x90000000
       60645000	      5965	80000f7c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       60655000	      5966	80000f7e	4f19	c.li	x30,6	 x30=0x00000006
       60665000	      5967	80000f80	0f22	c.slli	x30,0x8	 x30:0x00000006 x30=0x00000600
       60675000	      5968	80000f82	000f0f13	addi	x30,x30,0	 x30:0x00000600 x30=0x00000600
       60685000	      5969	80000f86	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       60695000	      5970	80000f8a	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
       60705000	      5971	80000f8e	01ff5f13	srli	x30,x30,0x1f	 x30:0x8000000b x30=0x00000001
       60715000	      5972	80000f92	060f0863	beq	x30,x0,80001002	 x30:0x00000001  x0:0x00000000
       60725000	      5973	80000f96	90000c37	lui	x24,0x90000	 x24=0x90000000
       60735000	      5974	80000f9a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       60745000	      5975	80000f9c	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
       60755000	      5976	80000fa0	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
       60765000	      5977	80000fa2	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
       60775000	      5978	80000fa4	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       60785000	      5979	80000fa8	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
       60795000	      5980	80000fac	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       60805000	      5981	80000fb0	90000c37	lui	x24,0x90000	 x24=0x90000000
       60815000	      5982	80000fb4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       60825000	      5983	80000fb6	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
       60835000	      5984	80000fba	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
       60845000	      5985	80000fbc	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
       60855000	      5986	80000fbe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       60865000	      5987	80000fc2	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
       60875000	      5988	80000fc6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       60885000	      5989	80000fca	90000c37	lui	x24,0x90000	 x24=0x90000000
       60895000	      5990	80000fce	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       60905000	      5991	80000fd0	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
       60915000	      5992	80000fd4	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
       60925000	      5993	80000fd6	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
       60935000	      5994	80000fd8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       60945000	      5995	80000fdc	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
       60955000	      5996	80000fe0	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x68970888 PA:0x8ffffffc store:0x68970888 load:0x00000000
       60965000	      5997	80000fe4	90000c37	lui	x24,0x90000	 x24=0x90000000
       60975000	      5998	80000fe8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       60985000	      5999	80000fea	34400f13	addi	x30,x0,836	  x0:0x00000000 x30=0x00000344
       60995000	      6000	80000fee	0f22	c.slli	x30,0x8	 x30:0x00000344 x30=0x00034400
       61005000	      6001	80000ff0	0f0d	c.addi	x30,3	 x30:0x00034400 x30=0x00034403
       61015000	      6002	80000ff2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       61025000	      6003	80000ff6	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
       61035000	      6004	80000ffa	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       61045000	      6005	80000ffe	2e31106f	jal	x0,80012ae0	  x0=0x00000000
       61065000	      6007	80012ae0	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
       61075000	      6008	80012ae4	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
       61085000	      6009	80012ae8	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
       61095000	      6010	80012aec	344f3f73	csrrc	x30,mip,x30	 x30:0x00000000 x30=0x00000000
       61125000	      6013	80012af0	90000c37	lui	x24,0x90000	 x24=0x90000000
       61135000	      6014	80012af4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       61145000	      6015	80012af6	4f1d	c.li	x30,7	 x30=0x00000007
       61155000	      6016	80012af8	0f22	c.slli	x30,0x8	 x30:0x00000007 x30=0x00000700
       61165000	      6017	80012afa	000f0f13	addi	x30,x30,0	 x30:0x00000700 x30=0x00000700
       61175000	      6018	80012afe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       61185000	      6019	80012b02	00028bb3	add	x23,x5,x0	  x5:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       61195000	      6020	80012b06	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       61205000	      6021	80012b0a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x80019b98 PA:0x8002cc68 load:0x80019b98
       61215000	      6022	80012b0e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000015 PA:0x8002cc6c load:0x00000015
       61225000	      6023	80012b12	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffffca PA:0x8002cc70 load:0xffffffca
       61235000	      6024	80012b16	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce0 PA:0x8002cc74 load:0x8002cce0
       61245000	      6025	80012b1a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x000000cc PA:0x8002cc78 load:0x000000cc
       61255000	      6026	80012b1e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x80013391 PA:0x8002cc7c load:0x80013391
       61265000	      6027	80012b22	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       61275000	      6028	80012b26	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000006f PA:0x8002cc84 load:0x0000006f
       61285000	      6029	80012b2a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
       61295000	      6030	80012b2e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xfcfdfeff PA:0x8002cc8c load:0xfcfdfeff
       61305000	      6031	80012b32	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xffffffb8 PA:0x8002cc90 load:0xffffffb8
       61315000	      6032	80012b36	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0xffffb0b1 PA:0x8002cc94 load:0xffffb0b1
       61325000	      6033	80012b3a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x8001b82b PA:0x8002cc98 load:0x8001b82b
       61335000	      6034	80012b3e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       61345000	      6035	80012b42	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000006 PA:0x8002cca0 load:0x00000006
       61355000	      6036	80012b46	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
       61365000	      6037	80012b4a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       61375000	      6038	80012b4e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x80013c25 PA:0x8002ccac load:0x80013c25
       61385000	      6039	80012b52	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       61395000	      6040	80012b56	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe8 PA:0x8002ccb4 load:0xffffffe8
       61405000	      6041	80012b5a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x800131d9 PA:0x8002ccb8 load:0x800131d9
       61415000	      6042	80012b5e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       61435000	      6044	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x80013242 PA:0x8002ccc0 load:0x80013242
       61445000	      6045	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000713 PA:0x8002ccc4 load:0x00000713
       61455000	      6046	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x80013db9 PA:0x8002ccc8 load:0x80013db9
       61465000	      6047	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000002 PA:0x8002cccc load:0x00000002
       61475000	      6048	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0xfffff2f3 PA:0x8002ccd0 load:0xfffff2f3
       61485000	      6049	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0000001e PA:0x8002ccd4 load:0x0000001e
       61495000	      6050	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xffffffff PA:0x8002ccd8 load:0xffffffff
       61505000	      6051	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x000000e2 PA:0x8002ccdc load:0x000000e2
       61515000	      6052	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       61525000	      6053	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
       61535000	      6054	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
       61545000	      6055	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
       61555000	      6056	80012b90	30200073	mret	
       61585000	      6059	80003d90	ffb9ce03	lbu	x28,-5(x19)	 x19:0x80013c25 x28=0x000000db PA:0x80013c20 load:0x000000db
       61595000	      6060	80003d94	fdbc1823	sh	x27,-48(x24)	 x24:0x80013242 x27:0x00000002 PA:0x80013212 store:0x00000002 load:0x00000000
       61605000	      6061	80003d98	ff49ce83	lbu	x29,-12(x19)	 x19:0x80013c25 x29=0x000000d2 PA:0x80013c19 load:0x000000d2
       61615000	      6062	80003d9c	e8fd0aa3	sb	x15,-363(x26)	 x26:0x80013db9 x15:0x00000000 PA:0x80013c4e store:0x00000000 load:0x00000000
       61625000	      6063	80003da0	f95385a3	sb	x21,-117(x7)	  x7:0x80013391 x21:0xffffffe8 PA:0x8001331c store:0xffffffe8 load:0x00000000
       61635000	      6064	80003da4	00fb4803	lbu	x16,15(x22)	 x22:0x800131d9 x16=0x000000a3 PA:0x800131e8 load:0x000000a3
       61645000	      6065	80003da8	ff799403	lh	x8,-9(x19)	 x19:0x80013c25  x8=0x00000000 PA:0x80013c1c load:0x00000000
       61655000	      6066	80003dac	dd1d0503	lb	x10,-559(x26)	 x26:0x80013db9 x10=0x00000041 PA:0x80013b8a load:0x00000041
       61665000	      6067	80003db0	0e339903	lh	x18,227(x7)	  x7:0x80013391 x18=0x00002e2f PA:0x80013474 load:0x00002e2f
       61675000	      6068	80003db4	03cc1c23	sh	x28,56(x24)	 x24:0x80013242 x28:0x000000db PA:0x8001327a store:0x000000db load:0x00000000
       61685000	      6069	80003db8	fc4b0403	lb	x8,-60(x22)	 x22:0x800131d9  x8=0x00000056 PA:0x8001319d load:0x00000056
       61695000	      6070	80003dbc	fe3c4803	lbu	x16,-29(x24)	 x24:0x80013242 x16=0x000000de PA:0x80013225 load:0x000000de
       61705000	      6071	80003dc0	fff98c23	sb	x31,-8(x19)	 x19:0x80013c25 x31:0x000000e2 PA:0x80013c1d store:0x000000e2 load:0x00000000
       61715000	      6072	80003dc4	db0d4583	lbu	x11,-592(x26)	 x26:0x80013db9 x11=0x00000022 PA:0x80013b69 load:0x00000022
       61725000	      6073	80003dc8	eb1d1d83	lh	x27,-335(x26)	 x26:0x80013db9 x27=0x00002021 PA:0x80013c6a load:0x00002021
       61735000	      6074	80003dcc	00098f03	lb	x30,0(x19)	 x19:0x80013c25 x30=0x00000000 PA:0x80013c25 load:0x00000000
       61745000	      6075	80003dd0	00a9c703	lbu	x14,10(x19)	 x19:0x80013c25 x14=0x000000e4 PA:0x80013c2f load:0x000000e4
       61755000	      6076	80003dd4	f513a5a3	sw	x17,-181(x7)	  x7:0x80013391 x17:0x00000000 PA:0x800132dc store:0x00000000 load:0x00000000
       61765000	      6077	80003dd8	fe1b5703	lhu	x14,-31(x22)	 x22:0x800131d9 x14=0x00007071 PA:0x800131ba load:0x00007071
       61775000	      6078	80003ddc	00998503	lb	x10,9(x19)	 x19:0x80013c25 x10=0xffffffe5 PA:0x80013c2e load:0xffffffe5
       61785000	      6079	80003de0	fc33a003	lw	x0,-61(x7)	  x7:0x80013391  x0=0x00000000 PA:0x80013354 load:0x0c0d0e0f
       61825000	      6083	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
       61845000	      6085	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
       61855000	      6086	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
       61865000	      6087	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       61875000	      6088	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       61885000	      6089	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       61895000	      6090	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x80019b98 PA:0x8002cc68 store:0x80019b98 load:0x00000000
       61905000	      6091	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000015 PA:0x8002cc6c store:0x00000015 load:0x00000000
       61915000	      6092	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffffca PA:0x8002cc70 store:0xffffffca load:0x00000000
       61925000	      6093	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
       61935000	      6094	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x000000cc PA:0x8002cc78 store:0x000000cc load:0x00000000
       61945000	      6095	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x80013391 PA:0x8002cc7c store:0x80013391 load:0x00000000
       61955000	      6096	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000056 PA:0x8002cc80 store:0x00000056 load:0x00000000
       61965000	      6097	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000006f PA:0x8002cc84 store:0x0000006f load:0x00000000
       61975000	      6098	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0xffffffe5 PA:0x8002cc88 store:0xffffffe5 load:0x00000000
       61985000	      6099	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00000022 PA:0x8002cc8c store:0x00000022 load:0x00000000
       61995000	      6100	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xffffffb8 PA:0x8002cc90 store:0xffffffb8 load:0x00000000
       62005000	      6101	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0xffffb0b1 PA:0x8002cc94 store:0xffffb0b1 load:0x00000000
       62015000	      6102	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00007071 PA:0x8002cc98 store:0x00007071 load:0x00000000
       62025000	      6103	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       62035000	      6104	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000000de PA:0x8002cca0 store:0x000000de load:0x00000000
       62045000	      6105	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
       62055000	      6106	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00002e2f PA:0x8002cca8 store:0x00002e2f load:0x00000000
       62065000	      6107	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x80013c25 PA:0x8002ccac store:0x80013c25 load:0x00000000
       62075000	      6108	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       62085000	      6109	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe8 PA:0x8002ccb4 store:0xffffffe8 load:0x00000000
