Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      165075000	     16408	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      165085000	     16409	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      165095000	     16410	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      165105000	     16411	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      165115000	     16412	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      165125000	     16413	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      165135000	     16414	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      165145000	     16415	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      165155000	     16416	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      165165000	     16417	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      165175000	     16418	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      165185000	     16419	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      165195000	     16420	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      165205000	     16421	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      165215000	     16422	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      165225000	     16423	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      165235000	     16424	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      165245000	     16425	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      165255000	     16426	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      165265000	     16427	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      165275000	     16428	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      165285000	     16429	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      165295000	     16430	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      165305000	     16431	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      165315000	     16432	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      165325000	     16433	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      165335000	     16434	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      165345000	     16435	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      165355000	     16436	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      165365000	     16437	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      165375000	     16438	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      165385000	     16439	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      165395000	     16440	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      165405000	     16441	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      165415000	     16442	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      165425000	     16443	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      165435000	     16444	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      165445000	     16445	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      165465000	     16447	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      165475000	     16448	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      165485000	     16449	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      165495000	     16450	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      165525000	     16453	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      165535000	     16454	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      165545000	     16455	80012452	491d	c.li	x18,7	 x18=0x00000007
      165555000	     16456	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      165565000	     16457	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      165575000	     16458	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      165585000	     16459	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      165595000	     16460	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000016 PA:0x8002cc64 load:0x00000016
      165605000	     16461	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00009495 PA:0x8002cc68 load:0x00009495
      165615000	     16462	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      165625000	     16463	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      165635000	     16464	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x800065d4 PA:0x8002cc74 load:0x800065d4
      165645000	     16465	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x0000d6d7 PA:0x8002cc78 load:0x0000d6d7
      165655000	     16466	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      165665000	     16467	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000071 PA:0x8002cc80 load:0x00000071
      165675000	     16468	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x0000d6d6 PA:0x8002cc84 load:0x0000d6d6
      165685000	     16469	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
      165695000	     16470	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      165715000	     16472	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00ffffff PA:0x8002cc90 load:0x00ffffff
      165725000	     16473	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      165735000	     16474	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
      165745000	     16475	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x0000001b PA:0x8002cc9c load:0x0000001b
      165755000	     16476	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000074 PA:0x8002cca0 load:0x00000074
      165765000	     16477	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xffffff9c PA:0x8002cca4 load:0xffffff9c
      165775000	     16478	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x0000000a PA:0x8002cca8 load:0x0000000a
      165785000	     16479	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000060 PA:0x8002ccac load:0x00000060
      165795000	     16480	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x0000002a PA:0x8002ccb0 load:0x0000002a
      165805000	     16481	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      165815000	     16482	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0xffffff9b PA:0x8002ccb8 load:0xffffff9b
      165825000	     16483	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000019 PA:0x8002ccbc load:0x00000019
      165835000	     16484	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      165845000	     16485	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      165855000	     16486	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000008 PA:0x8002ccc8 load:0x00000008
      165865000	     16487	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0xffffffed PA:0x8002cccc load:0xffffffed
      165875000	     16488	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      165885000	     16489	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      165895000	     16490	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0xffffffd6 PA:0x8002ccd8 load:0xffffffd6
      165905000	     16491	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xfffffff7 PA:0x8002ccdc load:0xfffffff7
      165915000	     16492	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      165925000	     16493	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      165935000	     16494	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      165945000	     16495	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      165955000	     16496	800124da	30200073	mret	
      165985000	     16499	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      165995000	     16500	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0x00000000 x27:0xffffffed
      166055000	     16506	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166065000	     16507	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166075000	     16508	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166085000	     16509	800067e2	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
      166095000	     16510	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166105000	     16511	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xffffffff x27:0xffffffed
      166165000	     16517	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166175000	     16518	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166185000	     16519	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166195000	     16520	800067e2	11fd	c.addi	x3,-1	  x3:0xffffffff  x3=0xfffffffe
      166205000	     16521	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166215000	     16522	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffffe x27:0xffffffed
      166275000	     16528	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166285000	     16529	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166295000	     16530	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166305000	     16531	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffffe  x3=0xfffffffd
      166315000	     16532	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166325000	     16533	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffffd x27:0xffffffed
      166385000	     16539	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166395000	     16540	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166405000	     16541	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166415000	     16542	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffffd  x3=0xfffffffc
      166425000	     16543	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166435000	     16544	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffffc x27:0xffffffed
      166495000	     16550	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166505000	     16551	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166515000	     16552	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166525000	     16553	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffffc  x3=0xfffffffb
      166535000	     16554	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166545000	     16555	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffffb x27:0xffffffed
      166605000	     16561	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166615000	     16562	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166625000	     16563	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166635000	     16564	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffffb  x3=0xfffffffa
      166645000	     16565	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166655000	     16566	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffffa x27:0xffffffed
      166715000	     16572	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166725000	     16573	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166735000	     16574	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166745000	     16575	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffffa  x3=0xfffffff9
      166755000	     16576	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166765000	     16577	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff9 x27:0xffffffed
      166825000	     16583	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166835000	     16584	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166845000	     16585	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166855000	     16586	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff9  x3=0xfffffff8
      166865000	     16587	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166875000	     16588	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff8 x27:0xffffffed
      166935000	     16594	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      166945000	     16595	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      166955000	     16596	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      166965000	     16597	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff8  x3=0xfffffff7
      166975000	     16598	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      166985000	     16599	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff7 x27:0xffffffed
      167045000	     16605	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      167055000	     16606	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      167065000	     16607	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      167075000	     16608	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff7  x3=0xfffffff6
      167085000	     16609	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      167095000	     16610	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff6 x27:0xffffffed
      167155000	     16616	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      167165000	     16617	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      167175000	     16618	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      167185000	     16619	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff6  x3=0xfffffff5
      167195000	     16620	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      167205000	     16621	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff5 x27:0xffffffed
      167265000	     16627	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      167275000	     16628	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      167285000	     16629	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      167295000	     16630	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff5  x3=0xfffffff4
      167305000	     16631	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      167315000	     16632	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff4 x27:0xffffffed
      167375000	     16638	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      167385000	     16639	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      167395000	     16640	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      167405000	     16641	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff4  x3=0xfffffff3
      167415000	     16642	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      167425000	     16643	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff3 x27:0xffffffed
      167485000	     16649	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      167495000	     16650	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      167505000	     16651	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      167515000	     16652	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff3  x3=0xfffffff2
      167525000	     16653	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      167535000	     16654	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff2 x27:0xffffffed
      167595000	     16660	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      167605000	     16661	800067da	0053aab3	slt	x21,x7,x5	  x7:0x00000000  x5:0x800065d4 x21=0x00000000
      167615000	     16662	800067de	34017d73	csrrci	x26,mscratch,2	 x26=0x00000008
      167625000	     16663	800067e2	11fd	c.addi	x3,-1	  x3:0xfffffff2  x3=0xfffffff1
      167635000	     16664	800067e4	01a8d633	srl	x12,x17,x26	 x17:0xffffff9c x26:0x00000008 x12=0x00ffffff
      167645000	     16665	800067e8	ffb1d7e3	bge	x3,x27,800067d6	  x3:0xfffffff1 x27:0xffffffed
      167705000	     16671	800067d6	03b334b3	mulhu	x9,x6,x27	  x6:0x0000d6d7 x27:0xffffffed  x9=0x0000d6d6
      167745000	     16675	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      167765000	     16677	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      167775000	     16678	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      167785000	     16679	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      167795000	     16680	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      167805000	     16681	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000016 PA:0x8002cc64 store:0x00000016 load:0x00000000
      167815000	     16682	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x00009495 PA:0x8002cc68 store:0x00009495 load:0x00000000
      167825000	     16683	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0xfffffff1 PA:0x8002cc6c store:0xfffffff1 load:0x00000000
      167835000	     16684	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      167845000	     16685	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x800065d4 PA:0x8002cc74 store:0x800065d4 load:0x00000000
      167855000	     16686	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x0000d6d7 PA:0x8002cc78 store:0x0000d6d7 load:0x00000000
      167865000	     16687	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      167875000	     16688	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000071 PA:0x8002cc80 store:0x00000071 load:0x00000000
      167885000	     16689	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x0000d6d6 PA:0x8002cc84 store:0x0000d6d6 load:0x00000000
      167895000	     16690	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
      167905000	     16691	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      167915000	     16692	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00ffffff PA:0x8002cc90 store:0x00ffffff load:0x00000000
      167925000	     16693	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      167935000	     16694	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      167945000	     16695	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x0000001b PA:0x8002cc9c store:0x0000001b load:0x00000000
      167955000	     16696	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000074 PA:0x8002cca0 store:0x00000074 load:0x00000000
      167965000	     16697	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0xffffff9c PA:0x8002cca4 store:0xffffff9c load:0x00000000
      167975000	     16698	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x0000000a PA:0x8002cca8 store:0x0000000a load:0x00000000
      167985000	     16699	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000060 PA:0x8002ccac store:0x00000060 load:0x00000000
      167995000	     16700	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x0000002a PA:0x8002ccb0 store:0x0000002a load:0x00000000
      168005000	     16701	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      168015000	     16702	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0xffffff9b PA:0x8002ccb8 store:0xffffff9b load:0x00000000
      168025000	     16703	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000019 PA:0x8002ccbc store:0x00000019 load:0x00000000
      168035000	     16704	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      168045000	     16705	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      168055000	     16706	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000008 PA:0x8002ccc8 store:0x00000008 load:0x00000000
      168065000	     16707	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0xffffffed PA:0x8002cccc store:0xffffffed load:0x00000000
      168075000	     16708	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      168085000	     16709	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      168095000	     16710	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xffffffd6 PA:0x8002ccd8 store:0xffffffd6 load:0x00000000
      168105000	     16711	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xfffffff7 PA:0x8002ccdc store:0xfffffff7 load:0x00000000
      168115000	     16712	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      168125000	     16713	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      168135000	     16714	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      168145000	     16715	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      168155000	     16716	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      168165000	     16717	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      168175000	     16718	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      168185000	     16719	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      168195000	     16720	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      168205000	     16721	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      168215000	     16722	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
