Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1287622000	     64279	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000001 PA:0x8002cc74 load:0x00000001
     1287682000	     64282	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xa0c45000 PA:0x8002cc78 load:0xa0c45000
     1287702000	     64283	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
     1287882000	     64292	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
     1287942000	     64295	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x8002cce4 PA:0x8002cc84 load:0x8002cce4
     1288062000	     64301	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x8002d4e4 PA:0x8002cc88 load:0x8002d4e4
     1288322000	     64314	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
     1288342000	     64315	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x000080c4 PA:0x8002cc90 load:0x000080c4
     1288482000	     64322	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     1288582000	     64327	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x0000a000 PA:0x8002cc98 load:0x0000a000
     1288702000	     64333	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
     1288762000	     64336	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00010000 PA:0x8002cca0 load:0x00010000
     1288782000	     64337	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xc247bf5e PA:0x8002cca4 load:0xc247bf5e
     1288802000	     64338	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
     1288822000	     64339	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     1289242000	     64360	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0568557a PA:0x8002ccb0 load:0x0568557a
     1289342000	     64365	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xc2472f18 PA:0x8002ccb4 load:0xc2472f18
     1289762000	     64386	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x8002d0e1 PA:0x8002ccb8 load:0x8002d0e1
     1290022000	     64399	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
     1290502000	     64423	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xc247bf5e PA:0x8002ccc0 load:0xc247bf5e
     1290562000	     64426	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffffff PA:0x8002ccc4 load:0xffffffff
     1290882000	     64442	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000001 PA:0x8002ccc8 load:0x00000001
     1290942000	     64445	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     1290962000	     64446	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
     1291182000	     64457	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xfffffaf8 PA:0x8002ccd4 load:0xfffffaf8
     1291242000	     64460	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00010000 PA:0x8002ccd8 load:0x00010000
     1291262000	     64461	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
     1291282000	     64462	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     1291302000	     64463	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     1291382000	     64467	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     1291402000	     64468	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     1291422000	     64469	8001238e	30200073	mret	
     1292222000	     64509	8000b5da	02e94d33	div	x26,x18,x14	 x18:0x00000000 x14:0x0000a000 x26=0x00000000
     1292242000	     64510	8000b5de	4156dcb3	sra	x25,x13,x21	 x13:0x8002cce4 x21:0xc2472f18 x25=0xffffff80
     1292262000	     64511	8000b5e2	01fa3ab3	sltu	x21,x20,x31	 x20:0x0568557a x31:0xffffffff x21=0x00000001
     1292302000	     64513	8000b5e6	03ba4ab3	div	x21,x20,x27	 x20:0x0568557a x27:0x00000000 x21=0xffffffff
     1292322000	     64514	8000b5ea	01444eb3	xor	x29,x8,x20	  x8:0x00000000 x20:0x0568557a x29=0x0568557a
     1292342000	     64515	8000b5ee	9002	c.ebreak	
     1292402000	     64518	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     1292462000	     64521	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     1292602000	     64528	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     1292622000	     64529	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
     1292642000	     64530	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
     1292742000	     64535	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0xffffffff
     1292862000	     64541	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x000007ee PA:0x8002cc68 store:0x000007ee load:0xffffffff
     1292882000	     64542	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xfe73c000 PA:0x8002cc6c store:0xfe73c000 load:0xffffffff
     1293002000	     64548	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffff80 PA:0x8002cc70 store:0xffffff80 load:0xffffffff
     1293082000	     64552	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000001 PA:0x8002cc74 store:0x00000001 load:0xffffffff
     1293422000	     64569	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xa0c45000 PA:0x8002cc78 store:0xa0c45000 load:0xffffffff
     1293542000	     64575	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0xffffffff
     1293702000	     64583	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
     1294122000	     64604	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x8002cce4 PA:0x8002cc84 store:0x8002cce4 load:0xffffffff
     1294182000	     64607	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x8002d4e4 PA:0x8002cc88 store:0x8002d4e4 load:0xffffffff
     1294202000	     64608	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0xffffffff
     1294342000	     64615	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x000080c4 PA:0x8002cc90 store:0x000080c4 load:0xffffffff
     1294402000	     64618	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     1294822000	     64639	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x0000a000 PA:0x8002cc98 store:0x0000a000 load:0xffffffff
     1295042000	     64650	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0xffffffff
     1295342000	     64665	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00010000 PA:0x8002cca0 store:0x00010000 load:0xffffffff
     1295402000	     64668	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xc247bf5e PA:0x8002cca4 store:0xc247bf5e load:0xffffffff
     1295822000	     64689	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
     1296122000	     64704	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
     1296182000	     64707	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x0568557a PA:0x8002ccb0 store:0x0568557a load:0xffffffff
     1296502000	     64723	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffff PA:0x8002ccb4 store:0xffffffff load:0xffffffff
     1296682000	     64732	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x8002d0e1 PA:0x8002ccb8 store:0x8002d0e1 load:0xffffffff
     1296822000	     64739	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
     1297202000	     64758	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xc247bf5e PA:0x8002ccc0 store:0xc247bf5e load:0xffffffff
     1297282000	     64762	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffffff80 PA:0x8002ccc4 store:0xffffff80 load:0xffffffff
     1297302000	     64763	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
     1297322000	     64764	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
     1297462000	     64771	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
     1297562000	     64776	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0568557a PA:0x8002ccd4 store:0x0568557a load:0xffffffff
     1321222000	     65959	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00010000 PA:0x8002ccd8 store:0x00010000 load:0xffffffff
     1321242000	     65960	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0xffffffff
     1321262000	     65961	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     1321282000	     65962	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
     1321302000	     65963	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1321322000	     65964	80002814	4da1	c.li	x27,8	 x27=0x00000008
     1321342000	     65965	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
     1321362000	     65966	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
     1321442000	     65970	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1321462000	     65971	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b5ee
     1321482000	     65972	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     1321502000	     65973	80002828	4d0d	c.li	x26,3	 x26=0x00000003
     1321522000	     65974	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
     1321542000	     65975	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
     1321602000	     65978	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
     1321622000	     65979	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1321642000	     65980	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
     1321662000	     65981	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
     1321682000	     65982	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
     1321742000	     65985	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     1321762000	     65986	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
     1321782000	     65987	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1321802000	     65988	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
     1321822000	     65989	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
     1321842000	     65990	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
     1321902000	     65993	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1321922000	     65994	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     1321942000	     65995	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     1321962000	     65996	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b5ee
     1321982000	     65997	800122fa	0d91	c.addi	x27,4	 x27:0x8000b5ee x27=0x8000b5f2
     1322002000	     65998	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000b5f2  x0=0x00000000
     1322022000	     65999	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
     1322142000	     66005	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
     1322542000	     66025	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x000007ee PA:0x8002cc68 load:0x000007ee
     1322802000	     66038	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xfe73c000 PA:0x8002cc6c load:0xfe73c000
     1323222000	     66059	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffff80 PA:0x8002cc70 load:0xffffff80
     1323282000	     66062	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000001 PA:0x8002cc74 load:0x00000001
     1323342000	     66065	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xa0c45000 PA:0x8002cc78 load:0xa0c45000
     1323422000	     66069	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
     1323622000	     66079	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
     1323982000	     66097	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x8002cce4 PA:0x8002cc84 load:0x8002cce4
     1324262000	     66111	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x8002d4e4 PA:0x8002cc88 load:0x8002d4e4
     1324362000	     66116	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
     1324582000	     66127	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x000080c4 PA:0x8002cc90 load:0x000080c4
     1324982000	     66147	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     1325002000	     66148	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x0000a000 PA:0x8002cc98 load:0x0000a000
     1325342000	     66165	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
     1325402000	     66168	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00010000 PA:0x8002cca0 load:0x00010000
     1325482000	     66172	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xc247bf5e PA:0x8002cca4 load:0xc247bf5e
     1325642000	     66180	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
     1325662000	     66181	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     1325882000	     66192	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0568557a PA:0x8002ccb0 load:0x0568557a
     1325902000	     66193	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffff PA:0x8002ccb4 load:0xffffffff
     1326022000	     66199	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x8002d0e1 PA:0x8002ccb8 load:0x8002d0e1
     1326082000	     66202	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
     1326262000	     66211	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xc247bf5e PA:0x8002ccc0 load:0xc247bf5e
     1326282000	     66212	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffff80 PA:0x8002ccc4 load:0xffffff80
     1326622000	     66229	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
     1326702000	     66233	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     1326722000	     66234	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
     1327142000	     66255	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0568557a PA:0x8002ccd4 load:0x0568557a
     1327602000	     66278	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00010000 PA:0x8002ccd8 load:0x00010000
     1327662000	     66281	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
     1327682000	     66282	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     1327702000	     66283	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     1327782000	     66287	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     1327802000	     66288	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     1327822000	     66289	8001238e	30200073	mret	
     1327922000	     66294	8000b5f2	0203c2b3	div	x5,x7,x0	  x7:0x00000001  x0:0x00000000  x5=0xffffffff
     1327942000	     66295	8000b5f6	98fd	c.andi	x9,-1	  x9:0x8002cce4  x9=0x8002cce4
     1327962000	     66296	8000b5f8	bd1ef713	andi	x14,x29,-1071	 x29:0x0568557a x14=0x05685150
     1328002000	     66298	8000b5fc	038931b3	mulhu	x3,x18,x24	 x18:0x00000000 x24:0xc247bf5e  x3=0x00000000
     1328022000	     66299	8000b600	81fe	c.mv	x3,x31	  x0:0x00000000 x31:0xffffffff  x3=0xffffffff
     1328042000	     66300	8000b602	0e69	c.addi	x28,26	 x28:0x00000000 x28=0x0000001a
     1328062000	     66301	8000b604	00ec5033	srl	x0,x24,x14	 x24:0xc247bf5e x14:0x05685150  x0=0x00000000
     1328542000	     66325	8000b608	00f6	c.slli	x1,0x1d	  x1:0x00000000  x1=0x00000000
     1328922000	     66344	8000b60a	413fd793	srai	x15,x31,0x13	 x31:0xffffffff x15=0xffffffff
     1328942000	     66345	8000b60e	02c17e63	bgeu	x2,x12,8000b64a	  x2:0x000007ee x12:0x000080c4
     1328962000	     66346	8000b612	01ce1493	slli	x9,x28,0x1c	 x28:0x0000001a  x9=0xa0000000
     1328982000	     66347	8000b616	9afa	c.add	x21,x30	 x21:0xffffffff x30:0x00010000 x21=0x0000ffff
     1329402000	     66368	8000b618	030e9ab3	mulh	x21,x29,x16	 x29:0x0568557a x16:0x00010000 x21=0x00000568
     1329522000	     66374	8000b61c	00100073	ebreak	
     1329582000	     66377	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     1329662000	     66381	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     1329722000	     66384	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     1329742000	     66385	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
     1329762000	     66386	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
     1330082000	     66402	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0xffffffff
     1330142000	     66405	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x000007ee PA:0x8002cc68 store:0x000007ee load:0xffffffff
     1330182000	     66407	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0xffffffff
     1330342000	     66415	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffff80 PA:0x8002cc70 store:0xffffff80 load:0xffffffff
     1330402000	     66418	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0xffffffff
     1330742000	     66435	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xa0c45000 PA:0x8002cc78 store:0xa0c45000 load:0xffffffff
     1330802000	     66438	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0xffffffff
     1330902000	     66443	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
     1331262000	     66461	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0xa0000000 PA:0x8002cc84 store:0xa0000000 load:0xffffffff
     1331722000	     66484	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x8002d4e4 PA:0x8002cc88 store:0x8002d4e4 load:0xffffffff
     1331782000	     66487	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0xffffffff
     1332042000	     66500	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x000080c4 PA:0x8002cc90 store:0x000080c4 load:0xffffffff
     1332242000	     66510	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     1332402000	     66518	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x05685150 PA:0x8002cc98 store:0x05685150 load:0xffffffff
     1332422000	     66519	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0xffffffff PA:0x8002cc9c store:0xffffffff load:0xffffffff
     1332642000	     66530	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00010000 PA:0x8002cca0 store:0x00010000 load:0xffffffff
     1332702000	     66533	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xc247bf5e PA:0x8002cca4 store:0xc247bf5e load:0xffffffff
     1332722000	     66534	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
     1333042000	     66550	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
     1333482000	     66572	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x0568557a PA:0x8002ccb0 store:0x0568557a load:0xffffffff
     1333542000	     66575	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000568 PA:0x8002ccb4 store:0x00000568 load:0xffffffff
     1333562000	     66576	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x8002d0e1 PA:0x8002ccb8 store:0x8002d0e1 load:0xffffffff
     1333582000	     66577	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
     1333602000	     66578	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xc247bf5e PA:0x8002ccc0 store:0xc247bf5e load:0xffffffff
     1333782000	     66587	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffffff80 PA:0x8002ccc4 store:0xffffff80 load:0xffffffff
     1333842000	     66590	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
     1333902000	     66593	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
     1334262000	     66611	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x0000001a PA:0x8002ccd0 store:0x0000001a load:0xffffffff
     1334322000	     66614	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0568557a PA:0x8002ccd4 store:0x0568557a load:0xffffffff
     1334362000	     66616	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00010000 PA:0x8002ccd8 store:0x00010000 load:0xffffffff
     1334442000	     66620	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0xffffffff
     1334462000	     66621	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     1334482000	     66622	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
     1334502000	     66623	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1334522000	     66624	80002814	4da1	c.li	x27,8	 x27=0x00000008
     1334542000	     66625	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
     1334562000	     66626	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
     1334702000	     66633	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1334722000	     66634	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b61c
     1334742000	     66635	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     1334762000	     66636	80002828	4d0d	c.li	x26,3	 x26=0x00000003
     1334782000	     66637	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
     1334802000	     66638	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
     1334862000	     66641	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
