Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      104315000	     10332	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      104325000	     10333	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      104335000	     10334	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      104345000	     10335	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x8000b3ae PA:0x8002cc68 store:0x8000b3ae load:0x00000000
      104355000	     10336	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      104365000	     10337	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffff80 PA:0x8002cc70 store:0xffffff80 load:0x00000000
      104375000	     10338	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x0000031c PA:0x8002cc74 store:0x0000031c load:0x00000000
      104385000	     10339	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffff80 PA:0x8002cc78 store:0xffffff80 load:0x00000000
      104395000	     10340	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0x00000000
      104405000	     10341	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x8000b78e PA:0x8002cc80 store:0x8000b78e load:0x00000000
      104415000	     10342	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x8000b74e PA:0x8002cc84 store:0x8000b74e load:0x00000000
      104425000	     10343	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0xc0000000 PA:0x8002cc88 store:0xc0000000 load:0x00000000
      104435000	     10344	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      104445000	     10345	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x07ffffc4 PA:0x8002cc90 store:0x07ffffc4 load:0x00000000
      104455000	     10346	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      104465000	     10347	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x8000b74e PA:0x8002cc98 store:0x8000b74e load:0x00000000
      104475000	     10348	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x8000b6be PA:0x8002cc9c store:0x8000b6be load:0x00000000
      104485000	     10349	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      104495000	     10350	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xc247bf5e PA:0x8002cca4 store:0xc247bf5e load:0x00000000
      104505000	     10351	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      104515000	     10352	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x7802cd20 PA:0x8002ccac store:0x7802cd20 load:0x00000000
      104525000	     10353	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x8000b74e PA:0x8002ccb0 store:0x8000b74e load:0x00000000
      104535000	     10354	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xc2472f18 PA:0x8002ccb4 store:0xc2472f18 load:0x00000000
      104545000	     10355	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      104555000	     10356	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      104565000	     10357	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      104575000	     10358	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xfffffffe PA:0x8002ccc4 store:0xfffffffe load:0x00000000
      104585000	     10359	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0xffffffff PA:0x8002ccc8 store:0xffffffff load:0x00000000
      104595000	     10360	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      104605000	     10361	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      104615000	     10362	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xa41284fe PA:0x8002ccd4 store:0xa41284fe load:0x00000000
      104625000	     10363	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0xfffff9cf PA:0x8002ccd8 store:0xfffff9cf load:0x00000000
      104635000	     10364	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
      104645000	     10365	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      104655000	     10366	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      104665000	     10367	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      104675000	     10368	80002814	4da1	c.li	x27,8	 x27=0x00000008
      104685000	     10369	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      104695000	     10370	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      104705000	     10371	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      104715000	     10372	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b502
      104725000	     10373	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      104735000	     10374	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      104745000	     10375	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
      104755000	     10376	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
      104785000	     10379	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
      104795000	     10380	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      104805000	     10381	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
      104815000	     10382	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
      104825000	     10383	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
      104835000	     10384	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      104845000	     10385	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
      104855000	     10386	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      104865000	     10387	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      104875000	     10388	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      104885000	     10389	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      104895000	     10390	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      104905000	     10391	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      104915000	     10392	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
      104925000	     10393	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b502
      104935000	     10394	800122fa	0d91	c.addi	x27,4	 x27:0x8000b502 x27=0x8000b506
      104945000	     10395	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000b506  x0=0x00000000
      104955000	     10396	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      104965000	     10397	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      104975000	     10398	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x8000b3ae PA:0x8002cc68 load:0x8000b3ae
      104985000	     10399	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      104995000	     10400	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffff80 PA:0x8002cc70 load:0xffffff80
      105005000	     10401	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x0000031c PA:0x8002cc74 load:0x0000031c
      105015000	     10402	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffff80 PA:0x8002cc78 load:0xffffff80
      105025000	     10403	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
      105035000	     10404	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x8000b78e PA:0x8002cc80 load:0x8000b78e
      105045000	     10405	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x8000b74e PA:0x8002cc84 load:0x8000b74e
      105055000	     10406	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0xc0000000 PA:0x8002cc88 load:0xc0000000
      105065000	     10407	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
      105075000	     10408	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x07ffffc4 PA:0x8002cc90 load:0x07ffffc4
      105085000	     10409	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      105095000	     10410	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x8000b74e PA:0x8002cc98 load:0x8000b74e
      105105000	     10411	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x8000b6be PA:0x8002cc9c load:0x8000b6be
      105115000	     10412	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      105125000	     10413	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xc247bf5e PA:0x8002cca4 load:0xc247bf5e
      105135000	     10414	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      105145000	     10415	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x7802cd20 PA:0x8002ccac load:0x7802cd20
      105155000	     10416	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x8000b74e PA:0x8002ccb0 load:0x8000b74e
      105165000	     10417	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xc2472f18 PA:0x8002ccb4 load:0xc2472f18
      105175000	     10418	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      105185000	     10419	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      105205000	     10421	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      105215000	     10422	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xfffffffe PA:0x8002ccc4 load:0xfffffffe
      105225000	     10423	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0xffffffff PA:0x8002ccc8 load:0xffffffff
      105235000	     10424	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      105245000	     10425	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      105255000	     10426	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xa41284fe PA:0x8002ccd4 load:0xa41284fe
      105265000	     10427	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xfffff9cf PA:0x8002ccd8 load:0xfffff9cf
      105275000	     10428	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
      105285000	     10429	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      105295000	     10430	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      105305000	     10431	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
      105315000	     10432	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      105325000	     10433	8001238e	30200073	mret	
      105365000	     10437	8000b506	0000100f	fence.i	
      105395000	     10440	8000b50a	00aa9193	slli	x3,x21,0xa	 x21:0xc2472f18  x3=0x1cbc6000
      105405000	     10441	8000b50e	8fb9	c.xor	x15,x14	 x15:0x8000b6be x14:0x8000b74e x15=0x000001f0
      105415000	     10442	8000b510	e909	c.bnez	x10,8000b522	 x10:0xc0000000
      105445000	     10445	8000b522	35607793	andi	x15,x0,854	  x0:0x00000000 x15=0x00000000
      105475000	     10448	8000b526	03d702b3	mul	x5,x14,x29	 x14:0x8000b74e x29:0xa41284fe  x5=0x3ab61764
      105485000	     10449	8000b52a	a0c45337	lui	x6,0xa0c45	  x6=0xa0c45000
      105495000	     10450	8000b52e	0034a2b3	slt	x5,x9,x3	  x9:0x8000b74e  x3:0x1cbc6000  x5=0x00000001
      105505000	     10451	8000b532	8e75	c.and	x12,x13	 x12:0x07ffffc4 x13:0x8002cce4 x12=0x0002ccc4
      105515000	     10452	8000b534	01156c33	or	x24,x10,x17	 x10:0xc0000000 x17:0xc247bf5e x24=0xc247bf5e
      105525000	     10453	8000b538	00fc0463	beq	x24,x15,8000b540	 x24:0xc247bf5e x15:0x00000000
      105535000	     10454	8000b53c	41fd5413	srai	x8,x26,0x1f	 x26:0xffffffff  x8=0xffffffff
      105545000	     10455	8000b540	014f11b3	sll	x3,x30,x20	 x30:0xfffff9cf x20:0x8000b74e  x3=0xfe73c000
      105555000	     10456	8000b544	0177e733	or	x14,x15,x23	 x15:0x00000000 x23:0x80028e54 x14=0x80028e54
      105925000	     10493	8000b548	02aed4b3	divu	x9,x29,x10	 x29:0xa41284fe x10:0xc0000000  x9=0x00000000
      105935000	     10494	8000b54c	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0x8002cce4  x9=0x8002cce4
      105945000	     10495	8000b54e	8472	c.mv	x8,x28	  x0:0x00000000 x28:0x00000000  x8=0x00000000
      105955000	     10496	8000b550	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      105965000	     10497	8000b552	eda8b293	sltiu	x5,x17,-294	 x17:0xc247bf5e  x5=0x00000001
      105975000	     10498	8000b556	05938063	beq	x7,x25,8000b596	  x7:0x00000001 x25:0xfffffffe
      105985000	     10499	8000b55a	814d	c.srli	x10,0x13	 x10:0xc0000000 x10=0x00001800
      105995000	     10500	8000b55c	00dbd733	srl	x14,x23,x13	 x23:0x80028e54 x13:0x8002cce4 x14=0x080028e5
      106005000	     10501	8000b560	01522a33	slt	x20,x4,x21	  x4:0xffffff80 x21:0xc2472f18 x20=0x00000000
      106015000	     10502	8000b564	8d25	c.xor	x10,x9	 x10:0x00001800  x9:0x8002cce4 x10=0x8002d4e4
      106025000	     10503	8000b566	6145	c.addi16sp	x2,48	  x2:0x8000b3ae  x2=0x8000b3de
      106395000	     10540	8000b568	02c5ceb3	div	x29,x11,x12	 x11:0xf1e8b1fd x12:0x0002ccc4 x29=0xfffffaf8
      106405000	     10541	8000b56c	6f41	c.lui	x30,0x10	 x30=0x00010000
      106775000	     10578	8000b56e	038b7433	remu	x8,x22,x24	 x22:0x00000000 x24:0xc247bf5e  x8=0x00000000
      106785000	     10579	8000b572	0ff0000f	fence	iorw,iorw	
      106825000	     10583	8000b576	03c72d33	mulhsu	x26,x14,x28	 x14:0x080028e5 x28:0x00000000 x26=0x00000000
      106835000	     10584	8000b57a	8567aa17	auipc	x20,0x8567a	 x20=0x0568557a
      106845000	     10585	8000b57e	6729	c.lui	x14,0xa	 x14=0x0000a000
      106855000	     10586	8000b580	8e6d	c.and	x12,x11	 x12:0x0002ccc4 x11:0xf1e8b1fd x12=0x000080c4
      106865000	     10587	8000b582	8855	c.andi	x8,21	  x8:0x00000000  x8=0x00000000
      106875000	     10588	8000b584	51b74013	xori	x0,x14,1307	 x14:0x0000a000  x0=0x00000000
      106885000	     10589	8000b588	8039	c.srli	x8,0xe	  x8:0x00000000  x8=0x00000000
      106895000	     10590	8000b58a	00100073	ebreak	
      106925000	     10593	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      106945000	     10595	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      106955000	     10596	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      106965000	     10597	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      106975000	     10598	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      106985000	     10599	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      106995000	     10600	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x8000b3de PA:0x8002cc68 store:0x8000b3de load:0x00000000
      107005000	     10601	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xfe73c000 PA:0x8002cc6c store:0xfe73c000 load:0x00000000
      107015000	     10602	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffff80 PA:0x8002cc70 store:0xffffff80 load:0x00000000
      107025000	     10603	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000001 PA:0x8002cc74 store:0x00000001 load:0x00000000
      107035000	     10604	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xa0c45000 PA:0x8002cc78 store:0xa0c45000 load:0x00000000
      107045000	     10605	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0x00000000
      107055000	     10606	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      107065000	     10607	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x8002cce4 PA:0x8002cc84 store:0x8002cce4 load:0x00000000
      107075000	     10608	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x8002d4e4 PA:0x8002cc88 store:0x8002d4e4 load:0x00000000
      107085000	     10609	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      107095000	     10610	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x000080c4 PA:0x8002cc90 store:0x000080c4 load:0x00000000
      107105000	     10611	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      107115000	     10612	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x0000a000 PA:0x8002cc98 store:0x0000a000 load:0x00000000
      107125000	     10613	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      107135000	     10614	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      107145000	     10615	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xc247bf5e PA:0x8002cca4 store:0xc247bf5e load:0x00000000
      107155000	     10616	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      107165000	     10617	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x7802cd20 PA:0x8002ccac store:0x7802cd20 load:0x00000000
      107175000	     10618	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x0568557a PA:0x8002ccb0 store:0x0568557a load:0x00000000
      107185000	     10619	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xc2472f18 PA:0x8002ccb4 store:0xc2472f18 load:0x00000000
      107195000	     10620	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      107205000	     10621	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      107215000	     10622	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xc247bf5e PA:0x8002ccc0 store:0xc247bf5e load:0x00000000
      107225000	     10623	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xfffffffe PA:0x8002ccc4 store:0xfffffffe load:0x00000000
      107235000	     10624	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      107245000	     10625	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      107255000	     10626	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      107265000	     10627	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xfffffaf8 PA:0x8002ccd4 store:0xfffffaf8 load:0x00000000
      107275000	     10628	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00010000 PA:0x8002ccd8 store:0x00010000 load:0x00000000
      107285000	     10629	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
      107295000	     10630	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      107305000	     10631	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      107315000	     10632	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      107325000	     10633	80002814	4da1	c.li	x27,8	 x27=0x00000008
      107335000	     10634	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      107345000	     10635	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      107355000	     10636	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      107365000	     10637	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b58a
      107375000	     10638	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      107385000	     10639	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      107395000	     10640	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
      107405000	     10641	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
      107435000	     10644	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
      107445000	     10645	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      107455000	     10646	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
      107465000	     10647	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
      107475000	     10648	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
      107485000	     10649	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      107495000	     10650	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
      107505000	     10651	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      107515000	     10652	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      107525000	     10653	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      107535000	     10654	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      107545000	     10655	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      107555000	     10656	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      107565000	     10657	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
      107575000	     10658	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000b58a
      107585000	     10659	800122fa	0d91	c.addi	x27,4	 x27:0x8000b58a x27=0x8000b58e
      107595000	     10660	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000b58e  x0=0x00000000
      107605000	     10661	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      107615000	     10662	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      107625000	     10663	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x8000b3de PA:0x8002cc68 load:0x8000b3de
      107635000	     10664	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xfe73c000 PA:0x8002cc6c load:0xfe73c000
      107645000	     10665	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffff80 PA:0x8002cc70 load:0xffffff80
      107655000	     10666	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000001 PA:0x8002cc74 load:0x00000001
      107665000	     10667	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xa0c45000 PA:0x8002cc78 load:0xa0c45000
      107675000	     10668	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
      107685000	     10669	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      107695000	     10670	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x8002cce4 PA:0x8002cc84 load:0x8002cce4
      107705000	     10671	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x8002d4e4 PA:0x8002cc88 load:0x8002d4e4
      107715000	     10672	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
