Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       90885000	      8989	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff7 x18=0xfffffff6
       90895000	      8990	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       90905000	      8991	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff6 x23:0xfffffff4
       90935000	      8994	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       90945000	      8995	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff6 x18=0xfffffff5
       90955000	      8996	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       90965000	      8997	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff5 x23:0xfffffff4
       90995000	      9000	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91005000	      9001	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff5 x18=0xfffffff4
       91015000	      9002	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91025000	      9003	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff4 x23:0xfffffff4
       91055000	      9006	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91065000	      9007	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff4 x18=0xfffffff3
       91075000	      9008	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91085000	      9009	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff3 x23:0xfffffff4
       91095000	      9010	8000c09c	917fef13	ori	x30,x31,-1769	 x31:0xffffffbe x30=0xffffffbf
       91135000	      9014	8000c0a0	025038b3	mulhu	x17,x0,x5	  x0:0x00000000  x5:0x0000005e x17=0x00000000
       91145000	      9015	8000c0a4	fce1	c.bnez	x9,8000c07c	  x9:0xfffffffa
       91195000	      9020	8000c07c	02072d33	mulhsu	x26,x14,x0	 x14:0x8002cce4  x0:0x00000000 x26=0x00000000
       91205000	      9021	8000c080	9288ac97	auipc	x25,0x9288a	 x25=0x12896080
       91215000	      9022	8000c084	048d	c.addi	x9,3	  x9:0xfffffffa  x9=0xfffffffd
       91225000	      9023	8000c086	4905	c.li	x18,1	 x18=0x00000001
       91235000	      9024	8000c088	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91245000	      9025	8000c08a	6471	c.lui	x8,0x1c	  x8=0x0001c000
       91255000	      9026	8000c08c	5bd1	c.li	x23,-12	 x23=0xfffffff4
       91265000	      9027	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91275000	      9028	8000c092	197d	c.addi	x18,-1	 x18:0x00000001 x18=0x00000000
       91285000	      9029	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91295000	      9030	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0x00000000 x23:0xfffffff4
       91325000	      9033	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91335000	      9034	8000c092	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
       91345000	      9035	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91355000	      9036	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xffffffff x23:0xfffffff4
       91385000	      9039	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91395000	      9040	8000c092	197d	c.addi	x18,-1	 x18:0xffffffff x18=0xfffffffe
       91405000	      9041	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91415000	      9042	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffe x23:0xfffffff4
       91445000	      9045	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91455000	      9046	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffe x18=0xfffffffd
       91465000	      9047	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91475000	      9048	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffd x23:0xfffffff4
       91505000	      9051	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91515000	      9052	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffd x18=0xfffffffc
       91525000	      9053	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91535000	      9054	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffc x23:0xfffffff4
       91565000	      9057	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91575000	      9058	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffc x18=0xfffffffb
       91585000	      9059	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91595000	      9060	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffb x23:0xfffffff4
       91625000	      9063	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91635000	      9064	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffb x18=0xfffffffa
       91645000	      9065	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91655000	      9066	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffa x23:0xfffffff4
       91685000	      9069	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91695000	      9070	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffa x18=0xfffffff9
       91705000	      9071	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91715000	      9072	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff9 x23:0xfffffff4
       91745000	      9075	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91755000	      9076	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff9 x18=0xfffffff8
       91765000	      9077	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91775000	      9078	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff8 x23:0xfffffff4
       91805000	      9081	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91815000	      9082	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff8 x18=0xfffffff7
       91825000	      9083	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91835000	      9084	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff7 x23:0xfffffff4
       91865000	      9087	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91875000	      9088	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff7 x18=0xfffffff6
       91885000	      9089	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91895000	      9090	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff6 x23:0xfffffff4
       91925000	      9093	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91935000	      9094	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff6 x18=0xfffffff5
       91945000	      9095	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       91955000	      9096	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff5 x23:0xfffffff4
       91985000	      9099	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       91995000	      9100	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff5 x18=0xfffffff4
       92005000	      9101	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92015000	      9102	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff4 x23:0xfffffff4
       92045000	      9105	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92055000	      9106	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff4 x18=0xfffffff3
       92065000	      9107	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92075000	      9108	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff3 x23:0xfffffff4
       92085000	      9109	8000c09c	917fef13	ori	x30,x31,-1769	 x31:0xffffffbe x30=0xffffffbf
       92125000	      9113	8000c0a0	025038b3	mulhu	x17,x0,x5	  x0:0x00000000  x5:0x0000005e x17=0x00000000
       92135000	      9114	8000c0a4	fce1	c.bnez	x9,8000c07c	  x9:0xfffffffd
       92185000	      9119	8000c07c	02072d33	mulhsu	x26,x14,x0	 x14:0x8002cce4  x0:0x00000000 x26=0x00000000
       92195000	      9120	8000c080	9288ac97	auipc	x25,0x9288a	 x25=0x12896080
       92205000	      9121	8000c084	048d	c.addi	x9,3	  x9:0xfffffffd  x9=0x00000000
       92215000	      9122	8000c086	4905	c.li	x18,1	 x18=0x00000001
       92225000	      9123	8000c088	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92235000	      9124	8000c08a	6471	c.lui	x8,0x1c	  x8=0x0001c000
       92245000	      9125	8000c08c	5bd1	c.li	x23,-12	 x23=0xfffffff4
       92255000	      9126	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92265000	      9127	8000c092	197d	c.addi	x18,-1	 x18:0x00000001 x18=0x00000000
       92275000	      9128	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92285000	      9129	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0x00000000 x23:0xfffffff4
       92315000	      9132	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92325000	      9133	8000c092	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
       92335000	      9134	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92345000	      9135	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xffffffff x23:0xfffffff4
       92375000	      9138	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92385000	      9139	8000c092	197d	c.addi	x18,-1	 x18:0xffffffff x18=0xfffffffe
       92395000	      9140	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92405000	      9141	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffe x23:0xfffffff4
       92435000	      9144	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92445000	      9145	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffe x18=0xfffffffd
       92455000	      9146	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92465000	      9147	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffd x23:0xfffffff4
       92495000	      9150	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92505000	      9151	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffd x18=0xfffffffc
       92515000	      9152	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92525000	      9153	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffc x23:0xfffffff4
       92555000	      9156	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92565000	      9157	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffc x18=0xfffffffb
       92575000	      9158	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92585000	      9159	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffb x23:0xfffffff4
       92615000	      9162	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92625000	      9163	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffb x18=0xfffffffa
       92635000	      9164	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92645000	      9165	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffffa x23:0xfffffff4
       92675000	      9168	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92685000	      9169	8000c092	197d	c.addi	x18,-1	 x18:0xfffffffa x18=0xfffffff9
       92695000	      9170	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92705000	      9171	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff9 x23:0xfffffff4
       92735000	      9174	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92745000	      9175	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff9 x18=0xfffffff8
       92755000	      9176	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92765000	      9177	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff8 x23:0xfffffff4
       92795000	      9180	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92805000	      9181	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff8 x18=0xfffffff7
       92815000	      9182	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92825000	      9183	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff7 x23:0xfffffff4
       92855000	      9186	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92865000	      9187	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff7 x18=0xfffffff6
       92875000	      9188	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92885000	      9189	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff6 x23:0xfffffff4
       92915000	      9192	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92925000	      9193	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff6 x18=0xfffffff5
       92935000	      9194	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       92945000	      9195	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff5 x23:0xfffffff4
       92975000	      9198	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       92985000	      9199	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff5 x18=0xfffffff4
       92995000	      9200	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       93005000	      9201	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff4 x23:0xfffffff4
       93035000	      9204	8000c08e	34b80393	addi	x7,x16,843	 x16:0x00000038  x7=0x00000383
       93045000	      9205	8000c092	197d	c.addi	x18,-1	 x18:0xfffffff4 x18=0xfffffff3
       93055000	      9206	8000c094	0150b7b3	sltu	x15,x1,x21	  x1:0x000000da x21:0x80021abf x15=0x00000001
       93065000	      9207	8000c098	ff795be3	bge	x18,x23,8000c08e	 x18:0xfffffff3 x23:0xfffffff4
       93075000	      9208	8000c09c	917fef13	ori	x30,x31,-1769	 x31:0xffffffbe x30=0xffffffbf
       93115000	      9212	8000c0a0	025038b3	mulhu	x17,x0,x5	  x0:0x00000000  x5:0x0000005e x17=0x00000000
       93125000	      9213	8000c0a4	fce1	c.bnez	x9,8000c07c	  x9:0x00000000
       93135000	      9214	8000c0a6	40940f33	sub	x30,x8,x9	  x8:0x0001c000  x9:0x00000000 x30=0x0001c000
       93145000	      9215	8000c0aa	00007d97	auipc	x27,0x7	 x27=0x800130aa
       93155000	      9216	8000c0ae	347d8d93	addi	x27,x27,839	 x27:0x800130aa x27=0x800133f1
       93165000	      9217	8000c0b2	0bcd81a3	sb	x28,163(x27)	 x27:0x800133f1 x28:0x80023b60 PA:0x80013494 store:0x80023b60 load:0x00000000
       93175000	      9218	8000c0b6	00007f97	auipc	x31,0x7	 x31=0x800130b6
       93185000	      9219	8000c0ba	7b7f8f93	addi	x31,x31,1975	 x31:0x800130b6 x31=0x8001386d
       93195000	      9220	8000c0be	00008997	auipc	x19,0x8	 x19=0x800140be
       93205000	      9221	8000c0c2	a5498993	addi	x19,x19,-1452	 x19:0x800140be x19=0x80013b12
       93215000	      9222	8000c0c6	fd9fc503	lbu	x10,-39(x31)	 x31:0x8001386d x10=0x000000fd PA:0x80013846 load:0x000000fd
       93225000	      9223	8000c0ca	f03d8283	lb	x5,-253(x27)	 x27:0x800133f1  x5=0xffffffaf PA:0x800132f4 load:0xffffffaf
       93235000	      9224	8000c0ce	fc899c23	sh	x8,-40(x19)	 x19:0x80013b12  x8:0x0001c000 PA:0x80013aea store:0x0001c000 load:0x00000000
       93245000	      9225	8000c0d2	0a2fc903	lbu	x18,162(x31)	 x31:0x8001386d x18=0x000000c4 PA:0x8001390f load:0x000000c4
       93255000	      9226	8000c0d6	f5dd9083	lh	x1,-163(x27)	 x27:0x800133f1  x1=0x00000405 PA:0x8001334e load:0x00000405
       93265000	      9227	8000c0da	049fd303	lhu	x6,73(x31)	 x31:0x8001386d  x6=0x00006c6d PA:0x800138b6 load:0x00006c6d
       93275000	      9228	8000c0de	02a9af23	sw	x10,62(x19)	 x19:0x80013b12 x10:0x000000fd PA:0x80013b50 store:0x000000fd load:0x00000000
       93285000	      9229	8000c0e2	0efd96a3	sh	x15,237(x27)	 x27:0x800133f1 x15:0x00000001 PA:0x800134de store:0x00000001 load:0x00000000
       93295000	      9230	8000c0e6	fa0fca83	lbu	x21,-96(x31)	 x31:0x8001386d x21=0x000000c6 PA:0x8001380d load:0x000000c6
       93305000	      9231	8000c0ea	00198003	lb	x0,1(x19)	 x19:0x80013b12  x0=0x00000000 PA:0x80013b13 load:0x00000026
       93315000	      9232	8000c0ee	0139c003	lbu	x0,19(x19)	 x19:0x80013b12  x0=0x00000000 PA:0x80013b25 load:0x000000de
       93325000	      9233	8000c0f2	038f8423	sb	x24,40(x31)	 x31:0x8001386d x24:0x0000dcdd PA:0x80013895 store:0x0000dcdd load:0x00000000
       93335000	      9234	8000c0f6	021982a3	sb	x1,37(x19)	 x19:0x80013b12  x1:0x00000405 PA:0x80013b37 store:0x00000405 load:0x00000000
       93345000	      9235	8000c0fa	043dd203	lhu	x4,67(x27)	 x27:0x800133f1  x4=0x0000e7ef PA:0x80013434 load:0x0000e7ef
       93355000	      9236	8000c0fe	08cf8f23	sb	x12,158(x31)	 x31:0x8001386d x12:0x80028e20 PA:0x8001390b store:0x80028e20 load:0x00000000
       93365000	      9237	8000c102	03af8723	sb	x26,46(x31)	 x31:0x8001386d x26:0x00000000 PA:0x8001389b store:0x00000000 load:0x00000000
       93375000	      9238	8000c106	0a0d8083	lb	x1,160(x27)	 x27:0x800133f1  x1=0x0000004a PA:0x80013491 load:0x0000004a
       93385000	      9239	8000c10a	03c99b03	lh	x22,60(x19)	 x19:0x80013b12 x22=0x00002005 PA:0x80013b4e load:0x00002005
       93395000	      9240	8000c10e	fe2dcc83	lbu	x25,-30(x27)	 x27:0x800133f1 x25=0x000000ff PA:0x800133d3 load:0x000000ff
       93405000	      9241	8000c112	02d99123	sh	x13,34(x19)	 x19:0x80013b12 x13:0xffffffc1 PA:0x80013b34 store:0xffffffc1 load:0x00000000
       93415000	      9242	8000c116	f75d9583	lh	x11,-139(x27)	 x27:0x800133f1 x11=0x00001c1d PA:0x80013366 load:0x00001c1d
       93425000	      9243	8000c11a	0b0f8023	sb	x16,160(x31)	 x31:0x8001386d x16:0x00000038 PA:0x8001390d store:0x00000038 load:0x00000000
       93435000	      9244	8000c11e	0f4fa3a3	sw	x20,231(x31)	 x31:0x8001386d x20:0xffff8687 PA:0x80013954 store:0xffff8687 load:0x00000000
       93445000	      9245	8000c122	f9fdc383	lbu	x7,-97(x27)	 x27:0x800133f1  x7=0x0000004b PA:0x80013390 load:0x0000004b
       93455000	      9246	8000c126	fc9f9c83	lh	x25,-55(x31)	 x31:0x8001386d x25=0xffffeced PA:0x80013836 load:0xffffeced
       93465000	      9247	8000c12a	02d98803	lb	x16,45(x19)	 x19:0x80013b12 x16=0xfffffff4 PA:0x80013b3f load:0xfffffff4
       93475000	      9248	8000c12e	5ad9	c.li	x21,-10	 x21=0xfffffff6
       93485000	      9249	8000c130	29e9a2b7	lui	x5,0x29e9a	  x5=0x29e9a000
       93495000	      9250	8000c134	5cb5	c.li	x25,-19	 x25=0xffffffed
       93535000	      9254	8000c136	0394b5b3	mulhu	x11,x9,x25	  x9:0x00000000 x25:0xffffffed x11=0x00000000
       93565000	      9257	8000c13a	02ca08b3	mul	x17,x20,x12	 x20:0xffff8687 x12:0x80028e20 x17=0x499db2e0
       93575000	      9258	8000c13e	1add	c.addi	x21,-9	 x21:0xfffffff6 x21=0xffffffed
       93945000	      9295	8000c140	03b7e7b3	rem	x15,x15,x27	 x15:0x00000001 x27:0x800133f1 x15=0x00000001
       93955000	      9296	8000c144	5e75	c.li	x28,-3	 x28=0xfffffffd
       93965000	      9297	8000c146	8b91	c.andi	x15,4	 x15:0x00000001 x15=0x00000000
       93975000	      9298	8000c148	4531	c.li	x10,12	 x10=0x0000000c
       93985000	      9299	8000c14a	d8d1c493	xori	x9,x3,-627	  x3:0x00000044  x9=0xfffffdc9
       93995000	      9300	8000c14e	012c1c33	sll	x24,x24,x18	 x24:0x0000dcdd x18:0x000000c4 x24=0x000dcdd0
       94005000	      9301	8000c152	0e15	c.addi	x28,5	 x28:0xfffffffd x28=0x00000002
       94015000	      9302	8000c154	03c5	c.addi	x7,17	  x7:0x0000004b  x7=0x0000005c
       94025000	      9303	8000c156	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       94035000	      9304	8000c158	0151cc33	xor	x24,x3,x21	  x3:0x00000044 x21:0xffffffed x24=0xffffffa9
       94075000	      9308	8000c15c	02bb14b3	mulh	x9,x22,x11	 x22:0x00002005 x11:0x00000000  x9=0x00000000
       94085000	      9309	8000c160	feae05e3	beq	x28,x10,8000c14a	 x28:0x00000002 x10:0x0000000c
       94455000	      9346	8000c164	02a1dc33	divu	x24,x3,x10	  x3:0x00000044 x10:0x0000000c x24=0x00000005
       94465000	      9347	8000c168	d18c8213	addi	x4,x25,-744	 x25:0xffffffed  x4=0xfffffd05
       94475000	      9348	8000c16c	92254193	xori	x3,x10,-1758	 x10:0x0000000c  x3=0xfffff92e
       94485000	      9349	8000c170	fd9a93e3	bne	x21,x25,8000c136	 x21:0xffffffed x25:0xffffffed
       94495000	      9350	8000c174	85aa	c.mv	x11,x10	  x0:0x00000000 x10:0x0000000c x11=0x0000000c
       94505000	      9351	8000c176	00007a17	auipc	x20,0x7	 x20=0x80013176
       94515000	      9352	8000c17a	0f8a0a13	addi	x20,x20,248	 x20:0x80013176 x20=0x8001326e
       94525000	      9353	8000c17e	00ae88b3	add	x17,x29,x10	 x29:0x800137d4 x10:0x0000000c x17=0x800137e0
       94535000	      9354	8000c182	ff9a4303	lbu	x6,-7(x20)	 x20:0x8001326e  x6=0x0000001c PA:0x80013267 load:0x0000001c
       94915000	      9392	8000c186	03f37233	remu	x4,x6,x31	  x6:0x0000001c x31:0x8001386d  x4=0x0000001c
       94925000	      9393	8000c18a	850d	c.srai	x10,0x3	 x10:0x0000000c x10=0x00000001
       94935000	      9394	8000c18c	025a0203	lb	x4,37(x20)	 x20:0x8001326e  x4=0x00000048 PA:0x80013293 load:0x00000048
       94955000	      9396	8000c190	00432333	slt	x6,x6,x4	  x6:0x0000001c  x4:0x00000048  x6=0x00000001
       94965000	      9397	8000c194	00aa2123	sw	x10,2(x20)	 x20:0x8001326e x10:0x00000001 PA:0x80013270 store:0x00000001 load:0x00000000
       94975000	      9398	8000c198	fcaa0ca3	sb	x10,-39(x20)	 x20:0x8001326e x10:0x00000001 PA:0x80013247 store:0x00000001 load:0x00000000
       94985000	      9399	8000c19c	feaa2503	lw	x10,-22(x20)	 x20:0x8001326e x10=0x10111213 PA:0x80013258 load:0x10111213
       95005000	      9401	8000c1a0	8d09	c.sub	x10,x10	 x10:0x10111213 x10:0x10111213 x10=0x00000000
       95015000	      9402	8000c1a2	031a1023	sh	x17,32(x20)	 x20:0x8001326e x17:0x800137e0 PA:0x8001328e store:0x800137e0 load:0x00000000
       95025000	      9403	8000c1a6	fd3a4303	lbu	x6,-45(x20)	 x20:0x8001326e  x6=0x000000fa PA:0x80013241 load:0x000000fa
       95035000	      9404	8000c1aa	01ea2883	lw	x17,30(x20)	 x20:0x8001326e x17=0x37e04647 PA:0x8001328c load:0x37e04647
       95045000	      9405	8000c1ae	02aa0aa3	sb	x10,53(x20)	 x20:0x8001326e x10:0x00000000 PA:0x800132a3 store:0x00000000 load:0x00000000
       95055000	      9406	8000c1b2	00456233	or	x4,x10,x4	 x10:0x00000000  x4:0x00000048  x4=0x00000048
       95065000	      9407	8000c1b6	02aa2723	sw	x10,46(x20)	 x20:0x8001326e x10:0x00000000 PA:0x8001329c store:0x00000000 load:0x00000000
       95075000	      9408	8000c1ba	026a09a3	sb	x6,51(x20)	 x20:0x8001326e  x6:0x000000fa PA:0x800132a1 store:0x000000fa load:0x00000000
       95085000	      9409	8000c1be	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       95095000	      9410	8000c1c0	8511	c.srai	x10,0x4	 x10:0x00000000 x10=0x00000000
       95105000	      9411	8000c1c2	855d	c.srai	x10,0x17	 x10:0x00000000 x10=0x00000000
       95115000	      9412	8000c1c4	ff1a03a3	sb	x17,-25(x20)	 x20:0x8001326e x17:0x37e04647 PA:0x80013255 store:0x37e04647 load:0x00000000
       95125000	      9413	8000c1c8	fe9a0203	lb	x4,-23(x20)	 x20:0x8001326e  x4=0xffffffff PA:0x80013257 load:0xffffffff
       95135000	      9414	8000c1cc	fdca5f83	lhu	x31,-36(x20)	 x20:0x8001326e x31=0x00000001 PA:0x8001324a load:0x00000001
       95145000	      9415	8000c1d0	cade8313	addi	x6,x29,-851	 x29:0x800137d4  x6=0x80013481
       95155000	      9416	8000c1d4	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       95165000	      9417	8000c1d6	02ea1883	lh	x17,46(x20)	 x20:0x8001326e x17=0x00000000 PA:0x8001329c load:0x00000000
       95175000	      9418	8000c1da	01fa0523	sb	x31,10(x20)	 x20:0x8001326e x31:0x00000001 PA:0x80013278 store:0x00000001 load:0x00000000
       95185000	      9419	8000c1de	03fa04a3	sb	x31,41(x20)	 x20:0x8001326e x31:0x00000001 PA:0x80013297 store:0x00000001 load:0x00000000
       95195000	      9420	8000c1e2	00aa0d23	sb	x10,26(x20)	 x20:0x8001326e x10:0x00000000 PA:0x80013288 store:0x00000000 load:0x00000000
       95205000	      9421	8000c1e6	018a1f83	lh	x31,24(x20)	 x20:0x8001326e x31=0x00003c3d PA:0x80013286 load:0x00003c3d
       95215000	      9422	8000c1ea	fd3a0203	lb	x4,-45(x20)	 x20:0x8001326e  x4=0xfffffffa PA:0x80013241 load:0xfffffffa
