Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      588555000	     29326	8000fa88	4221	c.li	x4,8	  x4=0x00000008
      588575000	     29327	8000fa8a	6099	c.lui	x1,0x6	  x1=0x00006000
      588595000	     29328	8000fa8c	8755	c.srai	x14,0x15	 x14:0x80028db8 x14=0xfffffc00
      588615000	     29329	8000fa8e	09488a17	auipc	x20,0x9488	 x20=0x89497a8e
      588635000	     29330	8000fa92	34089df3	csrrw	x27,mscratch,x17	 x17:0x8002cce4 x27=0x00000033
      588655000	     29331	8000fa96	82ed	c.srli	x13,0x1b	 x13:0xffffffff x13=0x0000001f
      588675000	     29332	8000fa98	8f11	c.sub	x14,x12	 x14:0xfffffc00 x12:0x000000ff x14=0xfffffb01
      588695000	     29333	8000fa9a	e2b1	c.bnez	x13,8000fade	 x13:0x0000001f
      590015000	     29399	8000fade	01726463	bltu	x4,x23,8000fae6	  x4:0x00000008 x23:0x60013000
      590175000	     29407	8000fae6	3403db73	csrrwi	x22,mscratch,7	 x22=0x8002cce4
      590595000	     29428	8000faea	a1291d97	auipc	x27,0xa1291	 x27=0x212a0aea
      590615000	     29429	8000faee	340fe4f3	csrrsi	x9,mscratch,31	  x9=0x00000007
      590635000	     29430	8000faf2	0498	c.addi4spn	x14,x2,576	 x14=0x800134da
      590655000	     29431	8000faf4	009c4d33	xor	x26,x24,x9	 x24:0x00000000  x9:0x00000007 x26=0x00000007
      590815000	     29439	8000faf8	340e1af3	csrrw	x21,mscratch,x28	 x28:0x000000fd x21=0x0000001f
      590895000	     29443	8000fafc	6121	c.addi16sp	x2,64	  x2:0x8001329a  x2=0x800132da
      590915000	     29444	8000fafe	340510f3	csrrw	x1,mscratch,x10	 x10:0x00000000  x1=0x000000fd
      591095000	     29453	8000fb02	340070f3	csrrci	x1,mscratch,0	  x1=0x00000000
      591115000	     29454	8000fb06	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0x000000fd x15=0x000000fd
      591515000	     29474	8000fb08	31fd8a13	addi	x20,x27,799	 x27:0x212a0aea x20=0x212a0e09
      591695000	     29483	8000fb0c	340b98f3	csrrw	x17,mscratch,x23	 x23:0x60013000 x17=0x00000000
      592035000	     29500	8000fb10	8e59	c.or	x12,x14	 x12:0x000000ff x14:0x800134da x12=0x800134ff
      592155000	     29506	8000fb12	015942b3	xor	x5,x18,x21	 x18:0x00000000 x21:0x0000001f  x5=0x0000001f
      592175000	     29507	8000fb16	9d747a37	lui	x20,0x9d747	 x20=0x9d747000
      592195000	     29508	8000fb1a	02076163	bltu	x14,x0,8000fb3c	 x14:0x800134da  x0:0x00000000
      592355000	     29516	8000fb1e	e6147c37	lui	x24,0xe6147	 x24=0xe6147000
      592555000	     29526	8000fb22	0399abb3	mulhsu	x23,x19,x25	 x19:0x80028db8 x25:0x8002cce4 x23=0xbfffe071
      592575000	     29527	8000fb26	406ed893	srai	x17,x29,0x6	 x29:0x0000001c x17=0x00000000
      592595000	     29528	8000fb2a	8639	c.srai	x12,0xe	 x12:0x800134ff x12=0xfffe0004
      592615000	     29529	8000fb2c	340ba073	csrrs	x0,mscratch,x23	 x23:0xbfffe071  x0=0x00000000
      592635000	     29530	8000fb30	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0xfffff071
      592795000	     29538	8000fb34	038da333	mulhsu	x6,x27,x24	 x27:0x212a0aea x24:0xe6147000  x6=0x1dce6b99
      592815000	     29539	8000fb38	923a	c.add	x4,x14	  x4:0x00000008 x14:0x800134da  x4=0x800134e2
      592835000	     29540	8000fb3a	8711	c.srai	x14,0x4	 x14:0x800134da x14=0xf800134d
      592935000	     29545	8000fb3c	00932f33	slt	x30,x6,x9	  x6:0x1dce6b99  x9:0x00000007 x30=0x00000000
      592955000	     29546	8000fb40	d1d4f313	andi	x6,x9,-739	  x9:0x00000007  x6=0x00000005
      592975000	     29547	8000fb44	8635	c.srai	x12,0xd	 x12:0xfffe0004 x12=0xfffffff0
      592995000	     29548	8000fb46	411685b3	sub	x11,x13,x17	 x13:0x0000001f x17:0x00000000 x11=0x0000001f
      593035000	     29550	8000fb4a	00c1b733	sltu	x14,x3,x12	  x3:0x8b0fd94a x12:0xfffffff0 x14=0x00000001
      593055000	     29551	8000fb4e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      593135000	     29555	8000fb50	41ba5b13	srai	x22,x20,0x1b	 x20:0x9d747000 x22=0xfffffff3
      593255000	     29561	8000fb54	cf88a237	lui	x4,0xcf88a	  x4=0xcf88a000
      593275000	     29562	8000fb58	02cc7263	bgeu	x24,x12,8000fb7c	 x24:0xe6147000 x12:0xfffffff0
      593295000	     29563	8000fb5c	41b88633	sub	x12,x17,x27	 x17:0x00000000 x27:0x212a0aea x12=0xded5f516
      593315000	     29564	8000fb60	1b7d	c.addi	x22,-1	 x22:0xfffffff3 x22=0xfffffff2
      593335000	     29565	8000fb62	8d11	c.sub	x10,x12	 x10:0x00000000 x12:0xded5f516 x10=0x212a0aea
      593395000	     29568	8000fb64	8d01	c.sub	x10,x8	 x10:0x212a0aea  x8:0x00000004 x10=0x212a0ae6
      593895000	     29593	8000fb66	40925593	srai	x11,x4,0x9	  x4:0xcf88a000 x11=0xffe7c450
      593915000	     29594	8000fb6a	01b877b3	and	x15,x16,x27	 x16:0x00000000 x27:0x212a0aea x15=0x00000000
      593935000	     29595	8000fb6e	8ae9	c.andi	x13,26	 x13:0x0000001f x13=0x0000001a
      593955000	     29596	8000fb70	01963633	sltu	x12,x12,x25	 x12:0xded5f516 x25:0x8002cce4 x12=0x00000000
      593975000	     29597	8000fb74	01881593	slli	x11,x16,0x18	 x16:0x00000000 x11=0x00000000
      594715000	     29634	8000fb78	039bd6b3	divu	x13,x23,x25	 x23:0xbfffe071 x25:0x8002cce4 x13=0x00000001
      594735000	     29635	8000fb7c	bacfb013	sltiu	x0,x31,-1108	 x31:0x0000004a  x0=0x00000000
      594755000	     29636	8000fb80	eb81	c.bnez	x15,8000fb90	 x15:0x00000000
      594775000	     29637	8000fb82	3abc2b93	slti	x23,x24,939	 x24:0xe6147000 x23=0x00000001
      594795000	     29638	8000fb86	01c3d913	srli	x18,x7,0x1c	  x7:0x00000000 x18=0x00000000
      594815000	     29639	8000fb8a	340066f3	csrrsi	x13,mscratch,0	 x13=0xfffff071
      594835000	     29640	8000fb8e	5ffd	c.li	x31,-1	 x31=0xffffffff
      594935000	     29645	8000fb90	9ebaad93	slti	x27,x21,-1557	 x21:0x0000001f x27=0x00000000
      595055000	     29651	8000fb94	02ceefb3	rem	x31,x29,x12	 x29:0x0000001c x12:0x00000000 x31=0x0000001c
      595295000	     29663	8000fb98	e699	c.bnez	x13,8000fba6	 x13:0xfffff071
      596895000	     29743	8000fba6	007fdb93	srli	x23,x31,0x7	 x31:0x0000001c x23=0x00000000
      596915000	     29744	8000fbaa	03768ab3	mul	x21,x13,x23	 x13:0xfffff071 x23:0x00000000 x21=0x00000000
      596935000	     29745	8000fbae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      596955000	     29746	8000fbb0	cf11	c.beqz	x14,8000fbcc	 x14:0x00000001
      596975000	     29747	8000fbb2	6949	c.lui	x18,0x12	 x18=0x00012000
      596995000	     29748	8000fbb4	3406db73	csrrwi	x22,mscratch,13	 x22=0xfffff071
      597255000	     29761	8000fbb8	02573533	mulhu	x10,x14,x5	 x14:0x00000001  x5:0x0000001f x10=0x00000000
      597655000	     29781	8000fbbc	00b28d63	beq	x5,x11,8000fbd6	  x5:0x0000001f x11:0x00000000
      597675000	     29782	8000fbc0	749ef593	andi	x11,x29,1865	 x29:0x0000001c x11=0x00000008
      598095000	     29803	8000fbc4	01592933	slt	x18,x18,x21	 x18:0x00012000 x21:0x00000000 x18=0x00000000
      598515000	     29824	8000fbc8	01dd	c.addi	x3,23	  x3:0x8b0fd94a  x3=0x8b0fd961
      598535000	     29825	8000fbca	8ed1	c.or	x13,x12	 x13:0xfffff071 x12:0x00000000 x13=0xfffff071
      598635000	     29830	8000fbcc	2e7fb213	sltiu	x4,x31,743	 x31:0x0000001c  x4=0x00000001
      598655000	     29831	8000fbd0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      598675000	     29832	8000fbd2	6d35	c.lui	x26,0xd	 x26=0x0000d000
      598695000	     29833	8000fbd4	8489	c.srai	x9,0x2	  x9:0x00000007  x9=0x00000001
      598715000	     29834	8000fbd6	7797c493	xori	x9,x15,1913	 x15:0x00000000  x9=0x00000779
      598895000	     29843	8000fbda	006741b3	xor	x3,x14,x6	 x14:0x00000001  x6:0x00000005  x3=0x00000004
      599195000	     29858	8000fbde	024686b3	mul	x13,x13,x4	 x13:0xfffff071  x4:0x00000001 x13=0xfffff071
      599215000	     29859	8000fbe2	8f69	c.and	x14,x10	 x14:0x00000001 x10:0x00000000 x14=0x00000000
      599295000	     29863	8000fbe4	9852	c.add	x16,x20	 x16:0x00000000 x20:0x9d747000 x16=0x9d747000
      599315000	     29864	8000fbe6	00bd1393	slli	x7,x26,0xb	 x26:0x0000d000  x7=0x06800000
      599515000	     29874	8000fbea	01a9a933	slt	x18,x19,x26	 x19:0x80028db8 x26:0x0000d000 x18=0x00000001
      599935000	     29895	8000fbee	0193de93	srli	x29,x7,0x19	  x7:0x06800000 x29=0x00000003
      600135000	     29905	8000fbf2	76ee7013	andi	x0,x28,1902	 x28:0x000000fd  x0=0x00000000
      600555000	     29926	8000fbf6	5abc7897	auipc	x17,0x5abc7	 x17=0xdabd6bf6
      600715000	     29934	8000fbfa	02829a63	bne	x5,x8,8000fc2e	  x5:0x0000001f  x8:0x00000004
      600855000	     29941	8000fc2e	00f1e1b3	or	x3,x3,x15	  x3:0x00000004 x15:0x00000000  x3=0x00000004
      600935000	     29945	8000fc32	01c3be33	sltu	x28,x7,x28	  x7:0x06800000 x28:0x000000fd x28=0x00000000
      600955000	     29946	8000fc36	0ab2	c.slli	x21,0xc	 x21:0x00000000 x21=0x00000000
      601255000	     29961	8000fc38	00961213	slli	x4,x12,0x9	 x12:0x00000000  x4=0x00000000
      601675000	     29982	8000fc3c	007be033	or	x0,x23,x7	 x23:0x00000000  x7:0x06800000  x0=0x00000000
      601695000	     29983	8000fc40	40d90133	sub	x2,x18,x13	 x18:0x00000001 x13:0xfffff071  x2=0x00000f90
      601855000	     29991	8000fc44	41d18633	sub	x12,x3,x29	  x3:0x00000004 x29:0x00000003 x12=0x00000001
      602095000	     30003	8000fc48	4119	c.li	x2,6	  x2=0x00000006
      602115000	     30004	8000fc4a	8b81	c.andi	x15,0	 x15:0x00000000 x15=0x00000000
      602195000	     30008	8000fc4c	d8b40b93	addi	x23,x8,-629	  x8:0x00000004 x23=0xfffffd8f
      602215000	     30009	8000fc50	3400db73	csrrwi	x22,mscratch,1	 x22=0x0000000d
      602415000	     30019	8000fc54	b0bb3093	sltiu	x1,x22,-1269	 x22:0x0000000d  x1=0x00000001
      602435000	     30020	8000fc58	c911	c.beqz	x10,8000fc6c	 x10:0x00000000
      602675000	     30032	8000fc6c	4e5b6813	ori	x16,x22,1253	 x22:0x0000000d x16=0x000004ed
      603115000	     30054	8000fc70	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000001
      603135000	     30055	8000fc74	02cc8e33	mul	x28,x25,x12	 x25:0x8002cce4 x12:0x00000001 x28=0x8002cce4
      603555000	     30076	8000fc78	01a54263	blt	x10,x26,8000fc7c	 x10:0x00000000 x26:0x0000d000
      604115000	     30104	8000fc7c	0f32	c.slli	x30,0xc	 x30:0x00000000 x30=0x00000000
      604135000	     30105	8000fc7e	04ba	c.slli	x9,0xe	  x9:0x00000779  x9=0x01de4000
      604275000	     30112	8000fc80	008ed333	srl	x6,x29,x8	 x29:0x00000003  x8:0x00000004  x6=0x00000000
      604615000	     30129	8000fc84	8d59	c.or	x10,x14	 x10:0x00000000 x14:0x00000000 x10=0x00000000
      604635000	     30130	8000fc86	be826793	ori	x15,x4,-1048	  x4:0x00000000 x15=0xfffffbe8
      604675000	     30132	8000fc8a	031698b3	mulh	x17,x13,x17	 x13:0xfffff071 x17:0xdabd6bf6 x17=0x00000243
      604695000	     30133	8000fc8e	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      604715000	     30134	8000fc90	890c8193	addi	x3,x25,-1904	 x25:0x8002cce4  x3=0x8002c574
      604815000	     30139	8000fc94	0048ea63	bltu	x17,x4,8000fca8	 x17:0x00000243  x4:0x00000000
      604935000	     30145	8000fc98	008d0233	add	x4,x26,x8	 x26:0x0000d000  x8:0x00000004  x4=0x0000d004
      605355000	     30166	8000fc9c	0d71	c.addi	x26,28	 x26:0x0000d000 x26=0x0000d01c
      606235000	     30210	8000fc9e	031ffd33	remu	x26,x31,x17	 x31:0x0000001c x17:0x00000243 x26=0x0000001c
      606255000	     30211	8000fca2	601f0d93	addi	x27,x30,1537	 x30:0x00000000 x27=0x00000601
      606275000	     30212	8000fca6	8d89	c.sub	x11,x10	 x11:0x00000008 x10:0x00000000 x11=0x00000008
      606295000	     30213	8000fca8	674d	c.lui	x14,0x13	 x14=0x00013000
      606315000	     30214	8000fcaa	004e4633	xor	x12,x28,x4	 x28:0x8002cce4  x4:0x0000d004 x12=0x80021ce0
      606335000	     30215	8000fcae	00c9c0b3	xor	x1,x19,x12	 x19:0x80028db8 x12:0x80021ce0  x1=0x00009158
      606355000	     30216	8000fcb2	010328b3	slt	x17,x6,x16	  x6:0x00000000 x16:0x000004ed x17=0x00000001
      606395000	     30218	8000fcb6	03e1b0b3	mulhu	x1,x3,x30	  x3:0x8002c574 x30:0x00000000  x1=0x00000000
      607315000	     30264	8000fcba	0339c233	div	x4,x19,x19	 x19:0x80028db8 x19:0x80028db8  x4=0x00000001
      607335000	     30265	8000fcbe	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x00000001
      607355000	     30266	8000fcc2	5bf30a93	addi	x21,x6,1471	  x6:0x00000000 x21=0x000005bf
      607375000	     30267	8000fcc6	c799	c.beqz	x15,8000fcd4	 x15:0xfffffbe8
      607395000	     30268	8000fcc8	04cd	c.addi	x9,19	  x9:0x01de4000  x9=0x01de4013
      607415000	     30269	8000fcca	8d11	c.sub	x10,x12	 x10:0x00000000 x12:0x80021ce0 x10=0x7ffde320
      607435000	     30270	8000fccc	8351	c.srli	x14,0x14	 x14:0x00013000 x14=0x00000000
      607455000	     30271	8000fcce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      607475000	     30272	8000fcd0	34062973	csrrs	x18,mscratch,x12	 x12:0x80021ce0 x18=0x00000001
      607495000	     30273	8000fcd4	026cd763	bge	x25,x6,8000fd02	 x25:0x8002cce4  x6:0x00000000
      607595000	     30278	8000fcd8	009281b3	add	x3,x5,x9	  x5:0x0000001f  x9:0x01de4013  x3=0x01de4032
      607895000	     30293	8000fcdc	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
      607915000	     30294	8000fcde	675147b7	lui	x15,0x67514	 x15=0x67514000
      607935000	     30295	8000fce2	407d8133	sub	x2,x27,x7	 x27:0x00000601  x7:0x06800000  x2=0xf9800601
      608035000	     30300	8000fce6	7831ec13	ori	x24,x3,1923	  x3:0x01de4032 x24=0x01de47b3
      608055000	     30301	8000fcea	41135493	srai	x9,x6,0x11	  x6:0x00000000  x9=0x00000000
      608075000	     30302	8000fcee	029c	c.addi4spn	x15,x2,320	 x15=0xf9800741
      608175000	     30307	8000fcf0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      608215000	     30309	8000fcf2	037532b3	mulhu	x5,x10,x23	 x10:0x7ffde320 x23:0xfffffd8f  x5=0x7ffde1e7
      608235000	     30310	8000fcf6	0d90	c.addi4spn	x12,x2,720	 x12=0xf98008d1
      608255000	     30311	8000fcf8	1404	c.addi4spn	x9,x2,544	  x9=0xf9800821
      608455000	     30321	8000fcfa	0117c8b3	xor	x17,x15,x17	 x15:0xf9800741 x17:0x00000001 x17=0xf9800740
      608555000	     30326	8000fcfe	4089de13	srai	x28,x19,0x8	 x19:0x80028db8 x28=0xff80028d
      608715000	     30334	8000fd02	0000100f	fence.i	
      609395000	     30368	8000fd06	0084	c.addi4spn	x9,x2,64	  x9=0xf9800641
      609675000	     30382	8000fd08	4e70ca93	xori	x21,x1,1255	  x1:0x00000001 x21=0x000004e6
      610095000	     30403	8000fd0c	435d	c.li	x6,23	  x6=0x00000017
      610215000	     30409	8000fd0e	0117c763	blt	x15,x17,8000fd1c	 x15:0xf9800741 x17:0xf9800740
      610235000	     30410	8000fd12	8bbd	c.andi	x15,15	 x15:0xf9800741 x15=0x00000001
      610255000	     30411	8000fd14	00000633	add	x12,x0,x0	  x0:0x00000000  x0:0x00000000 x12=0x00000000
      610275000	     30412	8000fd18	34011af3	csrrw	x21,mscratch,x2	  x2:0xf9800601 x21=0x80021ce1
      610295000	     30413	8000fd1c	00eed663	bge	x29,x14,8000fd28	 x29:0x00000003 x14:0xffffffff
      610395000	     30418	8000fd28	08fa3613	sltiu	x12,x20,143	 x20:0x9d747000 x12=0x00000000
      610555000	     30426	8000fd2c	006c7c33	and	x24,x24,x6	 x24:0x01de47b3  x6:0x00000017 x24=0x00000013
      610615000	     30429	8000fd30	03e9afb3	mulhsu	x31,x19,x30	 x19:0x80028db8 x30:0x00000000 x31=0x00000000
      610635000	     30430	8000fd34	9dfa	c.add	x27,x30	 x27:0x00000601 x30:0x00000000 x27=0x00000601
      610655000	     30431	8000fd36	00e44333	xor	x6,x8,x14	  x8:0x00000004 x14:0xffffffff  x6=0xfffffffb
      611395000	     30468	8000fd3a	02e7eab3	rem	x21,x15,x14	 x15:0x00000001 x14:0xffffffff x21=0x00000000
      612135000	     30505	8000fd3e	03cb5eb3	divu	x29,x22,x28	 x22:0x0000000d x28:0xff80028d x29=0x00000000
      612155000	     30506	8000fd42	415e0a33	sub	x20,x28,x21	 x28:0xff80028d x21:0x00000000 x20=0xff80028d
      612175000	     30507	8000fd46	08e2	c.slli	x17,0x18	 x17:0xf9800740 x17=0x40000000
      612195000	     30508	8000fd48	88c2	c.mv	x17,x16	  x0:0x00000000 x16:0x000004ed x17=0x000004ed
      612215000	     30509	8000fd4a	004f43b3	xor	x7,x30,x4	 x30:0x00000000  x4:0x00000001  x7=0x00000001
      612955000	     30546	8000fd4e	0384f733	remu	x14,x9,x24	  x9:0xf9800641 x24:0x00000013 x14=0x0000000d
      629795000	     31388	8000fd52	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0xf9800601
      629815000	     31389	8000fd56	0b22	c.slli	x22,0x8	 x22:0x0000000d x22=0x00000d00
      629835000	     31390	8000fd58	87fd	c.srai	x15,0x1f	 x15:0x00000001 x15=0x00000000
      629855000	     31391	8000fd5a	85e1	c.srai	x11,0x18	 x11:0x00000008 x11=0x00000000
      629875000	     31392	8000fd5c	8da6	c.mv	x27,x9	  x0:0x00000000  x9:0xf9800641 x27=0xf9800641
      629915000	     31394	8000fd5e	02ed27b3	mulhsu	x15,x26,x14	 x26:0x0000001c x14:0x0000000d x15=0x00000000
      629935000	     31395	8000fd62	4a89	c.li	x21,2	 x21=0x00000002
      629955000	     31396	8000fd64	0047bd33	sltu	x26,x15,x4	 x15:0x00000000  x4:0x00000001 x26=0x00000001
      629975000	     31397	8000fd68	0054d933	srl	x18,x9,x5	  x9:0xf9800641  x5:0x7ffde1e7 x18=0x01f3000c
      629995000	     31398	8000fd6c	8dce	c.mv	x27,x19	  x0:0x00000000 x19:0x80028db8 x27=0x80028db8
      630035000	     31400	8000fd6e	03ee2f33	mulhsu	x30,x28,x30	 x28:0xff80028d x30:0x00000000 x30=0x00000000
      630155000	     31406	8000fd72	00315633	srl	x12,x2,x3	  x2:0xf9800601  x3:0x01de4032 x12=0x00003e60
      630175000	     31407	8000fd76	01d1d0b3	srl	x1,x3,x29	  x3:0x01de4032 x29:0x00000000  x1=0x01de4032
      630195000	     31408	8000fd7a	8e99	c.sub	x13,x14	 x13:0xfffff071 x14:0x0000000d x13=0xfffff064
      630395000	     31418	8000fd7c	8e59	c.or	x12,x14	 x12:0x00003e60 x14:0x0000000d x12=0x00003e6d
      630415000	     31419	8000fd7e	8f31	c.xor	x14,x12	 x14:0x0000000d x12:0x00003e6d x14=0x00003e60
      631155000	     31456	8000fd80	02ec6033	rem	x0,x24,x14	 x24:0x00000013 x14:0x00003e60  x0=0x00000000
      631175000	     31457	8000fd84	1f90	c.addi4spn	x12,x2,1008	 x12=0xf98009f1
      631195000	     31458	8000fd86	65a52893	slti	x17,x10,1626	 x10:0x7ffde320 x17=0x00000000
      631215000	     31459	8000fd8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      631235000	     31460	8000fd8c	93ba	c.add	x7,x14	  x7:0x00000001 x14:0x00003e60  x7=0x00003e61
      631255000	     31461	8000fd8e	019cd3b3	srl	x7,x25,x25	 x25:0x8002cce4 x25:0x8002cce4  x7=0x08002cce
      631275000	     31462	8000fd92	8d5d	c.or	x10,x15	 x10:0x7ffde320 x15:0x00000000 x10=0x7ffde320
      631295000	     31463	8000fd94	0176b3b3	sltu	x7,x13,x23	 x13:0xfffff064 x23:0xfffffd8f  x7=0x00000001
      631335000	     31465	8000fd98	01ffdb63	bge	x31,x31,8000fdae	 x31:0x00000000 x31:0x00000000
      632795000	     31538	8000fdae	f35b7e93	andi	x29,x22,-203	 x22:0x00000d00 x29=0x00000d00
      632915000	     31544	8000fdb2	03f186b3	mul	x13,x3,x31	  x3:0x01de4032 x31:0x00000000 x13=0x00000000
      633115000	     31554	8000fdb6	00281ab3	sll	x21,x16,x2	 x16:0x000004ed  x2:0xf9800601 x21=0x000009da
      633135000	     31555	8000fdba	01770d33	add	x26,x14,x23	 x14:0x00003e60 x23:0xfffffd8f x26=0x00003bef
      633875000	     31592	8000fdbe	02196ab3	rem	x21,x18,x1	 x18:0x01f3000c  x1:0x01de4032 x21=0x0014bfda
      633895000	     31593	8000fdc2	00c66eb3	or	x29,x12,x12	 x12:0xf98009f1 x12:0xf98009f1 x29=0xf98009f1
      633915000	     31594	8000fdc6	40c68ab3	sub	x21,x13,x12	 x13:0x00000000 x12:0xf98009f1 x21=0x067ff60f
      633935000	     31595	8000fdca	010af263	bgeu	x21,x16,8000fdce	 x21:0x067ff60f x16:0x000004ed
      633975000	     31597	8000fdce	8dc1	c.or	x11,x8	 x11:0x00000000  x8:0x00000004 x11=0x00000004
      633995000	     31598	8000fdd0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      634015000	     31599	8000fdd2	02af86b3	mul	x13,x31,x10	 x31:0x00000000 x10:0x7ffde320 x13=0x00000000
      634575000	     31627	8000fdd6	016e5133	srl	x2,x28,x22	 x28:0xff80028d x22:0x00000d00  x2=0xff80028d
      634595000	     31628	8000fdda	34053c73	csrrc	x24,mscratch,x10	 x10:0x7ffde320 x24=0xf9800601
      634615000	     31629	8000fdde	016ae863	bltu	x21,x22,8000fdee	 x21:0x067ff60f x22:0x00000d00
      634635000	     31630	8000fde2	1e58cd93	xori	x27,x17,485	 x17:0x00000000 x27=0x000001e5
      634655000	     31631	8000fde6	41985e13	srai	x28,x16,0x19	 x16:0x000004ed x28=0x00000000
      634675000	     31632	8000fdea	003f5c13	srli	x24,x30,0x3	 x30:0x00000000 x24=0x00000000
      635035000	     31650	8000fdee	02265363	bge	x12,x2,8000fe14	 x12:0xf98009f1  x2:0xff80028d
      635855000	     31691	8000fdf2	03dc6eb3	rem	x29,x24,x29	 x24:0x00000000 x29:0xf98009f1 x29=0x00000000
      635875000	     31692	8000fdf6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      635895000	     31693	8000fdf8	00b365b3	or	x11,x6,x11	  x6:0xfffffffb x11:0x00000004 x11=0xffffffff
      636635000	     31730	8000fdfc	03b9e2b3	rem	x5,x19,x27	 x19:0x80028db8 x27:0x000001e5  x5=0xffffff78
      636655000	     31731	8000fe00	340fe5f3	csrrsi	x11,mscratch,31	 x11=0x80000401
      636675000	     31732	8000fe04	d3f5e113	ori	x2,x11,-705	 x11:0x80000401  x2=0xfffffd3f
      636695000	     31733	8000fe08	34026a73	csrrsi	x20,mscratch,4	 x20=0x8000041f
      636715000	     31734	8000fe0c	004074b3	and	x9,x0,x4	  x0:0x00000000  x4:0x00000001  x9=0x00000000
      636735000	     31735	8000fe10	0000100f	fence.i	
      636835000	     31740	8000fe14	340062f3	csrrsi	x5,mscratch,0	  x5=0x8000041f
      636855000	     31741	8000fe18	8249	c.srli	x12,0x12	 x12:0xf98009f1 x12=0x00003e60
      636875000	     31742	8000fe1a	c1a9	c.beqz	x11,8000fe5c	 x11:0x80000401
      636895000	     31743	8000fe1c	a50ce897	auipc	x17,0xa50ce	 x17=0x250dde1c
      636915000	     31744	8000fe20	6df5	c.lui	x27,0x1d	 x27=0x0001d000
      636935000	     31745	8000fe22	9006	c.add	x0,x1	  x0:0x00000000  x1:0x01de4032  x0=0x00000000
      637095000	     31753	8000fe24	01455f13	srli	x30,x10,0x14	 x10:0x7ffde320 x30=0x000007ff
      637295000	     31763	8000fe28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      637475000	     31772	8000fe2a	002025b3	slt	x11,x0,x2	  x0:0x00000000  x2:0xfffffd3f x11=0x00000000
      637495000	     31773	8000fe2e	8e41	c.or	x12,x8	 x12:0x00003e60  x8:0x00000004 x12=0x00003e64
      637515000	     31774	8000fe30	001a1e13	slli	x28,x20,0x1	 x20:0x8000041f x28=0x0000083e
      637535000	     31775	8000fe34	717d	c.addi16sp	x2,-16	  x2:0xfffffd3f  x2=0xfffffd2f
      637595000	     31778	8000fe36	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x8000041f
      637615000	     31779	8000fe3a	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0x7ffde320  x9=0x00000000
      637775000	     31787	8000fe3c	01a36263	bltu	x6,x26,8000fe40	  x6:0xfffffffb x26:0x8000041f
      638055000	     31801	8000fe40	02a000b3	mul	x1,x0,x10	  x0:0x00000000 x10:0x7ffde320  x1=0x00000000
      638075000	     31802	8000fe44	340c1b73	csrrw	x22,mscratch,x24	 x24:0x00000000 x22=0x8000041f
      638095000	     31803	8000fe48	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      638155000	     31806	8000fe4c	01e79213	slli	x4,x15,0x1e	 x15:0x00000000  x4=0x00000000
      638895000	     31843	8000fe50	03b9f733	remu	x14,x19,x27	 x19:0x80028db8 x27:0x0001d000 x14=0x00008db8
      638915000	     31844	8000fe54	88ce	c.mv	x17,x19	  x0:0x00000000 x19:0x80028db8 x17=0x80028db8
      638935000	     31845	8000fe56	0105ddb3	srl	x27,x11,x16	 x11:0x00000000 x16:0x000004ed x27=0x00000000
      638955000	     31846	8000fe5a	830d	c.srli	x14,0x3	 x14:0x00008db8 x14=0x000011b7
      638975000	     31847	8000fe5c	01b96a63	bltu	x18,x27,8000fe70	 x18:0x01f3000c x27:0x00000000
      638995000	     31848	8000fe60	0000100f	fence.i	
      639235000	     31860	8000fe64	614d	c.addi16sp	x2,176	  x2:0xfffffd2f  x2=0xfffffddf
      639255000	     31861	8000fe66	340066f3	csrrsi	x13,mscratch,0	 x13=0x00000000
      639275000	     31862	8000fe6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      639295000	     31863	8000fe6c	f52cef93	ori	x31,x25,-174	 x25:0x8002cce4 x31=0xfffffff6
      639315000	     31864	8000fe70	00dba333	slt	x6,x23,x13	 x23:0xfffffd8f x13:0x00000000  x6=0x00000001
      639615000	     31879	8000fe74	8e05	c.sub	x12,x9	 x12:0x00003e64  x9:0x00000000 x12=0x00003e64
