Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      126465000	     12547	8000510e	a3f10903	lb	x18,-1473(x2)	  x2:0x80013ad8 x18=0xffffffcc PA:0x80013517 load:0xffffffcc
      126475000	     12548	80005112	87a11283	lh	x5,-1926(x2)	  x2:0x80013ad8  x5=0x00000809 PA:0x80013352 load:0x00000809
      126485000	     12549	80005116	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      126495000	     12550	80005118	44310e83	lb	x29,1091(x2)	  x2:0x80013ad8 x29=0xffffffd0 PA:0x80013f1b load:0xffffffd0
      126505000	     12551	8000511c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      126515000	     12552	8000511e	01c677b3	and	x15,x12,x28	 x12:0x000000ac x28:0x00000079 x15=0x00000028
      126525000	     12553	80005122	97d10283	lb	x5,-1667(x2)	  x2:0x80013ad8  x5=0x0000000e PA:0x80013455 load:0x0000000e
      126535000	     12554	80005126	0ff0000f	fence	iorw,iorw	
      126545000	     12555	8000512a	4d210323	sb	x18,1222(x2)	  x2:0x80013ad8 x18:0xffffffcc PA:0x80013f9e store:0xffffffcc load:0x00000000
      126555000	     12556	8000512e	84c10e23	sb	x12,-1956(x2)	  x2:0x80013ad8 x12:0x000000ac PA:0x80013334 store:0x000000ac load:0x00000000
      126565000	     12557	80005132	a5211f23	sh	x18,-1442(x2)	  x2:0x80013ad8 x18:0xffffffcc PA:0x80013536 store:0xffffffcc load:0x00000000
      126575000	     12558	80005136	9fb45eb7	lui	x29,0x9fb45	 x29=0x9fb45000
      126585000	     12559	8000513a	0052b933	sltu	x18,x5,x5	  x5:0x0000000e  x5:0x0000000e x18=0x00000000
      126595000	     12560	8000513e	d8c11a23	sh	x12,-620(x2)	  x2:0x80013ad8 x12:0x000000ac PA:0x8001386c store:0x000000ac load:0x00000000
      126605000	     12561	80005142	c1a15603	lhu	x12,-998(x2)	  x2:0x80013ad8 x12=0x00007ba9 PA:0x800136f2 load:0x00007ba9
      126615000	     12562	80005146	d1910e03	lb	x28,-743(x2)	  x2:0x80013ad8 x28=0xffffffaa PA:0x800137f1 load:0xffffffaa
      126635000	     12564	8000514a	40fe5633	sra	x12,x28,x15	 x28:0xffffffaa x15:0x00000028 x12=0xffffffff
      126645000	     12565	8000514e	a6710283	lb	x5,-1433(x2)	  x2:0x80013ad8  x5=0xfffffff4 PA:0x8001353f load:0xfffffff4
      126665000	     12567	80005152	0327fe33	remu	x28,x15,x18	 x15:0x00000028 x18:0x00000000 x28=0x00000028
      126675000	     12568	80005156	35403eb7	lui	x29,0x35403	 x29=0x35403000
      126685000	     12569	8000515a	a1c12823	sw	x28,-1520(x2)	  x2:0x80013ad8 x28:0x00000028 PA:0x800134e8 store:0x00000028 load:0x00000000
      126695000	     12570	8000515e	9296	c.add	x5,x5	  x5:0xfffffff4  x5:0xfffffff4  x5=0xffffffe8
      126705000	     12571	80005160	1fd10123	sb	x29,482(x2)	  x2:0x80013ad8 x29:0x35403000 PA:0x80013cba store:0x35403000 load:0x00000000
      126715000	     12572	80005164	8e1d	c.sub	x12,x15	 x12:0xffffffff x15:0x00000028 x12=0xffffffd7
      126725000	     12573	80005166	8296	c.mv	x5,x5	  x0:0x00000000  x5:0xffffffe8  x5=0xffffffe8
      126735000	     12574	80005168	43811903	lh	x18,1080(x2)	  x2:0x80013ad8 x18=0xffffcacb PA:0x80013f10 load:0xffffcacb
      127105000	     12611	8000516c	03d2c2b3	div	x5,x5,x29	  x5:0xffffffe8 x29:0x35403000  x5=0x00000000
      127115000	     12612	80005170	8e7d	c.and	x12,x15	 x12:0xffffffd7 x15:0x00000028 x12=0x00000000
      127125000	     12613	80005172	9e510e03	lb	x28,-1563(x2)	  x2:0x80013ad8 x28=0x00000076 PA:0x800134bd load:0x00000076
      127135000	     12614	80005176	6e39	c.lui	x28,0xe	 x28=0x0000e000
      127145000	     12615	80005178	0e3e0e13	addi	x28,x28,227	 x28:0x0000e000 x28=0x0000e0e3
      127155000	     12616	8000517c	a7914603	lbu	x12,-1415(x2)	  x2:0x80013ad8 x12=0x0000000a PA:0x80013551 load:0x0000000a
      127165000	     12617	80005180	e69eb913	sltiu	x18,x29,-407	 x29:0x35403000 x18=0x00000001
      127175000	     12618	80005184	a4615903	lhu	x18,-1466(x2)	  x2:0x80013ad8 x18=0x0000d4d5 PA:0x8001351e load:0x0000d4d5
      127185000	     12619	80005188	6909	c.lui	x18,0x2	 x18=0x00002000
      127195000	     12620	8000518a	3ae11903	lh	x18,942(x2)	  x2:0x80013ad8 x18=0x00003c3d PA:0x80013e86 load:0x00003c3d
      127205000	     12621	8000518e	905e6e93	ori	x29,x28,-1787	 x28:0x0000e0e3 x29=0xfffff9e7
      127215000	     12622	80005192	20214e83	lbu	x29,514(x2)	  x2:0x80013ad8 x29=0x00000091 PA:0x80013cda load:0x00000091
      127225000	     12623	80005196	8932	c.mv	x18,x12	  x0:0x00000000 x12:0x0000000a x18=0x0000000a
      127235000	     12624	80005198	af810603	lb	x12,-1288(x2)	  x2:0x80013ad8 x12=0xffffff8b PA:0x800135d0 load:0xffffff8b
      127245000	     12625	8000519c	f9d14903	lbu	x18,-99(x2)	  x2:0x80013ad8 x18=0x0000002e PA:0x80013a75 load:0x0000002e
      127255000	     12626	800051a0	0e29	c.addi	x28,10	 x28:0x0000e0e3 x28=0x0000e0ed
      127265000	     12627	800051a2	97c11023	sh	x28,-1696(x2)	  x2:0x80013ad8 x28:0x0000e0ed PA:0x80013438 store:0x0000e0ed load:0x00000000
      127275000	     12628	800051a6	01c612b3	sll	x5,x12,x28	 x12:0xffffff8b x28:0x0000e0ed  x5=0xfff16000
      127285000	     12629	800051aa	017e5793	srli	x15,x28,0x17	 x28:0x0000e0ed x15=0x00000000
      127295000	     12630	800051ae	b5a15283	lhu	x5,-1190(x2)	  x2:0x80013ad8  x5=0x0000e8e9 PA:0x80013632 load:0x0000e8e9
      127315000	     12632	800051b2	01d2f7b3	and	x15,x5,x29	  x5:0x0000e8e9 x29:0x00000091 x15=0x00000081
      127325000	     12633	800051b6	00c63633	sltu	x12,x12,x12	 x12:0xffffff8b x12:0xffffff8b x12=0x00000000
      127335000	     12634	800051ba	01c78eb3	add	x29,x15,x28	 x15:0x00000081 x28:0x0000e0ed x29=0x0000e16e
      127345000	     12635	800051be	8799	c.srai	x15,0x6	 x15:0x00000081 x15=0x00000002
      127355000	     12636	800051c0	00f96933	or	x18,x18,x15	 x18:0x0000002e x15:0x00000002 x18=0x0000002e
      127365000	     12637	800051c4	f5110603	lb	x12,-175(x2)	  x2:0x80013ad8 x12=0xffffffe2 PA:0x80013a29 load:0xffffffe2
      127375000	     12638	800051c8	0000e797	auipc	x15,0xe	 x15=0x800131c8
      127385000	     12639	800051cc	0d678793	addi	x15,x15,214	 x15:0x800131c8 x15=0x8001329e
      127395000	     12640	800051d0	0000100f	fence.i	
      127415000	     12642	800051d4	3ee78623	sb	x14,1004(x15)	 x15:0x8001329e x14:0x80015ffe PA:0x8001368a store:0x80015ffe load:0x00000000
      127425000	     12643	800051d8	0000100f	fence.i	
      127445000	     12645	800051dc	34072df3	csrrs	x27,mscratch,x14	 x14:0x80015ffe x27=0x00002400
      127455000	     12646	800051e0	061788a3	sb	x1,113(x15)	 x15:0x8001329e  x1:0x00002400 PA:0x8001330f store:0x00002400 load:0x00000000
      127465000	     12647	800051e4	783ef313	andi	x6,x29,1923	 x29:0x0000e16e  x6=0x00000102
      127475000	     12648	800051e8	7c979323	sh	x9,1990(x15)	 x15:0x8001329e  x9:0x800169c1 PA:0x80013a64 store:0x800169c1 load:0x00000000
      127485000	     12649	800051ec	10678083	lb	x1,262(x15)	 x15:0x8001329e  x1=0x0000005f PA:0x800133a4 load:0x0000005f
      127495000	     12650	800051f0	fc679f23	sh	x6,-34(x15)	 x15:0x8001329e  x6:0x00000102 PA:0x8001327c store:0x00000102 load:0x00000000
      127505000	     12651	800051f4	25f78483	lb	x9,607(x15)	 x15:0x8001329e  x9=0xffffffb6 PA:0x800134fd load:0xffffffb6
      127515000	     12652	800051f8	01d32db3	slt	x27,x6,x29	  x6:0x00000102 x29:0x0000e16e x27=0x00000001
      127525000	     12653	800051fc	8cd9	c.or	x9,x14	  x9:0xffffffb6 x14:0x80015ffe  x9=0xfffffffe
      127535000	     12654	800051fe	34025773	csrrwi	x14,mscratch,4	 x14=0x80017ffe
      127545000	     12655	80005202	dbf78483	lb	x9,-577(x15)	 x15:0x8001329e  x9=0x00000016 PA:0x8001305d load:0x00000016
      127555000	     12656	80005206	00edd333	srl	x6,x27,x14	 x27:0x00000001 x14:0x80017ffe  x6=0x00000000
      127565000	     12657	8000520a	8f39	c.xor	x14,x14	 x14:0x80017ffe x14:0x80017ffe x14=0x00000000
      127575000	     12658	8000520c	d4630e93	addi	x29,x6,-698	  x6:0x00000000 x29=0xfffffd46
      127585000	     12659	80005210	636d	c.lui	x6,0x1b	  x6=0x0001b000
      127595000	     12660	80005212	f1d78ba3	sb	x29,-233(x15)	 x15:0x8001329e x29:0xfffffd46 PA:0x800131b5 store:0xfffffd46 load:0x00000000
      127605000	     12661	80005216	54378303	lb	x6,1347(x15)	 x15:0x8001329e  x6=0xffffff9a PA:0x800137e1 load:0xffffff9a
      127615000	     12662	8000521a	32078083	lb	x1,800(x15)	 x15:0x8001329e  x1=0x00000009 PA:0x800135be load:0x00000009
      127625000	     12663	8000521e	41b304b3	sub	x9,x6,x27	  x6:0xffffff9a x27:0x00000001  x9=0xffffff99
      127635000	     12664	80005222	6ac7ce83	lbu	x29,1708(x15)	 x15:0x8001329e x29=0x00000001 PA:0x8001394a load:0x00000001
      127645000	     12665	80005226	0094b0b3	sltu	x1,x9,x9	  x9:0xffffff99  x9:0xffffff99  x1=0x00000000
      127655000	     12666	8000522a	ddd782a3	sb	x29,-571(x15)	 x15:0x8001329e x29:0x00000001 PA:0x80013063 store:0x00000001 load:0x00000000
      127665000	     12667	8000522e	1be7ae83	lw	x29,446(x15)	 x15:0x8001329e x29=0x14151617 PA:0x8001345c load:0x14151617
      127705000	     12671	80005232	021da0b3	mulhsu	x1,x27,x1	 x27:0x00000001  x1:0x00000000  x1=0x00000000
      127715000	     12672	80005236	00f5	c.addi	x1,29	  x1:0x00000000  x1=0x0000001d
      127725000	     12673	80005238	f4e78823	sb	x14,-176(x15)	 x15:0x8001329e x14:0x00000000 PA:0x800131ee store:0x00000000 load:0x00000000
      127735000	     12674	8000523c	0000f397	auipc	x7,0xf	  x7=0x8001423c
      127745000	     12675	80005240	d8138393	addi	x7,x7,-639	  x7:0x8001423c  x7=0x80013fbd
      127755000	     12676	80005244	8cfd	c.and	x9,x15	  x9:0xffffff99 x15:0x8001329e  x9=0x80013298
      127765000	     12677	80005246	94038fa3	sb	x0,-1697(x7)	  x7:0x80013fbd  x0:0x00000000 PA:0x8001391c store:0x00000000 load:0x00000000
      127775000	     12678	8000524a	dee3c903	lbu	x18,-530(x7)	  x7:0x80013fbd x18=0x00000060 PA:0x80013dab load:0x00000060
      127785000	     12679	8000524e	e76391a3	sh	x22,-413(x7)	  x7:0x80013fbd x22:0x00000016 PA:0x80013e20 store:0x00000016 load:0x00000000
      127795000	     12680	80005252	c3438023	sb	x20,-992(x7)	  x7:0x80013fbd x20:0x8001f95c PA:0x80013bdd store:0x8001f95c load:0x00000000
      127805000	     12681	80005256	02039aa3	sh	x0,53(x7)	  x7:0x80013fbd  x0:0x00000000 PA:0x80013ff2 store:0x00000000 load:0x00000000
      127815000	     12682	8000525a	017aceb3	xor	x29,x21,x23	 x21:0x0000000e x23:0x00009293 x29=0x0000929d
      128185000	     12719	8000525e	03e665b3	rem	x11,x12,x30	 x12:0xffffffe2 x30:0xffffc4c5 x11=0xffffffe2
      128195000	     12720	80005262	16d47813	andi	x16,x8,365	  x8:0x00000004 x16=0x00000004
      128205000	     12721	80005266	e543ada3	sw	x20,-421(x7)	  x7:0x80013fbd x20:0x8001f95c PA:0x80013e18 store:0x8001f95c load:0x00000000
      128215000	     12722	8000526a	01d58a33	add	x20,x11,x29	 x11:0xffffffe2 x29:0x0000929d x20=0x0000927f
      128225000	     12723	8000526e	0341	c.addi	x6,16	  x6:0xffffff9a  x6=0xffffffaa
      128235000	     12724	80005270	ee43cd03	lbu	x26,-284(x7)	  x7:0x80013fbd x26=0x0000005a PA:0x80013ea1 load:0x0000005a
      128245000	     12725	80005274	8965	c.andi	x10,25	 x10:0x00000000 x10=0x00000000
      128255000	     12726	80005276	8ca3cb83	lbu	x23,-1846(x7)	  x7:0x80013fbd x23=0x0000003c PA:0x80013887 load:0x0000003c
      128265000	     12727	8000527a	f5038803	lb	x16,-176(x7)	  x7:0x80013fbd x16=0xffffffc6 PA:0x80013f0d load:0xffffffc6
      128275000	     12728	8000527e	80d6	c.mv	x1,x21	  x0:0x00000000 x21:0x0000000e  x1=0x0000000e
      128285000	     12729	80005280	f8faff17	auipc	x30,0xf8faf	 x30=0x78fb4280
      128305000	     12731	80005284	02eaed33	rem	x26,x21,x14	 x21:0x0000000e x14:0x00000000 x26=0x0000000e
      128315000	     12732	80005288	85038e83	lb	x29,-1968(x7)	  x7:0x80013fbd x29=0x0000001c PA:0x8001380d load:0x0000001c
      128685000	     12769	8000528c	03e558b3	divu	x17,x10,x30	 x10:0x00000000 x30:0x78fb4280 x17=0x00000000
      128695000	     12770	80005290	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      128705000	     12771	80005292	80338323	sb	x3,-2042(x7)	  x7:0x80013fbd  x3:0x00000018 PA:0x800137c3 store:0x00000018 load:0x00000000
      128715000	     12772	80005296	a3638123	sb	x22,-1502(x7)	  x7:0x80013fbd x22:0x00000016 PA:0x800139df store:0x00000016 load:0x00000000
      128725000	     12773	8000529a	417d5e13	srai	x28,x26,0x17	 x26:0x0000000e x28=0x00000000
      128765000	     12777	8000529e	033c1133	mulh	x2,x24,x19	 x24:0xffffcccd x19:0x80028e1c  x2=0x00001998
      128775000	     12778	800052a2	8173da83	lhu	x21,-2025(x7)	  x7:0x80013fbd x21=0x00008e8f PA:0x800137d4 load:0x00008e8f
      128785000	     12779	800052a6	00280033	add	x0,x16,x2	 x16:0xffffffc6  x2:0x00001998  x0=0x00000000
      128795000	     12780	800052aa	8a65	c.andi	x12,25	 x12:0xffffffe2 x12=0x00000000
      128805000	     12781	800052ac	f01387a3	sb	x1,-241(x7)	  x7:0x80013fbd  x1:0x0000000e PA:0x80013ecc store:0x0000000e load:0x00000000
      128815000	     12782	800052b0	82c9	c.srli	x13,0x12	 x13:0x0000007a x13=0x00000000
      128825000	     12783	800052b2	892d	c.andi	x10,11	 x10:0x00000000 x10=0x00000000
      128835000	     12784	800052b4	fbd39d83	lh	x27,-67(x7)	  x7:0x80013fbd x27=0x00003031 PA:0x80013f7a load:0x00003031
      128845000	     12785	800052b8	6f85	c.lui	x31,0x1	 x31=0x00001000
      128855000	     12786	800052ba	1084	c.addi4spn	x9,x2,96	  x9=0x000019f8
      128865000	     12787	800052bc	a353cb83	lbu	x23,-1483(x7)	  x7:0x80013fbd x23=0x000000a9 PA:0x800139f2 load:0x000000a9
      128875000	     12788	800052c0	9bc38303	lb	x6,-1604(x7)	  x7:0x80013fbd  x6=0x00000032 PA:0x80013979 load:0x00000032
      128885000	     12789	800052c4	dbd38ea3	sb	x29,-579(x7)	  x7:0x80013fbd x29:0x0000001c PA:0x80013d7a store:0x0000001c load:0x00000000
      128895000	     12790	800052c8	a5538b03	lb	x22,-1451(x7)	  x7:0x80013fbd x22=0xffffffc9 PA:0x80013a12 load:0xffffffc9
      128905000	     12791	800052cc	8969	c.andi	x10,26	 x10:0x00000000 x10=0x00000000
      128915000	     12792	800052ce	03139283	lh	x5,49(x7)	  x7:0x80013fbd  x5=0xffffa4a5 PA:0x80013fee load:0xffffa4a5
      128925000	     12793	800052d2	80fd	c.srli	x9,0x1f	  x9:0x000019f8  x9=0x00000000
      128935000	     12794	800052d4	8072	c.mv	x0,x28	  x0:0x00000000 x28:0x00000000  x0=0x00000000
      128945000	     12795	800052d6	4a4d	c.li	x20,19	 x20=0x00000013
      128955000	     12796	800052d8	95b3c683	lbu	x13,-1701(x7)	  x7:0x80013fbd x13=0x000000d3 PA:0x80013918 load:0x000000d3
      128965000	     12797	800052dc	80d9e797	auipc	x15,0x80d9e	 x15=0x00da32dc
      128975000	     12798	800052e0	b413d203	lhu	x4,-1215(x7)	  x7:0x80013fbd  x4=0x0000b4b5 PA:0x80013afe load:0x0000b4b5
      128985000	     12799	800052e4	0001ca17	auipc	x20,0x1c	 x20=0x800212e4
      128995000	     12800	800052e8	393a0a13	addi	x20,x20,915	 x20:0x800212e4 x20=0x80021677
      129005000	     12801	800052ec	00014617	auipc	x12,0x14	 x12=0x800192ec
      129015000	     12802	800052f0	da560613	addi	x12,x12,-603	 x12:0x800192ec x12=0x80019091
      129025000	     12803	800052f4	030a4383	lbu	x7,48(x20)	 x20:0x80021677  x7=0x0000005c PA:0x800216a7 load:0x0000005c
      129035000	     12804	800052f8	fb761683	lh	x13,-73(x12)	 x12:0x80019091 x13=0x00000203 PA:0x80019048 load:0x00000203
      129045000	     12805	800052fc	0001ac17	auipc	x24,0x1a	 x24=0x8001f2fc
      129055000	     12806	80005300	b27c0c13	addi	x24,x24,-1241	 x24:0x8001f2fc x24=0x8001ee23
      129065000	     12807	80005304	01ec15a3	sh	x30,11(x24)	 x24:0x8001ee23 x30:0x78fb4280 PA:0x8001ee2e store:0x78fb4280 load:0x00000000
      129075000	     12808	80005308	0001e197	auipc	x3,0x1e	  x3=0x80023308
      129085000	     12809	8000530c	91d18193	addi	x3,x3,-1763	  x3:0x80023308  x3=0x80022c25
      129095000	     12810	80005310	f5864203	lbu	x4,-168(x12)	 x12:0x80019091  x4=0x000000a2 PA:0x80018fe9 load:0x000000a2
      129105000	     12811	80005314	01561e03	lh	x28,21(x12)	 x12:0x80019091 x28=0x00005c5d PA:0x800190a6 load:0x00005c5d
      129115000	     12812	80005318	0041c583	lbu	x11,4(x3)	  x3:0x80022c25 x11=0x000000e2 PA:0x80022c29 load:0x000000e2
      129125000	     12813	8000531c	02360283	lb	x5,35(x12)	 x12:0x80019091  x5=0x0000006f PA:0x800190b4 load:0x0000006f
      129135000	     12814	80005320	00018d17	auipc	x26,0x18	 x26=0x8001d320
      129145000	     12815	80005324	94ed0d13	addi	x26,x26,-1714	 x26:0x8001d320 x26=0x8001cc6e
      129155000	     12816	80005328	002c0203	lb	x4,2(x24)	 x24:0x8001ee23  x4=0xffffffde PA:0x8001ee25 load:0xffffffde
      129165000	     12817	8000532c	ffda1da3	sh	x29,-5(x20)	 x20:0x80021677 x29:0x0000001c PA:0x80021672 store:0x0000001c load:0x00000000
      129175000	     12818	80005330	019c0623	sb	x25,12(x24)	 x24:0x8001ee23 x25:0x8002cce4 PA:0x8001ee2f store:0x8002cce4 load:0x00000000
      129185000	     12819	80005334	ff518e83	lb	x29,-11(x3)	  x3:0x80022c25 x29=0xffffffd1 PA:0x80022c1a load:0xffffffd1
      129195000	     12820	80005338	014c0523	sb	x20,10(x24)	 x24:0x8001ee23 x20:0x80021677 PA:0x8001ee2d store:0x80021677 load:0x00000000
      129205000	     12821	8000533c	fb260e03	lb	x28,-78(x12)	 x12:0x80019091 x28=0xfffffff8 PA:0x80019043 load:0xfffffff8
      129215000	     12822	80005340	fe5d0fa3	sb	x5,-1(x26)	 x26:0x8001cc6e  x5:0x0000006f PA:0x8001cc6d store:0x0000006f load:0x00000000
      129225000	     12823	80005344	ff0d4503	lbu	x10,-16(x26)	 x26:0x8001cc6e x10=0x00000015 PA:0x8001cc5e load:0x00000015
      129235000	     12824	80005348	ff218aa3	sb	x18,-11(x3)	  x3:0x80022c25 x18:0x00000060 PA:0x80022c1a store:0x00000060 load:0x00000000
      129245000	     12825	8000534c	ff9d0503	lb	x10,-7(x26)	 x26:0x8001cc6e x10=0x0000001c PA:0x8001cc67 load:0x0000001c
      129255000	     12826	80005350	00cc0d83	lb	x27,12(x24)	 x24:0x8001ee23 x27=0xffffffe4 PA:0x8001ee2f load:0xffffffe4
      129265000	     12827	80005354	01e64703	lbu	x14,30(x12)	 x12:0x80019091 x14=0x00000064 PA:0x800190af load:0x00000064
      129275000	     12828	80005358	06765703	lhu	x14,103(x12)	 x12:0x80019091 x14=0x0000b2b3 PA:0x800190f8 load:0x0000b2b3
      129285000	     12829	8000535c	ff2c0703	lb	x14,-14(x24)	 x24:0x8001ee23 x14=0xffffffce PA:0x8001ee15 load:0xffffffce
      129295000	     12830	80005360	03fa0423	sb	x31,40(x20)	 x20:0x80021677 x31:0x00001000 PA:0x8002169f store:0x00001000 load:0x00000000
      129305000	     12831	80005364	ffb18f03	lb	x30,-5(x3)	  x3:0x80022c25 x30=0xffffffdb PA:0x80022c20 load:0xffffffdb
      129315000	     12832	80005368	0a860503	lb	x10,168(x12)	 x12:0x80019091 x10=0xfffffff2 PA:0x80019139 load:0xfffffff2
      129325000	     12833	8000536c	02ba0383	lb	x7,43(x20)	 x20:0x80021677  x7=0x00000059 PA:0x800216a2 load:0x00000059
      129335000	     12834	80005370	ffe1ca83	lbu	x21,-2(x3)	  x3:0x80022c25 x21=0x00000010 PA:0x80022c23 load:0x00000010
      129345000	     12835	80005374	03b61083	lh	x1,59(x12)	 x12:0x80019091  x1=0xffff8687 PA:0x800190cc load:0xffff8687
      129355000	     12836	80005378	f4f65583	lhu	x11,-177(x12)	 x12:0x80019091 x11=0x00009a9b PA:0x80018fe0 load:0x00009a9b
      129365000	     12837	8000537c	009c0b83	lb	x23,9(x24)	 x24:0x8001ee23 x23=0xffffffe7 PA:0x8001ee2c load:0xffffffe7
      129375000	     12838	80005380	003a1ea3	sh	x3,29(x20)	 x20:0x80021677  x3:0x80022c25 PA:0x80021694 store:0x80022c25 load:0x00000000
      129385000	     12839	80005384	fe5c0d23	sb	x5,-6(x24)	 x24:0x8001ee23  x5:0x0000006f PA:0x8001ee1d store:0x0000006f load:0x00000000
      129395000	     12840	80005388	00e18b03	lb	x22,14(x3)	  x3:0x80022c25 x22=0x00000042 PA:0x80022c33 load:0x00000042
      129405000	     12841	8000538c	fd0a0203	lb	x4,-48(x20)	 x20:0x80021677  x4=0xfffffffc PA:0x80021647 load:0xfffffffc
      129415000	     12842	80005390	ffad0fa3	sb	x26,-1(x26)	 x26:0x8001cc6e x26:0x8001cc6e PA:0x8001cc6d store:0x8001cc6e load:0x00000000
      129425000	     12843	80005394	011c00a3	sb	x17,1(x24)	 x24:0x8001ee23 x17:0x00000000 PA:0x8001ee24 store:0x00000000 load:0x00000000
      129435000	     12844	80005398	003d4003	lbu	x0,3(x26)	 x26:0x8001cc6e  x0=0x00000000 PA:0x8001cc71 load:0x0000002a
      129445000	     12845	8000539c	0061cf83	lbu	x31,6(x3)	  x3:0x80022c25 x31=0x000000e0 PA:0x80022c2b load:0x000000e0
      129455000	     12846	800053a0	56dd	c.li	x13,-9	 x13=0xfffffff7
      129475000	     12848	800053a2	02916a33	rem	x20,x2,x9	  x2:0x00001998  x9:0x00000000 x20=0x00001998
      129485000	     12849	800053a6	5fb9	c.li	x31,-18	 x31=0xffffffee
      129495000	     12850	800053a8	a9270b37	lui	x22,0xa9270	 x22=0xa9270000
      129505000	     12851	800053ac	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      129875000	     12888	800053ae	0321ef33	rem	x30,x3,x18	  x3:0x80022c25 x18:0x00000060 x30=0xffffffe5
      129885000	     12889	800053b2	01347933	and	x18,x8,x19	  x8:0x00000004 x19:0x80028e1c x18=0x00000004
      129895000	     12890	800053b6	16dd	c.addi	x13,-9	 x13:0xfffffff7 x13=0xffffffee
      129905000	     12891	800053b8	4795	c.li	x15,5	 x15=0x00000005
      129915000	     12892	800053ba	00c372b3	and	x5,x6,x12	  x6:0x00000032 x12:0x80019091  x5=0x00000010
      129925000	     12893	800053be	00589333	sll	x6,x17,x5	 x17:0x00000000  x5:0x00000010  x6=0x00000000
      129935000	     12894	800053c2	43a9	c.li	x7,10	  x7=0x0000000a
      129945000	     12895	800053c4	8e31	c.xor	x12,x12	 x12:0x80019091 x12:0x80019091 x12=0x00000000
      129955000	     12896	800053c6	1d0c	c.addi4spn	x11,x2,688	 x11=0x00001c48
      129965000	     12897	800053c8	07a9	c.addi	x15,10	 x15:0x00000005 x15=0x0000000f
      130335000	     12934	800053ca	02f0dab3	divu	x21,x1,x15	  x1:0xffff8687 x15:0x0000000f x21=0x111108f7
      130345000	     12935	800053ce	fe77cbe3	blt	x15,x7,800053c4	 x15:0x0000000f  x7:0x0000000a
      130355000	     12936	800053d2	0f0e	c.slli	x30,0x3	 x30:0xffffffe5 x30=0xffffff28
      130365000	     12937	800053d4	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x00001c48 x12=0xffffe3b8
      130375000	     12938	800053d6	fdf69be3	bne	x13,x31,800053ac	 x13:0xffffffee x31:0xffffffee
      130385000	     12939	800053da	00d040b3	xor	x1,x0,x13	  x0:0x00000000 x13:0xffffffee  x1=0xffffffee
      130395000	     12940	800053de	00017217	auipc	x4,0x17	  x4=0x8001c3de
      130405000	     12941	800053e2	8ae20213	addi	x4,x4,-1874	  x4:0x8001c3de  x4=0x8001bc8c
      130445000	     12945	800053e6	033ca033	mulhsu	x0,x25,x19	 x25:0x8002cce4 x19:0x80028e1c  x0=0x00000000
      130455000	     12946	800053ea	34095073	csrrwi	x0,mscratch,18	  x0=0x00000000
      130465000	     12947	800053ee	fd721b23	sh	x23,-42(x4)	  x4:0x8001bc8c x23:0xffffffe7 PA:0x8001bc62 store:0xffffffe7 load:0x00000000
      130475000	     12948	800053f2	01320383	lb	x7,19(x4)	  x4:0x8001bc8c  x7=0x00000054 PA:0x8001bc9f load:0x00000054
      130485000	     12949	800053f6	8fc9	c.or	x15,x10	 x15:0x0000000f x10:0xfffffff2 x15=0xffffffff
      130495000	     12950	800053f8	fd120ba3	sb	x17,-41(x4)	  x4:0x8001bc8c x17:0x00000000 PA:0x8001bc63 store:0x00000000 load:0x00000000
      130505000	     12951	800053fc	34006973	csrrsi	x18,mscratch,0	 x18=0x00000012
      130515000	     12952	80005400	fe6201a3	sb	x6,-29(x4)	  x4:0x8001bc8c  x6:0x00000000 PA:0x8001bc6f store:0x00000000 load:0x00000000
      130525000	     12953	80005404	010b61b3	or	x3,x22,x16	 x22:0xa9270000 x16:0xffffffc6  x3=0xffffffc6
      130535000	     12954	80005408	fd524703	lbu	x14,-43(x4)	  x4:0x8001bc8c x14=0x0000001a PA:0x8001bc61 load:0x0000001a
      130545000	     12955	8000540c	01520ca3	sb	x21,25(x4)	  x4:0x8001bc8c x21:0x111108f7 PA:0x8001bca5 store:0x111108f7 load:0x00000000
      130555000	     12956	80005410	bdb18a93	addi	x21,x3,-1061	  x3:0xffffffc6 x21=0xfffffba1
      130565000	     12957	80005414	0079fdb3	and	x27,x19,x7	 x19:0x80028e1c  x7:0x00000054 x27=0x00000014
      130935000	     12994	80005418	03ad6d33	rem	x26,x26,x26	 x26:0x8001cc6e x26:0x8001cc6e x26=0x00000000
      130945000	     12995	8000541c	00c21783	lh	x15,12(x4)	  x4:0x8001bc8c x15=0x00005253 PA:0x8001bc98 load:0x00005253
      130985000	     12999	80005420	029b38b3	mulhu	x17,x22,x9	 x22:0xa9270000  x9:0x00000000 x17=0x00000000
      130995000	     13000	80005424	8ef1	c.and	x13,x12	 x13:0xffffffee x12:0xffffe3b8 x13=0xffffe3a8
      131035000	     13004	80005426	0227ba33	mulhu	x20,x15,x2	 x15:0x00005253  x2:0x00001998 x20=0x00000000
      131045000	     13005	8000542a	00872533	slt	x10,x14,x8	 x14:0x0000001a  x8:0x00000004 x10=0x00000000
