Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       28905000	      2791	80003e6c	614d	c.addi16sp	x2,176	  x2:0x00000000  x2=0x000000b0
       28915000	      2792	80003e6e	84dd	c.srai	x9,0x17	  x9:0x87fee000  x9=0xffffff0f
       28925000	      2793	80003e70	40d68133	sub	x2,x13,x13	 x13:0x0000d206 x13:0x0000d206  x2=0x00000000
       28945000	      2795	80003e74	031c68b3	rem	x17,x24,x17	 x24:0x00001fff x17:0x00000000 x17=0x00001fff
       28955000	      2796	80003e78	03e66963	bltu	x12,x30,80003eaa	 x12:0x00000001 x30:0x0000b000
       28985000	      2799	80003eaa	011cda33	srl	x20,x25,x17	 x25:0x00000000 x17:0x00001fff x20=0x00000000
       28995000	      2800	80003eae	414f5ab3	sra	x21,x30,x20	 x30:0x0000b000 x20:0x00000000 x21=0x0000b000
       29005000	      2801	80003eb2	059c0363	beq	x24,x25,80003ef8	 x24:0x00001fff x25:0x00000000
       29025000	      2803	80003eb6	037cf3b3	remu	x7,x25,x23	 x25:0x00000000 x23:0x00000000  x7=0x00000000
       29035000	      2804	80003eba	409b07b3	sub	x15,x22,x9	 x22:0x0001b000  x9:0xffffff0f x15=0x0001b0f1
       29045000	      2805	80003ebe	8cad	c.xor	x9,x11	  x9:0xffffff0f x11:0x80021e20  x9=0x7ffde12f
       29085000	      2809	80003ec0	03de9f33	mulh	x30,x29,x29	 x29:0x00000000 x29:0x00000000 x30=0x00000000
       29095000	      2810	80003ec4	19fd	c.addi	x19,-1	 x19:0x00018000 x19=0x00017fff
       29105000	      2811	80003ec6	04591163	bne	x18,x5,80003f08	 x18:0x00005800  x5:0x00000000
       29125000	      2813	80003f08	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
       29135000	      2814	80003f0a	417ad0b3	sra	x1,x21,x23	 x21:0x0000b000 x23:0x00000000  x1=0x0000b000
       29145000	      2815	80003f0e	411b0633	sub	x12,x22,x17	 x22:0x0001b000 x17:0x00001fff x12=0x00019001
       29155000	      2816	80003f12	8e81	c.sub	x13,x8	 x13:0x0000d206  x8:0x00000000 x13=0x0000d206
       29165000	      2817	80003f14	001f1bb3	sll	x23,x30,x1	 x30:0x00000000  x1:0x0000b000 x23=0x00000000
       29175000	      2818	80003f18	0029c833	xor	x16,x19,x2	 x19:0x00017fff  x2:0x000001e0 x16=0x00017e1f
       29185000	      2819	80003f1c	f9397c93	andi	x25,x18,-109	 x18:0x00005800 x25=0x00005800
       29195000	      2820	80003f20	00831b33	sll	x22,x6,x8	  x6:0x00000000  x8:0x00000000 x22=0x00000000
       29205000	      2821	80003f24	031d6163	bltu	x26,x17,80003f46	 x26:0x00000000 x17:0x00001fff
       29235000	      2824	80003f46	007b1863	bne	x22,x7,80003f56	 x22:0x00000000  x7:0x00000000
       29245000	      2825	80003f4a	ee09	c.bnez	x12,80003f64	 x12:0x00019001
       29265000	      2827	80003f64	e90d	c.bnez	x10,80003f96	 x10:0x0000031e
       29295000	      2830	80003f96	f0fa63b7	lui	x7,0xf0fa6	  x7=0xf0fa6000
       29305000	      2831	80003f9a	8021	c.srli	x8,0x8	  x8:0x00000000  x8=0x00000000
       29315000	      2832	80003f9c	62494193	xori	x3,x18,1572	 x18:0x00005800  x3=0x00005e24
       29325000	      2833	80003fa0	99c34437	lui	x8,0x99c34	  x8=0x99c34000
       29335000	      2834	80003fa4	6155	c.addi16sp	x2,304	  x2:0x000001e0  x2=0x00000310
       29345000	      2835	80003fa6	0ff0000f	fence	iorw,iorw	
       29355000	      2836	80003faa	00e67833	and	x16,x12,x14	 x12:0x00019001 x14:0x87fee000 x16=0x00008000
       29365000	      2837	80003fae	02b2	c.slli	x5,0xc	  x5:0x00000000  x5=0x00000000
       29375000	      2838	80003fb0	98fd	c.andi	x9,-1	  x9:0x7ffde12f  x9=0x7ffde12f
       29385000	      2839	80003fb2	007c4433	xor	x8,x24,x7	 x24:0x00001fff  x7:0xf0fa6000  x8=0xf0fa7fff
       29405000	      2841	80003fb6	03a4f4b3	remu	x9,x9,x26	  x9:0x7ffde12f x26:0x00000000  x9=0x7ffde12f
       29415000	      2842	80003fba	cb5ff737	lui	x14,0xcb5ff	 x14=0xcb5ff000
       29425000	      2843	80003fbe	cf05	c.beqz	x14,80003ff6	 x14:0xcb5ff000
       29435000	      2844	80003fc0	0ff0000f	fence	iorw,iorw	
       29445000	      2845	80003fc4	fead4c97	auipc	x25,0xfead4	 x25=0x7ead7fc4
       29465000	      2847	80003fc8	025bceb3	div	x29,x23,x5	 x23:0x00000000  x5:0x00000000 x29=0xffffffff
       29505000	      2851	80003fcc	02702633	mulhsu	x12,x0,x7	  x0:0x00000000  x7:0xf0fa6000 x12=0x00000000
       29515000	      2852	80003fd0	e51d	c.bnez	x10,80003ffe	 x10:0x0000031e
       29535000	      2854	80003ffe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29545000	      2855	80004000	8bfdf093	andi	x1,x27,-1857	 x27:0x000005e0  x1=0x000000a0
       29555000	      2856	80004004	8769	c.srai	x14,0x1a	 x14:0xcb5ff000 x14=0xfffffff2
       29565000	      2857	80004006	01e5c9b3	xor	x19,x11,x30	 x11:0x80021e20 x30:0x00000000 x19=0x80021e20
       29575000	      2858	8000400a	0164d663	bge	x9,x22,80004016	  x9:0x7ffde12f x22:0x00000000
       29605000	      2861	80004016	00115863	bge	x2,x1,80004026	  x2:0x00000310  x1:0x000000a0
       29635000	      2864	80004026	031a1863	bne	x20,x17,80004056	 x20:0x00000000 x17:0x00001fff
       29665000	      2867	80004056	0000100f	fence.i	
       29695000	      2870	8000405a	0000100f	fence.i	
       30085000	      2909	8000405e	02ade4b3	rem	x9,x27,x10	 x27:0x000005e0 x10:0x0000031e  x9=0x000002c2
       30095000	      2910	80004062	0000100f	fence.i	
       30125000	      2913	80004066	000fb633	sltu	x12,x31,x0	 x31:0x80025ce4  x0:0x00000000 x12=0x00000000
       30135000	      2914	8000406a	01287633	and	x12,x16,x18	 x16:0x00008000 x18:0x00005800 x12=0x00000000
       30175000	      2918	8000406e	025934b3	mulhu	x9,x18,x5	 x18:0x00005800  x5:0x00000000  x9=0x00000000
       30185000	      2919	80004072	c69d	c.beqz	x13,800040a0	 x13:0x0000d206
       30225000	      2923	80004074	027c9533	mulh	x10,x25,x7	 x25:0x7ead7fc4  x7:0xf0fa6000 x10=0xf8910cf3
       30235000	      2924	80004078	0ff0000f	fence	iorw,iorw	
       30245000	      2925	8000407c	010c93b3	sll	x7,x25,x16	 x25:0x7ead7fc4 x16:0x00008000  x7=0x7ead7fc4
       30255000	      2926	80004080	01cf8533	add	x10,x31,x28	 x31:0x80025ce4 x28:0x7c75dbd8 x10=0xfc7838bc
       30265000	      2927	80004084	0000100f	fence.i	
       30285000	      2929	80004088	03ce7063	bgeu	x28,x28,800040a8	 x28:0x7c75dbd8 x28:0x7c75dbd8
       30305000	      2931	800040a8	0ff0000f	fence	iorw,iorw	
       30315000	      2932	800040ac	010bbab3	sltu	x21,x23,x16	 x23:0x00000000 x16:0x00008000 x21=0x00000001
       30325000	      2933	800040b0	7e65c117	auipc	x2,0x7e65c	  x2=0xfe6600b0
       30335000	      2934	800040b4	0000100f	fence.i	
       30355000	      2936	800040b8	cb19	c.beqz	x14,800040ce	 x14:0xfffffff2
       30365000	      2937	800040ba	82e5	c.srli	x13,0x19	 x13:0x0000d206 x13=0x00000000
       30375000	      2938	800040bc	6b25	c.lui	x22,0x9	 x22=0x00009000
       30385000	      2939	800040be	01f05793	srli	x15,x0,0x1f	  x0:0x00000000 x15=0x00000000
       30755000	      2976	800040c2	023efa33	remu	x20,x29,x3	 x29:0xffffffff  x3:0x00005e24 x20=0x000026a7
       30765000	      2977	800040c6	b9864193	xori	x3,x12,-1128	 x12:0x00000000  x3=0xfffffb98
       30775000	      2978	800040ca	0127de33	srl	x28,x15,x18	 x15:0x00000000 x18:0x00005800 x28=0x00000000
       30815000	      2982	800040ce	02fd9233	mulh	x4,x27,x15	 x27:0x000005e0 x15:0x00000000  x4=0x00000000
       30825000	      2983	800040d2	8c55	c.or	x8,x13	  x8:0xf0fa7fff x13:0x00000000  x8=0xf0fa7fff
       30835000	      2984	800040d4	40cbd933	sra	x18,x23,x12	 x23:0x00000000 x12:0x00000000 x18=0x00000000
       30845000	      2985	800040d8	009b3433	sltu	x8,x22,x9	 x22:0x00009000  x9:0x00000000  x8=0x00000000
       30855000	      2986	800040dc	c78d	c.beqz	x15,80004106	 x15:0x00000000
       30885000	      2989	80004106	0120d363	bge	x1,x18,8000410c	  x1:0x000000a0 x18:0x00000000
       30905000	      2991	8000410c	e89ca113	slti	x2,x25,-375	 x25:0x7ead7fc4  x2=0x00000000
       30915000	      2992	80004110	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30925000	      2993	80004112	41bf0e33	sub	x28,x30,x27	 x30:0x00000000 x27:0x000005e0 x28=0xfffffa20
       30965000	      2997	80004116	03b53a33	mulhu	x20,x10,x27	 x10:0xfc7838bc x27:0x000005e0 x20=0x000005cb
       30975000	      2998	8000411a	00d6ac33	slt	x24,x13,x13	 x13:0x00000000 x13:0x00000000 x24=0x00000000
       30985000	      2999	8000411e	01106b33	or	x22,x0,x17	  x0:0x00000000 x17:0x00001fff x22=0x00001fff
       31005000	      3001	80004122	028667b3	rem	x15,x12,x8	 x12:0x00000000  x8:0x00000000 x15=0x00000000
       31015000	      3002	80004126	0174c863	blt	x9,x23,80004136	  x9:0x00000000 x23:0x00000000
       31025000	      3003	8000412a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31035000	      3004	8000412c	e329	c.bnez	x14,8000416e	 x14:0xfffffff2
       31055000	      3006	8000416e	e68d	c.bnez	x13,80004198	 x13:0x00000000
       31085000	      3009	80004170	039b8733	mul	x14,x23,x25	 x23:0x00000000 x25:0x7ead7fc4 x14=0x00000000
       31095000	      3010	80004174	69e9	c.lui	x19,0x1a	 x19=0x0001a000
       31105000	      3011	80004176	87d1	c.srai	x15,0x14	 x15:0x00000000 x15=0x00000000
       31115000	      3012	80004178	028dfb63	bgeu	x27,x8,800041ae	 x27:0x000005e0  x8:0x00000000
       31135000	      3014	800041ae	c799	c.beqz	x15,800041bc	 x15:0x00000000
       31155000	      3016	800041bc	41cd8933	sub	x18,x27,x28	 x27:0x000005e0 x28:0xfffffa20 x18=0x00000bc0
       31165000	      3017	800041c0	40cc5c13	srai	x24,x24,0xc	 x24:0x00000000 x24=0x00000000
       31175000	      3018	800041c4	1388	c.addi4spn	x10,x2,480	 x10=0x000001e0
       31185000	      3019	800041c6	00669c63	bne	x13,x6,800041de	 x13:0x00000000  x6:0x00000000
       31195000	      3020	800041ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31205000	      3021	800041cc	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       31215000	      3022	800041ce	ca81	c.beqz	x13,800041de	 x13:0x00000000
       31245000	      3025	800041de	012f5db3	srl	x27,x30,x18	 x30:0x00000000 x18:0x00000bc0 x27=0x00000000
       31255000	      3026	800041e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31265000	      3027	800041e4	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       31275000	      3028	800041e6	014a	c.slli	x2,0x12	  x2:0x00000000  x2=0x00000000
       31285000	      3029	800041e8	1a88	c.addi4spn	x10,x2,368	 x10=0x00000170
       31295000	      3030	800041ea	001da6b3	slt	x13,x27,x1	 x27:0x00000000  x1:0x000000a0 x13=0x00000001
       31325000	      3033	800041ee	02968e33	mul	x28,x13,x9	 x13:0x00000001  x9:0x00000000 x28=0x00000000
       31335000	      3034	800041f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31345000	      3035	800041f4	8f4d	c.or	x14,x11	 x14:0x00000000 x11:0x80021e20 x14=0x80021e20
       31355000	      3036	800041f6	0000100f	fence.i	
       31375000	      3038	800041fa	8a05	c.andi	x12,1	 x12:0x00000000 x12=0x00000000
       31385000	      3039	800041fc	8f4d	c.or	x14,x11	 x14:0x80021e20 x11:0x80021e20 x14=0x80021e20
       31395000	      3040	800041fe	01109463	bne	x1,x17,80004206	  x1:0x000000a0 x17:0x00001fff
       31425000	      3043	80004206	038c6363	bltu	x24,x24,8000422c	 x24:0x00000000 x24:0x00000000
       31465000	      3047	8000420a	03e0a133	mulhsu	x2,x1,x30	  x1:0x000000a0 x30:0x00000000  x2=0x00000000
       31475000	      3048	8000420e	1594	c.addi4spn	x13,x2,736	 x13=0x000002e0
       31485000	      3049	80004210	82bd	c.srli	x13,0xf	 x13:0x000002e0 x13=0x00000000
       31495000	      3050	80004212	648086b7	lui	x13,0x64808	 x13=0x64808000
       31515000	      3052	80004216	038562b3	rem	x5,x10,x24	 x10:0x00000170 x24:0x00000000  x5=0x00000170
       31525000	      3053	8000421a	c309	c.beqz	x14,8000421c	 x14:0x80021e20
       31535000	      3054	8000421c	9f05f013	andi	x0,x11,-1552	 x11:0x80021e20  x0=0x00000000
       31545000	      3055	80004220	6ecbf493	andi	x9,x23,1772	 x23:0x00000000  x9=0x00000000
       31915000	      3092	80004224	0306d9b3	divu	x19,x13,x16	 x13:0x64808000 x16:0x00008000 x19=0x0000c901
       31925000	      3093	80004228	e919	c.bnez	x10,8000423e	 x10:0x00000170
       31955000	      3096	8000423e	005da633	slt	x12,x27,x5	 x27:0x00000000  x5:0x00000170 x12=0x00000001
       31965000	      3097	80004242	01259993	slli	x19,x11,0x12	 x11:0x80021e20 x19=0x78800000
       32335000	      3134	80004246	03286233	rem	x4,x16,x18	 x16:0x00008000 x18:0x00000bc0  x4=0x00000a80
       32705000	      3171	8000424a	03fdf433	remu	x8,x27,x31	 x27:0x00000000 x31:0x80025ce4  x8=0x00000000
       32715000	      3172	8000424e	d069cd13	xori	x26,x19,-762	 x19:0x78800000 x26=0x877ffd06
       32725000	      3173	80004252	0ff0000f	fence	iorw,iorw	
       32735000	      3174	80004256	cc85	c.beqz	x9,8000428e	  x9:0x00000000
       32765000	      3177	8000428e	00fcd9b3	srl	x19,x25,x15	 x25:0x7ead7fc4 x15:0x00000000 x19=0x7ead7fc4
       32775000	      3178	80004292	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32785000	      3179	80004294	018be763	bltu	x23,x24,800042a2	 x23:0x00000000 x24:0x00000000
       32795000	      3180	80004298	8391	c.srli	x15,0x4	 x15:0x00000000 x15=0x00000000
       32835000	      3184	8000429a	03ff2033	mulhsu	x0,x30,x31	 x30:0x00000000 x31:0x80025ce4  x0=0x00000000
       32845000	      3185	8000429e	01cf4e63	blt	x30,x28,800042ba	 x30:0x00000000 x28:0x00000000
       32885000	      3189	800042a2	03169633	mulh	x12,x13,x17	 x13:0x64808000 x17:0x00001fff x12=0x00000c8f
       32895000	      3190	800042a6	9a833b13	sltiu	x22,x6,-1624	  x6:0x00000000 x22=0x00000001
       32905000	      3191	800042aa	0211	c.addi	x4,4	  x4:0x00000a80  x4=0x00000a84
       32915000	      3192	800042ac	0322fd63	bgeu	x5,x18,800042e6	  x5:0x00000170 x18:0x00000bc0
       32925000	      3193	800042b0	41a752b3	sra	x5,x14,x26	 x14:0x80021e20 x26:0x877ffd06  x5=0xfe000878
       32935000	      3194	800042b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32945000	      3195	800042b6	0ff0000f	fence	iorw,iorw	
       32955000	      3196	800042ba	03ac6963	bltu	x24,x26,800042ec	 x24:0x00000000 x26:0x877ffd06
       32975000	      3198	800042ec	41968433	sub	x8,x13,x25	 x13:0x64808000 x25:0x7ead7fc4  x8=0xe5d3003c
       32985000	      3199	800042f0	0000100f	fence.i	
       33005000	      3201	800042f4	0116a633	slt	x12,x13,x17	 x13:0x64808000 x17:0x00001fff x12=0x00000000
       33015000	      3202	800042f8	84d1	c.srai	x9,0x14	  x9:0x00000000  x9=0x00000000
       33025000	      3203	800042fa	001f7863	bgeu	x30,x1,8000430a	 x30:0x00000000  x1:0x000000a0
       33035000	      3204	800042fe	0ca9	c.addi	x25,10	 x25:0x7ead7fc4 x25=0x7ead7fce
       33045000	      3205	80004300	404fdf13	srai	x30,x31,0x4	 x31:0x80025ce4 x30=0xf80025ce
       33055000	      3206	80004304	03935e63	bge	x6,x25,80004340	  x6:0x00000000 x25:0x7ead7fce
       33065000	      3207	80004308	57fd	c.li	x15,-1	 x15=0xffffffff
       33075000	      3208	8000430a	4dc1	c.li	x27,16	 x27=0x00000010
       33085000	      3209	8000430c	005a1cb3	sll	x25,x20,x5	 x20:0x000005cb  x5:0xfe000878 x25=0xcb000000
       33095000	      3210	80004310	03316663	bltu	x2,x19,8000433c	  x2:0x00000000 x19:0x7ead7fc4
       33145000	      3215	8000433c	0254ab33	mulhsu	x22,x9,x5	  x9:0x00000000  x5:0xfe000878 x22=0x00000000
       33155000	      3216	80004340	d186a993	slti	x19,x13,-744	 x13:0x64808000 x19=0x00000000
       33165000	      3217	80004344	d2e92993	slti	x19,x18,-722	 x18:0x00000bc0 x19=0x00000000
       33175000	      3218	80004348	7b78ea13	ori	x20,x17,1975	 x17:0x00001fff x20=0x00001fff
       33185000	      3219	8000434c	03668063	beq	x13,x22,8000436c	 x13:0x64808000 x22:0x00000000
       33195000	      3220	80004350	026f8e63	beq	x31,x6,8000438c	 x31:0x80025ce4  x6:0x00000000
       33205000	      3221	80004354	38657693	andi	x13,x10,902	 x10:0x00000170 x13=0x00000100
       33215000	      3222	80004358	9ef2	c.add	x29,x28	 x29:0xffffffff x28:0x00000000 x29=0xffffffff
       33225000	      3223	8000435a	a5650013	addi	x0,x10,-1450	 x10:0x00000170  x0=0x00000000
       33235000	      3224	8000435e	00791f33	sll	x30,x18,x7	 x18:0x00000bc0  x7:0x7ead7fc4 x30=0x0000bc00
       33245000	      3225	80004362	8f69	c.and	x14,x10	 x14:0x80021e20 x10:0x00000170 x14=0x00000020
       33255000	      3226	80004364	48136213	ori	x4,x6,1153	  x6:0x00000000  x4=0x00000481
       33265000	      3227	80004368	8f21	c.xor	x14,x8	 x14:0x00000020  x8:0xe5d3003c x14=0xe5d3001c
       33275000	      3228	8000436a	8fd5	c.or	x15,x13	 x15:0xffffffff x13:0x00000100 x15=0xffffffff
       33285000	      3229	8000436c	407edbb3	sra	x23,x29,x7	 x29:0xffffffff  x7:0x7ead7fc4 x23=0xffffffff
       33295000	      3230	80004370	00698db3	add	x27,x19,x6	 x19:0x00000000  x6:0x00000000 x27=0x00000000
       33305000	      3231	80004374	41e9dc13	srai	x24,x19,0x1e	 x19:0x00000000 x24=0x00000000
       33315000	      3232	80004378	e311	c.bnez	x14,8000437c	 x14:0xe5d3001c
       33335000	      3234	8000437c	0ff0000f	fence	iorw,iorw	
       33345000	      3235	80004380	b8f82717	auipc	x14,0xb8f82	 x14=0x38f86380
       33355000	      3236	80004384	05aad263	bge	x21,x26,800043c8	 x21:0x00000001 x26:0x877ffd06
       33395000	      3240	800043c8	038882b3	mul	x5,x17,x24	 x17:0x00001fff x24:0x00000000  x5=0x00000000
       33405000	      3241	800043cc	a130c793	xori	x15,x1,-1517	  x1:0x000000a0 x15=0xfffffab3
       33415000	      3242	800043d0	79ae0093	addi	x1,x28,1946	 x28:0x00000000  x1=0x0000079a
       33425000	      3243	800043d4	8305	c.srli	x14,0x1	 x14:0x38f86380 x14=0x1c7c31c0
       33435000	      3244	800043d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33445000	      3245	800043d8	3af12d93	slti	x27,x2,943	  x2:0x00000000 x27=0x00000001
       33465000	      3247	800043dc	02276f33	rem	x30,x14,x2	 x14:0x1c7c31c0  x2:0x00000000 x30=0x1c7c31c0
       33475000	      3248	800043e0	03aa5963	bge	x20,x26,80004412	 x20:0x00001fff x26:0x877ffd06
       33495000	      3250	80004412	42c5	c.li	x5,17	  x5=0x00000011
       33505000	      3251	80004414	8f59	c.or	x14,x14	 x14:0x1c7c31c0 x14:0x1c7c31c0 x14=0x1c7c31c0
       33545000	      3255	80004416	029c34b3	mulhu	x9,x24,x9	 x24:0x00000000  x9:0x00000000  x9=0x00000000
       33555000	      3256	8000441a	b2802693	slti	x13,x0,-1240	  x0:0x00000000 x13=0x00000000
       33565000	      3257	8000441e	03ce4563	blt	x28,x28,80004448	 x28:0x00000000 x28:0x00000000
       33575000	      3258	80004422	785f7813	andi	x16,x30,1925	 x30:0x1c7c31c0 x16=0x00000180
       33585000	      3259	80004426	00bf68b3	or	x17,x30,x11	 x30:0x1c7c31c0 x11:0x80021e20 x17=0x9c7e3fe0
       33595000	      3260	8000442a	e4b73b13	sltiu	x22,x14,-437	 x14:0x1c7c31c0 x22=0x00000001
       33605000	      3261	8000442e	b87fb093	sltiu	x1,x31,-1145	 x31:0x80025ce4  x1=0x00000001
       33615000	      3262	80004432	01ace9b3	or	x19,x25,x26	 x25:0xcb000000 x26:0x877ffd06 x19=0xcf7ffd06
       33625000	      3263	80004436	0055df63	bge	x11,x5,80004454	 x11:0x80021e20  x5:0x00000011
       33635000	      3264	8000443a	32b7f493	andi	x9,x15,811	 x15:0xfffffab3  x9=0x00000223
       33645000	      3265	8000443e	86d6	c.mv	x13,x21	  x0:0x00000000 x21:0x00000001 x13=0x00000001
       33685000	      3269	80004440	035e9b33	mulh	x22,x29,x21	 x29:0xffffffff x21:0x00000001 x22=0xffffffff
       33695000	      3270	80004444	00e5a9b3	slt	x19,x11,x14	 x11:0x80021e20 x14:0x1c7c31c0 x19=0x00000001
       33735000	      3274	80004448	025793b3	mulh	x7,x15,x5	 x15:0xfffffab3  x5:0x00000011  x7=0xffffffff
       33745000	      3275	8000444c	c78d	c.beqz	x15,80004476	 x15:0xfffffab3
       33755000	      3276	8000444e	00e1b733	sltu	x14,x3,x14	  x3:0xfffffb98 x14:0x1c7c31c0 x14=0x00000000
       33765000	      3277	80004452	8659	c.srai	x12,0x16	 x12:0x00000000 x12=0x00000000
       33775000	      3278	80004454	4c59	c.li	x24,22	 x24=0x00000016
       33785000	      3279	80004456	03297063	bgeu	x18,x18,80004476	 x18:0x00000bc0 x18:0x00000bc0
       33805000	      3281	80004476	4b51	c.li	x22,20	 x22=0x00000014
       33815000	      3282	80004478	e50e8013	addi	x0,x29,-432	 x29:0xffffffff  x0=0x00000000
       33825000	      3283	8000447c	0154df13	srli	x30,x9,0x15	  x9:0x00000223 x30=0x00000000
       33835000	      3284	80004480	8a01	c.andi	x12,0	 x12:0x00000000 x12=0x00000000
       33875000	      3288	80004482	02f4ad33	mulhsu	x26,x9,x15	  x9:0x00000223 x15:0xfffffab3 x26=0x00000222
       33885000	      3289	80004486	a4867b17	auipc	x22,0xa4867	 x22=0x2486b486
       33895000	      3290	8000448a	0052f763	bgeu	x5,x5,80004498	  x5:0x00000011  x5:0x00000011
       33915000	      3292	80004498	ca0d	c.beqz	x12,800044ca	 x12:0x00000000
       33945000	      3295	800044ca	83472f13	slti	x30,x14,-1996	 x14:0x00000000 x30=0x00000000
       33955000	      3296	800044ce	0000100f	fence.i	
       33985000	      3299	800044d2	d3b0b493	sltiu	x9,x1,-709	  x1:0x00000001  x9=0x00000001
       33995000	      3300	800044d6	0f2d	c.addi	x30,11	 x30:0x00000000 x30=0x0000000b
       34365000	      3337	800044d8	03b4ee33	rem	x28,x9,x27	  x9:0x00000001 x27:0x00000001 x28=0x00000000
       34375000	      3338	800044dc	08ca	c.slli	x17,0x12	 x17:0x9c7e3fe0 x17=0xff800000
       34745000	      3375	800044de	0310dcb3	divu	x25,x1,x17	  x1:0x00000001 x17:0xff800000 x25=0x00000000
       34755000	      3376	800044e2	8559	c.srai	x10,0x16	 x10:0x00000170 x10=0x00000000
       34765000	      3377	800044e4	0152e663	bltu	x5,x21,800044f0	  x5:0x00000011 x21:0x00000001
       34775000	      3378	800044e8	02a4d363	bge	x9,x10,8000450e	  x9:0x00000001 x10:0x00000000
       34805000	      3381	8000450e	419b89b3	sub	x19,x23,x25	 x23:0xffffffff x25:0x00000000 x19=0xffffffff
       34815000	      3382	80004512	40095293	srai	x5,x18,0x0	 x18:0x00000bc0  x5=0x00000bc0
       34825000	      3383	80004516	f749a013	slti	x0,x19,-140	 x19:0xffffffff  x0=0x00000000
       34835000	      3384	8000451a	0ff0000f	fence	iorw,iorw	
       34845000	      3385	8000451e	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0x00000001 x10=0x00000001
       34875000	      3388	80004520	03a38733	mul	x14,x7,x26	  x7:0xffffffff x26:0x00000222 x14=0xfffffdde
       34885000	      3389	80004524	00879e33	sll	x28,x15,x8	 x15:0xfffffab3  x8:0xe5d3003c x28=0x30000000
       34895000	      3390	80004528	61d7cd13	xori	x26,x15,1565	 x15:0xfffffab3 x26=0xfffffcae
       34905000	      3391	8000452c	cf05	c.beqz	x14,80004564	 x14:0xfffffdde
       34915000	      3392	8000452e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35285000	      3429	80004530	0300f6b3	remu	x13,x1,x16	  x1:0x00000001 x16:0x00000180 x13=0x00000001
       35295000	      3430	80004534	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35305000	      3431	80004536	97be	c.add	x15,x15	 x15:0xfffffab3 x15:0xfffffab3 x15=0xfffff566
       35675000	      3468	80004538	036c6ab3	rem	x21,x24,x22	 x24:0x00000016 x22:0x2486b486 x21=0x00000016
       35685000	      3469	8000453c	8f51	c.or	x14,x12	 x14:0xfffffdde x12:0x00000000 x14=0xfffffdde
       35695000	      3470	8000453e	02efe963	bltu	x31,x14,80004570	 x31:0x80025ce4 x14:0xfffffdde
       35715000	      3472	80004570	01883eb3	sltu	x29,x16,x24	 x16:0x00000180 x24:0x00000016 x29=0x00000000
       35725000	      3473	80004574	00da6e33	or	x28,x20,x13	 x20:0x00001fff x13:0x00000001 x28=0x00001fff
       35735000	      3474	80004578	5f6f8693	addi	x13,x31,1526	 x31:0x80025ce4 x13=0x800262da
       35745000	      3475	8000457c	41e4f393	andi	x7,x9,1054	  x9:0x00000001  x7=0x00000000
       35755000	      3476	80004580	017f1b33	sll	x22,x30,x23	 x30:0x0000000b x23:0xffffffff x22=0x80000000
       35795000	      3480	80004584	02863533	mulhu	x10,x12,x8	 x12:0x00000000  x8:0xe5d3003c x10=0x00000000
       35805000	      3481	80004588	c609	c.beqz	x12,80004592	 x12:0x00000000
       35835000	      3484	80004592	40de83b3	sub	x7,x29,x13	 x29:0x00000000 x13:0x800262da  x7=0x7ffd9d26
       35845000	      3485	80004596	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35855000	      3486	80004598	014c5cb3	srl	x25,x24,x20	 x24:0x00000016 x20:0x00001fff x25=0x00000000
       35865000	      3487	8000459c	8c05	c.sub	x8,x9	  x8:0xe5d3003c  x9:0x00000001  x8=0xe5d3003b
       35875000	      3488	8000459e	02629863	bne	x5,x6,800045ce	  x5:0x00000bc0  x6:0x00000000
       35895000	      3490	800045ce	8369	c.srli	x14,0x1a	 x14:0xfffffdde x14=0x0000003f
       35905000	      3491	800045d0	003a7463	bgeu	x20,x3,800045d8	 x20:0x00001fff  x3:0xfffffb98
       35915000	      3492	800045d4	005c7433	and	x8,x24,x5	 x24:0x00000016  x5:0x00000bc0  x8=0x00000000
       35925000	      3493	800045d8	0629	c.addi	x12,10	 x12:0x00000000 x12=0x0000000a
       35965000	      3497	800045da	02943a33	mulhu	x20,x8,x9	  x8:0x00000000  x9:0x00000001 x20=0x00000000
       35975000	      3498	800045de	6871	c.lui	x16,0x1c	 x16=0x0001c000
       36345000	      3535	800045e0	033cdab3	divu	x21,x25,x19	 x25:0x00000000 x19:0xffffffff x21=0x00000000
