Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      260522000	     12924	80004cd4	00b50803	lb	x16,11(x10)	 x10:0x80016039 x16=0xffffffe4 PA:0x80016044 load:0xffffffe4
      260582000	     12927	80004cd8	01850623	sb	x24,12(x10)	 x10:0x80016039 x24:0xffffff91 PA:0x80016045 store:0xffffff91 load:0x000000ff
      260602000	     12928	80004cdc	c3e37113	andi	x2,x6,-962	  x6:0x80004cb0  x2=0x80004c30
      260822000	     12939	80004ce0	002516a3	sh	x2,13(x10)	 x10:0x80016039  x2:0x80004c30 PA:0x80016046 store:0x80004c30 load:0x0000ffff
      260982000	     12947	80004ce4	00d54a83	lbu	x21,13(x10)	 x10:0x80016039 x21=0x00000030 PA:0x80016046 load:0x00000030
      261242000	     12960	80004ce8	00d50783	lb	x15,13(x10)	 x10:0x80016039 x15=0x00000030 PA:0x80016046 load:0x00000030
      261642000	     12980	80004cec	fe552ba3	sw	x5,-9(x10)	 x10:0x80016039  x5:0x80004ca8 PA:0x80016030 store:0x80004ca8 load:0xffffffff
      262102000	     13003	80004cf0	ff755483	lhu	x9,-9(x10)	 x10:0x80016039  x9=0x00004ca8 PA:0x80016030 load:0x00004ca8
      262562000	     13026	80004cf4	00450d03	lb	x26,4(x10)	 x10:0x80016039 x26=0x00000049 PA:0x8001603d load:0x00000049
      262622000	     13029	80004cf8	00454083	lbu	x1,4(x10)	 x10:0x80016039  x1=0x00000049 PA:0x8001603d load:0x00000049
      262642000	     13030	80004cfc	00850303	lb	x6,8(x10)	 x10:0x80016039  x6=0xffffffb2 PA:0x80016041 load:0xffffffb2
      262662000	     13031	80004d00	00e50423	sb	x14,8(x10)	 x10:0x80016039 x14:0x00000019 PA:0x80016041 store:0x00000019 load:0x000000ff
      262782000	     13037	80004d04	00154c83	lbu	x25,1(x10)	 x10:0x80016039 x25=0x000000db PA:0x8001603a load:0x000000db
      262802000	     13038	80004d08	00011e97	auipc	x29,0x11	 x29=0x80015d08
      262822000	     13039	80004d0c	e54e8e93	addi	x29,x29,-428	 x29:0x80015d08 x29=0x80015b5c
      262842000	     13040	80004d10	0001fc97	auipc	x25,0x1f	 x25=0x80023d10
      262862000	     13041	80004d14	5a5c8c93	addi	x25,x25,1445	 x25:0x80023d10 x25=0x800242b5
      262922000	     13044	80004d18	00fea023	sw	x15,0(x29)	 x29:0x80015b5c x15:0x00000030 PA:0x80015b5c store:0x00000030 load:0xffffffff
      262942000	     13045	80004d1c	ff6cc383	lbu	x7,-10(x25)	 x25:0x800242b5  x7=0x0000009e PA:0x800242ab load:0x0000009e
      263062000	     13051	80004d20	ff8e9783	lh	x15,-8(x29)	 x29:0x80015b5c x15=0xffff9a54 PA:0x80015b54 load:0xffff9a54
      263082000	     13052	80004d24	ff4e8483	lb	x9,-12(x29)	 x29:0x80015b5c  x9=0xffffffec PA:0x80015b50 load:0xffffffec
      263102000	     13053	80004d28	ff1cd783	lhu	x15,-15(x25)	 x25:0x800242b5 x15=0x0000f568 PA:0x800242a6 load:0x0000f568
      263242000	     13060	80004d2c	008cca83	lbu	x21,8(x25)	 x25:0x800242b5 x21=0x000000ed PA:0x800242bd load:0x000000ed
      263342000	     13065	80004d30	002e8603	lb	x12,2(x29)	 x29:0x80015b5c x12=0x00000000 PA:0x80015b5e load:0x00000000
      263562000	     13076	80004d34	007c8383	lb	x7,7(x25)	 x25:0x800242b5  x7=0x0000003f PA:0x800242bc load:0x0000003f
      263602000	     13078	80004d38	01fe83a3	sb	x31,7(x29)	 x29:0x80015b5c x31:0x00000026 PA:0x80015b63 store:0x00000026 load:0x000000ff
      278582000	     13827	80004d3c	008e85a3	sb	x8,11(x29)	 x29:0x80015b5c  x8:0x80004cac PA:0x80015b67 store:0x80004cac load:0x000000ff
      278642000	     13830	80004d40	005cd283	lhu	x5,5(x25)	 x25:0x800242b5  x5=0x00004411 PA:0x800242ba load:0x00004411
      278662000	     13831	80004d44	00018097	auipc	x1,0x18	  x1=0x8001cd44
      278682000	     13832	80004d48	53908093	addi	x1,x1,1337	  x1:0x8001cd44  x1=0x8001d27d
      278702000	     13833	80004d4c	c8a23813	sltiu	x16,x4,-886	  x4:0x80004c60 x16=0x00000001
      278902000	     13843	80004d50	fca08503	lb	x10,-54(x1)	  x1:0x8001d27d x10=0xffffffad PA:0x8001d247 load:0xffffffad
      279122000	     13854	80004d54	02d09203	lh	x4,45(x1)	  x1:0x8001d27d  x4=0xffff81bd PA:0x8001d2aa load:0xffff81bd
      279262000	     13861	80004d58	ff108923	sb	x17,-14(x1)	  x1:0x8001d27d x17:0x000000f6 PA:0x8001d26f store:0x000000f6 load:0x000000ff
      280002000	     13898	80004d5c	0308d633	divu	x12,x17,x16	 x17:0x000000f6 x16:0x00000001 x12=0x000000f6
      280382000	     13917	80004d60	ff40c883	lbu	x17,-12(x1)	  x1:0x8001d27d x17=0x00000027 PA:0x8001d271 load:0x00000027
      280422000	     13919	80004d64	02c23833	mulhu	x16,x4,x12	  x4:0xffff81bd x12:0x000000f6 x16=0x000000f5
      280882000	     13942	80004d68	0310c203	lbu	x4,49(x1)	  x1:0x8001d27d  x4=0x00000070 PA:0x8001d2ae load:0x00000070
      280942000	     13945	80004d6c	02c08883	lb	x17,44(x1)	  x1:0x8001d27d x17=0xffffffee PA:0x8001d2a9 load:0xffffffee
      280962000	     13946	80004d70	00408203	lb	x4,4(x1)	  x1:0x8001d27d  x4=0x0000006c PA:0x8001d281 load:0x0000006c
      280982000	     13947	80004d74	02f66813	ori	x16,x12,47	 x12:0x000000f6 x16=0x000000ff
      281002000	     13948	80004d78	00a8b633	sltu	x12,x17,x10	 x17:0xffffffee x10:0xffffffad x12=0x00000000
      281022000	     13949	80004d7c	022608b3	mul	x17,x12,x2	 x12:0x00000000  x2:0x80004c30 x17=0x00000000
      281762000	     13986	80004d80	02a25633	divu	x12,x4,x10	  x4:0x0000006c x10:0xffffffad x12=0x00000000
      281782000	     13987	80004d84	41f85513	srai	x10,x16,0x1f	 x16:0x000000ff x10=0x00000000
      281802000	     13988	80004d88	ac754513	xori	x10,x10,-1337	 x10:0x00000000 x10=0xfffffac7
      281862000	     13991	80004d8c	03a08603	lb	x12,58(x1)	  x1:0x8001d27d x12=0x0000000e PA:0x8001d2b7 load:0x0000000e
      281922000	     13994	80004d90	fdc0c603	lbu	x12,-36(x1)	  x1:0x8001d27d x12=0x00000085 PA:0x8001d259 load:0x00000085
      281982000	     13997	80004d94	02f08503	lb	x10,47(x1)	  x1:0x8001d27d x10=0xffffffaf PA:0x8001d2ac load:0xffffffaf
      282862000	     14041	80004d98	03017233	remu	x4,x2,x16	  x2:0x80004c30 x16:0x000000ff  x4=0x000000fc
      282882000	     14042	80004d9c	00a54133	xor	x2,x10,x10	 x10:0xffffffaf x10:0xffffffaf  x2=0x00000000
      283262000	     14061	80004da0	fdd0c103	lbu	x2,-35(x1)	  x1:0x8001d27d  x2=0x0000005b PA:0x8001d25a load:0x0000005b
      283442000	     14070	80004da4	fe408883	lb	x17,-28(x1)	  x1:0x8001d27d x17=0x00000031 PA:0x8001d261 load:0x00000031
      283902000	     14093	80004da8	fd00c103	lbu	x2,-48(x1)	  x1:0x8001d27d  x2=0x0000002a PA:0x8001d24d load:0x0000002a
      283922000	     14094	80004dac	00089113	slli	x2,x17,0x0	 x17:0x00000031  x2=0x00000031
      283962000	     14096	80004db0	03183133	mulhu	x2,x16,x17	 x16:0x000000ff x17:0x00000031  x2=0x00000000
      283982000	     14097	80004db4	40c50133	sub	x2,x10,x12	 x10:0xffffffaf x12:0x00000085  x2=0xffffff2a
      284042000	     14100	80004db8	ffa0c103	lbu	x2,-6(x1)	  x1:0x8001d27d  x2=0x0000009a PA:0x8001d277 load:0x0000009a
      284082000	     14102	80004dbc	02c10233	mul	x4,x2,x12	  x2:0x0000009a x12:0x00000085  x4=0x00005002
      284822000	     14139	80004dc0	02267833	remu	x16,x12,x2	 x12:0x00000085  x2:0x0000009a x16=0x00000085
      284842000	     14140	80004dc4	00413133	sltu	x2,x2,x4	  x2:0x0000009a  x4:0x00005002  x2=0x00000001
      285182000	     14157	80004dc8	feb08203	lb	x4,-21(x1)	  x1:0x8001d27d  x4=0x00000024 PA:0x8001d268 load:0x00000024
      285242000	     14160	80004dcc	00b0a203	lw	x4,11(x1)	  x1:0x8001d27d  x4=0x88844cba PA:0x8001d288 load:0x88844cba
      285262000	     14161	80004dd0	fec0c883	lbu	x17,-20(x1)	  x1:0x8001d27d x17=0x0000007c PA:0x8001d269 load:0x0000007c
      285302000	     14163	80004dd4	01151633	sll	x12,x10,x17	 x10:0xffffffaf x17:0x0000007c x12=0xf0000000
      285322000	     14164	80004dd8	01060833	add	x16,x12,x16	 x12:0xf0000000 x16:0x00000085 x16=0xf0000085
      285342000	     14165	80004ddc	40c55633	sra	x12,x10,x12	 x10:0xffffffaf x12:0xf0000000 x12=0xffffffaf
      285362000	     14166	80004de0	0ff0000f	fence	iorw,iorw	
      286342000	     14215	80004de4	03067533	remu	x10,x12,x16	 x12:0xffffffaf x16:0xf0000085 x10=0x0fffff2a
      286422000	     14219	80004de8	fc60c883	lbu	x17,-58(x1)	  x1:0x8001d27d x17=0x00000026 PA:0x8001d243 load:0x00000026
      286442000	     14220	80004dec	ffd09883	lh	x17,-3(x1)	  x1:0x8001d27d x17=0xffffb6c8 PA:0x8001d27a load:0xffffb6c8
      286682000	     14232	80004df0	01f0d503	lhu	x10,31(x1)	  x1:0x8001d27d x10=0x0000cd64 PA:0x8001d29c load:0x0000cd64
      287042000	     14250	80004df4	02208803	lb	x16,34(x1)	  x1:0x8001d27d x16=0xffffffa4 PA:0x8001d29f load:0xffffffa4
      287782000	     14287	80004df8	02414833	div	x16,x2,x4	  x2:0x00000001  x4:0x88844cba x16=0x00000000
      287802000	     14288	80004dfc	40125813	srai	x16,x4,0x1	  x4:0x88844cba x16=0xc442265d
      287962000	     14296	80004e00	fea0c803	lbu	x16,-22(x1)	  x1:0x8001d27d x16=0x000000f5 PA:0x8001d267 load:0x000000f5
      288422000	     14319	80004e04	01008023	sb	x16,0(x1)	  x1:0x8001d27d x16:0x000000f5 PA:0x8001d27d store:0x000000f5 load:0x000000ff
      288442000	     14320	80004e08	00011b17	auipc	x22,0x11	 x22=0x80015e08
      288462000	     14321	80004e0c	8d1b0b13	addi	x22,x22,-1839	 x22:0x80015e08 x22=0x800156d9
      288702000	     14333	80004e10	f17b1383	lh	x7,-233(x22)	 x22:0x800156d9  x7=0xffffb110 PA:0x800155f0 load:0xffffb110
      288742000	     14335	80004e14	6643aa13	slti	x20,x7,1636	  x7:0xffffb110 x20=0x00000001
      288762000	     14336	80004e18	a81f8a13	addi	x20,x31,-1407	 x31:0x00000026 x20=0xfffffaa7
      288902000	     14343	80004e1c	fd9b0903	lb	x18,-39(x22)	 x22:0x800156d9 x18=0x00000022 PA:0x800156b2 load:0x00000022
      289662000	     14381	80004e20	03227433	remu	x8,x4,x18	  x4:0x88844cba x18:0x00000022  x8=0x00000014
      289722000	     14384	80004e24	f03b2203	lw	x4,-253(x22)	 x22:0x800156d9  x4=0x0249337f PA:0x800155dc load:0x0249337f
      289782000	     14387	80004e28	024a13b3	mulh	x7,x20,x4	 x20:0xfffffaa7  x4:0x0249337f  x7=0xfffffff3
      289842000	     14390	80004e2c	fb4b0aa3	sb	x20,-75(x22)	 x22:0x800156d9 x20:0xfffffaa7 PA:0x8001568e store:0xfffffaa7 load:0x000000ff
      290582000	     14427	80004e30	02897933	remu	x18,x18,x8	 x18:0x00000022  x8:0x00000014 x18=0x0000000e
      290602000	     14428	80004e34	01041a13	slli	x20,x8,0x10	  x8:0x00000014 x20=0x00140000
      290802000	     14438	80004e38	f05b4383	lbu	x7,-251(x22)	 x22:0x800156d9  x7=0x00000049 PA:0x800155de load:0x00000049
      290822000	     14439	80004e3c	031b0903	lb	x18,49(x22)	 x22:0x800156d9 x18=0x0000006c PA:0x8001570a load:0x0000006c
      290842000	     14440	80004e40	fe2b4403	lbu	x8,-30(x22)	 x22:0x800156d9  x8=0x000000d6 PA:0x800156bb load:0x000000d6
      290862000	     14441	80004e44	404a5a33	sra	x20,x20,x4	 x20:0x00140000  x4:0x0249337f x20=0x00000000
      291602000	     14478	80004e48	032a43b3	div	x7,x20,x18	 x20:0x00000000 x18:0x0000006c  x7=0x00000000
      291622000	     14479	80004e4c	0ff0000f	fence	iorw,iorw	
      291682000	     14482	80004e50	0bfb23a3	sw	x31,167(x22)	 x22:0x800156d9 x31:0x00000026 PA:0x80015780 store:0x00000026 load:0xffffffff
      291702000	     14483	80004e54	0ff0000f	fence	iorw,iorw	
      291902000	     14493	80004e58	014b0d23	sb	x20,26(x22)	 x22:0x800156d9 x20:0x00000000 PA:0x800156f3 store:0x00000000 load:0x000000ff
      291922000	     14494	80004e5c	01f39433	sll	x8,x7,x31	  x7:0x00000000 x31:0x00000026  x8=0x00000000
      291942000	     14495	80004e60	0acb4403	lbu	x8,172(x22)	 x22:0x800156d9  x8=0x000000f8 PA:0x80015785 load:0x000000f8
      292482000	     14522	80004e64	fa4b0e23	sb	x4,-68(x22)	 x22:0x800156d9  x4:0x0249337f PA:0x80015695 store:0x0249337f load:0x000000ff
      292762000	     14536	80004e68	067b0923	sb	x7,114(x22)	 x22:0x800156d9  x7:0x00000000 PA:0x8001574b store:0x00000000 load:0x000000ff
      292782000	     14537	80004e6c	0000100f	fence.i	
      293262000	     14561	80004e70	fa2b0203	lb	x4,-94(x22)	 x22:0x800156d9  x4=0xffffff84 PA:0x8001567b load:0xffffff84
      293682000	     14582	80004e74	03fb0a23	sb	x31,52(x22)	 x22:0x800156d9 x31:0x00000026 PA:0x8001570d store:0x00000026 load:0x000000ff
      293702000	     14583	80004e78	004393b3	sll	x7,x7,x4	  x7:0x00000000  x4:0xffffff84  x7=0x00000000
      293802000	     14588	80004e7c	f4bb4903	lbu	x18,-181(x22)	 x22:0x800156d9 x18=0x00000016 PA:0x80015624 load:0x00000016
      293842000	     14590	80004e80	01b95393	srli	x7,x18,0x1b	 x18:0x00000016  x7=0x00000000
      294242000	     14610	80004e84	00724433	xor	x8,x4,x7	  x4:0xffffff84  x7:0x00000000  x8=0xffffff84
      294262000	     14611	80004e88	b3a27413	andi	x8,x4,-1222	  x4:0xffffff84  x8=0xfffffb00
      294282000	     14612	80004e8c	012fda33	srl	x20,x31,x18	 x31:0x00000026 x18:0x00000016 x20=0x00000000
      294302000	     14613	80004e90	46203217	auipc	x4,0x46203	  x4=0xc6207e90
      294762000	     14636	80004e94	f88b4403	lbu	x8,-120(x22)	 x22:0x800156d9  x8=0x00000054 PA:0x80015661 load:0x00000054
      294782000	     14637	80004e98	7b49da17	auipc	x20,0x7b49d	 x20=0xfb4a1e98
      295202000	     14658	80004e9c	f96b0383	lb	x7,-106(x22)	 x22:0x800156d9  x7=0x00000045 PA:0x8001566f load:0x00000045
      295402000	     14668	80004ea0	097b2383	lw	x7,151(x22)	 x22:0x800156d9  x7=0x147c4196 PA:0x80015770 load:0x147c4196
      295422000	     14669	80004ea4	00010117	auipc	x2,0x10	  x2=0x80014ea4
      295442000	     14670	80004ea8	2b510113	addi	x2,x2,693	  x2:0x80014ea4  x2=0x80015159
      295462000	     14671	80004eac	5cd91517	auipc	x10,0x5cd91	 x10=0xdcd95eac
      295482000	     14672	80004eb0	74d0e417	auipc	x8,0x74d0e	  x8=0xf4d12eb0
      295802000	     14688	80004eb4	fab15003	lhu	x0,-85(x2)	  x2:0x80015159  x0=0x00000000 PA:0x80015104 load:0x00007ce3
      295822000	     14689	80004eb8	ffc14003	lbu	x0,-4(x2)	  x2:0x80015159  x0=0x00000000 PA:0x80015155 load:0x0000000c
      296002000	     14698	80004ebc	eec30e93	addi	x29,x6,-276	  x6:0xffffffb2 x29=0xfffffe9e
      296282000	     14712	80004ec0	0175c233	xor	x4,x11,x23	 x11:0xf1e8b1fd x23:0x8002ae28  x4=0x71ea1fd5
      296302000	     14713	80004ec4	00686c33	or	x24,x16,x6	 x16:0x000000f5  x6:0xffffffb2 x24=0xfffffff7
      296582000	     14727	80004ec8	f7f12983	lw	x19,-129(x2)	  x2:0x80015159 x19=0xb7e9b9a9 PA:0x800150d8 load:0xb7e9b9a9
      296602000	     14728	80004ecc	0fd18e93	addi	x29,x3,253	  x3:0x80004c94 x29=0x80004d91
      296762000	     14736	80004ed0	762ec413	xori	x8,x29,1890	 x29:0x80004d91  x8=0x80004af3
      297222000	     14759	80004ed4	07f10783	lb	x15,127(x2)	  x2:0x80015159 x15=0xfffffff4 PA:0x800151d8 load:0xfffffff4
      297342000	     14765	80004ed8	013b8d33	add	x26,x23,x19	 x23:0x8002ae28 x19:0xb7e9b9a9 x26=0x37ec67d1
      297462000	     14771	80004edc	0345a8b3	mulhsu	x17,x11,x20	 x11:0xf1e8b1fd x20:0xfb4a1e98 x17=0xf22b1217
      297622000	     14779	80004ee0	fe812da3	sw	x8,-5(x2)	  x2:0x80015159  x8:0x80004af3 PA:0x80015154 store:0x80004af3 load:0xffffffff
      298642000	     14830	80004ee4	03def633	remu	x12,x29,x29	 x29:0x80004d91 x29:0x80004d91 x12=0x00000000
      298662000	     14831	80004ee8	0ff0000f	fence	iorw,iorw	
      298722000	     14834	80004eec	00e14203	lbu	x4,14(x2)	  x2:0x80015159  x4=0x000000c6 PA:0x80015167 load:0x000000c6
      298742000	     14835	80004ef0	02180ab3	mul	x21,x16,x1	 x16:0x000000f5  x1:0x8001d27d x21=0x81be71a1
      298762000	     14836	80004ef4	0d614d03	lbu	x26,214(x2)	  x2:0x80015159 x26=0x000000f7 PA:0x8001522f load:0x000000f7
      298802000	     14838	80004ef8	0218aa33	mulhsu	x20,x17,x1	 x17:0xf22b1217  x1:0x8001d27d x20=0xf9156fd7
      298922000	     14844	80004efc	04f117a3	sh	x15,79(x2)	  x2:0x80015159 x15:0xfffffff4 PA:0x800151a8 store:0xfffffff4 load:0x0000ffff
      298942000	     14845	80004f00	5a6cf713	andi	x14,x25,1446	 x25:0x800242b5 x14=0x000000a4
      298962000	     14846	80004f04	555a2893	slti	x17,x20,1365	 x20:0xf9156fd7 x17=0x00000001
      299102000	     14853	80004f08	fdf10d03	lb	x26,-33(x2)	  x2:0x80015159 x26=0x00000076 PA:0x80015138 load:0x00000076
      299882000	     14892	80004f0c	0212e0b3	rem	x1,x5,x1	  x5:0x00004411  x1:0x8001d27d  x1=0x00004411
      299902000	     14893	80004f10	0ff0000f	fence	iorw,iorw	
      299962000	     14896	80004f14	fd1109a3	sb	x17,-45(x2)	  x2:0x80015159 x17:0x00000001 PA:0x8001512c store:0x00000001 load:0x000000ff
      299982000	     14897	80004f18	032c07b3	mul	x15,x24,x18	 x24:0xfffffff7 x18:0x00000016 x15=0xffffff3a
      300722000	     14934	80004f1c	034df633	remu	x12,x27,x20	 x27:0x00002540 x20:0xf9156fd7 x12=0x00002540
      300762000	     14936	80004f20	02352eb3	mulhsu	x29,x10,x3	 x10:0xdcd95eac  x3:0x80004c94 x29=0xee6ca4d2
      300822000	     14939	80004f24	0c610c23	sb	x6,216(x2)	  x2:0x80015159  x6:0xffffffb2 PA:0x80015231 store:0xffffffb2 load:0x000000ff
      300842000	     14940	80004f28	f3510383	lb	x7,-203(x2)	  x2:0x80015159  x7=0x00000002 PA:0x8001508e load:0x00000002
      300862000	     14941	80004f2c	016ff1b3	and	x3,x31,x22	 x31:0x00000026 x22:0x800156d9  x3=0x00000000
      300882000	     14942	80004f30	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      300902000	     14943	80004f34	01befa33	and	x20,x29,x27	 x29:0xee6ca4d2 x27:0x00002540 x20=0x00002440
      300922000	     14944	80004f38	419fd013	srai	x0,x31,0x19	 x31:0x00000026  x0=0x00000000
      300942000	     14945	80004f3c	01481933	sll	x18,x16,x20	 x16:0x000000f5 x20:0x00002440 x18=0x000000f5
      300962000	     14946	80004f40	4405ef13	ori	x30,x11,1088	 x11:0xf1e8b1fd x30=0xf1e8b5fd
      300982000	     14947	80004f44	000fe413	ori	x8,x31,0	 x31:0x00000026  x8=0x00000026
      301722000	     14984	80004f48	0342cdb3	div	x27,x5,x20	  x5:0x00004411 x20:0x00002440 x27=0x00000001
      301742000	     14985	80004f4c	00869d93	slli	x27,x13,0x8	 x13:0x8002ece4 x27=0x02ece400
      302342000	     15015	80004f50	fe311c83	lh	x25,-29(x2)	  x2:0x80015159 x25=0xffffd023 PA:0x8001513c load:0xffffd023
      302402000	     15018	80004f54	0fa12ba3	sw	x26,247(x2)	  x2:0x80015159 x26:0x00000076 PA:0x80015250 store:0x00000076 load:0xffffffff
      303142000	     15055	80004f58	02905933	divu	x18,x0,x9	  x0:0x00000000  x9:0xffffffec x18=0x00000000
      303242000	     15060	80004f5c	fa810283	lb	x5,-88(x2)	  x2:0x80015159  x5=0xfffffffc PA:0x80015101 load:0xfffffffc
      303262000	     15061	80004f60	00012517	auipc	x10,0x12	 x10=0x80016f60
      303282000	     15062	80004f64	9b150513	addi	x10,x10,-1615	 x10:0x80016f60 x10=0x80016911
      303422000	     15069	80004f68	fe850823	sb	x8,-16(x10)	 x10:0x80016911  x8:0x00000026 PA:0x80016901 store:0x00000026 load:0x000000ff
      303562000	     15076	80004f6c	ff551003	lh	x0,-11(x10)	 x10:0x80016911  x0=0x00000000 PA:0x80016906 load:0x000045cc
      303582000	     15077	80004f70	00010e17	auipc	x28,0x10	 x28=0x80014f70
      303602000	     15078	80004f74	596e0e13	addi	x28,x28,1430	 x28:0x80014f70 x28=0x80015506
      303962000	     15096	80004f78	01350623	sb	x19,12(x10)	 x10:0x80016911 x19:0xb7e9b9a9 PA:0x8001691d store:0xb7e9b9a9 load:0x000000ff
      304382000	     15117	80004f7c	ff8e0423	sb	x24,-24(x28)	 x28:0x80015506 x24:0xfffffff7 PA:0x800154ee store:0xfffffff7 load:0x000000ff
      304442000	     15120	80004f80	f7be0103	lb	x2,-133(x28)	 x28:0x80015506  x2=0xffffffd8 PA:0x80015481 load:0xffffffd8
      304602000	     15128	80004f84	01a50323	sb	x26,6(x10)	 x10:0x80016911 x26:0x00000076 PA:0x80016917 store:0x00000076 load:0x000000ff
      304862000	     15141	80004f88	f80e1423	sh	x0,-120(x28)	 x28:0x80015506  x0:0x00000000 PA:0x8001548e store:0x00000000 load:0x0000ffff
      305422000	     15169	80004f8c	fef50c23	sb	x15,-8(x10)	 x10:0x80016911 x15:0xffffff3a PA:0x80016909 store:0xffffff3a load:0x000000ff
      305482000	     15172	80004f90	064e5783	lhu	x15,100(x28)	 x28:0x80015506 x15=0x00000117 PA:0x8001556a load:0x00000117
      306042000	     15200	80004f94	fe952ba3	sw	x9,-9(x10)	 x10:0x80016911  x9:0xffffffec PA:0x80016908 store:0xffffffec load:0xffffffff
      306382000	     15217	80004f98	00b52103	lw	x2,11(x10)	 x10:0x80016911  x2=0xd0f9a93f PA:0x8001691c load:0xd0f9a93f
      306442000	     15220	80004f9c	ff754b03	lbu	x22,-9(x10)	 x10:0x80016911 x22=0x000000ec PA:0x80016908 load:0x000000ec
      306502000	     15223	80004fa0	f68e05a3	sb	x8,-149(x28)	 x28:0x80015506  x8:0x00000026 PA:0x80015471 store:0x00000026 load:0x000000ff
      306562000	     15226	80004fa4	004513a3	sh	x4,7(x10)	 x10:0x80016911  x4:0x000000c6 PA:0x80016918 store:0x000000c6 load:0x0000ffff
      306582000	     15227	80004fa8	064e0c03	lb	x24,100(x28)	 x28:0x80015506 x24=0x00000017 PA:0x8001556a load:0x00000017
      306602000	     15228	80004fac	00011117	auipc	x2,0x11	  x2=0x80015fac
      306622000	     15229	80004fb0	bca10113	addi	x2,x2,-1078	  x2:0x80015fac  x2=0x80015b76
      306722000	     15234	80004fb4	01415183	lhu	x3,20(x2)	  x2:0x80015b76  x3=0x0000bceb PA:0x80015b8a load:0x0000bceb
      306742000	     15235	80004fb8	0ff0000f	fence	iorw,iorw	
      307282000	     15262	80004fbc	fc410e23	sb	x4,-36(x2)	  x2:0x80015b76  x4:0x000000c6 PA:0x80015b52 store:0x000000c6 load:0x000000ff
      307302000	     15263	80004fc0	b1934393	xori	x7,x6,-1255	  x6:0xffffffb2  x7=0x000004ab
      307362000	     15266	80004fc4	03714403	lbu	x8,55(x2)	  x2:0x80015b76  x8=0x000000a7 PA:0x80015bad load:0x000000a7
      307462000	     15271	80004fc8	07211e23	sh	x18,124(x2)	  x2:0x80015b76 x18:0x00000000 PA:0x80015bf2 store:0x00000000 load:0x0000ffff
      307522000	     15274	80004fcc	04f14603	lbu	x12,79(x2)	  x2:0x80015b76 x12=0x000000e7 PA:0x80015bc5 load:0x000000e7
      307682000	     15282	80004fd0	07f10d83	lb	x27,127(x2)	  x2:0x80015b76 x27=0x0000002f PA:0x80015bf5 load:0x0000002f
      307702000	     15283	80004fd4	8d0aa313	slti	x6,x21,-1840	 x21:0x81be71a1  x6=0x00000001
      307762000	     15286	80004fd8	02c11703	lh	x14,44(x2)	  x2:0x80015b76 x14=0x0000055f PA:0x80015ba2 load:0x0000055f
      307782000	     15287	80004fdc	fd56f013	andi	x0,x13,-43	 x13:0x8002ece4  x0=0x00000000
      307982000	     15297	80004fe0	fa714383	lbu	x7,-89(x2)	  x2:0x80015b76  x7=0x000000d8 PA:0x80015b1d load:0x000000d8
      308122000	     15304	80004fe4	f6c14703	lbu	x14,-148(x2)	  x2:0x80015b76 x14=0x0000003c PA:0x80015ae2 load:0x0000003c
      308142000	     15305	80004fe8	27c4ac13	slti	x24,x9,636	  x9:0xffffffec x24=0x00000001
      308162000	     15306	80004fec	01914d33	xor	x26,x2,x25	  x2:0x80015b76 x25:0xffffd023 x26=0x7ffe8b55
      308922000	     15344	80004ff0	f5811c03	lh	x24,-168(x2)	  x2:0x80015b76 x24=0xffffd7d8 PA:0x80015ace load:0xffffd7d8
      309082000	     15352	80004ff4	ffc14a83	lbu	x21,-4(x2)	  x2:0x80015b76 x21=0x00000037 PA:0x80015b72 load:0x00000037
      309122000	     15354	80004ff8	03142f33	mulhsu	x30,x8,x17	  x8:0x000000a7 x17:0x00000001 x30=0x00000000
      309262000	     15361	80004ffc	f4d14483	lbu	x9,-179(x2)	  x2:0x80015b76  x9=0x00000070 PA:0x80015ac3 load:0x00000070
      309402000	     15368	80005000	0b410983	lb	x19,180(x2)	  x2:0x80015b76 x19=0xffffffc3 PA:0x80015c2a load:0xffffffc3
      309422000	     15369	80005004	02e14d03	lbu	x26,46(x2)	  x2:0x80015b76 x26=0x00000042 PA:0x80015ba4 load:0x00000042
      309442000	     15370	80005008	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      309722000	     15384	8000500c	01415803	lhu	x16,20(x2)	  x2:0x80015b76 x16=0x0000bceb PA:0x80015b8a load:0x0000bceb
      309982000	     15397	80005010	fd714483	lbu	x9,-41(x2)	  x2:0x80015b76  x9=0x000000e4 PA:0x80015b4d load:0x000000e4
      310222000	     15409	80005014	fba10ea3	sb	x26,-67(x2)	  x2:0x80015b76 x26:0x00000042 PA:0x80015b33 store:0x00000042 load:0x000000ff
      310322000	     15414	80005018	00110703	lb	x14,1(x2)	  x2:0x80015b76 x14=0xffffff84 PA:0x80015b77 load:0xffffff84
      310342000	     15415	8000501c	015ad793	srli	x15,x21,0x15	 x21:0x00000037 x15=0x00000000
      310402000	     15418	80005020	f1d109a3	sb	x29,-237(x2)	  x2:0x80015b76 x29:0xee6ca4d2 PA:0x80015a89 store:0xee6ca4d2 load:0x000000ff
      311062000	     15451	80005024	f5014803	lbu	x16,-176(x2)	  x2:0x80015b76 x16=0x00000061 PA:0x80015ac6 load:0x00000061
