Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       90315000	      8932	80005a96	039a6fb3	rem	x31,x20,x25	 x20:0x00000200 x25:0x7ffde05d x31=0x00000200
       90355000	      8936	80005a9a	02803633	mulhu	x12,x0,x8	  x0:0x00000000  x8:0xffffffff x12=0x00000000
       90365000	      8937	80005a9e	402a5fb3	sra	x31,x20,x2	 x20:0x00000200  x2:0x80021de4 x31=0x00000020
       90405000	      8941	80005aa2	02e22233	mulhsu	x4,x4,x14	  x4:0x00000000 x14:0x000000ff  x4=0x00000000
       90415000	      8942	80005aa6	01f65d33	srl	x26,x12,x31	 x12:0x00000000 x31:0x00000020 x26=0x00000000
       90425000	      8943	80005aaa	009725b3	slt	x11,x14,x9	 x14:0x000000ff  x9:0x00000131 x11=0x00000001
       90435000	      8944	80005aae	009ac333	xor	x6,x21,x9	 x21:0x00000009  x9:0x00000131  x6=0x00000138
       90445000	      8945	80005ab2	996e	c.add	x18,x27	 x18:0x00000000 x27:0x30195a74 x18=0x30195a74
       90455000	      8946	80005ab4	012336b3	sltu	x13,x6,x18	  x6:0x00000138 x18:0x30195a74 x13=0x00000001
       90465000	      8947	80005ab8	8cfd	c.and	x9,x15	  x9:0x00000131 x15:0x80025ce4  x9=0x00000020
       90505000	      8951	80005aba	02813233	mulhu	x4,x2,x8	  x2:0x80021de4  x8:0xffffffff  x4=0x80021de3
       90515000	      8952	80005abe	5bfd	c.li	x23,-1	 x23=0xffffffff
       90525000	      8953	80005ac0	405a0e33	sub	x28,x20,x5	 x20:0x00000200  x5:0x00000000 x28=0x00000200
       90535000	      8954	80005ac4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       90545000	      8955	80005ac6	533efc93	andi	x25,x29,1331	 x29:0x00000000 x25=0x00000000
       90555000	      8956	80005aca	0c3a	c.slli	x24,0xe	 x24:0x90a3e000 x24=0xf8000000
       90565000	      8957	80005acc	55eeff17	auipc	x30,0x55eef	 x30=0xd5ef4acc
       90575000	      8958	80005ad0	039ae963	bltu	x21,x25,80005b02	 x21:0x00000009 x25:0x00000000
       90585000	      8959	80005ad4	8e09	c.sub	x12,x10	 x12:0x00000000 x10:0x000007ad x12=0xfffff853
       90955000	      8996	80005ad6	03e3de33	divu	x28,x7,x30	  x7:0x80025ce4 x30:0xd5ef4acc x28=0x00000000
       90965000	      8997	80005ada	01153833	sltu	x16,x10,x17	 x10:0x000007ad x17:0xfffffec0 x16=0x00000001
       90975000	      8998	80005ade	bbf68413	addi	x8,x13,-1089	 x13:0x00000001  x8=0xfffffbc0
       90985000	      8999	80005ae2	00490c33	add	x24,x18,x4	 x18:0x30195a74  x4:0x80021de3 x24=0xb01b7857
       91025000	      9003	80005ae6	02ac34b3	mulhu	x9,x24,x10	 x24:0xb01b7857 x10:0x000007ad  x9=0x00000547
       91035000	      9004	80005aea	df9473b7	lui	x7,0xdf947	  x7=0xdf947000
       91045000	      9005	80005aee	0ff0000f	fence	iorw,iorw	
       91055000	      9006	80005af2	00a15c93	srli	x25,x2,0xa	  x2:0x80021de4 x25=0x00200087
       91065000	      9007	80005af6	01c84e63	blt	x16,x28,80005b12	 x16:0x00000001 x28:0x00000000
       91075000	      9008	80005afa	008c70b3	and	x1,x24,x8	 x24:0xb01b7857  x8:0xfffffbc0  x1=0xb01b7840
       91445000	      9045	80005afe	03fdfc33	remu	x24,x27,x31	 x27:0x30195a74 x31:0x00000020 x24=0x00000014
       91455000	      9046	80005b02	8ae5	c.andi	x13,25	 x13:0x00000001 x13=0x00000001
       91465000	      9047	80005b04	2ecc6d93	ori	x27,x24,748	 x24:0x00000014 x27=0x000002fc
       91475000	      9048	80005b08	8989	c.andi	x11,2	 x11:0x00000001 x11=0x00000000
       91485000	      9049	80005b0a	03f0f563	bgeu	x1,x31,80005b34	  x1:0xb01b7840 x31:0x00000020
       91505000	      9051	80005b34	0ff0000f	fence	iorw,iorw	
       91535000	      9054	80005b38	02088033	mul	x0,x17,x0	 x17:0xfffffec0  x0:0x00000000  x0=0x00000000
       91545000	      9055	80005b3c	0ff0000f	fence	iorw,iorw	
       91585000	      9059	80005b40	023932b3	mulhu	x5,x18,x3	 x18:0x30195a74  x3:0x000000ff  x5=0x0000002f
       91625000	      9063	80005b44	02c23d33	mulhu	x26,x4,x12	  x4:0x80021de3 x12:0xfffff853 x26=0x80021a0c
       91635000	      9064	80005b48	b4d856b7	lui	x13,0xb4d85	 x13=0xb4d85000
       91645000	      9065	80005b4c	5bc76217	auipc	x4,0x5bc76	  x4=0xdbc7bb4c
       91655000	      9066	80005b50	8f7d	c.and	x14,x15	 x14:0x000000ff x15:0x80025ce4 x14=0x000000e4
       91665000	      9067	80005b52	02047a63	bgeu	x8,x0,80005b86	  x8:0xfffffbc0  x0:0x00000000
       91695000	      9070	80005b86	f0237093	andi	x1,x6,-254	  x6:0x00000138  x1=0x00000100
       91705000	      9071	80005b8a	40705d33	sra	x26,x0,x7	  x0:0x00000000  x7:0xdf947000 x26=0x00000000
       91715000	      9072	80005b8e	41e5d1b3	sra	x3,x11,x30	 x11:0x00000000 x30:0xd5ef4acc  x3=0x00000000
       91725000	      9073	80005b92	7af7b0b7	lui	x1,0x7af7b	  x1=0x7af7b000
       91735000	      9074	80005b96	3dc06093	ori	x1,x0,988	  x0:0x00000000  x1=0x000003dc
       91745000	      9075	80005b9a	001e1913	slli	x18,x28,0x1	 x28:0x00000000 x18=0x00000000
       91755000	      9076	80005b9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       91765000	      9077	80005ba0	1091f493	andi	x9,x3,265	  x3:0x00000000  x9=0x00000000
       91775000	      9078	80005ba4	5ae35417	auipc	x8,0x5ae35	  x8=0xdae3aba4
       91785000	      9079	80005ba8	40a45993	srai	x19,x8,0xa	  x8:0xdae3aba4 x19=0xfff6b8ea
       91795000	      9080	80005bac	9afd	c.andi	x13,-1	 x13:0xb4d85000 x13=0xb4d85000
       91805000	      9081	80005bae	a92269b7	lui	x19,0xa9226	 x19=0xa9226000
       91815000	      9082	80005bb2	01361533	sll	x10,x12,x19	 x12:0xfffff853 x19:0xa9226000 x10=0xfffff853
       91825000	      9083	80005bb6	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0x00000020 x25=0x00000020
       91835000	      9084	80005bb8	0000100f	fence.i	
       91855000	      9086	80005bbc	84d5	c.srai	x9,0x15	  x9:0x00000000  x9=0x00000000
       91885000	      9089	80005bbe	02580033	mul	x0,x16,x5	 x16:0x00000001  x5:0x0000002f  x0=0x00000000
       91895000	      9090	80005bc2	8e09	c.sub	x12,x10	 x12:0xfffff853 x10:0xfffff853 x12=0x00000000
       91905000	      9091	80005bc4	8de9	c.and	x11,x10	 x11:0x00000000 x10:0xfffff853 x11=0x00000000
       91915000	      9092	80005bc6	60f2e093	ori	x1,x5,1551	  x5:0x0000002f  x1=0x0000062f
       91925000	      9093	80005bca	df1e4d37	lui	x26,0xdf1e4	 x26=0xdf1e4000
       91935000	      9094	80005bce	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x80025ce4 x12=0x7ffda31c
       91945000	      9095	80005bd0	001ccb63	blt	x25,x1,80005be6	 x25:0x00000020  x1:0x0000062f
       91975000	      9098	80005be6	0000100f	fence.i	
       92005000	      9101	80005bea	40f55f93	srai	x31,x10,0xf	 x10:0xfffff853 x31=0xffffffff
       92015000	      9102	80005bee	fd858f17	auipc	x30,0xfd858	 x30=0x7d85dbee
       92025000	      9103	80005bf2	0276e063	bltu	x13,x7,80005c12	 x13:0xb4d85000  x7:0xdf947000
       92055000	      9106	80005c12	0061fcb3	and	x25,x3,x6	  x3:0x00000000  x6:0x00000138 x25=0x00000000
       92065000	      9107	80005c16	99f2	c.add	x19,x28	 x19:0xa9226000 x28:0x00000000 x19=0xa9226000
       92075000	      9108	80005c18	83538393	addi	x7,x7,-1995	  x7:0xdf947000  x7=0xdf946835
       92085000	      9109	80005c1c	1f810417	auipc	x8,0x1f810	  x8=0x9f815c1c
       92095000	      9110	80005c20	0000100f	fence.i	
       92115000	      9112	80005c24	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
       92125000	      9113	80005c26	00621413	slli	x8,x4,0x6	  x4:0xdbc7bb4c  x8=0xf1eed300
       92135000	      9114	80005c2a	00c2c863	blt	x5,x12,80005c3a	  x5:0x0000002f x12:0x7ffda31c
       92155000	      9116	80005c3a	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x000000e4  x9=0x000000e4
       92165000	      9117	80005c3c	b5608093	addi	x1,x1,-1194	  x1:0x0000062f  x1=0x00000185
       92175000	      9118	80005c40	ed19	c.bnez	x10,80005c5e	 x10:0xfffff853
       92195000	      9120	80005c5e	8eaa	c.mv	x29,x10	  x0:0x00000000 x10:0xfffff853 x29=0xfffff853
       92205000	      9121	80005c60	d0342493	slti	x9,x8,-765	  x8:0xf1eed300  x9=0x00000001
       92215000	      9122	80005c64	00831db3	sll	x27,x6,x8	  x6:0x00000138  x8:0xf1eed300 x27=0x00000138
       92225000	      9123	80005c68	02fbe463	bltu	x23,x15,80005c90	 x23:0xffffffff x15:0x80025ce4
       92235000	      9124	80005c6c	414a50b3	sra	x1,x20,x20	 x20:0x00000200 x20:0x00000200  x1=0x00000200
       92255000	      9126	80005c70	0231dfb3	divu	x31,x3,x3	  x3:0x00000000  x3:0x00000000 x31=0xffffffff
       92265000	      9127	80005c74	01246933	or	x18,x8,x18	  x8:0xf1eed300 x18:0x00000000 x18=0xf1eed300
       92275000	      9128	80005c78	8cb5	c.xor	x9,x13	  x9:0x00000001 x13:0xb4d85000  x9=0xb4d85001
       92285000	      9129	80005c7a	01bc12b3	sll	x5,x24,x27	 x24:0x00000014 x27:0x00000138  x5=0x14000000
       92295000	      9130	80005c7e	8bc2	c.mv	x23,x16	  x0:0x00000000 x16:0x00000001 x23=0x00000001
       92305000	      9131	80005c80	0bb2	c.slli	x23,0xc	 x23:0x00000001 x23=0x00001000
       92315000	      9132	80005c82	8a9af3b7	lui	x7,0x8a9af	  x7=0x8a9af000
       92325000	      9133	80005c86	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92695000	      9170	80005c88	03edcfb3	div	x31,x27,x30	 x27:0x00000138 x30:0x7d85dbee x31=0x00000000
       92705000	      9171	80005c8c	015cdc93	srli	x25,x25,0x15	 x25:0x00000000 x25=0x00000000
       93075000	      9208	80005c90	03345933	divu	x18,x8,x19	  x8:0xf1eed300 x19:0xa9226000 x18=0x00000001
       93085000	      9209	80005c94	00102833	slt	x16,x0,x1	  x0:0x00000000  x1:0x00000200 x16=0x00000001
       93095000	      9210	80005c98	00e99093	slli	x1,x19,0xe	 x19:0xa9226000  x1=0x98000000
       93115000	      9212	80005c9c	02bee733	rem	x14,x29,x11	 x29:0xfffff853 x11:0x00000000 x14=0xfffff853
       93125000	      9213	80005ca0	037b6863	bltu	x22,x23,80005cd0	 x22:0x00000000 x23:0x00001000
       93145000	      9215	80005cd0	765a2213	slti	x4,x20,1893	 x20:0x00000200  x4=0x00000001
       93155000	      9216	80005cd4	00849833	sll	x16,x9,x8	  x9:0xb4d85001  x8:0xf1eed300 x16=0xb4d85001
       93525000	      9253	80005cd8	03724f33	div	x30,x4,x23	  x4:0x00000001 x23:0x00001000 x30=0x00000000
       93535000	      9254	80005cdc	05d44063	blt	x8,x29,80005d1c	  x8:0xf1eed300 x29:0xfffff853
       93565000	      9257	80005d1c	02bec933	div	x18,x29,x11	 x29:0xfffff853 x11:0x00000000 x18=0xffffffff
       93595000	      9260	80005d20	03168033	mul	x0,x13,x17	 x13:0xb4d85000 x17:0xfffffec0  x0=0x00000000
       93605000	      9261	80005d24	00809c13	slli	x24,x1,0x8	  x1:0x98000000 x24=0x00000000
       93615000	      9262	80005d28	98fd	c.andi	x9,-1	  x9:0xb4d85001  x9=0xb4d85001
       93625000	      9263	80005d2a	01bdb833	sltu	x16,x27,x27	 x27:0x00000138 x27:0x00000138 x16=0x00000000
       93635000	      9264	80005d2e	0a782913	slti	x18,x16,167	 x16:0x00000000 x18=0x00000001
       93645000	      9265	80005d32	03a76463	bltu	x14,x26,80005d5a	 x14:0xfffff853 x26:0xdf1e4000
       93655000	      9266	80005d36	01c9a033	slt	x0,x19,x28	 x19:0xa9226000 x28:0xffffffff  x0=0x00000000
       93665000	      9267	80005d3a	01511733	sll	x14,x2,x21	  x2:0x80021de4 x21:0x00000009 x14=0x043bc800
       93695000	      9270	80005d3e	03f98d33	mul	x26,x19,x31	 x19:0xa9226000 x31:0x00000000 x26=0x00000000
       93705000	      9271	80005d42	44b1	c.li	x9,12	  x9=0x0000000c
       93715000	      9272	80005d44	0481e063	bltu	x3,x8,80005d84	  x3:0x00000000  x8:0xf1eed300
       93735000	      9274	80005d84	60ed	c.lui	x1,0x1b	  x1=0x0001b000
       93745000	      9275	80005d86	00d385b3	add	x11,x7,x13	  x7:0x8a9af000 x13:0xb4d85000 x11=0x3f734000
       93755000	      9276	80005d8a	8e15	c.sub	x12,x13	 x12:0x7ffda31c x13:0xb4d85000 x12=0xcb25531c
       93765000	      9277	80005d8c	f5d4fd37	lui	x26,0xf5d4f	 x26=0xf5d4f000
       93775000	      9278	80005d90	8f05	c.sub	x14,x9	 x14:0x043bc800  x9:0x0000000c x14=0x043bc7f4
       93785000	      9279	80005d92	0111b9b3	sltu	x19,x3,x17	  x3:0x00000000 x17:0xfffffec0 x19=0x00000001
       93795000	      9280	80005d96	8c29	c.xor	x8,x10	  x8:0xf1eed300 x10:0xfffff853  x8=0x0e112b53
       93805000	      9281	80005d98	fa4e0b93	addi	x23,x28,-92	 x28:0xffffffff x23=0xffffffa3
       93815000	      9282	80005d9c	e2a833b7	lui	x7,0xe2a83	  x7=0xe2a83000
       93825000	      9283	80005da0	006fe333	or	x6,x31,x6	 x31:0x00000000  x6:0x00000138  x6=0x00000138
       94195000	      9320	80005da4	03125033	divu	x0,x4,x17	  x4:0x00000001 x17:0xfffffec0  x0=0x00000000
       94205000	      9321	80005da8	01be7cb3	and	x25,x28,x27	 x28:0xffffffff x27:0x00000138 x25=0x00000138
       94215000	      9322	80005dac	40c70233	sub	x4,x14,x12	 x14:0x043bc7f4 x12:0xcb25531c  x4=0x391674d8
       94225000	      9323	80005db0	82c5	c.srli	x13,0x11	 x13:0xb4d85000 x13=0x00005a6c
       94235000	      9324	80005db2	c589	c.beqz	x11,80005dbc	 x11:0x3f734000
       94245000	      9325	80005db4	c71d	c.beqz	x14,80005de2	 x14:0x043bc7f4
       94255000	      9326	80005db6	00666e33	or	x28,x12,x6	 x12:0xcb25531c  x6:0x00000138 x28=0xcb25533c
       94265000	      9327	80005dba	45dd	c.li	x11,23	 x11=0x00000017
       94275000	      9328	80005dbc	408652b3	sra	x5,x12,x8	 x12:0xcb25531c  x8:0x0e112b53  x5=0xfffff964
       94285000	      9329	80005dc0	01595c93	srli	x25,x18,0x15	 x18:0x00000001 x25=0x00000000
       94295000	      9330	80005dc4	041a6463	bltu	x20,x1,80005e0c	 x20:0x00000200  x1:0x0001b000
       94315000	      9332	80005e0c	86c9	c.srai	x13,0x12	 x13:0x00005a6c x13=0x00000000
       94325000	      9333	80005e0e	01cec2b3	xor	x5,x29,x28	 x29:0xfffff853 x28:0xcb25533c  x5=0x34daab6f
       94335000	      9334	80005e12	00565493	srli	x9,x12,0x5	 x12:0xcb25531c  x9=0x06592a98
       94345000	      9335	80005e16	411453b3	sra	x7,x8,x17	  x8:0x0e112b53 x17:0xfffffec0  x7=0x0e112b53
       94355000	      9336	80005e1a	8df1	c.and	x11,x12	 x11:0x00000017 x12:0xcb25531c x11=0x00000014
       94365000	      9337	80005e1c	8f6d	c.and	x14,x11	 x14:0x043bc7f4 x11:0x00000014 x14=0x00000014
       94375000	      9338	80005e1e	db18f937	lui	x18,0xdb18f	 x18=0xdb18f000
       94385000	      9339	80005e22	03369463	bne	x13,x19,80005e4a	 x13:0x00000000 x19:0x00000001
       94405000	      9341	80005e4a	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0x00000014 x13=0x00000014
       94415000	      9342	80005e4c	00d68eb3	add	x29,x13,x13	 x13:0x00000014 x13:0x00000014 x29=0x00000028
       94425000	      9343	80005e50	006ac0b3	xor	x1,x21,x6	 x21:0x00000009  x6:0x00000138  x1=0x00000131
       94435000	      9344	80005e54	8cf9	c.and	x9,x14	  x9:0x06592a98 x14:0x00000014  x9=0x00000010
       94445000	      9345	80005e56	00daf263	bgeu	x21,x13,80005e5a	 x21:0x00000009 x13:0x00000014
       94455000	      9346	80005e5a	004f9b13	slli	x22,x31,0x4	 x31:0x00000000 x22=0x00000000
       94465000	      9347	80005e5e	8ec1	c.or	x13,x8	 x13:0x00000014  x8:0x0e112b53 x13=0x0e112b57
       94475000	      9348	80005e60	02336d63	bltu	x6,x3,80005e9a	  x6:0x00000138  x3:0x00000000
       94495000	      9350	80005e64	020d7d33	remu	x26,x26,x0	 x26:0xf5d4f000  x0:0x00000000 x26=0xf5d4f000
       94535000	      9354	80005e68	02e5bbb3	mulhu	x23,x11,x14	 x11:0x00000014 x14:0x00000014 x23=0x00000000
       94545000	      9355	80005e6c	a42c4a17	auipc	x20,0xa42c4	 x20=0x242c9e6c
       94555000	      9356	80005e70	40170233	sub	x4,x14,x1	 x14:0x00000014  x1:0x00000131  x4=0xfffffee3
       94565000	      9357	80005e74	013845b3	xor	x11,x16,x19	 x16:0x00000000 x19:0x00000001 x11=0x00000001
       94575000	      9358	80005e78	40795293	srai	x5,x18,0x7	 x18:0xdb18f000  x5=0xffb631e0
       94585000	      9359	80005e7c	1c820f93	addi	x31,x4,456	  x4:0xfffffee3 x31=0x000000ab
       94595000	      9360	80005e80	00930763	beq	x6,x9,80005e8e	  x6:0x00000138  x9:0x00000010
       94605000	      9361	80005e84	8fa2	c.mv	x31,x8	  x0:0x00000000  x8:0x0e112b53 x31=0x0e112b53
       94615000	      9362	80005e86	012b70b3	and	x1,x22,x18	 x22:0x00000000 x18:0xdb18f000  x1=0x00000000
       94625000	      9363	80005e8a	9fc8db37	lui	x22,0x9fc8d	 x22=0x9fc8d000
       94635000	      9364	80005e8e	40f556b3	sra	x13,x10,x15	 x10:0xfffff853 x15:0x80025ce4 x13=0xffffff85
       95005000	      9401	80005e92	02f64cb3	div	x25,x12,x15	 x12:0xcb25531c x15:0x80025ce4 x25=0x00000000
       95015000	      9402	80005e96	01a3ff33	and	x30,x7,x26	  x7:0x0e112b53 x26:0xf5d4f000 x30=0x04102000
       95025000	      9403	80005e9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95035000	      9404	80005e9c	0026da33	srl	x20,x13,x2	 x13:0xffffff85  x2:0x80021de4 x20=0x0ffffff8
       95045000	      9405	80005ea0	00716cb3	or	x25,x2,x7	  x2:0x80021de4  x7:0x0e112b53 x25=0x8e133ff7
       95055000	      9406	80005ea4	01558233	add	x4,x11,x21	 x11:0x00000001 x21:0x00000009  x4=0x0000000a
       95065000	      9407	80005ea8	00981493	slli	x9,x16,0x9	 x16:0x00000000  x9=0x00000000
       95075000	      9408	80005eac	002451b3	srl	x3,x8,x2	  x8:0x0e112b53  x2:0x80021de4  x3=0x00e112b5
       95085000	      9409	80005eb0	0349c763	blt	x19,x20,80005ede	 x19:0x00000001 x20:0x0ffffff8
       95115000	      9412	80005ede	01f80c33	add	x24,x16,x31	 x16:0x00000000 x31:0x0e112b53 x24=0x0e112b53
       95485000	      9449	80005ee2	03d3feb3	remu	x29,x7,x29	  x7:0x0e112b53 x29:0x00000028 x29=0x0000001b
       95495000	      9450	80005ee6	4d6d	c.li	x26,27	 x26=0x0000001b
       95505000	      9451	80005ee8	412bdbb3	sra	x23,x23,x18	 x23:0x00000000 x18:0xdb18f000 x23=0x00000000
       95515000	      9452	80005eec	016369b3	or	x19,x6,x22	  x6:0x00000138 x22:0x9fc8d000 x19=0x9fc8d138
       95525000	      9453	80005ef0	0000100f	fence.i	
       95545000	      9455	80005ef4	8655	c.srai	x12,0x15	 x12:0xcb25531c x12=0xfffffe59
       95585000	      9459	80005ef6	03039633	mulh	x12,x7,x16	  x7:0x0e112b53 x16:0x00000000 x12=0x00000000
       95595000	      9460	80005efa	020c1363	bne	x24,x0,80005f20	 x24:0x0e112b53  x0:0x00000000
       95615000	      9462	80005f20	e2b8f993	andi	x19,x17,-469	 x17:0xfffffec0 x19=0xfffffe00
       95625000	      9463	80005f24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95635000	      9464	80005f26	e189	c.bnez	x11,80005f28	 x11:0x00000001
       95655000	      9466	80005f28	0000100f	fence.i	
       95675000	      9468	80005f2c	00d2ff33	and	x30,x5,x13	  x5:0xffb631e0 x13:0xffffff85 x30=0xffb63180
       95685000	      9469	80005f30	beb9ebb7	lui	x23,0xbeb9e	 x23=0xbeb9e000
       95695000	      9470	80005f34	05876363	bltu	x14,x24,80005f7a	 x14:0x00000014 x24:0x0e112b53
       95725000	      9473	80005f7a	41e284b3	sub	x9,x5,x30	  x5:0xffb631e0 x30:0xffb63180  x9=0x00000060
       96095000	      9510	80005f7e	026542b3	div	x5,x10,x6	 x10:0xfffff853  x6:0x00000138  x5=0xfffffffa
       96135000	      9514	80005f82	022f9933	mulh	x18,x31,x2	 x31:0x0e112b53  x2:0x80021de4 x18=0xf8f7881d
       96175000	      9518	80005f86	03b1b1b3	mulhu	x3,x3,x27	  x3:0x00e112b5 x27:0x00000138  x3=0x00000001
       96185000	      9519	80005f8a	026a9063	bne	x21,x6,80005faa	 x21:0x00000009  x6:0x00000138
       96575000	      9558	80005faa	02b46233	rem	x4,x8,x11	  x8:0x0e112b53 x11:0x00000001  x4=0x00000000
       96605000	      9561	80005fae	02b086b3	mul	x13,x1,x11	  x1:0x00000000 x11:0x00000001 x13=0x00000000
       96615000	      9562	80005fb2	8dc5	c.or	x11,x9	 x11:0x00000001  x9:0x00000060 x11=0x00000061
       96655000	      9566	80005fb4	02e69db3	mulh	x27,x13,x14	 x13:0x00000000 x14:0x00000014 x27=0x00000000
       96665000	      9567	80005fb8	00b6db13	srli	x22,x13,0xb	 x13:0x00000000 x22=0x00000000
       96675000	      9568	80005fbc	8c91	c.sub	x9,x12	  x9:0x00000060 x12:0x00000000  x9=0x00000060
       96685000	      9569	80005fbe	0368d263	bge	x17,x22,80005fe2	 x17:0xfffffec0 x22:0x00000000
       96695000	      9570	80005fc2	987a	c.add	x16,x30	 x16:0x00000000 x30:0xffb63180 x16=0xffb63180
       96705000	      9571	80005fc4	02940263	beq	x8,x9,80005fe8	  x8:0x0e112b53  x9:0x00000060
       96715000	      9572	80005fc8	0896	c.slli	x17,0x5	 x17:0xfffffec0 x17=0xffffd800
       96725000	      9573	80005fca	008ca033	slt	x0,x25,x8	 x25:0x8e133ff7  x8:0x0e112b53  x0=0x00000000
       96735000	      9574	80005fce	8ad5	c.andi	x13,21	 x13:0x00000000 x13=0x00000000
       96745000	      9575	80005fd0	402a0033	sub	x0,x20,x2	 x20:0x0ffffff8  x2:0x80021de4  x0=0x00000000
       96755000	      9576	80005fd4	e885	c.bnez	x9,80006004	  x9:0x00000060
       96775000	      9578	80006004	40a553b3	sra	x7,x10,x10	 x10:0xfffff853 x10:0xfffff853  x7=0xffffffff
       96785000	      9579	80006008	c10d	c.beqz	x10,8000602a	 x10:0xfffff853
       96795000	      9580	8000600a	003216b3	sll	x13,x4,x3	  x4:0x00000000  x3:0x00000001 x13=0x00000000
       96805000	      9581	8000600e	86a1	c.srai	x13,0x8	 x13:0x00000000 x13=0x00000000
       96815000	      9582	80006010	842d	c.srai	x8,0xb	  x8:0x0e112b53  x8=0x0001c225
       96825000	      9583	80006012	8ca48713	addi	x14,x9,-1846	  x9:0x00000060 x14=0xfffff92a
       96835000	      9584	80006016	00950eb3	add	x29,x10,x9	 x10:0xfffff853  x9:0x00000060 x29=0xfffff8b3
       96845000	      9585	8000601a	029a1563	bne	x20,x9,80006044	 x20:0x0ffffff8  x9:0x00000060
       96865000	      9587	80006044	011065b3	or	x11,x0,x17	  x0:0x00000000 x17:0xffffd800 x11=0xffffd800
       96875000	      9588	80006048	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
       96885000	      9589	8000604a	404ad393	srai	x7,x21,0x4	 x21:0x00000009  x7=0x00000000
       96895000	      9590	8000604e	02db5563	bge	x22,x13,80006078	 x22:0x00000000 x13:0x00000000
       96945000	      9595	80006078	03c91e33	mulh	x28,x18,x28	 x18:0xf8f7881d x28:0xcb25533c x28=0x0173ba4f
       96955000	      9596	8000607c	8209	c.srli	x12,0x2	 x12:0x00000000 x12=0x00000000
       96965000	      9597	8000607e	ee91	c.bnez	x13,8000609a	 x13:0x00000000
       96975000	      9598	80006080	008b8b63	beq	x23,x8,80006096	 x23:0xbeb9e000  x8:0x0001c225
       97345000	      9635	80006084	0354c0b3	div	x1,x9,x21	  x9:0x00000060 x21:0x00000009  x1=0x0000000a
       97355000	      9636	80006088	8672	c.mv	x12,x28	  x0:0x00000000 x28:0x0173ba4f x12=0x0173ba4f
       97365000	      9637	8000608a	f34fa193	slti	x3,x31,-204	 x31:0x0e112b53  x3=0x00000000
       97375000	      9638	8000608e	001e1863	bne	x28,x1,8000609e	 x28:0x0173ba4f  x1:0x0000000a
       97395000	      9640	8000609e	81f1	c.srli	x11,0x1c	 x11:0xffffd800 x11=0x0000000f
       97405000	      9641	800060a0	01c456b3	srl	x13,x8,x28	  x8:0x0001c225 x28:0x0173ba4f x13=0x00000003
       97415000	      9642	800060a4	0ff0000f	fence	iorw,iorw	
       97425000	      9643	800060a8	4e19	c.li	x28,6	 x28=0x00000006
       97435000	      9644	800060aa	026de363	bltu	x27,x6,800060d0	 x27:0x00000000  x6:0x00000138
       97455000	      9646	800060d0	01009033	sll	x0,x1,x16	  x1:0x0000000a x16:0xffb63180  x0=0x00000000
       97465000	      9647	800060d4	0000100f	fence.i	
       97845000	      9685	800060d8	022d5e33	divu	x28,x26,x2	 x26:0x0000001b  x2:0x80021de4 x28=0x00000000
       97885000	      9689	800060dc	03b19eb3	mulh	x29,x3,x27	  x3:0x00000000 x27:0x00000000 x29=0x00000000
       97895000	      9690	800060e0	016b0833	add	x16,x22,x22	 x22:0x00000000 x22:0x00000000 x16=0x00000000
       97905000	      9691	800060e4	09a6	c.slli	x19,0x9	 x19:0xfffffe00 x19=0xfffc0000
       97915000	      9692	800060e6	0147fc33	and	x24,x15,x20	 x15:0x80025ce4 x20:0x0ffffff8 x24=0x00025ce0
       97925000	      9693	800060ea	8f25	c.xor	x14,x9	 x14:0xfffff92a  x9:0x00000060 x14=0xfffff94a
       97935000	      9694	800060ec	45d22693	slti	x13,x4,1117	  x4:0x00000000 x13=0x00000001
       97945000	      9695	800060f0	8f71	c.and	x14,x12	 x14:0xfffff94a x12:0x0173ba4f x14=0x0173b84a
       97955000	      9696	800060f2	86e6	c.mv	x13,x25	  x0:0x00000000 x25:0x8e133ff7 x13=0x8e133ff7
       98325000	      9733	800060f4	02e4feb3	remu	x29,x9,x14	  x9:0x00000060 x14:0x0173b84a x29=0x00000060
       98335000	      9734	800060f8	017fd193	srli	x3,x31,0x17	 x31:0x0e112b53  x3=0x0000001c
       98345000	      9735	800060fc	040f6063	bltu	x30,x0,8000613c	 x30:0xffb63180  x0:0x00000000
       98355000	      9736	80006100	41aa0933	sub	x18,x20,x26	 x20:0x0ffffff8 x26:0x0000001b x18=0x0fffffdd
       98365000	      9737	80006104	0074ea33	or	x20,x9,x7	  x9:0x00000060  x7:0x00000000 x20=0x00000060
       98375000	      9738	80006108	8ce9	c.and	x9,x10	  x9:0x00000060 x10:0xfffff853  x9=0x00000040
